Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	1326.278125	10.863219306053168	1340.2231	1314.51	1305.67138671875	15.879298599857536	1339.1895	1278.3794	1000.0	1000.0	415000	113.6995375	7.591253190350062	206.65965	68.754036	113.6995375	7.591803557126593	207.07236	68.48715	5.9962625	-113.9678375	0.281439697265625	0.019155654907226562	7.380093336105346e-05	3687.8580842018127
84	1318.1251953125	20.74419511235312	1342.1888	1294.266	1372.55576171875	12.243466250221482	1393.4735	1346.4138	1000.0	1000.0	420000	114.0378875	7.700494302315923	210.97102	70.456566	114.0379	7.7011577863331695	210.03508	69.85622	6.004554296875	-114.300225	0.28169423828125	0.019269931030273437	-8.563275933265686e-05	3732.0597422122955
85	1327.365234375	10.20178135295192	1343.1686	1313.7816	1356.6919921875	13.524549076933212	1389.2845	1320.6616	1000.0	1000.0	425000	114.3181375	7.723051938838687	216.61302	70.86299	114.3180875	7.723610716497822	217.33833	70.14666	5.999516015625	-114.579075	0.28122529296875	0.019500254821777342	1.129191517829895e-05	3776.4380910396576
86	1362.1326171875	58.30269880117043	1425.8972	1271.7185	1328.3630859375	18.202929183496128	1372.7089	1296.2041	1000.0	1000.0	430000	114.640975	7.701700705039115	218.82126	71.29934	114.6409375	7.701970932819729	219.87247	71.442566	5.9999296875	-114.900575	0.281665673828125	0.018979383850097658	2.9074907302856447e-06	3821.734266281128
87	1344.012109375	38.331432669139176	1410.5177	1301.4841	1320.73447265625	13.736826519689009	1346.0505	1295.0511	1000.0	1000.0	435000	115.0339875	7.7050040558068495	217.89708	71.90597	115.03395	7.705340274770479	217.88144	71.1883	5.999230859375	-115.294775	0.2813447021484375	0.019333293151855467	1.6812491416931152e-05	3866.5903289318085
88	1380.3880859375	37.83941062032745	1452.3438	1341.5469	1348.4671875	12.068705900359616	1381.1696	1331.8724	1000.0	1000.0	440000	115.3317875	7.698945138783624	220.74423	71.75298	115.3318	7.699049454315773	218.72424	70.77089	5.9969109375	-115.58495	0.2805523193359375	0.01899648132324219	6.103875041007996e-05	3911.241481781006
89	1354.6181640625	7.222768852218526	1365.6387	1343.7567	1358.5341796875	11.502052721009195	1383.1353	1338.4001	1000.0	1000.0	445000	115.7026125	7.864625308938755	223.22525	72.48418	115.7026	7.865056023322403	222.13658	71.89202	6.00106875	-115.956525	0.277397607421875	0.01903478240966797	-1.8508392572402953e-05	3955.471839427948
90	1367.77587890625	15.039808017235874	1389.2642	1349.1465	1342.90634765625	9.78176665967733	1357.6925	1324.2448	1000.0	1000.0	450000	115.99895	7.7938673808321886	217.88724	71.727684	115.9989125	7.794244671550926	218.63057	70.02874	5.99997109375	-116.2512125	0.27914697265625	0.01916203308105469	2.116239070892334e-06	3998.9788868427277
91	1375.38388671875	8.643041874916637	1385.0481	1364.6923	1560.39072265625	127.34362960117008	1828.006	1416.4661	1000.0	1000.0	455000	116.3769625	7.689842326081855	213.26898	71.764854	116.3769375	7.690249914664673	213.76202	70.6215	5.998164453125	-116.629175	0.285117919921875	0.019148037719726563	3.675930798053741e-05	4042.4928319454193
92	1428.83876953125	77.44729558706359	1564.6367	1351.3365	1466.706640625	28.39947062254198	1511.0316	1418.6573	1000.0	1000.0	460000	116.89775	7.628416857382664	215.31425	74.74597	116.897775	7.628790860942512	216.21187	72.427345	6.001487890625	-117.156025	0.2864962158203125	0.01885575714111328	-2.6671606302261353e-05	4085.921494960785
93	1406.685546875	11.480110815490306	1419.0416	1391.0408	1456.42138671875	33.513650145780154	1579.3226	1403.8713	1000.0	1000.0	465000	117.2962625	7.726755868409458	214.91557	74.25934	117.296225	7.7267817524503695	216.05382	73.527145	6.001274609375	-117.5403375	0.2944407958984375	0.01917496337890625	-2.2758781909942627e-05	4129.889708042145
94	1401.27900390625	21.972043672016493	1444.0135	1382.4857	1534.2373046875	49.32018713848316	1641.2844	1440.324	1000.0	1000.0	470000	117.61705	7.691498147305244	213.47675	73.1095	117.617075	7.6916687883709605	214.17476	73.585526	6.0023765625	-117.86985	0.293061376953125	0.0192838623046875	-4.415850043296814e-05	4174.226525783539
95	1392.509375	30.04875432890272	1437.1359	1353.6901	1480.24619140625	20.774775777219595	1535.4475	1446.4114	1000.0	1000.0	475000	118.0073	7.788418886397932	221.26697	74.48228	118.0073	7.788544873723204	221.06139	73.62875	5.993860546875	-118.25045	0.2894364501953125	0.019094007873535157	0.00011949627399444581	4219.400727033615
96	1418.42685546875	31.554293487574714	1461.1884	1367.538	1420.63828125	12.098209570208622	1446.7803	1402.1943	1000.0	1000.0	480000	118.3074	7.939812655220525	222.37543	75.18593	118.30735	7.940447484241679	222.4441	76.3597	6.002405078125	-118.5515	0.28697197265625	0.019170770263671876	-4.394802749156952e-05	4264.43342089653
97	1383.29609375	18.731002094205344	1411.2676	1354.0076	1429.02978515625	48.45281411138573	1548.9158	1362.0608	1000.0	1000.0	485000	118.7637625	7.919811392956274	222.62534	75.843475	118.763725	7.920074178945549	222.64256	76.29516	6.00208125	-119.017275	0.303510693359375	0.01930823669433594	-3.8182365894317626e-05	4309.136165857315
98	1421.12265625	55.11156476015265	1519.2708	1363.665	1425.5021484375	19.08130092320424	1461.4916	1395.0669	1000.0	1000.0	490000	119.143175	7.813238365108286	217.68922	74.61295	119.1431375	7.813596723020711	216.06873	74.2257	5.995023828125	-119.38045	0.3010885986328125	0.019136199951171873	9.660389423370362e-05	4353.372428417206
99	1453.00302734375	72.94834698692631	1595.2129	1401.4346	1478.91767578125	19.791280286798653	1524.153	1451.7947	1000.0	1000.0	495000	119.3838375	8.121791674255133	213.08083	76.17764	119.3838375	8.122247225983706	212.46518	76.82269	6.00109296875	-119.617425	0.3058863525390625	0.018669033813476562	-1.872895956039429e-05	4397.3491423130035
100	1385.47509765625	12.018017276481695	1398.4655	1368.885	1441.3794921875	22.186994932631706	1500.8826	1410.8811	1000.0	1000.0	500000	119.6562875	8.691467439391348	213.98138	73.35647	119.6562875	8.691704737852064	214.88747	75.06648	6.00157421875	-119.8963	0.3081437744140625	0.01893632354736328	-2.8223255276679993e-05	4440.609256744385
101	1407.12265625	40.524845291962556	1467.7761	1356.073	1377.29755859375	16.59517266735646	1410.31	1348.7668	1000.0	1000.0	505000	120.0813875	8.70842372361382	217.5532	73.91083	120.0813875	8.708761392988098	217.99768	74.36407	6.0005703125	-120.3227125	0.3072207275390625	0.01917874755859375	-9.166263788938523e-06	4484.134374380112
102	1391.3244140625	28.31942692580925	1422.6771	1339.0585	1444.8984375	16.137875643139573	1471.9962	1412.6974	1000.0	1000.0	510000	120.4412375	8.724598128280752	222.89081	74.274864	120.4412125	8.724708089672685	224.28926	74.20886	6.00255859375	-120.6811125	0.3122012451171875	0.019270309448242186	-4.774736762046814e-05	4527.793762683868
103	1430.86865234375	21.918269705316614	1457.2748	1401.1771	1491.49443359375	18.424579689066178	1519.3596	1446.2317	1000.0	1000.0	515000	120.8746625	8.61613928914801	227.86894	71.513855	120.8746625	8.616509226479131	228.2086	73.086494	6.000938671875	-121.1139625	0.3048712890625	0.01941973571777344	-1.6667789220809936e-05	4571.808180809021
104	1419.0041015625	21.103070857327257	1451.1221	1389.0786	1445.8962890625	9.365546991979933	1457.4338	1424.4946	1000.0	1000.0	520000	121.2407875	8.465653031515053	229.6722	75.06331	121.2408375	8.466155414354263	230.0283	73.10977	5.9979171875	-121.48065	0.29796611328125	0.019328208923339845	4.2079612612724304e-05	4616.233939170837
105	1451.1662109375	53.66200282206209	1524.8634	1377.8892	1472.2896484375	17.705438259057935	1503.1051	1433.8407	1000.0	1000.0	525000	121.54355	8.556538435605837	230.96147	73.161285	121.543575	8.556740763865644	231.70804	75.40866	6.002605078125	-121.77185	0.295433642578125	0.01930580139160156	-4.8954838514328006e-05	4661.030017375946
106	1416.44091796875	34.18990507993551	1474.3774	1377.6302	1480.9333984375	19.719127002140905	1517.6213	1441.9927	1000.0	1000.0	530000	121.7827	8.685943745500543	233.98358	74.41295	121.7826875	8.686252788170512	234.79999	74.74488	5.99726640625	-122.0145875	0.2946525146484375	0.019246859741210938	5.49588143825531e-05	4705.802340745926
107	1409.67890625	33.39557535250741	1442.823	1350.9027	1512.32265625	19.961545061692995	1552.6553	1478.3583	1000.0	1000.0	535000	121.9673	8.9637900047915	234.3375	73.084236	121.9672875	8.964165814508341	233.98346	72.37911	6.003459765625	-122.193275	0.29149169921875	0.01955019226074219	-6.586723327636719e-05	4750.5142340660095
108	1428.703515625	18.075314442285645	1453.8804	1405.2865	1394.28076171875	14.146388673438887	1422.9937	1373.3055	1000.0	1000.0	540000	122.2885125	8.833462656286038	234.54926	73.91797	122.2885125	8.833471854259797	235.77669	72.9419	5.99843515625	-122.518925	0.293208740234375	0.019624441528320314	3.260109722614288e-05	4794.537361621857
109	1419.126953125	11.609749321017874	1435.5985	1403.1605	1537.67109375	26.847761450852378	1580.3264	1489.2845	1000.0	1000.0	545000	122.4816875	8.769048195214804	231.57542	72.167786	122.4816625	8.769470836373197	231.40892	73.43052	5.9987859375	-122.70455	0.2886443359375	0.019624229431152343	2.552369236946106e-05	4838.011252880096
110	1457.2498046875	37.32261169519089	1515.632	1405.8499	1447.35341796875	29.6079988136652	1535.8951	1407.3452	1000.0	1000.0	550000	122.75595	8.721229127823669	228.84149	72.70766	122.755975	8.721473499357778	228.63654	72.03196	6.002275	-122.97905	0.28776533203125	0.01968019561767578	-4.266451895236969e-05	4881.488159418106
111	1472.626953125	37.2544512860544	1537.8582	1435.7229	1521.84853515625	29.51760266667163	1590.8274	1482.0126	1000.0	1000.0	555000	122.9779625	8.614524435510065	229.05458	73.03109	122.977975	8.614838579451156	227.9047	74.18545	5.99939140625	-123.1997625	0.28674501953125	0.019694924926757812	1.3683129847049714e-05	4924.741470575333
112	1445.53056640625	29.81185468379148	1492.4512	1417.0831	1524.31982421875	50.10631470620744	1690.4158	1448.1326	1000.0	1000.0	560000	123.2495625	8.657440441608593	230.29555	75.20364	123.249525	8.657436831995946	230.96277	73.01839	6.0	-123.4688375	0.28526474609375	0.01953922882080078	1.4590471982955934e-06	4968.193951368332
113	1489.8013671875	33.051342044423855	1529.0966	1430.2917	1522.91943359375	30.90729270232998	1601.9863	1481.4872	1000.0	1000.0	565000	123.5463125	8.809908129486935	240.70724	73.784904	123.546375	8.81032419948324	240.4137	74.72224	6.00401640625	-123.7683875	0.2840271728515625	0.019629974365234375	-7.810968160629272e-05	5012.0273241996765
114	1507.13125	67.55019545678606	1631.5845	1448.613	1470.16728515625	16.728441992139466	1500.3834	1441.5437	1000.0	1000.0	570000	123.8367	8.715557928210908	242.17331	73.59204	123.83675	8.715849069367826	240.81656	74.82512	5.999815234375	-124.05255	0.281393310546875	0.019915423583984376	5.241429805755615e-06	5055.854281425476
115	1509.87568359375	31.867623227285872	1541.3488	1449.3032	1501.42890625	17.645141693696456	1555.1825	1480.5309	1000.0	1000.0	575000	124.08055	8.737815802590484	239.09337	73.59632	124.080575	8.73819167505497	237.9278	74.28667	5.997685546875	-124.291175	0.282976123046875	0.020072772216796875	4.772874712944031e-05	5100.149668455124
116	1481.47421875	55.59654293153037	1585.6532	1418.4808	1521.6703125	16.914105441631403	1565.5641	1494.4164	1000.0	1000.0	580000	124.249975	8.83152910033138	244.47499	74.4667	124.24995	8.831994749205867	243.86049	75.08061	5.99976484375	-124.4588375	0.281007421875	0.019644094848632814	6.171233952045441e-06	5143.933247566223
117	1442.4947265625	14.33519029047269	1469.7183	1428.4119	1548.74873046875	94.88726864021326	1781.555	1441.7378	1000.0	1000.0	585000	124.451725	8.97630074139676	246.96733	72.49571	124.45175	8.97641806345939	246.6074	74.17763	6.00185390625	-124.659325	0.284232861328125	0.019931088256835938	-3.5398325324058534e-05	5187.640637636185
118	1472.93076171875	17.40549959109548	1498.7959	1446.1187	1489.705859375	13.559256704657983	1519.8425	1467.5419	1000.0	1000.0	590000	124.6877	9.02767619600969	259.13223	74.656105	124.6876875	9.028089845033666	258.94455	74.27555	6.00048671875	-124.898675	0.2831156494140625	0.019827139282226562	-8.12566876411438e-06	5231.336664676666
119	1492.8453125	64.61858043550632	1602.7487	1433.608	1559.319140625	51.75752511712669	1669.8973	1494.6459	1000.0	1000.0	595000	124.96425	9.16745602661938	262.65125	75.51277	124.96425	9.16768986713665	261.67484	74.63183	5.9987828125	-125.172275	0.284641015625	0.019746176147460937	2.583417296409607e-05	5274.681734800339
120	1532.62734375	61.0177932553284	1629.776	1443.9906	1530.376171875	33.202547789100464	1616.0311	1484.0302	1000.0	1000.0	600000	125.2125	9.232085693384784	274.50757	74.141815	125.2124375	9.232691576674702	275.7273	74.08119	5.997740234375	-125.4159125	0.2844900634765625	0.019640696716308595	4.616358280181885e-05	5319.307145357132
121	1536.355859375	52.55394364067743	1587.9962	1441.8428	1590.752734375	78.10974851130939	1773.9832	1492.6006	1000.0	1000.0	605000	125.3864375	9.594092583459886	278.98267	75.966324	125.386475	9.594493863669932	278.7535	76.630905	6.0024125	-125.5839875	0.28111376953125	0.019699468994140625	-4.6182340383529664e-05	5362.242224931717
122	1517.3583984375	51.149554769567644	1612.9491	1463.3246	1486.31044921875	11.997181370632177	1505.9384	1461.6375	1000.0	1000.0	610000	125.55955	9.848607769629167	282.59827	74.654495	125.5595625	9.84870200838669	280.41092	76.35134	6.001001171875	-125.76215	0.284303759765625	0.01971420135498047	-1.8621057271957396e-05	5405.440322160721
123	1483.209375	25.077173852679252	1510.5627	1444.997	1623.3228515625	131.7709008563727	1943.2634	1506.2029	1000.0	1000.0	615000	125.7983125	10.12170656312462	287.56567	77.43049	125.7983	10.122028267595383	289.06012	75.93649	5.997015234375	-125.9949	0.288002587890625	0.019716021728515627	6.07467770576477e-05	5448.624083518982
124	1676.716015625	141.96459725931675	1869.6188	1508.1304	1774.223828125	39.720522678774	1818.8063	1622.6055	1000.0	1000.0	620000	126.0259875	10.49533348684071	290.99518	73.43262	126.0259125	10.495819405839642	290.70306	75.15015	6.000258203125	-126.22605	0.3062039306640625	0.019830117797851564	-3.503146767616272e-06	5491.705806732178
125	1597.7578125	118.06651329864874	1798.7593	1467.0453	1675.3349609375	143.25373577153232	1933.1594	1510.2542	1000.0	1000.0	625000	126.372075	10.713648421522894	300.82718	77.06021	126.37205	10.714072521688474	302.1074	77.85402	6.00384765625	-126.5714	0.3139419921875	0.019914794921875	-7.533860206604004e-05	5535.567177057266
126	1652.3015625	143.80757542633143	1783.4644	1460.8068	1809.3841796875	89.10608144228989	1897.4208	1582.1383	1000.0	1000.0	630000	126.7919875	10.863543390625363	304.53204	76.07535	126.79195	10.864091655541204	304.4595	76.405975	5.996475390625	-126.9910375	0.3178267333984375	0.019733859252929687	7.199210524559021e-05	5579.249507665634
127	1737.1427734375	73.85182060213546	1803.1777	1636.6145	1811.3689453125	24.42503578394257	1847.7241	1755.1609	1000.0	1000.0	635000	127.1680125	11.127626656210209	308.93195	76.02273	127.168025	11.127689562528243	309.48383	76.22542	6.00083984375	-127.365675	0.316650537109375	0.0198958984375	-1.5053293108940124e-05	5623.109299659729
128	1735.734375	103.58909208985278	1849.0353	1581.9979	1728.313671875	106.46181827303157	1858.055	1535.0662	1000.0	1000.0	640000	127.56895	11.460167428968916	312.8824	77.09713	127.5689875	11.460768953259636	310.79004	77.304955	6.003798828125	-127.7674625	0.315402587890625	0.01991327667236328	-7.489166259765625e-05	5666.763724088669
129	1792.4869140625	44.87985697949582	1844.3368	1715.3687	1828.06171875	32.45220945386462	1902.289	1765.132	1000.0	1000.0	645000	127.9749	11.726313892268108	312.88058	76.81662	127.9748375	11.72679250690486	312.03165	77.37302	5.992515625	-128.16585	0.3146990966796875	0.019749737548828125	0.00015007107257843018	5709.977378129959
130	1595.3841796875	132.34026928716747	1848.4962	1480.3345	1835.214453125	133.6699877496815	1952.3953	1532.5568	1000.0	1000.0	650000	128.251725	11.964194498586188	308.0954	74.18239	128.25175	11.964688671252587	307.71246	77.048195	6.002341015625	-128.44325	0.31696767578125	0.019820834350585938	-4.383623600006104e-05	5753.066102266312
131	1820.902734375	94.31532053436494	1942.94	1677.3259	1837.9099609375	82.46126458071086	1932.7322	1600.4222	1000.0	1000.0	655000	128.5900125	12.18642072144237	306.60074	75.20219	128.5899375	12.18678382511153	307.55487	78.44078	6.00167578125	-128.7802625	0.312279443359375	0.019841250610351562	-3.149564862251282e-05	5796.172495126724
132	1681.0345703125	157.41759252859893	1918.962	1525.0914	1851.68515625	32.44738228559432	1897.5768	1776.2135	1000.0	1000.0	660000	128.945525	12.260468486155006	305.03366	77.62747	128.945475	12.260658628311939	305.19986	77.627754	6.000637109375	-129.134975	0.3187570556640625	0.01994251708984375	-1.0844451189041137e-05	5839.574300765991
133	1782.412890625	161.51550331934084	1918.7279	1487.9742	1864.84296875	127.8723056900907	2002.3999	1608.4524	1000.0	1000.0	665000	129.3313	12.529197899307041	307.49634	76.82442	129.33125	12.529727151857697	306.20117	77.41266	6.002130859375	-129.516425	0.325193115234375	0.020051780700683593	-4.101405143737793e-05	5883.315115213394
134	1806.0421875	117.7593016495937	1924.1713	1612.0424	1710.078125	148.1372621506824	1969.0626	1537.7937	1000.0	1000.0	670000	129.6693875	12.913847219167494	311.19138	76.82146	129.6693375	12.914251817275362	311.57285	76.70123	6.002051171875	-129.85585	0.3317671142578125	0.0203734619140625	-4.0192228555679324e-05	5927.870302915573
135	1904.4580078125	8.536905391423135	1913.594	1890.7869	1933.3080078125	20.31826000062813	1993.3314	1893.2686	1000.0	1000.0	675000	130.0622875	13.29151562087635	311.61948	76.93806	130.0623	13.29201781145361	310.98846	77.04336	5.995446484375	-130.246525	0.3277662841796875	0.02033514404296875	9.372181296348572e-05	5972.373480319977
136	1880.283984375	44.74729609498768	1937.8429	1805.1903	1923.125390625	118.030438341133	2013.3599	1569.6559	1000.0	1000.0	680000	130.4976625	13.854140175413269	310.33862	77.83618	130.4977	13.854543478584922	312.1478	78.71099	6.006440625	-130.6827	0.331028076171875	0.020328509521484375	-0.00012994185686111451	6016.543637514114
137	1910.487109375	22.301266429846535	1950.756	1888.1877	1845.3833984375	74.7178102722169	1911.4808	1544.9077	1000.0	1000.0	685000	130.997375	14.236875535032256	316.0365	78.61238	130.99745	14.237349209034665	314.69556	78.8893	6.000805078125	-131.1840375	0.3403677001953125	0.020495828247070313	-1.5274059772491454e-05	6060.61646938324
138	1795.8306640625	148.7786999623938	1935.3352	1563.542	1870.80234375	107.72510225685562	1953.2753	1548.1376	1000.0	1000.0	690000	131.53305	14.649607503274618	318.11343	78.345184	131.533075	14.649790954139926	318.2686	77.4798	5.99719296875	-131.719025	0.335213427734375	0.020372975158691405	5.9965801239013674e-05	6104.381590843201
139	1901.8486328125	7.5417466076852016	1908.0692	1887.5874	1933.6861328125	68.63696389337161	1993.6288	1671.3372	1000.0	1000.0	695000	132.060125	15.009277131161248	307.30585	78.1184	132.0600875	15.009649396305033	307.00433	78.58066	5.999255078125	-132.245025	0.340702783203125	0.020567755126953125	1.6982552409172056e-05	6147.4015147686005
140	1837.244921875	113.81174491786865	1951.7632	1632.4487	1815.7779296875	117.3502503192899	1957.5182	1586.6627	1000.0	1000.0	700000	132.5187	15.281581233628934	306.21988	75.798	132.5187375	15.281842984404728	304.14322	75.04331	6.003643359375	-132.6995	0.35179345703125	0.020757511901855468	-7.397077083587646e-05	6190.488085746765
141	1739.19609375	124.46723338895261	1873.5441	1584.7504	1909.51953125	105.61278775555543	2025.0945	1656.3435	1000.0	1000.0	705000	132.884225	15.581405584863004	294.55212	75.10537	132.8842375	15.58171444353926	295.17026	74.987236	5.997523828125	-133.068475	0.359009716796875	0.020768803405761718	5.308683514595032e-05	6234.00208902359
142	1738.77421875	201.40442832768102	1909.0068	1447.4734	1823.8	125.1184438841852	1954.4799	1539.8484	1000.0	1000.0	710000	133.2257875	15.942121878846617	293.9592	76.262276	133.2257875	15.942413556296927	294.38452	76.637535	6.002696484375	-133.402975	0.360480078125	0.02088240966796875	-5.4461956024169924e-05	6277.739410877228
143	1749.6328125	165.33305401522105	1953.2053	1504.2596	1898.3015625	118.73126825946062	2052.3577	1532.7434	1000.0	1000.0	715000	133.5410125	16.268407266846992	292.37753	76.36307	133.540975	16.26863777333554	294.8118	77.95597	5.99957421875	-133.7239	0.366719140625	0.02089911804199219	1.055995523929596e-05	6321.7161474227905
144	1851.9361328125	122.67077382164017	1922.95	1607.0223	1902.337890625	67.63710901291539	1967.4121	1668.7567	1000.0	1000.0	720000	133.9398625	16.575673440316084	306.29016	78.083046	133.939775	16.576063314309582	305.8104	78.60725	6.00026796875	-134.11975	0.3681048828125	0.02110006103515625	-3.855815529823304e-06	6366.121429681778
145	1760.607421875	142.5336473433554	1888.8734	1514.2997	1827.85078125	131.72294551443952	1977.6747	1543.9501	1000.0	1000.0	725000	134.3773125	16.884142708470574	319.7521	77.56881	134.3773125	16.88454840971472	317.99054	75.93208	5.9985375	-134.557975	0.375154345703125	0.021061453247070313	3.228264451026916e-05	6410.847432374954
146	1524.6412109375	54.48582635362614	1594.1072	1442.2975	1553.79111328125	53.735450429046374	1722.4792	1487.8259	1000.0	1000.0	730000	134.5885125	17.16551484809005	317.67447	77.16419	134.5884625	17.165710005706146	318.1923	77.13079	5.999073828125	-134.76375	0.3772186279296875	0.02090704345703125	2.0618902146816253e-05	6455.4743139743805
147	1689.285546875	170.7373714217248	1870.3568	1455.7888	1661.7029296875	101.6472607845386	1905.781	1539.7589	1000.0	1000.0	735000	134.7879	17.435430880824253	315.23904	77.42867	134.787975	17.435714066249194	316.6198	75.707535	6.005217578125	-134.96475	0.38012001953125	0.021077967834472657	-0.00010812309980392456	6499.7949476242065
148	1633.2111328125	136.88205461272125	1870.7979	1498.6809	1707.958203125	127.06663483188653	1939.6693	1521.4696	1000.0	1000.0	740000	135.110175	17.719451176602508	321.8225	76.096344	135.1102125	17.719685380954143	322.01825	76.34233	5.9971375	-135.288475	0.388642578125	0.02101075134277344	6.213210821151734e-05	6543.620647192001
149	1681.702734375	198.12264194180332	1913.0719	1460.3248	1839.094140625	148.21925798458173	2025.8253	1594.3674	1000.0	1000.0	745000	135.4184875	17.795382125708905	324.2084	76.03522	135.4184625	17.795725610381837	323.49142	76.68445	6.00176875	-135.596825	0.390422216796875	0.021218916320800783	-3.549261689186096e-05	6586.781993865967
150	1705.184375	182.28062157014935	1953.2606	1501.2743	1734.503125	139.48762265878648	1962.0139	1500.8724	1000.0	1000.0	750000	135.712375	17.886556404182443	317.5719	75.83396	135.7123875	17.88682476014119	317.97617	75.96482	5.999658203125	-135.889075	0.390488134765625	0.021068756103515624	9.002935886383056e-06	6630.012640714645
151	1688.870703125	192.13473462651152	1944.272	1504.2417	1857.867578125	102.84298180357277	1985.1302	1590.5364	1000.0	1000.0	755000	135.9858375	18.01468845137212	306.00504	76.47624	135.9859125	18.015176241158454	304.2986	76.194664	5.997938671875	-136.1634625	0.3950362060546875	0.021174874877929687	4.5034196972846985e-05	6673.319221973419
152	1827.0421875	161.1686907404785	1938.4889	1512.4764	1748.7244140625	163.39405971454408	1960.0858	1523.2992	1000.0	1000.0	760000	136.2809625	18.22680032260188	303.6547	77.4666	136.281025	18.226973830013584	303.25485	76.77061	5.99949296875	-136.450775	0.399920849609375	0.02107414855957031	1.2321007251739502e-05	6716.857514858246
153	1718.2115234375	186.70514019437172	1946.8876	1469.5021	2008.0970703125	19.449640124602883	2055.2915	1976.7222	1000.0	1000.0	765000	136.552125	18.431787081018488	301.0257	76.18142	136.55215	18.431970187692905	301.0615	76.44383	6.0008828125	-136.7285875	0.39987802734375	0.02094138641357422	-1.6815322637557984e-05	6760.547250986099
154	1907.798828125	64.9493913558857	1976.1881	1792.9832	1902.135546875	139.71794131392002	2051.5193	1605.7664	1000.0	1000.0	770000	136.8994375	18.618815080450204	298.3149	75.312004	136.899475	18.6190433427714	300.12262	74.33365	6.004800390625	-137.070375	0.418526611328125	0.021128915405273438	-0.00010011793375015259	6805.668475389481
155	1792.255078125	185.58986199412942	1997.1532	1490.7511	1520.0291015625	48.98060043272234	1651.5582	1463.5503	1000.0	1000.0	775000	137.1670625	18.805410125812198	300.97324	74.661995	137.167075	18.80559890032753	303.09933	73.163475	5.999455078125	-137.3292375	0.416739697265625	0.02118126678466797	1.3471102714538574e-05	6850.388069629669
156	1806.5220703125	151.84931881638457	1983.8574	1593.9685	1840.19765625	107.17975555113009	1935.9785	1544.4363	1000.0	1000.0	780000	137.33325	19.114802510096723	303.5474	75.90901	137.3333	19.114935914096076	302.83838	76.71687	5.99324296875	-137.501225	0.414289599609375	0.020842979431152344	0.00014381135702133178	6895.353297948837
157	1860.7916015625	179.74659245727025	1991.5304	1504.2953	1856.9322265625	187.87230536989748	2091.2676	1512.1984	1000.0	1000.0	785000	137.65655	19.393059969999577	299.42752	75.97864	137.656625	19.393229488664335	301.25543	75.10704	6.006221875	-137.823675	0.415351806640625	0.02121307373046875	-0.00012902979850769043	6938.371956586838
158	1860.2201171875	115.71255468833104	1958.959	1698.0496	1874.38203125	134.11930905913584	1993.1804	1541.8328	1000.0	1000.0	790000	137.9889125	19.691151566122283	302.07935	76.20004	137.9889	19.691388980973386	303.9778	75.42733	5.995492578125	-138.15215	0.420856640625	0.021162435913085937	9.715734720230103e-05	6981.221569061279
159	1853.9388671875	113.5837315045601	1943.9463	1635.3138	1858.208203125	155.2186008908082	2022.5653	1568.3209	1000.0	1000.0	795000	138.2977125	19.96416164029935	305.25763	75.5135	138.2977125	19.96443149703993	304.9771	75.94004	6.0001015625	-138.465375	0.4214447265625	0.021016017150878905	-3.945052623748779e-07	7023.514671802521
160	1937.58046875	30.581067021218374	1968.5653	1894.4677	1959.49140625	94.46693783409093	2026.7163	1582.6777	1000.0	1000.0	800000	138.6860125	20.133008965378224	311.285	77.210144	138.6860375	20.133493859735324	309.02472	75.96319	6.002932421875	-138.8533375	0.419008154296875	0.02102253723144531	-6.0103368759155275e-05	7065.843370437622
161	1946.1373046875	24.249499632402213	1978.2582	1915.1888	1914.838671875	88.90572605293767	1975.0046	1546.1686	1000.0	1000.0	805000	139.0366125	20.376967389677983	312.36542	79.293495	139.03665	20.377221351303028	312.82413	77.41352	5.99694140625	-139.19765	0.424964892578125	0.02091014862060547	6.610299348831177e-05	7109.009205579758
162	1937.8677734375	24.2988674826112	1978.8334	1902.8132	1861.134375	159.95878863788636	2040.9158	1554.2639	1000.0	1000.0	810000	139.36475	20.60322790244286	316.73584	77.21685	139.3647875	20.60348999562938	316.74762	75.97376	5.99899375	-139.52485	0.429136328125	0.0209925048828125	2.268052101135254e-05	7152.276805877686
163	1804.2177734375	187.55834092356437	1985.6775	1461.0753	1741.8275390625	137.45726608659143	1979.0966	1539.9547	1000.0	1000.0	815000	139.668475	20.7724288420974	314.75565	77.79217	139.66855	20.77276101051567	315.4096	77.18198	5.997978515625	-139.8280625	0.43390166015625	0.02093565673828125	4.3118703365325926e-05	7195.883164644241
164	1873.9021484375	155.18219131073	1977.6342	1565.2277	1855.368359375	109.7902972716624	1961.7303	1569.441	1000.0	1000.0	820000	140.0180375	20.952215873267438	316.5902	77.74178	140.0180375	20.952302976045377	316.02625	77.621254	6.00114609375	-140.181975	0.436734228515625	0.020925662231445312	-2.188284397125244e-05	7239.527118206024
