Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	1460.1064453125	24.190225137180928	1490.7762	1431.5782	1000.0	148.331225	6.263319307683426	162.6666	111.26575	680000	-0.08870915323495865	22.604280471801758	-2.3922841548919678	0.045206356793642044	79.0
137	1485.72900390625	25.165701834602686	1507.4635	1436.9204	1000.0	149.6015625	6.057152280568815	162.91656	109.07904	685000	-0.09375569224357605	31.242637634277344	-2.44577693939209	0.04488753527402878	79.0
138	1479.75849609375	24.093640563953798	1524.6205	1452.2839	1000.0	151.965375	5.788454834841505	166.29015	118.82152	690000	-0.09049464017152786	21.890928268432617	-2.478875160217285	0.029946137219667435	79.0
139	1520.45419921875	24.770685602832533	1549.8562	1478.6176	1000.0	152.1243875	6.0534194881901255	166.42386	113.649765	695000	-0.09181144088506699	18.8792667388916	-2.5423099994659424	0.04879569262266159	79.0
140	1545.7896484375	21.162629438839236	1565.0096	1508.9156	1000.0	155.567675	5.781574720610294	170.29558	118.94557	700000	-0.08978753536939621	20.27362823486328	-2.5832643508911133	0.03981810435652733	79.0
141	1533.2525390625	14.51904056962787	1551.7544	1511.8776	1000.0	158.0002	6.051274659111087	171.8295	118.02	705000	-0.08643362671136856	21.201807022094727	-2.6226084232330322	0.03383496776223183	79.0
142	1552.40078125	33.570938475953426	1598.0953	1498.1978	1000.0	157.01545	5.7133155872925485	170.15736	120.56269	710000	-0.08972915261983871	27.909597396850586	-2.6859662532806396	0.052999284118413925	79.0
143	1554.75712890625	19.7333425848312	1585.9567	1532.5636	1000.0	159.1499375	6.847825384748067	173.06496	119.32456	715000	-0.08719378709793091	18.43712615966797	-2.7110438346862793	0.042960211634635925	79.0
144	1554.712109375	21.118717862138908	1580.5576	1523.7892	1000.0	159.2343375	6.212536720213411	171.8903	119.22364	720000	-0.0859520360827446	24.782272338867188	-2.773379325866699	0.03695397824048996	79.0
145	1572.9068359375	36.36878974048353	1595.2479	1500.5515	1000.0	159.828125	6.595149732947691	173.70992	117.91134	725000	-0.09247613698244095	27.034656524658203	-2.8316259384155273	0.03673224896192551	79.0
146	1586.0705078125	12.54426537306988	1607.7854	1570.3728	1000.0	161.501475	6.976945517201636	177.33095	121.18274	730000	-0.09102902561426163	19.158700942993164	-2.868274211883545	0.04398209601640701	79.0
147	1586.18408203125	26.894000369215714	1624.5094	1543.9836	1000.0	162.77205	6.494252025830226	177.37895	122.95433	735000	-0.09459742158651352	25.626569747924805	-2.919170618057251	0.03799835219979286	79.0
148	1592.8732421875	29.739644994098366	1634.8877	1554.0033	1000.0	163.0540375	6.201484449307279	177.98627	124.784805	740000	-0.08941730856895447	20.473308563232422	-2.946038246154785	0.04696023464202881	79.0
149	1611.09931640625	15.519172869792385	1636.5311	1588.5967	1000.0	163.125525	6.644876315628456	177.82326	120.94093	745000	-0.07324327528476715	21.96047592163086	-2.972656726837158	0.044557664543390274	79.0
150	1622.59443359375	23.54282168995467	1666.4551	1601.3752	1000.0	165.077575	6.507868794774523	180.26712	126.87933	750000	-0.0839022547006607	26.28277587890625	-3.0057153701782227	0.04170955717563629	79.0
151	1647.5203125	26.595167412285637	1684.5763	1605.3402	1000.0	166.25235	6.149548763933822	182.3593	127.02495	755000	-0.08069863170385361	23.534746170043945	-3.066136360168457	0.04684506356716156	79.0
152	1644.3853515625	19.596456775755726	1665.4197	1615.3616	1000.0	168.1183875	6.291045719910164	182.19391	124.74733	760000	-0.08423352986574173	21.56770133972168	-3.110917806625366	0.04737464711070061	79.0
153	1643.308203125	36.18751079447162	1700.0293	1592.2904	1000.0	168.743775	6.8156008997739885	180.67386	122.56634	765000	-0.08879530429840088	24.58840560913086	-3.1210649013519287	0.035700563341379166	79.0
154	1660.216796875	29.566240844183252	1711.3212	1619.636	1000.0	168.599225	7.163487497371654	183.48204	126.56519	770000	-0.0877678319811821	33.27629852294922	-3.1841890811920166	0.04005973041057587	79.0
155	1665.74921875	32.59334551522749	1698.6152	1604.3412	1000.0	169.8586375	7.1545529647211366	184.312	123.05053	775000	-0.07493377476930618	49.43465805053711	-3.242187738418579	0.021350307390093803	79.0
156	1664.226171875	38.765456846672784	1720.6193	1603.7135	1000.0	170.19815	6.882116543985578	184.57378	127.92316	780000	-0.08421767503023148	25.12392234802246	-3.283005475997925	0.045353397727012634	79.0
157	1687.40703125	12.928374178013211	1703.8079	1673.228	1000.0	170.908575	6.594147025961735	186.83289	127.08484	785000	-0.08785834908485413	29.554100036621094	-3.309861660003662	0.03925115987658501	79.0
158	1665.16484375	27.102447782096178	1707.8846	1632.6488	1000.0	172.004675	8.038790331884519	188.70894	107.03521	790000	-0.07708489894866943	39.349185943603516	-3.3565635681152344	0.024890657514333725	79.0
159	1682.284375	58.20944470723802	1751.3031	1605.0948	1000.0	170.90835	7.7501254022112445	184.92924	122.35588	795000	-0.07841619849205017	60.20584487915039	-3.413032054901123	0.030443942174315453	79.0
160	1704.57890625	35.95741431932016	1754.886	1653.2783	1000.0	173.782475	7.630774862358344	191.49142	126.479645	800000	-0.08900627493858337	29.090608596801758	-3.4399073123931885	0.03401241824030876	79.0
161	1724.012890625	22.575986057853044	1746.0964	1683.4846	1000.0	173.9750875	6.598770955640149	188.19847	131.39568	805000	-0.08434467762708664	19.268449783325195	-3.4768946170806885	0.041416142135858536	79.0
162	1729.1658203125	13.296105662232456	1745.3887	1711.9406	1000.0	175.5189	6.5125403069769945	188.21085	136.96269	810000	-0.08585064858198166	26.93491554260254	-3.5169413089752197	0.040880732238292694	79.0
163	1715.9927734375	14.097778231842732	1737.1155	1699.4536	1000.0	176.4021	7.490783086567118	191.55103	129.3067	815000	-0.09328942745923996	17.685802459716797	-3.5806710720062256	0.04214215651154518	79.0
164	1759.6576171875	12.931262177525683	1778.5364	1745.8364	1000.0	177.1115	7.403960089033435	189.40024	127.20684	820000	-0.08356635272502899	13.34142780303955	-3.6386561393737793	0.06130858138203621	79.0
165	1754.607421875	47.431527539048325	1788.8741	1660.727	1000.0	179.486775	7.408591718403708	193.08731	98.40753	825000	-0.0711510106921196	43.171104431152344	-3.677976131439209	0.024629106745123863	79.0
166	1746.1873046875	18.61134081241697	1764.0392	1713.3351	1000.0	179.978975	7.926263700508582	193.56479	132.35104	830000	-0.09020695835351944	19.693496704101562	-3.726194143295288	0.03945662081241608	79.0
167	1769.032421875	13.65822979785219	1792.6382	1751.6395	1000.0	179.5143	6.478499295747434	191.41231	135.76566	835000	-0.07437176257371902	15.233562469482422	-3.763679265975952	0.05154276266694069	79.0
168	1726.9880859375	51.25783857738248	1778.4021	1630.4432	1000.0	180.323025	8.618011661630542	194.10822	98.67223	840000	-0.05795532092452049	91.15992736816406	-3.798868417739868	0.013404865749180317	79.0
169	1729.117578125	73.61258384270994	1788.3596	1586.1896	1000.0	176.9104125	9.38155237687239	190.50902	85.01904	845000	-0.0629834458231926	137.9829559326172	-3.8744640350341797	0.027006996795535088	79.0
170	1167.2296875	1186.4058749011656	1771.1309	-1205.549	1000.0	155.5380875	46.10807521465193	192.96692	52.317356	850000	0.07724223285913467	601.6002197265625	-3.8760054111480713	0.07740085572004318	2.0
171	1784.9078125	9.722635376885991	1800.1505	1771.9559	1000.0	177.2391625	13.990642408409988	205.62471	85.0081	855000	0.0559556819498539	23.310714721679688	-3.8768391609191895	0.0981435552239418	1.0
172	1788.371484375	27.538070239216108	1841.5511	1764.7549	1000.0	182.0403625	7.596567481435283	205.99338	134.54889	860000	0.054819244891405106	21.625200271606445	-3.8773975372314453	0.10838160663843155	1.0
173	1776.60859375	12.498000328333779	1797.1862	1761.8027	1000.0	183.2421	7.620928421130853	211.12808	128.91066	865000	-0.08237478882074356	22.387008666992188	-3.9226722717285156	0.05960208922624588	79.0
174	1771.0970703125	28.726999971172592	1817.8788	1735.6619	1000.0	182.5355	8.55652967037455	203.24098	127.181404	870000	-0.08917433768510818	29.886247634887695	-3.9641194343566895	0.051473625004291534	79.0
175	1789.078515625	9.851602150990784	1799.8337	1772.4093	1000.0	182.5634125	7.694548394805246	200.01006	130.30353	875000	-0.08323880285024643	12.939014434814453	-4.029582500457764	0.057373907417058945	79.0
176	1815.2498046875	34.69941659046662	1871.1428	1775.5842	1000.0	183.2247625	7.243300352739765	199.02501	135.85536	880000	-0.0867212787270546	21.038557052612305	-4.0733561515808105	0.04272780939936638	79.0
177	1794.1263671875	10.72661427973664	1804.8577	1779.9003	1000.0	185.8543875	7.399362303604278	203.38615	141.34131	885000	-0.0767834484577179	14.61044692993164	-4.102634906768799	0.0637442022562027	79.0
178	1789.5640625	33.27832146739826	1846.7231	1746.6035	1000.0	183.93375	7.492470804080587	199.62465	135.87025	890000	-0.08779790252447128	21.42304229736328	-4.149868488311768	0.04692898690700531	79.0
179	1813.048828125	16.161744260415166	1838.2393	1788.857	1000.0	183.846125	7.827365457163732	199.71217	135.85982	895000	-0.08887597918510437	15.495457649230957	-4.182831287384033	0.0454036220908165	79.0
180	1812.518359375	20.89338285835075	1834.7277	1778.6531	1000.0	185.6674625	8.507660151298946	200.85722	110.732086	900000	-0.08581642806529999	16.58961296081543	-4.201042175292969	0.037143345922231674	79.0
181	1822.6306640625	14.770855555049105	1844.5336	1801.5187	1000.0	186.532525	7.413076706064763	201.01202	134.96983	905000	-0.08900625258684158	14.900337219238281	-4.224714279174805	0.05038405582308769	79.0
182	1820.09140625	19.3451723527958	1847.4388	1789.3674	1000.0	186.9119375	7.240782071019677	200.31631	141.46819	910000	-0.09106526523828506	19.431987762451172	-4.280170917510986	0.049330562353134155	79.0
183	1837.9447265625	10.309572264329763	1851.0416	1822.6979	1000.0	187.3271375	7.712099665460762	202.03845	137.356	915000	-0.08774909377098083	9.356188774108887	-4.334415435791016	0.03797929733991623	79.0
184	1828.089453125	17.766659765379366	1850.2981	1806.634	1000.0	188.56285	7.583057595719553	202.12744	135.59238	920000	-0.09271768480539322	18.40399742126465	-4.374210357666016	0.04392089694738388	79.0
185	1836.04921875	21.166877869681205	1871.663	1805.263	1000.0	186.7956	7.168451497708553	202.61575	138.78552	925000	-0.08508584648370743	17.352624893188477	-4.3929972648620605	0.05695994198322296	79.0
186	1846.8853515625	30.07430251684983	1873.891	1794.844	1000.0	188.77725	7.755561714021751	205.05307	136.44368	930000	-0.08412827551364899	18.94759178161621	-4.4505791664123535	0.045243483036756516	79.0
187	1864.8833984375	15.20075938686946	1890.506	1848.7607	1000.0	189.652075	7.349631368306849	202.48222	141.84593	935000	-0.08439043909311295	12.102439880371094	-4.504941940307617	0.04892854765057564	79.0
188	1862.0759765625	22.35733961735217	1881.5375	1825.3234	1000.0	190.2279125	7.851344630061783	204.64102	137.46121	940000	-0.08564942330121994	13.317627906799316	-4.548307418823242	0.05201885476708412	79.0
189	1849.5421875	15.839157371842733	1869.2097	1828.2198	1000.0	191.3854375	7.17319663748318	205.0886	141.98007	945000	-0.0942869782447815	11.779908180236816	-4.579649448394775	0.04705844074487686	79.0
190	1840.4501953125	8.697679091690567	1848.2086	1824.7051	1000.0	189.345675	6.733256548654595	204.27219	143.82562	950000	-0.08755910396575928	17.836650848388672	-4.588807582855225	0.05097987502813339	79.0
191	1853.530078125	15.719967646674723	1868.2794	1823.3027	1000.0	189.6777875	7.338077064190591	206.8736	143.72462	955000	-0.08797745406627655	15.724650382995605	-4.611648082733154	0.04536045715212822	79.0
192	1859.75	33.89970270887342	1891.7065	1799.4943	1000.0	189.929425	7.388849707498455	203.37463	133.09886	960000	-0.07924539595842361	15.538942337036133	-4.662837505340576	0.05833134055137634	79.0
193	1875.833984375	12.344409100283263	1893.351	1857.352	1000.0	191.854325	7.383057039600873	205.9762	134.61829	965000	-0.08687274158000946	15.310151100158691	-4.720327377319336	0.055891282856464386	79.0
194	1845.05078125	49.51150434494997	1897.1465	1751.3527	1000.0	191.550175	8.753580695920956	206.83762	104.36349	970000	-0.06626713275909424	43.289737701416016	-4.771730899810791	0.02028622291982174	79.0
195	1880.980078125	18.92445985131577	1911.2178	1856.0876	1000.0	190.33265	7.167696631415144	203.52954	139.52841	975000	-0.09309432655572891	13.6034574508667	-4.795108795166016	0.05077333375811577	79.0
196	1883.97578125	26.518819783964275	1935.1941	1863.6313	1000.0	192.7880125	7.308566890984853	207.27132	143.87994	980000	-0.07820820063352585	21.546266555786133	-4.839605331420898	0.06567586958408356	79.0
197	1883.8634765625	13.306643921775976	1899.261	1860.5281	1000.0	192.819925	7.691222269574583	207.23991	143.00005	985000	-0.08297956734895706	11.340161323547363	-4.9090352058410645	0.056504931300878525	79.0
198	1887.7751953125	22.72969775769687	1924.6337	1858.9408	1000.0	193.097325	6.819509238207688	205.64569	147.75621	990000	-0.0846661850810051	13.712523460388184	-4.922317028045654	0.05011019483208656	79.0
199	1882.712890625	37.166416029377245	1923.5647	1812.5497	1000.0	193.413775	7.556616306257715	207.23505	142.73357	995000	-0.08054017275571823	24.584091186523438	-4.963062286376953	0.03922374173998833	79.0
200	1900.025390625	12.203281048938232	1910.6427	1878.5594	1000.0	193.3686875	6.876769317782879	205.0571	143.82253	1000000	-0.08735236525535583	11.100934982299805	-4.989791393280029	0.04896693676710129	79.0
