Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	339.3570963541667	261.3633990995849	659.8912	-10.651227	471.03408203125	238.8131853562529	666.69867	0.70314467	482.0	761.95	605000	690.04655	120.69314479290031	1021.189	-625.9011	-699.82035	229.1681	4507.393254518509
122	255.63237653459822	266.7072783435588	744.56006	-2.7536783	230.7995849609375	218.0439820884768	607.74384	-0.07024795	394.92857142857144	423.85	610000	674.01045	117.37716984149856	1011.44275	-790.8851	-684.09035	220.63165	4546.734718799591
123	136.03282470703124	205.92431103441868	709.3276	2.2184954	95.0048583984375	194.41513251287822	724.44617	-51.06422	263.65	227.9	615000	652.79175	116.68006170721715	1211.3896	-610.27167	-661.833	203.769625	4585.678377389908
124	51.414090401785714	133.26451944481374	649.10455	-39.103745	41.00400085449219	71.28262684992045	285.9023	-35.087276	141.65714285714284	104.9	620000	641.99285	130.17951912647396	1225.2087	-487.32657	-652.4624	234.5946	4611.234395503998
125	129.00758272058823	151.1178932061284	502.52435	-28.576277	355.690185546875	213.47073862710084	614.0054	25.786478	297.05882352941177	660.1	625000	668.5392	136.82683947237837	1085.6592	-614.0484	-681.3933	243.291875	4651.997283220291
126	191.62505231584822	241.4108919456618	633.33264	7.3914156	142.618115234375	202.66270469674484	690.06134	-29.813313	356.92857142857144	424.5	630000	690.4086	132.98460061225134	947.09625	-599.8058	-701.3078	231.00515	4692.641088485718
127	408.3470052083333	232.71487606439487	686.15106	15.212983	359.121044921875	258.78932068383347	692.94037	-28.126425	712.5	591.05	635000	684.7987	125.52003186742743	921.42664	-636.3112	-694.6341	215.2352	4732.75154542923
128	401.7682291666667	374.91350854415595	836.03015	-46.79376	513.4853515625	267.3837247290867	1042.0082	-1.1814017	540.7777777777778	661.35	640000	671.84615	116.29135823439333	862.39545	-642.31793	-681.0861	202.46885	4772.424234390259
129	358.2990478515625	236.38870266998802	682.10645	44.593212	560.101123046875	224.00743570247843	889.91547	-28.315445	528.3	880.6	645000	647.0969	109.92997043572785	896.4866	-645.86053	-655.5428	187.4418875	4812.381016731262
130	221.48031180245536	228.02092048444027	725.71924	-18.084806	354.1994140625	303.4879734025716	691.0006	-28.929514	387.7142857142857	611.6	650000	622.7145	105.30697982565069	865.50354	-561.3944	-630.9899	173.4180125	4851.709274291992
131	253.4056640625	278.72193804937564	769.38574	-20.424719	254.2979736328125	210.81564813836758	550.17163	-3.1164432	488.4	506.85	655000	599.1527	99.62232279966173	847.85736	-536.0087	-607.1897	165.4707	4890.220555305481
132	155.0352579752604	177.92444850272827	592.6219	7.098884	263.2447998046875	242.98805268983904	675.9056	-20.030815	397.0833333333333	521.15	660000	578.4264	96.10577922268774	821.4405	-440.2664	-586.2707	153.462425	4929.575583696365
133	234.72052873883928	233.86182390157532	669.498	-4.254849	168.2599609375	331.5793645569639	1035.7379	-37.61845	350.07142857142856	304.75	665000	563.10055	93.89001224837496	850.9394	-596.1718	-570.8484	150.988225	4968.705210447311
134	177.64659705528845	224.6413594701906	715.0873	-24.044508	621.898388671875	256.13980557500236	990.1114	69.02434	425.3076923076923	792.3	670000	544.41395	90.59260455467654	819.61975	-719.7254	-551.614	135.1802875	5008.37047290802
135	96.69792406486742	191.65226559863808	756.3268	-21.7827	53.393743896484374	135.49170869466514	630.81696	-18.600563	153.0909090909091	125.95	675000	529.8851	90.07975133180598	912.42303	-587.5825	-537.0813	135.08405	5047.674401283264
136	95.69698449337122	195.81027265898967	967.1698	-33.497524	267.6151123046875	228.497962244743	749.02545	-37.788616	152.66666666666666	477.05	680000	524.24015	96.71669142397293	885.64856	-444.45123	-532.4201	147.600725	5087.508321523666
137	204.64532470703125	212.00331660141546	677.07135	-15.844827	396.435986328125	219.0836740836706	817.03687	79.302216	300.875	525.85	685000	530.10195	97.10328521733959	814.8321	-604.60504	-538.9433	147.159625	5127.434061050415
138	240.99417818509616	218.32428905714474	682.2503	12.03275	514.9302734375	360.0359009876654	1081.8219	0.7924467	342.7692307692308	670.15	690000	545.1374	95.29473437708927	747.36273	-456.5208	-553.3536	141.40055	5167.1061000823975
139	410.1009765625	362.84183882237176	1055.6003	-8.058239	405.2177734375	293.3905353790405	744.88464	-24.942194	561.9	664.7	695000	530.67885	88.9889251536392	810.97266	-663.12494	-537.3228	127.55345	5207.1304523944855
140	315.656689453125	204.32590388886084	759.3239	50.64461	303.3017822265625	303.5615979500701	778.5372	-26.789196	456.7	484.35	700000	505.04545	84.3228984321578	831.0808	-632.9443	-511.162	117.59675	5246.2943613529205
141	227.6476806640625	233.4149738127355	603.9663	-32.924145	130.75062255859376	149.41102076152214	405.88345	-49.639767	519.7	330.7	705000	474.6633	79.16110913826309	756.4051	-540.2837	-480.4355	105.4079	5285.025973558426
142	135.48203125	179.75769281174033	658.1432	-32.397396	70.55233764648438	100.3028772643138	424.65158	-13.049669	256.8	120.8	710000	448.5107	74.71857600356152	867.1271	-513.79004	-454.08225	99.958425	5312.610419511795
143	79.7109375	205.24906617733166	1034.7721	-40.728878	108.3890869140625	277.8734874002916	937.8607	-27.265738	153.23333333333332	167.5	715000	429.41115	73.31811781544859	939.00226	-381.6215	-434.9437	96.87860625	5352.754331588745
144	145.64405459449404	222.7007120394031	695.721	-17.132746	252.7859619140625	257.50162620845714	849.38043	-86.852936	256.8095238095238	481.35	720000	419.171075	72.26090229162655	693.90686	-476.612	-424.9657	92.4835	5392.183964014053
145	215.82039388020834	298.66022012201984	844.17676	-42.558228	466.705517578125	297.2799396192081	1134.1866	-27.292309	436.9166666666667	707.95	725000	409.7996	68.98399814449725	601.0762	-377.42374	-415.3608	88.7628875	5432.032173395157
146	206.37845052083333	291.43897302866	882.61743	-35.137447	771.61884765625	391.5602444069111	1204.8027	4.542055	297.1333333333333	787.0	730000	399.024425	67.63117920012928	584.2208	-345.33487	-404.365	80.7325125	5470.93524646759
147	445.65647194602275	398.7465588338264	1118.5233	-35.849895	253.9304443359375	226.65604448150066	599.4127	-41.0615	478.0	347.45	735000	388.8128	65.37554894607004	555.0222	-686.2692	-393.96525	76.13845625	5509.7349152565
148	514.055419921875	434.6781496118709	1134.2106	-34.418327	297.5099365234375	268.1953462497066	1043.9559	-28.44435	652.625	460.2	740000	379.875225	63.87268899928983	555.6007	-346.85785	-384.919125	74.5376	5548.404182910919
149	545.8832194010416	395.664169993527	1183.3068	-34.026257	236.9792236328125	251.49880715422887	687.33887	-0.38741326	720.5	379.5	745000	373.041375	62.76324402068459	556.22186	-404.89136	-378.193	69.253475	5587.881967782974
150	309.9800048828125	233.89033220721203	648.26184	8.951355	250.11318359375	192.1682856248658	538.6511	11.4740715	565.4	486.5	750000	368.717825	61.812432406434226	552.80304	-403.3785	-373.7104	67.52295	5627.104838848114
151	114.28700166590073	161.94231793523056	508.34	-27.101267	122.750634765625	192.29841718017337	736.92267	-12.332728	280.7647058823529	285.35	755000	362.9943	61.34718575452341	569.84753	-458.46762	-367.733375	68.00069375	5666.632856845856
152	55.9439208984375	114.62893940885958	519.76776	-22.312237	29.155963134765624	49.92425121496566	203.34706	-31.213375	132.075	126.05	760000	357.27535	64.08640105357766	520.1958	-289.552	-362.161375	66.08325	5696.030339956284
153	112.5531997680664	130.72790504039295	444.0348	-13.019602	90.27291870117188	110.86035698120406	376.13962	-21.513014	303.8125	253.55	765000	351.9667	61.376347235722655	495.20892	-405.71222	-356.634375	61.9910375	5735.152633905411
154	103.69955589657738	112.38494116206138	407.46838	-20.306662	296.3080322265625	227.24339924407045	575.62994	-12.495563	222.47619047619048	602.35	770000	337.941925	56.0609489752002	508.8122	-358.9349	-342.0153	58.0624625	5774.574902772903
155	237.48564453125	149.21508176119463	471.2311	61.970707	493.740478515625	421.61060233348024	1348.1583	-5.5608172	518.4	585.65	775000	331.46445	55.40233027590085	483.1327	-384.35593	-335.866475	57.10978125	5813.568701267242
156	331.9969951923077	361.39723510074276	1100.5846	30.824547	680.53154296875	353.27349532621326	1167.406	54.07906	387.53846153846155	718.45	780000	332.54495	56.35043211901751	480.37122	-442.0077	-337.22845	58.82614375	5852.573394775391
157	517.9392787388393	282.2230152860373	1074.2778	149.16563	719.873876953125	132.49589026645316	1011.47516	485.17407	612.5714285714286	940.25	785000	340.21115	59.221384651154516	510.70346	-451.5542	-344.96655	60.011575	5892.222583532333
158	795.9896240234375	429.7667790499866	1239.0139	34.023952	991.8255859375	352.6148926236667	1242.9546	13.210485	682.25	902.55	790000	337.530075	56.31809478311567	480.95657	-331.89935	-341.71595	58.89429375	5931.649770259857
159	675.232666015625	527.5868708089693	1273.5309	42.851578	816.86123046875	508.035850112962	1378.1418	7.047077	647.0	870.0	795000	330.2729	54.821240409169874	502.23624	-550.94714	-334.5201	57.8936375	5971.845249414444
160	938.9053548177084	548.0071091388019	1382.6354	8.379697	571.16484375	564.3993267182376	1571.6018	-6.3707004	871.1666666666666	500.7	800000	334.908375	58.3293442445567	502.93918	-274.28427	-340.022975	62.6761	6011.709990739822
161	597.6132114955357	555.7105811481368	1444.3773	27.419157	648.237890625	109.92893300901268	1082.2181	524.91724	623.7142857142857	1000.0	805000	343.50065	60.15527907008661	456.5293	-303.91647	-348.24015	58.0178625	6052.648110866547
162	464.7784118652344	303.4825468622537	1105.2201	91.2085	566.363916015625	363.4149315864718	1209.4187	21.80198	688.75	784.8	810000	337.215525	55.59998201438558	448.192	-334.80884	-341.30775	55.01059375	6093.055540084839
163	961.5045572916666	393.1254438259286	1246.5177	104.800995	1042.37216796875	488.8986602558857	1307.7607	50.20723	817.6666666666666	816.8	815000	327.76225	52.140174529819134	431.9359	-330.43216	-331.656675	49.1766375	6132.561491250992
164	941.56591796875	417.42466885255675	1258.2893	96.05366	1006.70107421875	357.77257091621766	1240.5466	58.680866	771.3333333333334	909.3	820000	318.582925	50.36023431240169	430.44543	-320.32318	-322.24705	46.9327625	6171.626429080963
165	422.9080810546875	469.25976725761035	1233.5463	-29.390625	673.056884765625	285.88206703114486	1202.3287	-12.109424	456.4166666666667	880.5	825000	308.11335	48.56547745055123	461.95694	-225.00607	-311.595	43.52439375	6210.430391073227
166	514.1980251736111	462.0491195629409	1265.7811	-9.397411	512.76865234375	497.3394464548333	1152.8235	-7.6993465	567.6666666666666	517.8	830000	295.49215	48.07827575943214	423.3394	-584.0687	-298.8406	41.577796875	6249.313723325729
167	258.90418836805554	293.830272719927	1115.7515	-4.2845674	401.37685546875	331.78430493319	1101.557	-8.311816	279.0	422.1	835000	288.063825	46.535468193626244	416.3583	-305.108	-291.622075	40.600978125	6288.384565830231
168	352.91903409090907	287.2842866632917	768.5404	32.319218	836.46982421875	432.8738268826148	1275.6862	56.407867	383.0	712.95	840000	284.950225	46.73415453391663	413.069	-333.82916	-288.45755	40.29804375	6327.2596690654755
169	508.5476888020833	503.2835516220785	1262.4442	11.270449	269.3256103515625	197.4188440853608	585.8027	-28.67905	486.4166666666667	426.9	845000	280.516	46.84312969902844	409.12598	-290.84872	-283.9003	40.3709375	6366.994377851486
170	331.5457240513393	449.1987907056614	1267.829	-16.089521	218.3849853515625	223.81746887810166	636.19574	7.126771	355.57142857142856	288.8	850000	277.236025	47.549052566796746	426.71564	-357.04108	-280.81135	39.709165625	6407.4350600242615
171	312.54443359375	383.9571916242747	1314.1874	-10.384864	490.289111328125	385.1155346126666	1288.6523	-51.37137	405.6363636363636	671.2	855000	278.783	47.38517278643184	387.60394	-335.24945	-282.55995	39.58439375	6447.955427646637
172	352.04256924715907	316.23100014790685	982.6402	4.4772663	772.132568359375	466.36316321081796	1375.6951	13.354661	481.8181818181818	669.95	860000	275.2183	44.749274854459934	386.01575	-308.9514	-278.4068	36.18805625	6487.900607585907
173	636.3363647460938	546.3968910050642	1270.0267	-16.346823	795.391650390625	625.5443229700035	1372.3984	-15.515344	544.5	666.2	865000	265.2848	41.74830056421459	388.60803	-298.7699	-268.2282	33.13994375	6527.380274295807
174	725.6103515625	530.6627047852525	1332.3872	-31.316948	483.3728515625	474.80006318449455	1455.1832	-37.685505	684.875	569.95	870000	256.653725	39.55793852060545	356.16763	-362.64087	-259.591725	32.103675	6566.534626245499
175	258.6522666529605	414.96057200147277	1334.5713	-23.331217	236.6913818359375	386.59116001274526	1290.7842	-18.159647	287.0	338.5	875000	248.752275	38.78445693831486	391.16364	-313.984	-251.4498	29.5070125	6605.163129091263
176	121.66370567908653	222.51387165056266	834.4194	-26.529297	289.9851806640625	340.0998199058623	1410.3055	-24.258663	192.07692307692307	256.5	880000	242.05375	37.981309877359415	380.73257	-223.2319	-244.858275	29.732375	6643.851479291916
177	200.40953650841345	233.08032413740978	611.4646	-14.697792	501.994873046875	545.5788668927711	1439.443	4.9203463	351.7692307692308	395.35	885000	241.835175	39.76081865354384	348.0173	-344.21185	-244.922	30.238184375	6683.029377937317
178	785.0933159722222	556.6054108013443	1389.5986	61.839783	1029.1451171875	554.5026149622742	1456.604	26.637146	592.6666666666666	774.5	890000	246.953575	42.52682917876667	351.43478	-254.05568	-250.33765	31.673240625	6722.038660764694
179	1178.88525390625	167.10099865051674	1272.5642	845.1291	929.4033203125	449.6543811640225	1360.6309	51.669796	926.4	712.05	895000	252.4994	43.04295064235257	336.54803	-338.63	-255.80845	31.53183125	6761.7111740112305
180	1046.1250813802083	267.4376484964922	1319.7961	650.96826	678.289990234375	517.6403674366983	1290.7963	53.3892	813.8333333333334	603.85	900000	253.761925	41.80204540450144	423.90555	-310.55267	-256.8679	31.48983125	6802.263898611069
181	858.4453125	380.2069455291045	1304.0737	290.76294	698.75859375	383.59025991283977	1319.8375	44.431168	721.5714285714286	759.2	905000	252.6761	40.54739325776689	508.5346	-261.85086	-255.59855	29.765771875	6842.807851552963
182	469.401806640625	441.65361144227046	1284.1415	0.38366398	202.163818359375	190.6444744150745	719.11993	20.759462	553.2	228.15	910000	248.07375	39.30020101729761	428.7823	-262.4163	-250.813825	28.45991875	6883.252906799316
183	417.1396484375	327.5774208743128	1136.7957	7.2661443	471.070849609375	323.1229932239425	1208.3424	78.10221	329.1333333333333	539.45	915000	242.319775	38.33183402865039	522.573	-329.9079	-245.00615	27.199975	6923.165737390518
184	592.1283094618055	455.023030552667	1255.0585	18.17693	493.824560546875	570.8689429282346	1249.3134	10.429521	507.8888888888889	434.15	920000	236.8311	36.92696169467507	781.0293	-323.58035	-239.4362	27.08678125	6962.355921030045
185	535.2972819010416	522.41773674586	1299.8812	19.58125	118.3893310546875	73.57571567779684	271.65094	28.998869	452.5833333333333	124.55	925000	233.488625	37.460810188782624	784.14307	-275.62692	-236.2206	26.8440375	6987.632405757904
186	227.4501065340909	187.1844769447801	613.8948	12.029126	211.1908203125	231.16356492752053	729.01416	-7.9770303	226.13636363636363	384.4	930000	235.88595	39.26549885077229	650.65625	-251.4895	-238.831925	29.39961875	7027.379998445511
187	187.19912109375	229.04933056731105	690.3396	-18.030148	203.42333984375	358.36937996988524	992.83704	-29.726965	291.46666666666664	298.7	935000	242.384025	41.36713188027422	531.0521	-363.74362	-245.642575	29.77855625	7067.605656862259
188	366.23377403846155	367.8005704391778	1113.7313	-4.7053604	625.869970703125	456.4216526415021	1134.035	-1.4133354	403.15384615384613	627.15	940000	251.2232	42.560230262535	411.7031	-285.41968	-254.57035	31.7494	7107.596074581146
189	418.1936598557692	503.4082110207152	1248.3165	-10.414235	860.057421875	427.55126885556075	1215.8494	55.99845	378.61538461538464	797.9	945000	252.143375	41.20291494542589	357.17648	-418.86658	-255.16	30.4457875	7147.330847740173
190	624.599609375	367.5699102060571	1239.391	149.99481	639.434716796875	434.66899762923055	1378.0004	38.839947	580.3333333333334	537.7	950000	249.0649	41.32974957582008	331.94894	-242.36382	-251.96365	29.03756875	7186.952052593231
191	1033.3209635416667	330.4959341656112	1327.3431	386.03226	654.29951171875	409.49474966109153	1280.0219	61.76075	819.0	638.3	955000	244.613425	40.441902774226634	318.10516	-271.08255	-247.39915	27.96855625	7225.959048986435
192	502.8140399639423	542.0765451199957	1387.1346	3.7031627	431.703125	337.31591275835177	1343.1293	61.572243	406.2307692307692	364.4	960000	241.674575	39.48137282314281	315.09656	-391.18475	-244.406775	26.3769	7264.294712305069
193	699.1995442708334	496.51183268880914	1391.9939	41.057137	1245.85146484375	395.5462046335421	1426.7667	42.372227	568.4444444444445	910.15	965000	241.46625	40.10980927404168	316.64813	-212.29282	-244.438375	27.231575	7302.830406665802
194	744.1922200520834	564.1145716962113	1374.6405	110.89234	970.4689453125	432.7308343531808	1290.8477	54.515987	558.7777777777778	774.15	970000	246.823625	41.44657042506653	335.94928	-259.54483	-249.83275	27.775278125	7341.561991453171
195	1264.65390625	150.80868986069734	1357.0474	964.46826	1313.98984375	298.07978168604456	1432.3833	26.38621	942.6	953.0	975000	248.482	42.19937914235232	321.43018	-288.2827	-251.39975	28.696759375	7380.688293218613
196	1318.996484375	20.802878782154167	1352.9207	1291.0594	1173.92294921875	414.4250535380312	1371.5989	45.38599	1000.0	876.1	980000	249.208125	41.709631981114384	321.8124	-202.53448	-252.12655	27.10594375	7420.306379079819
197	918.35107421875	575.4415385473266	1542.6	87.72178	1534.472265625	301.6194311545594	1629.388	221.74326	632.2857142857143	958.85	985000	247.5	40.469909809635105	320.94977	-282.1093	-250.2374	26.5254875	7460.460845708847
198	932.6719970703125	617.253392052243	1550.243	69.274445	735.6419921875	444.2776299792732	1439.2456	152.29936	642.0	539.9	990000	244.4949	39.34623234821855	319.82285	-386.517	-247.220125	25.874640625	7500.541084766388
199	529.0008951822916	536.9731720486602	1474.2032	62.99225	991.27216796875	604.383528895353	1440.5359	25.684116	396.5833333333333	723.85	995000	244.3287	38.815432497912475	320.20483	-296.35205	-247.107025	25.54638125	7540.182714223862
200	559.592041015625	561.3816501657826	1444.1116	38.822163	434.4794921875	333.3421103011139	1332.6744	47.385033	417.57142857142856	350.15	1000000	242.541475	38.242739180137185	323.02985	-223.30475	-245.22265	25.5090828125	7579.528438329697
