Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
78	5457.2484375	92.84974982016196	5578.357	5282.1953	1000.0	5176.79765625	105.3940596641955	5323.734	4976.436	1000.0	780000	397.3404	92.51622128037872	538.35144	-230.25409	397.339925	92.515529507213	522.89856	-195.0459	5.999363671875	-397.19695	26.686425	2.89512890625	0.088431201171875	0.00010686706304550171	775001	3511.4288787841797
79	5332.157291666666	55.81978069346624	5407.609	5208.186	1000.0	5176.554296875	125.0377755420337	5405.857	4999.823	1000.0	790000	398.89375	92.37104308169309	527.75934	-202.5687	398.893725	92.37114267995173	524.2291	-146.05916	6.000710546875	-398.838775	26.7303125	2.9001552734375	0.08937083740234375	-1.8776535987854002e-05	785001	3557.5749440193176
80	5024.266666666666	84.24561066706482	5197.522	4895.9424	1000.0	5181.7453125	114.35226891605606	5380.917	4973.6455	1000.0	800000	400.42015	92.1798893468635	526.7315	-141.11087	400.42005	92.1791299590097	524.1927	-115.09109	6.0024921875	-400.3342	27.03465	2.904440625	0.08930615234375	-0.000174691903591156	795001	3603.6663630008698
81	5103.634375	138.23758232357315	5482.811	4950.0117	1000.0	5182.59609375	82.17718566457481	5318.809	5058.0337	1000.0	810000	401.398775	91.91094385327571	527.5884	-218.48279	401.398875	91.91134423997943	526.2181	-166.46127	5.997866015625	-401.24025	27.57231875	2.89981015625	0.08868614501953125	0.0002491131782531738	805001	3649.841250896454
82	5249.0046875	40.396335629505636	5341.756	5154.7607	1000.0	5149.6328125	156.30200634508822	5338.683	4829.2056	1000.0	820000	402.87005	91.90744909962413	528.30414	-210.91312	402.869825	91.9062000084869	538.9427	-202.27754	5.999518359375	-402.725325	26.8161125	2.87170703125	0.08918878173828125	9.008435606956482e-05	815001	3696.1881408691406
83	5241.491145833334	42.637864627581905	5355.9795	5154.663	1000.0	5072.9359375	136.85583769974886	5270.149	4814.899	1000.0	830000	404.0397	91.3638922113107	549.9161	-305.86685	404.039525	91.36395350465084	576.94946	-126.27192	6.000644140625	-404.06335	26.169265625	2.8586896484375	0.09146321411132813	-1.3824248313903809e-05	825001	3742.447471141815
84	5135.048958333334	52.9442857713024	5196.0728	4919.1743	1000.0	5207.74765625	141.99849250960378	5404.322	4918.0264	1000.0	840000	404.876075	91.31868154983404	529.7363	-365.7762	404.8763	91.3170389357868	528.5886	-315.85995	6.00392890625	-404.724775	26.8171625	2.8692849609375	0.09062518310546876	-0.0003021483898162842	835001	3788.54651927948
85	5434.061979166667	34.0742984153746	5492.5093	5372.2373	1000.0	5135.63984375	86.55117705727635	5283.0615	4986.1787	1000.0	850000	406.209425	91.16713004147931	529.5264	-164.32945	406.20955	91.16547153390916	530.18243	-209.24939	5.998065625	-406.06315	25.3905671875	2.8206546875	0.0892726806640625	0.00021961746215820311	845001	3834.7923815250397
86	5130.227604166666	55.770659008568295	5219.7456	4988.7183	1000.0	5192.951953125	91.7692631345049	5359.826	5085.2183	1000.0	860000	407.787175	91.43936132760334	529.75104	-192.64893	407.787325	91.43792211112411	530.86536	-161.12567	5.9994078125	-407.701875	26.23355625	2.80804140625	0.0893	0.00010115883350372315	855001	3880.976420879364
87	5042.904166666666	62.102892612448684	5132.0435	4838.952	1000.0	4873.99140625	982.9446067810738	5376.7954	1942.5082	942.8	870000	409.005475	91.4019212051913	544.5999	-292.89908	409.005425	91.399754923085	552.583	-190.23233	6.0016375	-408.850775	25.02274375	2.794194140625	0.08879108276367187	-0.0001032848834991455	865001	3927.1379952430725
88	3602.57578125	2025.8970029758834	5237.0347	111.05966	793.9666666666667	5173.825	151.22669241903031	5297.3486	4832.332	1000.0	880000	410.503875	91.60318771745882	531.9331	-212.37103	410.50355	91.60131003430027	548.56793	-184.71635	5.998727734375	-410.29335	25.828053125	2.7921935546875	0.08813091430664062	0.00016184742450714112	875001	3972.1163380146027
89	5427.153645833333	31.468266919496326	5491.694	5360.0635	1000.0	4005.1505408653848	2126.3627304715587	5429.918	110.80956	794.3076923076923	890000	412.13025	91.1444962682882	534.4014	-195.51405	412.130525	91.14242919738315	535.41785	-149.57233	5.999258203125	-412.0056	25.3540015625	2.8007677734375	0.08921082763671875	0.00010777028799057006	885001	4018.287367582321
90	5693.4578125	17.73182755198497	5728.6655	5653.9106	1000.0	5289.24921875	146.4115774110777	5469.881	4927.4204	1000.0	900000	412.713075	93.06163548960441	536.5124	-238.2527	412.71325	93.06014399301131	537.3764	-191.05815	6.00110703125	-412.4954	26.045071875	2.81600234375	0.08731326904296875	-5.175609588623047e-05	895001	4064.4076023101807
91	5550.669270833333	48.877032672991376	5627.877	5471.762	1000.0	5446.121875	53.264016641162165	5518.758	5373.343	1000.0	910000	414.194375	93.56257371406582	534.8759	-272.1862	414.19395	93.5601368105028	536.2813	-243.36328	5.999152734375	-414.0618	26.18091875	2.8098890625	0.08629945068359375	0.0001211660623550415	905001	4110.732419013977
92	5588.290625	35.14411920340775	5671.2305	5525.663	1000.0	5323.720703125	109.30760423570723	5420.201	5056.068	1000.0	920000	415.2571	94.15296490286433	537.27747	-178.76012	415.2575	94.15333026505223	539.19037	-228.76385	6.003173828125	-415.08375	25.826584375	2.80523984375	0.08779976196289062	-0.0002256420612335205	915001	4157.3095643520355
93	5445.667708333333	48.94894768191311	5554.8467	5378.385	1000.0	5424.364453125	72.77641004731547	5548.2026	5299.8125	1000.0	930000	416.130475	94.1965731860772	538.52026	-181.3421	416.130475	94.19406775376038	538.9713	-179.7019	5.99692890625	-415.95165	25.527009375	2.798842578125	0.087523291015625	0.00031421184539794924	925001	4203.436009883881
94	5605.365625	24.789092128225807	5657.0674	5526.405	1000.0	5448.56015625	62.58617808669898	5548.5664	5339.6797	1000.0	940000	417.405475	94.10476714810999	542.69916	-248.3056	417.405475	94.10412530808625	541.65204	-145.8154	6.00426796875	-417.223975	25.195634375	2.7753841796875	0.08872911376953126	-0.0003201488971710205	935001	4249.525522947311
95	5588.110416666666	14.519661597870202	5609.9	5535.4155	1000.0	5431.82265625	81.65934384686176	5532.415	5287.4067	1000.0	950000	418.73125	94.37826020858829	547.79694	-155.2192	418.73155	94.37806524823445	541.42993	-205.94061	5.998375	-418.60535	25.4637328125	2.7771556640625	0.08716036376953125	0.0001924623727798462	945001	4295.722369194031
96	5442.697916666667	33.443079752518805	5494.848	5404.761	1000.0	5463.521484375	87.52675483816363	5623.419	5285.9727	1000.0	960000	420.22755	94.67921841671486	568.0114	-189.19104	420.22725	94.67963667019428	543.84894	-468.0963	5.9998921875	-419.9929	24.6445765625	2.752623046875	0.08723323364257812	6.394715309143066e-05	955001	4342.007126569748
97	5411.290625	840.1745850317858	5651.005	891.5777	974.2	5492.18046875	95.59300118209492	5580.7334	5244.0566	1000.0	970000	421.78645	94.9845503226709	545.2046	-320.51828	421.7868	94.98156452701755	543.2865	-228.02266	6.00056953125	-421.57525	24.9536375	2.7539966796875	0.0877097412109375	6.747984886169434e-06	965001	4387.9788155555725
98	5573.46875	14.264541648349589	5608.658	5550.5693	1000.0	4704.765625	1660.138986514519	5555.0825	735.77606	870.6363636363636	980000	423.3489	94.47629543964983	547.28204	-217.08568	423.3491	94.47549100163491	544.43744	-175.152	6.00155859375	-423.2382	24.210375	2.7133177734375	0.08748328857421875	-9.078812599182129e-05	975001	4434.363130092621
99	5407.9296875	13.33959305370826	5433.7104	5362.1514	1000.0	5479.1734375	90.7259997533783	5617.2915	5296.3525	1000.0	990000	424.7037	94.17033503179225	545.02075	-283.36823	424.7034	94.16948125587186	546.87476	-161.09076	5.998762890625	-424.5368	23.625890625	2.7000890625	0.0866802490234375	0.000153092360496521	985001	4481.150341510773
100	5571.3765625	10.923905614165086	5608.973	5553.125	1000.0	5004.731534090909	1317.2443688521607	5521.0312	844.17194	929.2727272727273	1000000	425.62675	94.2854898698628	545.71295	-169.97734	425.62695	94.28492986686685	544.86395	-226.16727	5.9988734375	-425.37225	24.7241875	2.6947666015625	0.08634103393554687	0.000144057559967041	995001	4527.5472157001495
101	5711.121354166667	14.25869389398973	5745.359	5680.657	1000.0	5475.83203125	85.22081611906799	5604.1743	5367.747	1000.0	1010000	428.14025	93.41062038119648	548.69464	-212.03136	428.1405	93.40938282635209	549.23175	-241.4466	6.00305546875	-427.9395	23.745528125	2.6744435546875	0.08524237060546876	-0.00022045114040374755	1005001	4573.687757253647
102	5271.147916666667	21.358685751498147	5315.871	5231.709	1000.0	5348.95	379.3469553060891	5556.621	4223.502	981.5	1020000	431.35035	91.61890197988622	550.90717	-207.3621	431.35055	91.61871424550772	548.7382	-153.3277	6.0010578125	-431.0487	23.022290625	2.6393298828125	0.085152880859375	-4.5012032985687256e-05	1015001	4619.956280469894
103	2677.1348958333333	2115.2662874131634	5613.4077	914.9812	529.4666666666667	5277.948153409091	587.4686065113298	5572.1562	3431.8452	969.1818181818181	1030000	435.44345	89.65509912994352	553.6226	-323.0794	435.4433	89.65386327426164	552.01	-330.84512	5.99215	-435.1038	22.3149296875	2.590646484375	0.08288770751953126	0.00070086669921875	1025001	4663.354474544525
104	5458.419791666666	486.8337327397654	5696.6753	3845.9224	972.8	5426.789453125	64.47055105336854	5527.3975	5302.594	1000.0	1040000	439.76725	87.60679882292241	552.473	-230.87366	439.76725	87.60454326118024	552.1092	-225.19017	5.999783984375	-439.48295	22.363875	2.5363525390625	0.07962698974609375	6.51999294757843e-05	1035001	4709.255774974823
105	5588.3421875	14.46954303982161	5621.2383	5558.858	1000.0	5175.9265625	785.2790268433253	5590.471	2921.7512	942.0	1050000	443.57065	86.41211952035432	625.75494	-167.70753	443.5706	86.41254075653603	603.0193	-295.0355	6.005728515625	-443.2394	21.847446875	2.5153017578125	0.07918073120117188	-0.000412904691696167	1045001	4755.475996255875
106	5563.7125	10.502267162850877	5596.7944	5537.421	1000.0	5601.95546875	66.04622848335096	5693.01	5453.1777	1000.0	1060000	446.7168	84.32542202681229	602.20715	-174.1828	446.71695	84.32651303119322	600.82495	-234.03635	5.996937890625	-446.2804	22.126034375	2.5084068359375	0.0795093994140625	0.0002976520776748657	1055001	4801.8759179115295
107	5590.692708333333	14.692688578209571	5623.317	5555.3984	1000.0	5499.121484375	94.72157802607597	5628.019	5309.286	1000.0	1070000	449.9196	83.66623213698583	562.2549	-202.54025	449.91945	83.66679150057088	558.9474	-241.57452	5.998486328125	-449.4653	21.0807	2.45742578125	0.07850321044921875	0.0001625845432281494	1065001	4848.118951797485
108	5514.438020833333	25.854287956336503	5541.8022	5417.925	1000.0	5489.6046875	97.49575311263563	5638.9287	5330.9004	1000.0	1080000	453.34135	82.76175445216226	561.5696	-231.63757	453.3412	82.76208310573145	562.20416	-162.22417	6.00281171875	-452.89085	21.0475484375	2.4372662109375	0.07671327514648438	-0.00017171764373779297	1075001	4894.621990442276
109	5760.019791666667	13.149180973979266	5783.6885	5731.268	1000.0	5088.384943181818	1149.3858043636728	5692.106	1570.7891	927.6363636363636	1090000	457.1031	80.80237125233393	571.08124	-328.72626	457.10315	80.80307172379031	567.0979	-305.07956	5.99614609375	-456.7557	20.28230625	2.380905859375	0.07639089965820313	0.00034091205596923827	1085001	4940.603546142578
110	5579.616666666667	12.69308233616675	5608.9873	5556.6606	1000.0	5546.159375	110.09055221725431	5760.5557	5384.7876	1000.0	1100000	460.73715	79.45105914964256	568.1848	-191.9801	460.73705	79.45300246057414	565.3504	-229.66277	6.000583984375	-460.2396	19.71183125	2.3565548828125	0.07567153930664063	-1.2733936309814454e-06	1095001	4986.7322244644165
111	5566.277083333333	26.657107254679755	5605.3843	5500.712	1000.0	5540.77890625	82.54866935632579	5650.516	5378.0396	1000.0	1110000	464.36945	78.00491266580586	572.04694	-275.71054	464.36925	78.00690738646162	572.0778	-203.13226	6.0014703125	-463.96045	19.1011375	2.32134453125	0.07597488403320313	-6.094644069671631e-05	1105001	5032.8518352508545
112	5632.821875	10.009438904728876	5654.1626	5611.2456	1000.0	5547.58359375	70.4590916330178	5658.5063	5418.127	1000.0	1120000	467.25855	76.52841563759176	572.7293	-308.12146	467.25835	76.52836598281712	567.97186	-175.97835	5.998336328125	-466.8155	19.04131875	2.2698189453125	0.07399532470703125	0.00017609115839004516	1115001	5079.110407590866
113	5852.639583333334	33.07254888246948	5891.0757	5765.298	1000.0	5615.232421875	66.90759135740876	5728.4053	5503.9287	1000.0	1130000	470.4495	75.67935781968555	574.52374	-248.47224	470.4496	75.68239689650427	575.57166	-195.33105	5.998512890625	-469.87925	19.245	2.245647265625	0.0732128173828125	0.0001584381699562073	1125001	5125.16245341301
114	3306.32890625	2504.630804463338	5686.98	471.01904	616.6	5616.46953125	95.77439718552135	5723.92	5417.7	1000.0	1140000	474.06655	73.89145282101306	576.5586	-215.79791	474.0665	73.89232436457795	576.1242	-131.69574	5.99941328125	-473.70905	16.40080625	2.172565625	0.07167657470703125	9.432673454284668e-05	1135001	5169.581534385681
115	5620.3484375	62.97445538668834	5700.1763	5418.394	1000.0	5246.4046875	796.2658475659998	5755.2974	2984.442	958.7	1150000	476.8957	72.72220568712146	580.2114	-189.90698	476.89575	72.72628135687951	578.5001	-366.88138	6.000031640625	-476.3799	18.076753125	2.16513046875	0.071628662109375	4.375185966491699e-05	1145001	5215.903244018555
116	5818.5609375	16.25946489180097	5845.3022	5782.7295	1000.0	5367.313210227273	829.6546926829915	5718.9844	2751.648	959.0909090909091	1160000	479.44995	72.45984819194697	582.2662	-248.49286	479.44965	72.46166158735252	588.4775	-248.09944	6.002979296875	-478.9743	16.1488125	2.1315990234375	0.0712584716796875	-0.00017778377532958985	1155001	5262.068207979202
117	5608.850520833334	16.742067073567508	5646.198	5571.9688	1000.0	5591.29609375	79.59297580110321	5770.136	5484.838	1000.0	1170000	481.4319	71.78728021035481	582.2715	-257.61783	481.43155	71.78863976981316	586.46375	-239.43263	5.998469140625	-480.9477	16.5058453125	2.10287265625	0.07114488525390625	0.00015533777475357056	1165001	5308.1309497356415
118	5627.49375	31.176829963331745	5671.943	5560.939	1000.0	5618.69296875	78.39841406638912	5703.8975	5426.252	1000.0	1180000	484.2912	71.39286238833684	580.59955	-169.12108	484.29135	71.39590184317304	580.88367	-283.2319	5.998824609375	-483.77805	16.454971875	2.070333984375	0.06945262451171876	0.00013018490076065062	1175001	5354.269695520401
119	5857.55625	23.111005055762938	5913.088	5816.595	1000.0	5534.321875	85.52877805160085	5676.577	5408.719	1000.0	1190000	486.3541	71.36058295726009	586.32697	-243.86581	486.3541	71.36329308545115	591.5989	-201.1907	6.003634765625	-485.85415	16.0531984375	2.04022421875	0.07032003173828125	-0.00020687837600708007	1185001	5400.293331384659
120	5734.2109375	17.543226932292608	5762.1357	5703.3755	1000.0	5507.7296875	53.67262963443286	5575.336	5402.166	1000.0	1200000	488.95505	70.27352275217174	588.53534	-128.86752	488.9548	70.27593329156149	588.80206	-191.66473	5.9962171875	-488.6081	15.7459671875	1.98992890625	0.06867940063476563	0.0003095948457717896	1195001	5446.491405963898
121	5447.5890625	19.521848570629352	5489.786	5402.1914	1000.0	5508.664453125	91.20477475165431	5634.883	5389.6426	1000.0	1210000	492.5957	69.32520176674569	588.0364	-206.30753	492.59585	69.32497097006244	596.359	-263.71457	5.994535546875	-492.12025	14.3887671875	1.926623828125	0.06525801391601563	0.00039122304916381837	1205001	5492.644775867462
122	5000.555208333333	1315.9468580962277	5498.2856	942.93494	926.4333333333333	5539.329296875	70.78412383790591	5641.013	5432.3193	1000.0	1220000	496.72385	67.75537469455837	589.9991	-314.26434	496.72365	67.75940082379714	592.07764	-160.37752	6.000741015625	-496.3655	13.332834375	1.8768654296875	0.06173048095703125	-1.2001216411590575e-06	1215001	5540.04655957222
123	5607.782291666666	19.10259615045819	5650.8223	5568.263	1000.0	5155.0078125	1363.5200435237134	5773.9746	851.79	929.0	1230000	500.1096	67.12061382317656	603.7248	-301.82336	500.10965	67.12331636622255	634.9461	-302.80692	6.003202734375	-499.7195	12.9177359375	1.8380560546875	0.0634680908203125	-0.0001616805911064148	1225001	5586.56235742569
124	5511.359375	9.195513618233894	5528.036	5490.049	1000.0	5375.273046875	296.8399505625885	5591.2573	4527.512	984.5	1240000	503.0079	66.86585974920236	597.1803	-310.83307	503.0078	66.87197320253082	598.92554	-293.37485	5.994050390625	-502.7082	13.52921875	1.83888828125	0.0625933349609375	0.0004016031742095947	1235001	5633.0807893276215
125	5627.46875	20.812752594813514	5683.579	5600.652	1000.0	5614.729296875	95.36138910088296	5720.1855	5427.707	1000.0	1250000	505.41925	65.92400169892602	597.0625	-298.03595	505.4195	65.9240987803398	595.72437	-230.49298	6.003082421875	-505.0933	13.479975	1.80114140625	0.062291485595703126	-0.0001429621458053589	1245001	5679.702122926712
126	4479.859895833333	1060.8694547398375	5792.3047	1963.4683	805.6	5674.971875	61.94344383689851	5759.764	5560.95	1000.0	1260000	507.308	65.43179043859338	599.81354	-255.58415	507.30795	65.43483781595245	600.6134	-285.42215	5.9987265625	-506.9812	12.7617578125	1.7665900390625	0.061989306640625	0.0001152169942855835	1255001	5725.189350605011
127	5810.8328125	49.06222929861626	5873.1777	5626.1787	1000.0	5691.543359375	80.72226690944699	5820.689	5521.612	1000.0	1270000	509.9368	64.57117313476657	599.3987	-115.26117	509.93675	64.57444386132954	599.0495	-156.01903	5.9987859375	-509.5753	12.0715375	1.710240234375	0.05875113525390625	0.00010433696508407593	1265001	5771.775274991989
128	5947.805208333333	12.112799247034449	5970.304	5922.79	1000.0	5751.50234375	104.9800129786618	5946.0605	5632.806	1000.0	1280000	512.86915	64.03217316318414	599.62524	-174.42899	512.86935	64.03475618755802	600.698	-200.58249	5.999635546875	-512.5294	11.01771328125	1.672062890625	0.05654498291015625	5.4586988687515256e-05	1275001	5818.333976984024
129	5413.10625	1316.106024097856	5981.876	1451.5378	923.2666666666667	5486.26953125	959.299327634498	5925.134	2618.1653	951.5	1290000	514.93375	63.811425309265736	603.276	-187.27724	514.934	63.813196127446865	601.9548	-150.71597	6.000637890625	-514.5651	11.90747734375	1.67259375	0.05822014770507813	6.917417049407959e-07	1285001	5864.452224969864
130	5790.818229166666	12.591971545228068	5830.552	5761.939	1000.0	5702.02734375	91.07264013549843	5854.2036	5564.6226	1000.0	1300000	516.8428	63.58213585591475	607.9443	-142.19771	516.8432	63.584259058355	605.4316	-237.50842	5.998692578125	-516.4709	11.57076640625	1.63086220703125	0.057416796875	0.00011342897415161133	1295001	5910.5951244831085
131	5478.614583333333	16.729289901995244	5499.694	5442.829	1000.0	5714.18515625	72.93025885220757	5837.204	5619.5903	1000.0	1310000	519.59855	63.432259931363	607.46356	-272.39166	519.5987	63.43424942410842	606.7963	-241.42183	5.99720859375	-519.3037	11.3523890625	1.62184140625	0.05462032470703125	0.00019181630611419677	1305001	5956.595314979553
132	5605.144791666667	862.2961594873693	5981.2207	2789.8713	956.9666666666667	5451.855823863636	1024.5521416253498	5928.3955	2224.323	949.1818181818181	1320000	522.17145	63.254429093937766	642.72424	-165.89435	522.1716	63.25782797409345	637.7306	-134.1463	6.00109140625	-521.8625	12.29383203125	1.6192220703125	0.05500596923828125	-1.5947318077087403e-05	1315001	6002.56534075737
133	5542.739583333333	46.08484730409407	5664.958	5443.9243	1000.0	4061.3221153846152	1958.1515616676709	5842.149	497.71423	732.4615384615385	1330000	524.69315	62.13282224396378	878.6162	-309.52225	524.6927	62.13408082526046	890.0894	-360.25858	6.006144140625	-524.4517	16.19891875	1.71979140625	0.0558677490234375	-0.00030357985496520996	1325001	6048.710967302322
134	203.88772786458333	52.62570021307714	342.10962	69.93911	181.16666666666666	799.6955378605769	1893.264742347299	5698.198	-6.3387003	205.73076923076923	1340000	525.8693	59.952834795362264	929.16785	-343.25085	525.86895	59.96066710769652	921.2713	-325.95877	6.002115625	-525.6472	18.7045609375	1.8227220703125	0.057744818115234374	-8.252959251403809e-05	1335001	6090.358174800873
135	5774.8421875	62.54364517745454	5869.549	5645.9204	1000.0	271.56263020833336	1037.264607834793	5341.4204	3.3070807	168.11666666666667	1350000	522.60345	67.35639539048984	612.8934	-289.85352	522.60325	67.36045724310368	614.15796	-322.0107	6.003737109375	-522.20705	16.0335234375	1.779388671875	0.06063701171875	-0.0001845447778701782	1345001	6136.538720369339
136	3093.4567708333334	2455.8769784607152	5604.6855	161.94327	617.2666666666667	3448.6052083333334	2635.9530597742696	5727.3496	30.390778	662.5333333333333	1360000	521.6271	71.64936008088279	614.738	-209.32611	521.62725	71.65330418061681	614.3572	-227.98416	5.999619140625	-521.361	15.4097671875	1.776723046875	0.06049830322265625	6.33249282836914e-05	1355001	6180.5173716545105
137	5735.443229166666	27.404067995615783	5785.546	5651.8013	1000.0	4712.435546875	1545.2214727992878	5768.227	344.36234	919.3	1370000	523.00565	70.81278133218606	615.7208	-229.3698	523.00565	70.81498711431077	618.73883	-562.74963	5.996709375	-522.6705	17.0397109375	1.8411021484375	0.05886878662109375	0.00023661878108978271	1365001	6226.589258670807
138	5906.324479166667	35.625535449192434	5967.698	5759.0806	1000.0	5757.648828125	175.65797733094846	5891.618	5298.4663	1000.0	1380000	522.4978	74.11318910963149	615.2458	-164.24242	522.4981	74.1147380755002	613.4968	-144.36494	6.000100390625	-522.1989	15.884615625	1.8043259765625	0.05997630615234375	3.269424438476563e-05	1375001	6273.218291044235
139	5580.4984375	267.3405443748977	5762.0415	4255.561	992.5666666666667	5791.758984375	145.23433112559854	5937.477	5522.543	1000.0	1390000	522.55965	75.10768269624619	613.35236	-124.216866	522.55955	75.1099008120767	612.681	-233.38884	6.001346484375	-522.2153	15.2299015625	1.7688701171875	0.06021373291015625	-4.1393017768859865e-05	1385001	6319.295791625977
140	5912.439583333334	37.20740013760703	5996.0015	5806.4463	1000.0	5583.600142045455	619.2809246508111	5899.2617	3644.3557	967.9090909090909	1400000	524.2686	74.81998663458849	613.559	-209.53912	524.2684	74.82149958400994	615.4983	-215.25911	5.997791015625	-523.9002	13.9922921875	1.742891015625	0.0592118896484375	0.00016644904613494872	1395001	6365.3821630477905
141	5703.936458333334	600.7189026491509	5977.176	3732.772	968.3666666666667	5243.704900568182	902.2868421153804	5879.004	3111.2341	922.3636363636364	1410000	525.7034	74.56325100208547	618.5924	-285.87454	525.70315	74.5660110237902	616.36224	-223.5475	6.001375	-525.44155	13.9461015625	1.718213671875	0.0585727294921875	-3.7468838691711425e-05	1405001	6411.395663738251
142	5885.7875	218.8824456186471	6022.7314	4803.023	995.7	5675.590625	537.8344308428013	5971.2705	4085.2378	971.6	1420000	527.2397	73.92303565195358	617.0295	-171.86061	527.2398	73.92498089279428	618.64435	-163.46832	6.000932421875	-526.9301	15.3579890625	1.7582078125	0.05978028564453125	-1.4966332912445069e-05	1415001	6457.414711475372
143	5835.1578125	46.541067494651074	5875.014	5691.3735	1000.0	5803.0921875	55.03145052490439	5886.159	5722.8125	1000.0	1430000	528.37875	73.06470556978931	617.87463	-131.65813	528.37865	73.06751672254916	629.6359	-307.19342	6.00176953125	-528.1166	15.47298125	1.759917578125	0.0594833740234375	-7.296878099441528e-05	1425001	6503.398040294647
144	6021.613020833333	70.56581960009629	6123.689	5854.6733	1000.0	5389.917258522727	1244.1894769469218	5959.6772	1504.6108	931.4545454545455	1440000	529.2845	73.57410413997577	635.05475	-170.50203	529.2844	73.57449014434283	619.67804	-257.93088	5.995926171875	-528.9606	16.2947171875	1.7698921875	0.0581438720703125	0.00027113051414489746	1435001	6549.511684894562
145	5910.814583333334	44.371798593438456	5988.423	5813.3325	1000.0	5785.280078125	101.07866676504989	5935.54	5629.327	1000.0	1450000	530.02125	74.5630712886748	632.17444	-139.08385	530.021	74.56377136384667	620.28125	-142.08156	6.004528515625	-529.71325	13.971515625	1.7353576171875	0.0592749267578125	-0.00022546305656433107	1445001	6595.616446733475
146	5760.3046875	20.54532590801778	5810.3423	5725.2334	1000.0	5832.265234375	87.620377017849	5931.9663	5621.0103	1000.0	1460000	530.61295	74.50380929858554	620.2513	-155.37827	530.6132	74.50578769464826	620.3903	-338.54953	6.001034765625	-530.1893	14.95094375	1.7335908203125	0.058511932373046874	-1.8988096714019777e-05	1455001	6641.865850687027
147	4742.713020833334	2132.0117573159237	5889.338	455.05124	826.6666666666666	4891.534801136364	1758.284804730296	5955.9565	489.03766	849.2727272727273	1470000	531.59545	74.22635111602887	619.0371	-307.93427	531.59545	74.22755822469172	621.2111	-145.92596	5.998318359375	-531.298	14.47821875	1.698908984375	0.05868034057617187	0.0001389911413192749	1465001	6686.948174715042
148	5616.8859375	856.215743840301	5941.464	1826.2506	966.2	5094.658203125	1684.5380177761895	5999.99	509.636	883.25	1480000	531.9344	74.27564069060595	618.983	-255.02248	531.9344	74.2770624082563	620.16736	-402.10443	6.00163984375	-531.64685	15.4981859375	1.7229943359375	0.05858594360351563	-5.65483570098877e-05	1475001	6732.776198148727
149	5892.272916666667	10.61821819408452	5918.0664	5875.031	1000.0	5865.5546875	70.22741518630741	6018.088	5752.3696	1000.0	1490000	532.8234	74.10752728299602	619.11914	-110.83281	532.8233	74.11038253848108	619.5276	-140.01512	6.003332421875	-532.52135	15.528584375	1.71818046875	0.05747176513671875	-0.00016211721897125243	1485001	6778.800869464874
150	6115.217708333334	21.583605311188553	6165.135	6069.637	1000.0	5816.38984375	71.26079687931507	5938.171	5668.884	1000.0	1500000	533.7232	74.1811404603623	623.67615	-189.07098	533.7233	74.18342941654828	621.79443	-331.5153	5.9901671875	-533.45235	17.9022078125	1.7441423828125	0.057391796875	0.0006042319297790527	1495001	6824.860962152481
151	6030.596875	17.091732246847204	6089.7085	6002.136	1000.0	5894.008203125	85.60995762030257	6003.009	5718.1074	1000.0	1510000	536.4394	71.37725407999386	622.5123	-300.33044	536.43905	71.37713359332946	622.2522	-286.5099	6.00549921875	-536.17485	14.614934375	1.6804705078125	0.05579278564453125	-0.0002661679744720459	1505001	6870.89547753334
152	5788.003125	33.88276356300747	5858.523	5727.6963	1000.0	5622.134375	737.3506967515526	5970.8726	3417.014	963.5	1520000	539.10305	69.72793127578073	622.2973	-121.63587	539.10325	69.72757847509119	622.26105	-150.55838	5.9990234375	-538.8187	14.806784375	1.6665421875	0.056589764404296874	9.660545587539673e-05	1515001	6916.999066829681
153	5799.066145833333	67.42853856120567	5932.956	5633.663	1000.0	5445.287642045455	1147.2256653652441	6003.5654	1826.9673	943.4545454545455	1530000	540.26835	70.33108843178812	625.70013	-183.84033	540.26835	70.33193869075414	624.3173	-98.86358	6.003815625	-539.8966	16.2802375	1.6880607421875	0.0570191650390625	-0.00018446019887924194	1525001	6963.023326396942
154	5927.439583333334	32.54876649768518	5991.4775	5864.738	1000.0	5817.02890625	79.8440227490449	5971.3447	5683.513	1000.0	1540000	541.02595	69.72545302828803	627.52985	-250.97961	541.0259	69.72885199112345	628.2684	-143.79779	5.998158203125	-540.7599	16.96805625	1.6884095703125	0.0582603515625	0.0001459228992462158	1535001	7009.126770019531
155	6001.480729166667	36.968726225689736	6074.1826	5940.54	1000.0	5696.617578125	360.24536777035735	5932.3887	4630.3975	981.5	1550000	541.579	69.46323344043236	626.5625	-160.07173	541.57945	69.46864616501462	625.9716	-157.69557	6.00218984375	-541.2144	14.0187828125	1.6456564453125	0.05696397094726562	-8.841392993927002e-05	1545001	7055.491181850433
