Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
98	1798.231640625	12.27616386412099	1806.2805	1773.8973	1805.632421875	10.46602926398964	1825.286	1785.9458	1000.0	1000.0	490000	158.3000625	17.796479286645436	179.32448	-87.57048	158.29995	17.80224845349598	180.39735	-85.35332	-158.8104875	2.172747265625	3984.5160999298096
99	1301.4422433035713	755.2278747882276	1815.5039	82.68956	1832.5560546875	182.9325097542807	1908.6882	1043.0592	735.2857142857143	977.3	495000	158.6208875	17.65843849268672	175.69008	-158.11203	158.62095	17.659047256293302	174.9039	-81.22662	-159.1138375	2.16250859375	4025.061269044876
100	1788.429296875	19.85839703040473	1811.9755	1752.8605	1670.6212890625	378.7172593109535	1767.3538	20.096735	1000.0	951.75	500000	158.7668625	17.73546306133561	176.09491	-74.549835	158.7670875	17.737632310993483	176.71379	-106.687546	-159.2511875	2.237191015625	4067.011883020401
101	1787.191015625	7.192427828376608	1793.8782	1777.6514	1819.88359375	7.511862770005228	1832.0192	1802.3542	1000.0	1000.0	505000	158.9437375	17.563808670103416	180.6618	-89.632744	158.9437625	17.564793622471058	182.76665	-69.82013	-159.429275	2.22792265625	4109.944065570831
102	1793.5537109375	12.242089282471355	1809.7667	1777.8418	1760.87109375	7.787523355954141	1773.2511	1745.5787	1000.0	1000.0	510000	158.9303875	18.046111769575184	174.74612	-76.00633	158.9302625	18.048919635257953	174.30681	-73.052635	-159.411325	2.4034828125	4152.895633459091
103	1767.9375	13.557153053859842	1784.6964	1747.977	1795.62890625	13.90982310135314	1814.5055	1771.2203	1000.0	1000.0	515000	159.078	18.169949091838426	181.68355	-82.51039	159.0779125	18.17408801013135	180.10684	-97.30776	-159.55775	2.2289703125	4192.741814136505
104	1779.334375	19.217334170409472	1799.3213	1745.9331	1792.0884765625	10.32367233348767	1811.134	1774.2756	1000.0	1000.0	520000	159.4046625	17.871674515836506	179.16875	-90.791595	159.40485	17.87081699307561	182.15457	-77.22447	-159.876125	2.179212890625	4232.933552026749
105	1779.88515625	16.02676365709286	1809.6324	1764.468	1794.6546875	13.486242447455945	1826.2148	1771.7438	1000.0	1000.0	525000	159.6461625	17.801338432825776	182.83838	-110.553345	159.6460625	17.803184406167343	183.59964	-99.81222	-160.117825	2.154840625	4274.361891269684
106	1793.9654296875	16.353456725567227	1812.5605	1764.4144	1790.1251953125	13.708818835595848	1827.1211	1764.467	1000.0	1000.0	530000	159.9956875	17.754203727568296	178.13599	-142.9264	159.9959125	17.756705775565464	182.31319	-113.25116	-160.471025	2.2532421875	4317.367061853409
107	1779.5814453125	23.302195904772045	1811.7867	1739.0424	1772.3884765625	12.965317222636465	1796.1422	1748.2512	1000.0	1000.0	535000	160.31525	17.717831413578807	182.54918	-88.76178	160.31515	17.716143062190483	180.95259	-126.734245	-160.7827	2.1741974609375	4361.207964897156
108	1803.1060546875	23.641805365443226	1843.0173	1779.3102	1848.11015625	7.920047635021876	1864.0406	1833.042	1000.0	1000.0	540000	160.4532375	17.500868549874887	181.69035	-92.107544	160.45325	17.50234841385578	183.30649	-109.68923	-160.9186125	2.176229296875	4402.356481075287
109	1779.7537109375	23.10947430675079	1804.0833	1750.1228	1789.402734375	9.328844062528258	1805.9928	1773.0043	1000.0	1000.0	545000	160.528725	17.26742815244934	184.12582	-84.01292	160.528725	17.269390550914064	184.98048	-67.74736	-160.9738	2.1487271484375	4445.155453205109
110	1802.88359375	15.487055141411648	1819.1372	1778.6967	1843.4140625	8.884701522424832	1857.0815	1819.5728	1000.0	1000.0	550000	160.5753125	17.578572183200773	176.21112	-98.93886	160.575475	17.58006897028564	178.08478	-99.19854	-161.03755	2.219245703125	4487.944848775864
111	1826.387109375	7.227830969754602	1832.9307	1812.4526	1802.444140625	11.48608405650616	1825.4606	1780.9386	1000.0	1000.0	555000	160.7448375	17.479796909575352	190.90907	-95.875534	160.7446	17.48126425634027	190.72545	-91.82977	-161.20135	2.1925361328125	4529.508389234543
112	1818.1115234375	21.473418797288662	1840.1246	1777.7576	1843.32578125	6.917155690504565	1853.5916	1824.8446	1000.0	1000.0	560000	161.0166125	17.346008186323445	185.32469	-71.69867	161.0165375	17.349621753802012	182.74794	-89.42177	-161.4619625	2.1728490234375	4569.598735332489
113	1813.1474609375	17.708483302061047	1828.0848	1791.001	1853.6890625	16.035783045758166	1878.4116	1824.964	1000.0	1000.0	565000	161.280175	17.242530266756095	178.7681	-89.9839	161.2801375	17.243223306563074	181.69559	-83.65021	-161.72985	1.96915546875	4609.306337356567
114	1813.25	23.31923390512379	1839.5831	1784.268	1869.0802734375	6.0342887220333905	1877.0431	1855.1495	1000.0	1000.0	570000	161.534925	17.325243144036968	176.16328	-116.537056	161.535125	17.3258484640724	177.85329	-77.899956	-161.977425	2.160228125	4650.294367074966
115	1821.32421875	21.728276912312328	1842.7126	1780.794	1874.7236328125	16.855864439880413	1899.0004	1839.1093	1000.0	1000.0	575000	161.9470375	17.122107054915876	176.54276	-89.51342	161.94695	17.126219664596153	175.85393	-95.750275	-162.396575	2.082862109375	4693.18399310112
116	1796.2326171875	24.98593158847094	1844.1167	1770.4783	1810.6845703125	5.719843592072552	1822.5586	1796.2279	1000.0	1000.0	580000	162.2397625	17.219581150539057	181.5505	-98.21628	162.239925	17.218638157531505	180.82573	-102.26066	-162.6906	2.16179765625	4736.057237863541
117	1810.9470703125	19.848326243980875	1845.0497	1789.5243	1724.2603515625	363.0655416037165	1862.1675	143.2933	1000.0	955.8	585000	162.536275	17.241215154390947	176.75613	-79.58167	162.5362	17.245666122246483	178.7996	-94.65933	-162.972275	2.08625234375	4777.645463228226
118	1815.124609375	9.54660584215504	1830.693	1801.2142	1864.0513671875	9.218265347429798	1882.6549	1842.2163	1000.0	1000.0	590000	162.5731375	17.2387238506799	177.91994	-98.434235	162.5733125	17.23880796342949	178.8716	-73.031494	-162.9935	2.0153650390625	4817.201075077057
119	1826.972265625	17.66426532667719	1859.9255	1812.5812	1881.113671875	6.909296998231124	1894.389	1871.1824	1000.0	1000.0	595000	162.72715	17.082719338559656	180.43886	-74.61419	162.72705	17.08438175644644	176.89632	-79.71777	-163.16425	1.8933828125	4857.07266664505
120	1829.9248046875	14.92873615166192	1854.9044	1808.1544	1921.8228515625	9.718080513516417	1940.6163	1904.0753	1000.0	1000.0	600000	162.8740375	17.070592403311608	178.18706	-77.23622	162.874	17.076087813079436	179.7691	-81.61154	-163.2971125	2.014057421875	4898.143023729324
121	1846.6890625	24.000039672818772	1872.5145	1802.5212	1795.5404296875	11.18035517310944	1817.0964	1776.5619	1000.0	1000.0	605000	163.1565875	17.173231349981865	181.37247	-85.91128	163.1565	17.174838427187606	183.27928	-90.028206	-163.577575	1.905895703125	4941.097240447998
122	1815.923046875	10.396302490248637	1827.6515	1799.9291	1880.3916015625	10.956773197718844	1896.7188	1853.2789	1000.0	1000.0	610000	163.3307375	17.113535578599766	180.92012	-89.64637	163.3307875	17.113914660299088	178.84135	-139.0638	-163.7559625	1.9426123046875	4983.792547702789
123	1854.1083984375	12.786331412727177	1871.2163	1839.7578	1881.162890625	10.22399760138494	1903.0352	1855.0625	1000.0	1000.0	615000	163.6044875	17.038725744608954	179.22083	-67.30822	163.6046	17.039604602220088	177.07259	-97.88648	-164.0241125	2.0059189453125	5025.520357370377
124	1755.914453125	169.01959021072085	1856.8647	1419.3145	1389.2384765625	497.6483698355697	1816.9714	305.7321	952.0	775.15	620000	163.82265	17.01188334664919	177.51326	-93.68323	163.8226875	17.012649705439774	177.03294	-69.6582	-164.2387	1.816905078125	5065.169490337372
125	1840.758203125	15.105321166365927	1855.1418	1812.9751	1847.076171875	9.187436556434859	1867.0256	1830.6407	1000.0	1000.0	625000	163.8269	16.94164322018381	178.26588	-64.41353	163.8267625	16.942664341832426	177.83517	-67.36716	-164.2402875	2.000144140625	5104.9408802986145
126	1840.85234375	9.878341070972045	1855.8048	1827.2928	1835.406640625	4.866803443414983	1845.4889	1824.8154	1000.0	1000.0	630000	164.0421	16.80114653825744	178.78766	-64.257996	164.04215	16.802936499314637	178.63551	-55.00602	-164.4517375	1.9588146484375	5146.156354904175
127	1846.5306640625	6.462547033496643	1858.337	1839.5469	1838.040625	10.82180043921037	1864.3167	1821.4691	1000.0	1000.0	635000	164.151475	17.048463273855507	178.74387	-67.10528	164.151525	17.049143673510407	178.7664	-72.58837	-164.5538875	2.017494921875	5188.981283187866
128	1853.7962890625	21.984183989930692	1882.8309	1823.6133	1907.9513671875	13.141284076069915	1924.7775	1862.004	1000.0	1000.0	640000	164.2820625	16.927551506346095	178.45476	-93.72779	164.282225	16.930488031949935	179.78722	-98.48231	-164.6935625	1.98229375	5231.7296230793
129	1860.1373046875	21.094506930863542	1882.3832	1821.7756	1826.9751953125	13.229777093856306	1851.7421	1801.069	1000.0	1000.0	645000	164.478875	16.960804078816548	219.92783	-59.242233	164.478875	16.964082645401135	185.26126	-65.553345	-164.8929125	2.019384765625	5273.1689240932465
130	1843.036328125	27.525887140846613	1883.5735	1810.3895	1755.163671875	365.70630292626896	1860.072	161.99994	1000.0	955.2	650000	164.6914	17.03785124362811	185.28246	-76.82868	164.6912125	17.039887030141955	180.0939	-83.189514	-165.0968	2.056607421875	5313.321882486343
131	1834.05	18.946110485771545	1852.0442	1797.5123	1811.0087890625	16.296140923064424	1838.8834	1766.784	1000.0	1000.0	655000	164.91165	16.82069781548911	179.83994	-90.225876	164.9117125	16.823624758059722	179.15945	-107.150734	-165.3258375	1.9118166015625	5353.212073087692
132	1856.930078125	12.49945360133919	1875.2975	1841.5298	1785.0521484375	377.1331827087084	1883.8538	141.42235	1000.0	955.4	660000	165.1293625	16.773335983041658	180.67896	-151.92767	165.1294375	16.77529507937193	178.98894	-125.23876	-165.533275	1.9210962890625	5394.251105546951
133	1863.520703125	21.556021445222097	1878.8784	1821.2137	1863.9865234375	10.745125734526388	1879.4022	1843.6072	1000.0	1000.0	665000	165.4021875	16.565022638076893	185.51526	-82.580605	165.4022125	16.566157520680527	179.81975	-99.93825	-165.813475	1.98760078125	5436.9321212768555
134	1852.8607421875	10.895311491646304	1871.7478	1839.4164	1843.6072265625	22.22128369871439	1897.3425	1814.3622	1000.0	1000.0	670000	165.4572875	16.762663869445095	181.03915	-66.88303	165.4574875	16.76353483010072	181.17406	-71.52767	-165.8575625	1.871233984375	5479.8091559410095
135	1860.7951171875	16.216780197096387	1874.7863	1837.5005	1905.453515625	11.427822066671322	1927.1761	1885.8977	1000.0	1000.0	675000	165.556975	16.665826562160067	182.11436	-82.375626	165.556925	16.668913431894712	181.35397	-76.80501	-165.9561	1.9837708984375	5521.623477935791
136	1855.21015625	11.741171259251033	1872.938	1839.7867	1876.256640625	10.341381195907175	1907.8796	1864.3331	1000.0	1000.0	680000	165.7379125	16.725174139601656	182.12326	-99.706474	165.7380375	16.72665836322366	180.37901	-91.53286	-166.13005	1.98336015625	5561.903081893921
137	1848.61953125	20.758078011568774	1873.4054	1827.0148	1879.2015625	11.160803626874557	1899.8341	1860.8622	1000.0	1000.0	685000	165.9227125	16.55783877805313	184.45609	-138.74174	165.922625	16.55983620088073	181.9646	-67.5507	-166.319725	1.84184453125	5601.835303783417
138	1850.2919921875	22.855199763948686	1881.8756	1816.7461	1921.6939453125	9.05355397618026	1942.2745	1906.2384	1000.0	1000.0	690000	166.0528	16.550888193689183	184.34134	-99.79063	166.0527875	16.550453166001226	180.96535	-76.26786	-166.4475	2.0082796875	5642.772212982178
139	1849.1814453125	6.601079864014202	1857.508	1839.3984	1881.587109375	8.052356294559454	1897.0378	1867.1539	1000.0	1000.0	695000	166.2425125	16.446315696836177	180.6093	-113.36761	166.2426375	16.44764648817575	180.73636	-108.73933	-166.6262	1.905723828125	5685.156764984131
140	1874.23515625	13.033289614813052	1894.4476	1858.4237	1820.603125	11.32659149103063	1840.8866	1799.5809	1000.0	1000.0	700000	166.4335	16.453556606399722	185.36743	-89.51748	166.4336625	16.45196188908788	184.40602	-50.38517	-166.8237625	1.840837890625	5728.183802843094
141	1578.8634440104167	524.321009338109	1854.3068	409.29062	1875.628515625	11.708657112034134	1891.3452	1849.0079	873.3333333333334	1000.0	705000	166.7412625	16.43992700713723	182.7393	-82.28903	166.741425	16.44195852080889	181.76274	-97.07264	-167.1306	1.9116806640625	5770.120515823364
142	1861.902734375	12.319231483963144	1885.0079	1848.193	1850.4771484375	9.35926283321769	1878.5328	1838.0844	1000.0	1000.0	710000	166.8686	16.631321354600782	180.80586	-108.62419	166.8687125	16.630229252779408	181.33163	-75.07093	-167.256175	1.93288203125	5810.821122407913
143	1877.0787109375	9.897456418428298	1889.8412	1864.4766	1905.6486328125	11.352984576271673	1927.6396	1880.25	1000.0	1000.0	715000	167.0167375	16.652143255449133	181.6529	-90.1026	167.01665	16.653865166981507	181.59901	-74.50114	-167.40695	1.9984515625	5850.4973022937775
144	1871.0041015625	9.488491757391062	1879.4364	1857.2264	1768.69921875	387.5870869882019	1882.3566	79.736145	1000.0	953.05	720000	167.2404125	16.758306895387733	182.80496	-63.032257	167.2404875	16.761643714146892	181.771	-78.53199	-167.63005	1.9133376953125	5891.5219304561615
145	1864.7755859375	6.439493585424148	1875.749	1855.7561	1885.6046875	4.271826493072262	1893.0702	1878.1779	1000.0	1000.0	725000	167.4127375	16.622193748118807	181.20885	-71.86004	167.41275	16.622638930085678	181.99779	-81.03034	-167.800425	1.8403087890625	5933.815009832382
146	1856.214453125	16.505540322210752	1876.8369	1838.1655	1877.6134765625	13.9246581989301	1900.5691	1849.1647	1000.0	1000.0	730000	167.5082	16.5197185206044	184.8549	-80.83652	167.5083875	16.517629218504695	181.29004	-73.35901	-167.8935375	1.99981953125	5977.3733105659485
147	1863.3853515625	17.984607133601777	1884.1273	1835.144	1834.798046875	12.176509467515721	1859.6699	1816.1122	1000.0	1000.0	735000	167.6894125	16.405415264478982	183.31714	-75.96389	167.689225	16.408141271941805	187.1338	-88.279945	-168.0627875	1.89653828125	6019.762392759323
148	1871.552734375	14.207257976091613	1894.321	1854.5067	1881.681640625	11.506584604382505	1910.8068	1855.18	1000.0	1000.0	740000	167.7500875	16.394746872092902	182.8058	-101.77403	167.75025	16.399929877898867	182.18092	-77.82827	-168.119325	1.9303279296875	6061.2666919231415
149	1850.4365234375	17.630631303394953	1873.667	1823.7749	1870.61171875	13.547827424708638	1893.7598	1841.3185	1000.0	1000.0	745000	167.8791875	16.23259837487517	187.58057	-67.77536	167.8791375	16.23660832809611	182.83554	-67.3899	-168.2587	1.863610546875	6100.971875905991
150	1867.2564453125	15.86334002159145	1894.5754	1849.4218	1898.512890625	14.01338602169257	1927.2458	1875.8466	1000.0	1000.0	750000	168.1381375	16.320993382757067	188.50916	-167.72374	168.13825	16.32199283175924	187.39941	-163.1702	-168.508	1.86994921875	6141.331312417984
151	1869.31640625	23.197317244538215	1898.2264	1842.4188	1846.8337890625	8.821694283926558	1869.7909	1832.0862	1000.0	1000.0	755000	168.366375	16.257027711116198	205.536	-123.853455	168.3663875	16.256271097641058	195.54605	-103.19695	-168.7462125	1.8784212890625	6182.986862659454
152	1847.554296875	9.345427642556846	1860.5531	1835.6461	1889.770703125	11.532847323311469	1904.3508	1865.9319	1000.0	1000.0	760000	168.55245	16.2571861033821	186.49704	-63.318756	168.5524125	16.25739139591589	182.47893	-67.918816	-168.926975	1.82999609375	6226.260302066803
153	1862.2884765625	12.213270030739105	1874.4425	1845.4904	1902.92265625	13.86912266426981	1930.5282	1865.4412	1000.0	1000.0	765000	168.7638375	16.106748585608457	182.87381	-81.95815	168.76385	16.106520418762088	183.26418	-71.34206	-169.147675	1.83623359375	6269.274061918259
154	1866.3705078125	17.62958716901788	1896.4343	1842.5215	1817.3833984375	7.351310934856279	1833.7635	1803.8318	1000.0	1000.0	770000	168.9776625	15.844870621119	183.92586	-72.59442	168.9778125	15.848534632577234	183.38922	-183.47572	-169.347575	1.8068787109375	6311.087673187256
155	1848.425390625	16.816381115689698	1875.9688	1827.4808	1865.2310546875	9.823641105035692	1885.8192	1846.8102	1000.0	1000.0	775000	169.0721875	15.858233665827981	182.85378	-80.07526	169.0722	15.858003499810435	183.9117	-72.72269	-169.438775	1.85694765625	6351.316015720367
156	1864.8060546875	11.286525990990873	1882.5841	1851.3738	1810.6396484375	19.322725599908907	1852.4636	1789.2395	1000.0	1000.0	780000	169.247225	15.718132045507188	183.57787	-87.802734	169.24725	15.71844378429366	183.32457	-120.8752	-169.610675	1.7999482421875	6391.444669485092
157	1852.902734375	11.400557762020078	1874.7592	1841.3552	1757.6306640625	22.454451509180203	1808.632	1718.4521	1000.0	1000.0	785000	169.214625	16.104627440583652	182.95407	-89.21749	169.2146125	16.105422999722794	184.1495	-85.14939	-169.563475	1.984280859375	6432.859214067459
158	1872.6482421875	15.013568082321404	1887.6654	1844.2186	1902.42421875	11.32475596453407	1928.4945	1884.9172	1000.0	1000.0	790000	169.160575	16.0014218118266	183.3021	-103.66005	169.1605625	16.002877866183944	183.1873	-99.31653	-169.520325	1.870293359375	6475.159518480301
159	1615.5325520833333	561.241740844947	1888.878	360.864	1886.366796875	100.53306359103954	1949.2622	1489.5629	867.6666666666666	985.3	795000	169.332675	15.844877721206938	184.73982	-111.13039	169.3325875	15.845482794790446	184.129	-135.44151	-169.690375	1.757558203125	6518.222263336182
160	1885.6890625	10.394336155863623	1895.2627	1867.8972	1849.4232421875	12.263828491046851	1867.5784	1813.0479	1000.0	1000.0	800000	169.5049375	15.736529954217987	183.84016	-121.18316	169.5050375	15.737068500835854	183.83647	-63.544426	-169.8627	1.8178615234375	6560.429067134857
161	1877.7712890625	19.41436399413782	1897.1449	1843.3807	1905.273828125	14.40451284266063	1936.5448	1871.8752	1000.0	1000.0	805000	169.5350625	15.975483560756462	183.02762	-91.196175	169.5351	15.97622608753394	183.69489	-93.42935	-169.8956625	1.8832546875	6601.160375118256
162	1906.81484375	13.736920270410868	1929.3574	1889.6725	1922.5287109375	21.37830064063208	1966.3938	1883.3617	1000.0	1000.0	810000	169.6651125	15.798640764318936	183.13893	-68.51666	169.6650375	15.798569555500903	183.86938	-110.044205	-170.019125	1.76162109375	6640.570767879486
163	1872.23515625	12.673742733810423	1890.2593	1853.2108	1971.874609375	9.051915626742876	1992.3844	1955.5852	1000.0	1000.0	815000	169.8127125	15.808407573187123	183.6665	-96.91681	169.812675	15.810754251458087	183.60277	-79.13153	-170.1796	1.82477734375	6681.360460519791
164	1892.51484375	12.427719242339128	1909.8809	1875.6001	1882.240625	9.900631786185414	1900.7836	1865.6212	1000.0	1000.0	820000	169.911775	15.561968866438463	183.98424	-89.95128	169.9119625	15.560972816633285	186.16103	-68.757935	-170.271325	1.6478556640625	6723.362599372864
165	1898.12109375	11.38683385983841	1911.4753	1880.7709	1971.887109375	10.889408782519485	1990.6221	1951.8159	1000.0	1000.0	825000	169.99645	15.84305762786969	183.81918	-99.57802	169.9964125	15.843179920710362	184.05559	-86.05733	-170.3557	1.7656525390625	6766.7395124435425
166	1927.23046875	13.12338438717077	1946.9884	1913.7452	1940.80546875	13.780917831881245	1966.5946	1901.7506	1000.0	1000.0	830000	170.319225	15.871455509813837	183.7715	-64.7865	170.319375	15.872129661768769	185.46445	-63.047005	-170.6745	1.6925796875	6809.380108594894
167	1913.483984375	17.58616482805091	1943.5425	1895.8817	1936.6646484375	19.707805129131263	1959.563	1888.1787	1000.0	1000.0	835000	170.3923	15.886553276277395	184.0385	-77.12534	170.3921125	15.888415591241312	184.80327	-83.3781	-170.741475	1.715191796875	6851.050098896027
168	1887.0125	10.909918347970116	1903.751	1871.4795	1942.14453125	10.069853982482348	1962.6093	1922.0393	1000.0	1000.0	840000	170.571975	15.80241832758518	184.2104	-103.12611	170.572025	15.803773283618062	188.19115	-126.171524	-170.926475	1.743234765625	6890.763010263443
169	1914.8953125	10.041022729342458	1929.1943	1900.1241	1940.41171875	6.292832720829606	1958.1184	1932.4182	1000.0	1000.0	845000	170.7844625	15.494757177832765	185.11008	-105.22876	170.784325	15.49576393728299	183.93924	-75.65511	-171.129775	1.7122115234375	6931.293653249741
170	1907.965625	19.690004181016253	1939.2302	1884.7008	1896.011328125	11.716869640807971	1916.4109	1873.8486	1000.0	1000.0	850000	170.813775	15.525815598544252	186.87024	-63.05393	170.8137875	15.53109783627674	185.43945	-57.767868	-171.1468	1.766310546875	6972.845635652542
171	1910.566796875	4.690238783233749	1918.0275	1904.188	1925.3255859375	8.737633560316832	1940.9209	1908.3402	1000.0	1000.0	855000	170.746775	15.815193644087953	185.27863	-63.151096	170.7469	15.812916397679462	185.28891	-100.248	-171.09865	1.73284765625	7015.773800373077
172	1897.20078125	15.71807901152364	1916.281	1877.147	1923.258203125	11.088692729321725	1947.7367	1902.5352	1000.0	1000.0	860000	171.0125625	15.675818957872664	184.71416	-76.69426	171.0126625	15.677185653043724	184.96788	-73.964676	-171.3561125	1.810708203125	7058.760063409805
173	1912.135546875	19.96074700251565	1937.2306	1887.0458	1712.06484375	455.5764617492875	1973.8224	351.80005	1000.0	893.1	865000	171.00355	15.68252769804664	184.80302	-50.33452	171.0036125	15.684988842839513	185.20415	-83.82077	-171.3341	1.7500541015625	7100.5140244960785
174	1942.2537109375	19.732498178765912	1962.0724	1905.4463	1945.4400390625	8.899557861318343	1960.2979	1927.12	1000.0	1000.0	870000	171.220525	15.552713589595868	185.93083	-128.5706	171.2205125	15.551741060087132	189.52693	-156.66183	-171.57225	1.667183984375	7140.833024024963
175	1918.55234375	8.787777336595308	1933.2699	1907.4552	1583.38037109375	484.6439672584401	1941.5033	671.37225	1000.0	832.4	875000	171.4404125	15.614171447758602	185.26437	-131.6997	171.440625	15.617143624875837	185.31296	-109.61532	-171.7738	1.7540015625	7180.411595106125
176	1932.2806640625	14.21826020791024	1949.5719	1915.5767	1932.102734375	13.710495452275785	1954.5667	1898.1731	1000.0	1000.0	880000	171.6147125	15.595923345541296	185.77095	-92.51667	171.6145875	15.59786764272604	186.09901	-162.54865	-171.9479875	1.8057111328125	7221.320159435272
177	1919.186328125	10.490488158178103	1930.7727	1902.0138	1863.794140625	300.89625496173926	1960.7222	553.382	1000.0	965.1	885000	171.778025	15.517442605017104	186.03242	-78.11684	171.7776875	15.52074337781538	187.35759	-97.90394	-172.118075	1.7355208984375	7263.822780847549
178	1930.6314453125	14.357986705195213	1955.564	1916.8052	1972.979296875	14.609214571311663	1991.6234	1919.9337	1000.0	1000.0	890000	171.9196875	15.531455984549549	185.74176	-68.81442	171.919775	15.532016127985447	188.21095	-75.29291	-172.264375	1.7910955078125	7306.751549005508
179	1949.8103515625	26.265189057952735	1987.2999	1917.0209	1992.441015625	9.409216854574362	2013.8551	1978.0305	1000.0	1000.0	895000	172.1533375	15.58240433951064	186.394	-73.32367	172.15335	15.584000609599578	188.81007	-106.70341	-172.4984875	1.708321484375	7348.608046770096
180	1940.2419921875	17.45577349533135	1968.5803	1914.1433	1982.1607421875	8.47212369378614	1994.492	1962.4159	1000.0	1000.0	900000	172.3485125	15.497154577534548	186.24799	-91.42062	172.348625	15.496157588253935	188.01143	-140.07721	-172.678575	1.7009314453125	7389.354293346405
181	1932.154296875	17.067115332745892	1949.2466	1907.4692	1933.2626953125	9.304914459868439	1946.9167	1904.4995	1000.0	1000.0	905000	172.3151375	15.824676931931343	209.35306	-57.44677	172.315225	15.824315940981462	213.88002	-68.482056	-172.6519375	1.6702697265625	7428.756819009781
182	1923.6388671875	20.09510894024495	1959.302	1899.0623	1962.0080078125	13.651540681852772	1977.9014	1934.5209	1000.0	1000.0	910000	172.468025	15.44358119090258	186.45866	-68.08844	172.467975	15.446381453272478	189.0092	-100.781715	-172.788325	1.7088673828125	7469.386147260666
183	1922.2427734375	19.565888035286694	1947.1251	1896.1586	1921.8232421875	8.80277714690352	1934.4792	1905.6562	1000.0	1000.0	915000	172.4926875	15.67233390404888	190.30014	-75.33815	172.4928125	15.671083242711719	187.45813	-67.713745	-172.8208375	1.687289453125	7511.2268242836
184	1936.15390625	16.398853987683864	1960.8479	1915.8698	1967.64296875	9.432873775579509	1986.1888	1942.7045	1000.0	1000.0	920000	172.67695	15.841264943179253	186.98198	-146.64482	172.6772125	15.837684489848886	187.60349	-94.265785	-173.003625	1.70184453125	7554.483186244965
185	1946.029296875	15.418401331181355	1967.1472	1920.1283	1981.19140625	14.258555203258673	2002.6382	1943.256	1000.0	1000.0	925000	172.75615	15.728718161376024	187.46323	-85.485504	172.7560125	15.732161326403947	187.84491	-64.89386	-173.081075	1.61164296875	7596.687062501907
186	1926.13671875	18.929299611688293	1962.6943	1909.8918	1951.4134765625	11.382745474236433	1981.2488	1935.639	1000.0	1000.0	930000	173.0333875	15.553090528894893	189.15086	-74.00376	173.0333125	15.551200918257086	187.49371	-155.3947	-173.3545	1.7042283203125	7638.112104892731
187	1950.793359375	24.101848914424593	1995.3318	1929.0269	1924.29140625	12.167373204727674	1941.5049	1896.448	1000.0	1000.0	935000	173.2061875	15.51609809198176	188.00954	-72.823784	173.20615	15.515207861965628	188.68988	-110.652145	-173.5355	1.5807154296875	7677.555164337158
188	1939.803515625	19.672283926448713	1958.8837	1903.1888	1944.401953125	10.741826698486273	1961.7307	1917.922	1000.0	1000.0	940000	173.4414	15.389486671101151	188.74329	-101.169044	173.44145	15.391841995031005	194.5173	-96.94953	-173.76375	1.61665390625	7717.635658025742
189	1942.317578125	10.593740781706904	1954.1458	1922.5989	1965.226953125	17.425341583362865	1997.9025	1920.7441	1000.0	1000.0	945000	173.631275	15.319481061707018	187.82599	-97.56912	173.6312625	15.320610301159677	192.30199	-90.519035	-173.9613	1.5643796875	7758.82429933548
190	1777.6796875	351.25772233503994	1987.7267	1076.5068	1815.74921875	268.2593544501291	1924.3589	685.05347	914.2	961.35	950000	173.8644125	15.410090038672713	190.11932	-80.131386	173.8645375	15.411519230757232	190.06076	-63.64909	-174.185975	1.62141865234375	7801.568922758102
191	1947.7416015625	22.670836899045547	1970.5612	1910.7233	1948.883203125	9.025349161679806	1971.0297	1930.2161	1000.0	1000.0	955000	173.9288	15.82254325321944	189.3973	-107.34715	173.928925	15.822239885679904	190.02602	-137.7274	-174.25125	1.6582076171875	7844.144831418991
192	1940.0494140625	8.015161642918336	1948.0149	1927.8774	1655.5416015625	512.758056982043	2043.0477	423.0696	1000.0	835.2	960000	174.118875	15.920364317439473	189.77394	-89.28592	174.11895	15.920902926655888	188.97803	-68.46387	-174.44775	1.737906640625	7885.660259485245
193	1956.1591796875	21.203531453362906	1981.4143	1924.654	1981.2080078125	11.339597100529796	2002.7479	1961.3087	1000.0	1000.0	965000	174.3245125	15.639681102886977	190.09175	-74.45595	174.32455	15.63847259165677	190.33429	-66.41472	-174.6554375	1.6875056640625	7925.315764665604
194	1968.0130859375	12.904596595060614	1982.5316	1947.7548	1979.47890625	9.54249304867362	1997.1858	1965.0447	1000.0	1000.0	970000	174.51495	15.411000940886352	190.70422	-107.03746	174.51485	15.413258091656028	189.34778	-75.54334	-174.8403875	1.65226953125	7964.660131454468
195	1963.8453125	19.432716453187908	1984.5905	1930.1848	2005.887890625	11.570884312338933	2026.5499	1983.7776	1000.0	1000.0	975000	174.7143375	15.229265412356565	190.43098	-69.1193	174.714225	15.230587644605182	190.47964	-59.12872	-175.047275	1.5976189453125	8005.233206748962
