Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	573.19833984375	392.49140117969466	900.97375	81.64796	628.4	87.25781875	9.572511425952962	98.29932	0.16170113	610000	-1.9836425835251248e-08	18.87485694885254	0.009349191561341286	-0.04949098452925682	-16.56818389892578	0.0
123	439.58687918526783	402.37815369553624	907.9477	55.67124	477.7142857142857	87.2538125	10.950597586433354	103.31771	0.25850868	615000	-3.814697446813398e-09	76.94864654541016	0.008614170365035534	-0.03216166794300079	-66.12938690185547	0.0
124	502.9002278645833	394.06364492299974	900.49585	87.41022	543.5	87.424825	10.534256618290632	96.34926	1.130091	620000	0.0	5.118470191955566	0.008317230269312859	-0.027699386700987816	-2.4440956115722656	0.0
125	442.941650390625	402.48101108712484	916.667	70.43408	477.85714285714283	86.90315	11.759063525638426	102.479996	-2.940885	625000	3.051757735406113e-09	55.31846237182617	0.00919399969279766	-0.025688275694847107	-43.960548400878906	0.0
126	335.8902587890625	374.9838829869892	918.97394	83.33849	356.9	84.551475	17.936844064661987	100.437904	-29.52734	630000	6.103515470812226e-09	41.1460075378418	0.008838030509650707	-0.027477577328681946	-32.84796142578125	0.0
127	377.7788899739583	381.84026710567514	922.3275	38.13283	403.6666666666667	86.48891875	15.132094204041952	101.425674	-38.015644	635000	-8.201599399626502e-09	22.972097396850586	0.008958854712545872	-0.0341913104057312	-16.039119720458984	0.0
128	603.308642578125	383.1121082659748	924.6096	120.29277	643.6	88.8854125	9.316454864915087	103.49452	-3.311601	640000	1.3732909920349812e-08	17.293100357055664	0.008225647732615471	-0.05874473974108696	-13.414868354797363	0.0
129	406.5459899902344	389.23639186232316	916.30615	68.45161	435.125	87.0875	12.581401452143556	98.38732	-1.5394307	645000	3.051757735406113e-09	71.70431518554688	0.009370958432555199	-0.03564726188778877	-67.13316345214844	0.0
130	592.761865234375	395.9705639312094	921.1996	89.6332	634.2	88.92280625	8.641991596269925	100.08118	-2.3489416	650000	9.155273872352154e-09	7.199337482452393	0.00903712585568428	-0.10041958093643188	-4.987694263458252	0.0
131	564.3178013392857	405.41669480741837	920.67944	76.39703	603.0	88.25849375	10.65709857325154	100.199905	-1.8467789	655000	-7.629394338515283e-10	4.180220127105713	0.006454116199165583	-0.02392389066517353	-1.8099055290222168	1.0
132	325.85858154296875	339.27659715194034	916.7244	110.57026	331.75	86.17884375	14.722724781778677	101.00837	-2.989129	660000	-3.051757735406113e-09	5.898726463317871	0.00918955635279417	-0.029362350702285767	-3.5221927165985107	0.0
133	753.335693359375	326.4158007817636	919.77094	100.5168	815.6	89.9757375	6.322145848127833	103.88115	1.4276451	665000	-6.103515470812226e-09	1.4646450281143188	0.009334402158856392	-0.028739294037222862	-0.2914975881576538	0.0
134	404.0819091796875	397.0932077296211	917.31165	35.434834	441.125	87.47011875	12.989050196222971	104.67217	-1.9637188	670000	1.831054774470431e-08	130.0787353515625	0.008522121235728264	-0.027099313214421272	-114.43850708007812	0.0
135	215.8733113606771	313.9823011200897	913.5638	23.605171	234.66666666666666	85.171175	18.375132652582405	99.4874	-4.123941	675000	1.5258788677030566e-09	78.74703216552734	0.008490889333188534	-0.03089701198041439	-60.428253173828125	0.0
136	431.350341796875	416.73462779087606	921.7705	36.26122	475.14285714285717	87.45264375	14.957893401144426	97.18696	-21.902824	680000	0.0	38.711307525634766	0.008927958086133003	-0.034195102751255035	-29.911968231201172	0.0
137	319.3589564732143	372.2212763551119	910.312	51.458813	348.0	85.6044875	17.69243482395795	102.4434	-8.701379	685000	4.577636936176077e-09	16.543249130249023	0.00820549763739109	-0.023865176364779472	-8.569026947021484	0.0
138	581.940966796875	412.89019424055107	919.62366	40.728752	629.2	89.6704625	10.161160120773612	99.7807	-29.58264	690000	-3.433227480087453e-09	6.75727653503418	0.009017754346132278	-0.02571401372551918	-4.744985103607178	0.0
139	753.83564453125	331.3660174188053	922.30505	91.12052	813.6	90.627925	6.989823853288436	101.83023	-3.0174725	695000	3.051757735406113e-09	3.6231813430786133	0.008858528919517994	-0.059142716228961945	-2.594067096710205	0.0
140	511.8531494140625	399.45496721574676	921.9182	81.998985	545.0	89.1381875	10.221571552359256	104.379845	0.71867114	700000	1.831054774470431e-08	4.498550891876221	0.008811739273369312	-0.02830910123884678	-2.852402448654175	0.0
141	415.22760009765625	391.2004361577323	924.0578	82.57829	431.0	87.600725	14.285168882445877	96.35794	-1.407064	705000	-6.103515470812226e-09	5.16713285446167	0.009184686467051506	-0.029273731634020805	-2.2480270862579346	0.0
142	672.3640950520834	354.57969543766416	926.2226	120.519394	717.5	89.8956375	9.150747920252202	100.48605	0.6798711	710000	-4.577636936176077e-09	3.188419818878174	0.009563694708049297	-0.05863948538899422	-1.217956304550171	0.0
143	509.3269856770833	412.00189623350036	928.03876	87.21016	536.6666666666666	89.7055125	10.71689204013925	100.4492	-1.4503931	715000	-1.5258788677030566e-09	2.2734103202819824	0.009285537526011467	-0.035089533776044846	-0.9994685649871826	0.0
144	493.8463541666667	433.03930729977236	929.099	40.453606	533.5	90.3663125	8.740728659556936	99.40139	-0.7956123	720000	1.0681151962899094e-08	72.27784729003906	0.008423712104558945	-0.03236481919884682	-63.755245208740234	0.0
145	247.17742919921875	304.28877115332403	926.0966	51.795055	254.0	82.11776875	23.233660925476208	102.34362	-27.670729	725000	0.0	59.997344970703125	0.009420118294656277	-0.03017042763531208	-43.19830322265625	0.0
146	424.861083984375	405.9138763333917	923.3556	51.260124	454.0	88.38323125	14.319820180435228	101.519615	-39.82168	730000	8.392333938900265e-09	25.61288070678711	0.00981111265718937	-0.03260115161538124	-16.012107849121094	0.0
147	361.0116780598958	400.98256923878046	928.61176	46.693302	406.6666666666667	88.05833125	15.795367200543328	101.97814	-11.671757	735000	-3.051757735406113e-09	107.2267837524414	0.009145263582468033	-0.026077572256326675	-79.86077117919922	0.0
148	372.25127495659723	393.66599633022236	932.40485	52.62536	389.8888888888889	86.7037	17.03159123511365	99.17579	-8.430247	740000	3.814697446813398e-09	22.597145080566406	0.009142328053712845	-0.03586873412132263	-14.813468933105469	0.0
149	437.71913364955356	420.4174371128907	924.1294	39.75588	480.2857142857143	87.9714875	18.212727692468253	100.90623	-22.146938	745000	3.8146971692576415e-10	27.759897232055664	0.008541400544345379	-0.02600751630961895	-15.3617582321167	0.0
150	505.6759440104167	424.84735003684955	934.0072	61.945194	557.0	87.48380625	17.54150934212903	103.81603	-21.167341	750000	3.051757735406113e-09	24.903528213500977	0.00892592128366232	-0.07935895025730133	-14.269828796386719	0.0
151	594.63115234375	404.3958456759911	928.17694	60.437286	647.4	89.8947625	12.578481128498781	98.36847	-10.676403	755000	3.051757735406113e-09	16.577993392944336	0.008599887602031231	-0.02533189207315445	-6.859609603881836	0.0
152	756.3025390625	342.3544398718965	930.2039	71.60803	810.0	91.5718125	7.204373888479137	103.03412	0.34464937	760000	6.103515470812226e-09	16.152101516723633	0.009140187874436378	-0.04598531872034073	-14.239482879638672	0.0
153	234.6606689453125	349.2270214344818	931.7529	25.832825	260.5	89.84605625	10.842334273577807	100.154976	1.9029301	765000	-3.051757735406113e-09	362.0860290527344	0.008876646868884563	-0.02594141475856304	-326.57025146484375	0.0
154	922.44697265625	4.050983337835144	926.38824	915.02637	1000.0	91.664725	3.160708484659729	99.03449	59.909615	770000	-3.051757957450718e-08	6.458188056945801	0.008940337225794792	-0.03190303593873978	-5.613667964935303	0.0
155	759.014208984375	337.4279182284714	930.9814	84.17175	812.6	91.854475	5.50840976371584	103.08059	9.217314	775000	3.051757735406113e-09	5.661742687225342	0.008668940514326096	-0.024722199887037277	-4.285575866699219	0.0
156	749.21484375	355.6030617134785	932.0245	38.028694	817.4	91.958625	6.645337651316147	99.143715	20.629934	780000	-3.051757735406113e-09	43.823631286621094	0.00895299669355154	-0.034105733036994934	-35.11763381958008	0.0
157	496.2774658203125	425.5892973278346	925.5246	41.49738	537.3333333333334	90.6278875	12.04526307309226	100.85811	-12.836308	785000	0.0	35.784339904785156	0.008937366306781769	-0.0324397087097168	-28.402788162231445	0.0
158	763.537890625	326.98470912261325	937.6896	109.66946	818.0	90.93605625	8.186856844968037	99.444725	-0.4166239	790000	-1.525878978725359e-08	13.55455493927002	0.008365459740161896	-0.0262781772762537	-11.189117431640625	0.0
159	626.11787109375	372.4121037238183	935.374	152.01721	663.4	90.190825	9.934931114507036	99.56745	2.1130655	795000	-6.103515470812226e-09	5.080210208892822	0.008477072231471539	-0.02598291076719761	-3.1980624198913574	0.0
160	760.83388671875	336.5966243146238	935.4189	87.70152	813.2	91.9442375	6.5623066638187515	101.4632	0.064203784	800000	0.0	5.802581787109375	0.009185639210045338	-0.023745600134134293	-3.8868775367736816	0.0
161	597.75810546875	402.0487377172076	926.85254	91.091415	635.0	91.432625	9.166305826231198	101.32448	-2.1559353	805000	0.0	3.497695207595825	0.008913758210837841	-0.029355032369494438	-2.1955108642578125	0.0
162	929.85986328125	9.9013875586171	946.2512	918.4101	1000.0	92.8401875	1.9973133321727465	100.290596	71.7893	810000	1.0681151962899094e-08	2.882411479949951	0.008420336991548538	-0.03317595273256302	-1.5672158002853394	0.0
163	301.6080627441406	367.3738729142289	946.8179	36.46911	312.5	89.64061875	12.283636472966789	97.50789	-19.485954	815000	-1.831054774470431e-08	126.64546203613281	0.00820878241211176	-0.017767110839486122	-73.57743835449219	2.0
164	368.96505301339283	360.12686256770286	939.8088	95.1626	374.85714285714283	88.509475	14.032644529809767	100.33577	-5.7932587	820000	-6.103515470812226e-09	21.76445198059082	0.009080281481146812	-0.03036147728562355	-12.327085494995117	0.0
165	931.1078125	6.16860376124786	939.18585	922.7352	1000.0	92.8440875	2.0900829828023575	96.63845	70.98384	825000	1.3732909920349812e-08	3.296623468399048	0.007825004868209362	-0.04647548496723175	-2.382396697998047	0.0
166	438.30301339285717	424.89984113906183	931.01636	44.518032	471.85714285714283	91.5056	9.807582525780754	99.23327	-24.384277	830000	0.0	125.55732727050781	0.008427541702985764	-0.029070034623146057	-96.26326751708984	0.0
167	499.56842041015625	434.3883631038014	938.19885	39.567055	529.75	89.804275	15.1798748347936	98.07167	-46.876987	835000	-1.5258788677030566e-09	32.42298889160156	0.008917206898331642	-0.033427491784095764	-27.800067901611328	0.0
168	602.7576171875	412.83678675718807	946.4322	90.96819	629.8	91.07506875	9.97766724991368	97.068146	-3.6342006	840000	1.2207030941624453e-08	19.69658660888672	0.006319004110991955	-0.01808740943670273	-16.490726470947266	2.0
169	936.965234375	4.565241243604185	941.92	930.08545	1000.0	93.75179375	1.8601089937823536	102.5	61.156563	845000	7.2479249269008506e-09	2.343682289123535	0.008960162289440632	-0.058720722794532776	-1.7036871910095215	0.0
170	759.225	360.91742476638615	949.0045	37.518814	810.0	93.2506625	3.565165888496635	99.13685	29.619823	850000	-1.0681151962899094e-08	30.882915496826172	0.009411141276359558	-0.025523237884044647	-28.429141998291016	0.0
171	368.9700113932292	399.5032071210443	932.9233	41.60102	383.6666666666667	91.81915	9.93296972209218	103.92825	2.6970086	855000	-9.155273872352154e-09	93.5728759765625	0.009865961037576199	-0.03826095163822174	-55.30556106567383	0.0
172	198.92782592773438	284.58418130669173	943.6135	32.679398	201.125	85.60218125	17.630196397090987	97.36428	-12.142055	860000	7.629394893626795e-09	123.33517456054688	0.008795148693025112	-0.03134211152791977	-84.99713897705078	0.0
173	655.3328857421875	405.55404489825196	951.443	77.73031	691.5	90.772775	8.52278856947654	99.477875	-0.16232125	865000	-8.964538444899972e-09	72.56501770019531	0.009201950393617153	-0.03260888531804085	-32.504051208496094	0.0
174	408.7734375	411.3518870748012	941.9727	56.008335	422.75	89.96251875	12.878259781507747	98.17545	0.2185736	870000	-7.629394893626795e-09	51.69171905517578	0.00974868144840002	-0.03942698985338211	-45.3460578918457	0.0
175	582.98251953125	429.5572284341168	950.8068	31.71138	619.0	91.45964375	9.638861771495637	98.61248	-2.5513222	875000	-9.155273872352154e-09	40.242767333984375	0.009255019016563892	-0.05339473858475685	-33.73268508911133	0.0
176	600.360693359375	419.47599752548416	944.77094	70.773994	629.6	92.9209	7.086135009650889	102.272606	0.59829706	880000	-3.814697446813398e-09	55.377437591552734	0.009876489639282227	-0.0317436084151268	-51.1659049987793	0.0
177	330.5868389423077	404.7719680929574	940.299	39.41949	352.84615384615387	82.9380375	32.50293679038865	99.29383	-127.55137	885000	-1.5258788677030566e-09	191.8411102294922	0.008952750824391842	-0.029846742749214172	-178.34519958496094	0.0
178	321.90289306640625	335.2150895320794	957.3943	43.451836	355.25	85.617575	17.30155628838053	98.579994	-9.413036	890000	1.5258788677030566e-09	252.41436767578125	0.009102116338908672	-0.03128518909215927	-182.74258422851562	0.0
179	616.1077473958334	382.0280585245016	940.5441	73.47483	691.8333333333334	84.5323	13.830754679336916	102.20004	-7.2543406	895000	3.051757735406113e-09	80.52649688720703	0.008858777582645416	-0.02597203478217125	-50.27787780761719	0.0
180	737.408447265625	292.6230332412904	941.0721	226.41356	796.0	88.8415625	11.392235294269515	103.912834	45.09832	900000	3.051757735406113e-09	67.72348022460938	0.008747910149395466	-0.023827899247407913	-23.665935516357422	0.0
181	914.74697265625	32.4611802412705	939.54034	853.5513	1000.0	89.338425	6.180584013667317	100.11536	70.79181	905000	-3.051757957450718e-08	10.434385299682617	0.009379647672176361	-0.029855750501155853	-7.976003646850586	0.0
182	923.17275390625	36.07844643100642	946.06366	851.24506	1000.0	91.75265	4.352685593400929	104.0275	78.71647	910000	3.051757735406113e-09	1.549054503440857	0.009222106076776981	-0.043467603623867035	-0.3729296922683716	0.0
183	424.56298828125	426.06229004688976	946.50946	56.10904	447.6	93.099075	6.61384249132076	103.03843	1.2134595	915000	2.8991699707603402e-08	125.93955993652344	0.009655236266553402	-0.02996550314128399	-114.68303680419922	0.0
184	429.9798828125	420.35586114624357	945.825	44.024918	450.4	90.7332125	15.120589439568816	100.09425	-41.707928	920000	-1.5258788677030566e-09	17.67403793334961	0.009340324439108372	-0.062650166451931	-13.2286376953125	0.0
185	789.052197265625	309.4021452737521	960.0199	170.48381	830.4	92.290475	7.296383950286607	99.21628	-0.6541539	925000	0.0	6.789358615875244	0.008872173726558685	-0.04769628867506981	-4.964578151702881	0.0
186	406.2229919433594	413.63516155544613	944.841	58.251205	422.375	90.95965	12.739965168712198	104.57049	-0.86385554	930000	-1.5258788677030566e-09	93.98551177978516	0.009184160269796848	-0.024378815665841103	-41.22703170776367	0.0
187	525.6758626302084	416.46634768009767	943.8672	99.77407	542.3333333333334	91.4962875	11.095819595685574	103.8597	-1.9162817	935000	7.2479249269008506e-09	12.754613876342773	0.008687112480401993	-0.03299186751246452	-10.009998321533203	0.0
188	629.8943219866071	385.4385836754207	952.2524	44.138313	665.2857142857143	92.2412375	9.671495812437701	102.84082	-3.061337	940000	1.3732909920349812e-08	116.65215301513672	0.007953200489282608	-0.022406097501516342	-32.41027069091797	0.0
189	765.0658203125	361.0978572354037	952.4536	42.921486	813.6	91.01233125	9.138651432240973	109.70246	-17.621017	945000	-1.831054774470431e-08	20.917783737182617	0.008851902559399605	-0.045799970626831055	-15.936767578125	0.0
190	775.421484375	341.18832776049067	957.183	93.14735	813.8	93.0598625	5.934536102341951	105.50783	2.2025285	950000	1.525878978725359e-08	5.131348133087158	0.009776023216545582	-0.08173137903213501	-2.8301658630371094	0.0
191	772.8544921875	341.0061949583908	960.20404	91.16649	813.2	93.65225625	6.829408832395378	101.225266	-1.0934057	955000	1.5258788677030566e-09	3.237820625305176	0.009256666526198387	-0.04666585102677345	-1.734024167060852	0.0
192	948.28349609375	4.846450545063076	957.7049	944.00507	1000.0	94.48668125	1.655586423672893	104.383446	77.5588	960000	1.5258788677030566e-09	1.6188130378723145	0.00953434407711029	-0.04226589947938919	-0.8140552043914795	0.0
193	515.0202229817709	428.51939862741335	952.76447	35.99288	540.6666666666666	92.771875	10.05381457457815	101.34831	4.1311255	965000	-1.831054774470431e-08	27.16425895690918	0.00803050771355629	-0.030208904296159744	-24.528461456298828	0.0
194	468.934326171875	412.2673586399971	951.79816	105.40798	479.0	90.0098125	13.58289089258984	103.343185	-3.3461351	970000	-3.051757735406113e-09	13.779237747192383	0.008494487963616848	-0.027482252568006516	-8.850404739379883	0.0
195	945.41572265625	3.6199629942967824	950.66034	940.86896	1000.0	94.521675	2.119954672274858	100.47506	70.19716	975000	4.577636936176077e-09	3.187391519546509	0.006925659719854593	-0.04645341634750366	-2.662950277328491	1.0
196	453.4732421875	411.52056449222556	956.9123	93.89993	457.4	92.4348625	8.951917043293017	101.13617	8.727752	980000	9.155273872352154e-09	20.20061683654785	0.008824869990348816	-0.0355779267847538	-18.439857482910156	0.0
197	434.04970703125	422.9454160999975	950.8719	37.835003	446.6	92.11626875	10.350213162056132	103.09051	-0.9469661	985000	7.629394893626795e-09	30.787546157836914	0.00907356757670641	-0.034452877938747406	-26.661483764648438	0.0
198	210.00048828125	300.92906734217047	942.64734	44.09268	221.42857142857142	90.4176125	15.255074565533922	101.64058	-6.9204383	990000	-3.051757735406113e-09	153.382568359375	0.006493960507214069	-0.02068476192653179	-133.1514892578125	1.0
199	526.51904296875	416.46122643650756	946.7179	52.46542	551.25	89.84195625	15.59302007309681	105.78349	-9.997298	995000	7.629394893626795e-09	28.843849182128906	0.009357783012092113	-0.03151911869645119	-23.91748809814453	0.0
200	648.9266764322916	420.3828612110632	950.44366	50.892166	691.6666666666666	92.0002	14.112196409489204	100.98678	-20.596027	1000000	5.340575981449547e-09	11.230523109436035	0.009077521972358227	-0.03183980658650398	-7.374238014221191	0.0
