Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2397.9732421875	17.986500743178897	2433.3967	2386.7856	2434.778125	31.72159470002257	2508.158	2388.737	1000.0	1000.0	415000	197.2982375	30.15632603617357	238.2939	93.74001	197.2982625	30.15653992088615	238.5148	98.152306	6.003512890625	-197.547125	1.02874169921875	0.0341880615234375	-0.00011807808876037598	3593.361336708069
84	2454.017578125	53.660193870782834	2535.372	2386.5298	2457.6037109375	71.40875952920622	2566.991	2337.9617	1000.0	1000.0	420000	197.8650625	30.14872468281204	239.29124	99.20904	197.865025	30.148976765389566	239.7304	100.021	5.998165625	-198.1171625	1.03502578125	0.03459534301757813	6.67726755142212e-05	3635.8152763843536
85	2427.2095703125	41.39276431334346	2492.4011	2375.5535	2434.3263671875	57.4812401462425	2549.1902	2292.6848	1000.0	1000.0	425000	198.5540125	30.053831702463498	239.46515	99.107254	198.5540125	30.05405463494069	240.149	98.67853	5.997561328125	-198.804	1.0408283203125	0.03422808837890625	8.696507215499878e-05	3678.1828310489655
86	2404.7171875	34.67484425658968	2455.6792	2364.0452	2468.6986328125	50.54687838098907	2567.9473	2378.1736	1000.0	1000.0	430000	199.1765625	30.032881979590304	240.47835	98.09687	199.1763375	30.03298186993759	240.48888	96.88808	5.999965625	-199.419	1.02837275390625	0.034035287475585936	4.0459305047988895e-06	3721.127858400345
87	2410.2544921875	64.55235278438734	2526.7302	2340.5535	2449.143359375	36.886878383444156	2531.018	2368.7966	1000.0	1000.0	435000	199.790275	29.82931946927385	240.77946	94.25863	199.7904625	29.829250744864513	240.99178	91.73262	5.998475	-200.0351	1.0348392578125	0.03421470336914063	5.477030277252197e-05	3764.782376766205
88	2435.7173828125	43.61868238639265	2504.3918	2380.287	2514.706640625	40.70027161303718	2581.8582	2434.127	1000.0	1000.0	440000	200.449225	29.62072585201112	241.26463	94.44023	200.4493	29.620639763516248	241.79353	97.69543	5.997211328125	-200.6910875	1.0393248046875	0.03328026123046875	9.632529020309449e-05	3809.2267718315125
89	2431.2072265625	57.54089578291252	2508.3206	2365.7405	2479.648828125	60.526847090774524	2566.3281	2291.558	1000.0	1000.0	445000	201.0612125	29.602037092065135	241.57277	94.88807	201.0611625	29.60217221759241	241.83572	96.20529	6.001851953125	-201.294075	1.05072509765625	0.033139175415039065	-5.8992147445678714e-05	3853.3252861499786
90	2428.8125	53.6659735656589	2495.816	2365.1921	2480.9935546875	44.0484308212279	2536.6125	2401.8247	1000.0	1000.0	450000	201.5453125	29.739932750428338	242.5051	95.11932	201.545375	29.740058843250463	242.27162	95.01642	5.996126953125	-201.7709	1.0536880859375	0.03322899169921875	0.00013121531009674072	3897.4944989681244
91	2431.4	20.968848965861838	2452.9553	2394.472	2512.7880859375	43.86127367194209	2584.9426	2366.5298	1000.0	1000.0	455000	202.0930125	29.7313555022303	242.42982	89.56727	202.0929625	29.731479949709872	243.0498	90.15679	6.00067890625	-202.325525	1.0475140625	0.03261759338378906	-1.931798458099365e-05	3941.3797047138214
92	2465.6021484375	25.419383713209395	2494.4456	2418.7732	2468.0412109375	42.844679968025204	2557.6362	2390.7842	1000.0	1000.0	460000	202.7357625	29.595388154237813	243.63603	92.77884	202.7357625	29.595334091711145	243.50986	96.78768	5.99646640625	-202.969225	1.053379296875	0.032632470703125	0.00011750861406326294	3984.769330739975
93	2430.5443359375	26.467947523254423	2467.5732	2389.6067	2487.8888671875	54.86673485592158	2568.112	2328.233	1000.0	1000.0	465000	203.2540875	29.71908814213518	243.73299	96.62682	203.254175	29.719118425686855	243.46269	96.45988	6.0047625	-203.47525	1.044429296875	0.03243963623046875	-0.00015257160663604736	4027.6705005168915
94	2435.7890625	29.439409107415013	2490.7898	2412.2986	2444.89609375	39.88590784388955	2536.8582	2349.6926	1000.0	1000.0	470000	203.7196	29.93413937296344	243.9042	93.73521	203.7195625	29.934114317948342	244.18422	97.36782	5.995824609375	-203.9399	1.05263671875	0.03230075378417969	0.0001391687035560608	4070.772332906723
95	2437.7578125	23.591677268225865	2478.701	2408.9326	2463.03671875	38.20891891136152	2559.389	2379.4856	1000.0	1000.0	475000	204.27635	29.917063692815844	244.31236	99.24055	204.276275	29.917132215504882	244.54121	99.97949	5.9986203125	-204.49625	1.038935546875	0.03204461364746094	4.738661050796509e-05	4114.075867891312
96	2443.78828125	21.51875204218695	2475.8047	2411.5605	2437.488671875	40.96638532458655	2521.5786	2314.28	1000.0	1000.0	480000	204.7700375	29.918619620564048	244.9156	99.460724	204.7701625	29.918385651635685	245.28615	102.88687	6.0002671875	-204.98725	1.04950576171875	0.03187384033203125	-5.471891164779663e-06	4157.5875635147095
97	2463.033203125	30.034488639104545	2509.946	2419.7998	2529.6892578125	39.1682518517868	2612.3494	2442.2205	1000.0	1000.0	485000	205.2672875	29.928432969335365	244.7478	105.886826	205.267375	29.9282007477897	245.20367	100.79977	5.9999546875	-205.480025	1.0385537109375	0.031948110961914064	4.245960712432861e-06	4201.785470247269
98	2456.1455078125	37.357798089890146	2502.2942	2410.4473	2517.4869140625	45.361686666034586	2602.9258	2425.0098	1000.0	1000.0	490000	205.7637625	29.77400208235366	245.77321	98.37283	205.763775	29.77386101935723	246.23254	99.98193	5.999276953125	-205.97285	1.0344826171875	0.031852450561523436	2.5834500789642333e-05	4245.788154602051
99	2484.725	49.150746672227676	2548.8262	2416.959	2463.5017578125	44.05788318011318	2537.0088	2375.6711	1000.0	1000.0	495000	206.17315	29.789145674221675	246.27058	93.80045	206.1731125	29.78905335857452	246.05858	98.01308	6.000891015625	-206.388525	1.0436763671875	0.031944815063476566	-2.5508451461791993e-05	4289.780346155167
100	2461.8546875	18.450326576547365	2476.276	2426.0435	2468.3451171875	56.55373723559302	2541.114	2319.24	1000.0	1000.0	500000	206.76685	29.636366174009932	246.53102	102.76082	206.766825	29.63625144987132	246.67393	103.52179	6.00223046875	-206.97385	1.04544453125	0.031998431396484374	-6.88196837902069e-05	4333.454658746719
101	2437.692578125	46.39658358920406	2491.2283	2378.6213	2472.164453125	38.33648948170985	2552.0872	2385.1414	1000.0	1000.0	505000	207.1495125	29.62893349413711	246.95563	103.08998	207.14965	29.62885924229956	246.83131	101.26839	5.99975	-207.354875	1.04226708984375	0.03213271789550781	1.0734468698501588e-05	4376.6229038238525
102	2466.507421875	49.13901477886487	2546.1284	2415.411	2511.882421875	46.32763332369785	2594.3457	2426.8184	1000.0	1000.0	510000	207.6399125	29.556708206429214	247.08151	100.252495	207.639925	29.55668621479749	246.59784	101.7335	5.997808203125	-207.840375	1.043644140625	0.03179136352539062	7.376099228858948e-05	4419.863978862762
103	2439.4857421875	66.45515111242318	2556.2883	2351.8455	2506.14765625	52.39780231555518	2591.5974	2390.2537	1000.0	1000.0	515000	208.0378125	29.607522692721187	247.6113	98.74517	208.0378375	29.60758348801874	247.54611	97.24017	5.99787109375	-208.231625	1.042203515625	0.031658541870117185	7.070942521095276e-05	4463.243522882462
104	2457.31171875	40.13324121948351	2506.5664	2401.0051	2551.091015625	52.18115605153837	2629.6594	2471.1194	1000.0	1000.0	520000	208.2928875	29.786688301991546	247.54787	92.227905	208.292875	29.78654729907446	247.7777	95.49226	5.999663671875	-208.48015	1.04237509765625	0.03210440673828125	1.3619327545166016e-05	4506.685636758804
105	2504.1419921875	30.894088861180226	2551.0261	2459.9624	2517.6337890625	46.91205410459555	2599.1245	2425.3132	1000.0	1000.0	525000	208.616325	29.885412829673275	249.69116	91.470695	208.616375	29.88521038908711	249.5168	95.7787	6.00325078125	-208.806225	1.05073701171875	0.03183337097167969	-0.00010119984149932861	4550.4852702617645
106	2467.252734375	37.65939561550344	2534.1938	2425.1875	2545.0376953125	45.28445036999455	2617.3145	2456.508	1000.0	1000.0	530000	209.1382375	29.73154721840086	249.75113	90.83712	209.1381375	29.731370637762396	249.17963	92.73282	5.995594921875	-209.3345875	1.05336640625	0.03167838745117187	0.00014289829730987548	4594.765514373779
107	2484.080078125	39.4528694298653	2524.352	2417.7517	2541.5279296875	49.3570912933238	2628.58	2440.5085	1000.0	1000.0	535000	209.56015	29.60313496912109	250.4144	91.448875	209.5600875	29.603031939313244	250.50363	92.57511	6.00257421875	-209.74435	1.0600185546875	0.031881649780273434	-7.834497094154358e-05	4638.457224845886
108	2486.8234375	22.01808006183498	2528.0486	2466.1328	2572.30234375	48.05934645050846	2663.6758	2483.967	1000.0	1000.0	540000	209.9177	29.610982759780196	250.50317	95.07127	209.91775	29.610643356739143	249.86588	97.483055	5.996101171875	-210.103925	1.062805078125	0.03150079345703125	0.00012572765350341798	4682.146727323532
109	2484.823828125	42.086383449697834	2530.974	2414.7703	2503.18828125	62.101130349012166	2598.1604	2372.7117	1000.0	1000.0	545000	210.39445	29.56842910944036	250.59627	89.77387	210.3946	29.568278610700354	250.12912	94.825836	6.000069921875	-210.58035	1.070873828125	0.0308905517578125	7.088899612426758e-07	4725.77756357193
110	2484.973046875	27.500062144816145	2534.1047	2450.2554	2379.26171875	35.22568143858256	2475.4448	2314.8552	1000.0	1000.0	550000	210.814975	29.518053797633748	250.96481	100.04207	210.814975	29.518096144568673	250.44534	99.914406	5.99822578125	-211.0055	1.0711998046875	0.031133432006835937	5.779768228530884e-05	4768.8994879722595
111	2473.8978515625	37.76285739238359	2510.0022	2400.9077	2533.2728515625	58.2012940148241	2640.8726	2416.133	1000.0	1000.0	555000	211.4691	29.198806482457464	251.22406	101.88563	211.46905	29.19847770004457	251.28223	103.26575	6.00125546875	-211.65685	1.0644025390625	0.03114619445800781	-3.6176282167434695e-05	4811.851604938507
112	2433.2849609375	58.88512718102085	2497.8699	2334.2495	2569.29765625	56.94567895426746	2671.0144	2431.783	1000.0	1000.0	560000	211.894825	28.90343405202918	250.67056	105.28382	211.89485	28.903197919953424	251.78322	105.74136	5.99908828125	-212.082	1.06218125	0.0314267578125	3.17038357257843e-05	4855.404994487762
113	2467.93046875	54.472375094514646	2552.7114	2407.0835	2448.716015625	31.67153043103143	2531.7415	2371.1375	1000.0	1000.0	565000	212.230375	28.92430984483467	251.89684	106.716064	212.23035	28.92393991142977	251.95728	108.41625	5.999079296875	-212.4062	1.0545416015625	0.031005844116210938	3.0975621938705446e-05	4899.102067708969
114	2463.366796875	38.78569172791044	2527.365	2421.111	2425.03203125	33.64100455545286	2484.9229	2362.6626	1000.0	1000.0	570000	212.575975	28.765736562792895	251.46985	108.183014	212.576025	28.76556100617542	252.09651	108.88457	6.001547265625	-212.7511	1.0584564453125	0.030986102294921877	-4.506455957889557e-05	4942.847661733627
115	2468.403125	62.160399245621	2564.3025	2385.7886	2595.8412109375	61.0646877806642	2719.8035	2475.5605	1000.0	1000.0	575000	212.799375	28.805642676392416	251.21971	108.13788	212.799325	28.80546389142171	251.71974	108.32673	5.99717890625	-212.97065	1.071001171875	0.030515933227539063	8.982782363891601e-05	4986.897547006607
116	2497.45625	58.06725626374988	2592.4355	2409.0393	2509.656640625	45.362958973980085	2575.7708	2421.687	1000.0	1000.0	580000	213.063425	28.87595885853836	251.35893	108.59148	213.063425	28.875880073168332	251.9175	107.47244	5.997107421875	-213.23	1.06285390625	0.0306543701171875	9.034053683280945e-05	5031.107865810394
117	2517.63515625	46.72340068825256	2575.4973	2460.0996	2589.803515625	45.652140899962184	2668.4478	2515.8743	1000.0	1000.0	585000	213.301675	28.89186217605227	251.91121	102.33328	213.30175	28.891744495616734	252.10193	107.28301	6.0068625	-213.468425	1.0709908203125	0.030576654052734374	-0.0002066495656967163	5074.038298606873
118	2475.294140625	38.622581588932526	2523.8164	2407.0928	2546.2083984375	58.55203348304822	2631.7637	2413.2476	1000.0	1000.0	590000	213.605925	28.89526345268373	252.81548	106.181854	213.6059	28.895100795809658	252.65866	106.702	5.995891015625	-213.77505	1.06723095703125	0.030426983642578124	0.00012929461002349852	5116.596899986267
119	2517.0181640625	48.30901507482843	2576.9736	2453.4402	2516.3509765625	47.735685845340065	2597.86	2452.0967	1000.0	1000.0	595000	213.9669	28.69085045794216	253.2785	109.2066	213.9669	28.690602119857996	253.17267	107.24403	5.999665625	-214.129475	1.0771841796875	0.030357083129882813	1.3216528296470642e-05	5159.972586154938
120	2505.13984375	49.33533810502873	2569.39	2441.9817	2573.80859375	48.649847041768794	2690.924	2472.706	1000.0	1000.0	600000	214.26925	28.786720028513148	253.82138	108.26678	214.26935	28.78649422906513	253.30812	106.38812	5.998324609375	-214.43335	1.07647578125	0.0302488525390625	5.327637195587158e-05	5203.950736045837
121	2531.440234375	35.14003098097311	2579.7515	2488.9565	2531.9234375	72.75281351947841	2647.141	2395.5457	1000.0	1000.0	605000	214.52185	28.85889291015856	253.37747	97.9498	214.52185	28.858661611377613	253.60901	99.0528	6.00312421875	-214.67835	1.082916015625	0.03038707275390625	-9.21048641204834e-05	5246.1905262470245
122	2522.756640625	47.817740725854044	2586.205	2469.9282	2585.0224609375	43.25187179836845	2693.2605	2515.7349	1000.0	1000.0	610000	214.888975	28.753014624557196	253.88635	94.98598	214.888975	28.752877247329526	254.10999	94.409935	5.9999234375	-215.046975	1.085421875	0.030526910400390624	5.307787656784057e-06	5289.047902107239
123	2536.33984375	59.6449783091586	2607.26	2457.4578	2566.3015625	51.90018966728349	2645.501	2438.8987	1000.0	1000.0	615000	215.1621	28.770120785286945	254.5274	93.0119	215.16215	28.769727145039106	254.30444	93.14654	5.99983515625	-215.318325	1.09197548828125	0.0303546142578125	8.008182048797607e-06	5332.357314825058
124	2503.09609375	53.89466542189032	2583.0654	2418.6995	2553.28125	40.753891685334786	2632.0918	2491.636	1000.0	1000.0	620000	215.44465	28.780223244443395	253.84712	96.71808	215.444675	28.77998610145599	254.20117	94.17899	5.99975625	-215.59855	1.0909134765625	0.03014949951171875	1.0268318653106689e-05	5375.683796167374
125	2486.276171875	41.06804566813473	2532.6262	2423.9426	2401.1708984375	28.813911638412616	2457.2888	2333.5637	1000.0	1000.0	625000	215.806175	28.58846620579705	254.85982	100.04285	215.8062	28.58839449846738	254.78236	99.47336	5.995730859375	-215.95835	1.08368671875	0.0302292724609375	0.00013129208087921143	5419.228270530701
126	2531.486328125	43.940698229972405	2615.9673	2491.4163	2567.129296875	54.36018476329895	2674.0535	2461.6719	1000.0	1000.0	630000	216.125625	28.558558261929118	254.90158	102.6695	216.1256	28.558461968390382	255.51424	98.49467	6.001125390625	-216.28185	1.0972783203125	0.029918927001953127	-3.0821290612220766e-05	5462.443633556366
127	2510.6611328125	37.678342844812725	2558.4949	2461.2676	2568.4201171875	48.53817561659585	2642.6956	2424.7012	1000.0	1000.0	635000	216.527825	28.391949563212457	255.16454	102.659195	216.527775	28.391725907383652	255.10611	99.68561	5.999534765625	-216.689	1.09729716796875	0.02977559814453125	1.6464558243751525e-05	5505.323329210281
128	2519.237109375	49.54735148383312	2579.297	2436.0916	2590.4984375	39.28299767393013	2675.7878	2522.1516	1000.0	1000.0	640000	217.01225	28.063392524782174	255.1655	105.82062	217.0123	28.063045985779947	255.51978	100.71102	5.995402734375	-217.16225	1.0722580078125	0.029175494384765625	0.00013760321140289308	5547.872961759567
129	2495.477734375	79.72229877440189	2589.2524	2364.4163	2587.6421875	57.986572395038145	2669.677	2432.9478	1000.0	1000.0	645000	217.265225	28.168537413220445	255.76045	101.42559	217.265325	28.16836789734187	255.69354	100.00937	6.001390625	-217.4144	1.07664296875	0.02931712646484375	-3.7705177068710327e-05	5589.9216639995575
130	2540.2482421875	23.143068321381353	2570.8823	2505.3818	2525.76328125	43.37239725620432	2615.6826	2455.5674	1000.0	1000.0	650000	217.488875	28.34810399303629	256.5052	102.31995	217.488925	28.347842069547376	256.62274	100.46944	6.00100859375	-217.6362	1.08472568359375	0.02918590087890625	-2.6999092102050782e-05	5632.675445318222
131	2475.0599609375	37.9712100540495	2542.529	2439.2646	2526.8552734375	53.127987048376866	2626.3826	2397.4292	1000.0	1000.0	655000	217.84855	28.41923908200218	256.2703	104.42989	217.8485	28.419042911400098	256.38312	102.98671	5.99961796875	-218.00135	1.1028814453125	0.029402194213867187	1.4480817317962647e-05	5675.538621664047
132	2527.835546875	44.44739912596124	2602.4072	2484.5735	2518.5927734375	42.51650644529134	2611.5588	2456.684	1000.0	1000.0	660000	218.222425	28.27242561224629	256.26227	104.13654	218.222525	28.27223638129817	256.83197	104.41668	5.99782890625	-218.37215	1.1048046875	0.029203338623046873	6.615366339683532e-05	5718.957893848419
133	2522.6365234375	35.81639922053863	2575.903	2481.5186	2502.948828125	36.146802190425504	2583.0867	2435.4023	1000.0	1000.0	665000	218.461525	28.288479103691667	256.811	107.39062	218.461425	28.288277607517923	256.79742	106.21767	6.00120078125	-218.6059	1.1086708984375	0.02895830078125	-3.241102695465088e-05	5762.549132823944
134	2492.2806640625	52.36501247254697	2558.0852	2434.849	2575.1033203125	52.51378167324269	2647.077	2431.436	1000.0	1000.0	670000	218.8138	28.232077500602042	256.78036	98.32077	218.8139	28.231741001929016	257.5329	97.15092	6.001206640625	-218.9587	1.1125689453125	0.029094451904296874	-3.2181429862976075e-05	5806.549696445465
135	2533.047265625	30.67167839340961	2589.3318	2499.0352	2530.302734375	61.90742837091523	2659.9705	2447.4644	1000.0	1000.0	675000	219.091775	28.123761306055776	257.29724	90.78207	219.09165	28.12372219319484	257.59683	89.76174	5.997047265625	-219.232825	1.11035458984375	0.029069256591796874	8.858002424240112e-05	5850.044140815735
136	2494.21875	48.19744547172599	2566.8137	2451.4902	2538.17265625	55.79076949583596	2635.8516	2435.8208	1000.0	1000.0	680000	219.275125	28.239061599139585	257.91455	89.119865	219.27515	28.238946510094884	258.34308	86.09297	6.001833984375	-219.413225	1.105833203125	0.0289842529296875	-5.045440196990967e-05	5893.529513597488
137	2537.4384765625	81.02189133191104	2674.55	2451.011	2638.829296875	50.23986216143511	2761.101	2534.4182	1000.0	1000.0	685000	219.52425	28.23437266878795	257.87906	84.976814	219.52415	28.23420620453141	257.71283	86.66893	5.9960015625	-219.6625	1.11603671875	0.028821572875976562	0.00011770192384719849	5936.425674200058
138	2547.566796875	41.804214892908824	2590.7688	2481.0522	2494.360546875	32.39977484730797	2577.865	2455.311	1000.0	1000.0	690000	219.7941	28.388287197363635	257.64954	86.994446	219.7941	28.38832154249349	257.50485	91.03624	6.00359375	-219.923825	1.1332943359375	0.028908380126953126	-0.00010034315586090088	5978.789966344833
139	2498.960546875	42.22968261483858	2552.2144	2445.1377	2443.883203125	47.5426309517311	2532.2373	2353.212	1000.0	1000.0	695000	219.97345	28.398472670198306	259.04742	86.04032	219.97335	28.398400483125805	259.22412	87.4876	5.999275	-220.107425	1.13373154296875	0.029172076416015626	2.3944348096847533e-05	6021.61971282959
140	2552.9037109375	55.57665209251543	2620.1638	2469.6719	2634.6955078125	40.4464960530421	2703.4822	2556.747	1000.0	1000.0	700000	220.296175	28.090450334588798	259.65225	86.12398	220.2962	28.090268777638993	259.40848	84.02927	5.995971875	-220.43105	1.11353857421875	0.028776507568359377	0.00011804633140563965	6064.437092065811
141	2519.130859375	44.96687365786619	2572.7056	2445.9646	2585.4521484375	36.525520829619936	2672.528	2527.7485	1000.0	1000.0	705000	220.44445	28.26960381752811	258.25964	82.80956	220.444475	28.26944463550708	259.05237	83.988235	6.000944921875	-220.570025	1.1200294921875	0.029020281982421875	-2.3683464527130127e-05	6107.629247903824
142	2528.55859375	30.368241274808785	2569.174	2485.5527	2548.0427734375	53.723869011478506	2650.3684	2447.675	1000.0	1000.0	710000	220.685125	28.22270185506696	259.35397	76.32981	220.685075	28.2224715430807	259.67627	79.70933	6.002378125	-220.81675	1.1299888671875	0.02854693603515625	-6.568715572357178e-05	6151.163782119751
143	2531.3212890625	61.218627169350995	2624.7358	2454.7954	2597.1869140625	40.517962355447985	2666.2822	2520.343	1000.0	1000.0	715000	220.954675	28.267709493342398	259.47733	84.22109	220.9547	28.26772364376021	260.6962	84.00843	6.001927734375	-221.078725	1.13308037109375	0.028640545654296874	-5.2801764011383054e-05	6195.408388137817
144	2516.045703125	48.7598447591612	2604.2214	2471.8894	2597.882421875	51.09715011622468	2721.8962	2531.0327	1000.0	1000.0	720000	220.99705	28.45878247571389	260.16724	80.13239	220.997	28.458880863449288	260.76974	80.85911	5.994184375	-221.1217	1.1596236328125	0.02889604797363281	0.00016985411643981934	6239.131377696991
145	2560.4958984375	34.587115443290436	2590.5142	2506.4678	2577.5451171875	27.39212773972433	2618.7905	2515.973	1000.0	1000.0	725000	221.303125	28.25985314894612	260.0042	82.303535	221.3032	28.259769991986843	261.0369	78.6278	6.00403203125	-221.43265	1.152990234375	0.028599871826171876	-0.00011161458492279053	6282.693288803101
146	2517.91640625	67.43452843314024	2617.7334	2405.3633	2488.4794921875	39.31772992835103	2564.2737	2394.3164	1000.0	1000.0	730000	221.555025	28.09156101038175	260.539	82.79166	221.555075	28.09149248438039	260.61267	83.22288	5.99867421875	-221.6782	1.1379109375	0.02857490234375	4.118068814277649e-05	6326.209391593933
147	2510.6951171875	27.642972625006795	2546.7234	2475.4663	2541.0740234375	49.49545433673683	2634.4797	2471.486	1000.0	1000.0	735000	221.73655	28.21176616236566	260.17224	80.0437	221.73655	28.211580069184354	260.62424	76.01753	5.998961328125	-221.85555	1.1522150390625	0.0283072509765625	3.2442688941955567e-05	6369.3369681835175
148	2559.7896484375	50.637174462049124	2635.6838	2484.4888	2559.97890625	50.7202710800869	2673.9363	2484.1392	1000.0	1000.0	740000	221.91785	28.316865116039946	260.5054	81.591835	221.91775	28.316669119089553	260.49124	83.83159	6.00046171875	-222.0399	1.15194453125	0.028623992919921876	-1.0182136297225952e-05	6412.063300848007
149	2514.934765625	46.26593053343897	2552.2917	2425.0344	2572.5408203125	46.68918169662004	2661.2478	2467.0315	1000.0	1000.0	745000	222.20785	28.10249099279279	260.4781	83.81519	222.207875	28.10248743438915	260.93445	82.996475	5.9993359375	-222.3286	1.15032734375	0.0284749755859375	2.1622660756111146e-05	6455.116007328033
150	2545.8798828125	52.861149929556014	2618.723	2485.5383	2547.1451171875	44.73590909437294	2637.551	2483.9546	1000.0	1000.0	750000	222.455	28.061388062603033	260.84598	85.03251	222.454975	28.061439734981523	261.31076	84.34409	5.996351953125	-222.57715	1.15816416015625	0.0281443115234375	0.00010497261285781861	6498.269325256348
151	2507.8068359375	43.71403655792382	2580.8296	2448.0505	2621.850390625	65.4163199964275	2741.1301	2496.0725	1000.0	1000.0	755000	222.548575	28.163838516793128	260.8592	87.06422	222.548475	28.16372667102136	261.02835	83.738495	6.002318359375	-222.6625	1.1377568359375	0.028233587646484374	-6.218304634094238e-05	6541.565222024918
152	2507.958984375	46.74801341033114	2581.3608	2454.2515	2599.53359375	58.91995364475434	2735.1072	2493.4204	1000.0	1000.0	760000	222.741225	28.269751502268285	261.35175	88.38977	222.741125	28.269908029563872	261.76132	87.09644	6.001351171875	-222.855	1.153396875	0.028240582275390624	-3.5443297028541566e-05	6585.419497728348
153	2575.60546875	45.84559897430178	2658.9756	2531.8289	2603.10625	48.1178058746188	2714.5332	2494.6182	1000.0	1000.0	765000	222.93245	28.271300819028472	261.38797	85.218346	222.932425	28.271352107743272	262.15192	81.90293	5.995500390625	-223.05275	1.15936650390625	0.028161904907226563	0.00012891576290130616	6629.501177310944
154	2557.6626953125	51.078329094881326	2646.585	2490.4287	2518.3111328125	41.40976636012331	2609.303	2450.4526	1000.0	1000.0	770000	223.33675	27.91421053872024	261.22086	85.96704	223.33675	27.914052016860612	261.9461	85.9121	6.001895703125	-223.458175	1.155301953125	0.027980718994140626	-5.0024473667144774e-05	6673.248546361923
155	2512.8494140625	37.86746005807625	2562.6633	2446.5002	2600.6314453125	32.87115739187244	2665.67	2556.7224	1000.0	1000.0	775000	223.52775	27.92227068130384	261.45874	87.1062	223.527775	27.92225725116077	261.78723	87.96167	6.0020984375	-223.63865	1.1611951171875	0.028122854614257814	-5.582010746002197e-05	6716.856459140778
156	2592.1052734375	42.133833921653746	2670.4287	2548.8823	2556.127734375	44.780375514839086	2649.9985	2478.8079	1000.0	1000.0	780000	223.663725	27.971926104578497	261.24762	88.95548	223.6638	27.971894823197086	262.27023	89.12317	5.99715625	-223.77395	1.15453505859375	0.028043637084960937	8.292674422264099e-05	6759.774967432022
157	2522.727734375	47.0401382797181	2602.2065	2468.3994	2583.2794921875	46.16409251247121	2663.8975	2496.65	1000.0	1000.0	785000	223.876425	27.901379894191614	261.64255	92.02184	223.8763	27.90129118876042	262.4647	92.776115	6.0017640625	-223.98875	1.16473671875	0.027871337890625	-4.640268087387085e-05	6802.039082765579
158	2532.092578125	38.57503848021412	2575.9456	2476.8472	2539.008203125	41.794262184688705	2600.8135	2464.1821	1000.0	1000.0	790000	224.1265	27.717855256134087	261.85315	91.21351	224.126425	27.7178588639166	262.60617	90.82447	5.995359375	-224.235	1.1623177734375	0.027769903564453125	0.00013197169303894043	6844.802026748657
159	2534.718359375	38.48846088237032	2602.1433	2482.0776	2472.283984375	41.308107746845536	2562.7922	2424.1409	1000.0	1000.0	795000	224.238675	27.71255762285394	261.83395	88.73902	224.2388	27.71250620207418	262.51355	85.28605	6.002501953125	-224.34235	1.1635064453125	0.02755224609375	-6.660975217819214e-05	6887.748204231262
160	2527.35703125	32.91644547657751	2569.0505	2482.9575	2506.9166015625	59.994840272935136	2634.9343	2411.4746	1000.0	1000.0	800000	224.267675	27.90234040362923	262.3268	91.44982	224.2676	27.902356531303948	262.65607	95.79453	5.997345703125	-224.3691	1.155143359375	0.027738494873046873	7.589567303657531e-05	6930.974940061569
161	2590.003125	54.55124096319899	2639.8047	2512.6511	2619.829296875	48.86513047728923	2713.8757	2514.505	1000.0	1000.0	805000	224.457525	27.948287067367833	262.08267	91.70413	224.4576	27.94830943008897	262.58478	91.76652	6.003289453125	-224.56515	1.15428935546875	0.027769378662109375	-8.813471794128418e-05	6974.6438546180725
162	2527.50234375	54.41031001508354	2575.5396	2449.3022	2535.2353515625	35.28024937686453	2595.7378	2462.8728	1000.0	1000.0	810000	224.67935	27.883858233752374	262.5206	91.41522	224.679275	27.883681607707402	262.66666	93.3599	5.999621484375	-224.7803	1.17554580078125	0.0279092529296875	1.373509168624878e-05	7018.717760562897
163	2539.7880859375	33.13132899443516	2605.5105	2516.292	2616.0642578125	44.34985863492126	2703.439	2513.741	1000.0	1000.0	815000	224.839525	27.702125369725696	262.64627	91.659836	224.839575	27.702324812188596	262.9651	92.45949	5.9998609375	-224.9427	1.18526865234375	0.027683645629882812	6.470280885696411e-06	7062.56681728363
164	2518.28046875	31.5440958099729	2562.9626	2481.021	2641.7546875	52.39068791004276	2749.6367	2545.2842	1000.0	1000.0	820000	225.012225	27.75081169984042	262.79343	82.423386	225.012175	27.750804492843088	263.3902	89.92621	6.0020546875	-225.11285	1.1784859375	0.02760009765625	-5.4504120349884035e-05	7106.241071224213
165	2539.4916015625	58.36429237984471	2627.548	2466.2178	2534.00390625	39.572632736763296	2607.9956	2459.8884	1000.0	1000.0	825000	225.1754	27.80455718043357	262.38663	93.22758	225.175425	27.804271254611223	263.2046	95.28684	5.997428125	-225.27025	1.18116240234375	0.0275431884765625	7.445281744003297e-05	7149.454117536545
166	2530.184765625	37.345916516652125	2587.0288	2476.6946	2580.8123046875	46.79199108488012	2656.2258	2498.7605	1000.0	1000.0	830000	225.2708	27.986938918002448	262.22018	93.08294	225.27075	27.98717206149989	262.85056	95.13391	5.999324609375	-225.367425	1.17822548828125	0.027546453857421875	2.137225270271301e-05	7191.946865558624
