Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	3269.0885416666665	2.454942267438958	3273.733	3265.8193	1000.0	3010.171875	462.7942577431142	3246.5928	1840.5741	925.9	950000	282.110775	58.92500318201095	357.56265	-142.88953	282.110875	58.92492172247665	346.38797	-149.42642	-282.35955	8.08594921875	945001	2876.6627333164215
96	3262.18359375	8.739124565829425	3280.3884	3250.454	1000.0	3077.666903409091	492.0893534899753	3257.9497	1521.8223	949.9090909090909	960000	282.4023	58.71224403819019	347.63953	-142.7219	282.402175	58.711814824616006	370.0531	-160.22981	-282.57255	7.3341640625	955001	2908.243218898773
97	3289.856510416667	3.663709615647296	3296.798	3281.8176	1000.0	3175.913671875	173.1632087800408	3258.3247	2657.6292	979.5	970000	282.90575	58.2053811945253	340.01068	-134.52304	282.905925	58.20380743559652	340.29083	-139.91824	-283.0978	7.62150703125	965001	2939.768077850342
98	3259.8609375	1.9470829721465845	3264.1667	3256.5803	1000.0	3209.1244140625	91.86797592197185	3249.56	2934.6035	989.4	980000	283.135075	58.24497918275875	343.13235	-188.75644	283.13495	58.24595093223219	336.28992	-180.69704	-283.309125	7.6770765625	975001	2971.2601919174194
99	3258.1171875	7.592222979611138	3264.856	3230.25	1000.0	2876.799893465909	643.021984637596	3245.8765	1289.3163	884.9090909090909	990000	283.1901	58.05703402689462	361.2254	-234.84363	283.190175	58.05603155573071	349.92563	-228.0366	-283.3901	8.2300953125	985001	3002.6598258018494
100	3273.546354166667	4.944633230731915	3281.208	3260.6484	1000.0	2973.5328480113635	589.1190456945013	3294.9841	1578.2731	913.7272727272727	1000000	283.451625	58.073987292074236	344.21228	-265.67557	283.45145	58.073746219785065	345.98016	-112.13601	-283.702925	7.33775078125	995001	3034.1742794513702
101	3261.8341145833333	12.68513037189935	3282.1492	3244.1643	1000.0	3029.877840909091	465.21908328715995	3253.9058	1759.9037	925.9090909090909	1010000	284.041475	57.874885745027605	348.6142	-158.65063	284.041675	57.87522958917744	340.2153	-143.65312	-284.2078	7.47331015625	1005001	3065.7119538784027
102	3288.0096354166667	6.123121988341779	3297.3325	3271.916	1000.0	3145.030184659091	309.84385730411196	3312.3499	2168.4685	966.7272727272727	1020000	285.0202	57.060380300169754	371.82812	-192.09074	285.02025	57.06005432875086	354.0474	-172.35452	-285.0673	6.9114046875	1015001	3097.104833841324
103	3261.9885416666666	3.072080240155378	3269.8894	3257.4766	1000.0	3234.5111328125	8.003374532423807	3243.5486	3216.686	1000.0	1030000	286.2289	56.05473039806721	345.9692	-201.00334	286.22885	56.054191636308516	359.34506	-183.90208	-286.18015	6.40459375	1025001	3128.7201614379883
104	3194.145052083333	234.27112142415962	3331.7866	2271.592	970.4333333333333	2912.851740056818	607.3455097239282	3329.0134	1405.3816	892.5454545454545	1040000	287.48835	55.42686352302464	356.29794	-154.47092	287.488325	55.42629159523484	348.95908	-204.94992	-287.473625	6.268439453125	1035001	3160.1648392677307
105	3194.540625	270.2402326326214	3283.7632	2159.548	974.2333333333333	3157.96171875	192.76844107633386	3293.31	2589.2495	970.7	1050000	288.168425	54.88483761477299	365.68484	-128.38034	288.16815	54.88696202195928	427.538	-122.69819	-288.2268	6.294065234375	1045001	3191.575565814972
106	3256.58984375	18.075421596339506	3274.5852	3204.8374	1000.0	3014.3874289772725	459.2762587138397	3243.846	2019.1733	928.0	1060000	289.191375	54.070581650283735	353.47513	-168.56735	289.19125	54.07136765424008	367.40665	-205.27957	-289.18585	5.979065625	1055001	3223.0781853199005
107	3273.6502604166667	4.443531561453144	3280.0085	3260.5115	1000.0	3227.6109375	16.824872741671406	3253.9712	3198.4265	1000.0	1070000	290.308475	53.2045167255563	339.16922	-214.93927	290.30845	53.20557677537196	367.3036	-286.3472	-290.2596	5.08389765625	1065001	3254.514818429947
108	3233.428125	12.288325596416367	3249.265	3198.9722	1000.0	3106.0080078125	391.4338545654936	3265.896	1932.834	953.4	1080000	291.866425	52.29213133923688	348.67297	-107.73479	291.86655	52.29123444708492	356.14587	-162.68617	-291.8583	6.1600140625	1075001	3286.0998146533966
109	3271.9846354166666	2.867155391225752	3279.7673	3266.8528	1000.0	3108.6321022727275	432.3552700562982	3278.01	1742.2664	955.3636363636364	1090000	292.798125	52.08853232718311	374.75226	-160.49437	292.797825	52.08857264314314	368.17313	-211.76833	-292.775125	5.4538421875	1085001	3317.62278175354
110	3273.5197916666666	3.0942530367551955	3279.909	3267.464	1000.0	2761.2119140625	691.6259224947158	3253.89	1495.2664	844.0	1100000	293.8888	52.06143870466893	338.22168	-192.00667	293.888925	52.061296564722625	345.78116	-149.78946	-293.8983	5.258520703125	1095001	3349.1728887557983
111	3289.961458333333	5.9147608020149125	3298.972	3275.5264	1000.0	2970.841974431818	503.7097604050102	3358.9092	1860.5488	904.0909090909091	1110000	295.0739	51.96158003756237	352.4071	-171.05402	295.073625	51.962869435780775	343.5605	-326.1046	-295.0446	4.66108828125	1105001	3380.6298604011536
112	3275.27109375	3.41862880531488	3280.8447	3269.0376	1000.0	1900.000732421875	1487.7380481791813	3254.3276	24.162058	591.125	1120000	295.864175	51.756143596678456	346.36462	-85.56833	295.86405	51.75779941226249	346.41254	-289.81116	-295.85725	4.798765625	1115001	3412.083297729492
113	3276.523958333333	2.5651306047706908	3281.8608	3270.5159	1000.0	3236.26875	10.024363631220563	3246.544	3221.365	1000.0	1130000	297.12855	50.63157117846532	360.19742	-122.549866	297.128825	50.631403298743365	351.60043	-73.50142	-297.1348	4.58292890625	1125001	3443.5009381771088
114	3265.03828125	2.7629229605859105	3270.9758	3259.883	1000.0	2836.5625	910.9361027719416	3250.6392	343.90964	877.75	1140000	297.845125	50.31412525325269	355.93674	-172.75604	297.845	50.31384302555312	348.50116	-62.76184	-297.8141	4.19419765625	1135001	3475.089947462082
115	3268.49921875	2.750829583086217	3275.5066	3263.946	1000.0	2690.0852864583335	1181.506030454352	3249.7085	49.350765	830.3333333333334	1150000	298.6049	49.98956691150664	339.45184	-70.86383	298.604775	49.990675130468084	340.15823	-158.89131	-298.57505	3.92972578125	1145001	3506.641829967499
116	3284.96484375	11.30281907647472	3295.7356	3253.0173	1000.0	2751.7015269886365	701.3610145476242	3265.3125	1167.8298	846.9090909090909	1160000	299.3567	50.24840893003479	351.4431	-83.704956	299.35655	50.249228849804254	345.38464	-58.35894	-299.42715	4.531847265625	1155001	3538.0689885616302
117	3263.360416666667	4.787547553003064	3272.2092	3254.4993	1000.0	3085.8249289772725	453.2294472098893	3242.6992	1653.1234	954.2727272727273	1170000	300.304325	49.30084177780335	338.45645	-119.26414	300.30435	49.3015131613625	338.5207	-111.071304	-300.3402	4.304945703125	1165001	3569.5409719944
118	3214.877864583333	284.1000410653496	3291.3113	1685.4047	982.9666666666667	3058.1441761363635	545.5267054541293	3257.7427	1333.8894	945.3636363636364	1180000	301.094	48.903682887897105	338.68225	-100.8118	301.093725	48.903875102081635	343.63354	-93.991135	-301.10125	3.90858515625	1175001	3600.790007352829
119	3260.6036458333333	3.9060195244507705	3269.1392	3252.1013	1000.0	3113.3869140625	354.5149855788892	3255.076	2050.7878	960.8	1190000	301.8491	48.62263670349439	339.45807	-101.8886	301.8489	48.6224516041715	357.3457	-85.32338	-301.8541	4.23215703125	1185001	3632.4264211654663
120	3260.0359375	14.912910156066678	3270.3062	3198.8125	1000.0	3237.7171875	14.839839122959269	3265.2634	3210.2058	1000.0	1200000	302.729625	48.22662542621037	340.87067	-76.74688	302.72965	48.22782806637678	340.0975	-101.4027	-302.72315	4.27102890625	1195001	3663.92991065979
121	3260.44296875	3.37010897164977	3266.8481	3254.9126	1000.0	3056.884588068182	339.7843734702134	3260.626	2228.8586	936.9090909090909	1210000	303.91485	47.722300866576	343.84436	-145.23201	303.915	47.72182519560626	346.58865	-132.48111	-303.93225	4.304530078125	1205001	3695.4020278453827
122	3286.2322916666667	2.7054846546962477	3294.3767	3281.0688	1000.0	2759.8134765625	750.2603714711313	3295.3313	1377.2314	841.6666666666666	1220000	304.7259	47.2034786853681	340.72537	-58.080585	304.726175	47.20294270487805	341.6123	-9.878049	-304.7518	3.8793109375	1215001	3726.8550338745117
123	10.166061401367188	0.8981706394323123	12.071699	8.949314	13.8	3186.8619140625	237.6547127662315	3364.8943	2486.0457	973.5	1230000	305.098775	47.11645147928694	340.8594	-47.986706	305.098675	47.11659155753947	340.37277	-97.536514	-305.0967	3.79557578125	1225001	3753.978802919388
124	3293.0950520833335	2.609175391566909	3298.5847	3286.567	1000.0	1875.1247702205883	1235.3797225240219	3265.6992	24.534758	578.4117647058823	1240000	305.4169	46.96852988970381	340.8603	-30.696772	305.416925	46.966713744949196	340.42496	-78.31557	-305.4141	4.1539875	1235001	3785.4031977653503
125	3282.375520833333	3.1986837223049327	3287.4438	3276.605	1000.0	2510.772986778846	864.447088739831	3311.3013	546.6305	766.5384615384615	1250000	305.1944	46.62220286515857	353.6176	-70.34719	305.194225	46.623024354925754	341.79395	-114.608696	-305.177725	3.896682421875	1245001	3816.9892501831055
126	3266.730989583333	2.1858230411792854	3270.745	3262.809	1000.0	3114.8896484375	344.0337192776313	3245.8616	2084.4192	957.0	1260000	304.8781	46.236974381981355	339.50403	-40.860718	304.878125	46.2386461739528	339.48953	-79.42987	-304.89085	3.48081640625	1255001	3848.491798400879
127	3277.73125	3.2758540081056533	3284.8826	3270.1519	1000.0	1311.9649939903845	1500.5687639640562	3267.3762	47.17324	412.2307692307692	1270000	305.355325	45.86356069909967	342.3611	-113.29894	305.3548	45.86517415207316	343.1517	-69.23137	-305.389475	4.87099296875	1265001	3880.087542295456
128	3290.4361979166665	7.8359177675058955	3299.6624	3267.0486	1000.0	3004.9048295454545	399.90044215574915	3259.4438	2207.9001	919.0	1280000	306.0598	45.527859602665266	341.69452	-75.969604	306.059725	45.52802433666543	341.87546	-70.63256	-306.069125	4.228815234375	1275001	3911.66717338562
129	3172.2736979166666	367.0552070193256	3376.5942	1742.1116	953.2333333333333	2358.9109933035716	802.0786388236148	3268.7478	890.273	716.7857142857143	1290000	306.6919	45.34136080886854	356.5369	-74.6643	306.69165	45.34133434295907	342.8151	-96.30583	-306.6883	4.45505078125	1285001	3943.081968307495
130	3318.153125	3.6135032307939525	3327.9011	3311.8494	1000.0	2121.2893229166666	1084.191741959573	3290.042	669.65076	645.6666666666666	1300000	307.15125	45.0915269202541	345.3856	-40.19443	307.15125	45.09114990771471	345.1793	-4.2278557	-307.1563	4.99342265625	1295001	3974.597307443619
131	664.0827473958333	6.440621083008675	672.45874	643.2922	224.56666666666666	3067.6321022727275	388.24374372995965	3264.1133	2087.122	939.8181818181819	1310000	307.1803	45.21059167938416	343.0757	-46.107674	307.18015	45.211821462975806	343.2442	-131.62863	-307.104025	4.5160734375	1305001	4002.6701939105988
132	3291.7614583333334	4.812368521607673	3300.508	3283.6162	1000.0	2706.7001953125	935.6420255631958	3275.9126	1010.9622	830.0	1320000	307.7511	45.00784153900295	346.48236	-71.529785	307.75095	45.0103077083461	347.57632	-79.923706	-307.74245	4.725634375	1315001	4034.077743291855
133	2824.0078125	727.0134111555302	3341.1594	1385.1294	848.7	2792.649325284091	626.4764742009653	3421.0103	1525.7815	842.5454545454545	1330000	308.171975	44.646374992825564	345.26105	-44.337593	308.171925	44.64787340960373	345.2017	-33.74734	-308.11605	3.921173828125	1325001	4065.0476217269897
134	3387.719791666667	3.948696723040005	3397.4478	3381.8809	1000.0	2751.861328125	922.2993006611249	3322.9028	721.99725	835.9166666666666	1340000	308.688725	44.32358965607366	345.86703	-46.466984	308.688425	44.32432514996703	345.23016	-58.975517	-308.69765	5.041078515625	1335001	4096.631521463394
135	3416.2872395833333	6.364559145650984	3430.164	3406.5833	1000.0	3344.744140625	41.24619537378569	3436.0771	3268.6743	1000.0	1350000	309.32895	43.544705763157936	345.7515	-109.46286	309.328775	43.54648321047292	345.74084	-88.78937	-309.37185	3.946596875	1345001	4128.199518442154
136	3390.10703125	2.818653659344233	3395.2048	3383.7126	1000.0	3275.3828125	398.5224557377824	3457.9946	2018.6031	964.4545454545455	1360000	310.6959	43.06594246037117	346.60233	-71.59217	310.695725	43.06725206000494	346.5369	-85.8517	-310.71415	4.431547265625	1355001	4159.660027980804
137	3503.6315104166665	4.160611893083732	3515.5547	3498.1377	1000.0	3289.3484375	399.3058821254703	3461.2925	2093.7136	962.2	1370000	312.808275	42.52191905358929	352.58865	-47.470863	312.8085	42.521441650066386	352.2847	-107.06986	-312.835875	4.066321484375	1365001	4191.199107408524
138	3510.075260416667	4.887598071533109	3519.7324	3499.9968	1000.0	3424.571484375	14.593922308939945	3454.5366	3399.1213	1000.0	1380000	314.66655	42.21759348897092	353.398	-184.27557	314.66675	42.216861560281814	352.44342	-183.91058	-314.7292	3.91852109375	1375001	4222.842903614044
139	3520.8927083333333	4.03245487787804	3530.19	3513.7415	1000.0	3054.4098011363635	886.5762542192604	3470.1462	449.54752	898.1818181818181	1390000	316.452775	41.77228028250313	357.54416	-70.89159	316.452575	41.77082953449692	356.77493	-120.13106	-316.51605	4.29443515625	1385001	4254.446497917175
140	3509.8458333333333	9.667855586458922	3519.509	3466.6826	1000.0	3355.399609375	236.37229638855734	3470.586	2651.5999	977.8	1400000	318.144475	41.08484635483015	355.19226	-86.40345	318.14445	41.08461999337465	357.22662	-96.275444	-318.171125	4.88813203125	1395001	4285.948018789291
141	3523.13671875	3.1426990650930895	3528.3057	3517.372	1000.0	3461.3	29.2416471112906	3507.1855	3402.143	1000.0	1410000	319.23875	41.089881966245656	357.7875	-138.711	319.2389	41.090410073397905	358.61612	-80.46008	-319.31695	4.960827734375	1405001	4317.507124662399
142	3542.1598958333334	4.0512611215280465	3551.6848	3533.0063	1000.0	2685.181189903846	1401.3071919296804	3491.255	51.207462	783.6153846153846	1420000	320.356075	40.106848542362435	357.03137	-46.43945	320.356225	40.10392125466037	357.50653	-52.49522	-320.36825	4.5869625	1415001	4349.055793762207
143	3469.490625	4.25216846869899	3480.0923	3462.347	1000.0	3434.543359375	10.988882654400651	3453.93	3416.702	1000.0	1430000	320.7525	39.79858665832243	359.92993	-91.7482	320.752475	39.800672104877826	361.9258	-115.79112	-320.8005	4.76558671875	1425001	4380.746116161346
144	3547.3606770833335	3.720880046920044	3554.6506	3538.2986	1000.0	3452.320703125	17.244315894347984	3471.6545	3421.5505	1000.0	1440000	321.835975	39.40117130238643	363.44128	-113.99734	321.835575	39.40225501161069	360.32355	-96.64107	-321.88685	4.893275	1435001	4412.175586462021
145	3473.2286458333333	4.618349975276953	3485.0107	3461.154	1000.0	3198.8742897727275	528.346498736646	3481.5806	1900.3268	925.9090909090909	1450000	322.994475	38.816343207468684	361.3758	-136.03375	322.994425	38.81558707529747	362.6341	-216.4232	-323.0172	4.79072734375	1445001	4443.81596159935
146	3515.91015625	3.4628160463274864	3522.394	3507.013	1000.0	3292.573828125	473.20537296188854	3476.2131	1874.9026	955.7	1460000	324.054175	38.26694003967393	363.59778	-88.58971	324.054275	38.26525055451747	362.20544	-92.32736	-324.14845	4.6141796875	1455001	4475.332769155502
147	3530.1815104166667	4.596969535057852	3539.6282	3521.042	1000.0	2873.993389423077	706.9674402251221	3488.4414	1628.2634	829.7692307692307	1470000	324.763225	37.914666027805126	361.3833	-110.3006	324.763225	37.916514871491025	362.05447	-199.59407	-324.8184	4.467045703125	1465001	4506.9967341423035
148	3498.6309895833333	7.8779477369981965	3522.633	3488.358	1000.0	3289.54140625	568.0240311817802	3510.8647	1586.4839	944.5	1480000	325.356925	37.85287571638382	362.00366	-50.95163	325.35665	37.85347011833922	361.1251	-28.830795	-325.38855	4.714785546875	1475001	4538.771489143372
149	3508.7421875	5.556965953240018	3516.3054	3489.985	1000.0	3307.7943892045455	343.4064647032726	3490.2766	2427.0745	947.7272727272727	1490000	325.7028	37.69685000102794	362.02655	-105.64978	325.702575	37.698812978660214	362.82224	-64.88254	-325.728	4.0307015625	1485001	4570.273682117462
150	3492.1520833333334	5.012780094327751	3501.96	3480.197	1000.0	3476.13671875	23.826501993906387	3536.7468	3452.3293	998.3	1500000	326.10365	37.25235965680564	363.39667	-86.27933	326.10355	37.254163525705415	361.77295	-102.971504	-326.16225	5.097753515625	1495001	4601.817189693451
151	3514.4002604166667	4.202748879546725	3523.709	3507.1326	1000.0	2904.7975260416665	976.5989879850036	3512.221	873.13873	840.5	1510000	326.61165	36.693354984247485	361.4334	-535.14966	326.611775	36.693379511841094	361.5572	-620.25024	-326.617625	4.27069296875	1505001	4633.403963327408
152	3507.411197916667	9.471531666492753	3523.3428	3492.1309	1000.0	3358.524609375	269.88655023916994	3490.7668	2563.559	965.8	1520000	326.840925	35.81431278134483	364.334	-202.62544	326.840625	35.81720955071737	389.6958	-341.06973	-326.890225	5.44497265625	1515001	4664.916783094406
153	3565.6130208333334	5.1394464596986875	3574.264	3554.0828	1000.0	3276.884588068182	618.7924090149664	3493.8792	1320.5486	946.0	1530000	326.951	35.64144918490268	362.92825	-174.813	326.950925	35.64217585950667	362.06842	-56.258434	-326.973125	4.9992828125	1525001	4696.358608722687
154	3512.742708333333	3.241781318683304	3519.3013	3505.426	1000.0	3121.715909090909	773.67717016619	3514.6843	1320.3997	900.0	1540000	327.40375	35.28243188897273	366.88367	-207.2461	327.403825	35.2841465817157	367.94022	-263.3946	-327.4447	5.04700390625	1535001	4727.857594966888
155	4.832209777832031	0.03731052026869354	4.917234	4.754723	7.0	3091.6566051136365	1003.2605933563913	3518.6038	5.895135	886.0	1550000	328.702275	35.26538954839433	366.90283	-88.83294	328.702125	35.266801669558866	368.78354	-133.69217	-328.78365	4.973602734375	1545001	4754.849986553192
156	3565.563541666667	6.231708911971231	3576.92	3554.7778	1000.0	3509.819921875	17.695136243603425	3540.303	3486.1748	1000.0	1560000	329.3641	34.80920567895797	365.34857	-87.18022	329.363975	34.80790427474771	366.42102	-43.238842	-329.44265	5.1002046875	1555001	4786.293141365051
157	3590.385677083333	4.849795244751641	3602.1223	3581.1536	1000.0	3373.2984375	445.23429225521255	3538.6807	2038.2013	955.8	1570000	330.1556	34.54658449108971	366.2063	-343.0052	330.15535	34.548794479692056	367.3974	-324.13608	-330.246275	5.066651171875	1565001	4817.79438829422
158	3526.098697916667	5.147613703376809	3540.0276	3514.9717	1000.0	3367.697443181818	441.5131780180931	3535.0854	1972.4366	961.1818181818181	1580000	330.94535	34.06118758939565	377.93576	-84.46549	330.945375	34.060443332405406	369.04004	-109.44173	-330.96155	4.43234609375	1575001	4849.183696508408
159	3590.848697916667	3.7580137625850503	3598.2615	3582.319	1000.0	2712.7364908854165	1371.4117422082497	3531.519	323.94247	784.25	1590000	331.306925	33.85852920609518	368.66754	-195.66487	331.306775	33.857513198697866	371.98755	-158.08952	-331.387975	5.0187671875	1585001	4880.760237932205
160	3612.75625	7.100910998718316	3627.8408	3601.9504	1000.0	3518.121875	21.281885544841884	3555.6196	3484.8518	1000.0	1600000	331.977425	33.702228412969966	367.74615	-96.37294	331.977225	33.702532545789495	368.11215	-152.58078	-332.030725	5.226565234375	1595001	4912.23716545105
161	3562.653385416667	4.3110514248870695	3575.225	3555.9368	1000.0	3515.4484375	20.094448617326503	3548.701	3473.1648	1000.0	1610000	332.262275	33.39652526835689	371.42505	-186.7451	332.262275	33.39527960655518	370.03665	-109.01516	-332.32645	4.725141796875	1605001	4943.620932102203
162	3594.870572916667	4.0479703110723175	3604.3142	3587.7993	1000.0	3167.9007161458335	668.7237533790267	3556.6843	1327.5212	902.25	1620000	333.0811	33.092929758484665	372.6217	-147.10173	333.080975	33.09401607541762	372.81308	-152.08588	-333.13635	6.05517421875	1615001	4975.229596376419
163	3628.49140625	5.682545095841831	3641.3901	3618.5396	1000.0	3515.092578125	18.722833835612	3552.962	3480.2778	1000.0	1630000	333.67685	32.8215417066292	374.39706	-179.6698	333.676825	32.82216781384191	377.91718	-190.40413	-333.737425	5.27598125	1625001	5006.768797874451
164	3592.3078125	8.45019010973274	3611.6814	3579.0908	1000.0	3330.349609375	475.5504442222718	3656.789	2020.1559	938.6	1640000	334.224775	32.72278105540543	373.8042	-161.89294	334.22455	32.72459319838827	375.1695	-147.81895	-334.31385	5.3376109375	1635001	5038.250128984451
165	3584.704166666667	5.5719908937049825	3596.912	3572.2246	1000.0	3155.8020833333335	613.9530383778008	3563.9185	1917.0477	892.5833333333334	1650000	334.652575	32.74712048409753	383.95786	-147.92683	334.652725	32.74655859781299	373.49094	-170.46507	-334.6928	5.31899375	1645001	5069.761152982712
166	3549.899479166667	3.3445262922858996	3559.6511	3545.3022	1000.0	2783.4195963541665	934.9821745181384	3574.7542	1073.9457	792.0833333333334	1660000	334.510925	32.70136082795332	372.94403	-134.88483	334.510725	32.702013699465056	376.78613	-193.66364	-334.5628	5.939709375	1655001	5101.102999210358
167	3577.3111979166665	6.786729736834475	3590.787	3565.1846	1000.0	3381.1796875	240.25508579424493	3553.271	2915.8762	958.8	1670000	334.732975	32.273891925207906	373.6091	-142.83931	334.732875	32.26797793478854	374.1504	-91.24028	-334.7517	5.686128125	1665001	5132.703298330307
168	3598.6481770833334	5.680419986581832	3608.5208	3588.933	1000.0	2848.056189903846	953.8011403770785	3555.3376	658.7175	813.0769230769231	1680000	334.870175	32.42246751868217	373.8851	-178.04666	334.87045	32.418610395882176	377.93863	-219.01468	-334.873675	6.4569296875	1675001	5164.225788593292
169	3619.59921875	5.358495167393955	3629.5789	3603.0942	1000.0	3340.05703125	423.74820058615	3564.8042	2197.2522	939.1	1690000	335.138525	32.052319728843344	387.20685	-132.06491	335.138275	32.05171602270306	372.95746	-153.55917	-335.173575	5.770942578125	1685001	5195.759271860123
170	3595.602083333333	5.56335232380406	3609.3115	3584.6396	1000.0	3537.378125	19.933889146963708	3575.5144	3511.2847	1000.0	1700000	335.4519	31.929697774955528	378.51694	-114.4253	335.45185	31.929378321539552	373.42987	-115.4692	-335.52645	5.599175	1695001	5227.210430145264
171	3568.55390625	6.375880760236189	3581.082	3558.5146	1000.0	3332.329900568182	537.2576197691383	3551.0642	1654.1748	940.8181818181819	1710000	336.298175	32.00952826893892	399.72308	-79.49719	336.298275	32.00907839972904	373.09003	-56.23732	-336.33955	5.00051875	1705001	5258.645615339279
172	3589.2557291666667	5.949455479942051	3603.758	3581.833	1000.0	3281.6921164772725	530.9445699539984	3553.3955	2018.6415	931.0	1720000	336.504025	32.26800117763727	374.13943	-141.9448	336.504075	32.26733797511037	374.22504	-125.51137	-336.5154	6.2372515625	1715001	5290.258113622665
173	3590.5255208333333	6.652819685338315	3608.5327	3578.71	1000.0	3446.358203125	296.9816282196594	3567.1274	2556.2827	973.4	1730000	337.037025	31.696439863177062	379.34872	-142.27	337.037025	31.69298187296361	375.46524	-64.5812	-337.0919	6.0442953125	1725001	5321.7829246521
174	3603.8645833333335	4.001981498750481	3614.2522	3596.1875	1000.0	3518.10078125	28.82154989380776	3569.003	3475.9333	1000.0	1740000	337.19975	31.29588950645116	374.53094	-162.97469	337.199625	31.29184558315473	373.2911	-61.913082	-337.23575	6.5661578125	1735001	5353.259995698929
175	3617.093229166667	6.157859547946801	3630.3708	3603.9473	1000.0	3414.436434659091	395.7443073730585	3572.0833	2163.8293	961.6363636363636	1750000	337.8826	31.35761629971258	376.8036	-108.26456	337.8823	31.359730547311784	377.77866	-136.63718	-337.90415	5.861095703125	1745001	5384.844913005829
176	3562.42421875	6.208944910977395	3585.1653	3554.0317	1000.0	2842.7320963541665	1017.8951730572915	3569.9084	991.2848	802.75	1760000	338.501275	31.532952605171626	375.13885	-144.42662	338.501525	31.529554389493043	374.30487	-62.90933	-338.517675	6.150027734375	1755001	5416.356063365936
177	3581.110416666667	6.17800229866773	3592.3042	3570.1824	1000.0	3196.2180397727275	745.4829429180913	3565.595	1253.5857	905.0909090909091	1770000	338.3392	31.348173790509712	373.75598	-100.10562	338.33905	31.345545138025592	372.98825	-33.732162	-338.336625	6.70431640625	1765001	5447.877943754196
178	3598.2838541666665	4.718819630763852	3608.2117	3585.3271	1000.0	3509.878515625	78.99481786800955	3556.82	3276.9849	991.8	1780000	338.25115	31.424065618566928	385.27728	-99.882385	338.251175	31.417681327558213	376.0832	-69.173935	-338.282025	6.280180078125	1775001	5479.264548063278
179	3590.1604166666666	6.19072116017778	3601.1648	3576.0193	1000.0	3160.545099431818	934.4944671269643	3571.7556	314.75516	895.4545454545455	1790000	338.147275	31.549816164282163	380.6529	-151.08939	338.147525	31.54349695262084	375.94467	-83.3847	-338.1701	5.74801328125	1785001	5510.815771818161
180	3622.67421875	12.479643580898053	3642.8027	3594.8687	1000.0	2949.6207682291665	882.652394773843	3594.0051	1307.8002	829.3333333333334	1800000	338.323525	31.601702485783896	381.58365	-167.41737	338.32335	31.597343242747485	378.1371	-107.06328	-338.36195	6.227512890625	1795001	5542.231415748596
181	3612.769010416667	7.39716363109241	3627.5828	3597.2332	1000.0	2727.7204241071427	1066.1215422535759	3611.99	1064.4806	762.9285714285714	1810000	338.96085	31.497463389930306	376.6464	-305.57938	338.960975	31.492319698618584	375.39893	-98.19857	-338.9961	6.519590234375	1805001	5573.6723210811615
182	3617.8450520833335	6.073912689904534	3631.3013	3606.4517	1000.0	3153.5621448863635	838.0897109715424	3572.226	990.61615	892.5454545454545	1820000	338.885925	31.63333842641336	378.9183	-92.16822	338.885875	31.631975910461236	378.7914	-118.13738	-338.9062	6.3828328125	1815001	5605.032485246658
183	3628.940625	2.73050963771842	3635.4307	3622.669	1000.0	3114.549715909091	611.7089511435082	3575.439	1689.4854	871.6363636363636	1830000	339.1505	31.559431236953557	376.16873	-138.15895	339.150275	31.558670757812344	376.53583	-75.20182	-339.13585	6.929425	1825001	5636.511913299561
184	3601.6096354166666	82.77730226839562	3654.0186	3174.992	991.8333333333334	2987.0530598958335	942.212069193201	3541.8245	994.2311	850.4166666666666	1840000	339.66955	31.60391431452756	378.9339	-87.04367	339.669425	31.601672424098066	381.35117	-40.171173	-339.70245	6.658446875	1835001	5667.929438829422
185	119.19717610677084	1.4062805624572403	122.20701	116.50279	64.36666666666666	926.76162109375	1353.5102511617708	3663.927	4.6197624	261.6	1850000	339.9437	32.266343145761034	378.56293	-94.984314	339.943475	32.26610450612221	380.62466	-97.45921	-339.9563	6.75941328125	1845001	5695.246715068817
186	3590.910677083333	4.012926323446377	3597.2014	3579.7566	1000.0	2964.4342447916665	996.682538892567	3606.716	115.8025	830.5833333333334	1860000	340.2104	32.63512065245048	385.94073	-151.46541	340.21025	32.63331426625251	380.6964	-213.9192	-340.26255	7.532578125	1855001	5726.996178627014
187	3574.3067708333333	2.9596542060189615	3581.337	3567.816	1000.0	3411.684375	364.10204613542066	3572.722	2320.4841	962.2	1870000	340.125475	32.77244879468118	383.1768	-81.28578	340.125425	32.770576741949476	397.07117	-99.6699	-340.149025	7.04011328125	1865001	5758.611531019211
188	3572.884375	3.5547930959590497	3578.8699	3562.5967	1000.0	3224.8277698863635	988.5850770396318	3574.684	99.24467	911.3636363636364	1880000	339.6817	32.65270279777771	381.28604	-159.54393	339.681725	32.65191112324055	379.3644	-201.15392	-339.68435	6.7237421875	1875001	5790.102445840836
189	3574.5705729166666	6.972070397306671	3591.3555	3560.0405	1000.0	3271.833096590909	858.7452262670015	3580.4438	557.13995	926.2727272727273	1890000	339.76635	32.18856163297764	380.2269	-165.79369	339.766175	32.18826649572791	380.70502	-91.39944	-339.765475	7.17835625	1885001	5821.564386129379
