Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
121	1009.97685546875	2.8936594609047543	1014.8058	1007.1937	1000.0	98.4742625	2.5950627701945863	125.55625	96.655594	605000	-1.0681151962899094e-08	0.05233507603406906	0.006558156572282314	-0.016818728297948837	-0.02356038987636566	1.0
122	1008.06669921875	3.7534755622471714	1013.39386	1003.59406	1000.0	98.4811	2.501639072063554	125.3152	96.18486	610000	9.155273872352154e-09	0.05257713794708252	0.003947846125811338	-0.0037539335899055004	-0.008877333253622055	2.0
123	774.7275390625	335.0837892726733	1015.0256	287.64832	750.6666666666666	97.685125	7.947512975767954	126.148834	25.193365	615000	-1.2207030941624453e-08	27.202756881713867	0.009512394666671753	-0.027025792747735977	-15.177079200744629	0.0
124	1011.325	2.025413696981656	1013.93536	1008.288	1000.0	97.769775	2.966224056987267	125.02073	91.38074	620000	-8.392333938900265e-09	2.4282448291778564	0.00848468765616417	-0.015271500684320927	-2.206646203994751	0.0
125	1009.32900390625	3.0291805163822905	1012.78033	1005.744	1000.0	98.6702625	2.517203542003507	125.085045	96.6156	625000	-1.0681151962899094e-08	0.05936981365084648	0.00948109570890665	-0.04303012043237686	-0.01937628909945488	0.0
126	1011.2220703125	1.1665575566814255	1012.9684	1009.90533	1000.0	98.8127875	2.606488748057432	124.827255	97.11956	630000	3.814697446813398e-09	0.04063243418931961	0.008310720324516296	-0.017802279442548752	-0.012042243033647537	0.0
127	1009.1662109375	1.5232513157463057	1011.93585	1007.30347	1000.0	98.58083125	2.3685881376096183	123.58239	96.359634	635000	-7.629394893626795e-09	0.04697215184569359	0.00875741709023714	-0.01912590116262436	-0.020687678828835487	0.0
128	1010.84052734375	2.852117615060206	1014.4669	1006.6083	1000.0	98.80715	2.5889048118847473	125.75285	97.29358	640000	2.7465819840699623e-08	0.026538308709859848	0.006973105017095804	-0.0182439424097538	-0.005390739068388939	1.0
129	1009.829296875	1.813531831834811	1012.4134	1007.5127	1000.0	98.66556875	2.474037454875128	123.82586	97.1754	645000	-6.103515470812226e-09	0.01971869356930256	0.0068572997115552425	-0.02097124233841896	-0.0026352442800998688	1.0
130	1011.8171875	1.9363119112759244	1013.98535	1008.3012	1000.0	98.7231	2.628350094403331	125.124504	97.17331	650000	-1.0681151962899094e-08	0.020959943532943726	0.008634977042675018	-0.050466470420360565	-0.0026401523500680923	0.0
131	1009.94521484375	1.4775162134717092	1012.5502	1008.0623	1000.0	98.5902	2.552816841868018	124.27447	96.837845	655000	3.051757735406113e-09	0.031865544617176056	0.006573330145329237	-0.02364199608564377	-0.008551621809601784	1.0
132	1011.03994140625	2.0110418688315166	1013.40796	1008.5429	1000.0	98.67826875	2.627235060381922	124.33043	96.58469	660000	-3.814697446813398e-09	0.020717287436127663	0.009250274859368801	-0.02606668323278427	-0.0027584098279476166	0.0
133	1010.2708984375	0.7708881633606434	1011.1738	1009.2274	1000.0	98.6649	2.59769714723445	123.527794	97.11888	665000	3.814697446813398e-09	0.01582290045917034	0.00891205109655857	-0.023299630731344223	-0.001049012877047062	0.0
134	1011.69892578125	1.9291236208019271	1012.94415	1007.8787	1000.0	98.64925625	2.6427047283512395	124.15844	96.989914	670000	-2.7465819840699623e-08	0.025185193866491318	0.009433306753635406	-0.1364356130361557	-0.009525436908006668	0.0
135	1011.221484375	1.9848809025394005	1014.05493	1008.5403	1000.0	98.696225	2.579199094438039	125.15971	97.3023	675000	-6.103515470812226e-09	0.01867607608437538	0.006837909575551748	-0.03283416107296944	-0.0018634609878063202	1.0
136	1011.0919921875	1.7551505451895848	1014.2467	1009.2358	1000.0	98.68393125	2.579958514685847	125.30102	97.05832	680000	6.103515470812226e-09	0.020639002323150635	0.008997630327939987	-0.04459669068455696	-0.0018089860677719116	0.0
137	1010.698828125	3.485093115461551	1015.06775	1006.3789	1000.0	98.625425	2.6488212295755256	126.16452	96.95024	685000	2.2888184680880386e-09	0.034285735338926315	0.009702440351247787	-0.027826301753520966	-0.013348031789064407	0.0
138	929.63046875	166.91057673197346	1015.0623	595.8307	909.6	97.777725	7.6750289087403445	125.42871	14.388738	690000	6.103515470812226e-09	17.50482177734375	0.00805350299924612	-0.013535904698073864	-9.602348327636719	0.0
139	894.1478515625	225.91206807074295	1012.5101	442.543	878.0	97.36750625	6.750719869021377	124.289314	0.4927137	695000	-2.5939941750152684e-08	6.20343017578125	0.009587346576154232	-0.03162062168121338	-1.1206636428833008	0.0
140	1012.54833984375	2.1719108304148764	1016.13464	1009.3041	1000.0	98.54495625	2.915644895430512	125.41732	93.29442	700000	-4.577636936176077e-09	0.6897164583206177	0.009567144326865673	-0.018425237387418747	-0.4832667112350464	0.0
141	856.61123046875	311.3356910153412	1015.1345	233.94887	835.6	98.2553625	6.782956121780533	125.2931	2.2523904	705000	1.831054774470431e-08	7.027284145355225	0.008710714057087898	-0.003974560182541609	-3.241971254348755	2.0
142	736.522705078125	336.3381482972159	1013.186	283.94888	707.4	96.8887625	10.063199044041612	124.17691	-8.427614	710000	0.0	8.204378128051758	0.006653971038758755	-0.013491210527718067	-1.485034465789795	1.0
143	1010.02529296875	1.8077344661610246	1013.50446	1008.31506	1000.0	98.36793125	2.407868286991629	123.99092	92.36623	715000	4.577636936176077e-09	1.0307163000106812	0.009979359805583954	-0.02087225951254368	-0.9291068911552429	0.0
144	1011.12431640625	2.017011960736936	1014.2986	1008.63007	1000.0	99.0715375	2.565435665973715	125.83311	96.446304	720000	2.1362303925798187e-08	0.18096695840358734	0.009028980508446693	-0.024207452312111855	-0.10260958969593048	0.0
145	1010.590234375	2.0233311687795172	1013.0504	1008.4764	1000.0	98.80986875	2.4297324955640693	123.00177	95.467	725000	0.0	0.09877559542655945	0.009339104406535625	-0.025229433551430702	-0.023248717188835144	0.0
146	1010.9103515625	2.285920762204828	1013.77386	1007.9931	1000.0	98.83676875	2.4794005229339207	124.078606	96.8626	730000	0.0	0.06001477688550949	0.009870764799416065	-0.02427041344344616	-0.009250696748495102	0.0
147	1012.2109375	2.621785693642536	1014.9423	1008.10315	1000.0	98.8966375	2.64005681757041	126.00409	97.278496	735000	-7.438659466174613e-09	0.05584878474473953	0.009328631684184074	-0.038034237921237946	-0.010931797325611115	0.0
148	1013.50869140625	1.8002901479203897	1016.0853	1010.64496	1000.0	98.81609375	2.713094692873804	125.933075	96.97152	740000	-3.814697446813398e-09	0.04732867702841759	0.0063475631177425385	-0.051267512142658234	-0.007794637233018875	1.0
149	1013.077734375	1.7191988827005469	1016.4879	1011.899	1000.0	98.9024625	2.6781427216449836	126.46666	96.043884	745000	-1.5258788677030566e-09	0.06553828716278076	0.008573818020522594	-0.011266223154962063	-0.005266740918159485	0.0
150	1014.20146484375	1.9201937633335644	1016.8921	1012.1173	1000.0	98.8412125	2.8154766192866885	127.37204	97.0171	750000	3.051757735406113e-09	0.03606230020523071	0.00906738918274641	-0.045072197914123535	-0.00813458114862442	0.0
151	1011.90078125	1.1552514378056415	1014.10065	1010.85175	1000.0	98.8284125	2.559460468658385	123.929985	97.25138	755000	4.577636936176077e-09	0.03235805407166481	0.009317520074546337	-0.01868652179837227	-0.005003802478313446	0.0
152	1011.31650390625	3.1669393990840278	1015.7929	1008.08905	1000.0	98.84488125	2.359873457280072	125.37687	97.409065	760000	6.103515470812226e-09	0.03558802604675293	0.009828278794884682	-0.03785086050629616	-0.01210867054760456	0.0
153	1011.5486328125	2.3919153259243107	1015.8095	1008.4294	1000.0	98.78445	2.5126951883137356	125.45291	96.8759	765000	6.103515470812226e-09	0.033441923558712006	0.009741523303091526	-0.012033571489155293	-0.005985887721180916	0.0
154	1010.48818359375	1.1999545645059493	1012.3713	1008.90765	1000.0	98.7112875	2.3819301850075285	123.089005	97.08587	770000	-1.831054774470431e-08	0.03808782249689102	0.006595701444894075	-0.020552748814225197	-0.008004670962691307	1.0
155	1013.07919921875	2.957754488626504	1016.7719	1008.44446	1000.0	98.8506375	2.6720483130924113	126.82063	97.07746	775000	1.5258788677030566e-09	0.03601635619997978	0.00976527202874422	-0.03806775063276291	-0.012106271460652351	0.0
156	1013.18271484375	1.6752054003135695	1015.4944	1011.0113	1000.0	98.8721125	2.6542301143646156	125.34443	96.57297	780000	-9.155273872352154e-09	0.038321416825056076	0.009839643724262714	-0.026751184836030006	-0.0027817338705062866	0.0
157	1012.32841796875	1.8831079781437474	1014.5932	1009.3575	1000.0	98.898675	2.5145402164212847	124.0454	97.30019	785000	-1.678466787780053e-08	0.021908095106482506	0.0066188909113407135	-0.017349500209093094	-0.0033533889800310135	1.0
158	1010.92578125	2.042559224907777	1012.6645	1007.7884	1000.0	98.7739875	2.342548191873542	123.34901	97.2896	790000	-3.051757735406113e-09	0.02329494059085846	0.006232627667486668	-0.04030543193221092	-0.004142051562666893	1.0
159	1012.94814453125	2.0703767125949963	1015.893	1010.41425	1000.0	98.90664375	2.5937828311175166	125.70453	97.40233	795000	-1.5258788677030566e-09	0.02687171660363674	0.009570545516908169	-0.0232255682349205	-0.004731435328722	0.0
160	1012.65673828125	1.8970166324736946	1014.8384	1009.2637	1000.0	98.8233375	2.591780577614548	124.514084	96.856636	800000	9.155273872352154e-09	0.028630895540118217	0.009475385770201683	-0.01683773472905159	-0.004902996122837067	0.0
161	1013.46689453125	2.327178557885751	1016.957	1010.7881	1000.0	98.90250625	2.6220259938642867	125.70498	97.464325	805000	1.2207030941624453e-08	0.02043745666742325	0.009806816466152668	-0.033424895256757736	-0.0020826254040002823	1.0
162	1011.33857421875	2.3194127043216675	1014.33856	1008.60254	1000.0	98.8271	2.4262258499570892	123.87916	97.33305	810000	0.0	0.019243566319346428	0.009498419240117073	-0.024969669058918953	-0.001773189753293991	0.0
163	1011.0388671875	1.4686892233103532	1013.38293	1008.8504	1000.0	98.8087625	2.338768372455896	123.51646	96.87367	815000	-6.103515470812226e-09	0.021738201379776	0.009404745884239674	-0.021614408120512962	0.004135603085160255	0.0
164	815.0490234375	396.47949190342746	1014.2789	22.092081	803.0	98.9849	2.548236215993329	123.95046	96.910446	820000	-1.5258788677030566e-09	27.38170051574707	0.009410100989043713	-0.031178709119558334	-22.602664947509766	0.0
165	1013.436328125	2.081382916762652	1016.1115	1011.4219	1000.0	98.8659875	2.4040104025617275	124.933716	82.78686	825000	-6.103515470812226e-09	1.492571234703064	0.0064626336097717285	-0.001592268468812108	-1.4238786697387695	1.0
166	1013.455078125	0.7088152050454085	1014.5565	1012.6395	1000.0	98.996	2.6514740888324746	127.345856	96.98465	830000	3.051757735406113e-09	0.05487961322069168	0.009940232150256634	-0.05521571263670921	-0.02148953080177307	0.0
167	1011.7564453125	1.6371861630277933	1013.62994	1009.5608	1000.0	98.831475	2.402893194281635	125.99019	97.39064	835000	1.5258788677030566e-09	0.05558162182569504	0.009832412004470825	-0.11911217123270035	-0.021243028342723846	0.0
168	1010.2880859375	1.7446608704084514	1012.52167	1007.4192	1000.0	98.81635625	2.1881904267567758	124.94673	97.21024	840000	-4.959106458812812e-09	0.12040147930383682	0.009696101769804955	-0.0036290502175688744	-0.07671745121479034	0.0
169	1012.7955078125	1.5172132841486619	1014.5472	1010.9797	1000.0	98.94455625	2.643718823693246	128.10971	97.52943	845000	-1.1444092340440193e-09	0.03488369286060333	0.009923902340233326	-0.038917332887649536	-0.017375169321894646	0.0
170	1013.1505859375	3.116126806928028	1016.81085	1009.39935	1000.0	98.88611875	2.6720496287962168	127.62836	97.41524	850000	-1.5258788677030566e-09	0.03167755529284477	0.006480845622718334	-0.07802096009254456	-0.012741373851895332	1.0
171	1012.9107421875	2.1922598361250234	1015.13434	1010.1287	1000.0	98.9438	2.5721068394897597	125.27191	97.6406	855000	1.5258788677030566e-09	0.015827057883143425	0.006590665318071842	-0.03957260027527809	-0.004353483207523823	1.0
172	1011.6529296875	3.496469733623406	1014.87524	1004.86957	1000.0	98.821325	2.483507552963147	124.95516	97.455124	860000	0.0	0.03394997492432594	0.006573873106390238	-0.05906597897410393	-0.015359120443463326	1.0
173	1009.7943359375	4.5058448979773935	1013.813	1001.1702	1000.0	98.8411625	2.3445166246211606	125.12944	97.39736	865000	-1.4305114870438729e-09	0.03298147767782211	0.009939593262970448	-0.048256177455186844	-0.010141855105757713	0.0
174	1012.7453125	1.069475723954124	1014.0193	1011.5837	1000.0	98.8784125	2.4954391209264153	124.34895	97.65388	870000	0.0	0.01576954312622547	0.009959929622709751	-0.039939094334840775	-0.002885933965444565	0.0
175	1012.96650390625	1.115185460288935	1014.54315	1011.5236	1000.0	98.79551875	2.669768248369135	124.47132	97.33062	875000	1.3732909920349812e-08	0.023006660863757133	0.006420373450964689	-0.022350439801812172	-0.009444249793887138	1.0
176	1014.543359375	2.9700405809089703	1018.4086	1011.23627	1000.0	98.93971875	2.896244470214833	127.33227	97.66926	880000	1.5258788677030566e-09	0.020653121173381805	0.009267045184969902	-0.07211703062057495	-0.006418044678866863	0.0
177	1011.828515625	2.4021574813457893	1015.80646	1009.17584	1000.0	98.8487875	2.5958932410155082	125.152534	97.425	885000	0.0	0.016189459711313248	0.009751839563250542	-0.02590124122798443	0.0280410498380661	0.0
178	1013.73701171875	2.24062683871525	1017.1143	1010.2604	1000.0	99.0821875	2.709943928156079	125.46493	97.64443	890000	8.392333938900265e-09	0.04022764414548874	0.006610497832298279	-0.08870363235473633	-0.02333790995180607	1.0
179	1011.67939453125	2.9581266805618642	1016.69946	1008.54034	1000.0	98.8348875	2.564506531479302	127.12763	97.51634	895000	3.051757735406113e-09	0.019093206152319908	0.006766204722225666	-0.02924487739801407	0.13013988733291626	1.0
180	857.65546875	311.253172674593	1016.3511	235.16792	835.6	98.08325	6.207617296515628	126.07121	18.348484	900000	6.103515470812226e-09	9.386284828186035	0.008223075419664383	-0.015819424763321877	-6.109671592712402	1.0
181	1012.338671875	2.0433177992628018	1014.8331	1009.6364	1000.0	98.57970625	2.348588339300866	122.40298	94.0901	905000	-6.103515470812226e-09	0.782119631767273	0.0053644729778170586	-0.013429384678602219	-0.7297093272209167	0.0
182	1013.21806640625	2.9299449105665927	1017.49524	1009.04944	1000.0	98.89418125	2.7317655405890893	126.65068	96.89178	910000	1.678466787780053e-08	0.050757139921188354	0.00883948989212513	-0.018723299726843834	-0.009945403784513474	0.0
183	1014.989453125	1.6822760078323415	1017.4422	1012.5955	1000.0	98.999325	2.9128747076556523	127.13259	96.793106	915000	1.5258788677030566e-09	0.03898999094963074	0.006836387794464827	-0.02869810350239277	-0.006270401179790497	1.0
184	1013.421875	1.619104459977594	1015.42694	1011.7489	1000.0	98.92585	2.639774641186251	124.30727	97.186874	920000	-1.907348723406699e-09	0.03293429687619209	0.008951974101364613	-0.028832750394940376	-0.005505066365003586	0.0
185	1014.32958984375	2.170459928510437	1016.4729	1010.6632	1000.0	99.00378125	2.787673901526145	126.007645	97.550705	925000	1.0681151962899094e-08	0.027978606522083282	0.009676155634224415	-0.034563370048999786	-0.0065911803394556046	1.0
186	1013.35537109375	2.604061358547842	1018.27606	1010.6639	1000.0	98.905525	2.6665711245905293	127.05534	97.247734	930000	-2.2888184680880386e-09	0.025743504986166954	0.009108870290219784	-0.02411714382469654	-0.004239553585648537	0.0
187	1012.89794921875	1.5125372511634967	1014.7972	1010.927	1000.0	98.8701375	2.5859030398006033	125.10815	95.99771	935000	9.155273872352154e-09	0.04747438803315163	0.009234755299985409	-0.017407696694135666	-0.00924263522028923	0.0
188	1014.5421875	0.9864038298607548	1015.5875	1013.28845	1000.0	98.99965	2.7604374370287763	125.559784	97.46889	940000	6.103515470812226e-09	0.021223977208137512	0.006332282442599535	-0.028452068567276	-0.0067103952169418335	1.0
189	1013.7857421875	1.6724916265759888	1015.65356	1010.9595	1000.0	98.94245	2.7134076822328046	125.25147	97.669716	945000	-9.155273872352154e-09	0.021893367171287537	0.009823327884078026	-0.018929967656731606	-0.004829393699765205	0.0
190	1014.45556640625	3.427085831630612	1018.58936	1010.0677	1000.0	98.9982375	2.7652692567813357	127.01613	97.60236	950000	2.2888184680880386e-09	0.020469948649406433	0.006687208544462919	-0.02745809219777584	-0.006102570332586765	1.0
191	833.4521484375	361.69035444700484	1018.1472	110.08677	815.2	98.5816375	5.340548895010699	126.24984	25.912245	955000	-6.103515470812226e-09	7.430975914001465	0.009583601728081703	-0.03416024148464203	-6.973456382751465	0.0
192	1014.6310546875	2.5710865095993465	1018.305	1010.2727	1000.0	98.9128625	2.735280207309664	126.31288	95.70313	960000	-5.340575981449547e-09	0.1683223396539688	0.009752864949405193	-0.01942780800163746	-0.11550603806972504	0.0
193	1013.2859375	1.457049904057029	1015.6811	1011.20605	1000.0	98.9760625	2.5907910833372885	124.95583	97.42905	965000	-1.4114379887075756e-08	0.032040540128946304	0.008792925626039505	-0.05803699791431427	-0.012593384832143784	0.0
194	1011.87802734375	1.7648569782870773	1015.0656	1010.12897	1000.0	98.9240625	2.4160550231731066	124.00735	97.67509	970000	6.103515470812226e-09	0.02157236449420452	0.006482760421931744	-0.018571428954601288	-0.005554810166358948	1.0
195	1013.320703125	1.3648308371777538	1015.89716	1012.0965	1000.0	98.91228125	2.5863743022327608	124.85261	97.67572	975000	-1.525878978725359e-08	0.017726395279169083	0.00984925776720047	-0.032045748084783554	-0.005141637288033962	0.0
196	1014.88525390625	1.4250505806495668	1016.834	1013.5539	1000.0	98.98623125	2.7733476217831043	125.56033	97.40927	980000	0.0	0.01606067456305027	0.009989626705646515	-0.0425645150244236	-0.0021520880982279778	0.0
197	1015.05146484375	0.9649956587461551	1016.7058	1014.2506	1000.0	99.01675	2.916018395218041	126.355774	97.43705	985000	-1.2207030941624453e-08	0.02495802938938141	0.009727554395794868	-0.027995983138680458	-0.00978628545999527	0.0
198	1014.7470703125	2.1759486793188154	1017.57074	1010.9608	1000.0	98.9959	2.834587161298802	125.99435	97.64786	990000	-8.392333938900265e-09	0.017255762591958046	0.009562458842992783	-0.03037242405116558	-0.003140326589345932	0.0
199	1016.8181640625	1.3303242504702228	1019.06635	1015.1032	1000.0	99.1084125	2.99333178185279	126.8994	97.68184	995000	3.051757735406113e-09	0.020574253052473068	0.006474478170275688	-0.10541029274463654	-0.006756276823580265	1.0
200	1014.61875	2.2149504459254326	1017.60144	1012.55865	1000.0	99.010375	2.8407566663654946	126.78347	97.740074	1000000	0.0	0.015185767784714699	0.009552516974508762	-0.03092265874147415	-0.004026496782898903	0.0
