Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
123	916.6109375	2.6373711577127623	920.5875	912.49945	1000.0	89.38858125	2.697893130527968	114.45903	86.71175	615000	2.4414061883248905e-08	0.05890993773937225	0.009305956773459911	-0.0565171092748642	-0.009744271636009216	0.0
124	916.43662109375	4.042513938790131	922.25745	911.4974	1000.0	89.30899375	2.7865564546586885	115.81	86.9997	620000	1.2207030941624453e-08	0.08540062606334686	0.007800476159900427	-0.026956235989928246	-0.03010488674044609	1.0
125	671.8042805989584	345.8679149376729	918.6379	163.6151	719.5	88.7934875	7.834151597333307	115.745514	1.1581299	625000	2.4414061883248905e-08	41.54811477661133	0.005956956651061773	-0.006743777077645063	-31.21345329284668	4.0
126	764.9193359375	304.4582175767309	920.79474	156.0266	825.8	88.24521875	7.249980603422329	110.61098	-7.875285	630000	7.629394338515283e-10	8.934571266174316	0.009550214745104313	-0.02149282768368721	-1.3992094993591309	0.0
127	913.77763671875	6.042123304627299	917.8902	901.83685	1000.0	89.43239375	2.113422228430703	111.17849	79.99863	635000	-1.0681151962899094e-08	0.6188002824783325	0.006180730648338795	-0.0360017791390419	-0.5190627574920654	1.0
128	916.73359375	3.492549923517446	922.53595	912.2968	1000.0	89.5772875	2.8286969725476077	114.70079	82.33509	640000	-1.0681151962899094e-08	0.34457701444625854	0.009820451959967613	-0.01743623986840248	-0.18382881581783295	0.0
129	916.7365234375	2.643790718648825	920.1956	913.6609	1000.0	89.67684375	2.750044459867876	114.57192	86.71859	645000	1.831054774470431e-08	0.13286006450653076	0.009619412012398243	-0.02233555167913437	-0.06357590109109879	0.0
130	917.82236328125	1.7109596285847812	919.96454	915.6324	1000.0	89.527325	2.6783619352600576	113.51047	86.84802	650000	-3.433227480087453e-09	0.06608505547046661	0.00885398592799902	-0.03191013261675835	-0.01500687375664711	0.0
131	917.46103515625	1.168874740063701	918.9329	915.71545	1000.0	89.36265	2.7450203494236614	113.39078	86.31589	655000	7.629394893626795e-09	0.1076965183019638	0.0070060621947050095	-0.037286993116140366	-0.04148571193218231	1.0
132	919.062109375	1.522503344402179	920.56537	916.8081	1000.0	89.5583	2.926502418630472	113.97118	86.94045	660000	1.3732909920349812e-08	0.05417875200510025	0.008700511418282986	-0.028523996472358704	-0.016589045524597168	0.0
133	918.90478515625	1.2885844135929123	921.08563	917.2812	1000.0	89.5770625	2.9952474073521875	114.22312	87.15233	665000	-6.103515470812226e-09	0.052504707127809525	0.0090345349162817	-0.04524862393736839	-0.009607423096895218	0.0
134	917.27783203125	4.822206532520684	924.8124	909.7005	1000.0	89.411725	2.8131994963475306	115.346436	87.15262	670000	-7.629394338515283e-10	0.10559801012277603	0.009086905047297478	-0.0406222827732563	-0.04802975431084633	0.0
135	916.5876953125	2.2687759271826895	920.776	914.33777	1000.0	89.542625	2.660135834172759	113.73289	87.338524	675000	-1.525878978725359e-08	0.054555851966142654	0.00910270493477583	-0.04809994250535965	-0.009185761213302612	0.0
136	921.62802734375	1.9994385885016457	923.3297	917.8055	1000.0	89.67970625	3.2666699883061345	114.85493	87.25185	680000	4.577636936176077e-09	0.07127436995506287	0.009418676607310772	-0.027320219203829765	-0.022328190505504608	0.0
137	845.3041015625	147.2596187435646	920.1267	550.7876	918.0	89.55696875	2.9174145767271407	112.261604	86.666336	685000	4.577636936176077e-09	79.00650787353516	0.007070785388350487	-0.009405406191945076	-2.9293136596679688	3.0
138	915.0681640625	5.914436600618386	921.3081	904.25494	1000.0	87.8364375	2.993815891759211	112.83244	84.4253	690000	-4.882812376649781e-08	2.9997026920318604	0.009245279245078564	-0.02505577728152275	-2.8393335342407227	0.0
139	918.639453125	3.303499135290523	923.25397	915.0754	1000.0	89.55926875	2.833985433537018	113.56613	87.00808	695000	-9.155273872352154e-09	0.06579553335905075	0.009329141117632389	-0.03481648862361908	-0.015680354088544846	0.0
140	913.5576171875	8.123826913512074	921.60455	898.07947	1000.0	89.4795875	2.547132042243786	113.86268	87.16242	700000	0.0	0.17179854214191437	0.009522194042801857	-0.05320700258016586	-0.08066490292549133	0.0
141	917.4650390625	1.9330391999920888	920.27496	914.88696	1000.0	89.69845	2.5735488933086157	112.823524	87.83092	705000	8.392333938900265e-09	0.055171459913253784	0.009486229158937931	-0.03075721487402916	-0.016687627881765366	0.0
142	919.3564453125	2.254445241283821	922.2618	916.26025	1000.0	89.56975625	2.9106854594321936	113.445625	86.882385	710000	-2.1362303925798187e-08	0.05432852730154991	0.008497308008372784	-0.06209225207567215	-0.01560075581073761	0.0
143	764.22548828125	310.81743033491546	923.64197	142.6182	822.2	89.24255625	6.243364227321677	115.37253	5.1970296	715000	6.103515470812226e-09	15.204710960388184	0.006914053112268448	-0.01474780309945345	-10.54187297821045	2.0
144	918.50673828125	2.7475305740557454	923.6784	915.56354	1000.0	89.6457625	2.0733218929715185	110.50527	83.237915	720000	-1.5258788677030566e-09	0.8935364484786987	0.008785070851445198	-0.02166893146932125	-0.8268101811408997	1.0
145	917.9244140625	1.4768604119315294	920.4108	916.10815	1000.0	89.771375	2.6804902769829253	112.365364	87.90307	725000	-7.629394338515283e-10	0.06781098991632462	0.009870488196611404	-0.023578576743602753	-0.0266338549554348	1.0
146	918.2068359375	2.5159469114200292	921.411	913.69196	1000.0	89.72775	2.6691688781341654	112.50051	87.32644	730000	-9.536743617033494e-10	0.058473292738199234	0.009340341202914715	-0.028754448518157005	-0.01084309071302414	0.0
147	761.37548828125	311.90781891449916	919.4518	137.56953	820.8	89.0638125	6.568419948891818	114.65998	-4.7608166	735000	7.629394893626795e-09	11.70495319366455	0.009260520339012146	-0.017590340226888657	-9.13502311706543	0.0
148	918.46328125	1.484065680148006	921.16943	917.20795	1000.0	89.3588	2.384270803752166	111.7607	56.177773	740000	9.155273872352154e-09	4.902451992034912	0.009752247482538223	-0.02785051241517067	-4.813131332397461	0.0
149	758.008935546875	320.7594211398942	923.47687	116.51481	817.8	89.25709375	4.958827986530689	114.486374	17.866135	745000	-1.2207030941624453e-08	22.85141944885254	0.007767907809466124	-0.014567901380360126	-16.853500366210938	1.0
150	598.990380859375	390.2886111584605	921.48486	104.5348	640.0	88.14995	9.724586752145306	110.718796	-6.885273	750000	-3.051757735406113e-09	10.61747932434082	0.007474864833056927	-0.022516433149576187	-5.520387649536133	0.0
151	918.2296875	3.909211572635703	923.6829	912.583	1000.0	89.5173125	2.419429652573102	116.57817	73.35754	755000	-2.2888184680880386e-09	2.2300095558166504	0.0064237709157168865	-0.02567962184548378	-1.963163137435913	1.0
152	918.1734375	2.868783615679954	923.3957	915.54236	1000.0	89.65875	2.774368734505203	130.4022	86.49674	760000	7.2479249269008506e-09	0.39172279834747314	0.008687775582075119	-0.038491204380989075	-0.27402520179748535	0.0
153	919.1611328125	1.0483659745447922	920.72736	917.471	1000.0	89.712925	2.861562209921357	114.83244	87.15567	765000	2.2888184680880386e-09	0.137237086892128	0.009177146479487419	-0.04208717867732048	-0.06725046783685684	0.0
154	919.22333984375	1.6469084242264613	921.7422	917.211	1000.0	89.7452625	2.981401987739996	113.65516	85.94729	770000	-9.155273872352154e-09	0.1166096180677414	0.009326547384262085	-0.03649833798408508	-0.04223475605249405	0.0
155	918.876171875	2.425821507314906	921.77844	915.846	1000.0	89.65990625	2.744722350484653	113.07173	87.237885	775000	1.5258788677030566e-09	0.09145527333021164	0.007850106805562973	-0.028340395539999008	-0.031931664794683456	0.0
156	769.879833984375	302.5680088839532	922.64056	164.75299	826.8	89.6491375	6.271877958394917	116.070564	9.809731	780000	-2.1362303925798187e-08	21.852283477783203	0.004771525040268898	-0.009432296268641949	-15.0369873046875	4.0
157	917.59287109375	5.853593501838476	921.6952	906.0391	1000.0	89.6367875	2.406208522369788	112.017365	80.72009	785000	-3.051757735406113e-09	1.2086337804794312	0.009254633449018002	-0.057685889303684235	-1.100308895111084	0.0
158	918.6205078125	2.485779332968217	922.06775	914.89166	1000.0	89.8613375	2.9411610165035165	112.716484	87.54678	790000	-8.77380390562621e-09	0.189022496342659	0.008731335401535034	-0.033130448311567307	-0.1073417216539383	0.0
159	765.596240234375	311.04121511465326	923.2668	143.52208	822.4	89.2656375	6.798029815689248	112.4994	-4.752598	795000	-6.103515470812226e-09	12.361546516418457	0.006591123063117266	-0.01720033399760723	-6.697641372680664	1.0
160	918.93388671875	2.684126328839595	923.83997	916.24384	1000.0	89.6573625	2.343686165797375	110.39604	83.25168	800000	7.629394893626795e-09	0.8669069409370422	0.006464256439357996	-0.041892871260643005	-0.7907965779304504	1.0
161	916.17998046875	1.37824981885411	918.25867	914.13434	1000.0	89.76855	2.707810606606378	111.237854	87.79151	805000	1.907348590179936e-08	0.13843250274658203	0.008294222876429558	-0.028572071343660355	-0.07851852476596832	0.0
162	767.7677734375	301.14807404331845	923.7368	165.50008	827.2	89.142675	6.7258958511115825	114.8767	-1.8564422	810000	-6.103515470812226e-09	12.819059371948242	0.006815941073000431	-0.010182726196944714	-9.99740219116211	1.0
163	920.608203125	1.2093190655846267	922.02734	919.2426	1000.0	89.659325	2.1397425188267394	109.61376	68.224174	815000	3.051757735406113e-09	2.1206772327423096	0.006111714988946915	-0.013834115117788315	-2.0138988494873047	3.0
164	917.80185546875	2.598099556863256	921.24036	914.15753	1000.0	89.582325	2.8811548248922687	113.942986	87.697296	820000	5.340575981449547e-09	0.1835930496454239	0.006792685482650995	-0.021725676953792572	-0.10358063876628876	1.0
165	918.64990234375	2.682606060281346	922.35516	915.705	1000.0	89.673625	2.7069032121596073	113.11959	87.88245	825000	1.5258788677030566e-09	0.10314281284809113	0.006784332916140556	-0.02658948302268982	-0.037275634706020355	1.0
166	919.8841796875	2.1243939601392148	922.97833	917.3241	1000.0	89.74251875	2.792577494448453	114.14652	87.96582	830000	4.577636936176077e-09	0.07271672040224075	0.008488774299621582	-0.04208015650510788	-0.017066575586795807	0.0
167	917.7541015625	2.265460493758233	921.4079	915.7736	1000.0	89.6686875	2.565843550374808	113.43696	87.75814	835000	-5.62667867853861e-09	0.08737300336360931	0.006318646017462015	-0.024196887388825417	-0.02692710980772972	1.0
168	920.4935546875	1.0861284486037805	922.3102	919.2173	1000.0	89.661075	2.755973342124339	112.99131	87.24294	840000	-1.5258788677030566e-09	0.1030157208442688	0.0063490127213299274	-0.03642852231860161	-0.06253740191459656	2.0
169	917.513671875	2.2272444473764303	919.89923	914.0612	1000.0	89.6074875	2.664431517697537	112.55028	87.96759	845000	0.0	0.04799726605415344	0.008482716046273708	-0.046988021582365036	-0.021125659346580505	0.0
170	919.6720703125	2.664504207562664	922.5	914.6566	1000.0	89.73154375	2.6774131930372644	113.34595	87.90232	850000	3.814697446813398e-09	0.04367753863334656	0.009128798730671406	-0.6734433174133301	-0.010466743260622025	0.0
171	921.45966796875	2.989488114137655	924.4848	916.3267	1000.0	89.74219375	2.9981171174588894	114.825386	87.469055	855000	0.0	0.07240678369998932	0.007474908605217934	-0.012925571762025356	-0.03917011246085167	0.0
172	918.63662109375	1.3409144802602373	920.84	916.62177	1000.0	89.7895875	2.695899664305035	112.88837	88.178116	860000	-6.103515470812226e-09	0.06641971319913864	0.009351224638521671	-0.004921043291687965	-0.026926185935735703	0.0
173	920.848046875	2.269628147807761	923.46594	917.2772	1000.0	89.72880625	2.7575471720806517	113.973015	87.69944	865000	4.577636936176077e-09	0.0693381056189537	0.0085609070956707	-0.06078069284558296	-0.02410714700818062	0.0
174	917.85283203125	2.1550643536015492	921.0904	914.90826	1000.0	89.6703	2.4130016479739504	112.713936	88.10855	870000	-4.00543198608716e-09	0.03992408141493797	0.00965190026909113	-0.028633425012230873	-0.018919918686151505	0.0
175	921.61474609375	2.1220934568600973	925.5887	919.3385	1000.0	89.7688125	2.7754519620685203	114.778534	84.85798	875000	-4.577636936176077e-09	0.19145923852920532	0.0069399550557136536	-0.06450562179088593	-0.16185830533504486	1.0
176	920.16298828125	2.3252255402145856	923.29913	916.3699	1000.0	89.68300625	2.8561390842796857	115.02257	87.84744	880000	-9.155273872352154e-09	0.03381234034895897	0.0086845513433218	-0.03040783666074276	-0.006320243701338768	0.0
177	920.0376953125	2.3818037055142818	923.6879	916.9916	1000.0	89.734275	2.659707161982311	114.90659	87.96886	885000	9.155273872352154e-09	0.03997711464762688	0.009382171556353569	-0.017407793551683426	-0.006452113389968872	0.0
178	918.93896484375	2.6151703397220074	922.8291	915.4014	1000.0	89.591825	2.695006087655462	118.29962	87.49528	890000	-2.2888184680880386e-09	0.13440175354480743	0.009015167132019997	-0.0244704931974411	-0.10247348248958588	0.0
179	920.16923828125	3.130766286435831	924.4378	914.83203	1000.0	89.7812125	2.8466368588652116	114.37307	87.76161	895000	0.0	0.04609966278076172	0.009031415916979313	-0.5553832650184631	-0.010866284370422363	0.0
180	759.279345703125	321.05962257811245	922.68475	117.199005	817.6	89.40299375	5.730463550185098	113.834404	11.951016	900000	9.155273872352154e-09	14.804957389831543	0.006097173783928156	-0.0151686891913414	-11.782275199890137	1.0
181	920.96923828125	1.5083562157231767	922.8437	918.8408	1000.0	89.68668125	2.191885425552622	107.51719	84.14729	905000	0.0	0.9418889880180359	0.009688068181276321	-0.05359143018722534	-0.873106062412262	0.0
182	922.56611328125	2.615338957720305	924.735	917.61676	1000.0	89.901475	3.125976472440252	118.072	85.16758	910000	-6.866454960174906e-09	0.13972648978233337	0.008600756525993347	-0.02649536542594433	-0.10109004378318787	0.0
183	920.992578125	2.4210198843201263	923.843	917.0187	1000.0	89.723525	2.623118373234422	114.06851	77.68865	915000	1.831054774470431e-08	0.43246009945869446	0.007679421920329332	-0.021333612501621246	-0.16882020235061646	1.0
184	922.0939453125	2.55294731203512	925.6234	919.38983	1000.0	89.82335	3.0733979566596967	117.730804	85.81885	920000	-7.629394893626795e-09	0.1113092377781868	0.009669751860201359	-0.07395008206367493	-0.05743856355547905	0.0
185	920.197265625	2.0094074252584004	922.9735	917.2615	1000.0	89.7576875	2.661919244173271	114.71687	87.81421	925000	4.1961669694501325e-09	0.05414434149861336	0.009050324559211731	-0.030388163402676582	-0.0182851143181324	0.0
186	922.301171875	2.1604656197995693	925.4537	919.8921	1000.0	89.79856875	2.9408561944185574	115.30859	87.77669	930000	-1.5258788677030566e-09	0.03885706141591072	0.009573723189532757	-0.06626345217227936	-0.009616827592253685	0.0
187	923.4240234375	1.776048527887987	925.9867	920.4637	1000.0	89.7522625	3.190652852473926	117.023766	87.51313	935000	6.866454960174906e-09	0.12517084181308746	0.006628354080021381	-0.017146781086921692	-0.09165282547473907	1.0
188	920.53125	4.30474811379739	925.62286	913.6876	1000.0	89.6315125	2.8923328063174196	116.71608	87.50762	940000	-9.918212917625624e-09	0.09582053869962692	0.006218384951353073	-0.01794355735182762	-0.051525600254535675	1.0
189	893.06962890625	58.55821088882412	925.141	776.00604	967.6	89.9934375	3.2455392464119117	115.40035	87.44119	945000	1.5258788677030566e-09	78.38359069824219	0.008305336348712444	-0.014046664349734783	-5.821144104003906	3.0
190	921.7892578125	2.711646329791386	926.7957	919.1427	1000.0	88.6045375	3.6826637777565305	116.858864	83.12941	950000	-6.103515470812226e-09	2.424093008041382	0.0067073930986225605	-0.013714306056499481	-2.2930831909179688	1.0
191	921.0953125	2.667804745370963	924.45233	917.30133	1000.0	90.006475	2.8233969456135637	115.89984	87.744995	955000	-1.0681151962899094e-08	0.10078287869691849	0.006369447335600853	-0.018367325887084007	-0.059274010360240936	1.0
192	762.97587890625	319.93764040825204	925.33215	123.10772	818.4	89.58414375	6.036347974976261	116.45676	10.481802	960000	-3.051757735406113e-09	16.301639556884766	0.00695596169680357	-0.01111508160829544	-14.66520881652832	1.0
193	925.319140625	1.47226570273116	926.7335	922.85394	1000.0	89.7577125	2.9841026708208283	115.35903	83.03782	965000	-6.103515470812226e-09	0.5213879942893982	0.006016094237565994	-0.02891748771071434	-0.45734378695487976	2.0
194	921.681640625	1.6799792510976592	923.50665	918.6113	1000.0	89.8456	2.6660069333649528	114.551636	87.833115	970000	-3.051757735406113e-09	0.13039056956768036	0.009529216215014458	-0.023005541414022446	-0.07411961257457733	0.0
195	921.28486328125	2.4914019934210265	924.4399	918.1879	1000.0	89.8422875	2.725261312012116	116.01747	88.052124	975000	1.2207030941624453e-08	0.15910084545612335	0.008989810012280941	-0.031047150492668152	-0.10375489294528961	0.0
196	923.4255859375	2.457753629276474	927.1631	920.8725	1000.0	89.8501	3.1561513598447712	117.52469	87.80703	980000	0.0	0.06738616526126862	0.006557811517268419	-0.030134540051221848	-0.025577541440725327	1.0
197	762.78291015625	321.2920984089089	925.4758	120.208115	819.0	89.49571875	6.408402199456585	117.17885	5.4133487	985000	3.051757735406113e-09	12.26982307434082	0.007605977822095156	-0.014462810941040516	-10.958675384521484	1.0
198	923.84404296875	1.3428012070992152	926.17505	922.2857	1000.0	89.96855625	3.149218529056058	114.89965	78.804344	990000	-5.340575981449547e-09	0.4700110852718353	0.009915298782289028	-0.019878622144460678	-0.41073349118232727	0.0
199	752.767431640625	341.5911847515975	924.6094	69.58631	811.4	89.4932625	6.072797697519653	114.19473	6.873242	995000	-1.5258788677030566e-09	7.460516452789307	0.009298683144152164	-0.03235701099038124	-6.87822151184082	0.0
200	922.46455078125	2.211663332574665	926.62885	920.2661	1000.0	90.0971625	3.032996661719231	117.394264	87.91229	1000000	0.0	0.24406176805496216	0.009809707291424274	-0.04280085489153862	-0.193281888961792	0.0
