Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	10232.888541666667	95.07458146984749	10419.366	10004.335	1000.0	9705.271875	140.38620836820118	9887.751	9389.096	1000.0	800000	709.31485	119.63646266920466	836.1456	-3.301455	709.31505	119.63724503681954	837.0665	15.438162	6.00148125	-708.6391	14.9793078125	2.6511021484375	0.238970703125	-0.0003399627685546875	795001	4064.4771916866302
81	10217.034375	141.21885349815489	10481.6875	9731.101	1000.0	9765.6296875	126.74865630451472	10067.951	9576.917	1000.0	810000	711.77695	120.2769537359506	843.8695	15.419394	711.77665	120.27792482413388	841.73535	12.67673	5.999945703125	-711.0988	14.976159375	2.653036328125	0.2382265625	2.9032421112060545e-05	805001	4115.409671545029
82	10070.511458333332	119.77094023593536	10251.325	9798.966	1000.0	9792.6890625	158.78223590030467	10050.949	9434.204	1000.0	820000	714.81275	120.04908329512558	848.1351	-11.089912	714.8121	120.0499629321059	844.526	1.2164266	5.99928046875	-714.12585	15.07040625	2.659371484375	0.2399232666015625	0.00018912659883499146	815001	4166.307838201523
83	10317.790625	148.42239133634789	10685.498	10005.073	1000.0	9806.89375	132.78221125211013	10028.854	9628.919	1000.0	830000	717.4688	119.93839085130332	848.70844	4.732664	717.4684	119.93850424279937	846.4354	15.179804	6.002030078125	-716.77655	15.285896875	2.6774927734375	0.2400754150390625	-0.0004752124786376953	825001	4217.236050367355
84	10287.240625	85.57061837550707	10484.39	10135.69	1000.0	9828.5125	150.83082410435873	10023.083	9597.149	1000.0	840000	719.49165	120.00985959495162	851.20654	-5.5755153	719.49175	120.01065286048568	847.5907	13.24572	5.998368359375	-718.79455	15.3211703125	2.6847509765625	0.2411196533203125	0.0004165243625640869	835001	4268.141607761383
85	10409.863541666668	85.63043474236638	10581.494	10213.821	1000.0	9926.075	107.53809281482539	10053.454	9749.353	1000.0	850000	722.31455	119.93808402671772	853.7309	-4.1162186	722.3141	119.9383975213943	850.76056	-1.965832	6.00055859375	-721.61875	15.4248265625	2.6887474609375	0.2409763427734375	-0.00011812009811401367	845001	4319.064051389694
86	10449.664583333333	106.1428822782448	10611.834	10257.323	1000.0	9933.29453125	113.93861422932964	10076.358	9737.557	1000.0	860000	725.0343	119.95209043614038	856.1437	14.672637	725.034	119.95292409941493	852.50586	-1.8824705	6.0004140625	-724.3382	15.4247453125	2.691651953125	0.24155244140625	-8.46646785736084e-05	855001	4370.027739286423
87	10434.480208333332	129.84197125737117	10665.484	10146.293	1000.0	9944.878125	169.14679275706058	10154.11	9513.175	1000.0	870000	727.61395	120.2601047729462	859.7017	18.298828	727.61385	120.26088973560773	857.59985	10.308567	5.999566796875	-726.92005	15.6386	2.709394140625	0.242258203125	0.000122882342338562	865001	4420.891172409058
88	10560.994791666666	126.92309843628412	10806.428	10163.276	1000.0	9938.32109375	142.00479745417053	10206.334	9687.351	1000.0	880000	730.4414	120.4132550843137	860.7464	14.759177	730.44135	120.41407226732264	859.59973	13.374725	6.0003046875	-729.73855	15.544284375	2.703783203125	0.24356083984375	-5.7800793647766113e-05	875001	4471.773194551468
89	10425.498958333334	99.36781944707586	10695.762	10274.045	1000.0	10010.98359375	180.95399104468515	10347.3	9767.499	1000.0	890000	733.17965	120.32130318443198	870.17737	18.36499	733.17925	120.32167552024863	866.21454	19.268837	6.00189921875	-732.4675	15.65351875	2.7197544921875	0.244786328125	-0.000449939489364624	885001	4522.754266262054
90	10474.329166666666	132.03818497566022	10711.156	10080.92	1000.0	10134.1296875	73.81960169054015	10263.547	10021.413	1000.0	900000	735.47545	119.99376650476474	868.022	7.4400024	735.4754	119.99465321421617	866.9767	9.164248	6.000534765625	-734.75425	15.8302109375	2.7307802734375	0.245112548828125	-0.0001169001579284668	895001	4573.717898607254
91	10568.676041666668	179.8061456124345	10929.977	10058.418	1000.0	10046.728125	97.32342584778857	10217.028	9912.129	1000.0	910000	737.9423	120.52594077624948	873.7762	-10.633961	737.94215	120.5265447940826	871.0833	4.999915	5.99937109375	-737.2322	16.04864375	2.7438271484375	0.2469528564453125	0.00017461817264556885	905001	4624.5065150260925
92	10634.84375	145.27879806312643	10973.763	10335.955	1000.0	10010.81875	165.8956185376817	10210.289	9689.167	1000.0	920000	740.1477	120.56760427245787	873.76056	10.877975	740.1476	120.56765071941976	872.4812	15.133894	6.00151484375	-739.4147	16.030134375	2.749294921875	0.2481259765625	-0.0003608469009399414	915001	4675.470863580704
93	10722.310416666667	191.80982334941382	10996.208	10097.677	1000.0	10198.7609375	120.78366507934754	10371.394	9959.377	1000.0	930000	742.3563	120.50137260629026	877.13324	9.496203	742.3563	120.50175766352955	875.4826	30.180538	5.9996640625	-741.6343	16.1062890625	2.7517337890625	0.2484150390625	0.00010160305500030518	925001	4726.36824798584
94	10627.983333333334	127.22532914085937	10829.485	10304.314	1000.0	10156.25625	123.20262781288393	10373.271	9970.914	1000.0	940000	744.87165	120.7535473599016	881.39825	7.4385457	744.87145	120.75406411380115	880.17395	17.502918	6.000497265625	-744.13915	16.152675	2.7588509765625	0.24878349609375	-0.00010842063426971436	935001	4777.268664121628
95	10582.184375	149.77652102382402	10843.849	10270.432	1000.0	10209.88984375	105.06600975696183	10317.763	10008.266	1000.0	950000	747.4153	120.92376441378262	880.36414	15.364419	747.4154	120.92379749247044	880.82416	20.370043	5.999437890625	-746.67605	16.3280921875	2.7732884765625	0.2507072021484375	0.00015754764080047606	945001	4828.081972837448
96	10796.934375	143.58446265758238	11010.986	10408.23	1000.0	10178.5	200.01185121137198	10482.251	9692.366	1000.0	960000	749.76565	121.18609161120759	885.0354	4.765302	749.766	121.18642828303837	882.96594	9.476671	5.999997265625	-749.0339	16.5915859375	2.7951349609375	0.249107421875	1.818336248397827e-05	955001	4879.118174314499
97	10677.039583333333	159.96434498558318	11002.19	10403.172	1000.0	10363.57421875	140.53531584623133	10549.296	10081.487	1000.0	970000	752.27025	121.6453796903113	887.06354	17.492493	752.27005	121.64559671438995	887.38184	24.24791	6.000048046875	-751.53425	16.6107140625	2.7954224609375	0.2499687744140625	5.253100395202637e-06	965001	4930.003187417984
98	10921.204166666666	176.84402261126422	11165.811	10397.968	1000.0	10348.571875	107.83065064604776	10493.31	10189.877	1000.0	980000	754.91545	121.58797966904459	889.8318	22.06353	754.9157	121.58766384794141	888.98834	26.991302	6.0013265625	-754.1709	16.823334375	2.810737109375	0.25174921875	-0.00031703343391418457	975001	4980.907037258148
99	10867.604166666666	139.14107798681644	11095.956	10558.813	1000.0	10323.021875	210.32345625250647	10767.801	9936.293	1000.0	990000	757.1849	121.78483321005125	897.1483	24.221695	757.18495	121.78511567511032	898.7534	22.31053	5.998487890625	-756.44495	16.7537953125	2.80815234375	0.2517555419921875	0.00039812166690826416	985001	5031.851562738419
100	10908.3125	544.0693276902617	11256.372	8175.8076	1000.0	10401.51875	178.98502905271155	10648.023	10057.032	1000.0	1000000	760.1638	121.9891142684461	902.49347	1.7734817	760.16345	121.98932412305595	902.58563	-1.9726903	6.002758984375	-759.43185	16.8850359375	2.8232998046875	0.2515515869140625	-0.000679409408569336	995001	5083.849161148071
101	10465.984375	179.17838527567994	10783.36	10085.163	1000.0	10443.8671875	169.32789012740932	10732.053	10173.594	1000.0	1010000	764.5264	119.11263241151208	904.497	-6.270288	764.5262	119.11251823381117	904.6387	1.9069511	5.99913984375	-763.76155	17.25445625	2.8443142578125	0.254546142578125	0.00023552279472351074	1005001	5135.5133600234985
102	10998.10625	159.04242751542748	11347.137	10549.509	1000.0	10474.00546875	140.073875597843	10695.487	10236.6045	1000.0	1020000	771.2999	109.70553677914347	905.9123	18.2936	771.2993	109.70482578264277	905.0647	24.965506	6.00140703125	-770.47775	17.3172796875	2.8521146484375	0.2571715576171875	-0.0003433332681655884	1015001	5187.036474227905
103	11080.784375	153.5357721618429	11396.476	10796.9795	1000.0	10520.81796875	195.74627231444282	10784.869	10129.8	1000.0	1030000	777.3458	98.08550555510229	906.9685	14.665365	777.34595	98.08528126074779	909.3938	15.590856	6.00285859375	-776.4548	17.5237546875	2.8575419921875	0.2626062744140625	-0.0007303531646728515	1025001	5238.398035526276
104	10993.289583333333	153.31016355741062	11335.557	10690.67	1000.0	10524.8390625	126.23374276515769	10828.2	10341.156	1000.0	1040000	782.17115	91.12267335850062	909.33496	-10.799253	782.17095	91.12229145494533	909.678	8.188475	6.000948828125	-781.25865	17.5013	2.8599537109375	0.2658853759765625	-0.00023339447975158692	1035001	5289.954469203949
105	10984.95625	476.7776735544566	11414.24	8638.509	1000.0	10580.8796875	112.26344574259245	10843.905	10413.916	1000.0	1050000	786.74545	84.35022702992565	912.8779	32.227207	786.74525	84.34940663691714	912.98944	21.710896	5.9997875	-785.7886	17.4702828125	2.8524185546875	0.267507958984375	7.487401962280273e-05	1045001	5341.505646705627
106	10977.807291666666	153.85654167654576	11287.943	10670.769	1000.0	10585.62109375	281.0291355002182	11058.597	10074.441	1000.0	1060000	791.8739	76.15751308964862	916.32837	39.55853	791.8737	76.15698260829404	915.4274	34.353508	6.001390625	-790.9	17.493628125	2.8589205078125	0.27107158203125	-0.00035675687789916993	1055001	5393.110776424408
107	11188.876041666666	180.95960069400388	11521.017	10913.664	1000.0	10575.196875	170.81012850530848	10820.872	10304.02	1000.0	1070000	796.437	73.83341519935266	918.4153	36.37876	796.4369	73.83267027542753	917.8817	39.15837	6.000858984375	-795.43105	17.663053125	2.8732296875	0.2736681640625	-0.00021545019149780273	1065001	5444.685874462128
108	11197.502083333333	138.67078068817045	11521.773	10950.36	1000.0	10633.4375	143.31307511877623	10852.905	10454.734	1000.0	1080000	800.64835	72.98397632357393	923.80786	36.22948	800.64855	72.98277330987086	921.92896	46.634148	5.999864453125	-799.63145	17.8544	2.8854375	0.2738843994140625	5.642340183258057e-05	1075001	5495.819205999374
109	11121.367708333333	164.86362419688987	11435.669	10700.823	1000.0	10642.846875	254.73429784777707	10845.89	9932.83	1000.0	1090000	804.5173	72.46272697049153	926.0895	40.24123	804.51735	72.4615760248147	922.0123	48.79396	6.000227734375	-803.4605	18.1257765625	2.9022640625	0.277547802734375	-4.1905045509338376e-05	1085001	5546.843262434006
110	11077.375	138.35814787475775	11302.173	10743.902	1000.0	10703.16953125	183.46906244650623	11031.352	10402.359	1000.0	1100000	808.24755	71.84817325443981	928.6613	35.498882	808.2476	71.8469901944403	929.4643	39.987957	6.0009921875	-807.1882	18.125571875	2.896876953125	0.2769158447265625	-0.0002561765193939209	1095001	5597.784391403198
111	11206.479166666666	150.6244087125324	11657.613	10942.463	1000.0	10715.34375	154.28408253932096	10908.841	10462.777	1000.0	1110000	811.8297	71.74424297461086	933.3465	32.157024	811.82945	71.74279894177533	931.9322	12.9451	5.999890625	-810.732	18.443471875	2.9186822265625	0.2806494140625	4.981770515441895e-05	1105001	5648.763341426849
112	11365.653125	211.67145335794967	11651.644	10758.038	1000.0	10858.76484375	134.21682551006785	11067.159	10626.95	1000.0	1120000	815.66025	71.63297006267435	935.0663	23.572325	815.66015	71.63127250021459	932.3705	27.770061	6.002011328125	-814.5443	18.519715625	2.921144921875	0.281797021484375	-0.0005452510356903077	1115001	5699.704478263855
113	11358.371875	135.73613342314812	11617.56	11065.212	1000.0	10948.29140625	209.45960231032618	11308.451	10533.4	1000.0	1130000	819.432	70.80963776210127	939.7996	41.908714	819.4313	70.8085672782609	938.8011	41.032284	6.000720703125	-818.2981	18.7455	2.94556953125	0.28326318359375	-0.0001864057183265686	1125001	5750.732835531235
114	11408.452083333334	122.51995585753912	11626.846	11132.58	1000.0	10967.19296875	183.1380114831435	11235.6045	10633.097	1000.0	1140000	823.7003	68.94377709409312	942.1976	489.22647	823.70055	68.94151144267146	940.3194	492.20316	6.00051875	-822.5461	19.0026140625	2.9566587890625	0.285839794921875	-0.00012639694213867187	1135001	5801.710236787796
115	11316.921875	140.22373491436224	11579.069	11056.247	1000.0	10963.48203125	165.4374693048706	11231.427	10683.259	1000.0	1150000	827.26465	68.83329136399043	944.54785	489.9463	827.2648	68.83155962202223	944.0149	491.37775	5.99913671875	-826.1024	19.1674609375	2.9698822265625	0.286750830078125	0.0002669964075088501	1145001	5852.741050481796
116	11661.639583333334	111.61512647635773	11876.479	11332.676	1000.0	11033.3578125	182.18233483244197	11331.003	10745.208	1000.0	1160000	831.7282	68.91549027613458	950.6297	490.5028	831.72825	68.91385346938597	950.2212	492.78387	6.001923828125	-830.5579	19.285715625	2.9799576171875	0.2862620361328125	-0.0005319765090942383	1155001	5903.681041717529
117	11826.345833333333	160.45567274691993	12106.079	11444.471	1000.0	11150.71328125	119.53233087746595	11345.686	10978.228	1000.0	1170000	836.0684	69.12047164190939	954.391	491.9493	836.0681	69.11873262726972	953.9597	492.87653	6.000035546875	-834.8833	19.6232875	3.0038328125	0.290417529296875	9.69085693359375e-06	1165001	5954.621112585068
118	11611.119791666666	152.1116571798493	11834.882	11128.918	1000.0	11295.24609375	93.1670332990699	11484.446	11152.907	1000.0	1180000	840.4769	69.23041239224277	960.76764	492.83817	840.477	69.22776610580468	958.093	495.4698	6.0004921875	-839.2936	19.713709375	3.0140537109375	0.2914259033203125	-0.00012239867448806763	1175001	6005.464581012726
119	11592.601041666667	660.6098697415896	12006.259	8156.402	1000.0	11185.5046875	213.98634594291292	11492.864	10734.089	1000.0	1190000	845.2274	69.45248447679896	967.4352	492.13315	845.227	69.45015478744449	965.1546	493.93604	6.0014578125	-844.0257	19.818259375	3.018521875	0.2939900634765625	-0.0004066326141357422	1185001	6056.437702417374
120	11773.725	129.1725751336818	12030.623	11500.523	1000.0	11272.72109375	213.7426533825198	11632.728	10972.818	1000.0	1200000	849.1132	69.70300710873241	973.18286	494.19904	849.1133	69.7010846400542	972.9246	496.71973	5.999681640625	-847.8844	20.3126125	3.04846796875	0.295876318359375	0.00011297926902770996	1195001	6107.41564655304
121	11693.458333333334	136.83967200097104	12044.122	11489.393	1000.0	11423.82578125	201.155319343039	11861.68	11114.62	1000.0	1210000	852.7777	70.25110390591738	978.73627	495.7041	852.7778	70.24821705922507	980.48236	479.73993	6.001828515625	-851.5288	20.7970140625	3.07714921875	0.3002262451171875	-0.000523553466796875	1205001	6158.465591907501
122	11856.253125	164.1294395185296	12163.627	11491.96	1000.0	11348.17734375	307.74268878399045	11712.435	10580.067	1000.0	1220000	856.3494	70.45849842283044	982.1075	416.43628	856.3494	70.45521698213696	984.2507	496.58456	6.0007828125	-855.0865	21.28195625	3.107811328125	0.301740234375	-0.00021242661476135254	1215001	6209.376075267792
123	11939.177083333334	92.04568329096156	12089.472	11729.702	1000.0	11529.73515625	177.53138806982838	11762.313	11230.474	1000.0	1230000	860.187	70.81400144039313	987.13934	490.4516	860.187	70.81140586092046	986.8919	497.53265	6.001626171875	-858.9224	21.3203921875	3.10814765625	0.3041597900390625	-0.00047370028495788576	1225001	6260.373680353165
124	11539.226041666667	1753.3805063362602	12174.377	3198.644	1000.0	11416.2265625	168.89253239856401	11695.15	11013.687	1000.0	1240000	864.2647	71.39661056380757	991.6944	492.49896	864.2644	71.39359074874999	989.95575	492.67337	5.99903359375	-862.9783	21.5554375	3.1251892578125	0.307715771484375	0.00031603355407714844	1235001	6311.33270406723
125	12414.43125	140.02891814431285	12634.898	12072.1455	1000.0	11556.97421875	183.6740063944814	11809.224	11327.603	1000.0	1250000	867.8231	71.54880012970169	994.3488	493.53424	867.8226	71.54703068611583	994.1107	498.14163	6.0014734375	-866.5159	22.1310453125	3.152808984375	0.31142001953125	-0.0004296194553375244	1245001	6362.357560157776
126	12067.097916666668	145.2307861646421	12342.839	11798.406	1000.0	10787.3703125	2498.903279440803	11887.563	3307.3125	1000.0	1260000	870.9515	73.57277757431753	996.6256	-468.2498	870.9516	73.57465596249838	995.10406	-616.03973	6.00266640625	-869.6274	22.9218875	3.16920625	0.3140080322265625	-0.0008160553932189941	1255001	6413.322929382324
127	11895.420833333334	116.9644978187826	12057.475	11598.493	1000.0	11647.66796875	141.98228872820724	11932.675	11423.496	1000.0	1270000	873.6907	77.87534397997867	999.7926	-560.3584	873.69	77.87395713587438	998.99866	-558.7111	6.0001671875	-872.3443	23.9550734375	3.2267046875	0.3174501220703125	-3.0498361587524413e-05	1265001	6464.251069307327
128	11221.173958333333	2059.2615504916644	11973.197	1414.8186	1000.0	11685.8671875	154.69405794179684	12068.08	11423.597	1000.0	1280000	877.1993	78.18138141527048	1004.14264	-800.9085	877.199	78.17886159314422	1002.5004	-876.3348	5.999587109375	-875.8418	24.294865625	3.23166640625	0.320153662109375	0.0001543119192123413	1275001	6515.312862157822
129	12505.692708333334	132.7267399584575	12719.479	12237.399	1000.0	10609.48828125	3577.8623785718755	11973.053	-118.33492	1000.0	1290000	880.2194	80.5528695950678	1012.2757	-442.712	880.2194	80.55159588735657	1011.981	-467.1619	6.001460546875	-878.8702	23.9355984375	3.226033203125	0.3201463623046875	-0.0004453746795654297	1285001	6566.381747484207
130	12477.072916666666	175.25059438796015	12782.97	12120.846	1000.0	11784.878125	217.26849029484234	12022.62	11233.457	1000.0	1300000	883.9157	83.5340313884108	1017.07526	-288.82642	883.9158	83.53191007034377	1017.8245	-341.25797	6.000854296875	-882.5568	24.7242375	3.2757080078125	0.32257158203125	-0.00024923462867736817	1295001	6617.453479766846
131	12568.176041666668	372.3214896654055	13032.928	11086.559	1000.0	11739.0734375	186.1887734934628	11983.253	11455.986	1000.0	1310000	887.5143	84.24740708176128	1023.77344	-282.69766	887.5143	84.2448811501328	1021.08344	-354.61624	6.00133984375	-886.1356	24.8620453125	3.278912890625	0.3263976806640625	-0.00041612706184387206	1305001	6668.53919839859
132	12673.625	155.91077843860998	12952.035	12270.992	1000.0	11826.8375	153.20568792476342	12087.407	11525.924	1000.0	1320000	890.6941	85.22794846762416	1025.5845	-391.56754	890.6935	85.22556423984531	1026.7651	-269.04926	6.00063125	-889.3008	24.93936875	3.296440625	0.3297612060546875	-0.000183970046043396	1315001	6719.403696537018
133	13101.95	111.35626011440338	13243.097	12849.862	1000.0	11896.6796875	168.57818104665859	12089.475	11597.256	1000.0	1330000	894.1751	84.50644472464808	1027.0626	-221.94135	894.1751	84.50423421344045	1027.6647	-271.55582	6.002625	-892.7542	25.211075	3.314740234375	0.3341944091796875	-0.0008610874176025391	1325001	6770.414120912552
134	12545.054166666667	129.87852497622538	12728.965	12254.716	1000.0	11921.58671875	210.74281571384589	12231.711	11495.87	1000.0	1340000	896.5693	84.65964800304806	1030.7089	-276.21368	896.5697	84.65710129693788	1031.6146	-286.77707	6.0006828125	-895.1192	25.8064421875	3.34139609375	0.3390834228515625	-0.00020989084243774414	1335001	6821.387384176254
135	12251.38125	566.3274671071499	12552.429	9282.093	1000.0	12004.8140625	234.84289961589215	12328.867	11463.176	1000.0	1350000	899.4306	84.8994793859185	1038.4259	-143.16022	899.4303	84.89758064868515	1037.6312	-149.99806	5.998853515625	-897.9742	26.23358125	3.3690234375	0.3408423828125	0.00041444573402404786	1345001	6872.427258729935
136	13775.001041666666	40.222454342485534	13839.058	13690.918	1000.0	12082.04375	145.44622610263903	12392.115	11842.442	1000.0	1360000	902.7482	85.45658546888005	1041.2247	-178.74594	902.7485	85.45474123768675	1039.581	-156.94632	6.000109765625	-901.2835	26.60634375	3.383225	0.3432103515625	-1.1803007125854493e-05	1355001	6923.485212564468
137	12771.439583333333	460.8308438751324	13102.624	10396.609	1000.0	12067.0515625	207.25324937139104	12292.447	11573.324	1000.0	1370000	906.2466	86.591094230296	1042.5455	-162.69456	906.2459	86.58749101342526	1042.9628	-164.84892	6.00205078125	-904.7733	26.5671875	3.386419921875	0.344728564453125	-0.000680786943435669	1365001	6974.616260766983
138	13604.320833333333	90.50161428118285	13720.627	13329.775	1000.0	12041.18515625	218.8313920007822	12306.222	11703.902	1000.0	1380000	908.902	87.06309436265174	1044.7909	-145.98203	908.9023	87.06158739650914	1043.8844	-156.12067	6.00242109375	-907.377	27.39919375	3.434498046875	0.353399755859375	-0.0008263420104980469	1375001	7025.609089374542
139	13552.563541666666	32.5067941616313	13610.618	13478.421	1000.0	12202.86015625	345.43454517462493	12420.865	11191.422	1000.0	1390000	911.0992	87.51797072601718	1046.6362	-189.34044	911.0987	87.51718002769513	1049.2764	-141.88051	6.00020625	-909.5697	28.67923125	3.485702734375	0.35359140625	-4.83975887298584e-05	1385001	7076.6116778850555
140	13363.926041666668	144.10532172685365	13637.522	13010.207	1000.0	12281.2046875	233.08626353777265	12695.713	11762.636	1000.0	1400000	913.864	87.47118382644652	1051.4125	-95.81909	913.8645	87.46833026873212	1051.9766	-4.2467146	6.001612109375	-912.312	28.923075	3.484962890625	0.356511328125	-0.0005550681591033936	1395001	7127.604627370834
141	13859.321875	40.42383688545246	13937.1875	13768.1875	1000.0	12417.41875	232.27320928165608	12715.586	11897.677	1000.0	1410000	916.4802	88.11572844844443	1052.9464	-88.18116	916.4806	88.1134586768673	1052.5656	-33.402164	5.99906015625	-914.9091	29.153771875	3.50701953125	0.362905908203125	0.000363836669921875	1405001	7178.932396650314
142	13685.959375	54.278345609306605	13765.023	13459.449	1000.0	12485.040625	263.1317160663078	12868.506	11852.226	1000.0	1420000	919.6212	89.32645296887144	1056.7346	-119.77054	919.6213	89.3245408608407	1057.4402	-123.58969	6.00198125	-918.0373	29.326440625	3.52262109375	0.36541787109375	-0.0006916903018951416	1415001	7230.018194437027
143	13785.423958333333	57.1491652024186	13873.298	13638.237	1000.0	12589.33203125	127.87799972043666	12809.604	12437.377	1000.0	1430000	922.8153	90.77180619553629	1064.8634	-140.09421	922.8155	90.7701845321469	1065.7662	-170.7778	6.002298828125	-921.2284	29.7283125	3.541428515625	0.3691506591796875	-0.0008213547706604003	1425001	7281.026109457016
144	13881.385416666666	42.763874454185434	13965.632	13732.214	1000.0	12443.93359375	228.95596601748557	12633.429	11957.798	1000.0	1440000	926.1471	91.02564034380643	1068.4368	-71.006805	926.1468	91.02466039486222	1069.2384	-88.7601	6.0025609375	-924.5352	30.4455625	3.5839671875	0.37491650390625	-0.0009430123329162598	1435001	7331.961697340012
145	13873.147916666667	53.358235560064514	13944.827	13739.688	1000.0	12527.4296875	241.90704568077385	12850.417	11934.277	1000.0	1450000	929.0663	91.46394699552387	1072.1774	-41.280903	929.0664	91.46245131200016	1073.1472	-99.58725	5.99902265625	-927.4257	31.481471875	3.6267609375	0.38019482421875	0.00040217576026916506	1445001	7382.939355134964
146	14075.527083333332	51.842896692796785	14179.847	13930.3	1000.0	12653.99296875	212.38108437429167	12985.554	12315.597	1000.0	1460000	931.992	91.8276472528835	1073.679	-0.39988995	931.9918	91.82591790992345	1077.0067	10.9676895	6.00255625	-930.3339	31.76701875	3.6445203125	0.382547509765625	-0.0009557338714599609	1455001	7433.925976753235
147	13856.0875	46.17861749274946	13946.295	13747.771	1000.0	12710.6984375	199.37136360320156	13055.624	12457.224	1000.0	1470000	934.3165	92.32129548484467	1077.8098	-77.00856	934.3165	92.32063691288097	1077.3103	25.258331	5.998605078125	-932.632	32.5640375	3.676048828125	0.389584375	0.0005659852504730225	1465001	7485.043756008148
148	13769.13125	39.07326851570009	13835.305	13704.274	1000.0	12685.6125	177.11234076145004	12898.892	12421.116	1000.0	1480000	937.6264	93.08096260782868	1086.7451	-11.418076	937.6261	93.07969488561939	1086.5579	-32.198513	6.00075625	-935.944	32.492634375	3.684087890625	0.389833642578125	-0.00026245479583740234	1475001	7536.129456281662
149	14027.525	52.12397580928249	14109.064	13840.707	1000.0	12777.14453125	332.8264375015903	13164.416	11871.592	1000.0	1490000	940.5867	92.76473036666468	1087.4133	89.1601	940.5863	92.76413531101339	1089.3568	78.35938	6.001940234375	-938.8788	33.24213125	3.710651171875	0.394296875	-0.0007284340858459472	1485001	7587.158982992172
150	14172.614583333334	94.71586896256262	14246.4795	13709.724	1000.0	12769.33671875	319.2108727001635	13053.432	11936.1045	1000.0	1500000	943.4282	93.54914857977062	1089.3441	168.51776	943.428	93.54915285559778	1091.0022	103.92243	6.002972265625	-941.7035	34.080759375	3.745431640625	0.3971921875	-0.0011564659118652343	1495001	7638.218322992325
151	14369.528125	45.63493042615492	14435.196	14272.021	1000.0	12764.9765625	245.95164667064134	13252.82	12478.274	1000.0	1510000	945.68	94.75504841431933	1091.6772	96.07274	945.6795	94.75499775737426	1091.9253	112.2717	5.999096875	-943.9031	35.152528125	3.79804765625	0.406249755859375	0.00039649767875671386	1505001	7689.14973115921
152	14122.361458333333	38.74073477942823	14197.103	14037.263	1000.0	13122.3953125	127.8181691896735	13399.958	12944.554	1000.0	1520000	948.171	95.65076476432375	1094.2769	143.24242	948.1707	95.64946000893053	1096.225	121.08092	6.004319140625	-946.3884	35.356659375	3.803966796875	0.407764208984375	-0.0017467861175537109	1515001	7740.228424310684
153	14308.886458333332	42.02268577556254	14383.458	14233.878	1000.0	12933.4640625	320.94980137086856	13236.064	12234.73	1000.0	1530000	950.4391	96.99216050795033	1098.0793	13.042579	950.4393	96.99166562133058	1099.5204	1.9715194	5.998703515625	-948.6208	35.99496875	3.8390734375	0.41426728515625	0.0005704368114471435	1525001	7791.252088546753
154	14294.498958333334	68.75690116877966	14384.833	14077.944	1000.0	13100.1703125	132.5337339132947	13303.724	12890.985	1000.0	1540000	952.7255	98.3055847854027	1101.3809	-40.47867	952.7255	98.30430305942869	1101.8768	11.741475	6.0027953125	-950.8836	36.305665625	3.841652734375	0.419492919921875	-0.0011434659004211426	1535001	7842.23197054863
155	14135.355208333332	37.75536661632798	14197.015	14060.907	1000.0	13102.78125	151.9886354715378	13271.512	12822.23	1000.0	1550000	955.5569	99.05984857650449	1103.9132	44.2953	955.5568	99.05917019640331	1104.1415	53.537937	5.997758203125	-953.7161	36.28088125	3.844125	0.42075859375	0.000974891471862793	1545001	7893.329583406448
156	14349.160416666668	55.584191491376394	14413.62	14125.916	1000.0	12119.6171875	3313.691717707005	13613.224	2195.8145	1000.0	1560000	957.473	104.03417130923859	1107.1764	-764.6179	957.4726	104.02803468296419	1108.8503	-672.8909	6.003190234375	-955.5801	38.805590625	3.92275859375	0.425298095703125	-0.0013176728248596192	1555001	7944.201441287994
157	14456.173958333333	72.52955216668582	14555.124	14123.325	1000.0	13146.5640625	202.96358201657753	13448.606	12717.77	1000.0	1570000	959.3885	104.77523753253915	1112.5485	-387.5715	959.3892	104.77332484941002	1113.024	-432.12943	6.000943359375	-957.4654	38.80326875	3.923249609375	0.433102587890625	-0.0003775329351425171	1565001	7995.272686243057
158	13861.561458333334	45.77255961317508	13925.238	13701.496	1000.0	13331.234375	148.38432995097563	13503.732	13000.085	1000.0	1580000	961.2138	103.29999031945744	1111.4232	-70.441864	961.2135	103.30070280496643	1111.8904	-71.287315	6.000674609375	-959.2648	38.74405625	3.930756640625	0.4388271484375	-0.0002634732246398926	1575001	8046.452836513519
159	14073.03125	41.61911557505757	14127.62	13934.524	1000.0	13065.6703125	234.86349758955734	13364.813	12671.704	1000.0	1590000	963.6575	103.03177373994878	1114.548	74.906044	963.6571	103.03201055982554	1114.1908	51.268562	6.002071875	-961.6998	39.55949375	3.95308515625	0.441340234375	-0.000883570671081543	1585001	8097.550648212433
160	14209.942708333334	146.83632469521976	14287.69	13471.501	1000.0	13348.4546875	231.31089738704486	13661.124	12740.362	1000.0	1600000	966.1525	103.81256571340485	1115.1426	103.7656	966.1525	103.81298184716591	1116.8853	109.0302	6.001123828125	-964.1644	38.89038125	3.937847265625	0.4438748046875	-0.0004718999862670898	1595001	8148.632408857346
