Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	2129.443359375	8.949907048770989	2143.3088	2116.106	2157.642578125	9.148378789307767	2176.5144	2142.8206	1000.0	1000.0	410000	152.712575	29.968231512720266	199.66896	-59.469166	152.7125875	29.967737652348735	199.50348	-43.919014	8.00402734375	-153.0829125	0.798939697265625	0.021604080200195313	-8.422281742095947e-05	4044.496545791626
83	2124.067578125	31.867958781117437	2159.053	2075.1272	2252.84375	16.52892454697787	2284.4807	2219.1116	1000.0	1000.0	415000	153.6924625	30.300613855168017	200.13423	-34.481792	153.6924625	30.300361383983525	200.07239	-30.800201	7.99654921875	-154.0571875	0.800698681640625	0.02155970001220703	7.697449922561645e-05	4093.4896886348724
84	2162.573828125	19.19996859230016	2192.6477	2138.8174	2256.959375	10.861315586499236	2273.1538	2230.5508	1000.0	1000.0	420000	154.819	30.46431519007115	201.89497	-37.13889	154.819025	30.464129726614544	202.05052	-36.690186	8.005803125	-155.1840125	0.8258353515625	0.021890826416015623	-0.00012350602149963379	4142.298842906952
85	2179.059375	10.366996748433523	2196.95	2165.6174	2220.61796875	14.967469608600346	2247.7202	2178.675	1000.0	1000.0	425000	155.8839	30.62316770028862	202.84349	-42.07159	155.883875	30.623006057537854	202.82162	-33.834423	8.00678671875	-156.245775	0.81503076171875	0.02211790771484375	-0.00014923546314239502	4191.396527290344
86	2193.364453125	19.359523808951888	2226.189	2166.2488	2276.5185546875	12.354968695421439	2295.0532	2256.897	1000.0	1000.0	430000	156.9161625	30.724958909655193	203.6884	-47.37582	156.9161625	30.724996338486356	203.62587	-50.577477	7.99108046875	-157.278925	0.8188265625	0.022025270080566407	0.00020130715370178222	4240.282462596893
87	2197.790234375	14.547679723982188	2225.675	2183.011	2297.62109375	11.234080533345287	2315.6538	2276.7388	1000.0	1000.0	435000	158.0540875	30.785603778389664	204.49988	-33.993557	158.0541	30.785321177470276	204.65053	-20.90993	8.00809296875	-158.4175	0.82125810546875	0.022214041137695314	-0.0001773461103439331	4288.345929145813
88	2188.0923828125	17.290510205429523	2216.181	2168.545	2265.7236328125	9.73138999176762	2281.013	2240.0657	1000.0	1000.0	440000	158.98245	30.960633068462926	205.66484	-56.73893	158.982475	30.96039405433981	205.44441	-39.41286	7.98825859375	-159.3281125	0.82302548828125	0.021970008850097655	0.00026203324794769287	4336.630762577057
89	2208.8234375	6.761447270330009	2217.519	2200.223	2289.8703125	12.288101917321029	2306.6895	2254.2744	1000.0	1000.0	445000	159.7826625	31.27459032505462	206.53255	-37.602566	159.782625	31.274734211500505	205.89708	-31.104895	8.00862578125	-160.1318125	0.80066962890625	0.02227576599121094	-0.0001863832116127014	4385.077921390533
90	2204.0818359375	3.023879570394628	2206.803	2198.3872	2249.1646484375	16.237771089682767	2269.2632	2205.279	1000.0	1000.0	450000	160.6848	31.456716293980843	207.62303	-38.182663	160.68495	31.456620924695645	207.59889	-47.280327	7.99428828125	-161.0356	0.814847412109375	0.022090660095214844	0.00012869759798049926	4433.351048231125
91	2231.503515625	15.928096950387308	2250.2485	2202.9304	2310.90625	18.30456179267548	2347.0896	2280.8315	1000.0	1000.0	455000	161.623425	31.620581904829013	208.60559	-45.986572	161.623425	31.620845972237998	207.9485	-31.590305	8.00041328125	-161.965775	0.85025068359375	0.02179842529296875	-5.745154619216919e-06	4482.191798686981
92	2229.33203125	37.938389353249434	2267.682	2175.421	2361.423828125	18.937287282221153	2400.654	2323.864	1000.0	1000.0	460000	162.399025	31.96011733395233	209.2847	-47.14892	162.3989375	31.960297245175926	209.51439	-56.690136	7.99929609375	-162.7346375	0.818623486328125	0.021689698791503908	1.8031972646713256e-05	4530.724446296692
93	2233.0412109375	16.970656258027415	2265.4822	2220.2668	2290.7470703125	12.83558514808538	2308.2031	2265.9695	1000.0	1000.0	465000	163.242575	32.2806257684079	210.36153	-48.797295	163.2426375	32.280652099980884	210.15845	-76.63732	7.99931640625	-163.577475	0.7812638671875	0.021689694213867187	1.7399579286575316e-05	4579.194300889969
94	2245.234375	20.966861408988947	2273.6511	2214.3691	2371.1158203125	12.346365921389328	2391.9565	2347.6902	1000.0	1000.0	470000	163.9938375	32.61314458926032	211.04	-54.059784	163.993875	32.61342974910796	210.65129	-37.311657	7.998078125	-164.3240375	0.82545595703125	0.0216743896484375	4.3828579783439636e-05	4627.6638696193695
95	2261.765234375	16.690985269234783	2287.7727	2238.5608	2375.4150390625	8.649323859276876	2388.51	2356.1284	1000.0	1000.0	475000	164.7388125	32.87057042401303	211.21072	-35.338947	164.738825	32.87088225162203	211.28957	-45.221203	7.99966484375	-165.067175	0.839619921875	0.021728457641601563	9.734761714935303e-06	4676.101459980011
96	2268.014453125	30.77028040577466	2299.8638	2225.2104	2338.455078125	13.347639673862988	2366.745	2310.3987	1000.0	1000.0	480000	165.571125	33.11072635868926	212.1421	-43.754597	165.571175	33.11068558637831	212.43709	-36.29307	7.9998671875	-165.896	0.814768505859375	0.02166298522949219	5.498844385147095e-06	4724.952711582184
97	2242.1853515625	9.729910003779102	2253.652	2228.2986	2355.1669921875	12.120423387239304	2387.5867	2335.6348	1000.0	1000.0	485000	166.23165	33.604548799232525	213.01347	-44.985664	166.2315625	33.604289904713056	213.34749	-47.85782	8.00383203125	-166.5393	0.762873779296875	0.0214921875	-8.037378787994385e-05	4774.07520031929
98	2273.344921875	18.007594562130237	2299.2595	2250.6492	2302.9099609375	16.087661166150752	2327.3804	2260.4866	1000.0	1000.0	490000	166.7057125	34.130184587839544	214.5333	-27.80491	166.7056875	34.130398474087585	214.40805	-70.839264	8.00285546875	-167.0192	0.76687890625	0.021809197998046877	-6.0244959592819215e-05	4822.732624292374
99	2283.408203125	11.788377527317426	2295.4207	2265.9197	2331.11015625	13.230076965892431	2352.4578	2306.263	1000.0	1000.0	495000	167.4388375	34.4050999126583	214.28983	-64.30298	167.4388	34.40487174805336	214.51886	-44.403824	7.99639765625	-167.7494625	0.81057587890625	0.02163670654296875	8.14196228981018e-05	4871.838006973267
100	2289.8798828125	13.169518528090492	2310.6572	2269.1177	2350.905078125	7.521379440078836	2364.7988	2333.759	1000.0	1000.0	500000	168.102825	34.569529936057855	215.25957	-40.42869	168.10285	34.56963552020761	215.00548	-61.565742	8.00253359375	-168.4132125	0.81378837890625	0.021789781188964845	-5.2287793159484864e-05	4920.7278797626495
101	2271.34921875	23.705758546843633	2305.8066	2240.6138	2285.076171875	12.791401263702992	2308.1917	2255.0469	1000.0	1000.0	505000	168.7458625	34.66186809737756	215.30116	-77.76843	168.7457875	34.661807512015294	215.46284	-66.485405	7.994365625	-169.05	0.797684765625	0.02182245178222656	0.0001251145839691162	4969.329617977142
102	2299.033203125	10.93684931100189	2310.7952	2281.6704	2303.07890625	14.383502071329412	2328.0857	2278.7498	1000.0	1000.0	510000	169.3724125	34.81782876630879	216.00952	-32.30623	169.3725375	34.81786753952631	216.20174	-28.521004	8.00317421875	-169.6738	0.76948857421875	0.021664505004882813	-6.529729962348939e-05	5017.588331222534
103	2290.52109375	10.390615601499508	2305.2642	2277.8027	2283.844140625	14.673266041618852	2318.1602	2257.3613	1000.0	1000.0	515000	169.9933125	34.90441089604579	216.16702	-45.40241	169.9931125	34.90444384315556	216.43436	-32.361816	8.00109921875	-170.294525	0.788577001953125	0.021718399047851562	-2.1294432878494263e-05	5066.012878656387
104	2308.9220703125	6.275903838821993	2313.6824	2296.4888	2363.80390625	12.143464617239852	2383.2869	2331.1907	1000.0	1000.0	520000	170.8971125	34.797211095143815	216.98125	-43.57465	170.8971125	34.797124881231206	216.77911	-43.51528	7.999865625	-171.19905	0.77848916015625	0.021393736267089843	5.563589930534363e-06	5114.360489845276
105	2300.448046875	19.029960701401226	2319.7039	2269.4236	2389.3369140625	12.167209170713974	2407.944	2366.6372	1000.0	1000.0	525000	171.57335	34.858393537281664	217.57755	-40.087948	171.5733125	34.85850685270383	217.43513	-25.12934	8.00325546875	-171.87235	0.80041123046875	0.02161185607910156	-6.902422308921814e-05	5163.012589931488
106	2305.723828125	14.592957018070395	2322.9856	2290.0813	2315.5115234375	18.26096497441674	2335.5059	2270.1313	1000.0	1000.0	530000	172.2097375	34.98458660610412	218.2007	-55.6515	172.2097	34.98449370792723	217.90968	-53.683567	7.990928125	-172.503425	0.782138232421875	0.021511961364746094	0.0001995959997177124	5211.899256467819
107	2309.3208984375	9.619712427484513	2319.3333	2292.228	2361.6498046875	10.30254965029895	2386.7236	2342.8655	1000.0	1000.0	535000	172.870975	34.93791350381416	218.32832	-52.210087	172.87105	34.93781475707947	218.4156	-53.768063	8.00218359375	-173.166125	0.805198046875	0.021746945190429686	-4.3443846702575684e-05	5261.299166679382
108	2324.5796875	16.692457421411174	2345.0913	2296.3843	2324.194921875	19.22018160318406	2372.2112	2286.8423	1000.0	1000.0	540000	173.58625	34.960088672656426	218.52711	-52.6526	173.58625	34.959929919838224	218.76123	-25.21674	8.00009296875	-173.88135	0.780080517578125	0.021508299255371094	6.881773471832275e-07	5310.5588991642
109	2316.3421875	20.471701838681486	2334.8247	2279.3213	2398.0591796875	17.61836713068389	2426.6514	2358.1238	1000.0	1000.0	545000	174.431125	34.8885296336776	219.1958	-41.595825	174.4309875	34.88854396503242	219.74123	-59.837276	8.00249609375	-174.728625	0.77848720703125	0.021282098388671875	-5.087498426437378e-05	5360.029682397842
110	2322.2103515625	15.931025032738791	2345.5789	2304.516	2344.952734375	10.207880184989131	2367.631	2321.0254	1000.0	1000.0	550000	175.3079875	34.69688458637173	219.7589	-34.902546	175.3079125	34.69729384260392	220.37015	-32.297745	7.9941484375	-175.60115	0.76683896484375	0.021247482299804686	0.00012763806581497192	5409.25407075882
111	2324.4568359375	5.872735808710132	2334.701	2316.6975	2406.148828125	12.077084467630474	2428.818	2390.8474	1000.0	1000.0	555000	175.8002	34.968857573561074	220.0977	-67.149666	175.8002	34.9683985907276	221.30397	-38.4472	8.001821875	-176.0779375	0.76227578125	0.021016961669921876	-3.5375076532363894e-05	5458.080987453461
112	2329.1515625	14.927319850853586	2344.5308	2301.8386	2374.5533203125	14.3431125607271	2412.402	2349.026	1000.0	1000.0	560000	176.268425	35.37703209711069	220.7623	-34.37324	176.268425	35.37713668458769	221.0334	-55.048073	7.99965078125	-176.545775	0.78366884765625	0.020968603515625	1.0254693031311035e-05	5506.587587356567
113	2326.968359375	5.521931150676591	2334.4595	2320.2776	2382.7322265625	19.046875640894164	2403.312	2338.448	1000.0	1000.0	565000	176.779225	35.59994522467696	221.95563	-39.49574	176.77925	35.599768257672686	222.37529	-59.49489	8.00035625	-177.0597	0.750138232421875	0.021202685546875	-4.82100248336792e-06	5554.968844175339
114	2316.7306640625	16.830100858933527	2334.998	2291.1562	2381.8947265625	7.548717910337076	2398.3718	2364.1372	1000.0	1000.0	570000	177.457275	35.60897920468937	221.81648	-49.383343	177.457225	35.6085326852989	222.0683	-31.122215	7.99966640625	-177.7400125	0.77456923828125	0.021152230834960938	9.996548295021057e-06	5603.303622722626
115	2310.30859375	16.999811867065617	2331.0698	2289.5332	2393.6888671875	11.610228770759644	2411.5652	2374.973	1000.0	1000.0	575000	178.13505	35.604555888256776	222.17903	-52.649773	178.13505	35.604001179642715	222.49321	-32.369995	7.99652421875	-178.4175125	0.766371484375	0.02104976806640625	7.587875127792359e-05	5652.22207069397
116	2313.180078125	29.953264377609997	2362.2505	2281.4417	2414.496875	14.988204998014272	2438.807	2377.9575	1000.0	1000.0	580000	178.8164125	35.56575459624047	223.3874	-32.00871	178.8165125	35.5650840010255	222.92148	-45.78986	7.99950625	-179.098075	0.74865859375	0.020827099609375	1.3251283764839172e-05	5701.754974126816
117	2352.8046875	11.4353817838745	2364.2412	2335.0916	2425.4458984375	13.327414254202688	2439.3247	2374.1487	1000.0	1000.0	585000	179.46415	35.49600400045053	223.04268	-53.561306	179.464175	35.49589976321209	223.38167	-50.13368	8.00266875	-179.74655	0.75175537109375	0.02099674072265625	-5.306298732757568e-05	5751.504296779633
118	2338.0248046875	24.46317884373625	2367.8562	2306.5437	2397.846484375	12.936263433507133	2416.058	2367.3677	1000.0	1000.0	590000	180.2275375	35.33502794678391	223.47258	-29.55888	180.2275125	35.335036436941735	223.59705	-39.382755	7.996165625	-180.5063875	0.74210078125	0.021116864013671875	8.286619186401367e-05	5800.952486276627
119	2341.735546875	25.39315083590455	2363.3887	2294.5469	2389.40390625	15.01354043803043	2415.9626	2362.6377	1000.0	1000.0	595000	180.9487375	35.24276379627455	223.69228	-36.727768	180.94865	35.242630435312286	223.97615	-27.778997	8.00194609375	-181.2249625	0.74364462890625	0.020930426025390626	-3.773927092552185e-05	5850.055240154266
120	2376.83671875	12.75161409819851	2391.3887	2361.241	2424.6701171875	7.600798876084506	2435.8945	2402.9233	1000.0	1000.0	600000	181.5286	35.23618310770904	224.51337	-54.55756	181.5286625	35.23588227929024	224.87506	-48.74505	8.00392109375	-181.80795	0.75755126953125	0.021088916015625	-7.938487529754638e-05	5898.917508602142
121	2370.0291015625	20.99860718967451	2396.4744	2345.4443	2427.96171875	11.621826788855367	2449.8987	2405.529	1000.0	1000.0	605000	182.3920875	35.04920969151801	225.0718	-51.531723	182.3919875	35.04899427943689	225.62143	-74.51496	7.9942	-182.6690125	0.741690625	0.021071145629882812	0.00012442376613616942	5947.172264575958
122	2370.1693359375	25.237673932969237	2408.272	2344.8337	2433.678515625	16.518136339339254	2468.6406	2403.7434	1000.0	1000.0	610000	182.8486	35.11165760826452	225.34697	-38.6793	182.8485875	35.11140270624345	226.06021	-37.869984	8.0046140625	-183.118125	0.732294189453125	0.02068087463378906	-9.338656663894653e-05	5995.547639369965
123	2368.859765625	23.587874889376426	2397.765	2325.7217	2444.91484375	10.808654595284107	2465.2905	2420.3284	1000.0	1000.0	615000	183.34865	35.189820971411606	226.4318	-30.862442	183.348575	35.18955242682123	226.4817	-34.76367	7.99362578125	-183.61685	0.74320771484375	0.020844351196289062	0.00013505921363830568	6043.6717274188995
124	2364.82890625	15.415584931784538	2380.0034	2340.89	2469.9701171875	7.9910724417647	2480.6829	2447.3057	1000.0	1000.0	620000	183.798975	35.34211510365502	226.78757	-55.28256	183.798975	35.34194674887053	226.38838	-53.688915	7.99726484375	-184.05435	0.7215357421875	0.020454400634765627	5.7998579740524293e-05	6092.291667222977
125	2381.95234375	10.821578784207622	2399.316	2367.8032	2461.8298828125	20.79799137687339	2504.2432	2428.8672	1000.0	1000.0	625000	184.0402625	35.74636624889305	226.9077	-91.78279	184.040275	35.7456934469035	226.75937	-59.785934	8.0067625	-184.291	0.724023974609375	0.020386715698242186	-0.0001354053497314453	6141.205511569977
126	2375.2431640625	17.820297087345374	2400.2222	2351.236	2467.88984375	14.535395913940562	2491.154	2447.529	1000.0	1000.0	630000	184.290175	36.080069290399095	227.13448	-43.532272	184.290175	36.07981291525775	227.55376	-55.33936	7.9965265625	-184.5437	0.736900341796875	0.0205074951171875	7.44702935218811e-05	6190.074688673019
127	2389.50859375	22.433234274174556	2418.6096	2355.033	2474.5029296875	10.62432270359651	2493.0002	2448.4272	1000.0	1000.0	635000	185.0080625	36.03599728049718	227.83444	-45.9398	185.008125	36.035263284732636	227.75758	-67.54474	8.00296171875	-185.27885	0.74292265625	0.020844287109375	-5.770193338394165e-05	6239.299177646637
128	2383.2689453125	17.598624851950436	2405.398	2354.2373	2457.923828125	11.559042979822118	2471.918	2431.098	1000.0	1000.0	640000	185.8788625	35.674954800251676	228.23038	-41.332417	185.8788625	35.67444043008944	227.97006	-52.878864	8.00276328125	-186.1520375	0.74513173828125	0.020727392578125	-5.493021011352539e-05	6288.442044496536
129	2396.738671875	11.37084241069703	2414.3564	2381.2146	2451.9501953125	10.233013983930272	2470.0496	2431.6318	1000.0	1000.0	645000	186.7941875	35.27791943978556	228.61693	-31.365202	186.7940625	35.27763739254657	228.16031	-34.231842	7.9968328125	-187.066375	0.758797900390625	0.020697720336914062	6.889677047729492e-05	6336.9407703876495
130	2390.0830078125	7.061984477174909	2398.1345	2377.4297	2424.32578125	16.72832596670801	2458.9875	2395.672	1000.0	1000.0	650000	187.485425	35.08714151936575	229.43881	-37.34923	187.485575	35.08644182586772	228.90768	-31.337118	7.9962625	-187.751725	0.7678859375	0.020672882080078125	7.980999946594239e-05	6385.158080339432
131	2393.0283203125	9.410519302097851	2408.6743	2380.5989	2449.2296875	18.193086690287398	2488.4966	2409.9849	1000.0	1000.0	655000	188.1104875	35.095076577776545	229.20659	-70.51583	188.1104625	35.09505663195317	228.70879	-63.74911	8.01034921875	-188.376875	0.770320751953125	0.020723483276367187	-0.00021302509307861327	6433.714346885681
132	2392.39765625	19.028546862625245	2412.2551	2367.6194	2418.1517578125	10.693485622827806	2433.0417	2397.287	1000.0	1000.0	660000	188.7570375	35.001918518846935	229.95811	-57.07903	188.75705	35.001627105036135	229.39124	-62.997723	7.9974984375	-189.01795	0.815251416015625	0.021134088134765625	5.582760572433472e-05	6482.465376138687
133	2406.9583984375	22.101716871588845	2432.2554	2369.5884	2434.6412109375	16.279583198029442	2463.112	2404.4663	1000.0	1000.0	665000	189.1104375	35.159483784606394	229.7261	-48.085667	189.1104875	35.15956342163537	229.81343	-59.911366	7.9970796875	-189.3598125	0.7466958984375	0.02109944152832031	6.365000009536743e-05	6531.311653852463
134	2402.521484375	14.472267728422004	2424.2844	2390.656	2474.0720703125	20.06722588419984	2508.8784	2438.1365	1000.0	1000.0	670000	189.4861625	35.271410519002494	230.6695	-47.155376	189.4860375	35.27121347501387	229.89107	-42.519012	8.0015703125	-189.7394	0.759901416015625	0.021018675231933594	-2.981793284416199e-05	6579.550053834915
135	2408.9015625	10.184767655057232	2417.9312	2389.1738	2459.1248046875	18.41924016356606	2489.715	2427.3447	1000.0	1000.0	675000	189.8287375	35.324514150940566	230.86176	-32.277252	189.8288375	35.32438817587645	230.28078	-20.93308	7.99968671875	-190.080575	0.75738447265625	0.021005586242675782	9.222891926765442e-06	6627.863562822342
136	2438.040234375	20.467714668472393	2465.8872	2413.7258	2431.425	18.357188034638163	2458.7913	2390.2825	1000.0	1000.0	680000	190.256425	35.2960606867112	230.4306	-123.05884	190.25645	35.294931647475956	230.50607	-57.876163	8.000878125	-190.50135	0.766645166015625	0.020729148864746094	-1.5853899717330934e-05	6676.202479362488
137	2421.432421875	15.347716200729183	2440.4883	2399.1143	2487.41953125	15.853327818779485	2516.9424	2454.9856	1000.0	1000.0	685000	190.58555	35.49302748428204	230.76788	-51.46731	190.585575	35.493393751513814	230.73148	-71.61809	8.0012390625	-190.8358	0.73226708984375	0.020805633544921875	-2.3412713408470152e-05	6724.386440515518
138	2454.523828125	21.389332959518047	2483.615	2418.0989	2451.782421875	20.20608724899659	2485.2065	2417.7295	1000.0	1000.0	690000	191.1682375	35.50798642559164	231.91875	-68.93866	191.1682375	35.50797656865285	231.4472	-49.11788	7.99901953125	-191.413525	0.722700830078125	0.0208251220703125	2.303597927093506e-05	6773.020090579987
139	2423.0841796875	14.588251774758689	2447.6638	2404.2263	2526.007421875	19.213758879340542	2559.0667	2476.058	1000.0	1000.0	695000	191.5724875	35.653357485656244	232.20744	-68.64185	191.5724875	35.653187795763785	231.86264	-31.743912	7.99478671875	-191.8176	0.68552138671875	0.020782089233398436	0.0001112088680267334	6821.951805830002
140	2422.4591796875	17.217790070792333	2446.824	2397.5896	2439.13984375	19.50286374704847	2486.1357	2395.6348	1000.0	1000.0	700000	192.0430625	35.781246484715986	232.56235	-57.9509	192.04305	35.78133312217419	232.63644	-39.613605	7.9986515625	-192.2893625	0.70839228515625	0.020785671997070314	3.051236867904663e-05	6871.213525056839
141	2437.194140625	11.786924093665988	2447.6406	2416.372	2499.087109375	16.35788555779368	2539.9146	2473.1008	1000.0	1000.0	705000	192.5337375	35.881591380539405	232.82404	-32.713608	192.5336625	35.8817307274886	232.4632	-46.64124	8.00181015625	-192.781825	0.73310791015625	0.02073541564941406	-3.436480760574341e-05	6920.4808468818665
142	2450.94921875	15.956803567072104	2474.345	2427.221	2508.184765625	24.102323985134195	2542.9644	2457.135	1000.0	1000.0	710000	193.030525	35.93658024909994	233.22874	-62.88763	193.0305625	35.9363270243357	233.23085	-26.925522	7.99775078125	-193.27945	0.71406787109375	0.020455419921875	4.884822964668274e-05	6969.50922870636
143	2447.040625	12.378136932744816	2471.2136	2435.963	2393.4498046875	24.414244249323488	2442.2874	2349.9019	1000.0	1000.0	715000	193.6269625	36.03700320503912	233.78902	-127.72388	193.62695	36.03633999173612	233.75551	-71.62997	8.00081796875	-193.8737875	0.71757880859375	0.020197647094726563	-1.4198195934295654e-05	7018.32421207428
144	2453.4662109375	26.241219699703844	2488.001	2413.2878	2532.199609375	31.414652172095586	2576.4353	2469.6892	1000.0	1000.0	720000	194.0522375	36.24541212346743	234.17883	-35.41659	194.0522	36.24515829735056	234.13158	-52.17677	7.98814296875	-194.29295	0.71152607421875	0.020216677856445313	0.00023900773525238037	7067.243242740631
145	2458.1076171875	23.2377361808869	2490.0623	2429.8196	2503.527734375	34.550427367110814	2592.8452	2441.0496	1000.0	1000.0	725000	194.604375	36.237537167969904	234.96838	-71.90327	194.6042875	36.237103912978476	234.64966	-39.050438	8.00719296875	-194.850525	0.70719697265625	0.020002230834960937	-0.0001386326789855957	7115.477495193481
146	2458.6759765625	11.903361998001603	2471.3743	2437.549	2489.156640625	22.65599137783425	2532.8062	2444.06	1000.0	1000.0	730000	195.0690125	36.287625990136085	235.29694	-57.87447	195.0689375	36.287572252769955	234.93977	-61.100136	8.00600390625	-195.310075	0.68391708984375	0.020309585571289063	-0.00011891260147094727	7163.74050784111
147	2459.31875	20.717974627271122	2484.93	2426.4995	2426.9859375	28.009533812168314	2478.9531	2364.2415	1000.0	1000.0	735000	195.603025	36.26485902357818	236.15633	-42.164482	195.6031	36.26462325738405	235.8186	-64.99795	7.98803515625	-195.846725	0.681199072265625	0.019913877868652344	0.00024194777011871338	7212.144121170044
148	2474.17421875	19.82347081409276	2491.676	2440.4106	2530.98125	9.801694949188795	2547.2085	2507.0854	1000.0	1000.0	740000	196.1370375	36.198794178812086	236.08087	-41.666634	196.1368875	36.19874307210127	236.07347	-37.95725	8.0079484375	-196.383275	0.69559345703125	0.020163916015625	-0.0001545801520347595	7260.783413887024
149	2467.920703125	15.371573709946308	2486.8745	2448.3003	2569.3681640625	14.852946986362252	2590.6792	2540.8445	1000.0	1000.0	745000	196.7736625	36.01784141227789	236.9549	-67.101166	196.773625	36.01767343957685	236.89761	-23.79452	7.99939609375	-197.02825	0.72825322265625	0.020220347595214842	1.4773780107498169e-05	7310.018510103226
150	2456.0404296875	18.33362955489856	2489.111	2435.025	2534.898046875	19.517181182950704	2563.4912	2495.0894	1000.0	1000.0	750000	197.6668125	35.631351363651646	237.1315	-70.420074	197.6668	35.63126576477462	236.92152	-80.03218	7.9954984375	-197.9154125	0.700732568359375	0.020096597290039063	9.24915075302124e-05	7359.3051080703735
151	2495.473828125	17.02060662269966	2524.9714	2471.8418	2559.9623046875	9.516574254787013	2579.9443	2539.636	1000.0	1000.0	755000	197.99115	35.745034620209836	238.0887	-50.562565	197.99105	35.744856972717066	237.89024	-59.63658	8.0087484375	-198.2313375	0.729069677734375	0.019984211730957033	-0.00017312279939651489	7408.486764907837
152	2468.10078125	30.96780712489988	2502.5195	2413.7183	2587.9587890625	13.074663053587415	2605.5674	2566.7546	1000.0	1000.0	760000	198.3944625	35.82838679036498	238.35457	-40.29658	198.394425	35.82817885408076	238.1994	-60.557953	7.99956875	-198.639025	0.73419794921875	0.02021392517089844	1.1814326047897339e-05	7457.332609176636
153	2481.346875	18.211915795794933	2510.1052	2455.9683	2468.4095703125	29.46343569526049	2534.2249	2419.2153	1000.0	1000.0	765000	198.856075	35.836439555290646	238.21312	-67.89579	198.856025	35.83634188920515	238.30344	-40.77614	7.995740625	-199.09435	0.730713330078125	0.019969454956054688	8.912897109985352e-05	7506.063537836075
154	2484.462890625	15.637973520258708	2513.9465	2467.3955	2501.4958984375	12.493484630123215	2526.0896	2478.063	1000.0	1000.0	770000	199.178975	35.859379526143506	238.49799	-40.597782	199.17895	35.85946597483013	238.77998	-39.106525	7.9993921875	-199.4129	0.72388388671875	0.02028159637451172	1.5159869194030761e-05	7553.985234975815
155	2464.2728515625	12.026118528247954	2481.6184	2448.6133	2548.0703125	20.597903602369346	2573.8835	2500.245	1000.0	1000.0	775000	199.386425	36.03032195248885	238.83676	-59.744267	199.3865125	36.02953510663161	239.12161	-43.175102	8.0009375	-199.608175	0.7471751953125	0.019962030029296876	-1.593768447637558e-05	7602.06014418602
156	2480.9484375	10.034851378446021	2492.004	2466.2173	2555.375	15.282686218295362	2579.3376	2523.1538	1000.0	1000.0	780000	199.465975	36.36968105441674	239.27141	-79.685684	199.46595	36.36973604523409	238.73247	-78.80504	8.0013859375	-199.6890125	0.70640166015625	0.01991226806640625	-2.4978739023208617e-05	7650.289165019989
157	2492.9625	16.710593074407548	2508.3953	2466.6274	2569.234765625	16.15832916988944	2594.7473	2536.8982	1000.0	1000.0	785000	199.7085375	36.643210830930194	239.59853	-61.543232	199.70855	36.642565412372534	239.65688	-32.8206	7.99433359375	-199.9301125	0.69487626953125	0.020052032470703127	0.00011577919721603394	7698.920492887497
158	2498.8798828125	27.392495835994936	2532.816	2461.3518	2571.7732421875	6.80144086045893	2584.275	2552.3276	1000.0	1000.0	790000	199.9501875	36.82237227556095	239.81601	-57.342472	199.950175	36.82240893803663	239.62605	-59.337708	8.00369140625	-200.17045	0.69427861328125	0.01974405212402344	-7.090849876403809e-05	7747.685977697372
159	2510.6779296875	16.1320138270827	2528.3406	2484.6938	2595.823828125	10.647908437884057	2617.1187	2581.5393	1000.0	1000.0	795000	200.29255	36.760399889011	240.51982	-33.3812	200.2925125	36.760437973451836	241.10997	-33.66642	7.9985609375	-200.52075	0.713277197265625	0.0195202392578125	3.137762546539307e-05	7796.262214899063
160	2505.3890625	24.631707129099883	2551.9734	2480.3857	2553.3189453125	9.743938733439144	2572.3242	2539.1216	1000.0	1000.0	800000	200.8286125	36.65424804848682	241.24005	-51.73576	200.8285875	36.65428215093019	241.54318	-49.405437	7.99821953125	-201.058975	0.68166484375	0.019738723754882812	3.7899148464202884e-05	7845.074147462845
161	2491.212109375	25.859408043785535	2532.7942	2453.294	2585.003515625	9.846848470687842	2599.2761	2559.0164	1000.0	1000.0	805000	201.349025	36.54639927544162	240.78734	-25.2641	201.349025	36.546454000354125	241.22328	-66.03071	7.99781328125	-201.577325	0.684002685546875	0.019426640319824218	4.544088840484619e-05	7893.716738462448
162	2526.750390625	12.169409650841736	2538.0566	2503.9827	2595.978125	7.090685426968168	2605.4553	2581.529	1000.0	1000.0	810000	201.7132375	36.533085005238746	241.33308	-51.985886	201.7132	36.533195863488324	242.23178	-69.60493	8.0022125	-201.9362625	0.67651103515625	0.01941557312011719	-4.0831851959228516e-05	7942.062828540802
163	2520.3150390625	13.988283322570357	2531.7336	2494.4453	2622.3068359375	12.015360347378007	2642.8384	2595.2605	1000.0	1000.0	815000	202.1678875	36.52859564779352	242.099	-21.393915	202.167825	36.52862302359617	242.6508	-24.714605	7.99464609375	-202.392125	0.650090234375	0.019344436645507813	0.00010666913986206055	7990.569443702698
