Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	5922.06875	1399.3321264088809	6618.2026	487.75784	957.6	5831.722265625	556.0214024657683	6192.273	4198.319	970.1	950000	393.5263	144.64516030617824	508.12274	-233.28316	393.5261	144.6498282059125	509.72705	-267.1923	-394.32605	31.947075	945001	4811.498511314392
96	6325.205729166667	104.2616849966148	6499.2573	6136.4126	1000.0	6062.259765625	93.94530489864835	6226.0986	5952.562	997.6	960000	394.6586	144.7647691947181	509.4832	-205.65756	394.6581	144.76689676856375	509.70242	-215.8165	-395.5764	31.502634375	955001	4861.827264308929
97	6343.5453125	109.11388354986423	6600.3223	6126.522	1000.0	5524.377604166667	1327.176011939135	6276.5864	1579.1208	910.9166666666666	970000	396.390225	144.82617442990062	511.96524	-177.58273	396.390175	144.8282292924967	511.7604	-160.54797	-396.969	32.2521625	965001	4912.123090744019
98	5895.0375	1436.044381858258	6636.094	751.8121	936.6	5969.5953125	229.5111653057428	6212.3022	5510.5654	991.8	980000	397.5805	145.33805007636505	512.28345	-417.03995	397.58055	145.34027934471573	513.2287	-309.49683	-398.453	33.50225625	975001	4961.389100074768
99	6021.696354166666	846.3453589798119	6585.4653	2354.9597	975.0666666666667	5666.1046875	1388.4167962107056	6341.096	1529.2009	1000.0	990000	398.68315	145.5441541251314	513.5146	-229.3424	398.6828	145.54616587186348	514.23157	-239.50165	-399.54805	32.813990625	985001	5011.457283496857
100	6280.544270833333	271.5777359554105	6573.006	5346.204	996.3333333333334	5564.3578125	1527.3366361087526	6285.631	995.8693	919.7	1000000	400.0376	145.64948609590078	515.73724	-467.985	400.03755	145.65094713045983	512.9557	-292.12097	-400.8155	32.455546875	995001	5061.861525058746
101	5717.611979166667	1144.183668239792	6365.0547	1012.21594	959.5333333333333	5874.676491477273	439.5786980941886	6163.7983	4559.5815	977.1818181818181	1010000	402.549175	145.02888539873703	518.59814	-243.67303	402.548625	145.03188614921893	517.32294	-219.18253	-403.38545	31.6454375	1005001	5111.72713303566
102	6215.3125	891.122924554557	6623.615	1477.703	974.9	5660.5921875	1351.1473642797073	6257.5054	1617.4288	1000.0	1020000	406.450625	143.04134786836985	515.0896	-236.57684	406.450425	143.04433438623147	517.15265	-348.32092	-407.090025	32.4400875	1015001	5161.351893424988
103	6118.56875	1129.4580411271004	6476.607	59.192657	967.4666666666667	5348.567471590909	1797.9694607579356	6266.782	144.50462	913.0909090909091	1030000	410.724975	140.61019593187402	517.9316	-231.93593	410.724425	140.61301220015164	516.0665	-229.58421	-411.38935	31.58851875	1025001	5211.091616868973
104	6499.2625	117.92778510597068	6770.9	6168.543	1000.0	5289.385653409091	1886.5075958211537	6250.1074	214.68399	866.6363636363636	1040000	414.079625	137.97920423020275	517.2255	-349.80667	414.07985	137.9810015907987	518.612	-206.01782	-414.680875	32.959559375	1035001	5261.481927871704
105	6442.755729166666	126.41249443785215	6593.4165	6055.49	1000.0	6148.21875	86.04553663613238	6301.9946	6009.2812	1000.0	1050000	417.23345	135.4416656719785	519.5509	-218.59471	417.2333	135.44573525954962	518.3311	-211.73953	-417.8685	32.18303125	1045001	5311.9922597408295
106	6254.9015625	792.9292948722898	6588.8945	2017.6669	1000.0	6055.493359375	127.04863734019347	6245.6353	5840.936	1000.0	1060000	421.4385	131.94992383476392	520.0495	-222.06305	421.438	131.95437999551208	519.18	-265.28104	-422.3391	31.66220625	1055001	5362.53933262825
107	5885.059895833333	1328.8233893185354	6439.489	580.1378	944.5666666666667	6096.7234375	110.67538753602808	6241.8213	5923.8804	1000.0	1070000	426.1355	127.63089908012087	521.0203	-244.81238	426.1356	127.63263532498262	520.36383	-255.6699	-426.7517	30.98478125	1065001	5411.4444353580475
108	6182.804166666667	1017.0255978423879	6688.165	751.9891	971.3	5794.481534090909	901.5135757561986	6285.0386	2983.2825	947.0	1080000	431.21285	120.93448143519697	520.9985	-294.8688	431.2127	120.93726638220329	521.4094	-300.7668	-431.9163	32.097178125	1075001	5461.407296895981
109	6385.74375	930.8616796638836	6841.79	1413.3029	974.7666666666667	6100.208203125	133.69847138243577	6257.2524	5795.3384	1000.0	1090000	438.4114	107.6089773206678	519.8362	-316.346	438.41195	107.6110589112476	520.84686	-319.90842	-439.1432	31.56580625	1085001	5511.440378904343
110	6395.058333333333	118.53901871676403	6622.2026	6078.2925	1000.0	6152.817578125	116.54941280418362	6303.726	5881.3154	1000.0	1100000	458.0131	72.07431165123951	901.5628	-251.14511	458.01445	72.06891424185604	869.24854	-205.70813	-459.58595	34.121740625	1095001	5561.730303287506
111	1330.4583333333333	2592.994562277368	6359.625	-1566.8	939.0333333333333	5494.912109375	1061.0054665269167	6198.164	2816.1775	1000.0	1110000	494.47645	107.8789284336844	1462.5944	-280.93033	494.4762	107.86536051949207	1470.5686	-199.06467	-496.11485	54.48061875	1105001	5612.668694496155
112	-350.3375651041667	494.4307838312659	291.457	-1927.7883	934.1	-1043.07734375	409.1102846421732	-430.26746	-1623.4944	1000.0	1120000	620.7115	169.5748283207151	2445.2358	-314.14935	620.7133	169.5646095150754	2437.0833	-328.3314	-629.1932	138.01095	1115001	5664.373808860779
113	-1019.59375	661.0853197583501	250.96745	-2081.1445	928.4	-1262.0396839488637	517.3619490875187	2.7366517	-1851.3497	910.2727272727273	1130000	767.1492	166.21996029358206	2830.0898	-416.33194	767.14975	166.19970637759863	2844.6042	-457.3229	-771.7816	126.894375	1125001	5716.372661113739
114	-368.27252604166665	381.79996944298813	369.63092	-895.1924	913.7333333333333	-518.0927358774038	595.1852006534798	262.42853	-1790.6349	776.3846153846154	1140000	858.8288	149.34670535368363	2587.2488	-508.33218	858.8283	149.32824515141132	2601.2712	-743.10187	-865.7817	226.415825	1135001	5768.288106441498
115	-201.6369140625	495.3402366051036	549.57623	-1301.875	783.9666666666667	-483.47470703125	548.8866914036083	165.54677	-1445.3933	1000.0	1150000	841.1729	105.54556172573055	2222.5469	-524.2081	841.1727	105.5452509590081	2201.6199	-521.51917	-845.4836	182.3153625	1145001	5818.305768966675
116	3108.987239583333	2065.7134360796513	5321.3037	-851.9476	984.8	1286.9375	1937.386177301779	5151.192	-729.2765	1000.0	1160000	751.63935	90.68342296142113	1670.1141	-611.06024	751.63905	90.68266868591815	1672.1578	-613.654	-753.07705	93.0729125	1155001	5869.024441480637
117	4591.507291666667	1270.813073062544	5661.615	967.2585	966.5333333333333	3252.0696022727275	1920.4034613969677	5340.2344	-507.2171	880.9090909090909	1170000	648.9286	79.94437316034194	1780.5995	-505.5257	648.9282	79.9530762385038	1839.7869	-475.37283	-649.8472	61.7985	1165001	5919.997069597244
118	2446.0018229166667	2792.6534096924142	6083.7295	-1672.1328	883.7666666666667	2947.545099431818	2281.0966262264774	5445.681	-835.8601	915.4545454545455	1180000	583.4152	73.6676998419253	1542.7673	-372.99692	583.41505	73.6638988921982	1563.5553	-427.91412	-584.3564	52.95693125	1175001	5969.634026288986
119	4608.1421875	2150.7441192914293	6153.9097	-665.8805	958.8666666666667	1747.5740885416667	1532.8620725079388	5190.948	-1147.2166	655.4666666666667	1190000	545.7586	65.22613586592418	1600.8774	-409.30426	545.7578	65.23536157637206	1591.6123	-400.2419	-546.7707	54.0444375	1185001	6019.622053384781
120	5721.090625	1076.826324591544	6203.2715	639.3875	1000.0	4048.15625	2169.184101607484	5825.359	57.827595	856.25	1200000	522.62925	55.09933937897985	1306.2822	-452.30026	522.62955	55.09837565663801	1305.0403	-429.47256	-523.5617	45.370965625	1195001	6069.72471165657
121	5794.604166666667	1507.6487654623008	6478.3306	108.28067	1000.0	4994.040234375	1381.693960325513	5947.6147	1124.1666	979.3	1210000	503.72795	58.50004444442756	1124.604	-383.04752	503.7278	58.492973937046486	1118.3914	-484.9182	-504.46425	41.24815625	1205001	6120.481030464172
122	5840.13125	1214.2510448832236	6445.8574	1095.5309	975.5666666666667	4778.688920454545	1814.827314599982	6036.495	1717.4335	876.0	1220000	490.32955	65.4770035966827	991.98083	-397.3722	490.33	65.47663400022942	975.628	-426.3802	-491.00325	39.147075	1215001	6170.464635372162
123	5955.789583333333	328.79921684821574	6291.2534	4358.0566	992.0	5246.846946022727	1473.5941836821353	6184.558	1147.4077	927.3636363636364	1230000	482.3944	71.0226499083215	829.4867	-353.23517	482.3946	71.02350878406389	817.4573	-376.89755	-483.0148	37.47424375	1225001	6220.57755279541
124	6228.327083333334	531.1100639227241	6539.413	3416.3804	985.0	5851.31875	276.7435523187487	6125.8545	5069.5776	1000.0	1240000	478.3894	73.88642365143951	597.2233	-345.48697	478.38955	73.88509998639779	592.50793	-280.89484	-479.0043	36.2696875	1235001	6270.18848991394
125	6173.041145833334	907.1920046678836	6677.443	2289.9941	964.5333333333333	5381.845703125	1356.4991706595326	6361.863	1744.9548	971.4	1250000	475.8194	77.59888916730702	542.952	-320.75076	475.82015	77.59688395805594	542.06396	-406.94092	-476.48405	34.617453125	1245001	6320.007807731628
126	6373.724479166666	116.06508141986546	6631.048	6119.0903	1000.0	5402.555397727273	1394.2209294082484	6201.7505	1645.3408	899.7272727272727	1260000	474.32825	79.71380557971122	539.3474	-252.90402	474.32845	79.71348192119072	539.8873	-315.20135	-474.8866	35.235359375	1255001	6370.341405391693
127	6434.220833333334	111.85921676375175	6725.173	6240.0303	1000.0	6036.30234375	163.07037399540116	6327.7437	5743.0303	1000.0	1270000	473.9261	81.3598844640281	539.46295	-307.66122	473.9265	81.3568485132014	542.79846	-390.63824	-474.57685	34.35144375	1265001	6420.359919548035
128	6094.401041666667	1159.136000073618	6693.317	567.17554	945.9666666666667	6022.92890625	106.75131000367162	6183.0303	5880.249	1000.0	1280000	474.84845	83.25946432688599	539.9748	-332.7187	474.8486	83.25854670843108	538.81384	-279.28146	-475.4544	34.091125	1275001	6469.68385052681
129	6164.113541666667	946.700621456787	6602.653	1113.9628	973.1333333333333	5729.570667613636	709.7449605956418	6240.8584	4157.465	974.0	1290000	476.38795	83.48505974124951	540.97736	-305.10208	476.3879	83.48811651965805	540.9729	-262.5756	-477.0158	32.074075	1285001	6519.730263710022
130	6079.370833333333	1142.9874306687132	6627.764	580.4573	964.3666666666667	5506.576349431818	1440.1104124337135	6225.0566	1199.6532	927.2727272727273	1300000	477.56335	85.70166859519131	541.4566	-251.42929	477.56325	85.70312946444838	542.3787	-271.96335	-478.2093	30.74959375	1295001	6569.619939088821
131	6153.468229166667	981.3298799758078	6631.4155	1568.0271	956.1333333333333	5920.634375	507.7522279616309	6239.4116	4420.1133	977.1	1310000	479.71905	85.47765555980112	542.97437	-340.39197	479.7188	85.47744965778986	543.36865	-441.46304	-480.3381	30.085503125	1305001	6619.335948944092
132	6046.2828125	1344.9887731873453	6704.7915	908.318	964.1666666666666	5588.003196022727	1046.26113548978	6404.693	3308.1174	921.7272727272727	1320000	480.59925	85.59784576728552	544.13226	-373.7859	480.5989	85.59831306748983	544.84827	-360.52646	-481.09445	30.607409375	1315001	6668.599335670471
133	6407.378125	115.87503595828281	6638.89	6073.999	1000.0	6140.18203125	107.12121492729626	6295.1323	5990.137	1000.0	1330000	481.78725	85.62256244705598	544.98206	-300.11093	481.78695	85.62244098365802	547.23816	-409.5027	-482.4072	30.7694375	1325001	6718.812988519669
134	6051.7421875	1372.4020305046672	6731.43	1634.4336	959.4333333333333	5601.515980113636	1504.527591215021	6451.1562	1087.078	903.0	1340000	484.1395	83.16048099908994	546.9474	-284.17233	484.139	83.1574121771475	552.2358	-407.85504	-484.7507	28.88285	1335001	6769.0584309101105
135	6195.4234375	792.8687995711102	6628.5205	1979.3629	977.3	5387.820667613636	1718.6851210895338	6327.5737	358.32654	882.5454545454545	1350000	486.2478	79.24749585949073	873.2429	-394.7592	486.2481	79.24481307946911	860.6931	-401.49716	-486.8658	30.271046875	1345001	6818.849431276321
136	6423.079166666666	94.84787710680015	6610.164	6204.1484	1000.0	6145.070703125	141.65966588094156	6439.9355	5951.8154	1000.0	1360000	486.94235	78.78634399437506	874.08624	-429.39752	486.94275	78.78761323964574	878.47064	-298.64346	-487.4592	29.36039375	1355001	6868.8889236450195
137	6357.2921875	449.5843636070988	6599.7056	3979.5356	988.1	5526.213778409091	1721.5225290950502	6352.5293	316.7199	916.6363636363636	1370000	487.6191	80.0376111587546	1101.0258	-375.3821	487.61895	80.03413771635202	1051.1957	-713.6021	-488.1235	29.8605125	1365001	6918.24946141243
138	6286.198958333333	947.8362376135095	6629.8843	1206.7775	973.4666666666667	6223.304296875	106.03472677028974	6358.982	5994.96	1000.0	1380000	487.33635	82.51443994841145	872.48895	-256.74258	487.33665	82.51485684408597	876.49585	-276.09488	-487.89915	29.189709375	1375001	6968.024928569794
139	6544.455208333334	99.96385805213136	6766.6543	6379.4014	1000.0	6202.405078125	115.99983162703298	6341.6284	5957.555	1000.0	1390000	488.1814	86.1375226019416	1010.92346	-336.7997	488.18185	86.13655669923195	999.8471	-378.99585	-488.80185	28.0862875	1385001	7018.006022453308
140	6477.229166666667	115.55672759154557	6679.6997	6231.8203	1000.0	6120.74296875	303.24171464361564	6383.079	5255.752	985.6	1400000	488.24095	89.25888639233631	876.3358	-620.0725	488.2414	89.25689665230357	873.9169	-266.90753	-488.8654	27.837721875	1395001	7068.224451303482
141	6310.670833333334	1106.1734041279424	6729.348	429.80615	1000.0	6192.641796875	63.51349204598185	6270.46	6103.5874	1000.0	1410000	489.4065	89.48616876366984	948.6334	-290.94327	489.4068	89.48213676483145	934.2414	-334.91342	-490.01675	26.96343125	1405001	7117.731429815292
142	6163.363541666667	1047.906929709568	6737.1577	1889.5344	974.5666666666667	5014.3349609375	1688.0813566492186	6441.9287	1445.123	804.75	1420000	490.91365	88.4932042588582	835.3555	-422.56918	490.91345	88.49165836393847	891.43463	-275.77243	-491.4378	27.0751	1415001	7167.363112211227
143	6593.493229166666	130.65164799955645	6826.154	6274.634	1000.0	6143.9078125	182.7569595118063	6402.234	5775.846	1000.0	1430000	491.8165	88.03746020870888	735.2358	-275.92206	491.81645	88.03786003759973	745.18365	-238.12978	-492.3542	26.554425	1425001	7217.455570459366
144	5905.849479166666	1242.786761006623	6708.7827	1431.0809	917.5	5898.724431818182	833.2123760700891	6348.6284	3287.614	957.4545454545455	1440000	492.36345	88.73471023224226	847.26337	-318.8904	492.36345	88.73423240215695	843.2746	-325.5344	-492.8505	27.338184375	1435001	7266.580833435059
145	6513.801041666667	339.2148409685716	6808.4565	4819.645	990.3666666666667	6207.559375	119.94737127173734	6353.2803	5927.904	1000.0	1450000	493.69405	87.85862279822055	1139.6326	-385.5788	493.69355	87.86173228431136	1150.2827	-299.94495	-494.1619	26.68058125	1445001	7316.518762111664
146	6191.274479166666	1047.6408099471244	6649.1924	1393.4496	974.7	5939.276171875	816.1381316909534	6382.083	3508.2373	959.1	1460000	495.3962	84.63956049035227	1353.5638	-269.80887	495.3957	84.64068997828409	1315.3837	-334.14667	-495.9545	26.399075	1455001	7365.357327222824
147	5954.991666666667	1418.2605778440952	6724.1816	591.09595	932.1666666666666	5243.5830078125	1696.2626565482128	6428.4023	1749.368	885.5833333333334	1470000	496.2494	83.08807375309648	1440.6859	-295.89093	496.24975	83.08506002886439	1525.0181	-241.63867	-496.722	25.752459375	1465001	7414.522289276123
148	6582.238541666667	126.51769886067325	6778.852	6293.013	1000.0	5899.012109375	882.2189920875655	6372.084	3273.4602	1000.0	1480000	496.75335	84.42279786882214	1366.6794	-222.8352	496.7534	84.42185972839026	1336.2728	-260.33884	-497.2667	27.292846875	1475001	7464.763715028763
149	6426.708854166666	428.8019356299596	6780.0283	4345.248	995.3666666666667	4985.953125	2164.7595709454663	6324.0093	227.42229	837.7272727272727	1490000	496.3404	87.11240095416954	1548.166	-272.37817	496.3401	87.10753354331645	1541.2413	-278.97205	-496.9021	28.725021875	1485001	7514.965483427048
150	5645.547395833333	1784.1569437692415	6784.754	405.94073	881.9	5835.428515625	1249.8343890292026	6467.748	2112.2463	1000.0	1500000	496.19085	90.68269074084645	2085.672	-256.7539	496.1917	90.67589315799431	2145.7	-277.7206	-496.7227	29.9728	1495001	7563.375538349152
151	4516.235416666666	2318.1834267374097	6715.407	7.413244	889.4333333333333	5515.802734375	1468.8579463878277	6382.636	1702.3102	900.3333333333334	1510000	498.2593	92.70222866792362	2809.638	-331.92334	498.25945	92.69207517366304	2975.7842	-258.1668	-498.8392	39.56174375	1505001	7611.726608276367
152	3697.034635416667	2772.554057182655	6474.625	-2202.6785	914.0	5016.030894886364	1592.109806628813	6220.8203	412.37665	891.6363636363636	1520000	501.59595	96.88294793202775	3254.62	-248.51843	501.5952	96.88671322735641	3432.369	-224.44534	-502.2459	51.88444375	1515001	7661.402501821518
153	4831.6953125	1983.400715942192	6767.321	500.4863	825.8666666666667	4597.539417613636	2037.7543789895064	6199.407	21.959925	895.2727272727273	1530000	503.5194	96.14633430349802	3903.9236	-301.40878	503.51915	96.13918659942989	3753.2754	-297.75397	-504.1264	48.909090625	1525001	7709.46417427063
154	4243.380729166666	2485.4954167462606	6483.2534	-1014.03564	902.9333333333333	2698.86875	2383.6847666305766	6301.1455	-543.6275	683.2666666666667	1540000	508.47515	114.4706634906953	4034.908	-258.70255	508.47485	114.46418479157575	4009.7856	-328.66345	-509.0538	75.3903875	1535001	7758.927476644516
155	2755.6028645833335	2393.3657193723375	6172.2554	-1519.9524	850.1666666666666	2610.272265625	2667.9487251444693	5771.339	-1567.7217	940.1	1550000	511.28605	113.75286194201884	3068.288	-479.00922	511.2868	113.76411033361971	3249.247	-451.77484	-511.9182	63.54439375	1545001	7807.657334327698
156	6292.847395833333	498.1092249697851	6570.592	3680.9492	985.8333333333334	3684.5533854166665	2722.8054159879534	6117.2983	-874.90497	852.6666666666666	1560000	512.03255	99.80073747222512	2380.6636	-697.53314	512.0333	99.79475737732919	2232.9712	-1151.0287	-512.5322	49.3329875	1555001	7856.741987228394
157	6163.275520833334	996.9833499111206	6658.083	1174.9457	988.5333333333333	5592.44375	989.8223072855046	6283.1094	3523.1787	959.0	1570000	506.3474	87.08994890341825	1339.6675	-757.17285	506.3479	87.08322915464262	1350.5396	-720.00714	-506.9134	43.66811875	1565001	7906.684590578079
158	6372.3171875	129.68652509673728	6609.652	6106.2886	1000.0	5459.6416015625	1286.985366402172	6300.1064	2228.519	893.5833333333334	1580000	501.7255	84.59447263267263	1012.51935	-307.1539	501.7255	84.58875575394167	1020.81177	-392.39853	-502.231	39.01080625	1575001	7956.949839830399
159	6380.65625	270.27063596822103	6652.758	5095.5103	993.1	5594.135653409091	1529.550855049226	6474.1934	786.0465	923.0	1590000	499.5554	87.02784382023951	739.11523	-316.67227	499.55545	87.03004079052243	740.711	-215.2968	-500.0337	35.462471875	1585001	8007.460122823715
160	6433.814583333334	458.21528782876726	6679.33	4056.882	987.3666666666667	6096.228515625	135.61582342226882	6304.047	5856.289	1000.0	1600000	498.33755	90.21964309395155	711.119	-316.11523	498.33745	90.21666364923944	712.37885	-275.83545	-498.73665	34.496815625	1595001	8056.43878531456
161	6439.36875	643.9003804937531	6792.2715	3035.3984	982.0666666666667	5154.348011363636	1762.4402504379082	6245.0264	483.03088	850.2727272727273	1610000	498.07165	90.87780367064336	713.0948	-317.0183	498.07185	90.87240285147081	710.2114	-227.85458	-498.6267	31.116184375	1605001	8106.318766117096
162	6294.045833333334	140.260991844965	6515.076	6063.186	1000.0	5217.471354166667	1765.1665643785575	6397.532	1523.2714	869.75	1620000	497.77715	93.69652288105466	720.7252	-346.0243	497.77735	93.69510552851735	714.91125	-284.21426	-498.229	31.655596875	1615001	8156.594589948654
163	6389.054166666667	912.7577626804022	6803.2705	1534.9044	974.1	5992.9828125	653.404621961002	6398.4966	4070.3687	966.0	1630000	496.73305	96.75513836484345	592.01135	-378.13065	496.7335	96.75211625592486	597.76416	-387.83093	-497.2224	30.174925	1625001	8207.189356088638
164	6471.851041666667	619.6841937632425	6764.516	3186.5015	1000.0	5879.030859375	1080.6176474590816	6432.2275	2663.3833	1000.0	1640000	495.8914	99.52221058638118	557.9762	-245.76732	495.8916	99.51782151956503	558.3637	-264.02414	-496.3282	30.287603125	1635001	8256.988103866577
165	6473.846354166667	200.6861355450346	6693.098	5530.381	995.2333333333333	5977.540482954545	878.331838305898	6406.605	3237.0347	956.6363636363636	1650000	495.4453	101.75601800385077	558.6275	-353.63568	495.44555	101.75492125691022	558.21875	-572.92847	-495.8622	29.26719375	1645001	8306.94014120102
166	6382.402604166667	139.53551668541837	6634.3525	6099.138	1000.0	6277.801953125	132.1042616174815	6474.512	6064.8667	1000.0	1660000	495.70225	102.25207283962511	557.59753	-384.50632	495.70175	102.25056283463677	558.4808	-250.30312	-496.1396	29.55288125	1655001	8357.04728102684
167	6580.2	114.51200810395389	6793.852	6344.0723	1000.0	6288.7046875	113.71619690044159	6541.989	6153.155	1000.0	1670000	495.9438	101.66647825119153	558.1448	-292.4447	495.9434	101.66774906527635	558.25995	-289.8431	-496.3662	27.65155	1665001	8407.166439771652
168	6495.9125	349.90370103787126	6817.473	5354.171	983.3333333333334	6271.319921875	113.01980606291978	6433.2266	6081.2715	1000.0	1680000	496.9098	100.19436710713832	558.99786	-218.80957	496.9096	100.19718159708886	559.0534	-409.45505	-497.41815	28.45665	1675001	8457.21179151535
169	6506.8328125	114.1268209055172	6703.5835	6246.3384	1000.0	6267.06796875	184.50226116500576	6530.8887	5915.434	1000.0	1690000	498.2121	96.99483285206486	558.5032	-277.22403	498.21145	96.9969772724903	560.0413	-318.72333	-498.7751	27.16171875	1685001	8506.891824960709
170	6554.2203125	338.92255752605195	6795.5264	5137.864	987.8666666666667	6252.943359375	98.74642398588418	6409.4595	6090.136	1000.0	1700000	499.59515	92.266297205426	560.00653	-279.74344	499.59445	92.27033759556751	562.17084	-286.6162	-500.1618	27.044165625	1695001	8556.849773168564
171	6600.2234375	390.4375963795836	6941.407	4580.9697	989.6666666666666	5742.724786931818	1501.8739809136632	6633.9937	1280.4958	904.4545454545455	1710000	501.335	87.89875994574668	560.13367	-248.41614	501.3346	87.90211829074428	561.55646	-190.0499	-501.9779	26.3199625	1705001	8606.834328889847
172	6432.908854166667	1054.5492243924257	6802.7646	775.72253	971.2666666666667	5896.808203125	1289.6724002629505	6427.5186	2041.0464	935.7	1720000	502.47445	84.33047373280907	560.3363	-282.27197	502.47385	84.33220499903936	562.1785	-293.71576	-503.0677	26.687709375	1715001	8656.671104192734
173	6388.092708333334	789.3156107244638	6819.4917	2742.0842	968.7333333333333	5421.4609375	1687.0091878825083	6465.631	1340.312	857.0	1730000	503.51865	81.45435777169936	560.92004	-473.98618	503.5187	81.45221912262427	562.0693	-214.76437	-504.1645	26.618609375	1725001	8706.036022663116
174	6504.122916666666	92.24371308748725	6746.531	6349.005	1000.0	6339.36328125	119.63245143981628	6595.009	6109.0024	1000.0	1740000	504.50935	78.3704178883844	561.8586	-352.20572	504.50865	78.37311528834361	562.47424	-391.92694	-505.1227	27.130078125	1735001	8755.581252336502
175	6628.511458333333	336.9435536307726	6966.5737	4932.916	991.6666666666666	5983.040625	989.1418502924644	6625.6577	3118.5474	991.4	1750000	506.5259	74.7732706252709	560.7468	-344.55283	506.52535	74.77834178423589	561.4264	-376.3591	-507.11595	26.50293125	1745001	8805.663285017014
176	6497.192708333333	1053.1954234613822	6926.961	916.5503	967.3333333333334	6354.964453125	119.27989012193129	6521.7407	6049.8276	1000.0	1760000	506.36895	77.77375649922023	562.5775	-339.6664	506.3686	77.77546914034014	561.12836	-252.38547	-506.85805	26.570853125	1755001	8856.515664100647
177	6358.16875	1004.2158798452319	6864.947	2002.9019	961.0666666666667	5969.8515625	1198.635777570788	6526.7744	2189.1423	941.8181818181819	1770000	506.14095	80.77066299096474	562.22705	-221.98965	506.1412	80.77116812328518	562.0582	-288.04706	-506.6679	25.9383875	1765001	8906.642983675003
178	6341.815625	733.3838921965313	6748.163	3153.9897	986.2666666666667	5866.680397727273	1606.2032589591236	6585.5664	807.33057	922.3636363636364	1780000	505.9487	82.68774999962207	564.0341	-265.97055	505.94875	82.68700986249291	562.3002	-222.05345	-506.48595	26.350678125	1775001	8956.049982309341
179	6414.508854166666	992.8888826718393	6801.6504	1193.9346	969.1666666666666	6045.648046875	412.56994861477733	6435.667	5097.4653	966.4	1790000	506.5021	83.42962063919505	565.2801	-383.94223	506.50275	83.42910283588095	564.1683	-357.07407	-507.0256	26.998125	1785001	9006.067844629288
180	6608.6921875	474.9588403219799	6872.9595	4094.7063	991.5	5489.123697916667	2012.7769374672396	6576.2026	95.12358	858.0833333333334	1800000	506.17905	84.85882865088347	562.29004	-316.4579	506.17915	84.85989394289861	563.55817	-274.00705	-506.70075	28.6790875	1795001	9056.298908948898
181	6309.307291666667	1276.1493120582195	6871.6543	464.32886	940.6666666666666	6354.721875	135.51763031059835	6481.2573	5992.278	1000.0	1810000	505.7118	85.62097873769022	564.2438	-329.1966	505.71135	85.62136649224888	562.305	-214.62512	-506.1865	27.42960625	1805001	9106.457370519638
182	6745.0375	118.63953195148179	6989.2866	6434.3696	1000.0	6200.6140625	681.5391771571169	6647.746	4202.143	967.8	1820000	506.0949	85.29330571621668	563.2348	-235.4647	506.0946	85.29212859344055	563.5622	-304.27777	-506.5857	26.79724375	1815001	9156.566112995148
183	6686.327604166667	294.8157051447565	6967.418	5214.062	993.2333333333333	6410.0609375	79.17924680748106	6489.0654	6278.4146	1000.0	1830000	506.44955	85.65404368738233	565.15283	-255.6025	506.44955	85.65526253535155	564.1273	-309.6103	-506.8961	26.687740625	1825001	9206.370069026947
184	6453.118229166666	1199.9472210615488	6940.851	11.654368	967.1	6391.7390625	113.59827449723873	6563.445	6184.9263	1000.0	1840000	506.627	86.18753970267396	563.49084	-324.84222	506.6272	86.1866439768947	564.3145	-288.0689	-507.1615	26.48053125	1835001	9256.271627664566
185	6499.355729166667	1060.7769479647138	6924.295	1386.8422	959.2333333333333	5686.721946022727	1351.5899727896233	6499.8022	2291.1582	906.6363636363636	1850000	506.94425	86.91060234516846	564.3476	-301.9746	506.94435	86.91001783453964	564.67554	-309.34583	-507.4212	26.31124375	1845001	9305.989263772964
186	6660.852083333333	327.98783005877925	6875.933	4949.1514	1000.0	6390.4578125	177.12936656579564	6606.6133	5937.1377	991.6	1860000	507.0177	88.74719150485834	564.7742	-408.38254	507.01815	88.74503704433279	564.7394	-337.92337	-507.5067	25.46784375	1855001	9356.127047538757
187	6553.952604166667	741.26506730049	7000.622	3422.133	983.5666666666667	5810.721235795455	1840.8630387056846	6550.897	-0.26126555	910.1818181818181	1870000	507.45375	90.85231972822709	567.13403	-380.10458	507.45405	90.85184423004301	565.80676	-282.76434	-507.925	25.98079375	1865001	9405.648273706436
188	6589.3625	103.8478905659619	6783.9727	6357.764	1000.0	6396.071484375	126.0898427213707	6544.882	6079.634	1000.0	1880000	507.6791	92.87140356428344	568.45624	-376.68716	507.679	92.86790618938278	566.58936	-185.15068	-508.2433	26.9137625	1875001	9456.053632259369
189	6664.4921875	95.23354516660608	6882.2847	6364.19	1000.0	6402.89453125	118.47098141528161	6537.797	6203.846	1000.0	1890000	507.5218	94.07825678657103	631.69	-301.89053	507.52225	94.07265702636447	657.81006	-218.48744	-508.0924	25.8622375	1885001	9506.166635751724
