Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	10823.05625	75.6800144247696	10940.018	10627.566	1000.0	10211.125	122.63255583245422	10429.215	10051.658	1000.0	1000000	834.56755	135.98525802453736	950.17285	-149.1372	834.5672	135.98542863115887	949.7626	-262.18085	-835.34755	37.313459375	995000	2605.221255540848
101	10891.534375	75.28493098444956	11038.224	10721.852	1000.0	10262.50625	119.33106521354782	10424.226	10029.454	1000.0	1010000	838.15995	132.91866385124402	951.64215	-124.70051	838.16015	132.91858560788253	951.87695	-120.83104	-839.1017	37.17660625	1005000	2631.5814747810364
102	10843.589583333332	58.84918046724752	10957.992	10691.283	1000.0	10223.76171875	131.81101528324558	10524.994	10025.775	1000.0	1020000	844.0062	122.59622832697586	952.8087	-289.5458	844.0064	122.59457736784282	951.7115	-167.50186	-844.864	37.0352875	1015000	2657.838830471039
103	11052.536458333334	89.28388712416144	11212.494	10886.405	1000.0	10244.703125	162.9063381210197	10460.374	9926.731	1000.0	1030000	848.927	113.26232559858552	958.6097	-75.94035	848.9267	113.26088468663839	958.9375	-85.355774	-849.7158	37.296696875	1025000	2683.9101264476776
104	10773.690625	111.31860244361675	10949.218	10497.853	1000.0	10297.5625	151.01139754170876	10533.317	10030.885	1000.0	1040000	853.0843	107.52746253864638	953.13684	-266.70294	853.0839	107.5262200581793	953.29443	-153.7494	-853.7978	36.74655	1035000	2710.0068814754486
105	10959.658333333333	94.20422739098991	11134.459	10713.958	1000.0	10310.34296875	126.52425039295827	10477.85	10130.688	1000.0	1050000	856.4872	104.76234819819571	955.5111	-156.27475	856.4871	104.7608743758852	955.55664	-159.14806	-857.1204	36.8473875	1045000	2736.2920093536377
106	10777.50625	60.09872953454729	10890.621	10655.9795	1000.0	10403.6421875	112.61285311854948	10573.468	10156.191	1000.0	1060000	859.7543	101.96338558521877	957.4222	-165.97244	859.7546	101.96170261426592	957.2015	-123.61086	-860.4734	36.535459375	1055000	2762.6217901706696
107	10922.390625	69.82363944252691	11022.197	10700.341	1000.0	10336.6203125	123.44126260088237	10529.936	10112.146	1000.0	1070000	863.6464	96.71607518918455	959.3348	-107.94011	863.6465	96.71459455532035	958.7995	-85.53896	-864.2412	35.0745	1065000	2788.582475423813
108	10766.248958333334	64.69140286132823	10851.761	10586.736	1000.0	10384.953125	84.3175452530492	10529.176	10251.926	1000.0	1080000	867.5691	93.10462072314134	961.06775	-210.10573	867.569	93.10260576374863	959.91797	-148.88365	-868.3363	34.29430625	1075000	2814.8900113105774
109	11018.434375	108.56137856837793	11236.084	10791.598	1000.0	10352.78828125	112.17582460138192	10522.528	10184.555	1000.0	1090000	870.5627	91.69561821592131	961.2877	-157.21506	870.5632	91.6921676044361	960.32697	-95.37003	-871.2516	34.760584375	1085000	2840.992874145508
110	10658.770833333334	66.68144107121061	10768.081	10497.619	1000.0	10328.928125	135.63908912994071	10611.513	10109.054	1000.0	1100000	873.679	88.12013617783396	964.2793	-52.065628	873.6794	88.11774395659481	963.88745	-46.95224	-874.3348	34.6302375	1095000	2867.049145460129
111	10872.967708333334	98.82280543983762	11026.09	10651.185	1000.0	10393.65	119.4193634843194	10529.996	10189.824	1000.0	1110000	876.2825	86.66371789855314	964.7499	-102.547554	876.2824	86.66224091263737	962.3121	-70.67904	-876.8933	33.9291625	1105000	2893.3724484443665
112	11044.302083333334	61.84656122547693	11181.441	10904.1045	1000.0	10408.159375	121.22814235976728	10577.395	10192.435	1000.0	1120000	879.7125	86.1998979117725	964.8189	-118.16935	879.7128	86.19742919600328	966.33026	-73.17943	-880.2416	33.15513125	1115000	2919.8945682048798
113	11171.127083333333	88.99829996035506	11313.042	10908.91	1000.0	10462.6234375	81.6852333273891	10608.491	10361.885	1000.0	1130000	883.0066	83.63556181433827	968.5435	-60.773884	883.007	83.6340026544228	966.5426	-63.043198	-883.624	33.60528125	1125000	2945.8732833862305
114	11063.630208333334	102.04123962072066	11300.016	10880.395	1000.0	10447.103125	149.86890104354538	10639.7295	10164.98	1000.0	1140000	885.3431	82.67388463112157	967.5452	-123.29217	885.343	82.67219605163515	968.0796	-143.37628	-885.8953	32.845859375	1135000	2972.042741537094
115	11034.428125	82.45956079598452	11193.164	10778.01	1000.0	10425.70703125	142.9063121856414	10623.37	10065.479	1000.0	1150000	887.9817	81.37758413715659	969.1173	-48.22452	887.9819	81.37670428322838	968.5449	-79.77603	-888.5336	33.52848125	1145000	2998.0461428165436
116	10933.701041666667	84.54284540002976	11101.232	10778.061	1000.0	10532.184375	157.17009595498757	10806.406	10296.581	1000.0	1160000	890.9158	80.40066915144426	972.72723	-18.855396	890.916	80.40007462683103	972.57965	-23.557327	-891.4665	32.033240625	1155000	3024.3111340999603
117	11163.616666666667	109.09843128264188	11352.785	10757.577	1000.0	10631.940625	93.68243398577985	10801.491	10435.5625	1000.0	1170000	894.6267	77.95307049757565	976.6783	-7.132253	894.6266	77.95170043045886	977.4997	6.7654376	-895.3019	32.708225	1165000	3050.5630843639374
118	11128.398958333333	74.4427282658734	11287.609	10956.705	1000.0	10476.5671875	152.75561057617492	10768.056	10202.763	1000.0	1180000	897.3394	74.70952817412248	976.55475	-177.91324	897.3397	74.70888568302969	977.09564	-54.100117	-897.937	33.32315	1175000	3076.7074053287506
119	11064.79375	104.97361771734204	11241.622	10816.612	1000.0	10522.35703125	140.59633041086101	10834.063	10309.304	1000.0	1190000	899.9829	70.17637209203679	979.3529	5.2986965	899.9833	70.17656588919124	976.29767	11.490118	-900.5481	32.887675	1185000	3103.10001540184
120	10995.84375	53.094071879542255	11106.444	10897.799	1000.0	10611.75390625	144.0128086751314	10777.415	10315.764	1000.0	1200000	902.5771	68.68718366624155	981.7189	-70.22244	902.5775	68.68727684222166	981.6639	-116.134674	-903.1911	32.09096875	1195000	3129.156831741333
121	11220.384375	44.839200553198985	11311.139	11075.894	1000.0	10579.55078125	151.8917326173482	10730.163	10175.264	1000.0	1210000	905.6842	68.14876667996273	983.9136	112.62009	905.6833	68.14945634412648	982.5271	109.24068	-906.302	31.271803125	1205000	3155.39980840683
122	11272.58125	61.1790575551253	11380.816	11101.98	1000.0	10637.91640625	87.51337397792408	10767.423	10532.528	1000.0	1220000	908.1123	67.57137855630889	988.86816	129.61424	908.1119	67.5721836261046	985.49994	193.45692	-908.767	33.0238125	1215000	3181.7436516284943
123	11331.41875	72.3594866793567	11511.477	11175.049	1000.0	10676.275	78.10782311170885	10797.36	10537.655	1000.0	1230000	909.7747	67.00380884696034	988.7032	183.33374	909.7749	67.00322081810694	988.5365	114.75386	-910.413	32.292675	1225000	3207.9014477729797
124	11240.659375	62.80929925509969	11357.167	11089.739	1000.0	10683.94375	145.3670892086651	10876.639	10437.885	1000.0	1240000	912.1334	66.53103937261164	992.0294	253.9886	912.1334	66.52979783525575	990.0823	267.49435	-912.8009	32.67954375	1235000	3234.1069786548615
125	11149.519791666668	117.31310934844409	11365.768	10847.93	1000.0	10678.19453125	123.7215939620081	10856.108	10456.504	1000.0	1250000	914.1662	67.26734423180389	992.52515	307.43182	914.1659	67.26675850670968	992.6159	313.91864	-914.856	33.422896875	1245000	3260.4008526802063
126	11259.03125	64.36920685907717	11378.1455	11126.341	1000.0	10653.18046875	209.67749789855847	10872.358	10117.225	1000.0	1260000	915.9471	67.64652540966165	996.76843	236.88968	915.9477	67.64525999654373	996.35675	212.37158	-916.5188	34.2216625	1255000	3286.735416173935
127	11165.032291666666	82.20747380865076	11310.3125	10987.05	1000.0	10687.94609375	164.34990302704776	10954.159	10426.559	1000.0	1270000	917.4864	69.07382137973836	999.3061	159.39975	917.4865	69.07218253392605	999.4504	183.59897	-918.0794	35.39466875	1265000	3313.112825870514
128	11507.3875	92.6571609707888	11680.703	11332.679	1000.0	10728.79453125	98.89055661437041	10849.316	10513.81	1000.0	1280000	919.2599	70.17099400749572	1002.629	80.03775	919.2598	70.16905300771843	1002.59015	64.794136	-919.9912	34.739184375	1275000	3339.706265449524
129	11186.521875	71.56054764440157	11305.015	11012.431	1000.0	10735.34609375	66.27015318471054	10854.107	10666.237	1000.0	1290000	920.5889	70.85940163450437	1001.6697	112.47506	920.5892	70.85753029847992	1001.9878	122.23506	-921.3306	34.9091125	1285000	3365.966668367386
130	11304.261458333332	69.47099214780224	11411.008	11106.273	1000.0	10792.8203125	195.51124488120882	11105.909	10378.768	1000.0	1300000	922.1583	70.9872213852606	1002.39325	49.657654	922.1586	70.98556191226494	1004.0866	23.290077	-922.871	34.273128125	1295000	3392.5021929740906
131	11234.158333333333	45.429138673598025	11314.314	11156.83	1000.0	10824.4921875	145.07707003520576	11038.544	10468.535	1000.0	1310000	924.9806	70.37635682528615	1007.09894	61.254078	924.9806	70.3755952017459	1006.49225	26.555283	-925.7003	34.0833	1305000	3418.652955532074
132	11470.940625	90.13119199718449	11621.73	11252.337	1000.0	10643.61171875	397.8230919642549	11061.979	9988.355	1000.0	1320000	927.4146	70.9538920708371	1009.0724	1.0104237	927.4142	70.95608219173322	1009.6264	-130.48367	-928.0478	36.50341875	1315000	3444.829359292984
133	11251.978125	58.30264520156869	11361.045	11107.975	1000.0	10832.203125	208.38305323370227	11063.942	10358.1875	1000.0	1330000	928.3011	70.63575864956785	1010.86346	83.41089	928.3011	70.63446467553923	1009.41077	54.12853	-929.0914	37.471553125	1325000	3471.0857260227203
134	11406.751041666666	101.63534695173722	11672.35	11264.527	1000.0	10829.8796875	224.9317188059523	11164.123	10506.707	1000.0	1340000	929.1637	70.21575606656957	1012.8134	99.22394	929.1633	70.21599532869986	1011.73425	110.195305	-929.9164	37.81668125	1335000	3497.1096353530884
135	11695.328125	59.54881575928553	11785.906	11553.779	1000.0	10931.9453125	167.14487540753382	11147.497	10608.27	1000.0	1350000	929.4961	70.23461539725265	1013.87897	191.8116	929.496	70.23275589068109	1012.1997	86.31494	-930.2338	38.080228125	1345000	3523.636878967285
136	11619.782291666666	1752.79061308912	12141.896	2196.5085	1000.0	10902.2078125	75.6498719430509	11021.561	10773.051	1000.0	1360000	930.0155	70.97600721370567	1011.43976	79.934006	930.0155	70.97426575879457	1013.5273	67.41543	-930.7539	38.31305625	1355000	3550.071985721588
137	11057.240625	64.63950715635653	11205.28	10858.396	1000.0	10832.5515625	129.98790208130907	11073.223	10623.464	1000.0	1370000	930.4393	71.31744527112564	1013.5892	51.63791	930.4391	71.31592529021832	1013.2861	36.90368	-931.2138	38.4575125	1365000	3576.221246242523
138	11518.609375	58.20598301148545	11618.312	11371.0205	1000.0	10882.3234375	136.08880372756607	11071.494	10642.611	1000.0	1380000	931.7584	71.75693694689036	1015.4664	143.019	931.7581	71.75574680818255	1014.45154	127.54018	-932.503	37.796828125	1375000	3602.3589618206024
139	11569.369791666666	96.53130968758272	11745.622	11290.715	1000.0	10950.2859375	166.21256157402786	11132.435	10557.015	1000.0	1390000	933.8699	71.3781619264604	1016.9528	83.77205	933.8705	71.37601277740303	1014.3215	142.25122	-934.7008	37.6268875	1385000	3628.7753279209137
140	11689.036458333334	85.83802879551696	11836.643	11322.743	1000.0	10973.5984375	125.07169194106235	11188.523	10733.981	1000.0	1400000	935.6109	71.39945377942327	1016.94293	1.2923427	935.6113	71.3991120392964	1017.4196	59.093067	-936.4691	37.26815625	1395000	3655.1376407146454
141	11512.85	100.44682465530373	11721.799	11286.43	1000.0	10975.7796875	127.28699118527392	11156.498	10771.962	1000.0	1410000	936.5776	71.85170840000953	1019.0784	57.956577	936.5772	71.84903618003514	1017.97675	51.593178	-937.444	38.223740625	1405000	3681.2288041114807
142	11865.96875	98.56319884554613	11968.561	11546.506	1000.0	11030.01171875	213.67044572191074	11245.302	10566.006	1000.0	1420000	937.1925	72.09407742665135	1020.1404	126.36771	937.193	72.09247117418018	1019.3235	132.13187	-938.0283	37.355225	1415000	3707.4449803829193
143	11573.126041666666	46.60652700400449	11668.417	11467.049	1000.0	11091.503125	127.52847108587164	11320.696	10860.437	1000.0	1430000	938.9063	72.26179350113033	1022.2342	158.08388	938.9063	72.26056462552725	1023.1578	167.2934	-939.6867	37.3226625	1425000	3733.809977531433
144	11631.401041666666	97.98609595243603	11817.791	11435.556	1000.0	11142.59375	107.84422721569291	11310.691	10903.818	1000.0	1440000	940.788	71.8823984018341	1022.6909	157.04494	940.7876	71.88019755120321	1022.50385	155.18199	-941.5762	37.615390625	1435000	3760.564343214035
145	11589.0	74.0489808336347	11709.767	11382.535	1000.0	11149.9765625	90.07064501684219	11264.627	10969.475	1000.0	1450000	942.9773	71.46072767611592	1024.9952	243.9387	942.9768	71.46004757904937	1026.0756	229.07837	-943.8358	36.89098125	1445000	3787.5573074817657
146	11382.590625	49.605920975558284	11495.717	11295.512	1000.0	9955.63203125	3442.7738816251062	11255.651	-368.43396	1000.0	1460000	944.7291	74.82732923203928	1027.7816	212.0624	944.729	74.82365134100313	1027.7075	198.15062	-945.5764	36.92029375	1455000	3814.257989168167
147	12171.5875	31.871963703425934	12235.161	12074.702	1000.0	11183.81484375	177.94265227876087	11398.914	10773.837	1000.0	1470000	946.9671	75.83441962591921	1032.4216	176.7578	946.9676	75.83347282038454	1034.7078	175.14325	-947.7861	38.32559375	1465000	3840.800326347351
148	11585.78125	31.911271234014375	11642.087	11512.521	1000.0	11181.50703125	91.36588104292542	11339.901	11019.246	1000.0	1480000	947.632	75.44165957877651	1032.5378	194.64606	947.6314	75.4380354993421	1032.3221	208.15533	-948.517	39.1231875	1475000	3867.463009119034
149	12422.136458333332	52.057962987584006	12475.55	12217.45	1000.0	11183.684375	107.33079707148363	11337.759	10944.081	1000.0	1490000	948.512	73.53459865940658	1035.1943	241.79713	948.5114	73.53277908524878	1042.4043	258.03806	-949.3826	38.9931625	1485000	3894.141752243042
150	12336.245833333332	34.94415746051119	12397.911	12264.442	1000.0	11289.89375	78.8489705465455	11447.66	11143.359	1000.0	1500000	950.6326	74.71801121550278	1040.0116	276.09177	950.6327	74.71419142304894	1036.847	268.09738	-951.567	38.6567375	1495000	3921.0182559490204
151	11821.35625	48.53095554214169	11898.615	11705.704	1000.0	11315.16484375	86.17447327225156	11461.823	11196.482	1000.0	1510000	952.5052	74.67112962852511	1036.2318	268.86823	952.5054	74.66875651837253	1036.2369	279.01736	-953.347	38.357546875	1505000	3947.7321519851685
152	11602.70625	230.24094263763487	11865.457	10752.054	1000.0	11275.65625	137.8786207593476	11498.932	10983.328	1000.0	1520000	955.2588	75.19110585700945	1042.7255	226.83348	955.259	75.18881831761955	1039.2135	206.35701	-956.1531	38.456225	1515000	3974.31756067276
153	12133.029166666667	71.22322961997722	12235.771	11913.151	1000.0	11228.790625	140.87482253759896	11428.938	10952.713	1000.0	1530000	956.8795	75.12795218825015	1043.9257	254.93414	956.8792	75.12583310686145	1044.895	260.0677	-957.7775	37.252696875	1525000	4000.969852924347
154	12083.5375	46.46218640599041	12165.29	12004.896	1000.0	11273.9703125	187.90344096104255	11566.445	10845.41	1000.0	1540000	958.0416	74.5675639940048	1044.4805	316.88898	958.0413	74.56614781521169	1045.9424	317.3349	-958.9826	37.582040625	1535000	4027.7052381038666
155	12113.692708333334	47.843092064929635	12220.627	12022.69	1000.0	11318.7015625	152.76174770700942	11505.89	11030.0625	1000.0	1550000	959.3458	74.90202934500506	1047.0978	349.7124	959.3467	74.89980774341147	1047.476	348.07758	-960.2564	38.03464375	1545000	4054.3430092334747
156	12115.185416666667	70.60429637540952	12229.384	11991.021	1000.0	11303.71953125	150.80630167536103	11514.244	10992.456	1000.0	1560000	961.2463	74.76432839262318	1048.2393	356.29428	961.2461	74.76164257157544	1046.6971	347.16922	-962.1258	37.07484375	1555000	4080.9296724796295
157	12393.18125	42.968141662360345	12471.952	12318.032	1000.0	11358.521875	69.5749258892886	11507.083	11275.349	1000.0	1570000	963.5792	74.59783642975177	1051.386	355.073	963.5795	74.59568084011299	1051.4529	342.8072	-964.519	36.9770375	1565000	4107.737104892731
158	12200.159375	82.8504017039145	12342.204	11986.351	1000.0	11170.71796875	323.4122272734907	11473.354	10483.914	1000.0	1580000	965.7384	74.7435214583846	1053.3884	251.1039	965.7384	74.74412083903322	1052.434	223.18904	-966.7034	38.04086875	1575000	4134.466068267822
159	12184.246875	41.817658189553526	12249.809	12091.176	1000.0	11305.734375	193.932325502996	11550.181	10932.931	1000.0	1590000	967.1566	76.11185453002706	1055.4109	192.73863	967.1564	76.11090329249811	1055.1998	154.62502	-968.1048	37.799375	1585000	4160.971069097519
160	12089.682291666666	62.645769593139065	12201.614	11930.226	1000.0	11138.64453125	534.977078948248	11524.155	9650.956	1000.0	1600000	968.9485	77.16967539130899	1057.6285	133.01263	968.9491	77.16730654882286	1059.4862	111.37817	-969.8731	38.73375625	1595000	4187.166375875473
161	12003.028125	76.65728996101197	12102.245	11727.094	1000.0	11384.91796875	110.3059098598076	11584.428	11180.381	1000.0	1610000	969.2484	82.2142615365485	1058.921	84.34084	969.2486	82.2088705675975	1057.7708	78.29372	-970.2222	40.73476875	1605000	4213.42443728447
162	12231.172916666666	39.585472529915144	12284.87	12140.058	1000.0	11388.5015625	117.482525296318	11557.454	11166.355	1000.0	1620000	970.0071	83.53742634292728	1058.5536	-56.857273	970.0083	83.53380154165139	1057.6648	-89.80387	-971.0012	40.753	1615000	4239.850121021271
163	11957.395833333334	79.92972499327144	12065.95	11692.142	1000.0	11392.16640625	133.89195154115873	11579.105	11100.301	1000.0	1630000	969.8957	84.41290896539462	1059.0308	16.953861	969.8962	84.40925541668994	1057.9126	14.324318	-970.7948	43.29805625	1625000	4266.093211174011
164	12252.3375	49.43500836536121	12352.226	12158.586	1000.0	11440.70078125	119.86171719944613	11573.051	11207.3	1000.0	1640000	969.4901	85.12624507165813	1059.2069	-35.67865	969.4898	85.12560601840083	1056.7649	-14.058651	-970.4356	43.668640625	1635000	4292.667014837265
165	12208.680208333333	35.10378028966396	12268.111	12132.42	1000.0	11326.85	254.63828512224944	11632.575	10937.014	1000.0	1650000	969.7245	85.68677844335146	1062.3403	17.956373	969.7248	85.68444432917798	1057.1744	-63.511417	-970.7032	42.882709375	1645000	4318.5844938755035
166	11412.445833333333	3191.482831955495	12429.79	-568.71515	1000.0	11284.26640625	495.4710889648356	11750.625	9855.655	1000.0	1660000	970.5644	88.2488708143056	1057.7803	-2987.3477	970.5642	88.24102447274737	1056.8334	-2970.4976	-971.4152	48.35755625	1655000	4344.868642807007
167	12026.154166666667	60.87762015237345	12132.065	11859.941	1000.0	11431.4703125	192.49922077764367	11570.042	10882.0	1000.0	1670000	970.6503	92.42263359156132	1059.0215	-4009.2524	970.6503	92.42300579401214	1057.8844	-3849.9468	-971.5332	58.6658375	1665000	4371.269652843475
168	12099.86875	44.92955133687998	12178.084	12017.79	1000.0	11392.3421875	191.8061358507595	11568.042	10995.555	1000.0	1680000	969.5534	88.2899677200077	1059.5156	-3481.1577	969.5524	88.28684613236561	1055.2428	-3495.4807	-970.3908	61.481675	1675000	4397.5358464717865
169	11906.98125	54.77853137863409	12003.347	11711.636	1000.0	11445.178125	86.41215734779453	11593.663	11239.181	1000.0	1690000	968.4352	89.24735962480906	1059.033	-3834.2874	968.4353	89.25701765127491	1060.261	-3955.2783	-969.1984	59.54844375	1685000	4423.924450159073
170	12068.659375	62.78217551582615	12158.047	11964.463	1000.0	11455.3859375	162.0990727148061	11712.365	11122.381	1000.0	1700000	969.0996	90.42569546318126	1059.0612	-3255.9336	969.0992	90.43804509165376	1056.2983	-3653.817	-969.9114	54.0589875	1695000	4450.079420566559
171	12406.473958333334	35.504116912103775	12464.674	12312.991	1000.0	11364.22578125	169.02139287675985	11656.094	11138.169	1000.0	1710000	970.2664	89.49808936508086	1063.6097	-3773.889	970.266	89.50209383025629	1062.3203	-3866.977	-971.0828	54.9930625	1705000	4476.308998346329
172	12209.16875	92.6031997512325	12370.884	12041.949	1000.0	11452.25078125	157.76984819666907	11727.751	11165.269	1000.0	1720000	972.2236	84.56745473289355	1238.243	-2193.8716	972.2237	84.56445116004716	1151.4375	-2194.3115	-972.9732	48.607634375	1715000	4502.607845067978
173	12349.670833333334	137.46100204542864	12543.965	11862.481	1000.0	11554.33125	127.8478343578803	11787.428	11325.443	1000.0	1730000	974.597	85.48334106713425	1204.2788	-1842.7572	974.5965	85.48201214290641	1279.8363	-2374.014	-975.4664	47.7307625	1725000	4528.771445035934
174	12792.045833333334	113.0349411317875	12949.228	12476.959	1000.0	10408.81875	3043.9266745439186	11638.693	1294.9364	1000.0	1740000	977.4637	90.22606718681692	1070.6403	-3248.062	977.4634	90.23191009836819	1070.2109	-3400.472	-978.3147	49.43180625	1735000	4555.135006427765
175	11389.329166666666	74.52932518478885	11513.957	11157.624	1000.0	10714.91484375	1909.7642786480221	11691.13	5063.447	1000.0	1750000	977.6453	103.90650797712335	1073.6467	-4376.142	977.6454	103.90656572132485	1071.8066	-4574.92	-978.4968	56.50856875	1745000	4581.28270316124
176	12598.465625	112.60358194421111	12751.27	12344.017	1000.0	10462.84453125	2997.256078482451	11586.164	1477.2925	1000.0	1760000	976.3022	112.72229238265162	1070.2982	-4461.5557	976.3016	112.72709346026802	1074.0308	-4768.8237	-977.1334	63.452625	1755000	4607.491272449493
177	11970.975	40.33887541555499	12042.399	11888.792	1000.0	10354.36171875	3614.402523239491	11728.32	-483.68027	1000.0	1770000	973.628	142.5757903712969	1074.4856	-3667.8882	973.6272	142.56836114650403	1076.376	-3816.9797	-974.4888	65.8252875	1765000	4633.7322363853455
178	12170.692708333334	50.264265180808785	12253.69	12001.986	1000.0	11433.0515625	136.01051200183022	11759.939	11277.665	1000.0	1780000	970.8465	207.54120940189205	1072.3146	-7323.878	970.8451	207.55106937811715	1069.2101	-7318.2466	-971.6266	73.22341875	1775000	4659.871890068054
179	12039.064583333333	287.6090517815228	12382.078	10899.973	1000.0	11174.84765625	298.8959894344519	11453.463	10582.646	1000.0	1790000	968.4107	263.568253019972	1072.9581	-11873.545	968.4133	263.5459003665206	1070.6484	-12276.347	-968.8784	108.6183625	1785000	4685.974610090256
180	12654.082291666668	91.47150626470155	12757.36	12260.362	1000.0	11373.5171875	204.35366861155197	11705.568	10924.486	1000.0	1800000	970.581	117.42668180613808	2070.7686	-6249.343	970.5833	117.43537456831311	2108.6948	-6008.905	-971.5436	76.01831875	1795000	4712.399600028992
181	12391.330208333333	103.06630147628273	12538.455	12097.404	1000.0	11302.24609375	247.44880783709587	11613.338	10806.928	1000.0	1810000	971.1277	105.89301015647821	2403.875	-1840.2291	971.1281	105.87994710992257	2473.262	-1709.8761	-971.799	63.25494375	1805000	4738.795023441315
182	12206.294791666667	131.21216121229006	12493.128	11906.277	1000.0	11449.15078125	247.0885468814773	11721.21	10995.871	1000.0	1820000	974.9694	109.10032813882826	2438.8403	-298.10052	974.9701	109.09107387866342	2623.3481	-326.6969	-975.8758	56.0852125	1815000	4765.037376880646
183	12290.540625	121.21921000815011	12444.426	11907.061	1000.0	11465.18671875	232.7992831818861	11738.209	11067.657	1000.0	1830000	978.3285	108.71207108688529	2391.003	-301.73413	978.3287	108.71378569436352	2513.6582	-319.1659	-979.0759	58.253775	1825000	4791.2438497543335
184	12413.021875	77.06421497145524	12546.112	12238.144	1000.0	11546.0	282.49762167140454	11900.765	10980.049	1000.0	1840000	981.3788	106.46102009655928	2340.722	-290.92	981.3777	106.46240275327249	2468.6685	-311.41806	-982.1076	54.861225	1835000	4817.502391338348
185	12467.820833333333	73.98353913202584	12593.128	12190.827	1000.0	11631.71796875	139.0245650505694	11807.074	11331.495	1000.0	1850000	983.9698	102.81624774324338	2079.8376	-288.75476	983.9692	102.81856252642322	2125.5898	-269.57996	-984.7606	55.5218875	1845000	4843.459342002869
186	12777.366666666667	87.83600960502095	12960.117	12618.809	1000.0	11599.16875	137.50040909030054	11842.846	11449.019	1000.0	1860000	986.1824	96.61601523557054	1541.4478	-93.542175	986.1822	96.61876008312258	1707.0122	-126.97418	-986.8866	53.17051875	1855000	4869.723592758179
187	11989.83125	1364.9196313336547	12572.571	6091.975	1000.0	11486.06484375	296.6866718442202	11868.495	11038.039	1000.0	1870000	989.4886	96.17743186423726	1103.9128	-272.03598	989.4893	96.17871282149704	1208.4066	-142.97145	-990.1002	50.469375	1865000	4896.222997665405
188	12356.040625	1547.6053760568293	12790.5205	4040.0989	1000.0	11688.28984375	106.16590054014519	11836.4	11555.322	1000.0	1880000	991.4453	95.20222266312904	1616.1621	-220.44177	991.4454	95.2053191791299	1806.724	-301.71808	-992.2592	51.17429375	1875000	4922.562965869904
189	11664.729166666666	62.79884594547366	11762.215	11552.684	1000.0	11733.8921875	179.7939706302745	11941.652	11253.61	1000.0	1890000	992.6631	95.30300729777629	2099.3286	-74.07266	992.664	95.30368723192193	2200.9573	-72.750046	-993.5633	51.863371875	1885000	4948.97349357605
190	12392.240625	40.65609867381522	12440.517	12263.027	1000.0	11606.14140625	216.0267778540429	11875.434	11194.659	1000.0	1900000	993.427	97.74381617268685	2235.6108	-8.764983	993.4273	97.74578456383682	2525.0984	22.122507	-994.3072	48.676525	1895000	4975.166828393936
191	12656.248958333334	89.94828664756952	12760.507	12398.51	1000.0	11744.29296875	209.50789066285785	12038.57	11233.542	1000.0	1910000	996.7425	101.71917420034436	2550.8647	-98.1823	996.7432	101.71871804146963	2670.1248	-170.40181	-997.5343	50.500840625	1905000	5001.329122304916
192	12549.204166666666	58.038466051978546	12647.33	12364.568	1000.0	11013.20234375	2436.1881700722543	12050.212	3727.8093	1000.0	1920000	998.4764	105.50770587971289	2960.082	90.60681	998.4773	105.50469183879929	3018.6716	67.65338	-999.3389	50.44319375	1915000	5027.490592956543
193	12467.708333333334	1487.7096042799035	12824.751	4464.7246	1000.0	11726.49609375	149.51463661628583	11928.884	11508.378	1000.0	1930000	999.1463	116.6691458784198	3520.6528	81.44139	999.1471	116.66772647137682	3534.891	64.73102	-999.9088	51.19999375	1925000	5053.723809719086
194	12640.397916666667	104.86792288397821	12777.455	12320.297	1000.0	11137.6203125	1719.369593775579	11828.267	5985.4585	1000.0	1940000	1001.0305	144.56460977708204	5924.5825	10.949673	1001.0313	144.56408959350867	5988.566	-56.326176	-1001.9484	55.7184625	1935000	5080.149033069611
195	12408.842708333334	244.73616746747234	12713.334	11658.028	1000.0	11564.434375	203.40764949971768	11897.812	11249.859	1000.0	1950000	1002.3773	211.96687288347675	8830.375	-254.92522	1002.3784	211.97025451699585	8828.963	-242.92221	-1003.4844	72.88659375	1945000	5106.447400808334
196	10763.321875	3790.665869386714	12498.894	-581.37994	1000.0	8534.03125	4514.252274740525	11614.535	-534.53546	1000.0	1960000	1001.4487	282.18874818107116	10698.119	-537.2484	1001.4492	282.1789616537704	10698.311	-556.66486	-1002.2518	107.2267125	1955000	5132.745998382568
197	9822.157291666666	4281.473142116702	12276.168	-592.90173	1000.0	10833.7171875	706.7246988750287	11519.0205	9199.018	1000.0	1970000	995.9611	300.0759370559392	9914.185	-547.36475	995.9578	300.03050511572985	9756.164	-543.4528	-996.5018	159.4168875	1965000	5158.97940659523
198	10271.714583333332	4249.086615575949	12304.638	-579.0451	1000.0	7702.2328125	4456.294245222144	11394.581	-530.7134	1000.0	1980000	985.6395	175.24112759281138	5216.892	-1460.3552	985.6384	175.2445514131609	5048.621	-1313.7294	-985.8382	121.226475	1975000	5185.287736654282
