Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	11041.464583333332	124.47690548852827	11241.567	10769.809	1000.0	10558.7234375	130.92828428189227	10803.359	10353.121	1000.0	800000	750.14465	127.46618688891576	916.45105	-10.113055	750.14485	127.46555926994554	917.67596	-41.589523	6.001265625	-749.5056	21.6600203125	3.142763671875	0.27089716796875	-0.0003230799674987793	795001	4011.934993505478
81	11172.630208333334	93.22525084886247	11355.848	11005.502	1000.0	10608.07890625	107.92584259573793	10795.961	10447.704	1000.0	810000	752.7207	127.9715718431246	922.219	-8.207897	752.721	127.9710779824879	921.39417	-20.305214	6.000483203125	-752.08445	21.901115625	3.1514294921875	0.270962060546875	-0.000112391996383667	805001	4062.4167053699493
82	11051.473958333334	109.01154850901501	11320.292	10790.226	1000.0	10647.30859375	134.71098113182904	10833.116	10439.097	1000.0	820000	756.5151	127.95577360947806	924.2636	-5.589609	756.5148	127.95445439686732	923.0567	-35.712242	6.000369921875	-755.88295	21.8751171875	3.147383203125	0.2713294921875	-8.118903636932373e-05	815001	4112.857652664185
83	10782.592708333334	90.65373969579707	10977.306	10616.804	1000.0	10685.3890625	126.92909561050216	10947.718	10515.39	1000.0	830000	759.89785	128.2363879715894	929.06604	-0.50030947	759.8981	128.23545843486505	927.9507	-13.689802	5.997503125	-759.25675	21.637125	3.131741015625	0.2714324951171875	0.0006927746295928955	825001	4163.2782208919525
84	11167.284375	134.0439371375421	11327.746	10767.922	1000.0	10656.27109375	139.2390368215753	10894.207	10368.71	1000.0	840000	763.63385	128.56380828211337	930.3852	-10.092601	763.6338	128.56323580246416	932.377	-21.16848	6.002658984375	-763.004	21.6932515625	3.1275705078125	0.2706560546875	-0.0006991703510284424	835001	4213.716682434082
85	11260.239583333334	87.22459336391314	11436.306	11043.778	1000.0	10696.20546875	129.8676008479405	10935.83	10452.063	1000.0	850000	766.95785	128.40063551244597	932.51514	-33.561188	766.9583	128.40017445471014	933.7741	-54.21095	6.000525390625	-766.30985	21.871878125	3.134345703125	0.273431884765625	-0.00012637206315994264	845001	4264.151751041412
86	11152.119791666666	166.49517635655394	11412.94	10552.548	1000.0	10655.853125	119.53870973454582	10932.929	10525.828	1000.0	860000	769.96245	128.78670117679076	933.7558	-15.675866	769.96305	128.78571970525303	934.1518	-24.835407	5.997055078125	-769.32675	21.52630625	3.1138974609375	0.2708187744140625	0.0008169215202331543	855001	4314.3847913742065
87	11301.9125	132.7659673385214	11575.018	10978.23	1000.0	10750.86796875	143.28239162576816	10923.781	10420.89	1000.0	870000	773.82965	128.6647177745321	941.87366	-20.232143	773.83005	128.66446284813847	942.3647	-17.369907	6.003419921875	-773.1795	21.63599375	3.1163689453125	0.2715876953125	-0.0009097670555114746	865001	4364.875009298325
88	11203.780208333334	90.4626044976597	11372.194	10999.679	1000.0	10721.9859375	138.52221730646676	10857.654	10422.832	1000.0	880000	776.5769	128.803254617265	944.28876	-6.556204	776.5772	128.8027950007297	943.05096	-22.947462	5.995612109375	-775.91695	21.73548125	3.120577734375	0.2711768798828125	0.0012063573837280274	875001	4415.241053581238
89	11326.089583333332	105.77994552371447	11481.678	11043.754	1000.0	10774.9890625	157.97539365356872	11107.163	10515.989	1000.0	890000	779.74005	129.52996873310826	946.5741	-0.87894535	779.7401	129.52936346635846	947.0323	-9.093874	6.00285	-779.0963	21.5214203125	3.1086513671875	0.27048427734375	-0.0007465043544769288	885001	4466.519537687302
90	11192.122916666667	84.0101153383726	11363.731	10999.023	1000.0	10799.246875	156.20372314704923	11071.351	10518.683	1000.0	900000	783.03035	129.22200431815008	947.86804	-10.115337	783.0304	129.22128617220926	947.6101	-26.176497	6.00034765625	-782.3618	21.505428125	3.099823828125	0.2716180908203125	-7.560462951660156e-05	895001	4516.863672733307
91	10782.361458333333	78.8495468703953	10916.05	10599.439	1000.0	10762.76875	83.7259247112267	10877.136	10622.8545	1000.0	910000	785.7134	129.64217215088615	949.7412	-5.5431075	785.7135	129.6412958898514	950.6621	-19.408043	5.998755078125	-785.0581	21.493209375	3.0957982421875	0.2720158447265625	0.0003581988334655762	905001	4567.224645376205
92	11352.166666666666	88.19761783442151	11604.214	11181.59	1000.0	10782.1140625	136.18446818561947	10996.807	10598.415	1000.0	920000	788.55795	129.69407079739614	952.06085	-14.790348	788.55885	129.69339227578251	953.66895	-44.83524	6.000735546875	-787.88835	21.579875	3.09171796875	0.2702029052734375	-0.0001796806812286377	915001	4617.49290060997
93	11429.9875	92.16349263672683	11612.32	11189.882	1000.0	10808.81875	114.02587083092153	10965.715	10636.079	1000.0	930000	790.95105	130.00042461469116	956.2922	-7.383896	790.9508	129.99982153833903	954.72723	-40.82361	5.9992390625	-790.27565	21.6516046875	3.0955890625	0.272314208984375	0.0002246260166168213	925001	4667.91136598587
94	11428.675	133.95200477534232	11634.782	11064.433	1000.0	10848.37890625	141.52558845487977	11093.613	10635.476	1000.0	940000	793.60905	129.74087405285968	957.91614	-5.092596	793.609	129.74004778787466	957.0025	-28.810976	5.9998203125	-792.941	21.313359375	3.0761171875	0.2703957763671875	6.829352378845215e-05	935001	4718.360528469086
95	11509.261458333332	112.42071280091879	11686.794	11300.064	1000.0	10895.8734375	114.58608254277654	11074.13	10739.114	1000.0	950000	796.8131	129.7638840355821	958.4366	3.2055643	796.8136	129.76324286946593	959.4232	-44.37571	6.00067109375	-796.14705	20.92301875	3.054376171875	0.2707421875	-0.00016265537738800048	945001	4768.710800409317
96	11210.610416666666	89.4365464076813	11426.878	11054.305	1000.0	11013.6515625	142.72380998803249	11179.041	10752.277	1000.0	960000	799.7135	130.1537798144948	965.6288	5.2280054	799.71385	130.15279021211956	965.7889	1.8135664	6.00052421875	-799.0442	21.132771875	3.0648501953125	0.271542431640625	-0.00012173542976379394	955001	4819.039571285248
97	11225.697916666666	113.18170770196629	11483.949	10996.099	1000.0	10922.03828125	108.69368153784285	11063.528	10736.89	1000.0	970000	803.1268	130.18158395103356	969.86053	-10.391752	803.1268	130.18141188357114	966.5108	-19.83534	5.99769609375	-802.46935	20.8779	3.0382544921875	0.2686772216796875	0.0006397135734558106	965001	4869.379423618317
98	11432.417708333332	134.4653688377296	11697.4375	10984.131	1000.0	10992.13515625	64.29316400287047	11077.084	10883.274	1000.0	980000	806.30095	130.6718883310408	970.5503	-37.364086	806.3008	130.67145365381072	967.8269	-24.150896	5.999787890625	-805.6359	20.933475	3.042701953125	0.2690071044921875	7.550380229949951e-05	975001	4919.731238126755
99	11035.28125	112.15914103035324	11262.642	10767.193	1000.0	10916.51171875	147.7731369363187	11177.903	10712.018	1000.0	990000	808.77415	130.8799327628189	977.75586	4.6005716	808.7743	130.87882640060613	978.50885	-9.512198	6.001369921875	-808.089	21.030703125	3.04713984375	0.27100302734375	-0.00034643661975860597	985001	4970.1112225055695
100	11343.139583333334	100.73859013142217	11589.833	11093.407	1000.0	10994.0046875	135.83614324803247	11195.879	10805.965	1000.0	1000000	810.96825	131.09085704197682	980.33215	-20.257582	810.968	131.090136928756	980.3818	-29.623108	6.000574609375	-810.3055	20.8779640625	3.03120703125	0.2678808837890625	-0.00013665382862091064	995001	5020.491634845734
101	11657.91875	83.89827049270245	11788.75	11486.608	1000.0	11056.484375	199.5568449715519	11285.557	10522.035	1000.0	1010000	815.19785	128.3991651063199	980.6806	10.1467	815.1979	128.39933333160263	982.9085	-4.731556	6.00107109375	-814.4673	20.9974828125	3.0349658203125	0.2734326904296875	-0.0002721996545791626	1005001	5071.129644393921
102	11042.614583333334	115.9072815515344	11242.538	10770.298	1000.0	10495.2234375	1580.1110720452534	11220.169	5769.3423	1000.0	1020000	821.5664	118.95726291403984	982.6401	-48.82807	821.56625	118.95648952453162	985.5494	-112.60481	6.00025546875	-820.7923	20.9587859375	3.0244181640625	0.274186962890625	-4.918146133422852e-05	1015001	5121.310604572296
103	11366.344791666666	181.36086264682356	11598.118	10663.13	1000.0	11013.2203125	73.9982184118307	11152.01	10887.506	1000.0	1030000	826.9214	110.31905003216806	983.77264	-285.85175	826.92125	110.31754529538809	983.3089	-286.1915	6.002046875	-826.0755	22.05428125	3.0451578125	0.27908056640625	-0.0005471118927001953	1025001	5171.660303354263
104	11290.492708333333	94.16290184214446	11462.943	11052.478	1000.0	10981.3140625	119.20377772956694	11165.449	10842.966	1000.0	1040000	830.80505	105.72453263079483	982.5006	-324.86676	830.80515	105.72422617356912	981.1575	-350.67487	5.999175	-829.9191	21.830075	3.028935546875	0.2792692626953125	0.0002511636018753052	1035001	5221.856778383255
105	11352.294791666667	59.059583261313314	11487.123	11213.581	1000.0	10431.39921875	1939.2834759260957	11310.544	4630.4585	1000.0	1050000	834.34955	104.35978535815413	985.21173	-376.33975	834.34985	104.3593445744079	985.4239	-396.90167	6.000220703125	-833.4056	21.97389375	3.01239453125	0.280902490234375	-4.151194095611572e-05	1045001	5272.291417121887
106	11634.38125	107.33997779640787	11765.723	11342.922	1000.0	10996.83125	139.25084155939598	11108.887	10694.115	1000.0	1060000	837.5108	103.26231839349725	984.4207	-307.62943	837.5106	103.26222542633874	984.1566	-366.0078	6.001462109375	-836.5298	21.682659375	3.010641015625	0.28182646484375	-0.000389495849609375	1055001	5322.6433181762695
107	11623.605208333332	60.29977629173539	11754.412	11511.677	1000.0	11063.6734375	167.02342650059603	11191.288	10590.519	1000.0	1070000	841.3991	101.68780851213188	988.02966	-296.23032	841.3995	101.68830021197128	990.5774	-341.2774	5.998948828125	-840.4084	21.6935796875	2.987387109375	0.2809931884765625	0.00031779944896698	1065001	5372.982934951782
108	11617.988541666668	85.32238801061146	11851.941	11436.347	1000.0	11089.45546875	108.45930616480081	11304.131	10874.675	1000.0	1080000	845.5016	100.75230617707965	987.02014	-124.28883	845.5014	100.75232205760818	988.24493	-134.98265	6.0009796875	-844.4665	22.6971	3.00256328125	0.2834490966796875	-0.0002535224437713623	1075001	5423.33932518959
109	11766.448958333332	115.67798335609648	11965.531	11535.763	1000.0	11128.5296875	162.6036304176509	11387.324	10776.313	1000.0	1090000	849.6457	99.58809165758726	990.7885	-107.718475	849.6459	99.5872923620278	991.4207	-92.93285	6.001117578125	-848.5928	22.48898125	2.9805138671875	0.2828990478515625	-0.0002946535587310791	1085001	5473.6274671554565
110	11496.429166666667	465.2872589415418	11883.968	9273.61	1000.0	11030.09765625	85.364640659936	11146.522	10907.218	1000.0	1100000	853.5448	98.97208899482722	993.469	-80.11364	853.5445	98.9726386432129	992.7423	-92.81979	6.000321484375	-852.444	22.3405984375	2.969397265625	0.284225341796875	-7.041363716125489e-05	1095001	5523.927820682526
111	11329.327083333334	88.5661387749291	11540.675	11185.045	1000.0	11092.93203125	129.77467852975016	11244.704	10817.611	1000.0	1110000	857.5573	97.17444520037148	993.3859	-91.41164	857.5573	97.17388126446323	994.2394	-80.4953	6.000080078125	-856.4499	21.1288484375	2.940403515625	0.2838509521484375	-2.5570392608642577e-06	1105001	5574.328084468842
112	11807.396875	215.68035762828907	12150.584	11081.678	1000.0	11196.3890625	107.49386610407126	11462.429	11046.485	1000.0	1120000	861.757	96.23706978082822	1002.5275	-70.19897	861.7571	96.23757270421984	1004.28754	-57.56978	5.999121875	-860.6182	21.9049640625	2.9365146484375	0.284742626953125	0.0002727699279785156	1115001	5624.74468421936
113	11619.784375	97.21653773064197	11895.544	11357.533	1000.0	11109.71953125	154.4866195662265	11263.846	10688.866	1000.0	1130000	865.9182	93.90917314085989	1003.42487	-80.09866	865.9182	93.90947130082247	1005.64276	-84.62425	5.99854609375	-864.7491	21.8483953125	2.9150658203125	0.2862318359375	0.00042954959869384763	1125001	5675.20844244957
114	11498.5875	1015.9481614071983	11935.836	6059.231	1000.0	11269.1375	87.32030655866939	11389.329	11085.447	1000.0	1140000	870.4196	92.70757466356241	1006.95575	-38.761215	870.419	92.70798886827392	1007.35925	-35.928074	6.0013578125	-869.2515	20.784540625	2.8845447265625	0.2832291015625	-0.000360298228263855	1135001	5725.534736633301
115	10967.444791666667	89.65433910767138	11157.327	10792.842	1000.0	11253.49921875	73.02951297677535	11379.191	11138.626	1000.0	1150000	874.8855	91.94248637055668	1010.8594	-44.64991	874.8853	91.94283876409298	1011.5635	-51.135273	5.99904609375	-873.6881	21.236853125	2.890075	0.2824962646484375	0.000291136360168457	1145001	5775.725907325745
116	11547.576041666667	74.90917764755754	11682.998	11378.094	1000.0	11300.82421875	93.05538085597199	11423.984	11124.313	1000.0	1160000	879.082	90.73426695576485	1013.3432	-42.59909	879.082	90.73506488673495	1011.2797	-45.825863	5.999541015625	-877.8788	20.646653125	2.86413359375	0.281895458984375	0.00014866588115692138	1155001	5826.054998397827
117	11964.126041666666	125.70061986057719	12338.086	11755.534	1000.0	11332.4328125	146.74173741645558	11542.534	11006.702	1000.0	1170000	884.0737	88.95874549475167	1017.6966	-20.254639	884.0735	88.95998651079034	1018.42786	-20.773872	6.00020859375	-882.862	20.4096234375	2.84126875	0.28092783203125	-3.770265579223633e-05	1165001	5876.375549554825
118	11888.341666666667	77.15641243063772	12028.761	11743.938	1000.0	11283.13046875	101.75745135492537	11420.941	11074.282	1000.0	1180000	888.8815	88.31355048915201	1021.5829	-4.006985	888.8819	88.31362295818239	1022.032	3.721576	5.999279296875	-887.6654	20.0237984375	2.8207421875	0.2809043701171875	0.00022196118831634522	1175001	5926.857886552811
119	11883.260416666666	74.51123377272272	12040.047	11728.55	1000.0	11305.696875	107.83579458486871	11448.092	11059.426	1000.0	1190000	893.7583	87.04906202826082	1023.9862	-1.2234485	893.7583	87.04963182001403	1024.1785	0.05016637	6.000163671875	-892.5307	20.0896703125	2.8064421875	0.2792018798828125	-2.6087379455566408e-05	1185001	5977.327280521393
120	11845.497916666667	88.92852935550735	12068.85	11669.346	1000.0	11403.25625	151.62743196730597	11669.886	11160.401	1000.0	1200000	898.8828	86.58629914715145	1028.7133	45.43844	898.8825	86.58679345027161	1029.3752	54.485954	5.99900859375	-897.6702	19.42960625	2.76820234375	0.2768095947265625	0.00029687609672546386	1195001	6027.617768764496
121	11955.264583333334	82.03220594681092	12108.113	11786.593	1000.0	11338.2484375	120.5024896008377	11522.931	11074.485	1000.0	1210000	903.9739	85.92526520180196	1030.4084	28.7113	903.974	85.92559106575875	1031.9303	47.21837	6.00151484375	-902.731	19.55225625	2.7690775390625	0.2775197998046875	-0.00039882316589355467	1205001	6078.016332864761
122	11985.470833333333	86.2793186883933	12123.478	11755.178	1000.0	11391.63203125	135.49630991285335	11673.122	11186.8955	1000.0	1220000	908.1684	85.75902051679462	1032.4282	-41.13777	908.1688	85.75930969871435	1033.4618	-40.4403	5.9976078125	-906.9132	19.3800890625	2.7497228515625	0.276960546875	0.0006813536643981934	1215001	6128.424758672714
123	12092.0625	123.73720051652481	12342.851	11856.578	1000.0	11441.03828125	122.96540417938698	11640.869	11274.531	1000.0	1230000	912.7576	85.3517287464056	1046.2429	-37.332966	912.7573	85.35235204726347	1044.3	-28.339634	6.001052734375	-911.5021	19.262690625	2.7391837890625	0.275503125	-0.00026593196392059326	1225001	6178.7492916584015
124	11791.083333333334	781.0157062014396	12126.925	7619.151	1000.0	11375.0234375	120.43218397712465	11583.512	11209.742	1000.0	1240000	917.4203	84.90973560199089	1045.8557	-59.058105	917.4202	84.91052231614171	1044.9364	-58.666985	5.999941015625	-916.1658	18.761453125	2.7031810546875	0.272736669921875	3.5550689697265625e-05	1235001	6229.333149671555
125	11461.838541666666	87.81028911807546	11609.252	11299.195	1000.0	11527.5578125	147.2254966879039	11746.024	11296.081	1000.0	1250000	922.276	84.31365725669833	1050.4572	-60.821682	922.276	84.31398460516499	1047.9652	-49.761486	5.997525390625	-921.0348	17.660865625	2.666866015625	0.2709203369140625	0.0006917891025543213	1245001	6279.8994171619415
126	12013.696875	130.829907067663	12404.615	11789.353	1000.0	11503.70234375	65.6172435892426	11610.777	11342.736	1000.0	1260000	927.931	83.86844937162007	1054.0383	15.856146	927.9311	83.87035709951401	1052.8162	9.241559	6.0012640625	-926.6856	17.9743265625	2.6582978515625	0.269687890625	-0.000322503662109375	1255001	6330.214465379715
127	12187.923958333333	126.71430299430816	12410.222	11778.122	1000.0	11547.76171875	102.55688970030243	11750.246	11363.989	1000.0	1270000	932.4114	82.88548727008849	1056.0074	46.457542	932.4109	82.8868819536602	1054.0964	43.77938	5.997408984375	-931.1659	17.201671875	2.633160546875	0.26699658203125	0.0007177872657775879	1265001	6380.635738134384
128	12114.953125	105.69290716505058	12318.434	11857.152	1000.0	11522.09375	64.03079703353691	11618.275	11433.987	1000.0	1280000	937.4096	83.0165959311751	1058.6299	37.215084	937.4096	83.01783904679765	1059.201	21.851358	5.999501171875	-936.1688	17.217878125	2.6214828125	0.264555908203125	0.00015051819086074828	1275001	6430.9149305820465
129	11920.41875	124.58187568823966	12164.959	11618.696	1000.0	11665.30703125	89.14032126372442	11791.422	11491.231	1000.0	1290000	942.3803	83.70546457669296	1066.4478	-71.23625	942.3802	83.70727566944227	1067.0759	-103.216446	5.999666015625	-941.1419	17.3467	2.61517109375	0.2623715087890625	0.00010599746704101562	1285001	6481.238614797592
130	12306.55625	99.32677551060102	12447.467	12039.158	1000.0	11678.5859375	125.8776625835577	11847.475	11486.068	1000.0	1300000	946.7597	83.47754189001974	1067.8433	-75.55878	946.7597	83.47925730383567	1069.4375	-61.31021	5.999595703125	-945.5048	17.6469578125	2.609114453125	0.2639285888671875	0.00012553845643997194	1295001	6531.586493253708
131	12275.3375	86.11640922321367	12463.588	12067.217	1000.0	11675.72421875	67.94546296479258	11804.357	11602.053	1000.0	1310000	950.7405	83.49021020455034	1072.5116	-96.01724	950.7408	83.49128816828735	1071.7839	-112.84018	6.000812109375	-949.4756	17.109771875	2.5893546875	0.2647994384765625	-0.00019456324577331544	1305001	6581.848514795303
132	12109.091666666667	92.17462480711995	12307.773	11945.615	1000.0	11688.5171875	119.26755635964041	11982.435	11544.873	1000.0	1320000	954.3605	83.25417467010288	1076.3837	-68.191025	954.3604	83.25563044022908	1078.2327	-89.91132	5.998269140625	-953.1024	16.7805296875	2.5629521484375	0.262231591796875	0.00047241930961608886	1315001	6632.26636838913
133	12319.126041666666	91.31224760403174	12527.911	12112.472	1000.0	11823.35234375	94.0612250744163	11969.109	11625.152	1000.0	1330000	958.6818	82.8050191715454	1076.7649	-55.444077	958.6823	82.80602876602644	1078.7776	-73.26243	6.001413671875	-957.4354	17.194028125	2.571352734375	0.2620605712890625	-0.00035123414993286134	1325001	6682.567677974701
134	11970.935416666667	123.90070369049563	12190.407	11729.979	1000.0	11775.346875	157.4491882322675	12025.645	11436.613	1000.0	1340000	962.9847	82.80717843279048	1080.0717	-48.06002	962.9844	82.80971440598017	1081.8013	-47.404568	6.000369921875	-961.7256	16.74083125	2.55629765625	0.26061318359375	-7.910895347595215e-05	1335001	6733.016793489456
135	11712.49375	75.54964220630036	11875.979	11540.809	1000.0	11812.12578125	113.8756071608402	12031.274	11578.647	1000.0	1350000	967.1837	82.53021264967151	1085.9377	-29.277563	967.1834	82.53219977681438	1087.2169	-30.25403	5.997019921875	-965.939	16.554334375	2.535083984375	0.2591009521484375	0.0007965371608734131	1345001	6783.316519021988
136	12306.5125	111.42504487322408	12520.657	12103.967	1000.0	11811.6953125	168.9016725790482	12039.881	11401.546	1000.0	1360000	971.5066	82.30120290736947	1093.3932	-30.29616	971.5065	82.30166948488956	1091.7891	-25.057207	5.998728125	-970.256	16.139209375	2.5177125	0.256648046875	0.0003424802780151367	1355001	6833.586964845657
137	12419.042708333332	98.74273180003343	12623.63	12193.584	1000.0	11877.109375	117.66553499219727	12109.734	11688.981	1000.0	1370000	975.3913	82.64199900776843	1097.5333	-62.084934	975.3909	82.64381404557754	1095.8723	-54.93935	6.002321875	-974.1266	16.688278125	2.5367216796875	0.258574560546875	-0.0005741876602172851	1365001	6883.912806034088
138	12408.10625	96.25143938317667	12574.048	12229.988	1000.0	11923.86953125	86.56226534264223	12053.025	11784.517	1000.0	1380000	979.0247	82.4134843335725	1101.7357	-57.729313	979.0256	82.41518792067394	1100.4429	-47.702663	5.9993265625	-977.7732	16.377009375	2.511471484375	0.25569580078125	0.00019443721771240235	1375001	6934.354487657547
139	12428.665625	131.989985415561	12718.465	12176.832	1000.0	11878.2796875	110.61042629991985	12055.58	11681.884	1000.0	1390000	982.96	80.59351338662437	1103.2751	7.8524017	982.9603	80.59509414350231	1101.4138	0.5907657	5.99867734375	-981.7138	16.4801703125	2.5055361328125	0.2563204833984375	0.00035556166172027586	1385001	6984.814546346664
140	12137.433333333332	107.78732918730908	12338.608	11907.062	1000.0	11973.00390625	175.9460588504329	12263.796	11636.833	1000.0	1400000	987.3243	78.40288770192078	1105.9204	200.7437	987.3241	78.40617322634743	1106.092	188.15977	5.998518359375	-986.097	15.737075	2.479596875	0.2523756103515625	0.0003922099351882935	1395001	7035.1434869766235
141	11897.652083333332	152.42970374350708	12183.501	11572.615	1000.0	11960.62109375	146.32849923203614	12234.111	11761.276	1000.0	1410000	991.5922	77.97336468307623	1107.4203	189.71812	991.5923	77.97705046999405	1106.538	201.31401	6.00194453125	-990.3614	15.769390625	2.47829609375	0.25303935546875	-0.0004723616600036621	1405001	7085.586009979248
142	12639.903125	108.17336586855996	12842.414	12355.308	1000.0	12044.22734375	93.16153645684467	12136.126	11807.716	1000.0	1420000	995.59	75.2837273253656	1113.1002	358.4839	995.5904	75.28667345553262	1112.3818	354.5715	5.998273046875	-994.3742	15.3627953125	2.4643529296875	0.2519461181640625	0.00045413718223571775	1415001	7136.014719486237
143	12631.00625	519.9231353447033	12902.592	9874.234	1000.0	11943.14921875	138.67328397171534	12147.185	11726.274	1000.0	1430000	999.3458	76.63941544662251	1116.1749	266.09863	999.3464	76.64251300681626	1117.4698	249.5356	5.99986953125	-998.1152	15.192215625	2.456562890625	0.25086796875	5.189955234527588e-05	1425001	7186.417217493057
144	12712.11875	100.95880451121306	12853.064	12486.521	1000.0	12063.7703125	118.60971977456148	12222.082	11861.167	1000.0	1440000	1003.0964	78.15743086872803	1123.9203	214.69649	1003.0963	78.15944216791725	1123.1327	214.30043	6.0000859375	-1001.882	15.1344421875	2.445475390625	0.2479713623046875	-3.3240079879760743e-06	1435001	7236.733644962311
145	12258.884375	157.09595661038935	12652.422	11907.022	1000.0	12004.1359375	177.73995224765872	12194.79	11696.846	1000.0	1450000	1007.0802	76.6004725833986	1124.2949	178.32887	1007.0805	76.60467609748115	1124.914	184.42804	5.997060546875	-1005.8707	15.43520625	2.458133203125	0.2507375	0.0007403210639953614	1445001	7287.160964012146
146	12698.761458333332	106.96860910254621	12907.505	12419.113	1000.0	12134.76953125	159.29675530279957	12426.159	11901.35	1000.0	1460000	1011.1732	75.07680600558338	1128.8804	406.64062	1011.1728	75.07933936843078	1129.3508	408.80673	6.00026953125	-1009.9718	14.8901921875	2.4293634765625	0.2459375	-4.696464538574219e-05	1455001	7337.5205845832825
147	12525.821875	115.78056201999827	12730.976	12335.811	1000.0	12025.15625	227.45899355708053	12258.909	11460.233	1000.0	1470000	1014.5435	76.87825440265927	1132.2266	297.55893	1014.5437	76.88197187897823	1132.9772	303.298	6.00113046875	-1013.3364	15.0579796875	2.43044765625	0.2469345458984375	-0.0002574282169342041	1465001	7387.949856758118
148	12726.680208333333	128.00111897297356	12930.134	12439.686	1000.0	12124.290625	103.2415780463472	12263.157	11886.376	1000.0	1480000	1018.0705	76.99601807885912	1135.0132	247.00168	1018.0703	76.99953246611307	1134.5172	254.12178	5.998994921875	-1016.8604	15.58751875	2.4518580078125	0.2469700927734375	0.000265657639503479	1475001	7438.45890045166
149	12818.166666666666	79.13727853651947	12964.532	12586.606	1000.0	12108.515625	129.76414301531835	12294.888	11918.934	1000.0	1490000	1021.4688	76.46665155477909	1136.4045	241.47588	1021.4689	76.47057734841552	1136.417	240.92809	5.998939453125	-1020.2598	15.2211375	2.4393107421875	0.245791455078125	0.00027502317428588867	1485001	7489.107306957245
150	12794.266666666666	105.56933444424095	12962.224	12576.074	1000.0	12120.9890625	164.36145381445127	12344.375	11767.914	1000.0	1500000	1025.0549	75.22004785959658	1138.8563	372.0215	1025.0555	75.22384728262706	1138.1669	377.69925	6.001201953125	-1023.8696	14.815753125	2.4159693359375	0.2429944091796875	-0.00027137327194213867	1495001	7539.540874004364
151	12648.655208333334	79.70495397087937	12791.766	12494.559	1000.0	12208.771875	120.81882096759594	12415.419	11969.366	1000.0	1510000	1028.8902	74.82200745769924	1140.486	361.28174	1028.8905	74.8256587007425	1140.3579	368.19232	5.99889375	-1027.6988	14.7491984375	2.415363671875	0.2442251708984375	0.0002853652238845825	1505001	7590.025673627853
152	12682.804166666667	104.23032388257587	12832.606	12386.894	1000.0	11677.82578125	1781.1952167014147	12633.045	6369.635	1000.0	1520000	1032.486	73.87906063290193	1185.4718	506.03534	1032.4865	73.88300751864396	1144.8147	497.6106	5.99962265625	-1031.3103	14.787065625	2.4139283203125	0.2427974853515625	0.00011017580032348632	1515001	7640.536046504974
153	12027.54375	87.21917733981061	12188.829	11844.009	1000.0	12184.38125	170.31148852910658	12474.812	11874.028	1000.0	1530000	1035.5783	76.12642905062603	1146.2526	341.14685	1035.5787	76.12991527645357	1270.1641	336.38382	5.999844921875	-1034.3891	15.37078125	2.44180390625	0.240328564453125	5.655504465103149e-05	1525001	7691.002977609634
154	12540.91875	107.33025357900415	12719.387	12287.378	1000.0	12274.73671875	134.03579279431295	12396.687	11908.3	1000.0	1540000	1038.4708	79.54113904137908	1150.3254	195.56216	1038.471	79.54428200694252	1149.7958	196.35452	6.0013453125	-1037.281	16.143225	2.4842091796875	0.2406138916015625	-0.0003084300994873047	1535001	7741.4417719841
155	12595.459375	83.41288806793189	12776.946	12416.529	1000.0	12356.07578125	127.73858804214176	12539.051	12125.113	1000.0	1550000	1041.2237	82.06300506318301	1153.8726	68.71577	1041.2236	82.06636826374127	1153.0878	68.31035	6.00053515625	-1040.0332	16.6599234375	2.4968685546875	0.2419816650390625	-0.00011073625087738037	1545001	7792.200304746628
156	12953.772916666667	98.40209813142536	13082.799	12703.703	1000.0	12346.8328125	100.41641424587914	12528.366	12165.176	1000.0	1560000	1044.0837	81.8864188983741	1152.0178	44.891304	1044.0838	81.89084686337051	1154.0626	52.85464	5.998778515625	-1042.8969	16.2792234375	2.481116015625	0.24160322265625	0.0003156671762466431	1555001	7842.908743858337
157	12945.530208333334	92.11993710647006	13137.592	12760.652	1000.0	12321.5734375	114.6200107965446	12516.826	12144.078	1000.0	1570000	1046.721	80.90141902340156	1157.5784	75.770836	1046.7217	80.90509749082563	1157.0142	69.22187	6.0005875	-1045.5152	15.8473421875	2.46549609375	0.2427093017578125	-0.0001230649471282959	1565001	7893.645889043808
158	13059.967708333334	117.00767424974028	13237.075	12722.679	1000.0	11943.115625	1302.5042802232936	12534.21	8046.2803	1000.0	1580000	1049.1288	80.17112447758232	1157.074	146.32228	1049.1284	80.17643544084508	1158.3627	139.0595	5.999987109375	-1047.938	15.5099171875	2.4503171875	0.241505126953125	2.1697235107421876e-05	1575001	7944.405473470688
159	12883.497916666667	82.62278741364273	13085.668	12708.135	1000.0	12391.8046875	183.1550572602351	12637.943	12135.137	1000.0	1590000	1052.1652	80.4541583760591	1162.4714	84.2627	1052.1661	80.45772803155704	1163.5312	-7.045463	5.99975625	-1050.9776	16.6365515625	2.4761216796875	0.2423296142578125	7.741278409957885e-05	1585001	7995.129347085953
