Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	11696.736458333333	126.96420509340417	11978.928	11434.118	1000.0	11025.378125	188.2916122667178	11294.22	10684.956	1000.0	800000	829.4847	120.07850098997739	994.84247	-26.159954	829.4844	120.08524305675532	993.0767	-10.558725	6.0033453125	-828.50255	26.0461953125	3.503014453125	0.2944138427734375	-0.0009066371917724609	795001	3275.1765928268433
81	11385.602083333333	1066.7123948531457	11980.034	5740.982	1000.0	11070.6125	241.36787275857571	11412.927	10557.234	1000.0	810000	832.4874	119.91597725074003	999.9392	-25.77326	832.487	119.9222147894209	1004.7738	-3.4398885	5.9988796875	-831.50115	26.45185625	3.530639453125	0.2948672119140625	0.00041530733108520506	805001	3316.522890806198
82	11841.372916666667	124.42279232520062	12194.675	11630.03	1000.0	11046.5078125	144.52927904061517	11321.08	10827.168	1000.0	820000	834.9428	120.2288417976319	998.97217	4.6831903	834.943	120.23592807476474	1000.57245	-9.672748	6.000015234375	-834.04075	26.3804625	3.5317375	0.2944856689453125	8.515990972518921e-05	815001	3358.735045671463
83	11424.725	132.99882518278122	11718.784	11173.091	1000.0	11131.7921875	226.75715947903387	11535.005	10663.183	1000.0	830000	837.08395	120.74184692972027	1000.38446	-6.4806495	837.08395	120.74830682042709	1002.53485	-11.748199	6.00168125	-836.1125	26.296303125	3.5290984375	0.296833447265625	-0.00041113080978393555	825001	3401.367191553116
84	11817.278125	124.9826904681871	12031.143	11526.187	1000.0	11178.52734375	137.65292064645777	11420.772	11013.369	1000.0	840000	840.0268	120.61550149130915	1008.4792	-41.454384	840.0267	120.62243904017195	1006.69525	-8.75997	6.000005078125	-839.0722	26.53463125	3.543525	0.297140673828125	9.5896315574646e-05	835001	3444.2231261730194
85	11740.498958333334	127.40514854196435	12056.321	11403.723	1000.0	11269.734375	132.45131770767702	11491.447	11058.948	1000.0	850000	842.6717	121.54421088640956	1012.6223	-28.601238	842.6717	121.55091772586499	1008.44885	-9.489588	6.000312109375	-841.536	26.878471875	3.556407421875	0.2982844482421875	-6.5701484680175785e-06	845001	3486.518137693405
86	11695.940625	122.76718311503282	11896.8955	11416.212	1000.0	11274.66484375	126.78135706798535	11494.926	11114.678	1000.0	860000	845.969	121.56359981507623	1012.29785	-29.5151	845.9688	121.56961462470794	1009.93915	-51.034428	5.99877265625	-844.943	26.55506875	3.54178359375	0.2963001953125	0.0004488691329956055	855001	3528.0945777893066
87	11854.648958333333	104.0765043129332	12122.957	11664.99	1000.0	11345.5953125	94.22607869507252	11508.73	11213.951	1000.0	870000	849.5036	121.98186750496977	1013.7492	-16.45789	849.5037	121.98839289047135	1015.89935	-14.290183	6.000903515625	-848.5221	27.13565625	3.566496875	0.297979443359375	-0.00017720447778701783	865001	3569.7655713558197
88	11740.646875	240.58670474487988	12147.424	10977.268	1000.0	11270.62265625	122.2377422280042	11491.498	11031.888	1000.0	880000	853.1757	122.03690589325838	1017.78375	-56.362225	853.176	122.04365120726273	1017.2971	-18.878017	6.0009421875	-852.1132	26.927053125	3.560898046875	0.2959775390625	-0.00019527359008789062	875001	3611.322657585144
89	11881.701041666667	126.69698924336494	12081.847	11573.554	1000.0	11210.2796875	223.2780077616244	11541.482	10856.435	1000.0	890000	856.1276	122.25841484331457	1020.1065	-71.90192	856.1276	122.26514793676897	1020.55273	-44.781616	5.99919609375	-855.2147	27.293346875	3.582347265625	0.298733349609375	0.00032857553958892823	885001	3653.097768306732
90	11910.369791666666	130.62672646386983	12229.403	11592.857	1000.0	11315.896875	182.61711995319607	11660.776	11089.127	1000.0	900000	858.9551	122.55261727111339	1020.7765	-5.06955	858.955	122.55838771785471	1019.7913	-7.8573546	6.002144140625	-857.982	27.234	3.57303125	0.2995060546875	-0.0005464411735534668	895001	3694.6409544944763
91	11889.148958333333	142.7088236001311	12230.998	11608.773	1000.0	10619.98984375	1784.1005577040773	11482.116	5289.0674	1000.0	910000	862.014	123.14422763572802	1021.82574	-91.35168	862.0138	123.15102922834222	1023.50653	-3.183084	5.99891328125	-861.0076	27.609525	3.58047421875	0.297370556640625	0.00041803245544433593	905001	3736.2701675891876
92	11714.275	1204.321994595576	12112.745	5260.515	1000.0	11333.478125	138.20744711302643	11630.746	11096.504	1000.0	920000	863.7684	124.37333476272154	1026.9453	-129.2505	863.7681	124.38022994029237	1028.1802	-81.62726	6.001505859375	-862.7663	29.15038125	3.646665625	0.302774267578125	-0.000369242787361145	915001	3777.9036622047424
93	12002.475	98.75235229265849	12117.881	11683.935	1000.0	11287.10078125	198.34586269947755	11544.246	10881.868	1000.0	930000	865.3696	125.14788052540084	1025.5055	-140.15222	865.369	125.15351852824594	1027.9149	-78.29211	5.9995	-864.4114	28.9222875	3.6398859375	0.299511767578125	0.0002359767198562622	925001	3819.5087592601776
94	11338.652083333332	345.60125144449347	11746.845	9788.431	1000.0	11385.93359375	90.12395110346638	11602.068	11276.874	1000.0	940000	867.3243	125.28464231501002	1030.1454	-69.67379	867.3238	125.29185767638694	1029.7875	-64.99545	5.9999640625	-866.4017	29.471521875	3.666210546875	0.30307958984375	0.00010258883237838745	935001	3861.251741886139
95	11821.380208333334	1025.2428330237997	12236.207	6335.5063	1000.0	11401.84921875	142.81806061384532	11607.121	11198.101	1000.0	950000	869.5252	125.14298382250601	1035.3014	-99.80433	869.5245	125.14995165800104	1031.8695	-105.21183	5.999980078125	-868.4038	29.4229625	3.671791796875	0.3025056396484375	0.00010058733224868774	945001	3902.7885069847107
96	11975.590625	184.80956414644777	12325.899	11594.846	1000.0	11378.4625	119.90879997940101	11623.379	11212.468	1000.0	960000	871.8133	125.13412963696196	1035.9122	-57.107723	871.8134	125.14029886491402	1035.788	-46.385735	6.002955859375	-870.8024	29.197753125	3.657684765625	0.3029025634765625	-0.000801888370513916	955001	3944.462907075882
97	11664.175	104.83821861961093	11842.204	11425.436	1000.0	11462.82578125	188.13985821723156	11795.138	11216.862	1000.0	970000	874.0492	125.44116070891563	1040.1569	-78.271194	874.0483	125.44771659938654	1039.0463	-63.733555	5.996148828125	-873.134	28.825084375	3.645976171875	0.301704541015625	0.0012581361770629884	965001	3986.01229763031
98	12176.413541666667	141.9662225085014	12469.264	11837.022	1000.0	11452.28671875	136.7508626572425	11791.26	11322.34	1000.0	980000	876.7391	125.83021576712011	1039.228	-84.53801	876.739	125.83611564252926	1039.0437	-66.746506	6.00274375	-875.7475	29.345584375	3.660569921875	0.305956591796875	-0.0007149284362792969	975001	4027.5677025318146
99	12102.309375	141.53802492616603	12375.247	11839.039	1000.0	11497.63125	238.70981337180086	11914.402	11167.627	1000.0	990000	878.9118	125.97658830116015	1039.158	-58.478577	878.9115	125.98287502672734	1040.0325	-85.420685	5.99891484375	-877.8598	28.65035625	3.6345171875	0.3040952880859375	0.00041892995834350586	985001	4069.1870424747467
100	12120.664583333333	143.312072066522	12392.186	11849.84	1000.0	11400.7296875	238.85734497812706	11663.71	10954.993	1000.0	1000000	880.81	125.81717529812852	1042.2852	-164.30238	880.8095	125.82404221769383	1046.8214	-174.07085	5.999928125	-879.816	29.16013125	3.6510859375	0.304829150390625	9.926486015319824e-05	995001	4110.866706609726
101	12096.564583333333	134.487569128154	12388.352	11808.392	1000.0	11478.7765625	98.74734569217544	11634.171	11325.273	1000.0	1010000	885.7607	122.6987139296904	1048.1986	-129.34227	885.7607	122.70452966374143	1045.586	-103.565956	6.002849609375	-884.6862	29.15635	3.646555078125	0.30525576171875	-0.0007712307453155517	1005001	4152.106559514999
102	11992.595833333333	133.99990671638542	12203.889	11682.756	1000.0	11475.66171875	258.42708110799845	11824.4375	10902.894	1000.0	1020000	892.5288	112.85978557484503	1046.1484	-40.30214	892.5292	112.86703327367118	1045.4979	-40.043846	6.000684375	-891.3361	29.170878125	3.64522578125	0.3096314208984375	-0.0001240959882736206	1015001	4193.2964289188385
103	12330.64375	140.51295907021054	12596.108	11913.039	1000.0	11498.1125	186.02829925847303	11994.116	11280.7295	1000.0	1030000	897.3573	109.42722513159146	1049.3926	-171.99458	897.3572	109.4337717525993	1049.534	-120.72954	5.998826171875	-896.2037	28.786078125	3.60808984375	0.3077024169921875	0.00045219426155090333	1025001	4234.503495693207
104	12076.738541666668	142.18388182209682	12412.968	11712.996	1000.0	11545.93828125	157.58594381320944	11717.098	11305.281	1000.0	1040000	902.0061	107.2087906843464	1050.7821	-178.83965	902.0064	107.21439082511266	1052.8215	-190.41963	5.9999828125	-900.841	28.680815625	3.590659765625	0.3054741455078125	0.00010101559162139892	1035001	4275.761788606644
105	12305.5625	123.62509268618028	12544.079	11990.621	1000.0	11620.29140625	176.8934001029999	11833.891	11335.382	1000.0	1050000	907.3638	105.01465421549509	1052.6309	-112.23665	907.3636	105.02085888051002	1058.6304	-99.30362	6.002139453125	-906.1006	28.329253125	3.5744578125	0.306171630859375	-0.0005690017223358155	1045001	4317.013899564743
106	12188.466666666667	118.0367968756636	12374.948	11899.595	1000.0	11610.74140625	150.25914073692823	11792.773	11312.079	1000.0	1060000	912.8554	101.77153629576395	1059.5208	-98.36017	912.856	101.77774216399183	1056.4623	-63.157898	6.00035625	-911.7152	28.4106625	3.56382890625	0.3065713134765625	-1.2349128723144531e-05	1055001	4358.253338336945
107	12333.454166666666	108.52032259750553	12599.461	12005.226	1000.0	11490.7234375	266.38959955298554	11907.362	11001.707	1000.0	1070000	917.6556	99.75919005284676	1061.0304	-255.7989	917.6563	99.76476331851843	1064.1688	-161.86858	5.997433984375	-916.4364	28.8423875	3.567719921875	0.304750146484375	0.0008749364852905274	1065001	4399.415113687515
108	12007.688541666666	1467.7429838587773	12645.196	5043.5493	1000.0	11635.5875	222.49515444161923	12153.061	11364.29	1000.0	1080000	921.517	99.30473906113444	1067.7697	-206.93607	921.5172	99.31117963250664	1065.3765	-236.78394	6.00170234375	-920.233	29.155171875	3.590531640625	0.3070556396484375	-0.0004241865158081055	1075001	4440.630072116852
109	12402.590625	157.55760851193446	12679.926	12026.576	1000.0	11748.4	181.7688263977077	12058.151	11499.478	1000.0	1090000	925.4907	99.14289888842266	1067.376	-224.56665	925.491	99.14857941493665	1067.5094	-208.5915	5.99945390625	-924.3202	29.8060125	3.61898984375	0.3078373779296875	0.00026310949325561526	1085001	4481.743403673172
110	12097.838541666666	160.96328515120044	12341.015	11773.421	1000.0	11644.6984375	243.40386962823743	12033.875	11221.855	1000.0	1100000	930.7605	99.01477869489989	1072.1091	-175.3452	930.7599	99.02103614889111	1068.4109	-171.27522	5.9996703125	-929.5344	28.792746875	3.571426171875	0.30387763671875	0.00020000081062316894	1095001	4522.909458398819
111	12267.929166666667	133.06551487894976	12579.524	11987.749	1000.0	11802.6	172.13325143620565	12024.352	11525.223	1000.0	1110000	935.5959	98.8130315292472	1074.4773	-265.21805	935.5953	98.81994130741022	1077.3705	-222.42766	5.999968359375	-934.2994	29.547834375	3.595942578125	0.303852392578125	0.00010394201278686524	1105001	4564.267301797867
112	12198.451041666667	137.37940924073496	12493.758	11919.461	1000.0	11855.3796875	172.35065999293417	12134.743	11487.539	1000.0	1120000	939.9589	98.87549747030353	1079.3978	-111.99908	939.959	98.88270627364524	1077.8667	-162.49709	6.000035546875	-938.5346	29.26670625	3.59546875	0.3038212890625	7.995784282684326e-05	1115001	4605.476409912109
113	12442.233333333334	136.05244852629446	12679.628	12151.145	1000.0	11694.23046875	186.27074548892534	11973.892	11359.752	1000.0	1130000	944.562	98.94528993337683	1081.4982	-134.92688	944.5628	98.95256237207806	1081.1361	-143.01898	6.001595703125	-943.0873	29.69655	3.606241015625	0.303339599609375	-0.0003897523403167725	1125001	4646.670658111572
114	12459.744791666666	154.17604250769097	12747.81	12139.368	1000.0	11980.5859375	209.3052122499581	12196.456	11547.778	1000.0	1140000	948.6299	98.85892170158442	1085.2163	-202.42311	948.6298	98.8662692731955	1086.5836	-221.76031	5.998115234375	-947.2987	29.45305625	3.59889453125	0.3039056884765625	0.0006675633430480957	1135001	4687.8445291519165
115	12434.816666666668	200.0431203515882	12761.245	11670.932	1000.0	11881.40546875	172.22230365141445	12194.173	11554.897	1000.0	1150000	953.0339	98.78407563975077	1087.8231	-172.75334	953.0338	98.79074855471032	1088.5105	-196.26755	6.000591796875	-951.6295	29.27104375	3.59767421875	0.3036870849609375	-8.579444885253907e-05	1145001	4729.024630308151
116	12092.796875	1727.545310549046	12906.525	4595.1035	1000.0	10211.29140625	3583.200915382781	12223.987	986.9716	1000.0	1160000	957.6048	102.0432457343454	1092.2047	-576.6669	957.6044	102.04913718400563	1093.6671	-564.9202	5.999880859375	-956.2718	30.076715625	3.60339140625	0.295381787109375	0.00013636274337768556	1155001	4770.257167339325
117	12294.996875	736.8249452889064	12890.939	8595.207	1000.0	10796.36484375	2590.00841697474	12076.079	3133.652	1000.0	1170000	960.6926	108.38646040903818	1096.9799	-853.7337	960.6919	108.39385591443825	1099.0969	-862.21857	6.000326953125	-959.2356	34.13785625	3.723729296875	0.29858798828125	5.838608741760254e-06	1165001	4811.489216804504
118	12651.330208333333	153.92686304432593	12924.342	12248.589	1000.0	11757.2265625	161.096234825647	12085.204	11463.699	1000.0	1180000	962.9262	108.3856632585694	1097.385	-975.5932	962.9263	108.39352010152636	1098.0975	-1029.0728	5.9988	-961.4008	37.744634375	3.836626953125	0.3011524169921875	0.00047223262786865236	1175001	4852.605725288391
119	11959.870833333332	1642.7757810080677	12538.417	3136.537	1000.0	11639.771875	393.4171450254805	12059.403	10610.475	1000.0	1190000	965.6842	106.57177112162489	1099.2667	-804.8413	965.684	106.58128916465591	1097.7349	-837.22766	6.001769140625	-964.306	35.653328125	3.778164453125	0.2967909423828125	-0.00043068084716796877	1185001	4893.821732759476
120	12239.725	1528.472963450777	12830.027	4058.7683	1000.0	11225.78984375	1377.623896424565	12189.613	7218.423	1000.0	1200000	968.9742	105.38290563464267	1103.401	-558.15283	968.974	105.38984011753695	1101.0745	-621.5877	6.00074765625	-967.449	36.49176875	3.806026171875	0.298771923828125	-0.00012735629081726075	1195001	4935.024418354034
121	12313.509375	210.71297618640702	12716.126	11836.599	1000.0	10864.7453125	2524.74252152571	12270.394	3343.8267	1000.0	1210000	970.9281	108.49532708831289	1099.5491	-534.8113	970.928	108.50581919878768	1102.0135	-415.9755	5.99863359375	-969.4178	39.37210625	3.892108203125	0.2999244140625	0.0005164030075073242	1205001	4976.298839569092
122	12089.005208333334	1979.3012908599842	12749.174	1463.4032	1000.0	11961.10859375	184.01069092582637	12289.477	11578.021	1000.0	1220000	972.9663	110.22590621083594	1100.6201	-449.09753	972.9664	110.23416530277716	1102.1586	-376.2774	5.9999390625	-971.3678	38.256365625	3.841234765625	0.29341435546875	0.00012527012825012208	1215001	5019.23517036438
123	12609.30625	135.27742328267493	12877.37	12357.967	1000.0	11884.35234375	195.81032754939153	12165.038	11582.045	1000.0	1230000	976.2521	110.23003946293406	1106.0587	-539.33563	976.2527	110.23524300331542	1106.5481	-484.0943	5.999475390625	-974.6218	37.455725	3.813676953125	0.2929241943359375	0.0002631852626800537	1225001	5061.637844324112
124	12662.548958333333	417.0809873393895	13052.687	10617.405	1000.0	11990.46640625	176.0677692679725	12220.349	11684.056	1000.0	1240000	980.143	109.26945044247272	1106.1562	-429.05664	980.1434	109.27612365013685	1106.9155	-408.78394	6.000746875	-978.536	37.1645875	3.807594140625	0.291585693359375	-0.00012325551509857177	1235001	5103.754647731781
125	12470.038541666667	168.40988564610254	12771.474	12085.4	1000.0	11002.090625	2705.9339238052357	12173.344	2968.522	1000.0	1250000	982.3011	116.12605564643965	1449.2817	-3246.996	982.3022	116.09828250236951	1109.26	-2210.6924	6.002998828125	-980.5283	49.69394375	3.897479296875	0.29539775390625	-0.0007800513744354248	1245001	5145.3797998428345
126	12634.815625	355.69974463490036	13085.765	10895.967	1000.0	11814.7859375	177.00925117066623	12046.354	11497.276	1000.0	1260000	984.1344	110.4005144915548	2058.4673	-280.33786	984.1353	110.39780070273139	2052.537	-329.5226	5.999197265625	-982.3844	43.69621875	3.88612890625	0.30282724609375	0.0003417770624160767	1255001	5187.007277011871
127	12593.588541666666	184.21549880506797	12840.705	11925.2295	1000.0	11956.7375	152.90813214149208	12133.29	11564.782	1000.0	1270000	987.4909	117.72610925364008	3933.1028	-305.63913	987.4919	117.71172244088521	3747.4778	-319.07465	5.999901953125	-985.8672	42.14405625	3.854534765625	0.299433056640625	0.00013543410301208495	1265001	5228.687695741653
128	12603.788541666667	171.256836846494	12889.408	12211.196	1000.0	11661.7359375	698.4447365396921	12217.316	9700.75	1000.0	1280000	990.8813	131.20976792906845	5004.654	-330.69394	990.8828	131.20109755638478	4784.4487	-378.1802	6.000469140625	-989.2978	42.0622875	3.854558203125	0.299232568359375	-4.122612476348877e-05	1275001	5273.206456184387
129	12480.967708333334	1308.6585498135103	13021.772	5473.9297	1000.0	10158.75859375	3224.581461213222	12377.379	2395.534	1000.0	1290000	993.7188	132.98195967874742	4805.541	-457.7784	993.7199	132.9821100750022	4756.7207	-423.38892	5.999886328125	-992.031	44.295353125	3.9151859375	0.2987333740234375	0.00014686801433563232	1285001	5315.2514731884
130	12344.063541666666	1787.1233495947242	13050.986	2788.387	1000.0	9445.2859375	3918.335973343787	12387.821	1091.6343	1000.0	1300000	994.3018	127.29148911062357	3428.3413	-526.94775	994.3019	127.29072864902612	3425.0198	-519.8107	6.002456640625	-992.459	46.412759375	3.955381640625	0.3013203125	-0.0006245337486267089	1295001	5358.588647842407
131	11334.858333333334	2946.5090757256003	13020.072	2004.495	1000.0	10301.95234375	3189.186103067678	12339.428	3125.5874	1000.0	1310000	996.099	124.56081566849183	3074.6516	-493.36633	996.0988	124.56337824577496	3058.787	-506.29208	5.996770703125	-994.5156	44.482275	3.95493359375	0.2949988525390625	0.0010760898590087891	1305001	5402.507338285446
132	12809.764583333334	193.66857428779372	13143.367	12335.364	1000.0	10827.3609375	2753.600842533282	12299.468	2637.4238	1000.0	1320000	998.4416	122.07338120982806	2611.378	-449.3856	998.4412	122.07649405188536	2586.5369	-453.16858	6.000859765625	-996.571	46.65555	4.077624609375	0.2940253173828125	-0.00014782378673553468	1315001	5444.804127693176
133	12789.402083333332	160.90228660069855	13080.267	12348.967	1000.0	11957.1953125	168.55754766547832	12239.146	11605.808	1000.0	1330000	998.9403	119.05259341988314	2075.0315	-520.7542	998.9403	119.05695443778158	1957.5737	-492.3995	5.999659765625	-997.0238	49.65155	4.135004296875	0.29838916015625	0.00022254900932312013	1325001	5486.628812789917
134	12530.869791666666	1725.470138831733	13343.313	3283.631	1000.0	12143.94375	174.78575278036823	12389.685	11757.611	1000.0	1340000	1000.3307	118.0269189634297	1706.0607	-339.22427	1000.3313	118.03211088513159	1645.9498	-336.01233	6.001425390625	-998.5242	45.19905	4.01946875	0.292199365234375	-0.0003042101383209229	1335001	5528.831387519836
135	12881.117708333333	335.5191748122105	13168.835	11487.705	1000.0	12048.3703125	204.54255364104557	12291.78	11742.431	1000.0	1350000	1002.7313	119.65955039193487	1453.2344	-235.2904	1002.7316	119.66302687129388	1436.0393	-220.64241	5.99856796875	-1001.068	42.9342375	3.9849515625	0.2968657470703125	0.0005279361724853515	1345001	5574.780969142914
136	12778.646875	719.831068144927	13118.652	8949.079	1000.0	10977.8140625	2461.0314910622333	12549.042	3749.205	1000.0	1360000	1004.7983	122.9325408506633	1286.7386	-393.88235	1004.7985	122.93662106955763	1178.9344	-459.26273	6.00137578125	-1003.021	44.149075	4.011169140625	0.298528466796875	-0.0002883871078491211	1355001	5618.363398551941
137	12359.007291666667	1971.5253654636722	13042.021	1767.5537	1000.0	11715.975	1580.699781742251	12416.674	6985.6523	1000.0	1370000	1006.9623	125.79307453115216	1264.1249	-935.7628	1006.962	125.79850555551127	1213.6937	-830.82623	6.0013375	-1005.1436	44.44945625	4.00915234375	0.296154345703125	-0.0002908312797546387	1365001	5660.251860618591
138	12823.226041666667	139.14199881176543	13065.022	12494.883	1000.0	12100.57421875	241.135840865683	12425.664	11710.518	1000.0	1380000	1009.745	126.94309906410825	1185.1003	-416.81033	1009.7442	126.94938203866926	1168.3407	-446.95712	5.997798046875	-1007.8472	46.539171875	4.03626484375	0.2926721923828125	0.0007688641548156738	1375001	5702.307414054871
139	12926.576041666667	379.15506941971205	13205.987	10960.643	1000.0	12249.0359375	117.68510685299138	12420.896	12093.993	1000.0	1390000	1012.1395	128.226343627197	1153.6559	-377.96313	1012.1394	128.23320630788268	1137.888	-366.8692	6.000271484375	-1010.2907	45.76011875	4.0207859375	0.29428515625	3.472270965576172e-05	1385001	5744.577283382416
140	13027.927083333334	245.50258824161781	13369.069	12522.429	1000.0	12215.684375	189.72379595085062	12504.145	11903.004	1000.0	1400000	1014.7963	128.87385460208753	1137.9143	-344.45123	1014.7959	128.88215392365228	1139.1808	-398.7522	6.000176171875	-1012.9562	45.29159375	4.01406875	0.296102001953125	6.476678848266601e-05	1395001	5786.970650672913
141	12828.147916666667	124.003910388611	13049.931	12581.672	1000.0	12289.94140625	327.9664235863178	12740.171	11723.629	1000.0	1410000	1016.2205	130.51076277456966	1140.6024	-219.44571	1016.2207	130.51640203438035	1143.2987	-258.58072	6.000764453125	-1014.3252	44.44983125	3.98703671875	0.29627763671875	-0.0001286043167114258	1405001	5829.155870437622
142	12780.386458333332	133.08330724274427	13037.916	12546.809	1000.0	12154.4234375	172.58583914968227	12416.8	11812.708	1000.0	1420000	1018.4535	131.95887844324838	1145.4302	-166.62598	1018.453	131.96623810657027	1147.1277	-156.83018	6.000103125	-1016.6424	43.962171875	3.989843359375	0.29281171875	6.852285861968995e-05	1415001	5871.320161819458
143	12797.003125	187.79593312955421	13128.647	12162.92	1000.0	12265.6328125	270.8087770918808	12736.869	11624.977	1000.0	1430000	1021.0093	132.79337935303855	1148.8032	-244.36697	1021.0096	132.79829516977995	1149.4834	-280.54272	6.000641796875	-1019.1582	43.90470625	3.9872484375	0.29746435546875	-7.546477317810059e-05	1425001	5913.511950016022
144	12916.853125	1243.5024192443964	13445.279	6280.881	1000.0	12440.33046875	245.60230811211852	12691.146	11840.68	1000.0	1440000	1023.105	136.07879482123582	1150.2948	-326.54996	1023.1044	136.08711915534107	1149.5498	-365.24927	5.99963984375	-1021.2096	43.72296875	3.994733203125	0.296654736328125	0.00021010663509368895	1435001	5955.951484918594
145	13201.291666666666	134.29252119906008	13438.532	12957.936	1000.0	12080.51875	1185.8655067080751	12960.133	8614.996	1000.0	1450000	1026.0974	135.3934651303378	1163.7804	-296.4038	1026.0971	135.39776069049296	1158.8392	-339.9717	6.000308203125	-1024.266	43.80465	3.983512109375	0.2976110595703125	2.3188066482543946e-05	1445001	5998.286115169525
146	12791.905208333334	114.94154764487905	13033.611	12552.311	1000.0	12404.0984375	307.4560131140713	12874.636	11678.597	1000.0	1460000	1029.1029	136.29293158487715	1159.7954	-388.42853	1029.1021	136.29760379405062	1157.6384	-397.82022	6.003009765625	-1027.2098	44.47755625	4.014508203125	0.298820166015625	-0.0007890985012054443	1455001	6040.652898550034
147	13075.378125	152.86386917777529	13321.959	12757.793	1000.0	12420.834375	200.19175963310778	12773.6045	12040.105	1000.0	1470000	1031.7779	138.37439069423215	1160.7758	-323.65555	1031.7783	138.38073276291033	1160.8116	-383.01907	6.00164375	-1029.8093	44.68335	4.021233203125	0.297884619140625	-0.0003908534049987793	1465001	6082.490363359451
148	12999.215625	210.4158679852829	13434.342	12454.4	1000.0	12539.03515625	240.90907257718627	12872.542	12043.84	1000.0	1480000	1033.5273	138.63677434216365	1161.9417	-336.37558	1033.5276	138.64266587165727	1161.6072	-245.23198	5.999619921875	-1031.3328	46.43765	4.063733984375	0.304552978515625	0.00023386929035186768	1475001	6124.232586622238
149	13036.860416666666	127.3071212658585	13327.976	12794.654	1000.0	12412.49609375	338.547725586807	12827.105	11888.388	1000.0	1490000	1033.9586	140.70936287255373	1163.5458	-377.51233	1033.9588	140.71389412563352	1161.9175	-326.3096	6.001593359375	-1031.9323	45.456203125	4.049550390625	0.304700244140625	-0.00038754367828369143	1485001	6166.353510856628
150	13380.38125	108.42202939593656	13568.435	13185.018	1000.0	11422.79921875	3563.3678451711944	12772.013	739.10095	1000.0	1500000	1034.811	141.6061976044834	1164.2119	-349.21838	1034.8112	141.61001094555428	1164.2903	-355.71194	5.997872265625	-1032.8061	46.52891875	4.064487109375	0.307010595703125	0.000757820463180542	1495001	6208.194043874741
151	12349.567708333334	1534.011994737981	13113.597	5373.366	1000.0	12598.28359375	135.19223581626275	12823.412	12395.11	1000.0	1510000	1036.0598	144.0800166574116	1168.0654	-197.10231	1036.0592	144.08421981605065	1167.7463	-185.60611	6.001890234375	-1034.1622	48.762440625	4.126084375	0.307443115234375	-0.0004615242481231689	1505001	6250.043211698532
152	13017.265625	223.68465526271578	13397.173	12439.61	1000.0	12476.2328125	347.7034476389327	12789.964	11586.908	1000.0	1520000	1036.5897	145.42341489595134	1165.5508	-544.8249	1036.5898	145.43019218855486	1165.262	-492.74655	6.00267265625	-1034.3772	48.40186875	4.121516796875	0.310597802734375	-0.0007191006660461426	1515001	6291.967517852783
153	13437.921875	142.56896722872992	13795.344	13142.272	1000.0	11480.5078125	3067.726063389624	12913.176	2303.8125	1000.0	1530000	1037.0068	145.63077696695845	1165.6979	-449.96265	1037.0072	145.63677557540197	1168.3774	-560.28235	5.9988015625	-1034.8852	53.332175	4.239698046875	0.31427822265625	0.0004991325378417969	1525001	6333.79675245285
154	13009.9125	1038.5693364752624	13437.93	7479.8716	1000.0	12729.7328125	225.8655850279099	12920.838	12242.052	1000.0	1540000	1038.8639	141.57363596376268	1164.7297	-218.98999	1038.8636	141.58143946153393	1167.1969	-280.54428	6.000859765625	-1036.8005	50.1070875	4.17816171875	0.3184815673828125	-0.00016055643558502198	1535001	6375.8395183086395
155	13566.903125	115.81134983238906	13786.762	13360.435	1000.0	12773.35703125	178.79614788915336	13130.599	12495.647	1000.0	1550000	1039.9783	143.05866768567364	1167.6785	-427.62442	1039.9781	143.06256533419216	1170.5271	-498.96555	6.0039625	-1037.8807	49.9184875	4.188306640625	0.3191427734375	-0.0011670476913452148	1545001	6418.45805978775
156	13142.140625	107.78944560268103	13351.175	12889.337	1000.0	12650.56015625	232.51705582601892	13040.647	12362.54	1000.0	1560000	1041.8125	142.98172190878105	1168.6838	-363.75266	1041.8131	142.98983460372278	1172.012	-351.46127	5.99948046875	-1039.6768	50.86583125	4.2121515625	0.3253421142578125	0.00030474843978881835	1555001	6461.1388120651245
157	13432.902083333332	196.54668656581316	13748.689	12733.976	1000.0	12786.0578125	185.8196706487233	13087.951	12529.663	1000.0	1570000	1042.7938	143.8087563398001	1171.8818	-431.76456	1042.7936	143.817100513117	1172.3881	-396.00888	5.999459765625	-1040.3698	51.1543125	4.208217578125	0.325936279296875	0.0002837473630905151	1565001	6502.867826461792
158	12288.640625	2590.579857869662	13523.322	2253.99	1000.0	12748.334375	176.4560763334604	12983.541	12431.437	1000.0	1580000	1044.6548	144.78664579304268	1176.4406	-370.56186	1044.6545	144.7940440764053	1175.248	-351.80783	6.000515234375	-1042.5457	49.3157875	4.17839375	0.32619736328125	-5.8698487281799315e-05	1575001	6544.708256959915
