Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
100	5299.128125	175.09382306352214	5561.577	5048.3657	4753.151171875	827.8323199779047	5267.734	1223.0024	1000.0	966.9	500000	381.0102	96.50538637817063	525.31714	-187.846	381.0099	96.4972828633014	521.928	-150.68669	-381.9917	42.3764875	3163.272433280945
101	5143.661328125	152.8674057803036	5393.97	4955.3794	4866.47734375	1258.6847897706557	5549.3135	1408.6731	1000.0	910.25	505000	381.955525	96.83296959197317	529.7259	-146.24661	381.955825	96.82937570799473	523.0208	-163.62306	-382.929925	40.99800625	3196.866304397583
102	5242.68828125	105.79429110897242	5390.9697	5070.5933	5009.505859375	759.8786745264009	5306.3345	1730.894	1000.0	970.0	510000	383.4762	96.90128585318153	533.35767	-190.20282	383.476	96.8930833444782	524.6034	-182.63652	-384.444975	42.6665875	3229.3164324760437
103	5259.5828125	114.26063954835891	5423.5654	5111.8027	5151.665234375	107.0066258170493	5357.337	4960.325	1000.0	1000.0	515000	384.629425	96.77316156869114	529.71545	-164.36304	384.6301	96.76226950624918	522.9868	-228.6503	-385.57625	41.4611625	3264.4402391910553
104	5090.31875	182.9015958104248	5402.675	4858.5166	5470.06796875	130.78609683372312	5692.317	5074.3657	1000.0	1000.0	520000	385.68755	96.82516201897107	528.95435	-133.44878	385.6878	96.81803550991933	521.04456	-209.90437	-386.649575	41.292896875	3296.9733831882477
105	5257.20234375	52.024922663325505	5336.5176	5184.3516	4898.35	970.0847385666883	5615.924	2773.3806	998.4	905.45	525000	386.4185	97.45584436040765	531.17816	-237.92876	386.41865	97.4477459975345	525.55676	-200.46657	-387.3723	41.575053125	3329.8229434490204
106	5055.971875	123.57964284217688	5151.233	4813.6436	4347.440234375	1413.7031513015736	5523.1157	1368.2688	987.4	825.55	530000	387.5137	97.38429031419801	531.51117	-222.83803	387.513875	97.3771513241171	523.07294	-147.62659	-388.4369	42.5547875	3363.862545490265
107	5305.32421875	97.35589109678982	5368.843	5114.3574	5370.98359375	140.6421378446019	5667.639	4941.598	997.0	995.9	535000	388.152775	97.43224517581436	537.9387	-144.29765	388.15365	97.42548742500598	525.9264	-180.34216	-389.0618	42.098546875	3397.6822419166565
108	5301.09140625	165.30964317002199	5476.464	5035.171	4229.57109375	1809.8681167422117	5605.336	748.8769	1000.0	783.65	540000	388.9673	97.56822843528522	526.278	-223.2506	388.96695	97.56124640450223	521.8395	-155.8232	-389.8797	41.350246875	3429.450989961624
109	5322.4375	90.92649847541693	5419.687	5211.656	5014.56796875	671.2763961290461	5462.389	3242.9863	1000.0	939.65	545000	390.544125	97.4363997692854	530.28503	-214.06004	390.5442	97.4321220132252	525.8071	-178.32634	-391.4439	40.07764375	3460.347594499588
110	5220.26484375	82.81653292066748	5295.7305	5075.621	5438.43125	253.64192279668595	5665.8037	4575.424	1000.0	994.9	550000	391.685425	97.77984250345263	528.3009	-207.40318	391.68535	97.77251147434028	526.0087	-211.35733	-392.54575	41.139025	3491.884934425354
111	5223.570703125	84.79596835935067	5367.9233	5129.524	5365.3828125	76.19392917910193	5479.66	5177.197	1000.0	1000.0	555000	393.017325	97.63371548804234	530.65094	-276.2532	393.017525	97.62847535427356	531.43243	-168.29684	-393.881925	39.16666875	3523.104140520096
112	4927.28203125	715.294414908994	5360.9106	3500.1736	4873.41640625	173.1568652984917	5096.4795	4384.9736	939.8	1000.0	560000	393.46985	98.14065824111839	533.94763	-211.90233	393.46995	98.1326693818119	527.5819	-188.38795	-394.32205	41.47865	3554.93642950058
113	4488.2587890625	1364.8291101819304	5392.5757	1560.8824	4745.108984375	1309.8282330137795	5576.9077	312.89447	863.6666666666666	883.15	565000	394.361925	98.09269493698294	532.3946	-393.58847	394.3624	98.08456351536668	530.1837	-391.58023	-395.2089	40.765221875	3585.716121673584
114	5240.895703125	164.66451689723564	5406.5215	4934.7915	5313.058203125	920.9540705160057	5675.356	1327.5135	1000.0	961.65	570000	395.012175	98.28640597763253	526.8693	-191.18713	395.01215	98.2800366300298	535.25385	-178.41982	-395.82905	40.027140625	3618.304439306259
115	5260.489453125	88.46158241010615	5381.387	5125.56	3976.394921875	1354.5865789974446	5262.54	1451.5142	1000.0	791.85	575000	395.813425	98.28062677862815	530.5909	-254.8962	395.8136	98.2745663943627	531.0565	-185.30772	-396.642425	38.89119375	3650.0996289253235
116	5054.9234375	491.8462920466108	5336.5176	4072.991	5374.0734375	100.2128554939435	5649.151	5229.2803	958.4	1000.0	580000	396.92505	97.80851496674511	528.25366	-188.49586	396.924225	97.8038445052136	531.26337	-151.79295	-397.749775	40.3095875	3682.1352438926697
117	5284.858984375	62.20566945624812	5402.914	5231.958	5278.261328125	137.69145194056165	5430.5283	4916.0024	1000.0	1000.0	585000	397.834475	97.7787461568208	531.6898	-199.36794	397.834425	97.77309650409974	529.25	-126.11571	-398.658725	39.817965625	3714.322065591812
118	4712.209635416667	1303.5329557271143	5500.5366	1813.9807	5525.4453125	91.54692700331344	5654.335	5261.038	904.3333333333334	1000.0	590000	398.7005	98.07069694868085	528.8078	-183.53851	398.7003	98.05905159647426	529.07623	-243.79742	-399.49785	40.818103125	3745.653069257736
119	4756.4765625	1003.511285437289	5356.349	2767.772	5215.079296875	1109.6901369301252	5604.958	385.45386	922.4	958.4	595000	399.26965	98.08626815207111	531.1844	-184.83403	399.26975	98.08281398899605	528.3457	-208.06985	-400.057275	41.59036875	3775.4051604270935
120	5412.06953125	133.79254580319488	5583.282	5178.9277	4605.545703125	1526.7111711125979	5489.119	143.21712	1000.0	895.3	600000	399.617275	98.1498038714291	533.8976	-200.60829	399.617025	98.14437528457756	529.25745	-304.16205	-400.4158	40.71469375	3806.4875128269196
121	4901.9609375	1093.6947700341261	5570.454	2469.9646	5181.623046875	448.154883940809	5472.5083	3290.0715	921.0	982.8	605000	400.862475	98.02675145081571	529.1669	-257.61432	400.862175	98.0192470895385	530.19226	-153.45284	-401.6685	41.2653875	3838.3887741565704
122	5370.403125	113.6031435249483	5521.634	5191.024	5414.996875	74.01084960581794	5582.2266	5280.0024	1000.0	1000.0	610000	401.86465	97.91986111101261	531.5223	-294.20944	401.864575	97.91333719162063	531.1303	-229.0202	-402.65865	41.129625	3870.601509332657
123	5347.01640625	72.89419772862584	5452.1675	5255.041	3901.41875	2104.7757125166568	5323.9644	216.6284	1000.0	783.95	615000	402.8774	97.72013507972653	532.1223	-178.79912	402.8771	97.71400718423128	533.3914	-228.37784	-403.6408	39.936178125	3902.3601546287537
124	5235.0765625	129.38498753719458	5483.1123	5102.9663	5303.2328125	162.6353474801834	5553.4565	4987.936	1000.0	1000.0	620000	403.514375	97.53438778195104	532.1971	-250.4476	403.514875	97.52819489768073	539.6856	-244.21832	-404.2888	40.6227375	3936.8735308647156
125	5307.1328125	53.79954838332753	5380.257	5241.3687	5532.700390625	103.26371352633993	5756.144	5407.912	1000.0	1000.0	625000	404.276625	97.41774376364914	535.8733	-235.08038	404.277075	97.41042654664848	534.04803	-172.65193	-405.0518	39.751509375	3968.623344182968
126	5287.875390625	146.4617644216401	5438.012	5027.471	5545.18046875	60.109818119630006	5649.653	5370.4365	1000.0	1000.0	630000	405.616025	97.68899221509044	536.97205	-283.87503	405.61515	97.68662549192699	537.77954	-174.48457	-406.4033	40.4634375	4000.4993662834167
127	5396.684375	128.1024126431661	5644.701	5274.108	5533.068359375	97.4654866799012	5684.5356	5311.159	1000.0	1000.0	635000	406.411	98.09750251662884	537.43506	-171.07083	406.41075	98.09657690256067	537.3443	-336.39142	-407.1825	39.4821625	4032.416033267975
128	5381.6515625	71.12790525700866	5468.074	5271.3	5302.138671875	47.86161488800289	5394.216	5172.047	1000.0	1000.0	640000	407.50155	98.20576765139612	539.4886	-215.31445	407.5022	98.19639911931598	541.681	-248.46982	-408.27035	39.16904375	4064.7800335884094
129	5324.446484375	74.52526312432583	5457.3887	5240.3955	5475.378515625	245.70738440266706	5631.944	4564.714	1000.0	986.1	645000	408.758975	97.84740364465478	542.819	-155.16234	408.758925	97.84347908777569	541.8292	-133.87152	-409.515575	38.37234375	4100.487666130066
130	5367.873828125	98.88154213502133	5548.1025	5263.219	5144.594921875	1072.6681220209725	5665.8267	499.27557	1000.0	959.65	650000	409.446525	98.1235751488907	540.4783	-257.13007	409.446825	98.11303685035949	539.0059	-203.4236	-410.19555	38.845821875	4131.975464105606
131	5217.931640625	97.05121875844733	5353.0186	5062.654	5292.48125	726.0572291493281	5794.7217	2206.867	1000.0	966.7	655000	410.285125	97.72241912683087	539.59174	-326.71683	410.284475	97.71863281892558	539.9168	-233.7331	-411.024675	38.958121875	4167.898739337921
132	5278.317578125	112.01395002409298	5420.123	5100.328	5285.22890625	51.726698784936005	5355.004	5179.7925	1000.0	1000.0	660000	410.99815	97.76847344619839	539.5848	-214.14368	410.998225	97.76212763642167	540.2424	-359.83063	-411.721875	37.632496875	4198.492433547974
133	5321.427734375	98.21491501421767	5463.6567	5169.7964	5311.7484375	94.14365270027503	5551.4927	5139.774	1000.0	1000.0	665000	411.468325	98.383604325111	543.0614	-234.34355	411.46825	98.380091481966	542.44275	-222.89613	-412.17575	38.12546875	4229.439264535904
134	4910.55	862.8882604370046	5516.604	3199.786	5064.116015625	820.0463096679357	5503.8096	2254.76	926.8	950.0	670000	412.022525	98.14543494223254	542.5294	-160.60703	412.022225	98.14391881313891	541.3399	-255.35262	-412.7277	37.98015	4260.156113386154
135	5151.9984375	150.65570745079657	5310.2065	4967.4097	5430.718359375	135.9328936001143	5633.508	5069.573	1000.0	1000.0	675000	412.3683	98.14751346824839	542.5554	-213.30664	412.36795	98.14257384030643	540.0131	-203.64093	-413.06465	38.22111875	4292.283361196518
136	5372.87265625	82.60863586060479	5482.8447	5259.1807	5371.126953125	110.03133431550306	5631.837	5162.0303	1000.0	1000.0	680000	413.001775	97.80155826979446	540.9099	-126.71382	413.00165	97.79558681249374	541.0657	-130.83766	-413.696975	37.605046875	4323.048803567886
137	5373.693359375	56.70772964563561	5442.9263	5284.175	5213.293359375	129.023853172582	5680.341	5071.1533	1000.0	1000.0	685000	413.6603	97.69606747459183	543.2373	-220.32704	413.659975	97.69205494818911	544.089	-221.66753	-414.366375	38.1932125	4354.312084436417
138	5283.738671875	98.75291530506833	5444.59	5136.516	5228.33203125	82.23608829917679	5418.728	5046.99	1000.0	1000.0	690000	414.241125	97.76409565888696	543.01276	-245.73392	414.241475	97.76110474007544	543.884	-229.64626	-414.93485	37.25099375	4386.245219230652
139	5316.95	89.18378583716886	5405.9043	5149.1934	4440.405078125	1737.7162599227756	5431.553	188.54753	1000.0	868.9	695000	414.664225	97.48690989050786	543.99884	-148.65393	414.664	97.48459160298103	544.4791	-188.70662	-415.33585	37.19633125	4417.786733388901
140	5254.8703125	61.822777836126065	5318.755	5149.5093	4347.722265625	1930.0455953163387	5615.5933	243.19458	1000.0	818.4	700000	415.116375	97.39661595763992	545.07495	-182.05777	415.1166	97.39630383130563	543.9776	-185.13853	-415.80055	35.92595625	4449.452644824982
141	5311.861328125	49.59193049592343	5370.55	5235.0034	5278.46484375	601.0056156143635	5694.2407	2708.622	1000.0	977.35	705000	415.71075	97.40027104685079	545.27954	-247.3146	415.710975	97.39606973589848	544.9356	-221.10283	-416.3648	36.981146875	4481.960169792175
142	5294.346484375	96.03569486133789	5412.2593	5206.012	5085.09375	785.7066882749567	5460.28	2510.0237	1000.0	952.35	710000	416.38745	97.25916306446402	544.97516	-224.06787	416.38655	97.25878058046996	545.29193	-168.91023	-417.0653	35.66049375	4514.768538236618
143	5392.24375	132.10649113499306	5593.1196	5204.632	5452.817578125	118.48214527936265	5678.1655	5152.707	1000.0	1000.0	715000	417.430425	97.09380618762455	547.3284	-158.87106	417.430625	97.08793539879196	546.5664	-162.27393	-418.076825	35.65030625	4546.033429384232
144	4443.31640625	1309.24596619581	5556.612	2252.0857	4386.45859375	1782.7046306104664	5389.672	118.759254	845.5	864.25	720000	418.034875	97.23549969018516	548.4813	-399.91577	418.034175	97.23231150188707	545.8487	-323.41766	-418.68255	37.04359375	4577.875802755356
145	5286.6265625	69.75083444841358	5352.701	5158.8936	5213.125	62.15095345708704	5323.285	5110.2417	1000.0	1000.0	725000	418.669	97.39908829142088	548.4518	-180.65434	418.669625	97.39136306675249	548.21155	-189.45163	-419.319175	34.78714375	4609.719225883484
146	5299.003515625	123.49469877286231	5493.756	5159.746	5168.286328125	1068.6901328261622	5651.9634	550.5608	1000.0	958.55	730000	419.2193	97.47671722006235	547.98517	-143.29729	419.218675	97.4759457507338	546.4864	-192.82416	-419.85315	36.229490625	4640.105773448944
147	5309.137890625	138.87541629100522	5497.1445	5140.9834	5260.94921875	961.4764167674629	5743.696	2304.5427	1000.0	947.6	735000	419.390275	97.74373023370859	548.9325	-198.13715	419.39	97.73956005630474	549.1986	-204.60406	-420.02615	33.81623125	4671.822155237198
148	5406.213671875	138.8460140767462	5504.6562	5135.7656	5290.681640625	58.78142776421818	5368.2905	5166.9043	1000.0	1000.0	740000	420.5788	96.89434245610009	547.9904	-225.35193	420.57895	96.89269941538423	547.2679	-214.48694	-421.2209	36.78014375	4703.425180673599
149	5336.696484375	54.92299652126602	5409.281	5281.122	5535.513671875	66.56755262513411	5677.71	5410.8423	1000.0	1000.0	745000	420.6757	97.19694233873821	550.5463	-283.65027	420.67535	97.19426320519128	548.6134	-204.29022	-421.29905	35.50614375	4736.167344331741
150	5318.751171875	112.36471031867612	5428.5396	5156.7617	5326.793359375	103.11812098268665	5532.445	5147.3516	1000.0	1000.0	750000	421.5933	96.95919966666392	551.0035	-231.43073	421.5934	96.95386944315322	550.462	-165.13197	-422.21145	36.137715625	4768.171801805496
151	5274.43203125	183.02341038785175	5490.6123	4952.0684	5431.318359375	106.92921505019103	5617.779	5198.6396	1000.0	1000.0	755000	421.8637	97.28914841851582	550.1198	-161.31902	421.86315	97.28761483354394	549.4972	-216.09137	-422.4729	36.4707125	4799.91214299202
152	5247.50546875	53.53684478935978	5319.415	5184.27	5006.32890625	1182.6441983961195	5694.584	1120.3132	1000.0	916.65	760000	422.201	97.63031086706629	550.87866	-196.17169	422.2007	97.62834014772554	550.76044	-153.57948	-422.84115	35.2561375	4831.136721134186
153	5343.8015625	104.5945109398672	5545.4907	5257.1113	5584.373046875	88.52733952712009	5703.0854	5347.799	1000.0	1000.0	765000	422.87635	97.64358043414836	553.31714	-162.02666	422.87665	97.63936910898185	553.86084	-225.19814	-423.4996	35.68946875	4864.836135625839
154	4532.998046875	1912.8599007768446	5592.386	261.1535	4658.40546875	1058.4835851348853	5418.59	2099.3264	854.6666666666666	919.2	770000	423.6656	97.59399571694972	551.1248	-244.07668	423.6656	97.58569977204652	550.925	-258.39014	-424.2871	35.11284375	4896.158468723297
155	5189.9328125	98.20141928709585	5313.5234	5051.809	5483.6515625	150.9833755335335	5706.854	5117.8	1000.0	1000.0	775000	424.17335	97.1529021697242	551.3384	-154.2033	424.1733	97.14937776434803	553.798	-160.36537	-424.8001	34.4236375	4928.764459609985
156	5311.002734375	70.68614885976602	5394.622	5223.564	5567.062890625	107.78472105892374	5881.7305	5418.3804	1000.0	1000.0	780000	425.04565	96.79442959179003	552.30945	-283.6929	425.0455	96.79059871702417	552.5519	-284.44226	-425.6381	35.119653125	4961.040743350983
157	5456.4765625	88.00989823593707	5569.1187	5339.8306	5394.916796875	90.48866037382805	5575.682	5249.556	1000.0	1000.0	785000	424.98195	97.19108601101235	553.2951	-261.85873	424.9817	97.18765765260525	551.51697	-224.0603	-425.5585	33.778734375	4995.964344739914
158	5332.4890625	90.26043914694854	5493.4097	5242.3916	5400.488671875	113.30644288830182	5636.318	5129.9688	1000.0	1000.0	790000	425.6444	96.93081243856362	551.80725	-143.21486	425.6439	96.93031723872568	550.5369	-217.76305	-426.2237	32.75645625	5027.452467918396
159	5208.02578125	125.72649506965506	5339.9185	4981.1323	5223.5515625	740.2602582875836	5632.7607	2413.1216	1000.0	961.2	795000	426.28875	96.69706924204063	552.31165	-227.43251	426.28855	96.69594820880553	553.1953	-203.6032	-426.85885	37.833684375	5059.386127948761
160	5224.945703125	130.16695409165877	5371.956	5028.009	5364.2390625	184.10880784199327	5560.789	4903.253	1000.0	1000.0	800000	426.55285	96.82085312576005	554.1508	-167.02501	426.5531	96.81738686826866	551.3726	-158.9669	-427.1369	34.01124375	5091.166732311249
161	5282.115625	109.57497789755652	5481.815	5187.0938	5621.65234375	61.8817641504749	5732.6157	5537.8516	1000.0	1000.0	805000	427.05735	96.51221684325772	556.41724	-267.9212	427.05735	96.50762871400374	552.0301	-171.69206	-427.6197	34.52759375	5123.136343240738
162	5307.44453125	126.97048131357145	5508.4604	5123.396	5313.41171875	73.42699924925435	5461.58	5147.6353	1000.0	1000.0	810000	427.40775	96.57061664916507	553.12286	-242.78078	427.40715	96.5662549755348	553.49133	-184.99811	-427.9657	35.353790625	5154.648978471756
163	5414.086328125	50.99569528401393	5504.717	5356.623	4943.541796875	1053.1254436200845	5355.362	381.89072	1000.0	951.85	815000	427.55405	96.6226433089056	551.667	-291.75827	427.5543	96.61569230720235	552.00653	-279.87387	-428.10625	33.808428125	5186.63324546814
164	5365.8	69.59438285522762	5473.9673	5281.512	5504.916796875	116.0851048261576	5758.513	5329.8906	1000.0	1000.0	820000	428.23595	96.42511705982005	552.26605	-329.63492	428.23585	96.42661043508686	551.6009	-283.54312	-428.7966	33.1661125	5218.710805416107
165	5338.10703125	168.78890292314836	5528.8223	5052.152	5252.844140625	104.34906489159354	5502.0605	5016.8765	1000.0	1000.0	825000	428.5558	96.13853337762127	553.4784	-218.31552	428.5557	96.13593708910315	551.0515	-288.65732	-429.07085	33.5787625	5251.594935178757
166	5490.565234375	134.57263953902367	5662.681	5258.7217	5570.81796875	85.15448277982786	5732.8184	5429.98	1000.0	1000.0	830000	428.48595	96.50706917112342	551.63873	-161.10388	428.4867	96.50341341113277	552.6242	-223.58336	-429.0231	33.012409375	5283.752440929413
167	5378.219140625	125.72258026106527	5570.856	5254.519	5507.260546875	44.075942098553035	5601.558	5413.547	1000.0	1000.0	835000	428.83965	96.37747039635353	552.8969	-297.13153	428.8396	96.37655316517602	551.2877	-262.37003	-429.3723	33.417640625	5317.098934173584
168	5313.059765625	105.40935086604034	5464.141	5153.3467	4676.440234375	1885.58818409535	5673.176	117.39212	1000.0	864.5	840000	429.5135	96.2182144918518	554.2486	-225.34482	429.51305	96.21732068603865	552.8291	-194.03482	-430.0403	32.51968125	5348.895978927612
169	4886.25234375	1021.2698957670298	5505.926	2850.8503	5162.474609375	1162.6832328712753	5611.227	120.048706	912.8	953.65	845000	430.0995	96.23704484240983	553.84344	-226.69342	430.09935	96.2346798196991	553.90515	-166.13701	-430.6381	35.29825	5382.895266294479
170	5375.960546875	107.1301377122703	5547.3726	5245.0786	5602.534765625	74.21424591596279	5716.2476	5405.5405	1000.0	1000.0	850000	430.85555	96.02136845515169	552.9609	-236.12097	430.85585	96.01554457482392	551.3654	-166.9891	-431.3708	33.83225625	5415.466883420944
171	5284.74453125	374.0731713181259	5567.5874	4556.677	5224.123046875	86.78660520927178	5398.1924	5042.34	973.0	1000.0	855000	431.18345	95.87835626459186	553.48016	-315.74384	431.1835	95.87541499258295	553.57477	-165.91656	-431.6977	31.917003125	5447.766439914703
172	5419.757421875	67.12287589749116	5491.091	5334.285	5375.4984375	118.11640841771307	5579.775	5135.596	1000.0	1000.0	860000	431.63995	95.90594142179097	553.8187	-375.07614	431.6396	95.90335969088883	552.93536	-186.83531	-432.15245	33.51015625	5480.42951965332
173	5272.2171875	75.04093153906074	5412.2744	5205.0127	5282.248828125	100.4402652077343	5483.881	5093.998	1000.0	1000.0	865000	432.2639	95.96005002082899	556.63696	-155.7641	432.26385	95.95453089875434	552.6847	-235.22118	-432.7951	32.87363125	5512.510828256607
174	5357.865234375	219.6335442276521	5583.889	4944.3203	5595.478125	112.13428403592721	5727.606	5282.06	1000.0	1000.0	870000	432.87485	95.86495084231775	554.0092	-225.80841	432.8746	95.86412884911645	554.18146	-228.6635	-433.41315	32.5658375	5543.786698818207
175	5193.376953125	339.9090687227983	5543.236	4587.1934	5337.05	122.17633260987989	5592.0312	5053.7827	1000.0	1000.0	875000	433.7514	95.5226088420956	555.17975	-186.54106	433.7513	95.5215200884073	554.5849	-215.02074	-434.25925	32.93918125	5575.949112892151
176	5385.678515625	66.74854867336067	5488.2485	5285.713	5516.708203125	68.30283554692294	5647.3735	5373.591	1000.0	1000.0	880000	434.0871	95.38019081549376	556.4062	-157.28722	434.0871	95.3800775843677	553.8594	-189.77238	-434.5896	31.55098125	5607.2145228385925
177	5392.90546875	168.93508368601235	5597.938	5155.3887	5108.759765625	1139.9673240931074	5734.4736	1708.1808	1000.0	921.55	885000	434.69675	95.2471941843958	558.63116	-257.3759	434.6969	95.24217133182128	557.07733	-170.98546	-435.1922	32.1756125	5638.6299839019775
178	5356.64375	117.74367021203305	5516.9805	5169.5728	5236.438671875	318.0767596037158	5530.8496	4129.7446	1000.0	985.7	890000	434.6693	95.78771528750438	556.0369	-362.8342	434.6692	95.78693856680043	555.3368	-199.61095	-435.1326	32.975171875	5670.7618680000305
179	5381.908984375	102.10105288389538	5491.3535	5200.404	5405.246875	188.0003407576699	5773.5557	5028.5664	1000.0	1000.0	895000	434.73865	95.96046269167319	556.309	-175.99664	434.7391	95.95942475859263	556.6873	-209.79054	-435.2075	32.30155	5703.31393289566
180	5133.916015625	516.0363843761406	5438.0425	4105.6074	5525.936328125	151.1690072402409	5797.897	4987.7354	953.0	1000.0	900000	435.12885	95.9781683509328	556.7244	-341.17264	435.12875	95.97501341495087	556.278	-286.77588	-435.6054	32.3321375	5734.755147695541
181	5402.232421875	163.32828329778036	5606.853	5222.7803	5567.112890625	256.8779014434679	5871.8237	4584.4087	1000.0	988.75	905000	435.30825	96.13569576385247	555.80664	-303.86435	435.30805	96.13190937456719	553.7829	-147.92451	-435.78155	34.347	5766.21758723259
182	5423.408528645833	102.37352143315672	5568.6636	5248.017	5254.859375	930.6161399846878	5612.712	1225.0992	998.8333333333334	966.3	910000	435.451	95.80501448254157	554.48865	-212.11346	435.451	95.79772439886032	554.2722	-209.32492	-435.8976	32.977153125	5797.680470228195
183	5379.759765625	117.38309343768377	5590.647	5241.6396	5309.736328125	155.88551488191584	5578.928	4872.5273	1000.0	1000.0	915000	436.0019	95.30173975326998	555.08405	-267.40744	436.00195	95.29888981514947	554.22156	-189.87845	-436.4623	32.88020625	5828.922882556915
184	5430.899609375	152.63908616406218	5606.719	5194.217	5395.328515625	154.8738044748046	5614.561	5071.941	1000.0	999.2	920000	436.1897	95.40174421885587	555.52374	-275.9127	436.1891	95.40291819436133	556.7597	-218.05963	-436.638	31.55301875	5860.609647035599
185	5427.118359375	49.36499107414079	5503.31	5360.8105	5407.401953125	253.01709428416098	5812.019	4897.1567	1000.0	1000.0	925000	436.1974	95.65394712190397	556.1446	-276.7574	436.19695	95.65559471353465	555.7359	-250.58815	-436.64555	30.76675	5892.47852230072
186	5471.69375	99.71602648270739	5657.2173	5381.813	5424.816796875	90.77410148274672	5693.708	5278.764	1000.0	1000.0	930000	436.4684	95.77371664501696	559.5907	-192.10576	436.46855	95.77044220426258	556.3488	-239.96187	-436.9117	31.04659375	5923.456236124039
187	5486.06484375	105.69753796210203	5593.757	5296.3994	5474.109375	123.80021708381614	5737.4053	5202.817	1000.0	1000.0	935000	436.76005	95.79594563445782	560.41504	-247.57184	436.76005	95.79477229995382	558.475	-162.24576	-437.19945	33.840309375	5954.783214330673
188	5613.66796875	165.91194953950725	5810.426	5372.267	5152.230078125	577.310856471624	5529.7734	2993.8977	1000.0	972.95	940000	437.10285	95.75044229662858	560.52325	-260.35962	437.1033	95.74273862805471	557.0067	-249.4684	-437.54585	31.23898125	5985.781006336212
189	5434.76171875	160.92515729369353	5648.235	5246.7256	5494.219921875	99.35609096829444	5653.42	5270.696	1000.0	1000.0	945000	437.1205	96.05989798037473	559.31396	-216.6705	437.11995	96.05893191161351	557.0002	-266.65988	-437.55815	30.7398375	6017.045450687408
190	5346.715234375	317.5096061538926	5789.185	4828.166	5387.741015625	289.8840069752038	5622.585	4253.8643	981.0	991.2	950000	437.58265	95.49355161475565	559.9933	-487.9346	437.58295	95.49250441788612	557.5697	-367.66724	-438.0151	31.2222625	6048.22039437294
191	5259.3703125	475.90474361998116	5683.298	4338.3174	5282.2265625	114.00587978257964	5497.8325	5009.366	963.8	1000.0	955000	438.16045	95.52031825742625	558.39545	-188.19608	438.1608	95.51962311483437	558.9826	-217.57295	-438.6042	31.6535375	6078.932526111603
192	5529.15234375	121.3858903456246	5666.742	5348.7886	5669.255859375	94.09415995427133	5865.133	5454.58	1000.0	1000.0	960000	438.26195	96.05517164629919	559.76953	-293.5401	438.2624	96.0506199875878	559.70355	-391.03735	-438.6874	32.903096875	6109.829764842987
193	5139.995703125	643.4888499422503	5555.948	3859.1262	5664.610546875	151.05090718860313	5898.6606	5388.013	948.0	1000.0	965000	438.3531	96.2502072725041	560.4463	-304.27045	438.35315	96.24566068140423	559.811	-339.9863	-438.7806	31.3558625	6141.409176111221
194	5535.670703125	101.32856905261221	5660.1885	5360.2983	5415.271484375	155.27482188848262	5611.801	4880.5474	1000.0	1000.0	970000	438.82475	95.91814426895466	559.6239	-351.13565	438.8248	95.91532932748551	560.09625	-399.6076	-439.2426	33.050425	6172.576701402664
195	5440.942578125	99.63365708935912	5517.205	5245.821	5308.291015625	405.32073719463204	5604.148	3854.089	1000.0	974.25	975000	439.1382	95.91592568494556	558.03735	-356.36636	439.1381	95.9129605423584	559.6603	-163.22417	-439.56055	31.77026875	6203.251113653183
196	5397.89921875	178.41234717642163	5613.8223	5085.103	5199.44140625	740.5557372676279	5686.617	3013.2874	1000.0	959.75	980000	439.48055	95.85364677465328	562.2319	-343.4406	439.4805	95.84794624821129	559.4019	-198.05444	-439.8845	31.61034375	6234.860730886459
197	4527.8994140625	1878.7526003530463	5604.2856	354.25766	5024.256640625	1139.4505254726946	5556.509	451.6408	860.3333333333334	937.65	985000	439.88785	96.0729306308494	563.95624	-227.76965	439.88845	96.06773027401033	560.56915	-262.43427	-440.3054	31.8711	6265.943958997726
198	5421.421875	83.1017354662344	5499.3877	5266.37	5384.31796875	105.14242572577446	5577.6685	5107.14	1000.0	1000.0	990000	439.9477	96.3509584799238	561.5098	-206.09227	439.9475	96.35163101888831	559.5139	-238.26697	-440.3717	32.52200625	6296.781741142273
199	4566.715494791667	1943.1716342104214	5695.9297	247.05219	4942.609765625	1055.7316893984	5529.2236	1715.0824	858.0	941.75	995000	440.0579	96.24253529495158	561.0736	-278.20813	440.058	96.2384912599943	559.58887	-245.14017	-440.4494	33.7235	6327.488781452179
200	5470.662109375	182.36505284730404	5776.3887	5272.5537	5674.369140625	94.03284831642611	5869.1416	5509.514	991.0	1000.0	1000000	440.20835	96.19631593777383	561.08673	-176.89897	440.2088	96.18811569003729	559.87463	-134.22025	-440.60805	31.892190625	6358.414659500122
