Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2424.9787109375	26.15986478158144	2457.8699	2382.83	2444.580078125	9.841330927958563	2460.9912	2423.676	1000.0	1000.0	415000	197.392825	23.477314582379307	227.32487	113.82441	197.392875	23.47742852188033	225.38284	113.72151	6.0039984375	-197.7231	0.6507494140625	0.03529561767578125	-0.00013811051845550538	3613.5637879371643
84	2436.1	24.115928913142657	2460.061	2390.5156	2495.299609375	19.171688441431353	2524.2139	2457.6763	1000.0	1000.0	420000	198.3133875	23.372715931187802	231.58531	114.96586	198.31335	23.37287209565825	232.42099	114.796974	5.997346875	-198.636475	0.659914111328125	0.03540624389648438	9.65468168258667e-05	3656.7461199760437
85	2037.0466796875	753.9475777532547	2425.992	529.26904	2521.129296875	12.14377120993387	2541.4658	2496.6562	1000.0	1000.0	425000	199.231325	23.201251043855372	233.61765	114.19101	199.2312875	23.201434222909583	234.0823	114.19942	5.995611328125	-199.5561625	0.695730224609375	0.03483821411132813	0.00015420467853546142	3699.6547553539276
86	2455.0287109375	22.678296385600152	2477.635	2412.0325	2510.2091796875	9.718791134860698	2524.2615	2481.7063	1000.0	1000.0	430000	199.8387	23.357156290952886	235.48174	114.72636	199.838575	23.3572023153459	233.45528	115.45672	5.994208984375	-200.137475	0.67959345703125	0.03335980224609375	0.00019577932357788086	3742.3026151657104
87	2401.90546875	58.417951275699494	2445.614	2286.1216	2434.799609375	73.90102914963363	2508.483	2267.8835	1000.0	1000.0	435000	199.7834875	24.61120578110711	228.06137	115.72798	199.7834625	24.611225081251035	228.2042	115.69796	6.001001171875	-200.051625	0.642555224609375	0.032192584228515626	-3.0237853527069093e-05	3784.7324965000153
88	2390.5953125	26.14369191512792	2431.8005	2356.0547	2421.990625	37.646959434826876	2475.6633	2366.1628	1000.0	1000.0	440000	199.5261625	26.117646333465807	228.83875	111.59061	199.526125	26.11730173658833	229.00775	114.002556	6.00552421875	-199.78765	0.66619521484375	0.033451300048828125	-0.00018250019550323488	3827.4746849536896
89	2411.6544921875	18.499612010289567	2430.877	2377.0488	2455.31640625	46.31735171954999	2520.6064	2369.581	1000.0	1000.0	445000	199.7049625	26.833322567285624	229.18094	112.83642	199.7050125	26.833204243995908	229.66484	113.531815	6.00178046875	-199.98645	0.68018818359375	0.03468298645019531	-5.829417705535889e-05	3870.5262711048126
90	2434.537890625	18.121485381222893	2457.479	2412.667	2418.22890625	26.160027169029757	2461.5073	2365.189	1000.0	1000.0	450000	200.265375	26.910594567939224	229.85205	111.52499	200.2653125	26.91064937900979	229.89484	114.071815	6.000726171875	-200.5474625	0.67131025390625	0.034807162475585934	-2.257307320833206e-05	3915.0595104694366
91	2454.833984375	14.445361935421088	2472.8687	2434.6733	2478.49765625	29.373577093197213	2507.468	2389.8757	1000.0	1000.0	455000	201.0569125	26.501178275691817	230.24486	115.45302	201.057	26.50101413153844	230.65488	115.5152	5.997124609375	-201.346575	0.6503056640625	0.03449898071289063	0.00010220469236373901	3958.271278858185
92	2435.777734375	35.98315985247474	2473.9429	2371.2615	2489.23671875	34.10599860178558	2529.603	2392.1846	1000.0	1000.0	460000	201.85515	26.16709670559575	230.80016	113.936455	201.85505	26.167121545940052	230.89558	114.74481	6.000596484375	-202.1387375	0.639983544921875	0.034250506591796875	-1.7206519842147828e-05	4001.5981097221375
93	2464.4087890625	9.663723973456415	2478.8196	2451.0303	2478.6146484375	24.68121755505591	2512.158	2423.8486	1000.0	1000.0	465000	202.4601625	25.97895398202168	231.18324	116.12072	202.4601625	25.978744195976834	231.5398	114.54995	5.99983046875	-202.736375	0.633177978515625	0.03416359252929688	8.367785811424255e-06	4044.7646408081055
94	2444.786328125	33.18980100309431	2483.3105	2391.422	2522.4587890625	36.97246784982374	2557.577	2434.1394	1000.0	1000.0	470000	203.1644125	25.86450850103284	231.67847	114.76461	203.16435	25.864362547721914	231.59303	115.575584	5.99970703125	-203.443425	0.61874384765625	0.03430364990234375	1.2863779067993164e-05	4087.6442024707794
95	2453.3306640625	46.896268091794894	2488.8699	2362.8577	2509.4982421875	42.49574886826917	2566.2703	2407.1357	1000.0	1000.0	475000	203.6657375	25.903903180794973	232.13358	116.81046	203.6656875	25.903830797779698	232.18658	116.462585	5.996980859375	-203.93305	0.60371787109375	0.03354384765625	0.00010498225688934326	4130.593449115753
96	2459.04921875	41.2764782442737	2493.2256	2380.5964	2504.4173828125	21.46320889190384	2528.5913	2434.3599	1000.0	1000.0	480000	204.1861625	26.04869958366444	232.6394	115.99523	204.1861875	26.048696704441856	232.6468	117.39628	6.004563671875	-204.45555	0.604055078125	0.033761215209960935	-0.00015164471864700317	4173.146695613861
97	2474.737109375	23.578982340277644	2498.847	2433.2434	2535.2181640625	24.82501848878969	2560.5012	2438.8738	1000.0	1000.0	485000	204.8130375	26.034128562331407	233.02301	117.88439	204.81295	26.033911538606716	233.05865	117.92315	5.994878515625	-205.0777375	0.59739267578125	0.03374598999023438	0.00017575347423553467	4215.745249271393
98	2438.8376953125	30.243089022018733	2467.7344	2383.2195	2505.68828125	19.571440523877836	2535.0432	2439.5603	1000.0	1000.0	490000	205.2400375	26.18491741442008	233.54948	116.913994	205.2401	26.18453551239739	233.397	117.21906	6.004821484375	-205.506575	0.596466015625	0.03345083312988281	-0.00016023759841918945	4258.421623945236
99	2477.652734375	12.26735009763595	2496.2776	2463.8962	2531.90546875	7.970743087148659	2549.1653	2512.1147	1000.0	1000.0	495000	205.938375	25.971270665872318	233.79857	117.95086	205.9383125	25.971256226836623	234.19402	117.69037	5.99524609375	-206.20435	0.594365234375	0.033663348388671875	0.00016350468397140504	4301.499675273895
100	2484.95625	11.075704954285078	2506.1892	2475.4077	2527.433203125	17.916037491980823	2552.7412	2482.6719	1000.0	1000.0	500000	206.5431875	25.81742822203637	233.96399	118.17149	206.543175	25.817251015551598	234.19664	117.74598	5.99972265625	-206.8045	0.58581982421875	0.03301646118164062	1.1576557159423828e-05	4344.760399341583
101	2478.637109375	15.5469480211853	2493.5334	2452.1382	2571.9619140625	11.711225188260887	2592.9927	2544.3823	1000.0	1000.0	505000	207.039875	25.772158427264102	234.63748	119.24922	207.0397875	25.7721797681143	234.45662	119.088394	5.997564453125	-207.296875	0.58037392578125	0.03318935241699219	8.290390968322754e-05	4388.470958709717
102	2483.6201171875	17.288476817350407	2507.9658	2458.7163	2575.555859375	10.414286967760923	2587.47	2554.7112	1000.0	1000.0	510000	207.5157625	25.767784149980766	234.78893	119.3456	207.515875	25.767587197873222	235.03835	118.92716	6.00122734375	-207.77815	0.580255419921875	0.03304390563964844	-3.782351016998291e-05	4432.404336690903
103	2515.553125	11.639601989443463	2529.871	2502.4895	2572.63359375	14.044728788349074	2594.7117	2543.3708	1000.0	1000.0	515000	208.0884625	25.641057895492533	235.91057	119.39782	208.0884875	25.640976970466628	236.02032	119.714874	5.998342578125	-208.3390625	0.572088720703125	0.032645599365234375	5.679308176040649e-05	4476.231615066528
104	2515.57734375	10.647836212847425	2529.758	2498.1758	2585.9462890625	11.992872028508746	2611.0457	2559.4875	1000.0	1000.0	520000	208.6381375	25.65096976724272	236.47398	120.26812	208.6381375	25.651022396777872	236.31549	119.26888	6.000176171875	-208.8878	0.5778955078125	0.032598883056640625	-2.9396921396255495e-06	4519.974890232086
105	2508.9236328125	10.543671967331282	2529.657	2500.317	2547.5478515625	16.606887748856646	2568.0576	2509.773	1000.0	1000.0	525000	209.067125	25.753714295223514	237.13983	118.67597	209.067175	25.753523059962106	236.93024	119.12327	6.001273828125	-209.321125	0.57079443359375	0.03261570739746094	-3.900874555110932e-05	4563.596857786179
106	2513.798046875	15.953203813468393	2533.4734	2495.4568	2546.6236328125	13.947526084819442	2572.558	2513.9868	1000.0	1000.0	530000	209.5990625	25.68659280636496	236.97823	120.01845	209.59915	25.686270651848236	236.9171	121.79834	5.99825	-209.841	0.5616896484375	0.0324954833984375	5.9512001276016235e-05	4606.83117723465
107	2507.375	17.361656015754228	2540.6113	2491.2727	2542.9419921875	23.520261170889984	2576.687	2474.7214	1000.0	1000.0	535000	210.008225	25.68428313190773	237.50513	122.73963	210.0081	25.68433179975683	237.7275	123.00551	6.001965625	-210.24985	0.5614765625	0.032654147338867186	-6.154420375823975e-05	4649.435019493103
108	2516.39609375	15.447122665170122	2535.4773	2496.4875	2564.8123046875	8.452891054988228	2579.1418	2548.0723	1000.0	1000.0	540000	210.45995	25.686496452416396	237.83058	121.94044	210.45995	25.68645362832324	238.16359	121.96855	5.997746875	-210.699025	0.56473466796875	0.032662548828125	7.663623094558716e-05	4692.469758749008
109	2523.3552734375	15.183238696163857	2550.6064	2509.7493	2565.6595703125	14.213707038399148	2597.413	2542.4727	1000.0	1000.0	545000	210.94565	25.708353700694254	237.99344	123.88158	210.945675	25.70808530404394	237.90779	122.80432	5.994426171875	-211.187025	0.55550498046875	0.03171492919921875	0.0001806862473487854	4735.740784645081
110	2538.221484375	16.862931158776192	2558.377	2515.4224	2551.24609375	12.974550660572026	2569.4927	2512.6191	1000.0	1000.0	550000	211.4016	25.911391317333774	238.74562	121.26561	211.4016	25.911195456790487	238.79372	121.42997	5.999947265625	-211.63885	0.562771533203125	0.03137902526855469	4.3171226978302e-06	4779.189180135727
111	2524.734765625	19.95981008313174	2545.8445	2500.7537	2593.7896484375	16.877628556853743	2609.8596	2544.7725	1000.0	1000.0	555000	211.8606	25.993852157769922	239.31429	120.64551	211.860625	25.99368769528479	239.07472	122.32996	6.0000296875	-212.102675	0.572822265625	0.03159439392089844	1.8501490354537964e-06	4822.665626525879
112	2540.7623046875	15.84588095876575	2551.85	2509.6182	2566.79765625	14.117252351815623	2590.8792	2544.7717	1000.0	1000.0	560000	212.54	25.805126428676918	239.52779	120.55007	212.539925	25.80499951559775	239.61446	121.467995	5.999309765625	-212.7812	0.56352490234375	0.031549850463867185	2.4401581287384034e-05	4866.879283905029
113	2551.6986328125	13.030274806136573	2572.009	2531.6216	2608.483203125	12.648936930380751	2630.3293	2583.1472	1000.0	1000.0	565000	212.9501	25.792054978229245	240.1876	123.314255	212.950075	25.79183010179774	240.09883	122.94514	6.000639453125	-213.18895	0.55508583984375	0.03129411010742188	-1.735760569572449e-05	4910.747938871384
114	2545.0306640625	7.802674289896942	2555.2185	2532.5503	2560.1171875	15.82710078127466	2586.5464	2529.9553	1000.0	1000.0	570000	213.5656	25.688857506709013	240.2636	122.340576	213.565575	25.688824418411986	240.1282	123.10207	5.99832734375	-213.8008	0.55214462890625	0.031003778076171874	5.416828393936157e-05	4954.37278175354
115	2544.6181640625	13.524310792860204	2559.4119	2519.818	2597.544921875	10.715336327768135	2620.088	2578.755	1000.0	1000.0	575000	214.12515	25.488842657131375	247.63904	121.97729	214.125125	25.488876985854045	247.11198	122.31871	6.003621875	-214.364275	0.55366865234375	0.03148187866210937	-0.00011063703298568725	4997.838146448135
116	2538.6958984375	19.952028650381017	2564.1763	2504.0854	2585.186328125	14.622411462962855	2615.0615	2557.4658	1000.0	1000.0	580000	214.5346	25.49144366253116	248.715	123.576614	214.5346	25.491402472206193	246.32863	123.869644	5.996094140625	-214.761275	0.545551708984375	0.0309605712890625	0.00012478575706481934	5040.703622817993
117	2545.01953125	18.564862013020726	2566.694	2519.1418	2535.06484375	15.461034218368527	2564.9685	2510.9019	1000.0	1000.0	585000	214.8963	25.648150030752703	254.69637	122.788185	214.89625	25.647953134704533	252.56389	124.47982	6.002715625	-215.1275	0.542433544921875	0.030960772705078125	-8.19440484046936e-05	5082.99485039711
118	2557.0865234375	25.14769458556291	2583.254	2513.429	2627.359375	15.71259819977269	2654.753	2598.4058	1000.0	1000.0	590000	215.331925	25.574671063378315	255.31621	122.34799	215.3319	25.574636849816656	255.01738	123.79362	5.997373046875	-215.55895	0.54128447265625	0.0311585205078125	8.485397100448608e-05	5125.207449436188
119	2556.2611328125	11.59439172331148	2571.844	2540.9934	2597.01484375	18.664385265626887	2623.6008	2543.8613	1000.0	1000.0	595000	215.812125	25.531952530114104	264.5403	122.75858	215.8121	25.53195155094886	266.20105	122.363205	5.999423828125	-216.040825	0.538468017578125	0.031075238037109376	2.033977508544922e-05	5167.857805728912
120	2566.9513671875	15.089132154623323	2585.6582	2543.5293	2603.29296875	13.233804038746285	2624.282	2568.7578	1000.0	1000.0	600000	216.304475	25.378303725820604	275.06958	117.80226	216.30435	25.37816975276192	273.0501	116.95682	5.999631640625	-216.5294	0.5439419921875	0.03075115966796875	1.4138758182525635e-05	5212.814653873444
121	2576.569140625	6.077492084254795	2585.2427	2566.6626	2598.8646484375	12.092699203380423	2620.1775	2575.0024	1000.0	1000.0	605000	216.75735	25.481934777406522	276.89066	122.087456	216.757325	25.481791538272972	276.80856	118.275734	6.000940625	-216.97965	0.53792958984375	0.030619882202148438	-2.6193639636039733e-05	5255.728810310364
122	2554.328125	8.120640356812233	2568.8054	2547.5298	2591.0822265625	19.686618903894786	2617.3242	2553.2385	1000.0	1000.0	610000	217.13625	25.48498773788208	273.4614	123.08214	217.136225	25.4845227540168	275.8243	120.61846	6.0000171875	-217.360075	0.52924892578125	0.03088193054199219	1.8655896186828612e-06	5299.238034725189
123	2557.3060546875	25.602104863418944	2583.1218	2513.4668	2615.896484375	14.431986230678714	2635.7668	2578.483	1000.0	1000.0	615000	217.5884	25.486415008784583	279.80698	120.589	217.5883	25.486548412839273	280.65515	121.18	5.995860546875	-217.8116	0.54345244140625	0.030697119140625	0.00012836108207702637	5342.684553384781
124	2571.878515625	13.35117026925332	2592.941	2552.1155	2614.3650390625	18.37702808216858	2633.9065	2571.1638	1000.0	1000.0	620000	218.068475	25.30904581370068	284.1233	121.484955	218.068475	25.308835413744347	284.5908	119.96372	6.00631796875	-218.293	0.541709912109375	0.030675540161132813	-0.0001909974455833435	5386.136515855789
125	2569.969921875	14.720945961452342	2593.567	2553.1858	2623.6716796875	17.22787941394885	2648.2827	2590.1858	1000.0	1000.0	625000	218.5154	25.29389946212327	285.19672	122.75766	218.5154	25.293569340842346	286.93607	123.34061	5.995543359375	-218.7296	0.543801220703125	0.0302820556640625	0.0001399824380874634	5429.216886520386
126	2582.5552734375	10.493537003682611	2593.5151	2567.633	2610.2388671875	12.61849644913049	2628.908	2583.463	1000.0	1000.0	630000	218.7829	25.43218433402841	285.46207	118.95252	218.7829	25.43219613010249	285.3067	116.04961	5.998535546875	-218.99465	0.546135107421875	0.0302486328125	4.662887454032898e-05	5471.7349417209625
127	2569.3140625	11.466668961399055	2580.468	2547.5725	2638.7453125	14.700252110401882	2657.746	2591.6614	1000.0	1000.0	635000	219.14605	25.55072895241934	281.45438	122.85674	219.14605	25.55060958176928	280.79553	121.565285	5.9996375	-219.3586	0.53366806640625	0.029904660034179686	1.3673472404479981e-05	5514.002942085266
128	2589.731640625	17.991113121960726	2601.5173	2553.9895	2641.2521484375	13.203299277695944	2661.9097	2615.94	1000.0	1000.0	640000	219.4898	25.643870612682477	274.8243	124.37621	219.48975	25.6436961064508	271.85577	122.71192	6.002766796875	-219.7004	0.5334279296875	0.03015833740234375	-8.100247383117676e-05	5556.484169483185
129	2592.9423828125	9.65059376209244	2608.467	2578.8623	2630.11796875	19.673917685844245	2669.3044	2593.3635	1000.0	1000.0	645000	219.851375	25.578840865058762	275.34518	121.63701	219.851325	25.578694259089925	274.9677	124.78365	5.997015625	-220.06	0.533919140625	0.030081329345703126	9.257351160049439e-05	5599.093241691589
130	2581.53984375	5.595528534034592	2591.6465	2576.0613	2622.2123046875	12.890008034477955	2642.232	2585.5884	1000.0	1000.0	650000	220.44745	25.182917821412197	281.63934	125.537094	220.44735	25.182841380590872	284.49347	125.617325	5.998762890625	-220.66535	0.54192724609375	0.030167724609375	3.929605484008789e-05	5642.009377479553
131	2583.5177734375	15.354473722054104	2609.961	2564.0505	2645.5640625	13.880747331623576	2667.5583	2610.3118	1000.0	1000.0	655000	220.937275	24.906400783734288	282.62396	127.08606	220.9373	24.90627932871548	284.51035	126.630135	6.00085546875	-221.1501	0.54733388671875	0.029559857177734374	-2.2674208879470825e-05	5685.210233449936
132	2599.44765625	24.529807879585505	2619.9485	2558.0908	2645.8537109375	13.122136499388876	2672.8247	2621.1003	1000.0	1000.0	660000	221.442075	24.636030524416874	309.11044	126.3856	221.442025	24.6358854113263	307.5339	126.84262	5.996713671875	-221.648825	0.557040234375	0.0298454345703125	9.961003661155701e-05	5728.39325428009
133	2598.084375	14.890924216563507	2618.622	2574.7266	2609.4515625	15.155635457901871	2633.4246	2572.112	1000.0	1000.0	665000	221.5215	25.124334817065307	307.72134	125.92491	221.5214	25.124354718081815	306.4953	127.19627	6.006128125	-221.712325	0.5742783203125	0.029353875732421875	-0.0001797832250595093	5771.293041944504
134	2594.816015625	9.462090273494013	2603.1248	2576.4407	2636.24140625	47.990442977612744	2664.9438	2432.7102	1000.0	1000.0	670000	221.755475	25.41434535847815	297.30515	123.82233	221.755425	25.414132879167845	300.5391	123.68855	5.99702890625	-221.9586	0.587510400390625	0.029909381103515625	9.179417490959168e-05	5813.952067375183
135	2600.768359375	21.62002065144134	2631.0571	2565.851	2666.4904296875	11.443204264021725	2700.3809	2641.8762	1000.0	1000.0	675000	222.075175	25.385567750200114	296.7402	123.99653	222.07515	25.385529342521107	298.14407	123.91385	5.998959375	-222.27605	0.579915478515625	0.029597711181640625	3.328225314617157e-05	5856.532046556473
136	2603.6703125	10.995610141452474	2622.3633	2592.5215	2630.8408203125	14.312260335056706	2655.1772	2601.6248	1000.0	1000.0	680000	222.4352	25.46767068265176	294.76837	127.52243	222.43515	25.46780123999714	296.4044	125.653885	5.995996875	-222.63405	0.567275927734375	0.02952957763671875	0.0001195986270904541	5898.784968852997
137	2614.6291015625	8.651279032966743	2623.179	2598.142	2636.9453125	9.121683097930037	2648.8652	2616.9822	1000.0	1000.0	685000	222.6513	25.684532310322492	289.4158	125.25585	222.651275	25.684344453382494	287.71176	125.83112	6.0021390625	-222.836325	0.587102978515625	0.029523675537109374	-5.94609260559082e-05	5941.359450817108
138	2609.862109375	19.03665127581201	2642.0127	2586.29	2663.2251953125	18.38408642791538	2686.8281	2611.6067	1000.0	1000.0	690000	222.78855	26.112609980620473	271.25204	123.13284	222.788525	26.112442436509074	271.51703	121.63517	6.005084375	-222.97535	0.59017021484375	0.02980841064453125	-0.00014860209226608275	5984.288691282272
139	2615.5419921875	5.582545408003582	2621.2217	2604.8157	2658.3837890625	16.830166861964337	2688.075	2632.324	1000.0	1000.0	695000	222.95875	26.31300533956545	248.52693	120.2045	222.9589	26.312593942825174	252.32239	119.79102	5.997782421875	-223.1462	0.588368212890625	0.02939335632324219	6.926805973052978e-05	6027.44682431221
140	2606.0638671875	11.98425175132192	2616.8162	2583.3367	2682.673828125	13.420500238819574	2702.313	2649.1704	1000.0	1000.0	700000	223.3425	26.265234626783748	248.87785	117.78624	223.3425	26.26491861780653	249.10046	118.84086	5.99421171875	-223.54035	0.59856015625	0.029292144775390626	0.0001717809796333313	6071.049181938171
141	2609.11171875	18.120572600422634	2638.1824	2593.7075	2660.7720703125	8.786925087323459	2675.1677	2646.585	1000.0	1000.0	705000	224.09505	25.785418359995635	257.99475	122.043175	224.0949	25.78540769505109	259.62973	121.521774	5.99908671875	-224.316375	0.65849296875	0.0287728759765625	2.8811168670654296e-05	6114.46672129631
142	2614.8630859375	10.148515684841245	2628.4763	2604.1726	2691.3095703125	14.072985674022766	2711.4238	2649.74	1000.0	1000.0	710000	225.618875	23.78006202683248	260.30417	125.31652	225.6188	23.780775849412482	257.615	125.29488	5.9960546875	-225.8706	0.74914013671875	0.02776756591796875	0.0001133120059967041	6157.458240747452
143	2623.286328125	8.649779706145338	2633.9377	2613.8376	2669.3626953125	11.577391698269357	2694.0957	2651.8254	1000.0	1000.0	715000	227.095275	22.16066898809691	269.95667	125.992065	227.095375	22.161086390337456	272.7275	125.42325	5.990797265625	-227.351425	0.712505615234375	0.026564862060546875	0.000249934720993042	6200.370200634003
144	2632.386328125	9.83079318411827	2645.4187	2617.0103	2684.225	6.218643264237913	2694.9402	2674.5894	1000.0	1000.0	720000	228.19265	21.29646684311743	285.11267	123.77924	228.19255	21.297189955484736	280.27347	124.308334	5.992484375	-228.40025	0.70449580078125	0.02555380859375	0.0001939074397087097	6243.072356462479
145	2632.05	10.242743477472844	2641.736	2612.247	2683.6984375	6.870956285933067	2695.0676	2671.2458	1000.0	1000.0	725000	227.302875	24.12282632694602	273.14737	122.23531	227.302775	24.12295898102055	272.3993	125.09429	6.003518359375	-227.44075	0.67948525390625	0.02444999237060547	-8.565040826797486e-05	6285.309729814529
146	2575.680078125	89.30156511086466	2638.7036	2399.7224	-1652.510546875	73.79970517810352	-1478.2716	-1705.7139	1000.0	1000.0	730000	227.199675	25.73285059996269	382.31345	123.497444	227.199575	25.733160513236612	380.6134	120.54716	6.0974859375	-227.5409	1.1975130859375	0.029130792236328126	-0.003207891845703125	6330.416116476059
147	-1674.425390625	52.12663554088735	-1619.7279	-1770.1234	-1491.92685546875	35.615973362997536	-1440.6819	-1574.7825	1000.0	1000.0	735000	291.629025	58.834625859267604	524.6049	112.63767	291.6292	58.83390519079963	515.8001	118.20966	7.15156015625	-297.6449	5.0670671875	0.10117669677734376	-0.09562063598632813	6374.842116594315
148	-587.44169921875	995.5881678686223	678.03345	-1607.3544	929.9236328125	346.8288122402751	2032.7595	392.05017	1000.0	1000.0	740000	357.3728	38.621673966828524	423.9652	-55.75286	357.373025	38.61941351185955	416.07382	-54.097317	5.632583203125	-358.75685	4.08068203125	0.080545361328125	0.029907211303710938	6419.851824760437
149	1642.26484375	424.4711415396811	2197.44	958.44434	2304.0126953125	69.1493063052696	2428.1108	2125.398	1000.0	1000.0	745000	335.816425	37.22636431348084	380.46548	-56.823795	335.81635	37.226614135588534	380.02728	-47.18237	5.865768359375	-336.1012	2.169266015625	0.03956636962890625	0.0058682392120361325	6462.881997585297
150	2390.49609375	89.55278645860217	2496.8162	2248.2634	2561.737890625	26.828444414231328	2598.1821	2484.6443	1000.0	1000.0	750000	312.07705	34.878830255614936	353.94443	-30.428724	312.0771	34.87897647580846	353.72272	-27.146288	5.9729890625	-312.26955	1.33327060546875	0.03322118530273437	0.0009067510604858399	6506.025614976883
151	2521.194140625	11.78050758187943	2540.943	2509.4958	2637.9158203125	21.95222529295151	2679.1558	2594.4136	1000.0	1000.0	755000	292.385025	33.82828402387564	329.73465	-25.707243	292.384975	33.82843921909493	329.82642	-22.249376	5.996985546875	-292.5713	1.0929826171875	0.030642935180664063	9.728953838348388e-05	6549.359585523605
152	2550.428125	13.51309315158589	2569.951	2529.1584	2613.776171875	28.74845444215219	2650.834	2536.5833	1000.0	1000.0	760000	277.200175	33.03515248943162	311.938	0.56629217	277.200175	33.03481799556341	312.18814	-0.518896	5.988757421875	-277.39255	1.00650576171875	0.029321588134765625	0.0003364414691925049	6592.5009434223175
153	2557.2962890625	14.65403601348021	2573.6846	2533.0278	2639.02109375	18.1785463087244	2664.1372	2592.613	1000.0	1000.0	765000	265.8523	32.32636849384725	298.9415	5.415747	265.852225	32.32660204846776	299.20154	6.1330385	5.99755234375	-266.06495	0.90833642578125	0.02784390869140625	7.3175048828125e-05	6635.172017097473
154	2563.66953125	7.377251956897425	2571.709	2551.303	2639.292578125	9.670197817525665	2657.6877	2619.6948	1000.0	1000.0	770000	257.431975	31.544608097105915	288.89084	0.050935924	257.4319	31.544635043062392	288.45264	3.8378215	5.9888234375	-257.6553	0.8280859375	0.02685230712890625	0.0003087942600250244	6677.885860681534
155	2568.141796875	8.98903785249967	2579.997	2552.5544	2631.6486328125	14.126450509731956	2656.926	2606.0708	1000.0	1000.0	775000	251.12795	30.733476861559286	281.04428	39.148376	251.12785	30.733550071542336	281.29974	41.07431	6.001508984375	-251.355575	0.776090234375	0.0262020751953125	-3.6293554306030275e-05	6720.248569011688
156	2588.567578125	5.328748703414398	2595.9263	2581.5745	2655.9833984375	17.756314210329165	2672.7886	2605.4512	1000.0	1000.0	780000	246.20285	30.237342806536425	275.11423	56.976097	246.20285	30.237203905123238	275.12454	52.560013	5.998527734375	-246.43615	0.75378759765625	0.02578787841796875	4.236709475517273e-05	6762.390230178833
157	2593.5494140625	4.659322700232551	2598.4158	2586.2346	2696.4390625	9.176740550907597	2718.7915	2683.313	1000.0	1000.0	785000	242.57665	29.85449714867092	270.6333	53.192486	242.576525	29.85477851199034	270.74417	50.413734	5.99331328125	-242.808925	0.71758076171875	0.025700033569335937	0.0001754237413406372	6805.136080265045
158	2581.383203125	27.40853753281083	2613.6145	2532.2266	2674.45390625	10.060124731788399	2688.651	2652.5005	1000.0	1000.0	790000	239.68525	29.814370696025097	267.52414	67.4809	239.68535	29.81424324043795	267.6623	64.7532	6.000380078125	-239.908825	0.67753857421875	0.025170709228515626	-6.198297441005706e-06	6847.760061264038
159	2606.094921875	21.20884686980589	2629.8792	2566.3865	2654.623046875	14.757429107645665	2677.5735	2624.0964	1000.0	1000.0	795000	237.47195	29.897066745752834	264.86942	75.83324	237.472025	29.897125279865957	264.86588	65.18975	6.001246875	-237.6963	0.66115439453125	0.025291818237304687	-2.822583019733429e-05	6890.856644630432
160	2614.1193359375	10.568937572256258	2630.455	2597.5732	2668.2712890625	7.980124005953205	2679.4094	2643.2917	1000.0	1000.0	800000	236.03825	29.548113306943982	262.83777	77.34664	236.038325	29.547950859577387	262.76044	75.388824	5.998761328125	-236.27245	0.6354861328125	0.025522314453125	3.432645797729492e-05	6934.254981040955
161	2622.16953125	11.9916052383076	2634.1836	2603.6548	2677.9490234375	11.34596762930833	2696.9512	2655.9534	1000.0	1000.0	805000	234.941075	29.398202325992656	261.26657	75.398346	234.941025	29.39802204230754	261.15912	73.85621	6.005073828125	-235.172825	0.616640625	0.025266647338867188	-0.00012628247737884522	6977.96999168396
162	2596.201171875	16.60056357288812	2618.1897	2573.5132	2699.276171875	9.013957750409743	2713.8772	2679.3337	1000.0	1000.0	810000	234.077275	29.498284695893762	260.96747	70.234245	234.077375	29.498255880644876	260.7596	73.98831	5.992255859375	-234.30245	0.607596875	0.025411083984375	0.00020043530464172363	7019.736130475998
163	2624.819921875	7.971324645349887	2639.5308	2615.8171	2684.5986328125	19.611858657455187	2717.1306	2642.0352	1000.0	1000.0	815000	233.4875	29.564133675790334	260.04285	71.97234	233.48745	29.563792043646902	259.6871	73.852905	5.999637109375	-233.71785	0.589590234375	0.025373562622070314	1.2437117099761963e-05	7062.589113950729
164	2615.921484375	16.47708369552619	2631.8843	2585.9197	2681.3748046875	11.235537035694767	2695.9382	2655.9639	1000.0	1000.0	820000	233.1486	29.255766952859055	259.13617	69.69871	233.148525	29.255649027153712	259.19208	70.65324	6.001165234375	-233.3807	0.5813287109375	0.025229161071777344	-2.532675862312317e-05	7105.555940151215
165	2633.936328125	10.25030546896195	2650.3787	2620.9153	2681.916015625	9.492556898676424	2697.1978	2665.1335	1000.0	1000.0	825000	232.986675	28.99486851151424	258.8319	68.576584	232.9867	28.99480643149735	259.09286	70.59464	6.003921484375	-233.2174	0.570479736328125	0.02520137634277344	-9.560014009475708e-05	7147.904539108276
166	2643.410546875	16.474289717001078	2667.7866	2620.9697	2681.0560546875	13.716933784958558	2702.7903	2647.2578	1000.0	1000.0	830000	232.862325	28.717246560211862	258.39777	71.13865	232.8622	28.717275288578477	258.28653	69.92996	5.996591015625	-233.08515	0.56536904296875	0.02550499725341797	8.969059586524963e-05	7190.158401250839
