Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
134	218.01170518663196	131.31717857496363	473.7185	94.79201	181.22222222222223	88.55660625	17.696243245389685	105.14746	-6.1365695	670000	-0.04908572509884834	4.258455753326416	-2.921163558959961	0.02100204862654209	79.0
135	440.7836507161458	379.1690750839261	967.68744	109.517845	433.1666666666667	92.511625	13.180973977669481	109.035385	-3.4223964	675000	-0.04755407199263573	2.224062204360962	-2.976245880126953	0.01340456586331129	79.0
136	432.6082356770833	377.5247232522218	966.89136	131.38594	418.6666666666667	92.5741125	12.570865125360307	102.56401	-8.440181	680000	-0.03739861398935318	1.897088646888733	-3.00643253326416	0.07725091278553009	18.0
137	481.4282633463542	356.7340571069715	971.3148	131.60446	464.5	92.99535625	12.538801776884425	99.859726	-5.968767	685000	-0.05548198148608208	1.3474923372268677	-3.0562899112701416	0.026775116100907326	79.0
138	443.930029296875	351.04141493561696	970.369	145.6453	419.2	92.89285625	12.669751378776144	101.3604	0.36836845	690000	-0.05704446882009506	1.5818333625793457	-3.1417341232299805	0.02221440151333809	79.0
139	373.0968017578125	348.7838693231096	973.95374	68.55595	362.0833333333333	89.451	16.677321427615407	101.57311	-8.773977	695000	-0.04572266712784767	12.749395370483398	-3.1683123111724854	0.011701199226081371	79.0
140	592.8982979910714	359.01334286784225	976.31146	129.29892	582.0	93.88883125	12.77599702567279	102.55479	-3.5029206	700000	-0.05333410203456879	1.5818673372268677	-3.210001230239868	0.03734137490391731	79.0
141	246.33835177951389	264.585879252843	911.6063	70.1653	231.22222222222223	89.4326	18.539049328377114	105.12026	-12.526773	705000	-0.05099712684750557	6.837967395782471	-3.253265619277954	0.035659074783325195	79.0
142	354.4000355113636	307.1217092915801	962.4664	77.10115	328.3636363636364	85.080925	21.838605724725195	99.97643	-11.620558	710000	-0.05557156354188919	5.039808750152588	-3.312298536300659	0.061033885926008224	79.0
143	434.657470703125	307.78171377346854	979.5762	104.60462	412.44444444444446	88.16769375	19.052515581938255	100.042755	-18.083393	715000	-0.04990828037261963	17.25034523010254	-3.3555848598480225	0.04149419441819191	79.0
144	336.64186789772725	329.635921751697	988.88275	45.963303	317.0	86.2227625	21.31865145828882	102.039246	-14.1145	720000	-0.05886216461658478	6.076938629150391	-3.4458601474761963	0.047646962106227875	79.0
145	489.47772216796875	383.26791787860355	978.61505	134.17502	473.25	92.044725	14.71129073195143	101.505516	-3.0913193	725000	-0.04341389611363411	3.0228207111358643	-3.5060997009277344	0.04167235642671585	79.0
146	379.17709585336536	303.8170470479283	977.2813	117.91938	351.9230769230769	86.51993125	20.394891517240293	103.00633	-9.215282	730000	-0.06957192718982697	5.147206783294678	-3.555210590362549	0.03311247378587723	79.0
147	426.44154188368054	361.7993420238474	983.74835	75.39281	411.6666666666667	90.17248125	17.150377546864675	103.54293	-9.515081	735000	-0.0469452328979969	3.3769288063049316	-3.6722960472106934	0.026746142655611038	79.0
148	464.67230902777777	370.0898539544147	983.0454	133.03279	442.6666666666667	91.6561625	16.22833093697562	102.10447	-6.3944907	740000	-0.059594281017780304	1.8894453048706055	-3.7164862155914307	0.019833341240882874	79.0
149	170.95633951822916	70.04131965014174	346.65698	75.90103	138.55555555555554	88.17835	20.68026232909051	104.33471	-10.428362	745000	-0.059964850544929504	5.2429728507995605	-3.801361322402954	0.06458154320716858	79.0
150	337.90131293402777	274.31719525234126	980.75183	139.00977	303.44444444444446	90.396675	17.89795519046799	102.3046	-12.1052265	750000	-0.060358233749866486	2.3306474685668945	-3.878753185272217	0.034482549875974655	79.0
151	831.0349609375	305.13882086683105	984.6057	220.75903	834.6	96.6179125	6.3753215605175555	100.81866	2.4820905	755000	-0.03901340812444687	0.41262397170066833	-3.950576066970825	0.024925248697400093	79.0
152	427.7656947544643	367.49416904995144	984.6399	122.30507	423.7142857142857	93.881375	15.094995031466556	107.179344	-2.7341611	760000	-0.04656819999217987	3.225677251815796	-3.976398468017578	0.026119446381926537	79.0
153	602.9195149739584	223.04273693622036	982.28925	266.72946	571.8333333333334	92.241825	12.930087973405286	104.2213	0.600221	765000	-0.022268304601311684	1.2440863847732544	-4.007761001586914	0.07875393331050873	28.0
154	710.1300223214286	350.28276842737046	985.4684	169.39317	702.0	94.9351375	11.211377034066778	106.2997	-10.401388	770000	-0.04852346330881119	0.6614248156547546	-4.025476455688477	0.022619131952524185	79.0
155	400.44930752840907	308.73942749656885	986.05664	119.69119	368.90909090909093	89.41350625	18.36368835501191	106.95061	-4.679664	775000	-0.03383743017911911	2.3788375854492188	-4.027708053588867	0.08690176904201508	9.0
156	488.453125	373.83104844003765	986.31177	106.16775	468.6666666666667	91.9115125	16.002270932589536	101.05945	-4.549558	780000	-0.038193535059690475	1.983604073524475	-4.052856922149658	0.012083067558705807	79.0
157	310.62203543526783	210.20896278635286	986.2928	143.60663	269.7857142857143	85.7264875	20.7043703116033	105.264084	-3.5179236	785000	-0.05872568488121033	3.2413387298583984	-4.09576940536499	0.0385437048971653	79.0
158	529.2968052455357	393.9508218039404	985.99554	168.11246	509.85714285714283	93.8978625	12.843929013351016	105.03369	-4.430112	790000	-0.049647364765405655	1.3909696340560913	-4.175207614898682	0.05280234292149544	79.0
159	451.70375279017856	354.70518442382945	986.09314	147.09084	423.0	93.621	14.137699600712981	105.49927	-1.2707515	795000	-0.058227118104696274	1.7192400693893433	-4.231647968292236	0.018079105764627457	79.0
160	939.0802734375	87.41662545677453	986.0315	764.36414	946.2	96.71399375	6.771685766853037	105.91472	-0.032311752	800000	-0.04498140886425972	0.4993283152580261	-4.282040119171143	0.051864031702280045	79.0
161	366.464990234375	287.1765354272525	1002.17175	134.24913	324.3	89.352775	17.870298682450724	106.96366	-1.6172843	805000	-0.04622490331530571	2.4696664810180664	-4.323257923126221	0.07523240894079208	59.0
162	264.07084517045456	240.37189462845427	987.7665	100.5169	250.27272727272728	89.1053	19.284270792539708	103.12518	-0.91025865	810000	-0.0223641786724329	7.819827556610107	-4.327846527099609	0.07556332647800446	10.0
163	425.064404296875	369.32578775384746	987.65497	138.22847	396.8	91.6817375	16.677711173899134	102.08806	-2.1067336	815000	-0.05459216237068176	1.5931609869003296	-4.3793487548828125	0.0024336723145097494	79.0
164	536.0612386067709	382.0043084399267	989.4219	133.80481	512.0	94.55774375	12.426737806037432	107.9332	0.212991	820000	-0.04744551330804825	1.1091008186340332	-4.433963298797607	0.03112206980586052	79.0
165	527.813037109375	384.62571091907	990.2747	86.9285	522.4	94.6205625	13.222309272589262	102.83245	-5.4658136	825000	-0.039364270865917206	1.7745158672332764	-4.492832183837891	0.038773443549871445	79.0
166	338.2017333984375	224.8576633117048	796.198	93.35023	309.7	85.92611875	22.844956773870248	105.67366	-7.4129825	830000	-0.056520115584135056	3.246021032333374	-4.550146102905273	0.018656393513083458	79.0
167	557.7654296875	371.15455001926085	989.8059	133.45282	534.8	95.5082125	10.742071494828174	104.51681	-0.4908129	835000	-0.04279842600226402	0.6838598251342773	-4.602108478546143	0.04251109063625336	79.0
168	529.992626953125	302.1587331188692	989.16876	196.64037	497.0	94.7259875	12.086058083593674	106.78549	-0.27424097	840000	-0.05230281874537468	1.4009400606155396	-4.658275604248047	0.040826465934515	79.0
169	924.44912109375	127.01313908411208	990.1302	670.4476	925.6	97.2766	6.4948477176143244	104.60428	2.812076	845000	-0.0477345809340477	0.2987535893917084	-4.67605447769165	0.031218785792589188	79.0
170	485.6632080078125	300.68983188661366	989.49884	133.44246	447.5	92.47145625	15.174997528830112	107.62939	-0.6230506	850000	-0.01873711869120598	1.3828247785568237	-4.677492141723633	0.0826665610074997	5.0
171	601.728857421875	387.22945394171654	986.88196	134.82948	580.8	95.66345	10.603891384770026	103.625824	0.8083931	855000	-0.007743969559669495	0.7977627515792847	-4.682699203491211	0.10010656714439392	5.0
172	588.927001953125	384.971792797862	987.8671	96.02138	569.125	94.6990375	12.806683801827855	106.470474	0.3988118	860000	-0.011119545437395573	3.853680372238159	-4.687516689300537	0.07592246681451797	4.0
173	647.762939453125	348.7192041361263	991.265	193.39874	640.1666666666666	96.57076875	6.821582248642906	104.55116	36.464596	865000	-0.02017798461019993	6.561134338378906	-4.688438415527344	0.09207872301340103	7.0
174	544.9791434151786	293.162908757961	988.4172	251.43439	530.5714285714286	91.7054125	15.781870136330484	111.716156	0.8981129	870000	-0.04322204738855362	5.896897315979004	-4.710268974304199	0.04765729233622551	79.0
175	641.0418526785714	402.74034527755686	991.69995	150.03644	629.7142857142857	93.7126375	14.590183343604698	106.47106	-0.67178774	875000	-0.04540080577135086	11.661397933959961	-4.7328362464904785	0.019048038870096207	79.0
176	805.34140625	227.77912821415399	990.7256	476.5062	794.6	96.5506125	10.364082810360017	108.672134	0.13965619	880000	-0.04910716414451599	1.3788546323776245	-4.767151355743408	0.02662479877471924	79.0
177	518.0791829427084	314.8875956856139	990.9612	135.04144	481.0	94.1000125	14.377715395708735	108.269936	-1.5717955	885000	-0.05144496634602547	1.5232183933258057	-4.812527179718018	0.044799067080020905	79.0
178	952.56767578125	71.1142813760007	989.54	810.3552	953.4	97.35379375	6.591123054912569	103.79116	3.942502	890000	-0.04207121580839157	0.39025330543518066	-4.8603596687316895	0.028442807495594025	79.0
179	529.2733677455357	343.8279132481414	990.66785	152.7735	505.2857142857143	95.084075	10.961830367233384	107.4219	-2.0090904	895000	-0.022736215963959694	17.61125373840332	-4.862206935882568	0.07999105006456375	8.0
180	837.12255859375	306.3810943906298	991.3561	224.362	836.0	96.93854375	7.591936511852559	105.63979	-2.7490404	900000	-0.03971175476908684	0.26991769671440125	-4.90684175491333	0.030156506225466728	79.0
181	739.07421875	358.6944933830645	990.80615	134.1979	731.5	98.008175	9.500537813724021	108.52153	1.0674713	905000	-0.04350830614566803	0.5600143671035767	-4.93472146987915	0.04465243220329285	79.0
182	660.1478794642857	327.26373702478645	992.6033	165.93883	634.7142857142857	93.9295	14.232113335692631	103.86178	-7.030928	910000	-0.053087953478097916	1.1670397520065308	-4.973869323730469	0.03359473496675491	79.0
183	989.8111328125	0.7692824527910677	990.9423	988.61584	1000.0	98.52011875	0.8283898161493778	104.92745	93.523964	915000	-0.03694119304418564	0.20384806394577026	-5.019695281982422	0.029944412410259247	79.0
184	823.023828125	337.38270183872794	994.60913	148.27072	820.2	97.837425	6.3985574546142825	106.738205	-0.61489594	920000	-0.038532231003046036	0.3970291316509247	-5.032992839813232	0.022272266447544098	79.0
185	819.5369140625	345.81008154766107	993.84296	127.91976	816.2	98.10084375	5.927363189058015	106.3447	7.8550634	925000	-0.036221910268068314	0.2284417301416397	-5.107418537139893	0.06810475885868073	79.0
186	819.19873046875	347.21113893422256	993.64545	124.77719	819.6	98.15491875	4.278386998916765	107.004105	36.801243	930000	-0.023717598989605904	0.6009180545806885	-5.122890472412109	0.07523643970489502	36.0
187	717.47431640625	355.0824024082297	992.8653	122.86063	707.2	96.3236875	12.273771323436005	107.23402	-7.138796	935000	-0.03846215084195137	1.4304617643356323	-5.152968883514404	0.01770782098174095	79.0
188	819.30634765625	346.16910607389565	994.502	126.97666	817.0	97.66380625	6.975199369910512	107.302055	-2.924931	940000	-0.03280562907457352	0.4355197250843048	-5.179412841796875	0.02318401262164116	79.0
189	712.4752604166666	359.39058661851453	994.12305	182.63344	697.5	96.38574375	10.97932033415548	107.772026	0.025817864	945000	-0.04453946650028229	0.7193156480789185	-5.207381725311279	0.0609586238861084	79.0
190	816.98388671875	349.79336757577323	994.2964	117.40748	831.6	97.988425	6.488701959945456	108.47723	22.43332	950000	-0.03374083340167999	1.1138907670974731	-5.264228343963623	0.012704029679298401	79.0
191	991.77890625	2.0371536615811667	995.0728	989.0007	1000.0	99.082475	1.066349460484226	107.36259	88.309685	955000	-0.04223651811480522	0.2517993748188019	-5.309267044067383	0.023172149434685707	79.0
192	682.4875	394.07226494641816	993.8693	38.700905	688.8	96.41059375	11.499710322438562	107.23496	1.0862567	960000	-0.030727453529834747	2.142428159713745	-5.377148628234863	0.0512060783803463	79.0
193	992.040234375	1.0969322776511454	993.4158	990.4068	1000.0	98.3778875	1.1780893562247305	106.25565	81.35079	965000	-0.03166903555393219	0.20406076312065125	-5.398889541625977	0.0282785315066576	79.0
194	766.13330078125	339.4091219801456	994.98694	118.70648	761.6666666666666	97.21905	9.126977183054638	107.39051	2.5697434	970000	-0.023006029427051544	1.9915183782577515	-5.400062561035156	0.08383003622293472	6.0
195	610.5396321614584	405.3718200615331	992.34375	83.615585	621.5	95.37848125	13.53113770161253	106.09855	-1.5567567	975000	-0.04744087532162666	2.6482813358306885	-5.433759689331055	0.027189699932932854	79.0
196	819.60185546875	343.6222671772014	992.9072	132.3606	819.4	97.8571875	6.783867352034531	107.55031	3.1088066	980000	-0.033651549369096756	0.471647173166275	-5.45979642868042	0.029037438333034515	79.0
197	381.67027064732144	385.44299652663113	994.1211	101.69175	361.42857142857144	94.29454375	15.215771423099126	105.643105	-4.772791	985000	-0.04750494286417961	1.7183150053024292	-5.519007682800293	0.04067354276776314	79.0
198	821.930859375	340.96121480309165	993.21356	140.01004	820.8	97.6139625	7.258414082979836	102.650444	2.770465	990000	-0.040149010717868805	0.664651095867157	-5.534618854522705	0.03336619958281517	79.0
199	571.879638671875	423.1414755531929	996.4138	115.419365	569.6666666666666	95.679425	13.101610588015506	108.4362	-6.469198	995000	-0.027158893644809723	3.437664747238159	-5.541399002075195	0.07544016093015671	8.0
200	713.637939453125	397.3151824014112	996.1888	122.930046	706.5	97.10111875	10.28644131855133	105.43177	0.050958402	1000000	-0.03756767511367798	0.7910747528076172	-5.578949451446533	0.028607791289687157	79.0
