Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	403.0982666015625	420.31114466943814	995.1248	41.118507	400.6666666666667	94.99034375	14.395065560809371	103.55077	-2.228078	680000	-0.027776623144745827	5.407132625579834	-3.3862109184265137	0.0070482781156897545	79.0
137	812.177587890625	359.505528469313	992.70044	93.16823	822.8	96.1474875	11.527009043980142	109.37583	-14.487963	685000	-0.04078309237957001	2.9473931789398193	-3.386932134628296	0.02193986438214779	79.0
138	430.95087890625	463.1202597598166	998.3689	36.197437	433.4	97.00621875	11.101157597295877	115.15384	7.4373803	690000	-0.041078079491853714	6.837918758392334	-3.4194531440734863	0.016304155811667442	79.0
139	991.5365234375	10.82362144801822	997.9313	970.0003	1000.0	95.8084125	11.710333043940295	107.91492	38.019817	695000	-0.03224439546465874	0.976520299911499	-3.4803214073181152	0.04122008755803108	79.0
140	996.14130859375	2.200435733993064	998.647	992.90344	1000.0	99.66885	1.1061174885325247	110.22938	94.50838	700000	-0.04211658984422684	0.5841050744056702	-3.512824535369873	0.03689415752887726	79.0
141	377.2550048828125	437.31446065731694	995.3468	38.514244	379.3333333333333	97.7788	9.051450505305766	108.32241	-2.034569	705000	-0.042595136910676956	20.176435470581055	-3.54036021232605	0.028834268450737	79.0
142	810.83779296875	365.7057731291646	995.5747	79.42916	816.6	98.19325	6.6854964288375776	120.00035	11.029572	710000	-0.04148072376847267	9.291683197021484	-3.5597167015075684	0.011296764016151428	79.0
143	618.359521484375	460.3389783626844	995.68896	42.870335	624.2	96.2993125	11.922608774928413	110.66435	-15.574098	715000	-0.04564899951219559	13.005071640014648	-3.550510883331299	0.02124263532459736	79.0
144	656.34130859375	415.4142360343468	996.91785	68.99208	661.8	96.9436625	10.516751518410997	122.08369	-0.5062598	720000	-0.04307776317000389	16.850780487060547	-3.5903854370117188	0.07215742021799088	79.0
145	994.340625	4.143213739692105	1000.12537	988.69446	1000.0	97.7270375	7.905979936099003	117.1266	41.208218	725000	-0.038489773869514465	0.8150893449783325	-3.6358280181884766	0.05065695196390152	79.0
146	996.3962890625	4.01848109459497	999.85535	989.0304	1000.0	99.232375	1.3528577247580398	119.73908	95.65753	730000	-0.03882233053445816	0.7436889410018921	-3.677741289138794	0.04134996607899666	79.0
147	988.18603515625	8.168130714857593	999.0484	974.5406	1000.0	98.7266	2.06023417206637	117.7404	79.418144	735000	-0.04882699251174927	0.8264490962028503	-3.6966514587402344	0.024570941925048828	79.0
148	223.61785016741072	318.7498319327288	998.56525	32.58397	222.14285714285714	96.3764375	11.670815095784869	110.930756	5.993278	740000	-0.042178813368082047	20.067127227783203	-3.6969237327575684	0.0465792715549469	79.0
149	992.99892578125	3.276511412855786	996.5435	988.39215	1000.0	98.01599375	5.251951125534204	113.162964	51.64088	745000	-0.04859750345349312	1.7165967226028442	-3.715242862701416	0.020826321095228195	79.0
150	985.7017578125	3.5303820058080957	992.09625	981.87823	1000.0	98.4893125	4.085628011701505	117.99197	18.12365	750000	-0.04138803854584694	1.7317554950714111	-3.705671548843384	0.03254546597599983	79.0
151	805.633154296875	355.7039675066895	996.20636	94.88106	820.2	97.78805	3.2874952471448533	111.03458	3.9331222	755000	-0.03131217136979103	5.942286491394043	-3.7499022483825684	0.0029947329312562943	79.0
152	671.8874918619791	447.73075986951505	996.06384	38.21351	680.3333333333334	94.416425	10.555823037546622	111.709946	0.33635738	760000	-0.04626086354255676	17.859560012817383	-3.76947021484375	0.03844142332673073	79.0
153	794.738671875	376.285612932517	997.9688	42.43546	809.8	98.190875	5.319356164048427	114.41387	36.033157	765000	-0.03988637030124664	37.714561462402344	-3.819458484649658	0.035151299089193344	79.0
154	606.10341796875	468.13192584996807	994.0818	32.435192	613.2	97.27575	6.33480588692345	107.902725	-5.225867	770000	-0.03369070962071419	8.796575546264648	-3.8838696479797363	0.0017851402517408133	79.0
155	809.596142578125	374.0387513346712	1001.16925	61.53451	812.8	98.27805625	5.7844894977863	116.273285	24.565643	775000	-0.03032384254038334	8.57958984375	-3.911367177963257	0.014867273159325123	79.0
156	417.62896728515625	448.6820631025938	995.71857	25.733742	418.875	96.2302125	13.641358070221601	123.86802	-13.5872	780000	-0.047526005655527115	8.9794282913208	-3.9227163791656494	0.015434695407748222	79.0
157	807.04326171875	378.69334559772767	999.9949	49.70583	811.0	97.87691875	9.186383265464162	117.70696	-13.402649	785000	-0.04310636222362518	2.7099380493164062	-3.958768844604492	0.03968224301934242	79.0
158	996.469921875	3.050101957024091	1000.89526	992.62683	1000.0	98.73523125	6.144136686711975	131.23683	32.212975	790000	-0.033958613872528076	0.9100305438041687	-3.975464105606079	0.044370803982019424	79.0
159	798.50244140625	381.9206723915321	996.069	34.711742	807.4	98.33221875	5.765859378704964	111.32435	1.6740378	795000	-0.027299463748931885	2.9589827060699463	-3.990856647491455	0.012447116896510124	79.0
160	386.6411539713542	433.36738648249326	1000.0871	29.41647	383.0	96.39136875	13.09496134014912	108.07168	2.9419072	800000	-0.030734766274690628	10.493006706237793	-4.00337028503418	0.023162661120295525	79.0
161	804.42802734375	371.83892682181624	1001.0548	61.212986	814.4	96.4444125	10.675155736568906	106.85888	-16.507113	805000	-0.039115190505981445	4.557075023651123	-4.026777267456055	0.044573988765478134	79.0
162	366.3544514973958	454.63490388809055	1010.8069	30.475845	364.0	97.9271125	10.793415238005068	112.26175	6.3686967	810000	-0.03707512095570564	14.81719970703125	-4.079687118530273	0.025245901197195053	79.0
163	449.4917689732143	477.3399881486091	1003.60535	33.982304	451.2857142857143	97.3274	14.560258411168395	108.37169	-15.3063345	815000	-0.03640720248222351	9.001524925231934	-4.10487699508667	0.038889188319444656	79.0
164	592.9296875	426.9914372677747	1008.90137	34.49034	601.8333333333334	94.85473125	15.43355435406893	117.507805	-14.7930355	820000	-0.04311836510896683	17.94829559326172	-4.1226630210876465	0.05930052325129509	79.0
165	828.258203125	352.84979098760994	1011.49054	122.628716	822.8	98.996575	8.571412879449921	109.39261	-1.0866228	825000	-0.039311058819293976	2.073498487472534	-4.140859603881836	0.027653850615024567	79.0
166	1006.76025390625	4.008408863098865	1013.0078	1002.2392	1000.0	100.0266	1.8323232776314335	105.84064	57.826305	830000	-0.03811069205403328	0.46788570284843445	-4.177318572998047	0.033681292086839676	79.0
167	411.84698486328125	458.94770943975743	1011.45197	27.981434	413.5	97.7129	12.998101303652007	115.281876	-4.9257526	835000	-0.031181659549474716	5.171186923980713	-4.174482822418213	0.07916700094938278	14.0
168	1001.71875	15.832599009835688	1017.1031	972.03217	1000.0	100.192875	2.6906255081300334	107.59879	38.809353	840000	-0.03696739301085472	2.0126872062683105	-4.178825378417969	0.02947787567973137	79.0
169	810.3185546875	387.1585915358201	1014.1972	36.133183	809.8	99.0547875	8.698210304424698	112.83854	-16.448462	845000	-0.04102033004164696	1.1470584869384766	-4.179194927215576	0.029995620250701904	79.0
170	1002.97880859375	11.015749112775989	1017.164	985.1581	1000.0	100.1845	2.0486586694103046	113.43408	54.69039	850000	-0.04133598133921623	1.3633397817611694	-4.17561149597168	0.035744719207286835	79.0
171	610.21708984375	476.11070141302224	1018.3422	23.394669	612.2	99.72270625	6.299131140482789	116.373245	9.124141	855000	-0.028492938727140427	4.318543434143066	-4.225109100341797	0.006133368704468012	79.0
172	537.6759847005209	476.40504912661595	1015.9699	41.715736	533.3333333333334	97.479725	15.468143068901322	120.52618	-32.23806	860000	-0.0392715223133564	2.909135580062866	-4.247119903564453	0.025603530928492546	79.0
173	1000.33984375	14.990104971957752	1016.3955	973.2972	1000.0	99.7179625	3.5302279494389595	119.3513	59.283722	865000	-0.02189798280596733	1.2994143962860107	-4.270788192749023	0.07762449979782104	31.0
174	823.156640625	342.30472535447126	1010.13904	139.55367	833.4	97.7508375	9.791037994002474	121.484726	-0.7153119	870000	-0.04102717712521553	8.107298851013184	-4.3140034675598145	0.02984442375600338	79.0
175	624.786767578125	469.1069973897213	1014.4806	46.374294	621.2	99.9684125	5.514236404526016	117.28869	7.0090485	875000	-0.03302524983882904	19.019166946411133	-4.385251998901367	-0.0039216214790940285	79.0
176	621.06171875	477.0802343421911	1015.1907	34.586765	617.6	99.72820625	10.947853670925639	110.05271	-9.4404125	880000	-0.0313696451485157	2.1046438217163086	-4.434691905975342	0.016676850616931915	79.0
177	1015.80849609375	10.47756042506735	1024.5635	998.5302	1000.0	99.8726375	6.9290969379133385	120.89108	18.089188	885000	-0.03384542092680931	0.748522162437439	-4.444570064544678	0.045850396156311035	79.0
178	827.26494140625	388.9203003187157	1025.7579	49.436794	811.8	101.49214375	1.941072311571622	144.92123	59.670094	890000	-0.015482577495276928	2.3855395317077637	-4.444309234619141	0.07879606634378433	9.0
179	1012.91982421875	12.369140717521317	1024.5908	989.14264	1000.0	100.66976875	2.5218091689053317	110.96816	64.233864	895000	0.028100255876779556	0.5024858117103577	-4.444861888885498	0.08946520835161209	2.0
180	684.6943359375	457.3484266216878	1020.65955	36.92536	679.1666666666666	100.007925	4.927985611535407	111.66431	7.96575	900000	0.015832705423235893	5.215587139129639	-4.44434928894043	0.18832853436470032	1.0
181	781.8982421875	369.31196162594034	1009.4858	51.591225	785.2	97.54068125	11.507375895485469	122.37379	4.6009173	905000	-0.03953016176819801	18.443458557128906	-4.42995023727417	0.06233485788106918	79.0
182	686.9344075520834	467.60462287421126	1020.217	19.292757	675.0	100.952525	5.140099707204132	135.62982	11.897209	910000	-0.032882824540138245	17.23733139038086	-4.46974515914917	0.04744407907128334	79.0
183	1022.0759765625	5.848785222096871	1028.9559	1011.352	1000.0	101.37589375	4.07174467366263	120.460945	15.408549	915000	-0.025852758437395096	0.6755580902099609	-4.4402852058410645	0.031805071979761124	79.0
184	628.149609375	480.4343867792979	1025.953	37.439835	616.8	101.2682625	5.9818412717155915	121.5372	-22.25667	920000	-0.031734220683574677	12.364355087280273	-4.4786834716796875	-0.007516096346080303	79.0
185	798.7236328125	387.93061557448647	1028.4127	29.257895	791.6	99.4909875	10.770796163701178	119.09016	-5.405512	925000	-0.028266869485378265	5.361896514892578	-4.4829864501953125	0.07961194962263107	21.0
186	1025.2041015625	4.580385534059879	1030.4814	1016.7119	1000.0	102.35429375	1.411117686445748	115.437675	77.8882	930000	0.04980521649122238	0.7176300287246704	-4.484348297119141	0.13472163677215576	2.0
187	1015.06171875	15.575495013702614	1031.848	989.86414	1000.0	101.5947	2.30504778963474	112.22822	79.76382	935000	0.12465213984251022	0.6766909956932068	-4.486525058746338	0.49534472823143005	1.0
188	821.1923828125	395.0636973957491	1022.3879	31.076048	807.0	102.513775	5.138129827573453	119.24591	5.246342	940000	0.017178991809487343	5.131011962890625	-4.487606048583984	0.12513943016529083	1.0
189	631.939404296875	470.4132226032768	1019.3946	52.521564	623.6	100.302725	10.196255440111335	116.26081	-6.0600634	945000	9.338531526736915e-05	5.8673810958862305	-4.4863128662109375	0.08005918562412262	4.0
190	1025.05009765625	2.825108456850595	1029.5342	1020.602	1000.0	101.14609375	3.4266404602394456	112.44834	43.987255	950000	0.02108027972280979	0.6946310997009277	-4.485106945037842	0.08659429848194122	1.0
191	834.50244140625	372.8622064516596	1025.7052	88.871506	815.8	100.8341625	8.435574224674927	118.26382	-3.3191411	955000	0.0008014381164684892	2.755864143371582	-4.485541820526123	0.08665353059768677	4.0
192	830.76953125	383.1766400760881	1029.4177	64.51682	813.8	101.77764375	2.6365054404457426	112.90725	8.023017	960000	-0.00025232849293388426	7.323731422424316	-4.485977649688721	0.09431441873311996	2.0
193	834.721875	401.0450099427744	1044.7721	32.702614	806.2	101.284775	7.199158370948648	123.91402	6.413531	965000	-0.0032997550442814827	15.67335033416748	-4.485391616821289	0.0795247033238411	3.0
194	1028.60849609375	6.552629761180573	1035.2153	1016.4483	1000.0	102.5778	3.2961933537036323	124.821945	34.412365	970000	-0.009572882205247879	0.8185779452323914	-4.479917526245117	0.08098652958869934	11.0
195	542.43212890625	487.57232369499127	1035.9767	33.08788	531.3333333333334	101.99733125	9.949189979591303	118.834526	-32.568924	975000	0.015367990359663963	10.351893424987793	-4.478698253631592	0.08499332517385483	1.0
196	837.064453125	382.5331521580842	1033.4543	72.0381	814.2	101.66125625	7.304543962493484	122.770004	13.7302	980000	0.023719819262623787	12.325650215148926	-4.477788925170898	0.16489970684051514	1.0
197	1023.7427734375	4.974634297027285	1031.1952	1017.90405	1000.0	101.33625625	4.669179866421939	124.34712	33.079624	985000	-0.004782434087246656	0.8567538261413574	-4.478870868682861	0.0891614481806755	11.0
198	830.0828125	387.99445872331734	1028.729	54.12681	812.8	101.7472875	7.962264517711026	124.38218	-3.3417273	990000	0.009462974965572357	1.8295984268188477	-4.478991985321045	0.11688626557588577	1.0
199	1023.451953125	4.754943523853786	1029.0435	1017.60834	1000.0	101.998475	1.1089774815962226	112.78988	80.259415	995000	-0.037915319204330444	0.48585301637649536	-4.461490154266357	0.038040872663259506	79.0
200	1024.7763671875	1.9659210709864812	1026.0084	1020.86224	1000.0	102.1056	1.6259212532822738	112.74637	83.741234	1000000	-0.04306832700967789	0.5556491017341614	-4.536112308502197	0.044101789593696594	79.0
