Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
65	4307.559375	343.0830256658	4644.934	2990.8728	36.95265197753906	1000.0	45.961908	20.16823403275557	71.98771	-23.943064	45.961908	20.16809996008548	72.069084	-22.86442	16.44724	-49.014021875	0.42571571875	0.23851376953125	0.0023554203033447265	4.14697275	1.6425387362251156	121.98202	0.7579676	0.3654400146484375	0.1912847900390625	0.006927619934082032	-8.1095625	0.0105038310546875	3.43339609375	162500	1433.513177871704
66	4628.262109375	1824.7330763703494	11640.056	1284.3702	39.535806274414064	1000.0	46.38452	20.307601729401725	72.19985	-22.849068	46.38442	20.30779160814883	72.580505	-23.902988	16.422862	-49.12573125	0.4492835	0.2153099609375	0.0008415939331054687	4.15300375	1.5148914152506112	110.50448	1.182772	0.3713080078125	0.1727654296875	0.002111397933959961	-8.08108203125	0.0108431630859375	3.66245390625	165000	1454.74396109581
67	4624.28515625	1205.179613169755	9848.103	4034.9385	39.50377197265625	1000.0	46.601488	20.385299016693377	72.889145	-21.0666	46.601684	20.385171865844054	72.85464	-19.474165	16.430496	-49.20005	0.4500945625	0.2043238037109375	0.0015385866165161133	4.14936125	1.5814113949254318	86.17701	0.852448	0.36942001953125	0.163941015625	0.0032347621917724607	-8.09171953125	0.0104275302734375	3.9120953125	167500	1475.9660322666168
68	4688.46796875	1351.742579043806	9347.927	3305.0388	40.020745849609376	1000.0	46.772832	20.542180604794613	73.18882	-29.586542	46.772864	20.5420918116924	73.37814	-29.77964	16.44059	-49.1293125	0.43802559375	0.1858022216796875	0.0014741929054260254	4.14889675	1.6709102309819042	137.79727	0.93052375	0.36679599609375	0.149068359375	0.004447768020629883	-8.104925	0.009599005859375	3.8695453125	170000	1497.1344001293182
69	4509.698828125	702.8939820485022	6746.2524	2459.1072	38.580816650390624	1000.0	47.037376	20.638536382214703	73.32624	-21.496803	47.037376	20.638592200050855	73.32315	-19.932148	16.432721	-49.150765625	0.40866196875	0.167518359375	0.001025332546234131	4.150832	1.624074197812403	107.62866	0.963126	0.3679039794921875	0.1343859619140625	0.0029797735214233396	-8.10103984375	0.0097402021484375	3.7094890625	172500	1518.316745042801
70	4180.02265625	780.7575808149415	6331.1904	1466.58	35.925393676757814	1000.0	47.345252	20.7425097806413	74.06508	-21.506325	47.345412	20.742394075901654	74.28816	-23.476452	16.426576	-49.284428125	0.4534310625	0.15445589599609374	0.001166297721862793	4.14940225	1.6923750323140554	223.14047	1.1530497	0.367747998046875	0.1239560791015625	0.0020022811889648436	-8.09317421875	0.0101552197265625	3.68553203125	175000	1539.681167602539
71	4645.233203125	1233.4198393085787	9989.175	4095.336	39.67250366210938	1000.0	47.51694	20.861206868251895	74.146736	-18.894608	47.51692	20.86111636514211	74.15752	-21.592758	16.415018	-49.402359375	0.4529465	0.1506154052734375	-0.0003793842792510986	4.15944425	1.6032176240298757	101.584915	1.1929028	0.371152001953125	0.12085548095703125	0.0005296476364135742	-8.0734921875	0.0101700537109375	3.781171875	177500	1560.891687631607
72	4225.75546875	466.8745816597858	5880.2417	3153.809	36.29375305175781	1000.0	47.71156	20.958431239002596	74.961754	-23.066565	47.711628	20.95833352153744	75.10184	-22.75661	16.420018	-49.56308125	0.48329409375	0.1479277099609375	0.000504234790802002	4.153515	1.6667301821230693	165.83769	0.70985377	0.3664559814453125	0.118728271484375	0.0010940689086914063	-8.0852875	0.0103373828125	3.845576953125	180000	1582.1950891017914
73	4854.715234375	1435.523667516492	9483.466	3364.3167	41.35980224609375	1000.0	47.959952	21.057718015017677	74.79152	-27.033249	47.959988	21.05766938671039	75.03702	-24.989023	16.419023	-49.73615	0.5018105625	0.1423367919921875	0.00036600174903869627	4.15441925	1.6589508732931182	134.4303	0.80398786	0.37111201171875	0.11418524169921875	0.0009593047142028809	-8.0860890625	0.01026462109375	3.9311203125	182500	1603.4087781906128
74	4200.618359375	893.9023436595297	6355.328	901.0826	36.09128112792969	1000.0	48.149484	21.140859395965908	75.14983	-24.069984	48.149556	21.140897994172338	75.38094	-22.978586	16.429821	-49.8341875	0.4554529375	0.13512763671875	0.0009644523620605469	4.1497385	1.563366959482002	111.97599	0.82465476	0.368660009765625	0.1084695556640625	0.0020678142547607423	-8.1048984375	0.01023876953125	4.040053125	185000	1624.6385264396667
75	5254.328125	2116.7883219632517	12743.984	3194.0457	44.578546142578126	1000.0	48.260044	21.259630852862898	75.42748	-26.589312	48.260024	21.25947280625745	75.48286	-24.051853	16.42925	-49.81364375	0.49873496875	0.12540008544921874	0.00039254117012023923	4.15374725	1.6478632376505036	110.9161	0.6772996	0.367152001953125	0.10061044921875	0.0018640846252441405	-8.09358359375	0.01026007421875	4.106875	187500	1645.8704373836517
76	4901.53203125	1768.7612614482487	10875.683	2609.3318	41.73690490722656	1000.0	48.532988	21.339761198288983	75.852325	-27.083076	48.533136	21.339758199192417	75.843475	-24.607471	16.417259	-50.007684375	0.44665146875	0.11953245849609374	0.00037704398632049563	4.153723	1.6610783395132211	113.67531	1.1051924	0.3663080078125	0.09585988159179687	0.0006256455898284913	-8.0902328125	0.010034744140625	4.15558515625	190000	1667.0948286056519
77	4278.8421875	1326.2523892532672	8672.121	931.08636	36.721343994140625	1000.0	48.726508	21.411078254025416	75.983215	-22.403917	48.72644	21.41097214047041	76.437164	-22.824585	16.407493	-50.1928125	0.485042625	0.1189337646484375	-0.00020539722442626952	4.1587195	1.5521979577360614	136.03479	1.0695006	0.373743994140625	0.09550999145507813	-0.00030010316371917724	-8.08081875	0.0104262275390625	4.215449609375	192500	1688.34539103508
78	4731.828125	1318.0567514337158	9860.835	4041.1414	40.369989013671876	1000.0	48.901384	21.514217066860695	76.215324	-22.665585	48.901512	21.514304078914567	76.56625	-20.327131	16.424687	-50.34250625	0.451201875	0.1169333251953125	0.0005865155220031738	4.15198075	1.6382711161465309	152.28122	0.7209409	0.3637599853515625	0.0938156005859375	0.0013065536499023438	-8.10495546875	0.0100773095703125	4.33058359375	195000	1709.5827505588531
79	4823.850390625	2201.7067016294427	11400.317	2780.6487	41.111203002929685	1000.0	49.136068	21.61160873234568	76.38281	-22.94493	49.136056	21.611519891021086	76.37949	-22.18409	16.43322	-50.48465	0.48792984375	0.1099750732421875	0.0004004105567932129	4.15334775	1.708674486261207	90.35213	1.1482209	0.362660009765625	0.08813306884765625	0.001960757827758789	-8.1035953125	0.0101781435546875	4.3501609375	197500	1730.7979674339294
80	4622.762890625	1054.713800042457	9179.383	3974.208	39.49150695800781	1000.0	49.261688	21.68362109980711	76.88897	-24.025707	49.261796	21.68337095564248	76.73479	-24.51385	16.411003	-50.540540625	0.4681855	0.10469383544921874	0.0004396635055541992	4.152769	1.5818123308407985	82.54152	1.2021879	0.367227978515625	0.08404013061523438	2.8821873664855956e-05	-8.084753125	0.01023890625	4.4410234375	200000	1752.0172238349915
81	4820.83046875	1518.5267202127197	10198.234	3822.5461	41.08688049316406	1000.0	49.428096	21.77014469405291	77.03737	-26.00317	49.427964	21.77041809428565	77.17417	-23.608599	16.41873	-50.65028125	0.52090534375	0.1006369384765625	0.0003236495018005371	4.15373925	1.655269011369451	130.99931	1.1499951	0.36468798828125	0.08070197143554687	0.0006618161678314209	-8.09545625	0.009942509765625	4.426284375	202500	1773.2383813858032
82	4197.226953125	211.1501909186918	4517.3394	3523.663	36.063970947265624	1000.0	49.651088	21.85644875088357	77.436424	-19.897297	49.651092	21.856311857218728	77.34772	-25.299646	16.411395	-50.85183125	0.489025625	0.0987988037109375	-0.00017215720415115357	4.158639	1.623401367499732	185.49359	1.0655701	0.36592001953125	0.0792535400390625	6.190357208251953e-05	-8.0787140625	0.0101302177734375	4.4356359375	205000	1794.81547665596
83	5006.301953125	2158.172189608605	12582.553	2248.6926	42.58078308105469	1000.0	49.700128	21.916635508216128	77.6273	-27.10054	49.700168	21.916677120403083	77.71891	-25.820217	16.416401	-50.92230625	0.50487359375	0.10063128662109375	0.00020564641952514648	4.15484875	1.7267021312316724	124.298035	0.6848773	0.35949599609375	0.08065152587890626	0.00045282773971557617	-8.0953390625	0.0098447392578125	4.443432421875	207500	1817.995173215866
84	4858.6625	2215.4574245514173	12900.133	3022.3508	41.3916015625	1000.0	49.905704	22.013484594675145	77.94483	-23.162275	49.905792	22.01326727226106	77.94564	-24.647778	16.404102	-51.099425	0.49887634375	0.09847760620117188	-2.3730963468551636e-05	4.15710475	1.6500108332977697	190.31804	1.1016388	0.364047998046875	0.07899558715820312	-0.0005253849983215332	-8.07423515625	0.00995339453125	4.4126296875	210000	1841.3188860416412
85	5041.571484375	2005.6895073764533	12219.665	2896.7568	42.8648681640625	1000.0	50.030224	22.092395795838893	78.653786	-28.225807	50.030152	22.092517466327823	78.850044	-27.161808	16.423723	-51.21405	0.526914	0.0975478271484375	6.835699081420899e-07	4.15697775	1.674858426852849	92.063034	0.65216005	0.3658360107421875	0.07826805419921876	0.0010295796394348144	-8.08990625	0.0100084228515625	4.3951	212500	1865.144811630249
86	4798.056640625	1347.7522027435161	8644.235	1971.3889	40.90345153808594	1000.0	50.06492	22.15136943847942	78.268105	-27.694038	50.0649	22.151418555027124	78.520645	-29.608646	16.416682	-51.2171375	0.520127875	0.0951656494140625	0.0003492981672286987	4.1533775	1.6235869240665866	111.4354	1.1751118	0.365223974609375	0.07635183715820312	0.0004542264938354492	-8.101453125	0.0100353466796875	4.389089453125	215000	1888.7067697048187
87	5705.109765625	3056.4129302173815	12997.521	1502.1647	48.209442138671875	1000.0	50.326748	22.213999909966688	79.09178	-30.778282	50.326844	22.214020077419576	79.143715	-29.278486	16.419085	-51.43936875	0.5460889375	0.0922677001953125	0.0003392574310302734	4.153209	1.682198115561898	131.06339	1.1813147	0.3615199951171875	0.0739389404296875	0.0006167107582092285	-8.102678125	0.0103566181640625	4.494621875	217500	1912.0235929489136
88	5599.004296875	2764.8558732780266	13031.2295	-580.7406	47.354800415039065	1000.0	50.475228	22.31365286097281	78.620804	-29.520233	50.475312	22.313751813623814	78.71087	-28.693195	16.406796	-51.591165625	0.5251465625	0.09252042846679688	-0.00016522189378738404	4.158722	1.6510052998097855	124.659386	0.6170177	0.3676800048828125	0.0742283203125	-0.0002780010223388672	-8.0834796875	0.0101545986328125	4.56215546875	220000	1935.2647218704224
89	7537.51875	3528.4704901699265	13146.799	3332.534	62.968865966796876	1000.0	50.563244	22.361645019989027	79.30012	-32.33126	50.5632	22.361468288106664	79.55935	-31.743088	16.421039	-51.6461375	0.528138	0.08993555908203126	0.00016300334930419922	4.1550405	1.6103344373141872	151.1302	1.2627999	0.366439990234375	0.07215697021484375	0.0007427511215209961	-8.102096875	0.00985312890625	4.54707109375	222500	1958.545951128006
90	6737.2828125	3689.8446579768097	13129.802	1909.6083	56.5232421875	1000.0	50.687596	22.402539141802656	79.56633	-28.906761	50.687644	22.4027141212845	79.42602	-28.378872	16.422724	-51.710846875	0.5352101875	0.085300244140625	0.00042909321784973144	4.1521075	1.645335907953145	178.27475	1.2045138	0.3675240234375	0.06840475463867188	0.0008407390594482422	-8.1087171875	0.0103437958984375	4.5597578125	225000	1981.7714552879333
91	6170.7234375	3507.621188212889	13216.439	1032.2618	51.95979614257813	1000.0	50.790264	22.48702167918197	79.35571	-28.751303	50.790424	22.48730486296657	79.54308	-34.52208	16.40235	-51.81975	0.554381125	0.08592796630859376	-0.00033343098163604736	4.16070275	1.609751688925966	83.06974	0.98606014	0.3683800048828125	0.0689784912109375	-0.0005779213905334473	-8.0871640625	0.0100654013671875	4.65301875	227500	2005.054775238037
92	5631.76953125	3686.816078949423	12979.296	1504.9398	47.61871337890625	1000.0	50.914372	22.54002661932767	79.645905	-26.810482	50.914464	22.54026654678245	79.98253	-27.753313	16.418658	-51.9369875	0.561265	0.08521092529296875	0.00037630271911621093	4.15258675	1.6478603551272177	80.21541	0.653217	0.364956005859375	0.0683001953125	0.0005522116661071777	-8.10871875	0.0097639609375	4.568321875	230000	2028.3387579917908
93	6508.04375	2706.94573274013	12785.0205	2491.7603	54.67680053710937	1000.0	51.0401	22.591075051887195	79.33137	-27.004238	51.039976	22.59154957058059	79.57457	-29.5936	16.41228	-52.0411625	0.5413874375	0.08371919555664062	-0.0002837008476257324	4.160277	1.6773906819819884	87.44752	1.0886563	0.3714760009765625	0.06713079223632812	0.00010835620164871216	-8.095109375	0.0100312255859375	4.52131640625	232500	2051.5807020664215
94	6036.6625	3020.318526248515	12868.017	748.9896	50.87998657226562	1000.0	51.213224	22.647392432684168	80.17636	-35.11839	51.213304	22.647474384575425	80.11726	-30.84826	16.40011	-52.24320625	0.5501945625	0.08595755615234375	-2.6648640632629396e-07	4.156969	1.617292181394568	110.10066	1.4117538	0.369927978515625	0.06890223388671875	-0.0007248308181762696	-8.08969140625	0.010375658203125	4.603192578125	235000	2074.8519656658173
95	6886.3125	2841.439916661973	12319.051	2841.9685	57.723626708984376	1000.0	51.20918	22.718156967500686	80.48591	-35.752388	51.2093	22.71861122516075	80.43955	-36.744278	16.416202	-52.26253125	0.5521048125	0.087650341796875	1.6847360134124755e-05	4.1567695	1.6219097539629017	83.73334	0.6932003	0.3681800048828125	0.07031891479492187	0.00038049635887145997	-8.09805234375	0.0098528828125	4.618771875	237500	2098.059555530548
96	6654.40703125	3820.416940596929	12829.522	1791.4995	55.855706787109376	1000.0	51.286636	22.76618474843776	79.85784	-29.660078	51.286544	22.766573391707414	79.95517	-28.316118	16.410701	-52.317325	0.534666375	0.08601537475585938	0.00021302061080932618	4.1545485	1.6692548487274195	108.44789	1.1896216	0.36740400390625	0.06893925170898438	6.584644317626953e-06	-8.09885390625	0.0097042705078125	4.60181875	240000	2121.811928987503
97	6211.42890625	3711.1345973974053	12782.7	1013.52765	52.287664794921874	1000.0	51.409212	22.830201751189147	80.02256	-29.963366	51.409192	22.83064887382748	80.03804	-29.665665	16.422286	-52.423178125	0.5347871875	0.08459315185546876	0.0001759491205215454	4.15483275	1.6320615797205693	110.543686	0.6356865	0.368464013671875	0.06787589111328125	0.0007830657005310058	-8.104803125	0.009678583984375	4.484886328125	242500	2145.016635656357
98	4558.384765625	1180.320422597186	7442.444	841.11816	38.972967529296874	1000.0	51.5954	22.860539976124798	80.289696	-30.673449	51.595592	22.8608689248681	80.34133	-30.615265	16.413514	-52.578675	0.5271493125	0.08222418212890625	4.462774395942688e-05	4.15641	1.6059501860269516	108.372986	1.2623627	0.3698080078125	0.06593486938476563	0.00018773825168609618	-8.1011859375	0.009838572265625	4.39436875	245000	2168.288511276245
99	7473.90546875	3821.2161414921297	13052.133	773.93823	62.45648193359375	1000.0	51.5738	22.93362457179414	80.328316	-29.141733	51.57374	22.934215486909512	80.7003	-29.8077	16.417763	-52.52409375	0.5597015625	0.07970618286132812	-0.000103338623046875	4.15827975	1.555918378321948	86.24502	1.050663	0.37118798828125	0.063944091796875	0.0004606849670410156	-8.1025734375	0.010346373046875	4.40509765625	247500	2191.517472267151
100	8465.06875	3693.872981032239	13069.707	1332.1135	70.43995971679688	1000.0	51.767928	22.985947011163145	80.283066	-38.963478	51.767952	22.98646697515736	80.56753	-36.921055	16.415518	-52.7007875	0.52261740625	0.0784588623046875	0.0004548475742340088	4.1511875	1.6543487389302172	111.804855	0.670679	0.3619119873046875	0.06287182006835937	0.0003005303382873535	-8.1016546875	0.0101907919921875	4.49043828125	250000	2214.6855165958405
101	8119.9953125	3622.530165505872	13085.21	3168.5544	67.66051635742187	1000.0	51.870512	23.023297418050266	80.496994	-35.11268	51.870628	23.023398185324425	80.77288	-37.903492	16.417476	-52.7580375	0.532259625	0.07511439208984375	0.00015727910995483397	4.154786	1.681728723665027	114.302124	0.68702066	0.3622880126953125	0.06020980834960937	0.0004164423942565918	-8.1031125	0.0103436279296875	4.575353125	252500	2237.9176754951477
102	7055.875	3439.949185671207	12762.187	1989.5	59.089385986328125	1000.0	51.929832	23.069986042475186	81.013275	-33.96319	51.929772	23.070658074706063	80.83454	-34.889538	16.409424	-52.8389	0.5097850625	0.07665245361328125	-9.909360408782959e-05	4.15832075	1.5937790781661052	81.627075	1.2835752	0.3684199951171875	0.061473406982421874	-7.326703071594238e-05	-8.09370625	0.0100246728515625	4.653656640625	255000	2261.13396525383
103	6647.70234375	3907.561899701654	12861.808	865.49	55.801702880859374	1000.0	52.09016	23.127842960380026	81.009796	-37.560467	52.090292	23.128320993967545	81.26538	-33.543964	16.402381	-53.0033	0.593483875	0.07711853637695312	-0.0002571256399154663	4.1601935	1.603265573758758	127.70284	1.4231147	0.369331982421875	0.06187890625	-0.0005139838218688965	-8.08575078125	0.0106677763671875	4.752532421875	257500	2284.3448152542114
104	7132.93359375	3100.8161506287342	13014.92	2403.9297	59.71007080078125	1000.0	52.133148	23.183928226251908	81.033936	-39.141598	52.133144	23.18459074471663	81.23205	-42.119507	16.405591	-53.0795375	0.581084375	0.07962150268554688	0.00013811755180358887	4.15513625	1.6469549933134178	95.5956	1.0858774	0.3621080078125	0.06381527099609376	-0.00032572674751281736	-8.093121875	0.01016991015625	4.9017765625	260000	2308.023203611374
105	7460.11953125	3603.520278838458	13124.383	1606.7673	62.34544067382812	1000.0	52.158916	23.22827380585996	81.31915	-36.065067	52.159044	23.22840054760551	81.93849	-36.624393	16.409445	-53.1020625	0.5913836875	0.07947607421875	-0.0001876256465911865	4.15927825	1.694612566340755	252.19405	1.1780696	0.3674919921875	0.06368995361328125	-8.03857922554016e-05	-8.08988984375	0.009944275390625	4.90767421875	262500	2331.553904771805
106	6019.796484375	3040.3856334353377	13070.292	1983.6826	50.744143676757815	1000.0	52.321772	23.25422490645517	81.48032	-37.71322	52.321664	23.25500101053535	81.316605	-36.289196	16.402836	-53.2961875	0.60302225	0.08181385498046875	-0.0003270875215530396	4.16089175	1.6253724188628278	91.340225	0.7731319	0.3683080078125	0.0656466552734375	-0.0005143759727478027	-8.0867296875	0.010235875	4.92871484375	265000	2354.8270740509033
107	6633.06328125	3341.4665043959367	12935.884	1418.6477	55.6837890625	1000.0	52.341428	23.310518827344875	81.348915	-35.582466	52.341448	23.311143429699023	81.60746	-31.668726	16.421477	-53.3307375	0.5551150625	0.08286165771484374	0.0004302594184875488	4.1517345	1.6715071791649594	180.54202	1.1469202	0.3626199951171875	0.06642567749023437	0.0007058578968048096	-8.11389765625	0.0099688857421875	4.9705546875	267500	2378.162448644638
108	6581.5640625	3234.066418612951	13035.613	1749.0531	55.268988037109374	1000.0	52.479048	23.330924370885953	81.541435	-35.3362	52.4791	23.331486707880405	81.96173	-35.944286	16.399688	-53.4453625	0.5521260625	0.08117938232421874	-0.00017716984748840332	4.15905275	1.5918079343940965	89.06152	1.1253815	0.369552001953125	0.06514306640625	-0.0007216208457946778	-8.0875	0.0097199658203125	4.9066	270000	2401.4078352451324
109	8360.26953125	3698.50261592445	13001.686	1218.5791	69.59584350585938	1000.0	52.517168	23.386554769781718	81.73586	-40.81209	52.51712	23.387232072222655	81.95955	-38.21014	16.413523	-53.497175	0.5729154375	0.08217984619140625	7.805842757225037e-05	4.15597375	1.6289128276246094	112.114944	0.9529341	0.3661239990234375	0.06587606201171875	0.00018795063495635986	-8.09245390625	0.0096415439453125	4.809319921875	272500	2425.2497341632843
110	7986.0453125	3743.3505847034953	12718.506	2181.7695	66.58160400390625	1000.0	52.5847	23.429540328397398	81.698494	-37.303402	52.584872	23.42981075467747	81.734245	-36.168083	16.423619	-53.53935	0.5281459375	0.0800551025390625	0.00030328927040100095	4.15305025	1.6233316820662376	88.036575	1.0996361	0.366143994140625	0.06418502197265626	0.0008356510162353516	-8.115596875	0.0096210458984375	4.6407484375	275000	2448.5241119861603
111	6928.9015625	3510.1301400375455	12976.576	2592.4663	58.0666748046875	1000.0	52.658396	23.46073212838849	81.98837	-40.1332	52.658464	23.460972187869796	81.889946	-44.09867	16.401714	-53.6020375	0.551084375	0.0793914794921875	-0.00026338005065917967	4.160271	1.6838918462894226	130.67398	1.1495192	0.365483984375	0.063702197265625	-0.0005728888988494873	-8.087121875	0.0101687177734375	4.64741875	277500	2471.786143541336
112	7055.83359375	3683.4318780181075	12780.875	2102.2297	59.089056396484374	1000.0	52.711008	23.502051655121516	82.16769	-38.744328	52.711044	23.502593559009608	82.36518	-40.441982	16.422836	-53.668225	0.526441625	0.0803241455078125	8.266968727111817e-05	4.15583725	1.7323185330648634	107.856186	0.6992601	0.36267998046875	0.0643883056640625	0.0007800678253173829	-8.09971171875	0.010057900390625	4.677484765625	280000	2495.0712745189667
113	4899.58203125	2629.600730148971	12485.619	791.10767	41.721194458007815	1000.0	52.743364	23.52392212195917	82.36992	-42.53523	52.743312	23.524006461485254	81.97039	-44.440475	16.425161	-53.6405375	0.553436375	0.07585043334960938	0.00046763319969177246	4.15075325	1.5931818006743612	112.02755	1.3265705	0.365447998046875	0.0607926025390625	0.0008780210494995117	-8.1215859375	0.010031126953125	4.681958984375	282500	2518.3448050022125
114	6956.81796875	3897.4005696104678	12944.898	-581.9503	58.2915283203125	1000.0	52.85654	23.564335085039	82.79989	-43.23639	52.85656	23.56492580085921	82.50073	-43.421467	16.424231	-53.71256875	0.55511275	0.07263660888671875	0.00026743125915527346	4.15315375	1.6131096521935513	83.668495	1.0914679	0.364227978515625	0.05824371337890625	0.0007764928340911866	-8.1090828125	0.0102693310546875	4.72595078125	285000	2541.9151101112366
115	7709.859375	3844.3550304309824	13060.119	2192.7324	64.35701293945313	1000.0	52.941112	23.610371958103496	82.77311	-45.21549	52.941136	23.61081243837238	82.61291	-48.278496	16.413121	-53.74421875	0.6038053125	0.0687826416015625	3.69235098361969e-05	4.15640575	1.6250403071924093	105.0013	0.75833285	0.365247998046875	0.05515308837890625	0.00013680932521820067	-8.0995890625	0.01015036328125	4.781665234375	287500	2565.2133238315582
116	7642.4125	3776.570084084234	12985.864	785.0344	63.813751220703125	1000.0	52.956924	23.647637344986496	82.53208	-49.737354	52.956848	23.64805548031381	82.54294	-46.692513	16.401645	-53.7696125	0.5655435625	0.0693512451171875	-0.0001933462858200073	4.15961925	1.6284483412131932	111.0256	0.61516476	0.36777998046875	0.05559786376953125	-0.000510414171218872	-8.0910515625	0.0098711923828125	4.82164375	290000	2588.440517425537
117	8096.46640625	3925.430727958398	12901.413	943.5817	67.47100219726562	1000.0	53.059096	23.6894183972507	82.82195	-56.004086	53.059216	23.6895116032391	82.79753	-53.756138	16.412436	-53.8895625	0.5824306875	0.0709105224609375	6.903316974639893e-05	4.15602125	1.710396079859867	134.2749	1.2527252	0.3635759765625	0.056788671875	0.00010705753564834595	-8.09792265625	0.009886849609375	4.735533203125	292500	2611.6428360939026
118	7215.8578125	3646.7163311669856	12977.473	1116.0552	60.3780029296875	1000.0	53.112048	23.69769744089075	82.66553	-47.149845	53.11212	23.69796750778429	82.59407	-47.120804	16.402127	-53.9554875	0.52384475	0.07179674682617188	-0.00018343886137008668	4.159451	1.6379362014437557	134.34967	1.0546246	0.3644199951171875	0.05761742553710938	-0.0004958309650421143	-8.09688984375	0.010261044921875	4.808087109375	295000	2634.902979373932
119	8156.46640625	3575.358555445873	12813.456	2772.109	67.9542724609375	1000.0	53.185096	23.739995619207683	82.72224	-45.521	53.185124	23.740401344543443	82.75213	-47.93265	16.391823	-54.1001125	0.5482060625	0.07727685546875	-0.00020432682037353514	4.159695	1.700383853722447	282.74902	1.0141762	0.3714119873046875	0.06200650634765625	-0.0011580458641052246	-8.078259375	0.0100062236328125	4.82495078125	297500	2658.2109904289246
120	5920.690625	3206.3258723966283	12858.803	752.59344	49.9458740234375	1000.0	53.269656	23.737597519546917	83.1526	-43.498318	53.269452	23.738399609072218	82.853386	-44.361256	16.418773	-54.193975	0.573658125	0.077896142578125	7.075504064559936e-05	4.15594675	1.6221800146716145	84.41509	0.7459662	0.363652001953125	0.06243724365234375	0.0005101113319396972	-8.102371875	0.0095244775390625	4.76753671875	300000	2681.452787399292
121	5653.412890625	3274.0389735004683	12731.382	918.0676	47.7930419921875	1000.0	53.319624	23.776432028376334	83.29797	-54.9473	53.319608	23.77675772682222	83.318665	-53.409187	16.389192	-54.281575	0.602118125	0.08102953491210937	-0.000414158821105957	4.16226175	1.7278236310457151	239.82999	0.8135937	0.367939990234375	0.06495320434570312	-0.0013889898300170898	-8.06643515625	0.009882431640625	4.628110546875	302500	2704.6824111938477
122	7520.303125	3763.945376861891	12977.195	769.3542	62.830206298828124	1000.0	53.232236	23.82847909540179	83.020775	-49.096027	53.232296	23.82891285812259	83.03949	-47.08193	16.432375	-54.19575	0.52443025	0.0806842529296875	0.00037064762115478515	4.1523075	1.704856738849338	124.16215	1.4477587	0.363231982421875	0.06465324096679688	0.0014081100463867186	-8.1253640625	0.0100068896484375	4.62508203125	305000	2728.031986951828
123	6570.646875	3276.5656410333063	12929.359	1899.1204	55.18104248046875	1000.0	53.363304	23.846536016788686	83.2874	-50.776196	53.36322	23.846765482974835	83.44092	-47.640533	16.415342	-54.2692375	0.6069521875	0.07652496337890625	7.592803239822388e-05	4.15589575	1.6256842405584178	84.166016	0.8520942	0.3649159912109375	0.0613532470703125	0.0002861209392547607	-8.10246015625	0.0100571845703125	4.63270703125	307500	2751.2946598529816
124	7498.32109375	3482.0166570537826	12979.842	1255.3445	62.653143310546874	1000.0	53.462836	23.882700014864316	83.18585	-44.439816	53.462896	23.88287553876208	83.24212	-47.627254	16.405718	-54.35985	0.6332489375	0.07589662475585937	-4.29646372795105e-05	4.1574315	1.6608022157981366	108.904396	1.0768467	0.3665400146484375	0.060860345458984375	-0.00030624213218688966	-8.0867140625	0.010297345703125	4.64965625	310000	2774.4866886138916
125	8420.29609375	3978.920054487147	13040.848	4119.2114	70.07933959960937	1000.0	53.37672	23.88892161651505	83.27773	-50.72471	53.376736	23.889156033648405	83.150505	-50.51041	16.427308	-54.26503125	0.618955375	0.07520966796875	4.836631119251251e-05	4.156304	1.6463106480855914	87.11821	1.0350637	0.3645919921875	0.06031348876953125	0.001003251838684082	-8.112703125	0.010870537109375	4.86336015625	312500	2797.675446033478
126	7964.634375	4148.62791775787	13091.515	762.49695	66.40913696289063	1000.0	53.499896	23.91448364485422	83.39605	-50.27377	53.499808	23.915164728682093	83.118385	-48.149403	16.404704	-54.364625	0.6046990625	0.0736026611328125	1.7545175552368163e-05	4.15675525	1.6323849882916714	85.816864	1.1342764	0.366868017578125	0.05901959228515625	-0.0003477235794067383	-8.0958078125	0.0101583671875	5.03429453125	315000	2820.866961479187
127	6443.973046875	3448.5912486115253	13007.981	765.10364	54.16072998046875	1000.0	53.473856	23.960248412735627	83.256714	-52.279083	53.473928	23.96085073614875	83.492714	-49.035778	16.395621	-54.3897375	0.5986633125	0.0776496826171875	-0.00025456035137176515	4.16023125	1.6847970946081312	136.55112	1.2416475	0.366143994140625	0.062215887451171875	-0.0009246707916259765	-8.074325	0.0098979892578125	5.04767578125	317500	2844.098306417465
128	6745.87890625	3149.345201784015	12151.46	963.29987	56.592474365234374	1000.0	53.578268	23.98697913452213	84.42283	-59.556965	53.578168	23.987606133168022	84.657135	-58.930744	16.404182	-54.5119	0.6429675625	0.0789733154296875	3.1551700830459594e-05	4.1565865	1.5817050135850237	116.215965	1.1770337	0.3666840087890625	0.0633541259765625	-0.0004142989158630371	-8.0926953125	0.00947366796875	4.927016796875	320000	2867.3512625694275
