Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	960.3903586647727	1008.2285545360329	3195.211	29.780401	1783.8916015625	1317.5037760856703	4271.922	66.75758	478.45454545454544	494.45	610000	470.2263	98.78972011297532	702.3802	-506.4966	-476.0028	221.03345	3607.180095434189
123	1585.674609375	1304.3501830413488	4708.4565	350.17798	923.4052734375	799.0099498754694	3434.6028	85.075356	472.3	298.85	615000	459.7037	97.98313732474584	1140.6055	-469.75107	-465.29195	213.057325	3635.2010791301727
124	1040.4935825892858	1130.4540807000649	4223.4736	104.526634	874.3787109375	796.705529038176	2954.573	15.523775	333.64285714285717	277.45	620000	455.6275	97.42107780146964	821.96564	-639.6064	-461.2702	209.6325625	3664.4569013118744
125	1599.8245442708333	1120.0865293955344	3594.604	117.31178	2059.296484375	960.8064321183534	4071.8394	383.2206	447.9166666666667	512.85	625000	458.03975	99.85144165208632	883.20514	-799.25507	-463.79985	209.5684	3694.0173931121826
126	2651.222098214286	1003.2328457826443	3793.3289	1208.8738	1587.19931640625	1172.6014241847056	3613.3308	152.56317	672.7142857142857	479.35	630000	463.4971	102.16374699471433	764.62396	-515.58905	-469.31085	216.59225	3726.888387441635
127	1154.2596354166667	1266.0783546052749	3818.6147	77.04191	69.39158935546875	78.25789446998303	292.55984	9.490594	346.6	52.35	635000	469.7107	103.23941882827508	771.9345	-522.95435	-475.59255	224.41615	3754.9360795021057
128	1960.594140625	1235.3081396963269	3814.3655	70.256096	1649.6498046875	1404.5014061936713	4171.173	12.666792	527.3	437.45	640000	472.53635	104.3440808095984	753.9962	-714.61115	-478.34435	225.57325	3787.527998685837
129	1691.7071397569443	1379.3271306449872	4069.7139	129.02449	2219.2703125	1312.3309033928904	4739.6523	239.57413	464.8888888888889	555.65	645000	474.6958	103.0016660059438	719.5561	-448.9382	-480.50775	217.436975	3820.1715490818024
130	1300.75830078125	1183.5876076573293	3877.169	77.16732	2014.781640625	1430.9178872318284	4635.935	124.14961	363.6875	500.65	650000	476.87205	102.45400138598784	697.1811	-407.63144	-482.51825	215.71285	3853.725592851639
131	2485.6844308035716	1160.907649827742	4256.0586	1105.8732	1520.70126953125	1409.1932443777894	4162.49	65.33133	616.7142857142857	426.05	655000	477.0514	102.37469218512943	722.95215	-503.55112	-482.7703	221.5125	3885.7950491905212
132	1231.8106770833333	1155.241619748873	3839.3447	-76.75692	1127.46064453125	831.6426816848689	2839.6924	96.24388	382.1333333333333	353.1	660000	475.73155	100.27438755734188	702.26086	-472.1457	-481.2944	215.531175	3914.5192308425903
133	2038.1792534722222	1283.6231274534334	3998.2266	68.08719	1708.326953125	1335.6632060515853	4694.4116	119.24402	546.4444444444445	420.25	665000	472.5544	100.28020343018855	706.30743	-573.44055	-477.9762	211.3217	3944.568952322006
134	1214.2313701923076	754.0862019689791	2671.723	83.053856	694.383056640625	606.0202760634334	2186.9426	65.60343	366.61538461538464	249.85	670000	470.8959	99.7142477281958	720.6342	-571.0532	-476.4115	213.99525	3974.48726272583
135	1392.3033353365386	1102.1988512479531	3971.9238	74.59035	1461.02509765625	1619.1871417473646	4071.108	48.25171	400.0	433.3	675000	470.6309	99.29166732410127	731.8232	-574.1445	-476.1177	211.6017	4009.5978677272797
136	681.7052176339286	748.3966353542243	2765.2764	34.5427	1025.1509765625	1214.418543995438	3981.8218	64.65958	241.47619047619048	344.25	680000	470.5092	98.93565181470227	768.26746	-360.03806	-475.92725	204.5480375	4044.0387489795685
137	899.9800666360294	961.4036001352092	2971.379	57.704872	2101.1404296875	1372.2850287021279	4054.5857	81.716644	271.4117647058824	537.7	685000	471.04765	98.10864182119738	744.9617	-476.33658	-476.5178	211.071775	4075.1012682914734
138	982.4942555147059	748.3813513569291	2551.6404	96.25604	2367.3484375	1292.3677495202362	4276.7563	88.559235	297.1764705882353	616.7	690000	472.12025	97.11426259824043	755.19867	-445.8977	-477.6981	213.424725	4107.715528249741
139	1723.3053977272727	1387.9791719684347	3868.8572	71.75397	2026.8765625	1536.0632148450143	4160.5254	101.61122	473.27272727272725	543.1	695000	469.6852	97.10212768008742	738.0377	-545.5925	-475.0207	208.0762875	4139.975501775742
140	1199.8807842548076	1283.1565645823464	3561.7026	76.568535	1479.0927734375	1498.943227744133	4097.2373	92.89576	350.15384615384613	531.2	700000	468.2971	94.59652424904415	733.8829	-667.4268	-473.6889	206.750225	4172.757650613785
141	2188.7248883928573	1403.5959939689606	4290.3843	125.17565	2090.7947265625	1487.0721569580946	4462.6665	211.54529	700.2857142857143	568.0	705000	470.2434	92.43268685914092	757.31195	-522.887	-475.6532	205.71075	4206.360993146896
142	1556.0799005681818	1403.4969961427842	4238.5146	74.24186	1426.652734375	1394.4327161968054	4073.1152	70.757484	438.1818181818182	467.6	710000	469.0443	92.19135317371148	782.24066	-472.82675	-474.3139	207.4325875	4239.325553655624
143	1243.0857872596155	1185.8622309396783	4063.8394	101.61105	716.43671875	1338.4077106771315	3927.4463	-66.75067	440.3076923076923	358.5	715000	468.69865	93.42923311255423	832.69385	-488.5358	-474.04265	211.20655	4272.686544179916
144	890.2133345170455	1271.9578323485127	4131.345	13.110904	387.1713134765625	338.4330620669322	950.4046	-29.830938	406.72727272727275	336.05	720000	471.1351	95.65430256919967	841.6371	-830.6404	-476.65875	213.43595	4304.889992952347
145	573.1742276278409	516.2618477619138	1453.8566	-60.592793	394.370751953125	485.7156318258658	1551.5154	-26.26105	439.0	368.85	725000	481.58825	101.16501766915282	869.767	-778.37854	-487.6933	227.10825	4337.130296468735
146	353.41868681066177	490.297703681441	1711.5885	30.075943	501.345947265625	439.4220494012561	1000.9767	46.401894	316.3529411764706	546.45	730000	501.3021	106.81068860371606	925.70264	-543.5628	-508.1046	245.528525	4371.421340703964
147	590.3604736328125	533.9688661335978	1986.2859	35.32611	381.4552001953125	394.6462498238137	1682.0815	25.499535	306.8125	175.8	735000	527.47515	113.73304181283467	929.90784	-541.22614	-534.87225	270.855425	4404.76359462738
148	599.4158033288044	883.5346010792944	3356.3923	-5.7735796	1378.42900390625	833.4861126617527	3115.7554	108.386734	235.34782608695653	482.65	740000	548.73735	117.46559666557694	922.3896	-555.74603	-555.6901	294.211175	4438.406758069992
149	1545.4644886363637	1307.4790455473674	3939.014	-15.264416	1508.76103515625	907.2646251232327	3806.6597	50.150898	463.3636363636364	457.05	745000	548.9961	117.2655652781327	882.2751	-580.0356	-555.3438	290.15655	4470.473941087723
150	930.202880859375	1024.1155940615297	3325.8525	48.978027	700.39013671875	947.4241394433647	3756.7427	2.076321	312.9375	230.05	750000	539.12775	112.99679995468898	858.3918	-496.35376	-545.0279	269.44445	4501.057758808136
151	1274.4422200520833	1332.6933880929503	4222.5894	-5.8640933	2804.95	1249.1736068297312	4470.265	218.46213	378.25	700.3	755000	524.82775	108.67273807169855	808.2103	-591.4376	-530.3756	249.2789	4532.941059827805
152	1484.6123046875	1508.3332333596388	4598.2563	111.918724	1149.9171875	544.7999632892793	2158.9758	403.06876	385.92857142857144	307.7	760000	511.8262	105.55663503541594	838.92645	-485.69943	-517.1787	239.99915	4562.015334606171
153	980.7172309027778	986.9230522746498	3001.1968	46.531616	1646.96328125	1546.981641778596	4643.849	112.76651	268.1666666666667	413.45	765000	502.5207	103.4440950465516	802.54224	-501.70645	-507.8377	227.6894	4593.2437036037445
154	1244.718052455357	1402.8604960681484	3909.4077	61.753292	1080.0041015625	1334.81167210959	4136.528	-4.799369	363.5	385.9	770000	496.11815	103.04106365910631	829.65924	-595.2722	-501.34475	228.531825	4626.05507349968
155	1030.7481119791667	1147.8511517904517	3176.2134	64.77996	956.492578125	994.3603471579104	3175.0413	36.786957	312.4	324.35	775000	491.17485	101.73648706339334	808.3081	-512.5214	-496.4229	219.96985	4655.494236946106
156	889.359619140625	863.3418355437202	2262.5647	2.4327474	648.660302734375	1179.5650469558684	4011.3357	22.40796	291.0	220.4	780000	487.59125	100.73840975516737	841.8219	-530.57214	-492.8365	222.22995	4685.1870102882385
157	1414.547572544643	1550.2252370911415	4194.115	31.567493	367.3273681640625	869.8434054472104	4005.5286	10.424917	384.14285714285717	167.25	785000	486.51485	100.39823902838137	872.64545	-735.8529	-491.765	222.86585	4716.947350978851
158	1260.9525240384614	1299.91970166208	3916.2878	34.828243	1576.18623046875	1398.4503566448113	4405.825	123.469284	407.84615384615387	516.95	790000	484.59455	101.36286894124495	871.62775	-684.70935	-489.77165	218.55745	4747.015880346298
159	582.596525493421	1117.3174170871569	3830.3835	47.80856	508.521142578125	756.280371290965	2869.759	20.760807	266.57894736842104	223.55	795000	484.56855	101.53530223523245	854.9475	-773.52295	-489.7761	224.624075	4776.142657518387
160	800.5126953125	1086.075196905506	3848.6672	-4.5697346	232.355224609375	570.964753728284	2651.5278	-24.225552	318.93333333333334	190.25	800000	483.69015	101.63190837527355	851.3563	-673.3997	-488.89235	222.282125	4807.398567199707
161	522.6502511160714	891.8405126478613	3254.8086	8.835179	1292.92158203125	1431.522615958267	4172.168	-21.783426	189.71428571428572	360.9	805000	484.0522	102.98785559472535	836.8609	-675.5334	-489.27695	221.34585	4838.021539449692
162	714.68564453125	1007.8085631706053	4396.152	22.134676	1191.776171875	1236.7845810811195	4593.115	99.3978	247.55	316.7	810000	483.2804	104.17686115448095	806.21857	-466.7968	-488.4129	227.17965	4869.883454084396
163	694.4184337797619	1005.4485376710047	3915.5298	25.569712	679.803076171875	893.0847664135807	3473.5566	72.80086	228.66666666666666	204.7	815000	482.16075	104.44299497812192	785.4735	-457.16733	-487.22925	223.811325	4899.551157236099
164	1016.2615356445312	1206.842626443067	3991.5232	86.81642	1540.3802734375	1552.9867352942845	4424.6123	126.03062	312.125	432.05	820000	481.5657	104.09096790788334	885.23596	-542.92926	-486.64075	217.1296	4930.1770095825195
165	1371.0186298076924	1433.9356277794984	3857.5242	84.21803	1679.5732421875	1357.5368134971516	3949.0085	68.5904	401.61538461538464	496.65	825000	482.1328	102.98074383106776	837.1402	-516.9465	-487.1354	218.3745	4960.6360948085785
166	1220.2303185096155	1176.1556019506943	3693.8777	133.01271	568.3609375	787.0064802782757	3179.6377	15.95512	347.38461538461536	199.85	830000	480.74955	103.76883925340978	731.49567	-710.1015	-485.7509	223.0129	4988.01175236702
167	1246.593994140625	1309.2808617710716	4323.391	85.8066	1073.1630859375	1206.5733711631465	4053.523	89.84237	345.3125	297.75	835000	481.2983	104.711019477417	779.4456	-609.9026	-486.3877	220.309475	5019.960526704788
168	1220.6148587740386	778.9492676281694	2567.3682	149.268	1229.4927734375	973.1078049219418	3900.876	115.347694	359.53846153846155	354.3	840000	482.4857	103.83137868679198	758.5531	-678.3139	-487.52505	220.79905	5050.942678928375
169	836.9821648848684	868.5744824590159	2749.1501	110.77208	1040.91435546875	1036.780159918196	4156.878	116.212524	254.73684210526315	292.55	845000	482.2016	103.32049554662424	766.52673	-465.67773	-487.1842	218.678775	5084.657262325287
170	1006.8428344726562	750.4329583647029	2293.08	124.147125	1454.9513671875	833.1916046144488	3431.6755	104.57053	306.4375	411.35	850000	480.6564	101.72502936839093	763.536	-422.12418	-485.5508	211.05815	5118.0303728580475
171	1457.9139229910713	1166.8344845288532	4037.0906	96.703064	753.933740234375	991.2690855665782	3744.2722	95.29651	399.64285714285717	208.95	855000	479.3959	100.14653264092571	722.40515	-707.9738	-484.3033	214.458225	5147.199056386948
172	725.431640625	684.0749227972035	2279.1226	99.8203	1577.36708984375	1461.7005849352322	4290.4517	100.37054	226.45	447.25	860000	478.55695	100.16526743337732	858.36096	-661.6861	-483.418	212.559925	5179.6988260746
173	1968.746875	1376.2562261439546	4066.5144	110.01374	1755.53828125	1657.9147746491676	4482.284	120.59898	524.0	457.7	865000	477.47185	98.98080217900842	884.52	-541.58716	-482.3438	211.906925	5213.844038486481
174	1008.3741455078125	1048.8699871766757	4132.5903	95.46869	1832.26796875	1479.8562092311536	4555.5713	122.93981	300.125	464.1	870000	476.4466	99.91993995194352	850.6524	-628.29346	-481.28445	212.6161	5247.1950216293335
175	903.2603824013158	863.6254670679999	3295.8916	93.06358	1967.330078125	1376.2017293987099	4455.395	118.865265	285.3157894736842	541.0	875000	476.19155	100.78945976638629	796.84045	-486.73535	-481.084	216.8612	5279.894511938095
176	1037.5908203125	946.0008104295331	3177.1543	121.51762	3304.727734375	1264.8435871679944	4607.7886	402.29218	317.06666666666666	781.5	880000	477.43855	99.27639397157816	831.7535	-563.3218	-482.35045	212.11125	5310.101822137833
177	1904.953515625	1241.080013536597	4383.1636	132.0129	2219.566796875	1755.0509964100759	4298.3457	86.18759	495.1	571.2	885000	478.5976	98.90678844245221	816.2039	-543.82263	-483.402	212.29955	5341.421318531036
178	2077.40087890625	1328.7023744992707	3542.4375	150.83182	2705.7818359375	1743.7309998964863	4690.2656	107.21854	545.25	651.8	890000	478.42675	98.66892519937572	748.8458	-491.52997	-483.22125	210.83595	5374.182017564774
179	1148.8187255859375	1259.7351904269406	4313.327	82.649284	1420.83642578125	1213.1461577237922	4324.3955	124.01398	322.5625	384.65	895000	477.3837	98.71729331783767	785.1392	-543.0905	-482.11225	207.44765	5406.263882160187
180	2489.52001953125	1578.36117539681	4537.5493	488.32236	1881.919921875	1350.7898430177804	4181.5537	82.60111	603.625	517.0	900000	475.6525	98.821026102748	758.30664	-461.11615	-480.3862	207.239925	5441.299477338791
181	2029.8707386363637	1483.367115720178	4337.292	108.43716	2229.1564453125	1499.3377871580506	4295.8647	108.79353	531.3636363636364	589.5	905000	476.4103	98.35370048961046	752.1287	-567.94824	-481.2106	204.8864625	5476.236210823059
182	822.7347470238095	1448.9771104702334	4252.1787	-0.7264532	1497.9330078125	1555.53469906653	4085.3708	82.255554	229.0	418.9	910000	477.72825	98.00767316899224	738.63257	-526.25415	-482.4693	202.26485	5510.430952787399
183	1552.7926432291667	1401.4519256827898	4279.241	57.524143	768.236328125	1446.4803489850804	4426.924	52.87913	432.3333333333333	218.35	915000	480.0443	98.14488473680123	717.144	-574.78973	-484.8566	207.1978125	5546.013966798782
184	990.5881958007812	1095.9765052226257	4107.6562	24.156439	1162.23251953125	1500.2337817820262	4355.3535	59.32958	314.9375	365.55	920000	479.25465	98.3208543494207	726.40283	-656.7024	-483.9322	215.1619	5578.935458183289
185	431.65140335648147	654.7643624773499	2662.8777	27.6212	903.06337890625	862.2567193127578	2583.828	58.328663	176.59259259259258	278.55	925000	478.51265	97.75200867501394	694.1874	-466.5262	-483.2028	203.126675	5610.915429830551
186	1067.7937825520833	817.8416462453679	2974.9294	103.111	1678.891796875	1352.898444082186	4840.708	113.225334	403.1666666666667	429.35	930000	478.2696	98.75709189724047	736.4136	-477.90717	-483.0351	210.66555	5645.581844329834
187	2012.5930989583333	1296.3105766409187	4158.8467	356.1155	861.02294921875	1065.918055011735	4550.455	108.658554	562.2222222222222	273.65	935000	479.2915	99.7692176976446	741.8514	-697.42505	-484.12255	211.311075	5680.084130048752
188	1652.394140625	1422.2918125335602	4051.8699	128.95439	780.192578125	864.6556829166162	2809.5876	78.42942	487.6	240.65	940000	483.14565	100.45280284790465	759.6904	-1118.9484	-487.9731	211.979375	5712.135087251663
189	1559.6324869791667	1132.6847163560858	3815.8025	62.51822	2061.271484375	1567.146515166977	4222.8	82.70416	434.0	535.25	945000	488.17315	100.07233383907862	769.3812	-521.73517	-493.15585	215.159	5746.597941875458
190	846.17578125	982.6717710017977	3439.1086	112.25455	745.03505859375	1217.555953539713	4591.5815	94.533806	253.1904761904762	230.75	950000	491.58615	100.00621580681873	765.4867	-598.15875	-496.5917	219.7966	5779.6668910980225
191	815.2277113970588	893.260353325686	2919.688	113.29773	1954.4388671875	1447.7976377933485	4586.393	127.20842	258.4117647058824	504.45	955000	494.6423	101.15607347065227	774.883	-571.1421	-499.5851	222.36985	5811.4759776592255
192	2196.6576171875	1444.2123805036433	4355.1914	101.86648	3265.5353515625	1462.593108147307	4635.4155	456.10825	550.9	774.75	960000	496.05185	100.79368234170235	773.61865	-643.5025	-500.9383	220.81925	5844.271777391434
193	1267.8843149038462	1132.8081173655276	4052.3562	103.77523	1600.31484375	1257.0887001321744	4283.0312	105.82958	343.0769230769231	404.0	965000	494.74555	100.01905018545217	742.55133	-571.5901	-499.48975	220.0327	5879.392459154129
194	1867.4390980113637	1448.2733920713376	4257.294	173.84595	2008.677734375	1229.4487382562968	4280.935	159.41795	482.90909090909093	517.75	970000	492.9078	100.88989245707421	778.7211	-525.4028	-497.6874	220.05375	5911.116885662079
195	1489.2450420673076	1334.5565670923172	4442.319	103.36466	2603.141796875	1590.114335511758	4469.034	74.92272	389.61538461538464	647.85	975000	493.1208	100.557617314652	748.3614	-586.526	-497.99865	223.7192	5946.57232093811
196	2172.673828125	1493.8919807000773	4169.2456	273.71805	1636.81728515625	1073.84416932812	3996.0374	159.1058	568.0	438.6	980000	493.19635	99.21912315677861	774.1797	-552.7228	-497.9176	214.424275	5977.826619625092
197	1765.080078125	1135.2544868882924	3966.749	153.82845	2350.2796875	1515.8092228245612	4212.1304	109.76291	471.1666666666667	653.8	985000	491.6109	98.47841184747041	849.88995	-479.2429	-496.3353	216.1427	6008.480660915375
198	1781.2814275568182	1702.9557192769817	4572.609	148.30618	1120.990625	773.0102521959201	2678.3418	305.31226	460.09090909090907	334.4	990000	490.936	98.40942637776119	823.68866	-518.3021	-495.5688	211.58805	6040.272936105728
199	1444.5277944711538	1306.8077370211968	3795.155	125.052345	1934.1685546875	1200.8146817889929	4246.2334	178.57063	378.3076923076923	483.15	995000	489.3098	98.25332564346105	733.2255	-521.41205	-493.86975	208.4752375	6073.262886285782
200	1277.787860576923	956.410516945039	3102.2688	98.684906	1707.688671875	1489.3566396266544	4810.287	111.1815	349.38461538461536	422.55	1000000	487.55315	97.50589725755053	754.9182	-605.34015	-492.12345	207.8500875	6108.130788564682
