Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	3224.696875	217.10408410099828	3566.2576	2845.4517	895.2666666666667	2245.571001838235	674.0570974244209	3422.8975	1001.866	602.1764705882352	800000	295.9848	68.3475325084966	385.14288	-189.92194	295.984775	68.34830502653303	391.77023	-174.15323	2.9998884765625	-296.380675	7.795246875	0.042271685791015624	7.786166667938233e-06	795001	4078.9545798301697
81	2054.3092447916665	436.97080375390453	3325.3884	1440.8918	542.3	2314.84326171875	872.8182084489301	3614.9832	864.1836	627.75	810000	296.418075	68.37573253720943	376.09528	-122.32193	296.417625	68.37601626301432	377.91	-181.76875	2.999633203125	-296.794575	8.816546875	0.04192802429199219	1.8468040227890016e-05	805001	4129.946751356125
82	2964.2174479166665	246.83463594074476	3675.776	2502.365	808.8	2626.1493389423076	613.3515117150009	3632.3518	1555.7804	709.4615384615385	820000	296.25235	68.72386776077144	382.29388	-209.06125	296.252225	68.723105284904	378.8606	-128.30922	3.004905078125	-296.61725	7.71681796875	0.042702276611328124	-0.00021031744480133057	815001	4181.542439699173
83	3490.211979166667	215.8253730835804	3703.539	2410.3086	969.7	2483.6604166666666	404.13902310962254	3487.9648	2047.781	677.5333333333333	830000	296.990025	68.26573664731085	376.2898	-110.773224	296.990175	68.26681184880395	374.14444	-122.70359	2.9973947265625	-297.3694	7.76804296875	0.042872705078125	0.0001190792441368103	825001	4234.776363611221
84	3236.98828125	299.0258907408075	3730.98	2761.2	870.7333333333333	2295.869255514706	676.4720984637873	3550.7036	1126.1514	618.2941176470588	840000	297.5387	67.71591541137136	384.66968	-179.12401	297.5383	67.71661539090684	383.3417	-97.30795	2.9938978515625	-297.891475	8.1615375	0.04122454528808594	0.0002574484825134277	835001	4287.218243122101
85	2380.034375	98.8060231379309	2668.0718	2080.2664	640.7666666666667	2332.458984375	647.3680367457139	3644.2847	891.5106	623.5	850000	297.49915	68.28892150268592	383.77762	-170.95844	297.49915	68.28937252603805	380.5846	-195.47023	3.0042783203125	-297.86065	7.807278125	0.042917974853515624	-0.00017252950668334962	845001	4338.6021456718445
86	2428.0015625	284.69665142627395	3034.5073	1943.4219	660.1	2763.7325721153848	813.0714321916333	3644.3906	1060.4609	747.6153846153846	860000	298.35025	67.68145388509322	375.26776	-109.60629	298.349975	67.68195623650368	378.31033	-109.79778	2.9970595703125	-298.698025	7.6897234375	0.04194540710449219	0.00012629482746124267	855001	4389.656901359558
87	3467.1666666666665	196.15946956494352	3718.106	3082.6724	939.8	2473.1052083333334	573.2201438656298	3308.884	1341.4076	666.2666666666667	870000	298.0171	67.68785415419815	373.9213	-95.94594	298.017025	67.68943787622999	374.3302	-118.216934	3.0025541015625	-298.36395	7.302415625	0.0413006591796875	-0.00010418267250061035	865001	4442.475113153458
88	3345.94453125	328.32784682387205	3768.4128	2812.4817	904.1666666666666	2391.332763671875	1061.7157105364881	3656.215	24.612108	647.0625	880000	298.657125	68.19718175995251	382.18033	-143.60191	298.657125	68.19679464608289	383.9805	-121.61298	2.996570703125	-298.9913	7.69159375	0.04185307006835937	0.00014611643552780152	875001	4494.937291145325
89	2770.053645833333	266.1961526143206	3347.3435	2417.9397	741.3333333333334	2287.2353515625	478.38181011614563	3087.2773	1303.1355	615.9375	890000	298.49895	68.34110915108124	386.51334	-125.02858	298.49865	68.34170615370968	380.74603	-139.80875	2.9970232421875	-298.8281	7.0107453125	0.040467578125	0.00012267959117889406	885001	4546.827851772308
90	2083.1861979166665	1167.358042761517	3699.3901	806.76324	570.4333333333333	2516.427734375	562.0931544554819	3545.2815	1482.2229	689.4285714285714	900000	298.673925	68.00341167912093	381.55853	-129.66519	298.673925	68.00353520222313	382.21503	-171.91118	3.000219140625	-298.98775	7.55928125	0.04076536865234375	-3.9147615432739255e-06	895001	4597.517680644989
91	7.431034851074219	0.1861645506371727	7.8128405	7.045134	22.1	1704.3991477272727	1526.3849151150928	3618.6338	6.729909	480.59090909090907	910000	298.798325	68.01815639959672	374.02475	-126.58071	298.7982	68.01814169763828	373.60556	-137.0207	3.0062431640625	-299.10895	6.68499765625	0.03969619750976563	-0.00025361676216125486	905001	4645.259952306747
92	2660.51953125	405.6371736745372	3569.0833	2169.8	714.4	1088.8665364583333	1305.6432386630993	3681.84	6.065223	328.46666666666664	920000	298.091625	68.14785983433376	385.47028	-123.61566	298.0917	68.14845266035026	410.28595	-136.13478	2.99105	-298.38895	7.8376875	0.04159759521484375	0.0003698773145675659	915001	4696.589161157608
93	3193.76953125	474.56156959169516	3715.6135	2274.4294	853.2666666666667	2734.4498197115386	654.301624164739	3641.2742	1673.9615	742.1538461538462	930000	297.4468	68.24525771070104	377.48627	-136.66771	297.4466	68.24768714029803	379.31274	-159.22029	3.0008318359375	-297.751125	7.6818875	0.03894748840332031	-2.922202944755554e-05	925001	4748.845360040665
94	3237.5565104166667	457.7733063427792	3739.3196	2278.9119	874.6	2816.442908653846	749.2273455931887	3682.1792	1429.0343	761.8461538461538	940000	298.0407	68.22542927677334	377.11276	-120.14269	298.04025	68.22646407370091	379.27005	-124.91965	2.9997115234375	-298.3329	7.263840625	0.038514813232421875	1.3974261283874511e-05	935001	4801.435790777206
95	3413.8880208333335	351.10907611927854	3797.6074	2632.2822	915.3333333333334	2936.764122596154	643.61494102273	3674.6995	1431.2732	790.3846153846154	950000	298.5613	68.37524405806535	372.88293	-139.53065	298.561425	68.37675335960314	375.45496	-119.69006	2.996949609375	-298.86055	7.0376359375	0.039049960327148435	0.00011993393898010254	945001	4853.905094861984
96	3508.9846354166666	201.06628260352358	3687.9885	2931.1272	966.5	2309.93359375	777.9718021882284	3690.2263	717.66376	622.5	960000	299.02885	68.37275773288657	400.8201	-137.78384	299.029	68.37417056169676	401.80832	-155.01346	3.001792578125	-299.3183	6.449705078125	0.03771642761230469	-6.53972864151001e-05	955001	4906.8998210430145
97	3576.8815104166665	20.457461104539586	3631.5	3548.027	1000.0	2680.4640066964284	743.3946510050076	3646.113	1547.5405	725.1428571428571	970000	299.881925	67.98767241198951	383.47162	-144.8969	299.88175	67.98951978062502	388.01868	-149.43889	2.998120703125	-300.174825	7.3561484375	0.03870931396484375	7.403442859649658e-05	965001	4959.944169521332
98	3181.2903645833335	417.6857870058145	3731.2593	2554.867	860.4666666666667	2372.4990234375	723.7379100890046	3594.5508	1606.52	637.875	980000	300.842225	67.94153368890049	385.7707	-121.302605	300.84185	67.94393865533554	383.0282	-92.42915	3.0004779296875	-301.136275	7.569184375	0.037892523193359375	-1.4669877290725708e-05	975001	5012.307899951935
99	3351.977083333333	292.6283336703175	3686.1897	2730.4119	912.4666666666667	2598.0251116071427	781.0599025865887	3690.5498	1479.7976	693.7857142857143	990000	301.154575	68.2118992551886	379.54105	-116.48757	301.1542	68.21362327277448	382.91333	-87.48036	3.0004328125	-301.44585	7.2600921875	0.038717486572265626	-1.3192486763000489e-05	985001	5064.995014667511
100	2540.8885416666667	482.032467786144	3717.438	2026.3712	666.1	2631.3702566964284	773.6705878934707	3710.6404	1048.0876	708.2857142857143	1000000	302.0336	67.96710675025089	390.38107	-252.38855	302.033325	67.96720679857309	389.9925	-161.8163	2.998416796875	-302.33695	7.05124765625	0.03792911376953125	6.252855658531189e-05	995001	5116.438955783844
101	3541.7033854166666	199.88641566316275	3654.8774	2647.6665	982.4666666666667	2777.0252403846152	659.5856508212037	3592.984	1648.8944	750.3846153846154	1010000	302.97495	68.11256271790103	391.087	-114.60381	302.974575	68.11551071525486	387.2418	-115.84027	3.00183125	-303.19985	6.9851875	0.037350332641601564	-6.557998061180114e-05	1005001	5168.868155002594
102	1948.48984375	512.3861011646068	3617.295	1545.9614	519.5	2985.16796875	719.9212029531693	3619.9683	1454.507	812.0769230769231	1020000	304.414875	67.63714659859625	388.8908	-424.5442	304.41475	67.63720869462311	391.7262	-165.06023	3.0079951171875	-304.59545	7.55715234375	0.0406202880859375	-0.00031975607872009276	1015001	5219.726980686188
103	3598.934114583333	142.2392790336059	3686.319	3001.101	986.6666666666666	3063.7691761363635	663.2780165758	3667.239	1783.696	842.4545454545455	1030000	306.699775	67.67253504930933	401.37302	-160.7965	306.69975	67.67484318415522	400.71945	-129.50505	2.994893359375	-306.8652	7.4513875	0.04101097412109375	0.00021536717414855956	1025001	5272.297367572784
104	3150.135677083333	1109.3314503189147	3669.1257	318.7938	881.5	2784.199776785714	1211.232489184939	3629.459	179.18245	768.0	1040000	307.727375	66.94649804134642	399.5606	-186.77628	307.727225	66.9500948468335	397.97168	-201.55684	2.9990796875	-307.8555	7.02126484375	0.0389625244140625	3.990408778190613e-05	1035001	5325.144912004471
105	3355.844270833333	390.1186144409586	3728.651	2410.5835	913.8666666666667	2608.403738839286	1100.2956745477877	3659.6743	308.77722	715.4285714285714	1050000	308.525225	66.42781044110968	426.06943	-100.63516	308.525275	66.42869259589564	406.8228	-66.00425	2.9943927734375	-308.6377	7.1582953125	0.03778255615234375	0.00021531786918640137	1045001	5377.503412723541
106	3604.6036458333333	11.519987654502753	3628.2925	3578.3328	1000.0	2545.884765625	1271.0356856853841	3635.2686	128.62949	704.2857142857143	1060000	309.6683	66.00884789177887	398.91547	-395.99902	309.6683	66.01118390091182	398.29373	-249.63101	3.0023330078125	-309.7579	7.31221796875	0.037226449584960936	-8.274032473564148e-05	1055001	5430.978537797928
107	3610.854427083333	12.385600205396454	3624.7812	3578.6216	1000.0	2980.1422526041665	727.8995752620458	3722.4165	1504.3291	803.3333333333334	1070000	310.4109	66.15388121644867	400.27542	-214.28645	310.4108	66.15654162666002	394.03162	-113.58526	2.99790546875	-310.484275	6.6631484375	0.03730572509765625	8.079072237014771e-05	1065001	5483.503534793854
108	3518.883854166667	238.3880152888004	3625.9465	2499.3796	979.2333333333333	3179.4856770833335	780.7504936491129	3651.5288	1493.3708	871.8333333333334	1080000	311.359275	65.9378646909346	412.35965	-79.149574	311.359075	65.94208367954413	397.25436	-163.10992	2.996509765625	-311.418325	6.650896875	0.03600743713378906	0.00012774643898010255	1075001	5536.496068477631
109	3452.8375	439.5977327815359	3661.5896	2189.7458	947.4333333333333	3589.206640625	35.93464798465751	3652.3892	3527.5217	1000.0	1090000	312.81785	65.20146010635038	401.789	-109.18021	312.81775	65.20435875000996	393.85806	-145.56404	2.9997169921875	-312.861	6.6387203125	0.034931838989257814	1.2887135148048401e-05	1085001	5588.366839170456
110	3613.5799479166667	6.803029421507438	3624.9036	3599.6516	1000.0	2956.7197265625	1319.6709185752838	3634.4668	12.649529	824.0833333333334	1100000	313.945925	64.79245635102902	393.50183	-97.38045	313.9459	64.7939842886668	397.33228	-161.14703	3.0000462890625	-313.9673	6.60603046875	0.03481141662597656	1.7225325107574463e-06	1095001	5641.579236030579
111	3314.3807291666667	510.71528271630956	3638.9167	2133.071	916.4333333333333	3586.28203125	26.350875741495766	3617.1787	3542.8054	1000.0	1110000	315.16795	63.97783991352006	395.6184	-184.84866	315.167975	63.982916469945316	389.81937	-209.58562	2.9987529296875	-315.1825	6.698671875	0.03451236267089844	4.671360850334167e-05	1105001	5693.758383274078
112	3607.519010416667	129.78844565291627	3749.0112	2946.0334	989.7333333333333	2916.2203776041665	1321.2323792580926	3651.8738	27.149633	808.6666666666666	1120000	316.68845	62.46212292261607	399.72504	-84.207375	316.68835	62.46519670984796	392.45	-125.727264	2.9993431640625	-316.69705	6.5621015625	0.03347380065917969	2.535175085067749e-05	1115001	5746.77835226059
113	3572.2872395833333	8.376659020226729	3592.667	3556.953	1000.0	3472.70703125	334.16023476769345	3609.656	2471.887	965.0	1130000	318.27605	61.535326439371396	404.72708	-108.7816	318.27555	61.54322708470852	404.90506	-91.818306	2.99968203125	-318.2788	6.76893984375	0.033891595458984375	1.4669007062911987e-05	1125001	5799.372451543808
114	3639.2479166666667	7.689859002469719	3662.8623	3624.9373	1000.0	3275.3110795454545	1033.097724850321	3619.0657	8.58787	910.1818181818181	1140000	320.45445	60.514391676691254	406.6792	-80.49014	320.454225	60.51876072756282	407.51584	-96.52182	2.9998125	-320.4597	6.677784375	0.032711572265625	9.28937792778015e-06	1135001	5852.752244234085
115	3463.0375	412.98777221607907	3734.0562	2204.8667	933.5333333333333	3399.5280539772725	336.10445481346204	3675.3054	2821.5786	920.4545454545455	1150000	321.97125	59.83253629924107	411.5196	-82.28459	321.971025	59.83715233865997	406.0341	-144.90318	2.99853125	-321.94515	6.6254875	0.0328198486328125	5.294920206069946e-05	1145001	5904.784570455551
116	3359.30234375	445.3433506857378	3831.178	2347.2427	911.2	2687.9787946428573	1079.5160952945537	3773.6123	961.3086	723.7142857142857	1160000	323.17595	58.909853165663215	406.6573	-77.851555	323.175875	58.912066675681984	408.2863	-75.467415	2.99479140625	-323.1423	7.16293125	0.03232802124023437	0.00016865161657333375	1155001	5958.03976225853
117	3592.3390625	5.226056434144639	3604.3428	3583.481	1000.0	3541.245703125	302.41047228890733	3702.9053	2640.2605	969.2	1170000	324.41515	58.08504798999481	412.14038	-227.75671	324.415125	58.08940350872954	397.85498	-194.65251	2.9990318359375	-324.3672	6.61797734375	0.0320984619140625	3.3066689968109134e-05	1165001	6010.774919748306
118	2991.7166666666667	1022.411952199308	3721.8284	1146.9882	808.2333333333333	2421.802734375	1207.8913444511472	3627.6675	944.8519	664.0	1180000	325.639175	57.268422363463095	404.26328	-274.9822	325.639025	57.269304168987425	411.83997	-284.45282	2.9995611328125	-325.594	5.7806109375	0.030660333251953126	1.6760510206222535e-05	1175001	6062.927172660828
119	3502.4401041666665	338.94113304033584	3824.0857	2654.3743	940.5666666666667	3392.7741477272725	435.9018081674316	3683.7341	2173.697	920.5454545454545	1190000	326.787	56.36550718302817	424.2308	-100.06798	326.78725	56.37110784790379	424.51822	-126.98688	2.999480078125	-326.71975	5.823862890625	0.030140582275390626	1.8659955263137817e-05	1185001	6115.2738301754
120	3453.8484375	307.20218640715	3741.645	2518.9111	942.1	2485.493582589286	893.974232610442	3757.9243	998.8045	655.5	1200000	327.481725	56.38997960630949	418.24097	-67.25702	327.481775	56.39264136392265	406.6328	-163.06384	2.996624609375	-327.4216	5.90602734375	0.029478994750976564	0.00010094430446624756	1195001	6167.929682970047
121	3450.7481770833333	329.8058267122237	3782.0986	2727.9995	936.7666666666667	2601.8567708333335	906.1457940088891	3681.7056	1096.6764	703.2666666666667	1210000	328.31095	56.36205815972302	430.08264	-112.24464	328.31085	56.36654326814799	413.6233	-214.32068	2.9978849609375	-328.241975	5.73130859375	0.028979129028320314	6.325919032096863e-05	1205001	6220.720636844635
122	3472.025	452.88705361638824	3683.3132	2074.786	950.5333333333333	2368.7486979166665	967.0570476106016	3658.1484	826.84686	631.2	1220000	328.6295	56.67253126515526	413.72858	-55.25978	328.629775	56.676271931029476	408.19748	-155.22636	3.0032208984375	-328.550925	5.36321015625	0.028993511962890624	-8.896034359931946e-05	1215001	6272.697212696075
123	3642.8145833333333	71.54256454493833	3735.318	3417.485	986.6	2025.25	1235.3394163889577	3753.762	35.313683	539.7894736842105	1230000	328.864675	56.94916505094697	447.65732	-79.95085	328.864925	56.94846442179104	434.05795	-135.39116	2.998234375	-328.78325	5.539640234375	0.029389755249023437	5.3622591495513914e-05	1225001	6325.685279607773
124	3557.6119791666665	239.56810096504918	3690.1667	2717.2166	974.1333333333333	2987.390925480769	891.5877798796758	3664.8682	1411.8467	812.8461538461538	1240000	329.477075	57.26217774412706	422.39456	-74.643036	329.477025	57.26458591485667	412.13132	-180.58777	3.0031615234375	-329.3959	6.41377578125	0.028889321899414063	-8.960258960723877e-05	1235001	6378.242578029633
125	2951.2859375	836.7657179083442	3820.5928	1766.4055	790.4666666666667	2809.159855769231	1042.7180089333099	3699.5432	1028.0809	752.3076923076923	1250000	330.2652	57.13040521473658	472.3463	-98.33164	330.2652	57.13202254427897	442.41205	-138.47366	2.9938029296875	-330.1835	5.41460390625	0.028185858154296875	0.00018017330169677734	1245001	6430.226895332336
126	1102.7401041666667	31.106545733976958	1160.502	1014.19543	289.5	2114.115234375	1022.2878481349783	3709.5833	962.1024	562.0	1260000	330.897225	57.3169329256198	493.85104	-87.54486	330.897125	57.321245624986204	468.27606	-63.53758	3.0035375	-330.81445	5.22859609375	0.027745654296875	-9.609483480453491e-05	1255001	6478.617010354996
127	1534.2322916666667	590.1707944880588	3655.7693	1112.0746	393.73333333333335	2068.763671875	1201.3934964587304	3671.2837	476.00385	560.5555555555555	1270000	331.3224	57.52836170099058	473.06696	-61.681847	331.322325	57.531876381706866	480.67642	-182.97287	2.9991822265625	-331.24345	5.55783046875	0.027690533447265624	2.656346559524536e-05	1265001	6528.369957685471
128	2021.3653645833333	1019.3409635642041	3726.291	1088.8065	532.4333333333333	2659.7508370535716	1158.81139843499	3675.065	1020.2242	719.7857142857143	1280000	331.826575	57.695585619698846	484.7852	-97.6392	331.826425	57.69658568754307	479.58932	-104.92705	3.001067578125	-331.75125	5.503134375	0.028174505615234376	-2.6959037780761718e-05	1275001	6579.313312768936
129	2834.4395833333333	789.3794186996939	3693.4988	1420.4856	762.9	2174.569393382353	907.2427199714399	3725.251	1104.8672	574.6470588235294	1290000	333.560525	59.12796969286194	451.1641	-67.7979	333.56075	59.128436475185104	461.2784	-78.5064	3.0195775390625	-333.55065	5.6750421875	0.03673658447265625	-0.0006407825946807862	1285001	6630.807762384415
130	3548.708072916667	13.539090900864615	3583.5432	3514.2432	1000.0	2594.89453125	1028.1916858529555	3658.0703	1086.4702	698.0	1300000	333.993075	59.849788637889105	398.4029	-112.038994	333.993	59.85025313229678	401.1186	-75.98646	2.9817970703125	-333.91255	5.97085546875	0.036292208862304685	0.0006319329261779785	1295001	6684.382136106491
131	3381.5255208333333	458.9846584218983	3700.3308	2073.4692	910.7	3378.1839488636365	565.7639645968658	3612.1343	1592.0826	945.7272727272727	1310000	332.908225	58.98518797121867	394.65024	-109.37453	332.908175	58.98747324644445	393.45312	-79.82461	2.99914765625	-332.816675	5.47690859375	0.030248001098632814	2.969592809677124e-05	1305001	6736.591869354248
132	3591.925	11.056684706217698	3612.4639	3567.7505	1000.0	2857.2747395833335	1027.1694521028812	3651.4534	990.37103	772.0833333333334	1320000	331.89705	58.98295686043554	389.26642	-86.33095	331.89705	58.98437081125813	387.4486	-81.89192	2.994024609375	-331.795275	4.7477453125	0.029533642578125	0.0001747641921043396	1315001	6789.627383470535
133	3613.5158854166666	10.883414264590295	3629.0854	3587.9045	1000.0	3237.7848307291665	686.6991092659628	3680.347	1700.2109	883.0	1330000	331.7127	59.0734187261919	424.33453	-112.70968	331.712775	59.07544329076168	411.03717	-178.38039	2.9987626953125	-331.6122	4.774958203125	0.02865402526855469	3.787727057933807e-05	1325001	6841.828507184982
134	3503.00390625	343.09571065034703	3735.3462	2400.3118	957.5	3104.4684244791665	955.3146950961586	3856.1802	1103.128	835.3333333333334	1340000	332.18035	58.8073260742231	459.45767	-76.52839	332.180425	58.80795184326691	456.1692	-100.165634	3.00162578125	-332.090125	4.90806796875	0.027433685302734375	-4.118978977203369e-05	1335001	6894.7182030677795
135	3642.7752604166667	15.830352138475158	3672.866	3614.0315	1000.0	2406.997802734375	1010.4806096605714	3725.14	1055.1886	634.9375	1350000	332.760025	58.73489933591442	437.52408	-85.90791	332.759825	58.736952593746295	441.01367	-145.46599	2.993025	-332.667	4.8521203125	0.02643751525878906	0.00018915653228759766	1345001	6947.540610790253
136	2854.1734375	854.8253232873564	3758.7236	1455.5304	762.5333333333333	1881.255859375	833.8169163551432	3655.0796	1037.3638	497.15	1360000	332.99065	58.805697002926514	387.78488	-180.95905	332.99065	58.8087986614248	386.68295	-223.23187	2.999869140625	-332.892275	4.690154296875	0.02570697326660156	6.523686647415161e-06	1355001	7000.053556680679
137	1200.941015625	48.47267539982363	1312.9026	1113.3884	311.7	1327.0661368534484	378.1684080242375	2402.565	987.6125	344.8965517241379	1370000	333.05555	59.16973550726757	425.41568	-97.427666	333.055475	59.17100303358056	421.1317	-116.95301	2.99948984375	-332.959175	4.478851953125	0.02604197998046875	1.6310000419616698e-05	1365001	7050.354963064194
138	3004.80234375	737.7528041288626	3763.0752	1457.1343	791.4	1750.6519717261904	899.7021200163445	3659.3909	1031.1628	467.7142857142857	1380000	333.058325	59.585390826946835	395.48364	-57.65365	333.058325	59.587861179941676	388.30576	-106.4421	2.9970701171875	-332.95775	3.80616875	0.02555857238769531	7.523221373558045e-05	1375001	7102.281797170639
139	3509.794010416667	360.9724597066467	3677.1357	2289.3838	959.0666666666667	2553.471261160714	1175.6532530591542	3799.4277	1069.7166	680.2857142857143	1390000	333.16425	59.781930380341514	387.61655	-42.193634	333.16415	59.78587793116365	388.47067	-87.468506	3.0063064453125	-333.063025	4.41639453125	0.02585352783203125	-0.00015746631622314453	1385001	7155.45924782753
140	1145.6819010416666	52.85400489398446	1257.873	1046.2649	294.4	2510.258544921875	1058.8493755015395	3705.297	954.3918	669.75	1400000	333.8617	59.40648786117556	397.20117	-95.50216	333.861725	59.40889159040084	389.93448	-123.0402	2.997139453125	-333.759825	3.76115703125	0.025535807800292968	7.732110619544983e-05	1395001	7204.310029268265
141	3588.985416666667	195.67051387472767	3715.589	2789.597	982.6333333333333	2445.28671875	1169.7786685238082	3711.097	1046.3757	650.4	1410000	334.023675	59.490106740532916	390.9531	-60.000557	334.023725	59.49229193769559	389.08124	-138.93304	2.9998548828125	-333.921225	3.74531640625	0.024771316528320313	5.697929859161377e-06	1405001	7257.922069072723
142	2613.2127604166667	1016.3708312750158	3833.1733	1368.9952	688.4	2590.762239583333	1092.4026730102778	3675.1672	1099.5288	684.6666666666666	1420000	334.361225	59.299693085209135	399.77313	-38.89347	334.36145	59.3024080455423	399.4189	-54.719578	3.0004326171875	-334.251225	4.227495703125	0.02549782257080078	-8.35312008857727e-06	1415001	7309.8152911663055
143	1153.8217447916666	33.60865270221842	1210.8492	1095.0463	296.43333333333334	1620.0185122282608	926.3058467585803	3798.274	1028.2284	424.2608695652174	1430000	334.600025	59.39716828267152	397.3645	-55.91128	334.6002	59.39844105698398	390.76886	-138.68524	2.9983349609375	-334.5028	3.70043984375	0.025645809936523437	4.5037883520126346e-05	1425001	7359.349524974823
144	1212.508984375	59.79553050814082	1326.9165	1110.2968	309.53333333333336	1857.494419642857	1012.7540010617912	3733.904	1083.8326	485.6190476190476	1440000	334.8136	59.75709497624529	401.91684	-88.07516	334.81355	59.759407627586135	391.8299	-151.30887	2.99958359375	-334.711875	3.536635546875	0.024846942138671876	1.2597787380218505e-05	1435001	7409.601241827011
145	2026.2216145833333	877.511861268363	3750.8	1266.8376	525.7333333333333	2034.8561580882354	1141.7955931210229	3682.8784	27.529358	538.7647058823529	1450000	334.92	60.0603563092994	392.75055	-99.96274	334.92005	60.06297361936054	402.39136	-192.8278	2.999729296875	-334.814925	3.37914296875	0.024609854125976563	9.734609723091125e-06	1445001	7460.088771104813
146	2699.9924479166666	735.2227326917107	3763.1638	1759.5846	702.9	2205.2139756944443	1001.2204219517964	3689.9946	1156.4692	576.0555555555555	1460000	334.974425	60.14960016492213	414.0241	-49.789547	334.974075	60.15239978587721	410.434	-187.14604	2.9968966796875	-334.86955	3.682428125	0.024347935485839845	7.869002819061279e-05	1455001	7511.614479780197
147	3590.07265625	391.72866885128536	3829.3796	1888.0631	970.4666666666667	2128.1590711805557	1048.0248088666604	3857.7493	1140.7822	557.6666666666666	1470000	335.235425	60.30457694072648	390.27692	-64.02172	335.2353	60.30598311942191	392.06345	-136.83887	3.0012177734375	-335.13325	3.380676953125	0.023692147827148437	-2.6346728205680846e-05	1465001	7564.120116710663
148	3112.94609375	906.4705547709019	3800.1362	1256.8912	821.7666666666667	2343.675048828125	976.047834381082	3710.6782	1147.5842	616.6875	1480000	335.507425	60.3204111391824	391.48248	-60.552273	335.507575	60.32118035980397	393.19052	-114.79395	3.0013119140625	-335.40435	3.4240765625	0.02451853485107422	-2.9396629333496094e-05	1475001	7616.509709358215
149	3579.46484375	211.80178430158074	3693.5266	2556.994	979.7333333333333	3014.019230769231	944.1870332969808	3740.9895	1208.3083	805.3076923076923	1490000	335.8126	60.30594995520757	410.3134	-103.17307	335.8124	60.30654027549583	406.39713	-56.37236	2.998799609375	-335.71145	3.370848828125	0.02449409484863281	3.195225596427917e-05	1485001	7669.933501243591
150	3629.925260416667	101.24065286072916	3703.1807	3106.8452	990.8	2658.652043269231	1282.9139907617766	3683.879	15.994295	719.7692307692307	1500000	336.170525	60.09390318493217	397.65808	-57.53505	336.1707	60.09615961107665	399.51648	-109.03339	2.9989521484375	-336.06725	3.530032421875	0.023897283935546874	2.766048014163971e-05	1495001	7723.551247358322
151	1419.319140625	40.668050907110526	1523.7615	1329.0227	360.1666666666667	2343.622931985294	1190.1377577209041	3840.6746	11.135572	618.1176470588235	1510000	336.528	60.054048989223034	410.28107	-44.166794	336.528025	60.05674316844029	407.4491	-69.11331	3.0012177734375	-336.4281	3.603758984375	0.024588534545898436	-2.6525527238845825e-05	1505001	7772.830840110779
152	1183.5618489583333	52.75810068131718	1358.4144	1131.6356	304.93333333333334	2021.392269736842	905.5012859998425	3685.0657	1133.1191	523.9473684210526	1520000	336.575225	60.2308127124315	407.80014	-116.307014	336.57545	60.232210651776676	412.5903	-93.60381	2.996260546875	-336.47025	3.435043359375	0.023740898132324217	9.155986309051514e-05	1515001	7822.0654129981995
153	3655.8005208333334	167.964269513886	3809.635	2781.3267	990.0666666666667	1849.9654017857142	834.3737885669822	3658.2815	1125.6266	479.9047619047619	1530000	336.563725	60.35939032163927	405.66263	-53.864662	336.563825	60.36115969727553	400.93683	-88.37017	3.001040234375	-336.460775	3.38597578125	0.024284857177734376	-2.1954047679901125e-05	1525001	7876.06930565834
154	2107.32890625	548.4715124780867	3756.834	1270.9028	538.7666666666667	2042.20703125	844.153454980524	3638.8098	1124.6069	525.6111111111111	1540000	336.5782	60.678991422072926	411.34647	-43.48312	336.578225	60.680392220222174	405.73227	-103.02116	2.999046484375	-336.47055	3.494557421875	0.023834103393554688	2.4771814048290253e-05	1535001	7926.188606262207
155	2784.2247395833333	847.6820158526427	3835.4592	1473.0013	734.2	2239.8582899305557	902.4591095692061	3756.8943	1197.2295	583.9444444444445	1550000	336.54085	61.01484409551499	399.8941	-62.38686	336.54095	61.01473920291719	398.4966	-56.792305	3.0049845703125	-336.433475	3.6052828125	0.023885394287109375	-0.00011903254985809326	1545001	7978.277242422104
156	1340.5477864583333	77.24333843985082	1482.0732	1175.1542	342.1666666666667	2367.94140625	764.5355616320277	3669.0261	1247.0305	617.5	1560000	336.49535	61.157184369458996	402.38324	-76.27975	336.4953	61.158080414610794	399.85446	-130.10841	2.9940849609375	-336.3859	3.086571484375	0.023692918395996094	0.00014552022218704223	1555001	8028.090387582779
157	2211.87890625	814.7174970503579	3704.8135	1239.8926	570.0666666666667	1865.0762648809523	755.4892454562142	3682.9846	1137.8761	477.6666666666667	1570000	336.624125	61.15429666016935	413.19943	-55.327892	336.624325	61.15704374804263	397.49283	-93.37669	3.00235625	-336.5104	3.439611328125	0.024293109130859376	-5.2993136644363405e-05	1565001	8078.336555719376
158	2669.890104166667	729.7897414095835	3710.0273	1581.2379	703.1333333333333	2053.5394736842104	679.3281510743576	3729.1814	1292.695	528.0	1580000	336.625425	61.383730743577324	392.03787	-48.18948	336.6253	61.385249042420604	393.4647	-92.84197	2.9992318359375	-336.5113	3.26233671875	0.02364708251953125	2.0422524213790894e-05	1575001	8130.250002384186
