Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
124	843.2225748697916	660.6247358876798	1549.917	131.2135	551.5	145.847125	14.45564552346245	169.43433	8.847969	620000	1.525878978725359e-08	293.8242492675781	0.008642707020044327	-0.02139931358397007	-95.21237182617188	0.0
125	1435.81962890625	141.98263538193675	1522.4912	1152.6217	954.0	143.3091625	13.221910792317425	164.53693	13.797943	625000	9.155273872352154e-09	168.7408905029297	0.008873093873262405	-0.026988094672560692	-72.92810821533203	0.0
126	1350.6310546875	283.633169780969	1519.3915	786.90094	897.4	147.79535	10.914249859701766	169.53294	-5.7709727	630000	1.5258788677030566e-09	86.74433135986328	0.009101483039557934	-0.03593519330024719	-12.75128173828125	0.0
127	1042.85673828125	606.1920900176775	1517.648	40.932484	685.4	148.735725	10.854906724610764	175.84633	-1.2756797	635000	-7.629394893626795e-09	171.6127166748047	0.009827307425439358	-0.01926267519593239	-17.130203247070312	0.0
128	668.7511800130209	429.43152830224284	1500.1382	123.69803	438.5	145.210025	18.767680996862666	173.2147	-24.102074	640000	3.814697446813398e-09	527.5748291015625	0.006456906907260418	-0.020810840651392937	-92.927978515625	1.0
129	1503.5671875	14.695234831666097	1520.8054	1486.275	1000.0	140.18955	7.796897620207668	161.18372	85.1313	645000	-2.2888183792701966e-08	127.82283782958984	0.009172087535262108	-0.02541084587574005	-95.52806091308594	0.0
130	1513.413671875	11.640766567931104	1533.269	1497.586	1000.0	149.9005	6.010558418316887	169.30084	134.99994	650000	3.051757735406113e-09	17.77448081970215	0.007982051931321621	-0.027317214757204056	-2.7389745712280273	0.0
131	1371.65732421875	309.4236173920795	1555.176	753.85944	893.2	150.7664	10.052199697081232	170.56479	41.648663	655000	0.0	52.21754837036133	0.008652064949274063	-0.029439270496368408	-20.78347396850586	0.0
132	1534.68330078125	46.88558422172534	1575.7745	1445.4347	984.8	151.636725	11.2408740763341	175.09584	9.218933	660000	0.0	94.19336700439453	0.008339417167007923	-0.026925690472126007	-16.130943298339844	0.0
133	1479.600390625	140.3656719963966	1568.5768	1200.1152	955.6	152.319825	13.95265431736915	172.41096	-1.4445509	665000	-1.1062621929625038e-08	93.10932159423828	0.00961246620863676	-0.02533038519322872	-18.883522033691406	0.0
134	1380.47841796875	385.14124032619515	1591.2079	610.6007	876.4	152.8752875	11.610474796493035	171.67169	20.899414	670000	0.0	68.0824203491211	0.009959792718291283	-0.023821203038096428	-17.209548950195312	0.0
135	1413.95068359375	277.76923875764214	1568.4916	858.703	909.6	154.7284375	7.972056274889183	176.88354	70.24252	675000	6.103515470812226e-09	257.2763977050781	0.007717059459537268	-0.020307406783103943	-34.80039978027344	0.0
136	1221.9919921875	424.25648197758863	1608.012	552.2345	788.2	149.997425	13.228122504724546	171.45648	11.1512	680000	-1.525878978725359e-08	297.7037048339844	0.008399772457778454	-0.028644412755966187	-153.29315185546875	0.0
137	1114.6935546875	530.2927964813401	1560.1339	274.64322	721.4	147.4330875	17.1023448684676	168.6154	-10.818092	685000	8.392333938900265e-09	81.53105926513672	0.009134282357990742	-0.026477545499801636	-18.679920196533203	0.0
138	1556.3240234375	12.176623752733144	1573.9064	1536.0413	1000.0	151.9387375	8.24776750096655	170.61845	81.15831	690000	1.831054774470431e-08	60.3306884765625	0.00779685890302062	-0.025398148223757744	-44.527713775634766	0.0
139	1540.7302734375	49.92407321060151	1585.9418	1454.2262	988.6	156.0846	7.624188481405742	175.74202	70.678314	695000	-2.2125243859250077e-08	288.90277099609375	0.0065311952494084835	-0.015578133054077625	-35.78361511230469	1.0
140	1508.0091796875	66.95536934686419	1547.5419	1374.5468	976.6	151.3766	10.090649446393428	170.33734	18.26535	700000	-1.525878978725359e-08	88.9159164428711	0.009352631866931915	-0.020717227831482887	-26.504878997802734	0.0
141	1317.59326171875	466.6251171979494	1567.5759	384.83237	851.0	152.989875	6.244956465020393	169.32709	117.82509	705000	6.103515470812226e-09	244.3732452392578	0.006523341406136751	-0.01587950624525547	-14.09832763671875	1.0
142	1541.896875	22.255323274724635	1572.8401	1513.7905	1000.0	151.86465	6.360842367564221	174.26846	128.08495	710000	-1.602172794434864e-08	21.705713272094727	0.008641419000923634	-0.026257237419486046	-9.632790565490723	0.0
143	1538.42861328125	57.241722927860934	1570.2573	1424.0426	977.2	153.1977	11.535188013205506	173.47168	4.507715	715000	5.340575981449547e-09	60.667701721191406	0.009040084667503834	-0.026708321645855904	-22.55084991455078	0.0
144	1221.25859375	451.78919309784294	1607.6545	524.768	764.8	152.4964625	16.92020020567133	172.7611	9.925957	720000	0.0	64.2269058227539	0.009724454954266548	-0.02504703588783741	-10.118595123291016	0.0
145	1570.23759765625	20.148485665413542	1595.3275	1543.2911	1000.0	155.6607375	6.952534609766427	174.13544	92.17054	725000	-6.866454960174906e-09	32.915245056152344	0.008386285044252872	-0.027340590953826904	-19.555532455444336	0.0
146	1551.8900390625	65.7089106400342	1609.0095	1425.2277	976.4	157.3711375	8.154686152759039	179.39792	51.475098	730000	3.051757735406113e-09	149.46963500976562	0.009178953245282173	-0.026966648176312447	-79.61207580566406	0.0
147	1573.3048828125	22.76574296469094	1604.4	1534.4799	986.6	153.3135	17.05151386241116	178.5535	-8.047417	735000	-1.831054774470431e-08	128.26754760742188	0.009495608508586884	-0.02413618192076683	-21.93212127685547	0.0
148	1581.5828125	23.40529558301123	1619.2747	1548.5171	1000.0	155.171875	6.492524306847068	173.74559	129.05324	740000	-4.577636936176077e-09	27.692007064819336	0.008230935782194138	-0.021980667486786842	-15.306660652160645	0.0
149	1583.3546875	11.649516319090248	1598.2498	1563.7294	1000.0	158.496225	6.475285225378107	176.88518	134.7131	745000	0.0	11.325335502624512	0.008655345067381859	-0.028460299596190453	-2.1710243225097656	0.0
150	1015.0648600260416	558.6006698289336	1644.7031	235.12155	620.0	158.581225	11.442972734390308	178.81787	31.290037	750000	-3.051757735406113e-09	708.40771484375	0.00931033305823803	-0.02418605051934719	-115.560302734375	0.0
151	1336.0194498697917	541.6310052363448	1647.885	138.8354	827.6666666666666	152.1425875	11.166314297923018	173.61884	49.854836	755000	-9.155273872352154e-09	551.1522216796875	0.008963283151388168	-0.021389499306678772	-130.86212158203125	0.0
152	1538.9490234375	113.54051107974634	1616.9762	1316.1714	962.0	156.4228375	7.3831962929343815	180.64905	130.66725	760000	-6.103515470812226e-09	247.62042236328125	0.009483086876571178	-0.015529467724263668	-11.951019287109375	0.0
153	1321.578515625	555.2335319484946	1616.456	211.54362	826.8	156.6176125	7.537709781491988	177.95117	38.992638	765000	-6.103515470812226e-09	205.0275115966797	0.008990558795630932	-0.02984835021197796	-134.19503784179688	0.0
154	1475.44541015625	290.83207139172254	1649.1907	894.53723	908.8	156.91285	15.628030906035475	176.03409	-77.28956	770000	6.103515470812226e-09	81.70262908935547	0.009132107719779015	-0.06795067340135574	-21.737178802490234	0.0
155	1604.2431640625	28.99878769017767	1636.2551	1550.2285	1000.0	160.582025	6.92611949434891	177.76985	112.169586	775000	-6.103515470812226e-09	27.720327377319336	0.008440705947577953	-0.02124035730957985	-7.2699737548828125	0.0
156	1317.15048828125	551.0394949547627	1629.131	217.84973	812.6	161.63375	6.722428411667915	179.26009	142.40384	780000	-3.051757735406113e-09	469.27398681640625	0.009903631173074245	-0.02523868903517723	-47.82025146484375	0.0
157	1612.02041015625	10.12423017424504	1628.0327	1596.646	1000.0	157.011225	6.980846563992078	176.26428	136.35463	785000	-9.155273872352154e-09	30.136381149291992	0.008304393850266933	-0.02299942634999752	-20.598777770996094	0.0
158	1605.72724609375	19.974116551959188	1638.3292	1585.7266	1000.0	160.5760375	6.403273332835324	182.78397	140.28064	790000	9.155273872352154e-09	16.43159294128418	0.008474040776491165	-0.02539726532995701	-1.5429315567016602	0.0
159	1093.6321614583333	553.3386169426457	1642.3744	358.4168	664.8333333333334	157.908925	14.873929373235574	179.87497	1.6332178	795000	-1.2207030941624453e-08	202.02835083007812	0.009312097914516926	-0.02653561905026436	-129.4801483154297	0.0
160	1001.6687825520834	410.9609673273931	1606.7878	376.74933	623.3333333333334	160.0987	10.196613408382216	180.25647	-1.4238827	800000	2.7465819840699623e-08	1052.9356689453125	0.009572462178766727	-0.0265278872102499	-306.98651123046875	0.0
161	1508.05576171875	173.53247174520394	1649.6754	1217.4376	920.0	144.8650125	20.043940480853557	173.92259	-44.85431	805000	-1.831054774470431e-08	425.7152099609375	0.009884180501103401	-0.03075600229203701	-200.7281036376953	0.0
162	1604.51142578125	6.432162010543796	1615.1498	1597.3561	1000.0	158.8613125	7.202082164207792	178.4758	128.58112	810000	-7.629394338515283e-10	21.97065544128418	0.008059495128691196	-0.02293011173605919	-10.275470733642578	0.0
163	1516.94443359375	224.96239963602807	1642.7643	1067.8435	928.2	160.241075	11.645017174740447	182.03468	20.298576	815000	-6.103515470812226e-09	72.02780151367188	0.009490626864135265	-0.030398232862353325	-19.626625061035156	0.0
164	1489.355859375	286.1153285827238	1642.2922	917.227	912.2	160.631025	10.938231118421296	179.95207	41.57593	820000	-6.103515470812226e-09	177.9423065185547	0.009898897260427475	-0.025721851736307144	-33.2880859375	0.0
165	1618.8837890625	15.51916028454826	1648.9775	1606.7643	1000.0	161.691025	6.824401530537312	180.10309	131.1896	825000	1.2207030941624453e-08	20.068262100219727	0.009154205210506916	-0.026179438456892967	-4.888249397277832	0.0
166	1499.734765625	280.28431993245715	1660.708	939.7897	914.0	162.019025	12.333243693367937	182.23584	-17.354197	830000	-1.3732909920349812e-08	120.31600189208984	0.00951293297111988	-0.022682350128889084	-32.69525909423828	0.0
167	1417.29521484375	292.79364533746286	1666.3007	967.3283	857.6	161.402225	9.097693045492356	181.28181	76.99376	835000	-3.051757735406113e-09	484.3746032714844	0.00887081865221262	-0.024010131135582924	-43.933746337890625	0.0
168	1630.27080078125	19.61951119999075	1658.5889	1600.971	1000.0	158.2536	6.353546253864844	173.91591	138.3673	840000	1.831054774470431e-08	41.58186721801758	0.009433802217245102	-0.02623835764825344	-30.302757263183594	0.0
169	1360.91728515625	532.1713539829065	1653.5769	296.9733	835.0	161.8784125	13.945092774879628	184.3848	-43.19194	845000	-1.2969970875076342e-08	84.49652862548828	0.008530883118510246	-0.024929244071245193	-53.16583251953125	0.0
170	387.631591796875	626.9823761478468	1644.6716	30.918562	237.9	162.247275	6.66066485044849	180.60469	123.54616	850000	9.155273872352154e-09	815.63134765625	0.006900667678564787	-0.020016610622406006	-290.42999267578125	1.0
171	1631.0595703125	13.246792156647066	1651.0258	1614.9506	1000.0	158.5059125	13.018117663471935	187.28816	67.60622	855000	-4.577636936176077e-09	136.4292449951172	0.009441331960260868	-0.03421439975500107	-122.51566314697266	0.0
172	1618.7646484375	19.250413449293756	1646.2715	1597.7368	1000.0	163.1250375	6.621007287414809	181.39638	134.25627	860000	-3.051757735406113e-09	16.171913146972656	0.008782004937529564	-0.02336905151605606	-2.860663414001465	0.0
173	1157.6304524739583	686.2632208805403	1651.0111	37.866573	705.0	161.80575	11.895729275668643	181.6962	27.542366	865000	0.0	136.3889923095703	0.009454760700464249	-0.025202801451086998	-34.866493225097656	0.0
174	1476.4548828125	310.4013027517765	1664.3197	856.64545	903.8	161.013925	13.864397751074513	181.05821	-1.5616726	870000	-2.4414061883248905e-08	70.9796371459961	0.009184949100017548	-0.02234664373099804	-15.725006103515625	0.0
175	1260.8435872395833	560.389224854773	1660.151	221.91937	766.5	161.3756625	13.74389227984562	179.64568	14.474992	875000	1.3732909920349812e-08	289.3034362792969	0.00661935331299901	-0.015839114785194397	-27.94012451171875	1.0
176	1624.92568359375	13.260833111996348	1644.0248	1609.5482	1000.0	160.9036625	6.793783923558358	179.18724	114.952225	880000	1.2207030941624453e-08	23.927127838134766	0.008806956931948662	-0.026004673913121223	-15.447623252868652	0.0
177	1644.78828125	10.652120144563652	1654.471	1627.1583	1000.0	163.47805	6.434848483064695	180.98094	135.8474	885000	2.727508530142586e-08	9.30862045288086	0.008583584800362587	-0.02603333443403244	-1.251429557800293	0.0
178	1652.5494140625	4.478357958274596	1657.9093	1646.7128	1000.0	164.5905875	6.273136924617539	181.71295	150.15031	890000	-2.5939941750152684e-08	6.314583778381348	0.008478774689137936	-0.023224368691444397	-0.7723093032836914	0.0
179	1399.68896484375	522.3563678179869	1694.8358	355.89154	841.4	163.6603	14.135990414541176	182.04016	-13.580659	895000	-9.155273872352154e-09	64.76802062988281	0.00965553242713213	-0.06363274157047272	-26.70537567138672	0.0
180	1572.14228515625	176.49210322277878	1672.7412	1219.6044	948.6	164.406575	12.37386004850548	183.36446	12.633918	900000	1.754760781125242e-08	89.28382873535156	0.008560153655707836	-0.0315527580678463	-23.035202026367188	0.0
181	1664.1619140625	15.328969140874248	1683.7831	1649.2732	1000.0	165.1494375	6.485031322206547	182.39291	132.4556	905000	1.2207030941624453e-08	11.844941139221191	0.008323054760694504	-0.018418895080685616	-5.262233257293701	0.0
182	1673.040625	13.76428191163523	1693.9005	1651.2932	1000.0	166.741375	6.305763980280264	184.68364	153.29018	910000	6.103515470812226e-09	7.218249797821045	0.008198062889277935	-0.02561611495912075	-1.214169979095459	0.0
183	1539.0474609375	296.7223238989611	1696.5736	945.96686	912.2	166.787575	10.780324090675567	186.05475	15.078779	915000	2.4414061883248905e-08	121.34684753417969	0.00883473176509142	-0.022968091070652008	-32.88873291015625	0.0
184	1688.9875	9.357524402290016	1696.7394	1671.3126	1000.0	166.551875	12.33339572056293	184.35684	37.080597	920000	-1.5258788677030566e-09	139.37677001953125	0.006583607289940119	-0.027593238279223442	-131.78932189941406	1.0
185	1680.700390625	13.739777805358608	1696.6122	1658.996	1000.0	169.3238	6.579191629676095	187.82526	150.67714	925000	-7.629394893626795e-09	7.364950656890869	0.008052334189414978	-0.02463380992412567	-1.1215195655822754	0.0
186	1663.303125	62.28103832126597	1713.5137	1541.833	980.6	168.6041625	7.856623002282851	188.33936	74.57271	930000	3.051757735406113e-09	439.9013977050781	0.009516490623354912	-0.03378288075327873	-281.6341552734375	0.0
187	1023.5899832589286	646.3547787399734	1704.2391	37.189167	597.4285714285714	163.179375	16.262452152120233	184.12566	20.267485	935000	-6.103515470812226e-09	678.3548583984375	0.006481198128312826	-0.020147815346717834	-98.9139404296875	1.0
188	1558.52958984375	261.6529070161461	1715.2368	1036.1376	923.8	161.5423375	13.808216304070559	183.89336	-39.19755	940000	-6.866454960174906e-09	200.80294799804688	0.00989192072302103	-0.040028125047683716	-91.47457122802734	0.0
189	1528.15458984375	310.66585747391036	1693.861	906.9515	905.4	165.7851	15.73303689692489	186.50677	-30.803316	945000	6.103515470812226e-09	63.93648147583008	0.009514281526207924	-0.021524904295802116	-17.329788208007812	0.0
190	1662.7703125	21.45608136949464	1695.8132	1632.0177	1000.0	167.275975	6.181990476375711	183.48474	140.04915	950000	1.2207030941624453e-08	15.76144027709961	0.008974790573120117	-0.027185052633285522	-4.145252227783203	0.0
191	1408.2052734375	518.7015278558566	1689.4966	371.55673	844.6	165.886325	15.040324963244643	186.70619	-42.28808	955000	-3.051757735406113e-09	96.6801528930664	0.00643157446756959	-0.02206261269748211	-26.764678955078125	1.0
192	1676.984375	9.190204414360672	1692.8503	1666.5311	1000.0	165.82875	8.543723207712198	182.822	78.1398	960000	-7.629394893626795e-09	42.27892303466797	0.009647268801927567	-0.03063950687646866	-30.69137954711914	0.0
193	1697.22109375	18.630567540335427	1718.423	1667.1157	1000.0	169.0101	6.504168134742521	186.42986	146.07083	965000	1.2207030941624453e-08	10.027799606323242	0.009060663171112537	-0.02565622329711914	-2.818220615386963	0.0
194	1711.621484375	11.117351105612737	1726.3413	1698.6069	1000.0	170.778275	6.85166197903837	189.21579	148.14095	970000	9.155273872352154e-09	6.202944755554199	0.008796908892691135	-0.0267587061971426	-1.9123320579528809	0.0
195	1728.7837890625	19.203243236007037	1746.0569	1693.4762	1000.0	172.27995	6.654754409442921	190.30844	143.35544	975000	6.103515470812226e-09	10.47535514831543	0.00893675908446312	-0.03467870503664017	-2.1779165267944336	0.0
196	1548.59501953125	352.64103561553924	1751.1063	845.3125	899.0	172.2752375	10.89299201321657	194.09535	46.646122	980000	-1.831054774470431e-08	178.2064971923828	0.00915468204766512	-0.028227053582668304	-57.01226043701172	0.0
197	1472.80947265625	377.80709363377497	1745.8871	776.73395	841.8	169.899	13.408184067948948	188.53835	0.53262377	985000	0.0	323.4622802734375	0.007349878549575806	-0.0221952386200428	-86.954833984375	1.0
198	1408.69609375	471.5942641720741	1753.1115	489.82324	810.4	169.0792875	16.222798001577903	188.99245	-21.375698	990000	-5.340575981449547e-09	653.6539306640625	0.006453644018620253	-0.019133811816573143	-99.0750732421875	1.0
199	1441.35830078125	557.7300422247308	1741.459	326.29468	837.6	164.1313125	7.562270657679478	182.79395	96.718	995000	-9.918212917625624e-09	309.53924560546875	0.009661856107413769	-0.02028588578104973	-44.827972412109375	0.0
200	1372.4169921875	463.4632671528565	1717.7365	530.6639	801.2	167.1526	10.28755801927746	188.39502	43.59402	1000000	-1.3732909920349812e-08	373.716552734375	0.00917058251798153	-0.027742916718125343	-210.06248474121094	0.0
