Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	388.2228271484375	243.12648457130294	1028.0857	83.91981	289.8	106.799325	26.0052561994686	167.9653	-32.511585	600000	2.1362303925798187e-08	232.21060180664062	0.009451976045966148	-0.06042846292257309	-120.75160217285156	0.0
121	374.70263671875	249.94741113548932	1098.9412	90.922905	267.6666666666667	104.934225	29.06346847848687	176.32765	-28.468428	605000	6.484985437538171e-09	148.41693115234375	0.00943005457520485	-0.05696800723671913	-49.27406311035156	0.0
122	316.9093017578125	214.06785577241624	725.69464	27.570639	221.0	106.244025	23.542155806127866	170.73235	-20.480762	610000	-1.3732909920349812e-08	293.21661376953125	0.009544714353978634	-0.05491197854280472	-122.56765747070312	0.0
123	549.3463245738636	370.8182904677904	1154.5469	164.78935	426.6363636363636	108.238875	21.539480030864254	173.84761	-10.540273	615000	-9.155273872352154e-09	182.67684936523438	0.009467323310673237	-0.07100160419940948	-116.70524597167969	0.0
124	472.0728515625	368.7178460557612	1103.5928	53.918556	409.8	107.2514125	25.94520379569218	179.52567	-24.940466	620000	0.0	444.3679504394531	0.009552083909511566	-0.05277688056230545	-229.9626007080078	0.0
125	636.9888392857143	426.24114988717696	1146.9982	41.144238	535.0	102.02420625	24.610377892263255	188.71992	-11.695371	625000	0.0	322.51837158203125	0.009404702112078667	-0.06501810252666473	-148.93594360351562	0.0
126	568.991015625	394.9958544086254	1252.886	122.8575	416.2	110.0197125	15.785794246727024	165.53632	4.2166195	630000	9.155273872352154e-09	281.98388671875	0.009497711434960365	-0.05174039304256439	-108.57415771484375	0.0
127	392.474853515625	215.38353457097347	1094.6947	81.103386	267.64285714285717	111.6417375	29.460402237579853	173.66508	-37.770443	635000	0.0	322.9105224609375	0.009333338588476181	-0.06006215885281563	-126.09352111816406	0.0
128	446.44208984375	234.7399225738988	1101.5061	229.06134	301.1	106.676725	24.351144736952307	173.6496	-6.469967	640000	-4.577636936176077e-09	181.73800659179688	0.009422366507351398	-0.054434455931186676	-86.47920989990234	0.0
129	488.9211154513889	352.60953774835855	1145.9711	8.592762	377.44444444444446	111.0164	20.496463109522093	169.63283	-11.628738	645000	7.629394893626795e-09	145.11187744140625	0.009372242726385593	-0.05092078447341919	-57.654945373535156	0.0
130	634.9227905273438	350.63578414788185	1153.0083	197.9429	498.625	110.04425	20.04722175265191	160.2294	1.5839068	650000	0.0	188.53419494628906	0.009412705898284912	-0.05877130106091499	-68.09632110595703	0.0
131	762.9431966145834	411.84240513413215	1198.5013	95.196846	641.8333333333334	111.8809875	19.475569953148995	173.11304	-47.94447	655000	0.0	176.72085571289062	0.009491857141256332	-0.05776694416999817	-82.3416519165039	0.0
132	550.5559303977273	272.919974534661	1104.9753	343.53363	419.3636363636364	111.097175	22.4189964092954	170.84729	-5.085968	660000	-1.2207030941624453e-08	266.8384094238281	0.009532677941024303	-0.05170293152332306	-75.87281799316406	0.0
133	496.08065518465907	293.08692086447354	1154.6857	188.58513	356.90909090909093	108.9095125	23.386855282401694	164.17224	-2.3545835	665000	3.051757735406113e-09	152.53285217285156	0.009600833058357239	-0.053383927792310715	-88.6808853149414	0.0
134	445.16832682291664	276.4216585821982	1140.2363	159.50127	299.1333333333333	114.647275	26.903923505689647	174.57745	-6.492344	670000	-9.155273872352154e-09	137.1631622314453	0.00958230346441269	-0.056208536028862	-46.12416076660156	0.0
135	456.59086470170456	231.87303049886435	999.0214	195.77638	285.3636363636364	114.895725	24.657985521935892	167.4468	-4.7188854	675000	-3.051757735406113e-09	152.171630859375	0.009527945891022682	-0.052669428288936615	-47.13043212890625	0.0
136	456.68032602163464	186.10509980405405	838.62067	248.57753	295.0	116.1206875	31.48881071110816	192.50671	-14.439171	680000	-6.103515470812226e-09	315.2613830566406	0.009492221288383007	-0.07817162573337555	-97.06658935546875	0.0
137	419.01461087740387	293.8606747318296	1340.966	90.22543	285.2307692307692	115.298025	28.461902606818118	197.82298	-9.679544	685000	9.155273872352154e-09	665.8427124023438	0.009380867704749107	-0.045290835201740265	-351.26995849609375	0.0
138	349.59930419921875	204.86377905513214	940.3575	65.911705	247.125	108.2631625	33.90153388860156	198.79771	-78.87448	690000	-1.1444092340440193e-09	636.4228515625	0.009524785913527012	-0.049757879227399826	-372.8918151855469	0.0
139	471.91024502840907	254.53566235223485	1067.9487	146.64333	318.0	109.758375	31.185788429988428	175.28911	-48.993385	695000	3.051757735406113e-09	305.3800964355469	0.009515088982880116	-0.0558418370783329	-171.44622802734375	0.0
140	423.77762276785717	202.45164766644194	984.9166	59.921284	296.07142857142856	110.5357	28.731639354551284	187.46292	-7.4963264	700000	6.103515470812226e-09	590.2452392578125	0.009349342435598373	-0.05716543272137642	-364.68560791015625	0.0
141	436.68526785714283	265.222102006709	1288.1239	201.00026	290.0	113.431525	32.68696070300817	210.93854	-19.34379	705000	6.103515470812226e-09	330.4503173828125	0.009332269430160522	-0.06184942647814751	-200.1002655029297	0.0
142	366.041015625	191.77020754017033	1001.71545	64.44642	224.76470588235293	116.60945	34.3908156344103	189.72972	-18.206518	710000	-6.103515470812226e-09	545.5772094726562	0.009323455393314362	-0.05541938915848732	-298.3670349121094	0.0
143	453.1531325120192	309.49692430433964	1091.0778	59.27508	336.9230769230769	111.4557875	30.753073017179926	188.84857	-16.970495	715000	1.0299682884351569e-08	364.01251220703125	0.009478973224759102	-0.05612664669752121	-167.35498046875	0.0
144	333.1348388671875	151.5005827134008	878.38446	20.406097	193.1	111.446575	35.60704003424042	178.9435	-19.83745	720000	6.103515470812226e-09	380.8744812011719	0.009468083269894123	-0.04935194551944733	-155.20558166503906	0.0
145	349.9837123325893	128.70242272805677	652.83026	6.833552	203.21428571428572	119.96065	33.42164568060645	189.36423	-65.485054	725000	-1.5258788677030566e-09	360.53338623046875	0.009502817876636982	-0.05663749948143959	-163.1614532470703	0.0
146	390.0617033305921	171.08093844727412	995.5281	172.5336	226.0	120.98295	36.47542323263707	197.8447	-43.47849	730000	3.051757735406113e-09	276.8604736328125	0.009433241561055183	-0.05963839590549469	-139.9613037109375	0.0
147	393.83807373046875	197.64466616253523	1012.0958	4.9744387	234.0	118.3178125	32.58586810259932	175.00618	-3.010583	735000	9.155273872352154e-09	259.02899169921875	0.009255630895495415	-0.04908064752817154	-118.34584045410156	0.0
148	419.542724609375	128.16366794552192	732.3402	231.67445	262.3125	118.7086	32.77757160010485	199.22466	-5.999816	740000	1.5258788677030566e-09	222.82949829101562	0.009586990810930729	-0.05708327516913414	-81.541015625	0.0
149	347.66815476190476	116.96895574101214	576.0386	92.26996	203.42857142857142	114.5704	39.39744915600501	197.0376	-35.322727	745000	-9.155273872352154e-09	338.05108642578125	0.009561927057802677	-0.04750461131334305	-127.60331726074219	0.0
150	367.5253441220238	100.36446603089495	667.76666	153.2113	208.57142857142858	116.1356375	35.339255792956365	192.66573	-12.317087	750000	1.2207030941624453e-08	236.04995727539062	0.009523564018309116	-0.06505410373210907	-163.1431121826172	0.0
151	401.33144017269734	130.86060029866255	777.619	180.80307	236.1578947368421	120.032925	34.37778643252064	186.82233	-7.1909876	755000	-1.2207030941624453e-08	193.4418182373047	0.009424556978046894	-0.049085795879364014	-54.93653869628906	0.0
152	432.13104926215277	216.90815068441603	1268.4713	213.20583	240.44444444444446	125.208825	32.9225257232795	191.81215	-3.0414414	760000	-3.051757735406113e-09	220.52740478515625	0.009511436335742474	-0.0522947832942009	-69.70988464355469	0.0
153	346.9356282552083	92.569687994595	523.63385	81.99803	192.0	124.147925	39.99162037227299	220.6353	-13.388784	765000	-3.051757735406113e-09	740.7589111328125	0.00933130644261837	-0.04448424279689789	-335.7860107421875	0.0
154	352.4552490234375	103.42664973303543	575.5346	39.329098	191.15	120.28315	38.19522745055984	192.32404	-49.68397	770000	1.2207030941624453e-08	347.7882385253906	0.009515654295682907	-0.058028049767017365	-139.1130828857422	0.0
155	379.31467507102275	91.26000100860678	675.7521	186.96582	201.04545454545453	121.142075	43.51210636133351	204.72305	-25.32343	775000	1.2207030941624453e-08	341.7391052246094	0.009520507417619228	-0.05471152067184448	-197.61256408691406	0.0
156	402.4617919921875	119.329133858836	788.4652	242.16864	221.1	127.9085375	37.197637021724915	195.19472	-4.9742756	780000	-6.103515470812226e-09	435.9166564941406	0.009585226885974407	-0.053522855043411255	-188.72230529785156	0.0
157	396.1087582236842	220.3874503901565	1219.3347	96.25835	241.3684210526316	124.2497	34.947072838794384	207.13	-11.639099	785000	-6.103515470812226e-09	446.9247131347656	0.009492959827184677	-0.049582306295633316	-317.7412414550781	0.0
158	331.27706473214283	125.36003507042084	608.16156	44.322334	195.52380952380952	116.31605	39.60694636045551	189.06413	-62.373844	790000	1.2207030941624453e-08	502.5985412597656	0.009483691304922104	-0.05948306620121002	-249.2200927734375	0.0
159	443.3776041666667	189.0504341879877	1065.0468	298.9453	254.73333333333332	114.2112875	36.703437168744834	196.58817	-8.142245	795000	-1.907348590179936e-08	415.3827819824219	0.00954373273998499	-0.06692254543304443	-307.7333068847656	0.0
160	396.7671130952381	96.16716828498373	756.3308	210.25316	213.33333333333334	127.1725	38.15548322325377	192.49324	-6.402508	800000	0.0	128.93516540527344	0.00953197292983532	-0.05275028198957443	-47.89532470703125	0.0
161	448.82054227941177	210.5665676496739	1183.9246	234.1792	265.52941176470586	126.9466875	34.31733672650021	190.85037	1.8355916	805000	-1.831054774470431e-08	190.55877685546875	0.00958400871604681	-0.056458111852407455	-69.13938903808594	0.0
162	376.3895263671875	121.14528983827641	683.07513	65.35192	204.85	125.4139	35.46308503218523	191.9954	-7.7273	810000	-6.103515470812226e-09	439.8872985839844	0.009666373953223228	-0.04817142337560654	-208.3367462158203	0.0
163	433.3462171052632	150.31604862317334	780.0921	279.35764	232.68421052631578	124.684775	37.50084932371532	201.8275	-3.682477	815000	-2.4414061883248905e-08	279.6448669433594	0.009403715841472149	-0.059529099613428116	-158.07778930664062	0.0
164	399.28208705357144	70.31903805581557	612.65796	311.28436	210.61904761904762	128.8613625	37.329796409838615	196.74777	-5.1218967	820000	6.103515470812226e-09	168.3157196044922	0.009416728280484676	-0.052319563925266266	-49.39839172363281	0.0
165	373.44193892045456	78.477988916117	559.81494	224.2238	191.36363636363637	130.6204625	40.548304526823316	218.55368	-12.048276	825000	-6.103515470812226e-09	257.15435791015625	0.00932399183511734	-0.05251626297831535	-102.31990051269531	0.0
166	438.8323759191176	173.45888116750422	864.28424	238.56036	247.23529411764707	127.6853625	34.88098049080616	216.261	-7.7470694	830000	3.051757735406113e-09	218.05029296875	0.009559580124914646	-0.05173412710428238	-97.08819580078125	0.0
167	439.4032389322917	226.68860953838075	1310.2001	232.12274	243.5	128.146325	34.52305751233514	197.24327	-0.31009367	835000	9.155273872352154e-09	650.4409790039062	0.00948312971740961	-0.04418599605560303	-257.55450439453125	0.0
168	381.41826596467394	154.76838410150603	788.97626	85.755936	200.56521739130434	128.16435	38.97918931943044	213.12679	-10.534371	840000	-9.155273872352154e-09	819.4505615234375	0.009490171447396278	-0.04621615633368492	-381.375	0.0
169	392.22499486019734	95.44009039844397	730.71185	268.6905	209.1578947368421	134.8912875	40.85211622425453	226.18456	-4.9801726	845000	-6.103515470812226e-09	669.6979370117188	0.009488909505307674	-0.058593954890966415	-349.6774597167969	0.0
170	377.2993800951087	84.22083339158971	591.9148	86.90448	183.34782608695653	131.2949375	40.742364928904166	204.52455	0.39921886	850000	0.0	347.31353759765625	0.009525944478809834	-0.0466083399951458	-130.7820587158203	0.0
171	371.899169921875	108.59067591572185	704.65045	83.20378	188.95833333333334	132.7083125	42.011888793530815	212.92789	-39.748165	855000	7.629394893626795e-09	354.4784851074219	0.009494474157691002	-0.05198381468653679	-168.4952850341797	0.0
172	389.8907581676136	53.858802405836215	553.8508	318.1708	188.8181818181818	135.3727	41.7864020944613	208.2671	-6.0040975	860000	0.0	336.8385314941406	0.009332465007901192	-0.05039038881659508	-228.52200317382812	0.0
173	384.1282145182292	106.36206712412402	582.2333	64.60959	192.75	137.1992375	41.90400458190124	218.94061	-4.664812	865000	-6.103515470812226e-09	580.6851196289062	0.009500139392912388	-0.04626862704753876	-295.55462646484375	0.0
174	395.20257568359375	137.35222172393136	663.5716	81.71114	196.5625	132.668975	39.75069056003933	212.18906	-82.6838	870000	7.629394893626795e-09	464.3693542480469	0.009270901791751385	-0.059251733124256134	-235.72300720214844	0.0
175	411.29404810855266	122.2745844939082	675.6765	186.40952	220.47368421052633	124.193825	40.423943399920795	228.09892	-9.400541	875000	-4.577636936176077e-09	305.8333435058594	0.009517921134829521	-0.05255863815546036	-139.1234893798828	0.0
176	397.7571910511364	128.20766180480223	615.8177	58.337425	200.5909090909091	133.559025	45.242913257216316	227.21338	-31.443922	880000	1.831054774470431e-08	459.2262878417969	0.009411346167325974	-0.06800644844770432	-229.2169952392578	0.0
177	366.9109205163044	97.77653440037557	517.9283	92.2856	174.82608695652175	136.5432	48.170916536848246	221.1526	-2.640432	885000	-9.155273872352154e-09	593.8499145507812	0.009477820247411728	-0.04579295963048935	-251.05636596679688	0.0
178	355.210693359375	162.57455020697427	857.1755	68.67359	186.0	135.7312	44.68802524166849	213.81752	-47.891605	890000	1.831054774470431e-08	1018.5897216796875	0.009509907104074955	-0.04909418523311615	-495.40374755859375	0.0
179	358.6186116536458	162.14993543785332	783.911	77.694664	185.29166666666666	130.68725	44.046055442002974	235.96014	-9.04265	895000	6.103515470812226e-09	774.0514526367188	0.009405914694070816	-0.05385253578424454	-263.76849365234375	0.0
180	475.5362079326923	222.1336764029887	1195.3915	337.20242	269.38461538461536	140.701725	35.87662748921643	219.66667	-2.5763867	900000	-9.155273872352154e-09	517.0580444335938	0.009348605759441853	-0.054099857807159424	-335.8916015625	0.0
181	405.9017493206522	166.32043293908143	1032.9103	57.95147	194.65217391304347	137.198025	44.03142059938562	221.35164	-14.267771	905000	9.155273872352154e-09	400.55938720703125	0.009511624462902546	-0.05301264673471451	-210.96688842773438	0.0
182	394.7081877055921	126.86587664890325	586.3271	91.2232	189.57894736842104	137.613075	42.06803537128873	212.4719	0.6228386	910000	3.051757735406113e-09	508.3519592285156	0.009544252417981625	-0.05084868147969246	-254.24656677246094	0.0
183	437.97872121710526	137.52146961570458	847.51526	304.19354	222.31578947368422	141.2878	40.52572022802309	218.13345	-2.9405067	915000	-6.103515470812226e-09	293.4875183105469	0.009391644969582558	-0.060458261519670486	-174.10855102539062	0.0
184	387.012353515625	194.5513187439242	1115.6212	22.42684	192.85	130.77165	43.44422401194433	215.15701	-72.56006	920000	-1.602172794434864e-08	247.18177795410156	0.009570703841745853	-0.05027088522911072	-88.36405944824219	0.0
185	454.423681640625	160.39168366065618	804.80365	88.92099	221.5	143.06005	42.91846222781054	236.96815	-10.69288	925000	3.051757735406113e-09	429.27801513671875	0.009327215142548084	-0.04752344265580177	-208.9990692138672	0.0
186	375.8476137907609	197.2936525235593	816.51434	67.88335	198.17391304347825	138.7807	40.57918924769197	224.11562	-1.8721551	930000	1.2207030941624453e-08	1343.619384765625	0.00947016105055809	-0.048122961074113846	-613.0291137695312	0.0
187	430.7459309895833	212.55879088697634	892.86743	49.700935	228.77777777777777	130.2448625	45.881394922125025	214.51625	-126.51871	935000	-1.2207030941624453e-08	1070.53564453125	0.009535692632198334	-0.06409988552331924	-695.6532592773438	0.0
188	362.18515625	86.1903489376856	547.9317	95.05158	175.44	133.5709875	46.204973758243824	232.21808	-0.25614277	940000	-9.155273872352154e-09	544.3043823242188	0.009468961507081985	-0.04734818637371063	-332.9873352050781	0.0
189	443.4818564967105	114.25596336504141	708.4845	337.33136	239.8421052631579	130.78685	39.968683991345024	203.97166	-38.94525	945000	1.5258788677030566e-09	522.8135375976562	0.009468764066696167	-0.05079486966133118	-220.14730834960938	0.0
190	426.6118861607143	115.968155522273	650.5416	267.50122	205.95238095238096	132.7803125	41.15891640944888	210.18661	-43.28039	950000	6.103515470812226e-09	438.6524963378906	0.009371806867420673	-0.059100739657878876	-212.75779724121094	0.0
191	433.37216796875	129.90598764106295	780.8721	262.7533	214.05	143.482475	44.120840880472805	239.53705	-11.483963	955000	1.2207030941624453e-08	228.8268280029297	0.009479465894401073	-0.055319491773843765	-110.07547760009766	0.0
192	389.9774460565476	80.57842416227926	540.0896	234.04828	188.47619047619048	137.12485	40.88379507824585	216.3802	-8.199568	960000	9.155273872352154e-09	184.40003967285156	0.009491040371358395	-0.05375004559755325	-78.55529022216797	0.0
193	472.6806640625	174.86830362049923	988.7044	231.73892	248.88888888888889	137.365125	41.53781891240801	218.60693	-1.7547439	965000	-8.392333938900265e-09	265.208251953125	0.009611199609935284	-0.059151336550712585	-79.75550842285156	0.0
194	454.670703125	92.96898844507237	765.0449	370.61444	224.55	142.5670875	46.34364897156891	222.55685	-9.45281	970000	1.2207030941624453e-08	303.17230224609375	0.009379743598401546	-0.05317867919802666	-116.85676574707031	0.0
195	450.2439236111111	215.89887196710097	1128.2799	71.927025	231.05555555555554	144.544275	42.16889849166089	218.32059	-5.823206	975000	6.103515470812226e-09	758.0192260742188	0.009499509818851948	-0.0454438142478466	-437.0960388183594	0.0
196	476.679931640625	268.3422051457802	1128.1936	80.841385	263.625	137.015775	41.47462597781926	212.01172	-39.41949	980000	3.051757735406113e-09	641.5986328125	0.009577341377735138	-0.05011303350329399	-335.23284912109375	0.0
197	392.97813013980266	122.26992357291435	618.41693	80.16717	196.8421052631579	141.024475	42.17440456011205	223.05376	-3.6375988	985000	-3.051757735406113e-09	376.55316162109375	0.009504923596978188	-0.05284639447927475	-153.67044067382812	0.0
198	403.5275985054348	152.48184139930152	682.76874	86.31003	200.17391304347825	139.829625	43.806506366063935	213.23694	-15.864904	990000	-1.525878978725359e-08	582.9655151367188	0.009446205571293831	-0.048516325652599335	-248.47402954101562	0.0
199	477.60150824652777	145.3473629027296	926.5553	323.12064	235.33333333333334	141.984025	44.217340489902824	216.6871	-23.03773	995000	0.0	388.5484313964844	0.009375288151204586	-0.0611526183784008	-225.58035278320312	0.0
200	476.4279513888889	130.7519784214033	758.77313	260.92984	235.94444444444446	144.47965	41.78141213506312	224.21017	-3.1521227	1000000	-7.629394893626795e-09	194.01412963867188	0.009433828294277191	-0.05609741806983948	-61.10003662109375	0.0
