Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
98	2207.2712890625	24.03336812024326	2235.7373	2162.7134	2188.773046875	8.40878250943712	2201.9897	2175.6482	1000.0	1000.0	490000	185.7824875	29.31497057818752	217.11896	-128.6111	185.7823875	29.317878504421156	212.59608	-127.28351	-186.3367	3.30270234375	2525.2430880069733
99	2152.9384765625	82.19287450741498	2218.0762	1976.2018	2245.746875	10.19282416952148	2264.0828	2228.8474	982.3333333333334	1000.0	495000	185.99255	29.42485004209877	215.40895	-64.651245	185.9922875	29.430030581023868	212.19238	-116.1963	-186.531075	3.4031875	2551.624925136566
100	1685.7804361979167	742.6463940979359	2219.9592	499.7479	2309.28125	9.460491706053787	2325.7847	2282.5964	766.3333333333334	1000.0	500000	186.01905	29.604820553416634	214.13878	-82.47294	186.0188875	29.606095656131355	214.09674	-59.00113	-186.5622625	3.4293390625	2578.0041975975037
101	2233.5224609375	18.86842807774405	2265.0918	2213.2087	2279.4845703125	9.112004471480533	2295.0935	2260.7126	1000.0	1000.0	505000	186.204325	29.57442138064581	210.75717	-102.36879	186.2044625	29.57690822246301	210.10043	-107.66674	-186.7489125	3.370215234375	2604.2172660827637
102	2215.6748046875	18.05209002031517	2236.3953	2189.656	2160.2720703125	6.9746497937956535	2173.7188	2151.0542	1000.0	1000.0	510000	186.5144625	29.568823108131983	211.2317	-76.86455	186.51435	29.572074665129602	210.67871	-101.45276	-187.054175	3.3215609375	2630.578723192215
103	2216.773046875	22.551405036951135	2255.4673	2189.409	2284.401953125	11.01514183337532	2308.9011	2265.8252	1000.0	1000.0	515000	186.8385375	29.30989764567594	210.80702	-110.77331	186.838575	29.311600092796027	210.60503	-102.67182	-187.371075	3.39956875	2656.8757474422455
104	2219.45234375	29.22379301399803	2244.642	2162.8154	2265.6724609375	9.471220090873489	2278.6182	2227.2544	1000.0	1000.0	520000	187.040875	29.170814181301147	209.21814	-65.97225	187.040825	29.17346739762005	210.18863	-147.1235	-187.56875	3.31619609375	2683.245144844055
105	2209.9138671875	20.03499319062618	2240.5632	2185.3394	2245.751171875	10.481874934783256	2263.5474	2221.5996	1000.0	1000.0	525000	187.2775	29.026069317081152	211.95103	-71.529686	187.2772125	29.028622082351756	210.94879	-140.38055	-187.7988	3.0789515625	2709.530930042267
106	2212.8435546875	20.97829048981351	2238.9463	2186.523	2260.7912109375	6.105286555582895	2272.1992	2246.0396	1000.0	1000.0	530000	187.5905125	29.076495662304286	211.03656	-154.16608	187.590375	29.078129238312425	212.561	-148.00793	-188.1005	3.385894140625	2735.877710580826
107	2203.3029296875	19.7468388985269	2232.3757	2176.0205	2238.468359375	13.420542079477686	2258.42	2204.5854	1000.0	1000.0	535000	187.8464125	28.995620358943867	213.01045	-62.861053	187.8465875	28.995896261367744	211.84612	-72.06064	-188.3614	3.0951978515625	2762.29260969162
108	2227.376953125	11.257260027214103	2243.9236	2214.4119	2293.42578125	8.81507712483543	2308.3438	2276.5215	1000.0	1000.0	540000	188.19745	28.757561614295465	213.09164	-113.98242	188.1974	28.7621826362326	210.90067	-118.40342	-188.723125	3.2437005859375	2788.561052799225
109	2240.152734375	11.025123342918324	2258.926	2225.523	2290.1125	11.471593652910654	2310.005	2268.0896	1000.0	1000.0	545000	188.6153625	28.46763249727662	214.40791	-122.298676	188.6153	28.471241630810553	211.5244	-109.15148	-189.1281375	3.173757421875	2814.8347778320312
110	2229.1640625	13.297751697009254	2244.657	2206.1736	2176.0826171875	443.15117341602513	2290.113	244.66663	1000.0	955.8	550000	188.9732875	28.32813795504392	213.03539	-175.21574	188.9733125	28.329055755531282	212.25133	-116.39519	-189.485625	3.168322265625	2841.2298369407654
111	2226.726171875	13.429131660254042	2244.266	2207.1282	2278.3466796875	4.828463466594957	2286.594	2266.3145	1000.0	1000.0	555000	189.23315	28.174426347310074	216.26549	-69.01326	189.2330625	28.179753370105992	211.9658	-126.47591	-189.7231	3.1025529296875	2867.5566651821136
112	2251.778125	12.324960977055364	2268.9807	2233.617	2333.312109375	7.462142000285298	2348.7917	2319.9797	1000.0	1000.0	560000	189.3209875	28.36350383855986	213.81145	-133.90605	189.320775	28.3663630026833	213.60603	-136.55954	-189.826575	2.9827529296875	2894.0582184791565
113	2243.65234375	17.777096120693475	2278.2354	2230.2124	2326.3814453125	6.389344357089901	2339.3982	2316.3164	1000.0	1000.0	565000	189.5584875	28.623785563757984	211.65033	-145.41444	189.5584375	28.625035371157185	210.62288	-76.03349	-190.0487625	3.0814201171875	2920.502990961075
114	2229.09609375	26.08745526619308	2277.3003	2199.2354	2350.303125	7.14005143347415	2363.9463	2336.9963	1000.0	1000.0	570000	189.6830875	28.583540718392467	214.09761	-124.84132	189.6828125	28.585870635682937	213.81819	-117.87139	-190.17735	2.92384453125	2946.889105796814
115	2248.9736328125	8.258166530963456	2264.5679	2242.1045	2292.48359375	16.749302544947582	2320.6892	2247.3618	1000.0	1000.0	575000	190.173725	28.41718318201155	212.39621	-74.13744	190.1736875	28.418718303259208	213.84142	-92.25677	-190.68895	3.098196875	2973.23886346817
116	1863.2200520833333	821.3317184102089	2259.1733	27.0844	2248.734765625	11.128697156029766	2269.7778	2229.4097	844.1666666666666	1000.0	580000	190.6645125	28.15623731964198	211.92293	-127.490944	190.664575	28.158050358645216	212.65074	-82.15598	-191.13405	3.2188734375	2999.417520046234
117	2211.45234375	9.996824446965022	2226.482	2195.23	2257.8146484375	8.028999791162306	2273.3262	2236.0535	1000.0	1000.0	585000	190.394825	28.26245566117707	213.93906	-130.43417	190.394825	28.264794356230507	216.2	-96.54413	-190.8768	2.993829296875	3025.762264251709
118	2235.1359375	11.983183712792325	2256.1091	2218.898	2233.8734375	8.067140742891809	2245.58	2207.279	1000.0	1000.0	590000	190.695125	27.958373522077423	215.82104	-57.667507	190.6948875	27.959352639143848	213.6769	-125.72877	-191.17465	3.157007421875	3052.0173687934875
119	2230.99765625	7.0085625730830365	2240.1707	2223.0898	2254.6005859375	6.040311057057875	2264.0037	2239.313	1000.0	1000.0	595000	191.050075	27.580780445810447	218.52534	-54.96501	191.05025	27.58179925240556	214.84906	-89.31938	-191.55195	2.98975234375	3078.3187839984894
120	1577.8296595982142	983.2199652163295	2258.2007	21.31996	2160.199609375	12.394593666128692	2182.8257	2130.9246	721.7142857142857	1000.0	600000	191.398625	27.696247940831263	220.27339	-77.82177	191.398725	27.6982129387439	212.38269	-56.07508	-191.85455	3.0088873046875	3104.559850215912
121	2190.4509765625	36.919848256899705	2245.8801	2140.153	2319.78828125	8.350850647866285	2331.7437	2303.0994	1000.0	1000.0	605000	191.0156	27.766919166518996	213.3379	-67.83295	191.01545	27.769688511036634	213.79683	-148.70233	-191.492075	3.0230564453125	3130.953029155731
122	2238.3744140625	36.53981668160091	2286.3347	2180.6306	1821.1689453125	734.3663935665902	2259.5247	14.459573	1000.0	812.85	610000	191.3328	27.56438281551031	211.86377	-82.10709	191.333025	27.565438505490892	213.83755	-88.648094	-191.80825	2.9901251953125	3157.4236295223236
123	2255.1236328125	19.286255301501313	2271.029	2218.2092	2274.837890625	4.744420197479762	2282.8193	2262.693	1000.0	1000.0	615000	191.5828	27.422777029323633	215.99008	-137.72969	191.5828	27.426022314582916	212.50252	-125.760086	-192.04945	2.9192578125	3183.699486017227
124	2263.3837890625	22.925177633581164	2287.862	2221.3591	2358.834375	7.549188471751864	2376.8328	2343.7563	1000.0	1000.0	620000	191.81275	27.49122496361339	215.29968	-93.652306	191.8129	27.49270994281939	213.95242	-68.16673	-192.2704	2.8892353515625	3210.201781988144
125	2271.034765625	24.974834990696134	2316.8323	2241.5254	2306.7169921875	4.8345303511117095	2316.369	2298.2212	1000.0	1000.0	625000	192.207475	27.083886353328246	213.38405	-44.5931	192.2072375	27.088569545105184	215.19305	-108.24535	-192.663675	2.6740935546875	3236.444355249405
126	2279.3734375	7.8027071436477256	2285.9294	2264.88	2299.92578125	5.142788120593761	2311.7224	2290.5366	1000.0	1000.0	630000	192.429025	26.8659598749049	213.59134	-100.83265	192.429175	26.86628370281234	213.81398	-126.32938	-192.888775	2.9140693359375	3262.837349176407
127	2278.8708984375	25.12686560237866	2310.7847	2248.9482	2243.1806640625	4.959075684099306	2254.972	2235.362	1000.0	1000.0	635000	192.6629625	26.63101669106908	212.81091	-76.463196	192.663075	26.633185126830025	212.44771	-117.44106	-193.1168	2.744924609375	3289.2147250175476
128	1962.60546875	675.4758199471935	2291.154	452.87247	2297.630078125	10.654445068000081	2316.7305	2277.2502	868.6666666666666	1000.0	640000	192.8940125	26.776302022497433	215.00848	-142.70438	192.8940875	26.776506493566334	214.39331	-167.72075	-193.3555	2.824062890625	3315.6367514133453
129	2277.691796875	7.860793702719768	2287.1926	2267.0593	2323.869921875	6.054791833778484	2334.8376	2306.6826	1000.0	1000.0	645000	192.90935	26.996874819134156	214.10756	-88.38483	192.909375	26.999539810893072	212.88449	-69.43313	-193.3430875	2.943894921875	3342.0049798488617
130	2252.14609375	14.422894905702444	2271.7961	2236.4521	2361.3345703125	4.991135024521758	2371.6157	2354.464	1000.0	1000.0	650000	193.074225	27.35342940108242	213.09444	-191.87834	193.0742875	27.35431136036877	213.78868	-116.82922	-193.5192375	2.6836853515625	3368.3200986385345
131	2238.347265625	13.386340202008398	2257.6704	2218.5813	2346.08671875	5.25935678008579	2354.2434	2336.0537	1000.0	1000.0	655000	193.1126375	27.477678213415338	213.75833	-87.77017	193.1125	27.48307479158764	213.41693	-139.60208	-193.5512625	3.0102625	3394.8294372558594
132	2281.9744140625	19.33579135045777	2308.7773	2253.2969	2397.2294921875	5.387417807250781	2405.3462	2382.4636	1000.0	1000.0	660000	193.126725	27.293117264248142	213.59697	-110.90943	193.126825	27.29709142014951	213.141	-62.88286	-193.549425	2.7142513671875	3421.1097540855408
133	2287.9033203125	17.54472103876619	2309.2932	2271.3657	2329.1181640625	5.211055213250659	2342.4285	2320.893	1000.0	1000.0	665000	193.369125	27.005744759217436	215.14566	-63.05564	193.3692	27.008030287305292	213.9339	-85.14001	-193.8042125	2.673671875	3447.4533319473267
134	2259.7095703125	6.30003071126567	2268.9023	2250.6404	2294.12109375	5.9881813633221785	2304.6995	2277.5513	1000.0	1000.0	670000	193.6114625	26.84612728122997	219.50084	-115.334236	193.6115625	26.847925431958426	214.24287	-108.003975	-194.034075	2.594393359375	3473.8319776058197
135	2249.9228515625	36.48803046462634	2292.2695	2192.272	2347.4609375	9.448585234809132	2365.8108	2326.956	1000.0	1000.0	675000	193.8203125	26.902175562582293	214.1289	-181.98694	193.8202625	26.90411771458042	216.31718	-203.1251	-194.24095	2.76770078125	3500.2022154331207
136	2263.287890625	11.12905199645701	2276.707	2243.529	2319.24765625	10.708355245802807	2344.385	2301.5432	1000.0	1000.0	680000	194.081175	26.942978677199	219.93027	-50.902477	194.081275	26.942649275822895	214.06374	-81.438835	-194.51425	2.549743359375	3526.63098859787
137	2276.5623046875	20.919786116781285	2296.916	2240.3025	2328.37109375	7.276876368848106	2345.55	2311.6992	1000.0	1000.0	685000	194.33765	26.692658166619527	213.99738	-82.516495	194.3376625	26.693111470939463	214.1649	-75.3878	-194.7579625	2.742969140625	3553.0141446590424
138	2269.6923828125	9.460221380825015	2281.5051	2256.1072	2352.2189453125	6.798061139318052	2367.8748	2341.844	1000.0	1000.0	690000	194.218525	26.556137708635266	218.83162	-155.11203	194.21885	26.556336343705244	213.96228	-61.79571	-194.647775	3.0922271484375	3579.390320777893
139	2275.82265625	7.798704616868873	2285.6584	2267.2217	2303.253125	9.091496579694333	2318.214	2274.2312	1000.0	1000.0	695000	194.448375	26.51332400888278	217.30176	-60.523136	194.448425	26.514653495755887	214.07112	-190.2712	-194.871825	2.6822927734375	3605.6845149993896
140	2257.338671875	9.695056906381145	2272.8613	2244.9407	2308.110546875	10.467994375714959	2321.3516	2271.256	1000.0	1000.0	700000	194.696475	26.430120128368692	214.22966	-147.37376	194.6965	26.43150109244649	214.4657	-166.48192	-195.112375	2.70501171875	3632.061328649521
141	2247.7974609375	10.155824510317958	2267.4473	2239.573	2291.4615234375	5.2662462541524775	2308.7969	2284.0276	1000.0	1000.0	705000	194.8138	26.460911737882352	215.65353	-53.38474	194.813975	26.462844707249445	214.21983	-98.93192	-195.232175	2.72643515625	3658.3630204200745
142	2259.479296875	15.566551618675055	2286.0305	2244.7754	2219.094921875	8.328451491606762	2230.7412	2200.606	1000.0	1000.0	710000	195.00875	26.421303904236066	215.10994	-83.22572	195.008725	26.424030729621855	214.68156	-87.08326	-195.427	2.7006619140625	3684.623049259186
143	2280.84765625	21.96816433252048	2303.5117	2244.6567	2299.8880859375	5.772650381899169	2307.0762	2287.953	1000.0	1000.0	715000	195.5568	26.12629901076691	215.68716	-82.42509	195.5569625	26.128061543099594	214.83041	-119.66709	-195.9634875	2.442124609375	3710.943382024765
144	2277.152734375	14.86035502157292	2298.2017	2259.5916	2271.126953125	12.46021353696311	2293.6133	2250.9238	1000.0	1000.0	720000	195.8565375	26.035406660930033	216.6736	-117.02026	195.85655	26.035835880570456	214.67033	-109.879814	-196.2627	2.478718359375	3737.252515077591
145	2248.303125	10.523356880723114	2261.5068	2235.3794	2289.423046875	5.9241595609762445	2298.8616	2279.2874	1000.0	1000.0	725000	196.0241875	26.080792741019206	216.78522	-107.27057	196.024225	26.082172072126202	215.25095	-192.96326	-196.422775	2.5357814453125	3763.497951745987
146	2274.50390625	7.1212628116931	2283.647	2262.5615	2351.1974609375	5.772299077967792	2361.1506	2340.4453	1000.0	1000.0	730000	196.1898	26.21595601918801	219.22961	-55.55949	196.189975	26.216266896718913	215.15152	-116.91558	-196.59525	2.427275390625	3789.9705271720886
147	2264.9328125	22.66003201192024	2285.8162	2232.5823	2284.8091796875	3.6774355336962996	2292.0356	2277.4785	1000.0	1000.0	735000	196.5726875	25.905096023755632	222.50526	-113.654945	196.572675	25.908149297084112	215.63422	-115.61084	-196.97855	2.67755234375	3816.3620417118073
148	2274.0439453125	11.882375895989561	2292.2405	2260.8801	2319.1298828125	8.09944561603505	2339.0103	2307.3127	1000.0	1000.0	740000	196.9319875	25.94561427293638	216.57343	-72.70005	196.932075	25.945703883302144	216.99515	-100.01577	-197.33465	2.3586607421875	3842.827444076538
149	2273.13125	14.548619491263166	2290.4927	2249.9485	2310.10703125	7.042772459827056	2326.0295	2297.3103	1000.0	1000.0	745000	197.0273625	25.840483741602053	219.13487	-119.941185	197.027425	25.841835267643045	216.29164	-124.00926	-197.41815	2.647474609375	3869.2234258651733
150	2274.712890625	11.795053149884223	2291.9087	2256.6094	2166.6576171875	478.9318845096868	2288.059	79.14195	1000.0	952.6	750000	197.0636125	25.79573317430617	215.74686	-68.99168	197.0637375	25.79698335077185	215.58107	-112.478096	-197.470425	2.758865625	3895.610116958618
151	1894.9479166666667	832.482332144853	2286.7683	33.740387	2234.187890625	12.931094617541568	2261.6445	2209.9473	839.0	1000.0	755000	197.22335	25.823422507483397	215.87958	-90.226776	197.223425	25.8256122870301	215.96733	-94.27736	-197.6165875	2.61094140625	3922.0298902988434
152	2207.0126953125	76.08540637007862	2269.424	2061.7783	2313.5263671875	4.931983512213528	2323.5059	2303.1763	981.4	1000.0	760000	197.467025	25.73212486367964	217.74094	-214.41714	197.4669625	25.733384930863643	215.61945	-108.09566	-197.8619	2.6804388671875	3948.4307823181152
153	2316.7912109375	29.406912519104246	2355.8171	2285.0452	2394.0919921875	6.525344500454315	2406.361	2379.5398	1000.0	1000.0	765000	197.442925	25.764432848405573	216.20154	-130.11398	197.4429375	25.76258236279896	216.05542	-147.30185	-197.823175	2.679706640625	3974.8123483657837
154	2295.587109375	27.02766685066665	2334.8508	2258.2664	2315.005859375	8.439549808879766	2328.5168	2299.5745	1000.0	1000.0	770000	197.4115875	25.793120206752807	216.58595	-86.14661	197.4114375	25.796649976305062	216.35495	-115.567474	-197.8099	2.424758984375	4001.1796021461487
155	2296.464453125	15.088267314270217	2317.768	2272.19	2362.079296875	7.17299402353848	2373.8481	2347.4634	1000.0	1000.0	775000	197.6754125	25.776057689258845	217.61172	-72.889786	197.6754625	25.77671332811846	216.86165	-116.094536	-198.06875	2.410913671875	4027.5313189029694
156	2309.576171875	12.59767308622906	2327.4807	2292.3823	2343.5138671875	14.87298519049093	2364.2195	2292.8066	1000.0	1000.0	780000	197.933625	25.71349548388939	216.0438	-100.17005	197.933575	25.711442977787147	216.50977	-66.40093	-198.324275	2.522579296875	4053.779753923416
157	2292.396484375	17.560977747640507	2321.0342	2272.4297	2329.387890625	7.0160153966406344	2340.2244	2313.1033	1000.0	1000.0	785000	198.0521875	25.611527677981258	218.22806	-82.66824	198.0521625	25.61152572573528	216.52708	-119.31672	-198.44025	2.479044140625	4080.0974037647247
158	2310.6259765625	30.764490996114336	2354.1765	2266.8994	2373.7619140625	8.438996178109138	2387.2983	2352.646	1000.0	1000.0	790000	198.27545	25.39567876627833	216.54538	-95.34251	198.275525	25.39712483727243	216.93793	-124.7286	-198.6445625	2.53944375	4106.5732843875885
159	2288.250390625	25.010861898195852	2328.8198	2249.9111	2340.0275390625	5.0901363356042895	2350.7546	2332.289	1000.0	1000.0	795000	198.165275	25.332007421442146	216.9948	-78.3476	198.16535	25.33013422783227	216.24779	-87.40187	-198.5422625	2.675469140625	4132.97567152977
160	2308.809375	12.704236286723663	2324.3774	2295.359	2328.6484375	8.918034281679946	2344.3445	2304.859	1000.0	1000.0	800000	198.1829	25.43174099427721	216.39725	-87.77165	198.182975	25.431252426886097	216.23555	-116.37646	-198.554375	2.37006171875	4159.260795116425
161	1947.2838541666667	750.9236534650732	2309.0544	268.44946	2285.3833984375	10.428563843965104	2301.834	2266.498	855.5	1000.0	805000	198.6525375	25.041034323685594	216.52551	-56.69802	198.65245	25.044033221508073	219.49908	-124.38904	-199.016875	2.3636349609375	4185.6043746471405
162	2294.778125	20.750142365851975	2320.0825	2269.044	2272.8134765625	14.904262347825622	2292.3186	2242.9414	1000.0	1000.0	810000	198.9035625	25.03160002876364	217.37648	-125.16447	198.9037375	25.03143923149446	217.45038	-96.51309	-199.2629625	2.377763671875	4211.939583778381
163	2284.0333984375	11.217335391315087	2299.747	2268.3325	2304.401171875	8.164621317597383	2317.5176	2288.4893	1000.0	1000.0	815000	198.989125	25.04651472760232	219.23709	-123.099335	198.9892	25.044533335640335	220.58568	-135.21324	-199.362	2.8228640625	4238.263606071472
164	2289.42109375	17.695520487188276	2315.3997	2264.8499	2312.0001953125	10.432941322965327	2332.949	2295.3887	1000.0	1000.0	820000	198.898025	24.960753193764006	217.90509	-51.518204	198.897975	24.962952549728566	216.98985	-134.93999	-199.262075	2.45650859375	4264.54741024971
165	2268.0083984375	15.099129637840472	2291.2488	2244.626	2274.9740234375	8.402726012631815	2292.4646	2256.9902	1000.0	1000.0	825000	199.0246625	25.001549951952978	217.3712	-120.62388	199.0248625	25.004522590923425	216.721	-120.79096	-199.3884	2.4012826171875	4290.880148649216
166	2290.619921875	6.1025197312513875	2300.0288	2282.2554	2224.451171875	11.825654567804323	2244.2314	2201.2688	1000.0	1000.0	830000	199.1164875	24.92078148854887	218.28021	-109.147484	199.11625	24.923722635272604	217.1017	-206.70087	-199.482125	2.4049220703125	4317.127881765366
167	2297.3734375	16.06624393988643	2327.1235	2279.0	2289.9072265625	7.219673236416244	2305.6365	2275.3474	1000.0	1000.0	835000	199.3943875	24.910040144487922	217.30843	-46.834106	199.3944125	24.91138795812068	217.81644	-73.4037	-199.7638625	2.5988453125	4343.38373374939
168	2299.7751953125	17.37964893965425	2327.6606	2275.7385	2319.3033203125	11.55002599936197	2341.0916	2292.3425	1000.0	1000.0	840000	199.5473625	24.745716801095092	224.8632	-65.68331	199.547625	24.74537734608224	222.25586	-154.80496	-199.903075	2.44467578125	4369.696163892746
169	2267.3888671875	15.472493233962004	2288.5266	2246.0168	2284.9521484375	9.249450997221404	2301.2014	2269.7961	1000.0	1000.0	845000	199.83695	24.566221728218608	232.56604	-82.752716	199.83705	24.566124032903524	226.44836	-121.172104	-200.1963375	2.141514453125	4396.069872140884
170	2278.994140625	14.493369645181723	2300.1494	2261.922	2310.91796875	5.932396552610241	2325.6443	2302.8027	1000.0	1000.0	850000	200.2279	24.46601520476925	239.84067	-114.75556	200.22805	24.467682767274876	238.38754	-86.42467	-200.5828	2.4685060546875	4422.3561062812805
171	2285.9	19.865035950642337	2304.1504	2248.1077	2366.3703125	7.021857007236628	2381.1934	2353.7341	1000.0	1000.0	855000	200.4501875	24.33141693366829	237.82993	-45.262726	200.4501125	24.332054989252345	232.25377	-121.04943	-200.8099	2.3632349609375	4448.677792549133
172	2266.43828125	14.294409794293275	2288.3489	2243.363	2352.3693359375	12.350409101745122	2381.441	2335.1003	1000.0	1000.0	860000	200.4954125	24.329130687305703	240.72974	-116.63546	200.4954375	24.32908341882201	238.14417	-116.87811	-200.840525	2.4463759765625	4474.979179382324
173	2281.9765625	29.03559910911087	2314.6428	2238.311	2327.66640625	12.518335673217257	2364.8313	2312.3545	1000.0	1000.0	865000	200.6171	24.460173752449105	232.32198	-132.61343	200.61715	24.461048628380592	235.798	-108.956955	-200.9604375	2.24346015625	4501.247888088226
174	2307.424609375	8.639539234449588	2316.1301	2295.9243	2286.2443359375	7.139893715972993	2305.9126	2269.396	1000.0	1000.0	870000	200.8302125	24.394310812154544	233.26889	-83.81221	200.830225	24.396346037880345	230.03957	-130.2159	-201.1729875	2.4066962890625	4527.787087917328
175	1857.0294921875	846.2821042654748	2298.2178	164.66064	2293.5361328125	5.075135237672398	2302.9336	2286.069	824.8	1000.0	875000	201.0611375	24.434547264068552	241.00334	-111.135925	201.061125	24.437851787749267	236.83014	-90.514366	-201.4189625	2.45974453125	4554.231310844421
176	2239.04296875	24.337148093886228	2283.8528	2215.6414	2301.720703125	9.667849273251653	2315.811	2275.7104	1000.0	1000.0	880000	201.074375	24.264520395012962	231.92226	-71.70475	201.0742625	24.264976818451732	231.1324	-85.33855	-201.410575	2.462168359375	4580.473751544952
177	2223.181640625	58.952413940185686	2273.4465	2107.8594	2271.6056640625	11.118503962813241	2295.2268	2253.447	984.8	1000.0	885000	200.877775	24.37115815877448	219.01154	-78.64886	200.8778125	24.372156244370334	218.14014	-46.976315	-201.2066	2.427658203125	4606.841464042664
178	2268.540625	22.047900401384595	2290.466	2236.4158	2330.80859375	5.224179961909243	2344.1497	2323.5327	1000.0	1000.0	890000	200.7580875	24.451532671797896	218.88322	-202.80826	200.7580625	24.44796719565862	222.93665	-91.946304	-201.0958	2.420828515625	4633.214450597763
179	2276.2	26.949512439061397	2306.6257	2225.598	2292.537109375	9.924636672742105	2313.0762	2273.2712	1000.0	1000.0	895000	200.65955	24.273171403835967	218.23431	-53.316174	200.659525	24.27378009293155	218.33116	-109.18482	-200.9897	2.149025390625	4659.4289309978485
180	2273.932421875	7.144683953056461	2286.7637	2267.2239	2294.284375	8.90799530596496	2312.7195	2278.7773	1000.0	1000.0	900000	200.70475	24.246580171232395	218.67001	-173.76857	200.704675	24.248346335368932	218.44228	-122.95276	-201.02825	2.38997421875	4685.748615264893
181	2287.363671875	14.521819016192927	2311.0396	2265.7874	2341.509375	7.2061561545277035	2354.8555	2326.0024	1000.0	1000.0	905000	200.6406	24.380632682520773	218.86513	-80.538635	200.640725	24.384259266994352	219.07219	-168.81006	-200.96705	2.398127734375	4712.1422560215
182	2310.974609375	17.07154636559032	2335.4963	2284.2136	2334.9173828125	6.503200036733719	2346.1294	2322.1733	1000.0	1000.0	910000	200.8241875	24.38972734574948	222.11855	-109.15289	200.8241875	24.391256630194352	219.32178	-79.96158	-201.165025	2.237734765625	4738.49777173996
183	2310.70234375	18.588684315204034	2343.8164	2291.4023	2337.1984375	8.80477345787677	2351.0112	2316.9414	1000.0	1000.0	915000	201.1663375	24.19609265976637	223.81439	-49.33634	201.1664625	24.196615465804303	225.93745	-61.685436	-201.4942375	2.1844744140625	4764.860549211502
184	2315.029296875	11.093927705442908	2331.3643	2298.2388	2334.2755859375	11.079754596292398	2348.704	2304.8909	1000.0	1000.0	920000	201.3457125	23.9630736759707	259.71982	-75.28546	201.3456125	23.96237050043255	255.69981	-56.448006	-201.67075	2.396114453125	4791.197103500366
185	1429.2371961805557	854.2534752636362	2330.0322	264.38455	2214.8177734375	12.819992093040659	2241.2588	2193.3706	644.6666666666666	1000.0	925000	201.7317125	24.35206254098408	345.67612	-212.5783	201.7318375	24.34962012024007	357.27435	-109.324936	-202.237075	3.29604765625	4817.534388303757
186	1280.1732700892858	940.1799219906186	2316.0256	51.949615	2237.709375	11.754612832907874	2262.2986	2215.0242	603.0	1000.0	930000	204.0597875	25.260178146640218	254.84009	-111.734	204.059675	25.261746772541283	255.7221	-128.00609	-204.51125	3.0468037109375	4843.752442598343
187	2204.54921875	35.449774659897344	2269.0745	2166.288	2290.0560546875	8.522400186076727	2300.6445	2264.2654	1000.0	1000.0	935000	202.9151125	25.072144902261552	231.43134	-135.11038	202.91485	25.07354781438	223.50592	-129.68102	-203.2352125	2.674673046875	4870.161199092865
188	2257.7115234375	9.069462573228222	2268.883	2243.3315	2327.512890625	6.263707137120108	2339.5295	2316.5894	1000.0	1000.0	940000	202.0816625	24.61620502839542	220.012	-88.29043	202.0817375	24.617058110180427	222.5387	-73.74423	-202.4062	2.640384765625	4896.511704921722
189	2275.0912109375	12.972158814047683	2297.7312	2260.125	2386.2802734375	3.6723206594575735	2395.104	2379.6785	1000.0	1000.0	945000	201.5110625	24.33338550222718	219.42232	-113.40307	201.511175	24.334096449221203	221.17018	-92.98595	-201.83075	2.469566796875	4922.843889951706
190	2297.6546875	8.492780783668747	2308.152	2283.3757	2316.987890625	7.378714967412178	2330.0132	2298.0066	1000.0	1000.0	950000	201.0549375	24.5142999084208	223.62859	-105.36042	201.0549625	24.51482510645344	219.21486	-126.676575	-201.3788375	2.31212890625	4949.1594932079315
191	2288.16484375	14.07810939233319	2302.4294	2268.6187	2336.308984375	4.956773597027355	2345.889	2322.7427	1000.0	1000.0	955000	201.0253875	24.11141741996932	220.93764	-119.87977	201.025375	24.11188710988835	220.14833	-80.72891	-201.3464375	2.484516796875	4975.490472793579
192	2296.74375	14.379275858635928	2314.5408	2274.1204	2353.9892578125	8.137729661457719	2368.9075	2327.7356	1000.0	1000.0	960000	200.940075	24.005368149645196	218.40489	-167.58894	200.94045	24.003572650753473	220.03621	-157.76317	-201.25265	2.479980859375	5001.920032262802
193	2278.543359375	20.00929715547875	2306.021	2246.8335	2365.1951171875	4.000079917109372	2371.5696	2356.897	1000.0	1000.0	965000	201.15335	23.996237205028624	219.71707	-149.73375	201.15345	23.99634242962873	222.80135	-120.52943	-201.4784	2.172284375	5028.326099872589
194	2276.4173828125	17.849897693159196	2299.9304	2248.0757	2333.2103515625	6.767875906597975	2347.1814	2317.8474	1000.0	1000.0	970000	201.42625	24.109189119503792	221.60143	-70.45222	201.426225	24.11055266890413	220.06496	-99.235695	-201.72845	2.29566953125	5054.685288667679
195	2294.4658203125	3.136593971288387	2298.9575	2290.3423	2337.0150390625	7.490685948333604	2350.0564	2324.0305	1000.0	1000.0	975000	201.4628125	24.03704432745424	218.9622	-49.72838	201.46275	24.040125831617438	227.24054	-144.84592	-201.775025	2.393579296875	5081.023138523102
