Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	470.09267578125	2.705884074432528	472.96475	465.25262	1000.0	47.532215625	3.1438021864455785	52.364204	1.5821286	680000	-0.03128471598029137	2.2037973403930664	-0.5645423531532288	0.008051825687289238	79.0
137	409.43388671875	131.91295070045246	502.67377	148.56934	1000.0	45.17400625	17.09473749432848	59.90039	-77.33042	685000	-0.04108420014381409	35.64144515991211	-0.5949327945709229	0.0261282566934824	79.0
138	490.59189453125	12.0260017976999	507.4153	472.46387	1000.0	48.250584375	5.667465813747799	56.01681	-29.053576	690000	-0.036491114646196365	2.9613287448883057	-0.572462797164917	0.00670610973611474	79.0
139	328.555224609375	175.63757072448936	473.38943	31.299032	1000.0	49.106496875	6.688464883663515	65.973	13.360834	695000	0.07579673826694489	269.7474365234375	-0.569092333316803	0.15922880172729492	3.0
140	436.80634765625	48.268448950245954	489.83557	351.53882	1000.0	38.9287	12.726901134997474	59.219532	-20.46049	700000	0.07220694422721863	55.6805305480957	-0.5665964484214783	0.16404633224010468	1.0
141	263.2337158203125	408.92127909904616	484.13016	-553.93353	1000.0	35.4469875	22.464237133719898	76.68106	-68.3836	705000	0.08718760311603546	52.038883209228516	-0.564450204372406	0.3471464216709137	1.0
142	269.34375	396.7168070551083	480.58716	-523.9069	1000.0	28.8869125	50.26485253136629	55.735855	-145.92178	710000	0.03521978482604027	58.07383728027344	-0.5623216032981873	0.09726691991090775	1.0
143	271.8717041015625	326.82768778057954	485.84842	-369.29633	1000.0	31.68649375	44.48825013416464	56.810684	-165.219	715000	-0.050978291779756546	94.07621002197266	-0.6108293533325195	0.02787165530025959	79.0
144	474.378857421875	8.668605098599702	482.55945	459.49985	1000.0	46.871096875	6.452370446200373	52.15898	-29.770243	720000	-0.030671723186969757	3.2144651412963867	-0.6320710778236389	0.0026876151096075773	79.0
145	483.037060546875	13.39566252240114	504.86526	463.6331	1000.0	48.30935	2.5444269676589264	79.287224	-10.263023	725000	-0.02331937849521637	3.379974126815796	-0.6518401503562927	0.052596565335989	79.0
146	480.394482421875	11.90678825062882	498.911	461.79285	1000.0	48.5278375	2.635535998615841	62.91108	-0.04223528	730000	-0.02984640561044216	1.790574073791504	-0.6460486054420471	0.006924597080796957	79.0
147	450.56396484375	56.55879131487872	488.0866	338.78323	1000.0	48.6419125	3.9822702774296976	64.01631	20.077778	735000	-0.029100466519594193	70.09690856933594	-0.6118905544281006	0.0169335026293993	79.0
148	393.2503173828125	182.14952648854182	501.876	29.540377	1000.0	42.368425	12.97190329134472	55.361446	-10.354364	740000	-0.03555537015199661	161.43768310546875	-0.5883527398109436	0.026432186365127563	79.0
149	126.8003173828125	705.4283804894725	493.87283	-1283.9	1000.0	13.182953125	69.25128735265504	59.894527	-137.56511	745000	-0.04120860621333122	31.364534378051758	-0.5995320677757263	0.033708326518535614	79.0
150	484.113623046875	8.82166176571023	497.3651	470.90952	1000.0	44.93664375	8.074294086791737	61.185665	-37.331543	750000	-0.03147424757480621	7.743910789489746	-0.6492702960968018	0.00024517535348422825	79.0
151	469.3439453125	56.41818260210976	521.72876	366.72894	1000.0	46.754253125	4.24451778768802	64.643906	9.829597	755000	-0.03429768234491348	26.126750946044922	-0.6118436455726624	0.01474334392696619	79.0
152	489.516259765625	15.945269246021686	511.1371	470.64963	1000.0	49.899359375	2.5002760785061318	61.935276	24.93853	760000	-0.02621557004749775	1.7461366653442383	-0.6413989663124084	0.01762663945555687	79.0
153	149.283154296875	704.2286205487534	513.8675	-1259.094	1000.0	17.821965625	65.59029806305197	66.96354	-135.55014	765000	-0.04521363973617554	35.40581130981445	-0.6493669152259827	0.051171526312828064	79.0
154	498.52412109375	20.65733852086529	520.80084	469.4447	1000.0	49.96683125	3.9929242104001923	63.328793	-4.5877976	770000	-0.03248608112335205	5.653695106506348	-0.6814507842063904	0.0078132264316082	79.0
155	492.85576171875	14.290609111898013	505.39612	471.03833	1000.0	50.394309375	3.5890708668818454	54.11859	-7.011896	775000	-0.02834080159664154	2.1060945987701416	-0.6533798575401306	0.003571578534319997	79.0
156	386.5523193359375	105.11904709661327	505.13232	210.72144	1000.0	46.841603125	8.614037961374445	57.250614	-28.619406	780000	-0.03787355497479439	178.42376708984375	-0.6516060829162598	0.01491114217787981	79.0
157	500.026953125	20.532040747710028	526.36755	474.95886	1000.0	49.867671875	4.740245576444326	67.96564	10.116189	785000	-0.033064696937799454	12.484519958496094	-0.7368874549865723	0.018565721809864044	79.0
158	498.937646484375	42.275616309818595	533.9258	415.68604	1000.0	44.737121875	13.11188296927638	57.928486	-42.736866	790000	0.0811137706041336	12.764257431030273	-0.7388096451759338	0.0982375293970108	2.0
159	517.32880859375	16.521894505379066	538.2	503.4171	1000.0	52.7918	2.253133408444782	64.65973	27.813929	795000	-0.03530466556549072	3.2992734909057617	-0.7575430274009705	0.013951932080090046	79.0
160	495.10927734375	49.61373848920277	524.6044	396.3304	1000.0	52.0750375	4.782744701005899	73.76743	-40.791542	800000	-0.03437988832592964	15.639362335205078	-0.7537064552307129	0.025632888078689575	79.0
161	519.3095703125	36.47389370323656	558.08386	457.80017	1000.0	50.047065625	5.657986888019448	57.878452	5.6634603	805000	-0.03497551009058952	13.440126419067383	-0.8116997480392456	0.016600681468844414	79.0
162	519.2939453125	52.5437317860085	562.61774	438.43054	1000.0	54.0842	5.66603614751971	58.229473	-8.001228	810000	-0.038874730467796326	12.592062950134277	-0.8221321105957031	0.014990068040788174	79.0
163	558.1771484375	9.241125850372446	571.73944	542.7634	1000.0	57.1567375	3.3030894629119567	63.099686	13.411934	815000	-0.03059050254523754	1.4177812337875366	-0.7498331069946289	0.004964763764292002	79.0
164	566.69931640625	15.253661669774162	586.4169	544.6758	1000.0	57.19144375	2.263960595532749	68.23499	27.788748	820000	-0.029078375548124313	1.7483972311019897	-0.7862315773963928	0.012799592688679695	79.0
165	557.613671875	14.9463722343835	578.8065	537.6621	1000.0	57.8185875	1.4718694930894858	71.758316	45.004177	825000	-0.02958686463534832	1.769334316253662	-0.7904446125030518	0.04308079928159714	79.0
166	532.49189453125	87.75770532409106	584.5921	357.6532	1000.0	56.19395	3.1285653411348147	66.017525	10.167669	830000	-0.028194226324558258	46.326744079589844	-0.8018006682395935	0.016331886872649193	79.0
167	430.85849609375	242.15723197955498	582.1058	-52.330193	1000.0	44.47770625	40.837836622426515	65.00431	-123.38581	835000	-0.03861478716135025	16.812925338745117	-0.8305655121803284	0.03566301241517067	79.0
168	394.2985595703125	339.84332787330106	580.89056	-284.5262	1000.0	35.864703125	57.49016611560624	63.634525	-157.64743	840000	-0.038905370980501175	7.973479747772217	-0.9096823930740356	0.01760651171207428	79.0
169	574.34931640625	22.648488972432023	594.79193	541.55396	1000.0	57.406825	3.032251896281046	64.908775	6.896039	845000	-0.03238753601908684	1.509333610534668	-0.9179956316947937	0.011091180145740509	79.0
170	483.03603515625	229.51138315996442	609.67487	24.63582	1000.0	44.806025	44.64495044235126	63.491825	-144.28459	850000	-0.0351220965385437	8.696965217590332	-0.9589395523071289	0.07618138939142227	52.0
171	127.5426025390625	683.669583936568	607.75214	-1210.7444	1000.0	10.2877515625	82.76545172957132	69.69886	-155.83008	855000	-0.04281112551689148	47.858985900878906	-1.0212068557739258	0.026825688779354095	79.0
172	598.7947265625	12.964016455414194	618.24176	585.9429	1000.0	57.889725	6.851262657350103	66.73678	5.490312	860000	-0.03549909219145775	4.319002628326416	-1.0671988725662231	0.0034427857026457787	79.0
173	220.02451171875	715.1469079846462	606.27313	-1209.3615	1000.0	19.39360625	70.89577984619395	78.17749	-139.2054	865000	-0.034258462488651276	16.407958984375	-1.0931023359298706	0.03979817405343056	79.0
174	273.1878662109375	440.41593976603525	618.8634	-496.423	1000.0	22.06944375	74.05362651484396	72.76052	-166.9042	870000	-0.029720522463321686	38.64141845703125	-1.12189519405365	-0.003963656723499298	79.0
175	586.851318359375	36.152005206748214	617.44916	518.62415	1000.0	51.730578125	21.769328193584663	71.447266	-73.949715	875000	-0.0226337518543005	13.339067459106445	-1.1618249416351318	0.027968475595116615	79.0
176	421.109228515625	333.7638761160351	619.8801	-243.82379	1000.0	40.3335625	56.105247526412356	70.7197	-156.31606	880000	-0.03197428584098816	6.691617965698242	-1.1729203462600708	0.019912077113986015	79.0
177	601.869384765625	13.231203501335393	622.33374	586.6128	1000.0	60.011675	3.1402254099029263	69.972084	29.073229	885000	-0.026074588298797607	2.144653081893921	-1.2074090242385864	0.010531674139201641	79.0
178	611.06533203125	7.354337447851778	621.9974	602.6312	1000.0	60.3476625	2.3791866060168547	75.867096	33.798203	890000	-0.02880192920565605	0.9150890707969666	-1.2409156560897827	0.01975618302822113	79.0
179	584.45283203125	18.15104540291688	617.64343	569.1792	1000.0	57.401175	4.124369648806955	78.129715	24.681606	895000	-0.027311675250530243	1.4753782749176025	-1.2481557130813599	0.027378888800740242	79.0
180	610.50517578125	33.268693347218345	634.63824	544.9203	1000.0	60.2929875	5.651694436184603	74.54983	32.6169	900000	-0.027757473289966583	0.8142157793045044	-1.3233665227890015	0.015429477207362652	79.0
181	617.1759765625	7.092375580990895	624.7354	604.2638	1000.0	60.98825	2.502838076564283	75.6454	46.280956	905000	-0.032646294683218	1.119969129562378	-1.3867627382278442	0.021209707483649254	79.0
182	619.070654296875	13.521781473561463	639.95044	602.0098	1000.0	61.0944875	3.269718427288503	72.358795	49.146225	910000	-0.028833383694291115	0.739190399646759	-1.4282445907592773	0.017008446156978607	79.0
183	399.196435546875	436.96550207081566	643.65204	-474.0807	1000.0	60.0045375	5.41879714512363	71.36041	22.012299	915000	-0.0275066290050745	338.62530517578125	-1.3936444520950317	0.01098986342549324	79.0
184	626.54091796875	7.6204199871955876	640.0162	616.4113	1000.0	60.773275	5.278018093943976	75.14756	-19.422012	920000	-0.026532085612416267	2.9481749534606934	-1.4123740196228027	0.0005662986659444869	79.0
185	630.375341796875	9.203804423668542	638.8281	615.7116	1000.0	63.56795	4.1779160849040515	75.58046	13.295055	925000	-0.02843359112739563	1.9407718181610107	-1.446547269821167	0.018660791218280792	79.0
186	621.905859375	21.77836691822874	641.32153	589.9407	1000.0	61.52096875	4.126219895376396	77.428185	23.073742	930000	-0.025109369307756424	1.6321386098861694	-1.4728261232376099	0.027486486360430717	79.0
187	577.779052734375	107.59975749275647	635.3574	362.65894	1000.0	59.21695	14.354726573501845	76.71612	-32.376408	935000	-0.02663443237543106	45.85751724243164	-1.5119192600250244	0.014830625616014004	79.0
188	635.698828125	3.8992896973734803	642.5558	630.92334	1000.0	63.77311875	3.6411882075086424	80.46013	19.7444	940000	-0.029842419549822807	1.547418236732483	-1.5288907289505005	0.0017333398573100567	79.0
189	623.43603515625	25.547528661362236	641.13763	572.7566	1000.0	63.97845	2.765789331275974	84.5094	24.893864	945000	-0.026256591081619263	1.87742280960083	-1.5879697799682617	0.01671881228685379	79.0
190	247.06923828125	757.9826185342247	633.54877	-1268.8375	1000.0	30.1343375	67.53531816760768	76.52901	-130.96384	950000	-0.03713078796863556	46.241493225097656	-1.6146962642669678	0.0507727675139904	79.0
191	572.795361328125	99.77303931924696	639.3213	378.28214	1000.0	60.2580125	9.021351755696038	76.722496	-2.9043276	955000	-0.032591283321380615	38.53874969482422	-1.6500884294509888	0.00872544851154089	79.0
192	620.00576171875	27.508219652269393	641.9753	568.6254	1000.0	61.9522875	5.5765132475409755	74.17549	-18.282091	960000	-0.02648281864821911	2.382599115371704	-1.6333074569702148	-0.0007239219848997891	79.0
193	477.62529296875	279.4284456708014	646.18494	-78.852585	1000.0	43.34295	51.51781827678653	84.663445	-140.42363	965000	-0.027897240594029427	8.238025665283203	-1.6381014585494995	0.037881895899772644	79.0
194	626.710400390625	17.97456835147579	640.7066	593.92456	1000.0	62.80316875	2.8514057662405747	76.30022	42.150272	970000	-0.030358679592609406	2.0447185039520264	-1.6873749494552612	0.026791593059897423	79.0
195	240.071533203125	540.5074236307953	634.7067	-790.90344	1000.0	19.3417375	70.2527266374765	75.5077	-139.95967	975000	-0.017676619812846184	15.750438690185547	-1.6924914121627808	0.07814687490463257	10.0
196	397.3164794921875	451.84592230095427	641.8678	-504.72058	1000.0	37.31213125	63.54521854553653	73.89702	-155.07431	980000	-0.04092812538146973	6.771392345428467	-1.695312261581421	0.021935172379016876	79.0
197	545.75693359375	100.79115939654629	639.63495	359.75623	1000.0	45.897965625	34.12445897007013	89.46898	-153.01007	985000	-0.018159551545977592	8.341660499572754	-1.739046335220337	0.027621950954198837	79.0
198	626.340234375	19.36022937481146	647.60547	594.52106	1000.0	62.99395	3.098053950668064	77.29137	33.776672	990000	-0.027975939214229584	2.503772735595703	-1.7920160293579102	0.023081162944436073	79.0
199	617.9259765625	26.322282363581714	643.777	576.6305	1000.0	62.4856125	4.571886918986514	70.00328	35.59116	995000	-0.02759125642478466	1.150753140449524	-1.8233445882797241	0.009205599315464497	79.0
200	622.1509765625	28.20648092914552	647.4869	576.665	1000.0	61.41858125	4.590735915950732	76.2709	50.06425	1000000	-0.029782503843307495	1.0975844860076904	-1.8625810146331787	0.025408999994397163	79.0
