Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3598.639583333333	100.77316731154183	3776.1575	3339.0002	1000.0	2770.808984375	873.3571434413301	3556.958	1318.5833	952.1	760000	226.0617	79.24632735969536	300.657	-113.52505	226.06165	79.2478264686168	300.25784	-85.01221	8.0021328125	-226.362325	11.3661109375	1.907119921875	0.03759639282226562	-7.603094577789307e-05	755001	4864.9637706279755
77	3067.80234375	697.3094482843802	3796.073	1612.972	962.6666666666666	3164.403125	815.143208276926	3638.435	769.5776	1000.0	770000	226.46665	79.63037862524578	300.70364	-95.048355	226.466625	79.63203877837111	301.30405	-98.57011	8.00218671875	-226.767375	11.292428125	1.9114384765625	0.037812295532226564	-8.054318428039551e-05	765001	4929.444443702698
78	3436.840625	741.6863667795618	3810.2095	499.85156	971.6333333333333	3273.0287642045455	401.77467113250975	3607.7485	2340.52	926.6363636363636	780000	227.8164	79.85830451493445	302.2734	-106.27551	227.8165	79.85903330243862	301.87698	-165.04132	7.9970421875	-228.117625	11.2812265625	1.91959921875	0.0378579833984375	0.00011768063306808471	775001	4994.251725435257
79	2872.36171875	1178.7994457639236	3947.3496	27.95096	919.9	2863.3911576704545	1156.6585887413326	3652.9675	396.90958	932.8181818181819	790000	228.78665	80.38507821729105	303.68622	-110.346504	228.7869	80.38598136491213	306.37643	-86.235954	8.0009859375	-229.0782	11.4590625	1.9289611328125	0.03758068542480469	-3.296408057212829e-05	785001	5058.697826385498
80	3458.759375	623.4610920765892	3857.3413	1542.8641	979.9333333333333	2637.6080078125	1169.5701774583686	3847.1118	395.27466	1000.0	800000	229.184	81.14646264625465	304.1726	-154.39256	229.18395	81.14809424749296	305.05804	-102.754196	7.9992171875	-229.470625	11.4299453125	1.9369994140625	0.03772552490234375	3.325221836566925e-05	795001	5124.266546726227
81	3380.6861979166665	631.4369591125732	3858.691	1443.6099	964.7333333333333	3017.859375	1119.0733179327844	3639.0312	214.45091	915.0909090909091	810000	230.31945	81.88121884779196	305.65427	-114.003746	230.3195	81.8826672745826	306.94684	-83.25899	8.00135625	-230.61985	11.4541734375	1.9444400390625	0.037775616455078126	-4.823371171951294e-05	805001	5189.061632871628
82	2790.53984375	1227.3396161345618	3869.9038	29.702978	847.0	2918.598544034091	1007.8606054410501	3731.222	681.708	913.0	820000	231.952675	82.0412920424831	308.67892	-112.22826	231.95275	82.04243779898303	313.4674	-113.2993	7.99854921875	-232.2468	11.610671875	1.9533431640625	0.037905776977539066	5.849329829216003e-05	815001	5252.399034738541
83	3041.9002604166667	1087.6149441170191	3858.777	257.89563	950.4666666666667	2850.4697265625	872.0904196240203	3727.3882	1174.924	965.1	830000	233.12375	82.5625096517784	308.46313	-99.57584	233.12395	82.56339140321211	313.5656	-90.522156	8.00061875	-233.417625	11.6138671875	1.9547072265625	0.03785738525390625	-1.939881145954132e-05	825001	5316.885334253311
84	3072.2942708333335	1123.3696334392048	3841.2607	-94.7978	948.4333333333333	3112.0756392045455	931.415930915741	3689.7383	673.60913	954.4545454545455	840000	234.152225	82.99676138259854	311.05423	-86.30208	234.152225	82.99751321575846	310.88348	-84.11222	8.000909375	-234.435825	11.4943890625	1.94945078125	0.0382260498046875	-3.1534820795059205e-05	835001	5381.4627430438995
85	3226.616666666667	1003.3174306602406	3898.4453	145.76332	947.8	2885.48046875	1117.0635206159536	3755.0825	286.197	907.9090909090909	850000	234.878125	83.12914290427877	311.81277	-148.47577	234.87815	83.129956092855	314.84033	-140.1282	8.0009484375	-235.155875	11.7083625	1.9596283203125	0.03883079223632813	-3.284054100513458e-05	845001	5446.449343919754
86	2795.7247395833333	1057.3698186222896	3877.7507	144.2007	871.1333333333333	3093.943536931818	951.1456728120519	3684.7908	570.3057	907.8181818181819	860000	235.93635	83.40270978811179	314.17978	-135.579	235.93625	83.40394235286483	316.96072	-186.02403	7.99923046875	-236.220925	11.662715625	1.9643708984375	0.038353042602539064	3.3613505959510804e-05	855001	5509.810909032822
87	3302.705989583333	927.3374071321973	3981.4185	343.03745	889.2666666666667	2880.145703125	1251.0122701236787	3783.3342	314.97406	910.9	870000	236.950825	83.61177907448209	313.20892	-143.10153	236.9509	83.6125827851287	314.1425	-116.74602	7.998196875	-237.2258	11.7919609375	1.9690712890625	0.03801136474609375	7.268452644348144e-05	865001	5573.571371078491
88	3561.1421875	809.0828964533445	3978.7332	414.48444	936.4666666666667	3515.587890625	534.5274782459738	3773.8674	1921.357	1000.0	880000	237.922375	83.86970847689885	312.96985	-128.04477	237.9225	83.87038571510209	320.53348	-180.01572	8.001178125	-238.195925	11.9213734375	1.978118359375	0.038179754638671876	-4.152006506919861e-05	875001	5637.451987981796
89	2848.96484375	1210.7146099170798	3873.5776	-67.168045	906.2	2824.4017427884614	1315.0200349453587	3867.0361	198.88988	837.3076923076923	890000	239.1231	83.929332178923	315.70602	-92.597145	239.1232	83.92966579225727	320.2012	-126.14968	7.99931328125	-239.40005	11.8951859375	1.9797021484375	0.03839131469726562	2.989848256111145e-05	885001	5701.535473585129
90	3351.4513020833333	766.3072055862018	4034.5425	1379.6614	978.8333333333334	3385.1671875	814.0316947146468	3815.5452	994.36145	987.7	900000	240.32535	84.2031163318793	316.2115	-105.540146	240.3256	84.2034108572806	317.99875	-147.527	8.00146875	-240.60045	11.921471875	1.98535390625	0.0384379150390625	-5.2508699893951415e-05	895001	5767.461177587509
91	2535.049739583333	1288.5115961190777	3951.626	185.38152	821.3666666666667	3400.4515625	458.0904386690471	3882.782	2368.37	988.8	910000	241.780075	84.2268080838874	317.0862	-105.64248	241.779975	84.22669885493555	320.42892	-116.29577	7.9983984375	-242.05745	11.875384375	1.9898185546875	0.038235345458984375	6.528499126434327e-05	905001	5830.383650779724
92	2698.420833333333	1345.1699768678554	3931.535	-1293.5734	894.3	3511.4796875	485.0232468655497	3853.463	2138.6484	958.1	920000	242.926475	84.28747475159047	319.25583	-146.10597	242.92615	84.28700492958568	323.3771	-119.86269	8.00075078125	-243.19085	12.40001953125	2.00902578125	0.03813960266113281	-2.4935567378997803e-05	915001	5894.124377012253
93	3342.02890625	964.0961224552941	3995.6494	500.12036	919.3	2754.0276988636365	1217.6948042771787	3861.4058	251.69536	938.3636363636364	930000	244.122675	84.14356303366289	319.24448	-131.92096	244.122625	84.14211311822397	319.15393	-123.40533	7.99955234375	-244.390675	12.25848984375	2.017844921875	0.03804437866210938	2.1052378416061403e-05	925001	5958.391849517822
94	3440.7955729166665	911.4146147610318	4005.625	912.5858	920.3333333333334	3548.51953125	550.3526142392711	3825.1743	1909.176	1000.0	940000	244.7251	84.54867473828315	322.82388	-117.14011	244.725225	84.54920460891398	322.15714	-109.15873	8.0005265625	-244.9797	12.4022078125	2.0195814453125	0.03829958801269531	-1.6553357243537902e-05	935001	6022.1483035087585
95	3502.398958333333	1030.8903595112981	4102.0933	55.37926	914.2666666666667	3052.893465909091	1039.8674303618095	3824.713	986.5789	932.7272727272727	950000	245.642975	84.70598562085209	319.85428	-90.25509	245.642725	84.70702922426214	319.92264	-136.78694	7.9986046875	-245.9046	12.53428359375	2.010064453125	0.038020999145507814	5.641821622848511e-05	945001	6086.422509908676
96	3579.823697916667	570.9652645593542	3926.1572	1075.4192	969.0	3742.84609375	94.67971502650396	3905.4868	3612.843	1000.0	960000	246.94605	84.9035923857171	322.90714	-112.338196	246.9462	84.90422368763524	324.29086	-110.52727	8.0018875	-247.205475	12.0460484375	2.007086328125	0.03815217590332031	-6.806102991104127e-05	955001	6150.844170093536
97	3360.0911458333335	920.0218837976989	4020.5776	281.33722	907.9666666666667	3348.04921875	766.3239523856736	3851.2336	1696.9543	951.0	970000	248.603925	84.74535031492879	325.73334	-104.4356	248.6041	84.74607247536608	323.36182	-136.53621	7.9990171875	-248.865025	12.41473984375	2.0245470703125	0.03821126098632813	4.0796720981597904e-05	965001	6214.340732336044
98	3239.967708333333	1079.9472209325788	3970.662	331.58972	908.8333333333334	2677.5943509615386	1250.7953777189446	3841.5537	301.09244	756.7692307692307	980000	249.44425	84.86966006765904	326.26065	-157.48	249.4443	84.869862731125	333.2991	-135.99959	7.99914921875	-249.700925	12.6131234375	2.0324181640625	0.038326113891601565	3.5534346103668215e-05	975001	6278.130469799042
99	3289.1130208333334	1008.3125507500142	3999.295	553.68774	887.4333333333333	3389.333096590909	892.4996052965769	3957.7979	1002.03705	936.3636363636364	990000	250.36925	84.9345583375813	325.57227	-167.68741	250.369375	84.93500103019956	330.42535	-130.86742	8.00127109375	-250.62525	12.57180546875	2.026312890625	0.0380617431640625	-4.442527890205383e-05	985001	6341.461242675781
100	3209.07890625	1065.4702874005138	4013.9805	238.9905	894.4	3664.372265625	360.40425219467096	3915.4927	2686.5576	993.9	1000000	251.67225	84.83105563412494	325.98694	-110.75011	251.6722	84.8308670237432	327.59238	-176.89621	8.0005421875	-251.9149	12.702384375	2.045358203125	0.037881103515625	-1.742798388004303e-05	995001	6405.663990020752
101	3392.6932291666667	905.2509412680369	4126.4287	1081.9948	953.3	2765.065204326923	1428.8004113187453	3925.8523	133.12189	753.3076923076923	1010000	253.301475	84.23906457220427	327.5231	-156.52101	253.3015	84.23963437717427	328.89233	-139.71352	8.00101640625	-253.5411	12.535378125	2.04126640625	0.03819710693359375	-3.534970581531525e-05	1005001	6469.971654653549
102	3720.4372395833334	739.7818372105837	4127.8667	501.984	954.1333333333333	3249.5657552083335	810.6227030293851	3884.0098	929.7042	887.5	1020000	255.704925	83.58434303145536	329.3667	-90.531555	255.704875	83.58519964682743	328.5185	-124.23505	7.99968828125	-255.930225	12.4826484375	2.032603515625	0.0383260009765625	1.5783411264419555e-05	1015001	6534.2104206085205
103	2594.2291666666665	1377.46361113461	4057.8901	-679.7853	925.5666666666667	2702.1040482954545	1131.5104145264497	3925.0503	722.9508	886.4545454545455	1030000	257.84145	83.34824293288972	330.05295	-138.099	257.841525	83.34801257378606	339.56372	-101.40003	7.99834765625	-258.05965	12.717728125	2.039747265625	0.03836697692871094	6.654170751571656e-05	1025001	6598.812699317932
104	3642.262239583333	752.2396781168442	4032.863	345.26663	965.7666666666667	3367.3375	568.6691920616063	3953.1326	2253.694	969.8	1040000	259.46585	83.39976019150176	330.5589	-109.083725	259.4658	83.40087289711062	333.35617	-112.03264	8.000746875	-259.65705	13.10179296875	2.05730078125	0.03843062744140625	-2.484585642814636e-05	1035001	6663.181286811829
105	3582.1252604166666	818.6022233050677	4043.9014	128.41785	934.1333333333333	3365.808984375	806.1340149131532	4001.796	1533.1901	1000.0	1050000	260.24715	83.7791525380867	332.7084	-159.59656	260.246975	83.77950107275646	331.73727	-139.7769	7.99763125	-260.41665	13.4589015625	2.0744333984375	0.03802041625976563	9.275861978530883e-05	1045001	6726.9169108867645
106	3426.074739583333	1044.3635701548894	4114.779	63.140247	914.1333333333333	3274.1038411458335	931.8540658279063	3907.2173	668.05963	877.3333333333334	1060000	261.706675	83.90181404475115	333.73895	-145.46109	261.70685	83.9027961393421	334.73627	-164.86421	8.00206171875	-261.8731	13.7221671875	2.091900390625	0.037748486328125	-7.38631784915924e-05	1055001	6790.79856133461
107	2933.101041666667	1378.7257401915244	4143.791	167.57236	838.3333333333334	3700.041796875	179.48056127335906	3927.3694	3468.7249	990.7	1070000	263.2369	84.22009261452993	334.7067	-150.77797	263.237075	84.22137495909219	342.8809	-154.83324	7.9988671875	-263.393225	13.7269015625	2.103321875	0.037454498291015624	4.654507637023926e-05	1065001	6853.657469987869
108	3892.069270833333	103.66806001207252	4170.0454	3694.2083	1000.0	3492.856534090909	666.6313210327116	4051.4463	1905.6337	917.1818181818181	1080000	264.564975	84.51917652225441	333.94888	-120.81461	264.564925	84.51858493846191	339.44437	-191.15956	7.99993828125	-264.692525	14.1924984375	2.1228908203125	0.03716677856445313	6.663194298744202e-06	1075001	6918.397893190384
109	3631.6135416666666	949.6006178037867	4157.4536	285.4995	969.2666666666667	3506.197088068182	773.1499031412167	3981.82	1558.6772	905.2727272727273	1090000	265.68745	84.91527542203464	338.27036	-105.74379	265.687375	84.91560045127162	337.75204	-103.54041	7.9990328125	-265.8044	13.8182578125	2.133962109375	0.036807620239257814	3.927094638347626e-05	1085001	6982.805352926254
110	3637.2552083333335	872.1891614399558	4198.886	483.5743	952.4333333333333	3013.2688802083335	1489.468921014019	4013.5562	158.51689	850.0833333333334	1100000	266.836125	85.07658667342032	339.7923	-150.58252	266.8362	85.07559462031399	343.49243	-119.8189	7.9995296875	-266.9368	13.9223859375	2.1406458984375	0.03662072143554688	2.0898059010505675e-05	1095001	7046.813845872879
111	3460.4432291666667	1012.8356233861446	4119.25	864.1666	914.3333333333334	3480.015625	770.0749963477583	4017.452	1637.0936	969.9	1110000	268.640175	85.52700626118045	341.26343	-128.02972	268.64035	85.5268145086674	344.68607	-122.62533	7.9988171875	-268.7354	13.749978125	2.1437611328125	0.036071722412109375	4.606111645698547e-05	1105001	7110.495314359665
112	2144.23515625	1533.50039669596	4130.256	212.6495	726.2333333333333	2925.9666466346152	1189.7174195839693	4012.6626	388.175	778.1538461538462	1120000	270.254525	86.01623102647547	339.7292	-180.64362	270.254775	86.01535676842828	342.86423	-201.41331	7.999090625	-270.333125	13.8505078125	2.156579296875	0.03579676513671875	3.589435815811157e-05	1115001	7172.476207017899
113	3264.352083333333	1347.722523370445	4202.9478	167.56929	847.4	2475.8361002604165	1376.3276620533836	3977.4604	362.97125	774.0	1130000	271.644575	86.50690608269377	344.46155	-307.60446	271.64475	86.50490390723522	345.58057	-209.02547	8.00121015625	-271.712975	14.672309375	2.19231328125	0.035693026733398435	-3.924700021743775e-05	1125001	7235.304099321365
114	3589.385677083333	991.7157858983591	4178.337	303.5352	898.8666666666667	2945.523615056818	1147.9676111997396	4122.4966	882.56116	902.7272727272727	1140000	272.4415	87.13597649650804	345.96988	-139.49861	272.4416	87.13678901589155	342.82492	-128.26913	7.99874296875	-272.477425	15.1824375	2.2160615234375	0.03585047607421875	4.814178943634033e-05	1135001	7298.559925556183
115	2561.20390625	1209.4636827949817	4062.8345	752.2063	840.4666666666667	3700.693181818182	306.5411788295038	3990.981	2990.085	995.8181818181819	1150000	273.477025	87.37401902167485	344.0369	-98.26517	273.4775	87.37333231598758	348.15976	-110.62325	7.999265625	-273.5035	15.173715625	2.211023046875	0.03502349853515625	2.970260977745056e-05	1145001	7361.328730344772
116	3091.396875	1463.8953059104558	4221.775	78.305214	806.1333333333333	3509.01875	1047.3427805642239	4033.7036	481.83817	1000.0	1160000	275.1154	87.41207239277651	342.878	-105.57022	275.115375	87.41224170561009	352.27713	-117.032074	8.00008671875	-275.1336	14.407978125	2.2027267578125	0.03489763793945312	3.014892339706421e-07	1155001	7424.297164916992
117	3144.5703125	1352.9319273341139	4274.093	72.85464	901.2	2963.4976917613635	1091.2075462948876	4050.4304	1248.4307	904.5454545454545	1170000	276.829875	87.65932237931115	348.7296	-124.24683	276.83005	87.65973762224023	356.50925	-125.895134	8.00040390625	-276.834725	14.707440625	2.22769609375	0.03520943908691406	-1.0234081745147705e-05	1165001	7488.112020969391
118	3882.0466145833334	527.9975063072426	4257.119	1998.5522	986.0666666666667	3969.878515625	120.97631483063121	4126.3154	3734.0022	1000.0	1180000	278.57355	87.33739176320758	347.71198	-105.95023	278.5735	87.33689254833835	355.01013	-167.57628	7.99996171875	-278.570375	14.9862875	2.2402728515625	0.035090939331054685	4.111365973949433e-06	1175001	7552.637913227081
119	3531.155208333333	964.2351372979518	4383.013	561.9803	896.8666666666667	3275.1599609375	1376.9461863123047	4178.863	537.9307	916.5	1190000	280.629625	86.26865015751666	346.5244	-102.7984	280.629675	86.2682931325293	352.82782	-159.58186	8.0012984375	-280.6111	15.0551234375	2.248917578125	0.03554473266601563	-4.196772277355194e-05	1185001	7616.1194360256195
120	2696.748958333333	1423.0856146650724	4174.4663	295.8354	821.5	3753.865625	481.3175926558264	4161.126	2459.0	1000.0	1200000	282.8256	85.36719276162242	357.55466	-191.66446	282.8257	85.36796120325236	364.12848	-125.2455	7.99970859375	-282.8061	14.766546875	2.24579375	0.03562953796386719	1.4690157771110534e-05	1195001	7678.810071468353
121	3705.05234375	1133.57387643388	4374.482	582.3287	891.9	3416.2623697916665	1364.9206936668518	4099.55	215.83356	851.5833333333334	1210000	285.13485	84.27891313964602	349.899	-109.755264	285.13505	84.27817273766678	350.91235	-90.32485	7.99960703125	-285.10615	14.39786875	2.23003203125	0.03550494995117188	1.7731320858001708e-05	1205001	7742.829706907272
122	3937.365625	726.4311850868372	4403.126	883.39435	962.1333333333333	3815.7223011363635	448.9651484753071	4146.443	2616.2288	956.7272727272727	1220000	287.89025	82.88963747055479	354.97498	-295.45007	287.89015	82.88993183734681	354.97858	-124.559525	8.00093828125	-287.87085	14.55995625	2.246431640625	0.03570443420410156	-2.9986494779586792e-05	1215001	7807.113175392151
123	3728.56015625	864.1783766484016	4214.5264	836.66077	982.5333333333333	2678.5950520833335	1463.3204820999854	4137.5117	304.42484	776.0	1230000	290.04265	81.80308307148331	353.74835	-147.3726	290.0427	81.80360872235406	366.31506	-181.3581	7.9989828125	-290.01555	14.815825	2.2587623046875	0.03590067138671875	3.9239192008972166e-05	1225001	7871.685114860535
124	4014.133333333333	493.29509423873253	4327.848	1939.0676	995.6666666666666	3623.7468039772725	703.7415266727098	4323.2017	2133.917	959.0909090909091	1240000	291.533475	80.83579900019545	352.4305	-193.32324	291.53365	80.8353734450457	356.44153	-156.81516	7.99956484375	-291.48865	14.9279953125	2.2604970703125	0.03601295166015625	1.8776321411132814e-05	1235001	7936.456055879593
125	3319.3963541666667	1197.1025575669503	4240.3535	119.617386	895.6	3718.855078125	874.6054824891049	4311.327	1890.457	1000.0	1250000	293.083675	80.27952167271552	352.33286	-199.63354	293.08395	80.28049078076192	355.1021	-214.46155	7.99965546875	-293.034925	14.644371875	2.2490029296875	0.03588031005859375	1.5528035163879395e-05	1245001	8000.0304181575775
126	3391.4841145833334	1146.7706541995803	4289.518	62.773262	899.9333333333333	3121.9456380208335	1339.162424801413	4191.088	406.0851	855.0	1260000	294.6925	80.07652340105682	354.59302	-258.43643	294.69235	80.07719525557823	357.08514	-147.96367	8.00443203125	-294.6433	14.5378703125	2.2515576171875	0.03576561889648437	-0.00015586459636688233	1255001	8064.513555288315
127	3992.973697916667	494.73157705298473	4294.103	1836.1467	1000.0	3001.071875	1413.2260965606317	4176.3823	313.51154	1000.0	1270000	295.8127	80.52647018217053	356.18295	-151.76366	295.812775	80.527165602671	357.0256	-205.68764	7.9979171875	-295.7512	14.819484375	2.2673044921875	0.036123028564453125	8.002486228942871e-05	1265001	8129.594686508179
128	3569.0432291666666	1326.002362994375	4365.9717	131.53004	850.1666666666666	2849.0598958333335	1445.645415261525	4185.531	149.68944	757.8333333333334	1280000	297.3531	80.42782105714414	356.39713	-183.17726	297.352825	80.42996953872355	363.35522	-97.391556	7.99988125	-297.28185	14.64743125	2.26162265625	0.035927749633789065	7.3581755161285405e-06	1275001	8192.340340137482
129	3326.386197916667	1363.2571779870932	4347.2773	145.44775	835.6	3958.6875	345.36209588304166	4334.74	3159.6924	970.5454545454545	1290000	298.6067	80.59317340817397	357.22272	-111.76771	298.6072	80.59365980025972	359.62125	-178.36664	7.99823984375	-298.52565	15.1894578125	2.2746828125	0.03592880554199219	6.6166490316391e-05	1285001	8255.164433002472
130	3120.7057291666665	1478.4688025115715	4336.4	98.20428	799.8333333333334	3326.0143229166665	1417.0472233956543	4290.4478	67.34192	845.0833333333334	1300000	299.931825	80.48868988870424	363.46878	-98.1843	299.931675	80.48836686130487	368.6562	-145.60245	8.000303125	-299.85225	14.7494265625	2.2709333984375	0.03572801818847656	-6.9635868072509765e-06	1295001	8317.763412237167
131	3388.928645833333	1420.2324222933842	4420.33	104.89934	833.2	3470.303125	1041.4731393559798	4322.9897	763.1022	960.8	1310000	301.32625	80.33535958717059	363.59897	-89.63262	301.32625	80.33517784881042	366.17502	-173.9198	8.00146484375	-301.235425	15.1329078125	2.2880359375	0.0357870361328125	-4.814790785312653e-05	1305001	8382.622135400772
132	3414.3341145833333	1124.366606879921	4435.8364	958.9386	848.3666666666667	3553.446377840909	821.7527000259871	4231.063	2054.3342	887.1818181818181	1320000	302.288525	79.9475703195538	364.76105	-163.6925	302.288775	79.94780547332115	360.886	-173.67761	7.999471875	-302.19	15.6682171875	2.3067787109375	0.03605677490234375	2.2494345903396605e-05	1315001	8445.796999931335
133	3771.0510416666666	975.1845979095446	4411.576	1042.3394	921.0333333333333	3519.8063151041665	1261.4881423673125	4304.468	372.36014	850.3333333333334	1330000	303.2798	79.63702656428102	370.7494	-126.406296	303.279825	79.63656195492118	364.1137	-160.61467	8.00075546875	-303.175275	15.4826453125	2.2901240234375	0.03566240234375	-2.3175156116485595e-05	1325001	8510.82033419609
134	3562.07734375	1160.8087410651822	4426.1	379.84564	854.3666666666667	3543.131036931818	1084.5077224252486	4218.999	276.36728	886.1818181818181	1340000	305.094775	78.97661679256716	363.79468	-222.35689	305.09475	78.97674594461334	370.43866	-212.33003	8.00052421875	-304.98955	16.076390625	2.3266583984375	0.03640970153808594	-1.5226560831069947e-05	1335001	8575.663544178009
135	3094.2125	1262.8528549808696	4290.725	430.99615	819.2666666666667	3368.9421164772725	1160.300431314705	4257.7656	507.9092	943.4545454545455	1350000	306.890875	76.790153014563	363.38654	-115.98612	306.890825	76.7900279984322	365.27588	-117.773	7.99947578125	-306.7829	15.524828125	2.3201033203125	0.03656487121582031	2.260766327381134e-05	1345001	8638.871191263199
136	3124.338802083333	1325.7552815910885	4379.728	126.464645	862.6	3029.8040364583335	1353.6131894550476	4244.0576	805.5171	868.0	1360000	307.79995	76.48087342597493	367.62115	-164.3685	307.7998	76.48215739634965	365.8086	-150.6737	8.00008828125	-307.6788	15.937240625	2.337115234375	0.03671663818359375	5.746245384216308e-07	1355001	8704.281150817871
137	3658.8802083333335	1109.2878195791507	4420.5796	313.0835	905.3	3214.5009765625	1502.5925373611215	4375.215	129.1146	797.6666666666666	1370000	308.5459	76.10698522474793	365.67032	-91.990456	308.546075	76.10663834383962	364.9217	-120.23132	8.00090703125	-308.4071	16.1626984375	2.3401416015625	0.03658526611328125	-2.949025630950928e-05	1365001	8769.433720588684
138	4012.039583333333	752.1176326435469	4491.7437	1192.2673	949.0333333333333	3581.998046875	1219.982923377755	4389.3677	224.8166	869.1666666666666	1380000	309.593525	76.06603447005766	376.647	-105.86637	309.5935	76.06553490247735	367.00424	-135.35023	8.000959375	-309.45225	15.96205625	2.340615234375	0.0369966552734375	-3.1707766652107236e-05	1375001	8833.926455259323
139	3331.7252604166665	1219.226585449426	4370.37	13.818726	838.0333333333333	2687.455636160714	1591.7280815875197	4260.8213	89.85731	652.6428571428571	1390000	310.326475	76.56014106570076	372.3253	-228.77931	310.32665	76.55979101329888	371.74017	-164.49265	8.0007890625	-310.187	16.771803125	2.36375	0.03706414794921875	-2.664816975593567e-05	1385001	8897.107372045517
140	3301.13203125	1501.7508004548115	4436.8906	-46.07642	856.0666666666667	3244.8338341346152	1585.8874244652181	4294.3477	7.7460766	787.7692307692307	1400000	311.412975	75.96409151697925	371.1529	-163.68825	311.41325	75.9655079624957	370.95285	-134.4994	8.00006640625	-311.2711	16.7240328125	2.3660876953125	0.03708937683105469	1.9408851861953734e-06	1395001	8960.541785478592
141	3675.977604166667	1219.7603043221238	4455.168	222.45206	863.5666666666667	2541.0631009615386	1447.1181972883476	4296.556	-269.89792	789.6923076923077	1410000	312.62	74.27061868599183	370.04904	-138.41458	312.6197	74.27143730937216	384.91113	-137.7393	8.0009125	-312.479575	17.369625	2.3793056640625	0.037353326416015624	-3.0043530464172364e-05	1405001	9025.022394180298
142	3225.2734375	1483.446078112267	4534.0073	153.51762	864.1666666666666	3565.9818892045455	1068.6482115270676	4368.754	1088.7761	893.8181818181819	1420000	313.505675	73.46721445651795	370.1187	-150.36368	313.505925	73.46669449485256	371.37732	-100.39796	7.9988421875	-313.355525	17.0764078125	2.3815736328125	0.03738411560058594	4.7234567999839785e-05	1415001	9088.934446573257
143	2876.065885416667	1497.214925564574	4446.2065	178.82332	742.3333333333334	2755.5081676136365	1387.4430373237606	4234.939	313.72522	874.8181818181819	1430000	314.0975	73.81512311173097	376.8402	-143.45845	314.09735	73.81591156383561	370.50967	-123.78204	8.0013296875	-313.93185	16.765984375	2.3807673828125	0.03784337463378906	-4.615315198898316e-05	1425001	9150.940309762955
144	3870.25234375	801.4768867534484	4604.0166	1724.4264	974.1	3054.897235576923	1246.5326679665047	4481.273	595.0756	839.3076923076923	1440000	314.298425	74.99564254008362	371.49026	-119.24152	314.29835	74.99421044320688	374.86172	-136.79823	7.99948671875	-314.1296	16.8638	2.388179296875	0.037782302856445314	2.2737696766853334e-05	1435001	9215.921627521515
145	3483.909114583333	1179.9607338099574	4556.2095	414.58856	848.4666666666667	3195.7848307291665	1206.722351385493	4113.3433	845.77167	790.4166666666666	1450000	315.0518	74.96506919892758	374.42764	-145.5463	315.051825	74.96615769799062	372.23166	-199.54257	8.00089140625	-314.8798	17.327871875	2.404113671875	0.03809867858886719	-3.018627166748047e-05	1445001	9279.166514158249
146	3870.7674479166667	1028.7069553570639	4580.214	365.4661	966.2	3488.8483664772725	1279.9384928403963	4363.5566	15.571013	910.1818181818181	1460000	315.8414	74.3765473788613	371.1085	-160.37308	315.841225	74.37858024996176	377.48264	-141.63322	8.00071640625	-315.6555	17.49248125	2.4162974609375	0.03848377685546875	-2.3911476135253907e-05	1455001	9344.617155075073
147	3539.8546875	1377.883691269574	4487.323	-78.475624	879.3	3893.95390625	781.7842093570323	4331.056	1668.1393	984.0	1470000	316.181925	74.7497478256616	376.24548	-127.64538	316.182225	74.75075919346907	381.9636	-131.22804	7.9996390625	-315.99895	17.489228125	2.41694140625	0.038563885498046874	1.743358373641968e-05	1465001	9408.247615098953
148	3656.4177083333334	1140.357838575243	4534.991	715.9325	852.3666666666667	3749.0688920454545	959.6059797456643	4318.977	1539.372	951.3636363636364	1480000	316.966	74.98937791447533	377.8851	-137.63603	316.966	74.98937524743089	378.5752	-99.905174	7.99904375	-316.770375	17.5491265625	2.4250478515625	0.0387049560546875	4.038386344909668e-05	1475001	9471.018392562866
149	2543.098697916667	1613.8322093699828	4433.8643	12.073273	644.1333333333333	3280.0421875	1453.0381963320854	4300.4165	385.2511	921.0	1490000	317.7014	75.08561513365926	375.75363	-120.48278	317.701675	75.08653407902112	380.1155	-159.6347	8.0007203125	-317.510425	17.498809375	2.42406328125	0.03870343322753906	-2.3413193225860596e-05	1485001	9531.56678056717
150	3785.559375	1196.2337564205418	4564.0205	151.93245	899.4666666666667	3675.18359375	1096.9944849451158	4419.131	1022.36884	1000.0	1500000	318.1464	76.01610618809674	378.8153	-110.54465	318.146225	76.01880030624004	375.88773	-174.0574	7.99908515625	-317.9501	17.3587390625	2.4201833984375	0.03841619873046875	3.74661535024643e-05	1495001	9595.494639158249
151	3098.7341145833334	1356.1960035334125	4387.3677	10.937058	747.6	3419.716045673077	1215.962929596888	4357.8296	960.89056	841.7692307692307	1510000	318.78825	76.42217217535759	376.25122	-138.42656	318.788	76.4230357941897	399.84763	-107.04778	8.00283125	-318.583225	17.5227734375	2.433895703125	0.038819091796875	-0.00010467969179153442	1505001	9657.434380292892
