Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	918.7451171875	422.21114386050965	1301.4313	214.04187	938.63818359375	452.72742903429213	1351.3536	70.12746	739.5	739.9	605000	856.8861	170.50558231330726	1178.0741	-684.6587	-871.2781	422.12325	4487.381814479828
122	994.9587053571429	393.89846407418247	1314.5201	83.87408	944.92021484375	423.63651872802467	1204.2654	63.244816	798.5714285714286	819.35	610000	897.4584	167.26580523227096	1172.9655	-583.5752	-911.4736	427.7625	4525.8314464092255
123	1134.87578125	127.63088257745459	1225.585	884.0765	998.126171875	284.99149110105026	1196.1659	6.008891	1000.0	891.85	615000	893.2658	159.052363704536	1149.3381	-700.25665	-905.7606	398.5224	4563.596264600754
124	807.2212727864584	381.52350845000365	1225.6243	161.9435	452.656103515625	292.86605300034347	1145.6873	13.329017	798.0	420.4	620000	864.7498	149.07896431086445	1238.5145	-433.74457	-876.2821	372.7187	4601.83109164238
125	544.7813387784091	468.4779513585361	1255.1952	5.941897	1104.30068359375	365.5993708966141	1260.2733	8.951288	460.54545454545456	901.45	625000	831.59475	141.86977126928767	1128.8425	-547.94836	-842.7368	337.04785	4640.857195854187
126	1117.6708984375	93.48067564341841	1195.8683	948.3337	336.5854248046875	380.6815434191681	1104.763	14.287643	957.0	355.2	630000	811.5178	136.28737285603535	1077.85	-496.26602	-822.8766	324.21795	4680.097702264786
127	219.55207625679347	284.48161283899924	1157.3699	-14.931775	482.798388671875	362.6568281447352	1151.5349	47.62955	233.65217391304347	571.2	635000	788.4532	130.60044716615636	1038.0333	-634.73004	-798.8427	303.606525	4720.402828454971
128	302.42808024088544	325.5976875941638	928.26135	-14.834193	457.708203125	412.1401612315888	1025.7788	-42.696022	391.1666666666667	634.05	640000	758.2613	127.1404388855096	1011.69934	-498.4155	-768.27575	269.224675	4760.339919090271
129	630.9552815755209	302.9726679091697	1024.9155	150.93959	590.72529296875	211.34637594479827	851.0623	-34.66965	755.1666666666666	910.0	645000	739.2806	120.79874833788635	1057.5062	-481.9297	-749.3594	267.7423	4799.758687257767
130	402.26034268465907	380.2950708451148	1091.9418	41.98555	638.47177734375	298.7762959138492	1049.979	-31.573887	480.90909090909093	860.15	650000	718.0602	115.46972243839508	1084.5114	-476.81717	-727.4896	255.27005	4838.845304489136
131	1003.3529296875	183.81169032463632	1129.195	638.23773	455.47333984375	399.0318596302806	1121.0629	-34.33874	1000.0	643.85	655000	693.32465	111.51192581961806	1042.1649	-472.8672	-702.317	240.672225	4877.418900251389
132	202.6743408203125	346.0149201985371	1135.9644	-33.88306	376.0895263671875	433.32493581606866	1135.5953	15.220502	275.35	467.65	660000	669.2197	107.40896424414491	917.32806	-565.6966	-678.19165	221.1609	4915.536131620407
133	440.824267578125	472.1663901634677	1170.2491	2.6868525	1025.9197265625	172.9787288223613	1179.4042	674.24	461.3	914.5	665000	651.55175	103.75874710114806	903.719	-657.6195	-660.2564	211.03015	4954.092825174332
134	510.57217684659093	486.8915783733675	1151.944	-23.192617	416.26767578125	402.47315127844246	1160.8058	-11.88874	483.27272727272725	433.8	670000	643.67735	102.68286322459069	966.5682	-406.80316	-652.40145	207.0711375	4993.2108743190765
135	300.7091471354167	364.4183379030205	928.9377	-33.2596	655.503515625	490.6175954855268	1068.2806	-19.476992	334.3333333333333	680.75	675000	645.6768	106.18095497781135	1012.41473	-375.3985	-654.8804	207.903075	5033.069713592529
136	375.2742431640625	418.2224438023383	987.14496	-27.042665	564.289794921875	463.86565943169364	1020.37085	-14.789376	438.4	639.05	680000	644.3604	106.65375380172983	881.5707	-447.66284	-652.8339	203.2598875	5072.701512098312
137	594.5830078125	520.2297302367698	1183.1039	-32.673653	669.68779296875	501.76306659617745	1124.2957	-48.47882	628.6666666666666	681.6	685000	627.9995	102.60982019280611	855.7564	-450.989	-635.86065	197.898125	5111.905602693558
138	295.74925130208334	403.63240289484526	1166.2123	-12.743269	218.967822265625	276.1813036756833	732.2203	-36.913548	332.8	394.8	690000	606.80395	98.12194453841607	859.85345	-1008.9618	-614.19395	186.78365	5150.986642599106
139	66.67158564814815	159.7792458594276	548.9405	-37.745453	171.7204833984375	264.3169971833064	682.93286	-43.03336	167.33333333333334	339.65	695000	588.1162	94.35269577494859	1125.2804	-534.3402	-595.3402	170.692475	5189.90244102478
140	334.0088195800781	231.4680559764133	653.12836	-13.710231	335.8436767578125	283.1958575791673	916.7558	-8.62408	635.75	563.4	700000	568.1759	90.96957733220486	1025.1213	-535.296	-575.1475	163.466025	5228.455365419388
141	165.32042347301137	269.6677564404695	832.69556	-22.70857	12.928680419921875	15.743440164180287	34.737366	-25.398045	246.86363636363637	69.65	705000	549.776	88.28453092133412	826.8708	-687.55945	-556.6886	158.2380625	5250.31364440918
142	96.31753540039062	232.0286047829017	1020.38495	-46.524807	64.58645629882812	195.33198502805422	910.8276	-39.92748	145.625	129.45	710000	542.5271	86.02682372376653	818.77673	-403.02896	-549.98255	159.988675	5289.983789682388
143	292.94610595703125	398.43049503646176	1065.9607	-7.7936916	85.122021484375	212.22080924122403	721.55927	-1.3162249	334.0	163.7	715000	535.44605	87.62417931142066	808.7818	-368.46054	-542.4907	157.2530625	5330.2462611198425
144	123.61708577473958	209.9167369657154	649.3644	1.0589641	144.45433349609374	266.6006728236071	1083.2936	-1.5101147	207.95833333333334	191.05	720000	525.9977	90.0515230298744	1027.2139	-467.54846	-532.9164	149.348575	5369.8186366558075
145	92.80010308159723	121.02349500238618	604.7266	2.140321	5.600564193725586	11.104844804183442	40.908024	-9.681136	184.40740740740742	78.7	725000	521.1486	96.53044701025682	911.4525	-404.32028	-528.3616	149.8774125	5392.999336242676
146	88.2166748046875	208.7974171608535	732.7392	-8.981892	455.178125	297.5528629504344	740.10443	24.489695	214.3913043478261	700.65	730000	522.6289	104.4642407716631	928.3074	-524.72205	-529.6714	146.8857875	5433.057270765305
147	303.15041281960225	332.19223624007503	906.6825	-8.795488	91.35847778320313	185.15566930288685	578.2487	-9.516926	461.90909090909093	229.6	735000	523.8262	102.08492934806783	965.82605	-415.50388	-530.7973	143.15855	5473.75156712532
148	142.04226345486111	263.30903105160166	776.1648	-28.91498	710.584912109375	340.05517934594087	1089.5017	-12.354067	244.11111111111111	830.75	740000	523.32365	95.87834792068541	908.8971	-446.90378	-529.9417	140.1814	5513.913314819336
149	354.899658203125	359.1751914899165	867.63306	-15.665501	892.003515625	385.1802013343884	1144.3481	25.590601	509.09090909090907	862.2	745000	509.7209	86.92960370322645	852.6995	-554.4254	-515.6482	135.0183125	5553.640077114105
150	306.56482872596155	448.4090251613518	1173.5862	-38.738495	126.89923095703125	165.65742135503618	670.4686	1.5204768	384.2307692307692	216.85	750000	490.86615	81.80922197405376	1098.0537	-534.81036	-496.6102	130.364825	5593.075795650482
151	75.46734110514323	128.7783443718961	603.1614	-24.729307	52.74583740234375	37.85411191749847	147.09343	13.060397	186.75	118.0	755000	480.05285	81.17574514594861	777.5499	-422.40497	-486.1282	125.534875	5619.223285198212
152	178.92615464154412	216.35752172245446	630.56757	3.6736085	44.463442993164065	119.44081955093911	545.709	-20.848595	322.8235294117647	76.5	760000	468.97945	79.39608050779333	793.9623	-483.56342	-474.76815	119.7501	5648.97215795517
153	236.22333233173077	240.82633185634958	684.252	2.7262878	162.4666015625	277.43290855628504	944.59534	-32.131454	385.15384615384613	284.6	765000	457.38545	76.1935351588309	780.2289	-518.6828	-463.0421	116.858375	5688.928346157074
154	118.71742078993056	181.2888176823564	547.8559	-15.972804	306.4501708984375	264.6368266133797	767.0022	-9.628572	263.1111111111111	464.5	770000	457.181	85.87036741507515	945.7478	-726.41565	-464.1838	127.6082	5728.280119180679
155	498.93209402901783	176.21587815598716	690.33575	150.57083	394.6840087890625	326.2886758684708	771.9634	-16.749756	690.5714285714286	591.6	775000	497.5577	102.61806468648685	771.282	-428.46472	-505.6555	146.710525	5767.757041692734
156	694.3578125	67.89733460803156	783.84125	600.27325	750.635302734375	23.741721419002037	790.26074	698.5954	1000.0	1000.0	780000	519.17145	96.28884878323139	844.0812	-467.35468	-526.2014	152.491275	5806.579363107681
157	318.2732340494792	380.4968106524241	908.87177	-25.778322	171.44041748046874	255.6144679981945	743.03345	-44.83202	414.9166666666667	357.1	785000	515.8801	91.37010014222376	884.9296	-499.00418	-522.7977	142.521825	5845.566430091858
158	194.56549750434027	213.02418192152115	760.10297	-51.628376	213.2385498046875	194.42376397961232	653.5422	47.620472	305.3888888888889	321.75	790000	516.983	97.2951304022971	943.54913	-456.0931	-523.7929	140.0561125	5884.6747081279755
159	158.89791259765624	212.62954874617026	769.3035	-28.243706	456.805810546875	314.97375882762043	740.8807	-31.08433	207.55	721.6	795000	512.05325	96.38149614941656	968.15125	-502.44183	-518.5058	136.7475	5924.039002656937
160	283.94679768880206	284.61422172536163	738.52405	-28.378448	420.103271484375	289.03382155035075	781.97186	-35.031773	443.9166666666667	718.5	800000	498.4667	91.36385280842747	970.64044	-434.29987	-504.3213	128.5655375	5964.250769615173
161	640.05771484375	37.13072214950512	696.10925	596.3799	255.1411376953125	278.86321691825907	674.7526	-31.930452	1000.0	486.2	805000	485.8691	89.73936928684088	944.09875	-562.7044	-491.9383	132.08755	6004.776512622833
162	77.88737971608232	182.44757015005308	738.92993	-47.208485	118.11456298828125	256.017992531775	782.03656	-40.858765	134.90243902439025	310.5	810000	483.49955	93.1525587410244	905.9576	-357.4606	-490.53245	138.50255	6044.356734275818
163	68.72752549913194	146.2762638652299	583.3594	-18.972609	221.9440185546875	185.56572285850638	570.6869	-17.295395	167.03703703703704	506.5	815000	492.40155	93.84354639505052	936.21277	-745.7466	-500.02055	147.8090875	6083.97385931015
164	487.118896484375	239.3886092737079	692.3144	8.963142	395.17880859375	323.48143300659467	726.2096	-10.997865	845.8333333333334	623.2	820000	496.83995	93.46844601254479	960.0591	-537.89014	-504.0085	145.2564125	6123.939077615738
165	359.48141043526783	258.04088477271523	610.0766	-40.295082	419.846630859375	225.88583261240623	734.16986	114.36559	652.2857142857143	636.25	825000	492.9046	89.84285836948867	920.3909	-353.3351	-499.4215	132.1443375	6162.984009027481
166	94.0890754250919	173.54568499219957	550.5589	-15.512815	145.06873779296876	242.55880730247665	596.79254	-43.680832	287.47058823529414	342.2	830000	478.68495	86.64178206846856	918.37396	-625.1674	-484.6193	124.844375	6201.453231811523
167	145.33341471354166	202.42884552355676	517.0682	-32.97684	160.7742919921875	259.65953670142756	898.1009	-87.08273	316.6666666666667	329.8	835000	466.731	88.92609065960337	910.2656	-1178.9968	-472.67605	120.9955	6240.654936790466
168	188.04347922585228	185.69985099372298	522.71356	-21.266996	71.74908447265625	164.0577642173634	595.7228	-36.481575	427.27272727272725	180.8	840000	461.8397	88.36046627310202	882.3386	-467.40488	-468.0656	122.834925	6279.822997570038
169	407.85003662109375	275.24362787810367	821.0536	-29.39491	306.72841796875	270.2110980326308	711.7792	-37.105103	656.625	600.55	845000	459.3071	87.65185679721793	874.06195	-624.32434	-465.4753	119.572575	6320.017961263657
170	256.38720703125	314.28848213066925	789.06396	-32.500732	561.65	128.22011713260912	735.8357	117.64273	461.09090909090907	958.25	850000	458.9612	87.59381256687027	856.69934	-833.6589	-465.1329	116.3650375	6360.657381296158
171	444.8982340494792	219.83021383937802	628.4452	109.99668	315.287890625	256.78153409075196	682.25323	-50.384487	730.8333333333334	638.1	855000	464.4995	87.61306751849293	861.4365	-688.47656	-470.9476	118.077775	6401.303359746933
172	334.08013237847223	277.18909009314683	667.16486	-35.087223	374.2892822265625	263.6647966642494	801.624	-20.844011	588.6666666666666	669.25	860000	470.22045	88.07113488538683	898.04095	-390.94244	-476.3627	116.399925	6441.999579191208
173	461.8553059895833	218.9781191504454	635.38574	13.129472	550.53515625	170.03500558708492	777.1853	35.002056	813.0	891.4	865000	463.0494	85.85270642210413	925.48596	-296.44043	-468.7098	108.7805875	6482.992221355438
174	97.6653164950284	196.76809146348353	747.39935	-33.56187	225.098046875	302.10766913469774	783.92865	-0.86526036	221.54545454545453	391.2	870000	455.20015	84.71204400792134	928.7008	-390.96835	-460.8715	108.1883375	6523.840612411499
175	300.2814127604167	275.4172718097235	639.7598	-6.7011027	286.9888427734375	246.28783973229372	589.13275	-24.63234	579.6666666666666	619.55	875000	451.26065	87.12672150379584	934.3354	-387.83685	-456.94585	106.143525	6565.182395458221
176	340.43071831597223	231.9546246934229	617.0187	-3.9273102	324.29267578125	211.4270633693804	520.8488	-2.5179033	619.3333333333334	690.7	880000	449.06135	90.81440854842363	899.6873	-611.52484	-454.862	104.7793125	6606.148420095444
177	300.5719943576389	269.80625764920035	608.1146	-36.94937	380.757666015625	294.3722770574702	633.3702	-43.13197	548.0	681.25	885000	449.40985	89.86212105219863	885.0396	-332.29974	-455.2133	100.576825	6646.418880701065
178	129.3427734375	191.16728194829784	564.2552	-37.967358	299.0544921875	224.76287504834957	559.73956	-32.566864	288.4375	597.95	890000	450.64405	86.45121167456243	864.3996	-496.38086	-456.5603	102.83134375	6685.943422079086
179	483.338134765625	385.45239248835907	1369.8239	34.219784	754.68955078125	504.9304655098561	1403.5603	11.964864	681.25	859.5	895000	451.3362	84.0930627340924	833.6736	-533.229	-457.07695	102.0896625	6724.823801994324
180	322.91817801339283	272.81531560484547	811.66833	40.41945	264.78564453125	456.8243918619057	1316.377	-27.026375	601.0	326.3	900000	451.0024	82.65913621614976	848.20166	-570.6232	-456.8729	98.6854	6764.603678226471
181	677.3135308159722	576.6621387105471	1359.6191	40.240265	419.639794921875	331.29707212711673	1135.7762	26.461422	610.4444444444445	481.9	905000	448.5628	79.57329954199461	897.11505	-411.22238	-454.13295	95.4258625	6805.269863128662
182	235.5487060546875	334.47841858631176	1409.2786	22.606249	164.67467041015624	158.8919394982011	622.2056	12.392558	303.6875	251.6	910000	437.77885	74.38662514188958	885.70734	-387.22232	-442.93135	92.8403	6846.377322912216
183	261.5726677389706	245.48836380713828	785.1495	-32.617943	450.303955078125	373.22948704516904	1149.3784	13.255045	314.4117647058824	478.6	915000	425.30845	72.82930179536257	925.87885	-629.75653	-430.2876	90.96606875	6886.694256305695
184	303.94146728515625	333.6681079306202	1029.867	33.470997	709.562646484375	503.8856269035663	1298.8096	21.22821	301.8125	644.6	920000	409.841375	71.49977622342604	1024.4701	-439.508	-414.2622	83.0027125	6926.1465673446655
185	357.41841947115387	411.17509839296144	1268.0499	44.56387	467.469970703125	253.32629650314632	1284.5636	48.9144	346.3076923076923	663.25	925000	391.26075	68.98488530105706	1044.0532	-345.9299	-395.45625	74.6628875	6964.853282690048
186	298.00302734375	225.41958100395806	673.5362	55.517563	484.465869140625	377.115466402533	1439.4894	36.944817	380.06666666666666	579.65	930000	378.260125	68.2752546681446	993.7406	-346.8539	-382.56105	74.4206875	7004.648520231247
187	319.6615545099432	187.63210497721815	702.5824	62.300552	461.91171875	266.12802370287875	1260.8833	41.38806	436.90909090909093	609.0	935000	372.931775	72.31815539682964	906.58856	-557.74445	-377.703025	78.66473125	7045.196180105209
188	434.415966796875	390.4022604955048	1209.7104	5.6932015	531.627099609375	215.34267023746128	812.8919	85.88564	517.3	831.35	940000	381.40095	75.31749331994527	856.7056	-592.918	-386.60355	79.0474375	7086.367026567459
189	479.5677490234375	199.3401223411885	633.61176	47.51859	363.1330322265625	200.05407081586716	688.5827	-3.7913866	805.6666666666666	784.15	945000	382.135	70.034480079458	774.82465	-264.1005	-386.72905	75.185825	7127.314677238464
190	288.7535400390625	220.6491488200215	529.6552	11.792075	412.660888671875	199.3905244739579	700.17566	6.0461097	595.0	827.0	950000	372.662175	65.85516228816083	769.3595	-328.13116	-376.7861	69.19840625	7167.913375139236
191	363.5911051432292	141.6176630932738	479.36606	70.222176	528.547216796875	246.95752418179123	1115.4739	62.41098	823.6666666666666	916.9	955000	357.93495	63.55097481549752	761.2822	-397.24213	-361.71075	64.53528125	7208.347529888153
192	509.56508091517856	323.4407651664035	1177.5765	4.8940296	647.2158203125	235.56590107653525	1167.8784	23.419966	760.4285714285714	912.5	960000	342.8164	59.3715554790339	754.7905	-291.27942	-346.530725	60.4456875	7247.610146522522
193	397.398681640625	259.03171344726996	779.82916	20.544058	570.968603515625	308.48328560879924	1206.7264	-12.832113	646.4285714285714	871.0	965000	331.486675	56.47610468153766	738.0275	-296.91476	-335.0621	56.95539375	7287.904995441437
194	682.3791910807291	292.15493356836083	1181.4069	396.2012	666.42392578125	265.5358615140335	1006.32904	11.248991	818.5	835.3	970000	325.8635	59.83481929445429	716.3147	-330.32028	-329.7369	56.1120125	7327.994699716568
195	541.7777622767857	346.6801093433047	986.8814	21.88022	394.9763427734375	225.5835557504137	688.6998	19.635738	733.5714285714286	730.75	975000	325.2412	66.00987804866784	683.64215	-302.2069	-328.9396	54.913175	7369.200582027435
196	501.662353515625	238.73370363231078	718.5978	19.37525	464.381884765625	199.0790279637712	662.1677	-18.347897	841.5	860.15	980000	322.60235	68.63424509674452	639.52826	-355.71924	-326.37265	51.679503125	7409.6194627285
197	403.91441127232144	234.4203432328956	633.8582	39.423084	460.114453125	249.9768864315259	890.5618	-26.552782	740.5714285714286	823.7	985000	320.720675	66.19705733641035	618.82684	-351.4503	-324.4078	49.915821875	7449.754034757614
198	489.7795817057292	212.97460480457914	657.1815	26.630287	544.72138671875	263.17611736249927	891.05334	32.89942	845.0	834.15	990000	318.757375	62.750990430430654	597.7092	-399.82114	-322.36645	50.7804	7489.2774205207825
199	490.0455729166667	249.7504796458524	760.4826	1.0497105	449.202099609375	341.16967919204075	859.9298	-47.54799	843.8333333333334	713.95	995000	314.0949	59.24524959859651	570.26666	-309.72656	-317.51975	47.9680625	7528.202031135559
200	504.4793701171875	274.6283283821973	924.06714	24.769224	80.05728759765626	146.58206425924013	526.74164	-10.816596	841.6666666666666	175.75	1000000	307.42415	56.36503703538214	560.9243	-373.34732	-310.765	45.15979375	7567.455860614777
