Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	10717.502083333333	92.34631094869646	10847.739	10456.864	1000.0	9830.846875	106.24242252391461	10027.212	9689.605	1000.0	800000	686.38125	101.85878459907127	811.9743	-13.878212	686.38125	101.86033968134997	810.9384	-10.427267	6.00048984375	-684.9544	13.98745	2.5358603515625	0.3525824462890625	-7.713563442230225e-05	795001	3307.850532770157
81	10560.213541666666	103.68166926543316	10732.841	10352.756	1000.0	9879.4421875	109.5024329067624	10066.393	9689.957	1000.0	810000	688.5636	102.34340623606388	813.15967	-7.097523	688.5638	102.34490705452812	812.4044	-15.350479	5.99934453125	-687.0117	14.048675	2.5366060546875	0.35257919921875	0.0003242087841033936	805001	3350.732224225998
82	10613.48125	41.0614107541984	10711.577	10527.001	1000.0	9962.603125	116.95001603249142	10146.136	9776.844	1000.0	820000	691.04745	102.3713905346606	816.33405	-20.774805	691.04745	102.37282061172291	815.8839	-36.773067	6.0012609375	-689.5663	13.9404171875	2.525578515625	0.35138828125	-0.0003521071434020996	815001	3393.7456068992615
83	10649.85	48.15247321875932	10739.967	10544.262	1000.0	9965.40234375	89.28491963932095	10116.269	9768.797	1000.0	830000	693.8462	103.21182877945725	820.27673	-34.276382	693.8461	103.21301468322685	818.2071	-23.905706	5.999467578125	-692.3715	13.983725	2.5266982421875	0.350002099609375	0.0002710511684417725	825001	3436.9009573459625
84	10743.959375	46.560220861446375	10814.746	10646.991	1000.0	9947.0578125	145.03095036060407	10103.835	9668.473	1000.0	840000	696.93965	103.6218162357715	822.45874	-37.508106	696.93955	103.62347224446786	821.54333	-31.12533	6.000359765625	-695.5065	13.9673671875	2.5272638671875	0.352220458984375	-3.6057746410369876e-05	835001	3479.1026136875153
85	10781.786458333334	61.727123377140025	10880.817	10609.872	1000.0	9969.1328125	142.16134649580385	10186.05	9716.14	1000.0	850000	700.4356	103.47589091184477	828.32587	-40.76068	700.4356	103.47672201997896	828.1743	-40.414078	5.999269140625	-698.943	13.7662796875	2.4989552734375	0.349283251953125	0.0003413285255432129	845001	3521.001363992691
86	10868.55625	105.17900911462007	11035.324	10671.924	1000.0	9994.19765625	110.40412979141676	10159.278	9825.401	1000.0	860000	703.08945	104.03071854024657	830.41833	-31.420282	703.0895	104.03227576093873	830.32056	-23.176708	6.001587890625	-701.56765	13.9257265625	2.507480078125	0.350450830078125	-0.00045796122550964357	855001	3562.9548416137695
87	10820.245833333332	83.71406256318787	10978.646	10582.685	1000.0	9985.75	198.7394022331757	10305.218	9548.219	1000.0	870000	705.31885	104.29143397230666	838.40186	-29.384506	705.31925	104.29306017180626	839.9163	-12.298026	5.998871484375	-703.832	14.105875	2.5217640625	0.35174580078125	0.00047801809310913084	865001	3604.887255191803
88	10639.51875	61.53057547878128	10755.86	10507.835	1000.0	10013.0375	128.72825059014824	10197.012	9727.35	1000.0	880000	707.71	104.55425385894158	837.4337	-16.984825	707.7098	104.55624323779044	839.35785	-31.371521	6.0013640625	-706.1928	13.796078125	2.4903275390625	0.350601806640625	-0.00038583784103393557	875001	3646.937600851059
89	10693.288541666667	38.74343358342589	10753.716	10592.959	1000.0	9963.171875	154.74642564531175	10153.745	9630.679	1000.0	890000	710.7567	104.61459936356876	844.12067	-39.493732	710.75655	104.61656847746441	845.61456	-56.723328	5.99948203125	-709.2255	13.892353125	2.4859384765625	0.3505455322265625	0.0002697729587554932	885001	3688.8523740768433
90	10918.821875	47.964803719324586	11018.836	10810.028	1000.0	10028.4609375	52.77228128359622	10137.991	9964.174	1000.0	900000	713.67905	105.04509127036827	844.7274	-37.051704	713.679	105.04680099841214	845.36847	-76.81283	6.00036640625	-712.2025	13.886553125	2.484962890625	0.354078662109375	-4.385173320770264e-05	895001	3730.787930250168
91	10632.425	61.65699178046774	10729.738	10446.872	1000.0	10092.21328125	120.7290742737639	10356.239	9932.507	1000.0	910000	716.1772	105.19492002943868	845.879	-26.380638	716.1774	105.19646001648535	846.93866	-34.125793	6.000073046875	-714.6959	14.1025421875	2.4937333984375	0.3514921142578125	6.970963478088379e-05	905001	3772.8573064804077
92	11007.589583333332	57.58482420887179	11095.292	10783.553	1000.0	10081.07734375	115.60904619665367	10273.831	9917.097	1000.0	920000	718.85435	105.50582543158458	849.886	-20.094799	718.8542	105.50786890085497	852.6529	-31.395786	5.9995421875	-717.50145	13.7796875	2.4700279296875	0.3526939453125	0.00024870634078979494	915001	3814.793668270111
93	10903.238541666668	104.33274094613509	11092.7	10630.925	1000.0	10107.5359375	107.245061075091	10244.846	9928.095	1000.0	930000	722.07925	105.6392124166022	853.95917	-33.48771	722.0791	105.64097689817147	856.9237	-32.316933	6.00080546875	-720.75975	13.879134375	2.47407265625	0.349987744140625	-0.0001955783486366272	925001	3856.6719093322754
94	10995.75625	69.52319756743069	11126.514	10841.94	1000.0	10144.5984375	113.16067117156915	10315.129	9883.214	1000.0	940000	725.10515	106.2917532078571	863.4752	-19.54928	725.10405	106.29357835730247	858.67316	-32.361126	5.998296484375	-723.572	13.7948890625	2.4613501953125	0.349827197265625	0.0006851906776428223	935001	3898.602873325348
95	10948.24375	64.49020435952528	11065.028	10825.189	1000.0	10179.95078125	109.91094406381923	10321.238	9960.657	1000.0	950000	729.07585	106.78516001767287	861.34735	-23.56264	729.0757	106.78687185230214	860.7263	-46.654446	5.999862109375	-727.6917	13.9980921875	2.468051953125	0.3468352783203125	0.00013569154739379884	945001	3940.5466661453247
96	11237.970833333333	63.79241644453777	11367.424	11037.125	1000.0	10172.6484375	135.36402310067473	10376.674	9976.916	1000.0	960000	732.63355	107.27673745971211	864.1189	-32.691612	732.63355	107.2788963403334	864.9881	-31.53476	6.0006265625	-731.2342	13.897678125	2.4569890625	0.3474052978515625	-0.00012814040184020995	955001	3982.5106337070465
97	11209.738541666668	38.907706632705384	11268.555	11124.706	1000.0	10219.72421875	109.47875436014971	10350.265	9944.939	1000.0	970000	736.7503	107.9095547206085	875.6852	-48.8183	736.75015	107.91144888286878	875.6619	-30.264614	6.00111640625	-735.42935	13.851084375	2.4522806640625	0.345566845703125	-0.0002932433605194092	965001	4024.3404717445374
98	11043.6625	181.60410237657078	11352.704	10573.1045	1000.0	10246.5015625	156.8316125259828	10462.107	10014.383	1000.0	980000	740.97725	108.81973718034794	882.8742	-17.465212	740.97745	108.82109721924328	881.5248	-22.620295	5.99996015625	-739.8273	14.12945	2.4760365234375	0.348792626953125	0.00010002727508544922	975001	4066.501038312912
99	10699.614583333334	87.95849518380814	10932.669	10495.684	1000.0	10310.3921875	149.06680025243716	10565.296	10071.855	1000.0	990000	744.8044	109.40942555374285	890.3248	-23.717636	744.8043	109.41122794302238	889.85297	-19.759933	6.001063671875	-743.5571	14.532403125	2.50356171875	0.35246748046875	-0.00027569804191589356	985001	4108.091566085815
100	11516.375	101.37471742665097	11671.143	11302.067	1000.0	10346.35859375	221.0106261585628	10725.392	9953.031	1000.0	1000000	748.64545	110.04578319953927	901.5929	-36.398434	748.6457	110.04747702696324	908.82227	-27.750885	6.00018203125	-747.3289	15.0099484375	2.538065625	0.3522603515625	2.891658544540405e-05	995001	4149.58200097084
101	11339.119791666666	115.93160699308882	11538.989	11087.538	1000.0	10517.40546875	226.66379287393917	10874.3545	10126.166	1000.0	1010000	755.03555	106.4422697991733	906.4474	-30.810944	755.03535	106.44412243050341	911.7305	-72.006454	6.002118359375	-753.7418	15.30400625	2.551327734375	0.355706689453125	-0.000652260684967041	1005001	4191.177565097809
102	11532.5125	157.04166113911725	12003.474	11175.075	1000.0	10549.52578125	199.05615570737822	10849.061	10211.67	1000.0	1020000	763.13065	99.29011632584584	913.99066	-42.95403	763.13055	99.29238842932524	916.1339	-24.234198	6.00089375	-761.7489	15.5509796875	2.5612763671875	0.35915859375	-0.00022499988079071045	1015001	4232.84237909317
103	11148.336458333333	157.73378152232746	11428.303	10756.303	1000.0	10668.2046875	179.9317752649598	10939.804	10385.204	1000.0	1030000	771.13285	92.28006501948295	925.54004	-37.348118	771.13255	92.28227565464563	925.1538	-38.29503	6.00118046875	-769.8091	16.0154328125	2.5890576171875	0.3629343017578125	-0.0003339459180831909	1025001	4274.419439315796
104	11187.940625	111.04486236802373	11388.079	10957.988	1000.0	10714.19296875	124.27865615221305	10825.732	10458.052	1000.0	1040000	777.99135	84.34078491453586	932.63995	-53.578297	777.99155	84.34353561477015	930.76526	-62.068817	6.0004453125	-776.5733	16.406203125	2.6090552734375	0.3685141845703125	-6.798019409179687e-05	1035001	4315.966302871704
105	11849.665625	115.74089237027104	12109.796	11564.699	1000.0	10824.80390625	139.03586542687466	11049.82	10565.618	1000.0	1050000	783.4801	82.37579256067889	935.9871	-88.157196	783.4797	82.37873512017528	936.8251	-92.4131	6.00073515625	-782.1159	16.1999984375	2.5950990234375	0.37011259765625	-0.00017562437057495116	1045001	4357.596461057663
106	11838.230208333332	58.59922585523919	11951.427	11671.719	1000.0	10826.70234375	186.71330797508784	11121.06	10497.681	1000.0	1060000	790.2434	81.92824177290758	952.1951	-181.00124	790.24355	81.93091724129542	953.2825	-179.40187	5.999658203125	-788.97055	16.3892390625	2.6062251953125	0.363095068359375	0.00022806692123413086	1055001	4399.20118188858
107	11884.213541666666	184.2862526524067	12181.229	11341.3	1000.0	10975.97734375	221.18975874800353	11225.642	10529.914	1000.0	1070000	798.84005	80.55991062557108	957.88855	-153.0909	798.8399	80.56249996121024	958.7079	-154.94388	5.999640234375	-797.5358	16.80306875	2.623688671875	0.3625801025390625	0.00022284517288208007	1065001	4440.702090740204
108	11946.664583333333	82.18526137635628	12102.352	11805.795	1000.0	11018.715625	157.2836559770277	11173.722	10670.113	1000.0	1080000	806.66385	79.82234273685532	968.2751	-166.86981	806.66415	79.82464782258673	966.1664	-177.07263	6.001235546875	-805.316	17.00290625	2.63455234375	0.363967578125	-0.00035880417823791504	1075001	4482.2357704639435
109	11924.470833333333	141.34246973220752	12146.986	11526.681	1000.0	11232.00859375	142.04720826190143	11452.577	10979.782	1000.0	1090000	813.39445	80.42627928730758	971.69525	-212.45143	813.3942	80.42848251707848	972.5779	-219.22655	5.998134765625	-812.03125	17.352021875	2.658043359375	0.364462646484375	0.0007737715721130371	1085001	4523.902829647064
110	11916.721875	58.534369355390965	12021.676	11754.004	1000.0	11224.65625	214.45408162354943	11556.329	10971.475	1000.0	1100000	819.8419	80.84752315315541	979.1396	-222.3413	819.84195	80.85085280935508	978.9344	-229.04883	6.001419921875	-818.48345	17.512428125	2.663421875	0.36597333984375	-0.00042165517807006835	1095001	4565.532391548157
111	11916.057291666666	437.1266597528303	12216.546	9816.913	1000.0	11145.421875	374.3119187255463	11560.698	10417.338	1000.0	1110000	825.9042	81.36300633580349	986.49524	-294.08646	825.90405	81.36624607292633	989.7873	-291.73254	6.001088671875	-824.5973	18.195946875	2.6967224609375	0.3681784912109375	-0.0003059686183929443	1105001	4607.179128408432
112	12491.186458333334	70.91927262152839	12576.4375	12211.266	1000.0	11397.86796875	220.97957343383575	11622.451	10812.555	1000.0	1120000	831.6055	81.5203091260086	999.3582	-244.9657	831.6051	81.52298326239048	998.52075	-267.63837	6.00167421875	-830.35675	18.965515625	2.7395119140625	0.3711228759765625	-0.0005298441410064698	1115001	4648.8395891189575
113	12359.526041666666	81.39184413481898	12528.159	12169.375	1000.0	11552.65	273.16285206813905	11832.591	10943.018	1000.0	1130000	837.67715	80.76129270882184	1010.92676	-3.8930345	837.67685	80.76413560485867	1006.99713	-6.2685156	5.99854921875	-836.1932	19.381090625	2.7728263671875	0.378347021484375	0.000640816593170166	1125001	4690.435722589493
114	12516.847916666668	29.793449101690122	12571.769	12436.692	1000.0	11491.05625	355.4456709540855	11785.472	10504.865	1000.0	1140000	843.337	81.50489065080696	1016.03143	171.75807	843.3372	81.50761927574624	1014.62726	182.2019	6.00198984375	-841.9204	19.9450875	2.799592578125	0.3797480712890625	-0.0006557891845703125	1135001	4732.034277439117
115	12754.884375	136.43695888577992	12937.301	12423.071	1000.0	11575.909375	147.02687892014848	11771.03	11334.192	1000.0	1150000	849.2493	82.20252550864845	1021.6383	70.26833	849.2491	82.20498281734508	1022.3225	59.523026	6.000894140625	-847.8497	20.8507109375	2.8485255859375	0.3817381103515625	-0.000247818660736084	1145001	4773.633871078491
116	12527.419791666667	239.6236632722236	13079.192	11946.924	1000.0	11538.1265625	243.64064213509207	12012.351	11234.204	1000.0	1160000	853.7029	82.80789817402686	1027.382	131.44167	853.703	82.81031336735781	1031.1642	120.89319	6.00026328125	-852.2314	21.19398125	2.87379375	0.38615849609375	5.855083465576172e-07	1155001	4815.216471910477
117	12221.246875	108.61951942445704	12415.6875	11906.014	1000.0	11763.2078125	170.67733629571327	12038.168	11498.511	1000.0	1170000	858.0017	83.6918060505328	1031.3638	-67.78726	858.0016	83.69357920414205	1032.333	-4.9198365	6.00009453125	-856.618	21.583396875	2.89592109375	0.388682568359375	5.3941822052001954e-05	1165001	4856.925178766251
118	12716.06875	139.06304026112284	12966.639	12321.519	1000.0	11825.30078125	165.61653751965713	12055.373	11597.364	1000.0	1180000	861.8986	84.26382853870336	1037.6113	-165.45068	861.8986	84.26699947191665	1040.74	-158.2701	6.0002765625	-860.292	21.77671875	2.9124404296875	0.3907050048828125	-3.4059643745422364e-06	1175001	4898.454063177109
119	12468.9	113.48453914520691	12693.14	12202.323	1000.0	11791.553125	227.82534428811908	12062.204	11379.876	1000.0	1190000	866.258	85.37321828301894	1046.6361	-304.77066	866.2576	85.37706952103709	1043.572	-259.9805	6.0006609375	-864.7436	22.3089859375	2.9321275390625	0.390498193359375	-0.0001444565773010254	1185001	4940.048804521561
120	12403.396875	97.95940379395266	12575.715	12172.189	1000.0	11930.64453125	93.93810295881006	12092.743	11771.013	1000.0	1200000	871.5753	85.19316404501009	1045.8668	-330.7973	871.5755	85.19681214693423	1046.1816	-329.6099	5.998108984375	-869.9707	22.4853421875	2.93148671875	0.38696875	0.000836546516418457	1195001	4982.9737758636475
121	12745.470833333333	55.292147856484405	12838.787	12575.234	1000.0	12029.6546875	140.22134288331432	12267.664	11780.493	1000.0	1210000	877.3509	85.14855723968552	1050.4705	360.63626	877.3508	85.15296823951589	1051.5781	365.84628	6.002518359375	-875.739	21.84896875	2.9182419921875	0.38825390625	-0.0008701499938964844	1205001	5025.850867271423
122	12696.097916666668	59.87698761488702	12826.1	12583.559	1000.0	11820.415625	183.68410383046213	12116.9795	11495.329	1000.0	1220000	882.5592	85.6503076468497	1055.4073	396.36176	882.559	85.65388490897537	1052.3608	373.25992	5.998752734375	-880.9786	22.4171390625	2.936865625	0.3911086669921875	0.0005824841499328613	1215001	5068.471213340759
123	12636.966666666667	125.01062871478835	12796.643	12189.346	1000.0	11856.47109375	239.00116370009582	12213.751	11310.401	1000.0	1230000	885.4641	85.64860769446284	1053.5325	406.52084	885.4636	85.65294624237978	1054.2815	422.79495	6.002216796875	-883.7928	22.5691984375	2.95543828125	0.3969025634765625	-0.0007656582355499268	1225001	5110.457854986191
124	12543.215625	89.50232480686373	12759.305	12390.982	1000.0	11932.8359375	285.4439086755925	12301.842	11152.387	1000.0	1240000	887.7372	86.09726128048442	1056.8873	375.9396	887.7378	86.10020673610488	1056.3331	364.35367	6.0022046875	-886.0331	22.970553125	2.977794921875	0.4003098388671875	-0.0007782546520233155	1235001	5152.491613149643
125	12750.325	122.41451949557835	12928.034	12260.1	1000.0	11974.66953125	121.60087119342526	12165.243	11850.016	1000.0	1250000	891.0483	86.36036127761393	1056.6836	345.89563	891.0484	86.36323291771794	1058.4844	368.44174	5.9988046875	-889.407	22.7126671875	2.963026953125	0.394567236328125	0.00059465012550354	1245001	5194.503643989563
126	12809.665625	78.18280861225183	12941.608	12602.648	1000.0	12102.52734375	171.37838253408742	12291.865	11698.971	1000.0	1260000	894.6911	87.3794895842268	1060.7039	372.02634	894.6902	87.3834171911353	1060.3461	370.8368	5.998768359375	-893.092	22.57195625	2.9501759765625	0.395423291015625	0.0005728477478027344	1255001	5238.873091936111
127	13334.195833333333	57.942102478105966	13423.012	13112.681	1000.0	12175.99453125	154.35610208216585	12421.97	11930.849	1000.0	1270000	900.0019	87.7996628695122	1065.8008	346.91205	900.002	87.8042823557029	1062.9233	338.57925	6.00051484375	-898.548	22.344103125	2.92843046875	0.395031640625	-0.00010345520973205566	1265001	5281.80752491951
128	13110.548958333333	78.95949647340295	13269.699	12964.6875	1000.0	12087.165625	264.80112820756636	12378.156	11602.439	1000.0	1280000	904.4898	88.00865411992163	1068.1862	372.26532	904.4902	88.01238549204311	1064.7334	371.2324	5.999866796875	-902.8439	22.763025	2.94925859375	0.395891552734375	0.00016159677505493163	1275001	5324.212220668793
129	12951.045833333334	71.560966140767	13072.804	12750.479	1000.0	12174.16015625	194.79986524635996	12428.75	11761.703	1000.0	1290000	909.0885	88.42110155387118	1070.0546	386.15366	909.0882	88.42583785297145	1069.0084	390.48215	6.0002375	-907.4487	23.302909375	2.9664958984375	0.3959052734375	9.731292724609376e-06	1285001	5369.761367797852
130	13302.508333333333	121.47326523423443	13457.618	13044.538	1000.0	12120.01328125	322.7039471404092	12536.452	11272.186	1000.0	1300000	914.0277	89.16342748010531	1073.576	384.61157	914.0277	89.166792024834	1073.9117	382.77814	6.000421484375	-912.4458	23.026446875	2.953058203125	0.396135107421875	-4.837493896484375e-05	1295001	5412.196802616119
131	12585.834375	136.41213594593896	12817.061	12273.272	1000.0	12115.92109375	239.1428312745335	12447.352	11755.88	1000.0	1310000	918.5725	89.61611462231555	1077.8064	389.8954	918.5727	89.61990403922557	1080.801	389.8183	5.99939453125	-916.933	23.075075	2.9614744140625	0.394569140625	0.000347242546081543	1305001	5454.526106834412
132	13073.636458333332	1540.3635934414965	13496.436	4787.527	1000.0	12153.06328125	388.68925570434794	12472.599	11262.203	1000.0	1320000	923.2069	90.3006090787875	1086.8594	338.2677	923.2075	90.30560558459258	1085.7797	302.27454	6.000411328125	-921.4841	24.6249640625	3.01024140625	0.394130908203125	-4.460341930389404e-05	1315001	5497.005347490311
133	13179.479166666666	62.03343142679867	13295.025	13011.327	1000.0	12129.5796875	141.69626957863076	12368.487	11926.277	1000.0	1330000	928.3866	90.73931452242738	1083.9863	296.8297	928.3871	90.74314078760995	1085.2947	357.57495	6.000618359375	-926.7294	23.8014609375	2.976130078125	0.3892650390625	-0.00014435732364654542	1325001	5542.9213535785675
134	13139.723958333334	100.56494066853848	13304.846	12947.348	1000.0	12240.01953125	186.87622909294805	12486.052	11933.277	1000.0	1340000	932.6099	91.22968815029458	1090.4968	379.92447	932.6102	91.23309487242007	1091.5592	402.1385	6.000451953125	-930.9834	23.96389375	2.9860759765625	0.3929994873046875	-6.499500274658203e-05	1335001	5587.184916734695
135	12975.020833333334	81.49037839422108	13129.237	12831.547	1000.0	12422.29609375	140.1829385125023	12723.944	12211.072	1000.0	1350000	935.9813	91.95993910393808	1096.0724	403.32916	935.9816	91.96405384714181	1094.6432	407.0422	6.0003671875	-934.2547	24.304428125	3.007795703125	0.3969658447265625	-3.81105899810791e-05	1345001	5629.589809417725
136	13312.225	48.66494182160295	13430.434	13233.286	1000.0	12295.61640625	154.31908906548145	12527.604	12017.046	1000.0	1360000	940.1189	92.2419210554507	1099.408	390.8012	940.1185	92.24630073883722	1100.9594	401.98846	5.999444140625	-938.4484	24.9485296875	3.0269638671875	0.395774609375	0.0003264892101287842	1355001	5671.933261156082
137	13348.738541666668	74.71806382997354	13503.56	13111.9795	1000.0	12375.02421875	206.10543418357508	12601.731	11933.439	1000.0	1370000	944.916	92.49569503495825	1103.313	393.15353	944.9164	92.49886053352225	1102.475	407.84042	5.99959375	-943.1234	24.5192890625	3.01541328125	0.3908426025390625	0.00024878749847412107	1365001	5714.573706865311
138	13191.60625	42.91425862985402	13259.431	13085.665	1000.0	12288.3890625	209.45943819747058	12749.234	11945.075	1000.0	1380000	949.2234	92.75900387563463	1104.9984	391.49542	949.224	92.76260453437042	1105.7875	408.1382	5.999395703125	-947.539	23.9577890625	2.9848318359375	0.3876869140625	0.00034573974609375	1375001	5757.492340326309
139	13249.891666666666	85.1982767089022	13405.795	13053.575	1000.0	12393.85234375	231.99162161595407	12681.704	11850.954	1000.0	1390000	953.745	93.64803041174972	1110.9517	401.5318	953.7447	93.65204535940472	1108.8243	399.89304	6.0024953125	-952.0511	23.800621875	2.9875994140625	0.3901498291015625	-0.0008701851844787597	1385001	5800.092081069946
140	13678.8875	29.046094159757523	13721.93	13604.596	1000.0	11327.77578125	2669.6813292975626	12504.378	3335.34	1000.0	1400000	957.5387	96.39953111919165	1113.8254	-781.84125	957.5386	96.39459735898066	1113.9633	-750.72534	5.9986921875	-955.7048	25.84028125	3.0300998046875	0.387655322265625	0.000629718017578125	1395001	5842.705145597458
141	13224.228125	97.86424483265922	13381.563	12865.993	1000.0	12415.5046875	200.8134161977232	12651.394	12067.235	1000.0	1410000	960.0234	100.19537713886804	1114.2133	-1703.6885	960.0245	100.1787562310493	1114.5394	-1554.9531	6.0008359375	-958.2537	28.30175625	3.0988056640625	0.38559228515625	-0.00021965036392211914	1405001	5885.27538895607
142	13331.761458333332	65.98193013368635	13447.118	13186.766	1000.0	12421.06640625	144.8180431610647	12636.701	12163.483	1000.0	1420000	960.2038	100.134889024755	1113.107	-1947.6898	960.2042	100.12805001596705	1112.8654	-1767.3942	6.00067890625	-958.4046	28.944503125	3.1550818359375	0.396439599609375	-0.00017088892459869384	1415001	5928.057635545731
143	13313.959375	141.55137465481099	13824.954	12951.934	1000.0	12270.09296875	355.5704395756205	12734.092	11372.214	1000.0	1430000	960.9717	102.36416169734406	1111.9904	-2164.8872	960.9719	102.36544338789335	1111.5577	-1923.2208	5.999406640625	-959.0174	29.110690625	3.16699765625	0.396383544921875	0.0003430044651031494	1425001	5970.711441040039
144	13696.927083333334	44.88608556204621	13772.646	13588.688	1000.0	12396.9796875	257.0862209454252	12664.597	11829.904	1000.0	1440000	963.4351	103.1688712742366	1115.6901	-1667.7981	963.4348	103.1717325627519	1114.1925	-1616.4963	6.0007421875	-961.412	28.981859375	3.16034375	0.3925287353515625	-0.00019294626712799073	1435001	6013.318677186966
145	13281.965625	140.06389167090853	13496.366	12902.491	1000.0	12510.671875	132.34970249305437	12687.887	12256.046	1000.0	1450000	966.3409	103.73865239147847	1114.2455	-1615.9307	966.3412	103.74280890741295	1116.927	-1601.2806	6.000738671875	-964.4848	27.98593125	3.1198001953125	0.3959914794921875	-0.00018829619884490966	1445001	6055.74124622345
146	11831.875	1575.4310309668695	13014.874	5094.295	1000.0	11931.02890625	1599.2728347595978	12755.078	7169.2324	1000.0	1460000	969.2696	104.93888125952172	1115.7465	-1492.2986	969.2697	104.94191917436997	1115.8142	-1359.1929	5.998001171875	-967.401	28.05123125	3.119961328125	0.3960018310546875	0.0008925783157348633	1455001	6097.918572187424
147	13205.8625	61.71632431942135	13354.275	13056.268	1000.0	12590.08515625	48.40675233761298	12646.396	12490.193	1000.0	1470000	971.2687	106.88664649992533	1118.3389	-1715.0475	971.2688	106.88340563436402	1117.7622	-1898.3984	6.0012484375	-969.3712	29.55765625	3.138434375	0.392327099609375	-0.00038070249557495115	1465001	6140.380446910858
148	13483.910416666668	195.74483816097595	13949.925	13251.729	1000.0	12357.128125	364.1060800096587	12738.715	11571.115	1000.0	1480000	974.561	102.83770125785581	1885.651	-1214.1503	974.561	102.84578746842284	1886.343	-1253.2711	6.000775390625	-972.6758	28.3459375	3.1314919921875	0.394551123046875	-0.000194312047958374	1475001	6182.516580581665
149	13360.239583333334	107.32494467736753	13537.651	13054.363	1000.0	12408.8015625	188.72778842820153	12652.776	11997.066	1000.0	1490000	978.268	106.64483109837063	3534.1152	-1214.2648	978.2681	106.64957196351048	3550.7634	-1065.3895	6.00005859375	-976.3474	27.887540625	3.0986642578125	0.3928173828125	7.66013503074646e-05	1485001	6224.6791388988495
150	13556.740625	158.58256918715878	13688.116	13093.116	1000.0	12482.22578125	203.48318419466509	12683.893	11992.408	1000.0	1500000	983.0761	115.4345667467072	4421.9395	-750.07996	983.0763	115.44413714000378	4475.359	-768.9869	5.9987359375	-981.2372	30.650365625	3.151180859375	0.3940412353515625	0.0006030333518981933	1495001	6266.915201187134
151	13409.341666666667	103.74148559440111	13699.098	13121.113	1000.0	12550.9734375	134.8949070109765	12798.423	12362.543	1000.0	1510000	987.3252	115.59124880370486	4690.911	-624.64276	987.3255	115.59967127980944	4756.4185	-587.51904	6.0015890625	-985.4402	31.438909375	3.187938671875	0.38567783203125	-0.0005021632194519043	1505001	6309.158232688904
152	14023.145833333334	31.24522046783049	14078.722	13947.545	1000.0	12606.1765625	178.8559825669804	12913.235	12337.218	1000.0	1520000	991.2983	109.4864521299325	4383.879	-261.03564	991.2981	109.49253490535325	4185.0557	-271.0263	5.998905859375	-989.571	30.55118125	3.166880859375	0.3892439453125	0.0005280976295471191	1515001	6351.687725782394
153	13251.405208333334	86.73761619101599	13413.29	13037.312	1000.0	12536.15703125	187.0419989601266	12752.676	12156.362	1000.0	1530000	995.0859	113.46805717910217	5716.507	31.04192	995.0858	113.47637287118407	5755.683	33.844513	5.999192578125	-993.0948	31.837790625	3.1620900390625	0.39041630859375	0.0004228106498718262	1525001	6394.594930171967
154	13451.620833333332	140.23841306860257	13689.874	12976.959	1000.0	11775.43125	1791.1898280193532	12934.092	7362.0747	1000.0	1540000	997.4102	121.91245383470878	6017.7095	-140.3317	997.4105	121.92269682056742	5877.1436	-175.94809	6.002795703125	-995.334	38.52844375	3.2635109375	0.3884142333984375	-0.0009708959579467774	1535001	6437.6112151145935
155	13329.458333333334	94.35814419010158	13521.179	13078.635	1000.0	12610.8953125	98.54395434271957	12786.039	12439.605	1000.0	1550000	998.4472	114.50559462314494	6323.6865	-398.42468	998.4465	114.51893118607072	6382.184	-340.4217	5.999303125	-996.5777	39.561125	3.3117828125	0.391847216796875	0.0003857168674468994	1545001	6479.75372338295
156	13049.95625	1598.5682760937468	13881.697	8002.431	1000.0	12524.7515625	130.5354776966783	12753.985	12309.426	1000.0	1560000	999.5059	117.55773390126232	7024.1436	-434.44498	999.5045	117.55654299102198	7010.405	-446.90103	6.001388671875	-997.5032	40.56098125	3.314346875	0.3921011962890625	-0.00043146638870239257	1555001	6521.9072914123535
157	4217.871614583333	4998.929165331311	12340.425	-345.56848	1000.0	11585.440625	3410.5780155275734	12928.411	1367.9901	1000.0	1570000	1001.7177	134.076163429597	10168.687	-556.54645	1001.7189	134.0622959672107	10045.707	-479.02698	5.996720703125	-999.7863	57.7985125	3.47605546875	0.383739794921875	0.001402850341796875	1565001	6564.248925924301
158	-186.51572265625	76.35001637196943	68.77371	-285.90576	1000.0	-7.314642333984375	502.20745215498346	1409.947	-308.08945	1000.0	1580000	1099.0361	179.261034248941	10387.132	-626.4198	1099.0319	179.29758949857637	10548.472	-596.96735	6.029619140625	-1101.1674	171.1536125	6.102465625	0.55414033203125	-0.013131446838378906	1575001	6607.473330259323
159	-196.345947265625	135.94740098042823	375.84406	-326.3625	1000.0	-184.16251220703126	67.90066273608822	-91.0912	-318.21097	1000.0	1590000	1214.8531	164.92613619435824	8939.844	-755.6585	1214.8505	164.95328793328127	9037.543	-733.80676	6.0027125	-1216.6895	136.7864375	6.47588671875	0.680426416015625	-0.0012559341430664062	1585001	6650.712750911713
