Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	5236.054166666667	99.99125482594299	5421.559	5048.412	1000.0	5222.526171875	330.34635233342595	5526.279	4299.5996	980.9	950000	415.808125	85.00993353720493	552.54034	-304.36884	415.8081	85.00937830616103	554.86865	-346.12326	-416.34405	39.23251875	945001	2949.0839750766754
96	5381.640625	344.1823039224029	5757.3174	3635.205	989.2333333333333	5313.360085227273	152.48505888059387	5502.851	5027.3984	996.4545454545455	960000	416.44365	85.05774979389004	552.6942	-278.38632	416.443925	85.0572654157186	558.92175	-380.24713	-416.992275	38.896771875	955001	2981.4927060604095
97	5328.377083333334	598.1454393930181	5723.359	3134.946	963.0666666666667	5123.666796875	535.5843070889961	5498.451	3563.5845	969.6	970000	417.52905	85.363050554675	551.7434	-370.8549	417.528925	85.36321924576181	554.28564	-524.68054	-418.04685	38.3359375	965001	3013.7084374427795
98	5249.130729166666	117.48209970033733	5518.2183	5012.176	998.4	5462.5515625	145.74762004917955	5728.4927	5218.8784	1000.0	980000	419.028525	85.67704943565693	552.35864	-512.8782	419.028575	85.67307628420961	554.26215	-388.46973	-419.6789	37.769171875	975001	3046.2762768268585
99	5279.208333333333	523.0050668970617	5663.8447	3451.9875	971.5333333333333	5329.277734375	131.59501082867845	5520.7095	5115.3823	1000.0	990000	420.0255	85.67722217719246	551.2768	-333.75516	420.02545	85.67949579683578	558.8664	-437.56387	-420.50075	37.59420625	985001	3078.626077890396
100	5344.252083333334	171.61426586971143	5648.869	4971.455	1000.0	5410.980859375	143.9919539852835	5692.997	5222.764	1000.0	1000000	420.99245	85.68193741973859	553.9468	-341.13992	420.9926	85.68227354593247	558.9393	-439.1111	-421.5906	37.20389375	995001	3111.0628554821014
101	5635.034895833333	327.8201615723678	5904.7017	3957.2314	989.0666666666667	5414.2984375	160.7967272676904	5654.774	5005.117	1000.0	1010000	423.23595	85.4667888714675	554.8142	-637.5111	423.2361	85.46447215071301	558.3788	-575.21515	-423.6158	37.94651875	1005001	3143.4354264736176
102	5225.026041666667	94.82559099912498	5433.045	5047.8213	1000.0	5333.120703125	476.382330696679	5745.693	3945.9507	969.7	1020000	426.35945	83.36772996789585	553.1916	-254.52893	426.35945	83.36866557646223	558.5258	-308.32474	-426.6766	36.17516875	1015001	3175.9031229019165
103	5209.711979166666	67.7015163234916	5331.5337	5095.927	1000.0	5377.966015625	65.4905378423097	5518.2773	5291.1167	1000.0	1030000	429.2519	82.02495230111384	556.27045	-419.03433	429.25185	82.02719549027627	560.619	-554.70605	-429.5092	34.3568875	1025001	3208.211765766144
104	5407.0265625	145.53622830759357	5692.954	5152.1123	1000.0	5237.128125	482.70733887108037	5615.377	3841.9404	969.4	1040000	431.86635	81.1034721821452	559.4865	-386.51343	431.86655	81.10285814938953	559.85986	-450.11688	-432.12095	34.01525625	1035001	3240.520535469055
105	4778.609895833333	1367.9500478209477	5591.419	506.96747	943.8	5496.199609375	166.1914746610066	5810.338	5241.077	1000.0	1050000	434.9433	79.87932398311844	560.1797	-374.4556	434.9431	79.88201049047275	562.1669	-359.04996	-435.1329	33.75381875	1045001	3272.4830911159515
106	5150.227083333333	721.9629261026266	5520.3857	1346.5856	977.3	5417.077734375	187.5406955836519	5669.1895	4963.836	1000.0	1060000	438.2158	78.81051960239826	590.28455	-492.80176	438.2158	78.81027851746244	594.045	-588.7081	-438.4835	33.24665625	1055001	3304.7209265232086
107	5422.2953125	75.6441194839361	5585.3687	5280.274	1000.0	5406.236505681818	351.8717967721147	5658.6787	4377.634	983.3636363636364	1070000	441.33265	78.38522820021639	607.9946	-587.18604	441.33245	78.38861652051273	614.6088	-344.65176	-441.4732	33.24855	1065001	3337.3241629600525
108	5313.127083333334	113.78373126242609	5558.855	5111.2983	1000.0	5412.406640625	128.8044787652976	5592.479	5110.99	1000.0	1080000	444.6434	76.43971219202751	678.64435	-244.9794	444.64405	76.43829668431917	672.4105	-229.64247	-444.81035	31.87843125	1075001	3369.775235891342
109	5473.267708333334	163.36461010063758	5834.873	5210.8677	1000.0	4902.924360795455	1509.781200282767	5625.8164	146.70058	914.5454545454545	1090000	448.57075	73.83735639904776	730.0274	-349.92828	448.5705	73.83589371030867	735.14	-302.4026	-448.7107	31.2265125	1085001	3402.2598717212677
110	5101.4203125	958.471317602497	5791.9795	1551.9897	926.7	4502.513849431818	1906.3019888588674	5624.9087	386.95093	848.9090909090909	1100000	451.819	72.97417625434356	748.7207	-361.2163	451.81925	72.97472165071957	738.9513	-238.25722	-451.91705	31.080646875	1095001	3434.4029841423035
111	5705.046354166667	447.67605475388115	6002.1895	3361.5435	986.7	5490.669921875	124.25303064714358	5787.1484	5293.4062	1000.0	1110000	454.95385	71.80528671344472	682.1472	-359.2707	454.95395	71.8031837734233	667.73956	-321.86813	-454.92805	30.3254875	1105001	3466.799237012863
112	5303.898958333333	1329.30763933711	6105.4644	544.47595	930.5333333333333	5548.02890625	150.17423734615735	5743.0503	5292.852	1000.0	1120000	457.5039	71.26130506803815	611.6713	-286.21902	457.504	71.25869771473515	605.5875	-271.12964	-457.58425	29.40500625	1115001	3498.923265695572
113	5474.8515625	478.5852414495597	5854.856	3730.5454	965.5666666666667	5285.718394886364	916.3769569738904	5776.981	2423.8442	953.3636363636364	1130000	460.07895	70.6663795591652	584.7101	-421.4591	460.07935	70.66075572763144	580.7898	-265.23236	-460.14725	29.301665625	1125001	3531.13352060318
114	5221.958333333333	950.800119197861	5818.174	388.45404	959.0	4273.367513020833	2262.905727893527	5864.194	113.583145	780.5833333333334	1140000	462.91165	69.2790762063121	600.67285	-210.64415	462.91195	69.27773957051429	617.476	-221.345	-462.94425	28.724071875	1135001	3563.4295687675476
115	5449.079166666666	147.89950135142445	5734.1494	5130.8833	1000.0	5244.834161931818	747.9539059691749	5751.285	2938.3777	951.1818181818181	1150000	465.47795	67.47347627030936	602.6363	-298.64273	465.4781	67.47073439647741	602.9185	-289.54782	-465.48515	28.55741875	1145001	3595.7854051589966
116	4848.4828125	1492.6647759404432	5608.809	358.50317	916.6	5424.74921875	577.438611455798	5764.904	3715.597	976.5	1160000	468.4175	66.83938659203868	585.90796	-239.17986	468.4174	66.84173546520168	594.5588	-224.32918	-468.46455	27.20103125	1155001	3627.9095635414124
117	5751.9546875	486.9053809519874	6048.454	3408.32	981.7	5518.50078125	213.9237743917211	5793.591	5079.0264	1000.0	1170000	471.0608	67.26984168258463	578.7611	-465.41943	471.0604	67.27099820873777	586.11804	-487.095	-471.09675	27.5543125	1165001	3660.0692100524902
118	5703.2359375	56.19618953941628	5798.5728	5547.614	1000.0	5307.690696022727	1219.9540602378884	5892.6284	1466.4669	937.2727272727273	1180000	473.04305	67.00923816907635	578.46924	-267.10333	473.04375	67.0041550950387	586.03033	-316.19537	-473.06495	26.823859375	1175001	3692.4200570583344
119	5626.431770833334	336.7445866924466	5874.6245	3921.1182	991.5	4769.8017578125	1666.8214261481842	5992.806	194.48349	846.0	1190000	475.76345	66.34727726139182	580.49646	-218.88132	475.7634	66.34632167648783	584.55774	-196.10826	-475.7381	25.93676875	1185001	3724.74475979805
120	5599.5328125	129.39563040020582	5880.1157	5387.066	1000.0	5423.54140625	759.6220441772342	5895.095	3170.1616	961.4	1200000	478.2678	65.7153832827596	582.4998	-287.01837	478.2681	65.71158801916144	588.8221	-234.33214	-478.2508	25.9115625	1195001	3757.1378870010376
121	4657.572395833334	1909.1809063924072	5857.3745	346.0921	851.6	5234.962002840909	692.8187484341183	5866.14	3510.871	941.3636363636364	1210000	480.32795	64.62909870948225	592.24097	-207.81425	480.32785	64.62861595299717	587.33746	-274.9944	-480.3664	25.00044375	1205001	3788.826446056366
122	3346.0828125	2522.661451721178	5643.379	184.67867	650.0333333333333	2632.1687911184213	2473.1651146275144	5719.2295	125.97281	527.8421052631579	1220000	482.65605	63.75091528754705	593.54816	-400.65466	482.6561	63.75359127139427	588.0706	-300.07645	-482.64455	24.9189	1215001	3819.7355632781982
123	5923.0671875	71.03994254994862	6097.7656	5757.7646	1000.0	3507.403385416667	2432.4381184317926	5654.0933	60.62815	669.0666666666667	1230000	484.1668	64.97966451129153	597.25885	-367.7276	484.16645	64.98253303773252	591.5638	-368.4478	-484.1132	26.61498125	1225001	3852.292722940445
124	5826.919791666666	88.7353685122229	6031.867	5627.319	1000.0	5159.185546875	1502.4198481117055	5933.7827	763.4549	916.7	1240000	485.68245	65.8791955020703	599.5133	-362.15372	485.68275	65.8776957702681	595.1366	-309.2625	-485.5742	27.55140625	1235001	3884.8188755512238
125	5893.9859375	138.54749486487776	6262.277	5626.369	1000.0	5436.454545454545	801.9074136083292	6036.1777	3184.9802	942.8181818181819	1250000	487.07155	66.51999699338538	599.4883	-212.49292	487.07185	66.51843353537424	596.95905	-240.67276	-487.0278	27.0396625	1245001	3917.2860412597656
126	5403.0265625	603.7975654141046	5820.9624	2928.4114	966.6	5560.483984375	236.87980865831514	5978.3096	5153.3535	1000.0	1260000	488.60515	66.38537489537887	599.1908	-398.85745	488.6055	66.38471812096516	595.30963	-301.16666	-488.5177	26.98901875	1255001	3949.570203781128
127	5222.430729166666	341.41544829332685	5544.975	3715.0386	987.4666666666667	5005.1552734375	1129.3937901960207	6060.941	1950.5037	880.5	1270000	490.6089	65.82169854994628	600.29	-495.6722	490.6089	65.82213001719103	598.7749	-187.89543	-490.5811	26.235878125	1265001	3981.9830350875854
128	5460.157291666666	68.98541890018015	5610.974	5321.873	1000.0	4600.952414772727	1252.169680630748	5664.0664	2167.843	832.9090909090909	1280000	493.06165	65.71367589779162	598.39343	-199.2275	493.0621	65.7125863134301	603.11597	-216.10007	-492.9647	26.38935625	1275001	4014.4532902240753
129	5258.65	451.12319086180145	5796.122	3867.6606	970.6666666666666	5404.705965909091	526.9851645315679	5713.425	3758.5208	977.2727272727273	1290000	495.1626	65.7980820389166	601.59247	-315.23703	495.16255	65.80376888902337	605.5504	-211.17221	-495.1771	27.223675	1285001	4046.8233308792114
130	5471.081770833333	923.3406377569079	5831.1675	537.0339	972.6	4467.180989583333	1932.4744931477535	5870.651	254.14743	830.0833333333334	1300000	496.18345	65.99763026048738	605.1449	-215.96895	496.1836	65.9991484793554	604.80334	-266.2309	-496.0946	27.22611875	1295001	4079.14071893692
131	5762.817708333333	320.98265789083786	6022.3237	4291.7554	992.2666666666667	5236.41875	982.88341119382	5990.5483	2885.398	920.7	1310000	497.69115	65.97949681529862	606.13214	-170.32178	497.6908	65.98073961392066	607.54126	-184.77025	-497.6829	26.967525	1305001	4111.544321775436
132	5760.4828125	903.542694065975	6131.4116	918.9469	974.3	4675.060997596154	2052.2667392984686	5998.158	191.5805	824.8461538461538	1320000	499.1512	66.13494084067815	605.4374	-201.99521	499.1514	66.13769878065006	606.74384	-220.36603	-499.06555	27.67505	1315001	4143.765813589096
133	4876.147916666667	1315.9507082967305	5875.553	1723.3365	863.2333333333333	4294.328125	1936.8271304722405	5831.9746	303.48587	788.0833333333334	1330000	500.8049	66.95009783413315	608.41864	-240.12025	500.8046	66.95285505488171	611.0461	-283.9186	-500.70665	28.465571875	1325001	4175.540884256363
134	5703.7515625	201.1334445088633	5994.138	4932.684	995.5	5295.330255681818	890.7222299398903	5892.5576	3085.809	921.0909090909091	1340000	501.9085	67.73736930232823	640.45935	-380.11505	501.90905	67.73889576897456	630.4641	-258.97623	-501.8424	28.57540625	1335001	4208.100969552994
135	5535.703645833333	665.4116269898907	5974.011	3250.8704	959.1666666666666	4741.160481770833	1564.0434776565517	5895.1743	587.10205	836.5833333333334	1350000	503.29915	67.81981421384167	713.32666	-271.8564	503.29895	67.81993512235175	713.3744	-256.00476	-503.2196	29.295134375	1345001	4241.210566520691
136	4526.488541666667	1490.0266664280432	5724.458	981.58734	923.7666666666667	5583.462109375	158.42746763108977	5853.3413	5309.711	1000.0	1360000	504.1834	67.31633679872962	901.5863	-235.42256	504.1833	67.31751332305733	885.5107	-247.95525	-504.1272	29.6499875	1355001	4273.392138004303
137	5584.384375	695.1710101358753	5951.012	2795.0706	970.2333333333333	5007.679332386364	679.7713519332003	5497.2573	3019.2786	956.6363636363636	1370000	504.6382	67.20753826766756	1194.5193	-191.4268	504.63865	67.2098147594531	1231.1421	-229.7916	-504.5519	30.30134375	1365001	4305.598912239075
138	5420.5625	835.7114334505661	5844.1636	1253.3921	972.4	5072.644886363636	1546.721518097377	5838.4937	293.16888	903.7272727272727	1380000	504.6279	68.05615916285609	1241.769	-202.25995	504.62785	68.05780190396983	1237.3971	-156.72325	-504.5679	30.62210625	1375001	4338.024432659149
139	5731.052604166666	78.5445965412856	5859.0815	5588.268	1000.0	4921.119318181818	1622.6184226288526	5804.14	326.49127	881.8181818181819	1390000	505.75785	67.786329005191	1537.9691	-305.6407	505.75835	67.78761538806333	1537.4703	-459.52377	-505.6309	30.9828875	1385001	4370.330981254578
140	3253.4825520833333	2503.247064647568	5755.5293	123.41895	634.4333333333333	2879.910773026316	2515.4009829971756	5665.756	4.004977	545.3684210526316	1400000	506.13675	68.27655820265107	1477.8763	-350.91904	506.1366	68.28105447340425	1501.8658	-446.68408	-506.0378	33.38200625	1395001	4401.185268163681
141	-12.928750610351562	1.3712267804795208	-10.305437	-15.463249	58.9	484.9196105072464	1493.451366970899	5673.3022	-16.094591	145.46376811594203	1410000	506.92585	68.66497214737656	1620.0721	-475.44983	506.9262	68.67412030743459	1642.9816	-520.15393	-506.99475	40.1730875	1405001	4428.76022028923
142	-24.511350504557292	6.345429657561613	-17.021433	-44.574326	93.3	-10.294254255883487	4.689106270570678	-2.6333992	-32.605385	61.50617283950617	1420000	509.27445	70.62576300472796	1216.7319	-478.56726	509.27425	70.63448449588913	1147.3846	-574.2254	-509.69245	51.47961875	1415001	4456.603918552399
143	4040.3294270833335	1789.266963498367	5558.5444	193.76816	834.9666666666667	603.2752192982456	1581.2481856310235	5564.67	-29.252388	169.52631578947367	1430000	500.82965	86.64805133411829	612.21704	-322.22757	500.82955	86.64066020062405	610.08765	-334.63956	-500.8551	43.7180125	1425001	4488.3407735824585
144	5691.663020833334	141.58500097114808	5915.4624	5304.007	997.9	4987.588068181818	1056.7215165957223	5780.6724	2792.8904	916.0	1440000	499.1295	80.18626565690661	620.21094	-383.5731	499.1289	80.18543508642951	615.4329	-369.38647	-499.2131	42.60640625	1435001	4520.770161628723
145	-14.981162516276042	4.588836214770536	-6.09855	-23.977455	69.96666666666667	708.5114346590909	1696.013121733116	5803.334	-22.874804	186.9090909090909	1450000	500.3849	77.92248712663117	614.1494	-200.62637	500.38465	77.92543102222791	614.4007	-213.02914	-500.4856	37.190634375	1445001	4548.539664030075
146	5864.425520833333	150.47226350172755	6023.7026	5435.945	1000.0	957.6564405487804	2044.2247024596738	5781.191	-31.635822	232.8048780487805	1460000	497.79655	92.55107130660348	613.7701	-353.28113	497.79665	92.54864234552552	613.9073	-210.15677	-497.7926	36.528021875	1455001	4581.14750123024
147	5498.180208333333	1173.8388305044266	6021.9644	1821.8948	939.9666666666667	5499.0078125	801.5326880421035	6004.961	3122.5466	957.6	1470000	497.1492	97.51920836430124	612.8927	-165.31306	497.1497	97.5167718907881	617.06915	-177.6416	-497.0613	34.385915625	1465001	4613.295820951462
148	5700.938020833333	113.08812013941458	5922.243	5533.4976	1000.0	5724.96328125	87.82316661194812	5874.765	5547.8867	1000.0	1480000	499.7114	95.89472978219398	615.8919	-261.2913	499.71195	95.89191415338418	613.4086	-179.58968	-499.76755	31.188415625	1475001	4645.633035182953
149	5420.157291666666	1035.640478158323	6029.6245	684.12177	942.7666666666667	5109.8486328125	1665.8367767181353	5969.4663	221.45116	886.4166666666666	1490000	502.29925	95.1436345742583	616.1743	-213.64796	502.2995	95.14018709252153	619.55945	-222.98244	-502.41365	30.22415	1485001	4677.795107841492
150	5736.5828125	669.8060166943859	6073.7485	2980.0522	972.4	5253.584872159091	1189.5315349864723	5905.5	2036.8286	914.7272727272727	1500000	503.9667	94.66656009383674	617.83813	-117.995056	503.9669	94.66640798086722	616.4144	-156.46182	-503.91015	29.09110625	1495001	4710.012684345245
151	5927.297395833333	441.16004276603894	6207.797	3602.9927	987.6666666666666	5828.681640625	127.08423633558964	6081.247	5616.116	1000.0	1510000	504.9986	95.13654607983202	625.12054	-237.15486	504.9988	95.13270730931607	618.60114	-233.60098	-505.0229	28.69325	1505001	4742.1822674274445
152	5544.872916666666	937.1153255247367	6100.414	1077.3732	954.6	4728.075846354167	1657.5416032988935	5924.211	351.49347	832.0833333333334	1520000	506.77385	94.55808796713266	616.7597	-176.76184	506.77395	94.55595168999146	618.2289	-165.82465	-506.8291	28.069875	1515001	4774.300252914429
153	4530.528125	2051.7607397874963	6021.5938	342.02335	799.4	5241.698863636364	1546.6639171866889	6000.3237	372.35895	918.6363636363636	1530000	508.44275	94.22019316473512	619.4858	-182.24689	508.4431	94.21789638916802	618.9662	-145.07085	-508.48925	27.4361	1525001	4805.630735635757
154	2689.836458333333	2606.765045031869	5988.1143	85.34491	496.6666666666667	4395.5471754807695	2372.7965973314467	5841.9106	53.203262	778.2307692307693	1540000	508.98835	94.9734362861532	620.7806	-184.849	508.9882	94.97507883650322	619.52966	-104.178665	-509.07285	27.074459375	1535001	4835.845721244812
155	5202.044791666666	1904.0070027882425	6181.368	329.05582	880.3666666666667	5686.5078125	167.6967035305107	5939.4316	5309.4585	1000.0	1550000	510.07125	95.56105901464257	621.6112	-262.82907	510.07135	95.56095436944945	620.2104	-243.74902	-510.11475	27.616496875	1545001	4867.7487616539
156	5689.880208333333	443.30796293321873	6007.4873	3663.389	980.7333333333333	4241.64453125	2345.5114580832897	6127.984	332.39227	746.8461538461538	1560000	510.31345	95.19857561959633	623.2666	-188.4843	510.3132	95.19784871518894	620.8971	-115.11889	-510.3082	27.068675	1555001	4900.151073694229
157	5541.13125	742.051772677172	6016.5215	3002.4385	962.1333333333333	4979.678622159091	1244.2168767395965	5962.4526	2441.9512	866.7272727272727	1570000	510.07325	94.86248573593251	621.79144	-176.09857	510.07335	94.86395311181165	624.54663	-294.8024	-510.1184	27.12895625	1565001	4932.40398311615
158	5641.889583333334	839.5775922053502	6341.961	2298.7883	955.5333333333333	5597.971590909091	566.072995614202	5978.482	3838.1768	970.0909090909091	1580000	510.1727	94.99747786125693	622.4668	-265.80563	510.173	94.99762523347623	623.2021	-129.91397	-510.1568	26.61966875	1575001	4964.632709503174
159	2854.2283854166667	2770.365655769409	6283.9966	390.222	502.26666666666665	5126.191051136364	1465.1892214132122	6149.276	1437.7938	895.2727272727273	1590000	511.5059	94.62295281801345	622.19635	-209.35918	511.5054	94.62421254626112	620.759	-201.47179	-511.537	26.091353125	1585001	4994.7009818553925
160	5879.055208333333	98.2936448861268	6101.3696	5705.503	1000.0	5868.666796875	79.91177997094671	5943.8037	5655.3145	1000.0	1600000	512.5583	94.1557305744053	623.09296	-139.69975	512.55865	94.15558188445335	621.4799	-190.51923	-512.5673	25.6020875	1595001	5027.111304998398
161	5906.8328125	398.56657745810384	6193.0015	3854.365	988.9	4973.763849431818	1854.0632528192089	5971.575	389.0618	860.6363636363636	1610000	513.78565	93.54518480392244	622.2699	-396.6767	513.78515	93.54541570809336	622.66583	-394.29065	-513.74485	25.0529734375	1605001	5059.469612121582
162	5895.671354166667	121.05021771287045	6108.076	5622.478	1000.0	5716.883203125	291.4498027105182	5991.386	4903.1436	981.6	1620000	513.949	94.49429189109784	621.30566	-136.33054	513.9493	94.49560836356365	620.75555	-165.28545	-514.0247	25.02065625	1615001	5091.750432252884
163	5831.0828125	115.31879273706143	6087.3066	5640.892	1000.0	5570.027698863636	712.5261079746163	5917.15	3329.241	964.9090909090909	1630000	514.3732	94.12764099880545	621.5964	-265.4541	514.37305	94.1271098037117	624.0908	-303.38196	-514.35845	24.85596875	1625001	5124.2826290130615
164	5956.328125	97.28594558482398	6150.4595	5702.492	1000.0	5851.128515625	168.58506754751443	6138.365	5628.7285	1000.0	1640000	515.3773	94.17238236340843	624.02576	-166.07982	515.3772	94.1718046975845	624.2528	-129.5981	-515.4003	23.7281703125	1635001	5156.608788490295
165	5993.796354166667	100.36594500460137	6195.9614	5816.944	1000.0	5860.090234375	86.40187262872259	5992.1045	5704.451	1000.0	1650000	516.87255	93.79476744467145	624.5019	-220.39983	516.8725	93.79327481221668	623.12726	-142.38446	-516.892	24.010446875	1645001	5188.943167686462
166	5742.401041666667	242.6963552122968	6076.2124	4544.2085	993.9666666666667	5861.67890625	111.05379819596446	6048.1997	5649.5244	1000.0	1660000	518.0306	93.63499345864237	622.69135	-234.66707	518.03015	93.63562997064739	622.9789	-239.88759	-517.9848	23.215875	1655001	5221.351824760437
167	6071.469270833333	441.5620379214379	6388.59	3788.4275	988.5	5896.20546875	158.8333688571139	6147.3496	5572.4634	1000.0	1670000	518.5757	93.98504136297436	624.7718	-228.20816	518.5758	93.9840028941096	625.1994	-279.2242	-518.5464	23.486696875	1665001	5253.591820716858
168	6098.938541666666	255.96781210404822	6240.1206	4772.63	993.1666666666666	5971.240234375	127.74844666374617	6165.167	5761.5938	1000.0	1680000	519.4789	93.69991675556601	624.84845	-178.62286	519.47885	93.70080042347557	625.9653	-287.51584	-519.4277	23.264334375	1675001	5285.8760187625885
169	5941.317708333333	286.2774440992514	6323.287	4661.5654	990.6	5862.059765625	94.6863572538304	5971.488	5656.2866	1000.0	1690000	520.40215	93.06377598185021	624.37006	-194.02417	520.402	93.0647860363951	626.1718	-214.64096	-520.4205	23.368290625	1685001	5318.179712533951
170	6014.764583333334	107.35458672859147	6188.093	5693.937	1000.0	5477.361860795455	1580.5407014977213	6107.227	490.0066	921.8181818181819	1700000	521.8932	92.19550531343705	625.9883	-162.05432	521.8933	92.19439896219292	626.575	-100.85715	-521.9967	23.3535546875	1695001	5350.484715461731
171	6012.788541666667	107.25466190334106	6197.7637	5775.5396	1000.0	5541.16015625	1124.6804435038425	6074.573	2180.8853	942.5	1710000	523.12115	92.42693546796843	626.52936	-381.89938	523.12095	92.42707828336889	627.96045	-195.74414	-523.18005	23.1755453125	1705001	5382.785953998566
172	5438.355729166667	1253.0073689594433	6249.663	2190.7822	909.3666666666667	4928.610026041667	2195.1985483474305	6062.915	21.918213	834.8333333333334	1720000	523.77125	92.75373415663651	627.5984	-108.13459	523.77155	92.75252665022123	627.65936	-270.85297	-523.6942	22.6476765625	1715001	5414.651885271072
173	5884.05625	123.36336064650638	6121.8667	5605.1016	1000.0	5924.05625	116.71198524573215	6069.517	5707.0537	1000.0	1730000	524.9507	92.22966117253169	629.5547	-183.30215	524.95095	92.22613946165154	631.0955	-128.86317	-524.9362	22.565696875	1725001	5447.215380907059
174	5927.905208333334	86.28574742292804	6084.6904	5775.746	1000.0	5258.157670454545	1336.6364842054443	6013.321	1398.4159	910.4545454545455	1740000	525.8515	93.07987967332144	627.9102	-168.96877	525.8514	93.08045981837434	629.0097	-326.3482	-525.9234	22.291890625	1735001	5479.602057695389
175	5957.097395833333	110.57341546833639	6204.531	5759.144	1000.0	5723.810724431818	601.247472117158	6078.522	3843.753	971.1818181818181	1750000	526.6382	93.24536664092216	630.3593	-195.64833	526.6386	93.24324318683901	628.7361	-394.04153	-526.74485	22.864503125	1745001	5512.015201807022
176	5982.534375	125.08929727065649	6237.6255	5748.591	1000.0	5342.948828125	1617.3165429191652	6003.0366	492.7019	913.7	1760000	527.592	92.7343474662975	628.60406	-204.31723	527.59175	92.73360555914992	628.4168	-220.73055	-527.64865	22.774590625	1755001	5544.488938570023
177	5841.409895833333	281.9917404227767	6212.8076	4533.431	994.9666666666667	5359.460582386364	1569.215611814908	5983.4673	406.65485	920.3636363636364	1770000	528.978	92.26929716866819	630.26294	-120.894905	528.9778	92.2724054092013	630.319	-310.71664	-529.0073	23.5032140625	1765001	5576.755182981491
178	4946.188020833333	1402.5103683514546	6190.521	2150.9834	851.1666666666666	5740.99375	491.47889069623324	6055.963	4283.3975	991.2	1780000	529.4134	92.48528964110996	631.6505	-203.78812	529.4138	92.48918207012105	630.8786	-279.4995	-529.40235	22.5282828125	1775001	5608.406661272049
179	6018.396875	107.50425863657681	6256.5967	5829.1973	1000.0	5518.756392045455	775.6378899742047	6005.9688	3432.0574	952.3636363636364	1790000	529.3486	93.40613684335734	631.0169	-205.96873	529.34825	93.40893319163858	631.45215	-153.02007	-529.3767	22.6721859375	1785001	5640.770471334457
180	5941.466145833333	132.47105815988638	6233.6084	5678.8174	1000.0	5688.3828125	863.5814379663333	6123.285	3116.4082	953.4	1800000	529.35755	93.37471606382533	639.0525	-580.88403	529.358	93.3740006639964	631.4888	-353.42276	-529.27295	23.26404375	1795001	5673.085157155991
181	5873.344270833333	125.90241343331482	6122.358	5603.478	1000.0	5426.832386363636	1518.400713669724	6161.382	643.7293	924.2727272727273	1810000	529.11255	93.21231249143001	631.0567	-147.6854	529.11255	93.21188336258419	632.11975	-181.25273	-529.1719	23.2436	1805001	5705.534439325333
182	5967.386979166667	191.34376786297483	6230.764	5020.0522	1000.0	5944.5453125	91.50155394855324	6071.9775	5794.589	1000.0	1820000	528.87225	93.63358371866367	633.0544	-280.39386	528.87235	93.63659968196197	633.1118	-412.23163	-528.8933	22.5471828125	1815001	5737.912440299988
183	5784.525	995.7372143291623	6468.102	813.04	951.7333333333333	5919.439453125	112.69112584294294	6077.0933	5741.1426	1000.0	1830000	529.03625	93.27510707578952	631.3672	-318.05997	529.0363	93.27493125164982	633.00793	-253.89046	-528.9759	22.7868515625	1825001	5770.137567996979
184	31.85337931315104	1.708337228662035	35.93348	30.775215	27.166666666666668	4341.473557692308	2429.0996116003403	6058.7944	24.171934	751.5384615384615	1840000	529.53415	92.80781863614725	634.0295	-184.28313	529.53415	92.80705145623365	633.74884	-160.72926	-529.5514	23.6823609375	1835001	5797.644263505936
185	5860.273958333333	582.7306696350668	6145.351	2809.7607	983.4666666666667	3975.5979166666666	2710.2028460369283	6109.931	30.209785	693.2666666666667	1850000	529.6433	93.13533378906203	633.82434	-280.28052	529.6435	93.13874381802667	635.2394	-248.6024	-529.5514	24.302178125	1845001	5829.910544872284
186	6108.994270833334	117.36288986160261	6325.095	5770.193	999.1	5948.279296875	116.99939903691813	6104.896	5704.2173	1000.0	1860000	530.17985	92.89988589874586	634.20013	-155.3769	530.17965	92.9031883198849	633.4085	-364.82602	-530.0498	24.5425453125	1855001	5862.416760444641
187	5937.147395833334	91.59445261586534	6157.7188	5768.1074	1000.0	5844.5484375	130.76520585576273	6075.6787	5590.522	1000.0	1870000	529.93155	95.0645128320763	639.1474	-139.46672	529.9311	95.06776109701963	637.4052	-167.50778	-529.83415	23.6677890625	1865001	5894.887373447418
188	5803.452604166667	117.58523947191104	5981.7886	5538.9077	1000.0	5852.3203125	123.52163272075057	6102.098	5623.838	1000.0	1880000	530.21785	95.21090273702902	636.11255	-212.87996	530.21795	95.21501142151904	634.25494	-294.12073	-530.1791	24.3835453125	1875001	5927.290854930878
189	6085.513541666666	112.59690271050975	6357.627	5872.658	1000.0	4904.422526041667	2008.0717118668845	6111.3423	464.84518	842.0833333333334	1890000	529.6874	95.34470514926353	636.1529	-244.18134	529.6872	95.34911850667525	633.65826	-408.5398	-529.6824	24.3684765625	1885001	5959.643341064453
190	5881.344791666666	608.2547711828216	6189.4927	2654.7617	982.6333333333333	5419.032670454545	1563.2677895415684	6052.6934	487.10245	921.3636363636364	1900000	529.55375	94.54001903955805	636.25055	-359.82397	529.55385	94.54124179425611	633.63727	-341.87967	-529.4633	24.545896875	1895001	5992.004951953888
