Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	875.248828125	331.0297821445476	1758.1611	449.50534	287.6	235.23775	64.9890267660626	315.17395	-12.654322	610000	-9.918212917625624e-09	801.83251953125	0.009391285479068756	-0.03139588236808777	-262.7882080078125	0.0
123	809.4904641544117	231.05735218771983	1115.8865	305.1074	274.0	226.84645	67.3240759312744	320.97864	-5.2228503	615000	0.0	1100.044677734375	0.0093834875151515	-0.024544255807995796	-538.5411376953125	0.0
124	789.5763346354166	215.6543740056709	1241.2323	416.75443	261.55555555555554	225.226525	67.72442100158554	321.92624	-31.06995	620000	1.5258788677030566e-09	772.7396240234375	0.009061060845851898	-0.022480439394712448	-238.699951171875	0.0
125	849.3110677083333	233.369887017727	1399.0438	469.36832	277.8666666666667	221.774025	65.39685007704881	312.78763	-8.934533	625000	-2.2888183792701966e-08	419.22021484375	0.009275782853364944	-0.030145054683089256	-182.34768676757812	0.0
126	797.4932291666667	110.10850235865833	988.6873	602.3501	259.1333333333333	233.837825	67.53870593963138	325.584	-4.074436	630000	1.2207030941624453e-08	315.9934997558594	0.008804424665868282	-0.025694135576486588	-96.36424255371094	0.0
127	843.1677734375	151.36642901691687	1131.7799	534.30493	274.26666666666665	233.7641	65.4405134454185	318.67752	-21.085463	635000	-1.831054774470431e-08	586.0747680664062	0.009247701615095139	-0.02422672137618065	-246.65737915039062	0.0
128	754.3087660845588	165.1549628824574	1166.4498	402.47794	246.52941176470588	229.4534	66.95666957070073	313.49377	-15.9460535	640000	1.5258788677030566e-09	526.5394287109375	0.009278000332415104	-0.023267460986971855	-206.25558471679688	0.0
129	808.3410500919117	219.69504264936404	1432.832	467.15927	261.2352941176471	224.39185	68.0834576090257	306.4735	-16.583845	645000	2.1362303925798187e-08	268.41510009765625	0.008366106078028679	-0.024491269141435623	-121.45989990234375	0.0
130	828.5531005859375	141.00779150679938	1061.3737	617.77954	271.125	235.82805	68.18995820500258	327.51257	-7.3134065	650000	-2.1362303925798187e-08	731.0440063476562	0.009921452030539513	-0.027458127588033676	-528.6593017578125	0.0
131	883.960546875	206.3680975021737	1329.2832	589.245	293.8666666666667	230.134775	66.95951314040448	310.4287	-22.109447	655000	9.918212917625624e-09	1025.2078857421875	0.008752778172492981	-0.027316989377141	-365.36151123046875	0.0
132	782.9475528492648	133.24666837243225	966.9436	587.8055	253.94117647058823	228.478425	67.10650639096033	312.4951	-15.749143	660000	3.051757735406113e-09	319.3465881347656	0.00965410191565752	-0.024099545553326607	-116.2908935546875	0.0
133	768.6910400390625	132.81617641970425	1041.883	570.9366	249.3125	227.287425	66.17755510745316	312.10916	-37.31531	665000	6.103515470812226e-09	364.2409362792969	0.008775024674832821	-0.025833655148744583	-85.62985229492188	0.0
134	798.8228515625	105.46800462699576	987.70233	636.7352	256.1333333333333	227.90955	68.16110621168058	306.36288	-21.428751	670000	0.0	189.28622436523438	0.009547805413603783	-0.02714620716869831	-68.50830841064453	0.0
135	852.1778645833333	196.54476801312552	1218.0154	584.2488	274.3333333333333	233.389575	67.33453794302	306.19983	-17.327127	675000	-6.103515470812226e-09	154.88026428222656	0.008928406052291393	-0.02725611999630928	-51.660133361816406	0.0
136	892.1109375	149.17019083360233	1269.9585	723.3741	283.6666666666667	237.540275	69.09297214623207	316.008	-16.627722	680000	9.155273872352154e-09	184.8887939453125	0.009362285025417805	-0.027283987030386925	-45.60227966308594	0.0
137	812.5389322916667	145.44161915811213	1089.8676	570.8597	261.8	234.414475	68.05736403946307	312.60254	-34.35444	685000	1.3732909920349812e-08	503.4835510253906	0.00873170979321003	-0.022239359095692635	-275.1075439453125	0.0
138	856.9310302734375	150.60792174965434	1076.7974	584.79877	272.25	235.236075	68.37625903776836	310.40585	-14.526773	690000	-7.629394893626795e-09	148.5662078857422	0.008921620436012745	-0.02555932104587555	-68.5813980102539	0.0
139	902.6375	94.07511958536114	1049.689	698.5576	285.53333333333336	238.26325	67.43269829986043	314.4311	3.6534207	695000	1.525878978725359e-08	101.9134750366211	0.009091204963624477	-0.024991856887936592	-44.81864929199219	0.0
140	961.9826472355769	235.59815445927285	1426.4794	705.4491	310.84615384615387	248.059075	62.413344726909166	315.9999	-2.760706	700000	-1.2207030941624453e-08	243.0225067138672	0.009194329380989075	-0.02458835579454899	-98.08094787597656	0.0
141	868.4543805803571	194.7888394243513	1419.7067	610.50977	285.2142857142857	245.20435	66.0671900416538	318.80704	-23.469402	705000	-1.678466787780053e-08	1174.3699951171875	0.009037851355969906	-0.019588490948081017	-672.3524169921875	0.0
142	842.0540597098214	132.78028390782595	1094.3933	609.43	274.07142857142856	233.8012	65.30657241043967	316.7092	0.8693031	710000	-1.5258788677030566e-09	874.7330932617188	0.009899422526359558	-0.02728457748889923	-427.7674865722656	0.0
143	932.6913364955357	164.34312564396654	1249.656	630.4097	299.35714285714283	236.2523	65.87344836882308	318.34073	-21.185404	715000	9.918212917625624e-09	194.0570068359375	0.009381829760968685	-0.02515588328242302	-90.2713851928711	0.0
144	799.8309972426471	149.50711914979362	987.43097	436.78278	263.0	238.44305	65.81381617867179	315.29303	-16.89418	720000	-3.051757735406113e-09	1439.3660888671875	0.008828354068100452	-0.023148629814386368	-907.0645141601562	0.0
145	882.856640625	309.84466538358646	1756.667	443.9694	299.0	216.5908	71.60513948034736	318.63815	-81.433235	725000	0.0	2250.961669921875	0.009534342214465141	-0.023280365392565727	-1371.5052490234375	0.0
146	976.2115885416666	107.27944914257033	1157.9713	774.79395	313.2	228.9523	66.89257656870454	318.72543	-27.410723	730000	1.5258788677030566e-09	569.529541015625	0.009779831394553185	-0.028500016778707504	-371.0303955078125	0.0
147	793.5514131433823	238.59408213409603	1280.7762	300.5951	261.3529411764706	235.4321	68.74608061555219	316.799	-16.992422	735000	2.4414061883248905e-08	1078.0419921875	0.009157255291938782	-0.02290276810526848	-514.9254760742188	0.0
148	802.9435891544117	129.30335114623696	1154.9266	610.3059	255.64705882352942	228.85325	68.17484873470568	324.84946	-60.67015	740000	-3.051757735406113e-09	296.3823547363281	0.007737834006547928	-0.022706639021635056	-184.00711059570312	0.0
149	814.6663411458334	134.15091781273804	980.776	385.10657	258.26666666666665	243.225875	67.94683215573777	320.39862	-28.956657	745000	0.0	872.5040893554688	0.009281274862587452	-0.0237098578363657	-589.1396484375	0.0
150	868.2625	115.97986085954751	1090.9777	635.6465	273.93333333333334	237.9998	67.63990833819928	321.8056	-27.096294	750000	-1.5258788677030566e-09	161.8040771484375	0.00951266661286354	-0.02970665693283081	-100.03303527832031	0.0
151	849.914794921875	189.46113965006123	1378.5978	575.20917	270.4375	240.4231	68.09988252559619	318.64377	-11.44958	755000	1.0681151962899094e-08	449.551513671875	0.0073211113922297955	-0.019656874239444733	-143.76190185546875	1.0
152	814.6351928710938	177.88067124655507	1099.8411	372.83847	262.8125	235.525725	68.53880652593828	325.32584	-45.948017	760000	-3.433227480087453e-09	620.1458740234375	0.00979328341782093	-0.025057507678866386	-409.0693054199219	0.0
153	822.2783203125	191.6973334375281	1130.2312	361.26062	265.1764705882353	231.776725	71.26643249104028	320.18878	-4.0316653	765000	6.103515470812226e-09	295.9295959472656	0.009592108428478241	-0.022066380828619003	-86.09542846679688	0.0
154	813.11669921875	132.09421205857205	958.5389	490.67126	256.875	232.265	70.19619362899958	322.20886	-44.064766	770000	1.2207030941624453e-08	497.6328430175781	0.009082641452550888	-0.029519885778427124	-242.20602416992188	0.0
155	823.9227941176471	140.1483261006835	1012.21533	603.5957	261.29411764705884	230.858075	69.1881695089558	321.5386	-4.85084	775000	3.051757735406113e-09	116.80885314941406	0.009870634414255619	-0.021096494048833847	-41.1593017578125	0.0
156	809.55517578125	133.0767371434617	986.4155	595.51965	260.625	237.30645	68.29790626366228	316.06223	-2.2787535	780000	-1.678466787780053e-08	928.7258911132812	0.009626147337257862	-0.023259159177541733	-475.996337890625	0.0
157	905.4819010416667	126.7301019884384	1132.1654	596.5501	290.73333333333335	232.54165	70.18267307533962	314.12958	-19.790642	785000	-6.103515470812226e-09	249.25650024414062	0.00968979112803936	-0.02907826006412506	-96.38059997558594	0.0
158	845.591552734375	98.33919198207549	956.0122	666.7571	267.125	236.3943	71.22165962682982	320.98135	-11.861247	790000	1.5258788677030566e-09	122.82720947265625	0.009472108446061611	-0.022381704300642014	-53.222412109375	0.0
159	877.303515625	177.156622089043	1141.0951	615.5256	281.26666666666665	236.9337	65.85423296949104	312.0926	-9.692983	795000	0.0	443.8422546386719	0.009567026980221272	-0.023930948227643967	-187.8319091796875	0.0
160	859.0696149553571	150.64404147573464	1298.0555	635.4014	271.35714285714283	235.4989	67.15351368320201	320.0378	2.0321884	800000	-5.340575981449547e-09	114.714599609375	0.008672292344272137	-0.02342994511127472	-59.75014877319336	0.0
161	853.2198486328125	155.46262864833466	1209.6482	493.614	271.75	237.5562	69.89577097364332	320.60495	-11.986013	805000	0.0	256.4336853027344	0.009897515177726746	-0.024890216067433357	-73.41781616210938	0.0
162	812.9523207720588	149.48080488615173	1203.306	578.1531	254.94117647058823	236.368125	67.52876127991688	307.74545	-13.209875	810000	-1.2207030941624453e-08	190.72793579101562	0.009181591682136059	-0.020657658576965332	-58.16462707519531	0.0
163	866.1038411458334	170.07584705066148	1128.1135	664.89795	275.93333333333334	238.49695	71.63472900765382	321.24243	-47.491516	815000	-9.918212917625624e-09	170.46585083007812	0.009229705668985844	-0.026476290076971054	-99.17047119140625	0.0
164	885.309765625	139.84071295584843	1067.0698	568.9142	281.6666666666667	240.24185	65.8724950187861	320.99304	-22.62539	820000	9.155273872352154e-09	162.1081085205078	0.008414996787905693	-0.021879907697439194	-71.82449340820312	0.0
165	990.5806039663462	162.01204845984094	1380.8462	722.92236	318.7692307692308	244.7305	66.44724223020847	319.89053	-34.732094	825000	-3.051757735406113e-09	427.74859619140625	0.009254061616957188	-0.026000838726758957	-122.4935302734375	0.0
166	984.3918805803571	121.10313730895426	1308.5242	700.84955	311.85714285714283	244.288975	67.82239158272141	319.72342	-8.3716545	830000	-3.051757735406113e-09	127.21067810058594	0.009470194578170776	-0.027280297130346298	-56.72925567626953	0.0
167	972.9395182291667	165.25862307304874	1286.9155	703.1385	306.6	244.324875	71.7485944113193	320.6251	-39.30755	835000	-1.5258788677030566e-09	157.4319305419922	0.008441739715635777	-0.023524664342403412	-65.05186462402344	0.0
168	1007.1892438616071	214.08801594537834	1539.3624	679.92615	317.07142857142856	246.88545	66.83320132987795	320.2997	-15.926356	840000	0.0	106.79632568359375	0.009746911004185677	-0.02597738616168499	-43.15834426879883	0.0
169	846.6378173828125	214.3978395267779	1142.447	353.1794	277.6875	252.14905	68.06223916387118	324.44397	6.363032	845000	-1.831054774470431e-08	2128.86376953125	0.00944317877292633	-0.0255085751414299	-1614.6593017578125	0.0
170	851.8534545898438	149.75223026302479	1152.6293	483.3467	266.3125	237.926875	68.52469335940147	332.67227	-12.508828	850000	-3.814697446813398e-09	336.52508544921875	0.009281709790229797	-0.023530080914497375	-136.19955444335938	0.0
171	1021.2830636160714	209.5219580207696	1641.8533	708.0475	315.2142857142857	244.8892	69.03657871013019	325.8772	-30.044075	855000	0.0	344.6833801269531	0.009683244861662388	-0.02724614180624485	-216.7620849609375	0.0
172	901.1459263392857	248.6076584844941	1455.4644	573.2753	281.85714285714283	249.81625	70.2460276456968	326.8511	-11.897089	860000	0.0	142.51856994628906	0.00933689996600151	-0.026799725368618965	-58.24479675292969	0.0
173	875.8861979166667	176.26684907643107	1210.639	574.3217	272.8	247.050975	72.01439300584293	331.06128	-12.826389	865000	1.831054774470431e-08	109.32005310058594	0.009405666962265968	-0.02485748752951622	-36.29010009765625	0.0
174	860.7141276041667	239.40559203995215	1136.8003	386.80716	273.6	249.134475	67.31116697844422	323.74744	-33.12715	870000	1.831054774470431e-08	1565.8192138671875	0.009778554551303387	-0.024651262909173965	-861.5848999023438	0.0
175	931.1699916294643	196.7710553264522	1238.0446	376.83246	292.92857142857144	248.25095	67.98406578015175	334.07565	-33.397884	875000	6.866454960174906e-09	353.762451171875	0.009802955202758312	-0.025852052494883537	-112.79359436035156	0.0
176	936.0110909598214	190.37492965011364	1256.6307	606.0503	292.7142857142857	244.326475	69.54885477130446	321.39914	-17.326029	880000	0.0	266.2533874511719	0.009645579382777214	-0.02035933919250965	-164.06724548339844	0.0
177	914.8640485491071	152.48025340538828	1302.8972	748.59344	292.7857142857143	247.2875	66.91874475810198	333.20004	-11.993647	885000	-6.103515470812226e-09	553.3246459960938	0.009513653814792633	-0.02287447825074196	-263.05340576171875	0.0
178	879.0606119791667	199.67482941021885	1090.6857	226.57817	277.73333333333335	244.69035	69.50365458017298	318.67624	-37.3895	890000	0.0	1000.9567260742188	0.006638656836003065	-0.021605856716632843	-196.73626708984375	1.0
179	1020.4850510817307	211.75518793027155	1436.6917	751.31775	316.6923076923077	245.888025	65.958984225047	323.73666	-16.252596	895000	1.831054774470431e-08	312.8108215332031	0.00935341790318489	-0.0293769259005785	-189.32888793945312	0.0
180	1077.2249098557693	296.36579204136854	1822.2272	714.0977	330.84615384615387	255.73955	67.31825309676418	333.37833	-6.784549	900000	1.831054774470431e-08	196.35690307617188	0.009662709198892117	-0.025237256661057472	-78.47750091552734	0.0
181	1002.1029897836538	272.2947003636939	1454.8873	588.0344	312.46153846153845	258.31505	69.46048085062469	333.1944	-7.672948	905000	-1.4495849853801701e-08	630.9390258789062	0.009834880009293556	-0.02461639791727066	-279.9007263183594	0.0
182	949.6838541666667	211.13354778433484	1450.3855	689.2963	299.73333333333335	245.80605	71.43792270216149	334.09708	-86.34724	910000	3.051757735406113e-09	648.578369140625	0.008635253645479679	-0.028724906966090202	-207.50985717773438	0.0
183	867.4650530133929	135.23200137699868	1112.233	634.8473	266.35714285714283	246.12465	67.2612637407297	316.23602	-31.584116	915000	9.918212917625624e-09	299.2781066894531	0.009553653188049793	-0.029238855466246605	-126.00592041015625	0.0
184	986.3885416666667	307.7582519879307	1834.0186	474.08255	305.6666666666667	250.4545	68.80581952131665	331.27692	-11.473128	920000	-1.2207030941624453e-08	683.2327270507812	0.006501432973891497	-0.020749302580952644	-311.3950500488281	1.0
185	930.2481863839286	316.8961073556172	1755.086	557.5924	288.0	247.751725	71.29092508868152	327.76154	-13.792661	925000	-6.103515470812226e-09	369.59808349609375	0.009983895346522331	-0.020686089992523193	-234.14566040039062	0.0
186	906.0873046875	139.9619219049715	1224.9534	708.4667	281.6	248.935425	69.18397791396502	327.66135	-6.2528768	930000	-1.2207030941624453e-08	269.5690612792969	0.009589197114109993	-0.016382558271288872	-102.70742797851562	0.0
187	1021.6785606971154	322.0636583037583	2020.9825	712.1592	313.53846153846155	249.941675	69.29354371079603	324.20926	-25.614044	935000	-6.103515470812226e-09	211.3616485595703	0.006356589496135712	-0.018271947279572487	-109.0533447265625	1.0
188	920.6227678571429	188.55825170412004	1422.2863	622.1045	281.7142857142857	251.1774	72.55219362638184	333.6443	-28.436958	940000	-6.103515470812226e-09	107.90425109863281	0.009413189254701138	-0.021386969834566116	-31.531158447265625	0.0
189	1055.8990071614583	285.6979210343214	1815.8014	689.0908	327.3333333333333	256.62435	70.04313528105378	329.7202	-11.625272	945000	9.155273872352154e-09	200.77056884765625	0.009771290235221386	-0.023729901760816574	-96.72744750976562	0.0
190	1123.8150227864583	432.08730309973237	2119.733	661.0456	347.5833333333333	262.1733	65.42199630093842	334.36154	-1.7530514	950000	-1.2207030941624453e-08	445.21820068359375	0.009240858256816864	-0.02093561552464962	-167.1038818359375	0.0
191	898.3161969866071	274.3985142868983	1803.2972	630.8164	275.14285714285717	254.186025	71.51524592700497	335.4207	-8.966264	955000	1.525878978725359e-08	151.76719665527344	0.009478400461375713	-0.02462906762957573	-61.621856689453125	0.0
192	1021.1480618990385	233.78388277670862	1554.109	674.5763	313.0769230769231	256.0572	72.96166664763079	343.33957	-18.508347	960000	6.103515470812226e-09	163.52491760253906	0.009507404640316963	-0.02427842654287815	-81.4911880493164	0.0
193	996.1826985677084	301.3741445446175	1831.2184	584.22	311.4166666666667	263.095375	66.62775397685262	331.20428	-17.544197	965000	6.103515470812226e-09	671.4381103515625	0.009161383844912052	-0.02380918525159359	-322.5628662109375	0.0
194	985.2121233258929	193.3376833972844	1521.2661	629.04974	308.7142857142857	256.056975	67.30586601478359	335.16327	-27.386982	970000	0.0	1172.6114501953125	0.0093613276258111	-0.020734485238790512	-715.798583984375	0.0
195	1142.4954723011363	309.1202141856495	1685.2913	793.2713	376.0	244.500525	78.28810126705079	337.4414	-151.74033	975000	0.0	2017.05419921875	0.009824949316680431	-0.02558724395930767	-962.040283203125	0.0
196	1019.6884765625	344.2044658131476	1807.1798	371.18314	333.64285714285717	249.52935	72.68257562855075	333.1032	-135.0963	980000	6.103515470812226e-09	1637.7386474609375	0.006409964524209499	-0.022115658968687057	-884.2801513671875	1.0
197	1071.9169921875	373.3691460616011	1926.6781	716.3573	340.84615384615387	239.80345	68.81814876905655	338.94138	-8.570496	985000	-9.155273872352154e-09	1787.070556640625	0.008911004289984703	-0.0202766302973032	-1464.3287353515625	0.0
198	924.3572823660714	248.2759031946976	1532.3577	374.77423	291.2142857142857	256.48645	65.85930458181289	329.5738	-5.752931	990000	1.2207030941624453e-08	1620.2275390625	0.0063972268253564835	-0.017917053773999214	-1055.519775390625	1.0
199	1101.8208451704545	523.9501624460792	2334.2646	385.4851	351.72727272727275	246.22575	65.71048622556373	332.29114	-81.43667	995000	-1.2207030941624453e-08	2240.789306640625	0.009962580166757107	-0.022966638207435608	-993.49560546875	0.0
200	1038.2802734375	211.66494011763024	1459.0333	798.3052	327.0	252.862125	62.61770995493208	335.6892	-28.852926	1000000	-6.103515470812226e-09	1242.1446533203125	0.006583286914974451	-0.01785079389810562	-464.85858154296875	1.0
