Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	2823.081510416667	829.6024349048163	3299.169	1251.1827	855.5666666666667	3103.4968039772725	448.8836405208734	3270.7148	1684.5507	953.5454545454545	950000	295.438575	53.331306003134785	433.99948	-153.07681	295.4385	53.32920213166516	425.78983	-139.85709	-295.60295	5.4952359375	945000	3336.7761585712433
96	3301.3484375	4.537018373988743	3308.4998	3290.44	1000.0	3051.7283203125	629.3693470451194	3271.7559	1163.935	933.7	960000	295.6671	53.36445633565473	459.70166	-149.99107	295.667275	53.35871250320795	457.10168	-132.45894	-295.81045	5.6418546875	955000	3374.1645181179047
97	3068.53203125	573.0930407301535	3286.0046	1249.6237	939.3	2982.677734375	464.0427422842282	3269.895	2041.7881	903.0833333333334	970000	295.8634	52.98238763966758	431.99774	-122.5721	295.86345	52.98002076254784	453.7692	-105.48572	-295.9846	5.26715078125	965000	3410.5932581424713
98	3305.1208333333334	3.4749639349147685	3311.945	3298.826	1000.0	3067.0318359375	525.775023180067	3254.253	1490.5409	939.0	980000	295.6773	52.95434637496718	460.27893	-132.87383	295.6773	52.95123983439859	507.2835	-150.13412	-295.83725	5.26716796875	975000	3447.407588481903
99	3221.9104166666666	8.239054993200954	3241.869	3205.885	1000.0	3005.974786931818	456.09359087402623	3286.9607	2017.8079	916.0	990000	296.18505	52.50577682503136	490.55807	-155.42038	296.1851	52.50196186810546	503.63916	-166.6796	-296.435825	5.46137109375	985000	3484.950511455536
100	3249.50234375	3.907990757962833	3256.1057	3238.6802	1000.0	2941.94140625	897.0331401600805	3264.2288	115.62475	904.2727272727273	1000000	296.349375	52.29361146449918	467.63016	-146.65944	296.349325	52.28986517481184	495.92953	-111.09717	-296.51715	5.503778125	995000	3521.6319291591644
101	3197.7322916666667	11.88933756170839	3217.141	3164.814	1000.0	3247.4357421875	13.144010599829775	3263.7405	3226.731	1000.0	1010000	296.8429	52.141175667604585	407.40833	-127.65146	296.842625	52.1394207869631	439.55334	-132.50175	-296.8911	4.756979296875	1005000	3558.391401529312
102	3167.7140625	297.6261917237796	3282.297	2095.244	966.0	3245.3341796875	10.80361979540162	3267.9749	3230.4944	1000.0	1020000	298.1438	50.89608432875755	467.27048	-139.9849	298.1441	50.89263404462378	483.8032	-129.04555	-298.19245	4.558939453125	1015000	3595.6389741897583
103	3294.6966145833335	7.77312891975458	3306.0845	3268.7024	1000.0	3263.448046875	25.727125003340344	3329.5474	3238.6028	1000.0	1030000	299.464925	49.03349671398115	394.7128	-173.99648	299.464925	49.029952070137696	437.13782	-104.25994	-299.4665	4.10874921875	1025000	3632.3810291290283
104	3279.4216145833334	3.9893082459964813	3286.7605	3271.2466	1000.0	3246.125390625	28.285467572257843	3269.1716	3167.37	993.1	1040000	300.635875	47.65737928170201	374.40515	-201.59233	300.636	47.65289917727986	394.6873	-92.479774	-300.628975	4.6322828125	1035000	3669.1883685588837
105	91.9949951171875	1.6762099114236702	94.78334	87.78327	53.7	2907.5259232954545	751.2299006538302	3264.5305	968.92377	893.4545454545455	1050000	302.0227	46.07216079152355	393.63135	-195.13356	302.022575	46.06778701001384	431.18228	-138.31755	-301.972825	4.343421484375	1045000	3701.005268573761
106	3232.8328125	5.956644369267573	3244.0251	3219.367	1000.0	2824.345703125	985.9282850863614	3265.0657	98.31555	869.5833333333334	1060000	302.612425	45.304050591530995	348.08276	-75.447525	302.6124	45.30284979998499	347.54453	-116.2958	-302.5533	3.639405859375	1055000	3737.8941054344177
107	3301.0611979166665	3.5276142499640573	3309.1008	3293.3923	1000.0	1368.185546875	1597.9983312465213	3275.8618	16.527826	426.9166666666667	1070000	303.995025	43.593680734712	348.19568	-141.8126	303.9952	43.592811333980286	347.54172	-190.90425	-303.914775	3.4413234375	1065000	3774.634567260742
108	3317.8658854166665	2.531649937058557	3323.3042	3313.8499	1000.0	2653.06640625	1157.9269550940307	3283.4868	72.87291	816.0833333333334	1080000	305.3479	42.89742649623634	343.44162	-191.6737	305.3479	42.89329318203488	343.93222	-101.479065	-305.26915	4.410575	1075000	3811.332218170166
109	3306.9557291666665	4.054619760994858	3315.1597	3297.8076	1000.0	2185.671354166667	1521.1888333361728	3286.355	28.598566	676.2	1090000	306.58955	42.234260973763945	379.52252	-133.72186	306.589475	42.2326887611954	377.75784	-74.32915	-306.54315	3.8523671875	1085000	3848.6466307640076
110	382.82154947916666	2.3972460310799653	390.02194	378.058	143.46666666666667	629.2044005102041	1166.5024646352017	3270.239	0.29354247	209.0	1100000	307.98655	41.4306335939966	489.21036	-241.56862	307.9866	41.431051157314364	468.35995	-124.40678	-307.9508	3.78164296875	1095000	3880.4123158454895
111	3293.4015625	4.267231315761256	3301.6675	3286.1892	1000.0	2080.9205729166665	1315.5707506629965	3265.4302	368.34583	649.4	1110000	310.07205	42.0945245845585	385.36298	-129.93532	310.072025	42.09063791391145	384.46948	-98.49568	-310.0643	4.40574921875	1105000	3917.333870410919
112	3284.1565104166666	8.088517100601244	3298.2195	3262.492	1000.0	3115.237109375	446.6269976165794	3274.2153	1775.8242	951.6	1120000	309.658225	41.75706407304038	345.47604	-231.14427	309.6582	41.75450634362715	346.43558	-181.39832	-309.60075	4.6372453125	1115000	3954.7871153354645
113	3317.7942708333335	2.9832180689987315	3323.8577	3311.969	1000.0	2879.21484375	696.3030051637003	3300.4458	1258.4294	875.0	1130000	309.4261	41.416441179802014	344.32126	-154.62991	309.42635	41.41726934504495	361.24847	-163.65982	-309.36705	4.411313671875	1125000	3991.6983909606934
114	3325.467708333333	2.1215901861118205	3331.126	3320.0576	1000.0	2233.7794270833333	1379.704847663683	3299.2605	84.10465	685.0666666666667	1140000	309.69095	40.721865134102096	342.35873	-136.77287	309.690975	40.72173621053012	346.52612	-88.74308	-309.678725	4.141982421875	1135000	4028.491379737854
115	3200.208072916667	417.37800612873696	3316.6724	1532.257	964.6	3272.3109375	11.763483889675552	3290.4949	3253.844	1000.0	1150000	310.006	40.32907140016988	351.2207	-155.16986	310.006	40.32894494032791	339.4314	-86.43862	-309.9538	4.08740625	1145000	4065.672016143799
116	3313.1427083333333	4.7182957580069145	3322.5696	3303.148	1000.0	2945.925603693182	717.6414653065085	3321.7236	1203.3953	893.8181818181819	1160000	310.574275	39.72802033829524	343.06915	-152.07274	310.574275	39.72685615550267	339.39935	-111.977684	-310.5122	4.36215703125	1155000	4102.43737745285
117	3329.80234375	2.025068217568804	3334.292	3326.0364	1000.0	2957.9515269886365	669.3118243254172	3280.894	1498.1896	899.1818181818181	1170000	311.1609	39.07791191965098	352.85498	-221.07625	311.161025	39.076660553327734	344.9804	-118.22735	-311.096225	4.187564453125	1165000	4139.151745796204
118	3328.0953125	4.913451787037466	3338.7588	3320.6277	1000.0	2869.0541548295455	696.8239310680216	3295.2847	1257.372	867.4545454545455	1180000	311.664	38.789667438636286	347.74615	-122.36536	311.664025	38.79025908652841	342.4009	-80.35261	-311.6694	3.919078125	1175000	4176.627311468124
119	3323.41484375	3.217549931776749	3328.512	3315.6755	1000.0	3005.901278409091	617.4395811442901	3298.805	1254.0792	912.0	1190000	312.20645	38.053541228117	341.86032	-142.79456	312.2064	38.05135477220227	340.16895	-85.68299	-312.1746	3.5056890625	1185000	4213.428867340088
120	3322.6877604166666	1.9996449473255453	3326.8206	3318.1204	1000.0	3087.3764204545455	602.3476608616112	3288.885	1182.7378	940.1818181818181	1200000	312.6762	37.50299721355614	361.5021	-107.55026	312.67645	37.50319053094017	347.34702	-86.78663	-312.6468	3.654537890625	1195000	4250.302091360092
121	2584.5416666666665	941.4701269822639	3305.679	1297.2103	777.0666666666667	2552.794471153846	1323.9861723656272	3307.206	134.42125	784.2307692307693	1210000	313.253575	37.01253976694925	342.0698	-113.30269	313.2536	37.01400005403361	341.4035	-146.47481	-313.21045	4.41234609375	1205000	4285.904141902924
122	2004.6662760416666	999.6153927052811	3271.3606	20.293026	602.7333333333333	2942.980291193182	555.296951680319	3398.352	1603.3292	880.2727272727273	1220000	314.1848	36.42760217197942	359.58527	-152.41983	314.185125	36.42801531788412	343.65073	-88.37707	-314.15175	3.629907421875	1215000	4321.41547703743
123	3288.054166666667	2.912671591925333	3293.349	3282.321	1000.0	2152.438020833333	1254.6741409625051	3387.1475	10.94933	651.8	1230000	314.627925	36.33323272157324	342.41782	-202.34381	314.628275	36.33239050764483	341.61908	-186.1089	-314.6117	3.706845703125	1225000	4358.359771966934
124	3315.2151041666666	3.7090691568662706	3323.815	3308.1184	1000.0	2757.6728515625	864.4771541226523	3284.8748	1096.7815	841.1666666666666	1240000	315.029475	35.80137148210945	342.779	-167.5364	315.029675	35.800284915067365	344.35263	-83.16852	-315.01745	3.725626953125	1235000	4394.680337667465
125	3314.223177083333	3.638743618175799	3320.0505	3305.4934	1000.0	2804.1458333333335	813.9300748016789	3339.9136	993.4054	848.1666666666666	1250000	315.206625	35.254029556917324	349.96558	-116.28708	315.206525	35.25528754669291	342.8657	-86.55023	-315.1592	3.569219140625	1245000	4431.974730014801
126	3298.5294270833333	2.4453445318722045	3302.82	3292.1572	1000.0	2892.4985795454545	683.8489333444658	3297.46	1286.1865	880.1818181818181	1260000	315.240575	35.14834562251828	348.69046	-88.22147	315.2405	35.14843951016887	340.31543	-47.280827	-315.21465	3.35293515625	1255000	4468.62026143074
127	3259.41796875	315.323246843616	3323.6853	1561.4082	982.1	2871.7177734375	621.2300298601155	3291.5886	1221.4946	866.75	1270000	315.550175	34.881467859022216	349.39267	-100.72524	315.5502	34.88087728254552	351.9042	-76.607086	-315.560225	3.46995859375	1265000	4505.424960136414
128	3305.307552083333	4.664225857343027	3314.2756	3295.3218	1000.0	2946.2123579545455	720.4200794738379	3287.0708	1048.3923	896.3636363636364	1280000	315.67735	34.907224180676415	343.33963	-66.3875	315.677375	34.90701648666067	342.7633	-38.342163	-315.640825	3.70873671875	1275000	4542.73290348053
129	3125.05625	458.724953903026	3467.023	1851.1687	926.3	3274.0650390625	12.919921254960302	3295.3135	3255.3066	1000.0	1290000	315.901825	34.814597513112226	343.31342	-152.39584	315.90165	34.81459607693302	342.4217	-56.14056	-315.84845	4.0026609375	1285000	4578.85116481781
130	3312.39765625	3.0943912753413803	3320.891	3305.8032	1000.0	2936.802556818182	626.2693655144072	3289.145	1287.4149	890.0909090909091	1300000	316.388425	34.39189730154474	343.36533	-90.7348	316.388425	34.392077576093016	343.06366	-84.49509	-316.34395	3.317934765625	1295000	4615.590049266815
131	3345.471875	1.9744787115728615	3349.6245	3341.5889	1000.0	2740.2860576923076	618.8215226727954	3298.5544	1703.7354	826.3076923076923	1310000	316.934625	34.183652525732235	346.52603	-146.17302	316.934625	34.18214446169228	344.4969	-54.562218	-316.8844	3.671545703125	1305000	4652.981317520142
132	3296.020052083333	4.023985475426733	3302.0227	3287.1995	1000.0	2781.119140625	851.0787539673079	3392.5657	1277.0809	839.0909090909091	1320000	317.33825	34.22607193354212	351.0008	-81.138466	317.338225	34.22714565954924	352.6059	-109.062996	-317.24325	3.072918359375	1315000	4690.413568019867
133	1848.476953125	951.0235188118816	3307.9807	1054.4512	551.7666666666667	2502.856863839286	1301.0116942485292	3298.918	47.361023	768.5	1330000	317.398775	34.196144519521496	356.88336	-85.665855	317.398825	34.19453465102281	351.22452	-54.70283	-317.3163	3.0412751953125	1325000	4724.645544290543
134	3312.1877604166666	2.504920795988004	3317.843	3306.4346	1000.0	3285.168359375	25.996091578230562	3359.5269	3265.55	999.1	1340000	317.430925	33.62745455725128	344.0246	-92.16524	317.43105	33.63064822449903	344.00677	-43.068016	-317.4083	4.174635546875	1335000	4761.439819812775
135	3145.2888020833334	699.3533918318168	3333.628	107.46675	968.9666666666667	3274.61953125	7.601168251595442	3288.849	3259.502	1000.0	1350000	317.608375	33.247002872439495	343.9314	-59.440544	317.608125	33.24753825473399	344.29007	-35.68196	-317.590875	3.56843671875	1345000	4798.324398517609
136	2415.0143229166665	932.448854718942	3291.772	1263.6862	729.0333333333333	2276.8929036458335	1236.285026467063	3289.569	22.41219	811.8333333333334	1360000	317.95145	32.658268478288925	345.8166	-89.00211	317.9515	32.658155183659716	345.9981	-28.13175	-317.88925	3.4935421875	1355000	4833.707172870636
137	1072.1607421875	52.19310848106929	1233.1544	1021.37036	315.3333333333333	3141.980078125	395.2764380784668	3302.8616	1957.0029	957.4	1370000	317.6854	33.03815067463674	344.05524	-75.34074	317.68545	33.039804781505595	343.9449	-82.03318	-317.621775	3.527773828125	1365000	4866.823863983154
138	2471.629427083333	1041.1190133697492	3279.3533	994.7099	755.4	2858.7877604166665	767.1680063714857	3288.3838	1046.4003	869.5	1380000	318.57665	32.25869030199459	354.304	-90.27375	318.576625	32.25880654953001	346.02094	-129.79169	-318.534	3.83405859375	1375000	4902.257737398148
139	3137.1848958333335	5.729537156581309	3149.1726	3124.6719	1000.0	3014.8757102272725	555.8031657798551	3289.059	1630.6483	919.8181818181819	1390000	319.1823	31.91879070390982	344.81024	-98.864395	319.18235	31.918779738580234	346.6032	-90.88297	-319.1908	3.707145703125	1385000	4938.970616102219
140	2515.5544270833334	804.1063362516179	3298.578	1391.204	773.6666666666666	2689.9749348958335	1051.8363307409888	3280.6401	98.21928	833.6666666666666	1400000	319.8529	31.29951117829159	349.01138	-67.14843	319.852825	31.298626167932674	344.6947	-63.98238	-319.80405	3.924532421875	1395000	4974.698917865753
141	3317.50625	3.2276953973578424	3323.7192	3312.3318	1000.0	2904.4504616477275	752.869570980984	3289.3418	1220.1469	887.7272727272727	1410000	319.606825	31.529966698364905	349.1065	-165.99538	319.606875	31.52831425877381	345.08453	-250.18227	-319.580475	3.791895703125	1405000	5011.922941207886
142	1490.1309895833333	612.7878099309744	3326.1235	1196.0835	431.46666666666664	1956.1328125	1053.6076957153398	3284.4966	22.90694	580.0	1420000	319.60385	31.799110050440092	346.4976	-89.618744	319.6037	31.799433957226345	344.7821	-184.3157	-319.5807	4.099011328125	1415000	5045.535317182541
143	1672.5143229166667	564.1687986173406	3377.6184	1240.1783	493.43333333333334	2176.067626953125	860.1194684460991	3388.6062	154.21906	642.375	1430000	319.879125	32.00006249993896	346.14474	-73.60213	319.879175	32.001384345056074	345.6972	-79.03422	-319.8441	4.0639796875	1425000	5079.987914085388
144	3311.6432291666665	1.833287856954024	3315.4956	3308.3257	1000.0	1895.4448529411766	1084.1733093495166	3304.161	98.92291	570.5294117647059	1440000	319.772675	32.318069249260546	346.4126	-168.39288	319.77285	32.3172631885808	346.08585	-150.10048	-319.71875	4.40084296875	1435000	5116.854558229446
145	3276.2984375	20.030801477037805	3299.263	3201.0833	1000.0	2247.1471354166665	1213.652064363314	3354.6262	57.460953	677.3333333333334	1450000	319.4569	32.545501993363075	345.76727	-113.410995	319.45705	32.542844067475116	346.4358	-129.12376	-319.3761	4.23696796875	1445000	5153.558701276779
146	3315.3328125	2.357149845789998	3320.0708	3310.3604	1000.0	3192.9767578125	257.71002357300733	3330.8962	2422.4473	970.2	1460000	319.210025	32.65318514325976	347.51065	-114.562485	319.20995	32.653197393210974	346.4683	-99.17007	-319.1569	4.142003515625	1455000	5189.872427225113
147	3310.7669270833335	2.6516582938525035	3317.8901	3306.4038	1000.0	2962.4289772727275	614.1387169332053	3415.0469	1707.1881	886.7272727272727	1470000	319.569225	32.00355136543443	350.38422	-90.46445	319.569425	32.00068749261491	348.42334	-121.87846	-319.542325	4.77690078125	1465000	5227.277418851852
148	3322.1265625	2.409700161127201	3326.632	3314.8652	1000.0	759.7038194444444	1344.4158086941206	3318.8936	20.538654	239.4	1480000	319.638375	31.89520340113855	350.37515	-129.76337	319.63835	31.89115708154848	350.0279	-120.43484	-319.605325	4.33350390625	1475000	5263.8789846897125
149	3332.088802083333	2.779995181584928	3337.1245	3324.2288	1000.0	3070.3162109375	551.9362508478674	3307.617	1448.2177	928.2	1490000	319.6373	32.118105485847074	346.3324	-96.486176	319.63725	32.11119898104087	345.71317	-80.61929	-319.6313	4.934725390625	1485000	5300.5363647937775
150	3333.1890625	2.066892197311217	3337.4775	3330.0146	1000.0	3287.401171875	23.415973447627582	3335.6885	3258.9482	1000.0	1500000	319.808725	32.098828639064074	346.25848	-122.06534	319.80915	32.094469928634126	347.22266	-139.4722	-319.77445	4.53851015625	1495000	5337.943811893463
151	3381.7125	5.728056947449909	3391.785	3369.8079	1000.0	3215.5237926136365	291.68479056244007	3448.5825	2305.6917	968.9090909090909	1510000	320.1066	32.12381826620241	347.72272	-121.54313	320.106775	32.12035803038316	347.36752	-95.1885	-320.066	4.3012265625	1505000	5375.227979183197
152	1837.2299479166666	719.278388386583	3451.5222	1052.0864	555.9333333333333	3316.991015625	34.476996407024785	3386.6426	3260.7292	1000.0	1520000	320.353425	32.330832033834206	347.26266	-66.23308	320.35325	32.330013918957725	347.24222	-79.29378	-320.331075	4.7057875	1515000	5409.448661565781
153	605.638671875	224.81024405781275	1057.2836	486.4565	207.1	2770.9619140625	949.6632736572124	3313.4753	481.73047	846.1666666666666	1530000	320.537375	32.30838436071974	347.54013	-133.33899	320.537375	32.30533082944671	348.81802	-105.873604	-320.51765	4.36924296875	1525000	5442.289617776871
154	3332.155729166667	3.443691305316884	3342.1702	3323.6875	1000.0	3292.23125	22.315325013737755	3335.2576	3266.3787	1000.0	1540000	320.7432	32.06901152202855	352.53055	-172.84167	320.743125	32.0656467266762	349.79968	-130.47258	-320.72505	4.73482421875	1535000	5478.962940454483
155	3333.015625	6.816858792881318	3347.8005	3322.068	1000.0	3304.14375	24.248771715027136	3358.7666	3268.8613	1000.0	1550000	321.128075	31.644841601752407	350.02557	-107.65002	321.128275	31.643203061637106	350.0676	-57.60712	-321.11705	3.829906640625	1545000	5515.982276916504
156	3354.290625	6.2728572920775765	3369.7368	3344.0186	1000.0	3215.0185546875	307.4341799475133	3369.2854	2295.736	967.5	1560000	321.473175	31.78752113644598	351.23492	-103.43303	321.473125	31.785038933435334	351.8781	-89.346504	-321.445925	4.506210546875	1555000	5552.761244058609
157	3418.129427083333	3.0318330289281232	3425.8098	3412.1086	1000.0	3369.52109375	37.408264095734914	3414.598	3310.8877	1000.0	1570000	321.90915	31.95026134478402	351.75626	-132.52475	321.90915	31.947763615001286	352.5306	-97.77465	-321.902	4.911344921875	1565000	5589.778051137924
158	3463.636197916667	6.5577540502517895	3475.6987	3447.494	1000.0	3384.608203125	25.37547625014898	3421.199	3332.094	1000.0	1580000	322.509025	31.77548740774876	353.41602	-93.37383	322.5091	31.771421120245787	353.6573	-103.08615	-322.49595	4.658405859375	1575000	5626.322080373764
159	3464.7330729166665	3.9602857626615915	3474.1782	3457.0688	1000.0	3067.2421875	891.5873994786439	3431.9856	259.5455	909.1818181818181	1590000	322.980875	31.49124957825586	355.61008	-74.90837	322.98095	31.487723004371084	354.06805	-56.170418	-322.9841	4.786996484375	1585000	5662.78946352005
160	3430.115625	1.8191251492389824	3434.0178	3427.277	1000.0	3302.2015625	213.80453982551447	3418.7632	2665.5508	975.6	1600000	323.24795	31.55077970510396	354.06973	-73.927155	323.248075	31.548728975982534	355.50443	-73.27345	-323.2158	4.4243453125	1595000	5700.284395456314
161	2536.004427083333	1509.2080042194316	3455.0874	31.624733	740.8333333333334	3162.494318181818	706.3621914107135	3460.3682	946.11163	922.7272727272727	1610000	323.5094	31.520502851318852	353.58603	-186.30966	323.509625	31.517982168914305	355.30023	-146.96353	-323.4463	4.7715625	1605000	5735.460649013519
162	3449.6854166666667	7.71204135547065	3461.5657	3432.8064	1000.0	3401.95546875	25.07855626576219	3437.3918	3355.3667	1000.0	1620000	323.807825	31.407468856945474	353.50146	-107.08604	323.8078	31.405609371575647	354.20535	-63.981895	-323.7764	4.82575234375	1615000	5771.977899551392
163	3425.397916666667	3.6565276559459954	3433.193	3420.0283	1000.0	3434.33984375	21.03604491217099	3470.1143	3399.9158	1000.0	1630000	324.407075	31.42181248750619	361.31323	-89.9955	324.40725	31.419571925791733	359.8151	-78.04509	-324.4047	4.393237109375	1625000	5809.461632013321
164	3484.1950520833334	1.4200853871923749	3487.2795	3479.4014	1000.0	3138.271306818182	635.297389202311	3452.493	1360.1211	917.1818181818181	1640000	325.060525	31.325729041795658	352.7671	-127.23994	325.060675	31.32075190668321	353.7912	-127.31309	-325.0772	4.87516484375	1635000	5846.354271173477
165	3456.547395833333	3.8768565990817545	3466.296	3448.4817	1000.0	2645.688701923077	1433.916476486152	3481.8987	25.423239	774.9230769230769	1650000	325.41175	31.295084278525277	366.2924	-113.12644	325.411575	31.2922801981575	374.12656	-85.428925	-325.433525	4.28767734375	1645000	5883.082993984222
166	3439.449739583333	7.799952423733109	3451.3816	3422.7563	1000.0	3442.625390625	15.470661182440619	3463.0796	3411.4202	1000.0	1660000	325.6059	31.36913610541419	362.4136	-114.59242	325.6057	31.368933676489547	363.5893	-86.453674	-325.6217	4.73232890625	1655000	5920.428627252579
167	3481.7541666666666	4.131276790129979	3490.492	3475.2866	1000.0	3450.1515625	24.511031676127487	3492.056	3412.1072	1000.0	1670000	326.122075	31.762811588396893	375.9301	-113.10309	326.121975	31.759675691039416	369.2473	-154.82875	-326.08285	5.05869609375	1665000	5957.139827251434
168	283.38427734375	2.542579995406313	286.85046	278.32376	113.86666666666666	3442.09296875	24.031782341307935	3474.1025	3397.9346	1000.0	1680000	326.623025	31.335036301239544	409.4448	-72.99789	326.622875	31.333737408742035	391.94867	-96.9695	-326.6422	5.14740234375	1675000	5988.435055017471
169	3477.3854166666665	5.355407681848515	3488.7104	3466.6467	1000.0	3440.1640625	16.84799053763534	3468.305	3401.4316	1000.0	1690000	327.116225	31.081434973308426	384.35223	-113.74412	327.115975	31.080780234736707	376.2845	-71.86169	-327.12055	4.359276953125	1685000	6025.724131822586
170	3406.8921875	18.11927172412015	3432.4233	3374.6802	1000.0	3112.870028409091	908.1501177468604	3471.4583	284.50943	903.9090909090909	1700000	327.44085	30.78294008050563	379.55783	-51.95419	327.44115	30.779754709873824	386.68066	-52.570065	-327.46645	5.187267578125	1695000	6062.189226150513
171	3543.0221354166665	2.9449999143366217	3548.0918	3537.842	1000.0	3438.7421875	42.09284752187716	3490.0771	3345.9329	1000.0	1710000	327.8206	30.640300259625395	399.67392	-165.20541	327.820825	30.637087002520328	383.71506	-102.825455	-327.8039	4.81883515625	1705000	6099.171879291534
172	3538.538541666667	4.475061330250705	3553.176	3526.9268	1000.0	3479.30234375	17.783660864681377	3516.17	3453.8213	1000.0	1720000	328.36735	30.411192018728894	378.6014	-135.53563	328.367475	30.40881944436515	383.13876	-51.346073	-328.4175	4.712160546875	1715000	6135.6431794166565
173	3472.1231770833333	3.9964477024329055	3481.7544	3464.9128	1000.0	3494.171875	21.461145396244582	3532.0833	3459.5752	1000.0	1730000	329.236375	30.764195097548058	363.95807	-79.6397	329.236375	30.76278270898132	362.5319	-86.72342	-329.24995	5.03620859375	1725000	6172.813544511795
174	3516.1145833333335	6.6564474491450145	3530.5981	3505.3032	1000.0	3487.508203125	24.704907826242238	3529.2998	3433.6863	1000.0	1740000	329.579925	30.47559679481273	361.48993	-104.016335	329.57985	30.47467637235874	384.88474	-87.5884	-329.61375	4.9403265625	1735000	6209.519220113754
175	3505.4044270833333	5.270216222932256	3516.535	3492.7686	1000.0	3487.090625	24.90936794316799	3522.9438	3446.8794	1000.0	1750000	329.833225	30.547859172125303	392.84866	-47.038143	329.833375	30.54556759989901	379.5341	-58.64668	-329.859275	5.217455078125	1745000	6246.248498439789
176	3116.729947916667	1076.7545062207387	3547.9497	367.4233	885.1666666666666	3005.149502840909	1008.2641699295064	3575.9243	66.88065	862.4545454545455	1760000	329.789425	30.900788015841925	394.5817	-122.26299	329.789575	30.89960193918362	377.4652	-103.39286	-329.7696	4.897776953125	1755000	6282.820950508118
177	3508.2481770833333	2.238864384662491	3511.9348	3502.1514	1000.0	3503.921875	16.396460621074215	3534.2844	3470.7212	1000.0	1770000	330.00095	30.77249096189647	396.10416	-83.29015	330.0012	30.77255595494141	401.29977	-59.26018	-330.00295	4.6898578125	1765000	6319.377040147781
178	3480.7346354166666	2.018507331301258	3483.4187	3474.8862	1000.0	3492.287109375	21.94351991833238	3526.0227	3456.679	1000.0	1780000	330.453725	30.97386478952861	378.11914	-129.4466	330.4535	30.973127062019426	375.23364	-122.38904	-330.469325	4.65797734375	1775000	6356.0957498550415
179	3527.4622395833335	2.91647288814059	3535.819	3522.6584	1000.0	3154.3896484375	706.2875063787174	3548.3567	1216.5282	897.6666666666666	1790000	331.25235	30.463694785760968	389.94855	-122.33018	331.25235	30.459980302029088	384.0453	-76.30704	-331.268125	4.9238078125	1785000	6393.090018033981
180	3488.411197916667	2.4732981575300754	3493.9363	3483.9048	1000.0	3520.53203125	15.764883220904302	3541.2573	3492.0525	1000.0	1800000	331.7598	30.63186086413948	371.2056	-93.681274	331.760025	30.626431395120132	379.4348	-91.43759	-331.787125	4.927184375	1795000	6430.370826721191
181	3490.41796875	3.703659255149589	3500.3496	3484.1418	1000.0	3513.75625	21.428594633543984	3539.3794	3472.2961	1000.0	1810000	332.4209	30.566923299540633	431.02557	-145.34453	332.420675	30.565513246140657	428.8307	-96.26917	-332.4411	5.083054296875	1805000	6467.015376567841
182	3537.5744791666666	3.6453304154617623	3543.848	3530.4446	1000.0	3497.778125	18.56884427041873	3536.969	3474.8423	1000.0	1820000	332.797375	30.63574872595739	447.528	-87.55348	332.79735	30.635993537014595	441.35876	-139.02194	-332.7903	4.584690234375	1815000	6503.902104377747
183	3525.2052083333333	3.2757962489222563	3531.3577	3519.6885	1000.0	3515.625390625	19.67707065025178	3545.6328	3474.7358	1000.0	1830000	332.7701	30.53807787009523	446.13672	-63.52884	332.7701	30.53772748584937	454.8477	-70.84874	-332.796425	5.02918203125	1825000	6541.107169151306
184	3544.7770833333334	7.218499161406696	3566.5762	3530.9988	1000.0	3525.109765625	17.671586950570187	3560.5544	3496.7117	1000.0	1840000	332.896725	30.512951348566727	420.2369	-126.91852	332.896725	30.512471220797572	417.97083	-104.00893	-332.929	4.2023953125	1835000	6577.692523956299
185	3458.08046875	2.9329799208007397	3464.8235	3452.547	1000.0	3512.890625	20.942443446264814	3545.4773	3468.0898	1000.0	1850000	333.142	30.936843730413095	415.25665	-79.68187	333.1419	30.93671766687604	407.03296	-78.83127	-333.144375	4.3431	1845000	6614.3990914821625
186	3589.6268229166667	8.69448254312517	3604.2957	3569.7874	1000.0	3530.836328125	18.869108015608145	3556.3015	3493.4434	1000.0	1860000	333.344675	30.857389714621036	611.3854	-221.55486	333.3445	30.855391749255105	586.68335	-117.75463	-333.352	4.41194765625	1855000	6651.06991481781
187	3543.627864583333	3.6383492753196127	3551.0017	3536.5442	1000.0	3239.176846590909	964.1446515388182	3587.177	191.22116	915.4545454545455	1870000	334.18305	30.627017484567446	482.81125	-106.36332	334.183175	30.62378813928806	536.55414	-111.52874	-334.23175	5.13044375	1865000	6688.3125422000885
188	3553.7130208333333	6.451440584240017	3569.4866	3539.2952	1000.0	3528.85390625	15.10630785828804	3555.2227	3506.102	1000.0	1880000	334.60545	31.246337385364065	477.3726	-53.001797	334.6054	31.247355088071053	510.60718	-42.272797	-334.627175	4.550883203125	1875000	6725.09067773819
189	3582.55625	2.455117228623218	3587.6213	3576.8528	1000.0	3547.915625	34.44564757293365	3586.3152	3456.3076	1000.0	1890000	335.2478	31.10037459581476	428.14728	-118.99881	335.247825	31.097705703154375	430.98257	-132.24823	-335.253125	5.208528125	1885000	6761.718031167984
