Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	6199.6171875	879.1861767187502	6586.732	1493.2885	1000.0	5092.086328125	1982.1225996390838	6205.841	-56.306618	1000.0	950000	428.75805	116.94449281603644	524.0434	-257.01956	428.758	116.94313147850967	527.34174	-314.2807	-429.6706	30.50705625	945001	5042.86678481102
96	5908.247916666666	1655.3144313593918	6671.046	-158.63431	952.1666666666666	5915.841264204545	605.7189192116333	6323.69	4045.171	967.2727272727273	960000	428.83745	119.55871528249206	526.6821	-206.71881	428.83725	119.55722311930802	526.2169	-246.6647	-429.67715	31.2161875	955001	5091.613263368607
97	6375.0953125	183.38621585786285	6593.7266	5510.0474	1000.0	5775.28359375	989.2551743609937	6278.517	2831.8884	1000.0	970000	427.85315	122.84817947369021	524.02045	-467.06702	427.85335	122.84529457818073	525.8792	-392.00256	-428.76355	31.687878125	965001	5141.998856782913
98	6056.840104166667	894.515064154875	6588.5566	1477.1821	993.8	5168.734019886364	2041.7113142922753	6267.508	62.938114	847.7272727272727	980000	427.93745	126.15114109670193	527.74994	-276.38953	427.93745	126.14821124375882	527.65955	-270.77295	-428.6813	30.79189375	975001	5192.432299613953
99	6393.288020833334	91.78080772507217	6571.1333	6187.5596	1000.0	5747.525923295455	1327.4536800684507	6346.709	1560.5826	934.4545454545455	990000	429.1044	126.35584038737584	527.4523	-272.61407	429.10435	126.35280131441486	527.3406	-248.5278	-429.97625	30.909215625	985001	5242.38828253746
100	6160.3109375	1125.838709584992	6720.697	1493.8486	975.3	5608.529474431818	1672.9128108563436	6304.744	331.41846	912.6363636363636	1000000	429.71	126.21116273927596	528.1602	-331.05087	429.70985	126.21028167308715	531.8744	-252.49567	-430.4887	31.7682	995001	5291.30778336525
101	6411.210416666667	598.3828484618633	6769.917	3263.3276	983.2666666666667	5088.769176136364	1868.304822316452	6247.19	164.88214	890.7272727272727	1010000	431.5225	126.11974627313519	528.60785	-253.90503	431.52255	126.11913098336827	528.32556	-226.39818	-432.2883	31.8012	1005001	5341.131113290787
102	6529.354166666667	98.24714266413383	6717.8755	6296.0	1000.0	6161.064453125	129.1922803905094	6440.373	5949.6035	1000.0	1020000	434.35345	124.51081880704182	530.2853	-330.01196	434.3534	124.50855071038293	529.3004	-315.93686	-435.16675	32.55348125	1015001	5391.242389202118
103	6212.841145833333	1021.1071115868958	6657.773	753.8706	971.0	6118.445703125	114.16069745648018	6280.0337	5898.8677	1000.0	1030000	437.74095	121.65414583975344	531.70776	-224.68352	437.74045	121.65411953567376	532.854	-196.2001	-438.5936	32.467384375	1025001	5440.774580001831
104	6187.993229166666	1247.7194129023294	6774.9624	1509.0684	980.4666666666667	6139.065625	139.42704745672555	6374.0366	5908.094	1000.0	1040000	440.82395	120.0653155578246	530.38885	-233.88617	440.82345	120.06335660808422	530.84314	-437.8547	-441.6104	31.14539375	1035001	5490.177936553955
105	6025.018229166667	1530.1036130493474	6609.4927	110.85788	930.9333333333333	5271.5703125	1759.396771623729	6356.5166	1049.3955	874.4166666666666	1050000	444.493	116.85007830549367	530.28845	-218.69572	444.49265	116.85035900672278	531.3109	-339.92007	-445.10695	29.68956875	1045001	5538.7935218811035
106	6477.179166666667	114.17083781917925	6740.5825	6180.3975	1000.0	5789.384765625	1142.6663992609567	6356.339	2373.9194	938.8	1060000	448.14665	112.81155614563608	534.9676	-213.98239	448.14655	112.8101059302756	533.108	-223.244	-448.7586	30.506784375	1055001	5589.014984369278
107	6389.873958333334	558.3850224829937	6734.1885	3478.44	982.0	6252.09765625	103.82016828993295	6403.3267	6115.046	1000.0	1070000	452.925	103.65393576705131	532.69794	-307.03033	452.92445	103.65289383321625	530.7575	-249.58029	-453.6396	31.35195625	1065001	5638.724357366562
108	6189.038541666667	843.8688681700887	6756.1045	2544.488	960.3333333333334	5523.273082386364	1720.9942686503268	6339.5854	171.15947	900.0909090909091	1080000	458.7682	91.66085751289914	530.5648	-324.5294	458.768	91.66284743558865	531.76495	-237.57918	-459.6251	32.0584375	1075001	5688.357652664185
109	6469.379166666667	379.8593160631973	6767.978	4683.298	986.5	5796.311789772727	1201.400432828289	6314.974	2007.9067	939.9090909090909	1090000	470.4536	68.99244886217622	884.6391	-329.6698	470.45365	68.99332141591678	884.1088	-257.02118	-471.56675	34.6700375	1085001	5737.301166057587
110	-474.5414713541667	227.427241112405	-301.59268	-1043.483	1000.0	2208.1708984375	3528.4219702297514	6220.404	-1711.12	985.5	1100000	569.46635	152.42342077253087	2215.3225	-426.7144	569.46735	152.43035918084036	2220.225	-372.96045	-579.86335	113.6680625	1095001	5789.090754985809
111	-974.0076171875	352.9069636603959	-34.507023	-1354.0045	968.6666666666666	-892.5052734375	377.5838317513079	-191.17935	-1748.3997	1000.0	1110000	911.5795	209.58719044827143	3898.7053	-648.5093	911.5794	209.59051886953284	3935.7808	-443.88452	-919.6052	152.8767625	1105001	5840.834947347641
112	-847.6545572916667	320.62903018909566	-11.751527	-1586.6381	920.2	-1145.94248046875	257.5966080910228	-784.7339	-1622.8099	1000.0	1120000	1048.9747	265.8975080740698	4241.616	-607.7608	1048.9728	265.90132305048803	4245.338	-553.2405	-1061.582	281.411975	1115001	5892.549829721451
113	-445.78974609375	487.47264880538	65.33758	-1648.4545	684.1666666666666	-797.3408203125	511.71578211607533	-1.6670415	-1637.6094	834.6666666666666	1130000	1295.8822	208.00633836496425	4172.723	-884.87555	1295.8818	207.99836153200823	4305.3037	-640.9335	-1308.6117	325.619575	1125001	5939.876675367355
114	-803.5624348958333	1151.2906959871893	2725.1855	-2442.1409	972.1333333333333	-604.2459635416667	615.1809489898073	76.57444	-1998.065	708.8666666666667	1140000	1178.5469	201.5511845661047	3446.341	-526.33044	1178.5448	201.5591784067399	3515.915	-581.63556	-1181.4701	180.6446125	1135001	5991.744873046875
115	356.9129231770833	1138.267806801194	4348.8145	-729.00604	906.0666666666667	-532.3295010653409	465.4555686245856	478.72668	-1104.7344	834.2727272727273	1150000	930.5831	169.44841338885414	2834.841	-714.6674	930.5822	169.45705296623095	2849.3037	-639.81445	-931.8372	106.61295	1145001	6042.758059263229
116	4129.663541666667	1813.324975470935	5554.5737	63.248466	875.0	1698.5179036458333	1899.7545455488016	4900.307	-739.6498	832.5	1160000	762.7682	126.67757496889494	2428.496	-726.63696	762.7674	126.67519409892373	2449.537	-447.3482	-763.9507	80.106425	1155001	6091.977686405182
117	4090.8536458333333	1792.433206565868	5602.032	96.31449	932.3333333333334	4002.9505208333335	1276.4320715703336	5440.1997	1750.9271	879.75	1170000	655.15415	88.71880973051881	1932.5552	-645.1979	655.15345	88.71140174746424	1984.3837	-688.6291	-656.0318	62.0322125	1165001	6140.759569168091
118	5719.522395833334	1102.4091799327507	6348.1636	110.95442	1000.0	5429.881640625	227.68272881358394	5731.0737	4938.6597	1000.0	1180000	585.05055	78.20145267192932	1234.8677	-464.4985	585.0502	78.20104347129903	1319.9104	-446.72513	-585.9206	56.46885625	1175001	6190.840810060501
119	5915.0046875	1134.9661375271658	6454.007	51.45742	959.1333333333333	5441.136328125	506.8061759686833	5902.6304	4023.2314	1000.0	1190000	541.2994	76.4438303592906	874.0386	-485.2768	541.2993	76.43979068521838	873.8547	-294.53012	-542.02575	48.65379375	1185001	6240.429061889648
120	5638.192708333333	925.2786247035718	6111.3496	1841.5355	951.4	4582.255681818182	1835.3786827493964	5945.9023	1226.0452	881.2727272727273	1200000	514.92655	80.49927949988124	608.3485	-403.81946	514.92645	80.49263817269254	611.51184	-429.7161	-515.6247	46.356225	1195001	6289.884933233261
121	5847.666145833334	133.30220209483915	6141.507	5487.4717	996.9	4210.655924479167	2545.736959441542	5896.059	-610.05853	822.4166666666666	1210000	497.80635	87.47660715871415	573.3408	-469.17923	497.8062	87.47253740460488	574.23193	-352.6771	-498.53595	44.7138875	1205001	6339.580715179443
122	6009.480729166667	804.2727978325098	6465.9165	2084.5493	978.0666666666667	5365.645951704545	1418.2221905675365	5992.479	900.6635	922.4545454545455	1220000	487.1948	89.62247932299128	561.6326	-300.3345	487.1948	89.62365759106241	560.7763	-315.2336	-487.9265	41.867990625	1215001	6388.78221988678
123	5366.85625	1949.8589350685518	6427.2295	-1880.5265	918.0	4840.594401041667	1998.9735699436683	6128.5713	394.5581	842.3333333333334	1230000	483.16605	86.41667431693955	552.89746	-479.2765	483.1664	86.41396183487944	551.1203	-295.7663	-483.7926	39.63860625	1225001	6437.831973791122
124	5426.763541666666	1178.8341698474812	6211.1216	1151.5076	918.5333333333333	5476.228693181818	982.5274458345588	6172.134	2547.1216	927.2727272727273	1240000	482.16865	81.57399095299922	548.0342	-483.5967	482.1685	81.57222811717233	548.80646	-373.78735	-482.89265	39.419965625	1235001	6486.801445484161
125	3573.4859375	2543.2333226295486	6193.107	-138.52815	795.6	4859.831705729167	1876.258599802632	6108.572	78.43436	829.4166666666666	1250000	481.78215	78.24419722893194	548.22406	-379.6918	481.78195	78.24334859909818	546.57556	-388.10187	-482.5683	37.3298	1245001	6534.541748285294
126	5998.508854166666	1186.3240703956064	6697.263	1122.5316	950.8333333333334	5434.901278409091	1081.3725285277712	6240.7964	3128.1738	916.2727272727273	1260000	482.31885	76.98407107967206	544.6306	-368.5866	482.31845	76.98526352491105	544.5785	-328.10596	-482.9887	37.06258125	1255001	6583.602901697159
127	5739.8578125	1641.7924351147437	6552.706	283.58945	916.8666666666667	5060.671875	1696.4601380521735	6255.6987	1386.4344	846.0833333333334	1270000	482.5693	77.99463314869813	576.45557	-442.4734	482.569	77.99188932190322	585.4764	-385.8649	-483.3154	35.782159375	1265001	6631.865710020065
128	5704.10625	1323.5817566990968	6488.9043	364.7803	962.1	5236.865056818182	958.2258226914611	6075.4795	2832.3618	897.6363636363636	1280000	482.27435	79.47909410656365	638.2469	-302.11703	482.2741	79.47575479352177	632.9577	-274.50394	-482.8551	35.98139375	1275001	6681.352809906006
129	6099.684375	465.655255169172	6447.0713	4245.6196	991.0666666666667	4669.838641826923	2082.9920787175356	6090.0156	85.22488	787.2307692307693	1290000	481.14285	82.17405429939551	546.0594	-415.07837	481.143	82.17125044685642	544.8227	-324.27444	-481.7689	36.044975	1285001	6731.334609031677
130	5981.876041666666	1108.1928231735365	6558.6543	1622.0675	941.3333333333334	5185.630681818182	1669.8106588363953	6119.7466	531.0463	881.4545454545455	1300000	481.24985	81.4165929034125	545.4443	-224.10808	481.2499	81.42065831224899	545.7668	-485.83847	-481.9073	36.081903125	1295001	6780.442954301834
131	6289.4046875	547.6608135211671	6631.8403	3628.363	993.6333333333333	5723.405078125	618.6431321852689	6142.9126	4025.3848	953.1	1310000	481.89875	80.25145979980675	543.87494	-376.1849	481.89845	80.2488454745612	545.1805	-275.25168	-482.5413	34.565128125	1305001	6830.9886684417725
132	6361.730208333333	788.8628524654966	6644.349	2140.4285	978.5666666666667	4824.328125	2396.510540187706	6363.2314	46.650917	790.2307692307693	1320000	483.0066	78.24350963498506	545.7789	-287.57846	483.00645	78.24464965734079	546.4287	-308.32693	-483.6417	33.86554375	1315001	6881.005068778992
133	6431.988020833333	115.70820429713127	6673.3896	6131.0674	1000.0	5816.7171875	944.9875660557656	6411.7114	3012.5364	1000.0	1330000	482.26185	80.6228503589398	545.8243	-387.78836	482.26195	80.62458930127954	545.6156	-412.06067	-482.8243	34.79619375	1325001	6931.848369598389
134	6061.3984375	1110.298158153926	6543.8423	1217.4764	955.1333333333333	5637.364701704545	1611.734356636861	6387.1978	556.05817	920.0	1340000	481.41175	85.23923040478486	545.4586	-392.29645	481.41235	85.2372923080033	547.25574	-463.96375	-481.9751	34.24130625	1335001	6981.393705606461
135	6474.784375	97.53834715980513	6617.04	6239.976	1000.0	5844.215234375	932.7912949851108	6289.4443	3063.9082	950.4	1350000	482.4866	85.18693327030854	546.2622	-523.266	482.48655	85.18602232760959	547.6258	-326.46774	-483.08945	33.85776875	1345001	7031.474093675613
136	5990.428645833334	1336.383028925465	6601.958	1749.0333	956.0666666666667	5038.044471153846	1774.0771815661928	6258.0205	202.31076	828.7692307692307	1360000	482.84845	86.62365035023633	546.9588	-268.5297	482.8488	86.62286072394515	547.58	-246.07616	-483.3988	33.99489375	1355001	7080.4116563797
137	6432.022916666667	458.9447497611595	6745.0996	4314.1978	984.2333333333333	5064.9765625	1939.957216023075	6289.376	24.308748	833.8333333333334	1370000	483.29395	89.21367159802358	547.7108	-376.82385	483.29335	89.2169983803535	546.0543	-336.54822	-483.9419	34.72783125	1365001	7130.287175893784
138	6136.541145833334	1333.8913498982342	6665.0425	-530.5437	983.2333333333333	5995.5234375	333.6252013862262	6260.505	5038.76	981.5	1380000	483.6518	91.5741055102369	820.4985	-295.25998	483.65125	91.57860012033379	802.3673	-322.11212	-484.1916	36.251196875	1375001	7180.285906553268
139	2991.13515625	3469.5035571870126	6489.605	-1330.9569	904.3666666666667	3328.926846590909	3278.65160754179	6375.827	-1931.6129	933.8181818181819	1390000	484.47735	95.00076210220632	1155.431	-261.92773	484.477	95.00137262166268	1157.6263	-439.65472	-484.982	39.95693125	1385001	7230.078112125397
140	6198.241666666667	792.1381613498157	6744.6895	2503.508	999.0	5311.16015625	2075.479414496805	6385.2886	-811.6028	979.8	1400000	484.4685	95.54744999213742	900.221	-295.76413	484.46895	95.55171584016689	899.67896	-355.0429	-485.0443	36.7026	1395001	7280.535391807556
141	6151.0109375	1244.6412602298972	6757.208	843.3	941.3666666666667	5263.848721590909	1824.5396928839589	6402.0083	829.0294	864.7272727272727	1410000	485.0935	94.56585430270273	549.79706	-569.83203	485.09355	94.56942423426295	549.9872	-250.32549	-485.6036	36.21774375	1405001	7328.9179809093475
142	6249.803125	1401.4610471456804	6741.4253	-1277.1508	1000.0	5923.693181818182	740.1403429571498	6333.6514	3612.0786	964.8181818181819	1420000	485.2333	94.49044396128107	551.5177	-226.29852	485.23305	94.4941183354816	551.52716	-403.08255	-485.7902	37.46124375	1415001	7378.888849020004
143	6196.028125	1085.7419582939585	6692.038	395.58636	969.7666666666667	5013.7138671875	2033.9709929101741	6337.8125	104.76096	820.0	1430000	486.3257	92.30598680475715	553.9264	-374.20258	486.32605	92.3096571329349	551.2702	-266.77213	-487.0249	35.8895875	1425001	7428.588016033173
144	6247.5515625	827.8333165559357	6734.494	3201.1875	967.4	6134.87734375	243.91532854660858	6392.26	5471.39	1000.0	1440000	487.2187	90.66107433733619	550.3207	-260.28473	487.21855	90.66668186274383	551.20013	-385.32614	-487.6898	34.2512375	1435001	7478.2018003463745
145	6466.548958333334	115.49311397221913	6713.156	6275.043	1000.0	6161.0	144.2966616471081	6341.408	5938.5205	1000.0	1450000	487.1529	92.42052153066439	550.13635	-460.6114	487.15305	92.4245335395316	551.2286	-349.94647	-487.7135	34.856528125	1445001	7528.192151784897
146	6488.819791666667	104.32393960640098	6653.5117	6281.417	1000.0	5493.094815340909	1603.9534112481401	6467.6694	1279.1886	887.7272727272727	1460000	488.1801	92.1724123585794	551.934	-413.45755	488.17985	92.17355803048942	550.5223	-234.81894	-488.654	33.837603125	1455001	7577.412499427795
147	5993.053125	1414.95686624481	6697.998	746.9906	931.1666666666666	5035.490234375	1975.879719686061	6327.359	1009.8922	860.4166666666666	1470000	488.0817	94.61426108150927	555.2163	-288.23465	488.0817	94.61621425527444	551.86383	-279.5169	-488.5668	33.448725	1465001	7626.4996020793915
148	6412.534375	639.2795424017049	6761.6772	3012.9397	982.2333333333333	5698.061789772727	1546.5130278968054	6408.5938	822.6866	922.4545454545455	1480000	488.75685	95.18144356963704	551.90216	-398.26663	488.75665	95.18424239337098	551.9913	-301.21713	-489.2738	33.465465625	1475001	7676.373842000961
149	6313.127083333334	322.22788261311797	6644.4883	4792.0767	989.4666666666667	5462.526278409091	1236.0842866230294	6280.273	2743.666	892.7272727272727	1490000	489.538	94.75671585697765	554.20447	-334.56284	489.53785	94.75633171456143	556.6139	-310.38458	-490.09115	34.193009375	1485001	7726.253546714783
150	6304.559895833333	890.0988334636403	6757.403	1758.1451	962.8333333333334	6171.421484375	126.49677614469074	6352.9097	5919.924	1000.0	1500000	490.20285	94.49495224613852	553.66943	-312.74088	490.20285	94.49789415643082	553.00745	-276.87067	-490.6897	33.05961875	1495001	7775.222540378571
151	6273.085416666667	1213.1326940336467	6674.2295	-231.2545	1000.0	6165.662109375	126.75338383057077	6397.845	5990.3545	995.6	1510000	490.3742	96.16342755954574	552.9878	-294.27573	490.374	96.16373536838094	555.28796	-388.08682	-490.9674	34.494434375	1505001	7824.913696527481
152	6553.24375	116.70468874471153	6720.411	6253.744	1000.0	5349.636363636364	1823.3954340984046	6322.394	29.502247	863.3636363636364	1520000	490.30435	97.59866802369794	554.9337	-260.2008	490.30445	97.59879097611814	554.42786	-298.31586	-490.7798	32.41234375	1515001	7875.364968299866
153	6204.573958333333	1463.2450239108964	6640.0557	-1650.0508	1000.0	6164.35859375	130.65037432973546	6368.917	5956.6855	1000.0	1530000	491.2084	95.81875390548554	554.5772	-261.36172	491.2084	95.81981423484393	555.6253	-249.07288	-491.692	32.856334375	1525001	7926.190053701401
154	6550.013020833333	116.41927192265032	6759.087	6344.8174	1000.0	5664.430752840909	1665.111571473379	6334.0215	409.29895	917.7272727272727	1540000	492.4062	91.81277471027657	555.668	-295.179	492.40645	91.8145783631336	554.68933	-346.34213	-492.955	32.727203125	1535001	7975.62274980545
155	6266.040625	1333.046735864876	6917.424	467.96484	948.2666666666667	5675.783735795455	1743.7713569887956	6385.698	171.02084	914.6363636363636	1550000	493.93945	87.68077554401535	557.02844	-279.39102	493.93955	87.67814322851505	555.11554	-377.1973	-494.51755	33.519959375	1545001	8024.761019945145
156	5451.118229166666	1846.7048852844173	6581.277	198.93169	864.0666666666667	6176.403515625	131.73070304602493	6443.9243	5999.9233	1000.0	1560000	496.1562	83.13678367606002	557.9341	-407.15533	496.1562	83.13881404013411	556.6162	-260.92404	-496.7666	31.95536875	1555001	8073.049067974091
157	6451.022916666667	115.65463584165862	6668.78	6155.051	1000.0	5151.653645833333	1931.044535995998	6500.2134	373.421	836.75	1570000	497.14455	80.76605227445502	558.5157	-370.24158	497.1447	80.76405388537651	557.2575	-273.44223	-497.782	31.579015625	1565001	8123.2909462451935
158	6167.353125	1185.404684766627	6689.1235	1094.2942	971.1666666666666	6210.643359375	128.70561128016138	6420.8306	6041.1514	1000.0	1580000	497.1468	80.97868608467292	557.5746	-553.4213	497.14695	80.97967893243342	555.56396	-236.15457	-497.7248	31.39450625	1575001	8173.073116779327
159	6460.944270833334	457.8708515145583	6750.628	4060.4766	988.2	5493.595880681818	1683.5064597440664	6425.188	919.65094	881.2727272727273	1590000	497.4325	83.47794439251604	556.82556	-417.93652	497.43225	83.47316694603123	558.03625	-209.48993	-498.01405	30.938975	1585001	8222.222031831741
160	6447.352604166666	782.5360907544989	6739.973	2267.116	978.4333333333333	5624.2109375	1513.2255284656019	6383.857	1126.9688	901.1666666666666	1600000	497.3597	85.37903723982838	557.898	-330.1922	497.35945	85.37599194152885	559.9586	-427.26596	-497.87175	31.086975	1595001	8271.878817081451
161	6646.116666666667	116.26845283652827	6864.711	6465.6978	1000.0	5538.165482954545	1535.9138233401225	6411.4575	1948.6592	886.2727272727273	1610000	497.6944	82.76032382730266	557.4633	-262.72714	497.69475	82.7583566777398	556.3347	-278.29248	-498.18535	31.111296875	1605001	8321.883456468582
162	6459.499479166667	867.213852902885	6901.0327	2246.7322	991.6333333333333	5810.49609375	1116.9088145412768	6323.4707	2469.9653	940.7	1620000	498.51615	81.46102135377386	559.4384	-313.14194	498.5166	81.46088877492069	558.90454	-229.19101	-499.0664	29.49940625	1615001	8371.75664138794
163	5914.378645833333	1861.41874207104	6730.8867	-1181.0748	947.2	6214.03984375	107.59799312719545	6385.583	5984.1943	1000.0	1630000	499.4536	80.02288922552097	559.79877	-231.00497	499.4538	80.01696320156121	558.1927	-250.1232	-499.9833	30.76525	1625001	8421.46101641655
164	6666.009895833334	100.03514486585868	6873.9414	6520.8877	1000.0	5590.998046875	1581.012333917734	6442.5376	1097.2924	894.75	1640000	500.0961	77.12699138433963	557.33453	-213.44305	500.0962	77.12527471588027	557.173	-309.04062	-500.70655	32.30853125	1635001	8470.579418182373
165	6570.201041666666	120.30597709590326	6806.6846	6331.399	1000.0	5981.4671875	1039.1323303602867	6500.485	2874.4082	949.3	1650000	501.3657	72.76763566311607	556.93555	-247.93097	501.3662	72.76379869138223	557.5893	-268.9533	-501.88205	31.205284375	1645001	8520.697476148605
166	6356.988541666667	834.6572550055103	6828.8403	2600.682	988.0	6314.583203125	118.15268855383698	6515.075	6091.128	1000.0	1660000	503.58095	66.09031699122043	556.5461	-738.5893	503.58125	66.08654325957744	556.7683	-247.93011	-504.3283	31.55645	1655001	8570.729494571686
167	6271.919270833333	1187.7454833984145	6784.827	861.74866	950.4	6290.5671875	117.64160350403253	6458.055	6074.5366	1000.0	1670000	506.59215	58.33336266665929	559.45154	-228.46786	506.593	58.322712556944744	562.04083	-219.41422	-507.2753	30.76928125	1665001	8619.988028526306
168	6302.640625	1043.6318955136114	6847.439	2597.9873	965.0	6278.4875	77.44266276171682	6377.0474	6104.663	1000.0	1680000	511.0781	51.002756788236454	903.2845	-290.20023	511.079	50.99532135402227	877.0097	-327.5958	-511.82625	30.557034375	1675001	8669.001429080963
169	-797.9300130208334	817.9604717425735	947.30566	-1885.3408	928.5333333333333	3995.741015625	3264.7026204541203	6442.5103	-1320.398	1000.0	1690000	531.67075	68.60257138037903	1449.4237	-312.02798	531.67045	68.59513102254417	1393.5906	-397.58817	-533.882	66.02303125	1685001	8719.587582826614
170	1840.727734375	2315.506798377697	6054.1187	-1153.2977	749.4	-807.01181640625	1164.4627945967188	2431.4617	-1723.4977	1000.0	1700000	604.5587	78.71800556416557	1349.3745	-316.26047	604.5582	78.70430737894846	1246.8146	-307.81116	-606.6916	85.89635	1695001	8767.813356399536
171	5982.020833333333	1477.733264158319	6617.268	81.12388	931.8	4241.423828125	2198.4770183015335	6099.9663	435.484	1000.0	1710000	566.5719	87.56078574339087	737.0631	-259.37128	566.5716	87.56121515831082	739.0136	-373.309	-566.99515	42.3446125	1705001	8817.111520290375
172	6668.020833333333	104.38180616531471	6876.0635	6430.6	1000.0	6188.8078125	124.74650546207697	6433.184	5928.176	1000.0	1720000	534.4789	98.47199805020715	635.0769	-274.53278	534.47855	98.4695567167843	637.85693	-284.82492	-535.0015	36.5489	1715001	8867.099890232086
173	6365.658333333334	1154.3277408662298	6840.3213	180.45578	968.4	6278.21171875	146.1142799746144	6468.9155	5883.889	1000.0	1730000	517.1643	101.35831884951526	943.102	-411.61575	517.1641	101.35609700457097	949.92633	-264.1411	-517.7594	36.23101875	1725001	8916.294621706009
174	6646.988541666667	350.92389963257466	7038.7227	4908.4473	991.0	6135.46953125	411.6091592761269	6547.271	4965.0605	978.0	1740000	509.3662	99.57016822321835	1522.1237	-335.5659	509.36585	99.57416130703788	1526.1967	-610.828	-509.9433	35.6425625	1735001	8966.022676944733
175	6310.463020833334	1173.2141606146197	6881.528	1317.2983	950.1666666666666	5065.016826923077	2246.5098400715856	6442.4956	40.51314	813.1538461538462	1750000	505.57595	100.59126403420925	1993.6322	-310.8888	505.5754	100.59153045858285	1965.4631	-295.10925	-506.1357	37.76273125	1745001	9015.476010084152
176	6294.8765625	943.377655024752	6667.2563	1234.6375	974.3666666666667	5725.341796875	1224.2357616080328	6331.2417	2088.17	991.1	1760000	505.11435	102.84968449149467	2301.038	-234.50441	505.11425	102.8492333466808	2286.9182	-332.9457	-505.76785	40.905778125	1755001	9065.3407766819
177	6252.613541666667	991.3109165813385	6713.7793	2303.6208	960.5333333333333	6200.80625	121.67958692812859	6423.83	6016.0312	1000.0	1770000	505.1197	103.28068938577046	2556.6921	-295.59317	505.11965	103.2780325141799	2562.5857	-353.88223	-505.7485	41.52575	1765001	9114.70074748993
178	5968.88125	1691.1248327666412	6657.886	-763.87476	968.5	5580.213671875	1214.6851443892776	6383.297	2874.3645	958.3	1780000	506.69215	110.99740897876852	3060.9038	-347.2991	506.69185	110.99405029099533	3063.384	-276.7422	-507.5706	49.152240625	1775001	9163.571516036987
179	4500.453125	2734.3449185012	6580.448	-1453.2471	919.7666666666667	3456.96875	2782.9736171667446	6113.1543	-1335.1967	768.0	1790000	511.70185	123.16946374812224	3619.914	-323.291	511.70185	123.16518339206092	3631.6836	-264.4674	-512.666	57.4768625	1785001	9212.976808071136
180	5593.420833333334	1680.0116666261576	6604.7393	-760.96783	952.1	3276.543359375	3051.602202122682	6029.8325	-1468.1526	1000.0	1800000	517.15325	124.25966360810736	3936.1423	-390.60983	517.15325	124.26048768615065	3951.2466	-269.26215	-518.17535	66.113475	1795001	9262.589774370193
181	5366.6171875	1772.2892164279133	6568.3145	301.54065	865.3666666666667	4627.343039772727	1924.1444852193404	6347.56	635.4927	898.5454545454545	1810000	516.1468	114.23900209648193	3890.7043	-349.36066	516.1456	114.25012210059121	3961.5715	-341.86792	-516.9337	65.43136875	1805001	9310.889909505844
182	6145.6203125	955.2094011262661	6680.2393	1070.7655	972.4666666666667	4651.3864182692305	1862.6081796151414	6204.194	1280.4828	785.8461538461538	1820000	512.9866	101.37768590769865	3335.0962	-278.85098	512.98545	101.37411503929393	3378.8672	-347.9792	-513.67085	64.2075	1815001	9360.422641277313
183	5894.115104166666	1373.9013550227444	6640.002	500.43265	945.1	5240.36328125	1494.3844329132091	6295.671	647.26996	871.3333333333334	1830000	511.36875	88.95637582545727	3061.9934	-321.0341	511.3676	88.96512575161123	3070.3325	-251.40016	-512.3575	60.65841875	1825001	9408.911140918732
184	6020.2484375	1497.964930608635	6750.9395	5.7172093	950.2666666666667	5646.990625	1083.1011956414784	6145.3276	2458.5269	937.0	1840000	518.1157	84.67997165800188	2791.1343	-265.074	518.11485	84.68639560165494	2726.2214	-222.99698	-519.2162	61.87830625	1835001	9458.15652680397
185	5073.459375	1891.9264961056672	6565.757	409.60272	928.6666666666666	6163.81953125	161.99142531319364	6407.894	5790.4277	1000.0	1850000	532.032	127.9158223207747	2979.5793	-246.03975	532.03165	127.91295165072222	3051.1155	-333.05862	-533.57295	69.007475	1845001	9507.446574926376
186	-691.5681640625	661.2854905409614	365.76077	-1899.2054	671.7333333333333	2289.841796875	3366.7947170367643	6063.3564	-1986.3319	893.4166666666666	1860000	561.86775	243.41515482812486	3732.359	-497.64618	561.86885	243.42706505234787	3733.7483	-341.36078	-563.79385	102.6508	1855001	9554.636697530746
187	-569.1128255208333	625.875972803984	418.3273	-1642.5004	730.9333333333333	-308.56898716517856	808.4982109707214	1101.2943	-1674.7272	727.2142857142857	1870000	577.0794	259.22897368928494	3585.9448	-405.26025	577.0792	259.238355186882	3553.8418	-336.16553	-578.50855	111.04575	1865001	9603.270423173904
188	-406.7316080729167	592.65968312346	821.9192	-1557.0804	758.4333333333333	-745.8987630208334	589.6731085949232	205.75227	-1616.6222	823.9166666666666	1880000	592.24345	175.58240458542537	2646.4443	-407.172	592.24635	175.5787504227092	2633.343	-465.12207	-594.9609	110.7128125	1875001	9652.249099254608
189	4832.238541666667	1521.0833858361173	5987.663	1332.118	857.0	1031.3204627403845	2087.9776008229737	5547.733	-925.51086	742.7692307692307	1890000	585.7769	101.60467705770242	1895.3508	-461.96515	585.7777	101.59826376469236	1910.816	-304.26013	-586.9233	81.81245	1885001	9700.466012239456
