Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	4381.013020833333	1568.902121442465	5347.716	268.86392	860.1333333333333	4219.612680288462	1733.70221912974	5547.3584	697.9491	820.9230769230769	760000	320.600675	118.72120619333346	628.0937	-238.34216	320.600325	118.72455516867603	608.6813	-200.85146	7.999353125	-321.233075	38.1251	3.326628515625	0.05925274658203125	6.425206661224366e-05	755001	4069.071596622467
77	5250.276041666667	133.43393340276427	5489.0425	4926.968	1000.0	4748.292613636364	1004.2139395386007	5394.1313	2323.6726	914.0	770000	322.340725	121.91525581320822	687.7117	-203.48647	322.340075	121.9194685027785	682.6632	-226.99266	7.9984421875	-323.042025	37.92275	3.292263671875	0.05788653564453125	0.0001174386978149414	765001	4124.783043384552
78	5203.080729166667	469.53366936426045	5432.576	2733.206	984.7333333333333	4517.460582386364	1460.3612878014437	5412.5713	94.72645	881.9090909090909	780000	322.29725	125.7805581161095	560.91003	-346.0702	322.296975	125.78205913404344	585.0664	-254.64862	8.00229765625	-323.0949	37.7363625	3.287956640625	0.05694830932617188	-0.00010229591131210328	775001	4180.174243688583
79	4896.8796875	1026.375694697934	5515.1577	921.59546	923.6666666666666	4732.295099431818	1356.4892520433366	5410.4126	479.52896	919.2727272727273	790000	326.339175	128.92184299023964	498.13904	-239.10803	326.33915	128.92426924361448	496.98618	-218.6413	8.0012515625	-327.1468	38.041190625	3.29169765625	0.0588486083984375	-4.068422317504883e-05	785001	4234.922743320465
80	4972.440104166667	722.0414808028692	5384.2266	1814.007	959.5	5227.50703125	125.33395389917291	5413.997	5061.4727	1000.0	800000	329.782425	131.103281423464	591.5785	-256.7604	329.782075	131.1065276788307	679.0498	-207.86133	8.00302265625	-330.5824	38.8756875	3.326416015625	0.05973572998046875	-0.00014929574728012084	795001	4290.090908765793
81	5268.500520833333	133.83378995355895	5576.4067	5032.529	1000.0	4878.762784090909	1048.352603763725	5437.994	1586.8339	938.4545454545455	810000	334.013525	134.98834912687835	928.9284	-324.99506	334.0127	134.99130638674478	927.1725	-207.08983	8.00905546875	-334.80485	40.12959375	3.38385234375	0.06354603881835938	-0.0005586263656616211	805001	4345.654324054718
82	1255.0053385416666	1660.0856202818777	4988.5117	-1417.6948	947.7666666666667	3857.418359375	2037.5123067112993	5448.7876	-8.399025	1000.0	820000	353.2014	159.42162463103932	1291.385	-333.41632	353.202825	159.423672018932	1259.2988	-270.08334	8.0119421875	-354.76215	60.8656875	4.01126875	0.07937697143554688	-0.0008581259727478027	815001	4401.697517633438
83	-47.128169759114584	215.68885769397855	346.01102	-797.11084	461.23333333333335	-421.701904296875	511.31418912445605	469.36313	-1145.4784	995.7	830000	373.911725	155.0452217902893	1252.1731	-348.47766	373.911325	155.05280132909564	1252.6698	-323.0737	7.99019140625	-375.3174	74.1524875	4.361946484375	0.076650146484375	0.0008037237167358398	825001	4452.532872676849
84	418.96165364583334	711.8343206111939	2246.9016	-939.3911	854.5	-243.85957845052084	389.2830081273349	247.28752	-1033.2222	764.1666666666666	840000	378.870175	137.2687757649204	872.21265	-418.02103	378.8683	137.27745918394615	869.8257	-280.88718	7.98865703125	-379.91085	59.81305	3.942623046875	0.06618648681640625	0.0007975494384765625	835001	4509.587560892105
85	4476.425	1611.2460602486099	5473.509	42.925446	939.4666666666667	2238.5990767045455	2446.365021451586	5354.931	-408.4995	974.0	850000	365.267625	128.3263527105793	807.41437	-378.20255	365.2671	128.32946349143677	822.39343	-233.68607	7.9985546875	-365.825025	48.373396875	3.67259453125	0.061672705078125	0.00011701955795288086	845001	4565.231053113937
86	5193.254166666667	960.1418645179472	5643.9785	90.901245	963.7	4267.904947916667	1563.2071199940206	5497.892	278.98587	819.0833333333334	860000	345.662275	126.0623464798272	663.7857	-266.84384	345.662325	126.06727727685721	666.4496	-225.58498	7.999490625	-346.29075	43.501925	3.5056546875	0.059101025390625	5.86782693862915e-05	855001	4620.568417787552
87	5047.330729166667	940.136373086373	5585.6533	1342.725	942.2333333333333	4091.916766826923	1389.568997927055	5427.9453	846.53033	783.7692307692307	870000	337.224475	129.07964053250225	597.5932	-247.55632	337.224025	129.08428254439036	596.75995	-264.13162	8.001259375	-337.7643	42.7385125	3.441373828125	0.05871895751953125	-4.514390826225281e-05	865001	4675.79639673233
88	5113.311979166667	585.9378522221164	5456.9795	2021.2345	980.3333333333334	4755.48359375	919.472566203038	5392.4277	2428.8572	920.7	880000	334.65825	132.12979679088286	519.8881	-249.73572	334.6584	132.13596028333848	523.0961	-402.6929	7.99930078125	-335.18965	42.47488125	3.398152734375	0.05805338134765625	7.177078723907471e-05	875001	4731.469863414764
89	5058.74375	521.1109126983749	5414.037	2328.7874	982.4	5219.347265625	110.54690039752359	5410.2017	5075.486	998.1	890000	335.0617	133.9479182369028	554.0848	-262.51205	335.061125	133.94994288912557	525.26996	-333.70633	8.00519375	-335.788825	40.75034375	3.355868359375	0.060010821533203126	-0.00027977960109710695	885001	4787.065160274506
90	5455.639583333334	133.66843307228524	5704.3047	5006.145	1000.0	5140.882102272727	734.1543062970791	5508.3716	2851.5564	960.8181818181819	900000	338.383675	132.83797047531252	572.9936	-329.71848	338.382825	132.8440288458612	574.94055	-255.33739	8.002090625	-339.2044	41.28050625	3.412887109375	0.0623810546875	-0.0001023385763168335	895001	4843.018862962723
91	5410.113020833333	534.8180999180937	5729.7305	2679.388	983.5666666666667	3972.4010416666665	2140.8014854254934	5446.7314	124.07446	843.3333333333334	910000	348.472625	134.97779965609158	678.58575	-339.9829	348.471325	134.9832167345259	677.29614	-216.03122	7.9971765625	-349.3527	45.5299	3.516848046875	0.06458462524414063	0.00021104087829589842	905001	4898.515243530273
92	4391.030729166667	1584.008417486052	5468.6865	543.51953	876.8666666666667	5393.365625	130.70349316296026	5570.814	5174.4507	1000.0	920000	348.46445	134.6030252260327	659.18134	-315.87463	348.4639	134.6087069992131	667.332	-369.8222	8.0002328125	-349.03435	42.9064625	3.44205625	0.0612869140625	1.630204916000366e-05	915001	4952.852606534958
93	5101.252604166667	707.2114488138136	5557.1113	2172.4343	960.8666666666667	5343.27890625	120.78457708871609	5615.824	5147.735	1000.0	930000	348.440275	133.71796588342195	689.70544	-331.08658	348.440525	133.71975471111216	705.4351	-276.84787	8.0028484375	-349.1553	41.376284375	3.398499609375	0.06211856689453125	-0.000147316312789917	925001	5008.159337520599
94	5236.593229166667	696.9004233030713	5576.0737	1518.7002	976.1666666666666	5277.204296875	364.1277935011278	5560.4106	4223.1104	983.2	940000	350.3053	134.28739330257326	662.14557	-216.17107	350.305025	134.29188508618083	661.3889	-234.9745	8.0003734375	-351.05845	40.688765625	3.38012421875	0.06334051513671875	1.2756437063217164e-05	935001	5063.522251367569
95	4896.225	1289.9309025421994	5702.184	1012.2606	921.9	4398.7158203125	1622.5779899078298	5580.313	1107.439	818.25	950000	353.423925	135.81803709375276	674.0812	-288.9597	353.423375	135.8199749668656	679.0129	-283.3713	7.99962421875	-354.19055	41.65455	3.39841875	0.06289132080078125	5.069096088409424e-05	945001	5118.392910957336
96	5506.715625	99.47131077183343	5726.387	5300.252	1000.0	4942.431818181818	1133.7814042959396	5469.553	1381.0485	935.2727272727273	960000	353.603275	135.65051566433502	649.08887	-284.70917	353.603425	135.65339361770498	648.8428	-216.25404	7.99983125	-354.14465	41.85485625	3.395165625	0.0636926513671875	3.755669593811035e-05	955001	5174.020989656448
97	5514.584895833334	154.81505767635568	5770.5244	5134.8926	1000.0	4798.115411931818	1345.5956437071416	5580.391	896.7879	897.2727272727273	970000	353.040725	135.6396107337381	618.1782	-204.95944	353.040675	135.64115009833853	648.5623	-208.57396	7.99918671875	-353.5358	40.5647375	3.3400765625	0.06260197143554687	8.322356939315796e-05	965001	5229.5508534908295
98	5485.460416666667	88.93717058969213	5660.9443	5281.367	1000.0	5406.0	159.67876443816817	5664.343	5173.874	1000.0	980000	354.238975	137.05423743905186	627.179	-250.55121	354.23915	137.0587727947394	626.197	-212.64133	8.00311640625	-355.0369	41.416821875	3.375856640625	0.06345623779296874	-0.00016645406484603882	975001	5285.313739299774
99	5387.421354166667	448.6368241685027	5785.7637	3130.3506	1000.0	5399.9734375	116.24362885767115	5618.3823	5233.163	1000.0	990000	357.86835	137.40001164483212	660.8821	-253.26108	357.868125	137.4047684762068	662.50354	-310.71313	8.00421875	-358.58605	41.4623875	3.40467421875	0.06612908325195313	-0.0002423238515853882	985001	5340.825216770172
100	5418.370833333333	133.49445213191444	5652.876	5053.883	1000.0	5028.806818181818	871.9731542990196	5548.587	2656.3728	927.9090909090909	1000000	359.4416	134.63696372096334	705.83936	-243.65553	359.44185	134.6409150295704	718.58545	-251.1909	7.99749765625	-359.95155	43.4042375	3.415026953125	0.06603602294921875	0.0001960707426071167	995001	5397.011652469635
101	4868.181770833334	1138.1428147058991	5626.5034	364.0233	931.6	5380.183984375	136.78512460242158	5558.5146	5103.064	1000.0	1010000	358.247325	132.5273828308701	977.1076	-416.45615	358.24835	132.5268033267233	967.331	-414.67084	7.999803125	-358.82425	45.94040625	3.418870703125	0.06403545532226562	4.536528587341309e-05	1005001	5451.105727672577
102	5320.271875	669.4535582597696	5769.4434	2259.0322	977.6333333333333	5218.96328125	533.9195866420336	5510.6587	3641.309	967.1	1020000	361.7716	126.33262128207426	978.31067	-295.54398	361.772575	126.33154475426952	1038.6173	-328.12823	8.0034015625	-362.30485	45.587240625	3.515970703125	0.0689139404296875	-0.00018978288173675538	1015001	5506.23531794548
103	5414.341666666666	853.1256257628963	5769.643	868.0165	972.7	5453.35546875	124.39826415589569	5635.781	5269.2705	1000.0	1030000	363.517825	123.41422932547121	824.84906	-278.20877	363.51755	123.41882514430284	812.0081	-347.22678	8.00091015625	-363.9224	42.530546875	3.3922546875	0.06829219970703125	-2.595902681350708e-05	1025001	5561.342702388763
104	5291.6296875	893.4298704058049	5641.9585	506.0878	971.0	5206.450639204545	708.1450159652072	5622.55	2990.0122	963.7272727272727	1040000	368.105825	119.08260662246187	929.0296	-296.30542	368.105925	119.08595887005319	891.7854	-246.7016	8.00176171875	-368.6179	42.0596	3.345267578125	0.06946830444335937	-8.766171336174011e-05	1035001	5616.6245794296265
105	5300.697395833334	480.6814953792168	5730.4546	3538.768	974.8666666666667	4652.77421875	1459.0141877308802	5494.8	830.35065	918.3	1050000	377.678925	105.22738046725291	832.213	-262.33322	377.678625	105.2331658746424	860.5251	-236.83261	8.004134375	-378.3571	42.348953125	3.47095234375	0.0782508544921875	-0.0002589221000671387	1045001	5671.780381679535
106	5560.577083333334	139.05814880833125	5806.196	5223.5835	1000.0	5457.84296875	85.95172609523324	5621.394	5330.425	1000.0	1060000	387.6218	94.92555398837554	649.7273	-280.19186	387.62255	94.92535172439446	633.0949	-256.6467	8.0037453125	-388.0716	41.85483125	3.4968109375	0.07763939819335937	-0.0002508820056915283	1055001	5727.198451519012
107	5230.180729166666	1110.7971311930305	5793.521	1159.3411	936.7	5385.14375	160.39773806073453	5663.7065	5159.4434	1000.0	1070000	390.96175	93.90637891006126	728.28955	-241.61424	390.961925	93.91213766068793	709.4854	-238.11417	7.99778046875	-391.38015	42.2484625	3.499033203125	0.07829269409179687	0.00020569238662719727	1065001	5781.719169616699
108	5664.6078125	110.0662205977232	5858.369	5334.8115	997.7	5409.561328125	312.10507044903966	5668.7295	4515.142	1000.0	1080000	391.342475	94.44645467141686	720.3389	-280.18088	391.34305	94.44533233569565	712.3658	-211.40515	8.001896875	-391.653425	40.00749375	3.461794140625	0.07884111328125	-0.0001119251012802124	1075001	5837.180322170258
109	5402.410416666667	847.0342377967964	5776.6777	873.0747	973.0	5050.588778409091	1388.551108824656	5697.934	677.7173	922.1818181818181	1090000	397.501375	84.06235780657119	616.55066	-239.30383	397.502	84.06067808434572	621.60114	-238.33702	8.00474140625	-398.063	39.986453125	3.473351171875	0.0803833740234375	-0.0003429619073867798	1085001	5893.033547878265
110	5531.291666666667	146.64710333541083	5680.585	5125.425	1000.0	4808.478125	1778.988139364622	5557.778	-522.2825	1000.0	1100000	404.992475	74.28997778973958	764.91235	-194.21687	404.9924	74.29130231729688	731.1422	-203.90373	7.99993671875	-405.50785	40.691790625	3.535179296875	0.0808647216796875	4.367938041687012e-05	1095001	5948.597807884216
111	5214.263020833333	1149.4345856405516	5792.6416	477.61884	946.7	4371.370768229167	1858.3891770383655	5601.1143	76.71493	883.3333333333334	1110000	410.234	67.0619653753154	718.3501	-280.1685	410.2359	67.05424669623841	800.2071	-278.66592	7.99944609375	-410.6975	40.17239375	3.52961953125	0.0806246337890625	8.38025450706482e-05	1105001	6003.576699256897
112	5199.3234375	1048.335537888514	5769.4634	976.9169	973.8	4762.908203125	1512.2137415061404	5687.94	705.05914	915.7	1120000	413.486925	64.65996597586485	793.28314	-323.95248	413.4872	64.66342706661935	855.4174	-371.16122	7.995203125	-413.88875	41.23334375	3.4898421875	0.07834995727539062	0.000417547082901001	1115001	6059.193320989609
113	4957.277083333333	1195.1818829505964	5717.053	1189.2019	957.9333333333333	4062.5973307291665	2233.3129352302303	5706.8594	-64.41526	907.5833333333334	1130000	419.5345	69.98721311782603	948.40576	-240.7869	419.53475	69.98889054700038	942.594	-329.69226	8.002396875	-420.1318	40.462596875	3.4676375	0.0790755615234375	-0.0001417228102684021	1125001	6115.110025167465
114	3722.6466145833333	2500.6416243303106	5681.4536	-1794.2622	886.1333333333333	5028.78359375	1215.6287262153687	5544.088	1389.0847	927.6	1140000	429.60025	95.56772677007652	1152.9847	-445.76425	429.6006	95.56526147089224	1155.8779	-491.4805	8.0029625	-430.28115	43.292046875	3.533633984375	0.08098169555664063	-0.00019626742601394653	1135001	6169.815329551697
115	4724.56875	1613.2321180371616	5779.3926	230.33965	901.3333333333334	4843.129971590909	1137.5312982707133	5516.5767	2371.882	950.8181818181819	1150000	432.2103	105.54447024832709	1156.3615	-259.99445	432.2098	105.54317410424987	1160.0448	-219.23993	7.99496953125	-432.6944	44.18816875	3.51199140625	0.07793897094726562	0.0004313354015350342	1145001	6224.443249940872
116	2322.3518229166666	2320.1729820568694	5891.467	-1381.0063	793.6666666666666	3763.0546875	1967.9385999906942	5801.9443	87.14327	852.6666666666666	1160000	435.1702	119.98686594790281	1355.457	-180.52441	435.16965	119.9909863281405	1352.2786	-264.704	8.00191328125	-435.8131	47.472196875	3.60643671875	0.07834481811523437	-0.00010609111785888672	1155001	6278.1867117881775
117	559.9022786458333	2529.1850597903403	5766.818	-2050.0027	1000.0	1607.6529447115386	2173.3353311301184	5525.501	-722.154	716.9230769230769	1170000	440.9397	123.14473435758428	1344.9344	-357.3305	440.9408	123.1400308591808	1349.13	-316.341	7.99893984375	-441.39165	49.81745	3.640448046875	0.08097702026367187	0.00012157645225524903	1165001	6335.763297080994
118	5382.353125	345.98593420349715	5627.6694	3624.1475	1000.0	1670.453125	2754.4686601956464	5597.151	-1349.0886	1000.0	1180000	433.92085	98.74958632824747	1176.9421	-476.21243	433.92225	98.7448226490888	1176.301	-575.0523	8.0004578125	-434.0599	45.882353125	3.5325359375	0.07592110595703125	-2.515673637390137e-06	1175001	6391.160218238831
119	5504.428645833334	844.8590809517684	5883.9224	997.2774	973.2	4982.64140625	1595.9453624732896	5736.1147	203.64316	1000.0	1190000	426.6154	83.92190655603578	919.3291	-252.33104	426.61525	83.92378447138809	956.85803	-241.06165	7.998996875	-426.76185	43.2450125	3.4934703125	0.076416015625	0.00010584478378295898	1185001	6446.461443185806
120	4965.403125	1648.3865242513157	5729.347	-1962.4913	969.6666666666666	4999.223721590909	812.2346839542016	5613.4263	2595.4778	946.1818181818181	1200000	427.21925	79.91562550590466	1415.3003	-220.0539	427.21955	79.9147996306066	1296.5851	-246.54417	8.00001875	-427.6196	50.4316625	3.573128125	0.07590587158203126	3.7608754634857176e-05	1195001	6502.205817222595
121	5547.73125	546.0589406526246	5903.5938	2657.6064	1000.0	5080.97109375	999.3809583937449	5600.688	2104.214	942.4	1210000	429.40035	74.79344088889079	1033.8387	-265.24606	429.4002	74.79093260549703	1023.41016	-261.62665	8.0043421875	-429.6424	43.93645625	3.542895703125	0.0790667724609375	-0.0002939936637878418	1205001	6557.740079879761
122	5538.442708333333	145.68431195568039	5827.335	5193.7153	997.6333333333333	5488.2296875	168.1270724779326	5807.774	5171.3896	1000.0	1220000	431.71745	72.22209634177064	1195.1423	-310.07828	431.71755	72.21582928970629	1173.0618	-333.09406	7.99906875	-432.0338	39.915	3.42479609375	0.07789769287109374	0.0001051151990890503	1215001	6613.53714132309
123	4323.363541666667	1667.591956484959	5745.075	508.759	836.2	5119.202414772727	1432.524091499781	5723.479	600.1316	921.1818181818181	1230000	437.21575	77.59557461608233	1416.1964	-403.82666	437.21625	77.59229085418215	1442.458	-235.71812	7.99719375	-437.5791	42.915709375	3.431912890625	0.07705184326171875	0.0002538090705871582	1225001	6667.503923177719
124	5359.348958333333	1005.292428433969	5861.257	259.3467	985.9666666666667	4231.724431818182	2173.4564010517274	5429.1953	-889.1465	914.9090909090909	1240000	444.857	74.01178554797877	1752.386	-216.88786	444.8567	74.01299885830866	1713.9227	-211.72028	8.009675	-445.47195	49.8786125	3.625584375	0.08226470947265625	-0.000725222110748291	1235001	6723.056554317474
125	3203.3190104166665	2037.217972301115	5534.0205	-640.86847	773.3333333333334	2879.5559895833335	2208.384930214839	5455.553	-568.37775	887.4166666666666	1250000	463.56885	106.40299619841538	1685.4656	-252.26651	463.5682	106.40769896957644	1752.1151	-272.12216	8.004221875	-464.4504	59.636125	3.8797421875	0.09035484619140625	-0.0003284802198410034	1245001	6777.586670398712
126	5035.5421875	1085.7011866377723	5725.199	1489.3744	936.5	3142.1164772727275	1929.622384160835	5502.041	-25.090225	867.4545454545455	1260000	476.7338	123.82328698593007	1669.3927	-257.82022	476.73345	123.82673701588038	1779.3696	-217.89203	7.99516640625	-477.2168	60.20516875	3.97186953125	0.08832757568359376	0.0004602573871612549	1255001	6832.572733640671
127	5621.65625	134.64789730998402	5850.4062	5328.4087	1000.0	5426.54921875	152.52440378509925	5598.019	5068.1216	1000.0	1270000	470.57905	91.12928398709165	1217.4768	-290.84076	470.57925	91.12813396531281	1213.2266	-260.57434	7.99709921875	-470.7353	45.774725	3.61916953125	0.08066249389648437	0.0002749880075454712	1265001	6888.134191274643
128	4964.0734375	1249.9521590844986	5703.2593	1056.6978	947.1666666666666	5108.1125	1126.406365393946	5798.7227	1780.701	989.9	1280000	464.6256	69.69995121949512	1207.992	-456.27408	464.62535	69.7115887066132	1213.6042	-357.39838	8.00264609375	-464.8295	41.219559375	3.451743359375	0.08140641479492187	-0.0001822653293609619	1275001	6943.377759218216
129	5617.647395833334	437.18653532178536	6020.2046	3369.031	986.8333333333334	5104.42109375	1367.1231839157729	5731.2964	1018.7876	1000.0	1290000	459.6095	64.96834613871589	1250.6936	-415.46997	459.60925	64.97625412410291	1250.3494	-292.35025	7.98995703125	-459.73555	40.525921875	3.396570703125	0.07775560913085937	0.0008133040428161621	1285001	6998.7474937438965
130	4361.96640625	1905.0696575191155	5896.1514	278.15237	961.6666666666666	5165.839488636364	885.0710808640276	5686.591	2410.841	948.6363636363636	1300000	450.24895	57.847371591110345	1581.8337	-280.68707	450.2481	57.85385898969921	1690.913	-253.28304	8.0016328125	-450.299	37.0373125	3.2533302734375	0.0720369873046875	-9.033382534980774e-05	1295001	7054.067864894867
131	2164.301822916667	2723.55336524426	5981.981	-2010.6731	977.7333333333333	3675.41953125	2757.675542916534	5566.4033	-1256.5183	1000.0	1310000	449.23455	64.9120574315743	1463.9327	-361.9697	449.2351	64.91296018515871	1559.9331	-324.9195	8.00142734375	-449.4858	41.2413625	3.365418359375	0.07452686767578125	-6.484946012496949e-05	1305001	7110.9523141384125
132	4737.194791666667	1864.6724109076104	5800.1577	-734.2935	966.4333333333333	5336.703125	353.5611510050277	5693.751	4408.831	1000.0	1320000	456.88415	67.27033224237859	1976.4644	-414.37152	456.884	67.28144172058147	1931.5242	-386.9461	8.00525390625	-457.32335	50.89935	3.538654296875	0.07754374389648437	-0.0003644085168838501	1315001	7166.824724912643
133	387.41350911458335	1041.2384613206207	3546.971	-1285.98	764.8	2928.8328125	2716.3506401052127	5695.312	-1249.7035	953.4	1330000	464.5811	74.91874264828529	2756.6836	-341.78857	464.57995	74.91724768035729	2658.9905	-357.8745	7.99872578125	-464.9936	78.791775	3.836381640625	0.07908375244140625	0.00014610161781311034	1325001	7221.548129081726
134	4622.39375	1696.5651574087374	5811.388	39.75815	938.9333333333333	2143.5604073660716	2050.8661584803626	5480.657	-312.1654	726.5714285714286	1340000	468.2183	64.04159585769237	1586.5348	-306.96527	468.21865	64.0435133327334	1634.331	-404.5374	7.99776328125	-468.48025	52.585525	3.611584375	0.07611983642578125	0.00020731101036071777	1335001	7276.538999557495
135	4622.109375	2122.688107094398	5826.137	-1150.2888	972.1333333333333	4612.775568181818	1693.0838458537455	5704.361	432.1563	887.7272727272727	1350000	460.47975	56.156584653983366	1069.988	-279.1599	460.48015	56.15108903663401	1094.5981	-224.48166	7.9970625	-460.5405	41.26936875	3.386130078125	0.07326268310546875	0.00025324666500091555	1345001	7331.5150141716
136	5033.577083333334	1522.8873453629676	6014.2827	332.18936	901.6333333333333	5508.913671875	186.8156511109281	5703.2427	5162.3276	1000.0	1360000	455.48605	59.265426683691395	781.24457	-295.65405	455.48615	59.26579114463925	780.71533	-305.63098	8.00264453125	-455.62915	37.264153125	3.2343787109375	0.07152466430664063	-0.00015911799669265746	1355001	7385.752688884735
137	3780.4065104166666	2511.3612776075583	5867.966	-1548.0245	1000.0	5547.53359375	132.91834899666787	5724.0425	5316.4014	1000.0	1370000	463.0672	72.18679103547962	1313.3718	-270.6509	463.0674	72.1895227855123	1336.1166	-278.95084	8.00995234375	-463.7893	41.30403125	3.3743203125	0.08387637939453126	-0.0007570674896240234	1365001	7442.108979701996
138	-366.3395182291667	545.7554091959755	716.09906	-1582.7802	617.5	1735.2733289930557	2604.410361930956	5562.6304	-1162.9836	575.1111111111111	1380000	477.4766	110.3688253085988	1375.5093	-258.77548	477.47715	110.3685752377007	1363.8391	-251.94524	7.9925046875	-478.0088	53.66110625	3.625095703125	0.0825566650390625	0.0006505665302276611	1375001	7494.4968955516815
139	-36.54253336588542	460.28759125862456	374.7561	-1551.2106	968.2666666666667	-586.2554086538462	441.4472265697836	-18.355	-1262.1256	775.3076923076923	1390000	500.16755	99.40488519182546	1108.9337	-409.15872	500.16525	99.406732166388	1106.1765	-260.82312	8.02205625	-502.9032	83.6306	4.704914453125	0.09745942993164063	-0.00168814640045166	1385001	7551.947689294815
140	4461.215104166667	1160.5819804448686	5226.5503	-952.0976	1000.0	733.7153764204545	1857.9329667915656	4713.0464	-672.57605	911.8181818181819	1400000	572.3015	84.75644164309873	832.68585	-341.48376	572.3005	84.7583624192917	834.3402	-379.62106	7.91371484375	-573.1798	53.67971875	3.7468625	0.070196484375	0.0073770553588867185	1395001	7608.469213724136
141	5247.863020833333	920.473754831355	5827.674	1596.3905	959.4	4253.694602272727	1577.1717494530287	5354.685	624.4981	904.6363636363636	1410000	522.84045	83.46865279852071	708.86475	-328.582	522.84015	83.46622790087018	706.8836	-323.02704	8.0038328125	-522.93245	42.099025	3.38239453125	0.06419475708007813	-0.00020684146881103517	1405001	7663.9481682777405
142	5607.79375	177.307213380242	5876.593	5063.805	1000.0	4967.449573863636	1056.8721432948867	5621.3315	2133.91	910.8181818181819	1420000	492.1416	85.75081107488138	843.07587	-361.06882	492.14095	85.75296612945817	844.3981	-225.26047	8.00164609375	-492.2713	41.37895625	3.31240546875	0.06648899536132813	-7.005650401115418e-05	1415001	7719.941453695297
143	5486.746354166667	973.0177113838507	5873.659	283.32297	968.7666666666667	4735.23671875	1919.018916008907	5609.9043	-981.4985	1000.0	1430000	475.4769	90.19494442594883	834.6133	-297.33505	475.4766	90.19207060490406	863.4364	-395.78394	8.00158125	-475.5456	39.4060125	3.2220251953125	0.06769422607421875	-6.69520378112793e-05	1425001	7775.834481716156
144	5492.08125	678.6071765019877	5808.043	1876.845	978.1666666666666	4946.377130681818	1488.945630608818	5740.6284	709.65607	924.0	1440000	467.8511	92.1610720423759	828.9462	-259.04834	467.852	92.15368033887741	827.0941	-256.18652	8.003334375	-468.09715	37.78918125	3.1663505859375	0.068680859375	-0.00019576259851455689	1435001	7831.795682668686
145	5747.8734375	133.687547724785	6043.5376	5465.271	1000.0	5604.16875	105.77600153153833	5793.0806	5458.428	1000.0	1450000	464.39845	89.75992869872391	969.63934	-208.6368	464.3997	89.75232141844577	969.73395	-259.2685	8.0005125	-464.5544	37.604153125	3.16986328125	0.06991242065429687	2.486085891723633e-06	1445001	7888.037941932678
146	5497.583333333333	912.6250416609587	5853.837	617.13336	971.0	5566.28515625	114.48365399151967	5783.3823	5349.054	1000.0	1460000	464.98465	86.6768988831511	1440.0835	-340.61258	464.98635	86.66728102346352	1407.9895	-340.5984	7.998503125	-465.0162	37.836084375	3.2164048828125	0.06928052978515625	0.00014460103511810304	1455001	7943.343047857285
147	-679.532421875	773.8411981795748	173.32764	-1978.4403	857.5	4386.234375	2022.5181424065486	5628.6177	-16.2439	892.8181818181819	1470000	472.3621	97.46679844952331	2278.878	-308.23553	472.36215	97.47773489366686	2261.216	-268.88846	8.099596875	-473.0656	56.0563375	3.701904296875	0.07953202514648437	-0.012695260620117187	1465001	7998.8197684288025
148	-1650.555078125	1863.7610004146634	5303.816	-2244.7964	1000.0	840.22783203125	2218.15292529618	5047.032	-1664.1067	934.2	1480000	505.19945	102.49966634092034	2069.9563	-314.7986	505.19945	102.49817559351972	1990.1106	-346.00772	7.84577734375	-505.8447	82.3320125	4.80726875	0.09497813720703124	0.019470204162597655	1475001	8056.3386471271515
149	5200.9453125	1489.70350517589	6010.532	-592.626	964.7333333333333	2627.8879616477275	3181.201488288805	5540.1606	-2025.1296	942.4545454545455	1490000	497.1835	88.41669073201055	1793.6193	-280.43988	497.18435	88.40992704442188	1792.9086	-267.1816	8.01013203125	-497.34985	45.98514375	3.4323453125	0.07481465454101563	-0.0007074278354644775	1485001	8112.349802494049
150	998.3998046875	2346.8701426935977	5618.6597	-1645.9625	867.7666666666667	1735.7888849431818	2835.3624106981456	5541.77	-1471.8123	951.8181818181819	1500000	493.7932	88.69968207383835	1813.2906	-391.81995	493.794	88.69366155481461	1791.4429	-378.67438	7.99097421875	-494.15005	58.97326875	3.64202890625	0.07597340087890625	0.0007156734466552734	1495001	8167.891992092133
151	3491.0606770833333	2011.5957844457719	5579.681	-1077.2233	1000.0	493.0598958333333	1561.434041727881	5153.108	-1129.283	670.2666666666667	1510000	502.6483	95.21183959991531	1803.6355	-296.59918	502.6483	95.20428141633127	1753.8604	-368.2984	7.98993203125	-503.3061	62.5459	3.590475	0.07126007690429688	0.0007287865161895752	1505001	8225.036936044693
152	4641.5296875	1637.9828244927764	5863.2935	-651.15515	950.1333333333333	3629.682198660714	1811.1161515169904	5505.4116	217.6868	718.0714285714286	1520000	499.6171	78.11276464189447	1287.7701	-327.97543	499.61805	78.11540693102738	1263.0674	-345.06058	8.0079265625	-499.961	41.95323125	3.32712421875	0.067131591796875	-0.0005003434181213379	1515001	8280.39446234703
