Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
134	493.18720703125	4.322866230252963	502.40778	485.2991	162.9	178.9	60.382394785235206	228.7499	1.1798569	670000	-0.006905061192810535	1.708862066268921	-1.918582558631897	0.07522580772638321	57.0
135	494.8167317708333	5.298144859152844	507.38428	485.0667	162.93333333333334	178.7529375	60.622385304440144	228.81754	2.9206562	675000	-0.003788085887208581	2.034841775894165	-1.9555548429489136	0.07599276304244995	50.0
136	496.23798828125	12.02314052995826	510.52368	438.39304	163.43333333333334	180.1567875	60.38015236814164	229.65388	3.2048993	680000	0.023906240239739418	28.319255828857422	-1.9566231966018677	0.07545836269855499	1.0
137	491.86578776041665	63.43641008915937	515.71704	151.56224	162.13333333333333	181.1739	59.78567721453024	230.42123	-0.7057641	685000	-0.008515735156834126	389.1967468261719	-1.9605082273483276	0.07682576030492783	7.0
138	502.13694661458334	6.8211995891218	513.5827	483.3495	164.4	179.3480125	59.68521760034054	233.33748	2.5803847	690000	0.01244303397834301	3.832312822341919	-1.958894968032837	0.10021516680717468	36.0
139	505.8344894935345	6.912816010033652	521.5586	492.64066	165.0344827586207	181.461575	60.9616863283817	232.64238	0.06310418	695000	-0.03427419066429138	3.168097734451294	-2.023916482925415	0.04503297060728073	79.0
140	510.15143229166665	5.550193769491859	520.33636	497.62753	166.36666666666667	182.43325	61.881603082014614	235.31131	-2.1942801	700000	0.014563629403710365	2.3513779640197754	-2.0256776809692383	0.0810268223285675	11.0
141	486.447998046875	97.18217429137918	525.873	134.57417	160.10714285714286	186.39015	60.327055290309005	235.9288	3.7002122	705000	-0.02239433117210865	758.229248046875	-2.026974678039551	-0.004795399960130453	79.0
142	511.94151088169644	5.760035695464928	529.992	499.80173	166.57142857142858	179.67245	58.91253177380853	236.3514	0.5471508	710000	0.022203508764505386	3.0423545837402344	-2.021587610244751	0.07555732131004333	30.0
143	512.6434849330357	7.914059745627782	528.9394	497.9676	166.35714285714286	183.55105	61.714977112529176	236.60712	-0.8802555	715000	-0.04168684035539627	3.7277579307556152	-2.077280282974243	0.04431769251823425	79.0
144	502.7573993389423	71.87636704385578	532.92426	144.95358	163.73076923076923	185.8968625	60.90716214042483	237.25381	3.229565	720000	-0.019176950678229332	400.6170654296875	-2.0570852756500244	0.003317358437925577	79.0
145	518.0873272235577	7.066346701735955	534.68536	508.27997	167.6153846153846	183.865175	59.62256619770739	235.69292	1.3006988	725000	-0.024012289941310883	2.955068349838257	-2.051079750061035	0.07684970647096634	76.0
146	501.82470703125	68.76335097637404	527.10815	146.05904	163.32142857142858	186.9937125	61.81049749031308	240.17873	2.3276331	730000	-0.0009189880220219493	408.1167297363281	-2.052471399307251	0.09316372126340866	5.0
147	510.29856770833334	7.160554677835428	524.51465	488.28186	164.96666666666667	182.8151375	60.75375873145628	239.02779	2.2315416	735000	-0.033972181379795074	3.0366289615631104	-2.0639820098876953	0.054381150752305984	79.0
148	514.246127424569	7.657445697448661	526.9599	489.05566	166.0344827586207	184.5831125	61.88872272070252	238.3626	2.672182	740000	-0.024004831910133362	3.2949132919311523	-2.032270669937134	0.046655457466840744	79.0
149	516.7187151227679	6.9100504148299144	529.647	498.33163	166.57142857142858	185.56215	61.894015865833104	238.97226	2.8367972	745000	-0.033777449280023575	2.8862366676330566	-2.0727367401123047	0.04353335127234459	79.0
150	524.1868239182693	7.30596611855549	535.5556	509.57996	168.46153846153845	188.1710625	60.37355050019835	239.89813	4.920252	750000	0.02343200147151947	2.9013874530792236	-2.074993133544922	0.0880034789443016	6.0
151	525.99984375	5.673483974609979	535.65967	515.3166	168.72	189.143425	61.04732917990762	242.14787	2.61519	755000	0.01601163111627102	2.759873390197754	-2.104159355163574	0.07744456827640533	36.0
152	529.6998046875	9.585673514091225	543.3356	492.76437	169.72	190.98025	59.9622147689693	242.46358	4.16294	760000	0.030562279745936394	12.693340301513672	-2.1052134037017822	0.10499289631843567	1.0
153	533.28796875	9.641198321688286	550.29553	515.1999	170.28	191.67465	60.38589570421225	245.10298	3.2606091	765000	0.0036140563897788525	4.624643325805664	-2.1152801513671875	0.09356662631034851	52.0
154	539.50578125	7.882078911603841	556.0648	521.76337	171.84	194.0061375	60.66978819808093	247.75792	2.226906	770000	-0.04339243099093437	2.6680428981781006	-2.1397645473480225	0.03678615763783455	79.0
155	540.6901953125	11.58438933098655	556.92804	499.47598	172.28	194.8668375	61.29954975364827	247.65457	1.5242844	775000	-0.044328879565000534	5.235570907592773	-2.19846248626709	0.027780285105109215	79.0
156	546.8425	8.367152340028834	559.51953	529.0048	173.88	196.003425	61.21604038158626	249.88031	1.9688337	780000	0.01008439902216196	3.142441749572754	-2.200815200805664	0.0767323449254036	14.0
157	549.1684375	10.02568673614182	573.4205	526.9086	174.4	196.452975	61.61745856492298	250.28584	2.5999825	785000	-0.027877381071448326	4.966054916381836	-2.2102067470550537	0.03480176255106926	79.0
158	555.6550390625	8.136785022833804	572.5233	544.2919	175.76	197.1972	61.981077757651164	250.48994	0.8696295	790000	-0.034415584057569504	3.3595409393310547	-2.2234230041503906	0.04030648618936539	79.0
159	541.3424729567307	81.5804964672694	580.31244	135.67613	172.30769230769232	199.275875	62.19147851595104	253.26527	2.973505	795000	-0.018634572625160217	450.77569580078125	-2.2070960998535156	-0.00033343848190270364	79.0
160	544.86572265625	82.62111229652736	575.45807	133.46672	173.15384615384616	196.656175	61.39191151935245	253.82326	0.09531617	800000	-0.01666993647813797	448.1687927246094	-2.1834962368011475	0.009920894168317318	79.0
161	560.5384375	9.62781259635983	578.5596	539.2431	177.12	197.6051625	61.31861055177294	254.15852	2.193547	805000	0.012498604133725166	3.711106538772583	-2.1874513626098633	0.0834495946764946	22.0
162	563.907109375	9.052544100279214	578.48035	544.1668	177.96	199.9475625	63.24089815933989	253.3123	2.2346022	810000	-0.037984102964401245	3.1560075283050537	-2.2022688388824463	0.03441547974944115	79.0
163	548.9432842548077	82.5735613186579	577.53375	137.34277	173.92307692307693	200.573725	63.31679082202445	255.01843	2.3009713	815000	-0.00028327025938779116	463.1103515625	-2.203639030456543	0.09314432740211487	2.0
164	564.4924609375	10.017563189999102	583.688	545.6927	177.68	198.6430625	62.47797371874347	256.74753	1.918752	820000	-0.02473510429263115	4.4104204177856445	-2.2335758209228516	0.06415728479623795	79.0
165	559.43609375	62.654730966623745	590.0617	255.3288	176.76	201.70995	63.36099746689599	255.82637	3.102832	825000	-0.002786787459626794	395.4908142089844	-2.2341232299804688	0.07986602932214737	3.0
166	561.3887890625	6.147002492958459	571.311	545.9944	176.64	199.1562	62.21900674231308	252.11409	1.9708213	830000	0.05687194690108299	2.2906415462493896	-2.2347395420074463	0.07755549997091293	2.0
167	546.6144456129807	82.49834278638572	573.49915	135.22244	172.80769230769232	200.887375	63.32930443325586	255.28194	1.3198763	835000	0.004809660371392965	459.7739562988281	-2.235325813293457	0.09434602409601212	1.0
168	566.32625	8.01991417893608	581.0041	549.6386	177.8	199.0912	62.24909959188165	256.85504	2.6505334	840000	0.015415605157613754	2.492097854614258	-2.2363741397857666	0.07788840681314468	2.0
169	568.44078125	6.19258432206922	583.15735	553.6689	178.32	201.8447125	63.92224026111726	256.37848	2.9422636	845000	-0.036499544978141785	1.8695546388626099	-2.2592999935150146	0.03329113870859146	79.0
170	570.459375	8.709786779375687	583.42053	552.4657	178.76	202.4069625	63.95773604498521	256.3187	2.404193	850000	-0.03911903128027916	3.8590452671051025	-2.272465705871582	0.037311188876628876	79.0
171	574.4346484375	8.36685996674529	603.5895	561.3452	179.84	202.65555	64.29055607163465	257.39984	3.4030426	855000	-0.044167760759592056	2.4861772060394287	-2.2861788272857666	0.03925026208162308	79.0
172	581.501796875	9.103122318056592	611.5014	566.4436	181.88	203.47005	64.83702028933779	258.7196	-10.655938	860000	-0.042303718626499176	2.169044256210327	-2.333360433578491	0.03708561509847641	79.0
173	589.8246484375	8.108331158733435	607.29266	572.9855	184.36	204.114075	65.5278688803474	260.2224	2.5536442	865000	-0.04199061915278435	2.2394602298736572	-2.361768960952759	0.04082663729786873	79.0
174	591.27125	11.215094721373289	611.58264	563.38464	184.68	204.762875	65.92740856426863	262.1365	-1.0181292	870000	-0.04391736537218094	3.308837413787842	-2.3797435760498047	0.024733727797865868	79.0
175	580.6133203125	90.44395363980945	611.34247	138.76027	182.36	205.248675	65.70105630809904	263.06323	-2.2282126	875000	-0.018530940636992455	495.872314453125	-2.401200294494629	0.005413303151726723	79.0
176	594.821171875	10.715901133799948	624.1201	580.8209	185.76	203.374225	64.75167951489752	264.1381	-16.476915	880000	-0.0181040707975626	2.625462055206299	-2.424394369125366	0.0772823840379715	58.0
177	580.70953125	90.40333580681633	614.01013	140.63249	182.08	205.4785875	65.83417349674863	263.8123	1.2559991	885000	0.005375485401600599	502.7070007324219	-2.424769639968872	0.07673951238393784	2.0
178	571.8333458533654	86.35386026514568	609.0111	141.8974	179.19230769230768	203.5951	64.69404300242797	262.96338	3.344757	890000	-0.01612851582467556	491.1492614746094	-2.4113330841064453	0.014077803120017052	79.0
179	574.2320462740385	87.09813624032641	623.1859	143.19157	179.8846153846154	202.748	64.48103597182663	262.28088	2.5647898	895000	-0.014247803017497063	497.0329895019531	-2.384784460067749	0.020904822275042534	79.0
180	553.0553023726852	117.93684554471108	610.2095	135.31349	174.44444444444446	203.0219375	64.3058566539627	264.0073	2.7349176	900000	-0.022622765973210335	940.3939819335938	-2.3634226322174072	-0.00099981389939785	79.0
181	584.151796875	10.966505735505498	609.737	561.1236	181.72	200.1529	62.497526351048485	262.6566	2.001039	905000	-0.0003368259349372238	4.454899311065674	-2.3809852600097656	0.07857171446084976	27.0
182	590.073671875	7.427688512627936	602.9504	574.6262	183.32	204.86775	66.1022541219284	264.06058	0.5583008	910000	0.02020510658621788	2.333272933959961	-2.3838140964508057	0.08259043842554092	9.0
183	587.893984375	9.220154554019146	606.45465	572.05426	182.64	206.14505	65.95644017076725	265.2171	2.8104231	915000	0.05224528908729553	3.2638983726501465	-2.3839380741119385	0.11385980248451233	1.0
184	574.2751652644231	87.50427187374251	621.4095	140.78242	179.57692307692307	205.68025	65.84550402267416	264.06244	2.8696172	920000	0.02029476687312126	494.58013916015625	-2.3843939304351807	0.1074860617518425	1.0
185	601.1528125	9.03443985621826	619.5073	584.92346	186.72	203.48705	64.56486970481703	265.76068	2.4944942	925000	-0.017907647415995598	6.919305324554443	-2.401150703430176	0.07504057884216309	65.0
186	603.8912109375	11.415912003646488	625.8963	582.9768	187.52	206.3681125	66.78324939683603	269.99896	2.0178914	930000	0.034218911081552505	3.3961544036865234	-2.4027624130249023	0.08844787627458572	4.0
187	605.5808984375	8.146443458075739	619.4016	588.60156	187.76	206.862425	67.45457730947545	268.97864	1.9927495	935000	-0.000743240350857377	2.3835363388061523	-2.407848358154297	0.08116082847118378	33.0
188	605.781328125	13.236481901358834	633.8783	570.2648	187.68	207.263025	67.09509967203269	268.78506	3.0496886	940000	0.03435902297496796	3.443528413772583	-2.407365560531616	0.10849186778068542	4.0
189	611.038828125	9.467212643348358	635.0295	594.1076	189.0	207.12365	67.79114101414727	270.69208	2.512159	945000	-0.00836950819939375	2.5908329486846924	-2.402647018432617	0.07544644176959991	61.0
190	605.8305859375	7.8946781050789205	621.5274	592.9856	187.64	208.3861875	67.80079055586299	271.6297	2.791226	950000	-0.031988032162189484	2.385093927383423	-2.3849451541900635	0.04002036899328232	79.0
191	577.139609375	130.65143512415008	632.4302	133.05473	180.84	208.979375	66.33493800404128	268.85898	2.6718602	955000	0.0049019609577953815	990.297607421875	-2.3851985931396484	0.08493036776781082	2.0
192	609.0975	13.215536695732414	632.75073	584.4553	188.52	203.2765875	64.60975468147205	269.0021	2.227996	960000	-0.023795807734131813	12.490117073059082	-2.377329111099243	0.060249894857406616	79.0
193	608.932578125	10.37333523917814	628.9063	593.3642	188.48	207.09135	67.55355209017509	271.14792	1.7986223	965000	-0.03290426731109619	2.4352097511291504	-2.394068717956543	0.036096539348363876	79.0
194	612.217109375	11.992821746257217	633.75464	593.7252	189.28	207.7729125	67.66709983440992	268.98514	2.7436023	970000	0.020412784069776535	3.5083913803100586	-2.39394211769104	0.08487720787525177	6.0
195	617.106796875	10.060829150876433	639.24493	600.30426	190.76	207.9174125	68.18532686729601	270.10107	1.6521832	975000	-0.034338902682065964	2.215355157852173	-2.4040136337280273	0.04015954211354256	79.0
196	625.7423046875	14.253585075341572	654.645	596.0069	193.36	208.584	68.34288258480176	272.7396	4.0250816	980000	0.02867056243121624	3.6127121448516846	-2.404136896133423	0.0926470011472702	4.0
197	584.5203200120193	136.30863240906928	663.7442	139.87143	183.69230769230768	212.312525	68.0475128127399	274.97284	-4.5478573	985000	0.014128063805401325	1320.53271484375	-2.4034042358398438	0.09896549582481384	2.0
198	627.7646875	14.123948384525837	656.58954	604.4241	193.96	202.22415	65.3162521888695	269.6203	3.8750455	990000	-0.031210877001285553	8.71191692352295	-2.437969446182251	0.07545480877161026	79.0
199	607.6531640625	96.30577280204962	645.7055	140.78714	189.04	210.5067	68.42827778046149	274.17792	3.5628803	995000	-0.01930920034646988	532.0122680664062	-2.430104970932007	0.000900452898349613	79.0
200	630.325078125	15.211883718001529	663.4057	604.2364	194.68	206.38985	67.91414580188724	272.43564	-6.807341	1000000	0.0014289688551798463	5.244326591491699	-2.4423329830169678	0.07871751487255096	26.0
