Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
85	9932.59453125	124.38062173224573	10091.912	9734.762	10373.8203125	172.65425168526838	10679.677	10024.042	1000.0	1000.0	425000	677.39155	140.15459464462805	857.2765	-119.14281	677.3916	140.15239705406398	855.247	-115.55035	5.9982171875	-677.1626	21.7280640625	0.2307401123046875	0.0004321615219116211	1619.1501767635345
86	9861.928125	298.91619854066124	10161.779	9348.609	9659.39296875	130.45404482997068	9834.795	9283.156	1000.0	1000.0	430000	681.0871	140.09507628749842	862.4772	-106.48173	681.0871	140.09368865155918	861.417	-97.2084	6.004039453125	-680.8476	21.7267203125	0.231749560546875	-0.0009211456298828125	1638.1567459106445
87	9998.6734375	213.72715521196645	10249.286	9658.677	10221.65390625	200.12492973140553	10624.529	9901.14	1000.0	1000.0	435000	683.99525	141.1853590143114	864.0329	-88.30622	683.99615	141.18363077920895	862.2375	-98.26401	6.001648828125	-683.7496	21.4311609375	0.233681494140625	-0.00037218289375305175	1657.2875690460205
88	10132.06875	72.47999454590901	10218.17	9998.306	9654.77265625	119.22048901090785	9891.882	9449.324	1000.0	1000.0	440000	688.0839	140.07433455133742	864.5369	-94.28207	688.0844	140.07253549500703	864.3095	-92.187416	5.998112890625	-687.83275	21.993934375	0.235908984375	0.00046627140045166015	1676.341421365738
89	10022.296875	179.42688274057485	10286.8545	9741.17	10579.12890625	163.18615711818205	10858.529	10262.904	1000.0	1000.0	445000	690.9937	141.38273727722208	874.3121	-111.40814	690.9937	141.38126042725747	869.5036	-119.897446	6.001520703125	-690.7346	22.003890625	0.235929296875	-0.00033728575706481936	1696.0643751621246
90	10026.7109375	204.8794538869137	10293.858	9790.289	10341.5046875	116.58423054813203	10553.441	10090.413	1000.0	1000.0	450000	694.69675	140.5717240415013	882.8063	-118.62277	694.697	140.56980614627025	881.00745	-120.49068	5.999622265625	-694.4482	22.040375	0.235574755859375	0.00010682291984558105	1716.2711868286133
91	10131.0828125	205.35823881695129	10378.543	9883.4375	10581.2390625	125.09044228077539	10778.171	10291.213	1000.0	1000.0	455000	697.72515	141.28016987532257	883.6114	-112.90155	697.7251	141.27845978775392	885.6077	-110.98576	6.0029828125	-697.4303	22.8481390625	0.239601123046875	-0.0006912169933319092	1735.361960887909
92	10235.321875	109.24978189337496	10316.461	10025.708	10598.415625	167.2841519690374	10901.971	10122.458	1000.0	1000.0	460000	700.35005	141.85188331495638	887.181	-81.32369	700.35045	141.85083996931425	886.8496	-87.907394	6.00048359375	-700.0523	22.5864890625	0.240209912109375	-9.659967422485352e-05	1754.406849861145
93	9022.8265625	2319.7169654938507	10311.58	4387.148	10585.434375	123.87737131938181	10743.61	10248.509	1000.0	1000.0	465000	702.82875	142.32671709837194	887.1298	-213.66452	702.82925	142.32482285251578	887.5311	-181.10323	6.000973828125	-702.5194	22.925703125	0.2406087890625	-0.0002159189224243164	1773.5453429222107
94	10365.7015625	126.35448028265559	10539.143	10153.812	10647.4203125	120.14666818101948	10904.409	10408.921	1000.0	1000.0	470000	704.88035	144.26536659919455	891.1138	-331.20483	704.88055	144.2642852545286	890.6708	-336.15826	6.003422265625	-704.5466	25.338334375	0.243512158203125	-0.0008140050888061523	1792.604774236679
95	10335.3890625	130.25862495435763	10477.061	10172.001	10841.15625	141.4395520178143	11085.131	10582.042	1000.0	1000.0	475000	707.2598	144.25172997229532	896.1735	-326.68854	707.2601	144.24945615148778	897.3926	-312.12613	5.9992140625	-706.9209	24.733259375	0.24299462890625	0.00021215710639953614	1811.714828968048
96	10250.4453125	124.91146239436956	10392.166	10061.538	10747.73984375	131.85958440705022	11016.156	10403.671	1000.0	1000.0	480000	710.1603	144.54851642268764	896.3445	-286.36728	710.1606	144.54669003474274	896.97546	-299.79062	6.00063515625	-709.8299	23.91343125	0.244095361328125	-0.00013551549911499023	1830.8153014183044
97	10228.053125	95.60357194556069	10344.056	10066.987	10821.190625	89.8024263661623	11032.334	10711.801	1000.0	1000.0	485000	713.37825	144.8583694509917	898.9317	-330.1722	713.3784	144.85613276627262	901.56244	-320.9825	5.99929296875	-713.05695	24.66604375	0.2429645751953125	0.00019271321296691896	1849.8797726631165
98	10398.33125	89.53819017603605	10493.255	10234.564	10646.740625	126.70171047582585	10919.174	10426.258	1000.0	1000.0	490000	716.7844	145.42878944693172	905.72595	-313.21014	716.78485	145.42803031052853	904.5601	-305.4139	6.002982421875	-716.44245	24.2709703125	0.2461549560546875	-0.0007159179210662842	1868.9744985103607
99	10522.1703125	160.72196489590337	10781.713	10304.576	10937.28046875	178.23187144840284	11387.209	10651.123	1000.0	1000.0	495000	719.3582	145.61705944016313	906.00134	-217.16751	719.3582	145.61546071760375	905.2332	-202.7875	5.996851953125	-719.0104	25.03995	0.246101513671875	0.0007964582920074463	1888.0569717884064
100	10513.9125	171.3275554311098	10748.977	10235.765	10920.16484375	137.7154902325806	11155.5625	10582.483	1000.0	1000.0	500000	722.49505	145.18991700527968	908.2691	-251.49783	722.4952	145.1888039760642	909.26996	-253.0627	6.0032828125	-722.1258	24.7394109375	0.2468439453125	-0.0007910756111145019	1907.1422650814056
101	10576.5484375	80.67896449818875	10650.213	10420.487	10792.84453125	148.37332033590135	11017.91	10570.552	1000.0	1000.0	505000	725.4147	145.4132593679132	912.38995	-213.3896	725.41515	145.41179594517084	912.88794	-227.54402	6.00014296875	-725.06665	24.29950625	0.2474406005859375	-1.610884666442871e-05	1926.2426245212555
102	10520.64765625	152.68944176006408	10795.289	10344.708	10592.2703125	1996.6676238172442	11331.861	1911.9048	1000.0	1000.0	510000	728.18405	146.86794068141623	914.6809	-194.07191	728.18465	146.8666497200777	915.0048	-191.0151	6.000426953125	-727.823	24.734190625	0.2486459228515625	-8.570730686187745e-05	1945.2813847064972
103	10586.4984375	88.50405181402714	10751.377	10495.6045	10994.03046875	147.82290925293006	11280.446	10607.176	1000.0	1000.0	515000	731.39905	146.74645344947862	917.98334	-236.26613	731.3995	146.74430551132127	920.0599	-227.83058	6.0058578125	-731.02435	24.88670625	0.2499129638671875	-0.001462004566192627	1964.4175925254822
104	10492.91015625	188.19680523324513	10824.948	10303.276	11080.35390625	102.1469988545919	11310.975	10935.764	1000.0	1000.0	520000	734.20525	146.71774807432126	922.1615	-176.0701	734.2053	146.71598685896504	919.8906	-173.07114	5.99471953125	-733.8425	24.4462078125	0.25088974609375	0.0013586790084838868	1983.5124251842499
105	10639.6125	107.72850713715474	10814.315	10476.205	10816.715625	190.7898303762546	11194.766	10406.014	1000.0	1000.0	525000	737.2973	146.42192185598438	922.965	-158.95245	737.297	146.42121157810436	921.59204	-175.75134	5.99920078125	-736.9109	24.696421875	0.251358544921875	0.00021986780166625977	2002.6246433258057
106	10392.63125	156.1543006932566	10530.276	10110.232	11170.67421875	128.82317701989808	11390.99	10935.431	1000.0	1000.0	530000	740.05165	146.89892035001483	924.5764	-171.90907	740.052	146.89807078379212	924.3085	-172.66396	6.00540234375	-739.6652	23.767615625	0.252221044921875	-0.0013460173606872558	2023.2402250766754
107	10592.31875	165.55573079781925	10812.584	10375.892	11140.51640625	149.79820801665153	11437.064	10918.78	1000.0	1000.0	535000	742.7148	147.1656970900488	925.7514	-211.26855	742.7152	147.16379989657784	926.04584	-206.25636	5.99847734375	-742.3066	26.026159375	0.2544484375	0.00041156845092773435	2042.5766823291779
108	10765.9875	87.08227521286982	10878.534	10634.549	10820.92109375	104.64271803379344	11110.222	10664.524	1000.0	1000.0	540000	745.1938	146.9605498084435	929.1838	-169.35661	745.19405	146.9594175274249	928.1139	-184.90198	5.99786328125	-744.80665	24.7335265625	0.252757861328125	0.000562244987487793	2061.6842963695526
109	10718.05078125	114.41998432310677	10907.465	10586.215	11177.1234375	117.53086695630216	11449.134	10901.727	1000.0	1000.0	545000	748.2136	147.48320582357843	935.6452	-190.59685	748.21405	147.4820829795945	938.27734	-183.11713	6.0017953125	-747.8016	24.3563296875	0.253677734375	-0.00043153533935546873	2080.7966561317444
110	10831.61875	184.93390711278448	11144.471	10621.515	11148.02421875	98.48453241499398	11321.509	10987.2295	1000.0	1000.0	550000	750.7511	147.02843262444173	937.1058	-176.28723	750.7515	147.02712130760094	936.9823	-172.3611	6.00391328125	-750.3172	25.11054375	0.256888818359375	-0.0009811473846435548	2099.927829027176
111	10750.70546875	215.33424599909787	11136.342	10506.503	11122.22109375	119.43288518033883	11328.317	10879.714	1000.0	1000.0	555000	752.52575	148.0201661936643	941.3979	-168.23474	752.52615	148.01919335005172	941.3091	-172.17436	5.995020703125	-752.0945	24.916590625	0.2569388671875	0.001292984104156494	2119.045967102051
112	10727.434375	193.53779508147755	10973.728	10500.461	11011.1453125	141.78854744830417	11373.485	10775.026	1000.0	1000.0	560000	755.3892	148.1184715017003	942.95404	-149.63023	755.3894	148.11701860353523	944.93945	-145.03012	6.004629296875	-754.976	24.15710625	0.25713154296875	-0.0011645065307617187	2138.127780675888
113	10701.78125	89.31581956742042	10835.588	10593.522	11249.04140625	165.50843067650663	11529.643	10925.215	1000.0	1000.0	565000	757.6787	148.23967080373595	946.47943	-134.42241	757.6788	148.23927684659014	945.53503	-138.59453	6.000054296875	-757.2432	26.0133765625	0.2598567138671875	6.338882446289062e-06	2157.2133400440216
114	10840.68515625	118.68879343687003	10994.304	10729.003	11172.64609375	129.55070797761007	11379.496	10929.661	1000.0	1000.0	570000	759.92975	148.09372167651134	946.9014	-125.07013	759.92935	148.09345157703632	947.3293	-120.08636	6.004958203125	-759.4633	25.264075	0.261363232421875	-0.001274588394165039	2176.340925216675
115	10755.48125	162.10759351430767	11034.373	10551.429	11267.35390625	150.18441788348085	11541.241	11029.809	1000.0	1000.0	575000	761.79725	147.95060797441826	948.1097	-128.61171	761.7975	147.9496184516878	947.2666	-140.14215	5.998975	-761.31305	24.8550484375	0.26314990234375	0.00029420032501220703	2195.4174144268036
116	10896.96171875	132.9686464453181	11028.84	10660.461	11076.1578125	128.0406490631003	11241.503	10748.832	1000.0	1000.0	580000	763.97495	148.1146636899939	948.9248	-136.05434	763.97475	148.1133619900649	948.45953	-138.6136	5.998843359375	-763.4991	25.0851109375	0.2631648193359375	0.000324352240562439	2214.5092039108276
117	10869.5625	167.5497034464699	11145.04	10662.707	11323.75390625	96.80940117700347	11477.9	11105.332	1000.0	1000.0	585000	766.2521	148.08188005289506	952.26263	-115.63364	766.25225	148.08058886970971	951.91895	-125.769775	6.001805859375	-765.7659	25.158309375	0.2635234619140625	-0.0004550632476806641	2233.5936279296875
118	10848.38828125	116.12344589918094	11053.315	10700.545	11401.0734375	103.95370063157925	11582.415	11148.985	1000.0	1000.0	590000	768.4329	148.07359251399285	953.9097	-155.85345	768.43325	148.0731170739645	952.6454	-152.18413	6.0016046875	-767.9457	25.054296875	0.262714892578125	-0.0004043601989746094	2252.735132932663
119	10889.56171875	212.5665631043603	11188.23	10536.436	11238.89296875	178.5513931617449	11507.869	10864.698	1000.0	1000.0	595000	770.6502	148.02447905667495	955.2254	-142.86006	770.6506	148.02348462321783	955.14685	-146.97517	5.999520703125	-770.1465	24.7336171875	0.265147119140625	0.00014877190589904785	2271.91806435585
120	10879.62890625	75.05350175041801	10968.441	10750.749	10782.6984375	1823.9329483289675	11611.942	2885.0198	1000.0	1000.0	600000	772.89175	147.93904690783972	954.3371	-159.12074	772.8919	147.93741920149884	953.83856	-156.01987	5.999777734375	-772.3989	25.222071875	0.2648553466796875	8.089585304260254e-05	2291.04927277565
121	10976.171875	139.29750087492596	11237.524	10853.926	11391.42734375	107.14534520920635	11605.289	11189.716	1000.0	1000.0	605000	775.13255	147.39747080598093	956.97546	-123.30505	775.13295	147.3975956384635	956.2598	-134.63432	6.00140703125	-774.6015	24.74274375	0.267593505859375	-0.00035338983535766603	2310.216613292694
122	10911.4	158.89257868918864	11107.829	10634.92	11143.82265625	100.28691651955404	11357.775	10976.333	1000.0	1000.0	610000	776.88415	147.85820775323904	960.5901	-125.936195	776.88425	147.85742321574523	958.91376	-134.68672	5.996540625	-776.3857	24.44063125	0.264458984375	0.0009374565124511719	2329.2442424297333
123	10988.6875	123.61359906984345	11085.138	10766.175	11478.7421875	97.84159311739563	11680.007	11302.609	1000.0	1000.0	615000	779.30855	148.18776197783674	962.1809	-131.06906	779.30865	148.1877079922623	962.3092	-118.507935	6.003362890625	-778.7837	24.6134359375	0.265591845703125	-0.0008687715530395507	2350.1421332359314
124	11038.2875	84.54062448018703	11183.577	10930.284	11412.44375	103.61722301938997	11676.475	11238.441	1000.0	1000.0	620000	781.2418	148.136250796353	962.24854	-113.374084	781.2415	148.13573775426374	962.2313	-119.185425	5.99963046875	-780.7187	24.68073125	0.26881083984375	0.00012000067234039307	2369.312916994095
125	10772.58515625	338.80931215065505	11135.907	10236.025	11189.63203125	78.45042971121956	11332.178	11023.699	1000.0	1000.0	625000	783.08945	148.15638224524787	963.09924	-75.454384	783.08965	148.1556694831487	962.07104	-79.24371	6.0000109375	-782.5696	24.891425	0.267838134765625	1.7494773864746094e-05	2388.4603497982025
126	11038.7015625	107.25151149867307	11196.512	10885.624	11449.0625	114.89842661020211	11636.978	11305.053	1000.0	1000.0	630000	785.5611	148.1156305053589	966.1607	-90.36451	785.56125	148.11558729586835	964.5606	-73.88781	6.001511328125	-785.03315	25.627546875	0.2677548583984375	-0.0003851305484771728	2407.5819704532623
127	10762.0234375	281.7899927250789	11150.292	10288.842	11457.990625	115.30074127038385	11627.416	11163.624	1000.0	1000.0	635000	787.95665	147.86056675124712	966.30286	-98.47349	787.9568	147.8605018252001	968.4786	-105.83131	5.999515625	-787.4244	24.553015625	0.26671279296875	0.00015320758819580078	2426.6719496250153
128	10772.840625	102.17785122642773	10880.339	10581.329	11051.2515625	93.36757835298076	11180.264	10821.73	1000.0	1000.0	640000	789.72315	147.89332912609683	971.24225	-97.42234	789.7231	147.8934481307404	971.9237	-77.70024	6.00313046875	-789.1786	25.875653125	0.2677065185546875	-0.0008213098526000976	2445.8126707077026
129	10994.82890625	124.35176918725362	11165.169	10865.202	11544.2640625	127.02811573624163	11794.305	11221.366	1000.0	1000.0	645000	791.77675	147.93966878427165	970.4276	-77.778015	791.7771	147.93808975378857	971.1141	-66.93547	5.996480078125	-791.2373	25.826021875	0.268468359375	0.0009699625015258789	2464.9296514987946
130	11017.075	124.42957973287541	11255.608	10908.929	11558.42421875	105.19333020087348	11719.152	11260.471	1000.0	1000.0	650000	793.8466	147.99307010802903	972.0474	-115.60784	793.84715	147.99354039957285	972.1649	-109.20165	6.00208671875	-793.30085	25.559625	0.266655126953125	-0.0005403255939483643	2484.0822145938873
131	10996.02578125	90.53945100065495	11158.827	10909.229	11609.5875	168.39623102967596	11870.446	11006.124	1000.0	1000.0	655000	795.3573	148.12323517936002	974.3681	-107.41446	795.3573	148.12264647919304	977.1865	-91.96238	5.99835859375	-794.7871	24.908390625	0.270087841796875	0.00046062803268432615	2503.195876121521
132	11104.6109375	71.15920201386466	11197.998	11012.075	11248.79765625	257.2229820603128	11596.37	10513.959	1000.0	1000.0	660000	796.8909	147.96912110301932	977.7714	-76.35164	796.8911	147.9685534159201	976.9887	-71.61742	6.002733203125	-796.3098	25.9203984375	0.270430615234375	-0.0007176231384277344	2522.3357605934143
133	11028.8203125	114.82545177355063	11197.72	10861.301	11529.634375	90.31286764631051	11674.628	11329.001	1000.0	1000.0	665000	798.7757	147.9278310528482	977.45764	-50.21084	798.77525	147.9284908325641	976.308	-49.278584	5.997683984375	-798.1955	25.5445671875	0.270715576171875	0.0006454198837280273	2541.4465901851654
134	10882.9015625	184.73168887605613	11060.355	10552.106	11591.6875	135.8157241909051	11798.707	11185.837	1000.0	1000.0	670000	800.19605	148.17701846102858	978.01886	-72.56133	800.1961	148.176321995115	977.8822	-91.677536	6.000313671875	-799.5906	26.5228	0.269434326171875	-6.216473579406738e-05	2560.556401491165
135	11054.665625	110.29466569716779	11228.652	10911.325	11532.57890625	724.4019602403074	11988.416	8448.198	1000.0	1000.0	675000	801.89225	148.4085981336661	983.24255	-69.480415	801.8919	148.40936897649016	984.0606	-54.794937	6.002016796875	-801.29865	25.71360625	0.270940673828125	-0.0005205034255981446	2579.610767364502
136	9013.6484375	4150.509173583405	11183.656	713.64056	11389.6546875	99.62956388542509	11535.351	11168.055	1000.0	1000.0	680000	802.96005	149.92553885179134	988.3635	-127.47656	802.96035	149.9243435870239	991.412	-138.27745	5.99741171875	-802.3494	26.15243125	0.269800244140625	0.0007171708106994629	2598.7787437438965
137	11233.83046875	147.43757683338396	11430.532	11045.059	11568.8296875	130.0129560851533	11849.133	11370.456	1000.0	1000.0	685000	804.57325	150.7725333076287	989.1848	-105.571335	804.5732	150.77223086497062	990.8778	-115.0233	6.001234375	-803.9804	27.3272625	0.2690685546875	-0.00030840725898742674	2617.967242717743
138	11018.11796875	191.81037185199344	11275.114	10791.92	11579.2359375	99.45984585499818	11775.351	11350.25	1000.0	1000.0	690000	806.0167	151.3652958904385	989.95996	-91.69376	806.01735	151.36433397600638	993.36224	-129.0834	6.001441796875	-805.4078	27.045975	0.270199267578125	-0.0003662921190261841	2637.0573563575745
139	11168.0109375	126.05079581264054	11408.67	11075.194	11579.9359375	126.55372500444228	11795.172	11231.504	1000.0	1000.0	695000	807.5404	151.63201772712782	989.9479	-131.23969	807.54045	151.6336585326622	990.7833	-139.89958	6.001212109375	-806.9143	27.6933125	0.27095908203125	-0.0003032170295715332	2656.089685678482
140	10972.1671875	178.72014610837806	11211.827	10736.357	11450.66796875	87.14223735508516	11573.405	11246.772	1000.0	1000.0	700000	809.0538	151.76323665499496	990.9435	-125.2092	809.05415	151.76277277382619	994.10626	-160.92027	5.998078515625	-808.42205	26.6826	0.2722099853515625	0.000545447301864624	2677.1074528694153
141	11216.415625	101.99823068318392	11361.628	11086.865	11568.55625	91.70174139567906	11784.634	11417.907	1000.0	1000.0	705000	811.083	151.344682100165	992.9294	-107.157074	811.0829	151.34477724718485	992.8241	-67.865036	6.001398828125	-810.4471	27.3687125	0.271347998046875	-0.0003593900680541992	2696.26314163208
142	11257.225	108.61924610767652	11373.0205	11069.834	10942.409375	124.33944843652797	11190.075	10753.866	1000.0	1000.0	710000	812.45995	151.59345104588127	994.47095	-151.21352	812.4602	151.59321356841804	995.85187	-106.73232	6.000134375	-811.8112	27.212853125	0.2740638671875	-1.2107038497924805e-05	2715.367603302002
143	11314.95078125	95.72221365754137	11411.288	11164.093	11451.93984375	108.11946878915933	11661.528	11188.882	1000.0	1000.0	715000	813.8784	151.5826216952326	995.5011	-84.08988	813.8786	151.58219948265693	994.7137	-49.158432	5.99904765625	-813.2235	26.80276875	0.273740087890625	0.00028088836669921876	2734.495454788208
144	11312.240625	64.27497994457096	11430.855	11248.732	11494.94609375	147.673859399692	11721.354	11159.454	1000.0	1000.0	720000	815.443	151.8253470274315	997.44147	-57.788193	815.44345	151.8255367189591	1000.27673	-58.809902	6.0019625	-814.8019	26.3088125	0.2728525390625	-0.0005147183418273926	2753.583868741989
145	11357.934375	128.15376506369213	11528.075	11179.849	11643.02890625	143.5528757113559	11869.215	11308.995	1000.0	1000.0	725000	817.2404	152.32390226093867	995.6867	-118.494255	817.2404	152.32286236806345	999.0048	-86.77645	6.004227734375	-816.60305	26.068628125	0.2738989990234375	-0.0011464351654052734	2772.6465604305267
146	11253.378125	121.19062979455137	11413.646	11081.951	11564.14140625	100.5059155597321	11747.819	11389.988	1000.0	1000.0	730000	819.29265	152.31668588831627	1000.6399	-89.22465	819.29305	152.31508920655236	1003.6591	-79.22298	5.99930078125	-818.64275	27.43283125	0.275065283203125	0.00021388378143310548	2791.8134291172028
147	10174.7796875	2104.2212811394147	11274.934	5967.111	11566.5625	89.20863449661137	11754.562	11411.89	1000.0	1000.0	735000	820.9797	152.38159468912247	1001.94824	-104.19026	820.98	152.38082819042558	1001.04565	-97.73813	5.9959	-820.3227	25.5876265625	0.27459912109375	0.0011498957633972167	2810.911787748337
148	11168.19375	121.64494312341964	11387.925	11038.086	11742.8859375	118.18773466396587	11994.722	11544.207	1000.0	1000.0	740000	822.3636	152.95170479599108	1004.3884	-99.19521	822.36355	152.95224875757793	1007.5599	-107.13831	5.995873828125	-821.7141	26.918565625	0.27290859375	0.0011339494705200196	2830.056652069092
149	11160.51015625	67.07687404202733	11256.07	11078.945	11682.57265625	121.79276712925115	11921.099	11490.085	1000.0	1000.0	745000	824.2345	153.31520994343646	1003.7101	-169.32639	824.23505	153.31379063867672	1006.1144	-132.38031	6.008393359375	-823.57615	27.29535625	0.2715048095703125	-0.002262990379333496	2849.1649367809296
150	11255.5578125	112.1622987014799	11386.073	11052.198	11784.20625	132.92977469325675	11967.813	11395.434	1000.0	1000.0	750000	825.48565	153.39455531406583	1007.3621	-122.02198	825.48575	153.39433105561628	1008.0182	-135.0161	5.998143359375	-824.81325	27.4303125	0.276765576171875	0.0005363755226135254	2868.2646906375885
151	11210.5109375	134.59762372530952	11349.096	11034.643	11816.1796875	131.835793935107	12063.295	11557.904	1000.0	1000.0	755000	827.04925	153.5340587622173	1005.0706	-180.04898	827.04925	153.53290722187214	1007.2428	-130.68906	5.99979296875	-826.3751	26.741028125	0.2761511962890625	7.846150398254395e-05	2887.387678384781
152	11253.89921875	157.90782022274894	11463.428	11063.029	11554.7796875	104.0621246239476	11744.159	11333.059	1000.0	1000.0	760000	828.5308	153.70001431359725	1006.86707	-149.36407	828.5309	153.7003838641921	1009.2733	-149.6869	5.99763515625	-827.8697	26.43048125	0.2712241943359375	0.0006681020736694336	2906.815236568451
153	11369.475	223.99395918193864	11641.486	11054.493	11856.06171875	124.1523257937603	12031.52	11467.539	1000.0	1000.0	765000	830.19225	153.57522195979402	1007.71405	-143.98045	830.19245	153.5763002549547	1007.5492	-141.48181	5.99953046875	-829.49745	28.108725	0.275473779296875	0.0001459019660949707	2926.553102493286
154	11352.73828125	77.25803963018994	11421.185	11202.415	11699.5203125	130.6842867849842	11884.814	11405.855	1000.0	1000.0	770000	831.69045	153.81488614565237	1006.9502	-117.99651	831.69035	153.81351306045903	1007.8567	-164.64548	6.003862109375	-830.9952	27.56945625	0.2759564697265625	-0.001035366439819336	2945.6827850341797
155	11378.21171875	112.34945135046277	11518.419	11218.873	11683.6328125	89.35555732577576	11861.691	11560.769	1000.0	1000.0	775000	832.9817	153.56103672481507	1009.61035	-118.30724	832.9824	153.5607501935309	1010.91046	-118.125	5.998575390625	-832.2863	26.2233625	0.2755421875	0.00041626667976379396	2964.8191118240356
156	11228.5765625	217.93073727677793	11567.21	10902.185	11816.1375	118.98470883899326	12032.9795	11614.15	1000.0	1000.0	780000	835.0529	152.91678259759456	1012.9371	-146.49747	835.0531	152.9174731677188	1012.3469	-158.68123	5.999657421875	-834.3738	25.85188125	0.274334326171875	0.00011405482292175293	2983.8462364673615
157	11277.88359375	108.85676870893238	11403.156	11074.546	11935.07109375	87.897223363426	12085.633	11790.401	1000.0	1000.0	785000	836.6481	153.55882260554097	1015.1343	-141.30565	836.648	153.5586350551476	1013.094	-144.53207	6.003469140625	-835.9606	29.338825	0.2754631103515625	-0.0009370306015014649	3004.894198179245
158	11308.84375	159.17374547958593	11544.544	11051.665	11894.19609375	109.02247116420541	12097.498	11618.7705	1000.0	1000.0	790000	838.6255	153.21999869468738	1013.586	-126.962326	838.6252	153.22103249880547	1012.4126	-131.19289	5.998324609375	-837.9393	26.48705625	0.27437412109375	0.0004872127532958984	3024.0259776115417
159	11322.88984375	149.30586789373015	11469.652	11078.536	11725.91171875	85.32063148060966	11847.882	11544.156	1000.0	1000.0	795000	840.254	153.56086480610873	1014.8067	-130.18217	840.2543	153.5608283384796	1016.90356	-116.25477	5.995973828125	-839.5646	26.860025	0.27559228515625	0.0011238046646118165	3043.1565680503845
160	11332.865625	222.13884312519502	11488.141	10891.676	11116.3875	77.17209360416497	11290.134	11010.548	1000.0	1000.0	800000	842.0375	153.11957157724808	1017.85175	-192.15858	842.0374	153.1192789951677	1017.9907	-196.71399	6.003798828125	-841.3486	27.386375	0.273284716796875	-0.0010142984390258789	3062.3219435214996
161	11344.6015625	180.37244454184236	11680.4375	11161.879	11857.0171875	104.52363294370322	12029.07	11657.248	1000.0	1000.0	805000	843.4922	153.03596962805835	1018.9345	-192.05194	843.4916	153.03679034794214	1017.8991	-201.01894	5.999151171875	-842.7786	26.1226328125	0.2775876953125	0.0002540495872497559	3081.431022167206
162	11459.415625	76.02915764691859	11554.537	11321.606	11864.728125	110.21644897654797	12011.468	11631.902	1000.0	1000.0	810000	844.3836	153.38035858609797	1021.37885	-149.52023	844.3838	153.38119832626163	1020.4439	-147.43132	6.001771875	-843.6636	27.17386875	0.276597998046875	-0.00046563410758972167	3100.553466796875
163	11438.7109375	180.6328458503602	11666.86	11123.883	11800.778125	112.22880158965434	12110.574	11610.829	1000.0	1000.0	815000	845.6925	152.97712247261026	1019.2824	-129.09425	845.6931	152.97723229291344	1020.09436	-113.36983	6.003519140625	-844.9741	26.162278125	0.2770880859375	-0.0009625114440917969	3119.6796345710754
164	11386.69375	105.1702934530469	11513.859	11231.532	11814.24296875	148.99855284532129	12124.223	11576.624	1000.0	1000.0	820000	847.1001	152.62222642852515	1019.6816	-137.57765	847.0998	152.6231122733382	1019.51776	-156.64731	5.9979625	-846.3666	27.31264375	0.278244482421875	0.0005979488849639893	3138.8146274089813
165	11377.2265625	107.95265165803015	11583.639	11288.034	11955.69609375	133.24655248823512	12097.306	11595.389	1000.0	1000.0	825000	848.5027	153.07543761165604	1022.5391	-137.97208	848.503	153.07437146694414	1022.5808	-128.26038	5.994450390625	-847.7924	26.029165625	0.2757394775390625	0.0015511451721191406	3157.9740772247314
166	11448.1171875	129.9471286716255	11628.758	11329.834	11896.33359375	112.39279961923718	12165.182	11672.314	1000.0	1000.0	830000	850.6887	152.53222085841404	1024.0652	-198.41174	850.6887	152.53138693396843	1022.7365	-165.08038	5.9993875	-849.9844	26.20198125	0.273964208984375	0.0001881166458129883	3177.0868628025055
167	11584.65	131.41080030766116	11762.499	11395.439	11745.26015625	170.42616619815163	12112.169	11380.417	1000.0	1000.0	835000	852.4745	153.3217531859064	1029.2949	-197.388	852.4741	153.32162274121677	1027.9739	-211.05905	6.00425546875	-851.7771	26.79938125	0.2726902587890625	-0.0011428442955017089	3196.175226688385
168	11519.5046875	104.28143261146732	11641.382	11336.803	12035.9765625	111.20052270560602	12181.998	11794.439	1000.0	1000.0	840000	854.1366	153.1602768344325	1027.8013	-173.8465	854.1367	153.160903627525	1027.4006	-186.90611	5.997621484375	-853.4042	26.1674125	0.278225439453125	0.0006746930599212646	3215.3678817749023
169	11483.38125	94.97516122650174	11662.966	11409.29	11998.040625	99.40461822772622	12277.016	11848.014	1000.0	1000.0	845000	855.8322	153.5384616309542	1031.5101	-172.6236	855.8326	153.53917024655306	1032.8898	-185.69044	6.00098125	-855.1384	25.6332015625	0.2730145751953125	-0.00024847395420074465	3234.508945941925
170	11435.790625	95.93542750204432	11558.564	11270.532	11999.6265625	108.35690088199274	12222.689	11691.829	1000.0	1000.0	850000	857.625	153.95908547403107	1029.7003	-204.73933	857.6257	153.95939204868276	1030.7867	-170.9973	6.000080078125	-856.9208	26.96050625	0.2766552734375	-9.491920471191406e-07	3253.665498495102
