Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2626.759765625	11.589281167884455	2647.527	2615.804	2708.40390625	15.729973937617475	2741.8147	2684.3823	1000.0	1000.0	415000	160.3000375	37.78663255703	232.99457	-26.616436	160.3002375	37.786297781074026	233.03845	-36.18256	7.99785859375	-160.77405	1.813839453125	0.02864117431640625	6.430014371871948e-05	4082.497866153717
84	2643.5794921875	39.48226090007068	2702.168	2594.9883	2691.8701171875	23.33415758402797	2727.759	2638.5037	1000.0	1000.0	420000	162.065025	38.477544100423046	234.67125	-31.949823	162.065	38.47687357361562	234.3294	-37.72969	7.999146875	-162.5343	1.8018974609375	0.02859334716796875	2.7196359634399414e-05	4131.108708143234
85	2660.38984375	20.348902477314347	2688.496	2630.2708	2821.79609375	22.219299395457995	2858.5308	2780.021	1000.0	1000.0	425000	164.0264	39.04385995262251	235.69301	-44.657993	164.0265125	39.043140242557335	236.89874	-43.333317	8.0055359375	-164.502675	1.801565234375	0.02890108642578125	-0.00015618793964385986	4179.148854494095
86	2663.156640625	20.631372121722784	2698.1943	2642.121	2756.7810546875	34.0034752359961	2808.0781	2669.8745	1000.0	1000.0	430000	165.839875	39.662765914645945	237.55724	-31.243221	165.8397125	39.66252765520624	237.35387	-53.029526	7.98824375	-166.304125	1.7824296875	0.028651824951171877	0.00033581666946411133	4227.289314508438
87	2704.0326171875	26.341168875628412	2741.7502	2659.154	2772.526171875	21.98401185734192	2816.0703	2728.956	1000.0	1000.0	435000	167.4670875	40.17652175089327	239.08582	-45.888214	167.4670875	40.17583228758304	239.27611	-35.380875	8.01440234375	-167.937025	1.808021875	0.0285732421875	-0.0004072474479675293	4275.575899839401
88	2702.7685546875	18.57678979642675	2723.6162	2670.2224	2782.495703125	12.378184269139851	2812.0527	2751.0056	1000.0	1000.0	440000	169.3183	40.37756802978604	240.4931	-59.5007	169.3183875	40.377572983031065	241.23277	-30.464182	7.9966453125	-169.787175	1.73477421875	0.02925736389160156	0.00010097241401672364	4324.22208237648
89	2720.650390625	31.09418655472434	2756.4177	2668.5684	2822.9923828125	21.554781227143085	2848.8196	2772.8088	1000.0	1000.0	445000	170.927025	40.71848474587432	242.36684	-39.00614	170.9271125	40.71832142905697	241.30415	-26.781351	7.9990046875	-171.3869375	1.7838349609375	0.0291014404296875	3.228364884853363e-05	4372.723385095596
90	2687.10390625	26.15745404934796	2730.781	2659.8906	2834.208984375	23.629025781335127	2876.1287	2792.101	1000.0	1000.0	450000	172.4041125	41.320462243300234	243.45486	-52.40593	172.404025	41.31998547918428	243.99738	-43.2493	8.0053859375	-172.8600125	1.842737890625	0.029172134399414063	-0.00015396147966384888	4421.140076637268
91	2690.0255859375	25.129298450712863	2718.7515	2647.2927	2834.5771484375	19.726289911482976	2873.9722	2795.9385	1000.0	1000.0	455000	173.8479375	41.96096519385606	245.18178	-40.989754	173.84795	41.96055767026935	245.04265	-33.787064	7.99592890625	-174.288675	1.7574064453125	0.029262356567382814	0.00012315945625305177	4469.454162120819
92	2691.678515625	48.58095892746972	2768.9604	2628.7568	2816.7064453125	33.19940788016783	2853.546	2736.4995	1000.0	1000.0	460000	175.0408875	42.616853473713896	246.8893	-38.964603	175.0410875	42.616097897390844	247.39363	-25.641304	8.00262421875	-175.486325	1.85861640625	0.029496133422851564	-7.366721630096436e-05	4518.257563829422
93	2692.093359375	19.945525177577426	2718.0479	2658.6162	2730.178125	18.27255001318576	2758.5715	2686.3652	1000.0	1000.0	465000	176.483925	43.05175025478058	247.5198	-58.148266	176.4838	43.05062136601515	247.96947	-36.468777	8.001871875	-176.9248375	1.800541015625	0.02950906982421875	-5.210261344909668e-05	4566.404170751572
94	2680.8896484375	17.32768822713737	2699.908	2652.062	2795.7953125	22.01638239470781	2828.9531	2749.9556	1000.0	1000.0	470000	177.714975	43.393776051410875	248.8615	-51.47499	177.7150625	43.393792182753515	248.8182	-38.887257	8.0029375	-178.148275	1.78868984375	0.02946014404296875	-8.410516977310181e-05	4614.262552499771
95	2733.4779296875	13.26800074427191	2755.6501	2719.8152	2897.3669921875	24.634515927860242	2932.439	2821.669	1000.0	1000.0	475000	178.8173625	43.812931880895626	250.18874	-25.469019	178.8173875	43.81206683095423	249.80798	-36.611404	7.99973984375	-179.2445	1.743637109375	0.030117083740234377	1.1337804794311524e-05	4662.45161819458
96	2741.265234375	20.194815939253136	2761.2102	2703.257	2883.2466796875	18.056277988685473	2914.049	2839.9666	1000.0	1000.0	480000	179.9195875	44.184755289579236	250.4449	-78.21658	179.919575	44.18408763344559	251.07988	-44.179653	8.00125546875	-180.348425	1.6965685546875	0.030165771484375	-3.480319082736969e-05	4710.439914464951
97	2746.518359375	16.62937486493216	2778.2373	2733.2751	2869.303515625	26.26797747495989	2905.595	2822.733	1000.0	1000.0	485000	181.3173625	44.54502665842731	251.0331	-40.21327	181.3174	44.54482686014168	251.47389	-49.62178	7.998315625	-181.748175	1.861171875	0.030265921020507812	5.4472744464874265e-05	4758.9810564517975
98	2769.22421875	39.15319097188951	2831.3184	2720.5383	2946.5123046875	12.392020432930066	2961.9812	2914.8438	1000.0	1000.0	490000	182.602125	44.93097150073655	253.30353	-24.714483	182.6021875	44.930397282908594	253.15631	-34.258003	8.00625703125	-183.024675	1.7952669921875	0.03019065246582031	-0.00018819706439971923	4807.4271948337555
99	2786.886328125	27.91190364762631	2818.5967	2735.881	2859.7642578125	18.426553291674967	2898.2917	2829.542	1000.0	1000.0	495000	183.70645	45.3161185451711	254.07036	-46.599365	183.7063625	45.31538590809969	254.01505	-38.227448	7.99444296875	-184.1299	1.7842443359375	0.030360537719726563	0.00017361756563186645	4856.121352434158
100	2766.8599609375	19.461654129218115	2793.8035	2744.517	2922.772265625	12.41618727882955	2950.7563	2898.3662	1000.0	1000.0	500000	185.0881625	45.50053845835234	255.62701	-49.3781	185.0881875	45.499336258895035	255.0736	-62.511127	8.00293984375	-185.5173625	1.8722927734375	0.030695684814453124	-8.628747463226319e-05	4904.704540014267
101	2795.17265625	50.14471830050998	2833.8286	2697.888	2917.8587890625	16.461929327618314	2937.8125	2860.648	1000.0	1000.0	505000	186.48575	45.6876394662714	255.85707	-55.75249	186.485875	45.686496911012995	256.3386	-35.72198	7.99876640625	-186.91125	1.72453984375	0.030219161987304687	4.1348326206207274e-05	4953.017097949982
102	2841.04765625	33.0261186293326	2873.5066	2787.959	3009.5822265625	14.595595941873613	3034.9646	2969.185	1000.0	1000.0	510000	187.798875	46.0278502648125	258.2054	-31.386547	187.798925	46.02771773616415	258.3995	-43.853764	7.994346875	-188.221275	1.717337109375	0.030420755004882814	0.0001727337121963501	5000.842710494995
103	2843.234765625	26.535708915652698	2893.0022	2816.6438	2898.909765625	28.415123407813137	2945.754	2842.2593	1000.0	1000.0	515000	189.045925	46.37424716370067	258.5553	-66.53257	189.0459375	46.37379648034006	258.23825	-55.395172	8.0019953125	-189.4581875	1.71425	0.030084359741210938	-5.5371701717376706e-05	5048.71685385704
104	2780.434765625	52.557827155548395	2843.8423	2717.5396	2921.1361328125	35.005373471440066	2972.4126	2803.6511	1000.0	1000.0	520000	190.0475375	46.86645708819902	260.33798	-32.448807	190.0476125	46.86549263584028	260.38312	-37.99497	8.00466953125	-190.4577375	1.82768359375	0.030260470581054688	-0.0001384064793586731	5096.903520345688
105	2823.04765625	28.21697115102009	2848.9395	2781.2458	2997.366015625	14.244783858925343	3022.0051	2969.0566	1000.0	1000.0	525000	191.2998125	46.85185161762553	260.71	-46.384113	191.2998125	46.85175557009577	260.44543	-47.904297	7.99573984375	-191.719025	1.7890732421875	0.030216510009765624	0.00013282575607299804	5145.134707450867
106	2796.090234375	22.060477067314295	2820.511	2760.2893	2975.4775390625	19.821844454493256	3001.6575	2917.2188	1000.0	1000.0	530000	192.41265	47.15379942274005	261.65988	-59.462185	192.4126625	47.15319501369976	261.47723	-34.11823	8.00211484375	-192.8118625	1.6998994140625	0.029958004760742188	-5.973019599914551e-05	5193.720414638519
107	2829.5234375	41.25338291052626	2890.7158	2767.3374	2920.6685546875	24.929857655718273	2951.6868	2863.576	1000.0	1000.0	535000	193.320675	47.44192871290121	262.3816	-43.121258	193.3207125	47.441450230784476	262.48492	-31.503746	7.9975859375	-193.72545	1.751612890625	0.030377346801757812	7.642387747764588e-05	5242.2590663433075
108	2859.921875	27.1946093434664	2907.9236	2824.413	2955.399609375	22.750432473567948	2988.8447	2901.5544	1000.0	1000.0	540000	194.24825	47.578762068805446	263.00574	-46.55959	194.24825	47.57810210590582	263.2199	-66.72511	8.0020421875	-194.648625	1.7307	0.03039676513671875	-5.816319584846497e-05	5291.250402927399
109	2843.5888671875	30.862293374662713	2879.354	2801.028	3002.5412109375	15.003274382197374	3031.0684	2976.4453	1000.0	1000.0	545000	195.2054125	47.78778714274181	264.35397	-75.0072	195.2054875	47.78673665359458	264.11826	-32.391594	8.00402890625	-195.5916	1.7602625	0.030123822021484375	-0.00011912484169006348	5339.98729968071
110	2859.7623046875	26.85894142320207	2907.3386	2833.385	2911.446484375	19.140589285680967	2949.4197	2877.2383	1000.0	1000.0	550000	196.0170625	48.135003895294325	264.3316	-40.91951	196.017075	48.13475044081978	264.5954	-68.723175	7.996740625	-196.3988875	1.6868306640625	0.030094342041015625	0.0001035512924194336	5388.005205869675
111	2826.58203125	52.09377624474444	2894.5884	2764.5115	2957.64921875	20.092277356611422	2993.9055	2922.1897	1000.0	1000.0	555000	196.671775	48.59527960615105	265.1794	-54.35094	196.67195	48.59463962208177	265.8744	-49.977226	7.9986921875	-197.043825	1.66694140625	0.03022293701171875	4.3725967407226564e-05	5435.680230617523
112	2865.942578125	27.058789259164477	2893.3164	2832.5063	2999.2212890625	17.511887703428776	3033.9736	2962.0344	1000.0	1000.0	560000	197.407025	48.811420794727944	265.63498	-44.906376	197.4069625	48.810783644600505	265.7178	-46.87551	8.00243828125	-197.786875	1.70573515625	0.0303284912109375	-7.059389352798461e-05	5483.585177898407
113	2873.3990234375	19.044997087489932	2901.3035	2853.4834	3020.690234375	13.679501444337253	3041.9321	2989.4382	1000.0	1000.0	565000	198.3020625	48.92926935894302	265.90265	-46.61676	198.3020625	48.92834556777901	266.10483	-44.050583	8.00092578125	-198.673275	1.7730359375	0.030464337158203125	-2.4584579467773438e-05	5531.635193347931
114	2898.9939453125	30.306060849585023	2926.4119	2841.1345	2939.3625	28.53073572236396	2974.9387	2833.1787	1000.0	1000.0	570000	199.1549875	49.07123393598331	266.48618	-39.063595	199.155075	49.070310779533486	266.7481	-58.77751	8.0002359375	-199.5279625	1.7280865234375	0.03074810791015625	-3.7262395024299623e-06	5580.076995134354
115	2889.6474609375	27.664762108140383	2932.2683	2860.6235	2992.617578125	22.07408734311002	3033.7983	2951.393	1000.0	1000.0	575000	199.9175875	49.16263215085213	267.25082	-49.657246	199.917575	49.16209718878966	267.78165	-31.247118	8.00288828125	-200.270875	1.7001134765625	0.030707305908203125	-8.615065217018127e-05	5628.823917627335
116	2874.9490234375	28.741882345825054	2899.7156	2821.1245	2937.8232421875	25.321523275972655	2997.4468	2900.2222	1000.0	1000.0	580000	200.580225	49.463942422738604	267.5161	-77.38823	200.58035	49.46348350045718	267.94238	-67.552315	8.0002015625	-200.9372	1.67721484375	0.030832705688476562	-2.4584949016571043e-06	5677.934822320938
117	2901.8796875	41.14783275732757	2961.1665	2860.1367	2982.3541015625	32.25182437911459	3036.0027	2911.0142	1000.0	1000.0	585000	201.3304875	49.675388272262154	267.8626	-25.754873	201.33055	49.674864871482036	268.238	-42.476658	7.99843828125	-201.6854875	1.63580380859375	0.030863897705078126	5.2293217182159425e-05	5726.768882751465
118	2908.105078125	30.82822240861448	2937.5266	2851.0066	3045.978515625	25.932796071950573	3093.9358	2971.1484	1000.0	1000.0	590000	202.167475	49.83532682746247	268.91052	-68.39316	202.1674	49.83459240326944	269.2623	-50.58314	8.00183515625	-202.52275	1.65635390625	0.03090765380859375	-5.3351956605911256e-05	5775.063456058502
119	2904.9185546875	27.340732869258005	2947.9531	2868.4807	3064.2482421875	11.204202571956538	3085.8042	3047.1106	1000.0	1000.0	595000	203.0152875	50.03191781253243	270.06625	-49.080032	203.01535	50.03087846520387	270.39825	-54.44097	7.999509375	-203.35485	1.684554296875	0.030752783203125	1.966773271560669e-05	5823.688168525696
120	2916.01015625	26.37299125940685	2956.1956	2885.3787	3082.0822265625	15.418589758997092	3124.624	3050.6462	1000.0	1000.0	600000	203.565625	50.207453629914355	270.13608	-54.445942	203.565725	50.20672066566388	270.02267	-43.29622	7.99657890625	-203.9072	1.63093544921875	0.031027682495117188	0.00010998125076293946	5871.90360045433
121	2938.9111328125	26.468390272053757	2972.6475	2897.3535	3010.9376953125	26.293304124755316	3047.9622	2953.941	1000.0	1000.0	605000	204.3065	50.46589739616249	271.04605	-24.329542	204.3065125	50.46514440680815	270.96948	-57.104523	8.0050984375	-204.642475	1.6838041015625	0.03092286682128906	-0.0001546252965927124	5920.444448709488
122	2947.126953125	18.166588870007352	2971.247	2920.6897	2878.95390625	19.120304264217395	2925.3213	2842.2622	1000.0	1000.0	610000	205.213775	50.46795220731668	271.48462	-42.32667	205.2138	50.46688022852215	271.2488	-39.90928	7.9952234375	-205.5584	1.6222193359375	0.031111297607421876	0.00015193812847137452	5969.195921421051
123	2910.340625	25.079685504407745	2952.3003	2878.5483	3027.7166015625	26.923759365277633	3071.6633	2958.1174	1000.0	1000.0	615000	206.0778875	50.574052635714295	271.67676	-27.034204	206.0779375	50.57344955606647	271.6756	-56.355007	8.00031796875	-206.4087	1.677055859375	0.030391455078125	-6.471562385559082e-06	6018.208923339844
124	2953.855859375	40.45875962592959	3020.3228	2910.0547	3078.9732421875	16.947734598105214	3098.8838	3033.7205	1000.0	1000.0	620000	206.84915	50.81038870152442	273.11368	-58.0799	206.8491375	50.80920782692838	273.17303	-46.942867	7.9949265625	-207.189125	1.65753515625	0.03042006530761719	0.00015729844570159913	6067.593106031418
125	2950.9765625	16.830360517714706	2976.671	2933.9875	3027.425390625	15.034791195392854	3049.0679	2987.2761	1000.0	1000.0	625000	207.770175	50.925196121370014	274.29922	-84.04124	207.7702	50.92416125966141	273.60822	-46.75547	8.001359375	-208.106525	1.63454296875	0.0300468017578125	-3.712328672409057e-05	6117.445256471634
126	2983.39609375	11.127691256289982	2997.371	2971.2031	3025.1501953125	28.61848827408167	3083.373	2973.8691	1000.0	1000.0	630000	208.5824125	51.17348923026453	274.5416	-40.06948	208.582475	51.17280136947752	274.0166	-44.494846	7.99671484375	-208.908975	1.660887109375	0.030022833251953124	0.00010142923593521118	6166.279230356216
127	2957.907421875	12.08342178487741	2971.4395	2936.619	3015.0291015625	13.841134417132325	3036.178	2979.5044	1000.0	1000.0	635000	209.2376375	51.54445459988882	275.2702	-55.601616	209.2377125	51.54400644109847	275.17874	-49.472878	7.9999796875	-209.562125	1.660434765625	0.029776312255859375	4.18701171875e-06	6214.604843139648
128	2940.5712890625	48.63520337998496	3011.8474	2865.2275	3070.248046875	17.974680407233603	3097.504	3037.2158	1000.0	1000.0	640000	210.084225	51.763554746558896	275.66406	-73.24686	210.0841	51.76278779200363	275.39032	-62.586	8.0013390625	-210.4184	1.6421708984375	0.03000882568359375	-3.602350950241089e-05	6262.976138591766
129	2961.061328125	33.5134811377265	3001.202	2914.148	3073.2515625	18.113658224053264	3119.5251	3029.8862	1000.0	1000.0	645000	211.149425	51.73672969950845	276.065	-63.18547	211.149575	51.7363585885207	276.01346	-58.6243	7.99804375	-211.47825	1.649641796875	0.029651220703125	6.19795560836792e-05	6310.799196004868
130	2950.52265625	24.90145911418897	2992.6326	2922.5188	3064.641015625	10.964856970289501	3085.0376	3037.9717	1000.0	1000.0	650000	211.93835	51.77145738725152	276.53696	-36.179863	211.938325	51.77054374835173	276.1095	-32.113903	8.00160234375	-212.26275	1.6195431640625	0.029577352905273437	-4.382321536540985e-05	6358.340746879578
131	2946.5169921875	21.399987678880798	2971.9983	2908.0837	3084.7947265625	9.658296455881208	3109.3655	3069.7373	1000.0	1000.0	655000	212.8134	51.80405775612563	276.85513	-45.013428	212.81345	51.8037855759596	276.93622	-49.265224	8.002459375	-213.1393	1.57893583984375	0.029745809936523437	-7.032811641693116e-05	6406.235352277756
132	2965.464453125	13.549445131772233	2983.7227	2946.9675	3033.7162109375	13.628309159498658	3057.695	3010.2524	1000.0	1000.0	660000	213.66125	51.72951575261458	277.52023	-85.15206	213.661225	51.7286207045964	276.7874	-46.96651	7.99431640625	-213.9797	1.57226826171875	0.03019785461425781	0.00017346765995025635	6454.249097824097
133	2969.0029296875	17.271945251575964	2996.246	2945.2024	3057.7701171875	23.14833387801647	3106.0332	2982.1477	1000.0	1000.0	665000	214.23965	51.802026987367974	278.32358	-30.442148	214.239725	51.80175093565854	277.90692	-30.675581	8.00235859375	-214.55155	1.677798828125	0.02953088073730469	-6.633080840110778e-05	6502.8464477062225
134	2954.1884765625	34.17412901230988	2997.402	2901.6123	3069.873828125	9.617615242315464	3087.546	3056.7354	1000.0	1000.0	670000	214.910675	51.935979821314625	278.39713	-30.731424	214.91065	51.93559858131992	278.3514	-48.710133	7.9978125	-215.22255	1.5446095703125	0.029598828125	6.86610758304596e-05	6552.0415325164795
135	2965.2169921875	23.157911546326886	2994.0242	2932.411	3053.449609375	22.199725944958196	3090.0647	2989.9297	1000.0	1000.0	675000	215.791175	51.93643807578644	279.1323	-53.55419	215.791075	51.93562168685381	278.95517	-44.383533	8.00082578125	-216.1033	1.56583798828125	0.029576983642578124	-2.0030564069747924e-05	6600.826233148575
136	2947.7779296875	13.602006293018412	2973.6084	2934.5034	3011.3306640625	13.88150625185583	3047.393	2987.6008	1000.0	1000.0	680000	216.506575	52.02796171290972	279.42535	-34.033516	216.5066	52.027144838055456	279.54694	-57.107685	8.000453125	-216.818425	1.6219650390625	0.029474090576171875	-9.381073713302612e-06	6649.396019697189
137	2952.898046875	29.572106327690793	2986.1772	2906.5876	3066.752734375	13.523531376046208	3096.7195	3047.1445	1000.0	1000.0	685000	217.2871	52.15787572361436	279.76035	-41.26659	217.2871	52.156644830740404	279.54388	-59.753056	8.0026171875	-217.598425	1.548521484375	0.0294641357421875	-7.423570156097412e-05	6697.422931194305
138	2941.96953125	25.99459547945736	2990.248	2917.1719	2885.1673828125	23.886395963170646	2929.3435	2834.8855	1000.0	1000.0	690000	217.97045	52.16539274269868	280.6279	-26.336401	217.97045	52.164831064616706	279.94604	-26.09095	7.99486796875	-218.2711	1.5942169921875	0.02964495849609375	0.00015503282546997071	6745.298833608627
139	2944.9287109375	28.842663170206734	2988.7686	2908.1052	3083.3875	16.142743235884275	3118.7317	3051.2363	1000.0	1000.0	695000	218.40305	52.362456015737074	280.9169	-42.911743	218.403075	52.36221729453404	280.28784	-88.367386	8.00335390625	-218.70135	1.636990625	0.029303314208984375	-9.446903467178345e-05	6792.834882259369
140	2967.308203125	8.06428713841349	2980.3276	2955.416	3135.6119140625	18.280755869390358	3171.0513	3095.5278	1000.0	1000.0	700000	219.02255	52.48151865180732	280.5104	-39.75415	219.0227	52.48061546895197	280.52362	-23.67815	8.003996875	-219.31805	1.647667578125	0.029736801147460936	-0.00011568603515625	6840.543059587479
141	3000.50703125	31.344835786278257	3034.1875	2943.712	3044.80390625	21.646885376062187	3070.9043	2987.311	1000.0	1000.0	705000	219.64505	52.51672114669765	281.3365	-60.02938	219.645125	52.51621083056165	281.51596	-39.734753	7.99460703125	-219.9442	1.53480654296875	0.0296520751953125	0.00016513453722000123	6888.330505847931
142	2994.2666015625	31.880616845800677	3047.818	2953.7578	3116.172265625	26.25855980229352	3169.82	3061.3071	1000.0	1000.0	710000	220.244325	52.57384711051684	281.69937	-39.061867	220.244425	52.57295122018546	281.7711	-40.99425	7.99920234375	-220.528175	1.476517578125	0.0295406494140625	2.7547550201416016e-05	6936.758048057556
143	2975.792578125	29.952925305802772	3014.2063	2933.8484	3136.03984375	20.023547539202127	3174.2034	3101.9749	1000.0	1000.0	715000	220.697625	52.76599283629562	282.60773	-80.50306	220.6977	52.76516085448807	282.93555	-80.219154	8.00141171875	-220.985375	1.7002103515625	0.029435247802734377	-3.7764912843704224e-05	6985.882957935333
144	2968.071484375	50.22240769193568	3015.774	2879.7712	3069.0318359375	11.678690383858596	3089.6016	3048.0813	1000.0	1000.0	720000	221.2118	52.87655435067607	282.93143	-41.23115	221.2119	52.875784627748075	282.81058	-39.114563	7.99741484375	-221.493775	1.5621181640625	0.029354180908203124	7.956279516220093e-05	7034.557500123978
145	3012.62890625	13.393413781215143	3038.586	3000.4045	3123.8189453125	18.38396093150902	3150.4521	3085.5598	1000.0	1000.0	725000	221.614625	53.26395967255908	283.75876	-89.745964	221.614575	53.26328942151433	283.32272	-53.560772	8.00234609375	-221.88295	1.5519015625	0.02945853576660156	-6.513070464134216e-05	7082.962495326996
146	3018.7619140625	8.990951736872221	3029.9365	3006.8643	3087.912890625	24.220837611638764	3120.8057	3033.2935	1000.0	1000.0	730000	222.021325	53.478343280247564	284.6027	-47.930008	222.02135	53.47793376711557	284.3477	-49.460865	7.99898515625	-222.290525	1.58135341796875	0.0293803955078125	3.364264369010925e-05	7131.221280813217
147	3014.43515625	23.309568557314076	3041.5159	2971.622	3120.47265625	17.81576587385103	3153.0852	3089.179	1000.0	1000.0	735000	222.313625	53.72086000800806	284.7998	-66.73	222.31365	53.72018428858933	284.58902	-49.078316	8.0007828125	-222.5835	1.62642197265625	0.029012640380859375	-1.9353652000427246e-05	7178.787765741348
148	3027.1423828125	19.32804921165416	3055.0078	2995.5671	3049.1994140625	13.739800016455389	3075.876	3021.5361	1000.0	1000.0	740000	223.03185	53.78856384028114	284.49014	-40.52047	223.0319	53.78813437924762	284.98102	-64.22692	7.99853984375	-223.299525	1.490952734375	0.029267056274414064	4.632700085639954e-05	7226.47136759758
149	3014.715625	24.020352698284846	3044.259	2974.7903	3071.794921875	38.39733546867217	3111.106	2988.1995	1000.0	1000.0	745000	223.5101	53.85517988086197	284.91574	-53.52072	223.510225	53.85494777641141	285.27682	-48.32559	7.998553125	-223.7764	1.52640634765625	0.029065228271484375	4.6011590957641604e-05	7273.995805025101
150	3016.0099609375	14.769191037638114	3036.873	2994.9194	3130.10078125	15.502641219018939	3156.6555	3099.9033	1000.0	1000.0	750000	224.15025	53.863241640287484	285.3464	-32.15834	224.15025	53.862441459703625	285.76025	-37.786545	7.9986125	-224.41385	1.5736751953125	0.029359628295898436	4.346764087677002e-05	7321.782878160477
151	3039.997265625	23.203765773980525	3060.6985	2994.8254	3154.850390625	14.933307956492342	3180.2603	3129.206	1000.0	1000.0	755000	224.636425	54.00197959334454	285.86032	-50.016216	224.6365	54.00164812299713	285.58072	-43.005978	8.0026109375	-224.903075	1.50537705078125	0.02922861328125	-7.134518623352051e-05	7368.101584911346
152	3058.63203125	24.036516003000518	3091.1626	3028.1455	2962.621875	42.257874173785645	3035.82	2890.8965	1000.0	1000.0	760000	225.224075	53.87720297120109	286.01337	-72.33615	225.224025	53.87658303938734	286.73715	-50.278454	8.0019921875	-225.489125	1.4796287109375	0.02917981262207031	-5.472297668457031e-05	7418.463179349899
153	3040.4451171875	22.183314966222362	3075.5623	3015.365	3149.2388671875	15.304616114560421	3177.4858	3127.1277	1000.0	1000.0	765000	225.841675	53.991514148058485	287.21646	-75.291306	225.84175	53.99087330280924	287.73068	-56.281418	7.9914421875	-226.10135	1.5333181640625	0.02884290771484375	0.0002511468172073364	7466.736634254456
154	3049.652734375	14.011371462973832	3069.379	3034.2344	3084.5197265625	12.803553946164469	3104.7458	3065.7769	1000.0	1000.0	770000	226.428175	54.099147867595846	286.76425	-64.93455	226.428175	54.09861920603889	287.25467	-49.419624	8.00600390625	-226.686275	1.549207421875	0.02878548889160156	-0.00016770890951156616	7514.793789386749
155	3045.209765625	12.693138756209	3066.504	3032.362	3120.5501953125	14.815897388605508	3164.9119	3093.0808	1000.0	1000.0	775000	227.021625	54.06726921160343	287.3664	-34.972103	227.021575	54.06659967114633	287.60565	-52.8142	8.00470546875	-227.2765	1.5166046875	0.02907539367675781	-0.00013411881923675538	7562.791270017624
156	3049.509765625	21.566942477145435	3073.9534	3021.767	3154.1765625	16.73466678083627	3177.2627	3116.7942	1000.0	1000.0	780000	227.530825	54.1436219697205	287.87823	-71.815025	227.530875	54.1433597036608	287.8909	-41.31721	7.9927515625	-227.78375	1.47884267578125	0.02913580322265625	0.00021651973724365234	7610.1397132873535
157	3044.651171875	20.69735178938963	3071.373	3015.1255	3196.5005859375	12.756172869989749	3217.9578	3171.837	1000.0	1000.0	785000	227.9981	54.269770591002136	289.11984	-53.70159	227.998125	54.26891559631536	289.54297	-61.698208	8.0038921875	-228.2461	1.4812615234375	0.028895404052734375	-0.00010928688049316407	7657.094345331192
158	3073.7146484375	25.10024044332046	3112.657	3047.3567	3184.896875	26.312364533499263	3226.106	3121.2493	1000.0	1000.0	790000	228.4034	54.41812381918362	288.54495	-112.81726	228.40355	54.416659213884124	289.0483	-48.163116	7.9992515625	-228.65325	1.54440146484375	0.029340853881835938	2.554779052734375e-05	7704.255092144012
159	3065.2453125	27.230292292947848	3087.7961	3013.9492	3123.7876953125	10.487449484011234	3137.895	3099.4658	1000.0	1000.0	795000	229.025025	54.26341493124074	291.0279	-62.34015	229.024975	54.26320853027399	290.62085	-50.58806	7.99692421875	-229.27405	1.630485546875	0.02923939208984375	9.40145492553711e-05	7752.050837755203
160	3052.630859375	18.695161995319804	3079.0544	3023.0107	3150.0927734375	14.037049452225306	3171.2432	3124.6406	1000.0	1000.0	800000	229.480475	54.280467941977065	290.30035	-86.36379	229.480375	54.27966101589065	289.8744	-47.077057	7.9985875	-229.731375	1.4932337890625	0.02893516845703125	4.436443448066711e-05	7800.592592716217
161	3071.970703125	18.20199433183765	3096.8582	3052.8723	3185.091015625	11.261074193530007	3204.4578	3156.7568	1000.0	1000.0	805000	230.15125	54.23052461483292	291.41858	-87.6626	230.151225	54.230004609994275	290.77487	-44.341682	8.00525625	-230.401	1.5022873046875	0.029070758056640625	-0.00014859271049499513	7849.450856924057
162	3071.67421875	17.017021005635797	3083.053	3038.0908	3130.301171875	17.68687954410875	3170.1467	3094.1924	1000.0	1000.0	810000	230.769475	54.17698219723945	290.8209	-53.64871	230.769525	54.17588024204129	290.90155	-38.008396	7.99282265625	-231.0135	1.544188671875	0.028847039794921876	0.00021109557151794434	7897.734481811523
163	3055.369921875	16.796189666251315	3076.6409	3029.9788	3151.0259765625	11.993044554064712	3169.597	3116.0615	1000.0	1000.0	815000	231.250075	54.23740591141873	290.87643	-92.85747	231.25005	54.23615768101572	291.1706	-97.55675	8.0047203125	-231.49525	1.4779228515625	0.028929104614257812	-0.00013112752437591553	7946.761859178543
164	3063.180859375	19.232625834356966	3089.1306	3038.1836	3169.0890625	10.08575837369983	3191.4707	3148.966	1000.0	1000.0	820000	231.769025	54.33457646839626	291.2117	-34.21678	231.769025	54.33423966524239	291.31882	-37.12128	7.9967546875	-232.009725	1.4526857421875	0.02877335205078125	9.73141610622406e-05	7995.154281616211
165	3085.49921875	9.271157641506905	3101.8103	3073.1768	3222.6701171875	15.312258448349887	3250.0166	3189.5715	1000.0	1000.0	825000	232.35555	54.27659348190526	292.06717	-124.88402	232.35555	54.276177094559635	291.70035	-70.50101	8.00175	-232.6033	1.4644447265625	0.02892191162109375	-4.598414897918701e-05	8043.722407341003
