Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
101	11838.970833333333	247.37049642186514	12132.485	10826.345	1000.0	11261.81328125	171.77533473988632	11645.217	11010.519	1000.0	1010000	902.5494	115.13190348465537	1053.0791	-88.044495	902.5495	115.13637826508179	1048.786	-70.80722	-903.7662	37.575778125	1005001	2741.7588222026825
102	12116.675	161.58398229197513	12404.536	11747.312	1000.0	11279.59453125	191.84651254323077	11492.437	10932.333	1000.0	1020000	908.1072	106.8926302417524	1054.8917	-98.06424	908.1072	106.89670153938334	1048.7667	-94.375786	-909.195	38.5593625	1015001	2769.200220823288
103	11916.383333333333	117.18018532726995	12204.761	11703.279	1000.0	11208.1375	154.63659515942533	11507.978	11002.85	1000.0	1030000	913.7455	97.42822178403956	1050.4747	-115.78282	913.7457	97.43417470271918	1051.3339	-102.71929	-914.8213	38.480303125	1025001	2796.417946100235
104	11836.977083333333	142.2700776691993	12157.1455	11513.286	1000.0	11255.6296875	153.8150675324105	11466.17	11016.528	1000.0	1040000	917.8186	92.70499015694894	1055.1151	-175.66191	917.8181	92.70983982296593	1053.7133	-187.90208	-918.9166	39.46561875	1035001	2823.913954973221
105	11771.660416666668	154.83318980976483	12016.802	11415.86	1000.0	11336.9359375	121.56925752426064	11592.054	11174.733	1000.0	1050000	921.4514	89.89239789882123	1054.4967	-190.50787	921.4516	89.89784424556575	1052.5331	-192.55612	-922.5455	39.015184375	1045001	2851.3738219738007
106	11848.169791666667	162.5624046840679	12175.263	11525.711	1000.0	11403.95625	225.04469000622967	11722.594	11032.321	1000.0	1060000	925.4537	87.03658081519517	1059.898	-140.72856	925.4538	87.0427389274947	1059.8588	-142.04173	-926.5516	38.5888125	1055001	2878.7731997966766
107	12068.338541666666	159.6801360011111	12354.718	11646.375	1000.0	11411.03515625	208.5051408239135	11731.058	11087.503	1000.0	1070000	929.7297	86.13995124215012	1062.7444	-169.06085	929.7298	86.14786358349231	1065.7306	-190.27066	-930.8442	39.372425	1065001	2906.40328001976
108	12078.4125	139.13815077109513	12278.57	11643.48	1000.0	11508.39375	131.1459825919193	11702.153	11270.304	1000.0	1080000	933.1874	82.62225366086307	1063.481	-154.67148	933.1876	82.6280630294575	1063.4741	-154.0174	-934.2645	39.266053125	1075001	2933.878226995468
109	11867.677083333334	1264.6044440851852	12454.753	5119.656	1000.0	11515.021875	140.6552745189458	11726.642	11284.881	1000.0	1090000	936.8727	82.32350332681428	1070.5056	-98.67092	936.8727	82.33024717562799	1072.7313	-101.74792	-937.9376	38.33340625	1085001	2961.380931377411
110	12208.127083333333	129.89317726501264	12428.434	11895.14	1000.0	11534.62578125	210.95548256682025	11884.633	11028.993	1000.0	1100000	941.0675	81.69018300873122	1071.0775	39.04028	941.0687	81.69747854126221	1070.5925	42.119427	-942.087	38.99600625	1095001	2988.6971864700317
111	12341.417708333332	129.47201274149302	12596.207	12019.153	1000.0	11542.5875	234.25574966262835	11824.298	11022.469	1000.0	1110000	945.2362	80.49083177604764	1076.7742	109.8167	945.2366	80.49821116024877	1072.3672	109.38356	-946.248	38.81149375	1105001	3016.031983613968
112	12120.988541666668	181.1602191431662	12677.345	11773.32	1000.0	11574.51171875	175.44120275750504	11838.309	11196.6045	1000.0	1120000	948.5359	80.01475114002417	1076.4214	114.16846	948.5359	80.02298169900943	1078.1089	109.978775	-949.5531	39.610225	1115001	3043.2579753398895
113	12219.485416666666	263.89444701748965	12517.743	10999.906	1000.0	11418.17265625	809.7252929234704	12043.738	9053.081	1000.0	1130000	951.4	81.40128008821483	1078.659	-1584.0593	951.4002	81.40436351940846	1078.8959	-1593.4503	-952.3896	40.871615625	1125001	3070.76083111763
114	12075.45625	368.98755624907824	12555.296	10343.784	1000.0	11559.5625	142.9751070991031	11817.372	11397.592	1000.0	1140000	953.95	84.92783760346192	1080.1433	-2734.1665	953.9503	84.9299099257735	1080.9271	-2335.903	-954.971	45.332234375	1135001	3098.136510372162
115	12132.33125	162.7154661262004	12367.002	11715.021	1000.0	11755.85703125	165.3466812488234	12155.478	11474.5	1000.0	1150000	956.9143	85.70208865599484	1086.6573	-1959.2091	956.9141	85.70778727746972	1084.3195	-1873.1943	-957.942	44.35473125	1145001	3125.7772254943848
116	11857.9875	176.78868624245538	12142.892	11532.088	1000.0	11679.7484375	265.6907742094181	12086.736	11139.692	1000.0	1160000	960.5894	85.10587758786112	1088.006	-1810.5754	960.5895	85.11089236989588	1088.3584	-1612.3019	-961.5658	45.20885625	1155001	3153.1601419448853
117	11967.35	203.76448823744207	12344.52	11477.122	1000.0	11668.8140625	212.90477624985306	11996.649	11249.082	1000.0	1170000	963.5008	85.47332683358007	1087.9945	-1732.4615	963.5009	85.48508641862627	1087.8461	-1610.3792	-964.411	44.1414	1165001	3180.4506096839905
118	12353.022916666667	144.78237260338935	12672.042	12025.068	1000.0	11774.7625	177.4457927790907	12067.908	11425.1045	1000.0	1180000	965.9181	85.81388232681236	1089.7799	-1953.724	965.9178	85.8208040046235	1089.0878	-1923.1588	-966.8294	45.377025	1175001	3207.845577955246
119	12442.15625	181.27396967941462	12851.6875	12039.479	1000.0	11778.22578125	191.28860721433466	12120.338	11530.421	1000.0	1190000	970.1076	85.94662064328068	1095.7397	-2078.9062	970.1077	85.95704043299769	1094.477	-2081.8992	-971.0542	45.58588125	1185001	3235.3309886455536
120	12053.40625	576.6737090128755	12407.612	9049.71	1000.0	11795.89765625	287.7272037017008	12278.074	11382.758	1000.0	1200000	973.5411	88.2747393085927	1096.9999	-2622.915	973.5407	88.28391019885787	1099.2749	-2389.12	-974.4616	47.099603125	1195001	3262.558403968811
121	12496.520833333334	294.0542466960816	12794.14	11317.3545	1000.0	11743.309375	184.10117802447652	12068.349	11512.42	1000.0	1210000	976.6361	87.26969691708571	1098.7439	-2245.1204	976.6359	87.2803666353436	1100.6321	-2172.7	-977.4856	45.055375	1205001	3289.8368899822235
122	10948.623958333334	3935.7747903049535	12963.264	-531.1217	1000.0	11851.86796875	320.9327421750545	12348.117	11171.176	1000.0	1220000	979.4364	86.43956038759104	1102.3778	-2481.9314	979.4364	86.44669571475823	1104.4979	-2331.9272	-980.3482	49.65289375	1215001	3317.236960411072
123	11865.31875	1674.7049093297999	12497.902	2900.821	1000.0	11836.5125	281.71832120045013	12105.189	11089.665	1000.0	1230000	981.6906	83.9910042802204	1104.8171	-1756.9974	981.691	84.00555695904885	1103.5964	-1873.9014	-982.5464	50.15751875	1225001	3344.3752665519714
124	12085.528125	2190.8720942431423	12939.007	1911.1249	1000.0	11836.01875	180.65597485275708	12086.058	11573.344	1000.0	1240000	984.7533	80.5672613410683	1105.8224	-827.3648	984.7528	80.58037478195295	1105.6036	-934.0114	-985.66	48.4038625	1235001	3371.942598581314
125	12484.107291666667	178.82567162835804	12785.53	11968.506	1000.0	11495.07421875	742.7392543820475	12152.192	9710.714	1000.0	1250000	987.6709	81.5467056354823	1107.2806	-1067.2274	987.6711	81.55551238267098	1106.259	-916.3186	-988.3998	50.24384375	1245001	3399.3194859027863
126	12421.396875	1211.4889461595044	13119.372	6018.377	1000.0	11858.7046875	343.43281730201613	12490.503	11200.026	1000.0	1260000	988.4965	83.89354683168426	1111.3142	-1213.4015	988.4966	83.90440274502882	1107.214	-1387.9276	-989.2684	53.6489	1255001	3426.8549547195435
127	12527.026041666666	211.5164493209295	12937.403	11889.147	1000.0	11172.6234375	2599.0401305097234	12404.015	3398.473	1000.0	1270000	991.1875	85.12263153826954	1113.7545	-1080.1637	991.188	85.12827027492101	1110.7915	-1105.591	-992.055	49.721728125	1265001	3454.2246322631836
128	11951.996875	227.80067127498404	12328.89	11234.147	1000.0	11844.20390625	244.39710258102488	12159.272	11423.965	1000.0	1280000	994.7514	86.25606529398382	1121.057	-876.23926	994.7515	86.26807984416948	1182.7866	-855.69666	-995.5538	51.58175	1275001	3481.783227920532
129	12615.463541666666	159.64862458954457	12915.554	12211.78	1000.0	12015.3296875	220.02674553335555	12267.713	11486.434	1000.0	1290000	996.6789	85.61519491305268	1114.2162	-627.7325	996.68	85.62435634794576	1150.4481	-670.12024	-997.4082	49.6586	1285001	3509.220800638199
130	12785.232291666667	167.54662286460248	13126.902	12453.073	1000.0	11978.79609375	222.85943579978837	12345.325	11682.069	1000.0	1300000	1000.2483	85.57073331460938	1117.2036	-528.6504	1000.2488	85.57872632845151	1115.8412	-444.7998	-1000.974	49.57469375	1295001	3536.7060055732727
131	12606.340625	204.79832559536874	12934.538	12034.916	1000.0	12037.0703125	276.4903140256454	12429.208	11608.38	1000.0	1310000	1004.1163	85.44915681269184	1119.2811	-278.8574	1004.1159	85.45512038491316	1118.37	-242.45126	-1004.8992	49.15831875	1305001	3564.153310060501
132	13107.936458333334	203.74116545263993	13448.529	12508.374	1000.0	12076.5828125	314.0438464609679	12506.303	11521.753	1000.0	1320000	1007.5768	85.74269881453465	1606.6556	-391.13867	1007.577	85.74894984779698	1762.4482	-393.6007	-1008.4514	48.187825	1315001	3591.44172334671
133	12745.110416666666	869.0101265232759	13212.692	8582.788	1000.0	12108.96796875	158.20576494710932	12391.191	11801.8	1000.0	1330000	1009.6996	86.64370259863091	1711.8424	-373.55334	1009.7	86.651121169896	1689.1698	-400.08566	-1010.4308	50.33881875	1325001	3618.7829525470734
134	12970.942708333334	177.44286639178634	13453.76	12638.571	1000.0	12218.8109375	147.7378326208287	12470.26	12034.89	1000.0	1340000	1011.955	87.32758098103943	1661.0798	-401.40945	1011.9553	87.33655363019541	1665.1665	-377.0332	-1012.7301	49.38785	1335001	3645.8711292743683
135	12716.84375	143.95465142421298	13023.041	12386.816	1000.0	12142.73125	311.9530814080861	12798.001	11741.337	1000.0	1350000	1016.1885	86.48562886399104	1691.281	-338.97064	1016.1887	86.48821422598573	1661.9996	-329.93463	-1016.9793	48.12324375	1345001	3673.296284675598
136	11816.220833333333	2244.1866826685045	13206.138	2283.6475	1000.0	12050.45703125	223.20047042961176	12417.439	11695.305	1000.0	1360000	1020.0955	85.81184067481597	1554.0275	-177.19443	1020.0959	85.8199883477037	1563.2484	-179.09856	-1021.0052	48.66521875	1355001	3700.669938802719
137	12461.858333333334	2069.1653067521374	13245.938	1371.3684	1000.0	12036.70390625	521.4943671795506	12587.316	10789.31	1000.0	1370000	1023.1964	85.28545010727211	1551.361	-184.26167	1023.1965	85.29158926881361	1566.1703	-157.3287	-1024.104	48.80035	1365001	3728.2309634685516
138	13014.348958333334	197.27337208385052	13517.125	12618.029	1000.0	12134.77890625	202.8143008394625	12507.896	11799.4375	1000.0	1380000	1025.8993	84.13343687262514	1436.6516	-169.86502	1025.8999	84.13819109060998	1430.5216	-151.96461	-1026.6396	49.891084375	1375001	3755.7840979099274
139	12851.583333333334	257.7245299410464	13405.975	12277.933	1000.0	12060.8171875	392.32868872923376	12521.557	11008.601	1000.0	1390000	1027.6449	85.27395851020404	1359.6166	-151.75752	1027.6457	85.27776732537033	1290.1995	-162.24716	-1028.5142	52.18098125	1385001	3783.2264347076416
140	12984.3625	891.0943085143494	13443.21	8342.852	1000.0	12105.91953125	199.40952679097356	12469.184	11832.302	1000.0	1400000	1028.79	86.17346691412618	1145.6267	-406.7326	1028.7897	86.17662328033049	1146.2051	-349.1973	-1029.5636	49.644215625	1395001	3810.588677406311
141	12839.389583333334	1524.2107465832933	13452.85	4717.7446	1000.0	12294.54921875	264.01627553997497	12693.587	11723.467	1000.0	1410000	1031.8083	87.10203212325187	1150.4913	-201.13434	1031.8084	87.10977442285107	1146.1151	-183.7093	-1032.6518	49.90966875	1405001	3837.7580227851868
142	12893.288541666667	180.43314782304645	13241.3125	12520.012	1000.0	12313.99375	225.31243585297284	12632.643	11922.059	1000.0	1420000	1034.4514	88.91476817717066	1151.3251	-304.86914	1034.4514	88.91887088801792	1152.0623	-315.39594	-1035.234	48.695790625	1415001	3864.993716239929
143	12784.040625	1218.5269795946251	13504.054	6653.975	1000.0	12224.85625	256.71108517163805	12668.948	11734.38	1000.0	1430000	1037.0612	89.06549051119632	1155.5568	-337.51468	1037.0616	89.06816266208706	1154.8153	-359.46542	-1037.8122	48.654125	1425001	3892.257157802582
144	12889.922916666666	1438.1115858421185	13485.708	5182.689	1000.0	12265.39140625	226.99443137442822	12827.332	11968.668	1000.0	1440000	1038.2317	89.7693221540633	1154.7144	-405.4369	1038.2313	89.77450863134813	1156.4417	-415.6155	-1038.9324	49.759496875	1435001	3919.8649578094482
145	13199.527083333332	244.97783913380138	13589.935	12672.472	1000.0	12143.03125	197.47377990508005	12447.105	11817.44	1000.0	1450000	1038.9275	90.17063380058943	1155.2964	-432.96323	1038.9274	90.1721242957046	1156.9728	-437.64896	-1039.6698	49.92634375	1445001	3947.090428829193
146	13012.459375	1370.3142705233715	13592.397	5716.6387	1000.0	12399.353125	272.44081926172515	12824.774	12024.142	1000.0	1460000	1041.4169	90.01722501832636	1156.3539	-452.48172	1041.4169	90.02446334191613	1158.7251	-484.65192	-1042.2818	49.8901625	1455001	3974.3574645519257
147	13357.30625	305.67737622096496	13675.659	12176.365	1000.0	12421.3625	361.94336573558024	12992.074	11609.657	1000.0	1470000	1042.8221	89.73628028840955	1158.1561	-488.78394	1042.8221	89.74479817794456	1159.66	-479.21274	-1043.6312	50.97629375	1465001	4001.498269557953
148	13461.510416666666	598.7088051242719	13956.841	10326.484	1000.0	12421.83125	205.10862213714955	12704.018	11993.846	1000.0	1480000	1045.1801	90.43807605207002	1162.8811	-401.6991	1045.181	90.44357799202771	1161.9396	-399.25177	-1045.9125	49.37179375	1475001	4029.046059370041
149	12800.365625	852.1680976583591	13373.006	8426.21	1000.0	12474.11875	112.81823046387494	12678.492	12323.707	1000.0	1490000	1047.9323	90.50000220994472	1165.5927	-360.28674	1047.9324	90.50428056175022	1164.4207	-359.54727	-1048.7386	51.39950625	1485001	4056.293698310852
150	13472.979166666666	139.47165930754534	13769.728	13206.967	1000.0	12364.23203125	280.96969365040064	12779.525	11726.844	1000.0	1500000	1049.9302	89.72673626071551	1166.7842	-156.26901	1049.9305	89.73306191142704	1166.52	-151.11005	-1050.855	50.233871875	1495001	4083.4817655086517
151	13263.160416666668	186.89829007600184	13607.586	12879.2705	1000.0	12503.30390625	255.0282827452673	12808.46	11964.159	1000.0	1510000	1052.8603	89.94371128655966	1172.0039	-89.01951	1052.8611	89.94727789099568	1170.1575	-89.85762	-1053.6782	50.11075625	1505001	4111.003668785095
152	12248.872916666667	2382.0040861985663	12908.206	-561.2892	1000.0	12591.73046875	278.58187755128654	13102.887	12097.804	1000.0	1520000	1055.4923	89.69883388316707	1178.8175	-41.775524	1055.4921	89.70502772977666	1179.2185	-41.453323	-1056.235	51.435284375	1515001	4138.321945667267
153	13327.920833333334	198.98157368627545	13696.417	12888.38	1000.0	12226.321875	637.6711338926987	12848.895	10654.303	1000.0	1530000	1057.6141	89.67867528013558	1178.5796	-15.152691	1057.6136	89.68475009721553	1182.046	-41.312634	-1058.393	55.67386875	1525001	4165.392582893372
154	13523.792708333332	210.32174756786327	13826.26	12935.43	1000.0	12580.74609375	350.61929139737873	13080.673	11751.682	1000.0	1540000	1058.9438	91.13846608320769	1176.3684	-357.19098	1058.9441	91.14572507803095	1177.8989	-334.622	-1059.7351	54.3593125	1535001	4192.631945610046
155	13600.527083333332	188.81618045072304	13918.264	13203.833	1000.0	12581.5609375	165.89466725907738	12849.249	12306.729	1000.0	1550000	1060.6316	93.6169001836741	1181.7202	-593.9118	1060.6308	93.62342869175428	1182.7472	-678.425	-1061.467	55.87421875	1545001	4220.035461187363
156	13505.552083333334	260.9081655167836	13917.2295	12492.223	1000.0	12595.0375	253.7779910669954	12954.91	12193.964	1000.0	1560000	1061.7368	95.54310859502112	1181.8907	-1343.8436	1061.7365	95.55485126355438	1181.1399	-1349.0875	-1062.4502	60.28261875	1555001	4247.529858589172
157	13596.501041666666	185.00059684588408	13904.453	13196.3545	1000.0	12344.8234375	263.31466442262575	12658.38	11853.22	1000.0	1570000	1062.7949	96.8483226493882	1182.2448	-2215.2466	1062.7942	96.86370217991877	1185.6791	-2200.0945	-1063.3986	68.1931625	1565001	4275.146722316742
158	13701.444791666667	220.85978772364456	14104.569	13306.51	1000.0	12577.753125	257.6408352726718	12946.815	11993.267	1000.0	1580000	1062.2546	99.7136861218158	1180.8452	-2526.4697	1062.2544	99.71853990106354	1178.6687	-2480.5854	-1062.8924	72.83328125	1575001	4302.636387348175
159	13605.34375	885.4303661685278	14158.817	9063.625	1000.0	12585.3046875	239.52351137205716	12874.679	12037.2295	1000.0	1590000	1061.326	99.51130990997957	1179.1353	-2319.495	1061.3263	99.5260970801126	1182.728	-2596.9895	-1061.9676	67.42550625	1585001	4330.099658489227
160	13388.496875	554.7597678274805	13909.396	10625.081	1000.0	12669.04375	135.9152194384426	12861.18	12422.588	1000.0	1600000	1062.1844	98.94514035565365	1183.292	-2810.1238	1062.1844	98.95471287412238	1184.9326	-3043.2766	-1063.0112	74.83715625	1595001	4357.643744945526
161	13682.747916666667	434.7808260108381	14059.867	11510.52	1000.0	12747.0484375	207.09311764276475	13058.442	12454.856	1000.0	1610000	1063.4789	96.81564336407624	1182.8878	-1147.7058	1063.4792	96.82236518490963	1183.3821	-1256.6173	-1064.1986	62.5683	1605001	4384.946313381195
162	13611.473958333334	199.74970796808023	13931.322	13048.712	1000.0	12656.80703125	196.78682152268226	12907.68	12253.312	1000.0	1620000	1066.9948	95.51619757925877	1186.8708	-1337.9651	1066.9951	95.52244552983346	1186.7601	-1397.8357	-1067.6668	61.48239375	1615001	4412.297178983688
163	12557.573958333332	1190.4222220148054	13569.603	6598.3994	1000.0	12778.17890625	209.95509192443987	13147.41	12349.994	1000.0	1630000	1068.8159	100.07451223963072	1185.6089	-2108.7832	1068.8168	100.0851997050513	1186.3438	-2354.0186	-1069.4356	60.9418875	1625001	4439.566551685333
164	13540.233333333334	198.63247049093795	13816.335	13037.03	1000.0	12588.83515625	625.6119803840077	13278.804	10837.868	1000.0	1640000	1070.3581	108.66829528431924	1190.3438	-3590.5396	1070.358	108.68711791192183	1191.1115	-3875.2104	-1071.0837	74.65185625	1635001	4466.772936344147
165	13370.008333333333	271.6348805535352	13742.484	12592.566	1000.0	12572.4734375	295.0430900732976	13302.937	12229.418	1000.0	1650000	1070.8116	118.97388621037811	1189.311	-5849.5737	1070.8119	118.99891764213656	1191.8884	-5949.824	-1071.334	122.664475	1645001	4493.757725954056
166	13454.05625	188.59361070831642	13853.55	13086.186	1000.0	11431.26953125	3291.128560235835	12993.115	1626.6707	1000.0	1660000	1068.2092	122.31460419753644	1190.5117	-3995.9666	1068.2094	122.31216456264684	1189.9928	-4220.9585	-1068.7076	107.7565625	1655001	4520.969194412231
167	13590.764583333334	375.3743464862776	14145.255	12301.418	1000.0	12550.44609375	182.9729146622527	12869.104	12181.708	1000.0	1670000	1064.9257	145.8704466298777	1187.8346	-4671.613	1064.9268	145.87647925556743	1188.6968	-4561.345	-1065.3887	130.3056125	1665001	4548.58398604393
168	12791.395833333334	2840.827578951833	14111.046	1977.516	1000.0	12552.009375	565.6902862874703	13143.159	10949.741	1000.0	1680000	1062.1255	144.79329266233296	1183.6073	-5327.303	1062.126	144.79411037745976	1184.498	-4879.4717	-1062.4368	119.974975	1675001	4576.001417398453
169	12909.372916666667	1481.492850697116	13476.639	4979.5327	1000.0	12476.4203125	290.3313731755492	12927.422	12005.092	1000.0	1690000	1060.8806	143.05281262526788	1180.1665	-4835.989	1060.8807	143.06059135904619	1181.0806	-5018.497	-1061.279	116.5063125	1685001	4603.48069858551
170	13747.0875	458.51037792689783	14251.724	11620.681	1000.0	12707.9859375	179.09453683739213	12967.03	12362.229	1000.0	1700000	1062.0215	136.20757688175794	1181.158	-4476.4883	1062.0227	136.22126706208542	1181.5377	-4755.9956	-1062.3454	111.45395	1695001	4631.016882181168
171	13069.75	190.31396209071647	13427.587	12620.145	1000.0	12583.78828125	339.4121204376768	13034.002	12041.777	1000.0	1710000	1062.8123	140.81764662143732	1180.9788	-8025.4653	1062.8114	140.8129653121473	1180.717	-7713.488	-1063.0854	154.761425	1705001	4658.474263906479
172	13281.410416666668	244.27958708550878	13654.788	12640.631	1000.0	12756.4109375	207.56514037766553	13065.056	12454.249	1000.0	1720000	1061.1264	134.82339262902414	1177.7831	-4970.205	1061.1277	134.80710367039268	1180.1501	-4833.9297	-1061.5908	125.0349	1715001	4685.683908224106
173	12595.986458333333	1729.236517464668	13453.015	3366.9778	1000.0	12192.28515625	840.6411541198778	13041.206	9838.15	1000.0	1730000	1062.7917	137.40016884996905	1181.3489	-5632.2583	1062.7924	137.38777238167887	1182.8649	-5205.1646	-1063.122	146.347425	1725001	4713.183429956436
174	13275.067708333334	257.48614040371183	13729.037	12481.133	1000.0	12219.75546875	394.62743505742225	12779.603	11447.217	1000.0	1740000	1063.3608	143.84478301280168	1185.9397	-7012.422	1063.3614	143.78550135531748	1186.1527	-6624.2056	-1063.4737	193.3628625	1735001	4740.594326972961
175	10952.153125	3976.5919076515756	13215.831	-824.10443	1000.0	12255.696875	236.4034818906016	12520.899	11789.368	1000.0	1750000	1062.5017	139.48187552510183	1183.525	-6525.342	1062.5021	139.50150680189802	1183.2489	-6544.676	-1062.8	197.29175	1745001	4768.20031785965
176	12211.992708333333	2376.2325363201867	13258.573	-459.03534	1000.0	10806.978125	3772.265738253338	12744.514	-439.70398	1000.0	1760000	1059.8033	137.95865467595718	1185.3224	-5267.8906	1059.8026	137.94007394517374	1185.9683	-5167.458	-1060.0569	201.0698875	1755001	4795.715922832489
177	13506.85	213.86612829836645	14115.054	12967.168	1000.0	11120.353125	3855.159036927011	13077.589	-368.02548	1000.0	1770000	1056.9199	134.50235388274808	1181.1719	-4580.425	1056.9192	134.50190779316105	1183.6179	-4487.2725	-1057.2516	175.2314625	1765001	4822.977687835693
178	13926.060416666667	285.58012594249857	14522.509	13233.756	1000.0	12088.63984375	298.4447499119393	12495.75	11510.394	1000.0	1780000	1055.5811	129.62068353468902	1178.4507	-3856.7678	1055.5817	129.6048887966808	1178.7712	-4036.2717	-1055.7314	147.169525	1775001	4850.375948429108
179	13757.927083333334	343.5063560789912	14267.126	12755.416	1000.0	12489.93125	360.29043839658027	13148.549	11970.6045	1000.0	1790000	1057.9981	129.77910463553062	1181.9446	-3649.85	1057.9979	129.77432719918065	1178.7622	-3303.5369	-1058.2798	131.9995	1785001	4877.710981845856
180	13299.792708333332	190.18140462901906	13643.203	12817.143	1000.0	12494.7953125	357.30566396294364	13019.095	11986.296	1000.0	1800000	1059.2165	127.48418568591164	1179.6785	-2670.6165	1059.2167	127.49274489162119	1179.8214	-2946.958	-1059.461	114.0529	1795001	4904.949415206909
181	13282.601041666667	256.44948332956335	13658.799	12703.032	1000.0	12550.6578125	302.371863357026	13100.081	12093.241	1000.0	1810000	1062.1144	127.23742845562386	1188.0989	-2648.5442	1062.1143	127.24645063812193	1181.7338	-2598.34	-1062.3838	118.34135	1805001	4932.408833026886
182	13910.525	271.05220899302776	14343.443	13018.883	1000.0	11899.80546875	1721.9700345824835	13227.669	7179.1157	1000.0	1820000	1063.6088	127.50109019141757	1183.9469	-1899.5277	1063.6089	127.4999419607711	1185.0939	-1705.3037	-1064.0152	107.3722625	1815001	4959.556223630905
183	13415.854166666666	172.9009952737886	13766.25	12849.446	1000.0	12632.5640625	340.7373805440196	13212.937	11814.88	1000.0	1830000	1066.7773	130.3989815911152	1189.8246	-2088.8428	1066.7786	130.39093220005753	1191.6208	-1791.2251	-1067.0374	111.4972875	1825001	4986.944301605225
184	13052.71875	183.462041941469	13317.406	12493.341	1000.0	12782.71640625	358.2018809275015	13307.742	12176.27	1000.0	1840000	1067.9084	129.67231315897777	1185.8396	-1726.8934	1067.9085	129.67105459585034	1187.1969	-1419.5881	-1068.3482	113.397925	1835001	5014.1497921943665
185	14114.389583333334	231.72504360412435	14445.18	13504.622	1000.0	12502.43984375	777.2676823334417	12993.249	10260.819	1000.0	1850000	1071.0697	127.55099372407884	1193.3232	-1548.5573	1071.0695	127.56275945588509	1191.1768	-1613.5001	-1071.4901	106.129025	1845001	5041.497098684311
186	13918.019791666668	807.959322408416	14350.88	9744.834	1000.0	12945.6609375	346.5730622826881	13395.245	12384.654	1000.0	1860000	1072.9843	130.0358719738519	1194.5828	-1358.708	1072.9846	130.04257149103137	1194.062	-1542.0007	-1073.4674	102.375625	1855001	5068.7407512664795
187	14070.933333333332	208.84077866483196	14540.791	13627.401	1000.0	12057.09296875	2461.3294781479376	13286.513	4703.31	1000.0	1870000	1076.3856	129.71438162362722	1195.7006	-983.6889	1076.3859	129.7192229393932	1195.9766	-1089.174	-1076.7364	102.916675	1865001	5096.349264860153
188	14166.614583333334	304.00424887381644	14604.738	13445.815	1000.0	12804.39375	211.53299831232005	13177.056	12527.269	1000.0	1880000	1079.0379	133.1933692043264	1197.748	-1332.2948	1079.0378	133.19917717463574	1201.0237	-1475.3977	-1079.3994	105.353725	1875001	5123.721180438995
189	12182.927083333334	1235.7963694179825	13056.146	5810.0986	1000.0	12690.815625	450.08674163987547	13227.939	11937.117	1000.0	1890000	1081.0854	134.62578653437834	1201.1991	-986.2275	1081.0856	134.62709385558315	1198.1938	-954.6281	-1081.3974	92.1224875	1885001	5151.145905256271
190	14309.59375	218.74654282982394	14611.049	13715.208	1000.0	12954.3359375	284.0157125935113	13336.769	12485.992	1000.0	1900000	1082.647	133.31733570695147	1197.152	-1014.6218	1082.6472	133.32430236082243	1198.5927	-998.57965	-1083.0146	89.0072375	1895001	5178.309726476669
191	14264.171875	168.97235967262023	14553.632	13930.678	1000.0	12800.1546875	315.05159299708356	13286.698	12235.497	1000.0	1910000	1085.1694	133.09545446783673	1205.3033	-964.76373	1085.1698	133.10660389327043	1205.4991	-1258.4021	-1085.6038	91.74513125	1905001	5205.736139535904
192	14278.863541666668	192.70538826578428	14632.579	13848.916	1000.0	12842.70546875	376.81991720183794	13352.838	11965.326	1000.0	1920000	1085.4453	133.9677871728872	1202.427	-1476.9204	1085.4457	133.9738123664472	1203.8818	-1363.1505	-1085.7586	92.5572875	1915001	5232.968982219696
193	13953.492708333333	178.96643656469965	14244.461	13607.547	1000.0	12801.16015625	374.5334764744001	13305.108	12086.7705	1000.0	1930000	1087.2698	133.7613636294128	1206.213	-1027.7433	1087.2698	133.76461714519277	1206.5133	-1051.1442	-1087.5925	91.7028	1925001	5260.1537528038025
194	14107.530208333334	218.23563335685276	14464.905	13376.905	1000.0	11817.21640625	2701.795551110409	12954.131	3732.314	1000.0	1940000	1086.8189	138.71570350901155	1203.8802	-876.48425	1086.8191	138.72021914630903	1205.5211	-933.2293	-1087.185	96.37089375	1935001	5287.37193441391
195	13968.911458333334	249.45889775004352	14738.353	13588.6875	1000.0	12014.68125	2335.234463603173	13151.036	5047.7056	1000.0	1950000	1087.243	141.67365880783908	1206.1741	-851.60394	1087.2435	141.67389597240557	1206.692	-696.0511	-1087.4869	96.9752875	1945001	5315.155697822571
196	13961.06875	142.32279186178627	14217.08	13597.599	1000.0	12887.73984375	464.4355175909784	13501.936	11759.841	1000.0	1960000	1086.2911	142.55313114765315	1205.8047	-596.9138	1086.2911	142.55827159446062	1205.6572	-734.3849	-1086.7166	94.61271875	1955001	5342.512492656708
