Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	1047.6982421875	162.7717343398417	1306.3284	817.834	1098.85205078125	154.21011943935457	1293.1914	736.465	1000.0	1000.0	415000	95.86033125	11.543357938658923	136.84406	-63.770714	95.860325	11.547473208455605	134.79817	-36.375465	8.0002984375	-96.1777375	0.95873203125	0.015625224304199218	-2.8202176094055174e-06	4094.325776576996
84	1231.2998046875	161.12209559058002	1382.877	967.9969	1234.51064453125	221.72034046293544	1521.7638	886.97406	1000.0	1000.0	420000	96.723275	11.751152071180085	138.03584	-39.994556	96.72334375	11.757709704700147	135.76338	-43.331615	8.0031140625	-97.040725	1.00473828125	0.015698870849609376	-4.830360412597656e-05	4144.689146757126
85	1189.1111328125	191.51466980364717	1419.7167	913.13684	1478.7388671875	16.969342041927774	1507.243	1445.1676	1000.0	1000.0	425000	97.4695875	11.93231693762783	139.48268	-50.023685	97.46955	11.935627340027	137.45131	-61.395245	7.99404375	-97.781475	0.9250296875	0.01594106140136719	9.722782373428344e-05	4194.489859819412
86	1431.77919921875	23.997864691793414	1475.5143	1406.035	1374.3875	156.3650326559618	1500.3839	921.12756	1000.0	1000.0	430000	98.28825625	12.107315970106669	139.51047	-40.904316	98.28814375	12.111882079181584	137.78258	-38.245052	8.00774453125	-98.6090125	0.95951162109375	0.01613734130859375	-0.000122687828540802	4244.491736412048
87	1302.762109375	134.74278737654197	1426.4658	1081.7811	1398.41728515625	38.01991665561617	1457.6002	1293.9893	1000.0	1000.0	435000	99.1649125	12.207011304983705	140.57741	-56.652874	99.16499375	12.210313263794667	139.0238	-41.714	7.99910234375	-99.4812625	0.93697734375	0.01620067138671875	1.696045994758606e-05	4293.852834939957
88	1418.12568359375	20.2338314357492	1438.7395	1381.2123	1497.69091796875	15.598831211223807	1526.9358	1461.9773	1000.0	1000.0	440000	99.98625625	12.439412164567907	141.49919	-58.84356	99.9861375	12.442831771747137	140.22421	-46.08202	8.0088875	-100.3075875	0.97038427734375	0.016734841918945313	-0.00014520561695098878	4342.63235783577
89	1441.31494140625	36.81387677815935	1486.9326	1391.5221	1511.8826171875	14.23326225411909	1537.0133	1484.2885	1000.0	1000.0	445000	100.84435	12.553573694370858	141.6746	-33.38122	100.84426875	12.559370008085597	140.23845	-32.163456	7.99451328125	-101.16275	0.985276953125	0.01667657470703125	9.41249668598175e-05	4391.1634476184845
90	1472.8552734375	12.411588213144048	1492.9774	1462.1022	1461.15869140625	34.866294556401456	1514.2772	1380.6938	1000.0	1000.0	450000	101.61574375	12.798650807800016	142.38678	-53.453693	101.615775	12.803619117265242	140.85655	-40.64581	8.0018796875	-101.93515	1.02611474609375	0.016598484802246093	-2.9018014669418335e-05	4439.573066711426
91	1487.5275390625	32.227223667460095	1516.8378	1427.7292	1433.86865234375	40.44632824806227	1488.8672	1326.0396	1000.0	1000.0	455000	102.5156625	13.00885900069641	143.35245	-88.19053	102.515525	13.013213477077828	141.82086	-67.37518	8.001625	-102.8344625	0.949843359375	0.01658624267578125	-2.4659299850463868e-05	4488.975443124771
92	1439.82177734375	39.22015435732629	1487.4696	1368.7994	1421.12041015625	34.68716779120198	1474.1643	1357.1498	1000.0	1000.0	460000	103.22439375	13.194457169584508	143.9739	-38.001976	103.2245125	13.199105556817099	142.36815	-39.663376	7.999296875	-103.53690625	0.9787587890625	0.01678377685546875	1.4698290824890136e-05	4538.723479986191
93	1447.2505859375	27.749011982692736	1492.2584	1409.5992	1509.46396484375	29.144360517945834	1560.5709	1454.3665	1000.0	1000.0	465000	104.0092125	13.30145339803136	145.46191	-41.838955	104.00920625	13.304028055442457	143.48183	-49.7253	7.996946875	-104.3294375	0.96543701171875	0.017190020751953125	5.4030406475067136e-05	4588.197564125061
94	1458.072265625	58.491004917422984	1516.5969	1347.6565	1473.42109375	34.81449163961754	1531.1825	1412.584	1000.0	1000.0	470000	104.8704625	13.316797193769979	145.22095	-46.603104	104.8703875	13.32179792670644	143.77065	-37.523056	8.0080890625	-105.1861	0.943234765625	0.017251295471191405	-0.00013490387201309204	4637.699108123779
95	1486.7796875	39.53941491766476	1530.379	1424.2612	1533.3943359375	25.07827492167025	1575.2644	1451.7725	1000.0	1000.0	475000	105.6081875	13.321250410528284	145.31297	-60.032555	105.6082875	13.324744838082266	143.82521	-44.833214	7.9961125	-105.9204	1.028049609375	0.017497314453125	6.929208040237427e-05	4686.133763790131
96	1485.50673828125	22.99503173241994	1514.2212	1452.0764	1594.88173828125	18.17909559360868	1627.5107	1552.4429	1000.0	1000.0	480000	106.13055	13.452758546112392	146.14215	-45.19285	106.1305	13.45580868993016	144.15807	-28.36207	8.0058296875	-106.4332	1.042421875	0.017447900390625	-9.773926138877868e-05	4734.927228689194
97	1568.99931640625	29.02550400617533	1606.1433	1518.8918	1549.562890625	39.21789466198753	1609.9414	1450.0519	1000.0	1000.0	485000	106.6878375	13.62482843928686	146.29434	-59.990498	106.6879	13.627864836429808	144.29674	-59.69864	7.99941796875	-106.9923625	0.95164775390625	0.01761248779296875	1.268216073513031e-05	4783.827704668045
98	1521.52470703125	28.617734135169577	1575.9939	1501.5328	1488.1447265625	78.2151529836131	1553.4995	1200.0546	1000.0	1000.0	490000	107.2113125	13.777766963481419	145.7146	-54.63206	107.2112	13.78096059786835	144.90747	-63.81038	7.99628046875	-107.509625	0.9984240234375	0.017598101806640624	6.730622053146362e-05	4832.814431190491
99	1532.06845703125	33.122725452568815	1573.0127	1471.5809	1563.889453125	42.630523377475676	1607.5145	1404.8448	1000.0	1000.0	495000	107.805975	13.995138441616074	146.39674	-61.63448	107.806075	13.9986106453462	145.8746	-62.327293	8.00871171875	-108.108725	1.0193626953125	0.01767415771484375	-0.00015065147876739502	4881.60821390152
100	1556.1771484375	23.894976917230952	1593.8124	1518.3457	1564.70537109375	98.4079797005812	1615.0531	1141.9298	1000.0	1000.0	500000	108.5204125	14.252378310303161	147.32835	-59.464733	108.520375	14.255156084729483	146.80751	-47.474773	8.0026796875	-108.825825	0.9179017578125	0.017809902954101564	-4.558168351650238e-05	4930.283759832382
101	1572.08115234375	26.226654425293173	1598.7333	1526.1016	1521.5078125	166.24259381999548	1606.2152	802.4336	1000.0	1000.0	505000	109.344575	14.436770760803817	147.69202	-39.029266	109.344525	14.438926552898591	146.80994	-58.33404	8.00400859375	-109.6539125	0.89065947265625	0.01806200256347656	-7.053077220916748e-05	4978.855042934418
102	1541.995703125	30.57563304230184	1577.1335	1485.7388	1597.2240234375	94.92936518801756	1658.8134	1191.5437	1000.0	1000.0	510000	110.1565625	14.591560917187715	148.15001	-50.288567	110.1565625	14.594646278687264	147.45242	-47.359943	7.9968625	-110.4668625	1.023896484375	0.018137701416015624	6.090644598007202e-05	5027.394606351852
103	1484.86484375	243.30567194375064	1634.3511	999.3976	1610.1439453125	27.44925093610252	1662.8267	1537.4238	1000.0	1000.0	515000	110.836825	14.781359883312495	148.38504	-36.66487	110.8368	14.784234001124306	148.73608	-46.334717	8.00138125	-111.1384	1.0836033203125	0.018297773742675782	-2.265722453594208e-05	5076.556334495544
104	1504.5953125	155.51457930046303	1612.0166	1200.0737	1545.14296875	33.8882815291658	1612.533	1454.556	1000.0	1000.0	520000	111.3353625	15.006454444671467	149.53267	-65.002686	111.3353875	15.010091605316738	149.018	-46.04805	7.9977546875	-111.627575	0.894383984375	0.018319017028808594	4.4292965531349184e-05	5125.988492012024
105	1590.41337890625	28.578998927315492	1635.4443	1552.9186	1547.7689453125	122.52926946244314	1679.5757	1199.1119	1000.0	1000.0	525000	111.8413	15.256625609878483	149.83517	-46.335735	111.8413125	15.258295284860626	149.42447	-56.39341	8.0035453125	-112.13615	0.9252705078125	0.018922271728515624	-6.189341545104981e-05	5175.477469444275
106	1585.5734375	48.75130607224795	1626.7412	1491.2131	1705.2294921875	21.6194661904353	1756.4067	1665.5577	1000.0	1000.0	530000	112.4377625	15.386858841232021	150.49673	-66.763466	112.437775	15.388658973412856	150.04114	-68.79484	8.00075546875	-112.729975	0.9485681640625	0.01891562957763672	-1.1411163210868836e-05	5224.484211206436
107	1582.72763671875	95.6600385153069	1665.4393	1400.4292	1626.782421875	37.76911121166012	1711.2672	1533.9122	1000.0	1000.0	535000	112.8088375	15.581838787511568	151.08003	-40.712708	112.808825	15.584497104494583	151.6944	-48.214916	8.00420625	-113.0902625	0.9193591796875	0.018880548095703126	-7.70222783088684e-05	5272.748037338257
108	1628.23818359375	20.143693399897213	1666.014	1608.2943	1673.3392578125	18.047712372347917	1709.5515	1644.0741	1000.0	1000.0	540000	113.1920125	15.858140653935441	151.42654	-54.706387	113.192	15.859801385893835	152.14864	-63.380394	8.005228125	-113.478675	0.9127240234375	0.018941311645507813	-9.872421622276307e-05	5322.8821012973785
109	1649.9650390625	36.4351441133763	1692.6709	1596.531	1687.5013671875	30.035876984865947	1737.5801	1632.5388	1000.0	1000.0	545000	113.834225	15.987636629596008	152.13109	-47.86319	113.834275	15.99007035631801	152.21802	-41.62099	7.9920671875	-114.1241	0.94848046875	0.019388072204589844	0.00015593094825744629	5373.011561393738
110	1665.286328125	67.19761842413018	1746.7977	1582.2876	1577.7158203125	217.5261263044051	1730.7941	639.47626	1000.0	1000.0	550000	114.428775	16.149519342692525	152.84373	-35.308735	114.42875	16.152027736479404	153.45667	-50.733585	8.00379296875	-114.7140875	0.9441201171875	0.01935229034423828	-6.798508167266846e-05	5423.626147270203
111	1718.92734375	35.37331461311973	1762.4443	1667.7241	1790.7232421875	24.283065810483034	1833.0486	1734.7954	1000.0	1000.0	555000	115.0864625	16.41016681816489	152.60489	-37.14956	115.086475	16.41418213009713	153.52818	-87.00493	7.9965421875	-115.3704	0.950053515625	0.019119937133789063	6.874991655349731e-05	5474.007906198502
112	1748.4720703125	45.8264857574198	1802.9214	1679.9598	1936.317578125	23.6704393128988	1977.9562	1862.9961	1000.0	1000.0	560000	115.765675	16.671941248696864	153.78519	-38.11096	115.7656625	16.67400146935342	153.54138	-42.068626	8.005984375	-116.052525	0.96216474609375	0.01934888916015625	-0.00011133627891540528	5524.445163488388
113	1746.715234375	22.453849153249315	1780.0934	1712.2372	1847.83125	30.06918454788889	1902.8982	1788.016	1000.0	1000.0	565000	116.4545375	16.93739206607676	154.0752	-48.282894	116.4545875	16.93849683413496	154.58316	-70.159966	8.00438671875	-116.739425	0.957562890625	0.019510272216796874	-8.25236439704895e-05	5573.034690856934
114	1771.734765625	33.26765420654498	1834.5287	1744.8647	1741.7732421875	34.39779641833907	1802.71	1678.2722	1000.0	1000.0	570000	117.166825	17.18481669963343	154.30324	-48.03716	117.1667625	17.18721545219004	154.9458	-45.072083	7.99529375	-117.45175	1.0057150390625	0.01972686767578125	9.571511745452881e-05	5621.64803981781
115	1784.172265625	41.31493468620034	1825.1913	1723.8645	1822.2767578125	28.226115975225408	1867.1051	1763.2463	1000.0	1000.0	575000	117.7709125	17.55446168357207	154.97562	-51.50261	117.7709875	17.555942014030464	155.56834	-47.431976	8.00803828125	-118.05225	0.89628193359375	0.020045541381835938	-0.00015678001642227172	5670.074376583099
116	1826.092578125	28.892567707803334	1859.6438	1792.525	1860.2634765625	41.03878929211363	1931.6874	1757.8234	1000.0	1000.0	580000	118.4562375	17.846381285851763	156.15182	-45.287407	118.4562375	17.848277928136373	156.36008	-71.39041	8.00095390625	-118.7405375	0.954015234375	0.020354684448242188	-1.5841419994831085e-05	5718.451109647751
117	1864.8984375	29.55996289324464	1913.2489	1833.811	1940.616796875	33.91675240570653	1999.2616	1877.2131	1000.0	1000.0	585000	119.296575	18.114303050352227	156.77951	-49.88241	119.2965625	18.11604606419403	157.42862	-45.860245	7.99729921875	-119.581325	0.9945611328125	0.020533755493164062	5.8161425590515135e-05	5766.962252378464
118	1887.0609375	55.05748061685169	1965.5774	1809.7205	1933.222265625	45.53808931131169	1999.7804	1843.7931	1000.0	1000.0	590000	120.112325	18.355140969221676	157.6392	-41.151993	120.1123125	18.35653017321084	158.185	-33.592834	8.00838515625	-120.396825	0.950022265625	0.020647366333007813	-0.00016755626201629637	5815.441660404205
119	1945.6984375	24.262752365379942	1989.3743	1923.0508	1950.128125	53.089535956956716	2029.2424	1827.5306	1000.0	1000.0	595000	121.036225	18.715030723992946	159.21994	-44.259193	121.036225	18.717121172872712	159.36934	-53.545475	8.00568359375	-121.334	0.9864123046875	0.02077783660888672	-0.00011642245054244995	5863.932827949524
120	1966.332421875	42.828372969913296	2032.1064	1896.9175	1984.2462890625	19.357358399811428	2014.5787	1950.8412	1000.0	1000.0	600000	122.1444125	19.100244108387724	162.15244	-40.994156	122.1444	19.102121609915482	161.29407	-48.202164	7.99720078125	-122.440025	1.0206154296875	0.021162066650390624	6.413723826408386e-05	5911.962567567825
121	1955.365234375	28.544120180432955	1996.75	1923.2833	2008.829296875	23.23671915713361	2041.9792	1959.4484	1000.0	1000.0	605000	123.1423375	19.58399282577483	163.18668	-38.484623	123.1423625	19.585383580619503	163.3278	-51.766815	8.00823984375	-123.4419625	0.9953091796875	0.02145804443359375	-0.0001736847400665283	5960.46773147583
122	1985.65625	14.809481825949382	2007.5663	1961.3925	2018.790234375	28.78931245651327	2080.4788	1943.1047	1000.0	1000.0	610000	124.1637	20.023566740218886	166.43987	-50.708324	124.1637125	20.024330201032942	165.64621	-31.326183	7.99392265625	-124.460675	0.99880029296875	0.021752919006347658	0.00013577768802642821	6008.8534190654755
123	2009.45625	17.597584367916454	2042.9888	1995.8822	2060.95859375	26.693877311801295	2101.4653	2010.4069	1000.0	1000.0	615000	125.2843125	20.43416379497825	167.7459	-57.87341	125.2844375	20.43486787331888	166.87108	-46.223644	8.00925390625	-125.5924625	1.007752734375	0.022024346923828125	-0.0001976454734802246	6057.236795902252
124	1996.944921875	36.825496432499044	2056.402	1942.2053	1965.0021484375	155.57521291966788	2054.4758	1477.2185	1000.0	1000.0	620000	126.4586375	20.933094611165355	169.30965	-35.472168	126.4586375	20.934237507012288	169.53894	-50.438473	7.99965234375	-126.764825	1.03755546875	0.02226306915283203	1.2429690361022949e-05	6105.637450456619
125	2025.64375	11.591571350217688	2045.5591	2015.6221	1960.4595703125	363.9982657925721	2105.83	840.78186	1000.0	1000.0	625000	127.5615375	21.451664271100274	171.58675	-46.51321	127.56145	21.452861114546003	171.32684	-53.91512	7.99871875	-127.86605	1.0838259765625	0.02282877197265625	3.3212733268737796e-05	6154.16539978981
126	2048.7462890625	18.47729682737372	2079.0623	2028.2545	2034.6556640625	28.775323426179764	2086.244	1983.9277	1000.0	1000.0	630000	128.5515625	21.89169248824768	172.53337	-45.552505	128.5516	21.892765928497933	172.62918	-55.364643	8.007309375	-128.85945	1.0270451171875	0.022794699096679687	-0.0001606352925300598	6202.7345588207245
127	2042.11875	12.534490015210283	2054.2983	2019.1389	2083.3453125	26.83411406650823	2112.3625	2012.478	1000.0	1000.0	635000	129.5754875	22.34749762277647	173.82396	-40.63077	129.5755625	22.349268444403275	174.19446	-38.83148	8.002721875	-129.8836875	1.0099263671875	0.022842578125	-5.888640880584717e-05	6250.9304003715515
128	2019.80234375	37.92849718137406	2090.4834	1976.5425	2017.2955078125	195.75634568258573	2107.2688	1240.4038	1000.0	1000.0	640000	130.6266375	22.768272881358392	175.15022	-52.198147	130.626575	22.76905136363832	175.209	-48.065693	7.9986375	-130.9294625	0.99926669921875	0.023019015502929688	3.580453991889954e-05	6299.158830881119
129	2044.6583984375	18.00016343784307	2074.4827	2024.8253	2128.1427734375	24.690261910379263	2172.463	2060.4019	1000.0	1000.0	645000	131.496125	23.25563587606239	176.55939	-46.69588	131.4961875	23.256994646772398	176.89426	-37.940723	8.00258515625	-131.803625	1.16084921875	0.02338836669921875	-5.563517808914185e-05	6347.312172412872
130	2023.603515625	63.61823085307387	2079.4773	1900.1049	2115.3345703125	21.56839253724359	2145.6099	2069.2546	1000.0	1000.0	650000	132.4160625	23.465314828486747	177.30125	-39.88075	132.416075	23.466354638077043	177.12224	-53.113136	8.00049296875	-132.722775	1.13580615234375	0.023791780090332032	-7.206898927688598e-06	6395.487099885941
131	2067.60546875	16.939725407308114	2090.437	2047.0378	2124.2984375	25.245499676303698	2182.958	2077.8135	1000.0	1000.0	655000	133.247875	23.774947949469837	178.6678	-37.674244	133.2479	23.77638639490871	178.33174	-53.657352	7.99931171875	-133.554075	1.06165234375	0.023519752502441406	2.2522878646850585e-05	6443.9692323207855
132	2074.1328125	15.188404197621042	2090.1973	2049.4763	1886.0244140625	416.3180725118716	2131.4883	724.0943	1000.0	1000.0	660000	134.0515	24.148981344976026	180.28609	-32.66949	134.0515125	24.150023809512074	180.54797	-44.41121	8.00509921875	-134.355675	1.1622068359375	0.02375882568359375	-0.00011678042411804199	6492.688562870026
133	2108.6978515625	35.3534731873157	2166.824	2074.0916	2141.394921875	118.04585973256326	2203.9172	1631.7937	1000.0	1000.0	665000	134.94475	24.438402157260608	181.26155	-41.434742	134.9446875	24.44049917657166	181.54643	-58.61676	7.997478125	-135.2509375	1.07476669921875	0.02399136962890625	6.53564214706421e-05	6541.221957206726
134	2108.23359375	35.073104456976715	2161.4746	2054.6663	2116.64765625	20.95537949280566	2160.9043	2076.9797	1000.0	1000.0	670000	135.8370375	24.66086069057607	181.76779	-49.673393	135.836975	24.66181157173982	181.54483	-35.532097	8.001346875	-136.1463	1.1354837890625	0.023931671142578125	-2.7781379222869873e-05	6590.031891107559
135	2146.9046875	29.229324623890133	2180.8257	2098.2021	2199.96953125	16.73077838334188	2223.0793	2172.0664	1000.0	1000.0	675000	136.589175	25.10168022264645	182.65387	-58.273037	136.58915	25.10279466513639	183.10268	-70.12337	7.99868671875	-136.88765	1.083889453125	0.0237184326171875	3.523396253585815e-05	6638.861566781998
136	2145.236328125	41.481278721551	2199.7905	2086.0127	2248.16875	25.291846319206808	2292.2798	2188.898	1000.0	1000.0	680000	137.2332375	25.459816377970995	184.05693	-67.38487	137.23325	25.46058031546021	183.7997	-69.78074	8.0008671875	-137.533075	1.027534765625	0.02418749542236328	-1.7088675498962402e-05	6687.234825372696
137	2161.22265625	53.96781991092006	2228.3042	2085.621	2267.6619140625	21.945820626459838	2295.2646	2213.5437	1000.0	1000.0	685000	137.9417125	25.835237564226112	185.14363	-55.63261	137.9418375	25.83633391176078	185.58215	-46.784035	7.99682109375	-138.238375	1.1204248046875	0.02419832763671875	7.961886525154113e-05	6735.386058092117
138	2184.5029296875	66.05558738668516	2238.5266	2058.6086	2255.7318359375	23.88221626872703	2295.8228	2221.9497	1000.0	1000.0	690000	138.68145	26.190624276637624	186.91357	-48.858612	138.6813875	26.191167404298724	187.39304	-47.86469	8.004415625	-138.9858125	1.08265625	0.023944329833984375	-0.00010097230672836304	6783.372724056244
139	2196.222265625	46.72359297640754	2255.4646	2115.0881	2198.0169921875	21.76951239513359	2240.9036	2146.9072	1000.0	1000.0	695000	139.4332875	26.573689055153782	188.16971	-46.598736	139.433325	26.57455361807607	187.86356	-55.369415	8.00218515625	-139.735725	1.1610763671875	0.024511544799804687	-4.8019027709960935e-05	6831.64755320549
140	2215.080078125	17.047013204068552	2240.3777	2188.6265	2301.0869140625	14.954719252787312	2330.2607	2275.4023	1000.0	1000.0	700000	140.3810625	26.959796920600127	189.14459	-50.69243	140.38105	26.961079355248373	189.19897	-44.93876	8.00598828125	-140.688475	1.1650333984375	0.024355068969726563	-0.00014249556064605714	6880.120289802551
141	2221.630859375	36.19323276050718	2274.9644	2170.3945	2197.1423828125	20.20456479305017	2223.8872	2150.518	1000.0	1000.0	705000	141.2942875	27.30346131903426	191.21126	-60.921883	141.2942875	27.303418284163612	191.27242	-41.761433	8.0002125	-141.605375	1.12617861328125	0.024857261657714843	-2.7823448181152343e-08	6928.9716811180115
142	2222.28046875	41.582222764061086	2268.2263	2149.2883	2277.1935546875	16.34140906992494	2304.422	2239.1165	1000.0	1000.0	710000	142.230975	27.58472131452482	192.00734	-35.163914	142.2310375	27.58506661220886	192.82343	-58.71263	8.0006359375	-142.53905	1.218766796875	0.024784237670898438	-1.1728465557098388e-05	6978.023483991623
143	2232.64140625	21.37204155330627	2264.4746	2197.5044	2326.576171875	30.018212245339495	2367.1575	2273.3743	1000.0	1000.0	715000	143.1967125	27.75632720660282	193.57594	-55.5116	143.1967	27.756357830234137	193.17166	-43.493958	8.0013265625	-143.5081125	1.22560205078125	0.025145272827148436	-2.875957489013672e-05	7027.33701300621
144	2233.9140625	42.82419776320976	2286.0295	2180.6177	2253.1890625	12.962308735480198	2279.2173	2225.4421	1000.0	1000.0	720000	144.2024375	27.91652198967486	195.48244	-44.128235	144.2025	27.917554513244887	195.48364	-55.136963	7.9962640625	-144.5147125	1.157863671875	0.024735038757324218	9.919766187667847e-05	7076.366379976273
145	2242.730078125	26.689087152746065	2281.5322	2199.814	2239.371484375	27.68558119761982	2281.9219	2177.4292	1000.0	1000.0	725000	144.99315	28.360943214216274	196.14943	-28.423145	144.9931375	28.361895211709673	196.37454	-76.81081	8.0076078125	-145.2983	1.1720146484375	0.024845556640625	-0.00018840280771255494	7124.879265069962
146	2244.37265625	29.12020145556174	2298.7642	2215.6294	2312.47890625	17.53747661260023	2338.5574	2270.9304	1000.0	1000.0	730000	145.773775	28.68188104012706	197.00749	-51.904312	145.7737	28.682983631414636	197.0128	-58.47849	7.9980265625	-146.0831	1.14529921875	0.025449250793457032	5.540916919708252e-05	7172.871562004089
147	2279.453125	12.666636363210737	2295.0476	2261.7583	2352.6609375	17.995663947141196	2378.7192	2323.6226	1000.0	1000.0	735000	146.7048625	28.935403055772355	198.05061	-40.20767	146.704925	28.93618668726064	198.37074	-42.03531	7.9983703125	-147.01615	1.19468984375	0.02562176513671875	4.598502218723297e-05	7220.970951080322
148	2278.200390625	19.190662911133373	2309.5227	2256.0452	2260.0671875	23.299616287411798	2301.3765	2220.1433	1000.0	1000.0	740000	147.5851375	29.19132747923602	198.96487	-35.863327	147.585075	29.192291790813545	198.74718	-51.636383	8.01053125	-147.8924	1.18939853515625	0.025733706665039064	-0.00026982779502868654	7269.064743280411
149	2242.75	24.903898297066366	2284.5686	2223.17	2322.3658203125	22.178611776044505	2370.5266	2275.7847	1000.0	1000.0	745000	148.3125375	29.403054263120353	199.90904	-56.503593	148.3126125	29.40296413629075	199.74391	-41.213337	8.0012109375	-148.6212	1.2720140625	0.025922784423828126	-2.777109146118164e-05	7317.433308362961
150	2274.74609375	44.00981779671441	2320.199	2198.1646	2334.284375	19.326376739850254	2367.9614	2287.7227	1000.0	1000.0	750000	149.0953875	29.548553264077075	200.49474	-61.42372	149.0954	29.5494906893503	200.17473	-56.10364	7.99411640625	-149.401925	1.1940015625	0.026327621459960936	0.0001612385630607605	7366.511420249939
151	2293.1076171875	32.510708872712236	2335.239	2252.743	2360.392578125	13.989896343684297	2385.012	2332.139	1000.0	1000.0	755000	149.7612	29.70849878401802	201.10931	-42.999897	149.7613	29.7086654025387	201.11673	-61.410297	7.99571328125	-150.06805	1.17366826171875	0.02604488525390625	0.0001159004807472229	7415.732135057449
152	2277.548828125	28.02693406712773	2304.7217	2227.303	2401.3486328125	23.387003936481477	2430.2585	2347.9583	1000.0	1000.0	760000	150.5614375	29.860465502064766	201.60054	-51.553864	150.5615125	29.860969508708187	201.53384	-53.50134	8.0079046875	-150.8656625	1.273470703125	0.026329107666015625	-0.00020257358551025391	7465.750958204269
153	2322.0609375	23.252784611471807	2346.799	2284.659	2389.442578125	11.698850291568451	2409.4644	2362.7083	1000.0	1000.0	765000	151.2045375	30.056528408982963	203.1029	-49.416134	151.2044875	30.05685279599313	202.70103	-56.865093	7.99410390625	-151.505675	1.13336650390625	0.026280706787109375	0.0001601032018661499	7514.984337568283
154	2296.616015625	28.31545583356376	2343.8484	2272.7754	2379.8728515625	19.22316831834213	2407.069	2346.4927	1000.0	1000.0	770000	151.95045	30.36084484990495	204.07524	-46.635693	151.9505875	30.361027650591804	204.81786	-50.238686	8.00892109375	-152.252875	1.265551171875	0.026418994140625	-0.0002315190553665161	7563.733402013779
155	2321.2720703125	27.5080412604092	2351.7922	2282.042	2386.0556640625	13.963602326814032	2412.5498	2358.738	1000.0	1000.0	775000	152.5871375	30.53059612912922	204.12576	-69.215256	152.587225	30.531356013121986	204.65627	-68.98398	7.99784453125	-152.8856375	1.248479296875	0.026700424194335937	6.229513883590698e-05	7612.167680978775
156	2291.453125	29.656073827190106	2328.4216	2243.1904	2321.6875	19.803851991744875	2356.365	2289.6611	1000.0	1000.0	780000	153.1839125	30.85074229252839	205.72432	-58.82139	153.183975	30.850774706642294	205.83678	-43.809883	7.99458125	-153.48255	1.1636087890625	0.02656590576171875	0.00014747756719589233	7660.246907234192
157	2333.1490234375	29.01177697289499	2375.8179	2295.0251	2292.608984375	20.293115750790957	2321.4285	2245.358	1000.0	1000.0	785000	153.729625	31.081323974374065	206.17796	-51.5355	153.7295875	31.08226343109523	206.13516	-54.42598	8.0092765625	-154.0254	1.162305859375	0.026600802612304686	-0.0002429482698440552	7708.7008810043335
158	2333.4248046875	21.66060900394712	2355.1099	2292.6711	2355.3072265625	21.5667126772516	2384.789	2280.3147	1000.0	1000.0	790000	154.3176125	31.387384408389305	206.41434	-51.902767	154.3177875	31.388045495060695	206.6337	-50.54827	7.99414921875	-154.611375	1.216103515625	0.026853143310546876	0.00016185699701309203	7757.443789482117
159	2331.551171875	26.439718989323147	2362.8271	2285.243	2407.0962890625	19.557192770500066	2433.3794	2365.309	1000.0	1000.0	795000	154.794275	31.661053362135632	207.24954	-37.32168	154.7942375	31.661217601349446	207.08212	-47.99102	8.00375390625	-155.083225	1.22310859375	0.02675108642578125	-9.519587755203246e-05	7806.263287305832
160	2368.181640625	19.410912407916648	2395.5173	2341.8696	2368.3005859375	37.97615025619698	2406.8213	2249.258	1000.0	1000.0	800000	155.4018125	31.84624310652671	207.81277	-42.623436	155.401925	31.845990328454224	207.98029	-36.504173	8.00061484375	-155.691025	1.1520265625	0.02691272277832031	-1.183847188949585e-05	7856.0411632061005
161	2336.547265625	36.87382413379442	2383.2385	2295.2383	2417.185546875	14.468068288475832	2440.7263	2385.5867	1000.0	1000.0	805000	155.8970375	32.04002184768294	207.72691	-51.34112	155.8969375	32.0410315064918	208.00197	-47.20371	7.997228125	-156.1798	1.1830775390625	0.02683516845703125	7.886663079261779e-05	7905.602821588516
162	2345.1759765625	38.96638926289553	2403.3052	2291.051	2408.297265625	13.586538137240387	2436.7498	2378.302	1000.0	1000.0	810000	156.3346	32.25857405404027	208.27785	-41.43792	156.3347	32.25878175009093	208.71593	-43.756603	8.00573046875	-156.6170625	1.2542626953125	0.02726373291015625	-0.00015003803968429566	7954.836033821106
163	2363.35859375	6.701956437695894	2368.9136	2350.3	2415.9009765625	14.120289244890666	2451.0747	2387.396	1000.0	1000.0	815000	156.90385	32.33084749894441	208.61758	-56.030888	156.9039375	32.33056139320813	209.01746	-38.850006	7.99884765625	-157.191475	1.235732421875	0.02744114074707031	3.5622575879096985e-05	8003.955701112747
164	2396.65390625	21.96916784808883	2418.233	2368.1978	2436.082421875	15.241672931473106	2469.7405	2415.1904	1000.0	1000.0	820000	157.4839	32.45397972514311	210.4928	-52.116863	157.4838875	32.45383028241813	210.06454	-66.412025	7.99815859375	-157.7622	1.15043642578125	0.027143585205078126	5.408187508583069e-05	8052.241442203522
