Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
84	509.8125697544643	264.44201700399816	844.46783	118.00008	662.352783203125	142.3516607296873	848.6854	192.27718	681.8571428571429	936.1	420000	72.93228125	8.987056317282095	101.274635	-28.37706	72.932225	8.985597851562243	101.78464	-39.9426	8.00914609375	-73.1795875	0.8727845703125	0.009143097686767578	-8.204231262207032e-05	4169.067950963974
85	666.54423828125	89.81287404236656	745.6487	502.29822	574.26533203125	180.319239475437	745.1766	121.54229	1000.0	892.65	425000	73.154925	8.992973646130627	102.30488	-30.2044	73.1548875	8.992373157292796	102.12207	-34.003967	7.9977140625	-73.40305	0.817891943359375	0.009268782043457031	2.191980630159378e-05	4219.1973288059235
86	618.69306640625	159.061191055518	794.0948	360.01993	457.563232421875	230.08177893957617	797.8295	118.706566	1000.0	746.95	430000	73.41065	9.018032282599126	103.16962	-40.836945	73.4106125	9.01956657772423	103.431305	-38.36965	8.01545859375	-73.663175	0.8839583984375	0.009646172332763672	-0.00014704549312591553	4269.800597190857
87	286.61741129557294	161.77112175333806	654.05304	144.10811	303.151904296875	177.3538218505595	716.04614	133.95984	435.25	477.05	435000	73.68318125	8.974912952224106	104.556915	-68.084915	73.68321875	8.974178931802061	104.7916	-57.395145	8.00262265625	-73.93750625	0.9016900390625	0.009972234344482422	-2.520456612110138e-05	4320.3240559101105
88	609.16396484375	229.54178541171976	897.72473	198.91254	678.5177734375	173.60696450603587	921.39966	170.8547	857.0	959.9	440000	73.9366375	9.14841687124062	105.14011	-44.04603	73.9365125	9.148507733504957	105.29992	-49.2259	7.9986125	-74.1904125	0.9335091796875	0.010314859008789062	1.557568311691284e-05	4370.649448633194
89	670.333984375	103.60282105835728	764.42126	504.21268	614.29013671875	155.1614230003708	801.75903	233.56766	1000.0	1000.0	445000	74.0468875	9.418192169944293	106.46713	-27.47354	74.04684375	9.418889597505641	106.81751	-38.985203	8.00740546875	-74.29869375	0.9891912109375	0.01027397918701172	-7.449914813041687e-05	4421.343807935715
90	688.48681640625	54.346260364674585	749.31915	614.31244	597.35263671875	145.20827175991042	810.7486	152.51257	1000.0	928.4	450000	74.2033	9.566946678538562	107.46327	-32.170315	74.20341875	9.565617465694517	107.74468	-50.982018	7.99027890625	-74.4509875	0.9112046875	0.010280879211425781	0.00010078818798065186	4471.604456424713
91	515.85888671875	214.41726988514708	874.5539	177.4273	724.79775390625	121.40805420152321	880.2569	383.44324	870.8333333333334	1000.0	455000	74.352975	9.592485665874095	108.47638	-35.648937	74.3529625	9.59219539521584	108.819695	-40.621017	8.00536953125	-74.6039125	1.05246513671875	0.010045346832275391	-5.325038433074951e-05	4521.121138095856
92	720.722265625	39.57283879522039	776.5606	660.1585	700.035498046875	93.27650008844671	839.15375	543.59534	1000.0	1000.0	460000	74.48018125	9.625935668806436	109.03574	-40.763332	74.48014375	9.62578795475986	109.1017	-39.840263	7.98881015625	-74.72806875	0.97315634765625	0.009935752868652344	0.00011288890838623047	4571.609591245651
93	678.28837890625	112.52490002217287	799.35376	484.2305	700.352099609375	128.76157108198083	855.1861	285.755	1000.0	967.9	465000	74.5793625	9.503347436561498	108.12256	-36.011066	74.57944375	9.501546913529396	108.81477	-45.343575	8.00815390625	-74.82020625	0.8704931640625	0.00996690673828125	-8.006698489189147e-05	4621.7562782764435
94	644.92197265625	108.4503594680534	835.0003	516.8092	681.494970703125	121.46787769817995	894.09796	320.5341	1000.0	1000.0	470000	74.5208125	9.416909989481688	107.76674	-30.008356	74.52078125	9.417271035177867	108.398796	-45.279625	7.99227578125	-74.75731875	0.8555763671875	0.009991182708740234	7.813500761985778e-05	4671.564371109009
95	678.81162109375	109.70088237452788	802.11755	525.4179	769.999853515625	111.28778150587782	907.1304	549.0493	1000.0	1000.0	475000	74.565325	9.3821452770675	108.00927	-36.707703	74.56535625	9.382852045087358	109.18909	-64.83561	8.00278984375	-74.80795	0.8437509765625	0.009878467559814454	-2.6289272308349608e-05	4721.480600118637
96	762.117236328125	69.86479129361227	854.8577	640.38354	682.868017578125	89.71016699627752	878.36584	463.8881	1000.0	1000.0	480000	74.50565625	9.409488562084551	108.990105	-41.3069	74.5055375	9.409995018595918	109.111984	-68.01558	8.00493671875	-74.73706875	0.86989189453125	0.0096261962890625	-4.8554694652557376e-05	4771.832535743713
97	738.1751953125	57.886209767525806	844.1073	674.7997	765.672314453125	140.43157252733445	1021.86273	384.49753	1000.0	1000.0	485000	74.564	9.37887786464884	108.79973	-35.62325	74.5639625	9.37965018004403	109.14142	-33.90046	7.9945484375	-74.799675	0.867876171875	0.009743608093261719	5.597831606864929e-05	4821.617166996002
98	788.45654296875	90.26708200529139	849.306	609.4305	742.964453125	123.69625726957142	942.1131	489.96542	1000.0	1000.0	490000	74.56138125	9.257053729454096	108.196495	-40.59053	74.561325	9.256524725835286	108.56473	-54.829544	7.992	-74.79331875	0.823713671875	0.009597593688964843	7.8688383102417e-05	4871.994058847427
99	695.468798828125	147.80965377809395	880.12	486.69498	723.34169921875	145.3659390985385	995.25183	384.8638	1000.0	974.3	495000	74.57220625	9.13803897179258	108.535	-33.795635	74.57213125	9.139327108709919	109.1205	-31.868238	7.99474140625	-74.8020125	0.76053544921875	0.009452098846435547	5.067522525787354e-05	4922.168379545212
100	801.979296875	89.25435476070622	895.61816	649.3993	712.17021484375	111.00764331792654	943.22266	520.36176	1000.0	1000.0	500000	74.5967375	9.241230302292006	109.29152	-49.028946	74.59670625	9.240375736408126	109.282326	-35.464066	8.00780703125	-74.82163125	0.773602783203125	0.009455182647705078	-7.273331880569458e-05	4972.042807102203
101	814.069873046875	142.54503674277825	1016.0884	579.01447	838.1017578125	113.35178924481077	1032.5048	546.0962	1000.0	1000.0	505000	74.4895125	9.303975628729903	109.10225	-37.280064	74.48953125	9.303595407153086	109.56125	-44.00521	7.99946796875	-74.71110625	0.75636982421875	0.009455686950683594	6.228762865066528e-06	5021.689506530762
102	871.53935546875	42.50677105988527	943.0746	824.7887	834.14677734375	84.52004662356735	1000.83734	643.7372	1000.0	1000.0	510000	74.4373375	9.378685275666308	108.63	-29.291557	74.4373	9.37997401382328	108.48818	-42.34528	7.99852578125	-74.6609875	0.8183353515625	0.009594500732421875	1.534118801355362e-05	5071.220549106598
103	829.473828125	12.52508566821376	839.6805	805.7343	810.7078125	88.57052715915154	993.366	643.59314	1000.0	1000.0	515000	74.4541375	9.365427446198064	109.91753	-46.197037	74.4540375	9.365368385706994	110.1528	-32.641747	8.00154140625	-74.681175	0.8262099609375	0.009709449768066406	-1.3611531257629394e-05	5121.563246250153
104	926.06044921875	55.803705214125344	1028.5367	870.7376	832.4353515625	68.31061010652006	940.6832	708.3103	1000.0	1000.0	520000	74.56833125	9.427649826441371	110.66328	-61.081078	74.56828125	9.42958873705529	111.199295	-44.73564	8.001946875	-74.791925	0.83546669921875	0.009671017456054688	-1.755571961402893e-05	5173.228923559189
105	791.7419921875	73.06408520521556	905.41174	710.6312	894.76875	78.55309211768815	1050.2657	774.41534	1000.0	1000.0	525000	74.75250625	9.452730095057195	110.17157	-28.50416	74.752375	9.452932415393649	110.67882	-60.18788	8.00587265625	-74.98091875	0.766437890625	0.009838902282714843	-5.687762498855591e-05	5223.628497838974
106	985.00087890625	82.69983845963667	1062.7405	841.10535	843.490234375	144.92507223562112	1139.6095	588.042	1000.0	1000.0	530000	75.0713	9.581443980423828	111.085815	-31.683878	75.07133125	9.581877099504043	111.88646	-29.52095	7.995409375	-75.2996125	0.7996443359375	0.009971849060058593	4.689465165138245e-05	5273.305661916733
107	918.94326171875	159.7976845889827	1075.7937	622.1982	1103.766796875	121.25745466774403	1251.9064	807.96704	1000.0	1000.0	535000	75.35578125	9.610828853434027	110.43343	-45.53342	75.35580625	9.61115920427916	110.9198	-35.769417	8.003396875	-75.58201875	0.752672021484375	0.009816354370117188	-3.2670915126800534e-05	5322.423679351807
108	1111.7501953125	111.47216230409276	1203.6259	892.1415	1000.0943359375	129.6833342704451	1200.7009	703.91895	1000.0	1000.0	540000	75.6956125	9.673902715553842	111.11788	-39.89312	75.695575	9.672853120977285	111.337616	-32.965366	8.00486875	-75.9297875	0.886898828125	0.010057793426513672	-4.837491512298584e-05	5371.751811027527
109	890.7546875	134.2093281035264	1088.7352	681.55743	958.1556640625	154.08542679306177	1192.2849	751.5858	1000.0	1000.0	545000	76.15585	9.847925542976043	111.71587	-30.71992	76.15585	9.84626071155949	111.685425	-34.772755	8.00528359375	-76.3918	0.776761962890625	0.010330320739746093	-5.372661352157593e-05	5420.904242515564
110	1022.60234375	131.6789419383373	1211.4996	800.36993	1002.45791015625	157.4394923454722	1282.699	786.94104	1000.0	1000.0	550000	76.64249375	10.030599745279442	112.79042	-34.51955	76.6425125	10.030119017240024	112.55336	-38.01034	8.01078125	-76.88769375	0.93247734375	0.010734181213378905	-0.00011540327072143555	5470.779945135117
111	1068.81005859375	97.52502883875503	1182.9557	927.97144	1254.76708984375	47.27585684707364	1382.1693	1138.5992	1000.0	1000.0	555000	77.30006875	10.166545320314073	113.56211	-33.466225	77.3000125	10.1661165151694	113.83424	-29.741402	7.9945640625	-77.5481	0.7353041015625	0.010852422332763671	6.086140871047974e-05	5520.387080192566
112	1068.70517578125	117.40780957840921	1199.3242	900.6301	1222.8306640625	169.95394596772385	1355.2869	728.3258	1000.0	1000.0	560000	77.9535	10.451105204713997	117.16471	-34.341732	77.95350625	10.45046649676463	116.25776	-25.620138	8.0004671875	-78.1988625	0.8279162109375	0.010783866882324218	-3.788718581199646e-06	5570.379744768143
113	1012.904296875	157.05814011059726	1242.2485	837.6751	1225.52578125	183.69528947417243	1387.1012	817.4501	1000.0	1000.0	565000	78.47615	10.75188297462356	117.79116	-42.261196	78.47619375	10.751337126143891	117.37933	-47.2671	7.99880390625	-78.7276375	0.8623658203125	0.010996663665771485	1.41331285238266e-05	5620.348742246628
114	1125.77529296875	205.5991017125318	1327.2998	861.56494	1333.8775390625	50.5583260792671	1447.1755	1204.061	1000.0	1000.0	570000	79.13950625	10.959973197959929	118.0287	-39.039383	79.13946875	10.958930718824716	117.67526	-33.688625	8.01269140625	-79.39821875	0.874505078125	0.011179039001464844	-0.00013980487585067748	5669.361350774765
115	1194.26337890625	306.34265945179754	1401.2574	584.83984	1273.7240234375	108.89011806633327	1474.7836	906.98553	1000.0	1000.0	575000	80.035175	11.100728016666295	119.22853	-40.210102	80.03524375	11.100555729331752	119.28497	-42.609673	8.0019609375	-80.304475	0.801719091796875	0.011646525573730469	-2.168191075325012e-05	5718.179137229919
116	1306.737109375	20.961988943531814	1324.023	1266.1995	1391.97978515625	33.227369824720554	1454.4003	1313.217	1000.0	1000.0	580000	80.944325	11.370710180107485	120.52437	-49.553833	80.9442625	11.36990985012634	120.23731	-44.646355	8.01163984375	-81.21094375	0.925438671875	0.011793357849121094	-0.00013760690689086915	5767.133820533752
117	1310.534375	80.07482340754802	1415.8741	1172.4016	1333.9650390625	221.08310089194967	1435.7721	376.5758	1000.0	1000.0	585000	81.7566	11.756799628300213	121.80445	-34.144196	81.75648125	11.75712284106958	120.90535	-30.5139	7.9998484375	-82.02639375	0.8683623046875	0.012031739044189454	3.095978498458862e-06	5816.709316492081
118	1179.407421875	110.22382767577979	1335.9982	1024.6445	690.81513671875	510.4916502745172	1386.8972	184.17934	1000.0	1000.0	590000	82.510125	12.061654115418829	123.75786	-47.420067	82.51003125	12.062450518033224	124.60315	-42.11009	8.00360859375	-82.779375	0.85874052734375	0.012283749389648437	-4.3614798784255984e-05	5867.154292583466
119	1017.55087890625	426.8915113937029	1369.2086	201.01508	1371.57314453125	42.75970741393117	1454.018	1257.8319	1000.0	1000.0	595000	83.16405	12.227057086641903	124.97621	-32.444378	83.1639625	12.227549836332708	125.18335	-37.321423	8.00324765625	-83.4346375	0.85769677734375	0.01222820281982422	-3.935191035270691e-05	5917.4386558532715
120	1326.65302734375	26.085296160504868	1362.8262	1295.6241	1361.8703125	18.48538273880203	1402.0786	1333.198	1000.0	1000.0	600000	83.907375	12.374440896460737	126.51917	-50.930782	83.90724375	12.37562220658016	125.64451	-39.92626	7.996815625	-84.1782875	0.94499912109375	0.01239945068359375	4.1870421171188356e-05	5967.146906614304
121	1388.8107421875	22.030065349355525	1430.2443	1367.4703	1345.5669921875	164.1233815609464	1451.9679	642.9781	1000.0	1000.0	605000	84.6316	12.6358646320701	126.16226	-37.410374	84.6316	12.635199840129163	126.17978	-44.31201	8.00674375	-84.90669375	1.00348359375	0.012670873260498048	-8.466612696647644e-05	6016.2733516693115
122	1406.67744140625	13.772837922996299	1427.307	1390.8978	1452.99970703125	28.283310525765454	1511.4711	1409.058	1000.0	1000.0	610000	85.426275	12.978422477327513	127.60553	-31.084753	85.42615	12.977666392691715	126.96001	-47.524956	7.997715625	-85.7006	0.888490625	0.012665261840820313	3.1011921167373654e-05	6064.882010221481
123	1473.062109375	44.23574099356763	1551.5032	1419.119	1383.703515625	24.476994141182857	1431.0667	1334.8295	1000.0	1000.0	615000	86.22131875	13.327344071494515	128.2514	-39.07224	86.22119375	13.328167072032073	128.50166	-55.90686	8.004496875	-86.5075	0.95208935546875	0.013106248474121094	-5.670918822288513e-05	6113.9369378089905
124	1406.301953125	24.388105451223552	1437.2018	1367.9949	1457.94560546875	19.172509794910457	1488.1605	1402.602	1000.0	1000.0	620000	87.16905625	13.727998306381014	129.30278	-40.670654	87.169025	13.727033091677166	129.82088	-43.170277	8.0074078125	-87.4563125	0.9758736328125	0.013442532348632812	-9.776011705398559e-05	6163.059462070465
125	1419.68271484375	29.96040681570429	1475.8917	1388.7023	1386.8240234375	213.07860932059793	1498.941	485.99402	1000.0	1000.0	625000	87.96535	14.071564856120302	130.41281	-43.46027	87.96533125	14.071944162055221	130.84743	-52.23555	8.0088453125	-88.24925	0.94973212890625	0.013713699340820312	-0.00012189956903457641	6212.7468202114105
126	1424.08291015625	21.46645730115941	1461.9149	1397.854	1352.79580078125	33.056363147376786	1424.1895	1293.6127	1000.0	1000.0	630000	88.72539375	14.534741999774196	131.68297	-55.592625	88.725275	14.53371425341781	131.40007	-43.273792	7.99536328125	-89.0138125	1.00627451171875	0.013889961242675782	6.726586818695069e-05	6262.985674381256
127	1436.2658203125	52.20792078016036	1508.9888	1374.7496	1480.96962890625	17.013985659092715	1516.4504	1454.3354	1000.0	1000.0	635000	89.5584	14.915812917839911	132.6458	-31.081947	89.55840625	14.914786287439723	133.09969	-33.48957	8.00680078125	-89.85045625	0.93780390625	0.014010615539550781	-9.476563334465026e-05	6312.9006888866425
128	1464.77197265625	26.455734883066942	1489.8514	1421.2905	1405.3166015625	20.852406373426064	1438.5933	1346.5802	1000.0	1000.0	640000	90.37758125	15.208244474626254	133.10194	-36.915413	90.37758125	15.207215392700927	133.5803	-45.1664	7.9965625	-90.66210625	0.9327955078125	0.0142117431640625	5.0789421796798706e-05	6362.7612681388855
129	1406.23408203125	36.909743960352124	1458.9427	1346.2816	1470.9232421875	14.142823983025588	1498.6262	1438.7906	1000.0	1000.0	645000	90.936625	15.634692193964037	134.19202	-56.337112	90.936575	15.63459705269055	135.48727	-35.003254	8.00073125	-91.22125	0.9317498046875	0.01438790283203125	-8.299240469932556e-06	6411.709164857864
130	1414.1634765625	39.75532098820232	1445.2491	1338.8976	1388.12998046875	19.67394374547208	1436.6233	1351.7312	1000.0	1000.0	650000	91.5085625	16.008975607452214	134.85721	-44.965	91.50860625	16.009211410934643	136.04924	-37.272873	8.00076171875	-91.789775	0.95650146484375	0.01432246551513672	-9.125560522079467e-06	6460.306005239487
131	1356.771875	42.142223389226864	1393.8643	1274.6438	1490.66884765625	19.367200421032397	1522.4581	1436.2977	1000.0	1000.0	655000	92.18665	16.21586568765294	137.94925	-36.666985	92.1865	16.215807873800184	137.36563	-45.457565	8.005696875	-92.47866875	0.9698240234375	0.014564376831054687	-8.104339838027955e-05	6509.048681735992
132	1450.0474609375	32.27865127487516	1505.9114	1414.6586	1469.04443359375	19.609966998036036	1510.7456	1432.9207	1000.0	1000.0	660000	92.844625	16.41096508435747	138.2369	-53.97358	92.84468125	16.410586522120408	138.24767	-26.590054	8.0000046875	-93.13015	0.9678419921875	0.014740863037109374	1.416321098804474e-06	6558.796872615814
133	1449.3455078125	18.72564629329419	1469.2532	1425.3297	1440.753125	46.379049267287705	1544.0114	1376.8613	1000.0	1000.0	665000	93.41001875	16.627544166232127	138.89423	-53.42916	93.41000625	16.626910416550636	138.40585	-50.251396	8.00643203125	-93.692425	0.88619697265625	0.014896243286132812	-9.501326084136963e-05	6608.987088680267
134	1460.8111328125	28.757156038758424	1488.2117	1416.4852	1446.3568359375	18.29024818614929	1486.6328	1415.9431	1000.0	1000.0	670000	94.0449625	16.782335951827445	139.81778	-46.566124	94.045	16.781530770463103	140.02141	-39.64252	8.00453046875	-94.337125	1.0394572265625	0.015106269836425781	-6.827477216720582e-05	6659.278196334839
135	1466.159765625	25.703106952881203	1507.17	1432.9775	1479.97666015625	33.2276828299838	1550.4287	1434.5791	1000.0	1000.0	675000	94.83140625	16.97608317604506	141.13515	-29.82883	94.83125625	16.97644176498715	141.41197	-47.25166	7.9930859375	-95.1248375	1.011431640625	0.015149531555175781	0.00010792359113693238	6708.938509941101
136	1453.8708984375	30.168235959987783	1497.8932	1414.0918	1501.10595703125	37.73823155758296	1572.3837	1429.1199	1000.0	1000.0	680000	95.3905875	17.150459177526415	141.39264	-40.69722	95.3905875	17.149802476996637	141.28844	-47.322735	8.0048015625	-95.678575	1.0006724609375	0.015063790893554687	-7.164952754974365e-05	6758.127618789673
137	1531.1740234375	38.34516602927284	1584.1044	1470.1353	1519.87412109375	23.773682682353822	1547.7979	1465.8589	1000.0	1000.0	685000	95.9697125	17.353632184646532	142.05022	-39.00869	95.96965625	17.35139835863381	142.8639	-72.93371	8.0001109375	-96.255775	1.0138044921875	0.015333462524414063	1.9532442092895509e-07	6806.799931764603
138	1534.93955078125	46.728454259690636	1592.1122	1458.2708	1731.0390625	19.085374339317397	1766.3435	1685.0266	1000.0	1000.0	690000	96.49021875	17.608291370828688	143.107	-43.812977	96.4902875	17.60658612565196	142.68355	-33.07097	7.9965125	-96.77605625	0.9892423828125	0.015267587280273437	5.545522570610047e-05	6855.4790897369385
139	1660.5009765625	27.36933178332319	1711.7603	1634.7465	1660.948828125	17.3047696809561	1693.5502	1624.4789	1000.0	1000.0	695000	97.0856875	17.997883208866536	143.09125	-37.61539	97.08558125	17.99805058888323	142.59193	-38.668137	8.00347109375	-97.3739125	1.0230384765625	0.015264120483398437	-5.104135870933533e-05	6904.503480434418
140	1654.216015625	52.515317705884634	1725.8718	1577.109	1740.3857421875	42.66042790895328	1850.2397	1650.9238	1000.0	1000.0	700000	97.69239375	18.358731573831566	143.50441	-45.262897	97.6923	18.357913143927878	143.66994	-39.891567	7.99954765625	-97.9737625	0.964850390625	0.015474595642089844	9.042161703109742e-06	6954.185741424561
141	1673.8041015625	32.07471136853768	1707.8593	1625.4896	1719.783203125	23.733380286923943	1775.653	1686.8679	1000.0	1000.0	705000	98.3296125	18.720363244339037	144.4409	-33.855244	98.32950625	18.719929887689215	144.7857	-32.61255	8.00253828125	-98.62485625	0.9981279296875	0.015626580810546874	-3.764764666557312e-05	7004.351937294006
142	1650.069921875	25.520573234218798	1688.242	1619.2738	1714.64375	13.798196779833226	1741.3066	1684.035	1000.0	1000.0	710000	99.116	19.049902886891577	146.34921	-38.4319	99.116075	19.050804444957173	146.07019	-41.64165	8.00363359375	-99.408375	1.0178623046875	0.015938868713378906	-5.53287148475647e-05	7054.381513595581
143	1671.9001953125	44.55644243540994	1712.3591	1616.3206	1770.27890625	38.740981813513706	1849.9009	1666.6487	1000.0	1000.0	715000	99.75048125	19.50233575754453	147.82004	-54.80275	99.7504875	19.50209732310861	147.08011	-25.624866	8.00313515625	-100.04355625	0.97910439453125	0.016048036193847655	-4.901790022850037e-05	7104.2372806072235
144	1656.84296875	25.11792694284801	1682.3466	1616.3772	1651.4236328125	69.55236898373771	1776.8234	1523.923	1000.0	1000.0	720000	100.54414375	19.808817481111788	148.67516	-37.684704	100.5442	19.809184107378073	147.83003	-44.359745	8.00620234375	-100.8387375	1.0547703125	0.01653467712402344	-0.0001004467248916626	7153.418483972549
145	1692.2337890625	39.42994306559737	1769.1709	1658.0857	1684.3197265625	79.21202264334626	1750.1506	1357.5751	1000.0	1000.0	725000	101.3312625	20.174430599151986	150.68494	-46.19498	101.3310875	20.173864899914445	149.25749	-37.93505	8.00405078125	-101.6368375	1.1012087890625	0.016871075439453126	-6.678794622421264e-05	7201.9676032066345
146	1680.2326171875	12.734658739170241	1691.8049	1663.0386	1808.20234375	62.37859145472107	1887.4674	1611.8475	1000.0	1000.0	730000	102.22654375	20.346191904137736	151.05783	-30.458433	102.22648125	20.346698749428615	149.96101	-32.249416	8.0016703125	-102.5279125	0.99624990234375	0.016964999389648436	-2.648908495903015e-05	7250.718819141388
147	1739.1908203125	38.347317988028834	1781.5698	1671.941	1767.0533203125	18.50037016627134	1803.1722	1732.0602	1000.0	1000.0	735000	103.00461875	20.72171686902415	151.00891	-35.82526	103.0047	20.72148160725965	151.86885	-37.467075	7.99643671875	-103.30611875	1.075998046875	0.01715965881347656	6.315772533416748e-05	7299.760578870773
148	1732.3580078125	26.985994450536282	1765.7397	1689.1799	1851.737890625	25.57100446856263	1908.8026	1815.2355	1000.0	1000.0	740000	103.75736875	21.183179648013184	153.64832	-37.444702	103.7573875	21.182560043583024	153.24364	-36.242485	8.00715625	-104.05645625	1.114731640625	0.01744370422363281	-0.00012069230079650878	7349.62899851799
149	1709.421875	27.63576218530077	1761.2645	1684.4586	1691.0880859375	16.48349005326049	1727.1929	1661.1863	1000.0	1000.0	745000	104.58268125	21.545266301440787	154.02773	-39.11428	104.58263125	21.54503074957193	155.69765	-44.868	7.99925703125	-104.8929	1.003777734375	0.017814280700683593	1.4903056621551514e-05	7399.716436386108
150	1739.69140625	32.657283177436085	1789.4783	1708.0774	1771.9939453125	19.98786069581516	1819.6426	1734.7427	1000.0	1000.0	750000	105.4131125	21.85413690814625	156.46518	-63.088398	105.4132125	21.853657588605163	155.94266	-39.235634	8.0089171875	-105.7218	1.04334423828125	0.017896542358398437	-0.00015751843452453614	7449.850725889206
151	1767.3068359375	24.107770928491608	1793.641	1722.8274	1743.69765625	24.532900024125766	1793.3947	1689.6882	1000.0	1000.0	755000	106.133975	22.184461904675533	157.55939	-47.630325	106.1339875	22.18340257940607	156.8616	-35.514412	7.99651875	-106.436525	1.06083359375	0.01800801544189453	6.508651971817017e-05	7499.4448301792145
152	1761.021484375	14.35136644191068	1786.3491	1743.9581	1804.6162109375	21.817194829637813	1837.7833	1763.61	1000.0	1000.0	760000	106.8461	22.550413521707313	157.9419	-57.466896	106.8460375	22.550620834025835	158.429	-59.35427	7.9949734375	-107.1546	1.06448984375	0.017985157775878908	9.143990874290466e-05	7548.70329451561
153	1764.9279296875	37.38765463023858	1826.896	1716.2261	1821.479296875	33.06824294404301	1865.7521	1729.0421	1000.0	1000.0	765000	107.7465375	22.849857767609844	159.35997	-29.679739	107.7465	22.849892778741875	159.06708	-40.68787	8.00963203125	-108.0613625	1.0256595703125	0.01814029846191406	-0.00017177972793579101	7597.1965918540955
154	1755.223828125	25.21877517037158	1785.409	1711.0221	1842.9173828125	28.207891737065356	1904.1215	1788.6846	1000.0	1000.0	770000	108.495675	23.161857654341976	159.18108	-47.262337	108.4956625	23.161366539995	159.48473	-38.400238	7.9950796875	-108.811025	1.06299716796875	0.018559011840820313	9.198505878448487e-05	7645.849621772766
155	1783.253125	24.560477214737197	1818.9081	1752.2363	1843.9080078125	34.12844247746299	1895.441	1769.9073	1000.0	1000.0	775000	109.3459125	23.395990041030537	160.43266	-59.975452	109.3458125	23.39569191111902	160.34636	-36.649513	8.00863125	-109.657475	1.05173291015625	0.018356732177734376	-0.0001568502187728882	7694.967647314072
156	1759.021484375	17.031520926744182	1773.0745	1726.7451	1747.46640625	24.317362744742184	1790.7119	1694.2622	1000.0	1000.0	780000	109.9012	23.760164140847174	160.22514	-46.060356	109.9012375	23.76032196751551	160.64975	-55.252457	7.9999515625	-110.204225	1.07096123046875	0.018147383117675782	2.197682857513428e-06	7744.84201836586
157	1782.03046875	30.021902811738965	1819.7026	1728.9407	1765.404296875	21.861288113209387	1799.5927	1725.2168	1000.0	1000.0	785000	110.255825	24.162133597842722	160.60663	-33.288437	110.255875	24.162191539676197	161.12772	-33.103416	8.00325234375	-110.555575	1.07953408203125	0.018677667236328126	-5.9776782989501955e-05	7795.045058012009
158	1711.9578125	21.250287222323607	1733.823	1683.7755	1817.369140625	28.402342621802344	1864.0818	1771.4288	1000.0	1000.0	790000	110.7199375	24.489848917459657	161.11833	-47.78912	110.71985	24.490461408474932	161.89427	-51.956745	7.99515234375	-111.0192	1.06811171875	0.0188434814453125	9.45176601409912e-05	7845.004191637039
159	1705.4005859375	37.40479059391992	1769.0913	1654.9432	1853.3619140625	36.690077901337986	1910.6523	1731.5713	1000.0	1000.0	795000	111.2655375	24.68151636346519	161.97874	-69.568565	111.265575	24.682021797251537	162.63873	-41.912983	7.9933515625	-111.56675	0.990475	0.01894253845214844	0.00012564308643341066	7894.535980224609
160	1748.0865234375	29.88783720010533	1793.1475	1708.3014	1791.2162109375	29.246547606085063	1851.538	1727.3308	1000.0	1000.0	800000	111.6	25.0704347788386	162.68352	-48.921417	111.60005	25.07032409044606	163.70677	-51.648956	8.0025578125	-111.887925	1.14034013671875	0.01864236145019531	-4.4284272193908693e-05	7943.487329721451
161	1745.44140625	36.44728508193374	1786.3357	1686.8606	1820.597265625	18.013512858624008	1860.9349	1782.0658	1000.0	1000.0	805000	111.841475	25.584893980628493	162.81961	-53.836708	111.8414375	25.584951631769798	163.92953	-42.2964	7.99854609375	-112.1248	1.066005078125	0.018376715087890624	2.9734885692596436e-05	7992.052127361298
162	1756.5328125	17.582641780807215	1773.083	1725.5632	1855.27421875	24.11883016959985	1895.4603	1808.0352	1000.0	1000.0	810000	112.010125	26.114005820631963	163.49738	-41.302452	112.010125	26.113713830093182	165.13676	-38.135723	8.003609375	-112.2859	0.983903125	0.018403598022460936	-6.513584852218628e-05	8040.667761564255
163	1772.283203125	23.253691743194242	1798.9186	1735.7212	1825.51171875	25.73805851749506	1875.7865	1792.0393	1000.0	1000.0	815000	112.198775	26.641844906087115	163.61417	-45.2552	112.198725	26.64182144674046	164.29282	-41.755898	7.9964390625	-112.4737375	0.964465625	0.018387808227539063	6.785842776298523e-05	8089.793084859848
164	1805.921484375	17.711765598748194	1834.9954	1779.196	1824.8337890625	25.912723482514338	1867.5474	1772.8577	1000.0	1000.0	820000	112.5527625	26.983363393024227	164.47295	-39.608494	112.5527375	26.983539426843173	165.2804	-47.032864	8.000784375	-112.8357375	1.0260263671875	0.018675852966308595	-1.2358325719833374e-05	8139.309029102325
165	1784.94296875	17.506568940106096	1800.6993	1751.5687	1803.6919921875	16.8366172281578	1835.2434	1777.1395	1000.0	1000.0	825000	113.0342125	27.137183899586926	164.88853	-42.896793	113.0342125	27.137046633707214	164.92888	-42.16431	8.0019453125	-113.318575	0.9825365234375	0.018920184326171874	-3.3553290367126463e-05	8189.574411153793
