Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	3299.1927083333335	634.3190246240451	3761.2922	1997.0236	2811.0916015625	1230.691066027539	3601.55	309.27826	893.6666666666666	813.6	415000	238.8055	66.17231445249591	352.72235	-108.665276	238.804075	66.1766696049295	350.73657	-100.32706	6.001391015625	-239.0111	22.22268125	0.0754984130859375	-8.956694602966308e-05	3069.944104909897
84	2294.744384765625	1258.8305088454124	3748.8289	384.49084	566.4732421875	157.07773752190346	901.00977	348.9345	649.5	174.75	420000	238.8059	67.95278949388319	349.52472	-69.05336	238.8048	67.95775746741501	350.50055	-111.78693	5.999501171875	-239.0283	22.28523125	0.07617291259765625	5.0952816009521485e-05	3100.363353729248
85	2109.40380859375	1291.0525260422212	3690.6616	707.07837	3459.299609375	725.2972149401927	3884.6338	901.96344	581.375	928.65	425000	238.879475	69.08303409665791	349.4206	-206.05463	238.878525	69.08794685037326	349.75565	-157.49979	6.00641484375	-239.089275	22.560171875	0.0768144287109375	-0.000474762487411499	3136.26708984375
86	2969.6422526041665	1030.4098294691617	3831.657	1214.1154	3628.869921875	76.333601709863	3790.4995	3452.943	801.6666666666666	1000.0	430000	239.80805	69.37649457849538	348.49197	-130.55772	239.807325	69.38014413360641	347.7931	-105.73133	5.9973796875	-240.053025	22.116871875	0.07615750732421875	0.00021576862335205077	3172.9298276901245
87	2599.4949776785716	1308.2450076342734	3729.7178	651.75055	2389.010546875	1534.3075962791816	3760.0212	276.31073	710.1428571428571	654.25	435000	240.86395	69.28810864787694	348.72217	-87.05146	240.863275	69.29124908673533	348.35226	-87.610664	5.994833203125	-241.0947	21.716553125	0.07665132446289062	0.0004016356468200684	3209.2216231822968
88	3243.4130859375	599.173388928447	3761.8452	2247.0237	3410.5359375	799.9186208608974	3901.0144	1073.6718	878.1666666666666	903.3	440000	242.0567	68.882020876278	347.892	-112.44052	242.0563	68.88547597280576	347.80496	-143.65375	6.005312109375	-242.30085	21.133503125	0.07521475219726563	-0.00038563060760498047	3245.1493997573853
89	2925.8460286458335	1243.5861449855413	3732.6133	223.83951	1112.8962890625	1014.4430984535309	3701.2864	488.82346	807.0	316.85	445000	243.318975	68.47148311523564	347.53146	-93.85048	243.317975	68.47514293522869	348.3841	-76.20481	5.998549609375	-243.5771	20.972675	0.07568530883789062	0.0001222831964492798	3281.9657330513
90	2514.58203125	1572.1811282419085	3806.9417	201.97414	2477.6072265625	1401.6284101001947	3734.3235	620.52155	687.125	686.25	450000	244.59205	68.28143818051872	348.86206	-157.99646	244.591425	68.28400398336349	348.87158	-81.4379	5.99240625	-244.8245	20.370578125	0.07566163330078125	0.0005805817604064941	3318.3398866653442
91	2279.82080078125	1463.5438155381614	3819.2056	648.49976	3465.708984375	515.3044488455344	3833.7495	1950.412	620.625	937.4	455000	245.3179	68.30755448704045	348.58667	-182.27776	245.3174	68.30891010695457	348.20667	-164.38101	5.998725390625	-245.53705	20.602653125	0.07402921142578126	0.00010602526664733887	3353.6200053691864
92	2120.701171875	1544.8590550597164	3844.5935	312.09006	3269.172265625	1020.2235539331564	3868.0356	815.4964	571.0	873.4	460000	246.218525	68.32019028076546	352.70987	-180.93288	246.21825	68.32233017103559	359.47604	-165.05702	6.003546875	-246.43445	20.9299375	0.07468428955078125	-0.000248583984375	3389.7818422317505
93	3316.6461588541665	1015.0059113128357	3890.6948	1052.9055	2714.0720703125	1182.0663263962813	3905.7454	774.37024	879.8333333333334	721.25	465000	247.03005	68.38897571977519	362.17465	-117.90892	247.02915	68.39362250970481	364.72897	-121.601456	6.00614140625	-247.22625	20.42704375	0.075488134765625	-0.00044828405380249026	3426.3387081623077
94	2372.12548828125	1424.4143094619626	3771.7224	257.9939	3382.68046875	759.2325072071137	3882.4297	1513.4783	650.125	897.75	470000	247.925925	68.46211214971387	361.46167	-156.36174	247.92515	68.46486690266768	364.2784	-115.51593	5.99381640625	-248.1279	20.11320625	0.07482838134765625	0.00047815504074096677	3462.317935705185
95	3521.1890625	555.9055225485712	3896.5388	2414.6692	3190.50859375	985.2374333123971	3817.8557	1127.8687	922.6	846.35	475000	248.82265	68.34453891862904	364.3517	-73.74371	248.8219	68.34867372524502	363.42603	-86.71873	6.0007109375	-249.0218	20.197915625	0.07506461791992187	-3.97247314453125e-05	3498.374289035797
96	3152.3395182291665	890.2284819078751	3854.2356	1519.715	3089.383984375	1137.3115668100804	3957.9036	794.8543	834.1666666666666	813.4	480000	250.0121	68.0725113390126	362.01468	-114.44164	250.0117	68.07454737271486	361.75272	-103.79511	6.00168046875	-250.20945	20.085784375	0.07542492065429687	-0.00011068642139434814	3533.8127734661102
97	2340.8623046875	1175.8691466315458	3788.4985	753.76965	1992.1341796875	1472.341740222018	3802.4602	225.96016	635.625	548.8	485000	251.08595	68.29736451723448	363.0511	-102.023766	251.0859	68.29985358695873	363.62292	-86.291534	6.003833984375	-251.2905	20.2711515625	0.07452685546875	-0.0002752084255218506	3569.110190153122
98	1944.4867621527778	1289.359401666838	3798.8047	567.03613	3207.7388671875	1026.071488737505	4061.2437	738.85046	528.3333333333334	841.5	490000	252.263225	68.03087828332073	365.9418	-138.16278	252.262475	68.03295084001576	364.20013	-73.37634	5.994903515625	-252.460825	19.890959375	0.074737890625	0.0003958418846130371	3605.241174697876
99	2594.188720703125	1236.22778038677	3748.2693	559.2321	1091.0763671875	1304.1422468427284	3715.1128	326.37708	698.625	312.45	495000	252.95265	68.33420227089799	367.99188	-131.21977	252.952125	68.33769677125503	366.4178	-98.00538	6.01036484375	-253.14575	19.886228125	0.0748085693359375	-0.0007761803150177002	3640.6858394145966
100	2663.7078683035716	1450.8022411263166	3918.248	420.2591	3023.1673828125	1406.3168206346677	4101.821	354.0998	710.7142857142857	795.1	500000	253.39785	68.53396530188517	369.11285	-167.00963	253.3971	68.53647204226374	365.4802	-97.63945	5.99893359375	-253.56025	19.9497359375	0.0768781494140625	9.640753269195557e-05	3677.6797482967377
101	2144.3790457589284	1155.5312940066017	3773.624	695.88196	3303.896484375	1039.203300610617	3871.6084	175.78722	583.7142857142857	902.35	505000	253.607625	68.36537135129159	366.8002	-95.3141	253.6071	68.36603250152812	365.26083	-101.18166	5.993844140625	-253.76065	19.8702609375	0.07685802001953125	0.00048499698638916015	3715.3637714385986
102	2864.8370535714284	1439.0113669758534	3858.1106	225.74765	2917.9548828125	1250.0871569614656	3945.8735	634.7572	769.0	782.2	510000	254.056225	68.36504369924735	366.0763	-98.80544	254.055725	68.3694376165257	363.02158	-89.27121	5.9962953125	-254.196925	19.884871875	0.0751666748046875	0.0002924009084701538	3751.5540657043457
103	2827.684988839286	1541.329991551823	3878.4912	320.73843	3036.2669921875	1318.83562281279	4020.4084	767.52325	750.5714285714286	786.6	515000	254.933225	68.53731538366527	355.39914	-96.022575	254.93295	68.54076451280653	354.00153	-97.81275	6.0028171875	-255.1114	19.874678125	0.0750544189453125	-0.00019593276977539063	3787.524913072586
104	3825.74609375	121.35093092968013	3951.8394	3652.8076	2450.828515625	1568.1679119278012	3928.0115	362.68088	1000.0	645.0	520000	256.47285	67.93889018816837	350.5631	-132.59372	256.472625	67.93909919920928	352.29065	-91.84004	6.001761328125	-256.651325	19.563484375	0.0753475341796875	-0.00011729660034179687	3822.9818861484528
105	2401.9483816964284	1730.718265427887	3922.9912	210.97313	3508.375	503.9637883816654	3797.0286	2002.7966	628.2857142857143	956.4	525000	257.431525	68.31592493701596	350.6007	-79.423386	257.4309	68.31872364147328	354.75497	-111.30792	5.999270703125	-257.5819	19.517828125	0.07461915893554688	6.629865169525147e-05	3859.6947560310364
106	3036.7756696428573	1304.2800969993261	3851.9058	295.792	3524.232421875	410.4055006941305	3779.4275	1797.3613	808.1428571428571	973.4	530000	259.09995	68.18851809505762	358.4698	-127.61991	259.099975	68.19038935216604	357.00134	-85.9097	5.991748828125	-259.2695	18.99821875	0.07301673583984375	0.0006203950405120849	3895.4385554790497
107	3129.5618489583335	976.110692151937	3950.2156	1468.6285	3572.45625	868.4206641944904	3928.963	842.96405	821.5	926.7	535000	260.155975	68.53035531791733	358.4398	-160.50888	260.15555	68.53307814479078	360.7605	-103.12915	6.003892578125	-260.3308	19.493909375	0.07427088012695313	-0.0002721787929534912	3931.087664604187
108	3298.1666666666665	1278.7111349584263	3938.1926	441.0904	3934.381640625	36.040932675570424	4045.7173	3889.0366	855.6666666666666	1000.0	540000	261.3021	68.52314353559679	361.5028	-144.97289	261.30205	68.52317272280962	359.89438	-134.48561	6.00472578125	-261.4568	19.292709375	0.074193310546875	-0.00034210543632507323	3967.5049266815186
109	3825.189453125	118.77870705644173	3975.0667	3683.6226	3396.16328125	1141.7804955419408	3953.1584	287.08328	1000.0	881.25	545000	262.3813	68.71468256493658	361.2807	-137.73233	262.38085	68.71523557407048	360.2083	-98.43519	5.991882421875	-262.535025	19.4340359375	0.07479345092773437	0.000613703727722168	4004.6656863689423
110	2705.03759765625	1537.4138458246478	3884.084	-4.662547	3115.794921875	1342.740332305543	4091.8398	412.55576	722.6666666666666	778.35	550000	263.3904	68.70140027685025	363.5001	-92.12763	263.3904	68.70078602170429	362.972	-112.691734	6.004989453125	-263.541925	19.43614375	0.07407181396484375	-0.0003542860269546509	4039.9453353881836
111	2984.0231584821427	1389.7649338749957	3969.8423	393.42383	3569.965625	617.6501234517807	3941.651	1206.8876	783.2857142857143	947.75	555000	264.4284	68.82943556357266	362.89114	-116.4804	264.428175	68.83415431310245	364.78174	-80.43871	6.000472265625	-264.576425	19.2639625	0.0750765380859375	-1.9159603118896484e-05	4076.043024778366
112	2469.799560546875	1473.082821839967	3858.498	228.53026	3649.999609375	787.5791388806588	3993.4336	1095.1245	646.0	933.95	560000	265.3774	68.8301590874233	364.0794	-210.84201	265.377	68.8321610876776	362.68387	-121.703896	6.0053125	-265.5134	18.951159375	0.0745318359375	-0.00038607645034790036	4112.443830013275
113	1916.4525390625	1620.7384736594613	3916.5886	239.19069	4008.48671875	28.918434931825928	4101.8496	3961.9912	503.8	1000.0	565000	266.13155	69.0015536056979	368.38223	-93.320885	266.1313	69.00519690574036	364.43274	-80.99337	5.995615625	-266.267925	19.2191171875	0.07436995239257813	0.00034927816390991213	4148.968170642853
114	3250.4163411458335	1350.7049394050994	3954.383	232.8448	3726.971875	562.833167999186	3912.762	1275.8398	849.0	966.8	570000	266.896125	69.04278383727006	369.9737	-112.32494	266.895725	69.04404101731011	366.92996	-118.87597	5.99535	-267.02565	19.402221875	0.0743292724609375	0.00035663418769836427	4184.635637760162
115	3282.77734375	1190.34133760027	3976.4893	904.3792	3033.6689453125	1346.1457573383352	4048.2205	819.9783	849.4	762.4	575000	267.758275	69.05187904756829	373.90457	-169.60645	267.758025	69.05412659646055	370.00787	-160.29216	6.010102734375	-267.90015	19.0902203125	0.07569964599609375	-0.0007418048858642578	4221.354389190674
116	2434.95654296875	1584.7876040656047	4084.8882	34.93719	2264.2373046875	1694.268868863499	3981.6436	274.62115	621.75	580.95	580000	268.8554	69.10486234701578	373.15155	-137.43254	268.85495	69.10668563894524	368.09198	-88.01082	5.993783203125	-269.00015	18.811871875	0.07424285278320313	0.0004820528030395508	4257.692866802216
117	3021.9084821428573	1423.9121662317718	4041.0076	742.3075	3916.15546875	33.84286125333524	4037.978	3888.0312	778.5714285714286	1000.0	585000	269.672075	69.17316242590041	370.99756	-132.07109	269.67165	69.17599294552988	368.6905	-111.14	6.000087890625	-269.793975	18.9799703125	0.07494401245117188	7.671999931335449e-06	4294.640683412552
118	3391.4830729166665	1188.715763614947	4004.0178	736.77264	3967.45625	21.394919446564877	4016.4468	3918.299	869.6666666666666	1000.0	590000	270.34505	69.23834197899312	372.34528	-104.48834	270.3447	69.24059502921679	370.17923	-138.59628	6.0060078125	-270.4671	19.08735625	0.0760045166015625	-0.0004425894260406494	4331.481221199036
119	3311.7711588541665	1385.3559711015312	3992.3389	216.17937	2920.03203125	1622.9895255361323	4053.1338	210.6463	848.1666666666666	743.3	595000	271.36265	68.98985722553715	370.9498	-117.62733	271.362475	68.99117914632275	370.89944	-88.60793	5.998490625	-271.4877	18.878503125	0.07617939453125	0.00012977316379547118	4367.876969575882
120	2273.156982421875	1519.988733510877	3991.7034	413.22433	3812.29453125	535.1721919158357	4016.1533	1482.9114	589.75	968.9	600000	271.952425	69.23923743080942	369.9101	-186.47983	271.952125	69.24060080617441	367.9711	-136.20273	5.99674453125	-272.067175	19.026559375	0.07675518798828125	0.00026044414043426516	4404.1550188064575
121	2488.893136160714	1708.0104549696744	4028.524	313.40176	3554.32890625	938.730845343861	3983.212	848.8902	639.0	907.35	605000	272.5835	69.33731751373138	372.8488	-167.23393	272.582975	69.33842801794688	366.51538	-123.04502	6.0059640625	-272.709	18.776240625	0.07484110107421875	-0.00044245748519897464	4439.98033285141
122	3210.889229910714	1257.2624456106437	3961.7212	436.79684	3719.329296875	584.917900221903	3914.196	1172.3063	825.7142857142857	965.45	610000	273.2192	69.20548244178347	377.50128	-147.88788	273.2191	69.20890116162805	369.11563	-135.9636	5.994314453125	-273.3215	18.806690625	0.075444140625	0.0004495376110076904	4477.08300280571
123	2417.67431640625	1527.9190096336913	3954.3884	378.80798	3016.301953125	1419.3302645966512	4144.9307	744.2168	619.875	750.55	615000	273.515575	69.26516873580833	373.75046	-110.74072	273.5153	69.26508499958692	371.79666	-128.89003	6.008371484375	-273.62195	18.900521875	0.07640745239257812	-0.0006273830890655517	4513.509919881821
124	3925.67265625	17.123207165505313	3956.327	3903.238	3735.984765625	753.863349686135	4018.9429	1214.7131	1000.0	939.45	620000	274.242975	69.22750320501238	378.99838	-145.74052	274.2422	69.2288061431078	374.83224	-126.63521	5.984868359375	-274.3619	18.6346375	0.07515980224609375	0.0011588556289672852	4549.249534130096
125	2173.68359375	1456.8054091058284	4092.386	389.27914	3997.595703125	26.445374122897185	4071.276	3953.36	553.125	1000.0	625000	275.2051	69.29967099489001	373.58582	-104.70121	275.205025	69.30213560922924	372.69446	-73.20381	5.99890859375	-275.3178	18.9090265625	0.07419736938476562	9.350004196166992e-05	4585.418178796768
126	2815.61572265625	1543.0341862706737	4036.8738	388.1027	3769.91015625	706.4135120451759	4156.1763	807.96173	716.125	951.35	630000	276.076775	69.16347012693912	379.3218	-164.97581	276.076525	69.16543645492307	374.29816	-129.53983	6.008271484375	-276.1885	18.75275	0.07421052856445312	-0.0006028042793273926	4621.245140552521
127	3309.6015625	1247.2479705335263	4032.2356	817.8781	1443.36845703125	1342.7134467189937	4209.8228	308.76276	850.8	367.65	635000	276.99165	69.04758069621266	378.83493	-90.52774	276.991425	69.04707669409329	372.93298	-80.029495	5.993560546875	-277.10935	18.5732859375	0.0747781005859375	0.0004918186664581299	4656.867522239685
128	3430.1588541666665	1197.0362706841147	4125.4766	760.41187	3907.369921875	134.9713916446741	4053.636	3339.4683	868.8333333333334	993.45	640000	277.918575	68.81050791848583	378.5881	-178.73372	277.9183	68.81090320581471	373.66272	-94.07643	6.010544140625	-278.01695	18.38269375	0.0757751953125	-0.0007752747058868408	4692.991638660431
129	3251.1552734375	1226.51470979085	4055.3618	654.5332	2021.5052734375	1720.9665888680117	3956.6191	239.71658	815.1666666666666	536.95	645000	278.593425	68.71744465563312	376.83368	-84.43435	278.592775	68.72189752909912	371.89767	-74.49708	5.987288671875	-278.708325	18.18011875	0.0739898681640625	0.0009684782028198242	4729.249217271805
130	3887.600390625	107.25185385926902	4017.0537	3706.679	3292.73515625	1169.535377831727	4029.0835	1068.9385	1000.0	834.1	650000	279.55545	68.55068489811025	378.31775	-107.17423	279.5547	68.55397873209111	372.73593	-106.31238	6.0065015625	-279.6683	18.2809640625	0.07466906127929687	-0.0004646657943725586	4765.224618673325
131	2754.56591796875	1233.413657294259	3968.4275	1152.5365	3959.3578125	57.41556640515706	4059.4014	3758.3787	704.75	997.0	655000	280.2483	68.6561665111008	377.23004	-123.643715	280.2484	68.65887560978551	376.04807	-208.03407	5.99955078125	-280.361775	18.469253125	0.07523846435546876	4.730668067932129e-05	4802.323495149612
132	3506.86484375	938.3046946488118	4026.8953	1631.0632	2944.6451171875	1570.8378019388251	4055.7473	321.81454	879.2	750.45	660000	280.9727	68.67549198950088	377.536	-131.82413	280.972075	68.67687820511355	373.74173	-135.96928	5.9913078125	-281.09245	18.056971875	0.0745382568359375	0.0006515582084655762	4839.965831041336
133	2281.245659722222	1564.3812408318718	3981.5557	263.32782	3949.588671875	33.640223668065886	4064.5044	3895.755	591.7777777777778	1000.0	665000	281.5755	69.11339956911395	379.83698	-125.451416	281.574825	69.11645245525844	375.47043	-132.31352	6.012164453125	-281.673	18.3275578125	0.07403841552734375	-0.0008862146377563477	4878.28647518158
134	3929.81328125	56.6400521522756	3982.5425	3828.3584	1435.02392578125	1447.5106908068071	3958.6782	351.65472	1000.0	374.85	670000	281.928225	69.01236121159745	377.6781	-76.20836	281.927925	69.01388266138922	378.05548	-120.811806	5.993283984375	-282.0245	18.4747515625	0.0747765625	0.000520469856262207	4915.620117425919
135	3619.541015625	524.9532598241485	3950.2422	2572.322	3858.265234375	33.01337027913842	3968.4272	3801.2332	934.2	1000.0	675000	282.85235	68.94507088980329	383.70636	-121.74992	282.85185	68.95032124653228	375.8203	-157.05475	6.00510234375	-282.95445	18.201884375	0.07426062622070312	-0.0003663430452346802	4951.555724859238
136	3053.4205729166665	1313.0053947591634	3929.8423	374.9632	3859.034375	20.261963576335585	3891.3752	3816.7537	785.3333333333334	1000.0	680000	283.459725	69.01198446646785	384.17477	-73.84943	283.459425	69.01469118963006	377.02997	-127.37628	5.987978515625	-283.5672	18.320596875	0.0748909423828125	0.0009028111457824707	4988.160933256149
137	3833.95	65.81988918632422	3920.4966	3755.7083	3624.540625	722.7854107548104	4005.2212	482.97128	1000.0	957.25	685000	284.40635	68.6996972336851	384.74207	-135.15627	284.40595	68.70282381387246	377.86264	-142.3263	5.995938671875	-284.5127	18.099171875	0.07245587158203125	0.00030221259593963623	5025.488897800446
138	3284.4713541666665	1359.4726305936922	3933.1377	245.81174	3072.357421875	1323.233539478198	4079.2803	654.33606	849.6666666666666	763.15	690000	285.56485	68.51943373963331	382.25568	-116.2055	285.564425	68.51960887220534	379.0296	-78.54878	6.007671875	-285.6794	17.9114734375	0.07200934448242187	-0.0005360557556152344	5062.816463470459
139	3399.2766927083335	1209.066306425472	3987.6675	697.5634	187.50340576171874	11.3406267222374	214.29886	170.78844	865.8333333333334	92.25	695000	286.53555	68.49992700726038	387.9092	-217.71849	286.535075	68.50036788222381	380.60416	-137.80383	5.99741015625	-286.6471	17.88948125	0.07203590698242188	0.00020261421203613281	5093.559029340744
140	3419.6595052083335	1105.6562907763575	3961.8662	949.04517	3868.83671875	24.51042906218698	3924.7175	3831.4702	874.6666666666666	1000.0	700000	287.552975	68.40181284147373	386.4043	-109.44823	287.55315	68.40117250457041	383.6381	-101.447845	6.0027328125	-287.671625	18.092371875	0.072779443359375	-0.00018136279582977295	5130.488660335541
141	2940.6651785714284	1537.070032794305	4041.1128	293.8372	2961.86171875	1355.837232118959	4104.6772	1014.9038	758.2857142857143	736.1	705000	287.966225	68.3590842536674	391.3115	-98.63843	287.965725	68.3637623306383	384.53506	-127.23744	5.9965578125	-288.0392	17.5122515625	0.07292941284179688	0.000260953950881958	5167.303330183029
142	3257.683984375	1432.7153939286056	4037.5342	393.71957	3987.16328125	34.31756850087867	4045.6284	3929.5654	824.0	1000.0	710000	288.498725	68.47664711418047	388.4029	-145.82326	288.4985	68.47723709379636	383.97522	-104.77675	6.008165625	-288.59525	17.7787390625	0.07391204833984374	-0.0005830095291137695	5204.128660440445
143	3996.32890625	47.293758672524646	4049.5532	3924.3752	3531.123828125	813.3088589213818	4076.1619	1619.4227	1000.0	872.65	715000	288.866	68.61441830985672	387.7346	-109.59415	288.865925	68.61646449650404	383.78854	-137.4015	5.995541015625	-288.953025	17.9596390625	0.07370029296875	0.0003415998935699463	5241.988700628281
144	3956.070703125	41.47550105182576	4024.3167	3907.7732	3940.962890625	34.58590132282951	4028.478	3893.9573	1000.0	1000.0	720000	289.459175	68.4177023876131	386.87616	-107.36577	289.458625	68.41971645658874	386.2288	-137.93106	5.9977578125	-289.555225	17.7502234375	0.07215464477539063	0.0001768871784210205	5279.497652053833
145	3370.7708333333335	1408.2740026950248	4099.567	224.2507	2698.8318359375	1689.1453460256166	3987.5261	175.97792	848.6666666666666	699.85	725000	290.447825	68.25555215511775	389.94525	-105.7904	290.4472	68.25733367192129	388.44193	-81.84492	5.999645703125	-290.5491	17.5612328125	0.07277059936523438	4.1933465003967284e-05	5316.349346399307
146	4000.2734375	50.23583639009607	4073.9314	3915.8445	3857.679296875	36.87758068300102	3940.547	3805.9524	1000.0	1000.0	730000	291.187375	68.3920697157207	393.1746	-116.28338	291.1872	68.39390908553187	389.5711	-124.81748	5.993328125	-291.30445	17.6754359375	0.07179654541015625	0.00048783950805664065	5352.707505702972
147	3931.155859375	47.79204014856972	4008.4138	3858.6543	3913.851171875	21.079363149328064	3955.8093	3871.543	1000.0	1000.0	735000	292.22475	68.21248859263235	390.45444	-97.13067	292.2241	68.21457908687849	386.90298	-133.0472	6.00766796875	-292.32735	17.578609375	0.07090436401367188	-0.0005309487342834473	5390.167268753052
148	3915.784765625	59.11106468970086	4001.2866	3851.0862	3704.2984375	781.7948899807417	4098.6333	1070.6196	1000.0	935.2	740000	292.65955	68.371409229297	389.34943	-202.111	292.659325	68.37341881169904	384.93292	-111.53269	5.98984765625	-292.753775	17.6967984375	0.072689013671875	0.0007315501689910889	5427.512582540512
149	3061.0496651785716	1210.3431626727072	4005.4895	994.8523	3668.4359375	623.498396148699	4018.358	1749.7915	771.1428571428571	946.85	745000	293.4698	67.98133273186103	389.97763	-77.829025	293.469025	67.98213294682655	388.9031	-129.42499	6.007806640625	-293.562225	17.431640625	0.0717353759765625	-0.0005328567504882813	5463.870064735413
150	3547.0065104166665	946.8765319019511	4015.052	1430.3446	3880.845703125	77.10472535373562	3946.7898	3576.386	893.5	996.6	750000	294.337175	67.62395433572337	393.991	-128.5443	294.3367	67.62753581197528	386.51562	-97.64866	6.0022875	-294.42915	17.0680578125	0.07237972412109375	-0.00015077288150787353	5501.346639871597
151	2767.1790364583335	1635.4498361816748	3959.134	227.93842	3666.87890625	811.7765702457789	3976.9375	1149.932	715.1666666666666	930.5	755000	294.988	67.92405759375687	389.53918	-125.727234	294.98745	67.92702554948214	385.2119	-159.57494	5.999224609375	-295.10425	17.36041875	0.07151043090820312	7.194526195526122e-05	5538.884935379028
152	3094.18359375	1445.8967558478816	4066.8972	413.08655	2495.3576171875	1580.1946082682348	4046.86	552.28143	781.2857142857143	624.1	760000	296.267375	67.84813925230374	390.4039	-147.15073	296.26685	67.84925349626184	387.61874	-80.82689	5.995018359375	-296.40255	17.101090625	0.0698052978515625	0.000369057035446167	5575.84045124054
153	3470.6500651041665	1302.107010451394	4131.73	561.4183	3991.589453125	15.941666887877895	4028.297	3966.2415	860.6666666666666	1000.0	765000	297.6134	67.60735462950758	392.34	-127.16461	297.61285	67.60936621504449	392.07495	-111.53359	6.00476640625	-297.7334	17.1475875	0.0707061279296875	-0.00032590770721435545	5613.256729125977
154	2582.1657366071427	1673.7693986926633	4137.5425	274.3632	3680.040234375	787.8153971584968	3994.677	883.9409	653.0	937.35	770000	298.266775	67.39664086584732	390.35168	-76.153534	298.2664	67.39885755708326	386.26837	-149.30443	5.9862890625	-298.3733	16.99709375	0.0703701416015625	0.0009691146850585937	5648.589846372604
155	3045.438895089286	1504.3891973631216	4051.7756	191.83015	3285.4390625	779.4600695353162	3935.7683	1413.9884	771.0	867.35	775000	298.682475	67.57713222681176	392.5676	-89.23234	298.6826	67.57895234464648	392.75427	-200.85518	6.004848828125	-298.78285	17.0406375	0.07009517822265625	-0.000316215705871582	5685.170396566391
156	3973.412109375	44.377088419166256	4023.4404	3916.9612	680.581298828125	688.7683572871216	3601.1826	286.90652	1000.0	205.55	780000	298.863875	67.9520330821676	389.82773	-108.38706	298.8632	67.95493801041981	390.18234	-106.74524	6.004108984375	-298.950625	17.016015625	0.07069967651367187	-0.0002711267232894897	5722.006812810898
157	2844.397042410714	1482.2728686523467	4026.9102	536.94586	3884.710546875	23.48258372243672	3924.195	3820.34	725.1428571428571	1000.0	785000	299.10325	67.99932352604694	392.10846	-135.5193	299.102775	67.99944411537494	392.57733	-122.03663	6.001587890625	-299.19155	17.357703125	0.07075867309570312	-9.657529592514038e-05	5759.653321027756
158	3928.873828125	58.81855375325885	4000.445	3833.1516	1481.63193359375	1648.8970252869037	4018.475	189.37746	1000.0	389.45	790000	299.4141	68.08541400329442	391.36856	-104.47198	299.413625	68.08630111850694	389.0314	-123.562805	6.002131640625	-299.49735	17.2172484375	0.0704818115234375	-0.00014001317024230956	5797.469245672226
159	3317.053515625	1241.600902061528	3998.682	834.72656	1851.80390625	1577.5370043203425	3915.2358	264.83188	846.8	479.15	795000	299.971025	67.93364703885698	392.42157	-235.60912	299.969975	67.936773547174	390.68515	-152.63382	5.9948890625	-300.05785	17.180809375	0.07080200805664062	0.000374151349067688	5832.2377054691315
160	2990.758370535714	1421.2963901211558	3923.1738	458.65573	463.92958984375	605.127176715771	2307.1501	245.82419	775.5714285714286	136.4	800000	300.3207	67.96637992419487	395.0269	-97.39762	300.3203	67.96903412584292	391.52618	-125.53513	6.00005234375	-300.39375	17.1764765625	0.0705193359375	8.635234832763672e-06	5865.708599328995
161	2974.0677083333335	1375.758578627321	3992.8047	592.03436	2269.541796875	1696.0301294493563	4015.1787	287.7604	756.0	584.2	805000	300.409625	67.69607374139213	394.10315	-162.30112	300.409325	67.69634554390657	393.1161	-99.63915	5.998281640625	-300.47745	17.103421875	0.07213515625	0.0001326723575592041	5901.473598241806
162	2991.8699776785716	1570.0332116596405	4013.89	496.10153	3752.33828125	783.2898569495203	4080.9517	984.8265	757.5714285714286	936.75	810000	300.583	67.6665293923074	392.4571	-91.7624	300.582275	67.66876088713315	395.20978	-93.295235	5.998503125	-300.64265	16.944446875	0.0707587890625	0.0001172666072845459	5938.189023733139
163	2794.5948660714284	1561.7867972293786	4136.0396	377.27072	3949.10859375	34.19874700738318	4028.4956	3904.6533	702.8571428571429	1000.0	815000	301.0431	67.63608504341451	393.12524	-120.59412	301.043025	67.63929331387193	392.02026	-137.06082	6.007336328125	-301.124475	16.949659375	0.06971342163085938	-0.0005013675689697265	5974.65754199028
164	3939.06015625	100.03414260891128	4037.8125	3746.8455	2728.31015625	1670.3678038084906	4078.6445	263.66803	1000.0	688.05	820000	301.538375	67.56935104024605	397.09482	-178.7308	301.5374	67.57189948491902	394.0559	-141.29996	6.001837890625	-301.6074	17.242625	0.06994513549804687	-0.00011599709987640381	6011.839204311371
165	3420.6178385416665	1265.0150855490485	4095.1428	598.8349	3871.774609375	718.1416642975117	4102.0767	745.1979	863.0	960.75	825000	302.044725	67.38539604395005	392.39426	-110.36978	302.044175	67.38856876355217	389.26883	-81.87019	5.990578515625	-302.111225	16.923115625	0.07012486572265625	0.0006732551574707031	6049.6099717617035
166	2596.95703125	1596.015037523143	4020.1772	252.45612	3862.52734375	284.0613270052789	3997.25	2915.649	665.5714285714286	976.4	830000	302.897375	67.50279994192833	390.82196	-173.04327	302.89705	67.50489463735204	387.43536	-120.40763	6.003221875	-302.9917	16.9191203125	0.06861187744140625	-0.00020911736488342286	6085.523200511932
