Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	11246.340625	104.4270030132692	11402.826	11018.542	1000.0	10744.33984375	84.42139002498124	10858.811	10538.9375	1000.0	1000000	893.5712	163.39497177085957	1026.8918	-154.51898	893.571	163.3935861654306	1027.5636	-203.97176	-894.4504	35.621359375	995001	2775.0280072689056
101	11424.658333333333	103.13646400925975	11611.117	11194.989	1000.0	10760.93125	273.60797685740084	11157.384	10236.227	1000.0	1010000	896.9915	160.6061717369541	1029.3157	-158.90765	896.9911	160.6031132948549	1029.0513	-111.04349	-897.8764	35.881825	1005001	2802.790456056595
102	11369.665625	138.47481720515106	11656.939	11065.106	1000.0	10777.57109375	133.76486482817526	10948.708	10529.988	1000.0	1020000	904.0049	148.71818180706757	1029.0017	-166.62756	904.0042	148.71660028389567	1030.7092	-192.57104	-904.7906	35.487409375	1015001	2830.967276573181
103	11380.705208333333	105.79248555544955	11599.894	11169.459	1000.0	10724.51875	183.23264754131563	10939.106	10453.263	1000.0	1030000	909.1707	140.54523542262115	1029.6692	-102.98618	909.1709	140.54228118256796	1029.9188	-145.4351	-909.826	35.83415625	1025001	2859.126200437546
104	11436.027083333332	78.43592129885388	11552.567	11237.898	1000.0	10824.7703125	165.38360710783883	11066.122	10533.327	1000.0	1040000	912.8317	135.0431279258593	1032.3246	-60.734566	912.8308	135.0411966771622	1032.2482	-155.71977	-913.5528	36.16116875	1035001	2887.231669664383
105	11432.788541666667	115.22018323627158	11662.122	11174.802	1000.0	10827.96484375	82.49357456038622	10992.422	10700.517	1000.0	1050000	918.1378	124.88383081888544	1031.9056	-77.02735	918.1371	124.88318381591655	1030.9523	-75.69468	-918.7875	34.335384375	1045001	2914.9399321079254
106	11476.2875	194.2522629640815	11832.498	10964.721	1000.0	10819.790625	100.04499768854012	10964.0205	10613.877	1000.0	1060000	923.5789	115.0445652779826	1034.2284	-114.46856	923.5789	115.04049721728431	1033.5367	-106.18655	-924.2257	34.673103125	1055001	2942.7140810489655
107	11577.403125	119.70106428794469	11784.623	11318.745	1000.0	10859.1953125	166.44846236898675	11120.707	10577.423	1000.0	1070000	927.3976	108.57772515576112	1033.6825	-143.5136	927.398	108.57536737216228	1032.4888	-86.62539	-927.9962	34.586609375	1065001	2970.442624807358
108	11411.05	75.27055713114746	11527.634	11190.809	1000.0	10824.096875	105.58912112523714	11010.419	10674.747	1000.0	1080000	931.2627	103.781096544602	1035.2888	-30.349205	931.262	103.77970514508122	1035.5455	-36.061665	-932.0138	33.93726875	1075001	2998.4898459911346
109	11287.190625	982.7804434358674	11678.85	6028.3696	1000.0	10884.8875	106.34627256044286	11051.96	10713.686	1000.0	1090000	934.8823	101.1657728681	1035.5442	21.71999	934.8818	101.16332932441479	1035.2886	19.539886	-935.5012	33.420909375	1085001	3026.4996390342712
110	11483.99375	127.84290490024595	11701.693	11260.911	1000.0	10857.8640625	216.01583419971786	11146.424	10518.409	1000.0	1100000	937.8736	99.24494949366441	1037.4253	-56.285614	937.8734	99.2441675868159	1036.2595	-23.146412	-938.4962	34.50025625	1095001	3054.397568464279
111	11630.959375	101.83103345738961	11853.363	11354.229	1000.0	10910.5625	142.52442773082797	11215.009	10713.062	1000.0	1110000	940.7397	98.03909832306701	1037.3011	-42.133396	940.7385	98.03742958686749	1035.9448	-6.4737053	-941.2474	33.550028125	1105001	3082.4977338314056
112	11261.763541666667	132.17312274059353	11519.017	10928.756	1000.0	10973.70234375	209.84384819431807	11284.768	10594.491	1000.0	1120000	943.492	96.8778447324258	1038.99	-197.0291	943.4916	96.87554903070227	1037.1643	-14.547125	-943.993	33.033528125	1115001	3110.144280910492
113	11368.998958333334	90.64036938638324	11581.097	11183.099	1000.0	10885.98125	139.9794292923071	11090.451	10629.422	1000.0	1130000	946.8781	93.36413872574416	1038.5319	10.153781	946.8785	93.36278916142126	1037.8308	-29.69122	-947.4816	32.63701875	1125001	3137.9600191116333
114	11487.738541666668	379.7261732705117	11866.955	9740.585	1000.0	10853.090625	176.3335351684415	11158.003	10659.176	1000.0	1140000	949.8757	93.21035564785707	1041.6206	-176.73604	949.8755	93.2069997371442	1041.8748	-146.49701	-950.3519	32.92819375	1135001	3165.94739484787
115	11490.807291666666	102.59195570316417	11731.92	11241.78	1000.0	10900.0546875	139.3390704809674	11088.881	10652.152	1000.0	1150000	952.7195	90.8375913375074	1041.3378	-46.78981	952.7196	90.83548645766147	1043.7925	-96.614746	-953.2074	33.195259375	1145001	3193.982800245285
116	11630.179166666667	113.19990153853198	11821.843	11296.213	1000.0	10628.87734375	1056.760143078835	11268.189	7540.1377	1000.0	1160000	954.9483	89.46699503168753	1050.6772	-160.70122	954.948	89.46483555006402	1047.5165	-114.7515	-955.4533	32.8722625	1155001	3222.0470967292786
117	11194.882291666667	162.46836871629299	11479.793	10851.287	1000.0	10829.19140625	201.48946932780382	11147.478	10405.771	1000.0	1170000	957.0765	89.69177442775899	1054.7001	-39.338634	957.0765	89.68781857086279	1050.935	-39.455902	-957.679	33.5273875	1165001	3249.98438167572
118	11554.826041666667	128.52397636238928	11855.476	11288.764	1000.0	10954.9390625	178.82765795592135	11178.233	10549.361	1000.0	1180000	959.1953	88.93792441922625	1050.889	-152.68214	959.1956	88.9313443055934	1048.8499	-136.61795	-959.6185	33.414328125	1175001	3278.161009311676
119	11668.734375	102.65266577964094	11914.946	11445.642	1000.0	10912.53828125	120.02313579056332	11108.432	10682.534	1000.0	1190000	960.8234	89.5881911861156	1052.7035	-66.066444	960.8231	89.5871285397629	1052.4889	-32.468018	-961.2494	33.199971875	1185001	3306.1095626354218
120	11005.261458333332	271.09075970973265	11398.877	10349.151	1000.0	10925.30390625	243.5552940299184	11245.942	10444.054	1000.0	1200000	962.8207	89.55125013086082	1055.1335	-75.098015	962.8206	89.54816357692658	1052.9619	-62.368954	-963.2433	32.0563875	1195001	3334.0392282009125
121	11589.328125	140.61064741571553	11963.25	11319.093	1000.0	11079.121875	136.42544896389384	11323.824	10856.55	1000.0	1210000	965.5983	84.55001360141819	1057.2463	-76.772194	965.5982	84.54689113148987	1054.1298	-65.59892	-966.009	31.541225	1205001	3361.9106681346893
122	11663.466666666667	156.3623396153946	11920.082	11193.258	1000.0	10991.9234375	106.45330182173778	11153.213	10799.82	1000.0	1220000	968.3259	83.2882512723133	1058.6915	-62.74944	968.3259	83.28469727386899	1054.8448	-68.81003	-968.7536	30.699221875	1215001	3389.742110967636
123	11247.559375	165.91500710705267	11497.55	10586.169	1000.0	10990.0609375	169.71391369006844	11211.104	10706.115	1000.0	1230000	971.1619	78.5099866259064	1058.224	-72.72247	971.1619	78.50654749764506	1055.4497	-31.309887	-971.5944	31.096278125	1225001	3417.599380016327
124	11434.542708333332	336.56755141675	11686.671	9747.648	1000.0	11069.10625	122.71085170024695	11391.55	10928.288	1000.0	1240000	972.9988	76.1426293215568	1056.8135	-36.233173	972.9985	76.13841605917476	1055.8159	-121.54312	-973.3936	30.021678125	1235001	3445.694804906845
125	11545.727083333333	148.09810937348254	11908.051	11139.455	1000.0	11056.9234375	167.81382913812556	11283.693	10748.349	1000.0	1250000	974.4809	76.04938132555715	1059.2504	-145.51253	974.4815	76.04508925630898	1057.7618	-42.034065	-974.9558	29.94615	1245001	3473.850347995758
126	11356.909375	232.1234495550446	11610.792	10698.79	1000.0	11042.13359375	235.23077764187238	11388.94	10553.048	1000.0	1260000	976.3682	76.74736477560647	1061.4718	-110.6233	976.3687	76.74379453740869	1059.4011	-80.161255	-976.6542	29.099109375	1255001	3501.734808444977
127	11578.684375	98.06685644667792	11826.56	11408.149	1000.0	11106.234375	208.06767228476411	11458.741	10749.179	1000.0	1270000	978.3521	76.56952396351959	1067.1969	-174.68338	978.352	76.56495020569137	1063.0234	-158.5331	-978.6758	29.04800625	1265001	3529.42263007164
128	11508.983333333334	108.31593930873393	11725.4375	11284.112	1000.0	10882.209375	249.6214634201154	11184.074	10374.111	1000.0	1280000	979.9497	77.22741482142206	1065.5615	-191.76686	979.9493	77.22321412632344	1065.46	-163.02512	-980.3741	29.40643125	1275001	3557.5632696151733
129	11618.201041666667	138.12596907654017	11903.985	11183.252	1000.0	10979.671875	168.15362209896045	11407.221	10754.138	1000.0	1290000	981.4811	77.48773322274953	1065.1674	-175.24823	981.4812	77.48486820018474	1062.2529	-162.89409	-981.9171	29.4887875	1285001	3585.155004262924
130	11116.514583333334	2147.9775293672574	11836.892	-419.70523	1000.0	11061.1109375	186.6343349976097	11333.973	10710.545	1000.0	1300000	982.7109	77.40587057839993	1068.4065	-205.15262	982.7111	77.40381902722888	1066.8806	-308.61246	-983.1243	30.469559375	1295001	3613.4083120822906
131	11533.04375	1467.2363136182255	12004.046	3658.6492	1000.0	11216.9359375	164.43825778996808	11491.301	10842.411	1000.0	1310000	983.9834	77.04376937819177	1067.6996	-278.3648	983.983	77.0400856697343	1067.7716	-165.29276	-984.3914	29.415909375	1305001	3641.2015075683594
132	11174.751041666666	169.02169485995972	11503.269	10710.819	1000.0	11299.06015625	130.32855116972644	11546.51	11074.57	1000.0	1320000	985.4596	77.99241501582061	1072.4987	-217.93814	985.4592	77.98970701316938	1070.8303	-187.43828	-985.8571	29.395846875	1315001	3669.280039548874
133	11865.984375	98.35244341143742	12079.884	11653.525	1000.0	11280.790625	85.85105652378425	11372.399	11084.966	1000.0	1330000	987.3726	77.92330845132284	1073.588	-189.68163	987.3714	77.91920430805233	1070.0972	-159.7788	-987.8348	28.727996875	1325001	3697.0078110694885
134	11710.847916666668	137.94072549468484	12048.783	11359.882	1000.0	11170.42578125	69.44715841918948	11275.852	11036.8545	1000.0	1340000	989.569	75.96364656860543	1072.8545	-120.46038	989.5689	75.95948657014475	1072.3185	-148.33102	-989.9532	27.97855625	1335001	3725.1815526485443
135	11736.233333333334	137.98588393986782	11965.893	11247.499	1000.0	11213.75625	145.54427483587253	11436.415	10929.678	1000.0	1350000	991.625	74.8206121332885	1076.2482	-128.39421	991.6249	74.81561334373995	1073.2112	-116.37994	-992.0018	27.831853125	1345001	3753.077451467514
136	11705.088541666666	169.62216590607096	11972.874	11125.209	1000.0	11223.26484375	152.36785258052305	11366.029	10936.701	1000.0	1360000	993.485	74.88694145176447	1078.6165	-56.728367	993.4853	74.88353089965777	1077.1991	-40.132263	-993.943	27.735134375	1355001	3780.9896936416626
137	11852.172916666666	114.89640261267249	12099.566	11658.086	1000.0	11272.51015625	171.99492180003455	11529.444	10854.927	1000.0	1370000	994.5354	75.4149216004366	1080.1407	-62.90625	994.5349	75.40978716320582	1077.3839	-78.60609	-994.9174	27.71026875	1365001	3808.998470544815
138	12039.66875	129.08050217467652	12240.0	11798.546	1000.0	11341.3703125	208.68654724250914	11623.99	11033.98	1000.0	1380000	995.5067	75.55623601000781	1079.7003	-63.93852	995.5073	75.55143148875473	1081.6779	-52.2847	-995.9102	27.634253125	1375001	3836.7140431404114
139	12065.132291666667	120.68830376911703	12254.155	11699.079	1000.0	11321.115625	139.49187364323413	11488.168	11003.637	1000.0	1390000	997.4073	75.29803715901232	1083.1759	-14.286791	997.4076	75.2922705196224	1082.2909	-2.828487	-997.8691	28.216	1385001	3864.6181995868683
140	11854.326041666667	178.18288240830918	12168.93	11217.3	1000.0	11361.4015625	158.40944278198822	11611.551	11133.037	1000.0	1400000	998.9877	76.13729440950736	1085.9683	-44.898727	998.9872	76.13423145996812	1083.6752	-35.034626	-999.4668	27.993684375	1395001	3892.398810863495
141	11990.551041666668	106.6132906817907	12268.245	11767.09	1000.0	11310.028125	138.36358353988956	11649.32	11152.601	1000.0	1410000	1000.7517	76.22028601363289	1086.0121	-82.01505	1000.752	76.21494866494368	1086.1428	-45.02034	-1001.2228	28.3291875	1405001	3920.3376054763794
142	12111.378125	157.7941631261013	12395.448	11758.783	1000.0	11232.20859375	200.81319055281205	11536.774	10875.529	1000.0	1420000	1001.6689	75.8633086544477	1086.4158	-14.421476	1001.6688	75.85890059841363	1087.2394	-2.003468	-1002.1667	28.765925	1415001	3948.1009063720703
143	11910.755208333334	130.0879350029561	12145.8	11663.48	1000.0	11353.296875	213.97748129184063	11602.039	10893.99	1000.0	1430000	1002.5126	76.89852274263791	1089.0421	-36.47422	1002.5129	76.89421564721238	1085.5994	-40.754128	-1002.9907	28.61539375	1425001	3975.9926011562347
144	11988.838541666666	349.5548001863704	12324.35	10564.835	1000.0	11433.421875	129.4270969986579	11688.341	11300.339	1000.0	1440000	1003.6878	77.68623816352546	1089.6117	-63.385864	1003.6871	77.6819464225762	1089.1208	-58.46582	-1004.1312	28.65990625	1435001	4004.193874359131
145	12237.2375	140.74979277663846	12567.69	11932.662	1000.0	11399.91953125	133.9343589225707	11578.913	11196.045	1000.0	1450000	1004.9458	77.76220418686702	1090.8026	-43.371693	1004.9455	77.75837961274657	1089.4384	-49.11992	-1005.4248	28.739040625	1445001	4031.98285984993
146	12349.21875	172.77477511681695	12706.735	11937.824	1000.0	11087.79921875	873.2842893353801	11513.806	8486.016	1000.0	1460000	1006.2715	79.05744746701603	1093.2092	-84.66562	1006.2713	79.0535464100125	1090.3934	-52.391098	-1006.7642	30.79214375	1455001	4060.048684835434
147	11835.147916666667	130.8087821975268	12081.536	11543.661	1000.0	10583.5125	2840.4851698257467	11656.461	2075.9163	1000.0	1470000	1006.2034	81.97556709166457	1093.9623	-323.8167	1006.2029	81.9726442174461	1090.5143	-309.01416	-1006.6255	31.47241875	1465001	4087.989541530609
148	11669.216666666667	1569.8813543279846	12452.832	5105.092	1000.0	10578.80390625	2361.6523876303218	11541.278	3505.7427	1000.0	1480000	1005.7943	88.29239151818236	1096.8114	-485.14636	1005.7943	88.2901670629295	1094.801	-666.21173	-1006.2503	35.286121875	1475001	4115.874627828598
149	11859.314583333333	201.42792342009918	12307.349	11469.759	1000.0	11497.8421875	231.4680323500418	11855.478	11028.594	1000.0	1490000	1005.1292	91.84575330411309	1097.5276	-865.1854	1005.1292	91.84388929046939	1096.2521	-908.1805	-1005.6793	37.927646875	1485001	4143.614366531372
150	12134.732291666667	195.47456143106362	12514.25	11714.654	1000.0	11580.115625	246.48847589694736	11892.037	10946.61	1000.0	1500000	1005.4337	90.63982789039264	1104.5668	-394.4144	1005.4343	90.63481891635246	1100.949	-301.1834	-1005.9088	36.4568875	1495001	4171.968276977539
151	12174.048958333333	1912.8795745332916	12994.735	4270.736	1000.0	10614.0796875	2612.8917313964616	11807.122	2813.152	1000.0	1510000	1004.4536	97.71832172115933	1106.1896	-765.46277	1004.4532	97.71984854675124	1106.1826	-685.7384	-1004.9264	41.42785	1505001	4200.032871246338
152	12597.175	171.37929425692008	12943.94	12070.519	1000.0	11513.9265625	259.6824864136971	11841.197	10949.058	1000.0	1520000	1004.2184	93.03223527358676	1101.7953	-518.912	1004.2191	93.03426035606454	1097.597	-508.44022	-1004.6423	42.888328125	1515001	4227.989501953125
153	12479.50625	140.53352951045764	12816.002	12213.36	1000.0	11600.85546875	303.7386006091422	12141.397	11077.673	1000.0	1530000	1004.9394	89.61706533914175	1102.7518	-394.79636	1004.9391	89.6149317915268	1099.591	-336.65582	-1005.4052	38.86920625	1525001	4255.838186264038
154	12323.123958333334	1196.7590679274867	12934.181	5939.8774	1000.0	11628.0984375	298.6540222397817	11999.62	10934.252	1000.0	1540000	1005.559	88.41782173295155	1105.9373	-256.1958	1005.5586	88.41779911307451	1101.8654	-311.90955	-1006.062	39.140265625	1535001	4284.063772916794
155	12475.327083333334	137.39511150934982	12700.703	12218.395	1000.0	10639.36953125	2657.3508612902438	11921.198	2706.6533	1000.0	1550000	1006.5983	89.51485686744967	1110.051	-302.81335	1006.5986	89.5107993484585	1099.5835	-358.1951	-1007.1298	42.440375	1545001	4311.686972618103
156	12301.508333333333	361.5118255327203	12629.996	10580.003	1000.0	11609.09140625	286.58622175533844	12100.763	11025.984	1000.0	1560000	1006.4442	94.55560057447681	1103.1644	-576.63043	1006.4436	94.55403957526087	1100.5629	-504.75064	-1007.013	41.8985375	1555001	4339.680536270142
157	12969.177083333334	232.00354702748263	13446.766	12601.585	1000.0	11698.4359375	244.7006845106895	12229.434	11359.242	1000.0	1570000	1006.5469	99.0105327730338	1104.8035	-567.41785	1006.5469	99.00791079504708	1102.2565	-561.6823	-1006.9725	45.6583	1565001	4367.5384249687195
158	12487.765625	404.86300152026735	12909.237	10619.605	1000.0	11789.96796875	209.43389470188438	11998.795	11323.351	1000.0	1580000	1006.3639	100.70937195713218	1104.6373	-458.44916	1006.364	100.70960232271797	1105.4003	-536.7017	-1006.943	45.20231875	1575001	4395.474160671234
159	12624.864583333334	361.4985477149251	13248.908	11150.343	1000.0	11460.74609375	911.5689770938894	12045.333	8773.965	1000.0	1590000	1006.3379	101.67781665633856	1105.1625	-790.675	1006.3376	101.67518477976816	1105.6871	-844.9746	-1006.799	44.1394625	1585001	4423.442808866501
160	12857.690625	246.76192980279595	13334.433	12356.03	1000.0	11779.8765625	210.81576672535667	12148.646	11478.512	1000.0	1600000	1007.1127	101.86074415593085	1105.8121	-988.5424	1007.1127	101.86134104752401	1102.7024	-849.79694	-1007.65	48.99568125	1595001	4451.52289223671
161	12579.06875	1553.0265505350083	13192.779	4298.868	1000.0	11689.52734375	192.59430319975718	11912.1045	11263.745	1000.0	1610000	1006.8444	100.15316669981036	1103.3844	-742.8283	1006.8447	100.15500786281234	1103.7432	-792.22046	-1007.3952	49.24918125	1605001	4479.4906306266785
162	12560.402083333332	175.2794910992156	12876.612	12195.657	1000.0	11512.74609375	1023.9499987792373	12100.815	8504.913	1000.0	1620000	1006.3421	104.69746510780479	1106.9146	-1023.4127	1006.3418	104.72732594695617	1105.6827	-1989.9374	-1006.8462	55.856	1615001	4507.474008560181
163	12830.110416666666	150.29588179099696	13047.539	12523.433	1000.0	11797.4921875	187.56017367767603	12110.444	11390.924	1000.0	1630000	1005.6164	105.32551827548725	1102.655	-1553.6747	1005.6162	105.32961976576199	1103.0497	-1636.4265	-1006.0622	56.5778375	1625001	4535.462197542191
164	12820.882291666667	327.22166289331557	13259.388	11758.393	1000.0	11850.90546875	220.22653109922973	12211.302	11328.62	1000.0	1640000	1005.4351	106.41704750649681	1104.1586	-2758.3289	1005.4348	106.42180227754086	1103.7483	-2879.5916	-1006.0812	57.1950375	1635001	4563.298453330994
165	12434.698958333332	2014.8245250310674	13133.409	2430.0872	1000.0	11895.946875	221.18761832435376	12357.881	11542.412	1000.0	1650000	1006.0998	109.2719250310893	1105.5358	-3516.0142	1006.0997	109.28443988052462	1104.2827	-3575.6338	-1006.6196	66.5958	1645001	4591.29456615448
166	12337.952083333334	232.2150942553046	12664.619	11494.698	1000.0	11864.79296875	265.95113507936003	12205.868	11362.932	1000.0	1660000	1006.93	110.21246390495043	1105.0953	-3859.107	1006.9296	110.2278658053398	1106.2067	-4135.004	-1007.5048	60.44545	1655001	4619.039055109024
167	12237.165625	131.79598738833693	12503.737	11964.661	1000.0	11776.63203125	264.5138583326023	12233.702	11445.527	1000.0	1670000	1006.8534	111.63400198864144	1106.7014	-3703.0132	1006.8541	111.65856527826247	1108.7986	-3841.3328	-1007.436	73.7795125	1665001	4646.893144607544
168	12542.660416666668	209.40310010439993	12828.363	11852.581	1000.0	11600.12421875	542.1849084952476	12152.531	10090.823	1000.0	1680000	1006.7556	102.7778147267201	1936.5278	-2702.0142	1006.7554	102.7940776504172	1861.3525	-2985.1594	-1007.2438	70.35368125	1675001	4674.889100074768
169	11695.565625	2603.936404753388	13173.303	1824.498	1000.0	11710.6421875	396.7334905197695	12063.837	10671.634	1000.0	1690000	1006.3846	106.88122753786092	3191.9617	-617.554	1006.385	106.88233904626152	3151.9402	-722.62836	-1006.9073	60.42524375	1685001	4702.985244274139
170	11939.073958333332	196.04657184794976	12313.483	11362.235	1000.0	11874.21328125	290.001756460198	12184.86	11266.89	1000.0	1700000	1010.1242	105.48825147854143	3324.6604	-652.59216	1010.1245	105.48898331105481	3262.111	-603.9877	-1010.7465	55.66558125	1695001	4730.469655990601
171	12129.784375	2699.4530804096844	13175.586	1042.2704	1000.0	11440.88125	1908.470277473558	12350.13	5770.475	1000.0	1710000	1013.2972	108.24788958681827	1431.9187	-324.49945	1013.2976	108.24637453513166	1335.2737	-297.59372	-1013.7218	50.737090625	1705001	4758.691965103149
172	12126.333333333334	171.55590075346674	12375.384	11743.336	1000.0	11071.384375	3159.274473672713	12374.267	1605.2395	1000.0	1720000	1015.6517	117.68760002651086	1114.5851	-1509.0334	1015.6516	117.68871483706498	1112.9662	-1289.1191	-1016.1162	56.16068125	1715001	4786.450443744659
173	12021.742708333333	181.70513545301904	12345.34	11678.812	1000.0	11608.17109375	1306.2356602083714	12416.216	7735.7393	1000.0	1730000	1015.1552	131.19420109135922	1114.1901	-1905.7384	1015.1554	131.20561573347385	1112.453	-1756.5122	-1015.6744	63.39014375	1725001	4814.541828393936
174	12599.4625	1996.2261728905703	13293.047	2548.8477	1000.0	11920.51640625	170.15230309931158	12147.519	11548.01	1000.0	1740000	1014.7426	132.83509777163565	1113.916	-1178.7534	1014.743	132.83792831868465	1112.7202	-1338.2131	-1015.453	64.524975	1735001	4842.348705768585
175	12907.688541666666	232.8358774616432	13237.145	12157.0205	1000.0	12065.55859375	138.55937355516588	12285.723	11817.351	1000.0	1750000	1014.3628	132.59858219453176	1116.2438	-1294.9968	1014.3627	132.598992454694	1111.7513	-1529.419	-1015.0072	65.40301875	1745001	4870.284819602966
176	12783.395833333334	1687.8920976571142	13337.654	3742.9443	1000.0	12001.94453125	218.17765123861793	12313.635	11628.518	1000.0	1760000	1013.7647	131.86952945999315	1113.2502	-1550.4252	1013.7645	131.87053044558516	1112.2211	-1611.2181	-1014.3203	68.099125	1755001	4898.2372806072235
177	12202.922916666666	2038.6698277716935	13219.416	2995.1113	1000.0	11382.834375	1335.7122444598613	12364.584	7532.37	1000.0	1770000	1012.7703	133.2923883798321	1112.6328	-1445.1044	1012.7703	133.28952546993332	1111.2114	-1501.8267	-1013.4705	69.4184125	1765001	4926.035505771637
178	13239.377083333333	170.62643161792568	13507.029	12930.424	1000.0	11756.240625	932.2444421931407	12363.911	9069.323	1000.0	1780000	1012.5905	134.5177638826932	1111.1149	-1653.4485	1012.5903	134.51707400921268	1111.0411	-1757.5277	-1013.0528	70.74913125	1775001	4954.190139532089
179	12316.904166666667	803.1971530494034	12787.47	8110.7476	1000.0	12008.9421875	353.4907530615193	12420.348	11406.831	1000.0	1790000	1012.2511	136.67288831366665	1111.2072	-2998.7512	1012.2506	136.67188152652324	1111.6356	-3270.2966	-1012.798	71.658425	1785001	4982.097967386246
180	12981.253125	153.08856369217568	13336.328	12674.639	1000.0	11965.171875	273.4008161107059	12281.262	11480.78	1000.0	1800000	1012.975	140.5495898250863	1112.6396	-3236.85	1012.9748	140.55619801346364	1113.9803	-3107.2183	-1013.4612	82.9493125	1795001	5010.297840833664
181	13050.3125	757.564386702543	13618.141	9313.1	1000.0	10079.3328125	3871.2517872130197	12324.743	2294.9758	1000.0	1810000	1011.231	146.48611128704317	1110.6714	-3236.807	1011.23	146.496094145885	1110.2599	-3545.6633	-1011.6448	85.263225	1805001	5038.342306852341
182	12237.951041666667	458.0896746271411	12910.748	10120.071	1000.0	12037.7375	106.84750011698917	12188.081	11889.463	1000.0	1820000	1009.7938	144.75656254553712	1107.5752	-2872.893	1009.7937	144.76513392388375	1109.3416	-2711.1416	-1010.246	80.7491625	1815001	5066.24792265892
183	12943.55	361.9880177574943	13258.588	11541.574	1000.0	12085.8140625	275.75281050244985	12553.458	11766.119	1000.0	1830000	1009.8518	140.46234513206733	1107.844	-2667.615	1009.8519	140.47134369685512	1109.6122	-2923.9524	-1010.3247	85.12411875	1825001	5094.266249656677
184	12954.727083333333	191.06688401360051	13311.831	12537.837	1000.0	11915.071875	383.2444063518736	12440.66	11313.686	1000.0	1840000	1010.4208	136.89681369557147	1109.418	-2453.5652	1010.421	136.8956799902758	1107.5078	-2240.5	-1010.8289	82.42218125	1835001	5122.614147424698
185	13022.917708333332	1395.7582407661675	13571.378	5559.307	1000.0	12234.0234375	123.5197099656569	12425.995	12055.424	1000.0	1850000	1011.1009	131.10672904164758	1114.6428	-1794.0641	1011.1011	131.10671073594975	1107.3837	-1713.12	-1011.5992	74.6085375	1845001	5150.563866853714
186	13185.176041666668	178.6312834210925	13606.234	12616.751	1000.0	12071.8578125	400.74606984972417	12465.111	11006.989	1000.0	1860000	1013.4113	137.0891272129194	1115.8634	-1800.5824	1013.4104	137.09976513473683	1110.7524	-2072.317	-1013.7088	79.17236875	1855001	5178.55820441246
187	12505.99375	887.6138049099206	13084.995	8726.653	1000.0	11287.9921875	2688.1297587728163	12440.776	3257.5793	1000.0	1870000	1014.7715	135.23449855713594	1113.3219	-1785.9762	1014.7715	135.2343033405356	1117.7408	-1808.6265	-1015.2601	75.2468	1865001	5206.42870759964
188	13252.959375	163.29908016683171	13521.159	12829.509	1000.0	11103.565625	2974.211424899044	12439.13	2208.658	1000.0	1880000	1017.5192	128.55652764445685	1121.3191	-2299.9087	1017.5196	128.55848163384633	1119.6039	-2269.9048	-1018.2871	80.775625	1875001	5234.206834554672
189	12782.315625	1833.9798617578474	13558.03	2995.7502	1000.0	12126.51640625	361.99792817086677	12571.201	11271.911	1000.0	1890000	1019.1372	127.27328706370399	1117.8578	-666.4882	1019.1371	127.27416077114789	1115.3801	-718.6689	-1019.7836	72.33276875	1885001	5262.2207152843475
190	13808.570833333333	228.71887766426278	14100.042	13141.7295	1000.0	12231.7171875	212.49236015678306	12711.691	11977.492	1000.0	1900000	1020.8736	126.46264270526692	1118.3524	-1019.907	1020.8738	126.46464802465549	1118.4844	-958.2831	-1021.4764	74.36695625	1895001	5289.827987194061
191	13034.392708333333	1465.1379457238831	13520.743	5168.2363	1000.0	12268.9453125	239.88663989476362	12632.682	11704.243	1000.0	1910000	1022.3666	127.55153311505119	1120.0659	-383.18692	1022.3665	127.54956997183487	1118.8309	-422.021	-1023.134	68.019925	1905001	5317.766264438629
192	12455.35	2340.2973030507615	13454.055	4039.279	1000.0	12050.81875	369.1303123559484	12534.198	11377.229	1000.0	1920000	1024.4932	131.96744447021774	1122.4985	-362.07788	1024.4939	131.96626841734974	1123.365	-336.7261	-1025.268	63.8281125	1915001	5345.545552492142
193	12731.870833333332	2196.6744562330273	13493.83	3550.204	1000.0	11815.31484375	1620.1047496998458	12720.338	6997.504	1000.0	1930000	1025.807	135.39259654796493	1125.9701	-495.09366	1025.8061	135.39418599038882	1127.1626	-524.43726	-1026.3645	69.195075	1925001	5373.777943134308
194	13104.742708333333	183.5416278849751	13470.733	12708.734	1000.0	12135.14453125	188.08235397027548	12367.629	11760.676	1000.0	1940000	1026.7749	138.7372076985839	1125.8802	-2126.3823	1026.7734	138.73973908004874	1124.4547	-1948.8904	-1027.4916	78.92405	1935001	5401.601595401764
195	13167.005208333334	212.4208283886807	13557.743	12629.608	1000.0	12194.7578125	262.72950681261517	12575.626	11710.579	1000.0	1950000	1026.0483	140.24726735305754	1125.137	-1424.2528	1026.0493	140.24987415324122	1124.9844	-1405.6097	-1026.608	82.6173125	1945001	5429.654985189438
196	13446.71875	215.2016399410872	13786.169	12874.034	1000.0	12497.0375	177.14547341097938	12793.728	12207.436	1000.0	1960000	1026.4998	135.73821864161914	1124.5042	-2023.7758	1026.4994	135.7379769998065	1128.2775	-2125.875	-1027.0192	75.3410625	1955001	5457.765826225281
