Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
79	9695.98125	118.14691154801015	9928.058	9473.482	1000.0	9324.196875	99.62123973455661	9452.016	9161.915	1000.0	790000	686.6124	102.84733929470417	815.85706	-20.44004	686.61245	102.84902333031656	814.21643	-23.145985	5.997833984375	-685.68935	15.696196875	2.773513671875	0.2548296142578125	0.0006220755577087402	785001	3262.832956790924
80	9886.039583333333	97.4265000739874	10088.275	9700.06	1000.0	9383.79375	68.60522255994802	9519.911	9262.111	1000.0	800000	689.0131	102.91829380630054	816.4375	0.3210349	689.013	102.91968519190097	816.5474	-2.614007	6.0022625	-687.99305	15.6382046875	2.766373046875	0.2554900634765625	-0.0005064908981323242	795001	3304.474991083145
81	9994.165625	77.5009307739806	10127.44	9835.163	1000.0	9381.43203125	161.74033491216716	9593.55	8990.264	1000.0	810000	691.01905	102.79535787184166	818.36115	-9.899598	691.01885	102.79619448209161	818.50977	-2.8532152	5.9998765625	-689.9872	15.7913171875	2.7756837890625	0.25678037109375	9.782781600952148e-05	805001	3346.1618270874023
82	9931.291666666666	91.52464092163014	10043.263	9698.969	1000.0	9351.7578125	98.49012878837148	9472.768	9200.303	1000.0	820000	693.0039	102.76555843277455	819.5957	-2.1915684	693.00415	102.76625516189641	820.0687	-5.132416	5.998328515625	-691.9524	15.745875	2.7713142578125	0.257597705078125	0.0004886909484863282	815001	3387.8232972621918
83	10101.070833333333	111.92423032272026	10296.304	9701.607	1000.0	9423.83125	165.7327856822542	9607.072	9057.779	1000.0	830000	695.4066	102.65857197526176	824.68866	-17.02971	695.40625	102.65991622829233	824.859	-24.142332	6.0002953125	-694.5117	16.0342515625	2.782830859375	0.256679443359375	-4.97431755065918e-06	825001	3429.424324274063
84	9938.215625	78.2143389187686	10138.715	9750.263	1000.0	9429.009375	119.56590755729661	9645.142	9262.094	1000.0	840000	697.4962	102.38667100750956	826.01807	-53.433907	697.4962	102.38727264655505	825.8683	-7.2582736	6.001437109375	-696.50255	16.10029375	2.7795138671875	0.258043359375	-0.0002956735610961914	835001	3471.115003824234
85	10042.519791666668	107.29775549065941	10252.793	9825.748	1000.0	9448.9171875	70.29396144495628	9583.005	9339.137	1000.0	850000	699.10435	102.22785530372825	828.43317	-44.985508	699.10465	102.22883741880273	827.0519	-8.724989	6.0015921875	-698.0054	16.0492921875	2.777323828125	0.25908701171875	-0.0003500652551651001	845001	3512.7214698791504
86	10125.678125	101.44635795171095	10392.271	9894.131	1000.0	9461.3484375	74.74568862984674	9611.51	9356.542	1000.0	860000	701.25085	101.92679333717902	829.0646	-41.09129	701.25095	101.92742908559993	828.6799	-25.743704	5.99812578125	-700.2883	15.8853828125	2.770522265625	0.259993408203125	0.0005496520042419434	855001	3554.215380191803
87	10128.841666666667	123.31506480691372	10346.872	9868.016	1000.0	9516.11875	120.23474435453339	9641.902	9241.564	1000.0	870000	703.17735	101.9878071143801	829.92975	-35.92397	703.1775	101.98863858293237	831.42065	-9.977303	6.0017203125	-702.0717	15.9425109375	2.7675134765625	0.2590325439453125	-0.00038049166202545166	865001	3595.7677891254425
88	9907.982291666667	118.2762215465701	10239.183	9677.0	1000.0	9446.9953125	98.27276294833682	9572.388	9232.319	1000.0	880000	705.3193	102.07944749066777	831.91394	-29.173029	705.3194	102.0802547018766	833.4038	-37.20741	6.0010953125	-704.239	16.1500375	2.77543515625	0.25945654296875	-0.00022434420585632324	875001	3637.362493276596
89	10082.870833333332	86.05560218060569	10285.26	9802.678	1000.0	9488.87734375	127.05411002797194	9695.883	9263.3125	1000.0	890000	707.0759	102.35303610543265	835.0935	-38.35369	707.07545	102.35360667802577	833.7978	-26.553762	5.99912421875	-706.0783	16.229325	2.785163671875	0.26025458984375	0.0002980900764465332	885001	3678.8970687389374
90	10170.565625	101.14107824387345	10372.716	9963.326	1000.0	9535.66640625	98.20159828765517	9646.792	9351.626	1000.0	900000	708.8932	102.23225714029795	834.1439	-36.65816	708.8933	102.23328616453645	835.61426	-48.376385	6.000558203125	-707.85765	16.1448515625	2.769972265625	0.261133837890625	-7.608919143676758e-05	895001	3720.382406949997
91	10188.657291666666	92.9276011876988	10341.087	9968.516	1000.0	9507.43203125	144.41070986945533	9709.882	9230.264	1000.0	910000	710.58325	102.25929786576866	835.9068	-36.855194	710.58325	102.26011930366597	834.8803	-23.876019	6.000040234375	-709.63685	15.98098125	2.7628095703125	0.261345263671875	5.37384033203125e-05	905001	3761.824689388275
92	10037.604166666666	92.57449984111895	10207.832	9831.258	1000.0	9603.71953125	119.65832216147777	9840.67	9411.535	1000.0	920000	712.043	102.244057040006	836.51434	-27.317848	712.04335	102.245355884754	839.4284	-103.26226	5.999688671875	-711.0037	16.1686359375	2.7696365234375	0.2633584716796875	0.00014341254234313965	915001	3803.2135066986084
93	10105.361458333333	98.35957100523228	10261.365	9873.501	1000.0	9450.3484375	196.0437690287554	9744.636	9134.093	1000.0	930000	713.8625	102.02113898599643	837.5167	-8.693356	713.8624	102.02167220742855	839.11426	-4.0579276	6.001578125	-712.83125	16.22436875	2.7627173828125	0.262607373046875	-0.0003469217777252197	925001	3844.6518671512604
94	10067.448958333332	61.57236596071325	10196.401	9937.366	1000.0	9548.5703125	85.47829128644301	9706.183	9416.46	1000.0	940000	715.61905	101.86260157682996	840.8999	-54.892735	715.6189	101.86349689658215	840.78534	-61.663277	5.999046484375	-714.6292	16.3154875	2.771665625	0.2625576171875	0.00030619380474090576	935001	3885.926167488098
95	10158.646875	113.86317172378433	10386.179	9908.791	1000.0	9564.3875	163.91752880640922	9858.047	9258.02	1000.0	950000	717.42575	101.91036453668488	841.98224	-26.99958	717.42555	101.91086301273285	841.4677	-53.95194	6.00083203125	-716.34415	16.565003125	2.784011328125	0.262919970703125	-0.00015473344326019287	945001	3927.459946870804
96	10047.153125	122.96877144218365	10335.621	9822.931	1000.0	9661.3171875	70.45116327109156	9733.364	9510.35	1000.0	960000	719.0635	101.7525233102354	843.36743	-30.713793	719.06365	101.75344711605597	844.2487	-28.695555	5.999631640625	-718.0951	16.290975	2.7670302734375	0.2635889892578125	0.00016565275192260742	955001	3968.4981491565704
97	9754.9875	81.47777048577933	9946.811	9594.67	1000.0	9629.76875	93.99136845343833	9834.678	9495.14	1000.0	970000	720.6822	102.04009800073695	846.68567	-7.6771564	720.68245	102.04093296319866	847.0298	-32.328876	6.00197109375	-719.58185	16.5151265625	2.7777576171875	0.2639596923828125	-0.0004524487018585205	965001	4009.6111195087433
98	10219.544791666667	104.1207582169217	10446.57	9971.423	1000.0	9612.34453125	70.81507607847357	9748.096	9508.936	1000.0	980000	722.68705	102.06755801918649	846.9972	-2.1882038	722.6872	102.06833397288308	846.74994	-8.796978	5.998880859375	-721.6033	16.411459375	2.773541015625	0.26278037109375	0.0003683696746826172	975001	4050.5822410583496
99	9842.996875	79.09547895845037	10057.743	9691.666	1000.0	8813.003125	2477.686985880178	9764.266	1385.3641	1000.0	990000	724.60095	102.3754150174738	852.85657	-30.371382	724.601	102.3762277093662	850.7669	5.2453475	5.99860390625	-723.601	16.293275	2.7597443359375	0.26118994140625	0.00043329315185546875	985001	4091.749891757965
100	10316.5125	80.94351168150128	10527.088	10173.139	1000.0	9107.0234375	1690.6537788678083	9830.661	4042.7947	1000.0	1000000	725.5104	104.73709944427524	850.9092	-127.97102	725.5104	104.73766084842644	852.2281	-130.39937	6.002701171875	-724.4867	17.8562078125	2.817325	0.26351728515625	-0.0006354697227478027	995001	4132.736948490143
101	10163.458333333334	94.96084171032464	10321.943	9970.283	1000.0	9582.23984375	112.8588928153205	9806.919	9373.477	1000.0	1010000	728.085	101.29091568349058	853.4872	-134.67181	728.0844	101.2920095565292	850.76733	-97.028366	6.002587890625	-726.8598	17.7377359375	2.8109689453125	0.265213818359375	-0.0006364773750305176	1005001	4173.815314769745
102	10257.607291666667	124.49738534737722	10461.336	9971.931	1000.0	9648.9421875	126.28190809652821	9827.232	9379.375	1000.0	1020000	732.98685	90.23054471740708	850.7435	-39.69653	732.9869	90.23161751847299	850.546	-74.105255	5.996254296875	-731.7783	17.1901296875	2.7845296875	0.268491015625	0.0010772340774536132	1015001	4214.930598497391
103	10349.052083333334	96.641368816189	10511.292	10101.683	1000.0	9703.27890625	82.41244406944864	9824.787	9591.61	1000.0	1030000	736.74815	84.10983771236275	853.3824	-99.00861	736.7483	84.1111550271425	852.0139	-53.64238	6.002046484375	-735.47015	17.3909	2.776934375	0.26890283203125	-0.0004734250545501709	1025001	4255.909175395966
104	10039.348958333334	105.61083731480086	10226.537	9726.504	1000.0	9701.5609375	135.7238752486091	9893.504	9484.843	1000.0	1040000	739.4844	81.4158854278451	851.15857	-66.11708	739.4844	81.41764673582749	850.3093	-65.860245	5.9996234375	-738.2141	17.22065	2.7624873046875	0.269289892578125	0.00016399860382080078	1035001	4296.967289686203
105	10292.285416666668	91.35555823721583	10527.714	10098.175	1000.0	9679.778125	87.52557661906604	9846.938	9570.168	1000.0	1050000	743.21025	79.78302325683077	852.56604	-79.25558	743.2101	79.78325137521033	856.3582	-62.938858	6.001326171875	-741.8354	16.57545	2.7150375	0.268858935546875	-0.00028740358352661135	1045001	4338.0292336940765
106	10459.613541666668	97.53492964061644	10671.452	10216.96	1000.0	9679.14375	79.00484063492566	9787.165	9535.9375	1000.0	1060000	746.6156	78.66658248583066	855.95514	-26.77293	746.61585	78.66682146877424	856.92786	-56.63233	6.000750390625	-745.3197	16.42681875	2.70780859375	0.271658837890625	-0.0001371129274368286	1055001	4379.063425064087
107	10351.108333333334	118.5739791930197	10561.935	10138.714	1000.0	9776.584375	76.76892071339807	9905.712	9685.384	1000.0	1070000	749.7274	77.36709119515868	858.7346	-29.098791	749.7274	77.36698003670558	858.05707	-19.165365	6.000071875	-748.41545	16.1981765625	2.694534765625	0.2711470703125	4.85476016998291e-05	1065001	4420.058554649353
108	10231.84375	141.10068804462531	10493.253	9857.965	1000.0	9742.81484375	137.05884913058333	10028.552	9512.523	1000.0	1080000	753.5267	74.4147431628975	861.1207	-20.153318	753.52655	74.41538281833938	860.47455	-6.40803	6.00000859375	-752.1677	16.241590625	2.67911171875	0.2702966796875	6.037721633911133e-05	1075001	4461.141419649124
109	10429.953125	100.45433767803824	10664.377	10248.351	1000.0	9811.646875	97.33536581068569	9977.774	9649.418	1000.0	1090000	757.0518	73.6038993532272	864.9754	-22.638231	757.0522	73.60361675896097	860.7128	-16.284725	5.999788671875	-755.6117	15.654209375	2.6483234375	0.271623291015625	0.00012966644763946533	1085001	4502.092136621475
110	10554.1	81.13968793588828	10679.181	10376.289	1000.0	9800.5578125	58.842679557443674	9919.119	9704.573	1000.0	1100000	760.71165	73.03341427045568	863.8169	-15.391917	760.71145	73.03300623690633	867.3255	-5.8835616	6.000327734375	-759.31515	15.0538765625	2.606356640625	0.268807080078125	-2.0525336265563965e-05	1095001	4543.06443977356
111	10535.080208333333	80.72685426795721	10669.974	10375.544	1000.0	9825.06484375	119.15827840523713	9960.952	9525.569	1000.0	1110000	764.43245	72.47965231704688	865.92395	-17.255033	764.4326	72.47898178092736	864.48553	-10.416525	5.999538671875	-762.9866	14.65650625	2.580340625	0.268675	0.00019231486320495604	1105001	4584.157958269119
112	10491.241666666667	83.62907314445138	10698.066	10280.764	1000.0	9791.39140625	129.51847720499188	10031.609	9621.1455	1000.0	1120000	768.3855	71.9641521870438	870.71484	-18.379665	768.3855	71.96362136524259	870.7783	-16.443012	6.00095078125	-766.9823	14.92505	2.588450390625	0.2686830810546875	-0.00019350967407226564	1115001	4625.230990409851
113	10489.433333333332	141.77396916688667	10708.324	10179.688	1000.0	9877.89765625	130.10313817314324	10149.255	9689.476	1000.0	1130000	771.7752	71.67387808678976	872.391	-29.880943	771.77495	71.67256936932009	871.07996	-15.207985	5.999766796875	-770.34075	14.8320484375	2.5790146484375	0.2690364990234375	0.00013902637958526613	1125001	4666.3151071071625
114	10485.486458333333	113.87777164574305	10710.37	10183.092	1000.0	9321.54375	1803.5835439479924	10139.072	3920.6106	1000.0	1140000	774.88675	73.4181666891785	874.0612	-121.32664	774.88695	73.41887223323442	874.6196	-136.31927	5.999946875	-773.4789	15.685240625	2.5992298828125	0.2700385986328125	8.381677865982055e-05	1135001	4707.3841009140015
115	10335.291666666666	87.34442121089742	10509.753	10130.408	1000.0	9941.96796875	91.37520947308411	10069.79	9799.244	1000.0	1150000	777.6702	73.63898152473321	875.9185	-58.53636	777.6699	73.63888646632294	876.82623	-94.05482	6.001165625	-776.2247	15.2477109375	2.575940234375	0.268381005859375	-0.00024718210697174074	1145001	4749.0517563819885
116	10500.44375	107.89013509121212	10668.878	10228.909	1000.0	9125.1734375	2454.889162467422	10221.767	1769.6813	1000.0	1160000	780.4403	76.39154141657308	879.95685	-182.37053	780.4402	76.391551888936	879.22156	-232.93744	5.99913046875	-778.9541	15.884728125	2.58741015625	0.268279736328125	0.0003081912040710449	1155001	4791.141317129135
117	10026.1375	76.3141328654136	10220.181	9884.64	1000.0	9996.73671875	101.70110542049187	10202.51	9841.161	1000.0	1170000	783.259	75.99911052111071	881.34656	-98.851166	783.25905	75.99859998710502	881.76294	-140.25713	6.000124609375	-781.76995	15.584903125	2.56631328125	0.268249169921875	3.4048068523406984e-05	1165001	4832.6658663749695
118	10724.338541666666	147.22310874995134	11045.319	10410.25	1000.0	9956.94765625	123.89984614599003	10099.616	9668.97	1000.0	1180000	785.6175	75.7252084843614	882.5454	-34.722622	785.61765	75.72387998511434	882.4939	-46.138298	5.999861328125	-784.15815	15.71300625	2.5782087890625	0.270555712890625	0.00010169446468353272	1175001	4874.044336557388
119	10385.813541666666	79.34586079311258	10541.019	10210.983	1000.0	9993.24296875	66.21206756041529	10076.763	9894.18	1000.0	1190000	787.8123	75.55900475787118	882.3551	-24.39843	787.81225	75.5583139038981	882.52026	-25.283936	5.998973828125	-786.33635	15.3041078125	2.541321875	0.26947744140625	0.0003383888244628906	1185001	4915.490720033646
120	10665.467708333334	92.4373492786691	10823.825	10433.676	1000.0	10036.92578125	139.98814123882065	10165.461	9751.317	1000.0	1200000	791.57685	75.59834918832553	886.9742	-121.547714	791.5771	75.59868252820283	887.1461	-107.99538	6.000121875	-790.1399	15.023746875	2.525463671875	0.2650304931640625	3.118019104003906e-05	1195001	4956.867858171463
121	10511.245833333332	249.0902195992448	10699.072	9275.137	1000.0	9239.6734375	2442.8386766219337	10240.143	1915.7587	1000.0	1210000	794.7301	77.04566957331217	889.17584	-43.04	794.72955	77.04489340637704	890.26996	-30.493757	6.002601953125	-793.2388	14.9751796875	2.5360771484375	0.267557080078125	-0.0006197146415710449	1205001	4998.316289901733
122	10448.457291666668	89.72914973686088	10630.703	10287.183	1000.0	10097.946875	69.91416053811989	10246.474	9999.869	1000.0	1220000	797.2607	78.55134626472038	903.95575	-256.26514	797.2606	78.55143028615073	903.4655	-133.75806	5.99945859375	-795.64665	15.25195	2.5344931640625	0.267748828125	0.00021042442321777342	1215001	5039.825052976608
123	10415.485416666666	73.45557047177113	10556.741	10255.227	1000.0	10121.421875	118.24484000369742	10295.633	9896.976	1000.0	1230000	799.6982	78.09985915480257	905.19543	-216.22687	799.6985	78.09787705181236	904.32043	-172.60324	6.0012296875	-798.06725	15.8886234375	2.5654103515625	0.269126708984375	-0.0002611290454864502	1225001	5081.252056360245
124	10619.547916666666	72.31737055046548	10733.917	10501.197	1000.0	10093.63046875	85.86920922979319	10291.529	9992.437	1000.0	1240000	802.3432	76.32229294249485	907.26355	-65.43623	802.3433	76.32172954015128	904.7453	-22.693691	5.998987109375	-800.7759	16.29205	2.5681	0.270161181640625	0.0003441157817840576	1235001	5122.745997905731
125	10543.188541666666	104.89916785497712	10784.036	10375.816	1000.0	9911.8375	666.5191295079235	10284.577	7935.8394	1000.0	1250000	804.3917	76.82282473327832	911.04974	-2.3156772	804.3918	76.82104659531788	906.58655	-3.1972008	6.00088203125	-802.8473	15.8534765625	2.552987890625	0.2695177734375	-0.0001721417188644409	1245001	5164.210043668747
126	10480.165625	91.40081429706558	10640.381	10299.438	1000.0	10165.0078125	98.91843230662322	10332.725	9977.247	1000.0	1260000	806.63865	77.84134890917551	909.84863	-119.51571	806.6387	77.83951181758529	908.74756	-90.94253	5.99999453125	-805.1265	16.98550625	2.57619453125	0.269883935546875	7.586278915405273e-05	1255001	5205.805785179138
127	10354.983333333334	1287.2587929394772	10791.681	3452.1904	1000.0	10216.2921875	99.59847906092743	10369.87	10052.752	1000.0	1270000	809.26905	77.57675940640985	911.4151	-6.751471	809.2693	77.5751712856633	910.2893	-17.424812	5.99903984375	-807.77955	15.44265	2.5393486328125	0.269210986328125	0.00033264846801757815	1265001	5247.210984706879
128	10979.730208333332	127.3980801791508	11238.978	10685.784	1000.0	9814.46953125	1074.6054159550845	10380.65	6609.401	1000.0	1280000	812.14615	79.36276204870897	912.8295	-92.36903	812.146	79.36202114361755	912.2421	-49.359188	5.99913359375	-810.5211	16.103365625	2.5423056640625	0.2676302734375	0.00029779047966003416	1275001	5288.739823102951
129	10894.415625	132.9205041243324	11084.557	10565.301	1000.0	10219.528125	108.82317222218805	10379.389	10015.489	1000.0	1290000	814.5499	79.40788877687153	917.1069	-130.34389	814.5496	79.40497465524436	914.8706	-28.012619	6.002283984375	-813.0166	15.7486	2.54531875	0.269469140625	-0.0005343424797058106	1285001	5330.2027134895325
130	10448.453125	108.59326828430328	10661.371	10190.57	1000.0	10249.37578125	103.3362495388235	10448.995	10071.017	1000.0	1300000	816.87335	79.61012749644357	919.2625	-32.362137	816.87355	79.6095044576965	919.10455	-11.505899	6.00092421875	-815.2882	16.8544125	2.5574876953125	0.2687743896484375	-0.00016833705902099608	1295001	5371.521697044373
131	10636.26875	94.90435975233171	10796.737	10453.243	1000.0	10218.2734375	153.63945212737514	10437.3955	9969.03	1000.0	1310000	818.65955	79.21901286938635	919.1064	-38.51599	818.65965	79.21695525580367	918.5698	-34.788887	6.00004921875	-817.0259	16.8495984375	2.5610787109375	0.270899072265625	5.942375659942627e-05	1305001	5413.017683982849
132	10772.15	98.99283433663267	10942.761	10500.106	1000.0	9642.25546875	1659.552951851793	10436.526	4713.143	1000.0	1320000	820.04875	80.82961833387562	920.8039	-24.26	820.0492	80.8286582840517	922.2126	0.59655666	6.000574609375	-818.38995	16.85453125	2.560900390625	0.2694594970703125	-8.74046802520752e-05	1315001	5453.989775180817
133	10967.179166666667	148.3483161908711	11184.605	10476.571	1000.0	10288.353125	110.99819114517138	10496.771	10089.269	1000.0	1330000	821.83795	81.71680855246368	921.684	-22.093067	821.8381	81.7151932017541	921.649	-32.656994	5.999557421875	-820.2846	17.476284375	2.589086328125	0.27069208984375	0.000196923828125	1325001	5494.977969169617
134	11057.127083333333	104.57647719890613	11307.497	10907.634	1000.0	10271.1421875	82.53260719255148	10398.157	10127.249	1000.0	1340000	823.8245	81.61707664453562	923.4336	-117.98633	823.82415	81.61579994094281	924.82806	-41.4935	5.99978984375	-822.2473	17.2221984375	2.580441015625	0.26987529296875	0.0001413175344467163	1335001	5536.015644311905
135	10860.005208333334	137.65964974046196	11152.359	10621.689	1000.0	10216.4328125	144.5843071533007	10451.795	9977.089	1000.0	1350000	825.9469	81.95475825112293	928.8674	-135.16736	825.94695	81.9521226082644	928.5346	-20.667822	6.0008046875	-824.367	17.8800015625	2.600896875	0.268519189453125	-0.00014730758666992188	1345001	5577.477007865906
136	10968.082291666668	128.28786802863837	11183.7705	10672.785	1000.0	10369.98046875	116.90523673043907	10508.614	10175.704	1000.0	1360000	828.35175	82.25845123754762	927.89124	-77.70202	828.35205	82.2571771944552	927.72205	-46.791183	6.00128125	-826.59495	17.44935625	2.5870267578125	0.268830859375	-0.0002835686206817627	1355001	5619.001806259155
137	11018.1625	109.92459536730925	11182.803	10801.349	1000.0	10319.01328125	149.35761928170922	10568.906	10049.265	1000.0	1370000	830.4657	82.52896703582324	931.7766	-100.62097	830.46595	82.52685865825744	932.833	-23.492426	5.998947265625	-828.7699	17.9562875	2.6029248046875	0.269228125	0.00036346564292907715	1365001	5660.448370695114
138	10759.001041666666	106.65960751381003	10976.951	10569.228	1000.0	10481.68671875	106.51985216967775	10630.077	10284.804	1000.0	1380000	832.25905	82.37005766660602	932.2232	-49.76159	832.2593	82.36848426431071	931.24585	-20.607878	5.998520703125	-830.6447	17.358225	2.5743154296875	0.2709228271484375	0.00046395959854125975	1375001	5702.95085310936
139	10913.214583333332	92.43834093599907	11115.799	10711.722	1000.0	10305.7109375	221.0037683502252	10543.555	9817.123	1000.0	1390000	834.73215	80.99528381331841	935.50464	-107.22809	834.73215	80.99260953938946	936.531	-19.730696	6.002096875	-833.03215	17.9585609375	2.5931876953125	0.26869462890625	-0.0004952566146850586	1385001	5744.260271549225
140	11154.646875	113.99033219239837	11353.975	10940.58	1000.0	10497.009375	140.77848290843312	10692.391	10265.744	1000.0	1400000	836.7679	79.87133403167873	934.816	-16.67218	836.76765	79.8695035667557	935.406	-2.0960474	5.998757421875	-835.0766	16.7711234375	2.5635705078125	0.267701611328125	0.00039853672981262207	1395001	5785.617404699326
141	10882.628125	70.3748815866381	11004.312	10699.55	1000.0	10398.10859375	123.44068666772718	10551.054	10163.817	1000.0	1410000	839.859	79.22486983264788	937.5449	-32.137947	839.8588	79.22347126956758	937.5124	-9.127751	6.001851953125	-838.1096	16.8104125	2.5604779296875	0.26726279296875	-0.00043113226890563965	1405001	5827.037165880203
142	10913.213541666666	98.71536839992714	11092.631	10671.042	1000.0	10505.43515625	120.75342257054248	10759.581	10277.095	1000.0	1420000	841.6733	79.36140875765751	939.30804	-115.428185	841.6736	79.35969758006894	937.7763	-14.129179	5.997990234375	-840.0954	16.4962859375	2.5583466796875	0.2678880615234375	0.000600612735748291	1415001	5868.327402591705
143	11105.594791666666	98.51764330142427	11309.268	10879.243	1000.0	10525.2046875	95.22084527560129	10725.084	10388.34	1000.0	1430000	844.3533	79.60552744627725	939.3009	-33.852707	844.3532	79.60414562068988	942.6138	-42.190224	6.001169921875	-842.6713	16.4004640625	2.5672765625	0.266363232421875	-0.0002462720394134522	1425001	5909.721386671066
144	11061.617708333333	122.78573817834057	11237.53	10716.398	1000.0	10518.7	131.50864990562408	10706.3125	10245.433	1000.0	1440000	847.0688	79.89155900343916	945.20703	-1.0016637	847.0688	79.89004443608728	944.137	-11.3078165	6.000288671875	-845.2772	16.58398125	2.5601470703125	0.267099462890625	-9.112417697906494e-06	1435001	5951.118696689606
145	11004.555208333333	123.60709341161075	11220.56	10647.85	1000.0	10144.55703125	1056.8379251332722	10649.641	6986.295	1000.0	1450000	847.3734	83.58819055345079	945.6243	-1340.555	847.3734	83.58560163090291	945.0182	-1215.4346	6.00177734375	-845.6088	23.09681875	2.7014568359375	0.2696254150390625	-0.0004125752925872803	1445001	5992.456482887268
146	11119.559375	128.72931063540528	11440.719	10857.51	1000.0	9874.62421875	1883.936516977151	10710.919	4242.3037	1000.0	1460000	847.2285	89.05206566947226	949.91406	-1772.3762	847.2284	89.04993206061417	946.00037	-1746.5486	5.998893359375	-845.5314	22.17445	2.720444140625	0.271697998046875	0.0003721139669418335	1455001	6034.12068939209
147	10729.739583333334	155.11151230646936	10952.6	10214.642	1000.0	10372.47109375	181.76669455651108	10645.085	10031.186	1000.0	1470000	847.4452	91.1044148216759	944.39294	-1943.0676	847.4455	91.1025971089738	944.6511	-1921.8889	6.001349609375	-845.6622	23.7956375	2.7588126953125	0.27233203125	-0.00028592634201049803	1465001	6075.479543924332
148	11239.929166666667	134.27524591921875	11448.296	10931.871	1000.0	10509.128125	128.63360636902007	10664.781	10183.256	1000.0	1480000	848.9794	88.36877729152984	945.16425	-1704.4639	848.979	88.36628316275389	944.6956	-1755.7263	6.00096171875	-847.1756	20.922828125	2.6923134765625	0.272855029296875	-0.00019332411289215088	1475001	6117.070677042007
149	11298.8	121.03980922269609	11474.005	10987.906	1000.0	10242.1703125	1187.4145021853153	10944.625	6711.253	1000.0	1490000	851.5605	86.0917417642366	952.2415	-587.017	851.5608	86.08927459329647	952.6893	-714.9469	5.996747265625	-849.8783	18.8891015625	2.6350947265625	0.2729500732421875	0.0009539351463317871	1485001	6158.5867166519165
150	11363.563541666666	121.51743273429263	11619.532	11044.369	1000.0	10559.75078125	126.75170117201583	10775.301	10364.74	1000.0	1500000	854.3146	87.71926128279924	956.0029	-740.9493	854.3138	87.71714997650118	957.374	-618.203	6.001321875	-852.6299	19.84465	2.6664658203125	0.269337646484375	-0.0002776253700256348	1495001	6200.044209718704
151	11287.622916666667	89.32093644549413	11554.424	11145.425	1000.0	8813.71953125	3592.729658630051	10849.901	1389.127	1000.0	1510000	856.2244	89.9515247230418	958.2551	-720.30237	856.2247	89.94794049893527	958.216	-736.0138	6.000753125	-854.4636	21.2989875	2.7130357421875	0.2725573974609375	-0.00011719121932983398	1505001	6241.416709184647
152	11262.830208333333	117.44364783446854	11489.877	10969.495	1000.0	10519.165625	134.76000658578198	10731.411	10341.698	1000.0	1520000	856.7054	94.36381509879728	958.7356	-410.50137	856.7056	94.36214919129387	958.1576	-603.74286	6.000882421875	-854.923	22.1036015625	2.7334576171875	0.271808251953125	-0.00016463499069213866	1515001	6282.778355836868
153	11397.39375	142.79792686403633	11623.088	10958.027	1000.0	10655.14921875	77.91968270677827	10801.339	10545.936	1000.0	1530000	857.9828	94.10670114290481	958.0005	-443.03348	857.9827	94.1045843729199	956.82776	-483.43088	6.001084375	-856.2528	23.269121875	2.7438625	0.2721197021484375	-0.000217124605178833	1525001	6324.197875022888
154	11294.958333333334	619.1995101203919	11643.177	8060.5474	1000.0	10573.1140625	129.92722121441682	10763.727	10353.974	1000.0	1540000	859.0789	92.18450629037399	958.1738	-143.58545	859.0787	92.18285740852255	959.14197	-123.50146	5.99903671875	-857.2708	22.58565625	2.743089453125	0.274975634765625	0.0003306692838668823	1535001	6365.984068393707
155	10237.10625	1957.3114213124084	10834.994	-288.05627	1000.0	10642.19296875	117.60998841510019	10826.4795	10449.565	1000.0	1550000	860.6005	92.96252148043318	961.33905	-144.29456	860.6005	92.96086488410056	959.37537	-167.34967	5.998258203125	-858.776	20.9543125	2.72419765625	0.2710485595703125	0.0005323231697082519	1545001	6407.446153879166
156	11495.053125	168.89051557147903	11714.129	10843.777	1000.0	10006.090625	2191.6652116598466	10961.563	3438.7063	1000.0	1560000	862.471	95.07964240572215	968.3202	-206.50786	862.4704	95.07946991858968	968.1754	-312.03467	6.001901171875	-860.7574	21.29346875	2.726483203125	0.27138369140625	-0.0004426262855529785	1555001	6448.865741252899
157	11039.353125	109.34134244039016	11230.828	10800.408	1000.0	10719.1515625	114.29181401132804	10868.295	10531.353	1000.0	1570000	862.9697	97.14880956553199	970.6267	-269.3662	862.9695	97.14899896550659	969.64404	-321.306	6.00321328125	-861.078	23.399415625	2.8123455078125	0.2760203857421875	-0.0008009799957275391	1565001	6490.118399620056
158	10986.7125	2097.1803292357413	11510.05	-297.8612	1000.0	10637.36171875	225.69797988683905	10934.736	10168.939	1000.0	1580000	862.9046	97.01113750492775	970.98236	-302.95914	862.9046	97.00982218311711	968.7346	-274.03445	5.996183203125	-861.1006	22.531653125	2.7886509765625	0.2768294677734375	0.0011158596038818359	1575001	6531.489470243454
