Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
85	9525.428125	119.38108623228388	9637.852	9318.268	9960.57265625	127.02673193072394	10157.916	9728.854	1000.0	1000.0	425000	621.04435	152.453386974511	798.73883	-20.169373	621.04375	152.45368608203609	798.70386	-31.883226	5.99622734375	-620.5386	18.993734375	0.2490796875	0.0009614028930664063	1607.8572506904602
86	9619.96640625	171.2121399755286	9945.091	9485.678	9922.7453125	92.12576746627407	10093.223	9707.992	1000.0	1000.0	430000	624.348	152.59597373456484	800.8684	-13.818677	624.3479	152.59588461030003	800.74915	-14.1836605	6.0046875	-623.81675	19.000228125	0.2518287841796875	-0.0011549092292785644	1626.8578748703003
87	9518.08125	154.1600781249802	9659.141	9226.839	9956.1546875	87.15052083177702	10099.294	9758.799	1000.0	1000.0	435000	627.6058	152.73316863078563	802.9818	-11.373484	627.60605	152.73316863078563	802.90497	-15.207547	6.0000734375	-627.07165	19.1937921875	0.253078076171875	-8.213996887207031e-07	1647.4842224121094
88	9643.30078125	50.70483096128514	9689.681	9547.838	10032.28515625	81.97313774950914	10199.298	9872.035	1000.0	1000.0	440000	630.7395	153.14707179701477	818.6887	-12.173571	630.7392	153.1470926919607	819.7049	-13.063652	6.00398203125	-630.20545	19.2942796875	0.2530508056640625	-0.000994889259338379	1666.4398441314697
89	9741.046875	127.44362724357778	9902.736	9539.131	9999.12265625	192.82675190439733	10339.739	9489.762	1000.0	1000.0	445000	633.8375	153.28910202620406	817.25507	-13.001741	633.8374	153.2894308163482	817.3454	-20.813866	5.9994328125	-633.2901	19.390290625	0.254791357421875	0.00016523942947387695	1685.419510126114
90	9763.4390625	192.58550049263835	10068.864	9487.721	10000.59375	172.81601488288058	10255.715	9642.105	1000.0	1000.0	450000	637.0543	153.44809676239063	824.98816	-25.494755	637.0545	153.44884750300344	824.256	-30.072128	5.9986546875	-636.5066	19.05633125	0.25444921875	0.0003620995044708252	1704.3618874549866
91	9658.603125	138.76794928945228	9838.07	9487.667	9912.61953125	175.48632425348706	10181.555	9536.504	1000.0	1000.0	455000	640.11985	153.73820344989076	826.5092	-27.432056	640.1195	153.73852607593193	825.3014	-30.993156	6.00141484375	-639.55875	19.694803125	0.257796337890625	-0.00034193708896636965	1723.297894001007
92	9678.33046875	128.4800689795892	9792.818	9490.017	10051.3546875	118.81313453276115	10292.029	9652.669	1000.0	1000.0	460000	643.398	153.79667096527155	830.95795	-14.768304	643.3976	153.7971859300423	829.51355	-17.06618	6.003323828125	-642.817	19.649225	0.2590489013671875	-0.0008426559448242187	1742.2046110630035
93	9748.475	155.97929550103757	9909.254	9487.622	10091.12109375	113.46385368807988	10258.539	9908.666	1000.0	1000.0	465000	645.7947	154.40413984087343	831.0578	-46.794773	645.79485	154.4046216924869	829.1646	-35.052525	6.002947265625	-645.2041	19.782146875	0.26202109375	-0.0007546994209289551	1761.1094443798065
94	9769.7078125	68.07379095970049	9863.624	9662.405	10204.35	113.31898078543594	10472.142	9980.334	1000.0	1000.0	470000	648.7372	153.83198107025729	829.55475	-17.989664	648.73745	153.832454313126	830.6513	-27.2278	5.99545546875	-648.1178	19.74625625	0.2631657958984375	0.0012076025009155273	1780.0516519546509
95	9921.5484375	69.54238534429919	10014.339	9809.165	10174.37265625	119.98561762769737	10452.568	9831.912	1000.0	1000.0	475000	651.00105	154.32278380070778	834.256	-33.621445	651.00065	154.32341624005088	834.0407	-49.50313	6.00211171875	-650.3955	19.6961890625	0.260380908203125	-0.0005294172763824462	1799.0344762802124
96	9830.09296875	103.37711606056729	9992.608	9687.238	10182.171875	121.58103007870923	10369.337	9827.443	1000.0	1000.0	480000	653.8216	154.2982203397045	837.6074	-26.716278	653.82155	154.29900842195974	836.5775	-43.96861	5.998408984375	-653.219	19.360353125	0.261090673828125	0.00043287954330444337	1817.9669919013977
97	9776.034375	94.8153303796385	9950.103	9685.936	10271.553125	107.6568078722846	10439.719	10076.98	1000.0	1000.0	485000	656.8979	154.6441127233753	838.7748	-12.412731	656.89795	154.64436620840735	838.05725	-19.41375	5.999903125	-656.27455	19.56113125	0.26317333984375	4.407320022583008e-05	1836.9140419960022
98	9836.175	45.996437531889356	9910.274	9787.108	10252.015625	78.98756082843045	10374.694	10057.687	1000.0	1000.0	490000	659.641	154.5718939522965	843.9214	-42.412476	659.64045	154.57288766145246	841.87335	-33.63888	6.00431640625	-659.0077	19.3599109375	0.263949462890625	-0.001113273048400879	1855.8586678504944
99	9915.4015625	41.27180295007719	9966.809	9863.041	10300.04765625	141.3399768731409	10568.796	10000.516	1000.0	1000.0	495000	661.9746	155.0162056044464	844.5852	-28.962261	661.97455	155.0167320001296	843.3967	-42.099564	6.0031640625	-661.3398	19.5438125	0.264946484375	-0.0008205582618713379	1874.8618867397308
100	9790.19921875	184.3611096462592	9899.8	9422.626	10197.58515625	98.11153968188451	10392.088	10057.514	1000.0	1000.0	500000	664.7031	155.18190616176875	843.32025	-33.67832	664.703	155.18255572067372	843.11554	-40.881203	5.995830078125	-664.0665	19.505090625	0.2652666259765625	0.0011303834915161132	1893.8336732387543
101	9940.80546875	116.31506243818984	10124.152	9765.732	9869.28828125	152.58701923001183	10139.46	9532.133	1000.0	1000.0	505000	667.41275	154.83778350260636	846.1739	-39.621777	667.41255	154.83856367197419	845.03217	-43.77255	6.00238125	-666.76755	19.506521875	0.265792236328125	-0.0006123848915100098	1912.8413162231445
102	9944.6625	90.11772248703359	10092.164	9809.553	9981.18671875	142.34004180131464	10253.832	9727.703	1000.0	1000.0	510000	669.70425	155.47001768829898	850.7693	-18.308475	669.70405	155.47057342146778	848.76825	-28.501232	6.000303125	-669.06425	19.430921875	0.2640544189453125	-5.981760025024414e-05	1931.7462134361267
103	9886.40703125	255.3091630748885	10120.287	9518.714	10273.40390625	152.25454631964197	10620.66	9983.141	1000.0	1000.0	515000	672.53535	155.3208756091724	851.2221	-5.221127	672.53555	155.32136491803053	850.5753	-9.166187	5.999533984375	-671.8801	19.47285	0.266111083984375	0.00014425010681152345	1950.9453310966492
104	10051.6	144.5756722273841	10244.092	9864.27	10322.37734375	121.02550738377427	10493.321	10086.6455	1000.0	1000.0	520000	675.37435	155.29730969981418	857.23395	-11.300554	675.3738	155.29772181200855	858.5434	-11.727063	6.000120703125	-674.7185	19.41839375	0.264250146484375	-1.1009097099304199e-05	1971.296541929245
105	10042.8171875	127.64952629171798	10198.133	9890.702	10313.1875	181.90442201881734	10628.034	9828.564	1000.0	1000.0	525000	677.75725	155.7061591588464	860.0032	-22.846777	677.7568	155.70769024039885	859.7901	-55.93808	5.9970625	-677.0741	19.1751828125	0.2647418701171875	0.0007983257293701172	1990.2997286319733
106	9909.46640625	71.42387227846163	10012.31	9819.977	10399.2984375	153.57393882915161	10679.362	10022.69	1000.0	1000.0	530000	680.4876	155.77536133804986	856.2266	-25.876005	680.48785	155.77567974494607	857.8535	-29.41658	6.004523828125	-679.8061	19.262175	0.2660733154296875	-0.001181791400909424	2009.1893861293793
107	10037.30078125	51.25718890128974	10085.222	9940.457	10268.1390625	111.58767223017962	10465.556	10061.904	1000.0	1000.0	535000	682.52055	155.82685262816548	860.344	-26.72084	682.5203	155.82750463252628	859.44336	-37.71375	5.99581171875	-681.8545	19.18298125	0.26553486328125	0.0011320993423461915	2028.1853227615356
108	10083.0875	83.25830945767515	10208.729	9948.885	10393.7921875	114.32050956083951	10617.585	10144.578	1000.0	1000.0	540000	685.1016	155.89921872799746	861.5349	-27.763206	685.10185	155.89985503521163	862.6557	-14.143501	6.00243828125	-684.4223	19.3812640625	0.265088720703125	-0.0006266499042510987	2047.2376103401184
109	10116.54140625	122.10080364190893	10332.777	9971.594	10322.41484375	96.49440155392436	10588.162	10138.904	1000.0	1000.0	545000	687.19495	156.1858738810908	865.2133	-31.569483	687.19475	156.18679073468408	864.60614	-22.908714	6.003125	-686.48525	19.5143796875	0.268834228515625	-0.0008197579383850097	2066.241630077362
110	10018.6609375	72.20338028790619	10127.955	9930.25	10429.06796875	115.01408881089309	10655.332	10215.824	1000.0	1000.0	550000	689.35875	156.46470784173664	863.8218	-13.114358	689.35875	156.46551057661236	865.6613	-10.021671	5.996468359375	-688.6548	19.2743625	0.26908427734375	0.0009657148361206055	2085.2120277881622
111	9950.88359375	150.74994817577883	10101.044	9685.6875	10171.1984375	156.90729249305144	10437.39	9796.742	1000.0	1000.0	555000	691.39885	156.60399994891574	870.1358	-34.58967	691.3987	156.6051391238487	869.566	-27.090971	6.002270703125	-690.7006	19.1554875	0.267956640625	-0.0005863547801971435	2104.2037138938904
112	10073.93203125	136.70977470539552	10344.836	9982.138	10332.07109375	129.6869909628564	10569.244	10141.944	1000.0	1000.0	560000	693.9554	156.0011538418867	872.71643	-12.131067	693.95545	156.00238459715928	872.4934	-12.471942	6.001844140625	-693.2377	19.3304375	0.2688469482421875	-0.00047785048484802245	2123.1908628940582
113	10106.87578125	142.7549637928573	10306.509	9882.903	10426.51328125	116.78095815457245	10609.252	10166.597	1000.0	1000.0	565000	695.6133	156.30210747139657	868.9709	-42.759956	695.613	156.30234291270236	870.42694	-30.491234	5.9999859375	-694.9023	19.31079375	0.26909150390625	2.2140789031982422e-05	2142.186377286911
114	10104.29765625	141.29908439193795	10317.103	9915.672	10386.95703125	168.24423281349053	10685.673	10090.18	1000.0	1000.0	570000	697.93945	156.15052225336936	875.2289	-11.235493	697.93925	156.15127024779528	872.18365	-34.01879	5.999058984375	-697.21465	19.4053375	0.270135107421875	0.00027496685981750487	2161.177723169327
115	10080.2359375	160.339542066204	10326.93	9846.812	10487.80078125	127.71265354302211	10749.147	10274.028	1000.0	1000.0	575000	699.8799	156.26011135283375	875.1365	-12.103983	699.88015	156.26071547257166	873.1835	-13.527104	5.99742109375	-699.1712	19.128659375	0.268834326171875	0.0007114991188049316	2180.2158200740814
116	10083.65703125	96.10589862230101	10202.396	9956.609	10543.88828125	106.4285264860883	10757.718	10342.5205	1000.0	1000.0	580000	702.35845	156.2862553137671	876.67285	-34.52003	702.3583	156.28701289614565	876.34656	-61.59704	6.0027625	-701.6377	19.089128125	0.2694359619140625	-0.0007216495513916015	2199.1818482875824
117	10133.3109375	115.8647514345929	10271.393	9935.895	10542.10390625	150.0207746030529	10782.547	10133.117	1000.0	1000.0	585000	704.3381	156.78629531945705	879.5616	-20.130684	704.33765	156.7868361821234	878.2687	-12.391808	5.998552734375	-703.6164	19.4476234375	0.2695311279296875	0.00040812973976135257	2218.2013709545135
118	10222.8578125	120.78440891729363	10378.816	10075.102	10651.33125	104.75883017674452	10816.714	10380.512	1000.0	1000.0	590000	706.64125	156.6289934846036	878.5777	-26.565874	706.6408	156.6300762944333	878.90497	-11.836149	6.00128359375	-705.9149	19.213190625	0.26936943359375	-0.00032477960586547853	2237.2103118896484
119	10108.78203125	154.75371057748504	10347.269	9980.424	10526.88515625	134.5315135014841	10727.738	10216.961	1000.0	1000.0	595000	709.04825	156.26315752601442	878.89703	-7.339288	709.04795	156.26392033991723	879.7109	-30.602734	6.00189375	-708.2885	19.624334375	0.27196572265625	-0.0004949872970581054	2256.156713247299
120	10058.64921875	120.08526918402606	10193.48	9901.817	10565.7484375	95.0884497783511	10825.367	10379.581	1000.0	1000.0	600000	710.4413	156.1494822277679	880.77484	-8.061017	710.44115	156.15018411772687	881.6905	-8.170645	5.9973328125	-709.6976	19.119521875	0.269524609375	0.0007426722049713135	2276.0980830192566
121	10039.04765625	181.68181320649572	10388.19	9882.878	10338.80078125	173.6230021483329	10707.506	10043.999	1000.0	1000.0	605000	712.43665	156.17280685189723	882.38293	-19.704542	712.4365	156.17295540521732	881.9538	-37.93423	6.001591796875	-711.6779	19.096271875	0.270777099609375	-0.0004073764801025391	2295.696969270706
122	10177.8265625	218.8442654035056	10490.747	9819.48	10577.90390625	136.65852173391897	10833.201	10300.121	1000.0	1000.0	610000	714.3454	156.42646323432618	882.4534	-30.511215	714.3453	156.42780826950175	882.9932	-28.648314	5.997548046875	-713.6017	19.242546875	0.2688522216796875	0.0006792331695556641	2314.7134778499603
123	10285.4296875	115.39500097491225	10459.6	10132.633	10378.39609375	113.91159538212078	10563.516	10118.778	1000.0	1000.0	615000	716.2394	156.7001671983792	886.19806	-19.071959	716.2393	156.7010708323335	886.48975	-25.584612	6.0003953125	-715.4936	19.0780625	0.2687251220703125	-8.809747695922852e-05	2333.7016479969025
124	10274.13203125	60.26589520616117	10333.023	10162.421	10653.559375	139.59482104469348	10861.711	10394.516	1000.0	1000.0	620000	718.35205	157.08386040583545	886.87787	-18.434017	718.3525	157.08431875906646	885.1682	-22.986702	5.9969671875	-717.6182	19.1392484375	0.266234912109375	0.0008241398811340332	2352.7592113018036
125	10228.58984375	133.02231368270512	10469.091	10061.957	10644.67734375	166.09243473138685	10979.556	10321.899	1000.0	1000.0	625000	721.2622	156.30569023551254	888.8577	-53.152237	721.26195	156.30679063943447	889.388	-44.707767	6.007226953125	-720.5088	19.12233125	0.2679388671875	-0.0019192790985107422	2371.725968837738
126	10217.45546875	117.87714075468577	10357.096	10059.292	10715.31015625	111.99247672834993	10916.362	10413.893	1000.0	1000.0	630000	722.5537	156.7634804410772	891.6014	-16.051945	722.5535	156.7643173684624	889.598	-22.543509	5.995290234375	-721.78925	19.321578125	0.2703753173828125	0.001292521858215332	2390.6885828971863
127	10332.5453125	113.77245657451543	10453.948	10195.532	10639.48359375	136.98194452189674	10975.094	10421.729	1000.0	1000.0	635000	724.77335	156.78810669180237	893.5448	-14.41131	724.7729	156.78926493864304	892.23883	-6.193104	6.00107578125	-724.0141	19.258259375	0.2689844482421875	-0.0002727031707763672	2409.6810808181763
128	10244.73125	161.18443919156712	10457.522	10015.1455	10317.609375	1105.9801535289862	10861.47	5559.637	1000.0	1000.0	640000	726.85215	156.7096474375461	892.48553	-3.2938817	726.852	156.7106378010121	892.4039	-14.453036	6.002221875	-726.0828	19.2799140625	0.268523876953125	-0.0005790517807006836	2428.60493850708
129	10344.71015625	105.4410973008153	10472.273	10180.673	10411.85546875	137.262260381359	10648.435	10201.281	1000.0	1000.0	645000	728.80625	157.01378792959554	894.12616	-9.12479	728.80625	157.01476108952303	896.3862	-7.7440014	5.997212109375	-728.0422	19.2693578125	0.26844833984375	0.0007718053817749024	2447.640654563904
130	10115.246875	158.08731764439548	10400.298	9913.519	10704.97421875	108.27348547197508	10875.986	10428.248	1000.0	1000.0	650000	731.27125	156.47548050733062	896.7535	-15.525532	731.27155	156.4761400341918	897.0518	-35.14251	5.999340234375	-730.5094	19.23045	0.267510986328125	0.00019537959098815918	2466.607275247574
131	10286.89921875	73.4953867599865	10404.505	10207.302	10689.83125	132.88846944900826	10880.242	10372.247	1000.0	1000.0	655000	733.16195	157.4948989650141	897.81586	-2.456906	733.16175	157.49551358689556	900.79474	-0.7835752	6.00117265625	-732.41475	19.234796875	0.2666727294921875	-0.0002938138484954834	2485.5526809692383
132	10243.17578125	186.71386866004357	10460.689	9982.868	10694.44921875	101.42571943299195	10854.575	10433.386	1000.0	1000.0	660000	735.5163	157.128049691963	898.4461	-13.829534	735.516	157.12876757615075	898.9348	-10.621085	6.000044921875	-734.76415	19.15028125	0.26823974609375	6.88483715057373e-06	2504.4797174930573
133	10271.859375	80.53558268321525	10370.426	10138.827	10642.42265625	143.29567334710424	10879.715	10256.658	1000.0	1000.0	665000	737.11675	157.15194176337752	900.4106	-15.412477	737.1166	157.15246609582684	900.4233	-24.493227	6.00052421875	-736.3441	19.29741875	0.2698284912109375	-0.00012173702716827393	2523.4617631435394
134	10331.15625	204.03290941659387	10648.276	10101.263	10755.61640625	143.31827561410304	11001.858	10397.179	1000.0	1000.0	670000	739.3229	157.26735961412973	905.55536	-30.992487	739.3233	157.2679089960822	905.6393	-38.633003	5.99935078125	-738.5644	19.4405453125	0.26690615234375	0.00019635696411132811	2542.4052653312683
135	10348.353125	160.58157000415707	10559.35	10142.611	10757.79140625	127.98110212058654	11026.331	10446.842	1000.0	1000.0	675000	741.056	157.04891976705858	908.43176	-14.438664	741.05595	157.0497653611746	907.1219	-19.495926	5.996484375	-740.28985	19.674971875	0.2682745361328125	0.0009530500411987305	2561.3719708919525
136	10348.82109375	121.68836992498503	10527.451	10230.019	10694.79765625	122.19564870526283	10923.313	10446.871	1000.0	1000.0	680000	742.99535	157.38953967783246	910.6051	-4.186541	742.99505	157.39029703256804	910.6889	-14.768964	6.00339375	-742.2306	19.30845	0.2673398193359375	-0.0008815189361572266	2580.309914588928
137	10289.040625	111.63297843827334	10420.5625	10101.966	10876.46171875	128.27704393226404	11164.515	10546.669	1000.0	1000.0	685000	744.83565	157.79329770303934	911.57715	-25.451578	744.8355	157.79376920525092	910.56494	-22.438356	5.99833203125	-744.0628	19.486334375	0.267613037109375	0.00046663641929626463	2600.5766384601593
138	10365.796875	132.6408155037506	10472.828	10111.093	10829.121875	125.00411868214583	10993.649	10606.999	1000.0	1000.0	690000	747.00815	157.02419686150284	911.6029	-26.458302	747.0079	157.0254145035128	912.6076	-4.19892	6.0065234375	-746.2217	19.835846875	0.269589599609375	-0.001738010025024414	2619.9010009765625
139	10495.38125	77.37387165978578	10589.286	10387.446	10731.3859375	153.63126512855382	11038.164	10471.12	1000.0	1000.0	695000	748.30505	156.95456157754703	912.9894	-29.01299	748.30515	156.95531593418553	913.76636	-9.250883	5.99716875	-747.50885	19.880778125	0.27022900390625	0.0007917797565460205	2638.8722417354584
140	10449.43203125	91.35740254626332	10584.286	10307.168	10737.94765625	164.87246017755663	11100.952	10398.41	1000.0	1000.0	700000	749.95605	156.98870787416527	919.10126	7.681983	749.9562	156.98950792967025	916.9919	3.432262	5.99715859375	-749.186	19.547090625	0.26631533203125	0.0007829702377319336	2657.7903065681458
141	10423.23125	138.55635135207623	10654.145	10231.775	10849.00625	107.96764923462027	11069.862	10639.434	1000.0	1000.0	705000	751.84325	157.13194455615957	921.4916	-9.9718075	751.843	157.13233149164432	918.4274	-17.461039	5.999658984375	-751.04785	19.5940875	0.2686601318359375	0.00011206226348876953	2676.749173641205
142	10462.24921875	138.86842918748667	10693.677	10261.028	10917.98515625	141.65260653267202	11145.496	10548.231	1000.0	1000.0	710000	753.5628	157.56911880187693	925.3819	0.5709417	753.5627	157.56937773565016	925.553	9.103614	5.999730078125	-752.8085	19.501115625	0.26549365234375	8.930797576904296e-05	2695.7407808303833
143	10350.90625	172.5566030321645	10509.594	10050.581	10893.29296875	173.0453697733632	11219.519	10537.56	1000.0	1000.0	715000	755.712	157.72077098467406	925.8594	-31.149189	755.71165	157.72173471021677	925.7163	-17.879116	6.002380078125	-754.9455	19.631384375	0.2670595458984375	-0.0006159285545349121	2714.6852374076843
144	10540.78671875	188.37060379740782	10805.628	10312.809	10826.0421875	163.23811212458935	11133.345	10491.878	1000.0	1000.0	720000	757.6038	157.9283787037656	925.6412	3.4328196	757.60385	157.92930570353306	926.1891	1.0243028	5.99947265625	-756.84535	19.628796875	0.26617451171875	0.00015922527313232422	2733.663845062256
145	10341.4265625	219.300963290178	10525.439	9991.11	10961.31953125	148.56421170658834	11378.1	10692.572	1000.0	1000.0	725000	759.8798	157.6511186132214	929.4371	-53.482132	759.88025	157.65150934894345	928.18	-14.602349	5.997405078125	-759.1135	19.678525	0.2669369140625	0.000711857795715332	2752.646103143692
146	10472.16953125	118.43544523283559	10675.142	10307.7	10969.70390625	127.22208682064604	11181.077	10667.285	1000.0	1000.0	730000	762.00645	157.59755328049988	928.9628	5.8457727	762.0064	157.59764972866822	927.7648	2.8967571	6.002462109375	-761.2377	19.55759375	0.2675169921875	-0.0006370540142059326	2771.685390472412
147	10417.3234375	144.7442626237738	10553.531	10148.035	10727.90546875	114.57314803216327	10920.579	10442.151	1000.0	1000.0	735000	763.5206	157.46971264341596	933.08307	-18.364347	763.52065	157.47040864873628	931.97156	-13.663284	5.995666015625	-762.7331	20.005690625	0.26681171875	0.0011709619522094726	2790.665534734726
148	10494.27890625	175.0609982977362	10718.491	10253.709	10952.4640625	139.8212530787076	11141.282	10558.583	1000.0	1000.0	740000	765.4008	157.38176260291405	931.37225	-9.640926	765.401	157.38294697965216	930.56287	-4.488719	6.00377421875	-764.6246	19.818840625	0.2654413818359375	-0.0009818857192993163	2809.624521970749
149	10417.52578125	265.85134473987523	10722.033	9953.766	10875.8375	117.15819967036025	11088.3	10618.394	1000.0	1000.0	745000	767.0084	158.02127957968193	934.77954	-12.505084	767.0086	158.02168458790712	933.1225	-18.16779	5.997671875	-766.24705	19.75409375	0.2659841552734375	0.0006407929420471192	2828.669943332672
150	10502.14609375	76.37333263319076	10608.796	10409.192	10832.94921875	145.4136610243343	11165.882	10623.528	1000.0	1000.0	750000	769.3803	157.339027580572	936.70886	-12.505164	769.3804	157.33959705045643	937.4537	-10.979596	5.9997953125	-768.6135	19.6631640625	0.264845654296875	7.1812105178833e-05	2847.6440382003784
151	10581.08125	102.54433492397325	10745.507	10438.932	11015.66328125	110.23373958888449	11214.791	10815.396	1000.0	1000.0	755000	771.077	157.53499674675464	937.302	-7.7043185	771.0767	157.5363932556538	936.0657	-3.0198975	6.003234765625	-770.3025	19.575375	0.265283837890625	-0.0008426220893859864	2866.572319507599
152	10577.303125	181.83063891984762	10794.258	10363.5205	10876.44453125	200.69358640723922	11184.744	10445.312	1000.0	1000.0	760000	772.94365	157.31193470299704	938.8103	-22.167976	772.9435	157.3128297374375	937.34937	-18.295324	5.99642421875	-772.173	19.768596875	0.2655815185546875	0.0009726570129394531	2885.5553562641144
153	10622.4703125	107.69946610824029	10788.662	10491.767	11009.37421875	100.48363517259912	11197.97	10831.758	1000.0	1000.0	765000	774.9814	157.81607015763635	938.02277	-15.594549	774.98145	157.81654159181159	938.083	-13.057658	5.997143359375	-774.2567	19.7627359375	0.2595674072265625	0.0007669451713562011	2904.467833518982
154	10589.2609375	141.35460728253608	10834.184	10395.481	11078.38828125	162.30203325898293	11425.233	10738.329	1000.0	1000.0	770000	777.6232	157.89321961376302	940.7087	-30.040855	777.6232	157.89323481390835	942.00146	-7.7994723	6.0004171875	-776.8733	19.739909375	0.2603468994140625	-8.894124031066895e-05	2924.9139387607574
155	10536.46796875	199.64099028005245	10790.737	10319.1045	10834.9203125	131.82522757423936	11065.522	10622.8125	1000.0	1000.0	775000	779.76215	157.663154858705	942.5171	11.8684025	779.7617	157.66375867649484	943.72156	-17.582405	6.000028125	-779.00895	19.746371875	0.261380615234375	1.2593889236450196e-05	2943.9917647838593
156	10662.89140625	89.93339983704608	10769.714	10503.54	11108.59296875	113.95030783745167	11400.292	10942.961	1000.0	1000.0	780000	781.72185	157.86472183486723	949.2725	-10.968862	781.72205	157.86544650429366	950.58044	-12.68604	5.997475390625	-780.9968	19.513228125	0.258342578125	0.0006727643966674805	2962.9599788188934
157	10614.26796875	124.65571336685696	10830.925	10492.467	11053.809375	136.20747042655185	11292.565	10862.818	1000.0	1000.0	785000	783.99695	158.41278736263686	949.5077	7.8970976	783.99655	158.41368122734855	950.7194	-3.6140046	6.0025984375	-783.25815	19.7408625	0.259122998046875	-0.0006548911571502686	2981.997390270233
158	10521.82890625	277.0484276259297	10721.224	9973.544	10946.59609375	89.75694175800555	11079.467	10757.311	1000.0	1000.0	790000	785.55315	158.4635882466379	952.86597	-7.260274	785.553	158.46446163099156	953.14777	5.856498	6.0014203125	-784.8016	19.904746875	0.26185537109375	-0.00034858527183532714	3001.0113048553467
159	10741.2015625	54.44046346698382	10786.604	10634.97	10996.24375	148.4983164887737	11318.357	10741.121	1000.0	1000.0	795000	786.9591	159.00691305726303	954.50287	8.396071	786.95895	159.00810042258854	952.7166	-13.624617	6.001608203125	-786.2177	19.6760125	0.261469287109375	-0.0004034972190856934	3020.027487039566
160	10634.06640625	110.31852320666734	10750.3545	10454.55	11046.246875	133.97547000290763	11237.794	10763.629	1000.0	1000.0	800000	789.09735	158.23425672085042	955.3612	3.0647795	789.09735	158.23526282090222	954.4235	1.2944996	5.99650078125	-788.3443	20.1963625	0.262735107421875	0.0009378639221191406	3039.0011699199677
161	10824.0265625	74.5995769089879	10867.093	10675.754	11015.82265625	174.91405032186523	11338.17	10559.952	1000.0	1000.0	805000	790.23905	159.0232737683387	954.69696	-27.702623	790.23875	159.02394788207215	953.09216	-35.270103	6.000097265625	-789.4871	20.37269375	0.260136962890625	-4.008007049560547e-06	3057.9537057876587
162	10635.84921875	106.55323273486356	10791.912	10459.912	11062.01171875	180.08593434802174	11338.149	10628.132	1000.0	1000.0	810000	791.9487	158.99972327019944	961.2723	-9.512054	791.9485	159.00050817528856	958.4016	-36.57292	5.99912734375	-791.198	19.6870375	0.259832177734375	0.0002480625629425049	3076.9111466407776
163	10646.98984375	154.28141394056513	10837.578	10373.747	11161.42109375	155.98150431221003	11504.538	10897.461	1000.0	1000.0	815000	793.8939	158.5226091130221	958.46436	3.9704058	793.89395	158.52370926773068	958.1515	-1.110568	6.001769921875	-793.13595	20.0394875	0.260486865234375	-0.00044054794311523436	3095.8338882923126
164	10645.9625	97.04037899889921	10739.111	10461.959	11070.2796875	142.22438807215872	11317.839	10831.711	1000.0	1000.0	820000	795.35195	158.65525393128334	958.6058	-17.910585	795.3518	158.65603549818078	957.8694	-10.763647	5.996561328125	-794.6226	19.660859375	0.258291455078125	0.0009102714538574218	3114.8673634529114
165	10720.63671875	75.2614453505246	10807.937	10622.563	10967.7765625	149.10115588921502	11226.241	10730.71	1000.0	1000.0	825000	797.78045	158.58030142486172	959.6892	-18.386503	797.78045	158.5815323421993	960.60455	-30.45778	5.9996046875	-797.048	19.7709421875	0.2580908935546875	0.00011935043334960937	3133.8909957408905
166	10855.16640625	64.9036726137281	10962.098	10764.362	10636.40546875	1242.3959916226388	11199.266	5277.567	1000.0	1000.0	830000	799.246	158.55389998357026	960.6077	-12.284859	799.24605	158.5544802268293	961.3374	-17.137781	6.0024859375	-798.50185	19.8125734375	0.259033740234375	-0.0006213994503021241	3152.8659002780914
167	10777.80546875	104.42997803552387	10889.492	10626.456	11209.15703125	131.59062347865063	11436.706	10996.181	1000.0	1000.0	835000	800.54005	159.3397677919734	962.0615	-36.26131	800.5403	159.34065645653655	962.8955	-17.226755	5.997682421875	-799.795	20.212903125	0.2583853515625	0.0006159240245819092	3171.8839654922485
168	10777.1703125	157.00110966964533	10987.665	10557.43	11098.20390625	142.33926241554016	11273.806	10750.413	1000.0	1000.0	840000	802.50095	158.97646618289136	964.15485	-26.398207	802.50075	158.97771416145093	965.248	-0.18190873	6.00335	-801.7792	19.943065625	0.257948681640625	-0.0008440876960754395	3190.820221424103
169	10888.64375	93.89247923156573	11011.173	10772.312	11271.0484375	114.51030248409965	11479.096	11003.984	1000.0	1000.0	845000	804.3308	159.65055840804317	966.4484	0.6440413	804.3309	159.65173096462186	968.442	4.9967427	5.998576953125	-803.59035	19.8511125	0.259558203125	0.00039055747985839844	3209.8229954242706
170	10843.7296875	144.09109531820488	11020.84	10622.105	11193.75546875	126.0911686538752	11430.324	10981.353	1000.0	1000.0	850000	806.2702	158.98959462807622	969.18036	-23.57687	806.27	158.9910689315598	971.49146	-21.650398	6.0007515625	-805.5479	19.9209578125	0.25991982421875	-0.0001740837574005127	3228.7212479114532
