Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	550.340625	36.951192470609115	599.51624	494.53683	1000.0	54.117775	7.380838367014956	87.85264	35.595673	600000	-6.103515470812226e-09	123.62674713134766	0.008897386491298676	-0.0391259640455246	-28.54285430908203	0.0
121	599.696826171875	26.55122554845633	630.4896	557.1648	1000.0	56.72158125	7.54548333441934	96.64913	28.264236	605000	6.103515470812226e-09	71.01740264892578	0.008939922787249088	-0.04076544940471649	-28.281375885009766	0.0
122	591.81513671875	80.6324487838178	719.75964	470.1169	1000.0	60.32884375	8.512703742055164	91.67201	33.688538	610000	-1.831054774470431e-08	109.39917755126953	0.009044370613992214	-0.040560174733400345	-23.25201416015625	0.0
123	585.6294921875	123.12888318749586	706.90906	361.75735	1000.0	59.2965	12.459929273475032	102.10653	14.564756	615000	-3.051757735406113e-09	144.5993194580078	0.009547281078994274	-0.03815663233399391	-57.143341064453125	0.0
124	637.432080078125	63.32562795780236	725.72064	563.90533	1000.0	64.58171875	10.573351526360977	108.91259	23.631582	620000	-3.051757735406113e-09	96.57991790771484	0.009140624664723873	-0.03716343268752098	-36.99127960205078	0.0
125	626.56376953125	52.73623931889721	673.40393	524.20135	1000.0	61.81334375	9.957941554357507	95.082054	0.39823022	625000	3.051757735406113e-09	131.1162567138672	0.008995371870696545	-0.03993010148406029	-29.225753784179688	0.0
126	655.6701171875	59.73339531304913	721.2033	559.9863	1000.0	62.7492625	7.735279164322384	93.03296	39.124832	630000	6.103515470812226e-09	75.05633544921875	0.008942968212068081	-0.043068353086709976	-27.423721313476562	0.0
127	679.743212890625	36.94118795040977	715.29877	612.142	1000.0	67.072375	10.989101419133414	135.52719	45.68199	635000	-6.103515470812226e-09	68.92069244384766	0.008836230263113976	-0.04111967980861664	-21.78681182861328	0.0
128	718.751953125	44.175657005583965	803.6181	675.9488	1000.0	68.9257625	9.018970284905034	105.35808	42.830402	640000	-4.577636936176077e-09	93.80696868896484	0.009134688414633274	-0.03801876679062843	-30.00766372680664	0.0
129	666.432080078125	67.057904082964	747.6424	546.0373	1000.0	71.03919375	8.881102127551513	109.208664	46.75147	645000	2.4414061883248905e-08	134.83030700683594	0.008907873183488846	-0.0388471744954586	-36.39924621582031	0.0
130	691.016064453125	41.32887345730585	727.54834	610.5882	1000.0	68.2549125	8.970667477952798	99.48579	29.910383	650000	-3.051757735406113e-09	117.40081024169922	0.00905946921557188	-0.03448312729597092	-32.57978820800781	0.0
131	682.911279296875	67.77258329793104	781.8812	591.20026	1000.0	68.0427625	11.184617785154753	106.46773	30.375978	655000	-1.525878978725359e-08	143.3842315673828	0.009220775216817856	-0.03588021546602249	-45.229156494140625	0.0
132	636.92294921875	65.70483239458115	723.69836	526.6725	1000.0	68.22063125	9.438408896630829	102.17754	32.288803	660000	-1.1444091896350983e-08	98.27227020263672	0.009266159497201443	-0.0366390086710453	-42.23809051513672	0.0
133	703.477001953125	22.57957067171008	739.4022	676.0424	1000.0	65.962175	7.781421785252358	99.0488	40.904537	665000	-1.2207030941624453e-08	87.96929168701172	0.008857309818267822	-0.03595687448978424	-33.88317108154297	0.0
134	730.11962890625	14.60062739448206	753.09204	713.4895	1000.0	72.20418125	8.707804688898344	108.65443	47.21309	670000	7.629394893626795e-09	62.52912521362305	0.009305319748818874	-0.038437407463788986	-13.751632690429688	0.0
135	784.105029296875	29.700454410454732	815.3662	729.6042	1000.0	73.86905625	10.292713442042384	102.076096	28.946129	675000	-1.831054774470431e-08	91.08563232421875	0.009117835201323032	-0.04331640526652336	-42.71904754638672	0.0
136	731.6796875	113.83590163037319	845.61914	513.5188	1000.0	77.361225	12.57369824276056	113.49016	41.088554	680000	-9.155273872352154e-09	128.21226501464844	0.009104515425860882	-0.032614726573228836	-50.718162536621094	0.0
137	860.2115234375	35.35749069769375	904.81433	797.671	1000.0	79.4123375	9.52214458512367	108.441795	50.350758	685000	9.155273872352154e-09	135.31785583496094	0.009010033681988716	-0.032443806529045105	-51.10929870605469	0.0
138	861.1859375	33.31697173316852	899.10986	813.879	1000.0	86.8025	10.318966154610644	116.21066	52.868584	690000	-9.155273872352154e-09	113.40546417236328	0.009226927533745766	-0.035397134721279144	-19.57586669921875	0.0
139	849.23095703125	39.357044517150925	901.1311	790.1041	1000.0	85.9151375	9.001994223504035	111.36837	56.78122	695000	9.155273872352154e-09	78.64739227294922	0.00921742431819439	-0.04501426964998245	-14.639801025390625	0.0
140	850.0857421875	87.0564561793093	944.23065	693.52435	1000.0	86.0261125	9.710479519570596	113.533966	47.91262	700000	1.831054774470431e-08	108.59843444824219	0.009251756593585014	-0.03505441173911095	-30.341712951660156	0.0
141	855.50869140625	100.36063097649397	950.75183	675.60077	1000.0	83.46935	16.412087009274597	111.63822	23.571459	705000	0.0	164.71434020996094	0.00923632737249136	-0.03289613500237465	-31.927597045898438	0.0
142	841.1353515625	96.59215968441745	957.2658	693.29486	1000.0	85.5933625	14.009564143826887	116.752235	31.989706	710000	6.103515470812226e-09	107.28007507324219	0.009105710312724113	-0.036258451640605927	-34.051429748535156	0.0
143	932.40234375	58.923457367376194	1009.4759	845.06464	1000.0	90.98881875	9.434962904007625	123.7912	52.34136	715000	-1.2207030941624453e-08	95.74600982666016	0.009234201163053513	-0.035993386059999466	-24.251983642578125	0.0
144	936.3478515625	26.73356497165595	971.9312	908.977	1000.0	92.57035	9.81223375434972	122.52905	57.338512	720000	2.2888184680880386e-09	114.33577728271484	0.009208989329636097	-0.03338117524981499	-20.177879333496094	0.0
145	922.06640625	74.06540606112951	1007.2902	811.5086	1000.0	95.177225	11.727786449283599	126.4381	60.29245	725000	-6.484985437538171e-09	155.93211364746094	0.00881464034318924	-0.033816929906606674	-64.35785675048828	0.0
146	907.21689453125	143.7734328726973	1043.4838	630.5677	1000.0	93.8819875	14.026565420658045	121.239876	38.446186	730000	6.103515470812226e-09	149.26344299316406	0.009456953965127468	-0.03624463081359863	-34.42515563964844	0.0
147	969.16689453125	38.548013131758815	1021.00116	918.80597	1000.0	97.17306875	10.96956756212386	124.33016	51.121693	735000	6.103515470812226e-09	120.79186248779297	0.009250507690012455	-0.03449885547161102	-29.72931671142578	0.0
148	899.172265625	133.31172936954948	1070.6533	661.63934	1000.0	96.08761875	13.190367697680001	128.39587	58.710674	740000	6.103515470812226e-09	159.21160888671875	0.009214101359248161	-0.0338461771607399	-61.965980529785156	0.0
149	947.00185546875	100.32728862951495	1020.93933	750.16565	1000.0	94.1975875	13.432395542121293	120.91905	43.125156	745000	-7.629394893626795e-09	104.00253295898438	0.009194556623697281	-0.03624723479151726	-32.879730224609375	0.0
150	950.77578125	88.51372598360098	1082.0475	853.15857	1000.0	97.0784625	12.926095214719718	124.45149	46.36717	750000	-1.525878978725359e-08	181.4290771484375	0.009195193648338318	-0.03504224494099617	-43.34124755859375	0.0
151	963.76328125	62.69727615694322	1044.1384	852.2022	1000.0	95.62248125	14.684066194348214	128.1402	40.790688	755000	1.525878978725359e-08	159.5536346435547	0.009150600992143154	-0.032651636749506	-42.61033630371094	0.0
152	1052.046484375	85.50874407041657	1205.491	960.83984	1000.0	100.60659375	12.901718877730982	129.02151	58.25755	760000	1.831054774470431e-08	185.97906494140625	0.009123237803578377	-0.03667346388101578	-65.0292739868164	0.0
153	1088.7001953125	76.94886187429935	1201.3794	1025.4165	1000.0	107.931225	11.20155513756907	139.61703	54.929565	765000	-6.103515470812226e-09	103.84698486328125	0.009167840704321861	-0.03565731644630432	-24.019500732421875	0.0
154	964.0033203125	83.13889921390589	1054.2805	858.58765	1000.0	105.4784625	13.954156190898825	134.85873	67.587456	770000	-1.2207030941624453e-08	195.88450622558594	0.009116008877754211	-0.03395349159836769	-79.6454086303711	0.0
155	1064.34921875	76.32129351465422	1142.5327	958.47876	1000.0	103.98290625	10.984370714792906	132.87552	59.476486	775000	-6.103515470812226e-09	138.7567901611328	0.009067175909876823	-0.0329248271882534	-36.56482696533203	0.0
156	1010.58037109375	117.85107127217809	1110.3718	786.73065	1000.0	104.3554125	14.759828928547918	145.10924	64.171974	780000	6.103515470812226e-09	128.0831298828125	0.009682645089924335	-0.038608819246292114	-26.38072967529297	0.0
157	1211.6603515625	31.211432450706262	1243.3735	1153.3014	1000.0	113.4664125	9.48886189171283	138.92989	73.92576	785000	1.831054774470431e-08	166.1089324951172	0.009942576289176941	-0.03448466211557388	-95.18058776855469	0.0
158	1031.3837890625	151.24153385396488	1249.912	798.90094	1000.0	112.981525	17.89492595681804	148.34578	70.004364	790000	-2.8991699707603402e-08	204.72235107421875	0.00900515727698803	-0.03441007435321808	-102.97091674804688	0.0
159	1098.965234375	145.83379880878095	1221.6547	813.01227	1000.0	111.19755	15.658591092432294	142.284	63.549534	795000	1.525878978725359e-08	141.52001953125	0.009265472181141376	-0.03955352306365967	-30.483383178710938	0.0
160	1153.27666015625	70.42235584759288	1282.3981	1069.6879	1000.0	116.165575	9.85776216998564	149.6883	80.39711	800000	-6.103515470812226e-09	109.51973724365234	0.009365413337945938	-0.03532730042934418	-18.90599822998047	0.0
161	1198.215234375	45.12818764710699	1242.0342	1122.5847	1000.0	118.593875	10.475868102453372	148.27426	76.42298	805000	-3.051757735406113e-09	124.29602813720703	0.009220379404723644	-0.03124845214188099	-32.18773651123047	0.0
162	1146.344921875	79.0737689597505	1230.3746	999.7657	1000.0	118.698225	14.422034790555735	151.07686	70.60919	810000	4.577636936176077e-09	166.07159423828125	0.0093482481315732	-0.03735273703932762	-40.85374450683594	0.0
163	1122.94111328125	69.11503092670942	1205.5831	1001.7989	1000.0	117.078875	12.963214300473474	148.3424	57.584057	815000	1.2207030941624453e-08	165.68118286132812	0.009030120447278023	-0.03141235560178757	-31.035293579101562	0.0
164	1097.284375	222.75629199867734	1273.8024	665.95355	1000.0	109.2968	23.447879435036338	148.81429	60.758717	820000	3.051757735406113e-09	111.47728729248047	0.009242002852261066	-0.03406732156872749	-26.749160766601562	0.0
165	1075.30966796875	238.8910054815794	1318.703	633.5576	1000.0	110.7215375	24.866156719525435	152.82016	53.838207	825000	1.678466787780053e-08	147.80091857910156	0.00940440408885479	-0.03679110109806061	-24.573822021484375	0.0
166	1272.3603515625	100.55426084955326	1385.5701	1124.6562	1000.0	123.615025	10.883094688552516	153.1087	75.11415	830000	-1.2207030941624453e-08	200.4757537841797	0.00911239255219698	-0.038077883422374725	-81.9457015991211	0.0
167	1208.9	144.30653679754082	1383.4735	947.86743	1000.0	125.4304375	16.89486016515082	158.40675	63.519104	835000	1.2207030941624453e-08	161.7567901611328	0.009072864428162575	-0.036776646971702576	-34.56370544433594	0.0
168	1195.537109375	95.20789341619738	1357.5045	1088.7861	1000.0	126.5702625	14.179162528160823	159.80324	51.674076	840000	5.7220459481754915e-09	160.21836853027344	0.00929304026067257	-0.03846312314271927	-45.03764343261719	0.0
169	1246.53310546875	76.91590121278564	1322.5782	1106.0803	1000.0	124.228475	13.940025555930664	153.32838	72.3412	845000	-7.629394893626795e-09	162.67495727539062	0.0090858805924654	-0.03364714980125427	-43.676734924316406	0.0
170	1236.3541015625	88.73039396114501	1397.0931	1131.9226	1000.0	127.96705	12.742444820363163	156.38803	54.075375	850000	-6.103515470812226e-09	162.18678283691406	0.009267568588256836	-0.0372750498354435	-30.853713989257812	0.0
171	1321.0005859375	56.70240983635528	1393.7926	1248.8392	1000.0	128.5285	11.2559428747662	163.38597	95.40151	855000	0.0	169.26597595214844	0.009230204857885838	-0.03095070831477642	-50.979400634765625	0.0
172	1326.5232421875	79.74017376768124	1419.3884	1212.6007	1000.0	134.8222375	11.873806255788411	163.09222	80.99676	860000	1.2207030941624453e-08	119.34727478027344	0.009342534467577934	-0.03207564726471901	-14.698013305664062	0.0
173	1362.88857421875	25.240135758846463	1384.9653	1313.856	1000.0	137.06635	10.840587507141853	162.92679	93.78764	865000	6.103515470812226e-09	112.97076416015625	0.00925979483872652	-0.03197542577981949	-13.847648620605469	0.0
174	1321.80771484375	37.0339846036718	1377.8077	1265.8973	1000.0	136.502875	10.619300824442258	162.76048	82.53112	870000	1.2207030941624453e-08	92.20186614990234	0.009309260174632072	-0.033802423626184464	-13.211814880371094	0.0
175	1341.63837890625	54.43358194855452	1420.5311	1272.4072	1000.0	136.57955	11.360434630770074	166.80652	92.578606	875000	-9.155273872352154e-09	140.80044555664062	0.009432713501155376	-0.029152762144804	-15.018646240234375	0.0
176	1361.123046875	76.03796338014321	1486.5177	1259.6178	1000.0	135.7690875	14.474519853867347	159.37408	81.54034	880000	1.525878978725359e-08	164.751220703125	0.009315422736108303	-0.033926721662282944	-31.161300659179688	0.0
177	1311.06943359375	145.25651340817734	1449.3732	1105.8271	1000.0	133.959775	20.718665497565233	163.41287	68.44544	885000	9.155273872352154e-09	141.2538604736328	0.009274952113628387	-0.03261933848261833	-32.17948913574219	0.0
178	1378.15888671875	35.91855750774939	1424.8239	1317.6804	1000.0	140.4679375	10.994153559960857	161.08966	80.515594	890000	-7.629394893626795e-09	89.76795959472656	0.009296872653067112	-0.030999571084976196	-17.628944396972656	0.0
179	1410.30703125	66.76788150001465	1516.6859	1307.4994	1000.0	142.3652	10.228535146833098	164.15912	91.36964	895000	-1.2969970875076342e-08	96.62100982666016	0.009294499643146992	-0.03316009044647217	-31.98511505126953	0.0
180	1437.93056640625	40.08248087927567	1489.2513	1395.1384	1000.0	146.143975	9.649101965986265	166.1329	102.30207	900000	-6.103515470812226e-09	81.7723617553711	0.009229949675500393	-0.029666217043995857	-11.344696044921875	0.0
181	1372.175	197.42870548630967	1538.6475	985.1551	1000.0	140.97105	19.309050339154435	165.84296	83.78401	905000	0.0	145.53370666503906	0.009468126110732555	-0.03364771604537964	-46.2613525390625	0.0
182	1414.98408203125	42.647929591452616	1468.5969	1353.804	1000.0	145.8699375	13.407967780390882	168.5326	61.99357	910000	3.051757735406113e-09	100.70417785644531	0.009587335400283337	-0.03437848389148712	-27.5078125	0.0
183	1453.8876953125	73.19293585705522	1551.0906	1348.8016	1000.0	145.940825	9.189163454852677	165.93709	106.6548	915000	2.2888183792701966e-08	84.25288391113281	0.009363716468214989	-0.03348188474774361	-16.438705444335938	0.0
184	1435.08017578125	52.15562274937382	1499.9539	1361.2936	1000.0	148.159025	9.821364467323265	168.7288	105.35961	920000	1.5258788677030566e-09	68.81584167480469	0.00947555061429739	-0.0327516570687294	-12.63058090209961	0.0
185	1479.60732421875	45.525718178025485	1527.97	1412.6465	1000.0	148.446125	8.831005392932335	169.09384	104.28971	925000	3.051757957450718e-08	67.73932647705078	0.009416352957487106	-0.030936039984226227	-18.985523223876953	0.0
186	1389.57568359375	140.53821766693926	1552.8616	1129.044	1000.0	146.2537125	17.11226314664428	169.53575	94.14782	930000	0.0	172.75148010253906	0.009291722439229488	-0.028918469324707985	-91.02200317382812	0.0
187	1472.67646484375	52.505260153150374	1529.4924	1381.2361	1000.0	149.8514125	11.380093365170604	175.66493	90.54483	935000	7.629394893626795e-09	78.86897277832031	0.009401311166584492	-0.031570449471473694	-18.81908416748047	0.0
188	1494.5896484375	34.19336101496897	1532.6296	1437.5807	1000.0	150.6217875	9.407811913511026	171.80554	100.52553	940000	-3.051757957450718e-08	55.66533660888672	0.009503088891506195	-0.03185839205980301	-18.752349853515625	0.0
189	1166.709765625	393.29000114419387	1497.8271	684.1105	1000.0	128.380625	32.68387369942553	176.18126	76.9364	945000	-1.2207030941624453e-08	207.66598510742188	0.009526682086288929	-0.0327361524105072	-162.6326141357422	0.0
190	1276.25078125	312.14049320778616	1532.9758	661.3893	1000.0	132.0552375	34.77344964193228	170.75613	64.17107	950000	6.103515470812226e-09	127.91202545166016	0.009479601867496967	-0.03862132504582405	-33.019744873046875	0.0
191	1502.49453125	57.61995978499985	1549.7756	1393.3839	1000.0	149.21595	11.722123314485307	169.13585	54.699677	955000	1.7929076889799944e-08	101.82583618164062	0.009395943023264408	-0.039113208651542664	-31.19133758544922	0.0
192	1536.76953125	54.75770850414579	1602.8479	1456.3215	1000.0	154.707825	8.75254641518684	174.70508	97.104576	960000	-3.051757735406113e-09	44.287628173828125	0.009203183464705944	-0.04226367548108101	-15.64727783203125	0.0
193	1494.0458984375	75.20492576537124	1607.8477	1380.5898	1000.0	155.556675	11.454140081210811	175.12022	94.26181	965000	-1.5258788677030566e-09	120.54961395263672	0.009326275438070297	-0.030107559636235237	-21.76049041748047	0.0
194	1520.7576171875	71.72255300374492	1614.2991	1435.5708	1000.0	153.994325	12.250930576899046	178.4418	78.691414	970000	3.051757735406113e-09	95.5365219116211	0.009380152449011803	-0.03851735591888428	-18.264793395996094	0.0
195	1524.995703125	50.59195487859211	1607.236	1463.2168	1000.0	155.4866125	11.05792984694694	175.33047	93.935875	975000	0.0	73.62152099609375	0.009406414814293385	-0.036097265779972076	-13.198860168457031	0.0
196	1529.463671875	80.82156996665556	1607.9148	1379.2196	1000.0	155.821	13.628122577963556	176.55266	81.10387	980000	3.051757735406113e-09	98.99476623535156	0.009417913854122162	-0.0394025593996048	-21.80779266357422	0.0
197	1570.344921875	36.3517268761059	1630.0681	1529.01	1000.0	159.9272	9.405758209735142	179.79774	106.61814	985000	1.2207030941624453e-08	42.279930114746094	0.009357254952192307	-0.03923073410987854	-11.183467864990234	0.0
198	1524.53232421875	49.30782416044638	1598.1666	1457.188	1000.0	159.610975	11.927047518141277	184.42142	104.31383	990000	-1.5258788677030566e-09	157.29150390625	0.009579423815011978	-0.034337084740400314	-42.196739196777344	0.0
199	1456.049609375	201.2025254563173	1607.4835	1059.5896	1000.0	149.436475	23.050904537566417	175.95322	72.592186	995000	2.4414061883248905e-08	165.52626037597656	0.009471874684095383	-0.03041890822350979	-61.19049072265625	0.0
200	1409.23759765625	305.93245782361834	1621.3837	806.8328	1000.0	145.4964375	31.64450821232651	176.89442	58.36199	1000000	3.051757735406113e-09	75.57536315917969	0.009418000467121601	-0.030646484345197678	-22.92436981201172	0.0
