Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	1012.70849609375	2.3833077738353934	1016.2635	1009.2899	1000.0	98.84669375	3.1630840616793603	125.698326	97.11557	680000	0.12945547699928284	0.02724580094218254	-4.536062717437744	0.29341715574264526	1.0
137	1012.23173828125	2.0223093312171434	1015.8762	1010.2415	1000.0	98.6369875	3.19099379602186	125.57508	96.926865	685000	0.06663866341114044	0.03198137506842613	-4.536785125732422	0.10059655457735062	1.0
138	689.773681640625	403.48203181802285	1013.4693	73.3285	674.0	98.5043875	3.523263978543192	123.06054	96.44932	690000	0.055456358939409256	148.32540893554688	-4.53773307800293	0.3421284556388855	1.0
139	976.399609375	6.9227644303701705	988.3633	968.24384	1000.0	94.2417625	2.798992564298805	129.03165	86.38966	695000	0.02997623011469841	1.522826910018921	-4.538506031036377	0.09963658452033997	1.0
140	975.3693359375	4.963836351621958	981.7943	969.05023	1000.0	94.59323125	3.5719817897422153	123.703865	91.93524	700000	0.07953270524740219	1.1593058109283447	-4.5390448570251465	0.3326982259750366	1.0
141	1011.07060546875	1.6696882831872228	1014.1569	1009.4804	1000.0	96.68023125	3.1666739994432644	126.206955	93.81688	705000	0.043136343359947205	0.36295008659362793	-4.539200305938721	0.14718711376190186	1.0
142	1012.6474609375	1.4522203480219469	1014.05695	1010.0471	1000.0	99.2331125	3.084477518559667	126.33378	97.314026	710000	0.04825393110513687	0.0706431195139885	-4.539363384246826	0.09953282028436661	2.0
143	1011.2423828125	1.288684618500381	1012.8435	1009.39844	1000.0	99.08054375	2.8700054442457072	123.58393	97.46422	715000	0.047337718307971954	0.03994018957018852	-4.539527416229248	0.11992590129375458	1.0
144	1010.8681640625	3.418037052888964	1013.9339	1004.5111	1000.0	99.04159375	2.879692908974844	125.662766	97.52605	720000	-0.017649997025728226	0.056227415800094604	-4.574392795562744	0.021906089037656784	79.0
145	1010.41123046875	1.1583481593292388	1011.31616	1008.1289	1000.0	98.6233375	2.682986034719525	123.4103	97.08588	725000	0.02670726366341114	0.03701721876859665	-4.575098514556885	0.08174190670251846	1.0
146	1012.815625	1.0870005721412703	1014.07404	1011.0896	1000.0	98.8384375	3.120186793286581	125.48208	97.31692	730000	-0.02324972301721573	0.03056398034095764	-4.627592086791992	0.033253077417612076	79.0
147	1011.020703125	2.107498894416275	1013.9917	1008.3099	1000.0	99.12788125	2.7347988957142717	123.611664	97.58089	735000	-0.022451352328062057	0.036021966487169266	-4.6662278175354	0.006869456265121698	79.0
148	1007.844140625	4.994408189083035	1013.4766	998.94116	1000.0	98.8184	2.5574846498806205	123.712326	97.407845	740000	-0.021621210500597954	0.046250175684690475	-4.698925018310547	0.012544723227620125	79.0
149	1011.28828125	1.4532855201578891	1013.20135	1009.65814	1000.0	98.8277	2.755251519825368	123.16941	97.50448	745000	-0.01834869757294655	0.017546040937304497	-4.734306335449219	0.018922749906778336	79.0
150	1010.0724609375	0.9767450512969873	1011.9599	1009.1517	1000.0	98.94061875	2.7008612630973845	122.8722	97.671265	750000	-0.026286013424396515	0.020355794578790665	-4.785633563995361	0.016182582825422287	79.0
151	1013.0263671875	1.835733137728385	1015.02466	1009.8413	1000.0	99.06856875	3.047698927059561	124.42176	97.56478	755000	-0.008238635025918484	0.014568008482456207	-4.8021159172058105	0.08172033727169037	21.0
152	1013.80888671875	1.9663279333269503	1017.1093	1012.07056	1000.0	99.00889375	2.8544645677867506	125.31622	97.53327	760000	-0.025317056104540825	0.0136857395991683	-4.855101108551025	0.014702553860843182	79.0
153	1013.0921875	1.0640314173254772	1014.7868	1011.49976	1000.0	98.995875	2.821113061585799	123.52194	97.548965	765000	0.017979178577661514	0.010822303593158722	-4.855972766876221	0.08224976807832718	1.0
154	1012.89912109375	2.1872040466650677	1017.15063	1011.3853	1000.0	99.1199125	2.8133729200907585	125.290726	97.72403	770000	-0.027082553133368492	0.014085418544709682	-4.917433261871338	0.020834099501371384	79.0
155	1014.21240234375	2.9394978972919157	1017.41064	1009.101	1000.0	99.036925	2.9980044143980176	125.70322	97.74063	775000	-0.004774115048348904	0.01129268016666174	-4.941985607147217	0.08298605680465698	32.0
156	1012.351953125	3.517835351158625	1017.64966	1008.15173	1000.0	98.9158375	2.7463535483436945	124.78204	97.65917	780000	-0.0026790678966790438	0.011278310790657997	-4.970977783203125	0.0778108537197113	31.0
157	1007.74013671875	12.301539775953863	1016.9348	983.7806	1000.0	99.01618125	2.7574971668163144	125.824356	93.69956	785000	-0.006191737949848175	0.18117789924144745	-4.976006031036377	0.0987112894654274	7.0
158	1011.05224609375	1.0053580744133337	1012.0685	1009.31226	1000.0	98.3830125	2.7477482258205534	122.98807	97.05155	790000	-0.018648017197847366	0.027663739398121834	-5.008134841918945	0.016619913280010223	79.0
159	1014.18544921875	1.6199342262196426	1016.70245	1012.4159	1000.0	98.9214375	3.2672501339046573	127.85594	97.03325	795000	-0.00044408263056539	0.03540755435824394	-5.010741710662842	0.08915642648935318	4.0
160	1011.7177734375	2.952982774972978	1017.33057	1008.9606	1000.0	98.6716625	2.7559413092444474	125.45643	97.24973	800000	0.01886773109436035	0.014259123243391514	-5.011741638183594	0.10151169449090958	1.0
161	919.2767578125	179.59483045176995	1012.0368	560.1042	903.4	98.2505125	4.092372096351943	125.10156	39.171886	805000	-0.002217150991782546	17.444644927978516	-5.0131001472473145	0.077879898250103	5.0
162	987.90283203125	52.42079963502083	1021.75555	883.49896	969.4	97.32135	9.652443343527068	125.09375	-6.0574436	810000	0.01345201674848795	25.29641342163086	-5.014174938201904	0.07956165820360184	11.0
163	908.02978515625	191.0700624116714	1016.43604	527.7466	888.6	94.6946	12.178691945360963	126.9436	-28.94752	815000	0.04952915385365486	22.89889907836914	-5.014713764190674	0.07616489380598068	3.0
164	1013.26103515625	1.7394625989243462	1016.5157	1011.49133	1000.0	99.8897625	3.1447098435308782	126.496376	94.19801	820000	0.21683095395565033	0.38040590286254883	-5.014780521392822	0.5725336074829102	1.0
165	1012.5935546875	2.854796699727906	1014.78107	1006.97327	1000.0	100.92401875	2.481540993641854	124.42479	98.55315	825000	0.040632471442222595	0.22348769009113312	-5.013259410858154	0.08896361291408539	8.0
166	1010.63720703125	2.3495854275847377	1012.39404	1006.15765	1000.0	99.08055625	2.541927249278586	122.51473	97.15756	830000	0.09838707000017166	0.05274797976016998	-5.012929916381836	0.2021314948797226	2.0
167	1011.696875	2.1938220411682052	1014.755	1009.8105	1000.0	99.34755	2.5790311286411414	122.64466	97.8686	835000	0.04160527512431145	0.03904871642589569	-5.012310028076172	0.08309110999107361	2.0
168	1013.10029296875	1.5479307328924663	1015.80914	1011.186	1000.0	99.2762875	2.665447458917545	123.44771	98.03286	840000	0.035803940147161484	0.02882232330739498	-5.011861801147461	0.08849173039197922	1.0
169	1013.1787109375	2.721290541396372	1016.6872	1008.50183	1000.0	99.14554375	2.742925559507585	124.25633	97.747215	845000	0.0637645572423935	0.023899925872683525	-5.011557579040527	0.16156040132045746	1.0
170	1014.91953125	0.6520087746924891	1015.902	1013.97076	1000.0	99.197125	2.9259334781826465	123.71621	97.75178	850000	-0.024338513612747192	0.016049735248088837	-5.035059928894043	0.013787510804831982	79.0
171	1010.83974609375	2.466653749930439	1015.52374	1008.715	1000.0	99.0048125	2.5359313193085495	123.31573	97.59595	855000	-0.018822500482201576	0.017028551548719406	-5.088284015655518	0.0066673364490270615	79.0
172	1012.91240234375	3.6968168845812475	1017.8921	1007.27124	1000.0	99.0910875	2.7675875099082234	124.60375	97.739235	860000	0.008680056780576706	0.01601368561387062	-5.091248989105225	0.08398111909627914	5.0
173	1012.863671875	3.594901946830291	1017.6187	1007.9618	1000.0	98.881025	2.7130959886723507	124.00432	97.419235	865000	-0.02761022001504898	0.016787322238087654	-5.144531726837158	0.014332708902657032	79.0
174	1014.7912109375	2.830145519815205	1017.8931	1009.8161	1000.0	99.020475	2.9344878173200857	125.1122	97.53756	870000	-0.026305267587304115	0.011788597330451012	-5.203890323638916	0.03118656948208809	79.0
175	1014.23603515625	2.3807935222127425	1017.1478	1009.9562	1000.0	99.04304375	2.790263064434965	124.021805	97.75783	875000	0.022732919082045555	0.014338992536067963	-5.205226898193359	0.08952631056308746	1.0
176	1014.37265625	2.5719340024463015	1018.0162	1011.4407	1000.0	98.9057375	2.9434198328644863	124.82076	97.375084	880000	0.014547500759363174	0.013617953285574913	-5.2076826095581055	0.07530956715345383	3.0
177	1013.2349609375	2.311112436065946	1016.76605	1010.4673	1000.0	99.1429625	2.7146221537260025	124.2357	97.791985	885000	0.03067353554069996	0.01405685767531395	-5.20883321762085	0.09206447750329971	1.0
178	1013.85185546875	2.31238254558137	1017.5635	1010.63525	1000.0	98.823725	2.891499935154763	125.07129	97.30555	890000	-0.000843713351059705	0.017092466354370117	-5.232395172119141	0.07664185017347336	33.0
179	1014.74921875	2.7832438319391537	1018.4374	1011.1034	1000.0	99.1190125	2.9581781502725626	125.5273	97.72982	895000	0.007191132288426161	0.010637416504323483	-5.242252826690674	0.07849427312612534	10.0
180	850.83408203125	204.58836721573394	1016.5755	531.5681	834.0	99.409925	3.3510333061236497	125.462555	97.868645	900000	0.024333974346518517	178.62033081054688	-5.244228839874268	0.17807361483573914	1.0
181	1012.8640625	3.454767311309543	1015.647	1006.05304	1000.0	95.98609375	3.8320327503819693	124.38918	92.84952	905000	0.028863858431577682	0.5471392869949341	-5.248725414276123	0.0808488130569458	13.0
182	1015.13154296875	2.049382986859961	1017.4329	1011.7472	1000.0	98.61048125	3.1497741734527573	124.350464	96.959785	910000	0.06480227410793304	0.04535040259361267	-5.248658657073975	0.14881858229637146	1.0
183	1013.40322265625	3.2762138155700447	1018.67413	1008.7312	1000.0	98.946825	3.0056121984547506	125.46839	97.33448	915000	0.0636671781539917	0.02619650959968567	-5.2485785484313965	0.11408916115760803	1.0
184	1013.9623046875	1.6211033391094405	1016.8891	1012.4306	1000.0	99.0733875	2.999563900594551	124.34648	97.66419	920000	0.06407079100608826	0.01973007433116436	-5.248626232147217	0.11691819876432419	1.0
185	927.82421875	169.0012296552898	1016.5229	589.8553	913.8	99.202175	3.244830142896543	124.65962	97.509026	925000	0.017966710031032562	93.43778228759766	-5.248865604400635	0.20502863824367523	1.0
186	1010.07626953125	0.9252103824044478	1011.2357	1008.69836	1000.0	98.5694875	3.094150100391059	124.283325	96.057884	930000	0.05823104828596115	0.05889584869146347	-5.249265670776367	0.08978813141584396	2.0
187	1010.7572265625	2.223154172451228	1014.08374	1007.70905	1000.0	98.714125	3.0246821888836517	123.32871	97.15078	935000	0.04597736895084381	0.0772588774561882	-5.2495436668396	0.08325262367725372	1.0
188	1013.07744140625	2.713905806951285	1016.3314	1009.17926	1000.0	98.808775	2.943328127944623	124.100075	97.24383	940000	0.06628236919641495	0.021861471235752106	-5.24990177154541	0.141658753156662	1.0
189	1012.18896484375	3.317137958517831	1015.7015	1006.03204	1000.0	98.9004625	2.9980300824041106	123.57679	97.59302	945000	0.054673176258802414	0.027757199481129646	-5.250322341918945	0.23149758577346802	1.0
190	1011.478125	1.2232050532369478	1013.3465	1010.1869	1000.0	98.382	3.0262012077851	122.45359	96.8703	950000	0.03964624181389809	0.03946405649185181	-5.250644207000732	0.12345999479293823	1.0
191	1015.101171875	2.0033742097988845	1017.3925	1011.6108	1000.0	98.896075	3.3211306197965174	125.57348	97.26391	955000	-0.025885341688990593	0.015965010970830917	-5.2918009757995605	0.03665715456008911	79.0
192	771.4728515625	320.12082679825755	1014.497	216.308	755.8	99.2794375	3.478198393205885	123.8592	97.67089	960000	-0.01136568933725357	179.93165588378906	-5.306596279144287	0.0016808169893920422	79.0
193	1013.84970703125	2.5882573442998797	1017.8125	1010.75586	1000.0	95.4985375	3.53068280843097	123.4382	92.63584	965000	0.05266832932829857	0.6246565580368042	-5.306633472442627	0.07515016943216324	2.0
194	1013.109375	2.4415821811610767	1017.53845	1010.26776	1000.0	98.94321875	3.3193285748024404	124.65479	97.38551	970000	0.12496700137853622	0.04893672838807106	-5.30654239654541	0.4203754961490631	1.0
195	980.7240234375	1.1470530358768325	982.0386	979.23975	1000.0	98.715125	3.2059271279927746	125.34747	97.01388	975000	0.1285496950149536	0.8964348435401917	-5.306427478790283	0.47805172204971313	1.0
196	1015.885546875	1.1425194045407707	1017.4093	1014.4811	1000.0	95.684925	3.5871320586577236	124.67617	93.64148	980000	-0.00023470459564123303	0.48891952633857727	-5.307163238525391	0.07569022476673126	12.0
197	1012.98115234375	2.287168418324129	1016.2788	1009.2384	1000.0	98.69106875	3.3803343261059253	126.03247	96.515755	985000	0.05420195311307907	0.024436937645077705	-5.307704925537109	0.19516177475452423	1.0
198	1011.60029296875	3.1468923104197426	1015.1958	1007.69916	1000.0	98.72216875	3.337115731623643	125.26725	96.67698	990000	0.03214384615421295	0.052272748202085495	-5.31194543838501	0.08398307859897614	9.0
199	1011.24140625	1.5982540737597233	1013.40576	1009.2179	1000.0	98.9271625	3.4603797660083497	125.80599	97.275375	995000	0.013210821896791458	0.041670944541692734	-5.316009521484375	0.09303467720746994	7.0
200	1011.742578125	4.4603428004974255	1015.1399	1003.0768	1000.0	98.6826	3.1695493321212087	125.19763	97.34599	1000000	-0.024212706834077835	0.04084460437297821	-5.357532024383545	0.008633523248136044	79.0
