Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	5032.544270833333	48.96479124074767	5128.1294	4915.735	1000.0	5187.128125	116.03702938071105	5331.1987	4938.9917	1000.0	960000	417.3474	106.93873386196415	803.3103	-187.22131	417.3475	106.94054422902475	780.8639	-161.33763	-417.9316	30.568621875	955001	2962.347851753235
97	5308.774479166666	98.5879683328549	5508.9097	5018.296	1000.0	4753.466974431818	1360.4775899393833	5407.071	466.88217	920.8181818181819	970000	418.476325	106.41444638769681	784.48694	-251.5831	418.47635	106.41829541953771	783.6207	-268.51666	-419.224625	30.43175625	965001	2994.426858186722
98	5296.105729166667	146.96323945123146	5480.599	4624.282	1000.0	4765.23046875	1432.2747324067786	5362.009	247.11105	917.2727272727273	980000	419.6725	105.56306172141844	848.7418	-238.40857	419.6726	105.56654394267153	835.7547	-175.5414	-420.33515	31.399903125	975001	3026.593084335327
99	5316.203645833333	53.123004864496636	5421.321	5217.369	1000.0	4819.393359375	1298.8376341945132	5371.911	930.53625	924.4	990000	420.369	106.0472573902786	719.9433	-328.5768	420.36935	106.0482569399422	721.2124	-299.48636	-421.0659	31.497521875	985001	3058.7200272083282
100	5298.290625	321.55484239343474	5451.4673	3597.984	990.1666666666666	5382.455078125	150.86307947937428	5568.0645	5086.5254	1000.0	1000000	420.70525	106.84535740966942	604.4839	-187.53769	420.70525	106.84698591911706	624.7956	-294.85672	-421.28465	30.811040625	995001	3090.980230808258
101	5530.984375	59.395288200468116	5662.687	5383.2363	1000.0	5352.089453125	119.44604561265308	5529.853	5154.2705	1000.0	1010000	421.73235	106.91260730147778	639.4903	-235.83876	421.73235	106.91590714201513	633.4199	-183.83865	-422.2029	29.188021875	1005001	3123.1541635990143
102	5495.747395833333	54.67018535423734	5606.9165	5355.8438	1000.0	5340.702734375	156.69462738077524	5611.241	4982.835	1000.0	1020000	424.52865	105.86881316043927	730.51605	-301.4692	424.5285	105.87009776136036	713.27	-213.31528	-425.06695	28.21274375	1015001	3155.340834379196
103	5421.347395833333	85.52554138482063	5544.89	5056.0215	1000.0	5408.45546875	89.49279387889284	5587.2446	5290.923	1000.0	1030000	428.02555	103.64614416368802	756.6396	-196.77966	428.02545	103.64804677368504	787.44977	-240.55429	-428.4082	27.682009375	1025001	3187.4281589984894
104	5495.932291666667	56.78260581301871	5580.521	5336.8496	1000.0	5426.497265625	106.79436285450652	5616.414	5307.1807	1000.0	1040000	432.8542	100.63710647668681	877.0589	-153.72284	432.85405	100.63937201711863	889.14044	-158.0381	-433.21555	27.80181875	1035001	3219.6027975082397
105	5203.863020833333	123.72494695897024	5375.9116	4684.608	997.6	5424.355859375	115.24025175692736	5552.3267	5225.671	1000.0	1050000	438.04535	96.95072975486053	809.16095	-350.39536	438.04565	96.95226866865983	790.13965	-209.22188	-438.4886	27.307246875	1045001	3251.689931869507
106	4340.318489583334	1669.9179221346978	5569.0854	923.82855	846.7	5049.749289772727	1282.6076421245757	5690.197	1007.22217	932.1818181818181	1060000	440.99065	96.2243004651112	1164.6671	-222.87471	440.9905	96.22676966416363	1104.7308	-232.48297	-441.3642	29.20688125	1055001	3283.111542224884
107	502.21360677083334	789.9100792706303	4512.1104	185.9178	150.53333333333333	1505.5576171875	2111.7290309128207	5386.942	107.62707	328.90625	1070000	461.1693	86.3992638857531	1593.5255	-335.1835	461.17005	86.41165662108325	1595.7416	-264.50885	-462.2319	57.65925625	1065001	3311.109977245331
108	352.1040364583333	34.653190614886626	388.15582	238.2263	184.83333333333334	253.3850295608108	576.757572379676	4997.028	49.026546	137.2027027027027	1080000	466.8322	89.02730817002163	1238.6497	-355.76566	466.83215	89.03253337965847	1229.9996	-406.78494	-467.42495	66.5484875	1075001	3339.1214349269867
109	2487.82890625	2401.157498652126	5229.9565	-24.670769	537.9333333333333	2524.513671875	1964.011201597384	5016.834	79.41904	650.7857142857143	1090000	455.53035	95.66652497085906	665.2172	-253.80128	455.5292	95.67663037544747	670.8413	-286.11517	-455.84015	47.739878125	1085001	3369.365419626236
110	5367.108333333334	100.85047719272329	5522.3496	5120.566	1000.0	1018.7685546875	2051.5703253849233	5446.484	-42.200424	267.6	1100000	445.1894	102.51386637913917	575.45026	-235.56804	445.1885	102.51742486036215	574.2349	-221.4349	-445.2619	36.1412875	1095001	3401.536988735199
111	5579.773958333333	83.43468003973727	5778.8076	5419.278	1000.0	4713.936434659091	1526.0021446428393	5504.395	330.49335	882.6363636363636	1110000	444.71085	104.66545561932074	579.745	-214.93765	444.7109	104.66861229614159	576.848	-183.50476	-444.86415	33.539315625	1105001	3433.69375872612
112	5304.714583333333	96.31835776043249	5453.34	5029.8657	1000.0	4942.113636363636	1487.9330996691044	5558.17	251.70811	918.1818181818181	1120000	448.60405	101.60716116494939	575.7868	-314.6396	448.60405	101.60919643418109	577.26526	-158.28847	-448.82875	31.756521875	1115001	3465.6960356235504
113	5418.069791666667	143.22165950023063	5645.407	5153.4106	1000.0	5478.58671875	152.45206726213982	5671.7246	5187.443	1000.0	1130000	453.9191	97.3433839559731	576.97034	-277.0306	453.91875	97.34593160476713	578.8954	-349.36847	-454.1913	29.44214375	1125001	3497.8457646369934
114	5497.057291666667	232.89654355528765	5825.324	4835.2676	1000.0	5572.61171875	110.89214918108496	5772.664	5438.545	1000.0	1140000	459.2368	94.43822107600292	578.66693	-171.66971	459.2369	94.43919948834805	579.9836	-222.94096	-459.4808	27.7184	1135001	3530.066645383835
115	5470.9875	167.47515984965253	5901.709	5132.144	1000.0	5636.338671875	118.191396683515	5836.606	5469.476	1000.0	1150000	463.9108	92.21035516686833	581.9364	-125.8813	463.91055	92.21130082587491	584.0332	-140.11241	-464.1624	26.609621875	1145001	3562.3870244026184
116	5781.653645833333	145.17766414523504	5996.885	5187.841	1000.0	5635.07109375	123.51142406676396	5823.6387	5479.5	1000.0	1160000	468.66985	89.50383678926843	586.95074	-238.67766	468.6699	89.50418537699788	595.13336	-175.11032	-468.90415	24.817840625	1155001	3594.590640068054
117	5770.7609375	108.4664550679149	5904.115	5414.8247	1000.0	5598.24609375	121.83754552682026	5804.1963	5298.545	1000.0	1170000	472.89735	87.37415178415182	592.3184	-233.1538	472.8973	87.37632173535346	592.1426	-220.14404	-473.03015	24.25085	1165001	3626.611030101776
118	5693.467708333334	89.20267477772177	5783.6777	5438.9683	1000.0	5429.2890625	685.0939351650984	5865.9575	3415.6604	966.9	1180000	477.5256	84.49001834536432	592.1742	-188.52036	477.52545	84.49136287218948	598.76074	-216.2468	-477.73785	22.7228921875	1175001	3658.749071598053
119	5704.223958333333	90.19315210979157	5843.1606	5475.6333	1000.0	5617.16328125	117.65654465434551	5731.3945	5293.8257	1000.0	1190000	481.58985	82.96642694487933	597.68695	-166.54024	481.58995	82.96666800589259	601.3126	-233.21227	-481.8175	22.173375	1185001	3690.7841243743896
120	5425.101041666667	216.0287114405552	5848.345	4941.812	999.4	5259.265980113636	1337.1844232633664	5908.297	1045.0781	932.9090909090909	1200000	486.4199	80.58797677073174	598.9849	-159.54434	486.4198	80.58676069926126	602.0055	-200.11208	-486.5325	22.0427953125	1195001	3723.0281794071198
121	5589.113020833333	118.68674631145636	5793.384	5237.9155	1000.0	5512.758203125	168.9963479634989	5714.522	5100.779	1000.0	1210000	490.42145	79.247970321012	603.6808	-193.78996	490.4209	79.25042839000935	604.2481	-202.95897	-490.60245	19.7527125	1205001	3755.1663796901703
122	5793.441666666667	139.50079151507828	6002.2686	5372.7114	1000.0	5597.51953125	149.5553722706075	5848.69	5343.6396	1000.0	1220000	493.5156	77.44316625758532	601.86676	-315.28836	493.51575	77.44465636827373	605.4182	-327.71112	-493.6468	19.5937984375	1215001	3787.3133256435394
123	5772.005208333333	181.4884982581541	5927.2886	5275.1025	1000.0	5630.30078125	108.60364073662541	5853.143	5472.6113	1000.0	1230000	495.99825	76.98089633149253	605.83325	-188.5377	495.9979	76.97943361703825	608.476	-236.79953	-496.0696	18.4631015625	1225001	3819.4302797317505
124	5585.772916666667	113.2150148316615	5797.8345	5355.035	1000.0	5724.296875	125.62557213800062	5864.7573	5451.1187	1000.0	1240000	498.8744	76.6996896995027	609.82245	-156.91676	498.8748	76.69817207730573	608.93646	-246.64961	-498.93395	18.3368078125	1235001	3851.627534389496
125	5713.4921875	183.97479446924243	5946.5195	5259.854	1000.0	5685.540234375	194.98301208054	5967.671	5335.0034	1000.0	1250000	502.0855	76.14504317419487	613.576	-211.70981	502.08575	76.14575234377817	615.9119	-264.0954	-502.23455	18.2963375	1245001	3883.73802113533
126	5854.933854166667	105.7406368983404	6066.304	5649.8564	1000.0	5718.669921875	141.5465195174364	5910.4434	5374.563	1000.0	1260000	505.2872	74.39730371458364	613.9425	-322.735	505.2869	74.39841127335987	613.03345	-255.58542	-505.4966	16.813434375	1255001	3915.9813117980957
127	5941.958854166666	67.37304805459425	6042.167	5741.523	1000.0	5741.89375	122.37262510463687	5904.631	5450.2886	1000.0	1270000	508.00625	73.91487536348824	649.50665	-219.30347	508.00605	73.91584403901507	653.4982	-327.38214	-508.1935	15.917621875	1265001	3948.1147644519806
128	5905.107291666666	51.52678561114274	5984.683	5799.158	1000.0	5197.571732954545	1475.4742226884825	5867.18	558.2577	922.6363636363636	1280000	510.80845	73.66196847763437	672.83	-186.91597	510.8087	73.6631875498203	675.6395	-238.35904	-510.9618	15.64375	1275001	3980.43497633934
129	5769.911979166666	69.77050923085866	5927.27	5624.8926	1000.0	5790.22890625	133.19717527034874	5951.624	5511.458	1000.0	1290000	513.8713	72.44734639722839	683.70166	-194.76308	513.87115	72.44740160971959	684.843	-166.9482	-513.99975	15.5518515625	1285001	4012.53355383873
130	5463.461979166666	1565.4931491386349	6030.4307	549.64606	919.1	5744.4859375	115.22259706758913	5905.272	5529.9175	1000.0	1300000	516.2485	72.47598774766716	684.74713	-349.10455	516.2489	72.47541376218558	689.0984	-201.43285	-516.4584	14.8357125	1295001	4044.3247458934784
131	4800.403645833333	1423.6390928415342	6115.928	559.9856	814.8	5768.1828125	114.84239880157502	5985.754	5564.4487	1000.0	1310000	518.1831	71.87561756256429	731.87634	-195.92358	518.183	71.87524469523565	710.4803	-354.0437	-518.2647	14.723075	1305001	4075.443256378174
132	5616.041666666667	150.32814800739524	5876.7847	5342.078	1000.0	5822.682421875	124.67709543055612	5994.7236	5590.837	1000.0	1320000	519.9512	71.56054778996595	757.1645	-339.97583	519.95135	71.56409155435428	795.3396	-376.53442	-520.0914	14.755178125	1315001	4107.568681240082
133	5593.5875	79.57300434716119	5789.474	5412.447	1000.0	2645.7669921875	2827.782169828504	6045.453	77.48785	472.9	1330000	522.7156	70.72138007703187	776.3736	-212.4519	522.71535	70.72054581237336	785.71844	-223.75006	-522.9326	14.9011625	1325001	4139.878794193268
134	5740.672395833333	987.3054913922708	6049.7114	433.66495	970.9	4828.089192708333	2004.4599438917871	6019.474	351.56345	853.3333333333334	1340000	525.05545	69.59698556690512	747.80505	-311.59485	525.0556	69.59885631244238	744.5334	-281.5656	-525.2887	16.4469921875	1335001	4171.933488368988
135	5703.260416666667	563.7659088664373	6052.8066	3253.7178	978.1	1991.8167067307693	2560.2837583121373	6068.0176	100.72535	390.65384615384613	1350000	528.00875	68.014148528082	786.6896	-220.00061	528.00875	68.01690084089394	758.4874	-313.40408	-528.2002	18.6887671875	1345001	4203.981595754623
136	5981.311979166667	97.7696644755758	6072.874	5635.1606	1000.0	3414.07080078125	2500.420864574602	6040.4507	38.74316	651.5	1360000	528.30835	72.20865599081596	782.21466	-230.9004	528.3087	72.20393341086066	807.744	-224.90263	-528.4445	18.580553125	1355001	4236.152707338333
137	5696.682291666667	79.30495925539587	5845.149	5507.7817	1000.0	5867.597265625	93.41525654971997	6033.732	5770.047	1000.0	1370000	527.46795	75.26052351664849	814.95447	-242.33394	527.46805	75.26001062981588	804.7052	-204.61932	-527.6037	18.0871421875	1365001	4268.322879552841
138	5813.0578125	21.38144624410574	5860.6475	5762.6357	1000.0	5247.09453125	1668.706085564501	6029.6343	260.28223	908.1	1380000	527.05585	76.31816297579496	916.7435	-201.14362	527.056	76.3182101467271	938.1457	-260.70526	-527.21045	18.9430875	1375001	4300.59476017952
139	5874.280729166667	39.41317428591189	5953.994	5814.134	1000.0	5390.566761363636	1488.4669966109427	5972.956	686.6185	924.7272727272727	1390000	527.7298	75.33763999489233	946.9121	-342.63678	527.7303	75.335821492833	895.2858	-165.9316	-527.9039	17.443528125	1385001	4332.649359464645
140	6042.864583333333	18.018706822991394	6104.917	6014.377	1000.0	5884.131640625	73.8819555735702	5993.654	5757.449	1000.0	1400000	529.75935	74.67732989334849	794.80707	-198.95522	529.7595	74.67832885114663	840.6747	-219.05649	-529.9652	16.362953125	1395001	4364.911481618881
141	5293.758854166666	1703.333046314392	6040.934	831.76825	896.0333333333333	5418.186079545455	1450.3753746091827	5984.1157	834.8967	927.4545454545455	1410000	532.31375	73.7689663747568	756.4459	-220.69633	532.3139	73.7687033910723	720.0858	-188.40057	-532.5491	16.4015609375	1405001	4396.46334862709
142	5896.216666666666	12.4732428465646	5918.2837	5869.1587	1000.0	5470.367897727273	1346.9745897583018	6065.8896	1220.407	934.8181818181819	1420000	534.5379	73.37083071630033	747.89813	-192.27324	534.53765	73.37236264425455	774.1735	-216.56737	-534.74365	16.402009375	1415001	4428.378011465073
143	5788.553645833334	63.307415886687394	5867.081	5567.7827	1000.0	5439.372514204545	1531.0145774497498	6100.7197	606.81476	923.9090909090909	1430000	535.9979	73.50211425530561	795.88416	-184.90797	535.99815	73.50176052313304	787.9525	-213.78838	-536.13345	15.905684375	1425001	4460.628168582916
144	5870.2171875	62.21811223095196	5961.315	5641.8076	1000.0	5879.61953125	70.71832605926839	5998.853	5776.219	1000.0	1440000	537.152	73.91131713073446	813.8859	-163.06546	537.15195	73.91063252333862	831.2427	-293.4986	-537.3019	15.517178125	1435001	4492.796638011932
145	5713.0671875	96.55138959814785	5999.7114	5521.4727	1000.0	5751.597265625	94.97861190157498	5900.906	5606.111	1000.0	1450000	538.30755	73.94702969017754	903.172	-179.1427	538.307	73.94749488657476	951.35474	-278.52066	-538.4143	15.53385625	1445001	4524.919303894043
146	5921.134375	53.60274888007144	6028.9497	5822.1055	1000.0	5281.525	1583.7640607110643	5946.541	536.94275	915.3	1460000	539.35635	73.50807302602892	1045.311	-233.21117	539.3559	73.50958576947635	1074.601	-345.71533	-539.5327	14.7141609375	1455001	4557.051633119583
147	5982.952083333334	89.44749682076072	6144.8486	5814.627	1000.0	5751.31015625	135.09896257003604	5985.4688	5440.2266	1000.0	1470000	540.6399	72.87034513435489	985.381	-158.694	540.63995	72.86976876592927	970.9778	-164.35251	-540.7919	15.8118796875	1465001	4589.356958389282
148	6027.886458333333	28.62265501675785	6084.8726	5968.0405	1000.0	5839.8078125	146.92368873840596	6010.4346	5567.5093	1000.0	1480000	542.3948	72.17893321461602	971.49384	-182.46864	542.3948	72.18052923053419	990.503	-346.52066	-542.60615	13.8487828125	1475001	4621.561772823334
149	6038.540625	77.83080942553106	6143.635	5855.4844	1000.0	4934.400390625	1833.161567711186	5901.8877	69.813805	868.4166666666666	1490000	543.96705	71.73224100779231	943.9642	-237.11578	543.9672	71.73393896894272	997.7894	-268.29532	-544.16775	15.06994375	1485001	4653.78031873703
150	5791.694791666667	915.3498056298841	6050.1855	889.3051	974.7333333333333	5878.011328125	145.3130833321625	6140.3584	5628.8125	1000.0	1500000	545.4358	71.6534576974482	1146.8055	-169.0626	545.4357	71.65595857986969	1126.8013	-142.70532	-545.5955	15.156053125	1495001	4685.793955087662
151	3697.660677083333	2064.5714971070065	5222.1113	426.0274	737.8666666666667	520.2320015822785	1219.7609643395638	5891.9326	14.314783	133.86075949367088	1510000	555.4476	72.05629188349897	1172.1906	-314.55	555.4482	72.05129839218722	1209.2854	-273.93484	-556.2455	37.35813125	1505001	4716.714939832687
152	5105.9078125	319.19171355158954	5805.089	4511.965	998.9333333333333	4628.72421875	1102.396616467957	5459.849	1462.7922	903.4	1520000	559.5742	72.01886141838123	810.6727	-268.17682	559.5744	72.01089917505544	783.4537	-235.80081	-560.07705	33.94134375	1515001	4748.940364122391
153	5802.168229166667	581.2665481515344	6119.5386	2926.5786	986.1	5274.4443359375	1528.9672440354416	5968.5786	252.01466	913.1666666666666	1530000	550.51985	75.68133984014818	810.0436	-351.89255	550.51905	75.67805230051842	701.2273	-237.94064	-550.822	27.6406875	1525001	4780.996139526367
154	5685.36875	110.88383091476112	5858.867	5331.1553	1000.0	5814.759765625	293.3101707237579	6085.7607	5175.7515	989.8	1540000	544.69415	77.52546936330022	661.9434	-225.28526	544.69405	77.52687791985436	661.5313	-453.7542	-544.9073	25.3341140625	1535001	4813.14155626297
155	6022.474479166666	131.5035527086626	6201.927	5635.48	1000.0	5594.2484375	555.3328956580908	5969.374	3951.3088	970.2	1550000	543.4043	79.73167501062548	654.5043	-251.11865	543.40425	79.73237234649424	655.5764	-221.59047	-543.57775	23.28820625	1545001	4845.257712125778
156	5922.111979166667	819.9206872212295	6146.964	1512.583	977.5333333333333	5825.196875	171.69011874595463	6043.9575	5421.055	1000.0	1560000	544.0077	79.20506044439333	655.73914	-214.14384	544.00795	79.20733551887729	656.6164	-317.62814	-544.21155	23.630434375	1555001	4877.468275547028
157	5116.4328125	1834.0474003325724	6030.3965	433.6428	882.9	5862.084375	116.92319193598847	6019.516	5653.377	1000.0	1570000	544.8647	78.78818693179835	656.8303	-335.3362	544.8644	78.78930891942129	655.4079	-336.9488	-545.0833	22.9983328125	1565001	4909.177607536316
158	6072.534375	29.2894765658248	6127.3755	6009.332	1000.0	4915.555042613636	1871.3291338705565	6008.71	654.2667	860.9090909090909	1580000	546.3357	78.18222815960159	713.9482	-332.55853	546.335	78.17861600207566	775.92	-318.40387	-546.47005	23.090059375	1575001	4941.308364868164
159	5590.366666666667	954.1327301097404	5927.3804	468.90732	971.1	4974.123046875	2022.2127319679632	6002.7173	429.71176	854.6666666666666	1590000	547.0274	77.20808506885791	857.423	-239.1245	547.0275	77.21346514695477	858.55554	-308.32727	-547.2795	24.701003125	1585001	4973.507166385651
160	5805.3765625	77.51798514430915	5934.723	5532.741	1000.0	5848.181640625	124.93798461636877	6035.402	5566.736	1000.0	1600000	547.55165	77.33220286530056	893.01025	-155.98166	547.5512	77.33329942527992	917.19104	-212.29115	-547.758	24.1367609375	1595001	5005.635746479034
161	5537.721875	939.1010950194162	5930.6504	660.4873	972.9666666666667	699.2338341346153	1476.0565342518871	5945.664	184.55705	155.04615384615386	1610000	548.52975	78.03547911046616	1007.5475	-229.68196	548.53	78.03638894772105	1099.1449	-170.75475	-548.78145	28.17804375	1605001	5037.775777339935
162	5929.678125	28.057319028048042	5969.7495	5857.8413	1000.0	5790.366796875	212.6804307523379	6071.377	5253.037	990.2	1620000	547.42655	80.24537369842575	654.2648	-374.33096	547.42655	80.2452092027929	654.7992	-298.42493	-547.57885	24.418628125	1615001	5069.971449613571
163	5992.88125	37.4065014959521	6083.8086	5945.9697	1000.0	5704.984019886364	573.3613211103924	6040.1855	3918.5889	972.4545454545455	1630000	546.262	82.63085138130916	657.5697	-218.63168	546.2617	82.63193571495225	657.817	-216.30234	-546.4862	23.0512515625	1625001	5102.21261715889
164	6066.342708333334	129.50219994913857	6312.84	5809.835	1000.0	5862.54375	126.41846433571324	6062.4	5642.898	1000.0	1640000	547.09185	82.26390216856966	656.45715	-248.65007	547.09205	82.2656769254347	656.22095	-313.19315	-547.19805	21.36131875	1635001	5134.329891681671
165	5492.346875	1263.1104992570258	6033.205	947.2863	933.0333333333333	5939.591796875	113.14366903963297	6110.6245	5765.975	1000.0	1650000	548.77155	81.85364255792163	661.7935	-183.405	548.77105	81.85553371642018	660.4367	-302.65506	-548.97265	20.655578125	1645001	5166.360882520676
166	5494.666666666667	874.3749386466502	5923.423	864.7911	973.9333333333333	5918.8765625	129.24892407675972	6073.119	5634.031	994.9	1660000	550.9845	81.655958753786	661.79175	-197.08365	550.9847	81.65725197433477	659.47266	-242.86992	-551.2356	21.1725859375	1655001	5198.397104740143
167	5778.988020833333	101.94311628713993	5985.3076	5585.9453	1000.0	5311.733203125	1576.7469676520707	5950.587	587.4313	916.8	1670000	551.7875	81.57198538714134	657.7266	-346.1845	551.7876	81.56843507141718	660.5773	-256.65833	-551.9926	21.534615625	1665001	5230.40407371521
168	6062.894270833333	32.59727230088943	6121.7495	6005.848	1000.0	5881.8078125	107.13794772978434	6086.7554	5713.3633	1000.0	1680000	552.117	81.1866368314392	658.32336	-360.02063	552.11695	81.18462908703839	657.1172	-387.7631	-552.33375	20.91588125	1675001	5262.519149065018
169	5237.28125	1063.7749135351269	6164.208	3187.02	888.8333333333334	5935.506640625	87.80225918932838	6051.818	5796.0356	1000.0	1690000	552.9151	80.95819414982032	659.9372	-446.02457	552.91445	80.96253701558517	659.2089	-614.7382	-553.1382	22.5584578125	1685001	5294.18453001976
170	6019.629166666667	71.8543811004822	6126.4805	5885.7607	1000.0	5735.854048295455	543.2873423554394	6175.2993	4050.551	977.0	1700000	553.9171	80.19813464164862	671.09924	-221.53813	553.91685	80.19653109704933	658.7365	-325.8212	-554.0781	19.849271875	1695001	5326.325952291489
171	5951.677604166666	90.21473514620547	6058.0747	5740.23	1000.0	5655.96484375	684.6674010057731	6187.131	3766.8606	964.4	1710000	554.7856	80.7338392497223	662.2043	-359.93396	554.7855	80.73556836983313	660.39886	-405.05038	-554.9728	21.6639125	1705001	5358.271559238434
172	5863.533854166667	133.77642262371947	6017.8535	5359.0107	1000.0	5956.872265625	283.3539306238754	6207.2886	5137.7153	987.8	1720000	555.29265	81.42882290687984	662.63184	-247.74277	555.2932	81.4290144850102	662.86835	-408.1705	-555.52755	22.354940625	1715001	5390.512460947037
173	5783.559375	1437.46763441825	6348.61	534.74335	934.5	5927.842578125	116.40117858080303	6093.281	5702.2197	1000.0	1730000	555.53725	80.83266418967025	661.0279	-340.5812	555.5373	80.83413882760179	660.6987	-201.43613	-555.68895	20.607084375	1725001	5422.404671430588
174	6023.256770833334	68.38789107607671	6136.229	5858.8916	1000.0	5066.937825520833	2134.3502524187543	6072.6035	277.4707	851.75	1740000	555.62125	81.46974898697061	664.33685	-403.92758	555.6209	81.46874983697737	662.47125	-395.35974	-555.8787	21.493309375	1735001	5454.661439657211
175	5989.719270833333	48.38167481943275	6083.542	5863.4414	1000.0	5990.250390625	84.82425305447728	6130.631	5873.4927	1000.0	1750000	555.134	83.21531109116879	661.6035	-190.72702	555.13385	83.2152053413317	661.6665	-222.51006	-555.3025	20.340996875	1745001	5486.845472574234
176	6164.5421875	33.42793282134469	6237.2227	6081.936	1000.0	5967.26328125	88.59257164119349	6078.066	5772.55	1000.0	1760000	555.32045	83.75059163970127	661.0515	-342.08142	555.3202	83.75010925366009	660.5051	-226.99826	-555.5082	20.8655859375	1755001	5519.055929660797
177	6136.95625	83.16998469500079	6295.9883	5991.146	1000.0	5616.303125	1075.6284209707364	6170.6465	2419.2188	946.9	1770000	556.0183	83.80319325658182	663.5872	-634.8845	556.01885	83.80325053361594	661.04626	-400.073	-556.1359	20.1623953125	1765001	5551.379279613495
178	6203.404166666666	208.46066775293608	6352.1143	5151.192	995.9333333333333	6058.6203125	68.4298311913379	6126.5376	5876.6997	1000.0	1780000	557.0078	84.21693891373636	665.5369	-297.80084	557.00775	84.21558050622224	663.05817	-302.1885	-557.12665	20.679625	1775001	5584.14847111702
179	6013.210416666667	206.15179480179162	6177.6006	5156.7456	991.9666666666667	6023.743359375	166.7127769548573	6232.0005	5595.468	1000.0	1790000	558.28175	83.13242929206388	664.9358	-435.63596	558.28185	83.1313851682985	666.1262	-412.42294	-558.4382	20.57983125	1785001	5616.700766801834
180	5988.60625	57.770712375158865	6051.7495	5792.996	1000.0	5032.59375	1969.7796831117942	6155.047	546.9402	861.3333333333334	1800000	558.5361	82.9657423277825	668.8745	-328.88373	558.536	82.96643658733332	664.7159	-270.02148	-558.6839	20.58433125	1795001	5649.095352649689
181	5652.501041666666	1612.1227413982267	6259.351	578.04254	918.4333333333333	5117.064127604167	2010.3809755035652	6196.9233	511.4644	856.0833333333334	1810000	558.21575	84.2184160382989	666.9457	-297.3973	558.2162	84.21445481626061	666.8728	-171.1774	-558.34415	20.9823	1805001	5681.137569904327
182	6141.575	90.08066408317973	6264.3013	5945.337	1000.0	5929.65703125	143.43110279852135	6126.9287	5562.4907	1000.0	1820000	558.222	84.68739221395354	668.42206	-402.10468	558.2216	84.68905005961514	665.43695	-250.13463	-558.3794	22.012971875	1815001	5713.48232126236
183	5936.502604166667	113.14184497052067	6046.5864	5632.7773	1000.0	5631.1015625	767.0017601022829	6152.52	3370.0286	958.5	1830000	558.0572	84.48495250634872	669.0861	-181.27556	558.0573	84.48199808243173	665.07983	-204.84398	-558.1498	21.3940015625	1825001	5745.818724393845
184	5815.886458333333	993.9163948743376	6128.2476	527.5908	971.3	6005.9546875	64.784670375213	6106.884	5905.198	1000.0	1840000	558.4785	84.89117739788982	666.6936	-275.8585	558.4786	84.89162031673091	665.8307	-178.65887	-558.6124	21.835378125	1835001	5778.182284355164
185	6214.1359375	96.49979490479069	6314.8022	5939.975	1000.0	5937.01875	134.42471173485922	6130.267	5708.701	1000.0	1850000	559.1974	85.15941286786799	664.77246	-241.2454	559.19725	85.15948332393756	665.06226	-201.16061	-559.3399	20.2547796875	1845001	5810.595911502838
186	5534.7515625	1282.0725928485224	6104.421	596.65765	925.1	5992.029296875	104.81149000705982	6151.365	5862.8467	1000.0	1860000	560.38515	84.35205273139475	671.0188	-300.29016	560.3854	84.3488565423385	667.715	-298.8363	-560.5165	21.021871875	1855001	5842.722363471985
187	6220.820833333333	61.95670741533962	6322.195	6059.929	1000.0	6083.28671875	74.40234791322113	6206.768	5976.2397	1000.0	1870000	561.65705	83.46408089711406	665.9498	-307.61996	561.65665	83.46549945935746	666.9732	-328.6814	-561.8219	20.410678125	1865001	5875.005561828613
188	5700.573958333333	900.9290390110274	6152.1123	903.4896	974.6333333333333	5205.355143229167	1411.9663593726304	6090.4536	1876.1321	883.4166666666666	1880000	562.4786	84.00127141894937	665.533	-297.80768	562.47865	83.99554750104318	666.3225	-357.54364	-562.65	21.497715625	1875001	5907.457982540131
189	6258.740104166666	94.9344565564404	6434.557	6071.0137	1000.0	5155.346235795455	1665.4559299319374	6123.4355	1323.2192	873.9090909090909	1890000	563.8934	83.47690459043147	670.72766	-383.34506	563.89335	83.47969333915883	669.4068	-317.66724	-564.0173	22.35671875	1885001	5939.801483869553
190	5915.128645833333	1013.3996579171845	6185.9688	468.36868	970.8666666666667	5602.988991477273	1275.8925574599996	6112.622	1576.7124	939.0	1900000	564.53685	83.0028095910012	668.60077	-276.88837	564.53665	83.00211081653285	668.23376	-249.37852	-564.7194	23.80566875	1895001	5972.192142963409
191	4111.434375	2644.338354547945	6210.261	276.7715	707.7	5521.331321022727	1689.770237205477	6152.5713	182.50989	915.0909090909091	1910000	564.90295	83.57485746323472	714.8819	-273.88553	564.9026	83.57401031421192	714.5589	-269.95575	-565.0574	24.5530359375	1905001	6003.36062836647
192	6032.746875	961.3822340775806	6399.2515	904.6858	973.8	5618.162997159091	1671.7852189147438	6288.837	334.92126	918.0	1920000	565.568	83.75179998065713	777.3135	-190.03185	565.56805	83.75277428240811	775.8062	-192.94002	-565.7501	24.158225	1915001	6035.595542430878
