Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	249.3841796875	299.7329957645638	860.26166	-206.18454	130.8439697265625	59.08940855284473	214.41513	-19.110262	492.6	1000.0	590000	84.80685625	35.60208420865273	184.83894	-77.615204	-86.61905625	10.7051734375	3377.553286552429
119	-70.22583770751953	497.9956701619001	571.60144	-794.13477	25.90853271484375	151.70390053489066	231.62598	-496.13922	588.5	830.35	595000	83.64765	36.19660757584887	197.90317	-86.79423	-85.425775	10.25491015625	3420.2792694568634
120	298.98114013671875	276.4046701245597	715.0216	-60.6551	501.434033203125	256.0542178914458	749.6445	-275.2889	802.5	895.85	600000	82.87370625	37.05024696273967	187.1324	-68.76395	-84.6552375	10.0993328125	3461.030790567398
121	331.6789306640625	314.53102986827867	1097.7325	50.05417	331.2992431640625	316.67172474030576	881.7365	-254.24182	529.3	620.2	605000	82.61089375	37.69312802090057	177.61107	-65.81721	-84.3646125	9.974015625	3501.5546882152557
122	265.3604248046875	359.84804084502116	736.7298	-620.9779	547.01474609375	217.51260739322674	792.9739	-47.12394	532.1	891.35	610000	82.0466125	38.374392503334825	159.74648	-70.07296	-83.7906125	9.754653125	3542.3012280464172
123	311.0408935546875	375.49758654350893	903.78314	-216.09625	358.452734375	277.4388446126461	757.7408	-268.0523	539.625	641.35	615000	81.60258125	39.27148456577622	174.73756	-69.20841	-83.3386875	9.55184921875	3582.9103379249573
124	581.9862583705357	200.8676936621289	866.9023	199.05766	203.63486328125	254.40932815052201	814.9127	-519.8222	851.2857142857143	332.85	620000	81.09089375	40.50768445616214	168.47107	-69.91777	-82.81176875	9.5347171875	3623.2637991905212
125	249.2568603515625	267.2695385748253	677.3784	-337.62683	544.030517578125	336.9137686411762	1076.0913	-103.4494	444.5	701.95	625000	81.40939375	40.97898485809525	166.04857	-105.945465	-83.1755875	9.7544578125	3663.7082986831665
126	471.6699523925781	356.1075043964954	1084.9178	-12.765676	431.2869140625	364.3074422791827	1143.6469	-317.7033	587.0	582.05	630000	82.14341875	41.47215692485743	166.48145	-86.895706	-83.90623125	9.9474953125	3703.9917697906494
127	423.9380859375	352.5605799008165	1087.7715	-90.6562	404.1982177734375	319.61775998839613	889.7671	-258.75146	575.8	630.95	635000	82.76145	41.384895795446916	155.91432	-58.505802	-84.5030375	9.8482296875	3743.8924095630646
128	331.86041259765625	275.1408540790214	984.5805	-52.9835	365.7549072265625	307.2802060009723	1069.7517	-3.184384	413.3333333333333	370.05	640000	83.261075	41.92499731663677	179.86505	-67.98032	-85.00700625	9.82964140625	3784.852881193161
129	275.7234552556818	376.7947204561608	952.001	-245.30379	494.3775390625	405.3348615651015	1338.1968	20.76703	430.54545454545456	442.35	645000	83.83205625	42.67846295264158	159.47537	-96.767395	-85.5783125	10.0680859375	3826.7572782039642
130	260.14620535714283	345.50261007903913	1046.287	-228.87	464.228857421875	362.0529830011072	1019.78485	-32.740726	383.7142857142857	548.45	650000	85.17109375	43.132275618149336	157.79369	-85.17002	-86.97363125	10.3693921875	3867.277108669281
131	358.27798227163464	388.76765356899034	1177.1849	-47.996277	775.49453125	460.34487072194037	1457.9961	119.27116	338.38461538461536	627.0	655000	86.70324375	43.9607461265161	157.33244	-65.819466	-88.5057625	10.5088046875	3907.450189113617
132	310.6482421875	383.0428392055733	1342.3174	-165.37737	277.942919921875	281.4901641265641	1009.6751	-16.714598	377.06666666666666	269.9	660000	87.90743125	45.10580450452026	176.04547	-118.781654	-89.7087	10.67522421875	3946.594181060791
133	406.9591796875	353.11577421576624	1005.5319	43.63702	132.09306640625	300.14562090758545	1126.062	-321.38098	463.1	189.0	665000	89.2513125	45.49086721529938	180.1127	-66.83196	-91.080075	11.0903015625	3986.6596641540527
134	394.12289663461536	336.72709219096794	989.5377	-58.104664	242.8794189453125	374.9557973948396	1498.7096	-138.99333	394.53846153846155	286.55	670000	90.88643125	45.4532287082007	182.9133	-68.744606	-92.7226375	11.3179015625	4026.751850605011
135	297.30747767857144	308.9278839794168	1086.4468	-142.87328	332.9804443359375	382.9086542505928	866.4949	-567.0464	330.2857142857143	690.4	675000	92.14096875	45.601032883038954	174.9112	-101.2719	-93.9724	11.254903125	4067.0255744457245
136	579.1970436789773	551.8430483389276	1376.629	-52.035213	515.234033203125	558.1714342386217	1515.5946	-234.87575	486.45454545454544	462.8	680000	93.649575	45.47486778430477	182.83955	-104.701645	-95.511125	11.51824375	4106.809631586075
137	652.1741943359375	433.7496037462167	1390.769	53.494106	411.35654296875	415.4121146524256	1190.2349	-125.098755	570.125	413.4	685000	95.37009375	45.42886527308381	181.69568	-86.66551	-97.228275	11.79310234375	4146.585536241531
138	539.8538411458334	449.9013780819081	1242.0784	-123.7433	332.3668701171875	493.2204121891145	1181.9147	-1356.2346	471.1666666666667	380.4	690000	97.0536125	45.575361764883446	187.07394	-60.81492	-98.93611875	12.07137734375	4186.591031074524
139	634.2175564236111	497.9464774897443	1417.2728	-14.129556	463.7583984375	373.768210258711	1101.3928	-325.47653	555.7777777777778	749.9	695000	98.9107625	45.58340926258149	201.3436	-81.00784	-100.788525	11.97690546875	4227.040207147598
140	460.316796875	431.0676136060328	1410.0082	3.3283656	186.6203125	476.8473550309365	1304.704	-633.7027	502.2	485.05	700000	100.61508125	46.3988060191208	190.91042	-102.04404	-102.51510625	12.09227109375	4266.900455713272
141	337.45838341346155	264.79740986125745	806.5292	-11.301876	407.954052734375	294.95048313233866	893.1034	73.74382	343.6923076923077	610.95	705000	102.51849375	46.70487983069864	202.95143	-92.90532	-104.43415	12.502509375	4309.308880567551
142	405.07447916666666	382.03053979143255	1164.2545	2.5354202	331.840869140625	463.9665936250152	1556.6038	-116.97475	355.06666666666666	322.45	710000	103.8963875	47.321187643591536	189.70798	-88.65679	-105.8113125	12.588690625	4350.565940856934
143	505.9765625	410.5568880597832	1284.3441	-4.788415	794.456298828125	586.5727150149417	1701.9286	-0.80270094	434.5	608.9	715000	105.2383875	47.720500835594756	188.81793	-86.76315	-107.16395	12.890803125	4390.920226097107
144	498.59369574652777	538.2226924486431	1297.2755	-281.50543	1088.03095703125	328.1713729136044	1413.475	275.44315	527.5555555555555	865.65	720000	106.8676375	48.132888963784424	188.55438	-138.14062	-108.8025125	13.00688046875	4431.039309501648
145	483.4693196614583	451.26301920277047	1298.9545	4.884755	508.32421875	529.1723726726482	1455.3358	-191.9508	402.0	471.6	725000	108.173025	48.99781015514877	186.01321	-76.10207	-110.0849875	12.89228046875	4470.9425094127655
146	494.90873579545456	515.4943346836211	1447.6763	39.37281	503.3609375	498.17449252244944	1494.5251	-526.96234	436.45454545454544	721.35	730000	109.40055	50.21984070066332	187.42381	-119.35475	-111.3943375	13.3129140625	4511.19063949585
147	268.89488389756946	431.625400215408	1236.6107	-278.2082	920.94482421875	381.2294256743569	1334.2961	57.482845	572.3333333333334	863.25	735000	114.296725	52.610153012512704	196.08061	-90.37281	-116.485675	14.006096875	4551.422016620636
148	815.619384765625	437.94827034708106	1443.4315	6.647483	419.993603515625	362.1341257048278	1107.1853	-2.7687573	657.5	416.35	740000	118.0124375	53.9139202803877	194.75943	-125.37844	-120.04565	14.33041875	4591.148653745651
149	946.2763671875	390.8840674249421	1382.0483	359.46912	808.184228515625	781.2284877038214	1764.7006	-1390.0608	746.6666666666666	618.9	745000	118.3555375	53.26427508189706	199.46031	-113.44962	-120.318575	14.1106984375	4630.848280906677
150	809.7808314732143	373.42559978050326	1265.4243	109.38547	673.1736328125	445.8225543868322	1595.0033	-13.061617	752.1428571428571	579.0	750000	118.141325	52.536695746877726	200.38905	-92.23569	-120.0843125	14.2435484375	4670.871293306351
151	759.9781494140625	398.1586916670287	1406.7135	65.24378	795.8544921875	533.3210102743	1645.488	-22.154646	668.75	590.75	755000	117.8224375	52.40112785045757	208.04018	-86.8229	-119.755875	14.375353125	4710.614948272705
152	950.9883510044643	393.9502325348796	1510.8708	462.1294	470.11728515625	586.516645117596	1640.5632	-478.29697	670.5714285714286	491.45	760000	117.82855	52.27753628471793	196.84792	-128.67723	-119.7812	14.2965046875	4751.887909173965
153	423.0399169921875	378.49672499683976	1051.2367	-136.68843	646.169921875	580.3627529399178	1675.9343	3.740428	441.4166666666667	449.4	765000	118.221575	52.58486093924753	201.33798	-77.629265	-120.1886	14.44441875	4778.001999139786
154	372.6923076923077	377.3571176362905	1210.23	-193.82082	530.250244140625	492.5594380376849	1592.7705	-119.267876	363.0769230769231	446.65	770000	119.16505	53.32674000911738	206.9569	-69.28741	-121.150125	14.4793328125	4818.26756978035
155	615.1092418323864	528.7208405886109	1498.5609	1.139619	460.4943359375	531.9205767781502	1625.048	-307.1741	437.3636363636364	413.0	775000	120.3285	53.57171081830409	212.73306	-82.69727	-122.32985	14.8403	4845.668298244476
156	1455.45634765625	132.58364105348744	1671.2358	1253.6536	892.84296875	409.3088381650218	1434.502	110.51218	1000.0	831.5	780000	121.43015	53.83035017534253	213.80789	-79.41773	-123.461525	15.2128078125	4874.940334558487
157	692.337548828125	550.5996957863308	1470.8378	-1.805536	790.569091796875	457.7863584686639	1490.3456	-295.62396	538.1	771.8	785000	122.8408625	54.5621407204666	211.88405	-84.68471	-124.866475	15.378778125	4920.30526471138
158	823.8487723214286	393.66773517051877	1234.1458	97.72162	459.256982421875	493.9614610473169	1600.7102	-301.12234	673.7142857142857	447.8	790000	124.437075	54.611958397405964	224.3233	-78.71053	-126.481575	16.04205	4969.522276163101
159	703.1065673828125	201.4588008439939	1103.5602	334.40585	1063.33623046875	563.6811820524081	1743.6774	-1.2623681	601.125	715.2	795000	125.995175	54.17805459777971	212.68831	-111.30303	-128.0361375	15.861359375	5012.80140376091
160	717.8555230034722	544.9676341052028	1569.7511	110.98554	1030.94267578125	538.5209373831253	1750.9648	70.17153	544.2222222222222	681.25	800000	127.2487125	53.96307255892681	213.43344	-77.78984	-129.278425	15.7111609375	5053.633589744568
161	935.2449951171875	521.4124447114779	1540.8185	-34.36459	635.328173828125	499.0374985910377	1415.6528	-98.74988	712.0	587.75	805000	128.3419125	54.44895774943722	216.19035	-89.29946	-130.380175	15.554975	5093.64564538002
162	825.3167724609375	637.0065737494394	1600.6516	-46.2055	484.973388671875	492.3560703393429	1405.3074	-234.02185	613.75	432.6	810000	129.641575	54.85570526390122	216.58107	-87.479576	-131.6881375	15.888865625	5133.886294841766
163	737.4909057617188	492.01478318745666	1377.6562	5.4192166	848.35947265625	672.9139246590162	1869.8232	-111.220535	625.375	560.0	815000	130.5593875	55.295620079713366	218.00378	-103.28762	-132.580425	16.1484109375	5173.96691608429
164	421.13968331473217	461.5786189031847	1405.9382	-456.3919	705.26533203125	501.3073408598761	1747.248	-169.00644	371.64285714285717	469.05	820000	131.484625	55.8099328077001	222.37614	-97.55576	-133.5273875	16.23524375	5213.953427314758
165	659.6408203125	331.8029347368706	1348.1827	226.43315	725.293212890625	509.46471909250005	1552.6796	0.09053022	477.1	482.65	825000	132.484025	56.43888198750928	221.7401	-121.9433	-134.5332375	16.197515625	5253.882853507996
166	833.5555419921875	551.9080822473974	1579.1567	281.00192	1063.43603515625	573.3382073436237	1718.3724	-1.3252497	576.5	747.9	830000	133.696725	57.24595706248608	229.67809	-100.13424	-135.758325	16.711859375	5293.725523233414
167	630.79970703125	596.076882625052	1521.6091	-385.35123	765.166650390625	520.2918892314198	1767.5713	14.561818	532.8	493.35	835000	135.3221375	57.53356411695698	224.52109	-132.94115	-137.39465	16.708540625	5335.93204665184
168	793.1298828125	698.1106247898283	1645.3357	-258.42938	1160.68466796875	664.795494870415	1786.9158	-518.56396	581.1111111111111	747.95	840000	136.3213375	57.740322132804216	247.00618	-97.781425	-138.3907	16.8930234375	5377.067194700241
169	604.8190104166666	420.5768855591884	1390.9755	57.96887	1413.8005859375	260.8314350303659	1665.5656	626.0562	408.9166666666667	954.05	845000	137.0625375	58.537256512412675	233.55013	-110.99725	-139.122375	16.8201734375	5417.160169363022
170	1094.2945149739583	518.2808722111979	1581.5929	284.3562	588.63681640625	760.320064183499	1900.0731	-1163.0151	754.3333333333334	462.2	850000	138.033575	59.027153073818496	246.36629	-101.87713	-140.081875	17.1817796875	5457.9537925720215
171	787.9666015625	550.2142537230383	1782.4564	41.060577	998.653515625	507.47729013227774	1591.4808	-43.1891	523.3	695.15	855000	138.6924875	59.24521246480596	242.09586	-84.33069	-140.758925	17.637928125	5498.903102874756
172	989.5491943359375	510.18253473634314	1644.6482	159.37213	1187.196484375	690.0096738452295	1815.8562	-146.27014	645.75	723.8	860000	139.356925	59.56776309380771	248.58731	-87.62158	-141.418	17.2936546875	5540.632234334946
173	979.9778180803571	567.5202324901855	1828.6516	220.50058	1061.48798828125	339.1372694057673	1322.0139	4.398146	683.7142857142857	890.85	865000	140.3124625	59.88852978659603	230.65324	-109.69372	-142.36035	17.031815625	5580.901036262512
174	848.669189453125	456.9360937264641	1498.7908	127.543274	793.978125	654.0160548488087	1618.2517	-76.21864	570.25	542.0	870000	141.3270625	60.339012255753744	228.46458	-91.89364	-143.401	17.267284375	5620.662968873978
175	955.7007378472222	710.4405909950059	1799.7719	-2.3017836	876.7880859375	539.6336720405798	1535.4846	-7.6314497	599.3333333333334	640.05	875000	142.581175	60.29231460144817	231.55792	-97.31119	-144.662	17.4579046875	5660.483900308609
176	840.14169921875	625.0383388241077	1754.7977	115.696754	771.62734375	592.3596247213343	1767.4806	-424.3637	499.4	537.0	880000	143.75615	60.0692467074459	238.8592	-129.72392	-145.826825	17.9392328125	5700.149723768234
177	734.825341796875	612.1540247356053	1827.8792	85.37864	1324.95986328125	657.3077665751409	1867.389	8.143783	499.6	807.95	885000	144.8329625	60.419255208914976	236.72	-129.80809	-146.903875	17.97289375	5739.729004621506
178	985.1851128472222	640.4082899040094	1836.7389	70.65406	1075.41416015625	627.5327879880062	1904.6191	52.087128	609.8888888888889	656.35	890000	145.7170375	60.52144082885007	248.76569	-157.51106	-147.79575	18.1881796875	5779.50185751915
179	585.4643930288462	545.7716837371015	1733.8751	-7.469738	624.725390625	580.4301206863752	1780.0851	-291.498	382.61538461538464	437.85	895000	147.28625	60.30956806345076	241.81921	-220.28	-149.3901	18.1677890625	5819.329102039337
180	657.7976481119791	485.8465978749534	1541.954	-2.0928838	1345.90107421875	664.189656649364	2351.767	181.85652	409.5	663.0	900000	148.227125	60.45233825088985	238.00499	-96.66998	-150.2782375	18.55924375	5859.061526298523
181	772.2297634548611	607.4117219810629	1817.5847	1.2870704	1329.951953125	753.801830722107	2114.5664	-147.8754	496.77777777777777	741.05	905000	148.4896125	60.35796881936966	241.56725	-175.92583	-150.556625	18.714084375	5898.716169834137
182	894.0392578125	691.1828629241325	1879.9729	-10.432643	796.20341796875	493.3892479574317	1377.7097	10.004798	529.4	627.5	910000	149.25005	60.522627173644736	259.8186	-102.14651	-151.3273375	18.558346875	5938.303215265274
183	853.0818359375	594.0047137860103	1729.1902	15.395528	1382.209375	493.13081428764923	2032.3818	489.70047	473.9	729.85	915000	150.548975	60.534486038951385	246.74872	-100.93559	-152.637775	18.656715625	5978.147164583206
184	687.3112182617188	936.9787217434556	1870.1193	-1067.2709	964.748828125	692.3984402062154	2227.3145	86.527016	647.0	531.35	920000	151.005575	61.386503402621	245.01851	-139.74716	-153.080975	18.893571875	6014.256983280182
185	922.5197482638889	546.2767155938462	1678.5265	97.890495	1477.2171875	619.8907565047248	1945.8013	35.002342	543.5555555555555	793.2	925000	152.158075	62.35676707463273	265.28452	-146.73894	-154.2680125	19.19955625	6038.706462860107
186	906.1495028409091	779.3316483897072	1963.26	21.870815	1608.567578125	578.0269889892686	2080.3987	220.15582	485.27272727272725	916.5	930000	153.594175	62.572636191869044	253.65402	-146.30603	-155.696225	19.550171875	6062.704030513763
187	1126.7804129464287	713.0588284686916	1958.5781	41.850967	1439.04072265625	838.7843584616966	2130.7053	-114.49165	621.8571428571429	775.1	935000	154.552725	62.76267680715984	245.04047	-85.159996	-156.6833	19.8235453125	6086.594209909439
188	1140.344482421875	647.4866552678905	1930.4125	44.503807	1208.85	514.211678202664	1700.515	-7.892158	624.25	801.3	940000	156.7542125	62.56787354545462	247.87595	-101.099915	-158.9187	19.8726	6110.564322471619
189	773.3979116586538	682.6841819668098	1969.7919	41.181908	751.5669921875	752.0862982397698	1888.4451	-421.84406	422.84615384615387	502.5	945000	158.820125	62.44098974231591	267.81143	-111.85836	-160.966025	19.76718125	6134.402686834335
190	835.8751953125	680.736402728692	1944.0999	10.139272	1168.62490234375	740.7552564781433	2213.1396	-1.1269996	504.9	607.9	950000	160.933	62.0121439719673	248.02818	-108.81845	-163.1444	20.553840625	6158.253519296646
191	1282.362025669643	772.3032111806865	1930.5374	29.723326	619.41171875	449.960623277193	1492.0303	8.530161	695.4285714285714	473.55	955000	162.913	61.85763655362206	250.34143	-133.44159	-165.0555375	20.18490625	6182.116428852081
192	1738.1673828125	167.50666031534388	1977.8252	1489.4128	1402.640625	680.0794071283146	1857.3127	-534.0175	958.4	945.85	960000	164.186425	62.32953713930499	276.10593	-111.8757	-166.38875	20.62525625	6206.0001311302185
193	1444.0516183035713	429.1823205651816	1933.3213	751.8216	629.13037109375	574.9567809844493	1940.5084	-50.24877	795.5714285714286	403.45	965000	166.4435625	62.03103739258275	292.7699	-124.71936	-168.6569625	20.577246875	6229.839543581009
194	561.74072265625	589.5867499480341	1773.5884	-10.921315	1536.5134765625	723.5370757604617	2222.2122	4.3173957	359.57142857142856	746.05	970000	169.104525	61.804041939018845	287.7704	-124.87616	-171.35045	21.318684375	6253.703155040741
195	1117.08056640625	780.2754855391353	1869.0978	-171.56163	1017.38974609375	810.6650356343241	2152.8271	-162.04935	769.6666666666666	607.95	975000	170.9464125	62.27775846961739	289.26544	-112.359116	-173.1896	21.5626375	6277.6334846019745
196	1177.632568359375	703.3625487613056	1943.9207	163.37627	1157.77509765625	636.9798269961145	1880.6084	1.6525271	630.625	695.1	980000	172.8086375	62.179977484717696	300.47928	-112.412025	-175.0899125	22.3427375	6301.5377452373505
197	716.225341796875	712.2764561601064	1957.949	-235.6265	488.74130859375	632.995339635293	2140.0415	-490.89417	443.1666666666667	364.5	985000	174.7229625	62.19691310668079	309.14044	-145.4418	-176.9550125	21.930215625	6325.465203285217
198	752.5980902777778	648.3164736453949	1744.6041	43.764946	981.68798828125	716.0021648011966	2211.1748	-14.010639	479.3333333333333	511.6	990000	175.171075	62.55318057461187	314.77216	-106.075874	-177.3835125	22.4056953125	6349.458756446838
199	785.5427024147727	656.9076315309759	1916.1545	-117.431435	1611.26650390625	624.1496615396022	2072.4783	100.66702	467.0	850.45	995000	175.5206625	62.49770555788428	292.27042	-208.21014	-177.709325	22.630365625	6373.222299575806
200	1379.4776785714287	710.8268324383132	1973.4473	-59.659386	497.627978515625	596.8996565587888	1916.0623	-485.57233	756.1428571428571	384.8	1000000	175.4608875	62.778123578201985	264.12775	-161.14064	-177.6581375	22.369146875	6396.799653768539
