Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
79	9669.113541666668	2437.865405089734	11020.745	1858.2572	1000.0	9959.3828125	163.086020246985	10228.157	9614.494	1000.0	790000	670.83635	109.63122912747079	815.0554	-440.24207	670.8361	109.63028413718537	814.4286	-480.248	6.000327734375	-669.9892	19.5617828125	2.9412291015625	0.2948691650390625	-7.599152326583863e-05	785001	4022.092563867569
80	10747.577083333334	148.4739174625182	11025.695	10171.134	1000.0	10136.13203125	266.5138012373843	10361.713	9417.606	1000.0	800000	674.92805	110.23640777891849	818.3505	-472.22433	674.928	110.2358090640242	819.2293	-507.58463	5.999391015625	-674.089	20.184621875	2.9798333984375	0.297219775390625	0.00019777517318725585	795001	4073.269324541092
81	10730.078125	886.7889639968839	11308.2295	6190.9067	1000.0	9510.003125	1933.6393665831279	10433.777	3728.9565	1000.0	810000	679.49915	112.66819959509426	825.5936	-304.35757	679.4993	112.66670493095998	826.48035	-331.85544	6.002626171875	-678.68805	20.554425	3.0002689453125	0.29763740234375	-0.0007584354400634766	805001	4124.487180233002
82	10568.301041666668	708.5050223298821	10936.762	6826.607	1000.0	10175.51015625	185.05907840470837	10310.28	9685.431	1000.0	820000	684.22195	113.70871910280232	831.4096	-286.63382	684.2215	113.70839195063837	829.9277	-287.66464	5.9997328125	-683.4179	21.099459375	3.0226263671875	0.3011987548828125	9.946072101593017e-05	815001	4175.794365167618
83	11077.042708333332	1464.4573056255344	11625.361	3252.6902	1000.0	10277.678125	185.4487294375456	10534.564	9931.925	1000.0	830000	688.39785	114.39121644601914	838.07245	-240.17876	688.3978	114.39028280409136	836.35596	-206.26569	6.00249765625	-687.5869	21.1337796875	3.0261861328125	0.3012994140625	-0.0007363410949707031	825001	4227.256138324738
84	10623.835416666667	1324.965005827198	11504.785	5305.232	1000.0	10353.56328125	197.28056638959652	10629.989	9957.983	1000.0	840000	692.3447	115.34742649925052	844.80804	-262.36047	692.3443	115.3464173695915	843.8969	-281.5527	5.999906640625	-691.5281	21.396340625	3.037647265625	0.303959423828125	4.926917552947998e-05	835001	4278.58647608757
85	11286.144791666668	172.2977316546371	11473.82	10520.04	1000.0	10339.16328125	261.3947445913938	10720.707	9882.902	1000.0	850000	696.5947	116.38065131283636	849.9418	-202.31665	696.59445	116.37868533369846	850.63477	-220.39911	6.000070703125	-695.7785	21.7465375	3.0610544921875	0.3054947998046875	-4.867076873779297e-07	845001	4329.818942785263
86	11379.005208333334	122.34505932675282	11570.718	10999.389	1000.0	9705.10546875	2234.0165621588394	10660.948	3011.0642	1000.0	860000	699.8621	117.52822299345804	854.9594	-205.04576	699.8617	117.52726322007163	856.1725	-246.3213	6.00217109375	-699.02045	22.041265625	3.0713634765625	0.30940087890625	-0.0006531441688537598	855001	4380.941345691681
87	11628.516666666666	169.5400948153563	12045.145	11229.765	1000.0	8994.85390625	2990.732619275752	10644.411	677.81213	1000.0	870000	701.78275	120.14280169864526	858.4432	-365.15063	701.7827	120.1411236837745	859.7124	-374.95224	6.0001875	-700.93215	23.5541515625	3.1399439453125	0.3156334716796875	-3.951025009155273e-05	865001	4432.045796871185
88	11456.238541666668	115.20951476187489	11577.438	11157.219	1000.0	10576.609375	155.79500252735966	10860.492	10310.138	1000.0	880000	702.72325	123.44049254600372	862.77094	-358.8107	702.7233	123.4383732880501	863.24854	-313.20062	6.0021734375	-701.83425	25.05335	3.195376171875	0.3203781005859375	-0.0006685226917266846	875001	4483.237283706665
89	11102.311458333334	134.3635227656673	11296.876	10697.78	1000.0	10624.7703125	141.1678798895131	10886.0	10384.521	1000.0	890000	706.42865	123.73552440588757	866.4653	-170.0264	706.42875	123.7341601983866	867.67126	-148.41522	6.0006453125	-705.58555	24.473521875	3.170387109375	0.3176376953125	-0.00018573265075683593	885001	4534.567227602005
90	11526.0	112.82844647221432	11684.256	11218.349	1000.0	10184.67734375	1573.7532843492336	10896.757	5474.336	1000.0	900000	709.8147	124.56245341193308	874.1101	-115.12511	709.81485	124.56122028946248	870.8798	-102.928955	6.000231640625	-708.9433	24.48330625	3.195448828125	0.324390673828125	-5.2831482887268064e-05	895001	4585.837207078934
91	11565.85625	84.37687960869376	11720.35	11315.652	1000.0	10816.78671875	214.01014870795262	10990.733	10240.446	1000.0	910000	712.7364	126.49505286769123	881.46387	-153.91446	712.7363	126.4936678257058	884.39703	-173.14542	6.00163046875	-711.8666	25.2765875	3.228537109375	0.3264734375	-0.0005105976581573486	905001	4637.0685958862305
92	12250.905208333334	43.84561872353953	12368.728	12145.632	1000.0	10844.19921875	195.74825989009454	11109.997	10448.311	1000.0	920000	716.70795	127.43720022034383	887.60657	-184.8033	716.7082	127.43528553740522	888.8044	-174.57458	6.002319921875	-715.8535	25.1516625	3.23284375	0.32605615234375	-0.0007494168281555176	915001	4688.290467262268
93	11741.420833333334	165.7100567758839	12048.597	11469.017	1000.0	10899.84609375	104.24664263178934	11067.306	10763.719	1000.0	930000	719.9755	127.84498112949136	888.6714	-270.84665	719.9757	127.84369206182994	891.7005	-269.36664	5.996608203125	-719.0869	25.541921875	3.2516212890625	0.3328909912109375	0.0011467208862304687	925001	4739.405853509903
94	11385.107291666667	87.63541307599343	11547.655	11124.473	1000.0	11075.39375	137.8627317751248	11256.706	10823.468	1000.0	940000	723.1672	128.97210240978472	896.38605	-232.98868	723.1666	128.97093005790103	898.9197	-227.20255	6.003341015625	-722.28565	25.64683125	3.262728515625	0.33174345703125	-0.0010817167282104491	935001	4790.567244768143
95	12401.886458333332	1621.9480468457264	13040.857	3717.0076	1000.0	10542.0890625	1719.7939992917757	11387.734	5410.552	1000.0	950000	726.2751	130.461752249462	901.4462	-188.76062	726.2745	130.46051356636613	900.41125	-191.36378	6.001864453125	-725.3725	26.956728125	3.31360703125	0.3397133056640625	-0.0006100242137908935	945001	4841.870455741882
96	11750.78125	72.2907108486284	11894.624	11608.519	1000.0	10734.6453125	996.5370540025092	11251.393	7778.139	1000.0	960000	729.4128	131.40600899502275	904.0187	-130.43608	729.41335	131.40394514625504	906.04193	-139.88533	5.99873203125	-728.5124	27.5995125	3.3411734375	0.3405093994140625	0.0004529665470123291	955001	4893.040781497955
97	11203.0625	1312.8695797120647	12004.993	5670.6562	1000.0	10967.1484375	265.52828239191393	11315.789	10324.711	1000.0	970000	731.57025	131.91724678752206	907.7277	-171.72299	731.5697	131.91571854786676	906.4712	-157.88173	6.003838671875	-730.62905	29.5577375	3.41260078125	0.3476288818359375	-0.001298898983001709	965001	4944.163626194
98	11558.323958333332	142.9549535692975	11979.561	11342.714	1000.0	10970.23125	510.161322524552	11547.017	9589.189	1000.0	980000	733.34545	132.3409233759535	910.78436	-100.11952	733.34575	132.33919449656628	910.0717	-119.8978	5.999016796875	-732.3912	28.80716875	3.40099296875	0.3476138427734375	0.00036561388969421385	975001	4995.363486766815
99	12894.6875	109.09481732266967	13024.919	12532.321	1000.0	11193.07890625	140.73357475208252	11495.049	10924.743	1000.0	990000	735.52975	132.74058309349104	913.55914	-199.00775	735.52975	132.73872682830734	914.50073	-199.00397	6.0000046875	-734.56445	29.8918375	3.429683984375	0.35189140625	1.9406843185424805e-05	985001	5046.471966266632
100	12034.384375	125.67215118447417	12287.679	11769.813	1000.0	11233.95625	175.56833605465422	11541.718	10868.202	1000.0	1000000	737.87325	132.9755767048972	917.0451	-206.9416	737.87295	132.97397038518477	916.4263	-175.60384	6.0002453125	-736.89455	30.43290625	3.4620671875	0.355680810546875	-6.119880676269531e-05	995001	5097.719654083252
101	12628.5875	75.30379099022838	12708.164	12315.417	1000.0	10873.2875	1194.0261303673383	11509.663	7354.135	1000.0	1010000	741.6578	130.83940690785786	917.9611	-134.69212	741.65745	130.8385814658658	918.4357	-151.99858	6.00355390625	-740.62355	30.071246875	3.455542578125	0.3576989013671875	-0.0012425626754760742	1005001	5149.029451370239
102	12145.7125	1694.3783914265825	12795.543	3060.4443	1000.0	10647.171875	2072.5080458227417	11577.955	4449.541	1000.0	1020000	746.74675	125.06654868509005	927.5765	-201.54362	746.74675	125.06506466635676	924.5946	-145.11012	6.002398828125	-745.6301	31.752246875	3.5132953125	0.365820654296875	-0.0008567550659179687	1015001	5200.153322219849
103	13059.476041666667	90.05362117927297	13179.135	12746.703	1000.0	11462.0921875	196.39790604790062	11727.159	11119.728	1000.0	1030000	751.5473	119.95455806262636	926.34265	-146.67166	751.54715	119.95427795622797	924.35693	-147.44019	5.998935546875	-750.38395	31.010590625	3.50593359375	0.3693126220703125	0.00041769237518310545	1025001	5251.344526052475
104	12821.095833333333	43.13011292154241	12883.381	12715.207	1000.0	11590.128125	157.36038454769994	11835.525	11297.644	1000.0	1040000	756.18915	114.77628326444449	929.30145	-101.05063	756.1889	114.77534229964203	926.4249	-108.49989	6.002989453125	-754.96625	30.576475	3.506587890625	0.376450927734375	-0.0010940135002136231	1035001	5302.570160627365
105	12968.6625	47.6135402879265	13035.55	12847.812	1000.0	11002.27109375	1613.0312458225972	11888.0625	6189.3174	1000.0	1050000	760.2494	114.16702501160306	929.7706	-177.43196	760.24935	114.16672720193043	931.13477	-174.27914	6.00105625	-758.9855	30.896709375	3.493207421875	0.379385986328125	-0.00037894325256347656	1045001	5353.796889543533
106	13083.433333333332	51.316922769199635	13159.761	12976.3545	1000.0	11604.71875	320.69034909083246	11875.755	10698.024	1000.0	1060000	763.9802	114.19709278260984	932.43616	-165.65852	763.9796	114.19708577717734	935.3644	-191.38782	6.0028546875	-762.68175	33.10975625	3.568085546875	0.3891670654296875	-0.0010880319595336914	1055001	5405.077882051468
107	12909.1625	45.06336828798235	12995.451	12796.159	1000.0	11723.815625	253.49786734803115	11972.67	11040.29	1000.0	1070000	767.58855	113.5908728727797	934.4756	-185.60182	767.58855	113.58924596985403	937.34375	-230.9186	5.999844140625	-766.23075	32.124515625	3.5550125	0.3932810791015625	8.612232208251954e-05	1065001	5456.293194293976
108	12798.677083333334	39.81128170558776	12874.028	12713.105	1000.0	11835.98125	234.8456141808912	12285.648	11474.534	1000.0	1080000	771.73065	113.81256521140361	940.61975	-173.4058	771.73035	113.8114651518027	943.4255	-199.19093	6.002125390625	-770.34345	32.824140625	3.579846484375	0.398255419921875	-0.0008228540420532227	1075001	5507.518303394318
109	13220.7375	43.80642492355811	13289.842	13083.225	1000.0	12017.0125	322.1407883208831	12466.699	11177.362	1000.0	1090000	776.12145	113.49001718212928	945.3434	-157.54483	776.1216	113.490144065465	947.1569	-180.50508	5.999648828125	-774.70705	32.820075	3.58285546875	0.402079150390625	0.00016645965576171876	1085001	5558.749484062195
110	12818.965625	34.85407638462107	12883.037	12711.912	1000.0	11950.90546875	153.03788848680577	12211.097	11667.724	1000.0	1100000	781.07845	113.7610021052909	949.4956	-100.632484	781.078	113.75943741070452	950.23975	-109.26324	6.00184375	-779.6457	32.569075	3.58875546875	0.407843896484375	-0.0007231504440307617	1095001	5609.991970300674
111	13388.421875	32.42481487675244	13452.471	13333.6455	1000.0	12217.865625	214.03214565807633	12413.4	11737.363	1000.0	1110000	786.50165	114.10323045383072	957.87775	-87.723175	786.5019	114.10242416355578	956.99884	-101.52191	6.001571484375	-785.034	33.1455125	3.61108828125	0.4116591796875	-0.0006237028598785401	1105001	5661.263607501984
112	13032.432291666666	44.869662228967876	13088.003	12899.513	1000.0	12242.65	224.34788136953736	12644.852	11938.585	1000.0	1120000	790.83085	114.15109986329523	958.85645	-66.11585	790.83075	114.1515028372382	961.20905	-62.822052	6.0018765625	-789.3168	33.1019375	3.625518359375	0.421309423828125	-0.0007632042407989502	1115001	5712.541527748108
113	13367.102083333333	43.954877431293106	13432.986	13255.178	1000.0	12215.440625	266.173228368294	12800.284	11761.576	1000.0	1130000	795.46205	114.57347336971154	962.6753	-51.43443	795.4623	114.57357810594901	963.13293	-52.374714	5.99916640625	-793.9388	33.4082	3.630019140625	0.424183837890625	0.00037683944702148435	1125001	5763.917487382889
114	13497.910416666668	42.782081651278574	13566.324	13384.202	1000.0	12499.6140625	137.77417551014415	12740.254	12277.185	1000.0	1140000	801.6103	115.14400722573451	971.98083	-84.40837	801.61045	115.14293030837803	970.9405	-42.853695	6.00200546875	-800.1139	34.13125625	3.670018359375	0.42296044921875	-0.0008266365051269531	1135001	5815.184194803238
115	13613.723958333334	38.676677942484496	13686.714	13544.502	1000.0	12413.71640625	378.17024935867175	12715.32	11355.19	1000.0	1150000	807.37115	116.19244037371794	979.0911	-32.549	807.3708	116.19155218861654	979.25977	-39.97638	6.001858203125	-805.8097	35.0134125	3.695866796875	0.433333447265625	-0.0007792581558227539	1145001	5866.470014333725
116	13764.854166666666	56.10015225766623	13842.702	13661.406	1000.0	12446.753125	230.9363278048735	12646.479	11843.893	1000.0	1160000	812.5725	116.84481332091724	984.11523	-34.618988	812.57295	116.84320433812144	984.0796	-50.701336	5.999680859375	-811.00435	36.36684375	3.747534765625	0.434406494140625	0.00016394987106323243	1155001	5917.769026517868
117	13593.728125	32.7980493973473	13648.66	13525.273	1000.0	12429.98515625	404.7400554677039	12926.161	11546.668	1000.0	1170000	817.5919	117.86928353052801	992.6946	-2.305521	817.59145	117.868475853385	994.8697	-32.093395	6.001007421875	-815.9841	36.880878125	3.77579609375	0.438834619140625	-0.00041460294723510743	1165001	5969.005578517914
118	13930.720833333333	69.90679434671092	14011.198	13634.666	1000.0	12639.28828125	148.98760959388537	12825.46	12310.607	1000.0	1180000	821.5156	118.82404470476503	994.5484	-36.153294	821.5159	118.82177578205099	995.09064	-24.452103	6.000641796875	-819.8568	38.380275	3.840048828125	0.4465072265625	-0.00025510377883911133	1175001	6020.314699172974
119	14005.788541666667	241.96983283045844	14246.654	13056.987	1000.0	12681.34296875	156.5331185005269	12922.655	12426.727	1000.0	1190000	825.9007	119.39727300068456	998.94995	-53.824173	825.9004	119.39567831374802	999.80914	-40.53444	6.002780078125	-824.21555	37.9612125	3.838323046875	0.4517005859375	-0.0012188308715820313	1185001	6071.468873500824
120	13657.479166666666	33.321477058097734	13715.281	13579.4375	1000.0	12696.8890625	162.89635316666852	12930.343	12368.605	1000.0	1200000	830.5808	119.8708638493942	1004.25024	-3.0482597	830.5807	119.86925544108465	1001.94086	-4.4651136	6.0019	-828.8754	39.01024375	3.874487890625	0.45524853515625	-0.0008427526473999023	1195001	6122.641765594482
121	13936.747916666667	47.645875236827514	14005.621	13781.073	1000.0	12786.91171875	170.30140560195034	13025.902	12558.501	1000.0	1210000	835.5992	120.83258500917705	1007.9698	-43.554836	835.59925	120.8307576736983	1009.5813	-41.2781	6.000960546875	-833.8754	39.99005625	3.910488671875	0.460018701171875	-0.0004208255767822266	1205001	6173.844305276871
122	13779.903125	27.20464737028706	13820.978	13708.456	1000.0	12854.04296875	160.34436574136305	13097.527	12593.333	1000.0	1220000	840.234	121.49222855804399	1012.26807	-27.775923	840.2339	121.49145813595291	1014.12726	-41.505478	5.999365625	-838.4791	40.411909375	3.928296875	0.462322216796875	0.0003248911380767822	1215001	6225.121832609177
123	13811.964583333332	44.9207780663173	13885.229	13687.207	1000.0	12912.446875	278.58780034308757	13253.546	12406.236	1000.0	1230000	845.2912	122.38031214210888	1019.0121	-20.693909	845.2909	122.37872364099897	1018.3609	-38.675545	5.999669921875	-843.5049	40.01589375	3.925503515625	0.46463916015625	0.000179763126373291	1225001	6276.305380821228
124	13763.813541666666	30.85953032661331	13814.348	13707.551	1000.0	13097.9484375	131.56149346408318	13244.471	12885.406	1000.0	1240000	849.9275	123.55838781725828	1025.4221	-16.478828	849.9273	123.55779214602371	1027.0967	-13.328659	6.002650390625	-848.1244	41.027925	3.950036328125	0.471726611328125	-0.0012139995574951172	1235001	6327.624521493912
125	13742.230208333332	54.5356797388951	13819.245	13515.155	1000.0	13032.85078125	195.6046554916319	13326.865	12688.056	1000.0	1250000	854.8771	123.66772254715455	1028.77	3.0159402	854.8768	123.66710152663885	1029.6254	6.796585	5.998596484375	-853.0606	41.12695625	3.9511484375	0.473211083984375	0.0006879313468933105	1245001	6378.981131076813
126	13948.695833333333	33.031023335709214	14020.56	13888.706	1000.0	13094.184375	142.31800329719357	13301.883	12744.975	1000.0	1260000	860.9327	124.88476608457894	1034.8472	26.260887	860.9326	124.8838628486483	1036.8604	16.417728	6.00130078125	-859.1138	41.12575	3.955810546875	0.472363623046875	-0.0005832514762878418	1255001	6430.390917301178
127	14096.5625	30.25919281805118	14149.992	14016.871	1000.0	13199.465625	120.71906306586379	13389.006	13013.119	1000.0	1270000	866.5437	126.29135837419756	1044.283	27.742928	866.5434	126.28906524319514	1042.3867	28.037432	6.001427734375	-864.7188	41.135915625	3.95140546875	0.476962255859375	-0.0006522097587585449	1265001	6481.76756811142
128	14080.810416666667	174.37482377529923	14260.6875	13807.296	1000.0	13177.93125	168.22050261487152	13385.923	12858.77	1000.0	1280000	872.6318	126.85091722175287	1048.1918	23.925976	872.6317	126.85018565220943	1049.5472	29.629414	5.997769140625	-870.7891	41.182465625	3.95164296875	0.48240205078125	0.0010924732208251952	1275001	6533.171707868576
129	14096.021875	35.418401305559605	14158.408	13998.104	1000.0	13222.4859375	226.97935616482835	13546.118	12676.615	1000.0	1290000	878.7639	127.96578292653079	1054.6381	22.102243	878.7637	127.96496395498261	1055.3711	27.9604	6.0022046875	-876.9061	40.51758125	3.93441328125	0.482037841796875	-0.0010184408187866212	1285001	6584.450716257095
130	13665.328125	36.64157048353687	13725.126	13584.09	1000.0	13231.46875	147.1887606103129	13491.787	13057.6875	1000.0	1300000	884.5289	129.68400363961624	1062.6156	23.184118	884.5285	129.68290558126773	1065.7434	21.622093	6.000950390625	-882.6784	41.385225	3.9514734375	0.483072314453125	-0.0004276910305023193	1295001	6635.646023273468
131	14152.882291666667	48.71598706619146	14225.786	14048.887	1000.0	13237.734375	155.84690003333398	13450.764	12961.4	1000.0	1310000	890.6375	130.54665985769228	1067.7347	-4.178671	890.6374	130.54523813605763	1069.018	16.047852	6.002847265625	-888.7448	42.75586875	3.9878234375	0.48832734375	-0.0013670939445495605	1305001	6686.793958902359
132	13943.821875	30.183081759143924	14010.634	13875.424	1000.0	13354.9328125	242.13272445086807	13638.241	12939.143	1000.0	1320000	895.0005	131.39792996847402	1074.8104	16.468092	895.0	131.3972358917797	1074.0946	0.7580855	5.997521484375	-893.0818	42.9621375	3.9916890625	0.49236494140625	0.0012553369522094726	1315001	6738.097762584686
133	14107.322916666666	33.61459721361143	14176.068	14040.025	1000.0	13366.234375	155.9820402322011	13578.383	12998.5625	1000.0	1330000	900.0765	131.6793134854522	1077.4246	49.88362	900.0763	131.67872417364924	1078.5914	29.46715	6.001866796875	-898.1458	42.646178125	3.9743	0.49522236328125	-0.0008853321075439453	1325001	6789.2950966358185
134	14317.071875	46.49427608139881	14435.411	14215.464	1000.0	13258.3984375	222.8166847433109	13552.941	12839.074	1000.0	1340000	904.5301	132.4856097846102	1080.9089	13.36262	904.5305	132.4852112501618	1083.2529	24.388288	6.003838671875	-902.5415	42.703059375	3.969455078125	0.5023484375	-0.0019051305770874023	1335001	6840.580205917358
135	14280.230208333332	38.69947815378135	14338.243	14167.08	1000.0	13338.434375	187.46201281859746	13633.539	12981.228	1000.0	1350000	907.7166	132.29141166379623	1083.1841	25.615913	907.7159	132.28996636177666	1084.8303	17.521301	5.99758515625	-905.6944	43.7077125	4.021086328125	0.506508154296875	0.0012564433097839356	1345001	6891.863213777542
136	14414.01875	52.68525845370158	14488.617	14246.074	1000.0	13493.365625	133.35260472709186	13649.984	13213.9795	1000.0	1360000	912.8043	133.1976996798368	1089.6932	-19.471703	912.8048	133.1964624154861	1089.1853	9.625041	5.99907109375	-910.8039	43.69555	3.986107421875	0.503079345703125	0.0004945090293884277	1355001	6943.2247433662415
137	14161.777083333332	35.66530249532917	14220.836	14074.281	1000.0	13456.709375	178.72256782510706	13675.449	13025.703	1000.0	1370000	919.1114	134.90930286677786	1092.7513	-32.715916	919.1112	134.90881068336495	1094.8507	-11.344567	6.002028515625	-917.1256	43.17075	3.966763671875	0.499214306640625	-0.00098548526763916	1365001	6994.519045591354
138	14394.097916666668	42.99222161963332	14465.846	14310.415	1000.0	13174.75	783.0714526784897	13642.735	10883.948	1000.0	1380000	924.0323	135.60969876819283	1097.9207	13.241041	924.0328	135.6082239394057	1098.9005	-16.13779	5.999276171875	-922.0018	43.54770625	3.9832984375	0.50732548828125	0.0003972602844238281	1375001	7045.766882419586
139	14081.873958333334	45.785343247047955	14151.389	13940.567	1000.0	13642.3546875	130.60447805301317	13764.522	13362.241	1000.0	1390000	929.1291	136.58951643519353	1103.5626	16.105667	929.1294	136.5876656217537	1105.3262	11.488577	5.998454296875	-927.1102	44.957521875	4.00615546875	0.50336494140625	0.0008073705673217773	1385001	7096.996424674988
140	14138.621875	41.27997805888064	14224.616	14063.738	1000.0	13570.378125	173.7239818649112	13772.398	13210.546	1000.0	1400000	935.6695	137.81211557769512	1111.6284	-11.893063	935.6697	137.81187757229057	1112.4314	9.375654	6.00264375	-933.6547	44.68975	3.987110546875	0.502387255859375	-0.0012959880828857422	1395001	7148.196870326996
141	14072.472916666668	49.772607928458	14151.867	13926.447	1000.0	13610.9828125	233.4263133196427	13888.697	13079.975	1000.0	1410000	940.4201	138.52123591709685	1116.8557	13.883871	940.4199	138.52005197804397	1117.0468	15.086199	5.9986765625	-938.3711	44.2278625	3.979075	0.5042419921875	0.0007006926536560059	1405001	7199.391786336899
142	14582.064583333333	47.417233264043006	14680.03	14484.993	1000.0	13669.4984375	109.76024653192977	13807.047	13388.333	1000.0	1420000	945.4155	139.77658745297796	1119.1643	9.066737	945.4157	139.7758033423525	1121.1011	-12.257043	6.00332265625	-943.3332	45.288571875	4.000090234375	0.510535400390625	-0.0016614200592041015	1415001	7250.744439125061
143	14381.928125	43.81654463023452	14477.117	14304.296	1000.0	13612.65625	250.40173971041017	13851.1045	13082.705	1000.0	1430000	949.7348	140.25027914410722	1127.1575	23.909248	949.735	140.24888733961492	1126.8962	14.346363	5.998003515625	-947.6492	45.604890625	3.995622265625	0.5108140625	0.0010568667411804198	1425001	7302.0123026371
144	14440.613541666668	38.728845031836414	14516.899	14362.072	1000.0	13681.2390625	101.82466931569186	13806.615	13540.246	1000.0	1440000	955.8849	140.9773485351459	1127.1777	-52.216476	955.8844	140.97661082605157	1128.5536	0.93934727	5.999809765625	-953.8268	44.78753125	3.94473515625	0.505617138671875	0.00012921104431152342	1435001	7353.29149889946
145	14411.969791666666	43.614946310487035	14478.896	14292.242	1000.0	13764.0640625	148.74446418270497	13957.462	13376.964	1000.0	1450000	961.1358	141.54642489303643	1133.1748	9.677363	961.1357	141.54562797910785	1133.4119	-62.25051	6.002415625	-959.0428	45.813125	3.967457421875	0.5093833984375	-0.001206440544128418	1445001	7404.5740830898285
146	14273.745833333332	36.93428673276815	14344.179	14202.506	1000.0	13817.103125	148.4920031516849	13954.506	13427.285	1000.0	1460000	964.6227	142.4394327424818	1134.2184	-8.604689	964.6227	142.43909575674792	1133.8048	-24.375015	5.996801953125	-962.4792	45.029046875	3.958164453125	0.514186279296875	0.0016641353607177735	1455001	7455.6881601810455
147	14295.8125	45.057963248279805	14361.643	14182.79	1000.0	13774.9125	182.28123017743764	14027.88	13463.977	1000.0	1470000	968.9542	143.38544974996591	1141.9662	12.683332	968.9547	143.3851875194924	1141.2206	-21.59399	5.99974453125	-966.8481	44.57914375	3.9291625	0.50922998046875	0.00016018218994140625	1465001	7506.956215381622
148	14504.922916666666	34.81529761350126	14563.178	14425.688	1000.0	13765.6453125	116.26227085774646	13961.126	13586.56	1000.0	1480000	974.9041	143.52320509241702	1144.2124	-31.464025	974.9034	143.52217947063096	1146.829	-14.023279	6.002530859375	-972.7457	43.92993125	3.89804765625	0.509744091796875	-0.001250626754760742	1475001	7558.208451509476
149	14511.222916666668	35.53012952645496	14590.811	14445.76	1000.0	13780.175	213.1640433445566	14043.565	13383.107	1000.0	1490000	979.2742	144.250798264689	1147.3799	20.793293	979.2741	144.2505708827525	1147.4648	2.795578	6.001499609375	-977.1182	43.585753125	3.86901796875	0.510526171875	-0.000739858341217041	1485001	7609.483055353165
150	14742.809375	50.876566314954864	14820.086	14603.433	1000.0	13745.4359375	189.8914739397217	13976.838	13397.861	1000.0	1500000	984.1868	144.29709352582262	1151.3308	22.521736	984.1869	144.296749790146	1152.902	40.890198	5.997723046875	-982.0174	44.154575	3.870880859375	0.51100419921875	0.0012106343269348144	1495001	7660.670417308807
151	14316.930208333333	38.01491278103897	14396.622	14209.1875	1000.0	13799.3203125	330.416725514917	14130.098	13056.144	1000.0	1510000	989.4827	143.0683137525567	1161.9297	14.638948	989.4819	143.06897357568482	1161.1754	28.514114	6.00273828125	-987.2894	43.54103125	3.828964453125	0.513712890625	-0.0013786611557006837	1505001	7711.873683691025
152	14370.36875	33.23778558545981	14430.99	14282.156	1000.0	13957.0421875	152.1068086904725	14135.451	13562.696	1000.0	1520000	993.2254	143.95328686765023	1163.6622	-15.229925	993.2254	143.95387038909374	1162.6637	20.409693	5.998469140625	-991.0001	44.40874375	3.84374375	0.514064794921875	0.0008296064376831055	1515001	7762.987342119217
153	14623.311458333334	36.24642762569851	14679.245	14514.03	1000.0	13563.7578125	625.9094383375282	14017.01	11881.74	1000.0	1530000	996.9386	144.52096318527634	1164.7886	48.911194	996.9381	144.52194297060913	1162.7991	56.484398	5.999862109375	-994.6971	42.92840625	3.79585234375	0.51428564453125	0.00010423402786254883	1525001	7814.30708193779
154	14403.0125	38.36981506774998	14464.072	14326.773	1000.0	14000.7921875	98.80472771456839	14178.935	13815.772	1000.0	1540000	1000.6761	144.79225946161625	1166.8046	49.01007	1000.6755	144.79196662798665	1167.1055	49.56864	5.998872265625	-998.3869	44.210640625	3.82084375	0.5186125	0.0006151137351989746	1535001	7865.618141174316
155	14851.267708333333	41.18877400659877	14916.401	14718.768	1000.0	13896.85625	194.29632652214502	14165.481	13530.518	1000.0	1550000	1004.8183	145.11864387458974	1168.7683	51.32801	1004.8182	145.11920065932006	1168.2455	57.380527	6.000975390625	-1002.5496	42.51954375	3.759608984375	0.516830224609375	-0.000465578556060791	1545001	7916.753064393997
156	14821.016666666666	46.130625786094285	14901.819	14709.323	1000.0	13939.8015625	164.41536576609863	14111.677	13571.855	1000.0	1560000	1008.5732	145.42564835681497	1171.0043	39.444626	1008.5726	145.42594541552756	1170.7556	24.752674	5.99905390625	-1006.2849	42.90809375	3.752220703125	0.51506064453125	0.0005229256629943848	1555001	7967.956347465515
157	14674.066666666668	39.52547470988383	14743.449	14591.956	1000.0	13937.8515625	443.4848503613173	14157.71	12617.282	1000.0	1570000	1014.2194	146.57610719349861	1179.0914	47.773792	1014.2198	146.57634734158168	1177.8042	47.742073	6.00115078125	-1011.9528	42.654553125	3.727633984375	0.509690380859375	-0.0005576590061187744	1565001	8019.209839820862
158	14779.917708333332	38.71791178134912	14842.33	14690.298	1000.0	13917.93125	228.14410193998003	14228.648	13352.195	1000.0	1580000	1018.2966	147.5166702444168	1180.5239	56.584557	1018.2969	147.51698478480367	1182.2356	36.657345	5.99947890625	-1015.9874	42.482625	3.7092296875	0.512264599609375	0.0003035076141357422	1575001	8070.36184835434
