Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
137	1424.75234375	629.9782337509765	2030.7296	465.0373	1000.0	129.7268	87.99869999039758	203.99304	-48.65624	685000	0.042341191321611404	839.61962890625	-0.3794407844543457	0.10523927211761475	1.0
138	1495.72177734375	824.6075430166765	1969.4004	-150.1798	1000.0	145.3305	86.50996243208063	224.99062	-46.032024	690000	0.10050936043262482	517.5181884765625	-0.3799034357070923	0.26522332429885864	1.0
139	1121.62421875	803.1521649102367	1876.6115	-330.1348	1000.0	116.3755625	107.44369316065043	224.62886	-49.22946	695000	0.0413472056388855	1105.9952392578125	-0.3804810047149658	0.16530612111091614	1.0
140	1283.142578125	633.4996250985473	2025.4835	241.54082	1000.0	124.62515	92.83208497066087	214.56882	-55.59534	700000	-0.09837193787097931	1278.329833984375	-0.4434933066368103	0.00854016374796629	79.0
141	1862.99296875	98.67710917431661	1989.255	1689.1007	1000.0	168.906	28.414234108981365	220.6353	-49.555115	705000	0.030551427975296974	668.76708984375	-0.4457959532737732	0.10658813267946243	3.0
142	969.6095703125	840.092971045467	2114.8157	-210.96974	1000.0	95.8131875	111.06643057197796	232.29619	-52.75864	710000	0.03985976800322533	1299.638916015625	-0.4462762773036957	0.11091865599155426	1.0
143	1605.81787109375	503.2861512102236	1943.4615	608.4171	1000.0	151.817625	67.95359004497114	217.69731	-50.5771	715000	0.049356188625097275	650.5535278320312	-0.4464406371116638	0.13448229432106018	1.0
144	1694.382421875	114.85852030868236	1850.0686	1512.2577	1000.0	180.1355875	15.913486418758147	241.73332	100.2103	720000	0.06076813489198685	447.3692932128906	-0.44670894742012024	0.1051386371254921	1.0
145	1169.763671875	798.7461736997554	1913.367	90.16124	1000.0	121.105725	92.3415529434068	225.3092	-40.642014	725000	0.09757223725318909	986.9498291015625	-0.44711488485336304	0.32765889167785645	1.0
146	620.03330078125	520.0969861477761	1280.946	-8.9549055	1000.0	59.55235625	116.04286104711483	219.2686	-111.38294	730000	-0.00809432566165924	1440.381591796875	-0.44574400782585144	0.09506060928106308	4.0
147	399.9039306640625	281.42511215241615	749.8545	66.5438	1000.0	23.827746875	90.87022834790281	184.13457	-52.00188	735000	-0.07891867309808731	784.7969970703125	-0.5000052452087402	-0.009808944538235664	79.0
148	144.9765625	208.30008401342522	410.51343	-149.4716	1000.0	2.5822375	77.50457276832122	192.29912	-62.899033	740000	-0.07664930075407028	626.9949951171875	-0.5493721961975098	-0.006354879587888718	79.0
149	801.5849609375	745.326606260638	1831.294	-116.9107	1000.0	49.04345625	83.32851612743383	186.82411	-53.602272	745000	0.021120376884937286	1040.2274169921875	-0.5508880019187927	0.09753403812646866	3.0
150	1347.6138671875	556.3551698330842	1950.3269	381.74057	1000.0	118.06055	77.94352314336324	191.40376	-51.132446	750000	0.024098599329590797	1172.335693359375	-0.5517876148223877	0.09091682732105255	2.0
151	1045.404296875	751.0844825983293	1937.3441	3.1599808	1000.0	96.9263125	99.78714947326635	209.76154	-52.178905	755000	0.006070025730878115	1363.2174072265625	-0.5506224036216736	0.09665051847696304	4.0
152	454.492822265625	862.5929225306686	2060.6199	-299.138	1000.0	34.54878125	97.90413270133186	211.89238	-55.851967	760000	0.02509371004998684	923.8167724609375	-0.5496736168861389	0.09646490216255188	1.0
153	1075.9548828125	381.79634623710064	1719.4015	580.8568	1000.0	94.8478375	96.82224124652352	216.32593	-47.425453	765000	0.019153524190187454	1134.279541015625	-0.548881471157074	0.0759526789188385	1.0
154	1441.60146484375	472.4478542654205	2010.3057	802.14575	1000.0	127.707675	75.0164488628994	201.0474	-47.44132	770000	0.0012049683136865497	1106.4442138671875	-0.5469493865966797	0.07963317632675171	4.0
155	1477.48984375	750.0167664792568	1885.3794	-21.584595	1000.0	135.168375	82.79844926084063	206.35466	-66.540276	775000	-0.021727923303842545	811.6051025390625	-0.5429391860961914	0.08038774132728577	7.0
156	518.658544921875	836.0901865229612	1816.6495	-467.1252	1000.0	53.33295	115.7216557088603	219.18423	-81.857155	780000	-0.0845770612359047	1058.8282470703125	-0.6193041205406189	-0.011753064580261707	79.0
157	967.3212890625	724.9831722185005	1876.893	11.356894	1000.0	79.7779125	102.7987976583384	209.23615	-72.974556	785000	-0.08670403063297272	1043.447998046875	-0.6885166764259338	0.04299182444810867	79.0
158	1307.5384765625	807.9152802119786	2114.2239	37.199944	1000.0	113.095075	93.35077075204039	210.6077	-54.150597	790000	-0.012110586278140545	890.447021484375	-0.6911548972129822	0.08786191046237946	5.0
159	1669.7896484375	515.1477457972616	2015.335	653.8171	1000.0	159.65215	73.65518040165267	230.7816	-47.26421	795000	0.027839617803692818	717.78515625	-0.6915221810340881	0.12187905609607697	2.0
160	1658.5416015625	384.66915979839087	2108.2805	996.9076	1000.0	163.9082375	78.69408872335966	239.86903	-46.5905	800000	-0.0011984283337369561	914.8051147460938	-0.6920828819274902	0.087196946144104	4.0
161	1500.49677734375	642.4188859303562	2165.498	349.7689	1000.0	142.8828875	93.0970676229923	230.87004	-40.209427	805000	-0.019778264686465263	1207.45166015625	-0.6930689811706543	0.08777009695768356	7.0
162	1122.76591796875	584.4912745285425	2026.017	289.77316	1000.0	104.9162625	109.30371631376492	230.10162	-52.170933	810000	-0.08351109176874161	1341.13916015625	-0.7645206451416016	-0.0140757504850626	79.0
163	912.011328125	878.400278916167	1961.9108	-106.217964	1000.0	81.17105	105.6084352691583	222.08421	-50.97246	815000	-0.0654175654053688	904.7089233398438	-0.7736524939537048	0.07644662261009216	25.0
164	1267.19609375	583.7477194816267	1961.533	605.6278	1000.0	115.0098875	99.38671138537586	232.57248	-54.74104	820000	-0.03960778936743736	1422.3912353515625	-0.7855220437049866	0.07940980046987534	10.0
165	908.6140625	895.7494069213777	1989.8485	-64.478004	1000.0	79.8910625	104.90643831529121	217.46678	-44.912624	825000	0.02245933562517166	982.5706176757812	-0.7876672744750977	0.0958990678191185	1.0
166	1740.65546875	505.70876005859344	2092.7634	750.35016	1000.0	160.451175	68.99866665378397	228.28389	-44.892296	830000	0.057318065315485	575.009521484375	-0.7891054153442383	0.1437838077545166	1.0
167	1527.03291015625	698.0818719892388	1977.7612	154.74385	1000.0	156.191675	86.70143251411709	235.16245	-36.432808	835000	0.0913926437497139	1018.7741088867188	-0.7900452017784119	0.29033076763153076	1.0
168	1935.77109375	218.88656451459053	2124.005	1518.0939	1000.0	182.7514375	42.96007448783114	239.96718	-46.581543	840000	0.04467431455850601	818.0166015625	-0.7901930809020996	0.11453171074390411	1.0
169	1228.54130859375	576.861205143837	1919.9904	521.37946	1000.0	125.984975	111.05281986514345	250.88792	-51.35837	845000	0.06507523357868195	995.7053833007812	-0.7898783087730408	0.1917923539876938	1.0
170	1468.31865234375	801.0307422315326	1959.862	-129.87277	1000.0	142.8457375	85.15532161879256	222.51042	-42.128212	850000	0.04347560554742813	800.2235717773438	-0.7896788120269775	0.1274750828742981	1.0
171	1373.878125	662.397576988322	1930.9335	167.62921	1000.0	136.293375	92.31667238370326	216.25404	-43.143185	855000	0.049371276050806046	1259.513427734375	-0.7896624207496643	0.14694537222385406	1.0
172	1571.02578125	469.2082160405975	2051.5212	885.9307	1000.0	145.2918375	84.31687375608752	230.02724	-54.19978	860000	0.026794882491230965	812.330078125	-0.7899599075317383	0.10088391602039337	1.0
173	1658.31328125	497.8476674646573	1975.5093	672.3526	1000.0	161.9358625	74.77381359807724	224.83412	-51.404182	865000	0.013414550572633743	850.8126831054688	-0.790940523147583	0.10307000577449799	2.0
174	1677.3830078125	554.1539948425889	2070.0076	580.22095	1000.0	157.0073625	78.23312341968713	227.15569	-48.206036	870000	0.013574110344052315	947.0556030273438	-0.7903110980987549	0.08375071734189987	2.0
175	1556.681640625	849.9137603310115	2323.2644	-80.61562	1000.0	146.7293	94.15411621379067	223.12175	-57.407085	875000	0.024165911599993706	960.8391723632812	-0.7892284393310547	0.09273893386125565	1.0
176	939.4134765625	963.188610813064	2065.8635	-189.56412	1000.0	88.67058125	115.63703213071494	240.04872	-43.923492	880000	0.02047504484653473	998.3635864257812	-0.7883242964744568	0.07715453952550888	1.0
177	1393.73173828125	582.8992623086772	2097.8118	573.911	1000.0	129.981325	98.58123553699254	228.20041	-39.84435	885000	0.029778899624943733	1197.0201416015625	-0.787709653377533	0.09656455367803574	1.0
178	1370.47685546875	668.5322729681792	2174.298	297.91855	1000.0	120.191625	100.32955297418603	230.63503	-44.59955	890000	0.04533638432621956	1014.94140625	-0.7871754169464111	0.10121060907840729	1.0
179	189.44141845703126	302.24836641411315	536.7086	-160.78311	1000.0	17.7652375	90.55292816911003	230.01366	-48.160336	895000	0.000577514641918242	691.7380981445312	-0.7869810461997986	0.07612099498510361	2.0
180	1902.1736328125	144.28727854526883	2150.512	1738.7678	1000.0	136.705525	25.498970567456247	189.93059	-42.20467	900000	0.04316471889615059	876.0571899414062	-0.7869554162025452	0.08388088643550873	1.0
181	1913.648046875	105.87244315094462	2054.1448	1775.14	1000.0	190.506725	13.304109797352094	230.30818	132.90349	905000	0.13803918659687042	514.9501953125	-0.786487340927124	0.2509293556213379	1.0
182	1658.79765625	761.5058108773694	2201.2188	147.56216	1000.0	159.975075	86.48303417433965	237.11086	-55.50678	910000	0.11924904584884644	611.8370971679688	-0.7859486937522888	0.3278152346611023	1.0
183	848.2072265625	842.7270020593858	2106.49	-253.23088	1000.0	81.85284375	121.61381500471072	255.06577	-102.070946	915000	0.022232944145798683	1558.62158203125	-0.7847795486450195	0.07804355770349503	1.0
184	1743.1744140625	942.0789245068589	2407.7825	-129.93362	1000.0	148.337	87.44258001683161	248.6913	-53.18145	920000	0.03403462469577789	765.9386596679688	-0.7829320430755615	0.09004368633031845	2.0
185	1205.7337890625	1115.6901899721088	2369.6619	-260.90347	1000.0	114.574775	124.93907635323707	260.80237	-47.71637	925000	0.03208182379603386	1314.291259765625	-0.7819367051124573	0.11212600022554398	1.0
186	1665.91953125	795.8415671476328	2229.1797	153.94067	1000.0	157.9240125	98.5035146581075	253.95264	-40.039356	930000	0.03662509843707085	1111.791259765625	-0.7814764976501465	0.08706403523683548	1.0
187	1888.4458984375	519.3692809552756	2346.3696	877.9497	1000.0	184.921725	81.93215730102558	262.70535	-51.52406	935000	0.05184527486562729	923.9501953125	-0.781704843044281	0.13714584708213806	1.0
188	1076.4458984375	927.3862194361095	2212.2795	26.910805	1000.0	110.6314	122.52288602542792	263.8532	-46.23255	940000	0.03431989997625351	1167.054931640625	-0.7815325260162354	0.11201594024896622	1.0
189	1957.98359375	299.97462392675817	2190.8264	1382.7052	1000.0	183.674675	63.190322043806674	237.45074	-42.277287	945000	0.058606263250112534	687.8818969726562	-0.7817695140838623	0.14381034672260284	2.0
190	1409.75595703125	907.6234626760153	2274.6472	292.32867	1000.0	138.772625	110.06001272033362	244.89597	-39.505806	950000	0.04446052387356758	1120.8199462890625	-0.782106876373291	0.12911923229694366	1.0
191	1115.2142578125	963.8783636953368	2183.2446	-335.8964	1000.0	111.75805	122.75171037504936	247.12616	-76.88854	955000	0.0735817477107048	1251.5936279296875	-0.7821946740150452	0.20644032955169678	1.0
192	1451.1259765625	902.9252737630064	2304.0398	-25.284765	1000.0	136.6603625	104.80326712464645	247.35747	-42.263046	960000	0.027129458263516426	1345.3974609375	-0.7820410132408142	0.11754277348518372	1.0
193	1928.27265625	463.6085633376502	2479.0295	1269.6433	1000.0	181.06025	70.84394116648225	245.7601	-41.69076	965000	0.04835047572851181	1655.8138427734375	-0.781460702419281	0.13928481936454773	1.0
194	1753.4671875	675.7732607909253	2425.9536	489.32953	1000.0	162.378525	100.90406532940088	275.39664	-57.738613	970000	0.06597594171762466	2479.6220703125	-0.7808742523193359	0.24957582354545593	1.0
195	1702.2208984375	514.7201181224608	2364.3872	962.09845	1000.0	150.1714	101.10021167139068	265.50824	-43.686035	975000	0.05493232607841492	1857.2618408203125	-0.779844343662262	0.14840810000896454	1.0
196	1255.44052734375	913.4665292171355	2265.164	-104.12542	1000.0	120.79585	117.4559934613811	259.55655	-41.063297	980000	0.05418438836932182	1508.54052734375	-0.7785654067993164	0.15794439613819122	1.0
197	1478.15166015625	898.9395697153396	2568.497	-73.64353	1000.0	134.6213	108.40969329354272	264.40884	-47.786415	985000	0.052758581936359406	1830.1171875	-0.778171956539154	0.1424420326948166	1.0
198	1637.7333984375	891.628482048437	2337.4954	-36.283073	1000.0	151.2744125	106.75988385156664	288.49515	-56.93699	990000	0.07434797286987305	1652.903564453125	-0.778273344039917	0.24364560842514038	1.0
199	1068.01640625	966.031676499275	2355.7622	74.21881	1000.0	97.3427	136.41485549601992	275.32635	-95.248695	995000	-0.0028787353076040745	1562.6484375	-0.7783717513084412	0.08191274851560593	3.0
200	1240.2763671875	693.6824922109538	2527.6082	494.07162	1000.0	104.6851875	122.03670267587535	253.1182	-53.740383	1000000	-0.007126666139811277	1508.8775634765625	-0.7778239250183105	0.0770416259765625	4.0
