Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	1531.7001953125	13.870580130768232	1552.4562	1514.7902	1517.89091796875	8.190823365348795	1532.4254	1500.8566	1000.0	1000.0	415000	117.583775	10.028233892366094	136.90933	64.681816	117.5838125	10.02809646692731	136.91554	66.101875	5.999976171875	-117.7944125	0.273336279296875	0.028222479248046876	3.515887260437012e-06	3686.365739107132
84	1521.76171875	21.427156761339102	1543.0067	1491.4131	1589.50703125	8.302341213712326	1604.2738	1575.0248	1000.0	1000.0	420000	118.1266	10.012387015592235	136.94824	63.537666	118.1266125	10.012370161455278	136.71768	65.691154	5.99240625	-118.32845	0.2703418701171875	0.02829626770019531	0.0002146280288696289	3731.2647757530212
85	1550.562109375	16.973719489855853	1568.6722	1525.6934	1558.21796875	7.2215780952328466	1576.7491	1538.0924	1000.0	1000.0	425000	118.5694125	10.099584768692225	136.33472	66.946495	118.56945	10.099465022960375	136.4131	67.54884	6.01065859375	-118.7685	0.27049833984375	0.02755213623046875	-0.00029732587337493897	3775.804253101349
86	1540.95908203125	19.889829618818382	1564.7075	1516.7509	1593.6505859375	8.920182017021675	1618.0256	1576.6361	1000.0	1000.0	430000	118.9523	10.205954144517797	138.98802	68.1823	118.952325	10.205950776385315	137.88469	68.59392	6.00134453125	-119.150575	0.2698398681640625	0.029059408569335938	-3.622509241104126e-05	3819.9796924591064
87	1547.244140625	8.844973896650112	1558.0094	1536.5453	1605.352734375	9.324746823389496	1624.0526	1582.8961	1000.0	1000.0	435000	119.3935625	10.265066974939813	137.945	66.74534	119.3935875	10.265096809090501	138.27223	67.917786	5.9965921875	-119.58815	0.26971796875	0.02867762451171875	0.00010348367691040038	3864.065643310547
88	1558.61171875	12.703328719153692	1574.886	1540.9044	1593.35126953125	9.283766691090927	1615.3258	1571.3215	1000.0	1000.0	440000	119.8457375	10.36427879787108	138.97244	66.91914	119.84575	10.364484430013873	138.53354	66.920364	6.001810546875	-120.0399375	0.2691015625	0.0288497802734375	-4.969153702259064e-05	3908.5279207229614
89	1560.67890625	10.770230441802592	1573.7936	1546.9894	1610.531640625	10.652937191252995	1633.2484	1587.9011	1000.0	1000.0	445000	120.3507625	10.444620026597425	139.96042	66.36215	120.350825	10.444726540221147	140.37811	66.81881	5.9996171875	-120.545175	0.27117763671875	0.02867640380859375	1.4400389790534974e-05	3952.9740760326385
90	1559.57783203125	16.16922230659224	1583.5817	1535.634	1603.68701171875	9.71719428364452	1619.2291	1585.4877	1000.0	1000.0	450000	120.944175	10.516670694663782	139.44307	66.54869	120.944125	10.516895335601662	138.86551	65.65668	5.995834765625	-121.1358875	0.270413232421875	0.02814864501953125	0.00012263478040695192	3997.632434129715
91	1570.35517578125	11.898802214535083	1588.3931	1551.4933	1576.4099609375	8.059766297087767	1595.4508	1565.1385	1000.0	1000.0	455000	121.5031	10.560337944403106	142.81062	67.79641	121.5030875	10.56031308721479	141.64072	67.30168	5.999262109375	-121.70165	0.2732055419921875	0.028186431884765627	2.3950737714767457e-05	4042.966543674469
92	1563.27255859375	19.73562075442523	1585.0164	1528.5482	1627.84697265625	6.3038592431479525	1641.832	1614.88	1000.0	1000.0	460000	122.1465375	10.510627954599096	144.92188	67.5384	122.1465	10.510939539356128	144.48296	67.75289	5.999466796875	-122.3415125	0.26835185546875	0.0283730224609375	1.8546468019485473e-05	4088.4553821086884
93	1579.5796875	12.667367320174257	1594.0745	1560.3439	1605.64033203125	6.139280277776994	1615.2189	1592.5664	1000.0	1000.0	465000	122.6079	10.600617906518469	142.99197	68.833145	122.6079625	10.60080598350899	142.94362	67.25301	6.001009375	-122.8044	0.2649718994140625	0.028347418212890624	-2.4933409690856933e-05	4133.8501563072205
94	1575.5833984375	22.064843625522254	1612.4053	1545.9485	1640.450390625	7.185439157676576	1652.5973	1624.0065	1000.0	1000.0	470000	123.3831	10.442783393329577	143.93556	69.14955	123.3831125	10.442969524996231	143.0981	67.62383	5.986794140625	-123.582175	0.26886845703125	0.027803216552734374	0.0003628227949142456	4179.125166893005
95	1588.96533203125	9.526973938343435	1605.3655	1580.9818	1643.1359375	9.881868161404249	1653.5282	1620.996	1000.0	1000.0	475000	124.1120375	10.521242797312492	146.17395	66.02577	124.112075	10.521259430315364	145.22543	65.44114	5.998152734375	-124.3139875	0.268379345703125	0.025589352416992187	5.066199898719788e-05	4223.905104875565
96	1599.837109375	10.823537989464212	1618.3016	1584.422	1666.7501953125	6.359793204538351	1677.9598	1646.569	1000.0	1000.0	480000	124.7471875	10.70215165282197	146.75943	69.39626	124.7471875	10.702273123033256	147.05779	69.50283	6.006398046875	-124.9479375	0.26139658203125	0.026291363525390625	-0.00016594964265823363	4268.384581565857
97	1592.7931640625	15.676328193330223	1608.9127	1571.6935	1670.044140625	11.682778646132574	1690.9414	1643.0165	1000.0	1000.0	485000	125.4504125	10.736284855572714	146.05943	69.15134	125.4505	10.736722032352333	146.36067	67.4026	5.99933515625	-125.6543875	0.2547578369140625	0.025987310791015624	2.055971622467041e-05	4312.421385526657
98	1594.56953125	10.314299085492916	1609.5958	1583.844	1631.2916015625	8.393628710497474	1644.3927	1614.2122	1000.0	1000.0	490000	126.2892875	10.512830850917368	147.5892	72.25654	126.2892125	10.513154260258908	146.45995	71.522125	5.986919921875	-126.5003	0.2586979248046875	0.02574412841796875	0.000339365291595459	4356.120184421539
99	1607.2953125	4.984820096702024	1615.5532	1600.3109	1656.689453125	8.484139039076092	1668.3124	1638.4094	1000.0	1000.0	495000	126.9749875	10.589304745827272	151.89485	72.391365	126.97495	10.589432822394219	151.99858	73.701805	6.00449296875	-127.175875	0.261414453125	0.024800230407714844	-0.00011001224517822266	4400.328272342682
100	1603.95693359375	14.687398603373405	1620.1947	1583.239	1656.7556640625	7.493140580672349	1666.6362	1638.0795	1000.0	1000.0	500000	127.3932125	10.792398945554227	149.82353	73.37366	127.3932375	10.792516504504405	150.44379	71.71022	6.01319453125	-127.572225	0.2658166748046875	0.026806735229492187	-0.00034737281799316407	4444.772988557816
101	1591.85703125	23.137814228349768	1619.7463	1550.45	1665.3140625	10.151935982817207	1682.0275	1643.7675	1000.0	1000.0	505000	127.3082375	11.191916167484457	148.50789	72.61566	127.3082625	11.191977595581578	147.8119	74.20562	5.99749609375	-127.486225	0.258655078125	0.0281245361328125	7.218062281608582e-05	4489.569855213165
102	1617.89189453125	6.481366489581161	1626.1682	1608.8003	1678.977734375	6.126738383330354	1691.7009	1670.7477	1000.0	1000.0	510000	127.805675	11.133712880256972	147.67897	69.58341	127.8057	11.133664041994441	147.94783	70.75388	6.00026328125	-127.99555	0.25081162109375	0.026672238159179688	-3.751993179321289e-06	4534.158321857452
103	1608.0048828125	7.751715882376866	1622.7322	1600.2789	1628.448046875	15.88260613798551	1656.2721	1593.242	1000.0	1000.0	515000	128.10435	11.238152094539387	148.13968	71.888596	128.1043125	11.238298358737412	147.97174	72.15299	6.005562890625	-128.2824375	0.250927490234375	0.0282510009765625	-0.00015137615203857422	4579.269335508347
104	1622.96640625	12.689671342830849	1636.0568	1600.1552	1669.6876953125	11.371723751226932	1705.5885	1653.1534	1000.0	1000.0	520000	128.4513875	11.120687928361267	146.38895	71.05591	128.4514125	11.120889128122805	146.58586	70.30577	5.99677734375	-128.6366625	0.2513602294921875	0.028092288208007812	9.309421777725219e-05	4624.43051815033
105	1618.8259765625	19.642169415213218	1641.9398	1582.7743	1674.36171875	8.38147341937487	1686.5978	1658.3829	1000.0	1000.0	525000	128.9012625	11.003785712199234	150.12614	72.02116	128.90125	11.00371528166737	151.92166	71.96364	6.00631484375	-129.085075	0.25145341796875	0.027816455078125	-0.00017628135681152344	4669.145341873169
106	1635.707421875	8.510598789042218	1648.9127	1624.9839	1674.40859375	8.624238530697943	1687.7219	1656.8843	1000.0	1000.0	530000	129.286925	10.765137597820104	152.39842	73.880905	129.286875	10.765072572909112	152.08978	70.721886	5.99456171875	-129.4649	0.2468209716796875	0.028438357543945313	0.0001578474521636963	4713.627478599548
107	1636.10234375	11.556911656288198	1654.6317	1619.7079	1677.465625	6.9086615999438745	1689.8184	1665.8645	1000.0	1000.0	535000	129.6325875	10.827683847434779	152.20723	75.81427	129.632575	10.82769596913397	154.00603	74.523094	6.00003359375	-129.8110375	0.24975634765625	0.02698787841796875	2.7013301849365233e-06	4758.255873203278
108	1635.52734375	15.82468728092478	1652.324	1610.2905	1680.5169921875	9.160927639428431	1702.1608	1664.3901	1000.0	1000.0	540000	129.992875	11.060189871787916	157.66158	74.97003	129.9929125	11.060257682350805	157.33176	73.36563	5.992333984375	-130.1696	0.245989453125	0.026643402099609376	0.0002117523431777954	4802.767126321793
109	1639.5595703125	8.384231080459726	1653.384	1629.0347	1694.3978515625	8.84328758729255	1709.6525	1677.7012	1000.0	1000.0	545000	130.3082375	11.306416319948598	157.26404	73.20225	130.30825	11.306457778632527	157.93787	73.799034	6.002062109375	-130.47695	0.25150732421875	0.028266778564453126	-5.159850120544434e-05	4846.825915813446
110	1648.25234375	9.64093521583552	1663.9839	1636.1729	1741.0466796875	7.692033327344882	1755.4027	1729.3832	1000.0	1000.0	550000	130.5765	11.412204541629983	158.223	73.87476	130.5765	11.41229490505744	158.03055	73.69293	6.00282578125	-130.7423875	0.251638720703125	0.02759263916015625	-7.434058785438538e-05	4890.572976350784
111	1661.58515625	6.568039421753125	1674.2881	1655.6704	1746.0740234375	7.9795254964463584	1761.1655	1724.0394	1000.0	1000.0	555000	130.7921125	11.624348906497946	154.54669	73.58473	130.792175	11.624337077872442	153.95438	72.63031	5.9966296875	-130.95965	0.250491064453125	0.027988848876953125	9.414186477661133e-05	4934.470828771591
112	1668.3779296875	21.33908143487847	1693.6976	1638.5364	1769.875	10.640003194019727	1790.3453	1753.2676	1000.0	1000.0	560000	131.0554	11.931915709558126	155.90962	72.22944	131.0555	11.931826138525485	158.81358	70.06068	6.014824609375	-131.2161125	0.25375087890625	0.02820445556640625	-0.0004165956020355225	4978.665564060211
113	1681.6962890625	8.409731504892115	1694.547	1671.3916	1828.689453125	6.336872089286367	1838.9974	1811.4148	1000.0	1000.0	565000	131.336225	12.086291304614496	159.30013	70.27025	131.336225	12.086112898694932	158.8232	72.75165	5.996348046875	-131.5082625	0.257860400390625	0.028670309448242188	0.00011036728620529175	5022.860990524292
114	1725.2662109375	18.32854992047925	1747.111	1696.026	1802.3494140625	8.71094836041924	1814.1721	1783.9674	1000.0	1000.0	570000	132.0237875	11.992708722386281	159.60335	71.240715	132.0237875	11.992714455034774	159.62747	72.600685	5.9897109375	-132.2047	0.259368359375	0.028170904541015625	0.0002917843818664551	5067.469474077225
115	1743.1763671875	16.244812122595864	1770.4291	1725.3036	1766.322265625	10.723261168046081	1789.2864	1743.332	1000.0	1000.0	575000	132.696375	12.231400165148713	156.89082	69.710945	132.6964125	12.231415494537009	157.25098	68.72568	6.009323828125	-132.866825	0.2634904296875	0.028305740356445314	-0.0002581933498382568	5112.540300130844
116	1760.8564453125	14.27338233774234	1785.081	1744.1826	1805.4083984375	12.274264970514782	1826.6763	1779.6389	1000.0	1000.0	580000	133.2086625	12.49828788274618	155.02124	70.13906	133.2086625	12.49835289148134	156.77943	72.819855	6.004759375	-133.3812	0.2676420654296875	0.029933074951171874	-0.00013705732822418213	5157.96533036232
117	1792.7216796875	12.424440576251813	1801.658	1768.3165	1800.3302734375	7.608398374827525	1816.2974	1788.1743	1000.0	1000.0	585000	133.98505	12.707257768692662	153.101	71.58682	133.9849625	12.70724793179074	154.19794	70.63472	5.987016015625	-134.1788875	0.27268837890625	0.028240243530273438	0.0003737107753753662	5203.64305305481
118	1767.3763671875	18.938123958367683	1795.9912	1736.8379	1885.1044921875	11.454024521292723	1901.4358	1852.4392	1000.0	1000.0	590000	134.870525	13.00587175086699	157.52185	71.0481	134.8705375	13.005831864975034	156.20851	71.73931	6.01206640625	-135.0588625	0.28247587890625	0.0294171142578125	-0.000341051983833313	5249.024366855621
119	1817.35234375	31.916842940385724	1874.3137	1778.8239	1886.9921875	31.09549932265118	1931.5687	1822.7732	1000.0	1000.0	595000	135.6109	13.190472887656455	155.37604	70.20346	135.610975	13.190357273402416	155.33067	68.41874	6.005944921875	-135.7996	0.2968852783203125	0.03031611328125	-0.00017768704891204834	5294.153235197067
120	1828.44296875	24.539095083152514	1851.6554	1782.5928	1871.9140625	34.56256498637652	1926.7251	1771.8611	1000.0	1000.0	600000	136.5148625	13.170869371457604	156.65575	70.91285	136.5148625	13.17083330697037	156.2073	71.90675	6.000461328125	-136.717025	0.305237109375	0.03084836120605469	-1.0970419645309448e-05	5340.18163561821
121	1822.890234375	25.020766765454052	1848.213	1776.0966	1844.1673828125	23.517231049806863	1890.7765	1796.9581	1000.0	1000.0	605000	137.469	13.11486227529668	158.11406	72.59	137.469075	13.11492661054571	157.80229	72.434814	6.001094921875	-137.662825	0.311619140625	0.031231320190429686	-3.170052170753479e-05	5385.000340223312
122	1844.4994140625	29.219876315189975	1893.682	1806.7102	1855.8091796875	37.41497653012761	1931.9232	1767.306	1000.0	1000.0	610000	138.2962125	13.278293376786038	159.52127	73.21944	138.296175	13.278173349523646	159.4734	70.419266	6.004415234375	-138.4962375	0.319017724609375	0.03159573974609375	-0.00013816946744918824	5429.21133518219
123	1860.9658203125	39.28997143634429	1901.2028	1804.5592	1871.3228515625	44.916078430362774	1948.1995	1780.745	1000.0	1000.0	615000	139.0692125	13.420536036239387	160.77896	72.988174	139.0692375	13.420573292523684	160.72536	71.85862	5.999502734375	-139.2602	0.332044775390625	0.03201033630371094	1.8747127056121827e-05	5473.24588060379
124	1849.6267578125	36.093614718361195	1914.0713	1815.895	1928.5966796875	18.743349732096647	1957.0232	1879.2153	1000.0	1000.0	620000	139.73805	13.7658572199482	161.92242	74.30715	139.738075	13.765697403328318	162.03728	73.74782	6.00092421875	-139.931125	0.3328293701171875	0.03195325622558594	-2.7352672815322876e-05	5517.559414625168
125	1861.4279296875	22.23165500755623	1888.3281	1834.1034	1963.8701171875	12.551682220423682	1985.8433	1946.4089	1000.0	1000.0	625000	140.380175	14.060337833779101	163.18097	72.193535	140.3801625	14.060192032828	162.98753	73.18519	5.998723046875	-140.5733	0.334142578125	0.032650732421875	4.427862167358398e-05	5562.021043300629
126	1900.857421875	18.390563933628435	1920.6392	1871.3657	1974.137890625	15.422782078187126	1990.1595	1937.318	1000.0	1000.0	630000	141.07655	14.226299589141233	164.06485	73.942535	141.076525	14.226180970309635	163.81516	71.92118	6.00284765625	-141.271225	0.343507958984375	0.03313292541503906	-8.913068771362305e-05	5606.59955239296
127	1910.912890625	24.15591344364512	1939.9816	1866.8395	1984.5654296875	20.376313224550707	2015.3796	1931.6522	1000.0	1000.0	635000	141.7439875	14.414238186598693	164.99568	73.33733	141.7439875	14.414324472551602	164.78952	74.38077	6.001256640625	-141.943775	0.347941015625	0.033333599853515625	-3.86171281337738e-05	5651.63206243515
128	1917.201171875	22.505410590775167	1937.8412	1883.9291	1977.049609375	19.057385328183795	2009.198	1948.3586	1000.0	1000.0	640000	142.6198875	14.329452187714644	166.0576	72.48411	142.61995	14.329432560293517	165.94754	75.07057	6.002923828125	-142.8277	0.349302734375	0.03386693115234375	-9.441678524017334e-05	5696.998154878616
129	1914.795703125	18.889149032496807	1945.2291	1894.6368	1960.907421875	27.271989765714746	2000.4077	1911.8586	1000.0	1000.0	645000	143.3118875	14.661859534179149	167.11214	72.1052	143.3118875	14.661671118941387	167.28851	73.42422	6.002309765625	-143.511425	0.355542333984375	0.03382060241699219	-7.544736862182618e-05	5742.241187334061
130	1916.15703125	25.967218479207105	1967.8075	1898.8569	1897.53359375	53.44550561377916	1975.8722	1795.2024	1000.0	1000.0	650000	144.1086375	14.585257111206507	168.22443	72.8968	144.108625	14.585080561998963	168.25285	72.46374	6.002216015625	-144.3196	0.3590607421875	0.03532698364257812	-7.403006553649902e-05	5786.916162014008
131	1941.1216796875	32.29074461049172	1979.5294	1892.2477	1971.906640625	36.040522169930476	2024.085	1901.8036	1000.0	1000.0	655000	145.0397	14.280819741877565	169.22264	75.34384	145.03975	14.280837247864707	168.782	75.658905	5.99660390625	-145.2605125	0.36597158203125	0.03513659362792969	0.00011971261501312256	5831.335443019867
132	1961.4830078125	5.693950508012456	1968.8971	1952.5507	2018.7048828125	14.567098757506159	2048.0176	1998.592	1000.0	1000.0	660000	146.034925	13.97855679245894	170.08481	76.84996	146.0348875	13.978654262839466	170.21013	76.9701	6.001098046875	-146.250725	0.3721440673828125	0.034537579345703125	-3.478168249130249e-05	5875.442182302475
133	1959.6181640625	40.36364730097492	2021.0457	1899.3433	2024.6416015625	47.564891940511124	2086.0325	1898.1633	1000.0	1000.0	665000	146.6645875	14.201652632704407	171.48824	79.64486	146.664525	14.201706323537325	171.29413	79.98916	5.999827734375	-146.8661	0.37005146484375	0.03419057006835938	8.690738677978515e-06	5919.214433193207
134	1974.7728515625	42.73163439566757	2022.7994	1894.6249	2033.853125	20.405852790927412	2073.6135	1995.2859	1000.0	1000.0	670000	147.3479	14.216179602832822	172.29285	82.00064	147.3479875	14.216100907070123	172.35046	83.063324	6.003305859375	-147.572125	0.3790535888671875	0.03530814514160156	-0.00011185818910598755	5962.650287389755
135	1979.4783203125	18.989289487349836	2003.0691	1961.8738	2057.170703125	14.950013554289423	2075.084	2011.8438	1000.0	1000.0	675000	148.2921625	13.959099630706845	173.53017	78.785286	148.2921625	13.959150672587498	173.72012	79.50267	5.99962890625	-148.5155	0.3812380126953125	0.03512741088867188	1.5821170806884766e-05	6006.564957618713
136	2016.5890625	13.877166304001197	2027.8807	1991.6534	2034.2328125	27.332327971538575	2082.504	1958.038	1000.0	1000.0	680000	149.097975	14.069589990472359	174.67331	78.86421	149.0979375	14.069634856669166	175.12877	79.849236	6.0039796875	-149.31575	0.3838608642578125	0.03533583068847656	-0.0001376901626586914	6050.812396287918
137	2003.2001953125	23.405609553988334	2044.0587	1975.1201	2057.3634765625	28.410682753697596	2113.7847	1985.7743	1000.0	1000.0	685000	149.7987625	14.153493385026891	175.52289	78.84151	149.7988125	14.153598923948637	175.89127	78.931564	6.0030671875	-150.0263125	0.3917859375	0.03619022521972656	-0.00010812551975250244	6095.290275096893
138	1998.6123046875	23.321462754295666	2031.1245	1963.3188	2044.200390625	23.95755014571346	2079.165	2011.1985	1000.0	1000.0	690000	150.7658875	14.052339662846185	176.35538	84.57111	150.7658875	14.052310308273155	176.69559	83.91577	5.99727890625	-150.99415	0.395720556640625	0.03644198608398438	0.00010219894647598267	6139.588384389877
139	2023.3623046875	16.344195888994125	2050.4717	2008.3876	2031.662890625	23.039234962477593	2070.6167	1973.6589	1000.0	1000.0	695000	151.3277125	14.439465883473668	177.28873	80.35506	151.3277125	14.439527346835145	177.2137	81.09018	6.003353125	-151.544275	0.3953889404296875	0.03626395263671875	-0.000119443941116333	6184.399868488312
140	2040.0421875	20.137020866429076	2072.899	2020.2338	2088.397265625	13.750252128370228	2109.0344	2054.232	1000.0	1000.0	700000	152.0209875	14.507122388675157	178.14345	84.01136	152.0209875	14.507301609879075	178.3898	86.60397	5.99535703125	-152.2441	0.4263904296875	0.036321002197265626	0.0001713646650314331	6229.177507638931
141	2043.528515625	12.205040962747473	2059.8489	2028.5184	2070.439453125	11.391435156374063	2089.3396	2043.0691	1000.0	1000.0	705000	152.7029875	14.854808144166656	179.08986	75.847725	152.703025	14.854767753149156	178.96303	79.51442	6.00630859375	-152.93155	0.42456015625	0.0364923583984375	-0.00022682929039001464	6273.75602388382
142	2031.7232421875	20.71843537657043	2056.589	2005.348	2075.576953125	33.12237902366767	2121.3743	1962.0922	1000.0	1000.0	710000	153.458425	14.814407683063134	180.05663	85.31186	153.4584375	14.814630437510077	179.83293	83.56325	5.994147265625	-153.684025	0.462839501953125	0.036359078979492185	0.0002163719654083252	6318.215870141983
143	2059.6890625	8.306691462121066	2070.2605	2049.7703	2090.731640625	18.34373003619016	2125.6545	2048.6313	1000.0	1000.0	715000	154.32165	15.296796233198636	181.03716	76.17205	154.3217125	15.297030757633978	181.14429	77.14668	6.0030640625	-154.565225	0.43993544921875	0.03636618041992187	-0.00010706331729888916	6362.723597764969
144	2046.8240234375	31.61077218241829	2075.4685	1986.8282	2112.2677734375	30.315365521773774	2142.5137	2020.3297	1000.0	1000.0	720000	155.0430875	15.388428282316553	181.58781	79.68412	155.043025	15.388555812681059	181.75497	79.16181	5.99771875	-155.270475	0.43055224609375	0.035814898681640624	8.542299270629883e-05	6407.246016740799
145	2060.2939453125	11.740036396444593	2073.4844	2039.2594	2113.144140625	18.680977775910513	2135.0537	2063.3062	1000.0	1000.0	725000	155.6006375	15.822389990137394	182.60979	84.43027	155.6007	15.822232775433434	182.57652	85.36586	6.005837109375	-155.83915	0.421577392578125	0.0359196044921875	-0.00021117024421691896	6450.968523740768
146	2074.6263671875	6.904859031658091	2083.642	2066.8108	2137.444921875	12.059407999112663	2152.712	2104.3804	1000.0	1000.0	730000	156.694	15.382461604047643	183.11676	84.22644	156.6940125	15.382607873829457	183.18925	83.18956	5.995150390625	-156.9379	0.430359814453125	0.03650120849609375	0.00018178565502166748	6494.600762844086
147	2076.618359375	11.572180807969763	2097.4163	2062.6465	2104.424609375	15.244787307111324	2128.3894	2064.8193	1000.0	1000.0	735000	157.3083875	15.794810856733928	184.65247	86.87809	157.3084375	15.794893953426849	184.47066	85.21578	6.002962109375	-157.543825	0.4213984375	0.03596962890625	-0.00010510293245315551	6538.42479467392
148	2076.2646484375	8.87033912879128	2090.5674	2062.705	2146.41875	8.9694223397817	2160.8938	2124.3413	1000.0	1000.0	740000	158.0698375	15.788190998337967	185.16322	91.16074	158.0698625	15.788484727800828	185.25993	90.856834	5.998319921875	-158.3146	0.433297607421875	0.03654866943359375	6.557697057724e-05	6582.368001699448
149	2089.6978515625	13.538628365082355	2109.4102	2074.544	2157.1990234375	15.349376832322054	2186.6492	2119.485	1000.0	1000.0	745000	158.96135	15.799039527768768	185.90242	86.29757	158.9614125	15.799062472184861	185.82053	81.155426	6.00276484375	-159.2135625	0.429044384765625	0.03687254638671875	-9.9276465177536e-05	6626.643754720688
150	2102.978125	8.327852364205311	2118.4333	2094.9963	2135.325	12.22379361618535	2152.7822	2094.0745	1000.0	1000.0	750000	159.6428875	15.688110944278792	186.34993	94.121735	159.64285	15.68823285140809	186.38193	93.73266	5.998978515625	-159.8784	0.424451123046875	0.03666776123046875	4.087229371070862e-05	6671.127974033356
151	2089.5765625	16.509089884912644	2117.7578	2069.6365	2164.3509765625	14.276817385133057	2183.9534	2122.5637	1000.0	1000.0	755000	160.3871	15.782520394411026	187.14072	87.045525	160.3869625	15.782743741187716	186.96959	82.46242	6.00050546875	-160.65465	0.44525634765625	0.036930282592773436	-1.5308111906051635e-05	6716.075795412064
152	2120.15234375	9.211422869421254	2136.2534	2112.0432	2164.1904296875	15.911993222733363	2190.2803	2123.1309	1000.0	1000.0	760000	161.3895125	15.136681439470145	187.88797	94.98483	161.3895125	15.136724381450566	187.86246	95.33655	5.990552734375	-161.6281	0.464433740234375	0.035949407958984374	0.0003435331583023071	6761.320824146271
153	2123.1748046875	13.308285442752618	2140.3289	2107.4146	2138.04921875	16.06819725080026	2161.2856	2107.4705	1000.0	1000.0	765000	161.4539625	16.531863173883337	189.01727	85.718605	161.4538875	16.53224954445099	189.17757	86.631424	6.006919921875	-161.678	0.43393740234375	0.035983230590820314	-0.00024429869651794434	6806.446257591248
154	2108.587890625	11.708493428250067	2129.8682	2097.2349	2149.305859375	15.758264510745622	2179.2812	2108.2776	1000.0	1000.0	770000	161.7481625	16.95980100119102	189.11565	84.13614	161.74815	16.959823849321076	189.59547	84.909	6.00119375	-161.9809375	0.447088671875	0.03663873901367187	-4.0594619512557984e-05	6851.6573350429535
155	2099.8201171875	14.72678091681529	2118.9497	2075.6958	2172.602734375	10.98481395815662	2200.0103	2151.984	1000.0	1000.0	775000	161.865325	17.725540189229775	190.04436	85.41296	161.8652125	17.72588009098561	190.05124	84.40822	6.003159375	-162.078275	0.4306498046875	0.037147811889648434	-0.0001147228717803955	6896.5686366558075
156	2107.4654296875	11.295900286442421	2117.8765	2087.209	2178.616796875	11.262441579516906	2195.4414	2152.4165	1000.0	1000.0	780000	162.2281	18.222486109200357	190.47417	75.416664	162.228125	18.222690525825215	190.41211	74.28401	6.00408515625	-162.4621	0.44036162109375	0.03776600952148437	-0.00015317476987838745	6941.390342473984
157	2121.3892578125	21.130696809529258	2161.6594	2102.0205	2157.828515625	17.429078527573182	2185.188	2123.2068	1000.0	1000.0	785000	162.7063	17.973024230774296	191.0768	83.81515	162.7062375	17.97301032103415	190.92082	80.974915	5.992748046875	-162.9227625	0.44541650390625	0.0375991943359375	0.00027755208015441894	6985.912086009979
158	2123.2720703125	31.418156946859565	2163.1013	2074.4895	2189.7744140625	4.937471568351685	2201.424	2180.6216	1000.0	1000.0	790000	163.096525	18.4203806963917	191.12364	80.61614	163.0965	18.42061684634909	191.11641	79.00532	6.00171640625	-163.3399625	0.416789013671875	0.03800802307128906	-5.973098278045654e-05	7030.132202386856
159	2128.74375	12.732949498434662	2139.8625	2107.9429	2217.8572265625	16.706678615199447	2244.2378	2179.2192	1000.0	1000.0	795000	163.8101625	17.97465159606717	191.12746	83.97556	163.8102	17.974597352931163	191.36522	82.290474	5.998220703125	-164.0408	0.4094389404296875	0.037238275146484374	6.896128058433533e-05	7074.1098046302795
160	2147.994921875	4.766443961394005	2154.094	2142.5425	2192.35625	13.298777955781784	2212.4346	2148.942	1000.0	1000.0	800000	164.2060625	18.1046126719132	191.77417	81.19236	164.2061	18.104809443901917	191.85022	82.39837	6.00401640625	-164.441775	0.402179833984375	0.03766406860351563	-0.0001467822790145874	7118.240296125412
161	2140.684765625	17.325426694781573	2163.6108	2119.0588	2213.0685546875	12.994926988690866	2228.8982	2181.5598	1000.0	1000.0	805000	164.836775	17.781026404569563	192.04602	84.89681	164.8367125	17.781285808399797	192.01996	87.76954	6.002575390625	-165.07195	0.4015760009765625	0.03817059936523438	-9.572023153305054e-05	7162.601773262024
162	2147.6328125	12.739666270341916	2167.2458	2129.7183	2217.528125	14.422320212521285	2237.6587	2190.0774	1000.0	1000.0	810000	165.305125	17.76423865523091	192.50381	88.57296	165.3052125	17.764380090506958	192.40382	88.07844	5.99848046875	-165.5405	0.3937910888671875	0.0379442138671875	6.167736053466797e-05	7207.599727153778
163	2145.0076171875	17.340007338296818	2166.6165	2115.1208	2224.0203125	7.166811682838166	2234.337	2207.396	1000.0	1000.0	815000	165.7997	17.616395772120924	193.08893	87.84608	165.7997375	17.616563938521043	192.6778	86.99615	5.9976140625	-166.0307875	0.39601904296875	0.038204931640625	9.333895444869995e-05	7252.683058023453
164	2162.75859375	9.659783940712648	2178.7778	2151.934	2231.453125	13.222200993824506	2248.7896	2205.0784	1000.0	1000.0	820000	166.28805	17.68559654068813	193.57721	88.7805	166.2881375	17.68573436417046	193.03246	87.272064	6.002751953125	-166.5264875	0.406625244140625	0.03812607727050781	-0.00010155110359191894	7297.914178609848
165	2153.8810546875	10.24571592541091	2172.4104	2141.4421	2246.073046875	10.917857361909432	2264.916	2226.793	1000.0	1000.0	825000	166.854675	17.36712771301	193.68839	93.50115	166.85475	17.367116196997127	193.45535	91.82949	5.999314453125	-167.078875	0.406573046875	0.03800958557128906	2.9423600435256957e-05	7343.2519109249115
