Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
79	2656.16796875	730.1847254861835	3718.603	1731.4288	698.9666666666667	2306.145220588235	587.6360668464995	3754.5725	1645.3212	607.4117647058823	790000	305.44805	70.86939536922831	373.23785	-110.686905	305.448125	70.86836529792402	373.79703	-110.723175	3.0026755859375	-305.6078	6.38305078125	0.04243145141601563	-0.00011119017601013184	785000	6757.626399755478
80	2235.4768229166666	687.857785689261	3656.7969	1679.5989	590.6	2660.2265625	876.3181719338806	3708.631	1679.6476	709.9230769230769	800000	305.70165	71.07255447780106	374.72034	-126.08875	305.70155	71.07220835178825	374.624	-82.08585	2.99555234375	-305.85175	5.62752578125	0.0410344482421875	0.00018935706615447998	795000	6843.517972230911
81	1907.4739583333333	617.2255665475953	3649.6255	1546.03	498.2	2336.057904411765	835.5852475255609	3730.812	1510.2511	622.2352941176471	810000	306.329575	70.99941126516472	376.21527	-123.23218	306.329325	70.99809856608837	375.57953	-88.90219	3.002561328125	-306.48255	5.78682109375	0.040776873779296875	-0.00010266778469085693	805000	6928.739811420441
82	3269.2283854166667	591.8555285427911	3830.9646	1943.0573	880.0	2750.6799665178573	758.3665246530109	3706.943	1599.6904	731.8571428571429	820000	306.8095	70.74143340362846	375.8273	-106.003815	306.809475	70.7407492185374	374.56906	-84.416435	2.9978357421875	-306.9536	5.9281828125	0.04092164306640625	9.225234985351562e-05	815000	7015.7510051727295
83	2805.5	669.5979390649287	3703.836	1713.1388	750.7	2229.284007352941	822.4918379713027	3823.6118	1090.4786	582.4117647058823	830000	307.1296	70.71295213749741	375.78162	-82.386215	307.1296	70.7121036315566	374.20807	-96.45433	2.9988966796875	-307.27885	5.97428125	0.03970534057617187	4.717293977737427e-05	825000	7100.94202041626
84	1718.2126302083334	118.11644148889688	2292.384	1631.3145	449.1666666666667	2208.063419117647	574.0958620505197	3093.412	1040.8798	578.5294117647059	840000	307.359025	70.80784984731565	375.29807	-129.47603	307.359075	70.80855315567463	375.08823	-123.841644	2.99920859375	-307.498075	5.467212109375	0.03959323425292969	3.438221216201782e-05	835000	7185.83202624321
85	3134.3651041666667	772.151280514382	3820.109	1618.1399	856.8	2625.7491629464284	1072.867020118124	3810.6367	362.48544	698.1428571428571	850000	307.67125	70.77863236881595	375.73654	-92.47715	307.67125	70.7786493230833	375.55225	-100.99675	2.998846875	-307.80045	5.68838046875	0.03953774719238281	4.790670573711395e-05	845000	7272.698366880417
86	2423.1526041666666	783.0571711780267	3744.061	1694.5713	639.9333333333333	2396.7265625	835.7260690561232	3643.2773	1313.8557	638.875	860000	308.012125	70.63780291033973	376.02817	-108.06074	308.012225	70.63720549398879	375.68295	-193.66225	3.001276953125	-308.140575	5.708388671875	0.03950684204101562	-4.761006236076355e-05	855000	7358.485338926315
87	3386.60859375	527.0600218823912	3723.2585	2000.0581	926.5666666666667	2267.1447610294117	777.6551859502347	3643.054	1202.8652	598.0588235294117	870000	308.29015	70.57433811237622	376.15134	-110.88062	308.290225	70.57466117524051	375.2994	-87.54243	3.0025189453125	-308.422975	5.563571875	0.03958772888183594	-9.938810467720032e-05	865000	7445.160653829575
88	2681.1989583333334	597.8836007117104	3671.8865	1922.7141	712.1333333333333	2272.04931640625	916.7515339501756	3664.9675	1089.0641	610.1875	880000	308.665125	70.62416300388982	376.86575	-264.34128	308.66515	70.62246384826857	376.77872	-90.97212	2.9974125	-308.785975	5.54511953125	0.040186669921875	0.00010809638500213623	875000	7530.718905448914
89	2903.748958333333	931.2257871572643	3730.3125	1511.4231	791.6333333333333	2930.8509615384614	795.3058918041922	3669.1494	1454.9683	794.3846153846154	890000	308.910075	70.63614089118968	378.90247	-143.08362	308.91025	70.63572750386308	376.701	-96.57748	3.0001279296875	-309.030275	5.74778828125	0.03943131103515625	-2.945953607559204e-06	885000	7617.534895658493
90	3406.4627604166667	401.811792592834	3555.5054	1771.2704	960.1	2104.4685329861113	821.9500525511808	3635.417	1244.3104	553.7777777777778	900000	309.1396	70.48583687521912	376.56592	-120.03025	309.139875	70.48583687521912	376.75024	-107.389755	2.9982603515625	-309.2464	5.655470703125	0.03903403930664062	7.11410403251648e-05	895000	7704.87033200264
91	2223.04140625	955.8749918268602	3625.4531	1362.0065	601.2333333333333	2314.91328125	861.2144912854172	3650.152	1241.6421	617.4	910000	309.336725	70.63000212374342	376.32916	-96.32275	309.33695	70.6292234135418	376.6983	-83.49319	2.999871484375	-309.4501	5.5168328125	0.03910499877929687	7.476314902305603e-06	905000	7790.303813695908
92	3256.6609375	575.3205773016177	3729.1467	1689.391	889.6	2234.469184027778	1033.353870763652	3624.0703	743.46716	599.7777777777778	920000	309.8143	70.48204877839463	379.0657	-114.976715	309.81415	70.48161178633757	378.6227	-101.1135	3.001475	-309.9284	5.415885546875	0.039958819580078124	-5.591371059417725e-05	915000	7876.700746059418
93	1763.39765625	397.4072428462605	3625.6565	1555.6843	460.53333333333336	2283.7470703125	1014.3551523012046	3739.143	759.53687	612.1875	930000	309.8429	70.45709048775716	378.18063	-90.07817	309.842975	70.45774620295487	378.08276	-83.359764	2.9968755859375	-309.953025	5.979237890625	0.038368875122070316	0.00012364596128463745	925000	7961.500319957733
94	2247.98671875	636.5270352991039	3840.1917	1571.4214	591.9666666666667	1887.2126953125	885.7080500932573	3686.471	977.36926	497.55	940000	310.177275	70.27116336022907	379.33987	-82.65578	310.177475	70.27029528897684	378.7796	-83.42087	2.998580078125	-310.276	5.77896640625	0.037180343627929685	5.5751115083694455e-05	935000	8046.969517946243
95	2029.4873697916667	814.1276722152777	3657.32	1272.3574	531.9333333333333	1963.1985677083333	823.0134331291994	3683.0427	1084.3779	518.7222222222222	950000	310.147725	70.24808894197763	379.862	-114.32742	310.14775	70.24828254128353	379.45218	-122.79843	3.000103515625	-310.24915	5.951594140625	0.03775525512695312	-1.000887155532837e-06	945000	8132.000600099564
96	3379.7604166666665	459.67484885151885	3710.4492	2043.5612	917.0333333333333	2271.0560661764707	911.1669634562688	3730.7695	1052.4474	603.6470588235294	960000	310.390125	70.37602148459374	379.5652	-85.83741	310.390025	70.37668932253065	380.43976	-119.57519	2.998448046875	-310.493575	5.12504765625	0.03633096313476562	5.887930393218994e-05	955000	8218.522429704666
97	3581.7458333333334	17.133435802425424	3626.1082	3560.8943	1000.0	2623.670833333333	900.5545328666481	3765.5356	1350.3787	700.8666666666667	970000	310.40265	70.41701498927655	380.58203	-149.27179	310.4028	70.41717688178078	379.13516	-86.751205	2.999973828125	-310.48935	6.1037671875	0.036353640747070315	3.5514861345291136e-06	965000	8306.097902536392
98	3316.6994791666666	583.9378676994097	3821.3665	1962.2971	896.6333333333333	2668.1046316964284	931.6775576499476	3692.7144	1382.5013	717.2857142857143	980000	310.34875	70.39662776014204	378.68207	-91.36203	310.348825	70.39611352908625	379.75858	-109.44609	3.0004603515625	-310.44005	5.671012109375	0.03631304931640625	-1.4352965354919433e-05	975000	8393.233161449432
99	3552.2713541666667	107.04061242506666	3630.4395	2989.7354	992.7333333333333	2268.798583984375	790.1905624594614	3728.7957	1223.76	598.375	990000	310.9325	70.08056506621504	381.68338	-148.60933	310.93225	70.08141551081856	380.37088	-177.41316	3.00006015625	-311.02825	5.3691328125	0.03635040283203125	8.120536804199219e-08	985000	8480.915289402008
100	1323.2532552083333	242.71529961390294	2273.488	1169.5635	340.9	2380.80859375	803.6206350013668	3760.107	1158.1885	624.625	1000000	311.2222	70.07829335821471	379.96823	-129.91539	311.222375	70.07739721193988	379.03256	-86.98457	3.000759765625	-311.3095	5.3470078125	0.03636265563964844	-2.5290292501449585e-05	995000	8564.558253288269
101	2942.4739583333335	731.3831873010663	3762.9578	1814.2235	783.2	1960.4087890625	698.9273209712152	3662.901	1320.3069	514.55	1010000	311.84235	69.82560561856947	379.55713	-129.10738	311.8422	69.82505853918062	378.90576	-95.17702	2.996062109375	-311.8591	5.235405078125	0.03527501220703125	0.00014337916374206544	1005000	8650.324581384659
102	3490.9315104166667	310.751950919057	3639.6665	1902.5297	970.5333333333333	2449.657291666667	698.1350394682488	3662.2246	1353.1707	643.0666666666667	1020000	312.690425	69.54353456648576	380.1525	-108.61773	312.690275	69.5433418811607	381.27762	-54.610584	2.9984525390625	-312.633	4.942569140625	0.03509678955078125	5.5590832233428955e-05	1015000	8737.646627664566
103	3009.2614583333334	1085.216230373775	3643.44	443.22418	831.6666666666666	2187.0421006944443	1031.5551905308369	3732.4075	33.873035	578.4444444444445	1030000	313.853225	69.30189896388121	379.7904	-71.105415	313.8535	69.30221930068329	379.60434	-59.808823	2.998695703125	-313.768425	5.17081328125	0.03405103149414063	4.656388759613037e-05	1025000	8825.647587776184
104	2152.426822916667	539.9889196394064	3811.2205	1612.9756	555.2	1915.687109375	786.676934961233	3709.4465	477.66235	501.75	1040000	315.03345	68.793976480503	380.41052	-236.70067	315.03345	68.79341538257859	379.6786	-136.06647	2.9987203125	-314.94285	4.041918359375	0.033448959350585936	4.432113766670227e-05	1035000	8910.01836514473
105	2810.6984375	898.692160864887	3641.2378	1622.1365	758.8	1845.178199404762	1263.0784766178379	3707.348	15.513698	484.3809523809524	1050000	316.327075	67.93222504820521	380.17102	-152.40761	316.327025	67.93222210409431	379.73773	-99.62984	3.001405859375	-316.22855	4.64752265625	0.03351566772460938	-4.443473219871521e-05	1045000	8997.622697353363
106	1734.9876302083333	295.6987628200925	3204.6765	1580.0428	451.2	2124.7201286764707	877.5794584437086	3681.1074	1234.3291	556.8823529411765	1060000	317.64955	66.86815385517983	380.58658	-184.83371	317.6496	66.86801627086002	381.29166	-104.32268	2.99760859375	-317.542125	4.99851953125	0.03312735595703125	8.111253380775451e-05	1055000	9084.080550432205
107	2310.174739583333	893.3094275408345	3768.3723	1130.9281	607.8333333333334	2466.82177734375	771.3017405659085	3666.9922	1458.1194	647.5	1070000	318.4557	66.24244258781525	381.69806	-143.67473	318.455775	66.24293471759837	381.3486	-103.17701	2.9998734375	-318.3302	4.6232140625	0.03241486511230469	6.84642493724823e-06	1065000	9169.97666811943
108	2623.7403645833333	703.7170359360832	3718.0398	1619.0676	681.4333333333333	2329.88671875	743.5612785776301	3635.7917	1424.8865	612.1875	1080000	319.6979	65.34256805482931	381.32172	-115.75181	319.698025	65.3428618901866	381.1885	-102.67348	2.997626953125	-319.5747	4.85080625	0.03234129638671875	7.802698612213134e-05	1075000	9256.409225225449
109	2486.94609375	735.6117635455993	3786.8867	1722.5988	650.4	2405.1201171875	984.133406861082	3784.545	1089.66	635.125	1090000	321.031975	64.71673353932505	384.06296	-82.8457	321.031875	64.71683552214215	383.6426	-86.35573	2.9984775390625	-320.905525	4.14452421875	0.031551669311523436	4.932476282119751e-05	1085000	9340.95829987526
110	2505.5572916666665	735.078998022208	3870.8364	1626.623	652.5333333333333	2371.78515625	760.669195511426	3883.982	1381.2892	612.3125	1100000	321.977175	64.41355757913081	383.6574	-104.129974	321.977275	64.41388670154907	382.87283	-128.80959	3.001153515625	-321.84735	4.78353125	0.030993389892578126	-3.323434591293335e-05	1095000	9427.1087808609
111	3303.065364583333	575.1773059964495	3872.3218	2096.6484	880.8333333333334	2327.2642463235293	645.8526739672046	3541.3506	1239.8945	611.7058823529412	1110000	323.34585	63.79301215650504	384.4313	-97.69253	323.346	63.793435398949946	382.7223	-59.107834	2.9982009765625	-323.21165	4.67309609375	0.03120009765625	5.7191932201385496e-05	1105000	9514.160645008087
112	2510.5390625	771.7467201096484	3684.5881	1091.9751	669.3666666666667	2061.8111979166665	823.3860307022189	3633.2817	780.5871	534.5	1120000	324.501325	63.03748725956643	383.08554	-152.72914	324.501625	63.037842602677955	383.58502	-106.43279	2.999008203125	-324.364825	4.327194140625	0.030842205810546874	3.1873509287834166e-05	1115000	9600.168586492538
113	3473.1622395833333	445.3242077408323	3736.9045	2049.8208	943.5333333333333	2666.4796316964284	805.324513117893	3674.7988	1089.1136	706.2857142857143	1130000	325.345225	63.25166875268984	383.23276	-156.9996	325.345225	63.250786556374145	383.71347	-38.472267	3.0023544921875	-325.203325	4.25189375	0.030773504638671876	-6.945151090621948e-05	1125000	9687.14099240303
114	2856.7669270833335	672.4195614842467	3755.263	1516.89	752.0666666666667	2316.6865234375	853.6809269276197	3742.852	1019.34204	610.25	1140000	326.319425	62.78947045484617	385.17618	-126.85542	326.319275	62.790231724369356	384.85257	-104.13672	2.99961640625	-326.17325	4.648265625	0.031098199462890625	1.506572961807251e-05	1135000	9772.329572200775
115	2383.18125	511.14714124212804	3869.193	1668.5472	613.2	2372.05078125	893.366176324132	3707.8833	750.4911	630.6875	1150000	327.136225	62.079101153286686	384.15057	-60.923622	327.1361	62.079996778350434	384.42175	-43.32197	2.9992072265625	-326.98755	4.81677578125	0.030580776977539064	2.7226006984710692e-05	1145000	9857.828716993332
116	1121.1018229166666	83.41301607063492	1432.2177	1078.6415	304.1666666666667	1923.5518973214287	646.0117572275217	3337.327	1149.8257	495.4761904761905	1160000	327.8201	61.94348069006132	384.97226	-105.27381	327.82005	61.94361952614652	384.58282	-179.00452	2.99893125	-327.67275	4.139	0.030020175170898437	3.450192511081696e-05	1155000	9941.801189661026
117	1803.838671875	395.2717208874591	3721.902	1613.8236	465.8666666666667	2044.1190378289473	647.9791866378035	3669.858	1423.0438	532.0	1170000	328.66675	62.07022152369041	386.45847	-106.94915	328.6665	62.06971564297681	387.246	-68.15775	3.0011474609375	-328.52455	4.57176953125	0.02992796630859375	-3.218631744384766e-05	1165000	10026.650829792023
118	1932.4850260416667	693.0524751657217	3845.3872	1288.9724	497.3	2398.2802734375	739.7241884648629	3879.841	1391.5134	618.375	1180000	329.3791	62.00647708102759	386.41928	-130.16507	329.37935	62.00634483663748	387.84616	-96.6726	2.9979369140625	-329.234775	4.9814125	0.029696600341796876	6.417456865310668e-05	1175000	10111.743176221848
119	1968.4897135416666	611.7693192699353	3841.1882	1578.6061	512.1	1621.3228600543478	839.1470306986939	3512.4832	20.653147	421.2608695652174	1190000	329.866	62.18446751400224	386.1739	-115.64386	329.865925	62.18378245169716	388.8285	-94.96017	3.0017818359375	-329.72245	4.855823046875	0.029947488403320312	-5.1145052909851074e-05	1185000	10196.532907962799
120	1724.2842447916667	382.32096027639744	3476.6194	1440.6229	449.7	2100.3310032894738	842.9081862968919	3818.239	1377.8025	552.1578947368421	1200000	330.316325	62.57244121815929	388.05948	-105.01403	330.3162	62.57279600593216	388.1938	-101.40975	3.0014328125	-330.1795	4.63565859375	0.030176593017578125	-4.152248799800873e-05	1195000	10281.3143825531
121	2621.659375	707.8783322954117	3737.9873	1690.7416	696.7333333333333	2714.9118303571427	660.8950910912953	3691.6782	1707.4214	713.2857142857143	1210000	330.469175	62.4765171884605	387.48254	-92.571045	330.469325	62.47603060374434	389.3508	-116.397156	2.9960939453125	-330.317	4.590841796875	0.030059622192382812	0.00011989349126815796	1205000	10367.229279518127
122	2898.56953125	427.0487286793706	3687.3892	2085.2178	750.6	2358.7744140625	695.3383618785892	3775.6692	1586.6125	617.375	1220000	330.740775	62.28447960768397	387.7682	-87.628204	330.740675	62.2854718212843	389.61288	-122.012856	2.99906875	-330.590925	4.771344921875	0.029109857177734375	2.923877537250519e-05	1215000	10453.407138824463
123	1978.1966145833333	622.0464077006902	3706.25	1577.2125	514.5333333333333	1916.083984375	557.1319861576787	3799.4836	1142.1832	494.15	1230000	330.857	62.53234682946099	387.42938	-101.90643	330.85705	62.532490754806815	389.00876	-117.305	2.9984697265625	-330.70305	3.877346875	0.028955950927734377	4.572291374206543e-05	1225000	10537.90443944931
124	1887.29375	643.044788486774	3900.7563	1023.2341	496.23333333333335	2146.6911892361113	763.6441870691117	3604.8672	766.2669	566.2777777777778	1240000	330.881825	62.8361647461078	386.5739	-111.064964	330.88185	62.8363047926913	387.8382	-141.88893	2.9997076171875	-330.7303	4.33957734375	0.029124224853515623	1.1273348331451416e-05	1235000	10622.356463432312
125	3567.5369791666667	12.656567640046939	3596.286	3538.6301	1000.0	1938.8427734375	906.9975192909847	3567.3604	22.234669	502.4	1250000	331.04445	62.99365047367869	387.74338	-112.51729	331.044425	62.99321550770368	388.15396	-47.55857	3.001096484375	-330.890975	5.13397734375	0.02943690185546875	-2.8543585538864134e-05	1245000	10710.276137828827
126	3490.87421875	439.41828971190233	3879.1921	1969.1306	934.8666666666667	1933.1932565789473	1063.1167188482818	3721.9614	23.556065	505.7368421052632	1260000	331.022175	63.1184790691284	387.4673	-124.854866	331.0224	63.11869453656341	388.4556	-136.22841	3.004212890625	-330.866675	5.315628125	0.029328555297851562	-0.00012270382642745972	1255000	10797.29778599739
127	1933.5139322916666	500.36961338594494	3747.1782	1636.8353	502.5	1851.2909226190477	959.86422650984	3660.691	900.8979	490.9047619047619	1270000	330.798025	63.29844231890703	387.1665	-111.34633	330.797875	63.29876460089881	388.13678	-85.46971	2.998030078125	-330.643025	5.4325875	0.03012666015625	6.293150186538696e-05	1265000	10882.711173057556
128	2758.085416666667	593.4221375490919	3911.8564	2138.4788	717.8	1570.663722826087	673.3581642716633	3593.7437	768.844	412.1304347826087	1280000	330.772275	63.6663458979703	386.71268	-116.756516	330.77225	63.666930191426694	387.86588	-82.30589	2.99937578125	-330.614175	5.29161171875	0.030470941162109376	2.105615735054016e-05	1275000	10967.801475286484
129	1001.2111328125	25.485915738730416	1045.2151	941.18207	267.73333333333335	2113.7606907894738	778.528706836441	3665.2522	1255.0021	550.8421052631579	1290000	330.5108	63.891686470150404	386.4793	-119.54409	330.511025	63.89239078325368	389.35944	-168.93915	2.9974078125	-330.340725	5.256631640625	0.02902545471191406	7.780560255050659e-05	1285000	11051.138314723969
130	1879.4072916666667	476.78957622833997	3845.8303	1630.5712	486.3666666666667	2358.609375	936.2576101159339	3725.8896	732.3128	619.3125	1300000	330.309625	64.26166197664047	387.01123	-253.02979	330.309425	64.26371915785765	387.8837	-251.73892	3.000864453125	-330.14365	4.919631640625	0.0297328857421875	-2.2110819816589357e-05	1295000	11135.851895809174
131	1955.5962239583334	725.1103364316358	3798.5723	1065.6722	500.7	2213.2679227941176	936.5657541063018	3740.8447	5.4485145	580.0588235294117	1310000	330.38465	64.32632431594394	387.5429	-117.324234	330.3848	64.3258455055198	388.19055	-100.709206	2.99993515625	-330.216425	5.71124375	0.029411578369140625	5.174881219863891e-06	1305000	11221.026728153229
132	1745.784375	233.6288634422839	2411.6238	1414.8779	447.3333333333333	2318.8674172794117	974.1502782968768	3739.7317	1028.0822	608.2941176470588	1320000	330.54265	64.26436026290155	387.60504	-378.8896	330.5427	64.2649609040572	386.75897	-155.21614	3.0013390625	-330.3756	5.019820703125	0.028594354248046874	-3.663654923439026e-05	1315000	11305.841813087463
133	2139.2682291666665	719.6969037958503	3801.4585	1452.9376	547.7	1953.9220805921052	593.8522100391823	3518.6875	975.0391	504.89473684210526	1330000	330.5205	64.47037769394562	387.92532	-118.7384	330.52065	64.47147586336146	390.17484	-125.17573	3.0007974609375	-330.354	4.9671765625	0.02971822509765625	-2.112835943698883e-05	1325000	11390.814437866211
134	3403.7057291666665	411.05151745249646	3665.9727	2291.747	937.4666666666667	1834.8004261363637	864.6457761313694	3728.082	9.421561	474.95454545454544	1340000	330.607275	64.43902544266169	389.38187	-123.93697	330.6072	64.43947237524529	389.67792	-105.70537	3.0025126953125	-330.43665	4.852528125	0.030451287841796876	-7.360100746154785e-05	1335000	11477.648758888245
135	1907.9567708333334	660.052018152105	3873.0132	1283.1908	482.93333333333334	2017.7267680921052	765.445862501753	3730.0032	1008.0109	525.5263157894736	1350000	330.7358	64.64211939594803	388.24622	-162.42322	330.735975	64.64205751675917	389.6212	-39.161438	2.9951166015625	-330.572025	5.34027734375	0.029592901611328125	0.00014874693155288697	1345000	11562.364230155945
136	1316.2165364583334	75.13549912768708	1448.1982	1179.0034	333.3666666666667	2238.8451286764707	839.0866182589116	3843.148	1171.8905	577.9411764705883	1360000	330.76525	64.88821464642096	387.48608	-70.77672	330.765	64.88787560091639	387.76385	-128.47844	3.002130859375	-330.6016	5.275696484375	0.029953970336914063	-5.936280488967895e-05	1355000	11645.939551353455
137	1333.8322916666666	163.45211454734994	2033.7247	1107.9198	341.43333333333334	1683.3721127717392	833.577230975031	3393.0962	12.148499	431.1304347826087	1370000	330.881725	65.00359374680757	388.4821	-124.88175	330.8815	65.00357528628713	389.0622	-83.787285	2.9978787109375	-330.7066	5.493928125	0.02929051208496094	6.478769779205323e-05	1365000	11730.0441904068
138	1119.63515625	405.9926723476669	2252.4937	696.91565	331.8	1976.703515625	602.1268554050716	3672.6443	1263.5507	510.05	1380000	330.59665	65.22629531101701	387.95718	-123.09434	330.596625	65.2257219201137	388.0892	-128.386	3.0006478515625	-330.424025	5.549610546875	0.029858160400390625	-1.60968154668808e-05	1375000	11814.05902838707
139	2108.3385416666665	182.67122105027929	2615.0493	1761.8057	534.9666666666667	2078.1833639705883	715.6964111557194	3293.6294	701.8984	540.1764705882352	1390000	330.632825	65.40758365816612	389.70828	-138.79411	330.632875	65.40711887860526	388.85275	-100.15133	3.0035369140625	-330.459	5.82503984375	0.029799505615234374	-0.00010402390956878663	1385000	11898.114125013351
140	3016.159635416667	672.8232556424706	3851.8857	1609.2556	791.0666666666667	2299.1493055555557	891.0627238179014	3829.849	1346.2631	602.3888888888889	1400000	330.532125	65.66749881029428	389.7961	-129.24615	330.5323	65.66741657778232	390.2729	-97.84728	2.997280078125	-330.3632	5.764780859375	0.03021904296875	8.504183292388916e-05	1395000	11984.985720396042
141	3140.3713541666666	489.6956707997325	3750.5596	2420.987	813.4333333333333	1982.4635416666667	599.0444242476699	3836.1633	1384.75	507.5	1410000	330.45115	65.68486583681205	387.97714	-158.22609	330.451175	65.68482929870488	388.60623	-132.98367	3.0014408203125	-330.2751	5.947709375	0.030546270751953125	-4.0479445457458494e-05	1405000	12071.649391889572
142	2977.4450520833334	626.4522594207266	3867.4126	1999.551	765.4666666666667	2365.6877297794117	787.3198393358094	3707.0352	1575.1395	618.2352941176471	1420000	330.201125	65.89588454524304	388.9476	-149.97371	330.2011	65.89611824682846	388.38287	-141.94691	2.9978599609375	-330.024025	5.749320703125	0.029920779418945314	6.722571849822998e-05	1415000	12158.070175647736
143	2634.3919270833335	702.7201197252479	3790.7046	1132.4152	677.6333333333333	2561.5729166666665	715.2808306299469	3867.7222	1546.9789	659.0	1430000	330.4178	65.82970757948117	388.72186	-308.46667	330.41775	65.82923666578552	390.51544	-141.5575	2.9990427734375	-330.2449	5.18298359375	0.02915340270996094	3.073846995830536e-05	1425000	12243.147179841995
144	2415.4088541666665	688.0623276031515	3852.1704	1676.7278	613.7333333333333	2432.487548828125	764.4084314030033	3746.5977	1346.08	626.3125	1440000	330.4016	66.1407015384627	388.6248	-196.31747	330.401675	66.14033262692288	388.68744	-169.01476	3.0006982421875	-330.22605	5.81124609375	0.02899828186035156	-1.76724374294281e-05	1435000	12328.509806394577
145	2614.988802083333	624.3955210174611	3725.836	1967.9298	676.8333333333334	2464.3322916666666	775.0515251689185	3866.1438	1350.7224	638.4666666666667	1450000	330.178025	66.31659520813776	387.83777	-143.45999	330.17795	66.31686964867988	388.70987	-174.05489	3.0020123046875	-330.00025	6.030609375	0.029739511108398436	-5.774521827697754e-05	1445000	12414.88127207756
146	2012.73359375	446.2664189323085	3653.1396	1586.7631	514.4333333333333	2466.946001838235	841.2894864432814	3711.3096	1192.2106	644.2941176470588	1460000	330.185375	66.51208010579732	387.7628	-81.653656	330.185325	66.51182451263836	388.15503	-65.7578	2.999112109375	-330.00875	5.069891796875	0.029648309326171875	2.8884828090667726e-05	1455000	12500.048219919205
147	2772.160677083333	539.2834134293396	3794.5713	2216.1228	722.9666666666667	2371.42578125	769.0849270399206	3873.4595	1508.5803	612.125	1470000	330.339225	66.50296234003414	387.97217	-190.5561	330.3394	66.50351268918057	388.42743	-126.95234	2.99797734375	-330.16745	5.43321015625	0.03011802062988281	6.321502327919007e-05	1465000	12586.536210775375
148	2098.421354166667	394.91537068085864	3802.58	1769.0062	529.9333333333333	2127.764935661765	740.9078294664633	3662.049	1197.6992	546.5294117647059	1480000	330.54525	66.56786311727303	387.0809	-120.28916	330.5453	66.56845198740918	388.129	-81.071686	2.99792421875	-330.368025	5.113530859375	0.028923895263671874	6.284482479095459e-05	1475000	12670.452889442444
149	2159.7625	575.2431949474355	3718.5674	1710.0437	550.6666666666666	2579.41162109375	703.0561632970725	3796.6472	1628.8413	656.8125	1490000	330.789625	66.77533376928939	387.99106	-187.91917	330.789775	66.77427648428697	389.40494	-154.84622	2.999806640625	-330.62575	5.112562890625	0.02856978759765625	7.866519689559936e-06	1485000	12755.510652303696
150	1723.7436197916666	74.03067002375884	1912.5854	1602.5187	436.3666666666667	2641.934635416667	811.2528582384163	3729.627	1537.6854	682.2	1500000	331.045825	67.01263462959803	388.23633	-116.73602	331.045625	67.01360458891911	389.31113	-126.2454	2.9989857421875	-330.87385	4.650636328125	0.02827066955566406	3.077771365642547e-05	1495000	12840.621101140976
151	1680.8994791666667	169.46750548900715	1951.0571	1085.882	421.76666666666665	1898.892113095238	474.4369344411381	3244.371	1394.6874	482.7142857142857	1510000	331.0871	67.18308418046911	388.6052	-284.64377	331.087275	67.18370338110277	389.54404	-168.56332	2.9998130859375	-330.92115	4.921033203125	0.02818922119140625	7.823073863983155e-06	1505000	12924.922680139542
152	3175.4744791666667	553.1439836667001	3631.1062	1664.2711	863.7666666666667	1680.042629076087	277.4099148724955	2236.505	1284.9685	431.5652173913044	1520000	331.333975	67.38435426714425	389.12836	-144.46512	331.333975	67.38526841973697	390.97565	-216.64287	3.0028244140625	-331.1682	5.400226953125	0.028718597412109376	-7.765023112297058e-05	1515000	13012.141927719116
153	2133.735286458333	568.7063389834863	3681.2927	1504.7662	548.9333333333333	2011.3745888157894	636.1953730039058	3593.0469	1071.9188	510.94736842105266	1530000	331.3882	67.76949756343188	390.3811	-151.4197	331.388225	67.77011140613537	393.42596	-79.33519	2.997853515625	-331.220175	5.16341015625	0.0283993408203125	6.376707553863526e-05	1525000	13097.267710447311
154	1805.2359375	209.98519789102596	2599.573	1571.3734	459.03333333333336	1961.142578125	600.7032545275579	3854.8833	1338.7074	499.4	1540000	331.12445	68.13244748282568	390.00018	-99.33729	331.124475	68.1326059974224	390.20587	-119.40382	3.003261328125	-330.956275	5.113396875	0.029094610595703126	-9.14084553718567e-05	1535000	13181.429345846176
