Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	11699.558333333332	125.89351899522072	12022.066	11359.565	1000.0	10961.740625	179.07912880902677	11214.569	10585.306	1000.0	800000	777.60335	129.27857053665159	928.38	-218.76033	777.60315	129.28120048947565	925.5939	-208.42334	5.99987890625	-776.3184	32.59665625	3.80102734375	0.31954921875	0.00014012959003448485	795001	3351.904294013977
81	11597.291666666666	232.12587282190955	12017.646	11062.622	1000.0	10875.2953125	268.44674751242565	11281.914	10461.74	1000.0	810000	780.0411	129.59379614780948	928.5944	-334.02133	780.04105	129.5964567416872	928.89575	-359.06818	6.003027734375	-778.6047	33.03375625	3.819949609375	0.324923486328125	-0.0008899881362915039	805001	3393.9154987335205
82	11639.307291666666	837.7512359485561	12143.0205	7276.0356	1000.0	11074.509375	172.5847346233148	11271.625	10747.8125	1000.0	820000	781.70515	129.47681800229722	930.75726	-168.08047	781.7047	129.48067963985977	930.1318	-203.99611	6.000441015625	-780.28465	33.3738625	3.842576171875	0.330910986328125	-4.495069980621338e-05	815001	3436.062570810318
83	11732.461458333333	155.4598755842377	12013.08	11402.69	1000.0	10999.409375	239.8860797336936	11475.449	10637.137	1000.0	830000	784.22295	129.7741052752821	936.5687	-224.37587	784.2233	129.77680532360165	935.4737	-226.9581	5.998634765625	-782.80255	34.011925	3.87170546875	0.3311632080078125	0.0005445294857025146	825001	3478.1234850883484
84	11663.61875	213.48222993963688	12007.572	11158.77	1000.0	11016.928125	246.8482327261024	11280.038	10420.245	1000.0	840000	786.92215	130.38031753297736	940.1455	-181.35378	786.9231	130.3829988917267	941.8989	-192.71489	6.00107734375	-785.3834	34.45673125	3.890097265625	0.33333232421875	-0.0002537802457809448	835001	3520.210734128952
85	11586.68125	227.60461880199182	11884.441	10808.448	1000.0	11107.440625	268.0102026975839	11514.808	10714.514	1000.0	850000	789.6463	130.5598590685514	947.03265	-149.3917	789.6464	130.56352323677544	944.67706	-163.05544	6.002658984375	-788.2039	34.58874375	3.896166015625	0.336170068359375	-0.0007973408699035644	845001	3562.4088637828827
86	11981.259375	151.58347535269138	12195.151	11607.113	1000.0	11090.23984375	233.9463747314756	11472.777	10663.604	1000.0	860000	792.26505	130.45159715388692	945.5402	-130.00406	792.26465	130.45520303920424	944.7318	-139.23935	6.000726171875	-790.7681	34.16211875	3.882624609375	0.338897314453125	-0.0001518646717071533	855001	3604.395098924637
87	11721.491666666667	170.5399452230083	11976.433	11167.414	1000.0	11251.56484375	225.21196959753271	11584.141	10950.329	1000.0	870000	794.4332	130.57967376280277	953.3361	-121.58865	794.4334	130.58302493050158	952.5438	-112.43963	5.99820078125	-792.9709	34.92680625	3.907783984375	0.3421697265625	0.0007073680877685547	865001	3646.4929106235504
88	11424.7625	165.64900140558248	11879.736	11142.624	1000.0	11224.8203125	126.11178696894275	11439.888	11047.575	1000.0	880000	796.9982	131.11113453860432	952.74365	-104.73826	796.99815	131.11492973723475	951.0267	-107.289734	6.001441796875	-795.47315	34.90640625	3.916612109375	0.3442443115234375	-0.00039223580360412595	875001	3688.5619242191315
89	11983.435416666667	147.06469664742792	12273.665	11701.9375	1000.0	11167.03046875	276.2713679518744	11498.911	10493.619	1000.0	890000	799.21445	130.89749271853913	953.5525	-146.29861	799.2147	130.90079908083067	952.9417	-135.56639	6.0009796875	-797.7686	35.412678125	3.933174609375	0.3462666748046875	-0.0002384658098220825	885001	3730.688225507736
90	11816.742708333333	322.5141857345193	12238.431	11118.827	1000.0	11269.003125	195.30510586003632	11599.916	11002.048	1000.0	900000	801.2055	131.02649503058532	955.6393	-94.90931	801.20565	131.03031710256982	956.8309	-93.28195	6.00030625	-799.74715	35.62085625	3.94652578125	0.35042568359375	-1.1249542236328125e-06	895001	3772.777708530426
91	11427.146875	116.38716817874155	11641.537	11174.408	1000.0	11412.61875	316.1048876559804	11747.058	10749.669	1000.0	910000	803.62005	131.43056569915538	959.8431	-107.14665	803.62035	131.43443080106522	959.6526	-103.089714	6.000124609375	-801.89605	36.2090625	3.980372265625	0.349803515625	5.9472131729125975e-05	905001	3814.807676553726
92	11944.357291666667	214.4874704965304	12242.199	11389.893	1000.0	11371.16328125	144.25757670742982	11565.143	11095.748	1000.0	920000	806.0535	131.64763879386518	959.915	-84.416595	806.05355	131.65164943896448	958.4191	-76.47003	6.00075703125	-804.46085	35.76928125	3.95902421875	0.352287353515625	-0.00016279590129852296	915001	3856.9308907985687
93	12098.314583333333	118.61371126476061	12411.64	11905.429	1000.0	11366.08203125	242.09419654341158	11760.345	10950.34	1000.0	930000	808.71385	131.99313921564257	963.8104	-85.70043	808.7142	131.99712118072878	965.60626	-85.09122	5.99994453125	-807.0201	35.71820625	3.947685546875	0.3493435791015625	0.00011637363433837891	925001	3899.070289850235
94	12212.615625	129.32085420895322	12416.451	11718.087	1000.0	11447.0578125	272.064973857349	11773.887	10862.198	1000.0	940000	810.6375	132.41338905110766	965.93787	-72.93174	810.63725	132.41783565668183	968.9627	-78.99119	6.00143359375	-809.12445	36.497190625	3.98876953125	0.3577278564453125	-0.00039512219429016114	935001	3941.1360046863556
95	12646.046875	178.8964493312635	12944.793	12245.64	1000.0	10921.54140625	1343.3469395506136	11663.106	6926.654	1000.0	950000	812.3248	133.4104103883951	972.37213	-238.58035	812.32455	133.414907712744	968.4586	-231.81653	6.001525	-810.7024	37.003196875	4.00599765625	0.35816142578125	-0.00043408002853393557	945001	3983.2480602264404
96	12564.272916666667	146.96608877560837	12810.118	12230.025	1000.0	11497.575	193.2240846142116	11762.409	11056.812	1000.0	960000	814.5804	133.79004447267369	970.9238	-286.0079	814.58015	133.79401481381743	969.8824	-243.17743	5.999369921875	-813.0793	37.87414375	4.0349640625	0.357729638671875	0.000317609977722168	955001	4025.2979407310486
97	12121.308333333332	248.0665821239666	12683.982	11776.302	1000.0	11657.12265625	130.9164452045655	11899.913	11501.441	1000.0	970000	817.11375	134.12274974813184	973.39514	-388.5282	817.11355	134.12600642679257	974.5171	-369.04224	6.001680078125	-815.5014	37.522753125	4.0315671875	0.3608819091796875	-0.0005136441230773926	965001	4067.4172916412354
98	12022.613541666668	114.74986837319975	12252.275	11754.828	1000.0	11650.0203125	179.98802043469448	11916.522	11293.1045	1000.0	980000	819.1793	134.0074385995046	979.62805	-312.81174	819.1797	134.01176067793452	975.44556	-363.49023	6.00031796875	-817.3916	37.293909375	4.0222875	0.3623678955078125	-2.000102996826172e-05	975001	4109.542316913605
99	12115.088541666666	94.50945168782503	12313.592	11931.11	1000.0	11625.31640625	197.6218057932879	11909.537	11218.757	1000.0	990000	821.51435	134.12255291337098	982.23395	-231.51787	821.5149	134.1252310342838	979.5132	-284.70746	5.9994890625	-819.90945	37.3352	4.01498203125	0.3611979736328125	0.0002788510799407959	985001	4151.751331090927
100	12165.402083333332	193.98821914401572	12447.262	11743.571	1000.0	11686.01015625	102.09986685838527	11916.741	11517.728	1000.0	1000000	824.28905	134.81345333459862	980.32007	-186.75056	824.28835	134.81847944551222	982.2358	-186.73207	6.001230859375	-822.75165	38.02736875	4.05758359375	0.366288623046875	-0.0003393590450286865	995001	4193.794805765152
101	12224.3125	1790.4330202495707	12949.569	2693.0493	1000.0	11579.03125	177.45886847379592	11776.167	11186.825	1000.0	1010000	828.6801	129.30330235535362	984.03375	-172.27298	828.67985	129.3081652487576	984.4635	-179.2578	6.000738671875	-826.98315	37.742625	4.031234765625	0.366941015625	-0.00016730515956878662	1005001	4235.903479099274
102	12697.820833333333	458.54258253732553	13313.077	11460.547	1000.0	11670.1640625	262.1088872014835	11916.264	11067.99	1000.0	1020000	834.1213	118.4266321399034	988.1925	-157.43057	834.12125	118.431718724335	991.8042	-182.6495	6.00175	-832.33805	38.391590625	4.060048046875	0.37782666015625	-0.0005554034233093262	1015001	4277.962180376053
103	12631.213541666666	135.49277348503375	12842.158	12372.633	1000.0	11672.77578125	202.67066882013293	11943.642	11371.465	1000.0	1030000	838.5362	112.7876234344886	983.13293	-161.3603	838.5364	112.79341470139114	986.7467	-139.76834	5.998730859375	-836.8484	38.03031875	4.028016796875	0.3791545166015625	0.0005843356609344483	1025001	4320.003092765808
104	13736.355208333332	42.65553952399774	13813.31	13638.865	1000.0	11634.1421875	247.6668377074331	12054.043	11137.184	1000.0	1040000	842.516	106.90837572426213	985.7333	-183.35149	842.5156	106.91387187825535	986.57623	-180.59254	6.003684765625	-840.7328	37.96884375	4.026914453125	0.3856732421875	-0.0012956722259521484	1035001	4362.052477836609
105	12948.275	1724.3677875287124	14216.256	3817.7058	1000.0	11733.55078125	171.97278127657296	11959.539	11327.162	1000.0	1050000	846.547	103.59415041400744	987.0274	-221.07819	846.5472	103.59917760291343	988.798	-232.01302	5.999659375	-844.5393	37.679321875	4.004503515625	0.385569873046875	0.0002512594699859619	1045001	4404.161473989487
106	13705.145833333334	109.777791659637	13957.335	13481.233	1000.0	11890.29453125	166.7537387137092	12268.023	11684.122	1000.0	1060000	851.0141	98.981529590121	990.3457	-165.0635	851.0143	98.9882417259747	991.7116	-164.77936	6.000953515625	-849.1414	37.650075	4.00099453125	0.3906986328125	-0.00026991410255432127	1055001	4446.344280004501
107	12985.569791666667	39.220430740877894	13039.53	12860.872	1000.0	11813.30703125	163.98864289943984	12156.334	11550.561	1000.0	1070000	854.4503	97.32954741495514	993.5161	-179.9619	854.4504	97.33627073193219	992.01715	-180.4147	6.001449609375	-852.5071	38.0623375	4.023851171875	0.39273876953125	-0.00047630939483642577	1065001	4488.451032876968
108	12151.732291666667	192.25315342017151	12450.526	11616.89	1000.0	11781.32578125	208.81361306198406	12188.756	11489.01	1000.0	1080000	858.0391	96.42447407167954	995.4083	-188.89629	858.039	96.4306133963691	994.5197	-200.61348	6.0000078125	-856.0632	38.276121875	4.033037109375	0.3972981689453125	0.00010180978775024415	1075001	4530.571150302887
109	11216.221875	2453.839440550257	13139.58	3340.1782	1000.0	10957.98359375	2623.9567069599298	12071.86	3131.1072	1000.0	1090000	861.5251	94.27198947725671	993.9588	-482.3105	861.5247	94.28012303767957	999.1497	-509.6222	5.999738671875	-859.4649	39.031440625	4.0581078125	0.40008115234375	0.00021876716613769532	1085001	4572.682092189789
110	13575.204166666666	204.49403006770964	13904.13	13325.44	1000.0	11856.86953125	227.50503428495819	12113.757	11333.281	1000.0	1100000	864.547	97.39919917535256	998.5306	-690.7735	864.5466	97.40687039423862	997.311	-692.9209	6.00066484375	-862.4742	39.92925	4.066505859375	0.3976861328125	-0.0001647116184234619	1095001	4614.7272753715515
111	13004.926041666668	192.34539245846258	13328.443	12661.089	1000.0	11862.67109375	179.0487625620462	12120.099	11522.972	1000.0	1110000	868.4486	96.04859603346631	1001.442	-559.3822	868.4491	96.05612109595099	999.9725	-588.12396	6.0007625	-866.3594	39.316753125	4.0399796875	0.402517724609375	-0.0001961707592010498	1105001	4656.847489356995
112	12968.8375	110.32943094810801	13187.854	12768.821	1000.0	11757.11796875	180.9222899479221	12047.003	11557.17	1000.0	1120000	871.8281	95.46384865487039	1005.7959	-276.57007	871.8276	95.472190715412	1003.90045	-283.18677	6.000762109375	-869.6416	40.453534375	4.087960546875	0.408357177734375	-0.00019444670677185057	1115001	4698.839059829712
113	13513.7875	128.61605492057876	13762.806	13209.604	1000.0	11940.7578125	173.82438156081557	12181.002	11629.96	1000.0	1130000	874.6095	95.42970187525475	1006.3236	-297.17203	874.6096	95.43750206286835	1007.11597	-293.41687	6.0018859375	-872.4089	40.477575	4.109723828125	0.41184501953125	-0.0006577634811401367	1125001	4741.052264451981
114	13117.390625	117.67119178031639	13349.499	12826.379	1000.0	12022.853125	188.86162262354944	12302.746	11638.176	1000.0	1140000	877.8177	95.36007969795327	1009.53076	-359.84735	877.8177	95.36771780849115	1007.93225	-319.79306	5.99935234375	-875.5433	40.0698375	4.098489453125	0.41225732421875	0.0003696665048599243	1135001	4783.236453771591
115	13135.286458333334	163.73083857355644	13393.963	12732.072	1000.0	12130.775	211.60806193290463	12374.733	11770.162	1000.0	1150000	881.1489	95.75339576223915	1010.8217	-353.28082	881.1485	95.75918128304983	1012.10345	-383.3409	5.9999984375	-878.9058	40.477525	4.093530859375	0.4116056640625	0.00010550508499145508	1145001	4825.306132555008
116	12410.10625	1845.7676993598084	12976.674	2491.232	1000.0	12072.4015625	164.79894948087502	12308.285	11833.55	1000.0	1160000	884.3368	96.36133664494282	1016.4268	-280.7789	884.3366	96.36713962757221	1013.9643	-287.28342	6.0005828125	-882.1457	40.2895625	4.086625390625	0.41223828125	-0.00012311758995056153	1155001	4867.324361085892
117	13270.533333333333	118.0629246066125	13480.905	13021.474	1000.0	12084.30234375	187.86456225163914	12374.01	11745.806	1000.0	1170000	887.5388	97.14716671112956	1017.937	-241.49387	887.5385	97.15035769362869	1017.1052	-197.68216	6.00157734375	-885.3157	41.15925625	4.118459765625	0.419479150390625	-0.0005490531921386719	1165001	4909.4559206962585
118	13346.63125	152.8316543891786	13614.067	12968.052	1000.0	12245.359375	147.5387713873882	12466.894	11894.842	1000.0	1180000	889.5733	96.65731632939122	1021.2027	-175.98676	889.5737	96.66013449194037	1016.09546	-176.69124	6.001135546875	-887.2072	41.27249375	4.117296875	0.423391796875	-0.0003789177894592285	1175001	4951.442545175552
119	12189.809375	93.8452849108574	12318.872	11953.946	1000.0	12343.025	139.59053961497534	12547.75	12099.837	1000.0	1190000	891.7374	97.20542371699224	1020.1896	-328.51868	891.7371	97.20839058435233	1020.8587	-238.0967	5.998564453125	-889.4683	40.7223	4.093546875	0.4233884765625	0.0007239758968353271	1185001	4993.562912464142
120	13446.984375	134.62241950482593	13653.447	13087.361	1000.0	12223.315625	303.4518289613691	12648.338	11666.688	1000.0	1200000	895.7043	97.88010216586413	1026.7234	-277.09183	895.7043	97.885332915611	1025.542	-207.81625	6.00262890625	-893.4612	41.83590625	4.122233984375	0.42081513671875	-0.0010060249328613282	1195001	5035.584007978439
121	13905.104166666666	161.21217902710288	14066.288	13462.944	1000.0	12371.15703125	143.04343199706864	12568.667	12006.621	1000.0	1210000	898.8481	98.5035146581075	1026.841	-198.26472	898.8481	98.51053953765556	1027.6799	-217.06825	5.9985484375	-896.3977	41.877703125	4.14752734375	0.428522119140625	0.0007269896507263184	1205001	5077.663803815842
122	13840.807291666666	297.26916815124525	14099.251	13324.8545	1000.0	12434.38203125	153.92333724942426	12868.3545	12282.815	1000.0	1220000	902.2947	98.78712466713463	1033.181	-280.78467	902.2941	98.78994685695504	1034.6122	-239.90926	5.9990078125	-899.9451	42.078365625	4.1278171875	0.4248794921875	0.0005413380146026611	1215001	5119.666366815567
123	13867.698958333332	52.54350380081887	13939.124	13738.471	1000.0	12446.66875	154.9550590090559	12672.637	12195.134	1000.0	1230000	906.1571	99.04119143063657	1034.2057	-193.3768	906.1565	99.04468890354495	1034.534	-302.73575	6.002440625	-903.7086	42.096246875	4.139578515625	0.42866123046875	-0.0009357833862304688	1225001	5161.667448043823
124	14222.359375	49.53936776275342	14321.797	14105.298	1000.0	12455.6	172.3671861898314	12712.593	12123.658	1000.0	1240000	909.5937	98.65072934347722	1039.8875	-171.30608	909.5938	98.65398522107458	1038.7758	-167.76701	6.0003796875	-907.094	43.2380625	4.170852734375	0.429430029296875	-3.9483165740966796e-05	1235001	5203.7777898311615
125	13899.70625	138.6650039964422	14226.173	13761.285	1000.0	12539.65234375	114.19763912292582	12697.078	12288.52	1000.0	1250000	912.9771	99.31774061062806	1041.6061	-213.06464	912.9771	99.31957309614253	1041.226	-197.32193	6.000742578125	-910.5504	43.35081875	4.18195	0.433443359375	-0.000208859920501709	1245001	5246.001232624054
126	13822.725	77.16643268503044	13966.721	13663.801	1000.0	12660.31015625	183.9709046289657	12826.636	12299.53	1000.0	1260000	915.978	100.40024302759431	1048.2048	-211.66719	915.9776	100.4045337621763	1049.8346	-254.8455	5.99814375	-913.4308	43.47075625	4.17853359375	0.4351091796875	0.0009081226348876953	1255001	5288.112588882446
127	13886.811458333334	22.64499145552573	13924.133	13834.958	1000.0	12671.91015625	189.6568941536268	12939.192	12345.068	1000.0	1270000	919.7695	101.19933596620088	1052.5082	-252.49666	919.7699	101.20313433881384	1053.0155	-231.93903	6.002614453125	-917.1917	44.496146875	4.21950390625	0.43895263671875	-0.0010122142791748046	1265001	5330.225661993027
128	13831.355208333332	37.58097680620254	13900.397	13749.681	1000.0	12677.534375	181.5168724939916	12905.873	12284.931	1000.0	1280000	923.3465	101.96531174865304	1057.9148	-186.51318	923.3472	101.96830487950656	1055.6451	-219.09178	6.000380859375	-920.7731	44.6389	4.222701953125	0.440805859375	-5.1642894744873046e-05	1275001	5372.300147771835
129	12987.077083333334	174.5918215915816	13582.792	12861.501	1000.0	12415.2171875	574.2878415916534	12959.585	10803.194	1000.0	1290000	927.005	102.9557030960403	1061.9998	-205.81194	927.005	102.95909090507743	1060.2483	-184.55693	6.001112890625	-924.421	46.2815375	4.26201640625	0.4417736328125	-0.00038625102043151856	1285001	5414.508900880814
130	13822.978125	39.82983171934909	13881.183	13730.296	1000.0	12754.53671875	300.7140876314244	13039.6875	11917.62	1000.0	1300000	930.5788	104.60128488694582	1066.1168	-254.46873	930.5789	104.60582775352432	1068.0139	-253.71559	6.000744921875	-927.9378	46.7262125	4.270434765625	0.445408056640625	-0.00022397308349609375	1295001	5456.573486804962
131	14148.613541666668	29.723889977872457	14208.074	14095.677	1000.0	12685.515625	241.16651405201344	12981.125	12257.174	1000.0	1310000	934.22	105.33932219261713	1069.9883	-358.73068	934.2197	105.3429826803855	1068.2294	-317.98798	5.999675390625	-931.6374	47.8838375	4.311880859375	0.4484044921875	0.0002662219047546387	1305001	5498.575618267059
132	13838.666666666666	30.823749214282806	13908.676	13762.722	1000.0	12832.95625	127.18284082375264	13007.2295	12561.282	1000.0	1320000	937.3252	106.03963032753369	1072.9977	-312.3203	937.3254	106.04450009312129	1072.4543	-335.63242	6.00034296875	-934.6544	48.6667625	4.3432234375	0.4541794921875	-4.2085790634155274e-05	1315001	5540.635054111481
133	13886.407291666666	51.45660590892744	14005.038	13765.853	1000.0	12890.1546875	223.35735800505879	13237.921	12447.649	1000.0	1330000	939.5355	107.91610445155996	1075.8975	-529.8309	939.5357	107.92062268167285	1078.4631	-527.7955	6.001761328125	-936.737	49.033425	4.363922265625	0.4616888671875	-0.0006813745021820068	1325001	5582.643093347549
134	14501.420833333334	32.52073757459743	14558.948	14429.559	1000.0	12909.27890625	139.00027540440342	13090.315	12687.473	1000.0	1340000	941.0097	109.0069869320311	1078.3041	-632.3483	941.0099	109.01110769091378	1078.8689	-621.54584	6.000666015625	-938.4023	50.8002	4.42315234375	0.467636328125	-0.00019849426746368408	1335001	5624.869104623795
135	13978.052083333334	47.74434139682593	14041.541	13881.988	1000.0	12857.34765625	210.4183481780997	13198.127	12514.886	1000.0	1350000	943.0138	110.43151724032411	1084.6843	-437.20157	943.0138	110.4335746048275	1084.8848	-424.0354	6.000390234375	-940.1465	50.88274375	4.40214765625	0.46920908203125	-6.011838912963867e-05	1345001	5666.942411899567
136	14029.835416666667	39.013067055047934	14087.863	13924.755	1000.0	13015.7390625	158.05034304771377	13299.475	12819.59	1000.0	1360000	946.0942	111.89066806485695	1088.0449	-496.97522	946.0947	111.89354941192991	1087.7306	-472.15634	6.002012890625	-943.2718	51.09880625	4.42870234375	0.47069140625	-0.0008357648849487305	1355001	5709.006006479263
137	14324.198958333332	42.97721053069871	14384.391	14224.045	1000.0	12897.4359375	176.50573645068877	13175.768	12665.556	1000.0	1370000	948.2247	112.92710569212336	1090.5381	-489.019	948.225	112.93027583425093	1091.0812	-461.1952	5.9996015625	-945.2596	51.59448125	4.4342578125	0.4784380859375	0.00030135164260864256	1365001	5751.1087119579315
138	14129.084375	66.59739891066818	14277.403	13845.958	1000.0	13062.37109375	190.01014775532383	13307.276	12606.12	1000.0	1380000	949.2136	112.68491292094076	1088.7208	-423.84326	949.2151	112.68779880714682	1088.9662	-432.76007	5.99998671875	-946.2614	51.240284375	4.43573984375	0.483319970703125	0.0001279759168624878	1375001	5793.136110067368
139	14271.333333333334	51.2894182759303	14342.2295	14152.663	1000.0	12947.05	325.6982691080811	13420.861	12411.468	1000.0	1390000	951.8744	113.66461894538688	1094.9238	-417.6987	951.8747	113.66474563381558	1094.2974	-383.5107	6.0027171875	-948.8937	50.835325	4.4086765625	0.482270068359375	-0.0012004087448120118	1385001	5835.216957092285
140	13711.433333333332	22.853568911204366	13761.483	13666.54	1000.0	13030.346875	175.01135677435335	13231.076	12729.864	1000.0	1400000	954.4447	115.12884608124934	1096.5913	-541.2484	954.4448	115.1309932207657	1098.4574	-557.5169	5.998829296875	-951.541	52.204246875	4.440147265625	0.489009765625	0.0007038936138153076	1395001	5877.285005807877
141	14330.836458333333	73.17057696460603	14466.436	14137.085	1000.0	13072.6171875	241.49045012173877	13475.533	12684.15	1000.0	1410000	956.0477	115.88051777585395	1101.6663	-495.235	956.0475	115.88447350702336	1100.756	-510.72537	6.002795703125	-953.0092	53.04829375	4.46323359375	0.49466474609375	-0.0012593517303466798	1405001	5919.367364406586
142	14711.475	36.59245745653513	14783.519	14581.342	1000.0	13021.928125	309.90833322129305	13359.747	12423.073	1000.0	1420000	958.6891	116.23890570716846	1104.394	-605.85596	958.689	116.2409291084685	1103.4882	-621.61774	5.999641796875	-955.637	53.11880625	4.45629140625	0.49265595703125	0.0003116556167602539	1415001	5961.3303282260895
143	14224.484375	31.96352902137059	14294.61	14162.3	1000.0	13111.3265625	243.54949445646565	13381.735	12512.51	1000.0	1430000	959.5385	117.08219335150841	1108.0154	-376.726	959.5389	117.08273997477168	1105.3273	-346.06525	5.99928515625	-956.4298	54.0746	4.478576171875	0.50223466796875	0.0004782209873199463	1425001	6003.47765994072
144	14321.841666666667	32.78679449457002	14389.799	14220.359	1000.0	13192.696875	132.34861635090863	13355.989	12899.506	1000.0	1440000	961.4547	117.6389799343738	1109.5953	-323.88812	961.4539	117.64175449218699	1110.3866	-353.0137	6.000884765625	-958.4768	52.92835625	4.4270859375	0.50085263671875	-0.0003207913875579834	1435001	6045.536307096481
145	14620.965625	34.230075180679925	14677.333	14490.294	1000.0	13170.628125	117.8362078267966	13383.361	13011.94	1000.0	1450000	963.5114	118.9137435286603	1112.2079	-432.32834	963.5109	118.91661616443683	1110.5165	-429.93857	6.0006921875	-960.4186	54.0387375	4.461884375	0.506854833984375	-0.0002302898645401001	1445001	6087.630467176437
146	14316.092708333334	28.94546326715121	14369.586	14254.144	1000.0	12233.93515625	2599.8455338731183	13435.346	4453.702	1000.0	1460000	965.2683	121.437635023085	1111.1826	-595.9242	965.2678	121.44020421590207	1114.3539	-574.8026	6.00037265625	-962.0824	55.0416875	4.473535546875	0.508396435546875	-6.782736778259278e-05	1455001	6129.7216601371765
147	14604.042708333332	32.83910032897775	14665.713	14516.6455	1000.0	13077.68984375	438.8194959205892	13434.978	11819.23	1000.0	1470000	966.6707	121.63753368101476	1114.6128	-525.5009	966.6716	121.63963169954108	1112.5577	-523.68463	6.00286484375	-963.5838	56.3986125	4.51585703125	0.51469677734375	-0.0013583105087280273	1465001	6171.723239183426
148	14120.625	36.01051459585565	14170.108	14022.4	1000.0	13193.2421875	157.92276593322447	13398.662	12807.344	1000.0	1480000	968.0372	121.27754614931818	1113.5073	-365.9623	968.037	121.2813390427398	1114.2257	-363.16068	5.99912578125	-964.7734	54.84088125	4.448178125	0.513376416015625	0.0005909990310668945	1475001	6213.8504021167755
149	14609.866666666667	33.24707458935297	14665.352	14535.7295	1000.0	13161.4203125	202.5380905533574	13433.478	12777.542	1000.0	1490000	970.2795	121.03848644129684	1118.1206	-253.04768	970.2796	121.04153997698477	1114.4072	-318.56723	5.999282421875	-967.0638	54.55954375	4.41858359375	0.51523505859375	0.0004884612083435059	1485001	6255.990348577499
150	14006.554166666667	50.97373711039833	14071.56	13835.478	1000.0	13161.109375	208.2826730071419	13486.171	12643.301	1000.0	1500000	972.5479	120.16237014972698	1120.6108	-365.11368	972.5486	120.1644007183492	1118.6016	-375.74017	6.000966796875	-969.2907	54.37764375	4.40048671875	0.5176765625	-0.00035881495475769044	1495001	6298.044600009918
151	14453.366666666667	30.34354188050839	14506.949	14366.605	1000.0	13351.959375	128.0829443173446	13543.524	13197.177	1000.0	1510000	974.3667	120.25508222108536	1120.2723	-269.20273	974.3667	120.25578738671999	1118.1283	-233.65047	6.00026875	-971.1714	53.5332625	4.377720703125	0.5210640625	-1.7523574829101563e-05	1505001	6340.068824529648
152	14526.690625	33.61830788424664	14587.3125	14427.98	1000.0	13271.73125	220.04618123248582	13568.112	12916.364	1000.0	1520000	976.8753	122.37912893953772	1126.4529	-161.21631	976.8761	122.38105735774634	1120.7395	-199.51155	6.0017015625	-973.6246	54.10036875	4.3685765625	0.519652685546875	-0.0007632542610168457	1515001	6382.07074379921
153	13946.011458333332	58.44830114083727	14060.165	13764.659	1000.0	13386.659375	114.5300042565266	13559.885	13174.296	1000.0	1530000	979.6793	123.8338241354114	1121.313	-276.68408	979.6793	123.83692502642336	1121.4335	-288.4058	5.9998171875	-976.4423	53.046675	4.33568984375	0.5197328125	0.00022596888542175293	1525001	6424.229141235352
154	13797.98125	46.43031292521442	13865.751	13689.873	1000.0	13380.7515625	138.76324261129096	13644.325	13159.142	1000.0	1540000	982.4842	126.0031174217527	1125.714	-332.49292	982.4838	126.00469197613238	1124.6981	-342.84082	6.00195625	-979.2344	54.690725	4.363872265625	0.5276650390625	-0.0009170408248901367	1535001	6466.236251592636
155	14421.572916666666	74.41509773448755	14521.541	14173.307	1000.0	13308.0140625	206.78964251141787	13638.177	13040.017	1000.0	1550000	983.9295	127.4021412692895	1126.7067	-454.10428	983.9304	127.40616625579784	1125.7222	-452.68854	5.99782578125	-980.5811	54.4265875	4.35576015625	0.53141845703125	0.0012907841682434083	1545001	6508.28555059433
156	14430.770833333334	54.2660498531694	14530.253	14231.382	1000.0	13461.24375	232.01765827195135	13773.044	12961.636	1000.0	1560000	985.8026	128.23222059997246	1131.1752	-609.6615	985.8028	128.23519017804745	1131.1746	-583.6052	6.002569140625	-982.5042	55.62294375	4.382839453125	0.53326435546875	-0.0012418495178222657	1555001	6550.438900709152
157	14461.991666666667	31.68761402839444	14512.219	14378.116	1000.0	13415.4453125	202.384673950376	13659.333	12932.739	1000.0	1570000	987.635	126.9912941897987	1131.9052	-469.3303	987.6353	126.99380772305396	1133.6011	-415.97116	5.9977875	-984.3008	55.1393625	4.350780859375	0.537031982421875	0.0013051159858703614	1565001	6592.467512845993
158	14394.722916666668	59.95611676468048	14459.772	14214.245	1000.0	13446.9625	148.55020721123213	13664.285	13231.753	1000.0	1580000	990.6182	124.12068320791664	1386.7073	-276.13242	990.6188	124.12155332576208	1350.3129	-265.29034	6.00184921875	-987.1526	53.56325625	4.294309765625	0.536353466796875	-0.0008683063507080078	1575001	6634.443064451218
159	14611.917708333332	36.16676327272044	14675.872	14535.425	1000.0	13363.1	192.09030265736996	13670.407	13059.288	1000.0	1590000	992.9164	125.09410217911955	2194.6409	-235.7678	992.9172	125.09454344614716	2221.4414	-242.53578	5.999455078125	-989.5766	54.57583125	4.289400390625	0.53775107421875	0.0004269598484039307	1585001	6676.598346233368
