Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	3555.1809895833335	5.065198893180203	3565.1052	3547.5151	1000.0	3511.030859375	192.47226261204497	3624.8198	2938.8262	977.1	950000	316.76605	63.98548272850647	382.16232	-223.12909	316.766225	63.98438246947453	380.70587	-148.88724	-317.0792	7.15741640625	945001	2907.969759464264
96	3660.264583333333	4.778927387255036	3673.752	3652.3762	1000.0	2866.1246744791665	1109.9029236829679	3604.385	318.6575	806.3333333333334	960000	317.528175	63.78054248750163	383.96933	-182.72452	317.528725	63.77917214890767	381.1116	-126.495	-317.851225	6.79041171875	955001	2941.682322025299
97	3639.194791666667	56.4866295942382	3687.5994	3345.8936	996.1666666666666	3362.9296875	476.2588343251254	3612.735	2098.625	933.1818181818181	970000	318.12865	63.75230191922485	382.79105	-205.70082	318.128525	63.753512844391565	387.9997	-222.71552	-318.450825	7.62916171875	965001	2974.117790699005
98	3659.98984375	4.0670065899306165	3668.443	3649.9841	1000.0	3369.893465909091	436.4235848972251	3619.9104	2225.299	932.2727272727273	980000	318.673675	63.64565028342471	415.3351	-178.89366	318.67375	63.64645159001404	430.33005	-370.34256	-319.009225	7.4272546875	975001	3005.5605902671814
99	3725.996875	5.950628304098792	3737.7605	3713.905	1000.0	3532.133984375	114.25503613079819	3618.463	3253.563	974.9	990000	319.1744	63.38715327256778	472.53738	-210.48734	319.17485	63.38568923660924	485.8573	-211.74683	-319.44015	7.2868625	985001	3037.0736122131348
100	3665.55	5.381121982967206	3677.1663	3653.8235	1000.0	3577.265625	19.641813930800474	3601.5144	3548.4749	1000.0	1000000	319.779125	62.64665992692667	434.26935	-284.792	319.779075	62.644945526355116	426.01797	-379.08087	-320.15125	6.97311328125	995001	3068.5937111377716
101	3697.3302083333333	6.583511749296496	3709.5122	3681.0173	1000.0	3258.821377840909	579.4017486715383	3704.6558	2033.5381	895.2727272727273	1010000	320.465125	61.94148206170078	380.98416	-220.08116	320.46565	61.93854050589181	381.37027	-285.06296	-320.736125	6.4655484375	1005001	3099.9545629024506
102	3682.641145833333	5.133274054907497	3694.2327	3671.2544	1000.0	2980.9313151041665	1014.9934318342491	3606.7004	162.05078	821.9166666666666	1020000	321.522975	61.316138169327004	382.6669	-161.94197	321.523075	61.31564237615064	381.4023	-164.24828	-321.73305	7.3603078125	1015001	3131.4120082855225
103	3688.1950520833334	5.544428377673956	3697.5208	3675.2554	1000.0	3248.74609375	522.3989336066196	3627.9648	2145.9314	890.6666666666666	1030000	322.66325	60.068297795093216	381.4276	-223.86148	322.663225	60.067205694954716	382.96573	-283.1118	-322.833725	6.12178984375	1025001	3162.7229056358337
104	3668.5494791666665	4.938331244308712	3678.6125	3660.7766	1000.0	3275.0365767045455	741.7277741254476	3703.7273	1417.8479	904.0	1040000	324.3307	59.103911884070754	388.55008	-170.31348	324.3309	59.10040947404679	386.5008	-244.80505	-324.439	6.1368296875	1035001	3194.2362353801727
105	3710.6950520833334	5.217790112572004	3724.7656	3702.5098	1000.0	3204.9144176136365	926.0947330297557	3704.1614	603.9586	886.6363636363636	1050000	325.6903	57.79316568591826	398.5535	-192.93239	325.690125	57.7926396697711	426.02222	-177.36786	-325.77295	6.1574	1045001	3225.6508831977844
106	3667.918489583333	4.936127265002604	3680.8198	3657.4844	1000.0	3621.0	17.698278242088268	3648.9534	3591.2507	1000.0	1060000	326.803175	57.02225179699588	531.512	-131.4596	326.803275	57.02092072213496	493.4058	-221.6208	-326.89375	6.09172109375	1055001	3257.148858308792
107	237.57062174479168	5.601491674935794	247.71887	227.03941	95.43333333333334	3209.8707386363635	847.1912416922167	3659.0278	1018.0599	894.2727272727273	1070000	328.027375	56.09513882681814	382.6981	-208.66556	328.02785	56.09380714481769	382.53802	-267.76294	-328.10545	5.97822421875	1065001	3285.3048605918884
108	3643.01796875	11.654772931994607	3669.6868	3622.8638	1000.0	1745.7799479166667	1735.2700901341802	3622.339	5.8221564	487.6190476190476	1080000	328.955125	54.76965035491828	418.33038	-265.82382	328.95525	54.77095580688729	455.5258	-247.72375	-328.9541	5.9760015625	1075001	3317.0621502399445
109	3679.63125	4.5944645401621385	3689.7463	3672.6606	1000.0	1605.1263586956522	1603.1320974077996	3616.0657	6.4822044	450.7826086956522	1090000	329.63665	54.1426818692979	420.27814	-178.9722	329.636925	54.142992159650724	395.326	-139.5886	-329.700175	6.107690625	1085001	3348.728986263275
110	3665.1861979166665	12.851078226691396	3696.766	3642.681	1000.0	2740.859074519231	1341.9666395028087	3627.8848	50.59317	770.4615384615385	1100000	331.15095	53.10647418159108	383.5292	-154.43341	331.1506	53.11006872524268	401.75867	-331.3164	-331.2207	6.14043359375	1095001	3380.3684549331665
111	3675.7755208333333	17.483190401485174	3704.212	3642.4067	1000.0	2984.4104817708335	1324.1958566113499	3611.3586	23.728575	836.5	1110000	332.40665	52.23937021059882	396.83765	-159.86542	332.407	52.23965543531083	474.8538	-130.657	-332.474725	6.41102734375	1105001	3412.0164375305176
112	3673.76484375	4.172724925127614	3680.867	3661.5166	1000.0	3452.55703125	473.8180030349206	3702.8755	2034.4851	955.1	1120000	333.932125	51.69843131082413	397.7218	-286.42407	333.9324	51.69869050565981	383.51987	-345.28574	-333.989275	6.4301984375	1115001	3443.6702632904053
113	3673.782291666667	7.902476660502812	3696.3167	3658.9626	1000.0	2954.6725260416665	808.244471060582	3633.2195	1397.3105	822.25	1130000	334.6202	51.3577783787422	426.7426	-224.64476	334.62045	51.35714945360577	482.02094	-202.5368	-334.65095	5.92910078125	1125001	3475.2892339229584
114	3668.516666666667	5.193086145775738	3676.7156	3655.4639	1000.0	2862.724158653846	838.5763118340697	3628.895	1579.707	781.9230769230769	1140000	334.94695	51.254010574783315	383.79837	-221.93613	334.947	51.25199508311847	384.99185	-177.53476	-335.0284	5.949568359375	1135001	3506.9058401584625
115	3267.3927083333333	599.6788862938787	3387.7053	38.14616	969.0	3130.2327473958335	684.254673592613	3633.1736	1695.082	851.1666666666666	1150000	335.23295	51.06082255506662	383.95062	-153.10902	335.23315	51.059780649744276	385.2364	-163.59789	-335.2736	5.61038203125	1145001	3538.521910905838
116	3708.3609375	7.216785052285084	3721.8574	3696.4827	1000.0	3049.3828125	742.8221064414963	3636.2983	1519.4331	851.0	1160000	335.486125	50.68345884013837	468.38306	-251.1481	335.48625	50.68132989573182	470.5991	-163.76416	-335.550075	5.92783515625	1155001	3570.4693369865417
117	2301.1158854166665	1103.3592343384814	3743.6692	991.81244	618.9666666666667	2810.458984375	1082.093836702054	3647.2583	257.40646	774.5	1170000	336.5348	49.96742739025094	385.04254	-174.96384	336.5349	49.96788568670882	395.56403	-133.42674	-336.5621	6.33732578125	1165001	3600.6822595596313
118	3690.3299479166667	12.296305180571519	3714.9106	3659.0107	1000.0	2691.9822716346152	768.6689794703569	3636.428	1619.1019	727.8461538461538	1180000	337.470675	49.873925051072526	385.30414	-187.15071	337.470625	49.87581377782221	385.11307	-230.5518	-337.50325	5.849579296875	1175001	3632.086320400238
119	3713.21015625	8.24796105051942	3728.0657	3697.1094	1000.0	3344.1321022727275	431.2843135228884	3650.314	2288.0579	914.0909090909091	1190000	337.800975	50.050380617933364	388.41837	-279.8753	337.801175	50.050060939023844	385.9502	-228.8258	-337.82505	5.91118359375	1185001	3663.5516304969788
120	3707.9765625	6.075539362737853	3722.721	3697.7786	1000.0	2761.1334134615386	931.8102728642697	3653.0513	1463.3221	758.6153846153846	1200000	338.320075	50.037557894045946	591.7947	-222.11612	338.3199	50.03909071915676	624.8283	-301.75473	-338.32455	5.97814765625	1195001	3694.934946537018
121	3692.526302083333	8.80912132335475	3709.9749	3674.3027	1000.0	3098.2054036458335	633.4389933792625	3656.093	2183.8877	839.9166666666666	1210000	339.1145	49.82392798646048	437.12964	-608.07904	339.11455	49.8246384833849	388.3509	-457.14023	-339.17755	6.3653171875	1205001	3726.411714553833
122	3636.5572916666665	6.591821585601832	3649.216	3616.744	1000.0	2525.6192708333333	927.4081086555153	3625.8953	673.9501	692.9333333333333	1220000	339.571375	49.34184836424351	501.40414	-177.60294	339.571275	49.34084717554007	535.4462	-130.87123	-339.627575	6.07787890625	1215001	3757.7804594039917
123	3700.50078125	8.72954361009927	3713.929	3682.841	1000.0	2642.506417410714	834.8764237042168	3616.2483	696.19086	724.8571428571429	1230000	339.618275	49.25372676255067	396.51114	-202.12938	339.61805	49.254463757105306	388.134	-217.85614	-339.671075	5.88023828125	1225001	3789.0715363025665
124	3660.1375	14.266693438448401	3688.8406	3628.5598	1000.0	2787.0367838541665	1315.4079848726276	3660.4033	61.34721	771.8333333333334	1240000	340.28165	49.00281216420135	390.31308	-776.8705	340.2818	49.0023325975407	390.68723	-495.76105	-340.3512	7.2974109375	1235001	3820.572282075882
125	3444.9395833333333	780.3156199043223	3718.1284	1102.7218	932.2333333333333	2959.9170673076924	863.5220811394371	3635.0718	1304.4241	816.1538461538462	1250000	341.342775	48.58645901894889	388.77084	-401.4488	341.34255	48.59000720312768	388.298	-313.05264	-341.34655	6.512228515625	1245001	3851.7382204532623
126	3684.118229166667	4.286754653842412	3691.2034	3674.173	1000.0	3047.5656960227275	960.7452599651244	3641.1	696.6149	840.2727272727273	1260000	342.076175	47.51541013187195	389.70453	-206.3073	342.076475	47.516199342960924	389.12628	-204.6117	-342.13395	5.6647453125	1255001	3883.272911787033
127	3683.88046875	30.161420109484787	3766.551	3621.4365	1000.0	2955.012920673077	1044.3240728963253	3749.7952	40.550545	810.3076923076923	1270000	342.429775	46.787361541339344	389.0188	-356.58746	342.42955	46.786560035976144	388.62268	-288.1734	-342.47555	5.890409375	1265001	3914.5757927894592
128	3577.538020833333	71.98296239388874	3649.2065	3362.7683	1000.0	2467.830078125	1189.4992944212163	3615.4568	40.514664	676.1428571428571	1280000	342.86775	46.26623390767829	389.36224	-297.43912	342.867775	46.26632684793553	397.4278	-280.88907	-342.92945	6.048020703125	1275001	3946.1770939826965
129	3673.1380208333335	9.741978036708373	3689.5242	3650.077	1000.0	2523.276822916667	1175.7674940225215	3648.6465	245.88464	692.2666666666667	1290000	343.25705	46.026103463143606	389.66705	-290.08444	343.257075	46.02468468115779	396.9257	-178.19244	-343.22175	6.9472875	1285001	3977.713339328766
130	3697.961458333333	7.172705845574278	3717.5505	3682.4795	1000.0	3247.7073863636365	549.7511627173615	3755.01	1797.1509	876.4545454545455	1300000	343.025725	45.88832313345084	388.44147	-227.59843	343.025475	45.88951296320326	414.79144	-333.14365	-343.03395	6.3204703125	1295001	4009.225156068802
131	3689.640104166667	44.15225344617192	3722.6733	3462.6602	995.9666666666667	3161.7210286458335	842.9689100633151	3630.378	1041.1456	882.25	1310000	343.414425	45.248235324706314	390.098	-190.43985	343.41445	45.24723637969506	397.93463	-249.74713	-343.48015	6.565434375	1305001	4040.8196098804474
132	3664.8229166666665	4.432492406343373	3674.7175	3654.7976	1000.0	2531.9534040178573	923.8592966464104	3624.952	352.00827	688.3571428571429	1320000	344.30855	44.832126873482146	389.65558	-305.32205	344.30855	44.8292159199779	388.58136	-116.511024	-344.3459	6.65430625	1315001	4072.252864599228
133	1601.041015625	1587.2295360155065	3700.2278	388.1241	457.3666666666667	3210.529119318182	932.7793269188982	3623.9595	409.65967	895.6363636363636	1330000	344.95295	44.803479775571006	390.13605	-156.78943	344.9529	44.80518943158259	389.63214	-257.6634	-344.9787	6.20643046875	1325001	4101.579447984695
134	3674.7776041666666	8.795457164455456	3686.1758	3649.6797	1000.0	3105.40234375	684.2476403564234	3613.8281	1617.5193	853.75	1340000	345.531575	44.27875336998547	391.1626	-122.08324	345.531775	44.27860883090163	405.49506	-78.93311	-345.5193	6.5423234375	1335001	4132.930866956711
135	3581.7083333333335	588.1008416929872	3707.477	415.3048	971.5666666666667	3448.545099431818	518.9891398408326	3662.4856	1808.7245	952.6363636363636	1350000	345.93445	43.95561852596321	390.7532	-196.57254	345.934175	43.956635449042274	404.60278	-83.92744	-345.8981	6.36971875	1345001	4164.384876728058
136	3734.704166666667	6.727030084406522	3746.684	3723.1692	1000.0	2617.588641826923	946.0393958295492	3630.461	1045.885	712.6923076923077	1360000	346.65725	43.346958370801524	394.39758	-99.73232	346.657375	43.34757894046679	428.80466	-145.63925	-346.6254	6.27420390625	1355001	4195.748154878616
137	3134.5325520833335	1061.918201495137	3682.8896	955.61725	857.9333333333333	2820.174278846154	953.2232364255177	3696.6475	1374.3776	775.2307692307693	1370000	347.47925	43.456757817398206	391.02887	-139.38475	347.47915	43.45373631806591	390.7478	-165.49838	-347.49545	6.98791171875	1365001	4226.703205347061
138	3645.5466145833334	9.46029471564025	3660.5908	3611.735	1000.0	2849.431189903846	1118.4829010762749	3684.5288	417.51917	789.9230769230769	1380000	348.45165	42.83664085803181	390.99292	-175.53821	348.45165	42.83416160029282	390.05765	-172.5476	-348.4788	6.668696875	1375001	4258.153242588043
139	81.35242513020833	0.9419467160758653	82.89844	80.07554	47.43333333333333	3571.722265625	40.78622335574845	3626.553	3468.87	1000.0	1390000	348.56795	42.159487662921144	393.16595	-157.33366	348.5683	42.15627829873031	391.7028	-73.31375	-348.55475	6.8259171875	1385001	4285.3683314323425
140	3435.469791666667	419.91888105521843	3693.6868	2029.5626	934.5666666666667	2684.2374441964284	1060.9521330255332	3614.3904	201.70274	746.8571428571429	1400000	349.136	41.72850584432661	393.7641	-100.585594	349.136275	41.73065060599942	391.44556	-118.45065	-349.1334	6.5842171875	1395001	4316.456589221954
141	2984.5721354166667	757.596418506142	3688.374	1615.6917	810.4	3025.525213068182	1001.540586024623	3652.5686	1016.55035	835.8181818181819	1410000	349.670825	41.37749871608964	395.5986	-187.56677	349.67075	41.37874816859495	403.39148	-150.19637	-349.6127	6.88100703125	1405001	4347.034285783768
142	2945.702083333333	1152.8175918158083	3723.7842	1013.46436	796.1666666666666	2065.986762152778	1488.4746853369354	3786.442	5.7162066	566.2777777777778	1420000	349.852875	40.819376526350815	391.4752	-211.64821	349.85285	40.81842966112244	404.57214	-88.985054	-349.88605	7.1217140625	1415001	4377.530232667923
143	20.169797770182292	1.5307974425573012	22.922665	18.081905	20.266666666666666	3176.951349431818	912.3504111509309	3653.3242	1162.828	882.0	1430000	350.15655	40.643134721623035	393.55545	-178.21715	350.1567	40.63962721285716	390.1092	-116.610985	-350.1447	7.93512109375	1425001	4404.484872579575
144	3690.660677083333	6.536681914336872	3702.9583	3673.6128	1000.0	2761.9915865384614	1237.4130583289789	3639.7432	260.15836	768.3846153846154	1440000	350.224225	39.78122547132001	394.8482	-97.119194	350.2243	39.78178729016584	421.96448	-158.53734	-350.21705	7.1975703125	1435001	4435.801868200302
145	3685.4294270833334	4.800235488201334	3697.9016	3678.2183	1000.0	3181.7962239583335	623.7308447292523	3754.3909	1928.3405	871.6666666666666	1450000	350.164025	39.66973405507024	404.7031	-197.70665	350.164125	39.669005533287574	415.82483	-200.20589	-350.119575	7.74730078125	1445001	4467.361421823502
146	2131.1760416666666	1671.830852688154	3696.374	20.94961	586.4666666666667	2203.5013786764707	1272.5792706153907	3650.674	16.160282	606.4117647058823	1460000	350.322775	39.92263267871998	408.1787	-229.70193	350.322725	39.92432341317759	392.03125	-136.31726	-350.2958	7.2867453125	1455001	4497.1362092494965
147	3692.29921875	7.39569450427212	3703.5256	3673.224	1000.0	2189.3255974264707	757.0026420033156	3652.073	878.85846	593.8823529411765	1470000	350.10355	40.01834204461749	399.94107	-142.41927	350.10345	40.01622046120798	406.36917	-210.73894	-350.05815	8.98183125	1465001	4528.67609167099
148	2571.8942708333334	302.8906981074196	3695.1858	2263.1982	675.4666666666667	2569.5948660714284	967.7711137306324	3671.2705	294.68033	691.5	1480000	349.613575	40.79441873590063	394.09543	-271.41324	349.6138	40.79186928788628	401.22687	-289.9313	-349.5589	7.9682625	1475001	4558.815552711487
149	3668.2395833333335	8.186548976652825	3693.516	3654.0322	1000.0	2919.6321614583335	912.912053084341	3648.6016	985.873	804.9166666666666	1490000	349.233925	41.04552350744232	392.18692	-178.93066	349.234	41.04442227635809	413.598	-144.45395	-349.185875	8.0275625	1485001	4590.230660438538
150	3697.4723958333334	13.514022665133798	3725.6785	3673.9365	1000.0	3211.0751953125	737.420193422086	3687.1648	1490.1788	882.6666666666666	1500000	349.559025	41.21819743753965	402.71823	-247.29129	349.55875	41.218619579020356	409.50577	-159.3426	-349.509625	7.952453125	1495001	4621.545560836792
151	3616.790104166667	15.06946372566611	3648.7712	3599.8232	1000.0	3483.84375	353.7838853028781	3626.037	2425.2905	956.4	1510000	349.966075	41.285564062999065	414.3819	-139.78831	349.9659	41.28466785623932	424.0907	-162.0384	-349.9254	7.60546171875	1505001	4653.074622154236
152	3444.7145833333334	451.23515672725085	3606.0796	1597.944	965.5666666666667	2060.694878472222	1482.5307941339888	3674.4011	77.95969	577.2222222222222	1520000	350.121125	41.05051522210166	400.31128	-124.51977	350.1209	41.04982338573456	404.05112	-188.032	-350.11915	8.24874921875	1515001	4684.395366668701
153	3681.5627604166666	6.9254755143788085	3698.3335	3663.8914	1000.0	2835.66796875	1329.5232854924604	3631.6006	98.67114	798.25	1530000	349.9999	41.45167065390731	403.28702	-241.33275	350.000075	41.45283584991502	395.8566	-166.11125	-349.96475	8.41103046875	1525001	4715.774913549423
154	3657.3567708333335	8.923554096229447	3676.998	3640.9414	1000.0	1366.367476851852	1640.3454017483748	3614.5745	16.934605	390.5925925925926	1540000	350.390775	41.18315917945101	412.1755	-156.4947	350.391175	41.18376864736883	412.44574	-143.47723	-350.42465	9.01681796875	1535001	4747.244220733643
155	3705.5604166666667	7.395476352153418	3716.936	3689.4968	1000.0	3476.1609375	388.10889258042005	3632.9116	2312.5476	960.6	1550000	349.945275	41.74897603534726	404.09735	-164.14359	349.945225	41.74819756588301	408.079	-128.97214	-349.930275	8.815915625	1545001	4778.759597539902
156	3679.2888020833334	7.698030399898432	3695.2305	3661.2454	1000.0	2594.020089285714	1281.1885107196365	3640.3374	58.74324	714.6428571428571	1560000	349.653275	41.58468949024388	425.42148	-152.52505	349.6534	41.58284983018841	443.65182	-113.228775	-349.653025	8.846725	1555001	4810.337030649185
157	3684.9973958333335	6.965278762237523	3705.3877	3669.1992	1000.0	3279.2787642045455	699.4669073983805	3638.9307	1598.989	910.4545454545455	1570000	349.55755	41.640449084994266	424.73972	-220.09148	349.557325	41.64158018135239	490.3635	-113.55532	-349.4605	8.80754296875	1565001	4841.859124422073
158	3696.16171875	6.985714531780643	3711.0454	3680.9849	1000.0	3058.0201822916665	667.8230179720772	3601.562	1753.3057	850.6666666666666	1580000	349.5747	41.77404217932471	405.871	-214.69568	349.574825	41.77212946451258	400.6614	-117.854324	-349.574225	9.063346875	1575001	4873.266175270081
159	3630.5768229166665	202.9764969973946	3695.9631	2543.37	988.9333333333333	3611.47578125	14.459295135666624	3635.03	3587.3813	1000.0	1590000	349.702275	42.32233452918211	404.1521	-193.86975	349.70235	42.32233925481908	397.6954	-197.40108	-349.6795	7.91625	1585001	4904.663111925125
160	3420.1130208333334	476.89761305057226	3764.619	2473.1482	917.9666666666667	1912.8949424342106	1793.2968756484595	3693.0042	18.908777	536.421052631579	1600000	349.9024	42.40615757174894	407.76086	-245.83804	349.90265	42.40426629479633	436.60043	-131.33963	-349.87325	8.96322734375	1595001	4935.853941917419
161	3645.5559895833335	160.50748295121113	3693.2883	2784.0356	990.0333333333333	3176.3078835227275	666.8273935039507	3626.2021	1835.4427	881.5454545454545	1610000	349.841675	42.01822699734009	424.3515	-209.69412	349.84165	42.01848640777057	420.20953	-194.2786	-349.79745	9.4996421875	1605001	4967.2940311431885
162	3574.863802083333	41.414599001036656	3620.4387	3502.8408	1000.0	2942.1494140625	1053.4596575094843	3732.812	670.3696	811.0833333333334	1620000	350.042275	41.87410416952224	424.91086	-277.2719	350.04225	41.87279307617298	440.41425	-290.2854	-349.9949	8.8311984375	1615001	4998.821582078934
163	3711.6236979166665	4.612909573476692	3721.322	3703.0078	1000.0	3277.7514204545455	795.7286540706517	3650.7917	963.1402	900.0	1630000	349.875225	42.01982865267301	413.6804	-161.94737	349.875325	42.018003284306594	405.81137	-142.22543	-349.861675	9.273553125	1625001	5030.404066801071
164	3694.29375	6.477130428456693	3710.489	3682.5085	1000.0	3222.3173828125	709.0528012778738	3652.06	1832.1049	878.75	1640000	349.539	42.2597089436262	403.74454	-198.00327	349.5392	42.25727393005848	412.39337	-196.43307	-349.5151	9.31119296875	1635001	5061.934106349945
165	3709.8328125	4.585367609039219	3720.0706	3701.1182	1000.0	3136.419744318182	715.194728727778	3672.2349	1458.8837	853.7272727272727	1650000	349.252875	42.01214110230518	415.07617	-225.99416	349.25285	42.0136477825956	402.43286	-136.92024	-349.27935	9.171259375	1645001	5093.510364770889
166	3720.72734375	5.643318515194078	3731.7014	3710.6528	1000.0	2833.354073660714	628.1936689543168	3655.7656	2043.7484	759.1428571428571	1660000	349.367675	41.8737435632402	404.53476	-113.768364	349.36775	41.87544387824444	401.89865	-220.86224	-349.312525	9.23147734375	1655001	5124.961437225342
167	3702.50234375	6.923299209199626	3713.7615	3685.5996	1000.0	2595.011418269231	1100.780841738473	3656.9536	5.069911	752.0769230769231	1670000	349.401975	42.44611407420001	418.41235	-191.48274	349.40185	42.44918844925071	409.45197	-162.1046	-349.4104	8.497096875	1665001	5156.395549297333
168	3696.6447916666666	6.456877881194305	3712.3547	3683.302	1000.0	3051.3395182291665	752.262199413653	3629.2927	1398.3636	825.3333333333334	1680000	349.447225	42.67630958740458	430.84848	-145.2557	349.447375	42.675754240552095	480.17883	-180.52994	-349.3969	9.17651328125	1675001	5187.859766960144
169	3670.5885416666665	5.161697721912417	3679.7896	3659.4119	1000.0	3624.184765625	38.67024680915872	3695.501	3568.1042	997.1	1690000	349.554775	42.51976011221136	412.97638	-337.641	349.55455	42.52033631099359	409.22772	-118.83987	-349.53025	9.1292375	1685001	5219.2604377269745
170	3693.45	10.301377366694304	3715.0251	3671.1357	1000.0	3185.8764204545455	834.545929886971	3644.6172	1006.29315	882.6363636363636	1700000	349.540425	42.57941991150185	421.36716	-197.20361	349.5405	42.58173786965487	440.14383	-118.746574	-349.4453	8.19471953125	1695001	5250.718629360199
171	3649.061458333333	4.2579008974004235	3658.5056	3639.88	1000.0	2785.4864783653848	1294.407021945392	3661.09	38.81059	765.8461538461538	1710000	349.567325	42.33576738409261	414.4156	-233.4304	349.5674	42.33594690094932	417.3156	-238.97351	-349.5257	8.857175	1705001	5282.075099229813
172	3712.120572916667	5.624061879236783	3725.1606	3697.9312	1000.0	2465.169010416667	1356.9217614389809	3649.4949	23.313726	676.6	1720000	349.97265	42.10730340451642	414.03003	-175.7971	349.9725	42.11052362533622	414.38605	-123.26562	-349.939725	8.34415546875	1715001	5313.460070610046
173	3699.85859375	5.771536568256669	3720.078	3690.0652	1000.0	3350.1938920454545	515.9277169244826	3721.2786	2123.8167	912.8181818181819	1730000	349.876125	42.37174058261001	423.28122	-324.40518	349.8761	42.37417373825713	453.36887	-120.509155	-349.851525	8.5267640625	1725001	5344.872903585434
174	3718.0203125	16.590304884053015	3742.6587	3675.2783	1000.0	3222.1860795454545	757.1059731275765	3716.7153	1649.0905	881.8181818181819	1740000	349.84945	42.17102085555909	409.55676	-125.75208	349.8496	42.172943933285	474.87128	-111.72109	-349.80945	9.37690390625	1735001	5376.391803741455
175	3712.16875	5.9935057355945	3725.4436	3699.6711	1000.0	3436.3391335227275	503.80998402175396	3652.8887	1860.3752	942.8181818181819	1750000	349.7279	41.8852145750741	416.5572	-179.99942	349.7276	41.88569684271708	447.60626	-102.203186	-349.683275	9.0292625	1745001	5407.897911310196
176	3686.276302083333	4.281671255506939	3694.466	3677.2578	1000.0	3517.824609375	203.97585641442961	3635.4915	2957.091	964.9	1760000	350.301275	41.57049434394544	415.78888	-167.09511	350.301325	41.572606365249705	401.37448	-130.40501	-350.24955	8.8397875	1755001	5439.410363912582
177	3680.961458333333	26.3090593059216	3810.5576	3652.2144	1000.0	3033.6380208333335	884.2252258333281	3625.8926	1029.6874	837.75	1770000	350.709625	41.39276748418738	413.27133	-214.15855	350.709625	41.39531132870002	424.65115	-133.72412	-350.673	9.1600125	1765001	5470.8748869895935
178	554.1159505208333	842.3930990537217	3714.815	325.13492	187.53333333333333	2797.2896634615386	911.5040402459089	3670.8442	1092.582	761.3076923076923	1780000	350.525625	41.38628275165577	422.7509	-323.69748	350.5254	41.387239579367936	444.12064	-136.4732	-350.53315	9.088203125	1775001	5499.046964406967
179	2316.8791666666666	666.7175063948249	3721.8657	1762.7687	635.8666666666667	3180.341796875	777.0928730424268	3650.6763	1359.0703	878.0	1790000	350.22885	41.58540849865491	434.07736	-256.30057	350.229375	41.58740915229031	425.01202	-327.87637	-350.130575	8.95643671875	1785001	5529.156576156616
180	3472.7989583333333	915.3878595072874	3743.462	47.948235	935.8	3365.9701704545455	570.1620184410106	3676.048	2022.1116	920.0909090909091	1800000	350.598725	41.237065851003514	437.7597	-190.36337	350.5989	41.2416149053356	489.84433	-170.18756	-350.606425	8.547553125	1795001	5560.3514766693115
181	3721.24296875	5.177342237091726	3734.8027	3710.2803	1000.0	2494.8703125	1364.0701839226112	3647.6228	23.112453	680.6666666666666	1810000	350.324425	41.34130863918074	446.80576	-339.3367	350.32465	41.3398355100743	535.877	-113.92897	-350.2226	9.30275625	1805001	5591.801466703415
182	3667.4533854166666	5.224752310155377	3679.5234	3657.5881	1000.0	3200.2688210227275	963.5872371697145	3665.8848	464.0298	884.4545454545455	1820000	350.54345	40.75284407253069	416.79013	-308.9683	350.54365	40.750964405765906	417.6752	-113.68444	-350.5394	10.3082375	1815001	5623.301033735275
183	3749.8065104166667	17.702060776338065	3790.041	3720.8003	1000.0	2899.3064903846152	852.05317638315	3642.7976	1645.5885	790.7692307692307	1830000	349.83375	40.70573301145675	420.0967	-219.63564	349.833975	40.70644543558182	421.98193	-153.94179	-349.79925	9.79469375	1825001	5654.90448641777
184	3621.8479166666666	12.094715589144363	3673.1943	3606.1658	1000.0	3273.8561789772725	727.1691062544593	3645.442	1469.3005	900.3636363636364	1840000	349.314925	41.61350021327213	416.72855	-197.09842	349.315	41.615187131622996	407.93533	-100.6139	-349.3007	9.4251515625	1835001	5686.556212186813
185	3709.6393229166665	5.634263025498081	3721.0908	3696.529	1000.0	2830.0703125	1116.9762008804544	3644.0583	21.660173	772.75	1850000	349.6102	41.79249932703236	413.79837	-163.63599	349.6099	41.793437283860726	418.2518	-125.276764	-349.519725	9.000521875	1845001	5718.122252464294
186	3047.743229166667	1088.7712952375873	3661.4153	690.4061	840.5	3218.7298177083335	611.7892815340916	3655.5232	2050.216	876.9166666666666	1860000	349.809625	41.166228877564194	427.47028	-152.35625	349.80985	41.166428069484	475.9723	-119.680084	-349.7877	9.6431984375	1855001	5748.922673940659
187	3713.8380208333333	5.135418977665978	3724.3865	3702.88	1000.0	2885.5853365384614	769.1051243540718	3683.7188	1552.0913	776.3076923076923	1870000	349.6155	41.31819937993426	397.80243	-256.74655	349.61575	41.31739101153411	430.17258	-122.05515	-349.53355	9.4939484375	1865001	5780.478708982468
188	3698.6291666666666	5.67954331975411	3711.6746	3688.0862	1000.0	3266.2844460227275	785.2914919141346	3656.564	1088.4036	900.0909090909091	1880000	349.282875	41.754678779748744	419.19876	-245.51093	349.28315	41.75803156280238	513.5021	-154.81297	-349.2181	8.75215	1875001	5812.007361650467
