Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
119	727.1732700892857	307.30859315771085	1008.00964	145.04625	615.602294921875	366.15128362467885	1064.8599	66.66574	772.2857142857143	594.7	595000	966.1231	219.31579423288238	1707.5005	-1350.8137	-981.7105	815.49805	3294.6562852859497
120	413.81822374131946	347.3870120069418	950.9987	37.96146	828.68203125	41.38812810985174	899.1192	755.2817	556.4444444444445	1000.0	600000	970.3485	215.9586849376519	1608.846	-1148.1978	-985.9652	815.2256	3325.109869003296
121	590.37109375	331.5970194880125	848.3279	66.15893	52.03218383789063	189.62889745500289	878.5712	4.429805	765.1666666666666	92.3	605000	963.3166	203.16586327432077	1552.5344	-1298.8804	-978.411	793.54845	3356.7666323184967
122	657.2472098214286	402.28725522229223	966.4732	0.97800004	94.19808349609374	232.8239946826787	911.7706	-5.47881	741.8571428571429	145.7	610000	940.6379	182.55524095462172	1513.9487	-745.21564	-954.6369	738.1261	3387.7889206409454
123	701.7506510416666	385.9416649572834	1057.0487	10.483165	701.56943359375	255.51808889000404	1006.61005	42.469868	781.0	891.8	615000	904.4686	166.79909831890578	1549.5137	-964.3979	-917.6607	698.38885	3419.267769098282
124	367.2752028245192	407.904141265492	1019.11554	4.541621	664.406884765625	229.15499667255784	1082.6938	214.8814	435.15384615384613	711.0	620000	862.8511	154.15146836796592	1479.4868	-1051.8286	-875.0234	642.0737	3449.9724946022034
125	442.2794744318182	274.42769995027834	904.9167	-45.258846	658.733251953125	318.52196745279593	1221.8347	-72.72133	464.8181818181818	613.6	625000	822.30675	145.50041649424927	1515.0784	-1134.3376	-833.79385	590.7357	3480.1946964263916
126	480.232666015625	298.0020763350484	1009.16003	25.39028	503.467529296875	439.2823835529943	1131.5455	-144.96657	473.5	577.65	630000	782.73215	139.57189975063034	1486.2827	-954.8295	-793.8003	561.01235	3511.8558485507965
127	174.9993896484375	337.60347179296997	1108.7747	-10.990999	67.33128662109375	162.58171022596608	763.13983	-9.134704	220.20833333333334	112.85	635000	780.67225	146.51671849997186	1510.9247	-902.54584	-793.5463	603.77655	3540.2799179553986
128	338.45843505859375	357.75715183277606	1192.6605	-10.371587	35.668618774414064	16.605838052380104	68.3477	8.944619	292.5625	72.45	640000	805.7159	169.23177952145986	1606.0361	-1307.3799	-819.47275	628.32765	3563.742665529251
129	167.92987351190476	260.2913203097088	936.25195	-18.334326	102.29017944335938	215.95153536152506	978.78937	1.4376762	255.8095238095238	227.5	645000	829.109	181.60510124993735	1556.4479	-1061.9161	-843.1458	672.34125	3596.03147315979
130	201.59326171875	326.37666123667606	1031.4762	-2.5841765	431.5748046875	355.35723223258026	946.7053	12.711097	280.2	400.4	650000	836.93115	181.92372907347738	1488.9907	-783.93396	-850.365	677.8005	3628.057934999466
131	162.8150056537829	192.02446390197815	920.0964	2.408278	282.2658447265625	332.61456672851835	972.9939	4.8925247	298.7368421052632	511.1	655000	825.74315	171.879017916673	1395.3104	-1207.3373	-837.9095	648.2546	3661.162031888962
132	223.59422200520834	329.9463213918288	976.54913	-24.587488	356.53623046875	337.81296600337885	1021.9891	60.854427	341.8666666666667	449.45	660000	792.0824	158.1391286178092	1351.832	-894.44196	-802.99945	578.798	3693.0514013767242
133	190.86842346191406	239.4093235835856	987.2542	-11.887087	113.27188720703126	243.59405267781068	755.98834	-8.815345	280.5	168.0	665000	749.1629	152.76098454775683	1380.5681	-1002.8535	-759.3885	528.38755	3723.409653902054
134	84.78616536458334	227.7829985851544	1037.983	-5.8189054	61.758306884765624	212.93978755742197	989.047	-2.2571733	122.11111111111111	97.2	670000	723.08625	155.6627739698866	1401.4542	-975.0182	-733.52995	503.89	3755.3741543293
135	125.35577033547794	269.66185252252933	1077.7753	-14.078744	331.7998779296875	429.70920399730795	1053.0536	16.137617	147.14705882352942	354.8	675000	708.0079	159.57224320037616	1374.8949	-1422.0497	-718.3985	510.43275	3787.501324415207
136	241.66099717881946	359.98269634340295	1042.2992	-34.49174	178.1447021484375	255.82393848113588	904.55457	-111.73749	273.72222222222223	265.75	680000	688.98365	157.67709789313096	1281.8528	-1186.7085	-698.566	476.6671	3818.0848269462585
137	426.15606689453125	394.8519501028202	961.58203	-59.94565	419.11005859375	346.30088073812345	932.7108	-1.0473392	554.375	546.75	685000	664.31685	146.5918196899131	1190.3759	-997.56976	-673.6021	456.4912	3849.2960913181305
138	192.09623209635416	325.74733519844625	898.2611	-106.3285	120.46236572265624	182.3653527263334	512.5958	-66.1845	314.1111111111111	231.1	690000	642.03295	132.15593819424083	1179.8116	-802.33527	-650.78145	398.6623	3878.2288072109222
139	415.03740776909723	319.8485535721902	922.441	17.179794	423.915966796875	439.4897609728809	959.712	-22.095957	515.1111111111111	535.0	695000	615.65205	123.59212272632912	1159.41	-1139.8413	-624.002	371.4115	3910.2842812538147
140	491.17393663194446	265.5084744410242	929.4182	44.222515	478.896533203125	447.10397280722077	962.81903	23.61638	552.5555555555555	546.1	700000	593.9218	121.6163607414726	1123.9844	-664.30554	-601.92295	348.67395	3942.377725124359
141	678.0174386160714	210.93139541431137	937.7815	422.90524	892.25068359375	162.19580181065106	955.96765	194.2967	757.4285714285714	954.15	705000	567.57775	116.49073439548744	1073.9713	-737.93823	-574.8691	322.19065	3974.468528985977
142	256.84530203683033	251.15754340083606	937.26886	18.751328	796.0703125	318.49895996690475	951.56287	29.033314	317.7142857142857	873.0	710000	538.5147	109.29198323756414	1014.1347	-810.75146	-545.2402	300.98475	4006.358822822571
143	543.8926391601562	376.77121290645334	967.5298	7.90957	550.927001953125	444.2666991796707	974.08014	20.360708	596.0	596.35	715000	508.41905	102.99733200428058	900.68713	-660.9892	-514.63135	256.900325	4038.3617243766785
144	218.9732421875	396.9951983336826	984.1125	-228.07953	531.97919921875	470.9343637918133	1125.8352	-1.4473989	286.45	575.55	720000	482.83	99.13721400160487	901.7601	-1083.1783	-488.8808	246.016	4069.6807680130005
145	216.51254111842104	353.81126027125936	988.2769	-11.391763	334.0858154296875	411.59728497646825	1042.8602	-18.188648	259.05263157894734	382.1	725000	467.4932	93.42206163428422	864.00574	-858.561	-473.6584	230.012625	4100.93296289444
146	336.11956380208335	376.9386775944685	1060.9528	17.738771	335.12333984375	398.37295653696174	1040.4169	14.049042	342.73333333333335	317.4	730000	450.4813	87.52069926594508	808.26544	-936.2182	-456.0075	215.0281	4132.248012542725
147	423.67138671875	437.86075126688394	986.8349	4.489513	582.9990234375	473.28976325291467	1094.1603	-190.867	446.6	648.1	735000	432.28155	83.80330303752949	743.66064	-817.47363	-437.61255	189.114625	4163.582603931427
148	308.0162823016827	438.7257554116677	1007.4268	-246.8423	624.39375	458.3923265064545	1110.8717	-49.112045	428.61538461538464	686.8	740000	415.301625	79.23808680173947	714.8595	-866.6338	-420.3967	178.8795	4195.432468891144
149	616.8646647135416	426.20923558740486	985.48663	14.17778	533.55400390625	473.05641841116585	1050.4374	33.17353	683.8333333333334	536.95	745000	398.389875	76.65916514024921	688.42	-561.41986	-403.2731	164.0230125	4226.989331245422
150	542.78369140625	380.8504956016206	1058.6827	50.675564	267.4185302734375	250.0177243716933	1006.13104	42.666428	590.8	308.85	750000	381.24315	74.55460280894802	665.50854	-718.45605	-385.78875	156.948675	4257.979492902756
151	218.96420627170139	213.76490363896917	917.6616	-0.65781856	94.6910888671875	101.4291239610202	388.45972	-1.2333094	239.22222222222223	107.65	755000	367.312925	72.44969013046226	772.57855	-952.58813	-371.8848	146.3612875	4283.598027467728
152	138.51656901041667	198.17457581637458	894.6115	-57.97687	75.22672119140626	9.128402953338313	87.443405	52.14572	188.23333333333332	101.45	760000	357.418225	71.56880325952083	708.0414	-529.39734	-361.8298	142.5423	4309.701900720596
153	63.24544402091734	171.85877196116584	793.0062	-385.90555	480.793212890625	492.4412909169985	962.11285	-159.94125	160.70967741935485	601.25	765000	348.956325	69.78284316363155	663.8621	-938.7323	-353.47705	135.181725	4340.7263243198395
154	298.1140950520833	401.4900891263278	968.074	-94.67422	423.8451171875	484.0296478522778	991.7803	-515.28217	358.9166666666667	509.9	770000	344.48335	70.35669690939164	635.44977	-510.53082	-348.9992	131.9655875	4372.24590587616
155	674.8729771205357	401.29104151475894	983.61365	37.20867	738.43349609375	367.66914474837296	996.1102	69.54528	738.8571428571429	786.1	775000	340.6073	69.05764838162389	597.32733	-509.68408	-345.08805	127.5645	4406.135460615158
156	497.4951171875	382.0097675452815	979.41895	37.212902	309.46396484375	369.8014839072445	962.9106	7.856806	536.8	317.5	780000	332.598	66.36551514152512	541.9512	-679.0945	-336.7463	122.1405625	4438.449656486511
157	372.84423828125	284.50668196605386	998.15704	13.42223	397.6981201171875	427.0519728323474	945.7012	11.565826	438.1666666666667	488.4	785000	324.86735	66.02056043385272	512.726	-757.52295	-329.0023	114.484475	4470.760080814362
158	196.22763061523438	282.72958038556914	906.61743	-48.33343	526.35263671875	432.02293052568405	1048.5565	36.32981	307.5	527.05	790000	319.09325	65.61147460619979	518.2243	-644.4404	-323.1939	110.2366375	4502.938411235809
159	619.2748209635416	415.011709172163	975.90063	-11.100364	973.3302734375	26.464729070323486	1037.9213	910.8555	688.5	1000.0	795000	311.89205	64.45986037837811	533.2811	-846.9761	-315.6588	106.201325	4534.560326576233
160	759.2168782552084	454.0033498407987	985.3014	-254.37933	604.469580078125	453.4555656290923	1039.9089	-5.928934	873.3333333333334	586.6	800000	306.35985	62.375225851294516	507.77838	-500.54767	-310.26485	97.8234375	4565.916826248169
161	518.9699041193181	386.6122235052021	1064.7428	45.798927	414.131787109375	421.6988854621269	995.80536	1.4328612	507.72727272727275	412.7	805000	304.87295	64.31954290882359	491.5421	-636.0684	-308.8313	99.54225	4597.96471786499
162	734.92529296875	442.6249823496184	1226.0319	142.80804	177.8058837890625	125.14170717630473	659.1508	95.498116	629.2857142857143	121.3	810000	306.614925	63.84005639095254	515.0436	-833.50696	-310.7047	96.92908125	4623.211841583252
163	340.79014185855266	306.9892849150139	1038.4197	96.31102	482.670849609375	343.39436148545013	1012.6142	108.136734	298.8421052631579	439.95	815000	305.9933	62.697508722436496	503.5312	-621.5296	-309.8576	93.00770625	4654.478002786636
164	447.2901141826923	427.39429642355384	1535.4054	-0.9029769	402.1805908203125	221.9562104898171	898.8607	132.90375	381.46153846153845	267.15	820000	303.47085	62.90300787720727	494.3201	-983.2127	-307.25735	93.7104875	4685.722709655762
165	398.8352864583333	260.76458092821326	938.7893	55.13344	252.933837890625	223.39382964844845	970.42883	-14.812646	235.1904761904762	217.8	825000	295.726775	60.33576385527907	487.77805	-602.8124	-299.16315	86.59096875	4716.69074845314
166	376.7391648065476	197.25573351556073	920.4209	100.098076	253.9720947265625	206.2241650486189	970.16614	37.394016	238.57142857142858	215.05	830000	286.591425	56.897841786837574	486.70932	-649.3618	-289.94345	80.756975	4742.046942949295
167	450.3407451923077	264.91832921458297	947.7769	111.37773	451.17802734375	304.331316167101	1069.3757	115.55404	337.46153846153845	322.45	835000	278.439775	55.84090794390793	431.08734	-554.53253	-281.64515	77.1374875	4772.627351760864
168	216.4921875	247.94699894476295	994.5213	3.8017423	183.586669921875	163.362671684813	801.1524	-1.5608511	186.28571428571428	224.65	840000	270.500675	53.82340568934671	429.69156	-566.8343	-273.653675	74.19624375	4803.367301940918
169	324.65005095108694	252.39586746427423	1083.2278	66.578	282.873828125	267.66192529009425	985.1568	53.165947	237.6086956521739	250.4	845000	263.347225	50.498425718036	429.33008	-725.46234	-266.315075	71.76685	4832.962387084961
170	173.67352120535713	252.66106602663237	826.45496	-3.295364	333.0959716796875	280.54665387418186	1006.6368	32.992565	137.85714285714286	302.45	850000	252.781	47.28722660507803	411.78647	-463.614	-255.464	66.4530125	4863.29549241066
171	246.09721235795453	185.4750248644945	1167.8198	43.41838	318.36513671875	150.87849001762976	699.9993	109.9665	156.54545454545453	219.45	855000	248.28525	54.184911183834195	482.60028	-453.40213	-251.37075	66.9858875	4888.415207862854
172	354.13692801339283	299.86689507497283	1272.5596	23.715315	306.0035888671875	233.55424958668596	1145.5962	88.309105	241.52380952380952	200.1	860000	252.427025	61.861988328859915	474.09872	-756.5561	-255.653425	72.82685625	4920.329414606094
173	309.8656494140625	231.55940112636324	1062.3534	13.730889	288.4712158203125	223.4109232445898	807.0065	5.988336	247.3	205.9	865000	255.610875	63.96092869869855	468.69403	-745.3977	-258.64785	69.317375	4947.282484769821
174	426.5662109375	334.26072657931763	1288.921	70.67214	295.4172119140625	344.9707596304359	1029.7129	21.941938	315.0	327.4	870000	254.294725	63.377945690910494	466.71393	-578.5572	-257.234725	68.28213125	4978.070486068726
175	337.36793428308823	322.8886622897963	1043.5414	39.229614	435.384912109375	394.958019921105	1320.9685	-35.93129	306.8235294117647	345.95	875000	251.7997	59.366876286360224	451.6219	-478.66855	-254.711525	65.13538125	5008.448233127594
176	311.78217230902777	309.5145841116017	1151.762	28.162455	367.0131591796875	376.2593188214745	1334.4845	-17.92478	269.27777777777777	327.3	880000	248.660775	60.405036213878724	446.19913	-510.7759	-251.49695	63.22350625	5038.731674671173
177	686.2272338867188	417.05237980378433	1159.2166	87.514565	526.345458984375	476.06969027653923	1022.9742	37.308163	544.375	524.8	885000	247.7337	61.44899673713152	436.16663	-354.79364	-250.6477	63.0303125	5070.132725715637
178	447.71164772727275	381.23298769793115	973.9092	23.18661	500.0201171875	331.0684785659909	1340.7035	162.26329	458.54545454545456	359.0	890000	249.689525	63.86988022534565	446.63837	-481.36722	-252.69295	64.74364375	5100.843940258026
179	416.74365234375	345.704037075068	1046.7051	59.229015	405.4543701171875	314.9120809845186	1099.332	119.55245	356.6875	302.25	895000	250.54105	62.651458083591315	445.66635	-451.11133	-253.465	63.25315625	5132.184663295746
180	446.0043131510417	379.88360333572354	1110.9841	60.47707	613.246533203125	449.53107512162046	1067.2179	37.851982	351.4166666666667	567.9	900000	250.127725	60.30661655241487	450.28748	-404.64624	-253.042775	61.51515	5161.911487579346
181	453.04202974759613	454.6139951820496	1110.5322	41.815388	716.992138671875	413.0501331557708	1081.1969	54.10537	432.2307692307692	716.55	905000	250.22575	60.456185787725644	417.47653	-489.74902	-253.18405	61.8967875	5192.774274587631
182	542.2027587890625	418.6797702301844	1060.8103	14.667909	733.037109375	398.94138040569317	1124.207	-1.1579393	600.875	737.8	910000	249.834125	60.380162305180995	436.11066	-421.06827	-252.66805	61.886325	5221.560659170151
183	742.7440708705357	292.2756160104461	1075.6273	286.54465	845.7294921875	243.37975727245683	1040.1309	108.55972	785.8571428571429	921.2	915000	247.936	58.71450587376172	407.24042	-621.99835	-250.76275	59.8729625	5249.953369379044
184	632.4903041294643	390.22935105982407	968.0975	-5.007609	706.27255859375	397.10527571413604	986.1258	70.57387	635.1428571428571	767.95	920000	246.5881	56.97867495826838	407.92633	-454.68488	-249.4247	58.604575	5281.665563106537
185	562.5107964409722	453.46196091844354	1023.38116	1.6628311	672.58173828125	346.80533084138136	977.29266	3.0298955	614.5555555555555	759.35	925000	244.30335	55.85697628765811	414.69623	-638.98254	-247.03325	56.95884375	5312.6878163814545
186	444.853271484375	455.7974696434079	1068.689	-18.829006	564.4833984375	342.51801047536173	936.4205	-5.2326937	528.1111111111111	680.2	930000	242.89225	55.18690061962168	412.6524	-420.15033	-245.656475	55.917875	5342.030638933182
187	596.17138671875	446.8848658584595	1492.2802	77.23276	422.606884765625	335.6183658562207	984.91	49.725967	550.7777777777778	386.05	935000	241.62265	53.952931338343426	391.30368	-405.6509	-244.3814	56.32915625	5373.301671743393
188	526.0779215494791	293.2611180046433	976.2458	-0.7521936	338.50654296875	331.73266721865065	1029.5844	-34.66682	436.0833333333333	391.05	940000	239.194525	53.42812929534404	397.72162	-434.94833	-241.8786	52.89361875	5404.009264469147
189	290.26145833333334	282.62447110373625	1050.7495	65.75134	352.142041015625	378.2783862448395	1257.9758	-76.871506	317.06666666666666	227.35	945000	237.9581	52.748036930297225	383.00436	-407.77216	-240.74445	53.871325	5429.428452968597
190	270.68256293402777	255.62031033459675	1053.1228	17.283504	243.255078125	210.28979260772502	789.0896	-107.811775	294.77777777777777	334.35	950000	238.913625	52.54041682362255	400.55737	-489.24442	-241.6845	53.44834375	5459.129200935364
191	174.81637137276786	203.4201317470815	988.98035	-3.6848836	489.58466796875	273.48382036237535	1131.681	207.82436	170.60714285714286	295.55	955000	239.66365	53.96758842119962	394.112	-342.74976	-242.6419	56.30034375	5489.842091798782
192	585.8742112379807	294.40200145640733	1337.8759	291.5138	590.469091796875	311.58418806158954	984.51337	110.35482	398.38461538461536	491.45	960000	247.075075	56.51941259425827	416.16974	-413.53058	-250.2801	57.076325	5521.181691646576
193	367.7189243861607	363.0040215243588	977.3227	37.09369	232.2824951171875	191.21538902504682	585.98694	46.949646	359.42857142857144	145.15	965000	249.384925	55.34140402989429	413.54645	-561.73517	-252.42045	58.293325	5546.054790019989
194	638.4197916666667	391.40103048748693	1459.6246	260.38434	585.892236328125	259.70263042564665	982.29126	31.451944	327.8666666666667	492.45	970000	250.079925	54.99963272604646	407.49704	-546.3932	-253.101575	59.07185625	5575.279002189636
195	873.6077008928571	392.5157867616828	1701.9255	391.57202	678.471923828125	242.02723245535822	992.2875	378.03824	614.2857142857143	485.55	975000	249.080875	55.1070340337783	422.68466	-570.7074	-251.9724	58.3231875	5605.798869371414
196	701.9055397727273	514.0257775637327	1946.7896	73.89903	730.75361328125	378.47825234747637	1068.7157	14.997871	522.7272727272727	694.0	980000	246.109575	53.5520419778742	429.85507	-423.5404	-248.751	54.73955	5636.021945238113
197	324.20188395182294	347.3885012969389	1151.3265	-141.21495	740.72470703125	416.5466660531566	1436.0219	92.952705	350.0833333333333	616.45	985000	239.34775	50.95252496196827	432.201	-439.16748	-241.85555	50.246903125	5664.96190905571
198	507.8289388020833	351.97808584721105	993.3844	70.106895	438.546728515625	351.3468016077562	1011.5679	78.624	438.9166666666667	406.35	990000	235.601175	50.562691779611576	421.9594	-450.7843	-238.1947	51.5372625	5695.306121826172
199	496.4465895432692	362.9665167859045	1090.4236	146.41997	491.408251953125	271.33570074724776	1228.0587	171.52307	387.3076923076923	197.5	995000	235.7551	49.89371102654121	422.8632	-447.0156	-238.47575	51.04261875	5719.882708787918
200	282.10606728830646	285.01261998091786	1303.4913	59.61241	608.880029296875	458.4486885137747	1935.9229	49.791695	151.80645161290323	299.25	1000000	236.74475	48.28060480151424	400.1214	-454.07352	-239.46105	50.25015	5749.025623559952
