Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	909.5015625	44.21664305934475	989.7073	869.9588	1000.0	91.971125	7.796193782866098	107.5512	59.091892	610000	-4.577636936176077e-09	55.52470779418945	0.009297192096710205	-0.032467469573020935	-9.275371551513672	0.0
123	919.0724609375	13.367993838917782	942.37415	907.896	1000.0	94.31886875	8.23390703129444	110.12803	62.928085	615000	-4.577636936176077e-09	29.273897171020508	0.009412574581801891	-0.032721228897571564	-5.147422790527344	0.0
124	892.77451171875	30.379806075541364	930.56555	843.53827	1000.0	94.2138875	7.9019783915168995	112.109245	57.915207	620000	0.0	53.9415168762207	0.009409991092979908	-0.03187565878033638	-9.863868713378906	0.0
125	898.82724609375	30.605062068532877	936.2474	869.09375	1000.0	92.33950625	8.045913559068355	108.70982	49.50448	625000	-9.155273872352154e-09	44.54755783081055	0.00904209166765213	-0.031249793246388435	-5.017818450927734	0.0
126	923.13935546875	33.13516648234169	983.62134	886.5115	1000.0	93.21996875	7.755932406874108	110.31077	63.412083	630000	1.2207030941624453e-08	47.89202880859375	0.009513774886727333	-0.031297046691179276	-13.161426544189453	0.0
127	905.30263671875	56.80400617199019	984.4592	815.6077	1000.0	94.9833375	7.99383825205389	111.13757	61.185608	635000	-9.155273872352154e-09	59.086204528808594	0.008993025869131088	-0.028827829286456108	-12.502079010009766	0.0
128	907.51484375	35.74585585683325	967.0965	868.3103	1000.0	93.3579125	8.611125434575902	110.36226	57.525772	640000	0.0	52.62953567504883	0.00913960300385952	-0.030895313248038292	-9.151954650878906	0.0
129	946.1384765625	26.14872763694727	974.7624	898.7703	1000.0	94.8996875	8.012992184571255	110.30598	58.115116	645000	-6.103515470812226e-09	71.04220581054688	0.009328198619186878	-0.034730058163404465	-12.00771713256836	0.0
130	943.833984375	28.796221336856853	988.3577	898.15936	1000.0	96.20110625	8.246517446777155	112.646515	59.837147	650000	-1.3732909920349812e-08	41.08040237426758	0.009244821965694427	-0.033842653036117554	-8.302047729492188	0.0
131	921.1501953125	28.400561517886402	954.37976	876.172	1000.0	96.2022625	7.785333165639091	111.98221	63.709442	655000	-1.525878978725359e-08	41.023841857910156	0.009403926320374012	-0.032037220895290375	-10.977388381958008	0.0
132	952.36630859375	36.51969048292647	1011.2922	906.213	1000.0	96.09555	8.370859050897943	112.967766	58.65973	660000	-8.392333938900265e-09	44.36976623535156	0.009138588793575764	-0.028499776497483253	-6.998085021972656	0.0
133	961.24697265625	24.818157022002058	991.9575	932.5406	1000.0	97.862	8.327727030829001	114.37534	60.88314	665000	3.051757735406113e-09	33.06122970581055	0.009257545694708824	-0.03244573995471001	-6.186944961547852	0.0
134	963.52109375	23.198982163825637	980.31744	917.4531	1000.0	99.0598125	7.500064166392178	112.278564	64.83588	670000	1.0681151962899094e-08	43.36521911621094	0.009451452642679214	-0.028804531320929527	-6.126556396484375	0.0
135	945.31943359375	29.498170957599218	982.5058	908.3925	1000.0	98.9396	7.91115944410173	113.941986	59.148426	675000	-9.155273872352154e-09	61.22216796875	0.009174748323857784	-0.030795004218816757	-11.0069580078125	0.0
136	973.277734375	27.36839603561926	1026.6968	954.34644	1000.0	98.722425	8.8178171902121	114.22536	58.6313	680000	1.2207030941624453e-08	39.904258728027344	0.00923060905188322	-0.030920255929231644	-9.995964050292969	0.0
137	967.6560546875	39.312271461974824	1024.4442	908.7693	1000.0	99.9039625	8.095650066548085	114.58296	64.097145	685000	1.2207030941624453e-08	42.115474700927734	0.008963515982031822	-0.03235533833503723	-4.312686920166016	0.0
138	977.14443359375	30.05756846245218	1032.8402	948.148	1000.0	99.72823125	7.662145587235993	117.441536	64.713455	690000	-9.155273872352154e-09	30.40998077392578	0.009515582583844662	-0.03272416815161705	-4.906820297241211	0.0
139	985.252734375	13.884137528213401	998.61017	959.2108	1000.0	100.29989375	7.272472928791141	114.961754	72.26157	695000	0.0	30.39792823791504	0.00923421885818243	-0.035389818251132965	-3.7686595916748047	0.0
140	973.401953125	24.690706872412036	1010.78296	933.75024	1000.0	100.0827125	7.648103114498392	117.74373	67.985085	700000	6.866454960174906e-09	50.46282958984375	0.009440348483622074	-0.03163639456033707	-7.828575134277344	0.0
141	969.493359375	36.2860515771901	1008.8381	917.1121	1000.0	99.75719375	8.072621166634788	119.92732	65.46876	705000	-4.577636936176077e-09	46.900230407714844	0.00951372366398573	-0.032902657985687256	-6.457672119140625	0.0
142	977.8705078125	30.172191382339136	1016.2658	942.1792	1000.0	99.6344875	8.199387934474133	116.58736	65.601326	710000	-9.155273872352154e-09	29.905603408813477	0.009549921378493309	-0.03296494856476784	-6.644779205322266	0.0
143	967.494140625	72.69096348154288	1043.5558	831.8073	1000.0	100.58139375	8.017051359446315	115.66855	61.88088	715000	1.5258788677030566e-09	90.7718734741211	0.00912859383970499	-0.033401381224393845	-22.676895141601562	0.0
144	1023.478515625	31.708708385867755	1060.3584	981.0225	1000.0	101.31163125	8.537254388853597	117.96937	61.094322	720000	1.2207030941624453e-08	50.57161331176758	0.00904133077710867	-0.031303416937589645	-20.376506805419922	0.0
145	991.74091796875	37.60426390799985	1028.9694	923.31744	1000.0	103.87268125	7.220279167040566	118.70725	73.82095	725000	6.103515470812226e-09	51.2142448425293	0.009525589644908905	-0.031846705824136734	-12.284599304199219	0.0
146	980.019140625	42.09454342236651	1021.60077	921.6331	1000.0	102.279875	7.867337542015088	121.794075	70.24591	730000	0.0	51.95691680908203	0.009450579062104225	-0.033710431307554245	-10.927223205566406	0.0
147	990.92578125	18.051668735621785	1008.8695	957.25684	1000.0	100.8290875	8.08315764413883	116.11625	71.52391	735000	0.0	33.971832275390625	0.009434454143047333	-0.03569016233086586	-4.492010116577148	0.0
148	997.86201171875	26.656978118719216	1048.7487	977.382	1000.0	102.2765375	8.017393981213596	117.11224	71.48323	740000	9.155273872352154e-09	42.81003952026367	0.009647868573665619	-0.030751867219805717	-8.644718170166016	0.0
149	992.08017578125	23.44813716948001	1025.8634	971.2756	1000.0	103.5320375	8.131274884665995	118.68165	64.93156	745000	7.629394893626795e-09	27.81183433532715	0.009367641061544418	-0.031166834756731987	-7.181249618530273	0.0
150	992.8060546875	40.58628203053958	1037.4993	926.5687	1000.0	103.0489375	8.366614458668453	121.16744	56.128143	750000	9.155273872352154e-09	46.87534713745117	0.009341567754745483	-0.03107447549700737	-7.77935791015625	0.0
151	1007.4556640625	36.745213867761066	1040.6798	954.261	1000.0	103.23896875	7.997796571556443	120.19048	68.45246	755000	1.5258788677030566e-09	36.22706604003906	0.009718228131532669	-0.032660022377967834	-5.848615646362305	0.0
152	1025.849609375	16.27953820775677	1056.4172	1008.553	1000.0	103.9168375	8.144861877281897	120.35894	41.392597	760000	-3.051757957450718e-08	31.628034591674805	0.009262453764677048	-0.03473738208413124	-7.173732757568359	0.0
153	1008.4576171875	32.16353780389371	1063.8798	974.8819	1000.0	105.484075	7.753734584056898	119.12843	70.04388	765000	-6.103515470812226e-09	34.964942932128906	0.009713511914014816	-0.03169655799865723	-11.57974624633789	0.0
154	1041.4439453125	25.515290108028854	1087.8472	1009.46204	1000.0	104.25114375	7.712051850837104	120.32801	63.78448	770000	-1.525878978725359e-08	35.09369659423828	0.009612932801246643	-0.035203952342271805	-11.465883255004883	0.0
155	1019.47666015625	25.799733904272152	1051.5846	979.29956	1000.0	106.2530125	7.8445829239036025	121.19685	67.98716	775000	-6.103515470812226e-09	37.63075256347656	0.009518668986856937	-0.031659599393606186	-6.658679962158203	0.0
156	1043.311328125	35.84458504912214	1102.3594	997.77936	1000.0	105.605825	7.755231298936222	119.06995	66.45759	780000	0.0	29.16738510131836	0.00921375397592783	-0.03220915421843529	-5.934024810791016	0.0
157	1033.009765625	19.140603316314248	1066.8407	1015.73145	1000.0	106.2985375	8.014533673271327	121.66337	73.138855	785000	1.2207030941624453e-08	36.02116012573242	0.009524757042527199	-0.0328642874956131	-5.386415481567383	0.0
158	1039.7994140625	40.078019614871195	1093.5903	978.5548	1000.0	107.260075	7.713318838217438	123.15414	69.45142	790000	2.2888184680880386e-09	37.77735900878906	0.009324700571596622	-0.03326207026839256	-7.008308410644531	0.0
159	1032.7603515625	33.51771045376608	1087.2694	987.54486	1000.0	107.5551	7.785650663239394	122.16505	74.300804	795000	-4.577636936176077e-09	26.105745315551758	0.009372599422931671	-0.030308809131383896	-4.068473815917969	0.0
160	1048.9423828125	14.396788853660215	1062.5762	1023.99615	1000.0	107.5098875	7.853145070607062	123.19627	73.93689	800000	9.155273872352154e-09	25.860393524169922	0.009366940706968307	-0.031552962958812714	-3.8855133056640625	0.0
161	1051.65087890625	21.571427046993204	1084.3525	1025.8257	1000.0	107.6242125	7.358003295731797	121.99444	79.973366	805000	-1.5258788677030566e-09	45.662418365478516	0.009592704474925995	-0.031134074553847313	-9.597957611083984	0.0
162	1059.25	22.36502701974111	1095.894	1027.1921	1000.0	108.847575	8.421505580951663	124.42545	68.99217	810000	3.051757735406113e-09	39.97715377807617	0.009373685345053673	-0.034390974789857864	-5.616245269775391	0.0
163	1035.58642578125	30.147582951415856	1069.2277	995.1538	1000.0	109.0245375	8.39059406418878	126.62454	71.42747	815000	0.0	33.19233322143555	0.009483858942985535	-0.03188909962773323	-9.867834091186523	0.0
164	1084.66630859375	30.098075364132505	1130.8488	1053.3416	1000.0	107.994975	7.785345207503647	126.21065	70.57749	820000	-1.2207030941624453e-08	31.507537841796875	0.009537318721413612	-0.031646911054849625	-14.08119010925293	0.0
165	1064.67744140625	19.53675422440995	1100.0667	1043.6205	1000.0	110.57765	7.819683897063871	125.41446	74.36746	825000	1.2207030941624453e-08	29.124799728393555	0.009233606047928333	-0.037163980305194855	-5.33625602722168	0.0
166	1058.49033203125	17.388775311560543	1083.4377	1036.6937	1000.0	109.3456	7.443696158495455	124.426544	79.470436	830000	6.103515470812226e-09	33.38560104370117	0.009263796731829643	-0.030638104304671288	-4.408441543579102	0.0
167	1076.5943359375	29.53493859239003	1107.981	1028.0802	1000.0	109.41105	7.837643140638645	124.57375	75.44823	835000	6.103515470812226e-09	33.24462127685547	0.0095455227419734	-0.03358912095427513	-6.723583221435547	0.0
168	1066.27490234375	36.80793955198389	1114.6469	1003.04944	1000.0	110.66475	7.9059463380420185	125.43684	73.25106	840000	3.051757735406113e-09	31.28278160095215	0.009482474997639656	-0.03109368123114109	-7.154796600341797	0.0
169	1063.08515625	21.18856814232323	1097.0474	1038.4266	1000.0	109.8446	8.343586608887092	125.26569	69.056465	845000	1.2207030941624453e-08	32.51171112060547	0.009300978854298592	-0.03256480023264885	-6.863189697265625	0.0
170	1080.63623046875	23.388697106588687	1110.9319	1052.0319	1000.0	110.46465	7.489805571575273	124.36411	77.30564	850000	-1.0681151962899094e-08	38.236671447753906	0.00942513532936573	-0.030171455815434456	-5.010261535644531	0.0
171	1063.02783203125	32.86472629393101	1108.4589	1016.72797	1000.0	110.497225	8.362159933294746	128.28813	65.92172	855000	0.0	33.619895935058594	0.009472505189478397	-0.0335545614361763	-5.050180435180664	0.0
172	1099.0982421875	26.227544338562275	1131.2252	1066.06	1000.0	110.2052	7.674410400806045	124.07624	76.65954	860000	3.051757735406113e-09	39.47060012817383	0.009468387812376022	-0.030422864481806755	-14.007120132446289	0.0
173	1098.0974609375	16.55616919100702	1114.242	1070.6166	1000.0	113.76605	8.329451512554714	129.27406	73.95006	865000	1.0681151962899094e-08	28.836427688598633	0.00946451723575592	-0.03392970561981201	-7.545398712158203	0.0
174	1111.033984375	25.31116894648487	1138.7775	1068.2358	1000.0	112.5308375	7.5939531865820715	128.7366	78.32074	870000	-6.103515470812226e-09	19.44470977783203	0.009426587261259556	-0.03259855508804321	-4.856398582458496	0.0
175	1090.64697265625	14.64335120028882	1110.6313	1066.9854	1000.0	113.019875	7.481240288214248	128.12581	78.016	875000	1.5258788677030566e-09	29.263357162475586	0.009515502490103245	-0.029926937073469162	-7.122392654418945	0.0
176	1123.551171875	19.134770788410297	1142.7485	1095.138	1000.0	112.242375	7.263956394417576	127.098495	80.9184	880000	1.525878978725359e-08	32.33870315551758	0.009317849762737751	-0.030883530154824257	-8.492223739624023	0.0
177	1081.08271484375	60.3739583243471	1152.2544	974.18445	1000.0	113.6568625	7.455763710043391	130.94998	83.2804	885000	2.2888183792701966e-08	55.772457122802734	0.009531214833259583	-0.0338556207716465	-14.349414825439453	0.0
178	1100.86357421875	21.939633309734806	1134.0353	1064.9534	1000.0	111.7186625	8.07436142985933	129.45753	75.180954	890000	-2.6702881683604573e-08	32.14711380004883	0.00945993047207594	-0.03390791267156601	-7.765832901000977	0.0
179	1118.1177734375	13.831202870739858	1129.7406	1091.2261	1000.0	113.237	7.7793468556171215	128.32408	81.299194	895000	-9.155273872352154e-09	32.323699951171875	0.009440338239073753	-0.03492540866136551	-5.344705581665039	0.0
180	1104.7900390625	18.091904725638	1128.1458	1073.6615	1000.0	113.7636125	8.097809503192822	129.60983	78.54113	900000	7.629394893626795e-09	27.721277236938477	0.009574816562235355	-0.03557426109910011	-4.37774658203125	0.0
181	1133.83046875	9.94695710086287	1146.183	1119.8778	1000.0	113.7106375	7.431918493901827	129.93222	79.56733	905000	1.2207030941624453e-08	25.227855682373047	0.009662133641541004	-0.03648422285914421	-11.593247413635254	0.0
182	1128.3369140625	10.321344455408292	1144.274	1113.2332	1000.0	116.7901875	7.520132977547671	132.71416	83.02083	910000	-3.814697446813398e-09	15.311885833740234	0.009578858502209187	-0.03440943732857704	-2.540095329284668	0.0
183	1129.884375	16.39325229181583	1154.0	1105.6178	1000.0	116.708025	7.984595716127398	130.0053	74.00281	915000	6.103515470812226e-09	29.22158432006836	0.009605446830391884	-0.032679978758096695	-4.861366271972656	0.0
184	1152.74736328125	24.156716926276427	1188.4005	1121.0359	1000.0	116.786025	7.350332900624298	131.30174	82.87812	920000	-6.103515470812226e-09	21.021860122680664	0.009537842124700546	-0.03355632349848747	-5.10087776184082	0.0
185	1144.148046875	36.950424716351364	1188.9878	1079.5535	1000.0	118.3782625	7.393222402985048	130.95471	83.45159	925000	9.155273872352154e-09	31.455366134643555	0.009637698531150818	-0.029859041795134544	-4.520402908325195	0.0
186	1127.59248046875	16.169547688817318	1151.2946	1110.1937	1000.0	117.77405	8.059785589579912	132.4953	77.5963	930000	-1.5258788677030566e-09	38.93838882446289	0.009515933692455292	-0.037869468331336975	-12.220216751098633	0.0
187	1117.43515625	27.58998682578292	1149.5897	1081.1346	1000.0	115.217925	7.928930807492269	142.1667	82.36015	935000	2.2888184680880386e-09	36.18223571777344	0.009573135524988174	-0.031597722321748734	-6.443733215332031	0.0
188	1144.0427734375	33.10308679668333	1178.5928	1082.4238	1000.0	116.205725	7.6426537439556945	131.84949	79.167206	940000	1.831054774470431e-08	28.630908966064453	0.009685090743005276	-0.03242124617099762	-4.282199859619141	0.0
189	1164.59208984375	30.011272296318094	1217.8726	1138.1886	1000.0	117.227475	7.56934979043775	131.1687	86.100815	945000	-1.2207030941624453e-08	29.783761978149414	0.00926574319601059	-0.029528701677918434	-6.501132965087891	0.0
190	1174.84296875	13.214930003598203	1187.0609	1155.5566	1000.0	118.9209	7.635257854191959	133.9444	81.79953	950000	9.155273872352154e-09	24.206880569458008	0.009562491439282894	-0.03432788327336311	-4.744810104370117	0.0
191	1144.52001953125	28.667752598738883	1192.2052	1118.3488	1000.0	119.709125	7.702520691306191	133.8277	84.14515	955000	-5.340575981449547e-09	20.9633731842041	0.009368857368826866	-0.031935013830661774	-4.970951080322266	0.0
192	1154.510546875	7.793019462554293	1165.9988	1144.7462	1000.0	119.0642125	8.039193833961214	135.19064	79.28091	960000	-4.577636936176077e-09	17.67352867126465	0.009656449779868126	-0.032547980546951294	-4.198925971984863	0.0
193	1137.12529296875	16.317141940111632	1159.7147	1110.6265	1000.0	118.4418	7.548167824048429	132.69298	86.633255	965000	-1.0681151962899094e-08	35.39550018310547	0.00949865859001875	-0.029504090547561646	-4.619596481323242	0.0
194	1162.1037109375	22.233071597425536	1190.1802	1131.2991	1000.0	118.095325	8.032191481781295	133.00836	81.036125	970000	3.051757735406113e-09	29.454021453857422	0.009600842371582985	-0.034063320606946945	-5.606708526611328	0.0
195	1180.0904296875	20.60915703068966	1205.3351	1152.1931	1000.0	119.7615	7.335261157586688	132.83997	85.72	975000	3.051757735406113e-09	23.106958389282227	0.009171908721327782	-0.034903496503829956	-5.106540679931641	0.0
196	1170.726953125	19.778926477875068	1203.7936	1149.0757	1000.0	120.83515	7.60371208686915	136.37073	88.06264	980000	6.484985437538171e-09	41.853271484375	0.009347369894385338	-0.030048012733459473	-8.184219360351562	0.0
197	1190.837109375	26.749077269424173	1226.5692	1155.5438	1000.0	121.097975	8.750859600633529	136.99571	78.75098	985000	1.0681151962899094e-08	29.7171688079834	0.009684914723038673	-0.03036428801715374	-6.437551498413086	0.0
198	1183.3533203125	20.73568783522746	1207.1365	1154.3618	1000.0	122.7296	8.14691467673499	137.53966	81.628365	990000	-3.051757735406113e-09	31.257102966308594	0.00939667783677578	-0.034930579364299774	-7.042875289916992	0.0
199	1191.28759765625	21.980169062845036	1221.563	1165.5845	1000.0	121.5080625	7.751582902865711	137.40498	89.61493	995000	-9.155273872352154e-09	26.19578742980957	0.009671813808381557	-0.03234804794192314	-5.575023651123047	0.0
200	1191.33603515625	13.344993172476242	1212.1423	1171.4154	1000.0	122.5583625	8.241686341398827	139.11388	82.92171	1000000	3.051757735406113e-09	28.80870246887207	0.00950551312416792	-0.03211233764886856	-4.302555084228516	0.0
