Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
123	928.808984375	32.62433248838204	979.60693	885.0748	1000.0	96.642625	8.858270852711605	114.44506	45.348648	615000	7.629394893626795e-09	66.50468444824219	0.009131988510489464	-0.03936326876282692	-7.757511138916016	0.0
124	968.1162109375	37.518131033541636	1024.4941	926.9504	1000.0	97.20603125	8.946029147057368	121.796486	50.793533	620000	-3.051757735406113e-09	55.91154861450195	0.009313758462667465	-0.042645882815122604	-16.221359252929688	0.0
125	939.0234375	22.402888302557663	972.97473	913.8552	1000.0	99.0690125	9.93045442061943	123.45441	24.639015	625000	-1.5258788677030566e-09	87.71924591064453	0.0092967189848423	-0.038915861397981644	-14.300003051757812	0.0
126	981.9021484375	54.83499930188292	1055.403	931.7373	1000.0	98.5091	7.529565060479921	114.23779	60.427048	630000	-6.103515470812226e-09	60.915794372558594	0.00910860113799572	-0.03783869743347168	-15.283767700195312	0.0
127	969.05107421875	52.39850867092975	1038.3363	907.40906	1000.0	100.5617875	8.1199899938362	118.89668	58.710537	635000	2.1362303925798187e-08	87.52757263183594	0.00924353301525116	-0.040686123073101044	-15.308456420898438	0.0
128	1015.59951171875	37.01831393251521	1069.7366	964.6362	1000.0	101.50890625	7.61528069082158	118.21066	64.65888	640000	3.051757735406113e-09	65.82361602783203	0.009325632825493813	-0.039143770933151245	-16.472026824951172	0.0
129	997.21845703125	43.68765423792516	1038.4086	931.16455	1000.0	103.95448125	7.925033911599369	120.50603	67.45141	645000	-7.629394338515283e-10	47.721370697021484	0.009495849721133709	-0.03799855709075928	-10.695446014404297	0.0
130	1054.044140625	22.69327362829678	1084.0833	1032.3073	1000.0	103.71761875	6.952370998443624	118.81596	68.476776	650000	1.525878978725359e-08	51.04540252685547	0.009064334444701672	-0.03841061890125275	-23.8305721282959	0.0
131	1008.77265625	90.14167234830958	1083.1493	834.5677	1000.0	106.4127125	8.548650478291881	122.37975	68.111244	655000	-1.831054774470431e-08	140.2397003173828	0.008996610529720783	-0.03216260299086571	-75.06382751464844	0.0
132	1043.4494140625	73.83764918725406	1148.4413	920.22253	1000.0	105.940125	10.449959928152834	130.33282	48.195587	660000	6.103515470812226e-09	96.23719787597656	0.009220701642334461	-0.037612348794937134	-17.36872100830078	0.0
133	833.290625	371.2923713194226	1042.063	92.82166	1000.0	99.4108125	23.639468056620903	128.94717	16.882597	665000	6.103515470812226e-09	1687.747802734375	0.008923589251935482	-0.029180072247982025	-1415.937744140625	0.0
134	1029.73427734375	48.786066386187564	1086.2223	947.5453	1000.0	102.1211875	12.30650133059758	136.33266	11.219957	670000	-6.103515470812226e-09	149.10617065429688	0.009366322308778763	-0.03718230873346329	-43.71382141113281	0.0
135	1050.57578125	32.744987092492494	1109.437	1016.60376	1000.0	106.60785	11.05327044362889	133.38182	34.037052	675000	-1.2207030941624453e-08	82.794189453125	0.009263456799089909	-0.03756312280893326	-19.14470672607422	0.0
136	1079.1515625	33.47552890032135	1144.4862	1050.2913	1000.0	108.2827375	7.817035483480934	126.55013	67.51291	680000	6.103515470812226e-09	51.068119049072266	0.009444323368370533	-0.03556353971362114	-13.522045135498047	0.0
137	936.298046875	177.6374907641965	1124.3163	611.5788	1000.0	105.838725	16.04922505917342	127.78091	50.347954	685000	-2.7465819840699623e-08	782.6469116210938	0.006488835904747248	-0.021353943273425102	-500.67877197265625	1.0
138	1044.71484375	67.32384711693918	1129.0203	973.90466	1000.0	104.6758875	14.3728554922117	130.81613	-7.699252	690000	6.103515470812226e-09	132.24441528320312	0.009326724335551262	-0.0412825345993042	-36.87969970703125	0.0
139	1061.50009765625	42.225385766443864	1120.2594	1009.23285	1000.0	108.7168125	9.05840700675345	130.22198	57.403152	695000	-3.051757957450718e-08	80.38256072998047	0.009149054065346718	-0.0379926823079586	-15.761199951171875	0.0
140	1070.35615234375	73.05566691742673	1175.0167	961.41833	1000.0	109.76925	8.508343331695073	132.23958	60.417324	700000	-1.3732909920349812e-08	87.93924713134766	0.009271441958844662	-0.03905338793992996	-10.773643493652344	0.0
141	1092.80546875	36.75346497270699	1137.2819	1030.5361	1000.0	110.583025	9.175622594679883	132.57463	67.62864	705000	3.814697446813398e-09	54.361873626708984	0.009274601005017757	-0.03977198153734207	-16.26480484008789	0.0
142	1106.0626953125	30.63186466430831	1157.9083	1076.275	1000.0	114.18025	8.8155572710975	131.50015	66.54012	710000	0.0	55.106563568115234	0.00935592595487833	-0.037930358201265335	-6.6142120361328125	0.0
143	764.74619140625	444.07766775644103	1100.3022	-60.921944	1000.0	94.6978125	43.852443489502384	135.7646	-40.980515	715000	-3.051757735406113e-09	1818.3828125	0.008655144833028316	-0.024732351303100586	-1496.633056640625	0.0
144	863.6943359375	525.3089805057591	1148.2694	-186.37437	1000.0	88.3481625	61.660252999805316	131.23506	-112.532555	720000	-3.051757735406113e-09	570.955322265625	0.009353263303637505	-0.03682032227516174	-218.392822265625	0.0
145	1163.221484375	23.942920200643343	1202.932	1135.2727	1000.0	111.0104375	8.860021162502944	133.79161	52.115276	725000	2.4414061883248905e-08	118.9770736694336	0.009432731196284294	-0.04299887269735336	-84.11785888671875	0.0
146	1092.661328125	29.902115701694086	1128.5688	1038.5706	1000.0	117.183	10.36741168276827	137.06584	39.76929	730000	1.2207030941624453e-08	90.6966781616211	0.009453601203858852	-0.036222632974386215	-36.256404876708984	0.0
147	1069.80615234375	73.64298379682887	1143.2134	935.28955	1000.0	112.8753625	9.045613232390604	130.78728	66.339355	735000	6.103515470812226e-09	140.21168518066406	0.009365005418658257	-0.04273408278822899	-29.774658203125	0.0
148	1110.846484375	59.68024825057282	1196.5186	1009.2333	1000.0	111.5468375	9.59503843139776	133.25508	62.53156	740000	1.2207030941624453e-08	86.27201843261719	0.009368838742375374	-0.038995202630758286	-13.661346435546875	0.0
149	1110.3677734375	34.016105158531154	1173.9794	1071.9138	1000.0	113.332025	11.524350307067206	135.49794	-0.24650952	745000	4.00543198608716e-09	92.31986999511719	0.009521137923002243	-0.03840845078229904	-24.205894470214844	0.0
150	1147.969921875	29.069048321410524	1183.3219	1102.9797	1000.0	115.5786	8.214681597603159	140.48773	59.638447	750000	0.0	75.90090942382812	0.009401875548064709	-0.03927953541278839	-15.215946197509766	0.0
151	1111.59228515625	47.33587186928113	1161.6105	1025.4315	1000.0	116.328225	12.055638722191372	137.11676	-2.907254	755000	3.051757735406113e-09	131.83575439453125	0.009343139827251434	-0.040908388793468475	-19.499053955078125	0.0
152	1138.41982421875	41.33865473137703	1184.6161	1079.6555	1000.0	115.394925	8.129122800155008	133.04471	79.8421	760000	-1.2207030941624453e-08	65.85645294189453	0.00928931962698698	-0.04098838195204735	-15.592010498046875	0.0
153	1150.63486328125	51.50225268131482	1241.5723	1087.7972	1000.0	118.393525	9.462882092681912	135.85208	70.43926	765000	-3.051757735406113e-09	84.06485748291016	0.009529093280434608	-0.03918581083416939	-7.866813659667969	0.0
154	1149.344140625	60.77880618480425	1220.645	1057.579	1000.0	118.9540625	8.854143450949955	137.10912	67.142975	770000	-3.051757735406113e-09	56.368560791015625	0.009140522219240665	-0.038791246712207794	-4.510833740234375	0.0
155	1163.6365234375	47.18439559324671	1215.487	1084.9622	1000.0	118.3189875	11.232756785402238	135.74428	19.392086	775000	-3.051757735406113e-09	97.70305633544922	0.009311131201684475	-0.0369548499584198	-10.907310485839844	0.0
156	1164.88232421875	50.24735495215146	1202.5438	1067.4751	1000.0	120.170525	7.564030836795947	136.77667	74.191284	780000	-9.155273872352154e-09	65.25493621826172	0.009234724566340446	-0.040708426386117935	-5.2136688232421875	0.0
157	1158.4232421875	71.10147622852145	1251.5104	1057.9927	1000.0	119.039	8.026941353965407	135.45845	76.26527	785000	0.0	94.53517150878906	0.009444665163755417	-0.04237476363778114	-20.55939483642578	0.0
158	967.96875	385.130562277262	1228.6765	201.42041	1000.0	104.956125	49.78543160403453	139.97337	-88.52563	790000	0.0	585.9235229492188	0.00950220413506031	-0.032670680433511734	-335.2782287597656	0.0
159	1175.2177734375	39.82716198816142	1241.9298	1116.5018	1000.0	115.66595	14.722774874323115	141.19908	23.164463	795000	-1.4495849853801701e-08	118.10356140136719	0.009561914019286633	-0.03840911015868187	-46.23332214355469	0.0
160	1035.7798828125	431.11977744009846	1289.9532	174.98682	1000.0	105.92705	58.12772144166671	139.14316	-133.83391	800000	-6.103515470812226e-09	362.2330627441406	0.009155843406915665	-0.029031304642558098	-198.27963256835938	0.0
161	1164.36845703125	56.62642106384616	1213.9387	1056.3584	1000.0	121.167125	15.342505499428702	144.81412	26.023706	805000	1.1444092340440193e-09	106.84246063232422	0.00957308616489172	-0.034797776490449905	-47.3904914855957	0.0
162	1194.96513671875	32.73956924779631	1237.4717	1139.3062	1000.0	121.84125	9.478196690299269	144.6526	51.83176	810000	0.0	63.608436584472656	0.009712192229926586	-0.040675338357686996	-15.186424255371094	0.0
163	1174.79248046875	36.67085972710485	1233.2672	1127.1381	1000.0	121.90635	10.695149017194664	145.10036	63.335682	815000	7.629394893626795e-09	78.54862976074219	0.009434339590370655	-0.041395582258701324	-11.36083984375	0.0
164	902.68720703125	531.9194957886015	1224.7723	-159.5037	1000.0	98.01449375	66.93177421822912	139.62393	-107.22251	820000	3.051757735406113e-09	383.30108642578125	0.009445466101169586	-0.03495165333151817	-262.4551696777344	0.0
165	1230.7181640625	53.0107558366696	1284.9785	1129.588	1000.0	119.1108	10.654204569089144	135.66478	10.431857	825000	1.831054774470431e-08	144.364013671875	0.009388157166540623	-0.03504900261759758	-41.812286376953125	0.0
166	1228.2974609375	31.871464264683542	1280.2576	1193.3414	1000.0	124.327475	9.581612272994562	142.72627	25.663563	830000	-6.866454960174906e-09	118.64749908447266	0.00955953635275364	-0.04126177728176117	-13.725997924804688	0.0
167	1215.45869140625	52.23205059515661	1289.0487	1142.3275	1000.0	125.2476625	9.15189768572617	143.91183	74.44654	835000	-1.2207030941624453e-08	68.09666442871094	0.009475642815232277	-0.03745831549167633	-10.592514038085938	0.0
168	1200.4953125	33.37831210157278	1263.8928	1169.357	1000.0	124.2849	10.81362393002457	147.08607	31.789423	840000	3.051757735406113e-09	62.05586242675781	0.009525514207780361	-0.0353347472846508	-16.153335571289062	0.0
169	1273.3958984375	41.827874602351	1322.3317	1195.5432	1000.0	126.524225	8.338940655143194	146.96555	74.634254	845000	-1.2207030941624453e-08	69.08097839355469	0.009460058063268661	-0.041545286774635315	-31.001617431640625	0.0
170	1209.3265625	73.23105023656291	1288.0259	1081.3716	1000.0	128.8358375	10.366611669200308	148.89322	63.24662	850000	0.0	98.44255828857422	0.009229845367372036	-0.0380297489464283	-19.743026733398438	0.0
171	1245.00009765625	48.09283624862959	1292.8973	1158.691	1000.0	126.8562875	7.9192226575592635	147.4181	83.78165	855000	3.051757735406113e-09	49.170040130615234	0.009454682469367981	-0.037579119205474854	-8.415401458740234	0.0
172	1253.5826171875	10.58015697802672	1265.8724	1234.3999	1000.0	128.34895	9.50317907334172	147.51184	76.29036	860000	6.103515470812226e-09	41.85715866088867	0.009512017481029034	-0.034687478095293045	-7.747982025146484	0.0
173	1251.29970703125	51.57500227217639	1298.0973	1153.1758	1000.0	129.240975	9.63388129208576	150.32071	72.28581	865000	-1.525878978725359e-08	107.11166381835938	0.00950081367045641	-0.039219729602336884	-22.644142150878906	0.0
174	1264.2533203125	99.9984296751704	1361.2037	1074.1582	1000.0	129.40945	11.668956680012142	149.67198	76.618515	870000	-9.155273872352154e-09	164.31849670410156	0.009471015073359013	-0.03537195548415184	-54.26133728027344	0.0
175	1094.24287109375	445.52122564474973	1342.0126	203.67982	1000.0	113.7310625	59.008714610640354	152.15828	-118.96332	875000	1.2207030941624453e-08	415.65545654296875	0.009385937824845314	-0.029197413474321365	-243.7145538330078	0.0
176	1259.6390625	93.99696221820149	1366.6719	1124.5758	1000.0	126.4176	24.38590781578574	155.39706	-9.263631	880000	1.1444091896350983e-08	208.43057250976562	0.009683758020401001	-0.03252369910478592	-59.4356689453125	0.0
177	1305.28271484375	38.21017253502331	1344.4319	1249.2272	1000.0	132.3070375	9.61354448161551	153.29895	85.11356	885000	-4.577636936176077e-09	57.11016082763672	0.009494724683463573	-0.03782762214541435	-16.576309204101562	0.0
178	1294.79765625	61.819337336710426	1376.5444	1185.795	1000.0	133.696725	11.315476127852508	155.2371	46.649216	890000	3.051757735406113e-09	85.62822723388672	0.009530017152428627	-0.03428220376372337	-12.818649291992188	0.0
179	1262.74033203125	56.52767228866761	1325.6431	1179.7896	1000.0	132.3422	13.957611274856454	151.22775	-47.260708	895000	3.051757735406113e-09	125.34124755859375	0.009423901326954365	-0.05032706633210182	-45.935279846191406	0.0
180	1279.35947265625	53.43027180646286	1338.6515	1205.9167	1000.0	130.99785	8.54384866439007	147.82387	82.87997	900000	1.831054774470431e-08	93.84677124023438	0.009461797773838043	-0.03727157041430473	-21.530746459960938	0.0
181	1333.916015625	31.130709817638273	1375.4862	1297.2721	1000.0	134.0366875	9.105557368991752	152.21257	82.29369	905000	-1.9836425835251248e-08	59.0445671081543	0.009540452621877193	-0.04037867859005928	-17.798255920410156	0.0
182	1298.38798828125	39.80257431215976	1346.9481	1228.105	1000.0	135.7856	10.051261114904936	153.61479	72.91545	910000	1.678466787780053e-08	88.5985107421875	0.009514574892818928	-0.040620435029268265	-13.09991455078125	0.0
183	1346.8697265625	23.38823050536049	1379.7759	1317.455	1000.0	135.377625	8.946465084042972	154.86076	89.356705	915000	4.577636936176077e-09	48.83850860595703	0.00952026154845953	-0.03820747137069702	-19.775312423706055	0.0
184	1353.244921875	35.25665384895453	1409.679	1305.7823	1000.0	138.661575	8.495865906427667	157.74841	89.18264	920000	-1.0681151962899094e-08	41.05263900756836	0.009535261429846287	-0.04086558148264885	-6.623821258544922	0.0
185	1299.51494140625	80.2030723382839	1350.7753	1139.7402	1000.0	138.780575	8.358025334969977	165.98732	94.41375	925000	0.0	101.5751953125	0.009398279711604118	-0.04124103859066963	-34.86231231689453	0.0
186	1310.271875	77.58307291622961	1379.8279	1161.1614	1000.0	134.966825	12.616297000308768	151.84511	14.658208	930000	1.2207030941624453e-08	120.14420318603516	0.009339752607047558	-0.03990624472498894	-20.9627685546875	0.0
187	1324.111328125	49.835641973767125	1375.2626	1237.5441	1000.0	136.371325	8.712453730149733	151.73073	92.45195	935000	-1.2207030941624453e-08	69.61739349365234	0.009523174725472927	-0.04054850712418556	-11.099918365478516	0.0
188	1302.51513671875	97.74668312786885	1400.8872	1118.5201	1000.0	135.7497	12.17317440111658	155.90962	44.113354	940000	-1.831054774470431e-08	145.78414916992188	0.009450960904359818	-0.03857319429516792	-30.234725952148438	0.0
189	1313.91875	90.63747327954371	1408.4923	1146.7262	1000.0	134.8236125	11.307106725418311	157.18492	14.348265	945000	6.103515470812226e-09	119.92536163330078	0.009670589119195938	-0.0362592414021492	-15.400382995605469	0.0
190	1314.7234375	61.454407007349765	1383.8469	1202.9552	1000.0	135.0481375	10.523341318231582	157.1162	75.48985	950000	-1.678466787780053e-08	87.19823455810547	0.009378055110573769	-0.03912288323044777	-14.058265686035156	0.0
191	1360.45009765625	58.53451505842514	1408.0378	1251.0189	1000.0	136.860075	9.622181405481815	157.40404	67.84674	955000	2.4414061883248905e-08	82.68806457519531	0.009311418049037457	-0.039892762899398804	-18.942882537841797	0.0
192	1347.4884765625	71.0958777154133	1410.5266	1209.1698	1000.0	137.666925	16.957406936203423	161.12137	14.226795	960000	-9.155273872352154e-09	101.96207427978516	0.009494505822658539	-0.03375842049717903	-37.60237121582031	0.0
193	1408.25478515625	27.695714251317387	1443.9751	1374.057	1000.0	140.4348625	7.742444704355337	158.1495	98.60729	965000	-7.629394893626795e-09	60.464332580566406	0.009527686052024364	-0.036622632294893265	-27.841976165771484	0.0
194	1361.506640625	20.316923797123543	1384.6569	1325.4857	1000.0	143.3364625	9.591946817513117	164.0108	97.49547	970000	-6.103515470812226e-09	91.73380279541016	0.009739299304783344	-0.037922509014606476	-24.48358917236328	0.0
195	1396.76171875	15.985331105325125	1426.8541	1382.2822	1000.0	143.9688125	10.944082305063317	166.3626	79.97451	975000	0.0	66.42699432373047	0.009518678300082684	-0.039893683046102524	-20.430458068847656	0.0
196	1453.94345703125	48.02223606049598	1519.6824	1396.2279	1000.0	144.6529625	8.280778948867068	161.57059	100.05821	980000	0.0	96.59224700927734	0.009487668052315712	-0.039908722043037415	-35.42344665527344	0.0
197	1392.8373046875	45.46599218440636	1434.2129	1333.3594	1000.0	147.19335	11.333839817114058	168.16768	92.989815	985000	7.629394893626795e-09	111.05294799804688	0.009536386467516422	-0.041100870817899704	-26.858238220214844	0.0
198	1325.50009765625	79.44766604894696	1423.5063	1217.4568	1000.0	140.874675	13.6732750283171	164.6806	80.47319	990000	3.051757957450718e-08	188.0150146484375	0.009550316259264946	-0.03958653286099434	-44.95137023925781	0.0
199	1427.01982421875	24.64052691007743	1456.5421	1388.9098	1000.0	140.958725	9.576660430442336	160.35811	89.06406	995000	1.831054774470431e-08	85.4386215209961	0.00960148498415947	-0.045457951724529266	-47.47834777832031	0.0
200	1287.1169921875	310.39957111761606	1469.8802	668.1148	1000.0	134.2171375	32.719862469148616	165.17642	-37.74094	1000000	6.103515470812226e-09	197.85760498046875	0.009502147324383259	-0.037971049547195435	-98.48687744140625	0.0
