Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	2546.7734375	900.6926963916902	3524.0752	1276.7421	2906.8216796875	875.3233688186326	3638.6636	703.88995	868.3333333333334	885.8	410000	191.0279	76.2087842705813	282.6878	-88.25666	191.027625	76.21118553073427	281.6703	-84.30115	8.002634375	-191.339	11.1326625	0.033586550903320314	-8.573599457740784e-05	2275.3965215682983
83	2878.5375	581.735120136304	3595.8965	2118.6729	2957.8708984375	837.0682170528278	3530.12	718.2702	984.8	964.75	415000	192.8751	77.49592505416011	286.38635	-80.44988	192.875075	77.4998374191843	285.4628	-63.868958	8.00015	-193.19355	11.2430109375	0.03404730529785156	-1.1851400136947632e-06	2302.6247606277466
84	2945.6139322916665	1064.316134113043	3579.9617	581.76636	3357.96953125	616.2806990325107	3739.6792	770.6714	862.5	953.65	420000	194.9417875	78.65582495912174	290.73944	-88.61131	194.941425	78.65956775879206	287.6904	-89.48505	8.00181796875	-195.27205	11.55538125	0.034295034790039064	-5.8983492851257324e-05	2329.661083459854
85	2728.6072591145835	1273.2177739884094	3762.1614	142.98761	3175.520703125	695.758938138778	3762.4243	1191.7408	832.8333333333334	922.5	425000	196.9016125	79.65285431169431	292.69833	-68.9622	196.9010875	79.65566897591157	292.68826	-70.10623	8.00186640625	-197.213975	12.02177890625	0.034696441650390625	-6.079318523406982e-05	2359.7077000141144
86	2329.3649553571427	1426.9140028146655	3760.5527	244.90857	2985.52109375	988.2598848481101	3750.5603	719.6564	764.0	964.85	430000	198.411275	80.64951580759801	293.54037	-120.29063	198.4108375	80.65221633656449	293.09906	-96.91558	8.000565625	-198.71825	12.13989375	0.03491907653808594	-1.598728895187378e-05	2387.0905661582947
87	3588.759765625	165.2833362744109	3760.4744	3296.1614	3519.6609375	96.60962038016712	3721.3125	3347.8442	1000.0	1000.0	435000	200.1183125	81.5379371826391	296.03528	-85.80049	200.1182	81.54159184121929	297.04617	-90.50222	8.003009375	-200.421275	12.7680453125	0.03542791137695313	-0.0001040989637374878	2414.184865474701
88	2960.969921875	1113.6406511976832	3605.73	736.1142	3616.011328125	185.19771529368282	3855.4412	2947.6946	1000.0	991.65	440000	201.490025	82.76994140386955	299.40802	-93.96221	201.489925	82.77272014377684	297.4395	-82.10399	7.9986765625	-201.804525	12.4005453125	0.03554622802734375	5.0371801853179934e-05	2441.2980139255524
89	3622.140234375	86.65018573263418	3783.1868	3548.9863	3510.67734375	284.98026247443875	3717.5298	2588.6694	1000.0	977.3	445000	203.575675	83.8305242736797	301.61404	-75.40518	203.57505	83.8331342608637	298.3788	-71.706894	8.00449296875	-203.8988	12.25640625	0.03601000366210937	-0.00015998826026916504	2468.3011202812195
90	2943.081640625	1341.7902220541034	3707.7761	261.31537	3534.422265625	356.6099584980767	3817.192	2053.3557	817.0	978.3	450000	206.1513375	84.92728183569753	304.0271	-92.46616	206.15105	84.93047038607521	306.392	-84.595	7.9974109375	-206.5006375	12.23531640625	0.03626199951171875	9.836460947990418e-05	2495.3138291835785
91	3005.8577473958335	807.1527633188982	3807.3604	1655.2623	3534.35	94.14048262437367	3704.2969	3351.4944	856.1666666666666	1000.0	455000	208.7295	85.81078720067775	305.9052	-118.45431	208.728975	85.81352807104483	306.85077	-104.80181	8.003140625	-209.0734	12.7124015625	0.036937582397460936	-0.0001111171007156372	2522.3009440898895
92	3543.515234375	120.90606503604357	3689.5793	3399.0503	3155.330859375	881.3072392758385	3784.7332	406.70383	1000.0	912.75	460000	210.900275	86.16734416239136	309.5139	-158.9909	210.90015	86.16936810723402	308.47076	-207.37572	8.0030171875	-211.24825	12.80523046875	0.037145697021484375	-0.0001084538459777832	2549.4472568035126
93	3262.929296875	586.1539900060393	3629.2585	2102.9558	3634.623046875	215.84842772186227	3907.4595	2822.772	1000.0	989.95	465000	212.9877	86.63156468631973	314.0549	-113.416374	212.987175	86.63471359680253	313.65048	-81.20564	7.99765546875	-213.3384	12.9066984375	0.0367214111328125	9.151103496551514e-05	2576.5961005687714
94	3540.290234375	310.67771685462094	3851.2053	2960.2034	3418.725	823.9043937253884	3974.8286	1211.1682	978.2	968.25	470000	215.267075	87.15487823409542	313.72635	-88.43944	215.266975	87.15713625400963	314.9176	-122.8845	8.00029609375	-215.6132	13.10115546875	0.037458837890625	-8.069872856140136e-06	2603.671560525894
95	3321.3502604166665	900.0119443651845	3824.312	1322.4885	3095.8376953125	1191.6531374523377	3869.7358	269.43536	894.6666666666666	848.45	475000	217.4423	87.461881982953	319.1098	-114.706215	217.441975	87.46420982321855	319.9318	-105.09894	8.0005328125	-217.7872	13.03168671875	0.037223501586914065	-1.664353609085083e-05	2630.6213796138763
96	3466.473828125	274.89183099903136	3704.0056	2938.1836	3359.89140625	910.7880653587858	3862.7764	69.27867	1000.0	907.9	480000	219.32125	87.9127749533593	320.35153	-104.554665	219.321075	87.9139351866358	322.03275	-204.48885	8.0003171875	-219.678275	13.169246875	0.037832186889648435	-8.244973421096801e-06	2657.730666399002
97	3561.903125	235.74973488850418	3911.0088	3222.7568	2794.473828125	1210.1052433569569	3914.1519	307.12592	965.4	861.8	485000	221.360075	88.14796651086172	324.7348	-111.650795	221.359875	88.14908734638152	321.65668	-89.59111	8.0026609375	-221.71625	13.38350625	0.037984097290039064	-9.703101515769959e-05	2687.7857654094696
98	3536.298828125	517.8296454111784	3986.237	2441.3462	3631.65859375	324.8179682529893	3946.8215	2722.759	941.5	980.35	490000	223.387625	88.26762033724485	325.68747	-103.79308	223.3874	88.2688846649826	324.6421	-63.435455	8.00179140625	-223.748175	13.5223203125	0.03853845825195312	-6.579444408416748e-05	2714.8382017612457
99	3058.64921875	1248.4998197837274	3865.2832	572.0501	3360.32109375	823.7776702484718	4052.1414	891.30505	1000.0	943.85	495000	224.85515	88.75639019248135	326.53244	-110.4156	224.854875	88.75880125373483	326.57336	-117.99169	7.9995125	-225.218075	13.411596875	0.03849462280273438	2.2345417737960814e-05	2742.0508213043213
100	3245.0037109375	1249.7540157967087	4044.38	753.97296	3321.60234375	915.3053588830342	4085.942	1001.99677	1000.0	953.95	500000	226.78675	89.45144381171274	328.32062	-103.141335	226.7864	89.4533845083572	329.3893	-76.01781	7.999940625	-227.152175	13.335275	0.038529791259765626	6.026893854141236e-06	2769.2219982147217
101	2138.732421875	1294.6537319740307	3759.8508	465.1464	3548.00390625	853.0153867310953	3982.4968	137.53441	710.5714285714286	932.55	505000	228.350075	90.20329040561658	333.04114	-83.00387	228.349775	90.20521492685442	333.5849	-147.03482	7.999203125	-228.712275	13.183484375	0.03879381408691406	3.368043303489685e-05	2796.7586641311646
102	3481.163671875	666.2128038397341	4106.806	2253.4504	3684.759765625	482.3902984099079	4226.804	2407.1484	975.6	949.65	510000	229.6799	91.09151442368274	335.47836	-134.4772	229.6799	91.0939778470564	336.3594	-79.098465	8.00199921875	-230.04535	14.305615625	0.038956024169921874	-7.332137227058411e-05	2824.0232741832733
103	3330.82578125	1031.3797554732205	3960.1326	1272.0393	3507.9328125	750.3042382927075	3948.0193	445.38474	865.4	1000.0	515000	231.07735	91.71313973471848	336.2598	-77.56293	231.07685	91.71601823018703	337.918	-116.4257	8.00256484375	-231.4288	14.361915625	0.03900752563476562	-9.630328416824341e-05	2851.1368973255157
104	3800.250390625	50.14784197438111	3865.079	3714.1873	2996.6005859375	1296.8095465410486	3941.626	42.572857	1000.0	838.35	520000	232.63695	92.16914017175164	338.0512	-82.42416	232.63665	92.17097156914426	337.6027	-88.70912	7.9986609375	-233.0022	14.2613875	0.03920662231445313	5.726345777511597e-05	2878.165914773941
105	3415.9290364583335	596.3900080204787	4010.4958	2480.6875	3664.840625	654.6863752973633	4130.3315	1699.5392	928.8333333333334	976.5	525000	234.372	92.61229292054053	337.9151	-109.52916	234.371775	92.6135238504615	339.00818	-92.23015	8.00241484375	-234.724825	14.54941875	0.039224853515625	-9.09733235836029e-05	2905.760016679764
106	3537.257421875	672.5711114819012	4000.4539	2200.0774	3752.30625	629.5953263803664	4160.8867	1828.1766	1000.0	972.1	530000	235.47835	92.99165123816223	339.83752	-154.91737	235.477925	92.99390517662972	340.25955	-81.2312	8.002490625	-235.8186	14.3653453125	0.039767694091796875	-9.627753496170044e-05	2932.874120950699
107	3213.0751953125	1264.5552577882866	4111.5547	594.31067	3255.2052734375	1216.4602747315673	4185.818	827.1965	820.1666666666666	940.75	535000	236.9242	93.78573878794153	342.08652	-75.361786	236.9241	93.78717609566885	342.01584	-108.05474	7.9974359375	-237.2752	14.504503125	0.039924560546875	0.00010682029724121094	2960.098374605179
108	3909.58828125	195.14147111775088	4077.4858	3529.148	3477.93359375	961.7014609534499	4176.5312	555.7393	1000.0	965.35	540000	238.585775	94.04105061089014	342.7244	-114.385666	238.585625	94.04276474030313	344.4843	-102.362564	8.00338359375	-238.949875	14.37445625	0.040339700317382814	-0.00013125617504119872	2988.632575035095
109	2948.406808035714	1632.924370569562	4052.177	109.27957	3888.196875	425.79557888733416	4195.7593	2096.9507	745.7142857142857	1000.0	545000	240.127825	94.61042225886109	348.66794	-106.820175	240.12755	94.61373684618952	347.52707	-89.64946	7.9997359375	-240.4799	14.639871875	0.04037562866210938	1.4060848951339722e-05	3016.7511258125305
110	4001.98515625	99.6464649084452	4133.406	3863.7917	3384.2828125	1299.4406488947466	4396.539	229.51523	1000.0	836.1	550000	241.73745	94.93542647505197	347.41797	-89.08211	241.73715	94.93669469704535	348.67953	-94.18048	8.001996875	-242.09195	14.9857046875	0.040785287475585935	-7.84446120262146e-05	3043.7711732387543
111	3386.762109375	995.5359360665993	4048.4446	1407.735	3668.70078125	877.0785597653155	4218.8687	851.0009	875.8	959.6	555000	243.54175	95.11854498466637	347.7797	-103.22522	243.5417	95.12072749932057	348.12042	-94.78382	8.00025625	-243.906325	14.5603109375	0.041108242797851566	-6.230980157852173e-06	3070.9926850795746
112	3973.63359375	192.45000162379839	4131.0015	3612.1638	3232.78125	1231.5376973523792	4304.0903	969.03955	974.6	842.8	560000	245.07165	95.4470198591868	350.8654	-103.13775	245.071275	95.4486374968234	350.8586	-96.35178	7.999778125	-245.429825	14.865546875	0.04137814025878906	1.3506442308425904e-05	3098.0772681236267
113	3661.5146484375	843.3146407678058	4159.994	1794.2422	3807.39375	579.8150136034768	4192.9844	1745.0149	907.0	1000.0	565000	246.8159	95.76511682235865	351.3022	-91.775116	246.815825	95.76728877858035	354.32986	-83.02578	7.99822421875	-247.181075	14.8504015625	0.04100550537109375	7.665276527404785e-05	3125.268102645874
114	3968.17265625	105.97042998520861	4159.6265	3858.9426	3762.809375	709.2871068897277	4324.1655	1239.928	1000.0	936.35	570000	248.694575	95.98907021114435	354.9215	-106.62945	248.693925	95.9913871136364	355.02295	-159.82956	8.00373203125	-249.065575	15.02136875	0.04181218566894531	-0.00015057406425476074	3152.3035888671875
115	3515.8942057291665	1219.0172954747882	4145.496	793.8472	3542.508984375	1222.5840257421983	4331.445	792.671	866.3333333333334	887.05	575000	250.607725	96.34251813192346	357.9023	-97.44213	250.60765	96.34395466244885	357.40875	-107.16629	8.000125	-250.9773	14.988875	0.04209285583496094	-2.0324766635894775e-06	3179.457776784897
116	3279.657421875	810.2900098113021	3987.4543	1881.5251	4030.323046875	383.30143164355644	4272.0195	2430.15	894.2	980.0	580000	252.444925	96.66785608463653	358.64874	-174.291	252.444825	96.67033878082769	358.84637	-132.35101	8.00094609375	-252.8183	15.029684375	0.041688638305664064	-3.664170503616333e-05	3206.4901473522186
117	4071.438671875	178.922940815313	4270.0195	3769.6328	3439.130859375	1061.7823223241194	4290.3755	19.060455	982.4	901.5	585000	254.19005	96.72842808605958	360.2176	-123.80757	254.189975	96.73002842964536	359.2253	-141.83823	8.0029234375	-254.56425	15.2972875	0.04281532897949219	-0.0001205736756324768	3233.578693628311
118	3789.5598958333335	563.5446965414544	4294.7393	2559.372	3474.875390625	1142.9457992398416	4602.4546	543.0192	931.6666666666666	857.15	590000	255.716125	96.5957556003368	362.35922	-91.52337	255.7157	96.59807037410219	361.94684	-93.98617	7.99877890625	-256.08575	15.461828125	0.042864898681640624	5.643784999847412e-05	3260.6145808696747
119	3772.4671875	749.1738116084945	4377.812	2304.3967	3715.908203125	995.9703308834054	4403.4946	1034.0016	911.8	898.4	595000	257.27895	96.8887981141267	363.43347	-153.81207	257.278775	96.88992104445127	363.77652	-125.78271	8.00402109375	-257.642875	15.2309640625	0.042690338134765624	-0.00016929621696472167	3287.6861567497253
120	3437.4016927083335	855.3783763146381	4174.629	1986.3474	3157.9171875	1384.4174226005682	4358.551	532.43164	942.1666666666666	780.05	600000	258.93815	97.04594375861363	364.9719	-115.45123	258.9383	97.04816536132974	363.66064	-102.80011	7.99882109375	-259.30235	15.37800625	0.043020245361328126	5.4663217067718504e-05	3317.11123919487
121	2923.4212239583335	1339.447211850222	4216.3555	573.8483	3493.462890625	1127.0822064073232	4219.3813	426.4513	783.8333333333334	962.95	605000	259.873275	97.53644242025644	367.36243	-104.55543	259.873325	97.53927619169623	365.02972	-114.8901	8.00276640625	-260.24315	16.137603125	0.043459051513671874	-0.00011697543859481812	3344.3289935588837
122	2600.165457589286	1502.7335568413791	4236.688	485.44394	3994.76875	646.2580367005118	4357.9287	1754.0721	751.8571428571429	979.5	610000	261.101425	97.64736965223385	366.35806	-106.05091	261.1013	97.64922529134576	368.9259	-93.3318	7.99904921875	-261.46115	16.3553078125	0.04405361633300781	4.642708897590637e-05	3371.524026632309
123	2387.3493303571427	1549.4866430992097	4137.542	134.16606	3282.2046875	1370.5124588999547	4365.669	24.647663	596.1428571428571	802.8	615000	262.1081	98.13171964252945	368.22897	-140.08344	262.1082	98.13426312965314	367.178	-223.17181	8.000975	-262.469525	17.1760015625	0.04383111572265625	-3.839332461357117e-05	3398.727292060852
124	3700.2376302083335	942.0149061099476	4307.3853	1619.35	3924.275390625	540.668336413369	4349.7837	2591.8462	978.3333333333334	987.05	620000	262.978475	98.66115750385255	371.02106	-114.6431	262.97825	98.66223593655275	372.7982	-87.51457	7.9991765625	-263.332	17.710684375	0.043781915283203125	4.02080774307251e-05	3425.9201855659485
125	3475.9925130208335	1514.225874828455	4299.171	102.306725	3930.02890625	844.7763017509428	4394.724	1030.051	841.8333333333334	1000.0	625000	264.111925	98.75481557878582	371.7158	-96.92072	264.1119	98.75798701877231	370.56183	-102.65958	8.0008234375	-264.458875	17.241634375	0.04430513916015625	-3.242072463035583e-05	3453.0163474082947
126	4221.937890625	81.4696789839631	4326.262	4083.581	3951.15859375	621.4477451886039	4521.5576	1791.6886	1000.0	958.75	630000	265.1805	98.96685909939751	373.09668	-102.22573	265.1803	98.9698014547872	371.44568	-91.75608	8.00211640625	-265.5356	17.5423921875	0.044145986938476565	-8.973033428192138e-05	3480.0937774181366
127	3359.099609375	1644.8651616469965	4369.301	75.39307	3081.6578125	1457.7151299207949	4400.2817	66.289505	806.4	740.65	635000	266.442275	99.30030010025146	376.20633	-117.44122	266.44225	99.30250752121016	376.11322	-100.99862	7.99740703125	-266.808825	17.052221875	0.04402145385742187	0.00011927181482315063	3507.122554063797
128	3035.963448660714	1523.4113973954265	4396.2695	472.29398	3519.19296875	1361.2707298697053	4533.9507	55.20088	767.1428571428571	855.9	640000	268.230175	99.29782273544572	375.07455	-98.64116	268.230125	99.29982074505472	375.54465	-99.24361	8.00150234375	-268.58145	17.38596875	0.04431101684570313	-6.222401261329651e-05	3534.16109085083
129	4262.602734375	163.60030371304327	4428.692	4000.419	3011.1873046875	1441.3254316773848	4294.5186	216.61882	1000.0	789.1	645000	269.53025	99.30628580306485	377.19128	-165.82219	269.530175	99.30810641634449	375.76736	-118.93464	8.00016484375	-269.886525	17.589121875	0.04418748168945313	-3.5510897636413573e-06	3561.291079521179
130	3801.3625	764.7268466583346	4513.595	2317.873	3074.398046875	1531.8543664461056	4486.997	333.42514	1000.0	772.8	650000	270.6806	99.49104482313975	378.70377	-85.99468	270.68035	99.4914549094544	377.54987	-86.04901	8.00232109375	-271.028875	17.756903125	0.044693484497070314	-0.00010070061683654786	3588.4702863693237
131	2990.49609375	1640.1922361200748	4561.7935	50.581852	3985.177734375	1082.0113215673855	4696.4604	37.91147	698.2857142857143	921.0	655000	271.91535	99.58834068303378	377.3965	-272.4767	271.915525	99.58931267962441	377.89047	-307.1839	7.998309375	-272.27235	17.8287328125	0.0450538330078125	8.025107979774475e-05	3615.542266845703
132	3408.7679036458335	1190.2417121464587	4431.828	1214.0697	3078.11484375	1504.8162678546507	4557.5186	158.83888	931.6666666666666	776.0	660000	273.362075	99.68550947855962	380.68137	-89.049545	273.362225	99.68768028196864	379.2861	-149.85771	8.00179609375	-273.72105	17.8627609375	0.04484366455078125	-7.637502551078797e-05	3645.499940633774
133	3881.09453125	593.8854477085628	4389.625	2801.9038	3822.6375	1241.8832875918736	4722.4004	520.5341	986.0	873.2	665000	274.18075	99.89905304856498	381.75122	-152.92033	274.180775	99.90021821797988	378.7589	-135.78758	8.00295546875	-274.512675	18.593584375	0.04509056396484375	-0.00012964215278625488	3672.4755074977875
134	3535.0891927083335	1578.543790966852	4428.4873	21.66636	3471.0328125	1352.0759594046483	4669.378	383.32138	835.8333333333334	848.95	670000	274.948825	100.08396075295981	383.0204	-110.08426	274.94865	100.08565131925755	380.40118	-121.91102	7.9990453125	-275.2745	18.4163046875	0.045609185791015625	4.775865077972412e-05	3699.567899465561
135	2524.0139973958335	1882.2748648023398	4499.662	193.26979	3713.0421875	974.964512174674	4413.645	1218.7618	732.6666666666666	909.85	675000	275.618375	100.66110271599453	383.50677	-118.876785	275.618675	100.66236635406501	384.6117	-124.00208	7.99883515625	-275.95175	18.4348109375	0.04531260986328125	5.772091746330261e-05	3726.80264544487
136	3125.820870535714	1374.0508932142423	4505.289	828.3609	3847.71640625	864.3571599749724	4481.635	1647.3071	733.5714285714286	925.4	680000	276.5256	100.89064971542209	382.0624	-122.32904	276.525475	100.89425355291549	384.52383	-115.22808	7.9995140625	-276.8587	18.501725	0.04509140625	2.6057928800582887e-05	3753.908426761627
137	4033.0677083333335	673.2778648770011	4496.96	2545.9912	2843.95703125	1437.7434402562926	4474.3877	302.28275	928.1666666666666	731.65	685000	277.45415	100.97512168846345	386.60858	-107.907295	277.453775	100.97729645816429	383.9369	-143.17377	7.9995578125	-277.773	18.817434375	0.04550311279296875	2.4977076053619384e-05	3781.0270109176636
138	4051.32578125	595.546492727478	4591.0615	2892.9534	3497.046484375	1351.6364156088723	4715.819	448.44913	1000.0	862.65	690000	278.18095	101.39119882908969	385.2809	-135.87622	278.1809	101.39373156167002	383.53754	-172.68286	8.0030015625	-278.5025	18.894353125	0.045261053466796874	-0.00013241575956344603	3808.1834540367126
139	3673.2875	1425.215632807892	4484.9688	827.17645	2750.500390625	1556.4338084223177	4641.2026	56.68111	1000.0	682.8	695000	278.8822	101.92871234348053	386.01733	-107.81418	278.88205	101.93067055602057	389.8592	-137.48259	7.9973109375	-279.2117	19.173753125	0.04577590942382812	0.00012610716819763182	3835.3830120563507
140	3686.95234375	1079.9480080077929	4638.7686	1598.4446	3720.026953125	1095.9971259086403	4544.002	939.3354	841.2	922.1	700000	280.5018	102.13210269058402	386.5894	-130.60548	280.5022	102.13344212352779	387.40866	-108.535645	8.00047734375	-280.84605	18.861096875	0.045258258056640625	-1.7140097916126252e-05	3862.5642602443695
141	2960.6160714285716	1702.2402885609306	4479.4355	235.91855	3986.290625	835.5439545589447	4714.2686	1442.4779	721.5714285714286	928.75	705000	281.626475	102.41150326013187	389.2452	-122.07952	281.626375	102.41523324193525	389.44095	-147.48917	8.000903125	-281.9485	18.5311859375	0.04566120300292969	-3.647400140762329e-05	3889.832278728485
142	2913.3337053571427	1595.417007735416	4503.015	536.0844	3328.728125	1271.0764335790354	4547.2524	324.05304	790.5714285714286	816.6	710000	282.453375	102.6902721780403	388.04492	-152.59534	282.45325	102.69098110350295	387.29907	-85.35587	8.00204140625	-282.77715	19.7602875	0.046110824584960936	-8.943399786949158e-05	3916.9568107128143
143	4298.903125	249.14140061418937	4607.6543	3900.628	3079.14453125	1491.6643724377143	4629.885	-140.51683	1000.0	827.1	715000	283.492525	103.03339264529728	389.1608	-214.49916	283.49225	103.0352133981388	389.4355	-206.65251	8.0003234375	-283.82895	19.98933125	0.04601650085449219	-1.0601627826690674e-05	3944.0839450359344
144	4366.440234375	111.07675415000206	4563.7275	4228.2646	3047.976953125	1505.6665633532546	4796.6167	575.6909	1000.0	767.3	720000	284.5568	103.15505610487544	392.3377	-124.363464	284.556725	103.15736328541942	391.2451	-128.31767	7.9988921875	-284.872125	19.475071875	0.046137033081054685	5.562883019447327e-05	3974.190551996231
145	3144.1256510416665	1626.298045664857	4428.5903	416.78262	2258.4345703125	1498.5485644449432	4287.801	100.82429	736.5	571.6	725000	285.55825	103.07760959587684	391.85782	-99.22658	285.55825	103.07987582452746	389.46832	-123.60362	8.0030390625	-285.879025	19.8972328125	0.04622932739257812	-0.00013599281311035157	4001.2548043727875
146	3155.301513671875	1739.241357603941	4628.1553	190.35828	3949.63203125	1027.1069564558502	4630.4985	118.55978	724.875	914.05	730000	286.2777	102.99979805805447	391.5809	-109.8811	286.2777	103.00122717715551	391.181	-127.16464	8.00000234375	-286.59505	19.6498078125	0.0468687255859375	5.432271957397461e-06	4028.3169918060303
147	3800.9078125	915.4401673512037	4511.5293	2035.6652	2877.802734375	1586.4318453687192	4479.446	126.112206	969.6	663.25	735000	287.286625	103.21331309477475	392.47922	-128.6122	287.28635	103.21474313294588	393.52432	-149.66797	8.00031640625	-287.606475	19.9232671875	0.0466233642578125	-1.1077773571014404e-05	4055.3230288028717
148	3842.24375	1198.6527854220337	4534.2466	1450.165	3659.534765625	1267.1725217980384	4379.0674	278.37378	865.8	953.95	740000	288.5479	102.95217141954802	394.54172	-104.41861	288.5474	102.95524464542834	393.17288	-119.1471	7.9995125	-288.860725	19.745453125	0.0470449951171875	2.7011287212371825e-05	4082.5934166908264
149	3602.4130859375	1189.3858359114029	4541.496	1520.245	3201.0736328125	1286.7230082655708	4444.805	456.3662	914.0	778.2	745000	289.43395	102.94722920020723	394.11615	-105.608345	289.4342	102.94976250579697	394.51184	-108.047844	7.99969609375	-289.75715	20.9293390625	0.04695955810546875	1.8690454959869385e-05	4109.724869012833
150	4367.55546875	154.79755428462042	4601.256	4134.554	3701.335546875	1373.184692603293	4579.6006	249.98466	1000.0	845.6	750000	290.09265	102.96458031769954	393.70718	-90.074814	290.09235	102.96630516824423	393.4227	-109.48486	7.99998984375	-290.402325	20.22400625	0.04677279052734375	4.1379064321517945e-06	4136.76741194725
151	3607.9567057291665	1149.867999670687	4622.843	1880.2245	3817.464453125	1153.5747049931358	4686.8174	459.46906	833.8333333333334	919.35	755000	291.048625	102.8631673632501	398.32928	-133.47032	291.048525	102.86636379303003	398.34457	-151.30246	8.00369765625	-291.3648	20.337275	0.04702767944335937	-0.00017002315521240233	4163.827354431152
152	3427.8193359375	1116.3166366821438	4494.0547	1840.4479	3646.837890625	1432.7190931930795	4751.652	376.95663	783.0	821.95	760000	292.3493	102.62714650617545	396.33243	-138.56801	292.349425	102.628779589353	396.17435	-117.84092	7.99711953125	-292.67065	20.7521984375	0.04753550415039062	0.00014139631986618043	4191.006408929825
153	4186.8720703125	654.3835521567862	4679.7427	2773.0	3857.8484375	1201.0355948097458	4673.233	209.12767	922.1666666666666	881.6	765000	293.02975	102.70313335044847	397.8255	-113.27073	293.03005	102.70293861423829	396.63614	-153.72977	8.00161484375	-293.3353	20.51483125	0.047193310546875	-7.20280408859253e-05	4218.011234521866
154	4526.04921875	136.5345308887096	4734.5977	4402.9	2753.3080078125	1869.053236266961	4784.255	67.709595	1000.0	615.6	770000	294.2506	102.43381472931681	398.40338	-149.99626	294.250475	102.4337756797044	398.4044	-141.17921	7.99918828125	-294.557875	20.410375	0.04731861572265625	4.272531867027283e-05	4245.050531864166
155	4438.592578125	280.81647699164665	4761.725	3994.5142	3719.608984375	1369.7282942248073	4719.034	367.91934	984.0	943.15	775000	295.12185	102.44130026507864	398.43274	-115.927704	295.121725	102.44298316624716	398.919	-136.4648	8.0032109375	-295.42975	20.7643671875	0.0480360107421875	-0.00014728207588195802	4272.259700298309
156	3439.6637369791665	1379.8084408110183	4630.4995	1430.818	3146.403515625	1752.3392365635143	4687.0005	94.29997	786.5	744.2	780000	296.088425	102.5268472157415	399.94922	-88.486496	296.088125	102.52822830811034	400.03665	-134.36623	7.99818671875	-296.3932	20.5185765625	0.04761791381835938	9.13828730583191e-05	4302.265283823013
157	3124.9108072916665	1675.4563557431152	4453.3716	259.7023	3761.138671875	1288.050037847909	4761.459	657.03204	837.3333333333334	842.15	785000	296.812325	103.01771109862615	402.2618	-132.9344	296.812325	103.0192020935903	400.44727	-107.67454	8.003003125	-297.1234	20.6266984375	0.04817079467773438	-0.0001398395299911499	4329.404334783554
158	2999.1282552083335	1356.8855269820417	4234.103	684.9599	4344.99921875	580.3163792277451	4680.68	1888.3402	833.1666666666666	971.5	790000	297.2725	103.43405241988732	400.22232	-103.572205	297.272375	103.43433472498384	404.59946	-116.56739	7.99653359375	-297.558775	20.8963625	0.04797426147460938	0.00017093806266784667	4356.522547483444
159	2923.8284040178573	1422.0295857882645	4559.4463	1127.1483	3782.375390625	1172.5641560272938	4736.01	596.43146	666.8571428571429	879.1	795000	297.682975	103.55958284968128	400.20245	-196.5226	297.6827	103.56146773776432	401.02386	-111.35891	8.00326171875	-297.96545	21.8705875	0.047437884521484376	-0.00015242149829864502	4383.604103803635
160	4349.118359375	174.92467128738588	4558.162	4041.544	3803.7484375	1146.6662112402196	4749.1343	310.0063	1000.0	859.85	800000	298.504375	103.41827691467307	404.31696	-116.81804	298.504375	103.42035389612627	401.6764	-93.00357	7.99517890625	-298.78675	21.7927015625	0.04780429382324219	0.00023338210582733154	4410.679678678513
161	3228.3671875	1751.3250221855833	4696.182	233.99973	4204.47109375	859.986395241227	4759.3193	1397.5082	843.5	999.3	805000	298.741925	104.01874831010032	402.6669	-139.92896	298.74185	104.01899826474008	402.0911	-160.04062	8.00028359375	-299.03085	21.577809375	0.04740330505371094	-8.754873275756835e-06	4437.877033233643
162	3403.4129464285716	1676.0416803545531	4602.211	122.02292	3939.45078125	1308.74588824569	4955.3076	424.57822	776.5714285714286	855.05	810000	299.6195	103.66409986104158	401.3611	-104.39052	299.6199	103.66313906109538	400.81372	-107.369896	8.0090109375	-299.9043	21.6990921875	0.04875517883300781	-0.0004305178642272949	4464.905554771423
163	3080.82421875	1296.1654435845978	4466.8374	656.08386	3590.085546875	1222.5636588742527	4756.7314	790.1084	690.4285714285714	873.0	815000	300.237225	102.73574256314109	402.8749	-109.994896	300.2371	102.73679769196625	403.10562	-121.61719	7.9968484375	-300.499125	22.039246875	0.04918867797851562	0.00015937083959579468	4492.131412029266
164	3521.2352120535716	1523.5774161023596	4720.9727	771.7591	3651.275	1261.3134027671315	4744.7925	189.69305	790.7142857142857	822.3	820000	300.501475	102.94063920532065	403.426	-135.49544	300.501325	102.94266753878102	404.05295	-133.99701	8.00136015625	-300.7731	22.398253125	0.04925936279296875	-6.166936159133911e-05	4519.14822435379
165	2620.233816964286	1445.0355902685778	4721.7095	574.95935	4302.075	609.9096039578324	4784.846	2729.7002	589.0	983.25	825000	301.121775	102.97679350222553	403.3712	-128.69159	301.121525	102.97751599256995	403.89752	-164.39543	8.00158046875	-301.3964	22.4594609375	0.04950394592285156	-7.407253384590149e-05	4546.270468473434
