Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
117	-533.2162710336538	474.5285717263138	-22.315859	-1401.5167	-542.533447265625	494.43477830751345	-18.102303	-1694.8834	445.0769230769231	469.9	585000	338.07695	125.00987480995252	611.3557	-248.72935	-342.911	77.79075625	2784.719509124756
118	-435.9588623046875	387.0251526063907	-36.358616	-1239.6095	-683.098974609375	556.3692793460114	-35.062187	-1838.8851	538.5	627.95	590000	321.132675	117.90594217426025	572.3687	-296.95947	-325.80575	71.13795	2812.35830450058
119	-402.9546649639423	396.8533928097571	-31.734182	-1187.69	-939.724609375	582.0461536682465	-35.349262	-1684.5789	439.7692307692308	690.65	595000	302.987975	110.7672550892185	536.7821	-330.8127	-307.243475	62.3236875	2839.9410195350647
120	-806.90263671875	317.12147711878487	-247.3779	-1151.7201	-302.611865234375	315.12846586749345	149.73734	-945.42645	840.2	591.45	600000	282.33665	104.49277486984447	505.99088	-422.35602	-286.3416	55.730525	2867.493067741394
121	-369.6358173076923	376.30496020770585	-17.019003	-1109.2979	-133.4706787109375	326.3230952598973	309.90207	-717.32196	429.38461538461536	904.5	605000	261.439425	97.94459250004566	449.86533	-229.0675	-265.14005	48.156915625	2895.1780264377594
122	-494.92491319444446	389.210472195529	-118.10416	-1219.2748	-334.8373291015625	414.747679318402	16.215586	-1683.1132	563.1111111111111	906.35	610000	240.679	92.32078855815737	403.77988	-263.03247	-244.106075	42.9272125	2922.5805587768555
123	-375.7310791015625	172.9270077229118	-86.35942	-609.03424	-405.694873046875	418.85992587021263	98.326355	-1299.6407	747.1666666666666	811.8	615000	220.5894	88.6646310543274	370.1837	-228.6734	-223.885975	37.357078125	2948.98401927948
124	-334.1910400390625	459.69035094289285	-3.7881768	-1241.7471	40.633975219726565	304.5978393718511	526.06836	-646.9934	658.25	832.95	620000	204.4257	85.08154676544144	345.00458	-233.21541	-207.61455	34.8827125	2973.2544662952423
125	-262.5609130859375	403.3158545996284	14.253671	-1221.374	-594.21982421875	464.73220783586754	138.75743	-1391.416	702.7142857142857	806.45	625000	190.6226625	79.41182027884766	318.69443	-196.58617	-193.64245	31.17605625	2997.473888397217
126	-85.59082641601563	98.80513492475986	28.80777	-252.66676	-242.8050048828125	560.7767603957924	443.6028	-1213.0906	935.6	767.8	630000	175.816225	74.96638179877698	290.35513	-185.00656	-178.6617625	27.831346875	3021.768711090088
127	-410.3601888020833	357.1796350111057	84.67097	-847.6956	-136.52208251953124	270.4509428713459	266.66794	-711.90076	935.8333333333334	1000.0	635000	162.8136625	70.51471619456467	281.77942	-172.58818	-165.5914625	26.37646875	3046.1538231372833
128	-477.9901646205357	347.10541574982255	-88.248955	-996.9318	-431.90068359375	430.9879638690621	209.05884	-1259.2212	711.1428571428571	985.1	640000	151.6755375	66.18112721917026	268.06265	-255.77449	-154.3498	23.467384375	3070.86053276062
129	-261.826025390625	99.07885117420366	-141.77928	-408.90088	-265.668994140625	270.57194052599027	216.27005	-821.6288	890.6	864.2	645000	141.5455625	62.458882474792965	254.51791	-183.04909	-144.1423	20.98124375	3095.1415181159973
130	-262.7700602213542	162.29847279267088	0.0349205	-446.81027	-898.94931640625	252.28598603568926	-230.82932	-1272.592	871.8333333333334	955.55	650000	135.4325875	62.54630284836986	250.2981	-232.02348	-138.27975	20.033725	3119.4111580848694
131	-406.8680419921875	211.6837509509567	-149.51254	-743.14636	19.179109191894533	290.7507953557479	401.54272	-933.63135	938.0	648.85	655000	139.32085	70.91574719341256	250.87207	-229.96338	-142.26735	22.2556	3143.7503983974457
132	-27.845797220865887	162.88532840109735	254.33102	-258.8633	-363.4833251953125	256.5859505117145	126.25987	-675.2702	726.5	952.7	660000	136.6591125	70.45279270547051	253.05756	-156.21854	-139.344675	21.6766625	3168.1291513442993
133	140.6405029296875	179.12308093877795	391.11533	-54.165085	144.275927734375	204.57904951387374	732.12244	-125.56965	1000.0	958.0	665000	131.1100875	68.1737984859286	237.5941	-149.86093	-133.6745875	19.5473125	3192.647977590561
134	122.96773681640624	103.14901614290851	279.60138	-26.294722	46.08348693847656	249.37934206746155	361.01678	-684.3273	1000.0	1000.0	670000	125.4664	65.43721876730397	240.45857	-151.28757	-127.993275	18.1913375	3217.7720470428467
135	-28.529654366629465	193.22495679536695	268.9351	-305.45016	153.22054443359374	399.3350097349342	468.84924	-1209.6056	735.8571428571429	1000.0	675000	120.482575	62.02550120716479	214.58664	-166.40909	-122.9155	16.8085515625	3243.2592573165894
136	225.97916666666666	135.2841098007572	357.25824	4.712837	196.33045654296876	327.33822340203415	650.5172	-674.4703	763.6666666666666	1000.0	680000	115.49295	58.51753925106557	223.74986	-148.44133	-117.86175	15.7506109375	3273.86985707283
137	272.609375	166.7878785420914	422.11395	-6.322269	295.74990234375	228.3015823423044	703.5772	-58.27798	764.7142857142857	1000.0	685000	110.4961125	56.80379388738044	244.36816	-188.19833	-112.7490625	14.325525	3304.62108874321
138	165.310791015625	154.44797111406157	361.00262	-5.0082774	140.54273681640626	159.6478987099423	285.99188	-345.15378	646.875	952.05	690000	106.352425	55.14067645577084	246.0351	-226.09431	-108.598675	13.720878125	3335.085606098175
139	157.2150390625	378.7230683494207	390.1454	-596.7211	204.43392333984374	225.89133172833348	514.43445	-247.9867	1000.0	783.25	695000	102.2988	53.17940014704942	218.06735	-130.11307	-104.45588125	13.06031171875	3364.979174375534
140	360.9520751953125	41.14063864887734	404.8146	303.05234	-71.96668701171875	207.06802928023436	365.35367	-402.90732	1000.0	750.95	700000	98.29330625	51.26781446482774	187.8038	-160.20622	-100.3935375	12.2953046875	3395.0480241775513
141	216.52886962890625	181.9560100225693	448.55356	-68.82505	389.360546875	271.86470670169746	791.0551	-5.788628	889.8333333333334	725.7	705000	94.818275	50.13944554938756	188.37086	-171.14996	-96.8416875	11.18462734375	3425.091846704483
142	261.8990966796875	345.027987995177	502.10733	-419.69095	113.3635986328125	161.34321917886726	304.06393	-461.20673	1000.0	807.95	710000	91.37419375	49.130935264861385	225.44257	-151.14285	-93.3927625	11.2086734375	3455.1189143657684
143	182.69252014160156	180.54537063955698	395.59705	-29.243969	81.05570678710937	140.23571674149207	289.95166	-366.8275	551.75	758.5	715000	88.67431875	48.171682553134886	165.36443	-111.30955	-90.6264875	10.24896953125	3485.0829272270203
144	179.36957659040178	261.0178565320224	489.10913	-268.13562	347.473193359375	167.5355839068226	682.73004	14.202107	721.2857142857143	902.95	720000	86.03206875	49.156958815614296	180.52998	-141.90422	-87.98943125	10.24878828125	3515.0864617824554
145	302.2994907924107	239.48913261953484	524.10895	-131.79773	432.474169921875	201.90766763548135	718.56586	-57.359962	783.1428571428571	951.9	725000	84.18878125	49.119136800232965	171.86298	-155.29424	-86.10605	10.016975	3545.0122969150543
146	480.80849609375	73.43770744651552	565.09216	382.1023	411.0181640625	338.74573798056855	741.2544	-524.5911	1000.0	761.85	730000	81.91691875	48.46745093359048	175.70026	-126.89735	-83.8155625	9.63683203125	3575.2919487953186
147	527.25322265625	62.14408346234579	590.81116	416.9801	372.359375	248.14586184339242	719.70935	3.813165	1000.0	854.7	735000	80.6600125	47.6090243546326	169.51695	-142.81325	-82.56544375	9.3716703125	3605.4009754657745
148	392.3659261067708	168.90947711224888	526.1215	29.172977	667.689794921875	130.2934608393683	818.44604	342.3147	837.3333333333334	1000.0	740000	79.90853125	47.29057199907821	166.50348	-155.4787	-81.786675	9.02169375	3635.6502888202667
149	420.388916015625	91.724098012736	519.0074	278.20203	530.712939453125	156.18093973817676	855.03815	128.65067	1000.0	1000.0	745000	79.5420625	47.09327128157482	175.08115	-141.70757	-81.4358	9.17307734375	3668.9246196746826
150	390.4908447265625	164.4825028688462	511.00848	68.06119	373.1227783203125	237.1009146966751	626.1707	-61.41293	1000.0	808.7	750000	79.741275	46.90819118235108	160.90184	-121.00866	-81.63941875	9.096690625	3701.761778354645
151	422.9605712890625	217.9122290816496	749.1855	7.314405	463.405859375	194.88474959575467	683.39374	30.561932	839.1666666666666	902.55	755000	79.77856875	46.83535843782985	169.32841	-118.816795	-81.64354375	8.9831734375	3733.4606268405914
152	438.09169921875	236.62644611285526	622.8771	-28.645063	587.735986328125	120.16529631095659	761.2613	366.02185	1000.0	1000.0	760000	79.604375	46.19978138476415	182.04178	-117.52616	-81.4637125	8.911378125	3765.141812324524
153	470.4065348307292	234.4612841174423	686.3398	107.55996	442.6873046875	254.41585052822475	802.21606	-67.29706	734.5	856.55	765000	79.82911875	45.40736504136746	174.57054	-111.10947	-81.70649375	8.89568125	3797.1435647010803
154	279.91245524088544	272.2465564520514	661.82275	-13.639802	213.0728271484375	474.3853391495146	750.27094	-1092.1454	899.6666666666666	697.5	770000	80.534375	44.39118831479959	191.73343	-165.17491	-82.3969375	8.628059375	3829.066830635071
155	300.7290852864583	275.13712490320165	646.7017	-159.02777	564.222607421875	178.220299068316	829.36163	34.274273	577.7777777777778	951.4	775000	80.39575625	44.46539778299526	163.56238	-267.6521	-82.2197875	8.3513125	3861.218498945236
156	504.2332763671875	219.1849128970027	730.11774	96.31814	421.74853515625	295.9742281854959	761.52014	-347.33737	822.3333333333334	961.25	780000	80.46346875	44.85259858692693	156.38892	-293.8981	-82.31316875	8.41099453125	3892.9238278865814
157	382.2471516927083	262.4516820610351	642.8321	-0.44259253	335.455029296875	298.16587246028007	757.3076	-208.75667	701.6666666666666	634.05	785000	81.05301875	45.061178413352664	155.99327	-135.83717	-82.914125	8.39893359375	3924.5193383693695
158	435.0331217447917	274.6974724836195	786.3723	4.627169	501.2533203125	247.26335909309327	745.5402	-12.844419	656.5555555555555	862.55	790000	81.4035125	44.98092262281867	157.50577	-90.95369	-83.2386	8.4806984375	3956.4198803901672
159	538.9510091145834	261.53574883114294	792.10547	-21.016209	544.132958984375	275.61181941273856	846.1455	-13.208932	838.3333333333334	840.35	795000	81.64495	44.88252666684441	152.64415	-132.39178	-83.4674625	8.422165625	3988.8267319202423
160	553.21513671875	262.6110836389051	730.653	33.899082	426.316357421875	162.24182375392604	658.1545	57.283985	813.4	988.5	800000	82.00398125	44.83170529881727	159.35268	-136.35233	-83.83636875	8.5038125	4015.4452106952667
161	361.4409912109375	431.38876028473436	704.02936	-484.31454	617.26455078125	178.1750719096249	781.80585	37.116802	1000.0	956.8	805000	82.16990625	45.00471530850962	179.60791	-141.68285	-83.97475	8.23614375	4042.9334988594055
162	579.6390625	50.462911814024366	635.266	486.38947	492.10009765625	171.26766332264827	712.99225	27.448616	1000.0	951.45	810000	82.12454375	44.63030584703627	161.85529	-117.87485	-83.9158125	8.08950546875	4069.4783108234406
163	340.914306640625	221.95865500414712	584.0093	-28.591478	206.1649658203125	221.28313311230932	520.74084	-346.04108	697.0	787.55	815000	82.2114875	44.6563321377831	160.75986	-118.48304	-84.0247375	8.3017140625	4108.549017906189
164	339.35763113839283	215.32137525767652	607.4051	39.66105	231.6405517578125	275.33172038470246	696.45074	-417.7081	667.5714285714286	859.55	820000	83.4435625	44.001831780052065	169.49568	-104.14221	-85.273525	8.445565625	4148.095786333084
165	175.13058035714286	231.74072450231347	512.19745	-237.51341	206.255126953125	217.95857547937865	606.7537	-168.65498	687.7142857142857	673.25	825000	84.1160625	43.46430029345923	168.77715	-187.71066	-85.91644375	8.13317421875	4187.629654169083
166	433.8039143880208	138.35511092384698	681.16797	299.41776	410.405126953125	328.81328288255025	755.9096	-518.33594	867.8333333333334	860.4	830000	84.27174375	43.336578083646614	168.40875	-153.97878	-86.0478	8.1914375	4227.137509584427
167	434.6960042317708	258.4088935195536	864.44965	28.691465	392.6447998046875	233.57232552252418	812.93475	19.248703	882.3333333333334	837.15	835000	84.524425	43.75770103650328	199.14816	-139.04729	-86.30355625	8.06217890625	4266.739015340805
168	183.5839111328125	163.43161796298781	562.6117	-15.011223	344.5251953125	276.5394411291091	787.97626	-122.13968	504.9	579.7	840000	84.4964125	44.164811784949336	176.7071	-138.1554	-86.258775	8.0857265625	4305.555522918701
169	197.59516252790178	356.23622780396715	693.1828	-520.57855	792.043017578125	281.48368069925476	1035.5651	8.881013	670.8571428571429	856.25	845000	84.2350375	43.1732069691377	160.08969	-180.7599	-85.972525	8.0424484375	4343.9426963329315
170	501.4523228236607	304.48831492944265	975.94556	12.173002	330.863427734375	368.7353047919334	931.0361	-554.63605	695.4285714285714	601.05	850000	83.77729375	42.325101299347175	159.10988	-113.22897	-85.495175	7.7072875	4382.693812131882
171	295.835986328125	187.98173947221576	487.98325	-44.201366	440.7623046875	200.68786398285275	699.55505	99.916245	1000.0	800.35	855000	82.84823125	42.15430464377274	151.51198	-172.17123	-84.53396875	7.659703125	4421.44349360466
172	396.9782409667969	326.3395710375927	924.32104	-58.922375	501.2234375	379.51026007210925	1009.34576	-323.0261	697.25	799.1	860000	82.21394375	42.426376229887936	149.51459	-193.23613	-83.9038125	7.46618828125	4459.7495238780975
173	610.8306361607143	270.8005245695489	842.0592	150.31424	453.528515625	275.7319917057141	721.667	-37.240345	731.4285714285714	697.3	865000	81.81094375	42.90303951936273	149.0479	-131.95856	-83.50505	7.4385078125	4498.486636161804
174	291.73719618055554	205.19533376760788	701.50525	14.476842	746.080517578125	252.1490878428871	955.61115	7.684569	480.1111111111111	889.9	870000	81.954925	43.255621599972415	201.12857	-173.05045	-83.64811875	7.61190703125	4536.765944004059
175	309.14111328125	459.6285354772917	918.61554	-374.5397	431.442041015625	300.47295011365	1041.6432	-32.72485	657.5	613.25	875000	81.92414375	43.432658219363	152.64601	-183.41696	-83.62175	7.48048671875	4575.108244419098
176	431.7568054199219	507.01593293505084	987.30426	-298.30298	358.634423828125	318.2800064408696	983.2284	-35.426254	620.875	490.9	880000	82.28995	43.32600604717679	159.6208	-134.83087	-83.9749125	7.51627265625	4613.030104398727
177	436.07125418526783	332.5080423302355	745.9114	-226.57777	203.7077392578125	247.70654260636718	716.7832	-252.69081	688.4285714285714	346.35	885000	82.40436875	43.728901198177844	171.75606	-77.70387	-84.11555	7.59045703125	4651.056354999542
178	319.83263221153845	305.5465311410157	847.6651	-77.56811	572.802001953125	298.50847977905084	886.2372	-91.55939	425.7692307692308	739.05	890000	82.8088625	43.80871602774955	179.35814	-129.88466	-84.509275	7.71143125	4689.32350063324
179	320.020947265625	321.74322059679827	936.7654	-218.00708	380.891455078125	302.3985573708975	743.26306	-138.58441	418.5	734.3	895000	83.5172875	44.090123610622825	156.54277	-95.78807	-85.2083	7.6808015625	4727.93826675415
180	598.9772338867188	286.6881744596383	919.2834	50.240036	533.4484375	395.9860477340079	1032.0425	-218.10501	695.0	606.25	900000	83.237175	45.56770347515881	174.7129	-109.83106	-84.9016625	7.7491515625	4765.786130905151
181	289.0160435267857	380.73590631452515	1177.0237	18.70041	191.84632568359376	329.2883994312584	891.4052	-496.37357	362.5	501.65	905000	83.6497	46.11602975105294	159.89656	-233.49016	-85.36275	7.96144375	4803.97141122818
182	510.64756556919644	313.2227926846047	938.1611	-75.47658	186.1311767578125	173.27266265917424	620.9278	-36.351017	698.7142857142857	353.3	910000	84.40955	46.52539306658247	155.37617	-139.22684	-86.1221	7.836740625	4842.2020881175995
183	233.97232491629464	282.71439399405995	748.36365	-173.25583	255.6406982421875	242.96407913516762	805.4509	-215.93925	387.0	443.0	915000	85.56579375	46.25924988583365	156.0936	-105.16349	-87.2941125	7.89960625	4880.832365274429
184	274.4264221191406	249.20677283131772	939.49713	13.929165	478.273486328125	396.0750560184269	1200.7438	-8.556479	312.625	439.0	920000	87.0515875	46.585697375911415	157.18117	-163.05759	-88.7969	8.0689125	4919.249020576477
185	366.1519305889423	276.33452413835164	912.7011	34.696106	221.4553466796875	291.1696348350906	713.54816	-497.8973	382.84615384615387	496.7	925000	88.29983125	47.21589774641588	162.49652	-105.31827	-90.037025	8.120615625	4957.5560121536255
186	244.57954545454547	393.9560139267973	1078.5149	-235.2782	232.8020751953125	163.0694637263519	563.774	-20.196095	426.27272727272725	288.2	930000	89.19016875	47.76890201794469	161.00398	-148.04819	-90.9373375	8.2174390625	4995.708069086075
187	464.2274058948864	403.81325848376093	1170.6248	5.3235164	255.8228515625	308.83816554953177	1038.7074	-247.40997	487.6363636363636	479.8	935000	90.28075625	48.194676054518716	160.41296	-62.425755	-92.0393875	8.35221875	5034.095066547394
188	152.28738606770833	176.5003364019457	489.14072	-152.3986	195.84715576171874	183.77063659627453	591.1618	-227.15388	322.06666666666666	282.3	940000	91.6338125	48.92014104640337	164.97667	-96.51798	-93.4185875	8.4179453125	5072.344608068466
189	205.81141075721155	202.06093188023183	476.3241	-276.36792	221.9408935546875	249.5196635537969	853.7284	-215.50136	352.61538461538464	292.2	945000	93.184	49.636440243031124	173.41148	-129.63724	-94.96821875	8.7156	5110.537351608276
190	184.60257975260416	242.56211976408113	808.45294	-277.26602	206.226318359375	213.62829137312315	742.64185	-11.952586	294.1111111111111	376.55	950000	94.64133125	50.427647178903754	174.9401	-129.49573	-96.43393125	8.83933203125	5149.020593881607
191	297.56118539663464	294.1002903249685	915.7971	-17.235151	227.3955078125	212.79102865252565	657.2334	-57.219334	366.46153846153845	455.45	955000	95.472625	50.841054277030885	175.98271	-99.135086	-97.2291875	8.9787625	5187.582959413528
192	337.14375	453.064178676708	1213.7072	-372.95862	349.5546875	327.2316839794093	1037.0342	-70.405815	515.9	554.65	960000	95.5924375	50.66191863717757	182.87823	-149.46085	-97.33586875	9.120253125	5226.0050230026245
193	277.8517400568182	348.5132220003868	1146.8688	-292.96198	312.980712890625	458.42382137057405	1258.0787	-448.37833	484.09090909090907	516.2	965000	95.16820625	50.6914627920718	175.30582	-100.73046	-96.8928	8.9480609375	5264.7495200634
194	368.5055042613636	258.151382649089	880.9269	-37.921604	388.6428955078125	367.20952806265797	1116.7083	-335.9089	452.6363636363636	496.15	970000	95.07965	50.64788643171598	166.1972	-179.611	-96.78334375	8.8233984375	5303.035902261734
195	336.9737659801136	325.85830718831824	1185.8542	-37.635708	518.62939453125	443.99032928657357	1323.7582	-102.12091	370.09090909090907	736.45	975000	94.6480125	51.185646425536135	175.25098	-178.43222	-96.35585	8.825625	5341.514362812042
196	774.1868722098214	365.5285800825195	1160.266	87.1398	337.394921875	538.5729523472191	1260.2592	-1196.1265	725.1428571428571	525.4	980000	94.3092875	51.49498616370335	168.77725	-79.5009	-96.0341375	9.2575953125	5379.633950948715
197	481.618212890625	504.6603313120618	1223.2036	-349.7922	560.409375	472.2209493446897	1440.6422	22.969555	583.0	465.95	985000	95.10235625	51.55917765054055	178.1726	-88.20232	-96.87116875	9.2306296875	5417.645787477493
198	410.4569091796875	332.79128844767956	1089.1466	63.887226	320.330126953125	177.49782569090812	852.0958	34.466278	394.6666666666667	910.75	990000	96.51465625	51.673561905485094	176.46036	-129.58806	-98.31715	9.39993984375	5456.772620201111
199	242.83751331676137	525.1298324310769	851.7059	-1213.3109	372.5764892578125	368.09679433540305	1154.6837	-304.53683	462.72727272727275	663.25	995000	98.365675	51.7819872156332	182.28935	-127.99082	-100.1669875	9.5785359375	5495.046608924866
200	354.75646033653845	320.78104802065656	1118.1259	2.3647895	421.809716796875	443.7607181804176	1118.3623	-961.33466	394.53846153846155	506.35	1000000	98.67755	51.97387613022527	175.55919	-101.20879	-100.4456875	9.680975	5533.499038696289
