Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
94	3827.7385416666666	1369.215006247497	4940.144	557.7998	822.3333333333334	3895.783025568182	1116.181966266335	4801.0264	1395.6271	930.5454545454545	940000	253.496525	112.92159403763304	374.7669	-416.3873	253.4962	112.92300031437351	379.75873	-381.2469	-253.98765	26.1972890625	935001	3728.854714155197
95	4021.41875	1043.705258522092	4721.023	103.89602	897.5666666666667	4072.0894886363635	861.7101389889547	4562.685	1608.0876	937.8181818181819	950000	254.92165	113.03002079093854	378.67365	-327.20093	254.92175	113.03175836905308	370.4818	-329.1687	-255.3881	25.836434375	945001	3769.3006751537323
96	3926.399479166667	1325.041986756143	4815.3564	310.31866	886.6666666666666	3778.6207386363635	1298.9855482434955	4485.983	791.6532	861.7272727272727	960000	255.958425	113.04179404096523	373.73608	-364.67288	255.958325	113.04366943796543	381.04135	-334.77847	-256.4023	25.950328125	955001	3809.7538237571716
97	3519.414583333333	1413.2246341847663	4895.176	11.48685	811.1666666666666	4122.506747159091	1224.478738818352	4682.199	264.44904	916.3636363636364	970000	257.421025	113.11454371565135	378.0086	-153.94652	257.4211	113.11529693193579	373.09406	-231.51244	-257.7454	25.9420328125	965001	3849.502301931381
98	3976.3455729166667	1467.3526274666676	4921.5034	75.03164	874.7666666666667	4027.7624289772725	877.0874839749195	4712.852	1518.0664	919.6363636363636	980000	259.323475	112.99926017456929	380.63388	-416.78604	259.323725	112.9992991128706	376.51974	-389.11157	-259.797125	25.86375625	975001	3889.82252573967
99	3655.624479166667	1599.682635191535	4980.613	48.07657	836.5333333333333	3656.1383463541665	1644.2657935990762	4735.6807	48.883377	806.5	990000	261.32595	113.42683633073788	377.8886	-365.0642	261.3259	113.42820107892041	372.74826	-391.6173	-261.7009	26.518546875	985001	3929.8687829971313
100	3342.352083333333	1496.7572058731948	4909.3745	327.75977	751.3	3828.2047526041665	1093.2073606289582	4774.785	1110.2461	890.5	1000000	262.967675	113.67172735557422	379.59586	-323.65118	262.967725	113.67348327556431	385.1325	-363.9162	-263.55065	27.426725	995001	3969.015976190567
101	4548.5375	728.409797664291	4964.461	1914.1732	956.4666666666667	3430.7412860576924	1394.471832740874	4796.7954	628.2893	782.3076923076923	1010000	264.64825	112.95973087786638	373.86218	-287.4817	264.648475	112.95916076175496	373.6971	-317.34027	-265.08455	27.804121875	1005001	4010.1889839172363
102	4515.488541666667	601.4906483063556	4872.75	1743.302	1000.0	3576.8561789772725	1422.5617737026396	4718.859	400.43524	835.7272727272727	1020000	267.0028	112.04518017299986	375.3123	-490.8413	267.002575	112.04697229287366	382.531	-332.17078	-267.34605	28.463584375	1015001	4051.765295982361
103	4560.106770833333	888.8473059718037	5014.445	416.5328	946.7	4164.5	1231.9764608140856	4736.6455	294.81882	916.0	1030000	269.4946	110.91988820766095	375.13852	-268.83118	269.4945	110.92049404866532	383.29868	-276.80588	-269.82195	28.92419375	1025001	4092.7507090568542
104	3885.7864583333335	1194.44642687174	4893.9424	1049.4121	879.8333333333334	3688.6956380208335	1268.073538876985	4805.597	1185.1111	892.4166666666666	1040000	272.378075	109.96081847640095	378.1549	-346.91486	272.378175	109.96128409581256	382.0987	-303.21112	-272.71985	28.53530625	1035001	4133.314020395279
105	3819.6075520833333	1462.3326570927698	5096.9194	438.31372	825.6666666666666	4083.0973011363635	1127.4938419505286	4890.462	975.27747	893.9090909090909	1050000	275.443475	109.11825878376176	382.632	-401.62662	275.443575	109.1185850348143	385.3291	-377.50998	-275.755975	28.13776875	1045001	4173.130253314972
106	4048.8026041666667	1551.2494748857557	5081.804	545.1525	835.0333333333333	3332.9599609375	1410.450282711163	4756.104	882.5106	802.9166666666666	1060000	278.6647	107.6385618633025	382.79962	-231.54483	278.66475	107.63869564427098	389.5501	-287.94205	-279.07725	28.286090625	1055001	4213.188618898392
107	4343.871875	1195.4705628607785	5034.3364	-235.42459	975.6	4064.5690104166665	1340.5577819201478	5056.3247	252.35184	879.75	1070000	282.38315	105.11489333105942	385.37854	-343.49805	282.3829	105.11597404771551	384.5893	-320.83032	-282.8481	29.434134375	1065001	4254.504199028015
108	4644.9984375	744.6944339794679	5207.7065	1662.8136	971.0666666666667	3041.9627403846152	1508.858610901733	4764.855	468.85	737.3846153846154	1080000	286.3315	103.01874392555949	390.20673	-543.5044	286.3312	103.02151619928723	393.1289	-447.3341	-286.60945	29.42188125	1075001	4295.923347949982
109	4082.84765625	1341.5869707178883	4974.219	131.57549	884.1333333333333	4206.452414772727	717.9277628893262	4938.376	2604.8552	898.2727272727273	1090000	290.369225	98.96355288690883	396.57797	-524.7099	290.36885	98.96685505764037	391.54095	-491.58154	-290.727525	29.77300625	1085001	4336.450761079788
110	3895.2770833333334	1470.2730812108794	4987.1714	-1168.4526	897.4	3335.4670758928573	1636.9832881597436	4726.1855	263.34247	751.4285714285714	1100000	294.574575	95.18712097757764	391.73413	-378.64554	294.574825	95.18676798799295	388.6255	-394.95273	-295.01385	29.75599375	1095001	4377.114277601242
111	4372.508333333333	1216.171424320327	5082.6914	655.5379	931.4666666666667	3687.161931818182	1538.1454003855658	4814.469	209.36151	889.9090909090909	1110000	299.160475	89.95522886414108	395.49777	-305.8253	299.16	89.95855490168792	408.4495	-327.50037	-299.62485	30.159053125	1105001	4418.037307977676
112	4718.05625	797.1820787415298	5173.1377	1123.5927	959.8666666666667	4001.691796875	1002.5841610558188	4880.5034	1996.2876	931.6	1120000	301.197725	90.18572836097738	399.09778	-342.5204	301.197525	90.1877242200955	391.26404	-285.48224	-301.604975	30.784378125	1115001	4459.155930280685
113	4123.375520833333	1135.872410675307	4916.8735	494.55038	911.6666666666666	3546.9669471153848	1769.3651186447987	4879.6807	191.51015	825.3846153846154	1130000	301.413	92.43479864206985	403.57098	-273.2623	301.41365	92.43865857962241	390.6193	-315.1956	-301.697575	30.766128125	1125001	4499.924781322479
114	3663.0375	1616.9074184998967	5096.1587	599.9465	818.0333333333333	3940.3723958333335	1472.6023450567593	4853.096	559.8354	848.6666666666666	1140000	303.6811	92.44107744936771	393.71136	-307.78433	303.6812	92.44124620536009	391.62704	-332.7286	-304.094975	30.6694375	1135001	4539.68021607399
115	3599.01953125	1881.5801869705156	5169.6406	6.983852	746.6	4228.248934659091	1340.4225927940513	4937.367	63.372513	889.9090909090909	1150000	306.986475	90.1777533541394	401.71155	-376.91385	306.986725	90.18064537360553	398.0828	-323.38217	-307.29145	31.03571875	1145001	4578.684474468231
116	3974.84765625	1678.2157191493588	5169.453	-216.82661	896.4	4727.750390625	79.6080289999068	4842.984	4592.8823	1000.0	1160000	309.758425	89.22124859023214	399.89282	-210.0652	309.7593	89.21924904413845	402.88617	-202.75117	-310.13825	30.78809375	1155001	4619.2909960746765
117	4927.685416666666	577.4887011881705	5343.0854	1960.507	979.3333333333334	4140.026633522727	1096.928811811331	5114.9854	1354.5345	874.3636363636364	1170000	313.25795	86.52632894096455	395.07108	-320.11462	313.25805	86.5270085002365	396.2498	-334.44174	-313.5784	30.24405625	1165001	4660.499083280563
118	2720.5020833333333	1807.1655891662685	5302.5527	55.181343	608.3	4609.63671875	380.18434523746026	5158.6943	3711.5676	962.0909090909091	1180000	319.38265	77.76052211758869	396.87253	-353.89505	319.383	77.76168208057231	397.89352	-311.36368	-319.84215	30.178403125	1175001	4698.511517047882
119	4097.639322916667	1335.4715521742373	5225.002	854.1702	853.3333333333334	3108.3828125	1690.8085639716876	4941.3174	785.7981	663.5333333333333	1190000	327.9569	64.37054916652491	405.94162	-424.42526	327.95575	64.37715122619204	405.1311	-354.0984	-328.490125	30.743390625	1185001	4739.519721508026
120	1648.0677083333333	1825.50566510579	4855.09	-1272.7814	689.9	2239.6669921875	1919.923510381152	4861.8047	-429.10336	683.1428571428571	1200000	342.667825	51.36644624655282	759.2047	-327.29166	342.6653	51.38812703339167	742.163	-369.89365	-343.77405	38.57013125	1195001	4779.385843753815
121	1771.106640625	1575.7602186458023	4985.724	-446.2529	711.3333333333334	1304.7412109375	1447.0603534983145	4856.218	-331.5827	868.6666666666666	1210000	363.184925	57.63247695527236	709.12646	-575.8264	363.18355	57.64091949301295	730.2715	-455.45502	-364.0978	43.540490625	1205001	4819.627833604813
122	3954.6809895833335	1511.1685544637303	5072.8594	60.006325	895.5666666666667	2940.79296875	1593.654975776809	4731.3765	158.87949	915.4545454545455	1220000	362.577775	42.92574984784773	653.7284	-465.74884	362.5761	42.94646434806945	658.86676	-383.96707	-363.11145	37.046734375	1215001	4861.202362775803
123	3878.2833333333333	1982.8842965068168	5326.3438	-1657.1283	852.2666666666667	2633.3922526041665	1910.7520334500061	4904.188	-197.45934	774.75	1230000	355.18125	34.10644953670786	534.7891	-278.1871	355.180125	34.12325306883856	541.505	-217.59131	-355.67015	33.996353125	1225001	4901.809442520142
124	3627.73359375	1831.0900214535238	5401.8994	150.70451	780.3666666666667	3705.2109375	1164.560158873883	4763.204	1876.4585	889.1818181818181	1240000	350.519825	38.39102889999173	533.3508	-392.65726	350.519725	38.401873652206085	541.0528	-404.92886	-350.924675	32.87045625	1235001	4941.582862854004
125	4997.2953125	80.82088606913439	5140.779	4793.1416	999.3	3697.172433035714	1675.7081232379683	5005.8984	232.05925	778.4285714285714	1250000	346.567275	49.17764939482163	518.83264	-388.74048	346.5669	49.1820272050675	524.95154	-327.70618	-346.96635	32.11890625	1245001	4983.183543682098
126	5049.461458333333	246.7107956021922	5365.256	4170.019	994.2333333333333	4703.11015625	617.6381424426442	5045.2017	2862.1814	959.1	1260000	344.38655	57.21422550380281	496.2414	-438.7113	344.3862	57.22150994162946	502.25803	-376.6148	-344.72915	31.95148125	1255001	5024.8281717300415
127	4310.165625	1694.8289982571496	5355.719	119.24445	895.5333333333333	3721.4130859375	1469.2762390601254	4943.633	352.83368	869.75	1270000	344.5592	60.88210574544872	497.75723	-332.1694	344.55905	60.8850326434995	506.97607	-227.81366	-344.9914	32.144209375	1265001	5065.716930627823
128	3952.1609375	1820.1551582214083	5351.498	174.12256	915.1	3749.893465909091	1363.8841593038612	5072.033	1308.2399	890.6363636363636	1280000	345.7721	62.70495993141212	466.4064	-310.42047	345.7722	62.712135986585565	481.6262	-298.7016	-346.20575	32.064321875	1275001	5106.881717681885
129	4245.376302083333	1589.0142017406054	5361.7534	223.06047	873.6666666666666	3972.1526988636365	1976.7857289503631	5263.023	-803.2199	918.8181818181819	1290000	346.266675	64.32734099898737	438.5522	-166.32536	346.267475	64.32979713942832	428.0082	-282.28687	-346.6626	31.44190625	1285001	5147.435862541199
130	4089.645052083333	1560.1605900248433	5379.759	379.7878	819.8666666666667	3928.1640625	1476.9643417045202	5068.8447	737.7966	811.75	1300000	345.149275	70.12052196040757	513.04315	-392.64673	345.149525	70.12608074033511	485.9087	-409.47894	-345.541175	31.644190625	1295001	5187.337553024292
131	4486.1953125	1536.5205715078034	5377.411	-789.0851	900.2333333333333	4370.0359375	1029.9389302283898	5111.874	1458.9371	977.2	1310000	346.8084	72.3123972773687	714.0842	-135.3182	346.808025	72.31698279104293	722.04193	-150.05383	-347.1094	32.73841875	1305001	5227.904093742371
132	4812.4171875	1202.042983147164	5383.287	612.81946	953.1333333333333	4207.2490234375	1422.938684553906	5148.347	44.49428	860.4166666666666	1320000	352.02425	69.90675217745421	1165.6262	-346.94345	352.024325	69.91211912107943	1160.1044	-366.19717	-352.65495	34.84278125	1315001	5268.889142513275
133	1901.828125	1780.4539496057366	5141.5884	-396.7461	701.5333333333333	1919.8408203125	2111.890960388682	5054.7925	-893.03265	705.0	1330000	362.016875	72.63337800212793	1624.0222	-428.56424	362.016075	72.65406802099935	1572.3834	-370.6874	-362.742575	44.0839625	1325001	5308.207995891571
134	2342.84296875	2045.195279999769	5173.896	-1255.2576	766.3333333333334	752.0882568359375	965.9715963733095	2556.0457	-1353.6525	638.0625	1340000	368.577775	76.8512719478344	1668.8247	-488.29993	368.5768	76.86769932813132	1636.2034	-470.25674	-369.245725	47.4363125	1335001	5348.337313652039
135	4780.84375	1046.799662463326	5408.869	490.14926	967.0	1915.5147135416667	1823.9504379231362	4812.269	-858.51324	664.1333333333333	1350000	368.474875	74.50289121906613	1198.21	-489.67386	368.47475	74.51255464685129	1190.7292	-342.553	-368.9301	44.74275625	1345001	5389.898967027664
136	3812.1072916666667	2019.3926479678653	5465.922	-845.9963	896.0666666666667	3026.7496448863635	1716.8170337204624	5020.8726	503.57468	872.7272727272727	1360000	362.019925	68.2524842038735	1209.3995	-238.94574	362.02105	68.25446798561981	1252.0591	-291.4189	-362.4485	40.792075	1355001	5430.9498381614685
137	4840.559375	1290.0221703521222	5560.516	-1292.6711	990.9666666666667	4440.411221590909	1041.0205220228502	5073.9043	1256.1538	919.1818181818181	1370000	357.061675	70.1950169171573	1645.6571	-664.5765	357.063	70.20096295635837	1588.4623	-535.54736	-357.4871	43.289440625	1365001	5472.7548677921295
138	4399.6921875	1418.1002785416833	5172.9316	-393.14948	929.2333333333333	2819.901785714286	2001.820457198183	5099.281	9.475173	732.1428571428571	1380000	357.344525	77.00219477391538	2010.1377	-604.05615	357.3444	77.00845148423646	2037.9635	-535.9035	-357.712625	50.00731875	1375001	5514.243275403976
139	4541.633854166666	1258.242107068429	5272.686	304.81732	948.8666666666667	4163.209872159091	1001.3419632037435	5095.1924	2147.9678	893.0909090909091	1390000	355.675	75.24070440924912	2330.3066	-372.06686	355.676625	75.25187040864832	2329.8386	-446.12653	-356.082575	50.135475	1385001	5555.645236730576
140	-467.0736328125	347.6593879071871	2.462449	-1141.9735	670.9	1964.8483664772727	2656.0392932471327	5138.83	-1423.7313	884.6363636363636	1400000	396.0773	126.52595623033244	3357.2136	-501.76462	396.078125	126.55145988885312	3205.2593	-492.6168	-404.7199	299.39385	1395001	5595.314596652985
141	-618.5744791666667	147.31573235740981	-405.36368	-1079.0592	1000.0	-747.5146484375	541.4978594770083	-9.663703	-2005.8156	910.0	1410000	1170.937	360.56439313942246	2729.6355	-1488.0642	1170.9433	360.5434653408657	2763.6252	-1072.1729	-1193.5038	1107.1224	1405001	5639.617219686508
142	1372.4923177083333	859.8448309627344	2379.51	-857.05426	1000.0	591.660107421875	1107.9145273891845	2060.691	-635.89294	1000.0	1420000	1088.2032	276.877284008638	1430.5533	-1400.7649	1088.2059	276.88276219367646	1437.0667	-1212.7324	-1090.9099	449.4072	1415001	5683.102396726608
143	1795.9953125	1171.0997680243415	3518.474	-497.10666	821.0333333333333	1387.8968098958333	840.137835913449	3064.053	361.86682	883.8333333333334	1430000	824.21405	159.1161940218531	1055.437	-2025.2562	824.2133	159.11885369119526	1070.091	-1698.3036	-825.3483	188.767075	1425001	5724.349671602249
144	3173.2072916666666	1383.9207588105132	4428.6943	-1054.8561	917.6	2278.883112980769	1333.7070373730737	4032.531	-0.9952273	774.0769230769231	1440000	643.8256	99.91312626477064	815.7278	-1330.1304	643.82465	99.9367880212287	824.77625	-1353.8221	-644.4624	105.6824625	1435001	5766.4231770038605
145	2773.8658854166665	1430.7019722266875	4392.9087	29.04726	837.1666666666666	2528.3948863636365	1355.3914563697087	3874.2073	-298.8049	893.9090909090909	1450000	532.9843	67.5073536735073	686.7512	-1001.752	532.9834	67.5280267740736	668.7876	-992.1996	-533.5988	74.4993375	1445001	5807.983863353729
146	3565.3044270833334	1005.4262446014294	4315.417	863.5281	948.0666666666667	3160.0947265625	1591.765476863138	4558.092	255.87753	843.5	1460000	464.2085	57.33879838294486	581.49884	-1107.8984	464.20855	57.34666337285893	566.61206	-975.2802	-464.6552	58.21788125	1455001	5856.468961238861
147	4217.519010416667	860.9656594003426	4916.5483	1295.8271	942.8333333333334	2766.94140625	1707.3353507732452	4513.2935	320.9391	800.8333333333334	1470000	418.661	64.19761989357549	566.9801	-817.1138	418.66145	64.19730835479008	587.02313	-745.5374	-418.9723	51.5016	1465001	5906.107408046722
148	3972.941927083333	1564.7208057669586	5202.766	37.017166	832.5	3390.2578125	1542.0226386735762	4791.1226	1031.5723	941.3636363636364	1480000	390.586525	70.93967296231355	936.5249	-777.71234	390.587675	70.94094445382018	982.26135	-803.1951	-390.9786	48.32970625	1475001	5954.40154004097
149	3850.00703125	1583.650213904573	5053.371	66.79445	842.9333333333333	3847.7290482954545	1169.472958216649	4837.0737	1388.296	870.5454545454545	1490000	374.125775	75.58164856630212	1223.9841	-562.4945	374.12615	75.59015279783472	1218.5231	-567.95593	-374.566525	46.84581875	1485001	6002.773420572281
150	4581.5609375	1140.0861955717794	5248.412	299.08368	969.0666666666667	4088.6498579545455	1010.6863104751237	4906.0195	2222.0583	920.1818181818181	1500000	365.521	75.65453324157119	1288.689	-543.51514	365.52045	75.65899021266408	1341.6453	-528.60016	-365.94765	47.8971875	1495001	6052.570427417755
151	3931.038020833333	1416.5636354690648	5049.783	572.9805	867.2666666666667	3920.1077473958335	1501.0403059211967	5100.025	291.96304	849.6666666666666	1510000	363.1867	76.39195507381652	1527.7174	-588.50916	363.186125	76.39739000777448	1619.5037	-516.9055	-363.6769	45.987425	1505001	6100.889905452728
152	2954.1	1727.8383412036362	5028.502	86.777885	692.0333333333333	3285.740985576923	1769.749308626681	4907.512	43.68673	771.6923076923077	1520000	361.99005	74.33606123544615	1974.1254	-359.7214	361.990225	74.34095237485191	2043.2211	-225.45848	-362.53735	47.299478125	1515001	6146.952566385269
153	3569.5036458333334	1743.4491484793393	5217.384	-341.52594	819.7333333333333	3357.6559709821427	1871.6931983023896	5140.581	51.276676	712.1428571428571	1530000	362.439875	67.86282634845088	2619.8186	-428.21	362.439525	67.87219165460918	2564.8398	-440.0673	-362.84535	53.82405	1525001	6194.520987272263
154	-701.9421875	520.8387626383684	611.8493	-1438.128	967.8666666666667	2521.593927556818	2267.2038846441346	4857.021	-1189.3312	877.0909090909091	1540000	365.8672	69.43426819661887	2810.61	-493.76007	365.8668	69.48402981980823	2863.8623	-502.8578	-366.80425	90.85345625	1535001	6245.481883049011
155	3821.987760416667	1771.3803280681047	5140.0396	-210.14719	887.2333333333333	895.2044503348214	1740.7403186985866	4771.43	-1139.945	698.2142857142857	1550000	380.699775	72.14120320593496	2631.1187	-484.62015	380.7008	72.12575961471741	2531.5466	-545.67175	-381.2729	59.3468875	1545001	6294.234705448151
156	3453.81875	1811.0611254179137	5214.7935	-653.4492	827.7333333333333	2638.6986177884614	1681.8796261692087	4927.5947	210.04843	763.0769230769231	1560000	370.485025	74.50603197057269	2031.9003	-325.2788	370.48575	74.50660373416574	2066.9727	-369.46762	-370.8832	49.70243125	1555001	6342.192127466202
157	4231.408333333334	1746.8313408378422	5548.4	216.64053	858.9	3884.3772786458335	1247.3657576402093	5156.4077	1559.1134	894.75	1570000	362.15225	79.15705906613762	2081.6292	-303.8319	362.153625	79.15480528685545	2217.6091	-395.6716	-362.54655	47.932134375	1565001	6390.198024988174
158	4830.338541666667	1031.4093917224786	5395.223	681.06805	972.0	3535.6263020833335	1649.1727219023078	4925.2324	10.220265	807.3333333333334	1580000	357.622225	81.95319151808549	1750.5938	-372.32486	357.623575	81.95300116530206	1700.9048	-496.90375	-357.92245	45.8354375	1575001	6439.470819711685
159	4532.5453125	1447.880427843865	5501.3716	61.785866	913.8333333333334	4405.787642045455	1089.5658017594149	5162.9946	1526.8887	902.4545454545455	1590000	355.0122	82.95511075274386	1531.3258	-404.77924	355.012475	82.95702019720814	1607.5695	-381.9899	-355.3829	44.147625	1585001	6488.16256070137
160	5105.575	707.8073655074993	5521.152	1364.3333	975.9666666666667	4803.216015625	205.6141410506583	5153.396	4346.879	987.3	1600000	353.443625	83.35733201104748	1414.4185	-309.28708	353.444	83.36030230271481	1467.4285	-313.73843	-353.76795	44.2545875	1595001	6537.262755393982
161	5023.1875	940.5685869019158	5555.4424	18.135405	967.1	3640.6467633928573	1694.053971142259	5077.4253	20.14362	742.0714285714286	1610000	353.7044	81.465457710615	1191.292	-291.24	353.704675	81.46757391747958	1153.412	-272.3373	-354.09105	42.40199375	1605001	6586.3039290905
162	4793.29375	1244.6338685198416	5538.239	301.7366	921.0666666666667	4571.086647727273	1422.66190962256	5230.742	104.50604	902.0	1620000	354.650925	80.69820815854587	1204.1375	-285.0542	354.651675	80.69845847350493	1261.7784	-348.80792	-354.9798	40.829565625	1615001	6634.855124473572
163	4209.452864583333	1613.0082868148363	5561.5264	598.42786	814.1	3359.0794270833335	1575.2096156808254	5145.194	1054.8633	809.0833333333334	1630000	356.021875	81.43248737451165	1178.9003	-353.0091	356.02225	81.43155653676283	1206.4508	-395.61337	-356.35725	39.74970625	1625001	6682.202458143234
164	4643.870833333333	1414.5214974211833	5375.1187	292.3195	898.8333333333334	4084.2607421875	1149.1368499878506	5305.8857	1875.675	815.5	1640000	356.47755	82.08401062326328	1287.8997	-416.9395	356.47785	82.0832991539692	1329.8728	-393.24133	-356.87495	43.16334375	1635001	6730.167523622513
165	4867.822395833334	696.8227416878221	5324.8413	2460.164	984.1	4431.4521484375	1336.4147933931292	5175.0996	483.7762	892.9166666666666	1650000	356.739725	80.9171082033954	1621.5269	-246.39888	356.73965	80.9185516429947	1678.8508	-233.59674	-357.0659	41.6756	1645001	6779.735688209534
166	4311.510416666667	1658.1271362594607	5405.647	337.43854	861.2333333333333	3757.9114583333335	1627.3474326850633	5084.1304	594.2891	834.0	1660000	357.657675	79.34534895001723	2210.1658	-267.32507	357.657325	79.35361617468986	2314.6157	-276.93622	-358.01965	42.127365625	1655001	6827.700849056244
167	4666.7921875	1365.05164737456	5511.124	1100.7797	914.3666666666667	3887.9342447916665	2038.9959130251668	5294.5356	20.07855	772.0	1670000	357.33155	80.92181411708465	2490.6636	-266.91727	357.331825	80.92508634533546	2430.4158	-275.498	-357.6386	43.837071875	1665001	6875.932803869247
168	4449.1609375	1482.478420303873	5510.279	78.56212	852.1333333333333	3567.2439903846152	2049.6810258409255	5285.294	-442.58228	822.2307692307693	1680000	357.854875	81.86883167604141	2559.7095	-367.11874	357.854675	81.87607220671984	2629.0667	-291.31848	-358.14035	43.005975	1675001	6923.78590130806
169	4013.848697916667	1593.645966539202	5378.605	31.046585	783.6333333333333	4754.063210227273	922.2641605408842	5444.032	2357.64	925.5454545454545	1690000	358.947725	82.66398490273741	3145.2935	-195.0547	358.948175	82.68005321720591	3206.9353	-232.83916	-359.336175	46.947725	1685001	6970.511201143265
170	4434.047916666666	1527.6164440068062	5540.487	428.63327	923.9333333333333	4244.793323863636	1352.440218809891	5094.538	528.3125	859.6363636363636	1700000	360.930425	84.27700991373626	3885.1758	-342.28137	360.929375	84.28063597292085	3904.9812	-418.53622	-361.362875	55.68099375	1695001	7019.213039159775
171	4890.2359375	1233.0163556633518	5500.565	47.544983	921.3	4559.756036931818	930.3751442783223	5263.2075	2454.933	898.8181818181819	1710000	364.96175	90.72542752723737	4008.0994	-229.88327	364.959	90.7367753449504	4025.504	-235.12599	-365.50595	56.05298125	1705001	7067.63773393631
172	8.285006713867187	651.7796151051878	1300.9236	-1846.5648	755.4666666666667	2275.388671875	2268.4804017961746	5009.466	-1331.6578	888.8333333333334	1720000	375.15785	110.74851511419917	4213.176	-383.8922	375.15405	110.7916025698699	4419.4883	-414.07828	-376.54605	77.0553	1715001	7115.752149581909
173	4511.471875	1128.3493548837907	5306.8423	1083.6895	939.6	1508.5562855113637	1779.873744245514	4188.4414	-576.3482	834.0909090909091	1730000	431.65355	120.78705890947093	4250.103	-327.68915	431.653	120.78788018671409	4073.0627	-220.58493	-433.3047	98.8652375	1725001	7164.663014411926
174	4541.079166666666	1402.057155278153	5505.3306	217.88034	912.7	3899.1178977272725	1616.115488672537	5037.641	-509.99515	958.9090909090909	1740000	414.496625	116.8426634410565	4077.4539	-287.6845	414.495925	116.84306055560168	4110.1187	-245.70436	-415.00905	74.43785	1735001	7213.061626434326
175	437.4541015625	1022.0096216115907	2919.2246	-1908.7518	722.0	1270.9977864583334	1999.6953101243532	5100.0273	-1030.7805	639.7333333333333	1750000	442.36275	124.30077714962204	4222.9136	-481.26562	442.362	124.29919388314632	4290.1733	-335.6149	-445.9496	182.4579625	1745001	7260.297830104828
176	4779.136979166667	885.0312235546646	5425.9844	1956.0941	981.4333333333333	3290.607421875	1719.663746201565	4734.9795	260.6421	968.4	1760000	472.67165	110.75030654585115	3267.0872	-535.5829	472.6726	110.73829689858879	3284.4106	-386.65933	-473.10935	92.408075	1755001	7309.808216571808
177	4582.1234375	1344.3771296279428	5396.14	160.26816	894.8	3749.9791666666665	1326.4171038302143	5034.288	1908.9833	854.1666666666666	1770000	427.3823	89.12148562496027	2102.129	-388.4753	427.3833	89.1168581133783	2196.265	-431.63742	-427.87945	63.79165	1765001	7357.882036447525
178	3806.4666666666667	1954.9353612502555	5619.2695	-309.72385	829.1333333333333	4111.096946022727	1646.4782802310897	5092.372	52.480667	935.5454545454545	1780000	401.82775	79.3782111161495	2093.6094	-281.73032	401.82825	79.37662880218585	1998.8031	-354.6846	-402.147925	52.35070625	1775001	7405.142911911011
179	4138.969791666666	1716.0731919122798	5382.4126	185.25789	866.7333333333333	4608.365234375	556.5704807120119	5070.3784	3394.532	949.9	1790000	386.779	76.07734222487008	1376.4535	-408.84384	386.779775	76.07762088814292	1352.5514	-288.43567	-387.17855	47.818128125	1785001	7453.0425593853
180	4657.021875	1460.408162124548	5460.4854	-652.82324	959.9666666666667	4373.352213541667	1123.9654131689285	5116.801	1899.4453	881.4166666666666	1800000	377.520725	77.48928183949056	1205.7881	-414.83292	377.52145	77.48534054903547	1272.9922	-454.7151	-377.96585	47.627434375	1795001	7502.185009717941
181	4880.393229166667	1120.8422428394342	5514.1533	722.8301	950.6333333333333	4259.001627604167	1611.2775469587273	5188.368	9.065404	848.0	1810000	373.2032	78.4528648297817	1366.1257	-306.86462	373.203675	78.4493798573322	1314.6227	-278.6678	-373.6381	45.538659375	1805001	7551.102342367172
182	4906.159375	1059.2269508152317	5443.963	195.27655	952.8	4148.850142045455	1039.777686028911	5262.4453	2546.002	875.0909090909091	1820000	370.8538	79.69467736304603	1091.4468	-277.4542	370.854125	79.694918282159	1232.991	-335.34607	-371.2945	43.633575	1815001	7599.73597574234
183	4476.571354166666	1651.6093161923413	5564.474	-747.29816	937.1	3706.865985576923	1676.6295861730368	5179.8276	628.92706	811.5384615384615	1830000	367.8176	82.77598202377305	964.9428	-275.6797	367.818	82.77592886824044	1098.0308	-283.23163	-368.071125	44.7857875	1825001	7648.482617139816
184	4712.0421875	1456.010439523014	5706.481	491.98242	879.4666666666667	4586.640980113636	1408.284385019911	5430.3203	231.44356	892.5454545454545	1840000	365.35665	86.51904761380582	851.1237	-451.23395	365.3572	86.51941747376712	870.1545	-291.94464	-365.752575	44.15405	1835001	7696.3991911411285
185	4452.9828125	1353.9246163160883	5474.1714	814.48987	916.3333333333334	4740.091796875	743.7263609688714	5190.643	2567.0847	990.8	1850000	364.37985	88.43597910353003	848.6236	-351.37085	364.380225	88.43573938176804	683.50793	-289.27798	-364.730975	42.845290625	1845001	7744.710494995117
186	4933.6265625	1460.2523069661625	5831.236	32.543854	939.9333333333333	3833.864346590909	2161.8653561639353	5373.142	-183.92844	926.3636363636364	1860000	364.405975	89.43034831644121	641.6343	-239.09616	364.406375	89.42910040920685	441.40332	-239.92188	-364.847075	42.41655625	1855001	7793.57085776329
