Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	2787.305859375	53.75968481062273	2835.7102	2687.5593	2125.8796875	1001.4755114330055	2917.5403	44.22135	1000.0	829.1	410000	131.67105	55.44159629736503	218.20972	-41.590733	131.67125	55.44149529008033	216.57312	-47.186382	8.0032484375	-131.913325	7.02810625	0.03223233032226563	-9.988698959350585e-05	2318.9073684215546
83	1630.0621744791667	956.1406364477282	2753.7063	417.7527	2097.246875	961.8133914642694	2867.783	127.425	867.1666666666666	830.25	415000	133.1718375	57.037520983997894	218.56528	-51.759605	133.1717375	57.03776994238117	219.35345	-58.181164	8.00200625	-133.424575	7.34681171875	0.03257556762695313	-6.197123527526855e-05	2346.4259734153748
84	2122.8172200520835	932.2719560299988	2795.1282	335.23965	2592.7876953125	459.3112506786656	2924.4792	1448.0001	857.0	947.8	420000	135.1746	58.575161971607045	221.15929	-54.61305	135.1748875	58.574380065007944	221.23097	-45.860626	8.00201796875	-135.4385125	7.59762890625	0.03271340026855469	-6.366722583770752e-05	2373.8633625507355
85	2050.0379464285716	1021.3454361772025	2960.6316	522.84607	1706.3822265625	952.9364616804207	3071.7737	12.950094	772.7142857142857	876.25	425000	136.93465	59.864386742035535	224.64178	-49.04884	136.9348	59.864520377265194	225.48952	-51.25885	7.99824140625	-137.1938375	7.68869765625	0.033127935791015625	6.12612247467041e-05	2401.7448801994324
86	2579.9150390625	462.87371387885054	2884.6067	1666.2297	2419.3556640625	789.1471979295118	3058.2107	762.2706	1000.0	976.55	430000	138.7171875	61.09398333715031	227.42982	-60.71205	138.7174	61.094163387348225	226.63637	-57.828255	8.00111640625	-138.9801625	7.92605	0.03320166625976562	-3.4128177165985105e-05	2429.4169416427612
87	2438.9525390625	811.9059674617499	2916.5935	819.5554	2519.048828125	677.0888051060954	3014.0845	627.78455	863.4	937.7	435000	140.6250125	62.120965864996016	228.61371	-61.685028	140.6250875	62.12066966799376	229.78258	-73.275505	7.99951015625	-140.88565	8.02169375	0.0327369873046875	1.9299817085266112e-05	2456.733032464981
88	2862.746484375	85.48955528308707	2948.415	2756.368	2344.34609375	889.3914773596607	3120.792	328.52335	1000.0	919.5	440000	142.629325	62.94092468338863	229.25568	-59.845314	142.6294875	62.9402796307738	229.38559	-54.7823	8.00062265625	-142.905575	8.02998125	0.0332826904296875	-1.7371153831481933e-05	2484.1391723155975
89	2900.4556640625	83.294071480208	3047.3352	2797.5452	2557.4044921875	880.2011985904132	3107.0156	11.99371	994.6	950.65	445000	144.5491	63.66151741829596	232.49072	-98.086136	144.5496125	63.66005969208637	231.38817	-48.21209	7.99937265625	-144.815	7.9920015625	0.0332700439453125	2.314715385437012e-05	2511.7399682998657
90	2436.1409040178573	855.5768730595081	3070.5542	1079.5305	2014.4369140625	966.1918029045786	3041.3933	423.8376	829.2857142857143	875.1	450000	146.4813375	64.48402282736399	234.64337	-72.200424	146.481425	64.48318230360533	235.9578	-47.352947	7.99914453125	-146.7525625	7.86165	0.03306141357421875	3.1247591972351076e-05	2539.4982488155365
91	2575.8421875	834.6768835902909	3103.8809	913.8783	2257.61953125	970.3675592269148	3030.4902	377.60037	1000.0	993.5	455000	148.562375	65.28815819120646	235.77165	-57.125237	148.5623875	65.28684094057546	236.28253	-66.85875	8.00509375	-148.8463625	7.946	0.03298056030273438	-0.00016677484512329102	2567.391845703125
92	2866.940234375	138.68928851933737	3022.6038	2655.3472	2629.135546875	526.6353814547595	3068.2144	1186.0802	1000.0	956.35	460000	150.344325	66.14488340000305	238.62813	-92.07698	150.34465	66.14426052198331	239.77296	-68.45818	8.00151484375	-150.6201625	8.2642	0.03348717041015625	-4.8509466648101805e-05	2594.7714335918427
93	1423.8336588541667	722.6347625183831	2690.4646	376.7802	2584.066015625	765.3836619630706	3135.791	739.83246	838.5	1000.0	465000	151.6137875	67.09988971674991	239.85974	-56.559277	151.613975	67.09919224551068	240.6812	-51.02846	7.99727734375	-151.8865	8.2485421875	0.03380707092285156	9.531101584434509e-05	2622.5355138778687
94	2619.4166015625	650.6363807842288	3046.738	1323.4767	2819.990625	481.8905477387993	3192.8328	1130.9756	1000.0	990.15	470000	152.9342625	68.11109748051341	242.70897	-72.75852	152.9345875	68.11025179809572	243.31982	-55.331787	8.00160859375	-153.218425	8.29268125	0.034040118408203125	-5.186116099357605e-05	2649.8572363853455
95	2666.074609375	813.29278245906	3168.0132	1045.4763	2857.9595703125	339.8719611853852	3095.9978	1547.9088	868.0	1000.0	475000	154.38885	69.11976273107425	243.52225	-80.63244	154.3892875	69.11813076176178	245.19554	-61.98244	7.9946859375	-154.6691875	8.31074375	0.03305652465820313	0.0001806422710418701	2677.1715235710144
96	2300.3810546875	882.3662504878572	3170.2705	893.9332	2503.848828125	797.3823737705769	2986.276	61.535778	1000.0	1000.0	480000	156.10645	69.99455407387063	244.97618	-71.428986	156.106525	69.9928967824593	245.07939	-91.74418	8.00183515625	-156.387625	8.375146875	0.032658633422851566	-5.7353222370147704e-05	2704.9062416553497
97	2786.6470703125	334.54500818275557	3028.3806	2128.3184	2702.5939453125	617.3838352273243	3101.7358	1007.7369	1000.0	1000.0	485000	157.378175	70.82663058483017	246.935	-60.784443	157.378475	70.82657410887526	247.16826	-53.111744	7.99965	-157.6648375	8.538271875	0.03307167663574219	1.4118224382400512e-05	2732.474446773529
98	2644.5970703125	673.4880474069306	3166.8928	1357.3539	2992.3203125	254.4328496872996	3214.97	2210.0852	968.8	974.0	490000	158.7469375	71.53871958596967	249.1325	-81.78328	158.7470375	71.53832539275713	249.58961	-121.568634	7.9995078125	-159.0270125	8.6373078125	0.03300950012207031	1.956338882446289e-05	2759.7790820598602
99	2661.9078776041665	895.8170386114938	3190.0352	665.61346	2125.2181640625	1074.5386451868542	3243.79	497.74304	873.3333333333334	904.25	495000	160.336725	72.33038089212582	250.27719	-75.635574	160.337075	72.32956242090782	251.57323	-73.83296	8.00358984375	-160.622625	8.910028125	0.03362774658203125	-0.00011704745292663574	2787.418620824814
100	2845.1125	416.9847269385295	3181.807	2051.357	2778.1734375	683.0636500356318	3209.7175	290.14438	938.0	920.35	500000	161.9364	72.98021923781813	253.84023	-70.78669	161.93665	72.97953685794396	254.47664	-105.08365	7.9980671875	-162.219325	8.76484453125	0.033887451171875	6.80681586265564e-05	2814.767252922058
101	2707.5546875	994.8132990667143	3322.5825	727.28674	3074.99375	125.36606398862493	3258.173	2639.104	1000.0	1000.0	505000	163.342775	73.68139520937426	254.22705	-67.915596	163.34295	73.67999185667708	255.00307	-89.059616	8.00448203125	-163.6322125	9.05605625	0.03431702880859375	-0.00014898624420166015	2842.213750600815
102	2450.2868303571427	1018.6190231316683	3180.6758	447.87183	2639.90859375	663.9905496315441	3224.0188	863.36743	787.2857142857143	984.55	510000	164.8095125	74.14236845421112	255.922	-71.72972	164.8096125	74.1405637960759	255.59929	-70.768906	7.99721015625	-165.0867	9.061384375	0.03432578430175781	9.832460284233093e-05	2869.7949652671814
103	2605.5443359375	995.7247109517771	3225.83	639.23126	2762.9578125	707.1638424014621	3382.713	815.70087	990.8	1000.0	515000	166.381525	74.72423435539504	261.90515	-140.42763	166.381725	74.72312091983311	259.0712	-103.84915	8.0019921875	-166.673575	8.959125	0.03398609008789062	-6.431989669799805e-05	2897.4142351150513
104	2509.6318359375	770.4774493779814	3239.3547	1215.3403	2552.269140625	897.2112627469631	3307.4167	399.8292	901.3333333333334	920.85	520000	167.6152375	75.53742383745953	263.90417	-56.95375	167.61515	75.53682545619719	260.73666	-63.398067	7.99850625	-167.9095125	9.11241171875	0.03389888916015625	5.3837776184082034e-05	2924.913344860077
105	2860.94453125	782.2890130891524	3497.7327	1331.5792	2965.6001953125	501.11263703881986	3364.39	1560.8524	882.6	977.55	525000	169.496175	75.99701573088248	263.95532	-92.34568	169.4962875	75.99685256640566	261.91068	-67.44581	8.00027109375	-169.7968	9.1700265625	0.03421661376953125	-5.999755859375e-06	2952.265734910965
106	2810.2203125	550.3831846995328	3287.1968	1767.8806	3047.8125	459.0013344207182	3307.609	1077.9263	979.6	1000.0	530000	171.1384	76.46408568733429	265.57004	-83.05932	171.13875	76.46413015264085	264.54266	-98.8057	8.0004984375	-171.43935	9.2594359375	0.03437849426269531	-1.4029842615127563e-05	2979.6919870376587
107	2420.8203125	1011.9191749673818	3222.3994	977.8712	3060.0826171875	500.43658439406687	3368.89	1042.3838	886.8333333333334	988.85	535000	172.5353625	76.92646098710118	268.0095	-68.24892	172.5355375	76.92563941885696	265.4645	-73.82713	8.0040515625	-172.842875	9.479475	0.0351601318359375	-0.00013793076276779175	3007.041392326355
108	3234.7046875	37.055934547063444	3285.6348	3184.4414	2943.9830078125	833.5120575012697	3517.337	428.88354	1000.0	909.8	540000	174.2944375	77.31267683892467	268.95242	-63.1458	174.2946625	77.31181281020385	267.00928	-78.54275	7.99794140625	-174.60045	9.43169765625	0.03466405944824219	7.521493434906007e-05	3034.448851108551
109	3248.715625	61.70973826613592	3298.2532	3130.5037	3003.734765625	621.3783871362118	3460.431	735.43616	1000.0	986.45	545000	175.7088125	77.68286040047701	270.0097	-76.20057	175.7087625	77.6828681241881	267.96094	-74.91406	7.997525	-176.0114125	9.410278125	0.03519695434570313	8.985110521316528e-05	3061.9501655101776
110	2675.1546875	711.7496399718092	3378.6187	1688.3969	2825.4986328125	770.7921574588055	3443.6746	713.09064	900.8	944.4	550000	177.4174625	78.01514211997566	271.1043	-82.26854	177.4177625	78.01556767722708	270.89304	-80.93224	8.00337890625	-177.7303	9.4517921875	0.03501263427734375	-0.00011348881721496582	3089.541334629059
111	2908.065625	798.5976771816958	3371.971	1313.5455	2608.91640625	1078.1993322201606	3520.2866	475.31216	1000.0	848.2	555000	178.7136	78.63696331878539	272.74887	-79.3248	178.713725	78.63571453226581	272.38135	-85.67978	8.00316953125	-179.0181625	9.613496875	0.035786306762695314	-0.00010958223342895508	3117.0030419826508
112	3254.9087890625	58.4245373323572	3330.392	3171.967	3182.609375	389.38955430262894	3447.9905	1817.4271	1000.0	984.3	560000	180.374925	79.16978211413746	275.87344	-92.21978	180.3751	79.16896866828569	274.04248	-107.74557	7.99824765625	-180.6832125	9.7320265625	0.03576004943847656	6.633995175361634e-05	3144.24684214592
113	2739.330078125	1002.5826150497525	3329.9587	737.52026	2996.7529296875	661.1394331001593	3384.1323	508.7884	1000.0	936.55	565000	181.7444875	79.70581158234323	276.49966	-124.167816	181.74465	79.70545527126735	274.4477	-71.85464	7.9995078125	-182.0506125	9.475215625	0.03559014892578125	2.045568823814392e-05	3171.762321949005
114	2828.847265625	826.8776511673296	3303.1228	1183.6078	2878.113671875	932.5651719853149	3505.671	115.46507	1000.0	915.95	570000	182.6568	80.28667635417473	277.3402	-60.311516	182.656775	80.28554041669022	276.573	-64.68796	8.0024984375	-182.95885	9.670390625	0.03552095336914062	-8.623334765434265e-05	3199.1842184066772
115	3209.3119140625	273.48757969970046	3404.8152	2673.4368	3012.9611328125	751.2833020904964	3468.181	733.86707	1000.0	962.0	575000	184.046025	80.93341707848495	278.41122	-103.67205	184.046175	80.93230504563675	278.32126	-91.09362	7.9947	-184.3567875	9.8472921875	0.0359710693359375	0.00019158262014389038	3226.4965035915375
116	2833.54609375	630.1921929062594	3455.9429	1660.9553	3015.0533203125	831.6474914289107	3518.5742	621.074	1000.0	919.9	580000	185.5559375	81.62930601199547	280.1087	-150.12	185.556225	81.62824266147103	279.74573	-112.40254	8.00158828125	-185.8750875	9.610071875	0.03541892700195313	-5.2803927659988406e-05	3253.928830385208
117	3288.803125	105.65789428622928	3388.182	3091.0369	2474.2794921875	1146.6317630346718	3573.1794	198.11507	1000.0	840.15	585000	186.9436	82.31482005082681	283.19067	-78.33614	186.9436125	82.31434868842734	280.54083	-64.42624	8.001240625	-187.2571	9.6191140625	0.03502141418457031	-4.057682752609253e-05	3281.500816822052
118	3107.6422526041665	558.1702622557625	3525.5574	1884.2806	3055.6421875	788.2936952684577	3572.9097	24.385973	926.8333333333334	916.6	590000	188.7000125	82.54432990823778	283.78763	-82.31017	188.6999875	82.54345279911666	283.11328	-60.382263	7.99791484375	-189.0174375	9.72824453125	0.03510353698730469	7.733644247055053e-05	3308.754674434662
119	3076.515625	640.632890195313	3514.963	1805.6835	2980.352734375	695.5780689469731	3593.4482	849.99713	1000.0	923.65	595000	190.130875	82.93140780186961	287.39212	-121.371635	190.1310375	82.93029844393423	284.28952	-71.69254	8.00017578125	-190.45285	9.4899984375	0.03495756225585937	-3.477597236633301e-06	3336.23215174675
120	2562.4861653645835	1196.483528233186	3467.0415	17.657373	3230.9587890625	514.2686554710485	3500.3872	1019.6231	835.5	962.75	600000	191.3313375	83.60719107827987	287.08835	-94.50897	191.3317625	83.60617680530548	285.82227	-57.619225	8.00216328125	-191.649075	9.9165453125	0.0353314453125	-7.346441149711609e-05	3363.608640909195
121	3214.730859375	490.64049975516696	3593.727	2245.5115	2821.8154296875	1051.0758298048718	3515.7786	175.3144	1000.0	942.3	605000	192.8119	84.1624096613209	287.48495	-99.64225	192.81155	84.16181081702081	287.66516	-90.167816	7.99549140625	-193.136325	10.13338203125	0.035126461791992185	0.0001609899401664734	3391.1475472450256
122	3268.916796875	195.994866004189	3425.3965	2883.2576	3220.321484375	430.9592353111835	3510.26	1386.7661	1000.0	1000.0	610000	194.2832375	84.47638723335652	289.592	-73.558105	194.2833	84.47496197098877	289.11404	-86.79171	8.00136015625	-194.6045125	10.24149375	0.03499607238769531	-4.4497519731521605e-05	3418.456528902054
123	3064.89765625	555.8530156435243	3516.9675	1973.6418	3141.040625	834.7782040757893	3651.5186	672.39056	918.4	995.9	615000	195.5168125	84.90269724808512	291.4812	-93.38262	195.5171625	84.90240514849977	290.39807	-90.43591	8.00344140625	-195.8343375	10.2431484375	0.03556847534179688	-0.00011884620189666748	3445.8720474243164
124	3380.65390625	42.708313008125245	3430.2788	3302.1375	2930.3623046875	866.7617896515743	3595.8452	724.0053	1000.0	924.1	620000	196.7906375	85.0816031818865	293.16245	-100.69258	196.7905625	85.08170661193863	292.17078	-69.018326	7.99948671875	-197.10495	9.99401484375	0.035511279296875	2.092963457107544e-05	3473.3248019218445
125	2647.178292410714	1180.0705790030406	3606.3125	677.42926	3313.380859375	699.572869685496	3663.014	405.48227	783.5714285714286	942.35	625000	198.326625	85.1382922074433	293.5478	-124.87616	198.326675	85.13758746875554	294.8609	-75.97945	8.0031609375	-198.6495625	9.96712734375	0.036027630615234375	-0.00011125619411468505	3500.657692670822
126	3363.84453125	207.61888913343122	3622.0378	3008.1763	2661.875	1029.4411105060842	3676.5356	479.00098	961.0	853.9	630000	199.755775	85.22062661116732	294.4987	-98.69253	199.7558875	85.22153249032782	294.08783	-126.865265	7.9933703125	-200.08265	10.1896984375	0.03557645263671875	0.0002397569179534912	3528.1033663749695
127	3472.335546875	54.16151517971502	3515.1455	3368.1309	2738.1537109375	1115.150169259728	3607.837	481.67938	1000.0	896.85	635000	201.1152	85.51249733226132	296.25305	-99.30179	201.115275	85.51233829103259	297.10922	-102.90266	8.0048109375	-201.434125	10.12836796875	0.03607615356445312	-0.0001675983190536499	3555.563312768936
128	2642.15	1087.2043966062683	3588.8896	1310.5703	2777.4154296875	1076.6806861832342	3524.361	229.91238	1000.0	867.25	640000	202.20855	85.69386909225187	296.65646	-89.4376	202.2086375	85.69451791100758	297.68192	-73.00888	7.9959546875	-202.5236875	10.03109296875	0.03639931335449219	0.0001463237762451172	3583.0160591602325
129	3504.423046875	21.901341283126932	3525.8604	3466.1704	3022.551171875	868.7836612183726	3641.8982	677.01404	1000.0	962.45	645000	203.1030875	86.10654330537255	299.20474	-88.62751	203.1030625	86.10615773566953	299.98395	-65.62266	8.0035921875	-203.4231	10.11100546875	0.03610057067871094	-0.00012426202297210692	3610.340473175049
130	2748.154296875	1134.4923975064796	3572.937	444.1876	2926.321875	1037.3500373547977	3644.2288	643.1884	794.6666666666666	962.3	650000	204.3790625	86.18164537765567	298.5904	-91.22102	204.37915	86.1815757572348	299.64563	-118.57236	8.00222890625	-204.7032125	10.4776828125	0.0366795166015625	-7.783299088478088e-05	3638.0143554210663
131	3534.15390625	73.49178312913628	3622.1506	3424.491	2573.5966796875	1066.8611437295858	3571.9824	139.03682	1000.0	833.7	655000	205.430925	86.23270377298859	300.25607	-112.507	205.4308875	86.2331398013548	300.30368	-113.01446	7.999325	-205.726825	10.4393671875	0.03674058837890625	2.7787837386131285e-05	3665.357746362686
132	3322.629296875	493.42286631245616	3685.6987	2349.0579	2947.1986328125	909.4995876854481	3698.3086	479.2066	1000.0	946.15	660000	206.4449125	86.60215701701662	301.39166	-78.39839	206.4451875	86.60195378858377	302.20282	-84.39224	8.00251875	-206.76005	10.2503	0.036501092529296876	-8.939542174339294e-05	3692.836329936981
133	2726.89453125	915.0817723023446	3535.2673	1188.5598	2208.6759765625	1244.9767869321902	3858.635	112.702324	1000.0	814.0	665000	207.4170125	87.06967325079381	301.90726	-110.75809	207.417075	87.06970540894233	302.18362	-89.653694	7.99682578125	-207.735125	10.37691171875	0.036822833251953124	0.00011903848648071289	3720.3882343769073
134	3238.0348307291665	694.2678097583573	3612.2034	1692.825	3326.08671875	880.5842662687087	3781.7676	61.98814	916.6666666666666	939.05	670000	208.5455	87.53758507064266	301.7186	-111.194916	208.5452125	87.53650210055231	303.1282	-103.40048	8.00224921875	-208.85105	10.33038046875	0.036041705322265624	-7.8840571641922e-05	3747.635124206543
135	3544.59609375	98.50611497516283	3684.2354	3408.8462	3331.39453125	243.77075552658076	3502.2827	2327.2517	1000.0	983.75	675000	209.43855	88.01700290284826	303.60846	-163.27652	209.4390125	88.01699835827168	302.7342	-89.047485	8.00064375	-209.74725	10.39998515625	0.03676388549804688	-2.0120286941528322e-05	3774.9437034130096
136	2979.8203125	1020.773628185995	3588.1973	943.24316	3057.3267578125	1010.524121434021	3717.3755	134.09793	852.4	948.1	680000	210.837225	88.2812097787519	304.19504	-152.06024	210.837075	88.28119165484797	302.87164	-98.38349	7.997678125	-211.147525	10.4494203125	0.03680664672851563	8.813512325286865e-05	3802.3230884075165
137	3383.1295572916665	363.85134613373816	3637.8357	2592.1018	2605.84453125	1238.600500565053	3745.156	563.1416	954.5	848.85	685000	211.97975	88.67698235731751	306.7279	-108.73715	211.98015	88.67716278727009	305.15518	-97.37863	7.9983546875	-212.294675	10.128353125	0.03614168701171875	6.24271035194397e-05	3829.8771076202393
138	2441.9359375	1275.0150587346018	3700.6375	669.85474	3459.52265625	634.5225173309454	3878.3218	911.13367	961.0	1000.0	690000	212.6648	89.19417469767855	307.47455	-100.882034	212.664775	89.19440789645951	307.63782	-92.05496	8.001446875	-212.97835	10.55814453125	0.035927880859375	-5.00330924987793e-05	3857.4250721931458
139	3630.325	134.62820330450822	3806.039	3432.9163	2521.8982421875	1105.295571329226	3728.9946	117.99368	1000.0	869.55	695000	213.73085	89.59328546269525	309.12204	-77.043015	213.73105	89.59332564426883	309.62805	-90.42579	8.0016765625	-214.0512	10.595325	0.036487539672851566	-5.7816100120544434e-05	3885.0515666007996
140	2991.1848958333335	716.6850482138813	3633.3105	1982.4298	2354.5033203125	1029.8050300906477	3715.3877	580.86053	850.5	798.75	700000	215.13095	89.94488089935969	309.22202	-101.697945	215.130875	89.94605049695068	309.6448	-109.208176	7.99684453125	-215.450125	10.50016796875	0.036522509765625	0.00011787093877792358	3912.6825869083405
141	3525.759375	271.6382704995745	3819.2415	3018.7717	3501.852734375	639.8131563198743	3755.507	729.14355	976.8	1000.0	705000	216.239975	90.04636139234056	312.95648	-92.80005	216.239725	90.04589940691358	310.4328	-73.00432	8.00023125	-216.5395	10.751490625	0.0363614990234375	-5.167347192764283e-06	3940.0518062114716
142	2990.9015625	1022.8593744987627	3847.256	1180.1044	2593.57578125	1142.2783811313247	3696.957	214.07915	941.6	812.3	710000	216.888325	90.31421593525573	311.7579	-73.41695	216.888525	90.31404320480841	313.29114	-125.7784	8.00585625	-217.20095	10.69895390625	0.036728179931640625	-0.000211849308013916	3967.5588817596436
143	3463.867578125	439.87161479231645	3791.3564	2594.6287	2998.38828125	1074.858595351035	3835.841	319.33682	1000.0	876.55	715000	217.791975	90.68260693209034	311.72836	-112.1902	217.791875	90.68261134307944	313.94202	-277.4954	7.99448359375	-218.1012	10.9290765625	0.037074603271484374	0.00020751118659973145	3994.8923308849335
144	2815.199609375	979.5943548224438	3656.5288	1247.8807	3632.030078125	63.53074120553765	3740.0771	3456.8496	1000.0	999.0	720000	218.533175	91.02388258034262	313.27914	-106.20963	218.533725	91.02384742472711	314.33124	-75.76636	8.00117265625	-218.8248	10.70780546875	0.036736029052734376	-3.931206464767456e-05	4022.1679770946503
145	3474.656640625	265.2466540788027	3705.6838	2974.2195	3044.7443359375	1146.0602078425025	3920.3877	621.43835	962.8	899.65	725000	219.15235	91.39273494102252	315.19666	-166.46255	219.1525	91.39388600995144	314.09995	-92.30932	7.99876484375	-219.44635	11.00423828125	0.036189273071289066	4.800529479980469e-05	4049.5717175006866
146	2756.3209635416665	1220.2624034744877	3676.1335	932.0221	3250.028515625	893.6422102832878	3850.139	809.75507	880.6666666666666	964.6	730000	220.1551	91.81282263387833	314.97247	-79.3182	220.15465	91.81328879851762	317.40112	-115.28914	8.0000296875	-220.47185	11.10780390625	0.03629855651855469	1.7916381359100343e-06	4077.0458674430847
147	2640.4666015625	1296.3859764745991	3690.198	548.38257	3270.909375	870.7953835431146	3942.879	1032.3035	1000.0	910.8	735000	221.215975	92.23895489433951	317.71573	-87.492615	221.21605	92.23939722266186	315.2006	-88.78103	8.00015	-221.52395	11.019396875	0.03586961364746094	-2.706107497215271e-06	4104.418576717377
148	2889.406640625	951.0783353646533	3683.4426	1273.8784	3513.97109375	488.12767284799577	3814.5188	1644.4839	1000.0	962.2	740000	221.632525	93.01320336382356	316.2418	-96.19936	221.6328	93.01383983042523	316.5678	-133.22353	8.000565625	-221.9494	10.9610234375	0.03628909606933594	-1.7770895361900328e-05	4131.789155483246
149	3254.4115234375	588.015603534464	3756.327	2336.995	2798.2484375	1082.9110766817375	3775.5137	159.65869	1000.0	831.4	745000	222.523175	93.44036386915454	318.4306	-124.97479	222.523325	93.4403895539825	317.59396	-87.706184	7.99803046875	-222.832125	11.084946875	0.03603390808105469	7.374406456947327e-05	4159.230445146561
150	3625.81640625	112.85752910196112	3785.3381	3443.8872	3027.7849609375	1170.7407911232956	3921.771	98.68232	1000.0	847.05	750000	223.337875	93.76445381913128	318.9918	-73.15833	223.338125	93.76366887019726	317.3023	-88.48488	8.00201328125	-223.63605	11.2499609375	0.03635052490234375	-6.89291000366211e-05	4186.715571403503
151	2924.2623697916665	1004.6789702852018	3765.2595	1399.2743	2922.1060546875	1076.1324267951413	3851.6948	636.76605	898.5	891.45	755000	223.888175	94.22542756602381	318.92322	-107.2587	223.8882	94.22569500937628	319.4818	-127.44291	8.00028671875	-224.174	11.51739609375	0.03685428466796875	-6.241190433502197e-06	4214.280067443848
152	2352.60302734375	1219.9992827866745	3852.6277	336.65164	2974.7373046875	1179.0529250207558	3857.515	402.237	632.25	894.55	760000	224.7853	94.5538745900981	319.46164	-111.68328	224.78525	94.55483911466403	320.26874	-133.56105	8.00283515625	-225.0969	11.30916875	0.036368463134765626	-0.00010139071941375733	4241.815443992615
153	3210.119140625	1167.4420042697338	3911.8064	607.1966	3396.303515625	779.44355151608	3918.0706	1321.8823	860.0	935.85	765000	225.990225	94.52143460612518	321.0281	-106.414566	225.990475	94.52198897611073	321.7273	-95.302795	7.99853671875	-226.291425	11.3017015625	0.036407589721679685	5.807720422744751e-05	4269.119589090347
154	3093.769140625	1284.7704075047807	3876.9175	529.5179	3065.942578125	1081.297415145343	3754.8462	440.905	1000.0	989.25	770000	226.78155	94.61747407323871	320.72845	-113.995895	226.781725	94.61797715022236	322.5397	-118.56046	7.99739453125	-227.08935	11.9103140625	0.03660908813476563	9.882296919822693e-05	4296.891895771027
155	3224.9072265625	722.16552811665	3744.261	1810.4205	3445.3515625	923.7988417399104	3900.5793	415.40732	1000.0	920.95	775000	227.455	94.952826182268	322.23883	-96.53773	227.455175	94.95248495958386	322.52347	-82.34717	8.00195390625	-227.748225	11.44080234375	0.03643539123535156	-6.768821477890014e-05	4324.279650449753
156	2785.6204427083335	1278.521672349228	3794.074	576.0851	3228.248046875	1091.8768703475682	3886.1626	586.63873	761.6666666666666	887.35	780000	228.168125	95.30799336886703	323.01294	-144.04126	228.168125	95.3073134654419	322.77182	-132.6986	8.002403125	-228.4644	11.5976265625	0.0367606689453125	-8.544490933418274e-05	4351.622679948807
157	3207.9762369791665	768.4997017999855	3753.2478	1617.9358	3567.839453125	543.7864700413205	3918.276	1813.636	908.0	947.65	785000	228.837575	95.42752642712688	324.38794	-206.90248	228.837675	95.42855337895466	323.56668	-197.68468	7.9997125	-229.1176	12.0706109375	0.03686392211914063	1.4575380086898804e-05	4379.104686737061
158	3050.3775390625	1246.3595789337842	3788.2012	562.8341	3429.41796875	760.6531403997488	3908.8496	1191.6215	1000.0	939.3	790000	229.365175	95.70388915817371	324.10992	-108.104065	229.365525	95.70327476110731	324.59375	-136.45415	7.9991796875	-229.65655	11.76074375	0.03713133544921875	3.3798575401306155e-05	4406.639630317688
159	3673.39453125	52.14894159400553	3769.7603	3617.287	3404.82265625	867.1800274452819	3857.407	596.9027	993.6	956.55	795000	230.133	95.94411289912478	326.03818	-147.62607	230.13295	95.94546784502123	324.4421	-110.027885	7.99981328125	-230.415425	11.810021875	0.03681899108886719	1.023029088973999e-05	4434.11656332016
160	3173.9552734375	1070.4514001111868	3803.9531	1039.8622	3701.86640625	197.80706351139233	3968.461	2945.7139	850.2	1000.0	800000	230.9979	96.22626668431026	326.27084	-119.04673	230.997975	96.22499051701693	326.36676	-130.54185	8.00138671875	-231.292075	11.82020859375	0.0368285400390625	-4.840139746665955e-05	4461.425098419189
161	3321.1884765625	651.7503356347429	3839.4277	2189.9465	3535.382421875	755.0703940693212	3990.6	623.64087	946.6666666666666	971.7	805000	232.105325	96.29606845557092	327.69592	-100.63731	232.105325	96.2976967533492	326.49582	-107.81614	7.99975859375	-232.397875	12.140734375	0.036892263793945314	1.2183508276939392e-05	4488.8575077056885
162	2728.1236979166665	1104.8822335434668	3902.403	1076.5201	3203.2986328125	1004.0207169177337	4115.162	900.8349	791.1666666666666	901.4	810000	233.013475	96.33599534960959	326.63205	-95.183044	233.01375	96.33633582402851	327.38092	-74.27875	7.99751875	-233.311	11.7927046875	0.0367794677734375	9.424164891242981e-05	4516.302237510681
163	3694.795703125	211.409924672424	3824.4128	3278.266	3506.517578125	667.0773943104354	3904.4692	881.8796	1000.0	961.95	815000	233.790925	96.35527178104995	327.28247	-110.6441	233.791075	96.35630129887718	328.0708	-76.64867	7.99841953125	-234.078825	12.2373953125	0.036592816162109375	6.132586598396302e-05	4543.609208583832
164	3715.47890625	77.38683269781752	3786.2183	3589.0486	3497.16953125	593.7795466332602	3877.6934	1152.9329	1000.0	967.7	820000	234.5498	96.46589863780879	330.7005	-135.7441	234.549625	96.46589863780879	328.3304	-144.5126	8.00162421875	-234.83035	12.352271875	0.03687218933105469	-5.5889153480529785e-05	4570.919490814209
