Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	135.50318603515626	141.10734499840893	456.9313	-13.888152	114.923681640625	128.43631082174542	386.03537	2.9262235	289.9	180.35	605000	2227.1966	362.35427526110414	3049.7297	-1347.6107	-2260.2126	2097.8644	4287.382895946503
122	224.80129665798611	274.6469071573738	1037.6029	-28.79851	435.238720703125	423.1021005620275	1187.0057	0.91816264	248.05555555555554	382.6	610000	2227.5152	363.4434426427309	3050.5437	-1349.6401	-2263.4632	2179.1474	4325.910666465759
123	589.995068359375	481.67792662732637	1129.3477	10.1218195	301.408203125	361.2312624898349	1100.723	-4.661677	560.8	317.45	615000	2204.583	352.2773997860209	2755.9731	-1487.7041	-2235.5314	2008.6848	4364.4163608551025
124	246.19685444078948	317.42874252176244	1049.8666	10.032152	134.3605712890625	136.04447227836934	490.73212	-3.7155979	263.5263157894737	210.45	620000	2090.932	328.71812119200246	2682.9346	-1352.0189	-2118.4884	1820.1888	4402.895027399063
125	111.93767180266204	124.54414099248328	492.07037	0.012252777	335.1683349609375	294.8566706893368	761.1021	-15.481195	183.44444444444446	520.2	625000	1976.9444	316.1600404858274	2610.408	-1299.5579	-2002.616	1652.3521	4441.395208835602
126	146.27156929347825	214.15156152675567	670.4447	-28.254963	587.075048828125	189.750494070503	661.1362	16.10962	220.3913043478261	906.55	630000	1884.333	312.06582895280286	2703.078	-1653.4463	-1910.2556	1626.2782	4480.479423284531
127	79.44942989864865	147.4633199926112	664.5668	13.538721	343.6003662109375	304.400548209099	658.116	9.103901	128.86486486486487	545.15	635000	1863.5274	314.26613944235226	2726.3557	-1042.5345	-1892.6266	1635.562	4520.071141719818
128	184.67506510416666	253.35278434099226	682.25714	-24.646976	190.42213134765626	276.14116634431747	853.64746	-50.864555	328.0	447.05	640000	1880.2394	314.3875417379003	2686.1443	-2295.8389	-1908.7004	1676.925	4558.8655598163605
129	239.912109375	216.64677210527822	563.47046	-28.800713	254.212646484375	263.37341598954134	614.0531	-115.134186	444.45454545454544	529.5	645000	1821.6744	304.87388080975387	2839.753	-1339.3159	-1847.1824	1497.0928	4598.375161886215
130	118.75921630859375	155.09162488469516	507.9349	-59.253586	212.9591796875	317.39110337247956	769.91754	-85.37635	339.9375	391.4	650000	1749.4554	292.1379181140305	2579.8164	-1377.2225	-1773.5114	1412.6549	4637.585675477982
131	105.63597954644098	181.3649348229512	669.86127	-81.961	252.253466796875	211.7095519219669	701.7959	-42.689644	247.55555555555554	392.3	655000	1676.5758	273.4229719683407	2475.6074	-1783.5692	-1699.5634	1280.7586	4676.331499099731
132	302.9126539963942	208.93662776803143	671.4156	-56.53172	147.1243408203125	179.95683510219888	575.919	-28.897802	427.15384615384613	275.3	660000	1637.053	254.2338199374741	2419.0046	-1285.8838	-1661.4363	1275.5786	4713.714758396149
133	212.79356553819446	242.15354690315354	955.40247	-26.442177	388.907568359375	285.4212457053609	728.84827	-20.992025	263.77777777777777	635.95	665000	1629.5813	261.87637999636394	2494.8638	-1072.068	-1652.9707	1269.4429	4752.738360881805
134	160.37661903782896	211.25414975681232	636.56213	-5.2677526	156.86400146484374	166.92404709927206	579.62415	-25.60755	244.6315789473684	292.75	670000	1624.1775	277.00208807877243	2530.063	-2337.4573	-1648.51	1278.7359	4791.300984859467
135	113.70660869891827	158.313421487494	576.2353	0.02420424	509.71748046875	330.80084643180703	999.31555	-15.706697	187.96153846153845	677.55	675000	1635.8792	276.75657462831845	2503.7825	-1430.9257	-1660.0663	1303.3214	4829.2975742816925
136	305.23667399088544	230.25907057775885	669.1744	8.398719	477.643994140625	262.7146622288143	913.97327	13.426815	441.9166666666667	769.5	680000	1640.7307	267.08671850168815	2438.684	-1309.801	-1664.0046	1281.6266	4867.986901044846
137	182.2573699951172	213.7999850181239	645.7313	-19.531742	316.098291015625	248.5853852301056	849.028	53.521477	303.125	406.5	685000	1613.9385	256.24087417896465	2366.3704	-1430.9591	-1635.8514	1251.2399	4906.5913717746735
138	331.221240234375	284.19374993127485	881.4158	-4.8766932	366.3543212890625	245.90310591775778	731.98065	16.635021	486.6	484.55	690000	1570.1389	246.90782733643744	2256.9417	-1231.2352	-1591.4574	1184.5592	4945.833652019501
139	347.6726481119792	270.15072953199046	791.24805	-7.9989705	770.756787109375	412.1920062301063	1137.7295	-17.964151	462.4166666666667	773.6	695000	1540.6193	241.3947605065197	2178.7512	-1423.1063	-1562.8848	1160.9146	4984.201162576675
140	394.26543511284723	292.3947578949466	895.1123	13.966126	438.811767578125	314.6213795977635	1061.7545	47.372528	541.3333333333334	474.6	700000	1535.686	240.30644435803214	2251.3416	-1279.4495	-1558.0363	1154.8153	5022.559200048447
141	211.23350941051137	273.6780000790577	1005.9795	12.408197	419.666015625	337.132818782153	953.07446	16.69049	206.54545454545453	541.15	705000	1527.8313	245.44610161907238	2354.9746	-1413.138	-1550.251	1169.5351	5060.449773788452
142	267.95562744140625	278.0289159871685	821.54456	11.599031	129.75958251953125	210.36786232692484	782.86774	17.213552	352.25	213.45	710000	1540.9556	253.82277911960543	2365.2798	-1248.5455	-1565.8417	1163.6405	5098.622679710388
143	158.24065290178572	222.67251204189444	653.7774	8.5573015	518.5154296875	272.0905869375124	926.9683	-12.273815	241.57142857142858	719.0	715000	1565.5307	268.4832538539415	2305.4736	-1493.3685	-1588.4336	1194.4757	5137.349648952484
144	241.2308349609375	225.9726776441494	680.5775	6.9406	237.5794921875	226.2278234987907	681.9223	-24.519648	399.8333333333333	371.7	720000	1534.1451	280.5063193584059	2353.0938	-1550.143	-1555.3404	1115.8802	5176.073152542114
145	163.79618112664474	202.72253042546913	792.4515	-26.761246	229.8858642578125	234.86222024838307	655.7265	-18.013592	267.63157894736844	406.95	725000	1505.1301	282.65486516244505	2343.6567	-1742.6328	-1526.7472	1125.2942	5215.059894323349
146	158.6872802734375	226.1306522234436	721.137	-17.058992	35.40302734375	88.17321376132323	410.12885	-20.310143	253.95	95.45	730000	1503.4629	287.04232997939516	2259.743	-1213.5056	-1525.1816	1128.4496	5253.561155319214
147	193.01318359375	227.57760646488424	736.9498	-11.667962	657.220263671875	248.03637586047736	1050.4731	196.2727	355.7142857142857	752.3	735000	1524.4269	286.1431921259005	2355.757	-930.11127	-1549.9618	1259.9604	5292.653555870056
148	883.1815592447916	439.19319970448845	1233.04	12.279307	617.2111328125	435.3153885403088	1190.6829	12.872766	739.8333333333334	695.75	740000	1633.0373	288.8024930640316	2512.7239	-1267.3381	-1663.6579	1445.51	5330.081044435501
149	456.66952237215907	509.83165670819045	1186.7885	9.8780155	306.1296630859375	325.35609338077563	1101.3408	9.375358	471.27272727272725	380.0	745000	1706.8734	299.01874723836295	2603.6636	-1174.2416	-1734.8912	1505.3068	5367.708535671234
150	256.8623352050781	255.1092137448195	767.5332	43.573704	93.70120849609376	57.23860933353902	201.94005	15.21104	574.5	661.55	750000	1721.6846	295.7945016392293	2582.4082	-1147.9032	-1749.0544	1502.385	5405.700639486313
151	163.4619140625	139.2874004018823	481.69098	31.264677	315.185302734375	277.8867687566286	806.4982	-32.46348	771.0	509.35	755000	1702.3422	281.6727519658229	2465.6013	-1351.0198	-1726.4336	1372.9144	5444.850972414017
152	285.4853271484375	257.0735060250278	837.78064	-9.488599	551.7353515625	240.3906456166712	766.69604	57.343735	475.1	844.95	760000	1629.3274	262.132986096752	2262.1892	-882.6852	-1650.6424	1244.0056	5484.791424274445
153	255.60158128004807	201.1286781946018	696.9513	32.333916	620.706787109375	58.85929992363144	755.55566	561.107	399.2307692307692	1000.0	765000	1568.1682	254.35288871958974	2240.8066	-1280.5818	-1588.4192	1123.8686	5524.695435762405
154	617.57666015625	307.9830893626034	988.2824	-1.9370549	686.79970703125	444.2865207273343	1168.7345	5.857447	835.8333333333334	704.0	770000	1516.3737	245.8322029352542	2225.0952	-1343.6006	-1535.9156	1080.1908	5563.084832191467
155	382.10704210069446	362.5517779113304	1228.341	-0.71322995	978.24208984375	365.7789291361655	1249.7896	376.36548	552.8888888888889	1000.0	775000	1482.0071	233.73353717427887	2147.1677	-1217.4045	-1502.3094	1016.86	5600.976561784744
156	414.6183268229167	452.3062200176631	1242.3639	-11.135409	325.171630859375	362.0701934708241	831.5167	-25.553675	603.6666666666666	496.2	780000	1475.4749	232.75371361161996	2222.552	-1889.032	-1497.1384	1032.8046	5639.29102396965
157	290.45989990234375	323.9514817067519	854.21436	-27.762583	240.7987548828125	362.9982437974046	886.8099	-41.31312	389.5833333333333	361.5	785000	1447.4574	225.04158549032664	2242.9346	-1320.5269	-1466.7488	955.1216	5678.219684123993
158	223.6321443256579	396.0275608431419	1220.1327	-44.113995	387.62724609375	357.4682503384042	1170.228	-13.780251	254.78947368421052	465.9	790000	1425.7576	221.67042202332723	2082.9033	-951.0374	-1446.2639	1002.0998	5716.964972019196
159	202.88884171195653	180.22441475536283	652.85254	9.940871	513.57822265625	410.30270837517025	1004.1323	4.0788794	222.43478260869566	631.95	795000	1425.6457	227.92654957244451	1907.4518	-965.5874	-1446.2697	952.826	5755.416763305664
160	264.6046549479167	249.5719502134271	748.9942	12.714716	258.802685546875	204.72048016747127	656.66785	-2.2369	339.93333333333334	422.1	800000	1414.3983	230.03432787303726	1998.4064	-1789.8058	-1434.2629	1019.2324	5794.129545450211
161	325.7057373046875	225.53793333938307	631.03754	4.6053185	425.39736328125	319.3279759902035	1094.0017	-9.381016	461.9	486.3	805000	1407.6849	228.67113853742015	2103.3606	-1296.6343	-1427.7605	982.3418	5832.3735139369965
162	331.298095703125	244.47945338003356	679.8085	15.010696	335.3486328125	286.6306312137626	916.47156	0.71005297	471.0833333333333	455.0	810000	1399.9119	222.89455085308836	2158.3242	-1394.6855	-1419.619	923.3072	5870.281968832016
163	88.6602783203125	138.89121473747	650.80774	-17.714474	66.39412841796874	85.60026558808097	267.96744	-19.310452	152.21875	117.1	815000	1368.4602	217.98133498077306	2170.8354	-1223.2524	-1387.1616	909.6117	5895.643485546112
164	164.24763997395834	140.46052974649734	518.26154	-13.076231	145.3652587890625	114.93015542058576	392.27036	2.2295406	347.2	348.9	820000	1308.8112	209.4377081616393	1873.7881	-1209.5599	-1325.8084	829.65375	5934.824131965637
165	128.84735107421875	106.99811378789191	354.26715	40.512287	56.97276611328125	23.02173735027398	91.84619	17.533094	392.5833333333333	141.1	825000	1257.9155	192.00922477839444	1836.946	-1304.4656	-1275.5672	800.63045	5963.691435575485
166	112.78849712171052	122.99834856614946	398.64795	-19.550629	400.4101318359375	104.12133471940321	530.35205	147.84027	251.6315789473684	873.3	830000	1275.1958	215.5843036957932	2080.742	-1051.0582	-1295.306	869.5754	6002.222203493118
167	380.8561604817708	186.90055566619736	524.30615	-27.275082	294.457861328125	206.30293260155076	556.3262	-10.046703	843.5	591.8	835000	1325.5871	248.9440097692652	2071.6611	-1377.4178	-1346.1564	908.432	6041.048601150513
168	331.937255859375	194.87870540782174	537.6701	5.975337	331.5017333984375	265.51080486488684	577.36945	-33.579712	746.0	677.95	840000	1333.7713	242.53893048333498	1947.6058	-1217.8405	-1352.8304	892.6933	6080.326421499252
169	98.84584147135416	155.62337683223132	391.25867	-29.092892	150.3594482421875	252.37103142001064	681.14307	-27.291016	315.3333333333333	358.65	845000	1294.8733	224.27812733300587	1890.3921	-982.8338	-1311.5232	803.7182	6119.671754837036
170	222.1004842122396	241.01626198592214	603.1905	-23.056206	126.24207763671875	250.19877098019487	633.9863	-30.333702	459.1666666666667	301.95	850000	1249.1379	225.22804798692368	1885.9501	-1196.1909	-1265.514	755.08145	6158.723031044006
171	129.74652099609375	225.44946426527608	631.1429	-29.32408	128.057421875	245.33521710101058	511.86703	-42.5624	308.5625	352.25	855000	1223.727	233.06899922555124	1878.5214	-857.48663	-1239.9484	743.5349	6197.725162267685
172	150.72884695870536	234.0157103242674	579.8072	-42.43241	340.0558349609375	273.59712626414773	728.91315	-0.47333592	357.57142857142856	606.35	860000	1196.546	233.1096497359129	1859.5969	-1152.7422	-1212.194	715.3382	6235.987651109695
173	49.738834635416666	127.32850394419415	520.3274	-34.641193	-10.03431396484375	33.49371442897906	69.07715	-43.864864	165.83333333333334	118.55	865000	1160.0529	221.474383168799	1765.536	-1555.9156	-1174.9157	658.181	6260.4522869586945
174	70.33776092529297	173.49693238462459	453.63434	-41.415794	266.19443359375	313.49849481297355	749.3945	-33.809555	267.9375	484.8	870000	1133.9497	211.26850404165785	1660.1681	-951.23254	-1148.9254	678.5645	6299.468160867691
175	230.1629920372596	270.8220658405697	675.9765	-37.342747	361.9451416015625	267.1674919409171	764.3786	-5.4831986	434.0769230769231	647.5	875000	1118.754	198.55644638238266	1674.715	-984.61285	-1134.3577	644.10355	6338.428916692734
176	438.4230143229167	284.75837710826585	798.2389	-30.874788	202.51612548828126	222.10986864612747	505.5756	-23.761269	709.6666666666666	506.65	880000	1118.6008	203.40179743551923	1663.5059	-866.5265	-1134.4296	624.5384	6377.25009393692
177	553.109521484375	89.758982837374	728.4134	485.60437	527.7267578125	117.96944784561806	592.6689	57.177532	1000.0	953.25	885000	1116.6656	209.96924727207076	1724.9131	-1082.4259	-1131.5614	628.1578	6416.1351816654205
178	166.981005859375	239.66114098868846	766.8492	-25.349258	156.560009765625	184.1978386138122	542.91144	-19.021229	330.8666666666667	320.35	890000	1101.8567	215.87053898112174	1880.6224	-1132.8365	-1116.8908	616.0847	6454.846391201019
179	101.30719866071429	153.03578304715907	593.4179	-18.248169	262.633740234375	265.9459531558997	706.6909	-31.444345	209.03571428571428	495.95	895000	1119.0264	260.438424200424	2110.1052	-1223.4413	-1136.5154	685.3072	6493.334596157074
180	221.66062575120193	268.88043346439326	691.4056	20.685774	215.3337158203125	251.28612924313987	707.60846	-11.564158	375.38461538461536	370.1	900000	1175.3061	323.76369654425434	2337.9219	-952.3787	-1194.4463	768.52395	6532.567117929459
181	457.1451171875	122.70859790577023	573.5816	230.4442	456.875927734375	125.08111118390337	704.10205	-10.849287	898.4	953.2	905000	1225.0388	372.5428984694246	2438.1462	-1049.4392	-1243.565	796.40775	6571.878116130829
182	525.306494140625	65.67622405597021	650.0555	460.09885	423.209619140625	238.9714418084303	691.4025	-14.415409	1000.0	812.9	910000	1277.3576	373.586380908084	2330.2322	-1138.3828	-1297.4486	844.997	6611.301967859268
183	172.06863839285714	224.3336860094164	582.9832	-11.064622	459.88076171875	113.44510649428648	522.64185	-22.574993	393.14285714285717	953.0	915000	1328.529	335.0393123202112	2249.7651	-892.7198	-1348.1818	871.012	6650.790244102478
184	329.608154296875	213.99970794372595	544.75574	-11.080813	469.630517578125	121.75168761664045	548.1497	-30.110197	711.5	953.8	920000	1344.8098	293.22441371754843	2106.7498	-762.61346	-1364.1425	885.5744	6691.1041576862335
185	402.8106689453125	190.50563202523261	523.7951	-20.882107	340.0993896484375	300.4735741292402	746.93475	8.6766615	836.1666666666666	567.6	925000	1344.2227	260.6743992032973	1920.304	-937.5698	-1362.1117	850.5749	6729.752542257309
186	332.7360568576389	312.2908077595482	656.87744	-28.683586	433.916552734375	157.86955651739825	602.2622	-10.639281	579.6666666666666	860.4	930000	1318.6966	228.53084168225521	1877.92	-1713.4944	-1335.3529	787.232	6768.827682256699
187	181.98283503605768	233.07729198371413	597.25214	-13.063843	326.3640625	262.21366526174796	812.1513	-6.352206	392.61538461538464	561.25	935000	1257.7569	194.9015669511151	1725.3917	-1144.7838	-1271.9574	750.83315	6807.860511302948
188	227.4019775390625	206.09115726825027	656.2086	-3.6393528	213.8376953125	212.02048839675848	708.7057	41.92738	397.8333333333333	312.95	940000	1189.2937	172.77056230735604	1674.7275	-1048.927	-1203.9833	693.38	6847.29342341423
189	276.07620943509613	163.03669507907625	540.56415	65.662796	168.273876953125	141.61852368246184	484.9456	21.27984	397.46153846153845	244.0	945000	1180.7187	186.9240273480111	1967.7219	-1379.4028	-1199.1854	781.5748	6886.32347369194
190	266.20232747395835	337.3750138940345	1121.0071	20.99582	822.17900390625	326.6040990251041	1214.949	26.890158	322.46666666666664	844.9	950000	1275.1634	227.28760986908196	1981.3011	-1179.8278	-1297.1212	940.3257	6924.853416919708
191	1081.3693033854167	294.46953542203084	1254.2992	426.73547	981.93212890625	315.35120302608647	1194.7518	273.5103	895.1666666666666	1000.0	955000	1326.7616	231.14678280261657	1747.089	-1049.4246	-1345.8838	906.2308	6962.978449821472
192	770.5393415178571	400.63128755930757	1174.5997	118.94867	441.51318359375	209.36618638166001	811.1782	77.59924	725.0	663.15	960000	1286.2956	196.37958346019576	1672.2075	-1087.1733	-1301.475	771.1451	7001.115164756775
193	313.95354817708335	280.60100676939845	952.69086	-10.036297	413.572314453125	421.9262228162644	1153.4763	-9.33608	355.26666666666665	444.75	965000	1214.4901	176.1139903585175	1618.9073	-1159.2029	-1228.3044	685.8884	7039.205271720886
194	435.42529296875	488.50707168976487	1387.216	8.598103	499.564404296875	510.8470906249736	1260.9236	-28.372475	429.27272727272725	513.8	970000	1154.9388	176.07122195293584	1659.5021	-1127.1592	-1168.4546	630.1832	7077.489806175232
195	207.5561092601103	272.7814520605008	988.08075	-42.638466	322.023388671875	271.4658357878575	919.3533	-7.7517686	305.88235294117646	439.9	975000	1129.3956	194.53154397166543	2344.168	-1044.2516	-1144.8198	688.7661	7116.474239110947
196	192.287890625	236.98172397887564	1041.9138	-20.318775	176.63038330078126	156.79782464211675	568.4728	24.037207	252.4	185.55	980000	1268.5237	294.7841623968289	2496.1213	-1062.8612	-1301.821	1219.409	7146.245709657669
197	709.9388834635416	412.63361472376437	1264.361	-10.079182	834.59736328125	108.89592221474595	1025.0397	562.32294	771.5	984.0	985000	1662.8306	351.7072418930267	2337.655	-1616.2649	-1699.5738	1820.8022	7183.991069316864
198	668.4434000651041	234.0229355746996	914.97	227.9255	443.34755859375	471.2443898870309	1241.3713	16.133287	876.8333333333334	486.35	990000	1775.8794	309.94594625514947	2246.184	-1279.3833	-1800.5392	1576.5797	7222.433491945267
199	224.96360677083334	246.751874359649	705.1546	5.425149	84.44733276367188	248.14432544388356	1164.2416	13.361575	342.4	93.55	995000	1722.1552	279.1563404259341	2096.4036	-1278.6134	-1742.8212	1417.2668	7261.1344294548035
200	274.93955775669644	373.3750747285783	1021.6783	16.354574	633.709326171875	153.7027925494524	778.0664	-7.100793	308.92857142857144	952.95	1000000	1615.1127	249.66831116503351	1994.0494	-1028.9517	-1632.7586	1202.3314	7300.244408130646
