Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
100	5664.44296875	51.13522781251199	5721.1113	5580.921	5803.420703125	22.6870179012139	5851.8706	5762.4336	1000.0	1000.0	500000	436.1504	135.66345417981955	592.3859	-150.01315	436.1502	135.6606118222972	594.0832	-122.10248	-436.8574	31.569209375	3270.9857289791107
101	5632.801953125	118.01691483639114	5733.019	5479.6367	5902.349609375	68.99604834698869	5972.053	5676.787	1000.0	1000.0	505000	437.4565	135.80106037877613	592.4353	-143.48126	437.45625	135.80012371128385	594.2746	-155.15842	-438.1432	31.713515625	3303.738508939743
102	4856.731119791667	2005.2180263834987	5824.032	374.74362	5731.160546875	24.680320356320845	5813.2393	5691.9736	853.5	1000.0	510000	438.4206	136.2436288418655	594.9209	-159.14247	438.42085	136.24169699471597	594.5838	-137.00803	-439.08775	31.834115625	3336.4112396240234
103	5600.4640625	117.99538523815244	5744.056	5388.231	5833.938671875	51.52176610727257	5939.4585	5701.3364	1000.0	1000.0	515000	439.5502	136.45417692397695	594.4837	-197.10458	439.5498	136.45015500174412	594.5569	-168.18645	-440.2279	31.30190625	3369.4214947223663
104	4804.136393229167	2050.0760148508316	5795.5522	221.7552	5474.958203125	77.3583433202263	5561.497	5241.7095	848.6666666666666	1000.0	520000	440.5798	136.20331273504328	601.05804	-159.1448	440.58	136.20123934825264	597.12885	-154.91965	-441.26815	31.39404375	3403.8462088108063
105	5730.50078125	71.91302255155182	5817.386	5608.9927	5790.25390625	47.168334270064065	5924.6616	5672.0156	1000.0	1000.0	525000	442.0816	136.05294263631345	596.7734	-162.88785	442.08175	136.04961447942438	595.6528	-133.67139	-442.7342	31.337065625	3437.151499271393
106	5620.45078125	110.83640111669091	5753.72	5481.5405	5849.594921875	114.75769309723859	6009.0396	5542.9146	1000.0	1000.0	530000	443.0351	136.44853681883146	598.65717	-174.40869	443.0347	136.44794465289684	598.9172	-178.04977	-443.6848	30.6727875	3470.844120979309
107	5711.22734375	107.2976147218567	5869.7026	5595.428	5417.21484375	1196.5195777754745	5827.83	214.73448	1000.0	954.05	535000	444.7649	136.36172483508707	599.1846	-107.952995	444.7643	136.3621824407339	598.9445	-167.58273	-445.41845	30.00073125	3504.6118564605713
108	5731.89921875	93.39018450833042	5852.8276	5623.2856	5775.185546875	24.91657271181422	5832.7217	5736.0034	1000.0	1000.0	540000	445.752	136.3350637217	597.84766	-198.12277	445.7518	136.33318011401335	600.02856	-184.02916	-446.4067	30.06901875	3539.093391418457
109	4761.941731770833	2097.5040723043503	5775.181	72.899895	5879.8390625	100.24763868790127	5946.1035	5555.287	842.0	1000.0	545000	447.25465	136.1635604704871	601.53625	-133.52719	447.255	136.16167449029115	602.54297	-144.14165	-447.90555	30.102621875	3572.1914982795715
110	5638.89921875	108.66242522716857	5802.16	5485.9834	5664.726953125	50.19962299098969	5781.8604	5599.8994	1000.0	1000.0	550000	448.3997	136.23136790034812	598.9157	-126.201744	448.39995	136.2291305117962	601.29553	-159.37251	-449.0301	30.696234375	3605.2808129787445
111	5571.98515625	249.83962355879422	5780.55	5080.454	5114.32890625	1615.45987260594	5792.8774	277.25266	1000.0	911.6	555000	449.4739	136.18438677029022	606.46893	-137.2908	449.4737	136.18247170616343	602.6314	-141.82246	-450.0816	29.675134375	3639.0914216041565
112	5682.819140625	106.00175411284476	5816.711	5528.6943	5315.732421875	1697.5347419125183	5965.9995	216.43845	1000.0	908.5	560000	450.3475	136.32955952397117	601.25165	-118.46433	450.347	136.32780494088504	603.23456	-160.00482	-450.95965	29.751028125	3671.776959180832
113	5636.663671875	113.11136658178965	5749.0283	5474.829	5594.601953125	77.9882628388721	5776.223	5460.8438	1000.0	1000.0	565000	451.16695	136.59455918886374	600.7936	-139.71481	451.1673	136.59189434223393	602.3723	-155.19775	-451.76625	29.516134375	3704.2429797649384
114	5643.96875	104.29965843664111	5799.5146	5474.252	5966.994140625	25.6249523627606	6005.3633	5910.9272	1000.0	1000.0	570000	452.0287	136.32620877879646	604.6391	-170.24698	452.02795	136.3254224273668	603.2036	-186.86092	-452.6367	29.248759375	3737.3376965522766
115	5599.07734375	221.4470873594864	5816.46	5299.7603	4640.02578125	1761.9394995288571	5577.3325	283.85452	1000.0	875.7	575000	452.63835	136.07724277042064	602.35657	-190.20906	452.6382	136.0746148258374	606.1215	-138.41707	-453.2354	29.13666875	3771.0236432552338
116	5540.055859375	137.07797165299755	5692.7056	5319.7075	5123.93828125	386.95789499634196	5594.442	4373.562	1000.0	1000.0	580000	453.40525	135.8718984926611	602.62305	-212.03769	453.40555	135.87092698587142	603.371	-188.02933	-453.9887	29.019815625	3803.8014962673187
117	5557.91328125	99.98458474935023	5713.4033	5408.0327	5684.341015625	167.84747540550023	5893.242	5289.879	1000.0	1000.0	585000	454.00915	135.75638180210902	604.01245	-198.96873	454.0089	135.75492035281815	602.8268	-157.06317	-454.576	29.1994	3837.2332892417908
118	4757.8115234375	1873.7166274546425	5754.926	577.4643	5344.751953125	1145.046199941295	5766.389	382.46414	868.5	958.85	590000	454.5288	135.7517970415125	602.19244	-227.71123	454.5283	135.74901546604306	603.2921	-155.61667	-455.0917	29.279784375	3870.748127937317
119	5648.308203125	129.4227085947439	5856.9062	5521.9507	5093.861328125	1587.3731130392753	5796.931	258.53348	1000.0	913.35	595000	454.89925	135.8999455481863	603.0376	-169.92888	454.8992	135.89726708068858	603.5522	-130.7037	-455.4781	28.2570125	3905.783222913742
120	5660.097265625	123.77798925899548	5777.2812	5430.1025	5774.666796875	67.3442763900541	5886.5244	5587.078	1000.0	1000.0	600000	455.72725	135.70597628697124	600.9752	-147.1602	455.72685	135.70510380969463	602.7432	-159.19438	-456.2686	28.36291875	3939.213284254074
121	5575.4	147.08134972694532	5758.2583	5350.9893	5737.50234375	124.0304902030142	5923.574	5419.0967	1000.0	1000.0	605000	456.6845	135.50763816110145	603.80634	-184.11461	456.68435	135.50584341643722	604.50494	-186.67923	-457.2235	28.072003125	3971.8886799812317
122	5746.9578125	54.6666031503696	5804.6606	5657.8687	5884.484375	19.581170578158435	5914.3555	5822.527	1000.0	1000.0	610000	457.4227	135.60693197620836	603.9547	-178.73439	457.42235	135.6069260768048	605.3851	-133.06245	-457.9535	28.49964375	4004.705246925354
123	5791.2265625	33.26806663773085	5835.2217	5742.8125	5657.107421875	189.57586706909717	5923.643	5226.8276	1000.0	1000.0	615000	458.39035	135.52715447466608	604.45337	-238.74493	458.39025	135.52561381524896	605.4179	-224.13705	-458.92005	27.368396875	4036.2166481018066
124	4788.172526041667	2036.8945317157031	5773.611	237.32466	5834.528125	78.80943441698462	5951.193	5614.868	848.5	1000.0	620000	459.64515	135.42022300971152	605.80597	-124.41485	459.6453	135.41726920891588	607.29663	-115.22859	-460.14625	27.98880625	4070.7746732234955
125	5786.57734375	36.417562620080716	5835.765	5737.902	5702.86015625	103.84346693461269	5883.317	5336.0474	1000.0	1000.0	625000	460.42215	136.00803505675685	605.2327	-288.85345	460.42185	136.0074762650936	605.5609	-285.58456	-460.96225	28.346371875	4102.825500965118
126	5650.360546875	108.36803971305378	5807.753	5503.0522	4399.535546875	2430.9139844922524	5952.4463	152.3017	1000.0	769.75	630000	461.2733	135.63559414843877	606.865	-126.25922	461.2728	135.63370082689627	609.7481	-148.2001	-461.7922	27.56996875	4134.378623962402
127	5815.2921875	93.97375381589266	5902.5454	5637.6807	5699.994921875	58.99982123913597	5811.04	5505.121	1000.0	1000.0	635000	461.9401	135.6527272118036	606.09546	-128.10016	461.9405	135.64865203900848	607.07733	-130.9364	-462.4334	27.1762375	4167.266767024994
128	5748.38828125	62.938688543891665	5807.2046	5637.4487	5838.16953125	38.85524392496784	5895.0337	5715.378	1000.0	1000.0	640000	462.72915	136.14042162414512	606.163	-128.92584	462.72945	136.13838253776925	607.9088	-166.40703	-463.2407	27.7184125	4200.224129676819
129	5754.532421875	82.26482104308013	5846.552	5621.2363	5828.143359375	30.279860004217326	5871.9653	5746.379	1000.0	1000.0	645000	464.1032	135.6210544126538	607.8946	-193.74483	464.1032	135.62019908553447	607.261	-236.39555	-464.5964	27.312353125	4234.19204044342
130	5714.161328125	134.16211625306155	5812.5723	5450.5723	5929.928125	40.61570326317766	5977.6714	5818.5273	1000.0	1000.0	650000	465.3044	135.0291761064993	604.4867	-109.2753	465.3046	135.02802672038126	609.466	-157.84128	-465.80365	26.9453625	4266.9566032886505
131	5770.523046875	28.174459116092628	5798.308	5723.7495	5536.135546875	1221.4788577785537	5908.7266	220.52548	1000.0	954.45	655000	465.63115	135.33019175335562	606.72986	-125.44189	465.6303	135.3288853127816	607.7833	-134.91495	-466.10845	27.009203125	4300.8624403476715
132	5744.559765625	38.1005826009426	5806.4463	5688.3535	5602.829296875	152.48972301437234	5816.4355	5250.4	1000.0	1000.0	660000	466.71465	135.2490561889435	606.28876	-232.26302	466.71505	135.24710422038618	607.08765	-223.32681	-467.2115	26.6277625	4335.388589859009
133	5692.20078125	61.22457380415155	5759.235	5610.689	5744.35859375	10.380150382949962	5760.27	5721.1245	1000.0	1000.0	665000	467.83715	134.89039698955594	608.967	-173.05487	467.83655	134.88820259755855	608.17035	-175.6378	-468.3113	27.44596875	4365.207843780518
134	5811.16328125	49.251536698741695	5877.904	5762.214	5795.294140625	19.19532426485191	5839.7	5755.055	1000.0	1000.0	670000	468.53335	134.62620250159327	609.3996	-152.7779	468.5334	134.62530519928265	608.7543	-156.85526	-469.0355	28.0305375	4397.832149267197
135	5691.157421875	44.6575773945475	5733.3535	5617.055	5930.79609375	46.753755698072	6030.849	5868.23	1000.0	1000.0	675000	469.4725	134.2136922970231	608.35297	-174.2147	469.47265	134.21152856591718	608.952	-147.28831	-469.9844	26.985175	4431.039360523224
136	5775.23046875	27.63088967900102	5819.9263	5743.7334	5731.561328125	33.6390784305434	5785.689	5658.49	1000.0	1000.0	680000	470.35115	134.0020119251946	607.9424	-123.66878	470.3511	133.99975522365702	610.78864	-156.84207	-470.8341	26.743575	4463.144409894943
137	5725.474609375	61.12302847025007	5792.8823	5622.7476	5721.469921875	25.286421751604163	5766.086	5665.2827	1000.0	1000.0	685000	471.26005	133.91511938537784	608.87146	-160.27658	471.25965	133.91512535931108	611.42285	-227.06543	-471.75695	26.0503296875	4495.503038883209
138	5656.2390625	152.1304949706008	5761.3555	5355.577	5725.622265625	31.723909678860515	5855.501	5690.257	1000.0	1000.0	690000	472.29015	133.44899849755336	610.1625	-265.23932	472.29025	133.44663652561647	610.85065	-316.67148	-472.7716	25.81301875	4527.626363992691
139	5760.401171875	23.580048794942623	5787.6953	5718.3706	5865.9828125	34.78658286834523	5947.2705	5813.5293	1000.0	1000.0	695000	473.1917	133.02035332985702	610.83325	-167.61179	473.19145	133.01851299725163	610.2931	-150.50267	-473.6658	25.925025	4560.850592374802
140	5799.10703125	42.94653289265619	5869.456	5734.7827	5699.559765625	18.72546897881499	5721.1255	5640.122	1000.0	1000.0	700000	473.89905	132.79546377794688	607.8002	-198.51404	473.89865	132.79524087857968	612.22705	-260.84808	-474.3805	25.798584375	4594.0314972400665
141	4831.902994791667	2083.1369774133113	5801.225	174.5976	5769.9109375	1245.2971532931408	6149.627	358.61984	844.6666666666666	956.45	705000	474.69375	132.62869071207783	609.3978	-148.7513	474.6937	132.6263382590351	611.8963	-113.97104	-475.1713	25.834353125	4628.737131357193
142	4853.683919270833	2089.225055692501	5873.523	183.53012	5896.9	29.168524680402502	5942.92	5831.257	846.6666666666666	1000.0	710000	475.32165	132.68173649753007	609.4222	-182.4075	475.32195	132.68006632497588	609.9406	-130.84149	-475.78595	25.5443625	4662.70432806015
143	4859.664713541667	2116.597899145387	5834.595	126.943886	5711.9734375	62.21523250981225	5828.707	5593.037	843.5	1000.0	715000	475.7054	132.9979669017538	609.8148	-132.16171	475.70475	132.99584354407472	611.4831	-113.1209	-476.1638	26.107890625	4695.563638925552
144	5776.5296875	86.83056867399867	5934.127	5683.1035	5771.493359375	28.57802504766556	5812.337	5700.6025	1000.0	1000.0	720000	476.24645	133.06757381120318	609.8112	-211.59067	476.2464	133.06557781785642	611.2138	-231.21574	-476.7038	26.1167890625	4729.6016891002655
145	5086.3390625	1413.86604740336	5836.366	2258.9946	6056.005078125	40.520374890294384	6115.256	5981.56	889.2	1000.0	725000	476.9334	132.9239722548194	609.9886	-122.09205	476.9332	132.92117965170186	612.0443	-132.23291	-477.4008	25.4849328125	4762.422348737717
146	5731.115625	30.00433725157498	5777.75	5688.975	5763.150390625	43.938397928235844	5830.79	5670.208	1000.0	1000.0	730000	477.44975	133.1470285060842	610.22266	-198.05707	477.44965	133.1456345510434	614.67365	-232.44102	-477.8956	26.863821875	4794.414748430252
147	5741.9078125	71.70301706518353	5831.044	5614.556	5842.610546875	34.54589338836094	5916.0957	5788.241	992.6	1000.0	735000	477.87815	133.0524047133309	611.18195	-199.1373	477.8782	133.04935625548887	611.0901	-123.03474	-478.3372	26.312015625	4828.502214193344
148	5710.246484375	42.183789188650415	5753.645	5639.451	5862.255859375	10.711333531154045	5877.5444	5834.9473	1000.0	1000.0	740000	478.37015	132.52834262903917	607.9392	-221.04051	478.3703	132.5262358931242	609.94403	-131.67091	-478.80725	25.85225	4862.8310742378235
149	5692.208984375	79.62889266387546	5761.947	5556.468	5837.258984375	273.7037289661944	5990.8335	4667.571	1000.0	990.45	745000	478.9995	132.31063449322582	608.4544	-178.68155	478.99945	132.30991497238594	609.0434	-111.9195	-479.4487	26.287865625	4894.764135122299
150	5762.71484375	43.86811511151921	5815.1235	5688.2876	5863.646875	117.23778587767683	5921.6167	5405.2544	1000.0	996.7	750000	479.5616	132.216277364022	608.7746	-148.11755	479.56065	132.2157388513183	611.6132	-96.22782	-479.9883	25.909309375	4928.505865097046
151	5770.2625	56.21548072762075	5860.8003	5683.881	5741.995703125	14.381329279170876	5767.215	5712.301	1000.0	1000.0	755000	480.44605	131.9412232776398	612.87756	-93.9494	480.44615	131.93916173752203	610.4346	-148.21675	-480.9066	26.0668171875	4961.268966674805
152	5761.2765625	43.00202575170151	5826.6084	5714.2686	5720.478515625	29.406839460085642	5780.808	5687.03	1000.0	1000.0	760000	481.6049	131.1791202897778	608.5473	-133.0469	481.6049	131.17872388463002	611.0109	-138.86815	-482.0554	25.23079375	4992.749167919159
153	5754.648046875	69.29550343907604	5835.673	5654.813	5756.296875	26.799127091952545	5826.6313	5720.113	1000.0	1000.0	765000	482.40805	131.1503930607911	610.24756	-166.3629	482.408	131.14815439036877	611.25946	-126.13594	-482.8274	25.720640625	5025.586433172226
154	5771.34609375	27.736628429580712	5821.1704	5743.1646	5796.809375	43.001839531873514	5876.9688	5690.0347	1000.0	1000.0	770000	483.0975	130.89849502572594	610.7901	-134.45741	483.09705	130.89693044529346	611.34076	-129.94423	-483.52265	25.881484375	5057.223926305771
155	5755.88046875	43.77805350572362	5837.0527	5717.937	5842.6859375	28.021451743485738	5904.007	5794.2627	1000.0	1000.0	775000	483.41845	130.89510915232853	613.76556	-161.28914	483.41865	130.89323282736964	610.74725	-139.34363	-483.83515	25.4648375	5089.4134221076965
156	5778.372265625	44.39953327105478	5828.0186	5697.6567	5705.6671875	14.036432871420939	5731.711	5678.0454	1000.0	1000.0	780000	483.93935	130.39242922808057	617.79297	-168.89212	483.9397	130.38995053300695	612.19464	-170.42786	-484.3523	25.458696875	5120.7391312122345
157	5754.3609375	31.543815632981055	5815.874	5728.509	5873.33828125	45.56369597195776	5950.9526	5809.613	1000.0	1000.0	785000	484.73825	129.89427085133508	611.2462	-163.13051	484.73805	129.89260794979828	611.433	-133.96838	-485.1653	24.37976875	5153.508098602295
158	5774.287109375	88.53356090347886	5908.4126	5685.1284	5883.81328125	14.645388432668831	5904.9307	5854.0557	1000.0	1000.0	790000	485.01655	130.05564962738066	610.40497	-159.60052	485.0166	130.05478845471242	609.9541	-168.74837	-485.4556	25.29503125	5185.304955244064
159	5773.373828125	32.145448866246994	5835.467	5744.935	5681.599609375	15.540700721211062	5712.947	5651.6567	1000.0	1000.0	795000	486.0317	129.20188233922912	613.96674	-101.627785	486.0315	129.20038390035845	612.95593	-118.38852	-486.4596	24.7169859375	5218.017029047012
160	5759.4265625	55.88924769410034	5836.983	5671.572	5969.67421875	33.23587429034702	6019.484	5859.0527	1000.0	1000.0	800000	486.85685	128.78450217320406	610.70544	-153.92778	486.85655	128.78198631796297	610.09235	-123.20581	-487.27175	24.064859375	5250.775833845139
161	5798.416796875	29.448234839396573	5826.4087	5761.2554	5563.82265625	323.1117840624201	5831.494	4584.5186	1000.0	975.7	805000	487.31685	129.0875547835654	612.8076	-120.23906	487.317	129.08695983715785	611.61414	-151.21146	-487.7323	24.18691875	5282.402752637863
162	5811.330078125	29.649073815635454	5853.2163	5768.3467	5878.016796875	49.596815831512814	5985.8384	5767.6616	1000.0	1000.0	810000	487.86885	129.0807251296645	612.67426	-151.33661	487.8688	129.07792375150757	610.2811	-127.17669	-488.28845	24.5457453125	5315.222369432449
163	5850.6625	50.856265745972735	5946.649	5805.881	5666.81328125	25.069398793337168	5713.2095	5612.9526	1000.0	1000.0	815000	488.5555	129.14408697265236	615.1061	-105.730934	488.55535	129.14078519197565	612.0537	-115.734955	-488.96885	25.028146875	5347.135147571564
164	5774.801171875	25.56094604842757	5814.0283	5742.4336	5810.7453125	30.228010473524385	5877.6074	5773.084	1000.0	1000.0	820000	488.8182	129.08158660320225	613.04236	-229.4379	488.8181	129.07916330686376	613.2251	-119.913315	-489.24955	25.153928125	5378.952042579651
165	5791.967578125	29.710581487809186	5834.488	5758.0537	5994.401171875	226.99521608395187	6163.478	5157.3965	1000.0	991.1	825000	489.95485	128.40584410376343	613.41174	-168.61385	489.9549	128.40417438697233	613.292	-191.55815	-490.3662	24.1416	5410.730692148209
166	5794.9234375	55.73016393188701	5893.09	5733.1606	5755.853125	26.295471219216154	5796.299	5701.9624	1000.0	1000.0	830000	490.4904	128.23313144425663	612.63916	-155.14943	490.49	128.23288813717016	615.5435	-141.54112	-490.8957	24.111653125	5442.694936275482
167	5762.777734375	22.517429230279042	5788.601	5721.676	5982.52734375	25.014700755880533	6019.107	5919.574	1000.0	1000.0	835000	491.41755	127.6187635107001	613.59283	-240.49786	491.41775	127.61829962822729	614.83307	-383.55908	-491.81195	24.302796875	5474.909680366516
168	5763.180859375	47.062439823998716	5825.6567	5688.788	5840.12890625	20.748105617591936	5882.1797	5808.368	1000.0	1000.0	840000	491.76385	127.28453166037106	614.32605	-123.17838	491.76385	127.28363288341514	613.06244	-98.27731	-492.1731	23.732021875	5506.553764820099
169	5763.146484375	56.69198576518554	5839.5527	5700.2246	5797.058984375	20.34936558439845	5844.709	5759.0576	1000.0	1000.0	845000	492.28015	126.88429374828075	613.1821	-157.95154	492.28045	126.88238333196614	615.4661	-141.01186	-492.7063	23.282859375	5538.259032726288
170	5774.800390625	32.96036623260579	5822.6064	5721.7646	6027.944921875	26.04427195301301	6079.6826	5979.661	1000.0	1000.0	850000	492.98345	126.449047445997	614.3525	-156.23189	492.9832	126.44828191794461	615.8227	-116.71173	-493.39525	23.104596875	5571.019407510757
171	5782.150390625	44.58962183064575	5834.286	5704.814	5837.1109375	20.49635662174195	5874.635	5794.866	1000.0	1000.0	855000	493.0831	126.41680900892887	615.872	-145.68863	493.0837	126.41322082757009	614.3809	-108.7684	-493.4705	23.5357875	5602.896944522858
172	5785.350390625	20.45733460308307	5802.3115	5745.6133	5948.6203125	13.508784847883478	5976.3525	5913.8794	1000.0	1000.0	860000	493.3239	126.44635226055357	613.7886	-173.40169	493.3237	126.4450362805911	612.71643	-167.78082	-493.7029	23.711690625	5636.500634908676
173	5743.48125	63.42098923069555	5831.4775	5634.9844	5696.59453125	24.779967258730387	5747.0474	5647.875	1000.0	1000.0	865000	493.76095	126.37397833414916	612.6248	-151.42877	493.76095	126.37313638586328	614.24414	-134.59702	-494.1463	23.345521875	5669.220885753632
174	5796.91640625	48.27502589331258	5855.2124	5717.3086	5554.79453125	503.3653494232594	5937.7886	4373.244	1000.0	962.7	870000	494.67295	125.9618100854382	612.8764	-125.68218	494.6729	125.96130834506285	613.0842	-157.87112	-495.0619	23.2003359375	5699.770222187042
175	5854.219921875	58.570920552566015	5925.0303	5766.271	5814.160546875	20.466829585484167	5844.4272	5768.8843	1000.0	1000.0	875000	495.2605	126.0181129838088	613.2403	-123.19001	495.2609	126.01529430985748	614.0175	-118.567345	-495.66355	23.316390625	5731.899475336075
176	5810.440234375	17.740297744471484	5842.3945	5789.619	5605.6125	13.289362871384908	5627.074	5583.5146	1000.0	1000.0	880000	496.06585	125.30155625529956	613.0562	-342.68542	496.0657	125.3002601753085	615.8778	-217.0833	-496.46555	22.903725	5764.134797334671
177	5782.607421875	45.035454782870794	5824.7124	5697.3657	5968.196484375	7.392807800675896	5981.115	5953.3643	1000.0	1000.0	885000	496.12135	125.48754201114946	612.7608	-160.97136	496.12125	125.48664948909904	613.6123	-110.07645	-496.5053	22.5676015625	5795.8339076042175
178	5791.73359375	63.04801617616529	5868.4395	5676.9834	5897.41171875	22.9867489001816	5938.015	5861.023	1000.0	1000.0	890000	497.1718	125.26026664509381	617.4922	-126.76735	497.1714	125.25990898926919	618.11615	-104.96221	-497.5623	22.250615625	5827.791590690613
179	5838.80390625	49.830245035645774	5904.6353	5772.9404	6002.880859375	47.75700619411774	6084.2646	5897.645	1000.0	1000.0	895000	497.6403	124.89135758730465	616.1528	-159.4105	497.6403	124.8896857230412	620.0512	-244.21103	-498.0433	22.2049171875	5860.078908205032
180	5853.24296875	44.432482575391845	5895.1084	5767.902	5838.396875	15.256743194096996	5861.865	5800.9307	1000.0	1000.0	900000	498.36655	124.29429592704567	616.2266	-125.52923	498.36695	124.29185653131101	618.5504	-149.06041	-498.76965	22.4628953125	5892.04190158844
181	5832.11328125	33.96325277505822	5860.5625	5771.212	6072.2421875	26.22372196599865	6130.952	6032.481	1000.0	1000.0	905000	498.68375	124.01815350987935	615.3541	-120.00766	498.6839	124.01673435468295	618.85504	-151.07431	-499.0706	22.648215625	5923.997442245483
182	5839.29296875	32.73121479375612	5878.967	5790.9985	5539.586328125	401.55107084902664	5948.651	4628.666	1000.0	958.35	910000	499.1625	123.92482882780189	616.8193	-133.8085	499.1625	123.92223367902952	617.3605	-124.300415	-499.53915	21.7887375	5956.992377281189
183	5875.359765625	50.210375779688206	5967.8257	5817.9077	5935.453515625	26.400150922864057	5993.4727	5888.072	1000.0	1000.0	915000	499.50395	124.04078039096659	616.0913	-169.66869	499.5043	124.03778779065676	617.54315	-150.01997	-499.90175	22.734171875	5990.806181669235
184	5794.144140625	61.73968790413505	5870.813	5720.226	5896.437109375	16.414670458160284	5940.223	5872.877	1000.0	1000.0	920000	500.1406	123.48938739826998	616.10864	-131.23444	500.14035	123.48761881257569	619.9503	-126.81093	-500.5396	22.339425	6023.625999212265
185	5854.6171875	14.377048087794309	5873.8267	5831.603	5923.9453125	16.093072649580858	5951.0806	5893.8228	1000.0	1000.0	925000	500.5698	122.94573111743246	616.54193	-113.095436	500.57	122.94401978136229	616.7853	-149.05719	-500.9593	21.7589375	6056.04288983345
186	5850.75625	47.59982109997893	5920.5938	5782.1406	6160.0546875	60.83040268340331	6264.7686	6035.7744	1000.0	1000.0	930000	501.1133	122.46517219193382	617.7426	-204.99014	501.11355	122.46426417530952	618.45087	-107.72332	-501.5006	21.767625	6088.86505818367
187	5844.225	41.97718641938142	5890.706	5783.6567	6327.088671875	247.5283064621095	6545.6836	5776.4067	1000.0	1000.0	935000	501.8288	122.36868880559274	616.7079	-177.25098	501.82835	122.36959099384129	618.34766	-222.64696	-502.21925	21.93508125	6121.414872407913
188	5846.815625	31.775111563041758	5879.347	5790.644	5967.95234375	17.72828846544591	5997.338	5927.603	1000.0	1000.0	940000	502.25325	122.27292750237069	616.65216	-161.61827	502.25335	122.26884476431435	619.306	-113.610176	-502.63705	21.976728125	6153.104854106903
189	5869.268359375	38.58572791120442	5909.799	5810.847	5932.13125	17.127292986314636	5963.6665	5900.196	1000.0	1000.0	945000	503.0758	121.7810954130402	618.5807	-155.87634	503.07545	121.7801625881654	619.31024	-161.70804	-503.4701	21.77910625	6184.180438518524
190	5891.21171875	41.762264291462934	5966.206	5847.846	5968.48671875	41.238454823744306	6011.883	5827.286	1000.0	1000.0	950000	503.56345	122.05220522383034	617.851	-154.14296	503.56355	122.0506190070333	622.49445	-175.32544	-503.942	21.2522375	6217.420363903046
191	5888.5265625	53.90245276480932	5981.496	5821.0474	6004.34375	15.989752730508766	6032.228	5967.7456	1000.0	1000.0	955000	503.74305	122.0320875835532	616.5325	-210.44806	503.74285	122.02911783668684	618.2756	-259.14178	-504.1132	21.626446875	6249.998631000519
192	5875.35703125	167.42544982767703	6071.2373	5565.815	5910.95859375	7.3325454751083035	5930.015	5898.1772	1000.0	1000.0	960000	503.95335	122.05272303394136	623.10297	-160.95753	503.9537	122.05013396141767	624.87134	-102.12761	-504.3183	21.33311875	6282.305548191071
193	5885.001953125	68.74638058654433	5972.6855	5768.5073	6034.434375	21.90901707737878	6084.199	6000.62	1000.0	1000.0	965000	504.5075	121.16864941064583	624.4888	-183.32861	504.50765	121.16443042411416	624.8326	-274.63272	-504.8914	21.01730625	6314.009863615036
194	5933.63046875	46.94918712688219	6000.1777	5866.422	5923.011328125	48.509601578579264	5992.706	5850.602	1000.0	1000.0	970000	505.03035	120.82467959816819	625.55566	-220.15022	505.0305	120.82320306960911	623.5841	-147.41225	-505.4266	20.636715625	6347.6481964588165
195	5842.33828125	49.05965756097366	5931.4297	5782.914	6049.00546875	21.566268918802923	6080.601	6004.4224	1000.0	1000.0	975000	505.6207	120.70611583511416	624.6526	-176.058	505.62035	120.70522109668661	624.68097	-261.6824	-506.01005	20.968490625	6380.5385665893555
196	5894.903125	19.831065704903192	5925.24	5864.2314	6084.19921875	85.60630726617052	6124.6943	5782.297	1000.0	1000.0	980000	506.3105	120.53585026870637	630.19745	-129.08871	506.311	120.53277064765416	627.31573	-117.82548	-506.6548	21.08079375	6412.321528434753
197	5875.59609375	80.55150477722313	5945.2676	5718.1763	6068.15625	37.27661722053451	6137.5273	5964.3833	1000.0	1000.0	985000	506.29385	120.83253204332019	626.36444	-278.78555	506.2932	120.83322059764856	625.1091	-174.1309	-506.6742	21.10591875	6445.3734295368195
198	5844.37578125	44.476031554225926	5896.669	5772.6357	5826.7625	17.296119845755868	5863.883	5793.3115	1000.0	1000.0	990000	506.6233	120.68222072865579	625.03705	-138.04332	506.62315	120.68124626469516	626.0836	-104.28114	-506.9783	21.4832109375	6477.422119379044
199	5924.83203125	37.77767249398115	5987.447	5880.0933	5927.192578125	17.353906795148102	5951.488	5886.9473	1000.0	1000.0	995000	506.7829	120.71306143081618	624.7159	-182.93323	506.78225	120.71282284827905	623.774	-159.94812	-507.1511	20.82214375	6509.606254339218
200	5941.7546875	82.35362013900786	6065.7173	5808.275	6023.8484375	33.044938625302365	6077.145	5921.6055	1000.0	1000.0	1000000	507.1593	120.31980053174955	625.1007	-180.47083	507.15945	120.31873004648943	625.31085	-252.38521	-507.54815	21.600275	6541.773805379868
